actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
72.1666666666666,69.67460838859795,57.17743132685068,2.4920582780686544,14.98923533981592,3.4531985377394783,20.770303011292288
69.4166666666666,90.37490599735119,90.34269575191259,-20.95823933068459,-20.926029085245986,30.19194141275094,30.145540098793767
22.5833333333333,55.6637877359254,61.33210030647252,-33.0804544025921,-38.74876697313922,146.48171691184717,171.58125596962043
41.9166666666666,66.11211904600637,61.1351875015733,-24.19545237933977,-19.2185208349067,57.72274921512479,45.84935388049319
155.583333333333,68.1499947174146,67.40093242981571,87.4333386159184,88.18240090351729,56.197111054687895,56.67856512277503
35.75,96.48977288108004,85.28350968753696,-60.73977288108004,-49.53350968753696,169.9014626044197,138.55527185325025
41.4166666666666,65.40012645439634,63.3372287663661,-23.983459787729743,-21.920562099699502,57.90774999049444,52.92691050229264
204.583333333333,69.69586117728835,67.00192027901306,134.88747215604465,137.58141305431994,65.93277661395268,67.24957053571657
550.666666666666,106.31688585957575,119.15805655030016,444.3497808070902,431.5086101163658,80.69305946860003,78.36112774510285
67.5,84.17592923209445,74.96662734592952,-16.675929232094447,-7.466627345929524,24.705080343843626,11.061670142117814
31.8333333333333,50.50018939190458,63.699923517847466,-18.666856058571277,-31.866590184514166,58.639338403888885,100.10447178381423
71.75,60.769718779439025,67.10961948982055,10.980281220560975,4.640380510179455,15.303527833534462,6.467429282480077
561.083333333333,66.4715635341059,58.75327053447137,494.61176979922715,502.33006279886166,88.15299625116188,89.52860171671384
223.833333333333,89.85286470463969,81.48021679579382,133.9804686286933,142.35311653753917,59.85724585049598,63.597818259511264
422.916666666666,77.63889242413723,70.66246487158865,345.2777742425288,352.25420179507734,81.64203528887393,83.29163392198886
36.0,63.7492574450989,68.23602380164887,-27.7492574450989,-32.23602380164887,77.08127068083027,89.54451056013575
46.6666666666666,67.70351865966774,66.50823805819844,-21.036851993001136,-19.841571391531843,45.07896855643107,42.517652981854006
69.0833333333333,72.12416257767215,83.23604989427245,-3.040829244338852,-14.152716560939155,4.401682862734167,20.48644134273461
69.75,46.80028807924324,40.46921035558508,22.949711920756762,29.280789644414916,32.90281278961543,41.979626730343966
191.666666666666,64.11046388685399,61.09766628619644,127.55620277981201,130.56900038046956,66.55106231990216,68.12295672024521
538.166666666666,117.25697101041553,139.41322190227118,420.9096956562504,398.75344476439477,78.21177373606398,74.09478688715923
55.0833333333333,46.87149084615698,49.34797136337912,8.21184248717632,5.735361969954177,14.908034772483495,10.412154862246622
188.5,69.91671993751973,74.07255025050796,118.58328006248027,114.42744974949204,62.90890188990996,60.70421737373584
58.6666666666666,75.04985442537654,70.63030657281675,-16.383187758709937,-11.96363990615015,27.925888225073788,20.39256802184687
75.6666666666666,64.7004490926612,65.0427737926796,10.966217574005398,10.623892873987003,14.492798555954284,14.040387058132616
26.4166666666666,61.373766545037036,60.25813081833038,-34.957099878370435,-33.84146415166378,132.32971562790104,128.1064889021976
165.666666666666,132.19162199355625,129.1415894324241,33.47504467310975,36.525077234241905,20.206264390207174,22.04733032248011
183.5,79.09959838650857,69.83517594779195,104.40040161349143,113.66482405220805,56.89395183296535,61.94268340719784
80.5833333333333,80.07072245067776,82.3893153893936,0.5126108826555367,-1.8059820560603015,0.6361251904722278,2.2411359537459803
92.5,46.20468235012453,46.58410764615885,46.29531764987547,45.91589235384115,50.04899205391943,49.63880254469314
73.25,56.59911838698821,65.0896616741239,16.65088161301179,8.160338325876097,22.731578993872752,11.140393618943477
41.0,59.68632420912463,49.8124683120541,-18.686324209124628,-8.8124683120541,45.57640051006007,21.493825151351466
21.8333333333333,55.90690106318723,54.026691856076326,-34.07356772985393,-32.193358522743026,156.06214227414037,147.45049705073163
34.5833333333333,80.88097794890453,75.31663894251591,-46.29764461557123,-40.73330560918261,133.8727073221338,117.78305236390163
261.333333333333,72.70511042247233,70.0108048056585,188.62822291086064,191.32252852767448,72.17916693017636,73.21015122232451
137.083333333333,84.47575342046713,112.08575213356517,52.60757991286587,24.997581199767836,38.376350088412885,18.235317592535853
48.3333333333333,53.2940128431291,50.172378795894474,-4.960679509795803,-1.8390454625611738,10.263474847853391,3.8049216466782934
63.6666666666666,73.2535742106829,93.57418063022456,-9.586907544016299,-29.90751396355796,15.05796996442352,46.975152822342395
155.75,92.5029524291611,94.85329776524723,63.2470475708389,60.896702234752766,40.60805622525772,39.099006250242546
92.25,105.30047921095503,117.10432586816697,-13.050479210955032,-24.854325868166967,14.14686093328459,26.942358664679638
23.1666666666666,92.00735425648209,76.35045691117729,-68.84068758981549,-53.18379024451069,297.15404715028353,229.57031760220508
33.25,126.84654777299306,140.79828729997803,-93.59654777299306,-107.54828729997803,281.49337676088135,323.4534956390317
140.5,81.19851194303395,80.9257330006016,59.30148805696605,59.574266999398404,42.207464809228505,42.40161352270349
56.0,92.06141324448711,105.00581402841634,-36.06141324448711,-49.00581402841634,64.39538079372699,87.5103821936006
109.25,75.97225615889919,83.90522867782062,33.277743841100815,25.344771322179383,30.460177428925235,23.198875352109276
32.0,55.47650480676521,55.7750982730849,-23.476504806765213,-23.7750982730849,73.3640775211413,74.29718210339031
31.0,43.7408839069466,46.07479236387514,-12.7408839069466,-15.07479236387514,41.09962550627935,48.62836246411336
21.1666666666666,48.71132484464936,42.90195588159843,-27.54465817798276,-21.735289214931832,130.1322433605489,102.68640573983573
47.1666666666666,50.7750836251208,48.17574470532458,-3.6084169584541996,-1.0090780386579823,7.6503539755212815,2.139388067826114
53.0,76.47056623706858,87.35651903679769,-23.47056623706858,-34.35651903679769,44.28408723975204,64.82362082414659
586.0,74.80487740230335,63.417306487229354,511.19512259769664,522.5826935127707,87.2346625593339,89.1779340465479
111.416666666666,83.54511943364741,75.87059498220763,27.87154723301859,35.54607168445837,25.015599610787216,31.90372926054622
109.083333333333,55.29025658016739,48.82390192142952,53.793076753165614,60.259431411903485,49.313744922688265,55.241648353158446
28.0,67.81553691484824,67.96718541777616,-39.81553691484824,-39.967185417776165,142.198346124458,142.73994792062916
22.4166666666666,129.40454575014004,125.5383827353602,-106.98787908347344,-103.1217160686936,477.2693490712584,460.0225252135044
40.1666666666666,91.71394099434917,86.34184136368721,-51.54727432768257,-46.17517469702061,128.33346305647134,114.95894115440835
468.0,137.255943344894,157.99814665124575,330.74405665510596,310.00185334875425,70.67180697758675,66.23971225400732
51.5833333333333,58.786250414239284,73.75126498927544,-7.2029170809059835,-22.16793165594214,13.96365185312954,42.97498867064715
86.75,139.52370639641688,167.3193139585518,-52.773706396416884,-80.56931395855179,60.834243684630415,92.87528986576575
20.0,55.75777924810544,57.97091427337579,-35.75777924810544,-37.97091427337579,178.7888962405272,189.85457136687896
68.75,54.940218226109224,60.917046046838685,13.809781773890776,7.832953953161315,20.086955307477496,11.39338756823464
43.4166666666666,77.57962291984879,65.1467720077295,-34.16295625318219,-21.730105341062895,78.68627160041974,50.05014665887815
136.5,56.479219756487815,55.32805468455591,80.02078024351218,81.17194531544409,58.623282229679255,59.46662660472095
38.4166666666666,59.516449628972545,57.799516353471496,-21.099782962305945,-19.382849686804896,54.9235131339852,50.454272503613694
31.8333333333333,48.14596253448277,46.716106613772745,-16.31262920114947,-14.882773280439444,51.24386136486749,46.75216737310825
57.25,65.94529094773776,63.958920627010826,-8.69529094773776,-6.708920627010826,15.188281131419668,11.71863864980057
56.75,90.351826581113,78.5495397125808,-33.601826581113,-21.799539712580795,59.210267103282824,38.41328583714677
532.5,52.75248353558656,53.600946364277796,479.7475164644134,478.8990536357222,90.09343032195557,89.93409457947836
24.3333333333333,84.42868450885314,77.97020510856889,-60.09535117551984,-53.63687177523559,246.96719661172568,220.42550044617397
21.3333333333333,48.20051060569845,42.27858308559606,-26.867177272365147,-20.94524975226276,125.93989346421182,98.18085821373185
128.083333333333,60.72841507823641,74.14531064701377,67.35491825509659,53.93802268631923,52.58679369298381,42.11166377591623
28.1666666666666,57.22591040261275,54.546647884228115,-29.059243735946147,-26.379981217561514,103.16891267199838,93.65673805051448
448.0,75.52136316839774,100.30075701496244,372.4786368316023,347.6992429850376,83.14255286419694,77.61143816630303
58.5833333333333,72.3999796891075,60.56993149658331,-13.816646355774196,-1.986598163250008,23.584602598761087,3.3910637210526473
48.8333333333333,61.31980465559721,59.65977359267877,-12.48647132226391,-10.826440259345468,25.569565847639424,22.17018483142418
295.25,80.66036191702202,83.5758365615965,214.58963808297798,211.6741634384035,72.6806564209917,71.69319676152531
182.0,51.29706648159092,57.098109368201676,130.70293351840908,124.90189063179832,71.8147986364885,68.62741243505403
87.0,57.7986800340546,56.42836290410029,29.2013199659454,30.57163709589971,33.56473559304069,35.13981275390771
110.75,58.09275607436272,57.38070914414894,52.65724392563728,53.36929085585106,47.546044176647655,48.18897594207771
98.75,73.46488297919488,67.4575994303849,25.285117020805117,31.292400569615097,25.60518179322037,31.68850690593934
25.9166666666666,72.34749482601312,73.566151051146,-46.43082815934652,-47.64948438447939,179.15432087207705,183.85653138705922
892.916666666666,93.41648926246152,105.84420045146464,799.5001774042045,787.0724662152013,89.53805066589324,88.14623980011595
48.25,45.40798688000961,47.07872846239075,2.8420131199903906,1.1712715376092504,5.890182632104437,2.427505777428498
58.5833333333333,82.94162005389148,86.88121524929538,-24.358286720558183,-28.29788191596208,41.57886780180631,48.303639116862755
376.083333333333,129.00684853049137,187.57483724252666,247.0764848028416,188.50849609080632,65.69727049931537,50.1241292508238
91.3333333333333,73.35766036767308,77.92730709122137,17.975672965660223,13.406026242111935,19.68139375802215,14.678130922020372
104.25,70.30942531769333,80.613898297834,33.940574682306675,23.636101702166002,32.55690617007835,22.672519618384655
48.8333333333333,52.07708586445971,47.717621991048375,-3.243752531126411,1.115711342284925,6.642496650770813,2.284733124132954
594.333333333333,89.09054586341902,99.03091304936608,505.242787469914,495.30242028396697,85.010003500266,83.33747957666301
186.916666666666,81.88438741103366,98.19554849855741,105.03227925563235,88.72111816810859,56.19203526828323,47.46560044660307
32.3333333333333,53.70607914212937,44.47396120278651,-21.37274580879607,-12.140627869453212,66.1012756973075,37.54833361686564
26.1666666666666,60.964824996473325,54.10439933888285,-34.798158329806725,-27.93773267221625,132.98659234321076,106.76840511675027
61.5833333333333,90.50528595573338,90.14846366127624,-28.921952622400084,-28.56513032794294,46.96392848021667,46.38451474090872
157.5,85.69485006326319,67.08302024504954,71.80514993673681,90.41697975495046,45.59057138840432,57.407606193619344
22.4166666666666,48.37597051964656,48.4905883590936,-25.959303852979957,-26.073921692427,115.80358596124923,116.31489230822487
113.083333333333,77.62309764135074,76.30878805372022,35.46023569198226,36.77454527961278,31.35761446601241,32.519863180203
60.75,65.2824631237,60.250200012435876,-4.532463123699998,0.49979998756412414,7.46084464806584,0.8227160289121386
41.0833333333333,80.0330557127665,88.7019942474261,-38.9497223794332,-47.6186609140928,94.80662648137906,115.90749106878582
23.0833333333333,58.446288127019514,53.87334183113912,-35.362954793686214,-30.79000849780582,153.1969160737311,133.38631840204707
179.5,73.9927162282238,83.28079651697003,105.5072837717762,96.21920348302997,58.77843107062741,53.60401308246795
167.083333333333,78.39705036761472,68.91069930525342,88.68628296571828,98.17263402807959,53.07907209918311,58.75668869511009
68.0,69.68112492334816,61.950433629631625,-1.6811249233481647,6.049566370368375,2.4722425343355363,8.89642113289467
26.3333333333333,47.077263420283224,48.63815264782906,-20.743930086949923,-22.30481931449576,78.77441805170868,84.70184549808528
67.25,69.10850801880756,64.78171551769049,-1.8585080188075551,2.468284482309514,2.763580697111606,3.670311497858013
37.5833333333333,50.24370672496728,45.45929232212819,-12.660373391633982,-7.875958988794892,33.68613762740752,20.9559884402525
79.6666666666666,77.06664096776571,90.26884981338723,2.600025698900893,-10.602183146720634,3.2636305843944293,13.308179682076121
37.75,67.38390306021964,58.818431411261045,-29.633903060219637,-21.068431411261045,78.50040545753546,55.810414334466344
496.083333333333,67.87090006113361,59.01693856665439,428.21243327219935,437.06639476667857,86.318649408137,88.10342242902985
470.916666666666,139.01446592683155,152.9946686826969,331.9022007398345,317.9219979839691,70.4800284706781,67.5113073050369
88.9166666666666,54.048390688846496,46.58966204578733,34.868275977820105,42.32700462087927,39.21455592632067,47.60300425965807
34.0,96.5904800718206,127.07861085730796,-62.59048007182059,-93.07861085730796,184.08964727006057,273.7606201685528
26.8333333333333,60.16716094376443,58.51990731567141,-33.33382761043113,-31.68657398233811,124.22544451092361,118.08661111430365
26.4166666666666,70.97059542569473,72.20923467470716,-44.553928759028125,-45.79256800804056,168.6584053969523,173.34726059826124
137.75,80.13455009910265,73.55891594219925,57.615449900897346,64.19108405780075,41.826097931685915,46.59969804559038
91.6666666666666,43.15843118296705,45.82625855011039,48.50823548369955,45.84040811655621,52.91807507312682,50.007717945334086
92.0,69.7406284724104,70.13346382784547,22.259371527589593,21.866536172154525,24.194969051727817,23.76797410016796
62.25,98.85283105190277,109.70376177657882,-36.60283105190277,-47.453761776578816,58.79972859743417,76.23094261297801
25.9166666666666,94.97959141987178,86.37047038422602,-69.06292475320518,-60.453803717559424,266.48073859757693,233.26226514813985
83.0833333333333,97.68531255878486,142.01245389506843,-14.601979225451558,-58.92912056173513,17.575100371656845,70.92772785765516
316.666666666666,97.10441016654498,92.0519538091436,219.562256500121,224.61471285752242,69.33544942109098,70.93096195500723
147.083333333333,57.67732888790109,49.48347887721041,89.4060044454319,97.59985445612259,60.78595203088868,66.35684155657074
43.0833333333333,61.849558791958,57.35309183629771,-18.766225458624703,-14.269758502964407,43.55797011673049,33.121296331832305
290.25,99.96780953749048,115.03996702843727,190.2821904625095,175.21003297156273,65.55803288975349,60.36521377142557
318.583333333333,64.13660797576271,63.631365524890015,254.44672535757024,254.95196780844296,79.86818478396145,80.0267751425927
30.9166666666666,59.015064777453816,48.51563839407718,-28.098398110787215,-17.59897172741058,90.8843065578025,56.92389777060038
39.9166666666666,63.62133734933043,61.37399280120594,-23.70467068266383,-21.457326134539336,59.38539628224769,53.755305556257305
24.0,97.1197819858531,112.15334086791476,-73.1197819858531,-88.15334086791476,304.6657582743879,367.30558694964486
128.666666666666,88.16443146892861,88.38582322319127,40.50223519773739,40.28084344347474,31.478421138138028,31.306355007882082
109.083333333333,61.59314817256495,64.33909198780424,47.49018516076805,44.74424134552876,43.535693042721036,41.018403066947805
52.5,66.54598377592902,63.15571577160121,-14.045983775929017,-10.655715771601209,26.754254811293364,20.296601469716588
56.3333333333333,51.467394446661025,49.13790632179147,4.865938886672275,7.195427011541831,8.637761337288067,12.77294735776657
53.4166666666666,62.71336208203686,63.29645191219902,-9.296695415370259,-9.879785245532418,17.404109981972425,18.49569780754901
20.0,103.61850810524001,113.7282674770188,-83.61850810524001,-93.7282674770188,418.0925405262,468.64133738509406
53.5833333333333,58.78565285010876,53.555176943408306,-5.202319516775461,0.028156389924994585,9.708838911556075,0.05254691743389351
34.0,61.70761233154932,61.24288336537975,-27.70761233154932,-27.242883365379747,81.49297744573329,80.12612754523455
22.0,59.33399036548121,63.069802613341515,-37.33399036548121,-41.069802613341515,169.6999562067328,186.68092096973416
37.3333333333333,76.61951970610866,76.13132485578802,-39.28618637277536,-38.79799152245472,105.23085635564837,103.92319157800381
109.75,106.40282947548353,133.27765435860647,3.3471705245164713,-23.52765435860647,3.0498136897644383,21.437498276634596
67.0,59.071379637597424,50.991881085499195,7.928620362402576,16.008118914500805,11.833761734929219,23.892714797762395
60.0833333333333,84.76235534512007,65.99886407983622,-24.67902201178677,-5.915530746502924,41.07465522072696,9.845543544803762
34.0,54.674742669539626,57.87365232133855,-20.674742669539626,-23.873652321338547,60.80806667511654,70.21662447452513
373.833333333333,92.53175807129462,107.66480835756934,281.30157526203834,266.1685249757636,75.24785784985428,71.19978376525114
84.75,44.26798229657288,46.36132997722132,40.48201770342712,38.38867002277868,47.766392570415476,45.29636580858842
23.75,92.72631939194996,107.22771506706088,-68.97631939194996,-83.47771506706088,290.4266079661051,351.4851160718353
25.1666666666666,55.96432390406369,51.13424165698604,-30.79765723739709,-25.96757499031944,122.37479696979008,103.18241718007752
20.3333333333333,69.06947451248924,59.74999309243405,-48.736141179155936,-39.41665975910075,239.68594022535746,193.85242504475812
66.25,63.79495817549939,69.14868764216052,2.4550418245006114,-2.8986876421605245,3.7057235086801676,4.37537757307249
43.6666666666666,63.11862940303485,58.76603683699246,-19.45196273636825,-15.099370170325862,44.546479548935,34.5787103137234
51.5,59.80556545496368,54.33959095529867,-8.305565454963677,-2.839590955298668,16.12731156303627,5.513768845240132
27.9166666666666,69.4889796063964,66.10791116121433,-41.5723129397298,-38.19124449454773,148.9157478438086,136.80445789091758
34.0833333333333,42.692445496600975,44.77823217467719,-8.609112163267675,-10.694898841343893,25.259008791983423,31.378676307121477
22.0,102.30486312128059,108.13999061565768,-80.30486312128059,-86.13999061565768,365.02210509672994,391.5454118893531
125.5,72.33929877895768,80.37502177864222,53.160701221042316,45.12497822135778,42.35912447891818,35.956157945305
40.4166666666666,99.83608300838662,93.86602084340812,-59.41941634172002,-53.44935417674152,147.0171125980704,132.24582476719573
397.833333333333,96.04090586352903,123.76529140903043,301.79242746980395,274.0680419243025,75.85900983740366,68.89016554444142
20.3333333333333,48.80960583531226,48.1855256628849,-28.47627250197896,-27.8521923295516,140.0472418130115,136.97799506336875
356.166666666666,69.43440994865297,78.0611614699747,286.73225671801305,278.1055051966913,80.50507909724294,78.08296823491581
46.3333333333333,62.68223776027154,69.2277170865379,-16.34890442693824,-22.894383753204593,35.28540523799622,49.41233903569341
206.75,99.02058073133644,119.95056329804682,107.72941926866356,86.79943670195318,52.106127820393496,41.98279888849005
233.583333333333,67.48481137168434,78.64050628514994,166.09852196164866,154.94282704818306,71.10889274134095,66.33299766600783
24.0,49.17108420915161,42.45000686088384,-25.17108420915161,-18.45000686088384,104.8795175381317,76.87502858701599
66.4166666666666,46.516312696887695,42.17080661874676,19.900353969778905,24.24586004791984,29.962891798914313,36.50568639586429
28.0,61.15182944737307,63.34982761185837,-33.15182944737307,-35.34982761185837,118.39939088347523,126.24938432806563
52.6666666666666,77.37413516119751,81.16262117489703,-24.707468494530914,-28.495954508230426,46.912914863033436,54.106242737146445
214.25,64.77322560916902,66.81173817374417,149.476774390831,147.43826182625583,69.76745595838086,68.81599151750564
29.0833333333333,76.5979787309458,81.25436155023246,-47.5146453976125,-52.17102821689916,163.3741389029658,179.3846242414873
20.0,55.58438877234601,47.06264658631185,-35.58438877234601,-27.06264658631185,177.92194386173006,135.31323293155927
48.3333333333333,95.01724704205604,101.36490239637088,-46.68391370872274,-53.03156906303758,96.58740767321953,109.72048771662955
31.25,83.96439936671449,87.58288132268054,-52.71439936671449,-56.332881322680535,168.68607797348636,180.26522023257772
146.416666666666,61.29971150719515,59.169679882171756,85.11695515947085,87.24698678449425,58.133378594971816,59.58815261320068
46.5,55.07920169337749,57.689776154533924,-8.579201693377492,-11.189776154533924,18.449896114790302,24.064034740933167
50.1666666666666,40.97042049272619,44.870822657272164,9.196246173940409,5.295844009394436,18.331387722140374,10.556499686500551
233.416666666666,87.1560725293896,86.46351469004746,146.2605941372764,146.95315197661853,62.6607329399258,62.95743747659505
171.083333333333,55.26633673806487,50.49402575796626,115.81699659526814,120.58930757536675,67.69624740103363,70.48571314682921
55.6666666666666,74.56678917735475,69.38561985915725,-18.90012251068815,-13.718953192490645,33.95231588746378,24.6448260942946
43.5,66.46887452291324,58.099331515585696,-22.96887452291324,-14.599331515585696,52.8020103975017,33.561681645024585
112.833333333333,75.47084062064901,73.88515710725324,37.36249271268399,38.94817622607977,33.11299206441722,34.51832457259664
78.0,76.4180598043351,75.9654382981806,1.5819401956648989,2.034561701819399,2.0281284559806396,2.608412438229999
28.4166666666666,113.25865085176459,106.95228963291939,-84.84198418509799,-78.53562296625279,298.5641672202869,276.37169372288434
90.0,57.82431426940382,53.31047916168879,32.17568573059618,36.68952083831121,35.75076192288464,40.76613426479023
28.8333333333333,54.40499638998586,56.27888171980187,-25.57166305665256,-27.445548386468573,88.68784875139627,95.18687301665412
257.333333333333,45.64072969937015,41.65022703890883,211.69260363396282,215.68310629442414,82.26396514273178,83.81467861182297
48.3333333333333,52.20607271176172,47.5058726836968,-3.8727393784284203,0.8274606496364996,8.01256423123122,1.7119875509720692
28.5,59.83818410589735,62.39907276044977,-31.338184105897348,-33.89907276044977,109.95854072244684,118.94411494894656
74.6666666666666,70.98041389045301,76.8066525586716,3.6862527762135926,-2.139985892005001,4.936945682428924,2.8660525339352714
254.333333333333,65.85898414049896,59.45502817753059,188.47434919283404,194.87830515580242,74.10524869967273,76.62318682403775
22.4166666666666,56.88193293978241,51.13237726219739,-34.46526627311581,-28.715710595530787,153.74839973137207,128.0998242179816
179.0,100.67086462987778,105.57523113309234,78.32913537012222,73.42476886690766,43.759293502861574,41.019423947993104
22.8333333333333,76.5182166468924,82.05070216623866,-53.6848833135591,-59.217368832905365,235.11627728566063,259.34614087403844
63.0,80.48393913342757,83.86633030796285,-17.48393913342757,-20.866330307962855,27.75228433877392,33.12115921898866
21.6666666666666,67.7043788263464,80.14729343185338,-46.0377121596798,-58.480626765186784,212.48174842929203,269.91058507009365
125.5,120.14628282159526,114.66035074819955,5.353717178404736,10.839649251800452,4.26591010231453,8.637170718566098
50.75,61.80534978700485,62.4201071628582,-11.05534978700485,-11.670107162858201,21.78394046700463,22.9952850499669
34.25,67.51592008024276,77.91923009963656,-33.265920080242765,-43.669230099636565,97.12677395691318,127.5014017507637
67.1666666666666,94.89440971170124,111.69614286797301,-27.727743045034643,-44.52947620130641,41.28199957077122,66.29698690020813
54.5833333333333,60.357079232158426,64.01662523200615,-5.773745898825126,-9.433291898672849,10.577855081817033,17.282366837263243
51.9166666666666,55.23718467567861,53.3024748604061,-3.3205180090120123,-1.3858081937395,6.3958613335704975,2.6692934710873226
54.9166666666666,60.413852653958415,55.28959705378025,-5.4971859872918145,-0.372930387113648,10.010050356221829,0.6790841646986011
54.3333333333333,47.201580177696776,48.106012363863876,7.131753155636524,6.2273209694694245,13.125926053318764,11.461326937673794
30.5833333333333,71.55780283307888,68.02837899928593,-40.97446949974558,-37.445045665952634,133.97646702914102,122.43611661891882
34.0,76.13429036062244,76.48884058202641,-42.134290360622444,-42.48884058202641,123.92438341359542,124.96717818243062
80.0,87.99718207242194,88.1872214670741,-7.997182072421936,-8.187221467074096,9.99647759052742,10.23402683384262
912.0,62.45396383153444,62.75747028708054,849.5460361684655,849.2425297129195,93.15197765005104,93.11869843343416
129.25,63.57621988720723,57.64268894411066,65.67378011279277,71.60731105588934,50.811435290361906,55.40217489817357
166.166666666666,64.33510153429927,61.11395628618448,101.83156513236673,105.05271038048153,61.282787441745526,63.22129009858492
43.5833333333333,58.05502427515626,56.58876296117946,-14.471690941822963,-13.005429627846162,33.20464460838923,29.840373907104027
42.3333333333333,69.17607753553676,68.82043374752219,-26.842744202203463,-26.487100414188887,63.40805717055941,62.5679537343045
239.166666666666,87.5268767658764,91.99944828908572,151.6397899007896,147.1672183775803,63.40339647419791,61.53333172581772
31.6666666666666,49.08267691054334,48.69002915291833,-17.41601024387674,-17.023362486251727,54.99792708592667,53.757986798689785
47.0,83.88216883430081,74.94137111108073,-36.88216883430081,-27.941371111080727,78.47269964744854,59.44972576825687
42.4166666666666,86.7084011173759,73.19948294774251,-44.2917344507093,-30.78281628107591,104.42059202524803,72.57245488662308
31.1666666666666,71.90712763697525,79.74703110375474,-40.740460970308646,-48.580364437088136,130.71805658922588,155.87282707087135
70.0833333333333,80.14564300537265,98.52188801730502,-10.062309672039348,-28.438554683971716,14.3576356794854,40.57819931125574
22.9166666666666,64.92893796591999,68.87697171803437,-42.012271299253385,-45.96030505136777,183.32627476037894,200.55405840596902
465.75,55.06060013799131,47.97053168181631,410.6893998620087,417.7794683181837,88.17807833859554,89.70036893573456
42.1666666666666,67.73797089836157,71.70179916562572,-25.571304231694967,-29.535132498959115,60.6434092451265,70.04379248765018
73.9166666666666,87.93672717781297,86.95397351413035,-14.020060511146369,-13.037306847463753,18.96738738824764,17.637844663987057
28.1666666666666,72.33707419192498,67.83280467658388,-44.17040752525838,-39.666138009917276,156.81801488257452,140.82652547899656
105.0,87.19184461685242,83.42672875303387,17.80815538314758,21.57327124696613,16.960147983950076,20.545972616158217
135.916666666666,64.85304354866821,61.132524892672045,71.06362311799779,74.78414177399395,52.28470125174602,55.022054033594834
33.5,68.01014196338008,65.25520635839153,-34.51014196338008,-31.755206358391533,103.01534914441814,94.791660771318
137.5,88.0532919228474,76.51998136635996,49.44670807715261,60.98001863364004,35.96124223792917,44.34910446082912
104.833333333333,64.80622613153335,71.62795364331637,40.02710720179965,33.20537969001663,38.18166028788532,31.674448034992114
976.0,88.11123796570061,105.28292085868563,887.8887620342994,870.7170791413143,90.97220922482575,89.21281548579041
30.5,56.982758511169834,50.620736510216574,-26.482758511169834,-20.120736510216574,86.82871643006503,65.96962790234943
192.0,64.03373276277885,58.61348301437568,127.96626723722115,133.38651698562433,66.64909751938602,69.472144263346
94.4166666666666,70.15560497042053,65.95142424818943,24.261061696246074,28.465242418477175,25.695740543243872,30.14853565946393
25.0,52.296109266547376,53.94339185101412,-27.296109266547376,-28.94339185101412,109.1844370661895,115.7735674040565
39.25,83.43110528920167,85.17108737800875,-44.18110528920167,-45.92108737800875,112.56332557758387,116.99640096307962
50.0,62.557671447291945,59.31331462776364,-12.557671447291945,-9.313314627763638,25.115342894583893,18.626629255527277
20.0,76.83281100009864,88.8430561694995,-56.832811000098644,-68.8430561694995,284.16405500049325,344.2152808474975
38.5833333333333,63.35681765709617,58.46455286205042,-24.773484323762872,-19.881219528717118,64.20773474841354,51.527998778532535
45.0,56.82774269643753,65.6015542509346,-11.827742696437532,-20.601554250934598,26.283872658750074,45.78123166874355
30.25,49.138120149804145,49.32640300601646,-18.888120149804145,-19.076403006016463,62.4400666109228,63.06248927608748
99.5,85.40007209191282,77.32493097468794,14.099927908087182,22.175069025312055,14.170781817173047,22.286501532976942
28.75,61.60116596198966,56.401658703695794,-32.85116596198966,-27.651658703695794,114.26492508518142,96.17968244763755
115.916666666666,71.53776645751267,65.57754321112728,44.37890020915333,50.339123455538726,38.28517631271337,43.42699363526011
70.0,61.676357341434326,65.66899792655138,8.323642658565674,4.331002073448616,11.890918083665248,6.187145819212309
37.6666666666666,50.33464950193236,56.462179719501165,-12.66798283526576,-18.795513052834565,33.63181283698881,49.899592175667074
24.0,56.13087159414916,66.21462298084226,-32.13087159414916,-42.214622980842265,133.87863164228818,175.8942624201761
166.0,64.70655409657638,70.82434716455592,101.29344590342362,95.17565283544408,61.020148134592546,57.3347306237615
35.0,47.61658897583142,48.439023064061374,-12.61658897583142,-13.439023064061374,36.047397073804056,38.39720875446106
27.0,44.50881542463105,36.631747773267755,-17.508815424631052,-9.631747773267755,64.84746453567057,35.673139900991686
943.916666666666,109.3399826282838,91.59639661125217,834.5766840383822,852.3202700554137,88.41635215379706,90.29613525792331
25.25,66.53427460836308,62.231589644256566,-41.28427460836308,-36.981589644256566,163.50207765688347,146.46174116537253
28.0,50.74014651879008,37.79298352955949,-22.740146518790077,-9.792983529559493,81.21480899567885,34.974941176998186
158.166666666666,85.73042595699768,85.8771714844327,72.43624070966833,72.28949518223331,45.79741246132896,45.70463341342483
125.083333333333,69.77583456675266,70.24915108480866,55.30749876658034,54.83418224852434,44.21652133237613,43.83812038522944
141.0,62.618812531040355,62.62607039351552,78.38118746895964,78.37392960648448,55.58949465883663,55.58434723864147
423.166666666666,73.50039366513872,64.58733056105393,349.6662730015273,358.5793361056121,82.63086404132206,84.73714126166506
128.0,70.5507104810496,78.70933431824373,57.449289518950394,49.290665681756266,44.88225743667999,38.50833256387208
59.8333333333333,90.73624259953944,95.22009085916272,-30.902909266206137,-35.386757525829424,51.64831632235012,59.14221313509099
