actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
104.75,147.49886643782776,124.50473956178692,-42.74886643782776,-19.75473956178692,40.810373687663734,18.858939915787033
20.0,47.47671816933298,48.85635304668434,-27.476718169332983,-28.85635304668434,137.3835908466649,144.2817652334217
88.25,156.9236480794479,146.31295516287113,-68.6736480794479,-58.062955162871134,77.8171649625472,65.79371689843755
20.1666666666666,41.94517084172198,48.03604335701876,-21.77850417505538,-27.869376690352162,107.99258268622538,138.1952563157963
158.0,60.114284223391216,63.04963562623315,97.88571577660878,94.95036437376686,61.95298466873973,60.095167325168894
109.0,47.43884901571793,46.754161919274914,61.56115098428207,62.245838080725086,56.47812016906612,57.10627346855512
147.75,81.36059566278199,94.54712829570751,66.38940433721801,53.20287170429249,44.93360699642505,36.008711813395934
39.6666666666666,38.30512480620275,40.933069568952796,1.361541860463852,-1.2664029022861953,3.4324584717576156,3.1926123587046993
64.0,57.165161442060345,61.494530164593364,6.834838557939655,2.505469835406636,10.679435246780711,3.914796617822869
67.0833333333333,50.84155851938553,54.26506803144301,16.24177481394777,12.818265301890293,24.211341337561905,19.10797312083026
154.75,98.71756872250258,80.16096647504187,56.03243127749742,74.58903352495813,36.20835623747814,48.199698562170035
111.833333333333,59.56960601997974,64.89450116257427,52.263727313353264,46.93883217075873,46.73358627125492,41.9721301079811
215.0,59.78609281892027,76.68347442305087,155.21390718107972,138.31652557694912,72.19251496794405,64.3332677102089
88.5,143.9978284273196,121.10221772812153,-55.497828427319604,-32.60221772812153,62.70941065233854,36.83866409957235
143.333333333333,89.31403799687556,84.67796608556615,54.019295336457446,58.65536724776685,37.68788046729598,40.92234924262812
30.4166666666666,69.38930232808127,75.87755077245056,-38.97263566141467,-45.46088410578396,128.12921313341838,149.4604408957284
85.9166666666666,72.55680496032863,73.72672415382821,13.359861706337966,12.189942512838385,15.549790540839545,14.188099917949634
119.166666666666,122.07217917268939,129.45417536230448,-2.905512506023385,-10.28750869563848,2.43819231274691,8.632874429906465
24.8333333333333,94.88126657946599,95.61013143371095,-70.04793324613269,-70.77679810037765,282.0722144139575,285.007240672662
29.0833333333333,43.06395443541023,49.18385526683393,-13.980621102076931,-20.10052193350063,48.07090350284337,69.1135424647587
99.4166666666666,46.62239852547518,46.801196730669226,52.794268141191424,52.615469935997375,53.10404171787909,52.92419440335029
27.9166666666666,73.34429844683783,74.01018069547791,-45.427631780171225,-46.09351402881131,162.72584518270327,165.11109502857823
22.5833333333333,46.81364075721947,51.33303146887487,-24.230307423886167,-28.74969813554157,107.29287420171012,127.30493639354219
22.5,68.49843782330446,66.71112993626672,-45.99843782330446,-44.211129936266715,204.4375014369087,196.49391082785206
44.75,46.19458496798827,52.85641052835179,-1.4445849679882699,-8.106410528351788,3.22812283349334,18.11488386223863
31.8333333333333,62.38799668967874,62.71075185218679,-30.554663356345436,-30.87741851885349,95.98323567438368,96.99712623723619
32.75,143.07966933978835,144.42694711796827,-110.32966933978835,-111.67694711796827,336.8844865337049,340.99831181059017
439.416666666666,82.64485503593373,72.52543650209569,356.77181163073226,366.8912301645703,81.19214374300765,83.49506470652096
20.8333333333333,173.6461343348791,153.48978775129572,-152.81280100154578,-132.65645441796244,733.5014448074209,636.7509812062207
34.5833333333333,33.48194630794501,38.99010110698009,1.1013870253882914,-4.406767773646791,3.184733567387833,12.742461032231697
152.666666666666,55.21320024938493,61.174067516142124,97.45346641728108,91.49259915052389,63.834148308262996,59.92965009859669
35.5,44.31432552698531,46.41734119391487,-8.814325526985307,-10.917341193914872,24.829085991507906,30.753073785675696
316.0,163.8052356558833,144.99061088698883,152.1947643441167,171.00938911301117,48.16290010889769,54.11689528892758
156.083333333333,63.73054736183999,68.95158221551769,92.352785971493,87.13175111781531,59.16889651136778,55.82386617265275
38.25,65.00274932163192,63.461426607469505,-26.752749321631924,-25.211426607469505,69.94182829184817,65.91222642475688
30.1666666666666,48.07970349344883,52.073583446141235,-17.913036826782232,-21.906916779474635,59.38023257496885,72.61961363361773
37.0,66.24811304834711,69.60744578373411,-29.248113048347108,-32.60744578373411,79.04895418472191,88.12823184793001
155.833333333333,93.53255239867522,88.67652452604415,62.30078093465778,67.15680880728885,39.979110760208286,43.09527837900898
40.75,86.95065838690385,96.64479446476062,-46.200658386903854,-55.89479446476062,113.37584880221804,137.16513979082362
47.1666666666666,69.87255725612424,77.01077006104072,-22.70589058945764,-29.844103394374116,48.13969736280778,63.27371744390281
76.6666666666666,130.7541179330927,135.8981697465263,-54.087451266426086,-59.23150307985969,70.54884947794713,77.25848227807792
29.6666666666666,59.692737954703055,52.87935526649822,-30.026071288036455,-23.212688599831623,101.2114762518085,78.2450177522416
67.25,51.273377193316506,42.880500751088135,15.976622806683494,24.369499248911865,23.75705993558884,36.23717360432991
50.0,79.0581735800613,71.5365337147305,-29.058173580061293,-21.536533714730496,58.11634716012259,43.07306742946099
36.75,61.4816192438641,61.08149840092153,-24.731619243864102,-24.331498400921532,67.29692311255539,66.2081589140722
34.25,89.72080331084248,93.1108953108938,-55.470803310842484,-58.860895310893795,161.9585498126788,171.8566286449454
61.1666666666666,69.82104071694219,68.207390649575,-8.654374050275592,-7.040723982908403,14.148840409169921,11.510720408024651
47.0,70.80543580814869,82.09361435872373,-23.805435808148687,-35.09361435872373,50.649863421592954,74.6672645930292
80.9166666666666,91.12233649798264,85.54159179229096,-10.205669831316044,-4.624925125624358,12.612568277630547,5.715664418897255
35.0,45.135442868298604,53.935388977192886,-10.135442868298604,-18.935388977192886,28.95840819513887,54.10111136340825
65.8333333333333,102.88749440460636,90.87640658377384,-37.05416107127306,-25.043073250440543,56.284801627250246,38.040111266491984
43.5833333333333,48.02378425164428,56.33295754402789,-4.4404509183109795,-12.749624210694591,10.188415108935335,29.25343987157461
20.8333333333333,66.62815310149541,52.26684983695502,-45.794819768162114,-31.433516503621718,219.8151348871785,150.8808792173845
34.6666666666666,75.43735457114906,65.60037895736735,-40.77068790448246,-30.933712290700754,117.60775357062269,89.23186237702157
80.75,165.38799617181945,135.84803818092092,-84.63799617181945,-55.09803818092092,104.81485594033369,68.2328646203355
297.916666666666,130.84207419620475,114.61298615299545,167.07459247046125,183.30368051367054,56.08098208798712,61.52850814444899
35.3333333333333,48.9908768108045,47.22583440782792,-13.6575434774712,-11.892501074494618,38.65342493623928,33.65802190894706
327.0,138.55975138678886,149.19900235663187,188.44024861321114,177.80099764336813,57.626987343489645,54.37339377473032
42.0,53.69395612873959,58.47700030830727,-11.693956128739593,-16.477000308307268,27.84275268747522,39.2309531150173
66.8333333333333,84.8915447880474,79.94987860630182,-18.058211454714097,-13.116545272968523,27.019767762664497,19.625753525638697
155.0,58.85756584675903,54.97390430430864,96.14243415324097,100.02609569569137,62.02737687305869,64.53296496496218
179.666666666666,43.07611488103721,44.27716842447102,136.5905517856288,135.38949824219497,76.02442585471019,75.35593594185276
55.6666666666666,149.04754942750037,139.7833470987686,-93.38088276083377,-84.11668043210199,167.75008879191716,151.10780915946484
210.25,58.85192477145274,58.78607234898203,151.39807522854727,151.46392765101797,72.00859701714496,72.0399180266435
470.583333333333,105.6831001467681,97.14229791236502,364.9002331865649,373.441035420968,77.5421072824293,79.3570466628585
297.666666666666,76.34687276796966,75.53513773793843,221.31979389869633,222.13152892872756,74.35155450124194,74.62425383943831
141.75,62.097356002281835,58.4488798094726,79.65264399771817,83.3011201905274,56.19234144459836,58.766222356633094
124.666666666666,101.65513082589565,86.55714152139936,23.01153584077035,38.109525145266645,18.458451209174175,30.569137817058966
36.6666666666666,53.79352507325142,45.03104984937719,-17.126858406584823,-8.36438318271059,46.70961383614051,22.811954134665285
47.1666666666666,61.89739941004743,65.85925793687579,-14.730732743380827,-18.692591270209192,31.23123549833395,39.630935555213895
44.75,69.14966418331971,75.3490843415941,-24.399664183319715,-30.599084341594093,54.52438923646864,68.37784210412087
20.8333333333333,57.736108287653686,53.28064281860731,-36.902774954320385,-32.44730948527401,177.13331978073813,155.7470855293155
23.75,76.24119073131382,97.54635365396351,-52.49119073131382,-73.79635365396351,221.01553992132133,310.72148906932006
22.8333333333333,37.753291021485495,37.90851625756605,-14.919957688152195,-15.075182924232749,65.3428803860681,66.02269893824571
51.9166666666666,153.52700746877764,143.90006305357883,-101.61034080211104,-91.98339638691223,195.71815242782247,177.17508132310564
120.166666666666,63.066681975058074,67.1774938776752,57.09998469160793,52.9891727889908,47.517324292600485,44.0963989922256
35.8333333333333,56.399934381708775,53.35520150809925,-20.566601048375475,-17.52186817476595,57.395165716396725,48.89823676678874
23.8333333333333,73.52296551266348,67.24028429940624,-49.689632179330175,-43.40695096607294,208.48796718600101,182.12706699051608
110.666666666666,150.75248980469712,106.63891107847746,-40.08582313803112,4.0277555881885405,36.2221293415946,3.6395381820981
26.0,49.47308765076016,47.64088802854182,-23.473087650760156,-21.640888028541823,90.28110634907752,83.23418472516086
20.75,51.56868835628582,47.647823139269214,-30.81868835628582,-26.897823139269214,148.52379930740153,129.62806332177934
24.0,46.25211574228914,51.24699730904041,-22.252115742289142,-27.24699730904041,92.71714892620476,113.52915545433504
565.833333333333,132.56839613636836,127.33282730266458,433.26493719696464,438.5005060306685,76.57112292140764,77.49640754592083
66.0,76.92362141908782,68.32448703273275,-10.923621419087823,-2.3244870327327476,16.550941544072458,3.521950049595072
65.5,63.586888900350665,57.9439844987213,1.9131110996493348,7.556015501278701,2.9207803048081447,11.535901528669772
167.333333333333,73.54093285545878,80.36108532768004,93.79240047787422,86.97224800565296,56.05123534534327,51.97544701533056
67.5,109.03685209635664,103.82570982077596,-41.53685209635664,-36.325709820775955,61.53607717978762,53.815866401149556
24.1666666666666,53.47722543115615,52.95461806291573,-29.31055876448955,-28.787951396249127,121.28507074961226,119.12255750172085
49.4166666666666,75.71139263022906,72.23240435032506,-26.294725963562456,-22.815737683658455,53.210238037563215,46.17012684720098
115.666666666666,50.268389231745346,48.830207031439755,65.39827743492066,66.83645963522625,56.54029749416804,57.78368268175213
189.833333333333,136.47616767214828,119.61837894923895,53.35716566118472,70.21495438409406,28.107374360589017,36.98768448679237
46.8333333333333,91.23595024474696,83.73229632375521,-44.40261691141366,-36.89896299042191,94.80985817383706,78.78782133186178
50.75,68.90932691313142,66.89691961994201,-18.159326913131423,-16.14691961994201,35.7819249519831,31.81659038412219
437.666666666666,103.44572436145761,107.20112173581656,334.2209423052084,330.46554493084943,76.36426709182228,75.50621742517517
33.75,77.32684909237267,87.98469836246309,-43.57684909237267,-54.23469836246309,129.11658990332643,160.6954025554462
64.4166666666666,78.7266898436076,87.98818608716297,-14.310023176941002,-23.571519420496372,22.214783715820467,36.592268181883156
64.0,54.96742376924752,64.1143558686203,9.032576230752483,-0.11435586862029368,14.113400360550754,0.17868104471920887
29.0,123.73016945732894,115.10964058633166,-94.73016945732894,-86.10964058633166,326.6557567494101,296.9297951252816
432.666666666666,61.41401728466645,63.47692783157438,371.25264938199956,369.18973883509165,85.80569708366721,85.32890728083795
25.8333333333333,43.14914349078091,44.876468484493216,-17.315810157447608,-19.043135151159916,67.02894254495857,73.71536187545783
30.0,149.7322117059795,128.11664312496612,-119.7322117059795,-98.11664312496612,399.10737235326496,327.0554770832204
85.1666666666666,67.32210317416948,71.64175262366871,17.844563492497116,13.524914042997892,20.95252073483029,15.88052529510517
22.0,52.55677634034401,51.18184401241915,-30.55677634034401,-29.18184401241915,138.8944379106546,132.64474551099613
20.5,67.92480553623395,61.19249039974096,-47.42480553623395,-40.69249039974096,231.3405148108973,198.4999531694681
36.0,96.85755408970759,97.83681017673285,-60.85755408970759,-61.836810176732854,169.04876136029887,171.76891715759126
50.0,99.96945794994757,97.32325079399303,-49.96945794994757,-47.323250793993026,99.93891589989514,94.64650158798605
55.0,55.399639475554096,53.099675257307474,-0.3996394755540962,1.9003247426925256,0.7266172282801748,3.4551358958045917
100.166666666666,48.47584762589822,52.57712599019073,51.690819040767785,47.58954067647527,51.60481102239747,47.51035674856132
265.833333333333,120.55720820229696,99.49014713272578,145.276125131036,166.3431862006072,54.64932606810139,62.574239323112515
147.5,120.62191329286466,118.23197737658809,26.87808670713534,29.26802262341191,18.222431665854465,19.84272720231316
23.0833333333333,53.831572758937945,49.897442832089446,-30.748239425604645,-26.814109498756146,133.2053693528001,116.16220721482824
43.8333333333333,69.03822505566345,63.46500172602435,-25.204891722330146,-19.631668392691047,57.501654119384405,44.78707618104425
25.8333333333333,52.579638799799625,61.262059343990266,-26.746305466466325,-35.428726010656966,103.53408567664397,137.14345552512393
21.5,63.56088969858791,71.18126032106686,-42.06088969858791,-49.68126032106686,195.63204510971119,231.075629400311
61.8333333333333,61.211235313916816,69.98717814625343,0.6220980194164838,-8.153844812920127,1.006088441104826,13.186811018199673
389.166666666666,68.43020999387909,68.96947342184896,320.7364566727869,320.1971932448171,82.41622013005245,82.27765136911802
68.4166666666666,88.13972255628866,76.99070042834565,-19.72305588962206,-8.574033761679047,28.827852701031055,12.532083451906049
28.4166666666666,42.77085636000391,43.092120534826705,-14.354189693337311,-14.675453868160105,50.513277513210596,51.64382592900929
77.0833333333333,36.59169552393837,44.95942523131478,40.49163780939493,32.12390810201852,52.52969229326913,41.674259159375396
211.166666666666,71.32504002545218,70.88363970721343,139.84162664121382,140.28302695945257,66.22334331864921,66.43237267219558
959.666666666666,119.46527246910705,120.29436679748103,840.2013941975589,839.3722998691849,87.55137834639383,87.46498435594152
100.333333333333,50.72238491396289,55.541662760220625,49.61094841937011,44.79167057311238,49.44612799272785,44.642861036324774
37.8333333333333,48.37052622715873,56.49661494524633,-10.537192893825427,-18.66328161191303,27.851611173106882,49.33025976717104
35.0,92.10637540394485,87.16472020065288,-57.10637540394485,-52.16472020065288,163.16107258269957,149.04205771615108
57.5833333333333,69.22231418270292,73.52587025468603,-11.638980849369617,-15.942536921352726,20.212412473579665,27.68602649149534
62.5,58.810825310560986,69.45521028635991,3.689174689439014,-6.955210286359915,5.902679503102422,11.128336458175864
47.0,118.73767354765928,103.13265916996869,-71.73767354765928,-56.13265916996869,152.63334797374316,119.43118972333764
63.0,76.71467877545676,74.263196415422,-13.714678775456761,-11.263196415422001,21.769331389613907,17.87808954828889
34.75,82.64788117056938,86.15149144293504,-47.89788117056938,-51.40149144293504,137.83562926782557,147.91796098686342
172.333333333333,57.45280568237621,57.8966024828364,114.8805276509568,114.4367308504966,66.66181488450117,66.40429256315096
335.333333333333,67.57217487574594,71.05332412580577,267.76115845758704,264.2800092075272,79.84925202512545,78.81113594657877
25.5,73.71610299236546,65.86295359222426,-48.216102992365464,-40.36295359222426,189.08275683280573,158.2860925185265
36.6666666666666,87.2970007135335,91.61330573272265,-50.630334046866906,-54.94663906605605,138.08272921872816,149.85447018015316
40.0,106.11286616806477,83.33291006789436,-66.11286616806477,-43.33291006789436,165.28216542016193,108.3322751697359
190.333333333333,49.021444014028944,58.959617058317505,141.31188931930404,131.3737162750155,74.2444252115434,69.0229682705862
140.0,130.27480139990436,147.76623987815918,9.725198600095638,-7.766239878159183,6.946570428639741,5.547314198685131
43.5,68.00552705763099,65.53154404649736,-24.505527057630985,-22.03154404649736,56.334544960071234,50.64722769309738
60.0,48.68570219513224,44.42874839921025,11.314297804867763,15.57125160078975,18.85716300811294,25.95208600131625
56.5,75.64802824656286,76.35591403813461,-19.14802824656286,-19.855914038134614,33.89031548064223,35.14321068696392
30.0,57.00573035217938,61.076305650196026,-27.005730352179377,-31.076305650196026,90.01910117393126,103.58768550065342
68.1666666666666,53.54022912862859,59.541253100868374,14.626437538038012,8.625413565798226,21.456876583918863,12.653418433933842
116.5,153.0270026121315,119.4585455938358,-36.5270026121315,-2.958545593835794,31.353650310842486,2.53952411488051
126.083333333333,133.6855869930266,113.44991397946087,-7.602253659693588,12.633419353872128,6.0295468550114535,10.019896381127953
212.5,86.12748430330234,80.71565651243155,126.37251569669766,131.78434348756844,59.469419151387136,62.016161641208676
45.5833333333333,75.99814118963637,87.65465821895691,-30.41480785630307,-42.07132488562361,66.72352728987882,92.29541108363505
30.0,39.28633086591585,43.79755864023543,-9.28633086591585,-13.79755864023543,30.9544362197195,45.9918621341181
42.0,53.84555472113375,55.390663735984404,-11.845554721133752,-13.390663735984404,28.203701716985126,31.88253270472477
43.3333333333333,62.84173875691573,58.69802681845497,-19.50840542358243,-15.36469348512167,45.01939713134411,35.45698496566542
182.166666666666,92.5003190528704,90.94275757493715,89.66634761379561,91.22390909172886,49.222148735844065,50.0771687603271
367.083333333333,93.1511356527529,91.84613282878203,273.9321976805801,275.23720050455097,74.62398120696854,74.97948708410023
111.0,113.10991712923645,123.13226121161061,-2.1099171292364503,-12.132261211610611,1.9008262425553604,10.929965055505056
89.8333333333333,57.82360071584158,64.51004442598803,32.00973261749172,25.323288907345272,35.632355418358145,28.189189878306436
218.0,153.7559726618768,156.19865102998747,64.2440273381232,61.801348970012526,29.469737311065693,28.349242646794735
31.5,63.97429733891627,58.15109406418344,-32.47429733891627,-26.65109406418344,103.09300742513103,84.60664782280458
260.083333333333,73.44147358388841,86.8036397784703,186.64185974944456,173.27969355486266,71.7623299260922,66.62468191792229
30.25,47.17261528074849,53.40116517858146,-16.922615280748488,-23.151165178581458,55.94252985371401,76.53277744985606
45.0,54.58426044335638,60.42672604040255,-9.584260443356378,-15.42672604040255,21.29835654079195,34.281613423116774
41.9166666666666,62.59190644920408,62.23910006284263,-20.67523978253748,-20.32243339617603,49.32462771181912,48.48294249584747
103.0,69.56993349876693,74.0093205444649,33.43006650123307,28.9906794555351,32.4563752439156,28.146290733529224
220.583333333333,85.41924485945398,84.09801491058292,135.16408847387902,136.48531842275008,61.27574845812431,61.874719345410035
66.75,85.88844264519417,89.3219554238667,-19.138442645194175,-22.571955423866697,28.671824187556815,33.8156635563546
237.666666666666,54.871749292327195,51.13652440827694,182.7949173743388,186.53014225838905,76.91230745063365,78.48393082400683
24.0,46.73541944404691,63.49990318086991,-22.73541944404691,-39.49990318086991,94.73091435019546,164.5829299202913
42.0,50.74075326498706,53.757645817108546,-8.740753264987063,-11.757645817108546,20.811317297588243,27.994394802639395
418.25,69.32531237730126,76.80946502612638,348.92468762269874,341.44053497387364,83.42491037004154,81.6355134426476
22.0,35.456149536987716,37.21591372659104,-13.456149536987716,-15.21591372659104,61.164316077216895,69.16324421177745
29.0,51.11387150111319,51.46643479856144,-22.113871501113188,-22.466434798561437,76.25472931418341,77.47046482262564
20.0,53.68972388693093,53.750585704803804,-33.68972388693093,-33.750585704803804,168.44861943465463,168.752928524019
846.583333333333,83.83946546017013,96.06830267033939,762.7438678731629,750.5150306629937,90.09672619822776,88.65223317212254
31.3333333333333,169.75580473821165,143.8376422437146,-138.42247140487837,-112.50430891038131,441.7738449091868,359.0563050331322
38.25,78.7762247250075,77.43304290986927,-40.526224725007495,-39.18304290986927,105.95091431374509,102.43932786893927
21.3333333333333,49.818887600246214,55.621353559907554,-28.485554266912914,-34.288020226574254,133.52603562615448,160.72509481206708
87.0,62.99902740857323,65.3975407572671,24.000972591426773,21.602459242732905,27.587324817731922,24.8304129226815
146.083333333333,57.07652053142237,50.97331433586614,89.00681280191063,95.11001899746685,60.928793703532804,65.10668727721648
22.0,64.77384836957357,64.61294702489236,-42.77384836957357,-42.612947024892364,194.4265834980617,193.69521374951074
21.0833333333333,48.46578869816542,56.115811483059616,-27.38245536483212,-35.032478149726316,129.87725864742526,166.1619516983069
36.0,91.96487255034349,96.2020529205636,-55.964872550343486,-60.2020529205636,155.45797930650969,167.22792477934334
576.416666666666,105.9441796257883,134.28846592900143,470.47248704087764,442.12820073766454,81.62020882594389,76.7028828806127
29.0,43.47849766371323,48.64451229959041,-14.478497663713227,-19.64451229959041,49.92585401280423,67.73969758479453
34.4166666666666,46.48103453613631,52.628734196227576,-12.064367869469713,-18.212067529560976,35.053853373761946,52.916418972090106
33.0833333333333,48.635385333902164,46.3109970883114,-15.552052000568864,-13.227663754978103,47.00872141229888,39.982862735450226
218.75,103.61445474518266,97.66670643858949,115.13554525481734,121.08329356141051,52.63339211648793,55.35236277093052
171.333333333333,73.25942910542032,82.81170738706864,98.07390422791268,88.52162594626436,57.24157834313981,51.66631864567969
62.0,191.66330313213325,164.81912491405615,-129.66330313213325,-102.81912491405615,209.13435989053747,165.83729824847765
603.416666666666,75.3818396811082,78.42519770878548,528.0348269855577,524.9914689578804,87.50749791225935,87.00314359197034
32.4166666666666,93.18790774063233,91.95779018126264,-60.771241073965726,-59.54112351459604,187.4691241356273,183.6744170116077
493.666666666666,97.56780760850377,91.82280773228081,396.09885905816225,401.8438589343852,80.23609569037734,81.39983638103695
30.5,97.56703098048855,97.23685249928984,-67.06703098048855,-66.73685249928984,219.89190485406084,218.809352456688
100.5,119.09387525342913,97.02796281840912,-18.593875253429132,3.4720371815908777,18.501368411372273,3.4547633647670426
42.0833333333333,60.789490337940094,65.15302481793903,-18.706157004606794,-23.069691484605727,44.45027407035281,54.81906887431068
59.8333333333333,130.7272290898721,130.83322927868025,-70.89389575653881,-70.99989594534695,118.48561964881145,118.6627787387415
55.5833333333333,57.46641621211333,56.04887228995542,-1.88308287878003,-0.46553895662211886,3.3878552541769675,0.8375513462466911
66.0833333333333,54.832198536227494,68.5715794011226,11.251134797105806,-2.488246067789305,17.025676868255957,3.7653156133003374
41.0,62.56261526613709,64.02514337623028,-21.562615266137087,-23.025143376230275,52.591744551553866,56.15888628348847
121.5,103.5557181301824,91.6968409068841,17.9442818698176,29.803159093115895,14.768956271454817,24.52934904783201
23.9166666666666,91.6573044325014,96.17865104810814,-67.7406377658348,-72.26198438144154,283.23611609408357,302.14070124644627
43.0,72.62246261237358,70.03502851995208,-29.62246261237358,-27.03502851995208,68.88944793575251,62.872159348725766
56.0,112.75721203228761,88.39251374165606,-56.75721203228761,-32.39251374165606,101.35216434337073,57.84377453867153
245.5,86.73333000862053,96.83902186599698,158.76666999137947,148.66097813400302,64.6707413406841,60.55436991201753
64.0,65.2473466430141,59.75538015086115,-1.2473466430140974,4.24461984913885,1.9489791297095271,6.632218514279453
372.916666666666,63.31869602405794,71.01829345670312,309.59797064260806,301.89837320996287,83.02068486505706,80.95598834680582
23.75,60.612766520682534,63.25435053247696,-36.862766520682534,-39.50435053247696,155.211648508137,166.33410750516614
36.0,56.88292641205829,56.85190659826591,-20.88292641205829,-20.851906598265913,58.00812892238414,57.92196277296087
390.0,129.91858321119128,159.03201893285208,260.0814167888087,230.96798106714792,66.6875427663612,59.22255924798665
37.75,66.93641584794823,70.42480865637279,-29.186415847948226,-32.67480865637279,77.31500886873702,86.55578452019283
153.833333333333,64.60774092249756,55.271977240549354,89.22559241083545,98.56135609278365,58.0014685227534,64.07022064536329
71.0,71.60432057968761,75.68415673711895,-0.6043205796876094,-4.684156737118954,0.8511557460388866,6.597403855097118
21.0,55.839233266799106,65.78345926632441,-34.839233266799106,-44.783459266324414,165.90111079428144,213.25456793487817
144.833333333333,94.03001299438631,85.82479964091543,50.80332033894669,59.00853369241757,35.07709114311632,40.742370788780924
39.25,47.150746442701944,53.1080724086393,-7.900746442701944,-13.858072408639302,20.129290299877564,35.30719085003644
60.5833333333333,67.49242258384791,71.67532255104634,-6.9090892505146115,-11.091989217713035,11.404273866048884,18.308647952208595
140.166666666666,128.54848135160674,152.06698730750122,11.618185315059264,-11.900320640835218,8.288836134406173,8.490121741380694
20.8333333333333,81.0015854302818,80.86499732237533,-60.16825209694851,-60.03166398904203,288.8076100653533,288.1519871474022
53.0833333333333,48.94854294504549,57.01517430918118,4.134790388287811,-3.9318409758478765,7.78924405956888,7.406921775537606
136.666666666666,66.57615199772601,59.43393974896884,70.09051466893999,77.23272691769716,51.28574244068804,56.51175140319332
315.333333333333,122.39061756310872,95.20381526666203,192.94271577022425,220.12951806667093,61.18690774954264,69.8085152431304
58.0,128.32573336616076,114.99337717162703,-70.32573336616076,-56.99337717162703,121.25126442441511,98.26444339935695
277.5,273.9501755582899,229.98647041042773,3.5498244417100864,47.51352958957227,1.2792160150306617,17.12199264489091
736.75,90.64531238033085,80.78718911091683,646.1046876196691,655.9628108890831,87.69659825173656,89.03465366665533
58.1666666666666,76.4536437337407,74.90061548418818,-18.286977067074105,-16.73394881752158,31.438929055141763,28.768966448461203
93.3333333333333,63.46622335869831,57.51078005589787,29.867109974634992,35.82255327743543,32.00047497282322,38.38130708296655
21.9166666666666,52.708441441395266,66.82883605504219,-30.791774774728665,-44.91216938837559,140.49478984667115,204.92244587852042
42.3333333333333,52.443612252224575,50.99868479202488,-10.110278918891275,-8.665351458691582,23.882548627302246,20.46933415438958
36.4166666666666,136.57096559691112,118.92841346517876,-100.15429893024452,-82.51174679851216,275.0232464903745,226.576879080583
337.916666666666,62.671978595649016,63.23531808250074,275.244688071017,274.6813485841653,81.45342187058472,81.28671228138076
957.333333333333,70.19105657095842,67.30076683768284,887.1422767623746,890.0325664956501,92.668065121418,92.96997560887714
37.1666666666666,77.9209606934554,79.56018465147852,-40.7542940267888,-42.39351798481192,109.65280904068754,114.06327708918027
44.0,107.4975543774452,95.01073896101983,-63.4975543774452,-51.010738961019825,144.31262358510273,115.93349763868142
67.25,52.965405850397076,50.81500909785083,14.284594149602924,16.434990902149167,21.241032192718105,24.43864818163445
121.0,103.29242333685463,101.6202111300389,17.707576663145375,19.379788869961104,14.63436087863254,16.016354437984383
51.6666666666666,75.75573774586663,76.6738141353506,-24.089071079200025,-25.007147468683996,46.62400854038721,48.400930584549734
46.5,61.851654314280296,70.9062664734367,-15.351654314280296,-24.406266473436702,33.01431035329096,52.48659456653054
37.0,49.24403464365143,43.975069112582155,-12.244034643651432,-6.975069112582155,33.09198552338225,18.85153814211393
50.8333333333333,168.83708487922885,132.7162232591305,-118.00375154589555,-81.88288992579719,232.1385276312701,161.08109493599457
40.5,43.63124556668385,44.97126413186306,-3.1312455666838517,-4.471264131863059,7.731470535021856,11.040158350279157
168.833333333333,133.4589767620344,131.1438360115306,35.37435657129859,37.689497321802406,20.952234889219344,22.32349298428577
29.75,55.1638191396841,50.75297189084016,-25.4138191396841,-21.002971890840158,85.42460215019865,70.5982248431602
87.5833333333333,112.24431519710821,115.15279494682144,-24.660981863774907,-27.569461613488144,28.157162927240627,31.477977103887522
60.25,70.16938381488417,68.45605952260864,-9.91938381488417,-8.20605952260864,16.463707576571238,13.620015805159568
109.333333333333,268.74378349109395,179.95202268823687,-159.41045015776095,-70.61868935490386,145.80224099795254,64.59026465387568
22.8333333333333,57.55471412110506,45.36454967774628,-34.72138078777176,-22.531216344412982,152.0644414062999,98.67685990253875
158.916666666666,63.3053427745754,66.71128470328753,95.61132389209061,92.20538196337847,60.16444083403735,58.02121570847123
416.166666666666,149.18629595613302,143.81000912455602,266.98037071053295,272.35665754211,64.15227169656389,65.44413076702693
206.416666666666,140.9162803814273,120.76473786847247,65.5003862852387,85.65192879819354,31.73212092946576,41.49467685015445
23.75,57.26116547861565,76.67437058092176,-33.51116547861565,-52.92437058092176,141.09964412048697,222.83945507756528
75.0,153.27346014459962,137.47402355311576,-78.27346014459962,-62.47402355311576,104.36461352613284,83.298698070821
86.0,53.599228542640304,43.53993141291313,32.400771457359696,42.46006858708687,37.67531564809267,49.37217277568241
48.5,87.01842022248272,87.55239832570716,-38.51842022248272,-39.05239832570716,79.41942313913962,80.52040891898383
171.083333333333,203.16058521598475,205.06466075896654,-32.07725188265175,-33.98132742563354,18.749489653766283,19.862441749030847
40.6666666666666,67.70831981818472,77.15450137823247,-27.04165315151812,-36.48783471156587,66.49586840537253,89.72418371696538
99.3333333333333,67.5986159614316,70.63465512145851,31.734717371901695,28.698678211874793,31.947702052250037,28.891286790477988
228.583333333333,67.85138826488573,68.7659974325567,160.73194506844726,159.8173359007763,70.31656364642252,69.91644297518478
