actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
22.8333333333333,64.72708547547629,59.40082563171676,-41.893752142142986,-36.567492298383456,183.47628675391115,160.1496013067891
34.75,70.04293468508244,67.44885943126441,-35.29293468508244,-32.69885943126441,101.56240197146028,94.09743721227169
35.8333333333333,43.09668355017462,49.37319724808723,-7.263350216841317,-13.53986391475393,20.26981455862695,37.785666738848214
21.75,54.579353242930786,55.23482451156324,-32.829353242930786,-33.48482451156324,150.93955513991168,153.95321614511835
78.0,63.12113097868822,67.4086596815392,14.878869021311779,10.591340318460794,19.075473104245873,13.578641433924096
67.3333333333333,68.34013218797782,68.79653877749415,-1.006798854644515,-1.4632054441608489,1.4952458237294786,2.1730773923180933
49.6666666666666,59.75787837771352,52.45455745241481,-10.091211711046917,-2.7878907857482105,20.31787592828241,5.613202924325264
123.25,66.1374070080817,81.20394107719841,57.112592991918305,42.04605892280159,46.338817843341424,34.11444943026498
128.583333333333,90.97065232375232,85.71803662312007,37.61268100958068,42.86529671021293,29.251598970510006,33.336588497897374
38.5,55.78143232656056,54.40809109881609,-17.281432326560562,-15.908091098816087,44.88683721184562,41.31971713978204
132.833333333333,54.38335189051762,57.732092027341096,78.44998144281539,75.1012413059919,59.05895717150484,56.537948285564944
65.0,55.29735658090727,52.89813617356652,9.70264341909273,12.10186382643348,14.927143721681125,18.618252040666892
40.8333333333333,63.66673306839301,60.57293162461962,-22.833399735059707,-19.73959829128632,55.91852996341158,48.34187336641552
20.0,50.769162345408866,47.84108535460651,-30.769162345408866,-27.841085354606513,153.84581172704432,139.20542677303257
39.8333333333333,56.9543669789049,62.279711234873936,-17.1210336455716,-22.446377901540636,42.98167442402916,56.350739501775706
112.0,42.09961261607769,46.20404787578826,69.90038738392231,65.79595212421174,62.411060164216345,58.74638582518905
30.0,45.31748601243612,53.474554728420316,-15.31748601243612,-23.474554728420316,51.058286708120406,78.24851576140105
73.1666666666666,44.625110425908105,45.85220627126313,28.541556240758496,27.314460395403472,39.00896069351962,37.33183653130319
28.0,45.56457852260234,45.457396701525866,-17.56457852260234,-17.457396701525866,62.730637580722636,62.34784536259238
184.0,59.893676459284244,66.13188919489185,124.10632354071575,117.86811080510815,67.44908888082378,64.0587558723414
119.75,60.84456822236323,64.15520078772165,58.90543177763677,55.594799212278346,49.190339689049495,46.42571959271678
668.0,117.4913072860733,96.57280943987793,550.5086927139267,571.4271905601221,82.4114809451986,85.54299259882066
39.75,48.0860316803668,53.88550395010774,-8.336031680366801,-14.13550395010774,20.971148881425915,35.561016226686135
105.333333333333,42.0768762263025,45.47789956900286,63.2564571070305,59.855433764330144,60.05359851933294,56.82477889018702
30.8333333333333,59.96718512454055,53.13976363803602,-29.13385179120725,-22.306430304702722,94.48816797148308,72.3451793666035
26.6666666666666,82.56355467301009,92.61157027736057,-55.89688800634349,-65.94490361069397,209.61333002378862,247.29338854010302
216.0,47.714510676144705,49.71147472006326,168.2854893238553,166.28852527993675,77.90994876104412,76.9854283703411
24.5,44.02571200451186,55.00511311280219,-19.52571200451186,-30.505113112802192,79.69678369188514,124.51066576653955
60.0,54.13622386045094,58.038053339718374,5.86377613954906,1.961946660281626,9.772960232581767,3.269911100469377
20.9166666666666,85.66985994541596,95.66959895037459,-64.75319327874936,-74.75293228370799,309.5770196593605,357.3845368145413
194.5,72.50930440977442,64.60205047893774,121.99069559022558,129.89794952106226,62.72015197440904,66.78557815992919
237.666666666666,53.44562428574275,60.92246882655003,184.22104238092325,176.744197840116,77.51236004807451,74.36642265362545
57.8333333333333,53.352938526424325,60.540717482621936,4.480394806908976,-2.707384149288636,7.747080357767685,4.681355877732515
95.5,115.05022260609553,95.6027136393287,-19.55022260609553,-0.10271363932869804,20.471437283869665,0.10755354903528591
32.0,54.835446993237156,56.03064077242723,-22.835446993237156,-24.030640772427233,71.36077185386611,75.0957524138351
24.9166666666666,40.869378412617074,47.97228606690489,-15.952711745950474,-23.055619400238292,64.02426118776127,92.53091398088972
115.0,47.57503603196015,51.896915570114125,67.42496396803985,63.103084429885875,58.63040345046944,54.87224733033555
23.5,75.74766456617917,73.9265136641453,-52.24766456617917,-50.426513664145304,222.33048751565602,214.58090920912895
327.0,118.95737247375355,98.26954632017187,208.04262752624646,228.73045367982814,63.62159863187965,69.9481509724245
30.0833333333333,51.142619272681095,54.719104174067404,-21.059285939347795,-24.635770840734104,70.00316655738888,81.89175902737107
48.1666666666666,75.98481456489098,72.00210769604435,-27.81814789822438,-23.835441029377748,57.75394027313029,49.48534469767013
136.666666666666,77.78394742383756,64.55685148006695,58.88271924282844,72.10981518659905,43.08491651914297,52.763279404828836
31.4166666666666,108.91750695433295,106.95186980495056,-77.50084028766635,-75.53520313828396,246.68702478832842,240.4303548168195
32.6666666666666,54.711805386247946,58.047717879035176,-22.045138719581345,-25.381051212368575,67.48511852933079,77.69709554806722
69.4166666666666,57.18401325443314,63.055201660621236,12.23265341223346,6.361465006045364,17.622069741512806,9.16417527881686
56.8333333333333,108.74699264572091,81.60357803258901,-51.91365931238761,-24.770244699255713,91.34368207458236,43.58400826848515
30.5833333333333,83.69394657261745,82.66019553391773,-53.11061323928415,-52.07686220058443,173.6586808913925,170.27856850327353
24.6666666666666,74.1285577234757,70.36117669587185,-49.461891056809094,-45.69451002920525,200.5211799600374,185.24801363191366
42.0,53.19902890159244,54.50983398973991,-11.199028901592442,-12.50983398973991,26.664354527601052,29.78531902319026
23.5,77.75110053094342,72.83624512960908,-54.25110053094342,-49.33624512960908,230.85574694018476,209.9414686366344
275.666666666666,68.83875549740435,61.50506217641676,206.82791116926165,214.16160449024926,75.02826281835387,77.6886110605501
45.0,40.223915731473745,42.07132760127653,4.776084268526255,2.928672398723471,10.61352059672501,6.508160886052157
104.5,43.84637556984359,46.4824842544774,60.65362443015641,58.0175157455226,58.04174586617839,55.5191538234666
58.5,47.22636404232136,47.62711362121796,11.273635957678643,10.872886378782042,19.271172577228448,18.586130562020582
23.8333333333333,38.34894429635407,46.14597734904851,-14.51561096302077,-22.312644015715208,60.90466138330402,93.61948538062337
71.75,33.566011245491104,43.15204018734598,38.183988754508896,28.597959812654018,53.21810279374062,39.857783711016054
28.0,54.71666056716194,55.5222744632798,-26.716660567161938,-27.5222744632798,95.4166448827212,98.29383736885643
43.0,102.59585339928596,106.66905421367211,-59.59585339928596,-63.66905421367211,138.59500790531618,148.06756793877236
31.3333333333333,111.80760838286996,110.01518042047893,-80.47427504953666,-78.68184708714563,256.8327927112875,251.11227793769908
23.3333333333333,65.50444606186382,72.78962800636037,-42.17111272853052,-49.456294673027074,180.73334026513103,211.95554859868776
28.3333333333333,63.297049924497806,66.93588804680525,-34.963716591164506,-38.602554713471946,123.4013526746984,136.24431075343054
29.1666666666666,72.05096955775993,73.29654692150478,-42.88430289109333,-44.129880254838184,147.03189562660603,151.30244658801698
34.3333333333333,42.453494443331806,42.47571526218863,-8.120161109998506,-8.142381928855329,23.65095468931606,23.71567552093787
42.4166666666666,69.74168403020875,84.07039922393834,-27.325017363542145,-41.65373255727174,64.42047315569867,98.20133412323412
26.5,83.23091124978666,73.70775508610761,-56.73091124978666,-47.20775508610761,214.0789103765534,178.1424720230476
32.1666666666666,53.17624250945315,52.8673550799587,-21.009575842786546,-20.7006884132921,65.31474355270443,64.35447175116728
91.9166666666666,104.84744940026019,100.14081240998972,-12.930782733593588,-8.22414574332312,14.06794132394589,8.947393374422258
183.166666666666,68.80227686435349,67.35032568347245,114.36438980231252,115.81634098319356,62.43733747169041,63.230031473991254
288.25,62.05624415097849,69.16288529536274,226.1937558490215,219.08711470463726,78.47138104042376,76.00593745173886
21.0,57.34647888200527,57.68355374893642,-36.34647888200527,-36.68355374893642,173.07847086669176,174.6835892806496
48.4166666666666,48.20719705162145,47.883668645723816,0.20946961504515116,0.5329980209427845,0.4326394802997964,1.1008564976443067
454.666666666666,126.40932724682227,97.3717537903791,328.25733941984373,357.2949128762869,72.19736204248774,78.58392511941805
64.8333333333333,62.47989784905143,61.936452296560645,2.353435484281867,2.8968810367726547,3.629977610717535,4.468196971885845
21.0833333333333,49.48005421799046,47.511227170931235,-28.396720884657157,-26.427893837597935,134.68800419600254,125.34969409137379
38.9166666666666,44.4691405900964,55.537938207846246,-5.552473923429801,-16.621271541179645,14.267598946714715,42.70990545913406
23.5833333333333,47.0197032555313,54.828137019647166,-23.436369922197997,-31.244803686313865,99.37683359235913,132.48680008330987
26.25,49.8407158094755,58.48713362378133,-23.590715809475498,-32.23713362378133,89.86939355990667,122.80812809059556
181.333333333333,56.656275491292824,62.995318213964126,124.67705784204017,118.33801511936888,68.75573042759581,65.2599348084756
26.3333333333333,32.457586637945695,41.46775366020951,-6.124253304612395,-15.13442032687621,23.256658118781274,57.472482253960365
160.916666666666,68.3509316680951,64.74587618570669,92.5657349985709,96.17079048095931,57.524019678034975,59.764344162170715
39.5,75.32695016887368,70.22196530459382,-35.82695016887368,-30.721965304593823,90.70113966803464,77.7771273534021
24.0,64.24529626456918,63.97565160210059,-40.24529626456918,-39.97565160210059,167.6887344357049,166.56521500875246
167.083333333333,73.11119268382242,76.94931760043767,93.97214064951058,90.13401573289534,56.24267769546779,53.945545575797816
20.3333333333333,41.9202027535744,45.29186552715087,-21.5868694202411,-24.958532193817568,106.16493157495641,122.74687964172595
26.5,84.14337990061787,81.36685115572806,-57.64337990061787,-54.86685115572806,217.5221883042184,207.04472134237002
79.4166666666666,89.03663487690208,91.68428565826511,-9.619968210235484,-12.26761899159851,12.113286308796003,15.447159275884811
30.0,32.78096037274665,48.62809087640368,-2.780960372746648,-18.628090876403682,9.269867909155494,62.09363625467894
21.1666666666666,55.70122952707468,53.85667432869342,-34.53456286040808,-32.69000766202682,163.15541508854264,154.44098108044219
31.4166666666666,67.48835402390092,65.08129594684588,-36.071687357234325,-33.664629280179284,114.817041985892,107.15531866370087
45.8333333333333,72.89773771327746,68.44788339323392,-27.064404379944165,-22.614550059900623,59.049609556241855,49.34083649432866
441.416666666666,73.43819437279684,75.70991478394316,367.9784722938692,365.70675188272287,83.36306716115607,82.84842406253881
45.0833333333333,81.78047536588619,81.36103703583669,-36.69714203255289,-36.27770370250339,81.39846661564418,80.46810433087633
241.416666666666,43.60834160715261,47.718204293135486,197.80832505951338,193.6984623735305,81.93648259282593,80.23408866007499
20.5833333333333,52.58731577525319,46.026547689995795,-32.00398244191989,-25.443214356662494,155.48493494050172,123.6107580080771
32.5,74.21099270940832,80.61787626569009,-41.710992709408316,-48.117876265690086,128.34151602894866,148.05500389443102
41.5,66.12763504493074,56.59435936724394,-24.62763504493074,-15.09435936724394,59.343698903447574,36.37195028251551
33.25,45.86827291632794,50.149536650501744,-12.618272916327939,-16.899536650501744,37.94969298143741,50.825674136847354
30.4166666666666,62.25029325359841,73.80604918986636,-31.833626586931807,-43.38938252319976,104.65849836799521,142.65002473380773
143.833333333333,98.11236375997008,109.41566608767153,45.72096957336292,34.41766724566148,31.787464361550192,23.928853241479644
25.5833333333333,49.7837035888749,60.81971786100878,-24.2003702555416,-35.23638452767548,94.59428112915296,137.73179619938318
22.0,62.13586776244187,57.246064137787535,-40.13586776244187,-35.246064137787535,182.43576255655395,160.2093824444888
32.75,91.08962130157559,104.61191989250305,-58.33962130157559,-71.86191989250305,178.13624824908578,219.42570959542914
58.0833333333333,63.84688342638749,71.05431721874258,-5.763550093054192,-12.970983885409282,9.922898295071786,22.33167957315803
52.5,45.35807737869373,53.39503230768493,7.141922621306271,-0.8950323076849287,13.60366213582147,1.704823443209388
76.0,42.35454907936534,53.29273696691689,33.64545092063466,22.70726303308311,44.27033015872981,29.877977675109353
26.0,42.507900561759996,49.522751725349856,-16.507900561759996,-23.522751725349856,63.491925237538446,90.47212202057638
181.166666666666,66.76670869238112,69.85618014022934,114.39995797428489,111.31048652643666,63.14625095176741,61.440930925356255
32.75,56.624565469749676,58.17959262419213,-23.874565469749676,-25.429592624192132,72.89943654885397,77.64761106623553
38.9166666666666,62.05240611767525,62.060878049835,-23.135739451008646,-23.144211383168397,59.449437561478426,59.47120698030434
22.0,61.46267116041556,61.88541418718467,-39.46267116041556,-39.88541418718467,179.3757780018889,181.2973372144758
775.5,69.61224381957722,63.38212179094504,705.8877561804228,712.117878209055,91.02356623861029,91.82693464978144
23.25,50.53956516490242,50.657641401315686,-27.28956516490242,-27.407641401315686,117.3744738275373,117.8823286078094
76.4166666666666,127.8000106570308,113.60712457105424,-51.383343990364196,-37.19045790438764,67.24101721748865,48.66799289560001
51.3333333333333,56.63117360791948,56.150935237009264,-5.297840274586179,-4.817601903675964,10.32046806737568,9.38493877339474
29.25,52.47012223174356,53.45821887072729,-23.22012223174356,-24.208218870727293,79.38503327091814,82.76314143838391
22.9166666666666,41.82329971075887,46.998353040343154,-18.906633044092267,-24.081686373676554,82.50167146513013,105.08372235786163
49.8333333333333,69.4809194367462,71.72823123668967,-19.647586103412905,-21.894897903356366,39.42659418745067,43.9362499732904
117.5,89.78936931798486,65.3391652274396,27.710630682015136,52.160834772560406,23.583515474055435,44.39219980643439
50.5833333333333,89.76721502356084,81.57811293015813,-39.18388169022754,-30.994779596824827,77.46401652104295,61.274687835568066
135.333333333333,67.02710451399639,56.287253489307744,68.30622881933661,79.04607984402526,50.472582871431115,58.40843338228482
20.0833333333333,64.0956933594642,60.93665978790314,-44.01236002613091,-40.85332645456984,219.14868062803805,203.41905288582524
63.5,60.77557590045916,57.13579042088795,2.7244240995408404,6.36420957911205,4.290431652820221,10.022377289940236
120.333333333333,73.77113713330661,77.81753015788998,46.56219620002639,42.515803175443025,38.69434587259822,35.33169238956494
21.4166666666666,46.708929206559844,43.4652532535313,-25.292262539893244,-22.0485865868647,118.09616750144743,102.95059884917401
80.0,51.310946515772265,60.823831705332935,28.689053484227735,19.176168294667065,35.86131685528467,23.97021036833383
66.0,74.8107917920732,71.76276297564546,-8.810791792073204,-5.762762975645458,13.349684533444247,8.731459054008269
35.4166666666666,51.55824376068291,55.7556860671902,-16.141577094016313,-20.339019400523597,45.576217677222616,57.42781948383144
346.25,62.355919371973016,69.40428608383357,283.894080628027,276.84571391616646,81.99107021748073,79.95544084221414
345.083333333333,50.45963834051004,52.37234459039413,294.62369499282295,292.71098874293887,85.37754986510213,84.82327613898262
34.8333333333333,63.22752445320002,63.63551156066566,-28.39419111986672,-28.802178227332362,81.51442426756003,82.6856791215284
51.1666666666666,80.64951464446476,83.09053460812305,-29.48284797779816,-31.92386794145645,57.62120125954044,62.39192431555015
175.75,73.41581028336921,59.45947429674703,102.33418971663079,116.29052570325297,58.227134973900874,66.16815118250524
45.6666666666666,102.65002502616264,99.97257787679837,-56.98335835949604,-54.30591121013177,124.78107669962655,118.91805374481426
26.0,33.64849282092579,46.355685763159514,-7.648492820925789,-20.355685763159514,29.417280080483803,78.29109908907506
29.75,40.75825605672416,45.69935072154557,-11.008256056724157,-15.94935072154557,37.002541367140026,53.61126292956494
310.583333333333,81.93608526820874,94.24228250435264,228.64724806512424,216.34105082898031,73.6186470829486,69.65636195191217
256.5,68.6624066693017,75.94459476049404,187.8375933306983,180.55540523950594,73.23103053828393,70.39197085360856
59.5,57.6504471345027,57.888797841039725,1.8495528654973015,1.6112021589602747,3.108492210919834,2.707902788168529
26.4166666666666,81.06822055733907,80.5974526427505,-54.651553890672474,-54.1807859760839,206.88285384481745,205.1007671018954
20.5833333333333,39.80118763227125,49.02111912127719,-19.21785429893795,-28.437785787943888,93.36609376002258,138.15928318029444
54.5833333333333,124.74800120724335,105.07958089767865,-70.16466787391005,-50.49624756434535,128.54595641021695,92.51220927819001
143.916666666666,60.472699207555245,62.729408379735176,83.44396745911075,81.18725828693083,57.9807533010616,56.412686707769225
27.6666666666666,45.964504564005075,55.8361730052164,-18.297837897338475,-28.1695063385498,66.13676348435608,101.81749278993928
134.666666666666,67.03500748088155,72.5289248906561,67.63165918578446,62.137741776009904,50.22152909835504,46.14188745743332
36.25,73.22952461028675,74.48185624081223,-36.979524610286745,-38.231856240812235,102.01248168354964,105.46718962982686
199.583333333333,61.98803691358711,53.85624558309231,137.5952964197459,145.72708775024068,68.94127586793125,73.0156598331061
30.3333333333333,52.55124674628818,53.18318801012023,-22.21791341295488,-22.849854676786933,73.24586839435683,75.3291912421548
53.9166666666666,43.82141168500924,57.78594662683705,10.095254981657362,-3.869279960170452,18.723811403383074,7.176407963221868
29.5,54.124767645261834,52.19728654274762,-24.624767645261834,-22.69728654274762,83.47378862800622,76.93995438219532
28.3333333333333,93.74835323911552,89.1312633247749,-65.41501990578222,-60.797929991441606,230.8765408439375,214.58092938155886
534.75,92.36002467701536,88.24119984877167,442.38997532298464,446.50880015122834,82.72837313192794,83.49860685389964
28.25,44.855204674705845,48.3463791591685,-16.605204674705845,-20.0963791591685,58.77948557417998,71.13762534218938
44.1666666666666,45.85227139849501,48.361027137527834,-1.6856047318284126,-4.194360470861234,3.8164635437624495,9.496665217044317
214.166666666666,65.10088933328682,72.03217085854929,149.06577733337917,142.1344958081167,69.60269758757026,66.36630154464613
30.25,43.42303170276305,46.12600099887846,-13.173031702763048,-15.87600099887846,43.547212240539004,52.48264793017673
496.666666666666,115.17272702642263,105.92016204529489,381.49393964024335,390.7465046213711,76.81086033025043,78.67379287678624
38.0,56.76627238450179,65.73156386242134,-18.76627238450179,-27.73156386242134,49.384927327636284,72.9777996379509
21.0833333333333,34.949954055075025,43.63823246761907,-13.866620721741725,-22.55489913428577,65.77053306754979,106.97975873969551
35.9166666666666,46.089016484534895,50.5006871142158,-10.172349817868295,-14.5840204475492,28.32208765995818,40.60516133888416
36.0,80.251766767919,79.02311270524396,-44.251766767918994,-43.02311270524396,122.92157435533053,119.50864640345544
58.3333333333333,52.71283103507964,58.56470366773894,5.620502298253662,-0.23137033440563926,9.635146797006284,0.39663485898109613
26.6666666666666,43.95948711401759,49.76358789243683,-17.29282044735099,-23.09692122577023,64.84807667756638,86.61345459663859
37.8333333333333,40.96731601415554,46.384380735512,-3.1339826808222426,-8.551047402178703,8.283654662966287,22.601887406639765
45.8333333333333,63.45702626569513,62.07846434317782,-17.623692932361827,-16.24513100984452,38.45169367060765,35.44392220329716
106.0,73.01892594382576,68.7792210011715,32.981074056174236,37.22077899882849,31.114220807711547,35.113942451724995
132.916666666666,52.468674816873055,62.62917621989604,80.44799184979294,70.28749044676997,60.5251349340138,52.880870555563874
35.75,70.12459050337112,79.2522640406442,-34.374590503371124,-43.50226404064421,96.15270070873042,121.68465465914464
25.5,71.16105370277656,64.40082642044985,-45.661053702776556,-38.900826420449846,179.06295569716298,152.55226047235232
24.1666666666666,54.63420926086765,62.08359964338067,-30.46754259420105,-37.91693297671407,126.0725900449702,156.8976536967483
208.0,49.018469208179326,51.71873419222781,158.98153079182066,156.2812658077722,76.4334282652984,75.13522394604433
127.416666666666,93.01156218932151,75.35819928906095,34.405104477344494,52.058467377605055,27.00204406331825,40.85687433167194
32.25,57.510065786568745,59.845728344353404,-25.260065786568745,-27.595728344353404,78.32578538470929,85.56814990497179
53.25,84.94916354455196,89.06213357634093,-31.699163544551965,-35.812133576340926,59.52894562357176,67.25283300721301
126.0,52.48076113914676,62.06572862599196,73.51923886085325,63.93427137400804,58.348602270518455,50.741485217466696
41.9166666666666,50.32423578032406,59.096901569467555,-8.407569113657459,-17.180234902800954,20.05781895902379,40.986643903302536
51.1666666666666,67.36443438979533,67.14929298445081,-16.197767723128734,-15.98262631778421,31.656875028916136,31.236403226939863
41.8333333333333,61.653193191223814,69.1176460180958,-19.819859857890513,-27.284312684762497,47.3781510547184,65.22146458508968
82.0833333333333,70.97155294916779,74.11591307653428,11.111780384165513,7.967420256799016,13.537194376648346,9.706501835694237
49.6666666666666,70.42428522182726,61.85586133932645,-20.75761855516066,-12.189194672659852,41.793862862739644,24.542002696630608
42.3333333333333,54.66309062849777,55.39794083260123,-12.32975729516447,-13.064607499267929,29.1254109334594,30.861277557325838
25.0,43.92994791982683,48.29654659968175,-18.92994791982683,-23.296546599681747,75.71979167930732,93.18618639872699
20.0,43.53834664152857,51.2430786768535,-23.53834664152857,-31.2430786768535,117.69173320764286,156.21539338426751
59.5,50.24229819345879,51.55207647219016,9.257701806541213,7.9479235278098415,15.559162700069265,13.357854668587969
70.0,90.2378887781633,96.09884684598921,-20.237888778163295,-26.098846845989215,28.911269683090424,37.28406692284174
22.25,60.56310653789748,63.065331122995,-38.31310653789748,-40.815331122995,172.19373724897744,183.43969044042697
29.1666666666666,69.96969407673662,73.22752375647849,-40.803027410070015,-44.06085708981189,139.89609397738323,151.06579573649825
29.0,50.787948726580105,47.950847079934036,-21.787948726580105,-18.950847079934036,75.13085767786242,65.34774855149668
52.0,57.77206552532783,59.09544690924858,-5.772065525327832,-7.0954469092485795,11.10012601024583,13.645090210093421
36.0,48.51122776213882,56.91297674497062,-12.511227762138823,-20.91297674497062,34.753410450385616,58.091602069362835
22.3333333333333,41.28379104299235,45.19684651114636,-18.950457709659048,-22.86351317781306,84.85279571489139,102.37393960214818
36.0,37.42480758014276,43.63687576390482,-1.4248075801427618,-7.636875763904818,3.957798833729894,21.213543788624495
22.75,37.91074062331846,40.28766774780763,-15.16074062331846,-17.53766774780763,66.64061812447675,77.08864944091268
88.4166666666666,37.4952436867491,46.82783369058288,50.9214229799175,41.58883297608372,57.59256133449675,47.03732287587229
55.3333333333333,61.339315156772436,57.83325479547658,-6.005981823439136,-2.499921462143277,10.854184018263505,4.517930353270986
315.083333333333,79.83013832313732,76.96900862770333,235.25319501019567,238.11432470562966,74.66380164301378,75.57185655825334
26.8333333333333,95.44010507415341,84.79803571953063,-68.60677174082011,-57.96470238619733,255.67741021423674,216.0175244206114
30.0,38.99103068063911,45.87399833961929,-8.991030680639113,-15.873998339619291,29.970102268797046,52.91332779873097
21.5,69.52683296948757,65.76950606738205,-48.02683296948757,-44.26950606738205,223.38061846273288,205.90467938317235
569.75,69.3491917498504,67.48121858825697,500.40080825014957,502.268781411743,87.82813659502405,88.15599498231558
111.166666666666,74.5501725886492,77.18460251367792,36.6164940780168,33.98206415298809,32.93837548247408,30.56857345096398
84.6666666666666,61.17378660182766,61.26772822203445,23.492880064838943,23.39893844463215,27.747496139573574,27.636541470037994
25.25,43.40080501934688,48.05204219302604,-18.150805019346883,-22.80204219302604,71.88437631424507,90.30511759614274
56.3333333333333,75.42328535938165,60.645454532365186,-19.08995202604835,-4.3121211990318855,33.887488803636145,7.654653016032937
119.083333333333,65.7930276182963,71.68598597726037,53.290305715036695,47.39734735607263,44.75043167112961,39.8018312297322
111.666666666666,153.72706256890962,116.70005140202424,-42.06039590224361,-5.03338473535824,37.66602618111391,4.5075087182312865
33.25,53.20656703881421,55.56751491106175,-19.956567038814207,-22.31751491106175,60.019750492674305,67.1203455971782
140.5,58.668876368957825,52.27549403998371,81.83112363104217,88.22450596001629,58.24279261995884,62.793242676168184
35.6666666666666,48.16358528761216,49.46866426128828,-12.496918620945557,-13.801997594621682,35.038089591436204,38.69718951763095
26.0,65.89093082691787,72.76291465262211,-39.89093082691787,-46.762914652622115,153.4266570266072,179.8573640485466
33.0,60.792025746705946,54.20548534556554,-27.792025746705946,-21.205485345565542,84.21825983850286,64.25904650171377
265.5,70.78716702049127,74.05795259229683,194.71283297950873,191.44204740770317,73.33816684727259,72.10623254527427
44.0,43.609114584833726,49.08362408121106,0.39088541516627373,-5.083624081211063,0.888375943559713,11.553691093661508
108.416666666666,48.97105596851907,48.59858754892588,59.445610698146936,59.818079117740126,54.83069395678459,55.174246688154184
147.416666666666,56.59685700920764,57.01838302234706,90.81980965745836,90.39828364431895,61.60755884055994,61.32161694357446
24.25,60.583098959121735,53.82633675746739,-36.333098959121735,-29.576336757467388,149.82721220256386,121.96427528852531
41.0833333333333,88.50681125993209,69.62046838532875,-47.42347792659879,-28.53713505199545,115.43240063269494,69.46158633345753
22.25,71.53920756516293,67.24465034960929,-49.289207565162926,-44.99465034960929,221.5245283827547,202.22314763869343
34.1666666666666,65.75996861656603,59.94138618814431,-31.593301949899427,-25.774719521477707,92.46820082897412,75.43820347749588
37.25,84.36938289375776,88.96780928122001,-47.11938289375776,-51.71780928122001,126.49498763424903,138.83975645965106
70.0,62.4335707345568,53.925914259612725,7.5664292654431975,16.074085740387275,10.809184664918854,22.962979629124682
34.6666666666666,60.46015964856785,57.676728760100985,-25.793492981901252,-23.010062093434385,74.40430667856145,66.37517911567625
25.75,62.946658493383026,66.0655479183704,-37.196658493383026,-40.3155479183704,144.45304269274962,156.56523463444816
33.25,48.79030730503571,47.35060112870052,-15.54030730503571,-14.100601128700518,46.73776633093446,42.407822943460204
35.0,54.373358679853105,58.03101364071267,-19.373358679853105,-23.031013640712672,55.35245337100887,65.80289611632192
31.6666666666666,59.58861657596985,60.238050931093866,-27.92194990930325,-28.571384264427266,88.17457866095782,90.2254239929284
342.5,102.60661981332062,81.70194740408074,239.8933801866794,260.7980525959193,70.04186282822756,76.1454168163268
23.0,46.57712958348704,50.302387624567736,-23.577129583487043,-27.302387624567736,102.50925905863933,118.70603315029452
275.583333333333,49.73062577251157,56.69876102479452,225.8527075608214,218.88457230853845,81.9544145972138,79.42591072580782
935.5,76.51038341364108,82.79382745732498,858.9896165863589,852.7061725426751,91.82144485156162,91.14977793080439
203.25,65.13020554973357,67.31831538007306,138.11979445026643,135.93168461992695,67.95561842571533,66.8790576235803
39.8333333333333,42.04936686509309,48.23451642399915,-2.2160335317597912,-8.401183090665853,5.5632640964680995,21.09083621087664
42.75,43.21393936590019,46.84587441813821,-0.46393936590018825,-4.095874418138209,1.0852382828074578,9.58099279096657
21.6666666666666,62.761781735885876,55.6547026852042,-41.095115069219275,-33.9880360185376,189.6697618579357,156.8678585470971
70.3333333333333,114.58292164734797,94.096077524338,-44.24958831401467,-23.7627441910047,62.91410660760383,33.78589221469864
30.0,56.05009591070127,55.931743560450215,-26.050095910701273,-25.931743560450215,86.8336530356709,86.43914520150072
34.0,61.89594053553198,68.69188648873876,-27.895940535531977,-34.69188648873876,82.04688392803523,102.03496026099634
218.166666666666,66.37809131323435,64.01861596745243,151.78857535343167,154.14805069921357,69.57459527277256,70.65609657717985
26.5,47.471131712003334,49.12639835248423,-20.971131712003334,-22.62639835248423,79.13634608303146,85.38263529239332
32.25,90.51437132371257,82.39096122310985,-58.26437132371257,-50.140961223109855,180.66471728282966,155.475848753829
26.25,49.35164614425847,52.38923516715875,-23.101646144258467,-26.139235167158752,88.00627102574654,99.57803873203333
20.0,73.55644773885071,74.10705112540063,-53.55644773885071,-54.10705112540063,267.7822386942535,270.53525562700315
20.6666666666666,47.68859119856009,57.427707727765856,-27.02192453189349,-36.761041061099256,130.7512477349689,177.8760051343518
24.6666666666666,66.019483345603,57.7424312166955,-41.352816678936406,-33.0757645500289,167.6465541037967,134.09093736498238
56.5,53.12419675561814,53.44539630025886,3.3758032443818635,3.0546036997411434,5.974872998905953,5.406378229630342
52.4166666666666,81.53265287695598,78.26280591667557,-29.11598621028938,-25.846139250008974,55.5471914981674,49.309009697950415
45.25,75.62570155351297,70.1539918094615,-30.375701553512968,-24.903991809461502,67.12862221770821,55.03644598776023
28.4166666666666,61.274784717154986,59.80438163284183,-32.858118050488386,-31.38771496617523,115.62974094013536,110.45530193375474
36.0,48.09569384369453,50.62139307608796,-12.095693843694526,-14.621393076087962,33.59914956581813,40.61498076691101
104.0,75.2116413409535,71.43682390321361,28.788358659046494,32.56317609678639,27.681114095237014,31.310746246909993
41.5833333333333,58.97334745983963,54.24915900090515,-17.39001412650633,-12.665825667571852,41.81967325011546,30.458899400974417
51.1666666666666,55.24869114051223,58.887791363043505,-4.082024473845628,-7.721124696376904,7.97789799448658,15.090145986404394
