actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
70.9166666666666,72.39643424635523,70.91463119936773,-1.4797675796886267,0.0020354672988673883,2.086628784519805,0.0028702241582148863
160.0,124.24007751603651,101.75563750618204,35.75992248396349,58.24436249381796,22.349951552477183,36.402726558636225
158.5,70.7273813259619,66.05996156393645,87.7726186740381,92.44003843606355,55.37704648204297,58.32179081139655
38.25,72.1648385320178,73.0214243786971,-33.9148385320178,-34.771424378697105,88.66624452815111,90.9056846501885
27.75,66.19243228675747,87.15362931594147,-38.442432286757466,-59.40362931594147,138.5312875198467,214.06713267005935
50.5833333333333,91.42312853086571,96.05917032151939,-40.83979519753241,-45.47583698818609,80.73765113185985,89.90280788438771
31.8333333333333,65.5609391327812,65.67754468645074,-33.7276057994479,-33.844211353117444,105.95059413439142,106.31689430298685
25.6666666666666,77.24994645453789,68.59452830923726,-51.58327978787129,-42.92786164257066,200.97381735534321,167.251408997029
56.75,68.79148446915742,85.94522019870467,-12.041484469157425,-29.195220198704675,21.21847483551969,51.44532193604348
23.0833333333333,57.6517257480905,60.86308693371579,-34.5683924147572,-37.77975360038249,149.7547685837859,163.66680260093523
48.75,93.68095854933645,87.27754954688355,-44.93095854933645,-38.52754954688355,92.16606881915169,79.03087086540215
59.3333333333333,70.57748804007694,63.87240447685749,-11.244154706743643,-4.53907114352419,18.95082253945559,7.650119904816053
48.9166666666666,62.80249972919975,65.56496549826724,-13.885833062533152,-16.64829883160064,28.38671154180546,34.03400101860443
25.9166666666666,111.6870015542539,110.99729804702204,-85.7703348875873,-85.08063138035544,330.9466297913345,328.2853943936553
55.0,48.36412978839286,42.763604633581416,6.635870211607141,12.236395366418584,12.065218566558439,22.247991575306518
120.833333333333,78.4441480831463,88.57713213478249,42.3891852501867,32.256201198550514,35.08070503463737,26.694787198800498
22.3333333333333,91.5512325200104,88.11935297775626,-69.2178991866771,-65.78601964442296,309.9308918806442,294.56426706458086
39.1666666666666,51.50115167379186,63.16370568105958,-12.33448500712526,-23.997039014392982,31.49230214585178,61.269035781429
184.416666666666,151.02967636094252,196.15533350298358,33.38699030572349,-11.738666836317577,18.10410680834538,6.365296070303274
126.916666666666,64.44493076392027,65.82954184346276,62.471735902745735,61.08712482320324,49.222641551736885,48.13168075367319
84.0,61.68772384969529,52.39160685140535,22.31227615030471,31.60839314859465,26.562233512267515,37.62903946261268
76.9166666666666,93.02973693360165,76.5860929579918,-16.113070266935054,0.3305737086748053,20.948737075105182,0.42978163641361505
238.25,77.36991804964477,95.99204545643875,160.88008195035525,142.25795454356125,67.52574268640305,59.70952971398164
21.0,60.79570580201343,58.711032264067896,-39.79570580201343,-37.711032264067896,189.50336096196872,179.57634411460904
32.75,69.68895691793912,63.780937677483514,-36.93895691793912,-31.030937677483514,112.79070814637899,94.75095474040768
21.5,56.609328368453255,46.76507235699094,-35.109328368453255,-25.26507235699094,163.29920171373607,117.51196445112066
36.0,164.1731995590202,189.79030428404988,-128.1731995590202,-153.79030428404988,356.0366654417228,427.1952896779164
163.25,68.28809027514608,56.45145053118382,94.96190972485392,106.79854946881618,58.16962310863947,65.4202446975903
52.0833333333333,53.05091554454901,39.901738145762614,-0.9675822112157064,12.181595187570686,1.8577578455341575,23.38866276013573
143.583333333333,60.01281675488536,53.0972990991177,83.57051657844764,90.48603423421531,58.20349384453708,63.019872943156486
275.833333333333,85.82985396954321,101.29697677486122,190.00347936378978,174.53635655847177,68.8834366273559,63.276020504581986
118.5,73.9550275704468,66.90932351041971,44.5449724295532,51.59067648958029,37.59069403337823,43.536435856185896
214.333333333333,52.393660906480456,44.90438305255271,161.93967242685255,169.4289502807803,75.55505711983801,79.04927695837351
41.9166666666666,78.04647508016029,80.56106984468578,-36.12980841349369,-38.644403178019175,86.19437394869284,92.19340718414132
125.166666666666,61.85228052988598,88.8716231292632,63.31438613678002,36.295043537402805,50.58406349143571,28.9973716676988
78.5833333333333,66.79147170954073,63.008717775931814,11.79186162379257,15.574615557401486,15.005550316597127,19.81923506774315
495.75,83.35633304813733,94.4729535870217,412.39366695186266,401.2770464129783,83.18581279916543,80.94342842420137
36.5833333333333,69.76563289128062,94.57534011690153,-33.18229955794732,-57.99200678356823,90.70332453197453,158.5202918913028
23.5,50.40690700104908,47.63788501278834,-26.906907001049078,-24.137885012788338,114.49747660020884,102.71440430973762
57.8333333333333,59.29077782391826,62.22578667306501,-1.4574444905849617,-4.392453339731709,2.520076928965353,7.595020183974141
24.0,54.5140030355038,71.75144396274862,-30.514003035503798,-47.751443962748624,127.14167931459916,198.96434984478591
108.666666666666,83.10245724699216,82.76451439891436,25.564209419673844,25.902152267751646,23.52534609172454,23.836336442716384
42.25,63.88703394840071,61.8189400859599,-21.637033948400713,-19.568940085959902,51.211914670770916,46.317017954934684
500.833333333333,195.22573570310473,289.07306155199086,305.60759763022827,211.7602717813421,61.019819826335144,42.28158504785536
40.25,52.164808098599295,55.58298804138901,-11.914808098599295,-15.332988041389008,29.602007698383343,38.094380227053435
20.0,83.89890550728126,87.92019148773078,-63.898905507281256,-67.92019148773078,319.4945275364063,339.60095743865384
33.3333333333333,85.35858673900331,68.0942788097299,-52.025253405670014,-34.7609454763966,156.07576021701018,104.2828364291899
101.583333333333,61.41925586262955,58.17479211061217,40.164077470703454,43.408541222720835,39.53805821562289,42.731951982990296
37.4166666666666,75.48034202568725,66.31677091490162,-38.06367535902065,-28.900104248235024,101.72919917778364,77.23858596410265
87.4166666666666,76.54426872671054,74.595316802728,10.872397939956059,12.821349863938607,12.437442829311038,14.66693978715571
20.5833333333333,52.18122253163244,48.75697618261028,-31.597889198299143,-28.17364284927698,153.51201229942927,136.87599764830944
103.666666666666,105.16054572968723,107.41633755078294,-1.4938790630212253,-3.749670884116938,1.4410408968050497,3.617045868923115
90.3333333333333,50.8951507538445,47.814544748173695,39.4381825794888,42.518788585159605,43.65850470054113,47.068769651468216
72.4166666666666,79.03625330784323,83.93402503393673,-6.619586641176625,-11.517358367270134,9.140971196101216,15.904292336851752
148.5,77.16175338966728,66.37781581292013,71.33824661033272,82.12218418707987,48.03922330662136,55.30113413271371
92.6666666666666,55.98520189731832,67.36492057775857,36.68146476934828,25.301746088908033,39.58431449929674,27.304042541987105
79.3333333333333,42.33643524036648,43.98378981480812,36.99689809296682,35.34954351852518,46.63474549533635,44.558248132594784
26.3333333333333,72.82393954904167,74.78314764524781,-46.49060621570837,-48.44981431191451,176.54660588243706,183.9866366275237
44.4166666666666,59.864509883585356,63.17410418255333,-15.447843216918756,-18.75743751588673,34.77938435328806,42.230628553591195
29.0,36.53843540258629,52.14352585927907,-7.538435402586288,-23.143525859279073,25.994604836504443,79.80526158372095
46.3333333333333,61.212539364220355,67.32818679143331,-14.879206030887055,-20.99485345810001,32.113394311267044,45.31263336280581
28.1666666666666,43.460140885917006,45.22025771993322,-15.293474219250406,-17.053591053266622,54.296358174853644,60.54529368023667
62.0,85.68113570429611,118.95870947511943,-23.68113570429611,-56.958709475119434,38.195380168219536,91.86888625019265
254.416666666666,68.35433657308509,111.67389676666271,186.0623300935809,142.74276990000328,73.13291716747385,56.105903661973265
815.083333333333,107.21997105797031,116.77494008836341,707.8633622753628,698.3083932449696,86.84552036912746,85.6732513949457
965.666666666666,92.93721150312383,120.49461709001964,872.7294551635421,845.1720495766463,90.3758496890103,87.52213147152021
67.75,61.81764835671254,74.34690940496907,5.932351643287461,-6.596909404969068,8.756238587878173,9.737135653090876
22.6666666666666,38.26423757132592,36.311480492865364,-15.597570904659321,-13.644813826198764,68.81281281467368,60.197708056759424
40.6666666666666,51.68621531516769,51.539598808678626,-11.019548648501093,-10.872932142012026,27.097250775002735,26.736718381996827
66.4166666666666,82.78557426479787,102.25919742963092,-16.368907598131273,-35.842530762964316,24.64578308376104,53.966169279243694
176.5,78.76840236112535,72.14213149352234,97.73159763887465,104.35786850647766,55.37200999369668,59.12627110848593
55.1666666666666,80.15848594618316,80.16465894284565,-24.991819279516562,-24.997992276179048,45.302391443232494,45.313581165279295
23.9166666666666,75.06994372909375,89.55903521299213,-51.15327706242715,-65.64236854632553,213.88129782199564,274.4628650020587
156.75,88.41379614988033,87.3231271262082,68.33620385011967,69.4268728737918,43.59566433819437,44.29146594819253
75.9166666666666,62.053525786740224,80.00698101625053,13.863140879926377,-4.0903143495839345,18.260997865984265,5.387900350714299
902.083333333333,80.41406057026029,84.3506657059833,821.6692727630727,817.7326676273498,91.08573924394344,90.64934883628823
64.5833333333333,70.40587074319926,61.9383884023531,-5.822537409865959,2.644944930980202,9.01554179592149,4.095398602808057
831.083333333333,85.40244238847448,69.79052415679168,745.6808909448586,761.2928091765414,89.72396160972933,91.60246375331896
34.1666666666666,35.68532775646156,34.81328904561435,-1.5186610897949606,-0.6466223789477468,4.444861726229162,1.8925533042373113
50.8333333333333,153.44369516695906,145.06274256768265,-102.61036183362576,-94.22940923434935,201.8564495087721,185.36932964134309
235.666666666666,117.5711178740343,120.74937284329552,118.0955487926317,114.91729382337049,50.11126539998531,48.76264235786597
30.25,70.65340589823322,84.70264626516096,-40.40340589823322,-54.452646265160965,133.56497817597756,180.00874798400318
22.0,54.13643170354625,47.569479215490006,-32.13643170354625,-25.569479215490006,146.07468956157385,116.22490552495456
20.5,88.1669774230978,71.23591184830815,-67.6669774230978,-50.73591184830815,330.0828166980381,247.49225291857636
55.0,44.64594440735446,52.759554772507315,10.354055592645537,2.2404452274926854,18.825555622991885,4.073536777259428
47.6666666666666,57.959705616376844,78.76008490540835,-10.293038949710244,-31.093418238741748,21.593788006385157,65.23094735400376
187.0,53.885715648258824,62.646173088829904,133.11428435174116,124.3538269111701,71.18410927900597,66.4993726797701
28.6666666666666,76.53168810834875,72.07384027581959,-47.865021441682146,-43.40717360915299,166.97100502912414,151.42037305518522
44.25,52.24248097861263,52.623944104520554,-7.992480978612633,-8.373944104520554,18.062103906469225,18.92416746784306
38.0,91.0049540172423,84.01816252433046,-53.0049540172423,-46.018162524330464,139.48672109800603,121.1004276956065
64.25,60.668287023474306,62.50483246929479,3.5817129765256936,1.74516753070521,5.574650547121702,2.716214055572311
135.583333333333,70.6309617863753,69.62133866594077,64.9523715469577,65.96199466739223,47.90586715202792,48.65051850084258
21.75,42.62498653715818,38.936617801455895,-20.87498653715818,-17.186617801455895,95.97694959612956,79.01893242048688
