KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100044-7965,238.0,20.9166666666666,1108.11183716666,13100032,★■@目黒本町月鳥,ひな鳥素揚げ 目黒 月鳥 本店,武蔵小山,431,1600.0,68,3.34,1,1,1,1,0,2499.5,749.25,1,1,1,14,15.0,目黒区,3306,鳥料理,,19.8333333333333,6.58333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28264.4960680831,952,12,252,鳥料理,20.9166666666666,46.55281498015867,-25.636148313492072,25.636148313492072,122.56325886928519
2100045-43349,174.0,23.25,2066.52347975,13291799,骨付き鶏樹調布店●,骨付き鶏 樹,調布,461,240.0,10,3.1,0,0,0,1,1,4499.5,1499.5,1,0,1,26,1.0,調布市,1334,鳥料理,"""ビール"",""サッポロ黒ラベル　生中"",""サッポロ黒ラベル　生小"",""サッポロラガー"",""ゆずビール　中"",""サッポロプレミアムフリー"",""ウィスキー"",""角ハイボール"",""プレミアムウィスキー"",""割りもの?サワー"",""ウーロンハイ"",""玉露入り緑茶ハイ"",""さっぱり生レモンサワー"",""健康ぶどう酢割り"",""本格焼酎"",""【芋】富乃宝山"",""【芋】吉兆宝山"",""【芋】一番雫"",""【芋】三岳"",""【芋】海　"",""【麦】一粒の麦"",""【麦】KOGETAコゲタ"",""【米】よろしく千萬あるべし"",""【米】鳥飼"",""焼酎ボトルキープ"",""果実酒"",""はちみつ梅酒"",""あらごし桃酒"",""あらごし柚子酒"",""日本酒"",""菊源氏"",""八海山"",""花泉　純米無濾過生原酒"",""越生梅林　純米搾りたて"",""理八　純米吟醸生"",""浪の音　tetote 吟吹雪　純米吟醸生"",""獺祭スパークリング"",""シャンパン"",""ローラン　ペリエ　ラ　キュヴェ"",""テタンジェ　ブリュット　レゼルヴ"",""スパークリングワイン"",""デ　ボルトリー　ロリマー"",""白ワイン"",""ムルソー　レプート　ヴィーニュ"",""リースリング　レゼルヴァ　トリンバック"",""オリヴィエ　トリコン　シャブリ"",""ラポストール　ソーヴィニオンブラン"",""ファウド　アランチョ　グリッロ"",""グラスワイン　白"",""赤ワイン"",""ヴォーヌ　ロマネ"",""クラウディ　ペイ　ピノノワール"",""グランバトー　ボルドールージュ"",""ファウド　アランチョ　ネロダーヴィラ"",""グラスワイン　赤"",""ソフトドリンク"",""ウーロン茶"",""玉露入り緑茶"",""コカ･コーラ"",""ジンジャーエール"",""こだわりのみかんジュース"",""健康ぶどう酢""",14.5,5.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2862.9151,260,12,252,鳥料理,23.25,39.88200925925922,-16.63200925925922,16.63200925925922,71.53552369573858
2100048-1450004,147.0,23.3333333333333,1406.87411325,13224921,かぶと揚げとりこ屋,ひな鳥かぶと揚げ とりこ屋,十条,302,160.0,10,3.07,0,0,1,1,1,2499.5,749.25,0,0,1,28,7.0,北区,2510,鳥料理,,12.25,9.04166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2727.04231830699,280,12,252,鳥料理,23.3333333333333,36.74528143037515,-13.41194809704185,13.41194809704185,57.47977755875087
2100048-221230,259.0,83.5,1364.04120308333,13265540,株式会社ldhkitchen,鳥焼き 小花,恵比寿,1534,800.0,239,3.74,0,0,0,1,0,17499.5,1499.5,1,1,1,10,3.0,渋谷区,8632,鳥料理,,21.5833333333333,51.6916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,174886.349247913,2390,12,252,鳥料理,83.5,80.98574024470891,2.514259755291093,2.514259755291093,3.011089527294722
2100054-13016,186.0,24.3333333333333,3510.20910575,13144456,博多華味鳥銀座四丁目店,博多華味鳥 銀座4丁目店,東銀座、銀座、銀座一丁目,1859,80.0,215,3.38,0,1,0,1,1,7999.0,7999.0,0,1,1,64,13.0,中央区,8669,鳥料理,"""ビール"",""ドライプレミアム 生"",""ドライプレミアム 生（小）"",""ドライプレミアム 生（中瓶）"",""エビスビール 中瓶"",""ノンアルコールビール"",""梅　酒"",""鶯とろ梅酒"",""熟成高千穂梅酒"",""酎ハイ"",""酎ハイ."",""ウイスキー"",""ニッカ　奏楽ハイボール"",""知多ハイボール"",""角ハイボール"",""ソフトドリンク　"",""ソフトドリンク"",""ソフトドリンク"",""ジャスミン茶"",""緑茶"",""黒ウーロン茶 （特定保健用食品）"",""白ぶどうドリンク（コラーゲン入り）"",""ゆずドリンク（コラーゲン入り）"",""日本酒"",""オリジナル　華米香"",""喜多屋 純米大吟醸50%磨き"",""若波"",""三井の寿"",""庭のうぐいす 純米吟醸"",""〆張鶴　純　純米吟醸酒"",""焼酎"",""華味鳥オリジナル芋焼酎　凛華の雫"",""伊佐美"",""茜霧島"",""赤霧島"",""吉兆宝山"",""兼 八"",""魔王(芋)"",""高千穂 零"",""佐藤(麦)"",""鳥飼(米)"",""氷追加"",""レモンスライス、梅干し"",""炭酸水"",""ワイン"",""グラスワイン"",""安心院　スパークリングワイン【白・泡】"",""アルガブランカ・ブリリャンテ【白・泡】"",""クラレンドル・ブラン【白・泡】"",""グレイス甲州【白】"",""セントラル・コースト・シャルドネ【白】"",""2021久住　シャルドネ Cat Walk【白】"",""2020　久住メルロー cat Walk【赤】"",""クラレンドール・ルージュ【赤】"",""ノワール・ピノ・ノワール【赤】"",""北ワイン・ピノ・ノワール【赤】""",18.6,56.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,94846.6423921119,13760,12,252,鳥料理,24.3333333333333,72.1904696368446,-47.8571363035113,47.8571363035113,196.6731628911426
2100062-15027,84.0,21.75,3570.42205533333,13215725,つくね侍さかのうえc,つくね侍 さかのうえ,神泉、渋谷、駒場東大前,2631,640.0,57,3.0,1,0,0,1,1,4999.0,4999.0,0,1,0,60,7.0,渋谷区,8632,鳥料理,"""■□■ビール■□■"",""サッポロ黒ラベル生"",""シャンディガフ、レッドアイ、柚子はちみつビール"",""サッポロラガー瓶『赤星』"",""プレミアムアルコールフリー"",""■□■ハイボール■□■"",""ハイボール"",""山崎ハイボール"",""白州ハイボール"",""ジンジャーハイボール、コーラハイボール"",""■□■サワー・ハイ■□■"",""パンチが効いてるレモンサワー"",""馬路村の柚子蜂蜜サワー"",""残波で割ったシークワーサーサワー"",""お疲れ様サワー"",""ポン酢サワー"",""トマトハイ"",""ウーロンハイ、知覧紅茶ハイ、ジャスミンハイ"",""静岡和田農園の緑茶ハイ、北海道とうもろこしのひげ茶ハイ"",""■□■梅酒・果実酒■□■"",""白加賀梅酒"",""梅乃宿 あらごし梅酒"",""梅乃宿 あらごしもも酒"",""濃厚！鳥海山ヨーグルト酒"",""季節の果実酒"",""■□■日本酒 一例（グラス）■□■"",""MIYASAKA～みやさか～ 純米吟醸 美山錦 （長野県）"",""ゆきの美人 純米吟醸 (秋田県）"",""久保田 千寿 吟醸 （新潟県）"",""紀土-KID- 純米吟醸　（和歌山県）"",""超王祿 純米 本生（島根県）"",""初孫 純米大吟醸 魔斬（山形県）"",""澤屋まつもと 守破離 雄町 純米吟醸（京都府）"",""藩州一献 超辛純米（兵庫県）"",""自然郷 セブン 純米吟醸 （福島県）"",""大七 生?純米（福島県）"",""日本酒3種飲み比べセット"",""■□■人気の酒蔵・新政酒造のお酒 一例（グラス）■□■"",""新政 エクリュ 純米"",""新政 No6 R-TYPE"",""新政 No.6 S-TYPE"",""新政 陽乃鳥 純米 プレーン"",""新政酒造3種飲み比べセット"",""■□■焼酎・泡盛■□■"",""＜芋＞黒霧島、明るい農村"",""＜芋＞富乃宝山"",""＜芋＞三岳"",""＜芋＞佐藤 黒"",""＜麦＞おこげ、和ら麦"",""＜麦＞佐藤 麦"",""＜黒糖＞れんと"",""＜泡盛＞残波 白"",""ボトル焼酎あります！(720ml)"",""＜芋＞"",""＜麦＞"",""＜割りもの＞"",""■□■ワイン■□■"",""グラスワイン赤・白"",""スパークリング ネブリナスパークリング（イタリア）"",""■□■カクテル 一例■□■"",""【ジン】ジントニック、ジンフィズ、ジンライム"",""【ウォッカ】ファジーネーブル、ウォッカトニック"",""【カシス】カシスソーダ、カシスオレンジ"",""■□■ソフトドリンク ALL484円■□■"",""烏龍茶、静岡和田農園の緑茶、ジャスミン茶、北海道とうもろこしのひげ茶、知覧の紅茶"",""オレンジジュース、トマトジュース、グレープフルーツジュース"",""コーラ、辛口＆甘口ジンジャーエール、炭酸水、柚蜜ソーダ""",14.0,2.70833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13851.0,3420,12,252,鳥料理,21.75,51.250755486411705,-29.500755486411705,29.500755486411705,135.63565740878946
2100118-3645,510.0,33.8333333333333,1582.76849883333,13102936,鳥羽(toba),鳥羽,飯田橋,965,240.0,47,3.02,0,1,1,1,1,5499.5,3499.5,3,1,1,46,15.0,千代田区,7395,鳥料理,"""【生ビール】"",""プレミアム黒生"",""ハーフ＆ハーフ"",""【生搾りサワー】"",""グレープフルーツサワー"",""オレンジサワー"",""【焼酎】"",""緑茶ハイ"",""【本格焼酎】"",""<麦>黒閻魔"",""<米>鳥飼"",""<芋>黒丸"",""<芋>黒霧島"",""<芋>さつま美人"",""【ハイボール】"",""角"",""【梅酒】"",""鴬宿梅エクストラ"",""はちみつ梅酒"",""赤い梅酒"",""【ソフトドリンク】"",""グレープフルーツジュース"",""生搾りオレンジジュース"",""生搾りグレープフルーツジュース"",""ジンジャーエール"",""コーラ"",""ウーロン茶"",""緑茶"",""【日本酒】"",""雪彦山 山廃純米（兵庫）<+５>"",""雪彦山 本醸造（兵庫）<+６>"",""雪彦山 純米吟醸（兵庫）<+１>"",""雪彦山 大吟醸（９０ｍｌ）（兵庫）<+５>"",""金壺 しぼりたて（兵庫）<±０>"",""金壺 にごり酒（兵庫）<+３>"",""金壺 本醸造（兵庫）<-１>"",""鳥羽オリジナル（兵庫）<±０>"",""【日本酒・本醸造】"",""一ノ蔵（宮城）<+９>"",""男山生?（北海道）<+２>"",""飛良泉山廃（秋田）<+３>"",""南部美人（岩手）<+５>"",""白雪摂州（兵庫）<+７>"",""銀嶺立山（富山）<+４．５>"",""夜明け前（長野）<+２>"",""浦霞 本仕込（宮城）<+１>"",""司牡丹 レトロラベル（高知）<+５>"",""天法（長野）<+２>"",""栄川（福島）<±０>"",""愛宕の松（宮城）<+６>"",""【日本酒・純米】"",""菊姫 先一杯（石川）<+１>"",""栄川（福島）<+１>"",""吉乃川（新潟）<+３>"",""春鹿（奈良）<+１２>"",""酔心（広島）<+３>"",""奥播磨（兵庫）<+６>"",""澤乃井（東京）<+１０>"",""国士無双（北海道）<+３>"",""真澄 奥伝寒造り（長野）<+３>"",""【日本酒・山廃純米】"",""加賀鳶（石川）<+７>"",""菊姫（石川）<±０>"",""一ノ蔵 円融（宮城）（+１）"",""天狗舞（石川）<+３>"",""【特別純米】"",""山桜（福島）<+６>"",""真野鶴（新潟）<+３>"",""宝寿 生一本（広島）<+３>"",""男山 御免酒（北海道）<+５>"",""酔鯨（高知）<+６>"",""澤乃井（東京）<+３>"",""大山（山形）<+８>"",""【日本酒・純米吟醸】"",""出羽桜 燦々記念（山形）<+４>"",""〆張鶴 純（新潟）<+３>"",""梅一輪（千葉）<+５．５>"",""伯楽星（宮城）<+３>"",""天吹（佐賀）<-３>"",""七笑（長野）<+１>"",""南部美人 吟ぎんが（岩手）<+５>"",""菊水 無冠帝（新潟）<+１>"",""雪雀（愛媛）<+３>"",""幻の瀧（富山）<+３>"",""真澄（長野）<+５>"",""黒龍（福井）<+３>"",""【日本酒・大吟醸】"",""七福神てづくり（９０ｍｌ）（岩手）<+３>"",""米鶴 盗み吟醸（９０ｍｌ）<+４>"",""大雪乃蔵（９０ｍｌ）（北海道）<+３>"",""出羽鶴 飛翔の舞（９０ｍｌ）（秋田）<+４>"",""吉乃川（９０ｍｌ）（新潟）<+３>"",""【日本酒・純米大吟醸】"",""獺祭５０％（９０ｍｌ）（山口）<+２>"",""くどき上手（９０ｍｌ）（山形）<+３．５>"",""澤乃井 水乃記憶（９０ｍｌ）（東京）<±０>"",""鳳瑞（９０ｍｌ）（青森）<+３>"",""【試飲セット】"",""≪山廃純米・特別純米・純米吟醸≫三種"",""≪大吟醸・純米大吟醸≫三種""",46.3636363636363,32.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11806.8099529504,2162,12,252,鳥料理,33.8333333333333,40.82289460076957,-6.989561267436272,6.989561267436272,20.658801775673734
2100916-690113,190.0,35.4166666666666,5035.70732,13190382,炭火ダイニングたつや,炭火ダイニング たつや,勝どき、月島、築地,541,80.0,21,3.24,0,0,0,1,1,5999.0,5999.0,0,0,0,26,9.0,中央区,8669,鳥料理,,15.8333333333333,23.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7497.9811759104,546,12,252,鳥料理,35.4166666666666,57.18757523148143,-21.77090856481483,21.77090856481483,61.470800653594935
2100933-88170,1050.0,37.5,13690.6004633333,13040556,一番どり山王パークタワー株式会社デルソーレ,一番どり 山王パークタワー店,溜池山王,297,80.0,37,3.04,0,1,0,1,1,3499.5,749.25,2,0,1,70,18.0,千代田区,7395,鳥料理,"""◆ 焼酎・地酒 ◆"",""一番どり グラス"",""一番どり ボトル720ml"",""黒霧島 グラス"",""黒霧島 オリジナルボトル"",""赤霧島"",""白水"",""れんと"",""瑞泉"",""焼酎の友"",""一番どり"",""一ノ蔵 無鑑査本醸造辛口"",""浦霞 本仕込本醸造"",""会津ほまれ"",""八海山 特別本醸造"",""キンミヤ 900mlボトル"",""◆ その他ドリンク ◆"",""ビール"",""ホッピー"",""ハイボール"",""梅酒"",""日本酒（熱燗・常温）菊正宗 小"",""日本酒（熱燗・常温）菊正宗 大"",""サワー・酎ハイ"",""カクテル"",""ワイン ハウスワイン(赤・白) グラス"",""ワイン ハウスワイン(赤・白) ボトル750ml"",""ソフトドリンク""",87.5,22.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9606.5985445888,2590,12,252,鳥料理,37.5,89.8380957341269,-52.338095734126895,52.338095734126895,139.56825529100504
2101118-1567,236.0,30.9166666666666,14462.3601719166,13271649,鶏五味立川グランデュオ店,鶏五味 グランデュオ立川店,立川,707,98.0,33,3.1,0,0,0,1,0,1499.5,749.25,0,0,1,26,3.0,立川市,1693,鳥料理,,19.6666666666666,8.41666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9447.61983,858,12,252,鳥料理,30.9166666666666,38.57384358465603,-7.657176917989432,7.657176917989432,24.767149060882314
2101118-1591,396.0,42.0,10461.18736875,13292008,鶏五味新宿サブナード店,鶏五味 新宿サブナード店,西武新宿,1146,167.0,30,3.08,0,0,0,0,1,3499.5,1499.5,0,1,1,26,1.0,新宿区,10057,鳥料理,,39.6,13.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8315.240930304,780,12,252,鳥料理,42.0,45.0895444775132,-3.0895444775132006,3.0895444775132006,7.356058279793334
2401200-123286,464.0,89.25,15913.4718545,13274911,八起庵 東武百貨店 池袋店,八起庵 池袋東武百貨店,池袋,2564,63.0,55,3.3,1,0,0,1,1,5499.5,1499.5,0,0,1,52,3.0,豊島区,5078,鳥料理,"""アルコール"",""ビール(キリン一番搾り)"",""タップマルシェ(各種)"",""ビール(アサヒ瓶)"",""オールフリー(ノンアルコールビール)"",""ハイボール"",""チューハイレモン(無糖)"",""あらごし梅酒"",""あらごし柚子酒"",""焼酎　芋　尾鈴山 山ねこ"",""焼酎　麦　中々"",""日本酒　八戸酒造　陸奥八仙(一合)"",""日本酒　久保田　千寿(一合)"",""日本酒　八海山(一合)"",""神蔵　KAGURA(一合)"",""獺祭"",""ボトルワイン　ブリュット クラシック シャンパーニュ ドゥーツ"",""ボトルワイン　ローラン・ミケル アルバリーニョ"",""ボトルワイン　ソーヴィニヨンブラン セミヨン"",""ボトルワイン　ローラン・ミケル シラー"",""ボトルワイン　カベルネ・メルロー"",""ソフトドリンク"",""黒ウーロン茶"",""コカ・コーラ"",""三ヶ日みかんジュース"",""すりおろしりんごジュース"",""サンペレグリノ"",""ロイヤルブルーティーボトル　ほうじ茶""",38.6666666666666,20.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21524.4661499999,2860,12,252,鳥料理,89.25,87.66745072751317,1.5825492724868298,1.5825492724868298,1.7731644509656357
