KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-735188,1132.0,89.8333333333333,5793.13071625,13118040,大国ホルモン北千住駅東口店,大国ホルモン 北千住駅東口店,北千住,980,160.0,55,3.33,0,1,1,1,0,2499.5,3749.25,0,0,1,29,14.0,足立区,3556,ホルモン,"""☆ビール☆"",""神泡のザ・プレミアム・モルツ"",""オールフリー"",""☆下町酒☆"",""ホッピーセット"",""バイスセット"",""中(追加焼酎)"",""外"",""東京ハイボール"",""電気ブラン"",""☆ジャパニーズジン☆"",""翠ジンソーダ"",""☆ハイボール☆"",""超炭酸ジムビームハイボール"",""超炭酸レモン6倍ハイボール"",""コーラハイボール"",""ラムネハイボール"",""大国ハイボール"",""超炭酸角ハイボール"",""メーカーズクラフトハイボール"",""サワー"",""酎ハイ"",""各430円"",""ほろ酔いシリーズ"",""デザート酒"",""芳醇梅酒"",""子宝ヨーグルト"",""日本酒"",""松竹梅"",""焼酎"",""(芋)黒霧島"",""大隅"",""ワイン"",""カップワイン"",""カクテル"",""各450円"",""ソフトドリンク"",""各350円"",""追加"",""通常サイズ濃いめ"",""メガサイズ濃いめ"",""カットレモン 6カット"",""梅干し 2個""",94.3333333333333,60.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22520.8022429115,1595,12,132,ホルモン,89.8333333333333,99.03730860690224,-9.203975273568943,9.203975273568943,10.245612549427399
2100008-97244,318.0,25.0,3196.67241683333,13091805,東十条 ホルモン泰平,東十条 ﾎﾙﾓﾝ焼泰平,東十条,250,240.0,16,3.17,0,1,0,1,0,2499.5,2999.0,0,1,1,45,16.0,北区,2510,ホルモン,"""生ビール"",""瓶ビール"",""ホッピー白／黒"",""ホッピー中／外"",""ウーロンハイ"",""緑茶ハイ"",""カミナリ"",""ハイボール"",""レモンハイ"",""バイスサワー"",""ゆずサワー"",""梅干しサワー"",""巨峰サワー"",""カシスソーダ"",""カシスウーロン"",""梅酒"",""ウーロン茶"",""緑茶"",""コカ･コーラ"",""ジンジャーエール""",26.5,13.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5121.7254421712,720,12,132,ホルモン,25.0,123.05064338323696,-98.05064338323696,98.05064338323696,392.20257353294784
2100010-44085,564.0,152.083333333333,3080.62687858333,13029715,[錦糸町]ホルモン屋だん,ホルモン屋 だん 錦糸町店,錦糸町,1091,400.0,82,3.18,0,1,0,1,0,3499.5,3499.5,1,1,1,25,18.0,墨田区,3096,ホルモン,"""生ビール"",""ホッピー（白・黒）"",""おかわり焼酎(なか)"",""ホッピー　そと"",""竹鶴ハイボール"",""ブラックニッカハイボール"",""コークハイボール、ジンジャーハイボール"",""マッコリ（グラス）"",""マッコリ（ボトル）１リットル"",""韓国ジンロ（グラス）"",""韓国ジンロ（フルボトル）"",""チャミスル（グラス）"",""チャミスル（ハーフボトル）"",""ウーロンハイ"",""緑茶ハイ"",""梅酒各種(白梅酒、黒梅酒、男梅酒)"",""シークワーサーサワー"",""コーラサワー"",""オレンジサワー"",""カルピスサワー"",""ライムサワー"",""レモンサワー"",""グレープフルーツサワー"",""梅干しサワー"",""生絞りレモンサワー"",""生絞りグレープフルーツサワー"",""季節限定　生絞りみかんサワー(3月～11月頃)"",""カシスオレンジ"",""カシスウーロン"",""カシスソーダ"",""カシスカルピス"",""カシスグレープ"",""ディタオレンジ"",""ディタグレープフルーツ"",""日本酒（熱燗1合）"",""日本酒（熱燗2合）"",""日本酒（冷酒ボトル）"",""こだわり本格焼酎"",""ソフトドリンク""",47.0,29.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26665.4828592576,2050,12,132,ホルモン,152.083333333333,118.03296688612299,34.05036644721001,34.05036644721001,22.389282047480602
2100010-5355,728.0,262.5,4388.73260108333,13059419,肉人(下北沢店),炭火焼肉 肉人,下北沢,802,240.0,145,3.38,0,1,0,1,0,3499.5,4749.25,0,0,1,30,16.0,世田谷区,6748,ホルモン,"""ホッピー"",""外"",""中"",""やかんでマッコリ"",""芋ソーダ"",""麦ソーダ"",""黒糖ソーダ"",""泡盛ソーダ"",""酒"",""紹興酒"",""ザクロサワー"",""ゆず蜜サワー"",""生レモンサワー"",""生グレープフルーツサワー"",""生ビール"",""瓶ビール"",""ノンアルコールビール"",""かちわりワイン"",""梅酒"",""陸ハイボール"",""角ハイボール"",""ウーロンハイ"",""緑茶ハイ"",""梅干しハイ"",""すだちサワー"",""カルピスサワー"",""コーラ"",""オレンジ"",""ウーロン茶"",""緑茶"",""ザクロジュース"",""カルピス"",""■■"",""備考""",60.6666666666666,43.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,63966.3402179359,4350,12,132,ホルモン,262.5,232.93064317279925,29.56935682720075,29.56935682720075,11.264516886552666
2100010-5357,798.0,68.3333333333333,2124.04174408333,13114909,:肉人[三軒茶屋店],肉人 三茶店,三軒茶屋,812,400.0,164,3.44,1,1,0,1,0,4499.5,4749.25,0,0,1,30,15.0,世田谷区,6748,ホルモン,"""陸ハイボール"",""角ハイボール"",""ホッピー（白・黒）"",""なかみ"",""からり芋ソーダ"",""山岳ソーダ（芋）"",""都桜ソーダ（芋）"",""麦ソーダ"",""黒糖ソーダ"",""泡盛ソーダ"",""やかんでマッコリ"",""カシス"",""日本酒 一合"",""紹興酒"",""ウーロンハイ"",""緑茶ハイ"",""さんぴんハイ"",""梅干しハイ"",""ザクロサワー"",""すだちサワー"",""カルピスサワー"",""ゆず蜜サワー"",""生レモンサワー"",""生グレープフルーツサワー"",""生ビール"",""黒生ビール"",""ハーフ＆ハーフ"",""瓶ビール"",""かちわりワイン"",""梅酒"",""コーラ"",""オレンジ"",""ウーロン茶"",""緑茶"",""さんぴん茶"",""ザクロジュース"",""カルピス""",66.5,49.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,79001.6316276735,4920,12,132,ホルモン,68.3333333333333,96.76577077320817,-28.432437439874874,28.432437439874874,41.60844503396326
2100010-60317,192.0,36.9166666666666,5102.91734633333,13291127,[渋谷]ホルモン焼き夏冬渋谷宇田川町店,ホルモン焼き 夏冬 渋谷宇田川町店,神泉,1055,800.0,15,3.06,0,0,1,1,0,3499.5,2999.0,0,0,1,34,1.0,渋谷区,8632,ホルモン,"""ビール"",""生ビール"",""サッポロ瓶"",""アサヒ瓶"",""ホッピー白セット"",""ホッピー黒セット"",""中"",""各種 外"",""ウイスキー"",""角ハイボール"",""ハイボール"",""焼酎"",""金宮"",""いいちこ"",""吉四六"",""白波"",""黒霧島"",""黒伊佐錦"",""富乃宝山"",""鳥飼"",""鍛高譚"",""各種 茶割り"",""韓国酒"",""マッコリ"",""ボトル"",""金宮"",""いいちこ"",""吉四六"",""黒霧島"",""お茶パック"",""梅干し・カットレモン"",""サワー・酎ハイ"",""緑茶ハイ"",""ウーロンハイ"",""黒ウーロンハイ"",""ジャスミンハイ"",""コーン茶ハイ"",""紅茶ハイ"",""梅干しハイ"",""チューハイ"",""ハイリキ"",""バイスサワー"",""レモンサワー"",""グレープフルーツサワー"",""ライムサワー"",""青リンゴサワー"",""日本酒・梅酒"",""日本酒"",""梅酒"",""ソフトドリンク"",""ウーロン茶"",""黒ウーロン茶"",""緑茶"",""ジャスミン茶"",""コーン茶"",""レモンティー"",""ミルクティー"",""ストレートティー"",""コカ･コーラ （瓶）"",""オレンジ"",""アップル""",17.4545454545454,12.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4024.374527664,510,12,132,ホルモン,36.9166666666666,53.41270135882633,-16.496034692159732,16.496034692159732,44.684518353480165
2100010-64217,250.0,32.9166666666666,3561.86253241666,13274850,[亀戸]鉄板ホルモンダイニングぶた鉄,鉄板ホルモンダイニング ぶた鉄,亀戸,697,262.0,33,3.36,0,0,1,1,0,2499.5,3499.5,0,0,1,26,3.0,江東区,4228,ホルモン,,20.8333333333333,18.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14132.2179575807,858,12,132,ホルモン,32.9166666666666,96.10842923280417,-63.19176256613757,63.19176256613757,191.97497488446896
2100010-99918,408.0,109.5,8442.17373616666,13291619,(高円寺)もつ焼き陸,もつ焼き陸,高円寺,879,39.9,6,3.06,0,0,0,1,0,3499.5,2999.0,0,0,1,18,1.0,杉並区,4557,ホルモン,"""茶割り・サワー"",""生レモンサワー"",""ジャスミンハイ"",""緑茶ハイ"",""ウーロンハイ"",""コーン茶ハイ"",""トマトサワー"",""カルピスサワー"",""つぶし梅サワー"",""しそ梅サワー"",""あんずサワー"",""まっこい梅酒"",""ビール"",""ハイネケン生ビール"",""サッポロ赤星"",""アサヒスーパードライ"",""ハイネケン0.0"",""ハイボール"",""陸ハイボール"",""ウマハイボール"",""角ハイボール"",""富士ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""ジン,カシス"",""ジンソーダ"",""カシス"",""ホッピー"",""ホッピー(白、黒)"",""ワイン"",""BORSAO"",""P＆R"",""グラスワイン"",""マッコリ"",""マッコリグラス"",""マッコリボトル"",""米マッコリボトル"",""焼酎"",""麦焼酎"",""芋焼酎"",""日本酒"",""本日の日本酒"",""ソフトドリンク"",""ジャスミン茶"",""緑茶"",""ウーロン茶"",""コーン茶"",""カルピス"",""コカ･コーラ"",""ジンジャエール"",""オレンジジュース"",""グレープフルーツジュース""",34.0,42.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1609.7498110656,108,12,132,ホルモン,109.5,112.17704695767186,-2.6770469576718625,2.6770469576718625,2.4447917421660845
2100012-532401,844.0,432.666666666666,3272.82685391666,13029727,西日暮里ホルモン,西日暮里 ホルモン,西日暮里、新三河島、日暮里,394,240.0,200,3.52,1,1,0,1,1,4999.0,4999.0,0,0,0,30,18.0,荒川区,1540,ホルモン,,70.3333333333333,65.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,108079.49656064,6000,12,132,ホルモン,432.666666666666,149.9819928902114,282.6846737764546,282.6846737764546,65.33544078038251
2100012-532404,205.0,46.9166666666666,2601.05478625,13288692,西日暮里ホルモン荻窪店,西日暮里ホルモン 荻窪店,荻窪,710,240.0,9,3.12,1,0,0,1,0,3499.5,2999.0,0,0,1,22,2.0,杉並区,4557,ホルモン,,17.0833333333333,14.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2660.8198975488,198,12,132,ホルモン,46.9166666666666,81.13793783068772,-34.22127116402112,34.22127116402112,72.94054244551582
2100012-683301,488.0,134.5,8846.66570266666,13238981,ホルモンしんちゃん,ホルモン しんちゃん,内幸町,989,196.0,28,3.3,0,0,0,1,0,6999.5,3999.0,0,0,1,26,5.0,港区,11198,ホルモン,,40.6666666666666,20.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10957.9100399999,728,12,132,ホルモン,134.5,109.03525377284744,25.46474622715256,25.46474622715256,18.932896823161755
2100012-683302,223.0,42.1666666666666,7810.58006433333,13299646,ホルモンでこぼこ,ホルモン でこぼこ,新橋,2350,169.0,2,3.09,0,0,0,0,0,3999.0,3999.0,0,0,1,26,1.0,港区,11198,ホルモン,,18.5833333333333,9.74999999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,563.407200109799,52,12,132,ホルモン,42.1666666666666,77.44317410714278,-35.27650744047618,35.27650744047618,83.65970143986459
2100014-1032362,183.0,80.8333333333333,4055.07979541666,13247826,ホルモン千葉百軒店[飲料],ホルモン千葉 渋谷店,神泉,1055,262.0,137,3.5,0,0,0,1,0,5499.5,2999.0,0,1,1,26,9.0,渋谷区,8632,ホルモン,,30.5,34.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,71954.96875,3562,12,132,ホルモン,80.8333333333333,73.54912011483883,7.284213218494472,7.284213218494472,9.01139779607564
2100014-1065354,117.0,55.0833333333333,13307.5335744166,13159495,焼肉もぐら(自由ヶ丘),もぐら,自由が丘,671,39.9,96,3.39,1,1,0,1,0,8999.5,1499.5,0,0,1,16,12.0,目黒区,3306,ホルモン,,29.25,7.79166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42980.3278627104,1536,12,132,ホルモン,55.0833333333333,58.999036721380406,-3.915703388047106,3.915703388047106,7.108689963171755
2100014-5600457,170.0,26.0833333333333,2699.78585158333,13093300,ホルモンきんたろー(布田),ホルモン きんたろー,調布,461,160.0,30,3.02,0,1,1,1,0,2499.5,7999.0,1,0,1,56,16.0,調布市,1334,ホルモン,"""◆名物 ハイボール"",""きんたろーハイボール"",""百店街ハイボール"",""ジンジャーハイボール"",""夕焼けハイボール"",""角ハイボール"",""◆ビール"",""サントリープレミアムモルツ"",""サントリープレミアムモルツ  ビン"",""◆ホッピー"",""ホッピー  白"",""ホッピー  黒"",""おかわり焼酎 中（なか）"",""◆サワー"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""グレープフルーツサワー"",""生レモンサワー"",""カルピスサワー"",""トマトハイ"",""元気サワー"",""ラムネサワー"",""青リンゴサワー"",""◆焼酎"",""黒霧島"",""黒丸"",""八重丸"",""二階堂"",""美ら島"",""れんと"",""◆梅酒"",""ゆず・はちみつ・黒糖・緑茶・赤しそ・濃醇"",""新潟 吉乃川 辛口  1合"",""新潟 吉乃川 辛口  2合"",""カチワリワイン 赤・白"",""◆ソフトドリンク"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""トマトジュース"",""ラムネ"",""グレープフルーツ"",""カルピス"",""オロナミンC""",14.1666666666666,7.20833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7536.26167209599,1680,12,132,ホルモン,26.0833333333333,61.24709072871564,-35.16375739538234,35.16375739538234,134.81312739443726
2100014-5601734,224.0,61.0833333333333,2748.2666265,13264976,h串屋横丁町屋店◆,串屋横丁 町屋店,町屋前,213,113.0,17,3.04,0,0,0,1,0,3499.5,4999.0,0,1,1,36,4.0,荒川区,1540,ホルモン,,18.6666666666666,8.95833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4413.8425745408,612,12,132,ホルモン,61.0833333333333,84.29254527417017,-23.209211940836866,23.209211940836866,37.995981349255466
2100014-7011401,1165.0,518.583333333333,4512.12717525,13059640,初代吉田(亀戸),初代吉田,亀戸,697,240.0,799,3.68,0,1,0,1,1,3499.5,2499.5,0,0,1,36,16.0,江東区,4228,ホルモン,"""生ビール"",""ホッピー"",""ギネスビール"",""ノンアルコールビール"",""コリアンビール"",""抹茶ハイ"",""ジャワティハイ"",""ウーロンハイ"",""シークァーサーハイ"",""トマトチューハイ"",""バイスサワー"",""アセロラサワー"",""梅干サワー"",""吉田チューハイ"",""チューハイ"",""どぶろく"",""マッコリ"",""ハニーレモンハイ"",""生レモンサワー"",""生グレサワー"",""ハイボール"",""竹鶴ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""カシスジャワティ"",""カシスオレンジ"",""カシスソーダ"",""グラスワイン"",""本格焼酎"",""山ねこ"",""中々"",""浜千鳥乃詩"",""鶯とろ"",""ソーダ割りもご用意できます"",""ソフトドリンク"",""ウーロン茶"",""抹茶"",""ジャワティ"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""◇◇"",""ブラックリッキー"",""IWハーパーソーダ割"",""■■"",""備考""",97.0833333333333,108.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,539244.684325683,28764,12,132,ホルモン,518.583333333333,285.4503225408847,233.13301079244832,233.13301079244832,44.955746898752714
2100014-7014386,556.0,48.1666666666666,3239.03495541666,13275876,t塩ホルモンやけん(目黒区),やけん,学芸大学,537,240.0,47,3.25,0,0,0,1,1,3499.5,1499.5,0,0,1,30,3.0,目黒区,3306,ホルモン,,46.3333333333333,21.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17041.7685546875,1410,12,132,ホルモン,48.1666666666666,83.76882326238571,-35.60215659571911,35.60215659571911,73.91451196343077
2100014-7032408,258.0,75.0,5568.01586941666,13261173,ホルモン千葉新宿店[飲料],ホルモン千葉 新宿店,新宿三丁目,1668,201.0,88,3.46,0,0,0,1,0,4499.5,2499.5,0,0,1,26,4.0,新宿区,10057,ホルモン,,25.8,60.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43637.8320133888,2288,12,132,ホルモン,75.0,72.70224230399222,2.2977576960077783,2.2977576960077783,3.0636769280103713
2100014-7053884,455.0,166.166666666666,5817.79808441666,13040996,ホルモン焼肉ぶち阿佐ヶ谷店◆,ホルモン焼肉ぶち 阿佐ヶ谷店,阿佐ケ谷,632,80.0,44,3.06,1,1,0,1,0,4499.5,2999.0,0,0,1,52,18.0,杉並区,4557,ホルモン,"""絶対飲んで下さい！！"",""瀬戸内生レモンハイ"",""ビール"",""プレミアムモルツ"",""瓶ビール"",""セルフ瓶ビール"",""ノンアルコール"",""焼酎"",""【芋】大隅"",""【麦】大隅"",""【しそ】鍛高譚"",""【芋】黒霧島"",""酎ハイ・サワー"",""氷結生グレープフルーツハイ"",""こだわり酒場のレモンサワー"",""トマトサワー"",""三島のゆかりサワー"",""サイダーハイ"",""チー坊サワー"",""オロナミンCハイ"",""黒ウーロンハイ"",""緑茶ハイ"",""ハイボール"",""強炭酸！！角ハイボール"",""ジムビームハイボール"",""1.5倍！たくさん飲みたい方に！！メガ角ハイボール"",""1.5倍！たくさん飲みたい方に！！メガジムビームハイボール"",""ジンジャーハイボール"",""コークハイ"",""ホッピー（白・黒）"",""セット"",""中"",""外"",""中 キンミヤ（300ml瓶）"",""カクテル"",""カシスオレンジ"",""カシスソーダ"",""カシスウーロン"",""ピーチソーダ"",""ピーチウーロン"",""ファジーネーブル"",""果実酒"",""自家製梅酒"",""あらごしもも酒"",""あらごしりんご酒"",""あらごしみかん酒"",""カップワイン"",""赤・白"",""冷酒・熱燗"",""一合"",""マッコリ"",""【甘口】グラス"",""壺"",""ソフトドリンク"",""瀬戸内レモンスカッシュ"",""黒ウーロン茶"",""緑茶"",""炭酸水"",""オレンジ100％"",""コカ･コーラ （瓶）"",""ジンジャーエール"",""チー坊"",""三ツ矢サイダー"",""オロナミンC""",37.9166666666666,38.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11804.8319478144,2288,12,132,ホルモン,166.166666666666,124.37877505711855,41.78789160954746,41.78789160954746,25.1481795042413
2100014-7055392,725.0,522.0,2358.11936416666,13050053,ほるもんスタジアム(鶯谷),ほるもんスタジアム 鶯谷店,鶯谷,234,146.0,26,3.16,0,1,0,1,0,2499.5,4999.0,0,1,1,52,17.0,台東区,5889,ホルモン,,103.571428571428,35.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8192.3549566976,1352,12,132,ホルモン,522.0,319.0828807569744,202.91711924302558,202.91711924302558,38.87301134923862
2100014-7061540,456.0,154.25,1044.34439791666,13092023,ホルモンまるみち大森店◆,大森ホルモン まるみち,大森,622,400.0,104,3.23,0,1,0,1,0,4499.5,3999.0,0,1,1,33,16.0,大田区,4890,ホルモン,"""【 名物サワー 】"",""梅レモンサワー"",""濃厚完熟トマトハイ"",""コーン茶ハイ"",""【 生絞りサワー 】"",""生レモンサワー"",""生グレープフルーツサワー"",""生キウイレモンサワー"",""【 ビール 】"",""生ビール アサヒスーパードライ樽生（中ジョッキ）"",""男前大生ビール アサヒスーパードライ樽生 （大ジョッキ）"",""瓶ビール（スーパードライ）中瓶"",""ドライゼロ（ノンアルコールビール）"",""【 ハイボール 】"",""ハイボール"",""メガハイボール"",""コークハイボール"",""ジンジャーハイボール"",""知多ハイボール"",""【 サワー 】"",""チューハイ"",""緑茶ハイ"",""ジャスミンハイ"",""ウーロンハイ"",""黒ウーロンハイ"",""アセロラハイ"",""梅干しサワー"",""レモンサワー"",""グレープフルーツサワー"",""カルピスサワー"",""サワーメガサイズ"",""【 ホッピー 】"",""ホッピーセット"",""ホッピー瓶"",""おかわり焼酎"",""【 焼酎 】グラス"",""黒霧島（芋）"",""富乃宝山（芋）"",""佐藤 黒麹仕込（芋）"",""佐藤（麦）"",""【 焼酎 】ボトル"",""チャミスル（韓国焼酎）（360ｍｌ）"",""JINRO（700ｍｌ）"",""黒霧島（720ｍｌ）"",""富乃宝山 芋（720ｍｌ）"",""佐藤 黒麹仕込 芋（720ｍｌ）"",""佐藤 麦（720ｍｌ）"",""焼酎のお供"",""【 カクテル 】"",""カシスベース"",""ピーチベース"",""ビアベース"",""【 果実酒 】"",""濃醇梅酒"",""あらごし桃酒"",""【 マッコリ 】"",""二東マッコリ コップ"",""二東マッコリ カメ"",""虎マッコリ（ボトル）"",""【 日本酒 】"",""各種 180ｍｌ"",""【 ソフトドリンク 】"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""コーン茶"",""コーラ"",""ジンジャエール"",""辛口ジンジャエール"",""黒ウーロン茶"",""アセロラジュース"",""カルピスソーダ"",""カルピスウォーター"",""オレンジジュース"",""こどもビール（ノンアルコール）""",38.0,27.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36563.3475775672,3432,12,132,ホルモン,154.25,132.26830898268386,21.981691017316138,21.981691017316138,14.250691097125534
2100014-7062344,185.0,55.9166666666666,4724.05106283333,13279510,ホルモンみや美(西早稲田),ホルモン みや美,面影橋,132,640.0,23,3.17,1,0,0,1,1,2499.5,1499.5,0,0,1,36,2.0,新宿区,10057,ホルモン,"""【ビール】"",""生ビール キリン一番搾り"",""キリンラガー(中瓶)"",""キリン　グリーンズフリー"",""【ハイボール】"",""陸ハイボール"",""メガ陸ハイボール"",""陸コークハイ"",""陸ジンジャーハイ"",""角ハイボール"",""【チューハイ・サワー】"",""クラッシュレモンサワー"",""振るふれ・宇治抹茶ハイ"",""キンミヤチューハイ"",""南高梅チューハイ"",""玉露の緑茶ハイ"",""ウーロンハイ"",""カルピスハイ"",""カルピスサワー"",""ガリガリ君サワー"",""【ホッピー・バイス】"",""ホッピーセット(白・黒)"",""バイスサワー"",""中 おかわり"",""ホッピーボトル(白・黒)"",""バイスサワー ボトル"",""キンミヤ ボトル"",""【芋焼酎・梅酒】"",""黒霧島"",""赤霧島"",""紀州の梅酒"",""【カクテル】"",""チェリー・ジンソーダ"",""ピンクグレープフルーツ梅酒"",""【ソフトドリンク】"",""コカ・コーラ"",""ジンジャーエール"",""ラムネ"",""カルピスウォーター"",""ウーロン茶"",""玉露の緑茶"",""ウィルキンソン炭酸水"",""ふるふれ宇治抹茶"",""【プラスワン】"",""カットレモン"",""南高梅 梅干し""",37.0,33.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7362.48032312109,828,12,132,ホルモン,55.9166666666666,84.29242830086571,-28.375761634199108,28.375761634199108,50.74651857084794
2100014-7082324,654.0,359.5,2184.24895241666,13104478,ホルモン両国苑(両国),ホルモン両国苑,両国、森下、蔵前,400,240.0,10,3.08,0,1,0,1,1,4999.0,4999.0,0,0,0,28,15.0,墨田区,3096,ホルモン,,54.5,44.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2771.746976768,280,12,132,ホルモン,359.5,218.41237148268382,141.08762851731618,141.08762851731618,39.24551558200728
2100017-12704,1121.0,78.75,2377.84249766666,13110750,大阪焼肉ホルモンふたご五反田店(1001),大阪焼肉・ホルモン ふたご 五反田本店,大崎広小路,331,400.0,237,3.28,1,1,0,1,0,5499.5,2499.5,0,1,1,30,15.0,品川区,4009,ホルモン,"""記載のメニュー以外にも、いろいろな種類のドリンクが100種類以上ございます！"",""アサヒスーパードライ生中"",""ドライゼロ"",""シャンディガフ"",""マッコリビール"",""梅酒ビアー"",""ホッピー"",""ホッピー（白・黒）"",""＊サワー"",""レモンサワー"",""名物！ふたごサワー"",""ガリガリ君サワー"",""ゆずはちみつサワー"",""カルピスサワー"",""サイダーサワー"",""生グレープフルーツサワー"",""梅干しサワー"",""よだれ梅サワー"",""ドデカミンサワー"",""＊健康茶ハイ"",""プーロン茶ハイ"",""ウーロンハイ"",""緑茶ハイ"",""コーン茶ハイ"",""平木さんの親友青汁ハイ"",""＊ハイボール"",""ニッカハイボール"",""ふたごハイボール"",""フリージングハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""ドデカミンハイボール"",""最強レモンハイボール"",""甲子園ハイボール"",""カクテル"",""カシス、ウォッカ各種"",""ワイン・スパークリング"",""はみ出るワイン（赤・白）"",""ドンペリニョン"",""エスパス・オブ・リマリ・ブリュットスペシャルハーフ"",""テキーラ（クエルボ・スペシャル）"",""果実酒"",""濃醇梅酒"",""あらごしみかん酒"",""バナナ梅酒"",""韓国酒"",""生マッコリやかん"",""マッコリやかん"",""マッコリグラス"",""チャミスル（フレッシュ）"",""焼酎・日本酒"",""黒霧島（グラス）"",""中々（グラス）"",""富乃宝山（グラス）"",""一番札（グラス）"",""八海山"",""＊ソフトドリンク"",""お茶各種"",""ジュース各種"",""ウィルキンソンタンサン"",""ジンジャエール"",""コーラ"",""ドデカミン"",""三ツ矢サイダー"",""カルピス"",""俺じなるヨーグルト""",93.4166666666666,145.166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,89974.1110665215,7110,12,132,ホルモン,78.75,107.40175784632036,-28.651757846320365,28.651757846320365,36.383184566756015
