KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100118-6302,103.0,33.9166666666666,6965.53493691666,13291221,富岡1丁目夕陽,富岡一丁目の夕陽,門前仲町,720,80.0,15,3.02,1,0,0,1,1,4499.5,4499.5,0,0,1,33,1.0,江東区,4228,居酒屋,"""麦酒"",""プレミアムモルツ"",""オールフリー"",""サッポロ赤星　大瓶"",""キリンクラシックラガー　大瓶"",""サワー"",""生レモンサワー"",""バイスサワー"",""ラムネサワー"",""タコハイ"",""梅干しサワー"",""赤玉パンチ"",""お茶割り"",""烏龍茶割り"",""玉露茶割り"",""ホッピー"",""ホッピーセット白・黒"",""ホッピー中身"",""ホッピー外"",""焼酎・梅酒"",""麦焼酎　二階堂20度"",""芋焼酎　蔵の師魂"",""米焼酎　八海山"",""黒糖焼酎　れんと"",""紀州蜂蜜梅酒"",""ウイスキー"",""角ハイボール"",""サントリーホワイト"",""サントリーオールド"",""オールドパー"",""サントリーローヤル"",""サントリー碧"",""バランタイン12年"",""ジョニ赤"",""ジョニ黒"",""山崎"",""山崎12年"",""山崎18年"",""白州"",""白州12年"",""白州18年"",""響"",""電気ブラン"",""シャンパン・スパークリング"",""スタッフにお声掛けください"",""日本酒"",""スタッフにお声掛けください"",""ソフトドリンク"",""お茶"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""ラムネ"",""マンゴージュース"",""グアバジュース""",8.58333333333333,29.625,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3768.13083604799,495,11,178,居酒屋,33.9166666666666,193.29731863249378,-159.38065196582718,159.38065196582718,469.91838417442995,CITY: 江東区<br>CUISINE: 居酒屋<br>RESTAURANT: 富岡一丁目の夕陽<br>NUM_SEATS: 33<br>RATING: 3.02
2100062-91031,306.0,67.1666666666666,4210.577472,13214362,そば道西のはなれ店y,そば道 西のはなれ,大井町、下神明、鮫洲,617,160.0,144,3.44,1,0,1,1,1,3499.5,749.25,0,1,1,55,7.0,品川区,4009,居酒屋,"""ビール"",""生ビール アサヒスーパードライ"",""瓶ビール（アサヒスーパードライ）"",""アサヒドライゼロ（ノンアルコール）"",""レッドアイ"",""ウイスキー"",""ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""知多"",""ジョニーウォーカー"",""サワー"",""酎ハイ"",""そば湯割り"",""ウーロンハイ"",""そば茶ハイ"",""トマトハイ"",""レモンサワー"",""グレープフルーツサワー"",""シークヮーサーサワー"",""すだちサワー"",""温州みかんサワー"",""カルピスサワー"",""梅干しサワー"",""生山椒サワー"",""果実酒・カクテル"",""濃醇梅酒"",""おすすめ果実酒"",""カシス（ソーダ・ウーロン・オレンジ）"",""日本酒カクテル"",""どぶロック"",""どぶビール"",""どぶハイボール"",""大吟醸ハイボール"",""ワイン"",""【グラス】おすすめワイン 赤・白"",""【ボトル/赤】フォカリュ　ペイドック　ピノ・ノワール"",""【ボトル/赤】ヴィダ・オーガニカ　カベルネ・ソーヴィニヨン"",""【ボトル/白】カサ　デ　イジャナ　アルマ　ソーヴィニヨンブラン"",""【ボトル/白】イル・プーモ　ソーヴィニヨン・マリヴァジーナ"",""焼酎"",""【蕎麦】帰山 35"",""【蕎麦】御幣"",""【蕎麦】蕎楽"",""【芋】さつま白波"",""【芋】さつま司"",""【芋】晴耕雨読 黒麹"",""【麦】黒閻魔"",""【麦】一番札"",""【米】八海山"",""焼酎セット"",""ソフトドリンク"",""そば茶"",""ウーロン茶"",""オレンジジュース"",""トマトジュース"",""自家製ジンジャーエール"",""コカ・コーラ"",""カルピス""",25.5,28.25,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,69367.2863072255,7920,11,178,居酒屋,67.1666666666666,163.32786406971806,-96.16119740305146,96.16119740305146,143.16803583580878,CITY: 品川区<br>CUISINE: 居酒屋<br>RESTAURANT: そば道 西のはなれ<br>NUM_SEATS: 55<br>RATING: 3.44
2100118-2461,101.0,33.5833333333333,3164.62986658333,13230903,個室創作居酒屋スター,個室創作居酒屋スター,麹町,263,80.0,30,3.04,0,0,0,1,1,4499.5,749.25,1,0,1,80,6.0,千代田区,7395,居酒屋,"""生ビール"",""キリン一番搾り 中"",""キリン一番搾り 小"",""ハイボール"",""ホワイトホースハイボール"",""ジョニーウォーカーレッドハイボール"",""富士山麓シグニチャーハイボール"",""ジンジャーハイボール"",""レモンハイボール"",""コークハイボール"",""ピーチハイボール"",""カルピスハイボール"",""すだちハイボール"",""エナジーハイボール"",""ハイ・サワー"",""ウーロンハイ"",""緑ハイ"",""ジャスミンハイ"",""すだちサワー"",""青りんごサワー"",""オレンジサワー"",""レモンサワー"",""グレープフルーツサワー"",""ライムサワー"",""カルピスサワー"",""クエン酸サワー"",""カクテル"",""カシスベース"",""ピーチベース"",""ウオッカペース"",""ジンベース"",""ジンジャーベース"",""焼酎"",""鏡月 グラス"",""鏡月 ボトル"",""芋焼酎"",""浅?うさぎ ボトル"",""浅?うさぎ グラス"",""幻の露 ボトル"",""幻の露 グラス"",""黒霧島（宮崎）ボトル"",""黒霧島（宮崎）グラス"",""赤霧島（宮崎）ボトル"",""赤霧島（宮崎）グラス"",""一刻者（鹿児島）グラス"",""富乃宝山（鹿児島）グラス"",""麦焼酎"",""白水 麦 ボトル"",""白水 麦 グラス"",""いいちこ（９００ml）ボトル"",""いいちこ グラス"",""てんてこ グラス"",""米焼酎"",""白水 ボトル"",""白水 グラス"",""鳥飼 ボトル"",""鳥飼 グラス"",""ボトルセット"",""ミネラルウォーター"",""梅干し 1ヶ"",""カットレモン 8ヶ"",""本格焼酎 芋"",""海（新美淡麗） グラス"",""美人（黒麹仕込） グラス"",""魔界への誘い（黒麹仕込）グラス"",""蔵の師魂（かめ壷貯蔵）グラス"",""伊佐美（黒麹仕込）グラス"",""本格焼酎 麦"",""てんてこ（黒麹仕込むぎ）グラス"",""伝説（大分むぎ）グラス"",""安心院蔵（大分むぎ）グラス"",""本格焼酎 米"",""巌窟王"",""日本酒"",""久保田 千寿(一合)"",""久保田 千寿(二号)"",""獺祭５０(一合)"",""獺祭５０(ニ合)"",""八海山(一合)"",""八海山(ニ合)"",""吉乃川(一合)"",""吉乃川(ニ合)"",""一ノ蔵(一合)"",""一ノ蔵(ニ合)"",""浦霞(一合)"",""浦霞(ニ合)"",""ハウスワイン"",""赤 グラス"",""白 グラス"",""ボトルワイン"",""フロンテラ カベルネ・ソーヴィニヨン赤 ボトル （チリ）"",""ロッククリーク カベルネソーヴィニヨン赤 ボトル （オーストラリア）"",""ロッククリーク シャルドネ白 ボトル （オーストラリア）"",""ピエール＆レミー･ゴーティエ カベルネソーヴィニヨン赤 フランス"",""ルイ・ジャド ピノワール赤 ボトル (フランス)"",""ルイ・ジャド シャブリ白 ボトル (フランス)"",""梅酒 ロック・水割り"",""あらごし梅酒 梅乃宿 グラス"",""紀州緑茶梅酒"",""濃厚梅酒"",""まっこい梅酒"",""ウイスキー"",""ホワイトホース グラス"",""ジョニーウォーカーレッド グラス"",""富士山麗シグニチャーブレンド"",""グレンモーレンジオリジナル ボトル"",""ソフトドリンク"",""ソフトドリンク""",9.18181818181818,57.0833333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7789.133955072,2400,11,178,居酒屋,33.5833333333333,142.9194372956853,-109.336103962352,109.336103962352,325.5665626670534,CITY: 千代田区<br>CUISINE: 居酒屋<br>RESTAURANT: 個室創作居酒屋スター<br>NUM_SEATS: 80<br>RATING: 3.04
2100045-3746,153.0,24.8333333333333,9797.19283475,13036848,北千両●,居酒屋 北千両,北千住,980,240.0,37,3.18,0,0,0,1,0,1499.5,2499.5,0,0,1,24,18.0,足立区,3556,居酒屋,,13.9090909090909,4.875,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12031.9861682016,888,11,178,居酒屋,24.8333333333333,88.95590805438289,-64.12257472104959,64.12257472104959,258.2117102861061,CITY: 足立区<br>CUISINE: 居酒屋<br>RESTAURANT: 居酒屋 北千両<br>NUM_SEATS: 24<br>RATING: 3.18
2100008-732001,309.0,23.25,3027.95069208333,13286937,仲六郷居食家おかえり,居食家 おかえり,雑色,233,119.0,10,3.24,0,0,1,1,1,3499.5,1499.5,0,1,1,18,2.0,大田区,4890,居酒屋,"""■ビール"",""アサヒスーパードライ（生）"",""瓶ビール（サッポロラガー）"",""■サワー"",""レモンサワー"",""グレープフルーツサワー"",""ライムサワー"",""巨峰サワー"",""酸っぱいシークァーサーサワー"",""甘いシークァ―サーサワー"",""梅サワー"",""緑茶ハイ"",""ウーロンハイ"",""■ ハイボール"",""角ハイボール"",""■ホッピー"",""セット （黒・白）"",""中"",""外"",""■ワイン"",""赤ワイン"",""白ワイン"",""■ 焼酎・泡盛"",""佐藤グラス"",""黒霧島　芋"",""残波ブラック泡盛"",""Jinro　甲類"",""純　甲類"",""キンミヤ　甲類"",""いいちこ　麦"",""■ボトルセット"",""おかわり"",""氷"",""梅干し1ヶ"",""カットレモン"",""■ソフトドリンク"",""ウーロン茶"",""ジンジャーエール"",""緑茶"",""オレンジジュース"",""コカ･コーラ"",""氷""",25.75,13.125,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3570.467226624,180,11,178,居酒屋,23.25,62.24441842948126,-38.99441842948126,38.99441842948126,167.71792872895165,CITY: 大田区<br>CUISINE: 居酒屋<br>RESTAURANT: 居食家 おかえり<br>NUM_SEATS: 18<br>RATING: 3.24
2100017-23176,304.0,31.25,6068.97458308333,13268808,やきとん豚バカ!,やきとん 豚バカ！ アメ横ガード下飲食街店,御徒町,365,170.0,3,3.02,0,0,0,0,0,3499.5,1999.0,0,1,1,50,6.0,台東区,5889,居酒屋,,25.3333333333333,131.541666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,753.6261672096,150,11,178,居酒屋,31.25,94.98729307419273,-63.737293074192735,63.737293074192735,203.95933783741674,CITY: 台東区<br>CUISINE: 居酒屋<br>RESTAURANT: やきとん 豚バカ！ アメ横ガード下飲食街店<br>NUM_SEATS: 50<br>RATING: 3.02
2100008-94955,263.0,21.75,1116.38730066666,13265226,東尾久 上総湊 (カズサミナト),上総湊,東尾久三丁目、町屋二丁目、赤土小学校前,118,240.0,0,0.0,0,0,0,0,0,3499.5,1499.5,0,0,0,36,3.0,荒川区,1540,居酒屋,,21.9166666666666,10.875,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,11,178,居酒屋,21.75,80.3397962221547,-58.5897962221547,58.5897962221547,269.378373435194,CITY: 荒川区<br>CUISINE: 居酒屋<br>RESTAURANT: 上総湊<br>NUM_SEATS: 36<br>RATING: 0.0
2100014-7015816,402.0,28.1666666666666,1725.83626258333,13260588,居酒屋やきとん豪阿佐ヶ谷店,居酒屋 やきとん 豪 阿佐ヶ谷店,阿佐ケ谷,632,160.0,12,3.19,0,0,0,1,0,2499.5,1499.5,0,0,1,36,4.0,杉並区,4557,居酒屋,,33.5,7.74999999999999,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3964.00926911879,432,11,178,居酒屋,28.1666666666666,72.90275868605413,-44.73609201938753,44.73609201938753,158.82636219900934,CITY: 杉並区<br>CUISINE: 居酒屋<br>RESTAURANT: 居酒屋 やきとん 豪 阿佐ヶ谷店<br>NUM_SEATS: 36<br>RATING: 3.19
2100008-716286,519.0,40.9166666666666,2336.35810458333,13113321,串亭二子玉川店,串亭 二子玉川,二子玉川,525,240.0,254,3.34,1,1,0,1,1,5499.5,1499.5,0,1,1,34,15.0,世田谷区,6748,居酒屋,"""◆◇◆生ビール◆◇◆"",""ヱビスビール"",""サッポロ 黒ラベル(中瓶)"",""ノンアルコールビール(小瓶)"",""◆◇◆ハイボール◆◇◆"",""デュワーズハイボール"",""山崎ハイボール"",""白州ハイボール"",""知多ハイボール"",""プレミアム12年ハイボール"",""◆◇◆和酒ハイボール◆◇◆"",""AKAYANE 生姜ハイボール"",""紅小牧ハイボール"",""富乃宝山ハイボール"",""青鹿毛ハイボール"",""?????串亭オリジナル?????"",""バカルディーグレープサワー"",""フォアジャオサワー"",""大人のアップルティー"",""?????スピリッツ?????"",""バカルディーゴールドハイボール"",""ボンベイサファイアジンソーダ"",""◆◇◆サワー◆◇◆"",""生レモンサワー"",""凍結レモンサワー"",""季節のおすすめサワー"",""生すだちサワー"",""あまずっぱいグレフルサワー"",""にごり梅酒サワー"",""ゆず酒サワー"",""もも酒サワー"",""みかん酒サワー"",""◆◇◆お茶割◆◇◆"",""濃い抹茶割り"",""北海道コーン茶割り"",""ウーロン茶割り"",""ジャスミン茶割り"",""知覧紅茶割り"",""◆◇◆グラスワイン◆◇◆"",""【泡】ベルトゥーレ　ブリュット"",""【泡】ドューシェ・シュバリエ　カヴァ・ブリュ"",""【白】タリケ ソーヴィニヨン"",""【白】ベリンジャー ファウンダース・エステート"",""【赤】タラモンティ ルメ・ モンテプルチアーノ・ダブルッツォ"",""【赤】ピーター・レーマン　ポートレート　カベルネ・ソーヴィニヨン"",""◆◇◆焼酎◆◇◆◇"",""芋 富乃宝山"",""芋 紅小牧"",""芋 六代目百合"",""芋 なかむら"",""麦 中々"",""麦 青鹿毛"",""◆◇◆日本酒◆◇◆"",""冩樂　純米酒　(グラス)"",""冩樂　純米酒　(ボトル)"",""日高見 超辛口 純米(グラス)"",""日高見 超辛口 純米(ボトル)"",""◆◇◆果実酒◆◇◆"",""八海山 焼酎仕込 にごり梅酒"",""鳳凰美田　 ゆず酒"",""鳳凰 美田　もも酒"",""あらごし みかん酒"",""◆◇◆ソフトドリンク◆◇◆"",""濃い抹茶"",""北海道コーン茶"",""ウーロン茶"",""ジャスミン茶"",""知覧紅茶"",""ジンジャーエール"",""コーラ"",""サンペレグリノ250ml"",""シャイニー 青森完熟りんごジュース"",""アルプス ワイナリーこだわりのグレープ"",""ご当地サイダー"",""◆◇◆ボトルワイン◆◇◆"",""【泡】ベルトゥーレ　ブリュット"",""【泡】ドゥーシェ・シュバリエ カヴァ・ブリュ"",""【泡】テタンジェ ブリュット レゼルヴ"",""【白】タリケ ソーヴィニヨン"",""【白】マルケス・デ・リスカル ブランコ・レゼルバ・リムザン"",""【白】グランポレール 余市ケルナー"",""【白】ベリンジャー ファウンダース・エステート シャルドネ"",""【赤】 タラモンティルメ・モンテプルチアーノ・ダブルッツォ"",""【赤】ドミーニ・ヴェネティ ヴァルポリチェッラ・クラシッコ DOC"",""【赤】ベリンジャー ファウンダース・エステート ピノ・ノワール"",""【赤】ピーターレーマン ポートレート　カベルネ・ソーヴィニヨン""",43.25,20.9166666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,105576.205901369,8636,11,178,居酒屋,40.9166666666666,113.40597599762927,-72.48930933096267,72.48930933096267,177.16328146060152,CITY: 世田谷区<br>CUISINE: 居酒屋<br>RESTAURANT: 串亭 二子玉川<br>NUM_SEATS: 34<br>RATING: 3.34
2100915-43823900,294.0,131.416666666666,3311.76948466666,13206636,貝焼酒場カイフォルニア,貝焼酒場 カイフォルニア,代々木,299,80.0,108,3.28,1,0,0,1,1,3499.5,1499.5,0,0,1,50,8.0,渋谷区,8632,居酒屋,"""【名物】凍結サワー"",""凍結パインサワー"",""凍結キウイサワー"",""凍結マンゴーサワー"",""凍結いちごサワー"",""凍結みかんサワー"",""レトロラベル　日本酒"",""あさ開"",""七賢"",""ほまれ麒麟"",""澤乃井　男酒"",""長者盛"",""決戦関ヶ原"",""まいるど白川"",""銀盤"",""桜日本"",""千歳鶴"",""銀嶺月山"",""福正宗"",""ハイボール"",""ハイボール"",""コーラハイボール"",""レモンハイボール"",""ジンジャーハイボール"",""オレンジハイボール"",""角ハイボール"",""メーカーズクラフトハイボール"",""知多風香るハイボール"",""シーバスミズナラハイボール"",""レモンサワー"",""こだわり酒場のレモンサワー"",""男前レモンサワー(濃いめ)"",""塩レモンサワー"",""ゴロっとレモンサワー"",""サワー"",""トマトサワー"",""グレープフルーツサワー"",""しょっぱい梅サワー"",""ガリサワー"",""ホワイトサワー"",""オレンジサワー"",""ウーロンハイ"",""自家製抹茶ハイ"",""ジャスミンハイ"",""コーン茶ハイ"",""こだわり酒場のタコハイ"",""ビール"",""パーフェクトサントリービール"",""サッポロラガー瓶ビール［赤星］"",""シャンディガフ"",""オールフリー"",""泡ボトル"",""フレシネ　エックス"",""モエ・エ・シャンドン　ブリュット　アンペリアル"",""梅酒"",""紀州産　南高梅酒"",""焼酎"",""大隈(芋)"",""黒霧島(芋)"",""二階堂(麦)"",""泥亀(麦)"",""ショット"",""クエルボゴールド"",""イエガーマイスター"",""ソフトドリンク"",""ウーロン茶"",""自家製抹茶"",""ジャスミン茶"",""コーン茶"",""コカ･コーラ"",""ジンジャエール"",""オレンジジュース""",26.7272727272727,45.7916666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41000.8607391743,5400,11,178,居酒屋,131.416666666666,192.05094158313995,-60.63427491647394,60.63427491647394,46.138953646017185,CITY: 渋谷区<br>CUISINE: 居酒屋<br>RESTAURANT: 貝焼酒場 カイフォルニア<br>NUM_SEATS: 50<br>RATING: 3.28
2100017-18720,3160.0,213.333333333333,1200.48612958333,13201817,博多劇場竹ノ塚店,屋台屋 博多劇場 竹の塚店,竹ノ塚,395,160.0,10,3.02,0,0,0,1,0,2499.5,2499.5,0,0,1,80,8.0,足立区,3556,居酒屋,"""ハイボール"",""角ハイボール"",""各種ハイボール"",""ビール"",""ザ・プレミアムモルツ香るエール"",""オールフリー"",""ホッピー"",""ホッピーセット（白/黒）"",""サワー"",""オリジナルサワー"",""名物サワー"",""定番サワー"",""茶ハイ"",""焼酎"",""芋ハイボール"",""大隅 芋"",""大隅 麦"",""大隅　芋　ボトル"",""割り物"",""果実酒"",""果実酒"",""日本酒"",""カップ酒"",""ソフトドリンク"",""ソフトドリンク各種""",263.333333333333,110.033333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2512.087224032,800,11,178,居酒屋,213.333333333333,205.97524326001937,7.358090073313633,7.358090073313633,3.449104721865771,CITY: 足立区<br>CUISINE: 居酒屋<br>RESTAURANT: 屋台屋 博多劇場 竹の塚店<br>NUM_SEATS: 80<br>RATING: 3.02
2100017-29192,947.0,54.5833333333333,4925.49300458333,13282053,あちらぼ高円寺,あちらぼ,高円寺,879,110.0,14,3.07,0,0,0,0,0,3499.5,1499.5,0,0,1,36,4.0,杉並区,4557,居酒屋,,78.9166666666666,167.941666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3817.85924562979,504,11,178,居酒屋,54.5833333333333,159.28297240416484,-104.69963907083154,104.69963907083154,191.81613264885178,CITY: 杉並区<br>CUISINE: 居酒屋<br>RESTAURANT: あちらぼ<br>NUM_SEATS: 36<br>RATING: 3.07
2100031-758,1557.0,221.833333333333,11070.3657520833,13233664,鳥道酒場新宿歌舞伎町店2f,鳥道酒場 新宿歌舞伎町店,西武新宿,1146,240.0,160,3.08,0,0,0,1,1,2499.5,1499.5,0,0,1,130,6.0,新宿区,10057,居酒屋,"""ドリンクメニュー"",""【ビール】"",""アサヒ　スーパードライ　樽生（中）"",""アサヒ　スーパードライ　中瓶　"",""555ジョッキ"",""ノンアルコールビール"",""【サワー】"",""チューハイ"",""レモンサワー"",""クエン酸サワー"",""巨峰サワー"",""グレープフルーツサワー"",""シークァーサーサワー"",""カルピスサワー"",""ブルーベリーサワー"",""青リンゴサワー"",""初恋サワー"",""みかんサワー"",""ウーロンハイ"",""ジャスミンハイ"",""抹茶ハイ"",""男梅サワー"",""梅干しサワー"",""よだれウメサワー"",""生レモンサワー"",""よだれレモンサワー"",""生キウイサワー"",""ガリサワー"",""ジンジャーレモンサワー"",""コーラレモンサワー"",""ゆずサワー"",""ピーチサワー"",""はちみつレモンサワー"",""タワーレモンサワー"",""CRAFT小笠原パッションフルーツ 330ml"",""【ハイボール】"",""トリスハイボール"",""角ハイボール"",""メガハイボール"",""お疲れ酸ハイボール"",""アップルワインハイボール"",""レモンハイボール"",""コークハイボール"",""ジンジャーハイボール"",""カシスハイボール"",""男梅ハイボール"",""ゆずハイボール"",""ピーチハイボール"",""濃い目ハイボール"",""ウイスキーロック"",""【果実酒・ワイン】"",""梅酒/白桃酒"",""ジンジャー梅酒"",""にごりラ・フランス"",""グラスワイン（赤）"",""島根産出雲シャインマスカット"",""北海道産ふらのメロン"",""山梨産山梨にごり白桃"",""【下町の味】"",""ホッピー（白・黒）"",""ソト・ナカ"",""【懐かしの味】"",""バイスサワー"",""ソト/ナカ"",""【カクテル】"",""カシス（ソーダ、オレンジ、ウーロン）"",""ピーチ（ソーダ、オレンジ、ウーロン）"",""赤玉パンチ"",""シャンディーガフ"",""ジャポネール"",""【焼酎】"",""芋焼酎"",""とうと"",""金黒"",""黒霧島"",""白霧島"",""一刻者"",""・麦焼酎"",""やんや"",""いいちこ日田全麹"",""二階堂"",""知心剣"",""・米焼酎"",""白岳"",""・しそ焼酎"",""鍛高譚"",""・泡盛焼酎"",""島唄"",""・甲焼酎"",""金宮　600ml"",""極上　宝焼酎"",""【ボトルセット】"",""梅干し"",""氷・水・お湯・カットレモン"",""ソーダ・ウーロン茶・抹茶"",""【日本酒】"",""豪快"",""一ノ蔵"",""八海山"",""美少年"",""真澄"",""花の舞 日本刀"",""久保田　千寿"",""獺祭50"",""久保田 万寿"",""澪フローズン"",""【マッコリ】"",""マッコリ"",""マッコリ+オレンジ"",""マッコリ+ビール"",""【その他】"",""翠ジンソーダ"",""テキーラサウザ"",""ハブ＆ハーブ"",""【ソフトドリンク】""",129.75,87.2083333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44347.951628288,20800,11,178,居酒屋,221.833333333333,229.2048894390557,-7.3715561057227035,7.3715561057227035,3.323015524743523,CITY: 新宿区<br>CUISINE: 居酒屋<br>RESTAURANT: 鳥道酒場 新宿歌舞伎町店<br>NUM_SEATS: 130<br>RATING: 3.08
2100015-456710,487.0,116.75,4473.43018475,13247302,博多のぼせもん赤坂(酒),のぼせもん 赤坂店,赤坂,830,80.0,37,3.05,1,0,1,1,1,4499.5,749.25,0,0,1,46,5.0,港区,11198,居酒屋,"""ビール"",""ビール類"",""アサヒ　スーパードライ生"",""アサヒ　プレミアム熟選"",""アサヒ　スーパードライ中瓶"",""アサヒ　ドライゼロ"",""オリオンビール小瓶"",""ハイ・サワー"",""ハイ・サワー各種"",""烏龍ハイ"",""緑茶ハイ"",""ジャスミンハイ"",""お疲れクエン酸サワー"",""グレープフルーツサワー"",""レモンサワー"",""シークァーサーサワー"",""カルピスサワー"",""無添加ゆずサワー"",""無添加すだちサワー"",""梅干しサワー"",""生レモンサワー"",""芋焼酎"",""芋焼酎"",""黒霧島"",""赤霧島"",""茜霧島"",""さつま司"",""晴耕雨読"",""赤兎馬"",""富乃宝山"",""木挽ブルー"",""三岳"",""白波"",""麦焼酎、その他焼酎"",""麦焼酎、その他"",""杜翁　咲咲　（麦）"",""いいちこ　（麦）"",""村正　（麦）"",""一粒の麦　（麦）"",""二階堂　吉四六　（麦）"",""吟香　鳥飼　（米）"",""喜界島　（黒糖）"",""久米仙　（泡盛）"",""残波　白　（泡盛）"",""日本酒"",""日本酒"",""博多の森　純米"",""古伊万里　前　純米"",""喜多屋　特別純米"",""写楽　純米"",""花邑　純米"",""夜の帝王　特別純米"",""酔鯨　特別純米"",""司牡丹　船中八策　純米"",""九州男児"",""梅酒、果実酒"",""梅酒、果実酒"",""蜂蜜梅酒"",""ゆず梅酒"",""豊後梅酒"",""あらごし　もも酒"",""あらごし　みかん酒"",""あらごし　リンゴ酒"",""ウィスキー"",""ウィスキー各種"",""ブラックニッカ"",""角"",""山崎"",""知多"",""陸"",""I・Wハーパー"",""マルスウイスキー　越百"",""カクテル"",""カクテル各種"",""ジンベース"",""ウォッカベース"",""ラムベース"",""カシスベース"",""ピーチベース"",""ワイン"",""ワイン各種"",""グラスワイン　赤"",""グラスワイン　白"",""ジェイコブスクリーク　カベルネ"",""エラスリス　エステートカルメネール"",""シャトーマルス　穂坂収穫ルージュ"",""ロスヴァスコス　カベルネソーヴィニヨン"",""シャトー　レ・ブジーク　レゼルブ"",""ジェイコブスクリーク　シャルドネ"",""エラスリス　ソーヴィニヨンブラン"",""シャトー　マルス　白根甲州シュール・リー"",""ロスヴァスコス　シャルドネ"",""シャブリ・ジェンヌ　ピエレレ"",""安心院　スパークリング"",""モエ　エ　シャンドン"",""ソフトドリンク"",""烏龍茶"",""緑茶"",""ジャスミン茶"",""オレンジ"",""グレープフルーツ"",""パイン"",""アセロラ"",""コカ･コーラ （瓶）"",""ジンジャーエール"",""トマト"",""カルピス""",40.5833333333333,21.0833333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9765.64473031249,1702,11,178,居酒屋,116.75,105.96971796462147,10.780282035378534,10.780282035378534,9.233646282979473,CITY: 港区<br>CUISINE: 居酒屋<br>RESTAURANT: のぼせもん 赤坂店<br>NUM_SEATS: 46<br>RATING: 3.05
2100020-248079,313.0,79.25,19215.4229669166,13282207,米心(マイシン),米心,渋谷,2631,400.0,124,3.42,0,0,0,1,0,6999.5,1499.5,0,0,1,64,2.0,渋谷区,8632,居酒屋,,26.0833333333333,34.5416666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,58016.5921968767,7936,11,178,居酒屋,79.25,212.48778533500467,-133.23778533500467,133.23778533500467,168.12338843533712,CITY: 渋谷区<br>CUISINE: 居酒屋<br>RESTAURANT: 米心<br>NUM_SEATS: 64<br>RATING: 3.42
2100062-1068,250.0,46.1666666666666,5793.27893033333,13228698,得々c,得々,下北沢,802,80.0,26,3.22,0,0,0,1,0,4499.5,1499.5,0,0,1,36,6.0,世田谷区,6748,居酒屋,,20.8333333333333,31.3333333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9000.2113178432,936,11,178,居酒屋,46.1666666666666,74.57524142132438,-28.408574754657778,28.408574754657778,61.53481896315773,CITY: 世田谷区<br>CUISINE: 居酒屋<br>RESTAURANT: 得々<br>NUM_SEATS: 36<br>RATING: 3.22
