KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-745161,2031.0,57.8333333333333,5509.16884208333,13302164,たまとや下北沢,月島もんじゃ たまとや 下北沢,下北沢,802,160.0,5,3.09,0,0,0,1,0,4499.5,2499.5,0,0,1,40,0.4,世田谷区,6748,もんじゃ焼き,,507.75,154.583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1408.51800027449,200,12,35,もんじゃ焼き,57.8333333333333,148.1826330116642,-90.3492996783309,90.3492996783309,156.2235729308316
2100008-90469,486.0,35.0,1128.44744466666,13081903,八広 お好み焼 桜,もんじゃ 桜,小村井,143,400.0,4,3.04,0,0,0,1,0,3499.5,2499.5,2,1,1,24,16.0,墨田区,3096,もんじゃ焼き,,40.5,29.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1038.5511940096,96,12,35,もんじゃ焼き,35.0,101.08271082852322,-66.08271082852322,66.08271082852322,188.80774522435206
2100010-10432,1692.0,522.75,5063.934393,13290776,月島もんじゃウマウマ三軒茶屋店,月島もんじゃ うまうま 三軒茶屋店,三軒茶屋,812,240.0,11,3.1,0,0,0,1,0,3499.5,2499.5,0,0,1,35,2.0,世田谷区,6748,もんじゃ焼き,"""ビール"",""サントリー生ビール"",""瓶ビール"",""オールフリー"",""うまうまでしか味わえない味！"",""大人のクリームソーダ"",""大人のコーラフロート"",""サワー"",""ラムネハイ"",""酸っぱいレモンサワー"",""はちみつ漬けレモンサワー"",""生グレープフルーツサワー"",""やみつき梅サワー"",""カルピスサワー"",""赤玉パンチ"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""黒ウーロンハイ"",""ハイボール"",""碧Ao海薫るハイボール"",""ジンソーダ"",""翠ジンソーダ"",""シャンパン"",""ヴーヴクリコ"",""◇◇"",""日本酒"",""マッコリ"",""ホッピー"",""中"",""外"",""梅酒"",""焼酎"",""麦 二階堂"",""芋 黒霧島"",""ワイン"",""紫節 rindo"",""あさつゆ  asatsuyu"",""ボトルワインあります"",""ソフトドリンク"",""コーラ"",""ジンジャエール"",""ラムネ"",""オレンジジュース"",""グレープフルーツジュース"",""カルピス"",""ウーロン茶"",""黒ウーロン茶"",""緑茶"",""ジャスミン茶"",""クラフトレモンスカッシュ"",""クリームソーダ"",""コーラフロート"",""メロンソーダ"",""■■"",""備考""",141.0,71.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3149.20661,385,12,35,もんじゃ焼き,522.75,392.7296321999758,130.0203678000242,130.0203678000242,24.872380258254267
2100010-12206,1109.0,218.75,6348.05555566666,13279057,月島もんじゃうまうま,月島もんじゃ うまうま,四谷三丁目,540,80.0,21,3.27,1,0,0,1,0,3499.5,1499.5,0,0,1,40,2.0,新宿区,10057,もんじゃ焼き,"""ビール　まずはこの一杯！"",""ザ・モルツ"",""オールフリー"",""瓶ビール"",""うまうまでしか味わえない！"",""大人のクリームソーダ"",""大人のコーラフロート"",""サワー"",""ラムネハイ"",""酸っぱいレモンサワー"",""はちみつ漬けレモンサワー"",""生グレープフルーツサワー"",""徳島産すだちサワー"",""やみつき梅サワー"",""赤玉パンチ"",""中谷さんちの青汁ハイ"",""ウーロンハイ"",""緑茶ハイ"",""紅茶ハイ"",""ハイボール"",""角ハイボール"",""ジンジャーハイ"",""コークハイ"",""グラスワイン"",""赤・白"",""日本酒"",""３００ml"",""マ ッコリ"",""ボトル"",""ホッピー"",""白・黒"",""中"",""外"",""梅酒"",""梅酒"",""焼酎"",""芋・麦"",""ソフトドリンク"",""コーラ"",""ジンジャエール （甘口／辛口）"",""ラムネ"",""オレンジジュース"",""りんごジュース"",""カルピス"",""ウーロン茶"",""黒ウーロン茶"",""緑茶"",""クラフトレモンスカッシュ"",""クリームソーダ"",""コーラフロート"",""メロンソーダ""",92.4166666666666,52.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7851.5980418547,840,12,35,もんじゃ焼き,218.75,485.7696703042326,-267.0196703042326,267.0196703042326,122.06613499622061
2100010-31201,1954.0,565.833333333333,2935.73843166666,13264796,六本木もんじゃ4ro(シロ),六本木もんじゃ 4RO,六本木,1473,80.0,123,3.38,1,0,0,1,1,4499.5,1499.5,0,0,1,48,3.0,港区,11198,もんじゃ焼き,"""■ビール■"",""アサヒスーパードライ　グラス"",""アサヒスーパードライ（中ジョッキ）"",""キリンラガー（中瓶）"",""サッポロ黒ラベル（中瓶）"",""ドライゼロ 小瓶"",""■サワー■"",""レモンサワー"",""グレープフルーツサワー"",""カルピスサワー"",""青リンゴサワー"",""巨峰サワー"",""ラムネサワー"",""緑茶ハイ"",""ジャスミンハイ"",""黒烏龍ハイ"",""4RO特製生レモンサワー"",""生グレープフルーツサワー"",""■ハイボール■"",""ブラックニッカハイボール"",""角ハイボール"",""ジンジャーハイボール"",""知多ハイボール"",""竹鶴ピュアモルト"",""シングルモルト余一"",""■麦焼酎■"",""一番札　"",""太治兵衛"",""兼八"",""佐藤"",""■芋焼酎■"",""金黒"",""晴耕雨読"",""富乃宝山"",""■梅酒■"",""濃醇梅酒"",""黒糖濃醇梅酒"",""■日本酒■"",""南部美人"",""久保田　千寿"",""春鹿 超辛口"",""■シャンパン■"",""ヴーヴクリコ"",""ドンペリ"",""ベルエポック"",""クリスタル"",""■ワイン■"",""赤ワイン"",""白ワイン"",""■ソフトドリンク■"",""緑茶"",""ジャスミン茶"",""三ツ矢サイダー"",""カルピス"",""カルピスソーダ"",""コカ･コーラ"",""ジンジャーエール"",""アップルジュース"",""黒烏龍茶"",""コーン茶"",""バヤリースオレンジ"",""ラムネ""",162.833333333333,150.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,54261.1023917663,5904,12,35,もんじゃ焼き,565.833333333333,451.37662501503127,114.45670831830176,114.45670831830176,20.227989688065122
2100014-7021894,3152.0,492.916666666666,5659.12657891666,13300479,t月島もんじゃ三九上野店,月島もんじゃ 三九 上野総本店,上野御徒町,540,240.0,12,3.09,1,0,0,1,1,2499.5,1499.5,0,0,1,300,1.0,台東区,5889,もんじゃ焼き,"""【焼酎】"",""【甲】鏡月Green/【麦】大隅/【芋】黒霧島/【芋】大隅"",""各ボトル"",""ボトルオプション"",""◆日本酒"",""松竹梅一合"",""◆ソフトドリンク"",""オレンジ・グレープフルーツ・カルピス・カルピスソーダ・コーラ・男梅ソーダ・パインソーダ"",""ジンジャーエール・グァバ・ココナッツ・緑茶・烏龍茶・ジャスミン茶"",""【翠】"",""翠ジンソーダ・翠ジントニック"",""◆ハイボール"",""ジムビームハイボール"",""選べるハイボール"",""角ハイボール"",""◆カクテル"",""カシス"",""シャンディガフ"",""ライチジンジャー"",""ジン"",""ピーチ"",""モヒート"",""◆ビール"",""サントリー生ビール（中ジョッキ）"",""サントリー生ビール（中瓶）"",""ビアボールグラス"",""(ノンアルコールビールティスト飲料）オールフリー"",""◆ホッピー（黒/白）"",""ホッピーセット"",""◆マッコリ"",""オレンジ・グレープフルーツ・レモン・マッコリトニック・カシス・柚子・梅干"",""◆果実酒"",""梅酒"",""◆ワイン"",""【グラス】（赤・白）"",""【ボトル】セニョリオ・デ・オルガス（赤・白）"",""【スパークリング】アンジュエール・ブリュット""",630.4,332.833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3380.44320065879,3600,12,35,もんじゃ焼き,492.916666666666,396.54489670514624,96.37176996151976,96.37176996151976,19.55133118407842
2100015-164600,1788.0,246.75,2906.8533555,13008128,もんじゃおしお囲,おしお 囲店,二子玉川,525,400.0,90,3.21,0,1,0,1,1,4499.5,2499.5,0,0,1,86,20.0,世田谷区,6748,もんじゃ焼き,,149.0,131.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30673.8063504089,7740,12,35,もんじゃ焼き,246.75,107.34079284373026,139.40920715626976,139.40920715626976,56.498158928579436
2100015-164601,1081.0,134.25,2584.71555741666,13037883,もんじゃおしお王子回店,おしお 回店,王子前、王子、栄町,273,160.0,18,3.07,0,1,0,0,0,3999.0,2749.25,0,0,0,60,18.0,北区,2510,もんじゃ焼き,,108.1,79.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4908.67617295259,1080,12,35,もんじゃ焼き,134.25,68.44949186808553,65.80050813191447,65.80050813191447,49.01341387852102
2100017-10790,980.0,130.333333333333,9145.15712833333,13145396,もんじゃわらしべ,月島もんじゃ わらしべ  弐番街店,月島,353,160.0,162,3.39,1,1,0,1,1,1499.5,1499.5,0,1,1,109,13.0,中央区,8669,もんじゃ焼き,"""生ビール"",""エクストラコールド（アサヒスーパードライ）"",""アサヒスーパードライ 中ジョッキ"",""ノンアルコールビール（アサヒドライゼロ）"",""おすすめ"",""氷点下のスーパードライ"",""鉄板焼きの後に冷たいひとくち"",""疲れた体に染み渡る一杯"",""焼酎"",""酎ハイ"",""緑茶ハイ"",""ウーロンハイ"",""梅干ハイ"",""ジャスミンハイ"",""果実酒"",""梅酒 各"",""巨峰酒 各"",""ワイン"",""グラスワイン"",""ウイスキー"",""ジンジャー・ハイボール"",""ブラックニッカクリアブレンド・ハイボール"",""サワー"",""生グレープフルーツサワー"",""生レモンサワー"",""グレープフルーツサワー"",""レモンサワー"",""梅干サワー"",""あんずサワー"",""ラムネサワー"",""カルピスサワー"",""カクテル"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""日本酒"",""日本酒 つう一合"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""あんずソーダ"",""あんずジュース"",""カルピスソーダ"",""りんごジュース"",""三ツ矢サイダー"",""コーラ"",""ジンジャーエール"",""ラムネ"",""メロンソーダ""",81.6666666666666,385.262047103841,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,72529.3032683238,17658,12,35,もんじゃ焼き,130.333333333333,225.9379022817457,-95.60456894841269,95.60456894841269,73.35388921873115
2100017-14076,281.0,20.75,1324.15844766666,13183929,hokuhokuteppandining,ホクホク テッパンダイニング,京成高砂、柴又,162,160.0,11,3.13,0,1,0,1,1,5999.0,5999.0,0,0,0,30,10.0,葛飾区,2780,もんじゃ焼き,,23.4166666666666,18.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3304.5655640723,330,12,35,もんじゃ焼き,20.75,67.27766605038472,-46.527666050384724,46.527666050384724,224.22971590546857
2100017-16945,1024.0,136.25,1586.99235866666,13187293,月島もんじゃわらしべ総本店,月島もんじゃ わらしべ 総本店,月島,353,80.0,109,3.34,1,0,0,1,1,2499.5,1499.5,0,1,1,66,9.0,中央区,8669,もんじゃ焼き,"""★ ★  ビール ★ ★ 　"",""エクストラコールド （アサヒ SUPER DRY）"",""アサヒ SUPER DRY （中ジョッキ）　"",""アサヒ SUPER DRY （中瓶）"",""アサヒ DRY ZERO （ノンアルコール）"",""★ ★  日本酒 ★ ★"",""つう　一合"",""つう　二合"",""★ ★  焼酎 ★ ★"",""水割り ・ ロック"",""梅干しハイ"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""★ ★  黒霧島（芋焼酎） ★ ★"",""ロック ・ 水割り ・ お湯割り"",""★ ★  サワー ★ ★"",""生グレープフルーツサワー"",""生レモンサワー"",""グレープフルーツサワー"",""レモンサワー"",""あんずサワー"",""梅干サワー"",""ラムネサワー"",""カルピスサワー"",""★ ★  ウイスキー ★ ★"",""＝ BLACK NIKKA クリア ＝"",""ハイボール"",""★ ★  カクテル ★ ★"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""★ ★  梅 酒 ★ ★"",""ロック ・ 水割 ・ ソーダ割"",""★ ★  巨峰酒 ★ ★"",""・ロック ・ 水割 ・ ソーダ割"",""★ ★  ソフトドリンク ★ ★"",""コカ･コーラ"",""ジンジャーエール"",""三ツ矢サイダー"",""ラムネ"",""メロンソーダ"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""りんごジュース"",""あんずジュース"",""あんずソーダ"",""カルピスジュース"",""カルピスソーダ""",85.3333333333333,558.951345153061,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45306.3245797215,7194,12,35,もんじゃ焼き,136.25,215.88789417989392,-79.63789417989392,79.63789417989392,58.44983059074783
2100018-3651,3720.0,270.0,1616.74136375,13007576,☆元祖もんじゃまぐろ家本店,もんじゃ まぐろ家 本店,月島,353,240.0,465,3.49,1,1,0,1,1,3499.5,1499.5,0,0,1,54,27.0,中央区,8669,もんじゃ焼き,"""◆ビール"",""生ビール（アサヒスーパードライ）"",""瓶ビール（アサヒスーパードライ）"",""アサヒ ドライゼロ"",""◆日本酒"",""日本酒（熱燗 or 常温）"",""吟醸（冷酒）"",""◆甲類焼酎"",""水割"",""湯割"",""ロック"",""酎ハイ"",""ウーロンハイ"",""玉露ハイ"",""レモン（2切）"",""梅干し（2個）"",""◆芋焼酎"",""金黒"",""◆サワ―"",""あんずサワー"",""梅干しサワー"",""カルピスサワー"",""レモンサワー"",""ライムサワー"",""ラムネサワー"",""◆ウィスキ―"",""ハイボール"",""ロック"",""水割り"",""◆果実酒"",""梅酒"",""巨峰"",""ライチ"",""グレープフルーツ"",""◆カクテル"",""カシスリソーダ"",""カシスウーロン"",""カシスオレンジ"",""◆ソフトドリンク"",""ウーロン茶"",""玉露茶"",""あんずソーダ"",""あんずジュース"",""カルピスソーダ"",""カルピスジュース"",""ジンジャーエール"",""100%オレンジジュース"",""三ツ矢サイダー"",""コカ・コーラ"",""ラムネ"",""メロンソーダ"",""クリームソーダ"",""炭酸水""",310.0,171.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,240757.645618828,25110,12,35,もんじゃ焼き,270.0,241.91622894119755,28.083771058802455,28.083771058802455,10.401396688445354
2100018-3652,4824.0,587.916666666666,9145.15712833333,13126996,☆元祖もんじゃまぐろ家西仲店,まぐろ家 月島西仲店,月島,353,160.0,200,3.45,1,1,0,1,1,3499.5,1499.5,0,0,1,130,14.0,中央区,8669,もんじゃ焼き,"""◆ビール"",""生ビール（アサヒスーパードライ）"",""瓶ビール（アサヒスーパードライ）"",""アサヒ ドライゼロ"",""◆日本酒"",""日本酒（熱燗 or 常温）"",""吟醸（冷酒）"",""◆甲類焼酎"",""水割"",""湯割"",""ロック"",""酎ハイ"",""ウーロンハイ"",""玉露ハイ"",""レモン（2切）"",""梅干し（2個）"",""◆芋焼酎"",""金黒"",""◆サワ―"",""あんずサワー"",""梅干しサワー"",""カルピスサワー"",""レモンサワー"",""ライムサワー"",""ラムネサワー"",""◆ウィスキ―"",""ハイボール"",""ロック"",""水割り"",""◆果実酒"",""梅酒"",""巨峰"",""ライチ"",""グレープフルーツ"",""◆カクテル"",""カシスリソーダ"",""カシスウーロン"",""カシスオレンジ"",""◆ソフトドリンク"",""ウーロン茶"",""玉露茶"",""あんずソーダ"",""あんずジュース"",""カルピスソーダ"",""カルピスジュース"",""ジンジャーエール"",""100%オレンジジュース"",""三ツ矢サイダー"",""コカ・コーラ"",""ラムネ"",""メロンソーダ"",""クリームソーダ"",""炭酸水""",402.0,227.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,97751.9593125,26000,12,35,もんじゃ焼き,587.916666666666,436.5134993386241,151.40316732804183,151.40316732804183,25.75248770994336
2100018-3653,2856.0,170.0,6103.96934241666,13052115,☆元祖もんじゃまぐろ家浅草店,まぐろ家 浅草店,浅草（つくばＥＸＰ）,1393,80.0,95,3.25,1,1,0,1,1,2499.5,1499.5,0,0,1,60,17.0,台東区,5889,もんじゃ焼き,"""◆┤ビール├◆"",""アサヒスーパードライ"",""◆┤サワー├◆"",""あんずサワー"",""カルピスサワー"",""ライムサワー"",""梅干サワー"",""レモンサワー"",""ラムネサワー"",""◆┤焼酎├◆"",""水割り"",""お湯割り"",""ソーダ割り"",""ウーロンハイ"",""玉露ハイ"",""◆┤本格焼酎├◆"",""一番札<麦>"",""さつま司<芋>"",""◆┤梅酒├◆"",""梅酒"",""◆┤カクテル├◆"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""◆┤ワイン├◆"",""デリカート シラー〈赤〉"",""デリカート シャルドネ〈白〉"",""◆┤ウィスキー├◆"",""ウィスキー"",""◆┤日本酒├◆"",""日本酒"",""吟醸"",""◆┤ソフトドリンク├◆"",""ウーロン茶"",""玉露茶"",""コーラ"",""100%オレンジジュース"",""あんずジュース"",""あんずソーダ"",""カルピスジュース"",""カルピスソーダ"",""ラムネ"",""◎全て税込価格となります""",238.0,97.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34446.1279296875,5700,12,35,もんじゃ焼き,170.0,169.0138150298773,0.9861849701227072,0.9861849701227072,0.5801088059545336
2100018-4031,1618.0,471.583333333333,1570.7391145,13189642,*月島もんじゃこぼれや,月島もんじゃ こぼれや 本店,勝どき,339,320.0,318,3.52,1,0,0,1,1,3499.5,1499.5,0,1,1,26,9.0,中央区,8669,もんじゃ焼き,"""ビール"",""エビスビール"",""ザ プレミアムアルコールフリー"",""ハイボール"",""デュワーズ"",""デュワーズ12年"",""知多"",""果実酒"",""梅乃宿　あらごし梅酒"",""梅乃宿　あらごし桃酒"",""梅乃宿　あらごし柚子酒"",""生絞りサワー"",""生絞り檸檬サワー"",""生絞りグレープフルーツサワー"",""生絞りキウイサワー"",""サワー"",""ウーロンハイ"",""緑茶ハイ"",""檸檬サワー"",""グレープフルーツサワー"",""梅干サワー"",""カルピスサワー"",""ラムネサワー"",""カクテル"",""ジントニック"",""ジンバック"",""モスコミュール"",""カシスウーロン"",""生絞りカクテル"",""濃厚カシスオレンジ"",""濃厚カシスグレープ"",""濃厚ディタオレンジ"",""濃厚ディタグレープ"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""コカ･コーラ （瓶）"",""ジンジャーエール"",""トニックウォーター"",""ラムネ"",""カルピス"",""濃厚オレンジ"",""濃厚グレープフルーツ"",""濃厚パイン"",""麦焼酎"",""壱岐 -スーパーゴールド３３-"",""克 長期樫樽貯蔵"",""芋焼酎"",""三岳 原酒"",""薩摩 紫の赤兎馬"",""日本酒"",""男山（1合）"",""雪の茅舎 山廃純米（1合）"",""尾瀬の雪どけ 純米 大辛口（1合）"",""澤屋まつもと 守破離 五百万石（1合）"",""鳳凰美田 純米大吟醸 山田錦５０（1合）""",134.833333333333,116.958333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,171846.399531417,8268,12,35,もんじゃ焼き,471.583333333333,407.3048354828043,64.27849785052865,64.27849785052865,13.630358264823192
2100018-5065,1284.0,351.25,2937.0103725,13219260,◆月島もんじゃこぼれや結,月島もんじゃ こぼれや 結,勝どき,339,320.0,141,3.42,1,0,0,1,1,3499.5,1499.5,0,1,1,26,7.0,中央区,8669,もんじゃ焼き,"""■ビール"",""エビスビール"",""ザ プレミアムアルコールフリー"",""■ハイボール"",""デュワーズ"",""デュワーズ12年"",""知多"",""■果実酒"",""梅乃宿 あらごし梅酒"",""梅乃宿 あらごし桃酒"",""梅乃宿 あらごし柚子酒"",""■生絞りサワー"",""生絞り檸檬サワー"",""生絞りグレープフルーツサワー"",""生絞りキウイサワー"",""■サワー・酎ハイ"",""ウーロンハイ"",""緑茶ハイ"",""梅干しサワー"",""檸檬サワー"",""グレープフルーツサワー"",""カルピスサワー"",""ラムネサワー"",""■カクテル"",""ジントニック"",""ジンバック"",""モスコミュール"",""カシスウーロン"",""濃厚カシスオレンジ"",""濃厚カシスグレープ"",""濃厚ディタオレンジ"",""濃厚ディタグレープ"",""■ワイン"",""勝沼 アルガブランカ クラレーザ(白)"",""勝沼 アルガーノ クラン(赤)"",""■日本酒"",""AKABUF 吟醸"",""雪の茅舎 山廃純米"",""伯楽星 純米吟醸"",""寫樂 純米吟醸"",""尾瀬の雪どけ 純米 大辛口"",""鳳凰美田 純米大吟醸 山田錦50"",""磯自慢 特別本醸造 特選"",""久保田 千寿 吟醸"",""醸し人九平次 純米大吟醸 雄町"",""作 雅乃智 純米大吟醸 中取り"",""黒龍 いっちょらい 吟醸"",""澤屋まつもと 守破離 五百万石"",""男山"",""賀茂金秀 辛口 特別純米"",""獺祭 純米大吟醸 三割九分"",""■芋焼酎"",""【鹿児島】佐藤黒麹"",""【鹿児島】さつま美人"",""【鹿児島】赤兎馬"",""【鹿児島】種菓子久耀貯蔵古酒"",""【鹿児島】吉兆宝山"",""【鹿児島】晴耕雨読"",""【鹿児島】炭火焼芋焼酎鬼火"",""【鹿児島】さくらじま芋"",""【鹿児島】さつま白波"",""【宮崎】東国原"",""【宮崎】黒霧島"",""【長崎】ちょうちょうさん"",""◇麦"",""【大分】兼八"",""【鹿児島】佐藤"",""【鹿児島】田苑"",""【宮崎】中々"",""【宮崎】くろうま"",""【長崎】天の川"",""【長崎】壱岐スーパーゴールド"",""【熊本】天草四郎"",""【東京】青酎"",""■焼酎(その他)"",""【高知】ダバダ火振(栗焼酎)"",""【鹿児島】黒糖奄美 朝日(黒糖焼酎)"",""【沖縄】久米島の久米仙(泡盛)"",""■ソフトドリンク"",""ソフトドリンク 各種""",107.0,89.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,65970.4798367711,3666,12,35,もんじゃ焼き,351.25,391.9228363095239,-40.672836309523916,40.672836309523916,11.57945517708866
2100020-18292,831.1,242.25,12633.0690736666,13278021,くらや池袋,東京もんじゃ くらや 池袋店,池袋,2564,240.0,50,3.16,1,0,0,1,1,4499.5,2499.5,0,0,1,66,2.0,豊島区,5078,もんじゃ焼き,"""飲み放題"",""2時間飲み放題"",""ビール"",""生ビール(サッポロ)"",""クラフトビール(白穂乃香)"",""レッド アイ"",""オールフリー(サッポロ)"",""ウイスキー"",""ハイボール"",""山崎ハイボール"",""白州ハイボール"",""響ハイボール"",""山崎12年ハイボール"",""サワー"",""濃いめのレモンサワー"",""濃いめのグレープフルーツサワー"",""男梅サワー"",""天然果実使用 果実酒"",""にごりもも"",""にごりレモン"",""にごりゆず"",""にごり梅"",""にごりラフランス"",""日本酒"",""川鶴酒造 UMAMI"",""獺祭45"",""日本刀"",""焼酎"",""【芋】蔵の師魂 The Orange 25°(鹿児島)"",""【麦】 泰明(大分)"",""【米】七田 純米焼酎(佐賀)"",""【芋】DAIYAME(鹿児島)"",""【泡盛】久米仙(沖縄)"",""ワイングラス（赤・白）"",""【赤・白】シャルドネ"",""【赤・白】カチワリワイン"",""【赤・白】ワイボール"",""赤ワインボトル"",""【国産】グランポレール 長野メルロ"",""【国産】グランポレール マスカットベリーAバレルセレクト"",""ロバート・モン【アメリカ】ダヴィ プライベート・セレクション ライ・ バレルエイジド レッドブレンド"",""白ワインボトル"",""【国産】グランポレール 甲州樽熟成"",""【国産】グランポレール 長野シャルドネ"",""【イタリア】コロンバ・ビアンカ レジリエンス グリッロ"",""スパークリングボトル"",""【フランス】アルベール・ビショー クレマン・ド・ブルゴーニュ ブリュット・レゼルヴ"",""【イタリア】ア ン ド レ ス・ ケ ラ ー""",69.2583333333333,757.010283955531,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15754.52876288,3300,12,35,もんじゃ焼き,242.25,225.79980307539662,16.450196924603375,16.450196924603375,6.790586965780547
2100026-100672,6592.0,873.333333333333,2444.82046101041,13012767,おかめ,おかめ,月島,353,80.0,0,0.0,0,0,0,1,0,3499.5,1499.5,0,0,1,20,16.0,中央区,8669,もんじゃ焼き,"""ビール［生ビール］"",""ザ・プレミアム・モルツ 中ジョッキ"",""ビール［瓶ビール］"",""アサヒスーパードライ"",""サッポロ黒ラベル"",""キリン一番搾り"",""コロナビール"",""ノンアルコールビール"",""オールフリー"",""ハイボール"",""角ハイボール"",""角瓶水割り"",""ジンジャーハイボール"",""角コークハイ"",""ジムビームハイボール"",""ジムビーム水割り"",""山崎プレミアムハイボール"",""白州森香るハイボール"",""サワー"",""チューハイ"",""レモン"",""ライム"",""ウーロンハイ"",""あんず"",""カルピス"",""青りんご"",""ゆず"",""すだち"",""緑茶ハイ"",""ザクロ"",""コーラ"",""ラムネ"",""シークワーサー"",""ウメボシハイ"",""グレープフルーツハイ"",""トマトサワー"",""宝焼酎の宇治抹茶割り"",""焼酎"",""タカラリッチ"",""一刻者"",""焼酎お湯割り又は水割り"",""焼酎お湯割り又は水割り（梅干し入り）"",""芋焼酎お湯割り又は水割り又は炭酸"",""梅酒"",""梅酒"",""果実酒"",""りんご酒"",""巨峰酒"",""ライチ酒"",""白桃酒"",""カクテル"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスウーロン"",""カシスソーダ"",""カシスコーク"",""カシスラムネ"",""酒"",""特別純米酒 白神山地の四季"",""ワイン"",""グラスワイン"",""ソフトドリンク"",""コーラ"",""ジンジャーエール"",""オレンジ"",""りんご"",""カルピス"",""烏龍茶"",""ラムネ"",""緑茶"",""炭酸水"",""メロンソーダ"",""カルピスソーダ"",""青りんごソーダ"",""アプリコットソーダ"",""グレープフルーツジュース""",941.714285714285,55.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,12,35,もんじゃ焼き,873.333333333333,136.90725784632022,736.4260754870128,736.4260754870128,84.32359642981065
2100026-102115,3124.0,886.5,9145.15712833333,13253307,月島もんじゃもんろう,月島もんじゃ もんろう,月島,353,160.0,259,3.5,0,0,0,1,1,3499.5,1499.5,0,0,1,24,4.0,中央区,8669,もんじゃ焼き,"""ドリンク"",""Beer　ビール"",""High Ball / Whisky 　ハイボール・ウィスキー"",""Sour サワー・酎ハイ"",""Sake 日本酒　"",""Sochu 焼酎"",""Wine ワイン"",""Soft Drink ソフトドリンク""",347.111111111111,208.791666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,136031.65625,6216,12,35,もんじゃ焼き,886.5,609.966683201058,276.533316798942,276.533316798942,31.193831562204398
2100026-3472,3136.0,698.75,861.235975166666,13016869,もんじゃ七五三,七五三,浅草（つくばＥＸＰ）,1393,240.0,316,3.49,1,1,0,1,1,3499.5,749.25,0,1,1,32,26.0,台東区,5889,もんじゃ焼き,,348.444444444444,205.208333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,163611.647345268,10112,12,35,もんじゃ焼き,698.75,474.80190579906196,223.94809420093804,223.94809420093804,32.04981670138648
