KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100026-22150,134.0,24.1666666666666,11383.76735875,13038478,駒形前川丸の内店,駒形前川 新丸ビル店,大手町,583,80.0,321,3.47,1,1,0,1,1,6999.5,5499.5,0,1,1,42,18.0,千代田区,7395,うなぎ,"""麦酒"",""＜生ビール＞アサヒスーパードライ"",""＜生ビール＞ペロー二 ナストロアズーロ"",""＜瓶ビール＞アサヒスーパードライ"",""アサヒドライゼロ"",""アサヒビアリー"",""日本酒"",""出羽桜 万禮 手作り大吟醸 氷温貯蔵〈山形〉"",""出羽桜 純米大吟醸 きもと仕込み〈山形〉"",""満寿泉 特撰 大吟醸〈富山〉"",""手取川 あらばしり 大吟醸 生酒〈石川〉"",""萩の鶴 極上純米酒〈宮城〉"",""真澄 純米吟醸 辛口〈長野〉"",""上喜元 特別純米 からくち〈山形〉"",""白鶴 辛口【お燗】"",""サワー"",""赤屋根 山椒ソーダ"",""レモンサワー"",""ライムサワー"",""ウーロンハイ"",""ウイスキー"",""スーパーニッカ"",""梅酒"",""濃醇梅酒"",""芋焼酎"",""刻の一滴"",""さつま司"",""富乃宝山"",""麦焼酎"",""不知火"",""刻の一滴"",""ワイン"",""グラスワイン赤"",""グラスワイン白"",""Wine List［White＆Cava］"",""オーデンシア シャルドネ"",""ヴィーニャドカンポ"",""トレナ"",""カバ オーセンティック レセルバ"",""Wine List［Red］"",""オーデンシア プティベルド"",""トリビオ テンプラニーリョ"",""セリシス モナストレル"",""ヴィーニャ プエブラセレクション"",""ソフトドリンク"",""烏龍茶"",""オレンジジュース"",""コカコーラ"",""三ツ矢サイダー"",""ジンジャーエール"",""ペリエ""",16.75,10.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,161492.518084874,13482,12,3,うなぎ,24.1666666666666,65.93239387926879,-41.76572721260219,41.76572721260219,172.82369881076812
2100026-36040,448.0,114.083333333333,14599.2433691666,13242726,鰻渋谷松川東急プラザ店,渋谷 松川 東急プラザ渋谷,渋谷,2631,132.0,69,3.36,0,0,1,1,1,5499.5,2499.5,0,1,1,50,5.0,渋谷区,8632,うなぎ,,49.7777777777777,26.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29549.1830022143,3450,12,3,うなぎ,114.083333333333,159.61541959660687,-45.53208626327387,45.53208626327387,39.91125165517078
2100026-76464,624.0,46.0,9600.497111,13016812,川松本店,川松,浅草,1000,240.0,99,3.38,1,1,0,1,1,6999.5,3499.5,0,0,1,90,20.0,台東区,5889,うなぎ,,69.3333333333333,27.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43673.5702177632,8910,12,3,うなぎ,46.0,70.19793005952377,-24.19793005952377,24.19793005952377,52.60419578157342
2100039-75316,2125.0,619.333333333333,7867.918882,13042857,ひつまぶし名古屋備長銀座店,ひつまぶし名古屋備長 マロニエゲート銀座1店,銀座一丁目,689,320.0,541,3.5,1,1,0,1,1,5499.5,3499.5,0,1,1,48,18.0,中央区,8669,うなぎ,"""お飲物"",""キリン一番搾りレギュラーグラス"",""キリン一番搾り小グラス"",""キリンクラシックラガー小瓶"",""キリンクラシックラガー中瓶"",""キリン一番搾り黒生小瓶"",""キリン零ICHI（ノンアルコールビール）小瓶"",""キリン一番搾り糖質ゼロ"",""梅酒・果実酒"",""あらごし梅酒"",""ゆず酒"",""あらごしれもん酒"",""あらごしみかん酒"",""ウィスキー"",""ジョニーウォーカー黒"",""ジョニーウォーカーハイボール"",""サントリー知多"",""サントリー知多ハイボール"",""サントリー碧（あお）"",""サントリー碧（あお）ハイボール"",""スパークリングワイン"",""ピエールモンキュイプランドプラン(グラス）"",""ローラン・ペリエブリュット白（ハーフボトル）"",""マンゴー＆シャンパンカクテル"",""ラ・フランス＆シャンパンカクテル"",""ピエールモンキュイプランドプラン(フルボトル）"",""ワイン"",""アルザス　シルヴァネール（白）（グラス）"",""コルスカルビ　レヌッチ（赤）（グラス）"",""ボトルワイン"",""アルザス　シルヴァネール（白）"",""ジュランソン・セック（白）"",""ジブリーブランシャンプーロ（白）"",""シャブリ　プルミエ・クリュヴァイヨン（白）"",""プイィ・フュイッセ　トラディション（白）"",""ピュリニー・モンラッシュ（白）"",""ピュリニー・モンラッシュ　コンペット（白）"",""コルスカルビ　レヌッチ　（赤）"",""ジブリー（赤）"",""ジゴンダス（赤）"",""ピエール・モンキュイ　ブリュット　プランドプラン"",""ヴーヴクリコ・イエローラベル・ブリュット"",""アンリ・ジロー　エスプリナチュール"",""日本酒"",""澤屋まつもと純米"",""九頭龍純米"",""乾坤一（けんこんいち）"",""醸し人九平次オーデジール"",""栗駒山　純米吟醸"",""義侠　純米原酒60％"",""貴　特別純米"",""喜久酔（きくよい）"",""十四代　本丸　特別本醸造"",""獺祭純米大吟醸45"",""達磨正宗　熟成三年"",""義侠　プルミエ・グランクリュ・クラッセ"",""菊姫　山廃仕込み純米"",""〆張鶴　純　純米吟醸"",""開運　大吟醸"",""満寿泉　純米大吟醸"",""獺祭　純米大吟醸　磨き三割九分"",""獺祭　純米大吟醸　磨き二割三分"",""焼酎"",""白水　蔵酵母麦"",""佐藤　麦"",""白水　魚沼産こしひかり"",""朝日　壱乃醸（黒糖焼酎）"",""幻の露（芋）"",""佐藤　黒麹（芋）"",""百年の孤独"",""ソフトドリンク"",""ALL 470円"",""ALL 660円""",177.083333333333,109.791666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,284143.34375,25968,12,3,うなぎ,619.333333333333,407.54135945767194,211.79197387566109,211.79197387566109,34.196766503066925
2100039-75331,673.0,254.166666666666,15225.8246693333,13133695,ひつまぶし名古屋備長池袋パルコ店,ひつまぶし備長 池袋パルコ店,池袋,2564,209.0,259,3.47,1,1,0,1,1,5499.5,2499.5,0,1,1,42,13.0,豊島区,5078,うなぎ,"""ビール"",""キリン一番搾り 樽詰 生ビール ジョッキ（400ml）"",""キリン一番搾り 樽詰 生ビール 小グラス（240ml）"",""キリンクラシックラガー 中瓶（500ml）"",""キリン グリーンズフリー（ノンアルコールビール） 小瓶(334ml)　"",""果実酒"",""あらごし梅酒（日本酒）"",""あらごしみかん酒"",""ゆず酒"",""サワー"",""レモンサワー"",""ウイスキー"",""ホワイトホースハイボール"",""ホワイトホース"",""ワイン"",""グラスワイン（赤、白）"",""カクテル"",""にごり杏露酒"",""カシスオレンジ"",""カシスソーダ"",""カシスウーロン"",""キール（カシスリキュール、白ワイン）"",""キティ（赤ワイン、ジンジャーエール）"",""日本酒"",""海都 淡麗辛口"",""澤屋まつもと 純米"",""伝承山廃純米 末廣"",""山猿 特別純米酒"",""醸し人九平次 純米吟醸 山田錦"",""スパークリング清酒"",""松竹梅白壁澪（CLEAR）"",""焼酎"",""白水 蔵酵母"",""幻の露"",""白水 魚沼産こしひかり"",""佐藤 黒麹"",""ソフトドリンク"",""黒烏龍茶"",""烏龍茶"",""オレンジジュース"",""コカ・コーラ"",""ジンジャーエール"",""サンペレグリノ500ml"",""南国の味マンゴージュース"",""信州すりおろしリンゴジュース"",""ラ・フランスジュース"",""国産白桃ジュース""",56.0833333333333,41.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,130300.816772531,10878,12,3,うなぎ,254.166666666666,207.0160066137564,47.150660052909615,47.150660052909615,18.55107936507924
2100041-6164,252.0,38.0,10955.6243018333,13012474,うなぎ山吹,山吹,池袋,2564,160.0,152,3.39,1,1,0,1,1,3499.5,3499.5,0,1,1,100,67.0,豊島区,5078,うなぎ,,63.0,8.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68052.1857826248,15200,12,3,うなぎ,38.0,45.79720882936503,-7.797208829365033,7.797208829365033,20.518970603592194
2100042-3415,986.0,470.916666666666,8490.80528666666,13008962,うな鐵池袋店,うな鐵,池袋,2564,160.0,352,3.49,1,1,1,1,1,5499.5,2499.5,0,0,1,75,20.0,豊島区,5078,うなぎ,,82.1666666666666,54.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,182250.948941564,26400,12,3,うなぎ,470.916666666666,274.37345869408347,196.54320797258254,196.54320797258254,41.7363032325428
2100042-3430,1170.0,123.166666666666,4094.06784083333,13297044,うなぎ小鐵巣鴨店,うなぎ小鐵 巣鴨店,巣鴨,319,93.0,4,3.09,0,0,0,0,0,5499.5,2499.5,0,1,1,26,1.0,豊島区,5078,うなぎ,"""ビール［生ビール］"",""サッポロ生ビール 黒ラベル"",""ビール［瓶ビール］"",""サッポロラガービール 中"",""ヱビスビール 小"",""ヱビス プレミアムブラック 小"",""ビール［ノンアルコール］"",""サッポロプレミアムアルコールフリー"",""ウイスキー"",""サントリーホワイトハイボール"",""サントリーホワイトウイスキー"",""日本酒"",""菊正宗"",""晴雲"",""樽酒"",""あさ開"",""おすすめの地酒"",""果実酒"",""コドーニュ・ヌヴィアナ"",""梅酒"",""梅酒"",""サワー・酎ハイ"",""玉露入りお茶割り"",""ほうじ茶割り"",""青汁割り"",""ウーロンハイ"",""チュウハイ"",""トマトハイ"",""レモンサワー"",""塩みかんサワー"",""クエン酸サワー"",""焼酎［麦］"",""和ら麦"",""壱岐"",""いいちこスペシャル"",""焼酎［芋］"",""からり芋"",""吉兆宝山"",""赤兎馬"",""焼酎［焼酎ボトル/麦］"",""和ら麦"",""壱岐"",""いいちこスペシャル"",""焼酎［焼酎ボトル/芋］"",""からり芋"",""吉兆宝山"",""赤兎馬"",""焼酎［焼酎ボトル/甲］"",""キンミヤ焼酎"",""焼酎［焼酎ボトル］"",""氷（二回目以降）"",""ホッピー"",""ホッピーセット"",""中"",""外"",""ソフトドリンク"",""玉露入りお茶"",""ウーロン茶"",""ほうじ茶"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""トマトジュース""",97.5,26.3916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1126.81440021959,104,12,3,うなぎ,123.166666666666,163.4782106782103,-40.3115440115443,40.3115440115443,32.729264420739796
2100042-3450,750.0,124.166666666666,8921.41694166666,13015912,うな鐵吉祥寺店,うな鐡,吉祥寺,1502,160.0,253,3.47,1,1,1,1,1,4499.5,3499.5,0,0,1,75,20.0,武蔵野市,2135,うなぎ,,62.5,33.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,127282.265032627,18975,12,3,うなぎ,124.166666666666,99.9863520171954,24.180314649470603,24.180314649470603,19.47407891232542
2100043-304,649.0,302.333333333333,11574.4016220833,13029737,鰻将本店,鰻将本店,新宿三丁目,1668,400.0,98,3.37,1,1,1,1,1,4499.5,2499.5,0,0,1,20,19.0,新宿区,10057,うなぎ,"""～～ 焼 酎 ～～　【芋】"",""・赤霧島"",""・富乃宝山"",""・吉兆宝山"",""・さつまの海"",""・島美人"",""・一刻者"",""・霧島（40度）"",""・七夕"",""・桜島(さくらじま)"",""・黒伊佐錦"",""・黒霧島（25度）"",""【 黒糖 】"",""・王紀"",""・里の曙"",""・奄美"",""・喜界島"",""・れんと"",""【 麦 】"",""・吉四六"",""・麻生富士子"",""【 泡盛 】"",""・久米仙(くめせん)"",""・残波(ざんぱ)"",""＊お通しはお一人450円頂いております。""",54.0833333333333,41.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42596.6631974786,1960,12,3,うなぎ,302.333333333333,112.86016881613739,189.47316451719558,189.47316451719558,62.67028594835583
2100044-2394,432.0,30.0,2242.05054375,13017960,石原うなぎ川勇,川勇,本所吾妻橋,305,800.0,119,3.43,1,1,0,1,0,5499.5,3749.25,1,1,1,94,118.0,墨田区,3096,うなぎ,,36.0,14.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,56495.9819683217,11186,12,3,うなぎ,30.0,92.61339880952373,-62.61339880952373,62.61339880952373,208.71132936507908
2100044-6787,408.0,24.0,3017.91051783333,13070007,☆◆西伊興彦川,彦川,舎人公園,51,924.0,8,3.08,0,1,1,0,0,3499.5,2499.5,0,0,1,38,16.0,足立区,3556,うなぎ,,37.090909090909,16.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2217.3975814144,304,12,3,うなぎ,24.0,44.84777331349203,-20.847773313492027,20.847773313492027,86.86572213955012
2100045-41745,450.0,68.5833333333333,8675.63735016666,13259019,うなぎ成田新川東京駅グランルーフ店,うなぎ 成田新川 東京駅店,東京,1232,80.0,106,3.43,1,0,1,1,1,4499.5,4499.5,0,1,1,30,4.0,千代田区,7395,うなぎ,,37.5,13.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50324.1520053958,3180,12,3,うなぎ,68.5833333333333,174.33512079008946,-105.75178745675616,105.75178745675616,154.19458681422532
2100045-8899,600.0,30.0,2943.48313683333,13003891,まんまる,まんまる,とうきょうスカイツリー,233,160.0,14,3.08,0,1,0,1,1,1499.5,1499.5,0,0,1,15,5.0,中央区,3096,うなぎ,,75.0,3.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3880.4457674752,210,12,3,うなぎ,30.0,76.70263078703701,-46.70263078703701,46.70263078703701,155.67543595679004
2100054-120001,716.0,117.333333333333,7275.90835183333,13007890,赤坂ふきぬき,赤坂ふきぬき,新宿,830,240.0,1,3.09,0,0,0,0,0,5499.5,2499.5,0,1,1,26,1.0,渋谷区,8632,うなぎ,"""生ビール"",""キリン一番搾り プレミアム（中）"",""キリン一番搾り プレミアム（小）"",""瓶ビール"",""キリンクラシックラガー（中）"",""アサヒスーパードライ（中）"",""キリングリーンズフリー（小）"",""ウイスキー"",""陸"",""サワー"",""抹茶ハイ"",""ウーロンハイ"",""レモンサワー"",""梅酒"",""焼酎"",""中々（麦）グラス"",""中々（麦）ボトル"",""鉄幹（芋）グラス"",""鉄幹（芋）ボトル"",""ボトルセット（水と氷のセット）"",""ウーロン茶・抹茶デキャンタ"",""日本酒"",""今月のお勧め"",""ふきぬき 純米吟醸"",""ふきぬき 純米吟醸 ボトル 300ml"",""大七 純米生?"",""栄光富士 純米吟醸 心鍵"",""ワイン"",""フロンテラ 赤・白〈ミニボトル 250ｍｌ〉"",""グラスマウンテン メルロー 赤"",""グラスマウンテン シャルドネ 白"",""スパークリングワイン"",""日本のあわ"",""ソフトドリンク"",""ウーロン茶"",""コカ･コーラ"",""ジンジャーエール"",""アップルジュース""",65.0909090909091,24.2,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,281.703600054899,26,12,3,うなぎ,117.333333333333,118.03861524470867,-0.7052819113756641,0.7052819113756641,0.6010925381042609
2100067-1935,1744.0,105.833333333333,1951.35017508333,13292158,◇うなぎ明月川豊洲店◎(中身),うなぎ 明月川 豊洲店,市場前,148,320.0,19,3.04,1,0,0,1,1,4499.5,2499.5,0,1,1,42,1.0,江東区,4228,うなぎ,"""ビール"",""サッポロ黒ラベル"",""サッポロラガー中瓶"",""サッポロプレミアムフリー（ノンアルコール）"",""ワイン"",""グラス"",""焼酎"",""【麦】和ら麦"",""【芋】からり芋"",""日本酒"",""大洋盛　特別本醸造　一合"",""大洋盛　特別純米　一合"",""越乃景虎　超辛口　一合"",""梅酒"",""熟成濃厚梅酒 白加賀"",""まるで梅酒（ノンアルコール）"",""ウイスキー"",""ニッカシングルモルト　宮城峡"",""デュワーズ ホワイトラベル"",""サワー"",""サワー各種"",""ソフトドリンク"",""ソフトドリンク各種""",158.545454545454,41.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4933.1181715456,798,12,3,うなぎ,105.833333333333,104.0307201617824,1.802613171550604,1.802613171550604,1.7032565400478201
2100070-241010,810.0,134.5,3188.74538991666,13050406,うなぎや寿々喜,寿々喜,蒲田,1024,240.0,485,3.56,0,1,0,1,0,3499.5,2999.5,0,0,1,70,90.0,大田区,4890,うなぎ,,67.5,17.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,277326.728475136,33950,12,3,うなぎ,134.5,134.24777433561792,0.25222566438208105,0.25222566438208105,0.1875283750052647
2100075-174,260.0,28.75,2474.65190341666,13004659,神泉 いちのや,神泉いちのや,神泉,1055,240.0,594,3.7,1,1,0,1,1,12499.5,5499.5,0,0,1,30,20.0,渋谷区,8632,うなぎ,,21.6666666666666,32.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,411903.10458,17820,12,3,うなぎ,28.75,57.5593996362433,-28.8093996362433,28.8093996362433,100.20660743041148
2100075-199,290.0,33.75,2269.54308491666,13016514,西麻布 いちのや,西麻布いちのや,広尾,694,640.0,334,3.51,0,1,0,1,1,12499.5,5499.5,0,0,1,45,21.0,港区,11198,うなぎ,,24.1666666666666,16.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,177943.467473483,15030,12,3,うなぎ,33.75,123.34507739598354,-89.59507739598354,89.59507739598354,265.4668959880994
2100118-642,190.0,20.8333333333333,1418.64218875,13106825,(株)魚政,魚政,平井,241,240.0,196,3.67,1,1,0,1,1,3499.5,3499.5,0,0,1,42,71.0,江戸川区,3129,うなぎ,"""■ビール"",""サッポロ生ビール 中"",""瓶ビール(キリン／アサヒ) 中瓶"",""ノンアルコールビール"",""■焼酎"",""各430円"",""芋焼酎 瀞とろ(ショット)"",""鳳凰美田 ゆず酒"",""鳳凰美田 梅酒"",""ひれ酒"",""■ウイスキー山崎10年"",""シングル"",""ダブル"",""ハイボールもあります。"",""■特選焼酎"",""特選焼酎を多数ご用意しております。"",""■焼酎の割りモノ"",""ウーロン茶 大"",""玉露茶 大"",""タンサン"",""梅干"",""レモンスライス"",""氷"",""水、お湯は無料です。"",""～特選地酒～"",""■ソフトドリンク"",""各320円""",19.0,17.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,130492.752729497,8232,12,3,うなぎ,20.8333333333333,166.85952628968226,-146.02619295634895,146.02619295634895,700.9257261904761
2100119-100094,1400.0,950.166666666666,7913.0527685,13003651,浅草うな鐵国際通り店,浅草うな鐵 国際通り店,浅草（つくばＥＸＰ）,1393,80.0,276,3.48,1,1,1,1,1,8999.5,4499.5,0,1,1,32,20.0,台東区,5889,うなぎ,"""ビール"",""生ビール(中)"",""生ビール(小)"",""瓶ビール(中)"",""アサヒドライゼロ"",""ウィスキー"",""ウィスキー"",""酎ハイ/サワー"",""酎ハイ"",""ウーロンハイ"",""緑茶ハイ"",""レモンハイ"",""梅干しサワー"",""日本酒"",""若鶴・玄（1合）"",""若鶴・玄（2合）"",""八海山"",""浦霞"",""梵"",""焼酎"",""吉兆宝山(グラス)"",""吉兆宝山(ボトル)"",""いいちこ深薫(グラス)"",""いいちこ深薫(ボトル)"",""千亀女(グラス)"",""烏龍茶デキャンタ"",""緑茶デキャンタ"",""果実酒"",""梅酒"",""ゆず酒"",""ワイン"",""ジネステ"",""サンタヘレナ"",""ソフトドリンク"",""オレンジジュース"",""コカ･コーラ （瓶）"",""烏龍茶""",116.666666666666,77.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,140865.714291916,8832,12,3,うなぎ,950.166666666666,540.3611982473543,409.80546841931164,409.80546841931164,43.129851087806905
2100119-100221,672.0,44.0,5638.24554741666,13023284,浅草つるや,つるや,浅草、浅草（つくばＥＸＰ）、田原町,1393,13.3,173,3.48,1,1,0,1,1,7999.0,7999.0,0,1,0,111,19.0,台東区,5889,うなぎ,,61.090909090909,44.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,88296.2629438463,19203,12,3,うなぎ,44.0,139.30117197270306,-95.30117197270306,95.30117197270306,216.59357266523423
2100119-501336,270.0,67.9166666666666,423.789164,13193062,うなぎ藤田白金台店,うなぎ藤田 白金台店,白金台,229,400.0,256,3.47,1,0,0,1,1,3499.5,3499.5,0,1,1,48,9.0,港区,11198,うなぎ,,22.5,11.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,128791.540902579,12288,12,3,うなぎ,67.9166666666666,88.16834540343912,-20.25167873677252,20.25167873677252,29.818422679910483
2100119-530012,689.0,231.75,370.91245525,13005078,伊豆榮梅川亭2f,鰻割烹 伊豆栄 梅川亭,京成上野,441,400.0,276,3.53,1,0,0,1,1,12499.5,5499.5,0,1,1,100,20.0,台東区,5889,うなぎ,"""ビール"",""酒"",""冷酒"",""酎ハイ・サワー"",""焼酎ボトル"",""ウイスキー（ボトル）"",""ワイン(赤・白）"",""ソフトドリンク"",""ソフトドリンク""",57.4166666666666,28.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,151280.380789006,27600,12,3,うなぎ,231.75,127.61341666666654,104.13658333333346,104.13658333333346,44.93487953973396
2100879-9547,189.0,29.6666666666666,4463.53458783333,13295709,■*薪焼うなぎ銀座おのでら本店<info>,薪焼 鰻 銀座おのでら,赤坂見附,602,320.0,20,3.09,0,0,0,1,1,1499.5,1499.5,0,0,1,14,1.0,港区,11198,うなぎ,"""ビール"",""アサヒプレミアム生ビール熟撰"",""アサヒスーパードライ　中瓶"",""アサヒ DRY ZERO　小瓶"",""サワー・果実酒"",""特選 紀州梅干サワー"",""黒烏龍茶ハイ"",""鮨屋の緑茶ハイ"",""レモンサワー"",""鮨屋のガリ酎ハイ"",""サントリー山崎蒸留所貯蔵梅酒"",""ウイスキー・スピリッツ"",""サントリー山崎"",""サントリー白州"",""ニッカ余市"",""ニッカセッションハイボール"",""カフェスチル・ジンソーダ　山椒風味"",""日本酒"",""泰斗　特別純米"",""而今　特別純米"",""焼酎"",""村尾（芋）"",""伊佐美（芋）"",""中々（麦）"",""吉四六（麦）"",""ソフトドリンク"",""黒烏龍茶"",""鮨屋の緑茶"",""コーラ"",""ジンジャーエール（甘口）"",""炭酸水"",""キミノ柚子スパークリング"",""和歌山無農薬みかん・紅俺ん路みかんジュース"",""千葉八街ジンジャーエール（辛口）"",""栃木足利ココファームワイナリーぶどう酢ソーダ"",""山形月山ワイナリーぶどうジュース""",31.5,9.63333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5634.07200109799,280,12,3,うなぎ,29.6666666666666,78.98352579365073,-49.31685912698413,49.31685912698413,166.23660379882327
2100915-46682100,47.0,28.25,9799.08830783333,13228980,ひつまぶし名古屋備長丸ビル店,ひつまぶし名古屋備長 丸ビル店,二重橋前,388,560.0,177,3.55,1,0,0,1,1,5499.5,3499.5,0,1,1,46,6.0,千代田区,7395,うなぎ,"""ノンアルコールビール"",""サッポロプレミアムアルコールフリー"",""ビール"",""サッポロラガービール　中瓶"",""キリン一番搾り　中瓶"",""サッポロエビスビール（生ビール）"",""ウィスキー"",""デュワーズ樽詰ハイボール"",""サントリー知多"",""カクテル"",""カシス（ソーダ・オレンジ・ウーロン他）"",""梅酒"",""角玉梅酒"",""日本酒"",""澤屋まつもと　純米【京都】"",""九頭龍　純米【福井】"",""長珍　特別純米酒【愛知】"",""乾坤一　純米吟醸原酒【宮城】"",""醸し人九平次　純米吟醸　山田錦【愛知】"",""栗駒山　蔵の華　純米吟醸【宮城】"",""貴　特別純米60【山口】"",""十四代　本丸　特別本醸造【山形】（数量限定）"",""長珍　純米大吟醸　無濾過生原酒　山田40【愛知】"",""義侠　プルミエ・グランクリュ・クラッセ【愛知】"",""惣誉　情熱　純米酒【栃木】"",""出羽桜　手作り大吟醸【山形】"",""日本酒　四合瓶"",""〆張鶴　純　純米吟醸【新潟】"",""菊姫　山廃仕込み純米【石川】"",""奥吉川　生?純米大吟醸【兵庫】"",""菖蒲渓　生?純米酒【兵庫】"",""王禄　純米　山田80【島根】"",""麦焼酎"",""本格麦焼酎和ら麦【25度 福岡】"",""吾空　長期熟成【25度 福岡】"",""米焼酎"",""鳥飼【25度 熊本】"",""芋焼酎"",""加江田【25度 宮崎】"",""薩州　赤兎馬【25度 鹿児島】"",""佐藤　黒麹【25度 鹿児島】"",""プレミアム焼酎"",""長期貯蔵大麦焼酎　百年の孤独"",""シャンパン"",""シャンパーニュ　ルイ・ブーヴィエ　ブリュット"",""ピエール・モンキュイブリュット　ブラン・ド・ブラン"",""日本のワイン"",""KENZO ESTATE asatsuyu あさつゆ（今季完売）"",""KENZO ESTATE rindo紫鈴"",""KENZO ESTATE asuka 明日香"",""KENZO ESTATE murasaki 紫"",""KENZO ESTATE　ai 藍"",""ボトルワイン〈フランス〉"",""シャブリ　プルミエ・クリュ　ヴァイヨン【白】"",""プイィ・フュイッセ　トラディション【白】"",""ピュリニー・モンラッシェ【白】"",""ジヴリー【赤】"",""ジゴンタス【赤】"",""ラ・ダム・ド・モンローズ【赤】"",""ボトルワイン〈アメリカ〉"",""ベリンジャー　ファウンダース・エステート　カベルネ・ソーヴィニヨン"",""ベリンジャー　ファウンダース・エステート　シャルドネ"",""ソフトドリンク"",""コカ・コーラ"",""ジンジャーエール"",""オレンジジュース"",""ウーロン茶"",""ジャスミン茶"",""サンペリグリーノ　500ml"",""黒ウーロン茶"",""南国の味　マンゴージュース"",""信州　すりおろしリンゴジュース"",""国産　白桃ジュース"",""ラ・フランスジュース""",15.6666666666666,29.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,99796.4359771874,8142,12,3,うなぎ,28.25,100.80348612614233,-72.55348612614233,72.55348612614233,256.82649956156575
