KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100020-14198,231.0,54.9166666666666,2852.64128033333,13124246,一(はじめ),焼き鳥喰って蕎麦で〆る 一,新橋、銀座、内幸町,2350,320.0,42,3.13,0,1,0,1,1,9999.0,9999.0,1,0,1,24,14.0,中央区,8669,焼鳥,"""ビール"",""アサヒスーパードライ（生）ジョッキ"",""サッポロラガー（赤星）瓶"",""ウイスキー"",""白州"",""山崎"",""シーバスリーガル"",""サントリー角"",""泡"",""ボトルシャンパン、グラスシャンパン"",""サワー・お茶ハイ"",""最強生レモンサワー"",""梅干しサワー"",""黒烏龍ハイ、からだすこやか茶ハイ グラス"",""緑茶ハイ　グラス"",""焼酎・梅酒"",""・麦焼酎：中々、吉四六"",""・芋焼酎：富乃宝山、三岳、富乃宝山　他"",""・梅酒：白加賀梅酒"",""ワイン"",""シャルドネ、シラーズ、ピノ ノワール、ソーヴィニヨン、シャブリ他"",""ソフトドリンク"",""黒烏龍茶、からだすこやか茶W、コーン茶、緑茶、コカ･コーラ、ジンジャエール、オレンジ、グレープフルーツ""",19.25,54.9999999999999,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12617.4321537305,1008,14,214,焼鳥,54.9166666666666,135.30601355820113,-80.38934689153453,80.38934689153453,146.3842432015805
2100020-17941,665.696,266.333333333333,5076.34762075,13043926,ひない小町渋谷店,ひない小町 渋谷店,神泉、渋谷,2631,400.0,198,3.47,1,1,0,1,1,4999.0,4999.0,0,1,1,80,18.0,渋谷区,8632,焼鳥,"""【ビール】"",""サッポロ　エビス生ビール"",""ノンアルコールビール プレミアムアルコールフリー"",""【日本酒】"",""本日のオススメ日本酒"",""熱燗（白雪）"",""刈穂 超辛口　純米"",""刈穂　六舟　純米吟醸"",""【焼酎】"",""なまはげ（秋田 米） グラス"",""ブラックストーン（秋田 米）グラス"",""明るい農村　グラス"",""【梅酒】"",""熟成濃厚白加賀梅酒　グラス"",""梅酒　グラス"",""黒糖梅酒　グラス"",""にごり梅酒　グラス"",""【ワイン】"",""ハウスワイン 赤・白"",""ルネ マニュエル シャブリ 　【フランス：白】"",""ベリンジャー トンネル オブ エルムズ カベルネ　【アメリカ：赤】"",""【ハイボール】"",""デュワーズハイボール"",""角ハイボール"",""【カクテル】"",""モスコミュール"",""スクリュードライバー"",""カシスソーダ/オレンジ"",""ファジーネーブル"",""ピーチウーロン"",""ラムハイ/ラムコーク"",""【サワー】"",""レモンサワー"",""塩レモンサワー"",""玄米茶ハイ"",""ジャスミンハイ"",""緑茶ハイ"",""【ノンアルカクテル】"",""ノンアル梅酒"",""【ソフトドリンク】"",""ウーロン茶/緑茶/コカ･コーラ/ジンジャーエール/オレンジジュース/カルピス""",55.4746666666666,144.903613333308,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,99612.2074168386,15840,14,214,焼鳥,266.333333333333,236.3156059253245,30.017727408008483,30.017727408008483,11.270736198251011
2100026-102077,426.0,108.25,3323.41484358333,13090484,きさぶろうのやきとり,炭火焼 きさぶろうのやきとり,野方、都立家政,252,80.0,34,3.25,1,1,0,1,1,1999.0,1999.0,0,1,1,96,17.0,中野区,2706,焼鳥,"""赤ワイン"",""かちわり赤ワイン ジョッキ"",""グラスワイン(赤・小)"",""ジョッキワイン(赤)"",""ビール"",""ザ・プレミアム・モルツ"",""酎ハイ　１８時まで"",""ホッピー"",""（黒・白）ボトルセット各種"",""（中）焼酎25度"",""（外）ホッピー"",""サワー（ジョッキ）"",""緑茶ハイ・紅茶ハイ・ウーロンハイ各種"",""各種"",""チューハイ 18時まで"",""生グレープフルーツサワー"",""生レモンサワー"",""果実酒"",""梅酒   白桃酒  ゆずはちみつ酒　各種"",""ウイスキー"",""角ハイボール"",""トリスハイボール"",""ウイスキー シングル"",""焼酎"",""わんこ（麦）"",""なんこ（芋）"",""いいちこ（麦）"",""薩摩白波（芋）"",""黒霧島（芋）"",""鏡月グリーン（甲類）"",""日本酒"",""雅乃詩（大）"",""ソフトドリンク"",""各種""",47.3333333333333,40.2916666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12328.087890625,3264,14,214,焼鳥,108.25,122.67743187830665,-14.427431878306649,14.427431878306649,13.327881642777506
2100026-22382,432.0,30.0,516.07172475,13105663,竹の塚鳥武,鳥武,舎人、竹ノ塚、舎人公園,395,1183.0,3,3.02,0,1,0,1,1,4999.0,4999.0,0,0,0,23,15.0,足立区,3556,焼鳥,,61.7142857142857,28.0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,753.6261672096,69,14,214,焼鳥,30.0,49.67903571428572,-19.679035714285718,19.679035714285718,65.59678571428572
2100039-73835,155.0,31.6666666666666,2599.65037083333,13020908,愛宕酉はら,愛宕 酉はら,汐留、新橋、御成門,2350,480.0,82,3.42,0,1,0,1,1,7999.0,7999.0,1,0,0,31,19.0,港区,11198,焼鳥,"""ビール"",""ザ・プレミアムモルツ 香るエール 生"",""ビール中瓶 各種"",""ウィスキー"",""角 ハイボール"",""ジャックダニエル ブラック"",""シーバスリーガル ミズナラ"",""富士 シングルモルト"",""イチローズモルト ホワイト"",""碧 AO"",""ボウモア12年"",""ザ マッカラン12年"",""梅酒・和酒"",""ふつうの梅酒"",""あらごし梅酒"",""美丈夫 ゆず酒"",""吉野物語 ラ・フランス"",""ジャパニーズ ジン"",""サントリー 翠SUI"",""ニセコ蒸留所 オホロ ジン"",""焼酎"",""ウーロンハイ"",""玉露ハイ"",""レモンサワー"",""トマトハイ"",""梅干しサワー"",""焼酎【芋】"",""黒霧島"",""のんのこ"",""不二才"",""伊佐美"",""焼酎【麦】"",""情け嶋"",""高千穂"",""つくし 黒"",""壱岐 スーパーゴールド"",""焼酎【米】"",""吟香 鳥飼"",""獺祭焼酎 39度"",""焼酎【黒糖】"",""れんと"",""朝日"",""日本酒【添 ～酒の個性を心ゆくまで…】"",""雪の茅舎 純米吟醸"",""くどき上手 純米吟醸"",""五橋 five"",""伯楽星 純米吟醸"",""日本酒【仲 ～お料理が主役 酒は名脇役たちを…】"",""吉乃川 厳選辛口"",""麒麟山 遠雷"",""三千盛 純米大吟醸 純米DRY"",""日本酒【留 ～天の美禄も程々に…】"",""三百年の掟破り無濾過槽前原酒"",""黒牛 純米"",""MIYASAKA 純米吟醸 山田錦"",""菊姫 山廃仕込み純米"",""八海山 純米大吟醸"",""ワイン【ボトル オレンジ】"",""シュフマン ヴィノテッラ ルカツィテリ"",""ワイン【ボトル 赤】"",""アルトビヌム エヴォディア ガルナッチャ"",""バラオンダバリカ"",""スモーキングルーン メルロー"",""ジャパン プレミアム メルロー"",""ボデガノートン バレルセレクト マルベック"",""コレッツィオーネ・チンクアンタ +6"",""オールド・ソウル オールドヴァイン・ジンファンデル"",""ルイ・ラトゥール ブルゴーニュ・ピノノワール"",""オーボンクリマ ピノノワール"",""レ・フィエフ・ド・ラグランジュ"",""フロムファーム 塩尻メルロー2018"",""ワイン【ハウスワイン】"",""赤/白 各種"",""ワイン【ボトル シャンパン/スパークリング】"",""イエローグレン イエロー・ブリュット・キュヴェ"",""ロジャーグラート カヴァ ゴールド ブリュット"",""フラタス フランチャコルタ ブリュット"",""ニコラ・フィアット"",""モエ・エ・シャンドン"",""ローラン・ペリエ グラン シエクル"",""ワイン【ボトル 白】"",""マルキド・グーレーヌ ソーヴィニヨンブラン"",""ジャンクロード・マス・ヴィオニエ"",""ザ・ナチュラルワインカンパニー オーガニック ソーヴィニヨンブラン"",""マルティン コダックス マリエッタ"",""フロムファーム 日本の白 甲州"",""サンタ・ルチア アルバラーラ"",""オールド・ソウル シャルドネ"",""アストロラーベ ソーヴィニヨンブラン"",""ジャン・マルク・ブロカール シャブリ サント クレール"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""コーラ"",""ジンジャーエール"",""トマトジュース"",""りんごジュース"",""信州の白桃"",""オールフリー""",12.9166666666666,8.20833333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38365.8109689024,2542,14,214,焼鳥,31.6666666666666,112.22632787698397,-80.55966121031737,80.55966121031737,254.39893013784487
2100039-75077,2133.0,181.5,4470.6877735,13061254,木々家本店,やきとん 木々家 池袋西口本店,池袋、要町,2564,560.0,461,3.55,1,1,0,1,1,3999.0,3999.0,0,1,1,82,16.0,豊島区,5078,焼鳥,"""本物の生ビールが飲めるお店それが木々家です"",""アサヒスーパードライ　生ビール"",""ホッピーセット　白・黒"",""ホッピー　中・外"",""角ハイボール"",""コークハイボール"",""アップルハイボール"",""獺祭焼酎ハイボール"",""安田焼酎ハイボール"",""富乃宝山焼酎ハイボール"",""安田ハイボール"",""梅の宿　あらごし梅酒"",""梅の宿　あらごし桃酒"",""梅の宿　あらごしみかん酒"",""チューハイ"",""国産生レモンハイ"",""レモンハイ"",""梅ハイ"",""グレープフルーツハイ"",""シークワーサーハイ"",""カルピスハイ"",""クラマトトマトハイ"",""緑茶ハイ"",""コーン茶ハイ"",""黒ウーロン茶ハイ"",""金宮焼酎ボトル"",""赤ワイングラス"",""赤ワインソーダ"",""白ワイングラス"",""白ワインソーダ"",""カシスソーダ"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスウーロン"",""レッドアイ"",""アサヒドライゼロ　ノンアルコールビール"",""ノンアルコール　梅酒"",""オレンジジュース"",""コーラ"",""カルピス"",""グレープフルーツジュース"",""緑茶"",""黒ウーロン茶"",""コーン茶""",177.75,118.708333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,259921.790878437,37802,14,214,焼鳥,181.5,191.00141236772473,-9.501412367724726,9.501412367724726,5.234937943649987
2100039-75103,2639.0,341.5,5827.17676125,13147286,木々家二号店,やきとん 木々家 二号店 池袋芸術劇場前店,池袋、要町,2564,240.0,337,3.49,1,1,0,1,1,3999.0,3999.0,0,1,1,120,12.0,豊島区,5078,焼鳥,"""本物の生ビールが飲めるお店それが木々家です"",""アサヒスーパードライ　生ビール"",""ホッピーセット　白、黒"",""ホッピー　中、外"",""角ハイボール"",""ブラックニッカハイボール"",""コークハイボール"",""アップルハイボール"",""梅の宿　あらごし　梅酒"",""梅の宿　あらごし　もも酒"",""梅の宿　あらごし　みかん酒"",""チューハイ"",""国産生レモンハイ"",""レモンハイ"",""梅ハイ"",""グレープフルーツハイ"",""シークワーサーハイ"",""カルピスハイ"",""クラマトトマトハイ"",""緑茶ハイ"",""コーン茶ハイ"",""黒ウーロン茶ハイ"",""金宮焼酎ボトル"",""赤ワイン　グラス"",""赤ワイン　ソーダ"",""白ワイン　グラス"",""白ワイン　ソーダ"",""カシスソーダ"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスウーロン"",""レッドアイ"",""アサヒドライゼロ　ノンアルコールビール"",""ノンアルコール　梅酒"",""カルピス"",""コカ･コーラ （瓶）"",""オレンジジュース"",""グレープフルーツジュース"",""クラマトトマトハイ"",""緑茶"",""黒ウーロン茶"",""コーン茶""",219.916666666666,159.958333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,174484.573276441,40440,14,214,焼鳥,341.5,310.78330400733495,30.716695992665052,30.716695992665052,8.994640114982445
2100041-3241,1915.0,530.833333333333,14008.4971079166,13073006,東八地下街店,串の味 東八,東京、京橋、宝町,1232,240.0,67,3.26,0,1,0,1,1,2999.0,2999.0,0,0,0,68,16.0,中央区,8669,焼鳥,,159.583333333333,194.75,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24669.6394940191,4556,14,214,焼鳥,530.833333333333,384.45881409331395,146.37451924001908,146.37451924001908,27.574477721824646
2100042-13320,1076.0,265.833333333333,3246.33542516666,13207931,大衆酒場串銀蔵,大衆酒場 焼き鳥 焼きとん 串銀蔵,亀戸、亀戸水神、錦糸町,1091,160.0,23,3.28,1,0,0,1,1,2999.0,2999.0,0,0,0,40,8.0,江東区,4228,焼鳥,,89.6666666666666,56.4916666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8731.66478704639,920,14,214,焼鳥,265.833333333333,245.7867348935785,20.04659843975446,20.04659843975446,7.541040165424887
2100042-2631,284.0,43.4166666666666,2335.46879558333,13072864,酒蔵駒忠大久保店,酒蔵 駒忠 大久保店,東新宿、新大久保、西早稲田,541,1200.0,8,3.07,0,1,1,1,1,2999.0,2999.0,0,0,0,40,16.0,新宿区,10057,焼鳥,,23.6666666666666,21.5833333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2181.63385464559,320,14,214,焼鳥,43.4166666666666,174.38326548220294,-130.96659881553634,130.96659881553634,301.65051550603425
2100042-35530,411.0,195.166666666666,5067.02589916666,13030034,鳥元上野浅草口店,鳥元 上野浅草口店,上野、京成上野、稲荷町,441,80.0,40,3.07,1,1,0,1,1,4999.0,4999.0,1,1,1,105,18.0,台東区,5889,焼鳥,"""ビール"",""新白富士ビール"",""生ビール"",""瓶ビール（中）"",""ノンアルコールビール"",""ホッピー"",""ホッピーセット 白・黒"",""ホッピー中（焼酎）"",""ホッピー外 白・黒"",""ホッピー中(ウイスキー割り)"",""ウイスキー"",""薬膳コークハイボール"",""薬膳コーラ"",""薬膳ジンジャーハイボール"",""薬膳ジンジャーエール"",""スモーキーハイボール"",""ブラックニッカ・スペシャル"",""タラモアデュー"",""デュワーズ 12年"",""ジャックダニエル ブラック"",""メーカーズマーク"",""カナディアンクラブ クラシック12年"",""シーバスリーガル ミズナラ12年"",""ラフロイグ12年"",""ハイボール"",""広島レモンハイボール"",""梅ハイボール"",""瓶付きコークハイボール"",""クラフトジンジャーハイボール"",""クラフトコークハイボール"",""知多"",""宮城峡"",""麻布ピュアモルト"",""イチローズモルト"",""サワー"",""国産 広島レモンサワー"",""カルピスレモンサワー"",""ジンジャーレモンサワー"",""濃いめのグレープフルーツサワー"",""紀州 ふくじゅ梅干サワー"",""クラフトジンジャーサワー"",""酎ハイサワー"",""国産　黒ウーロン茶ハイ"",""緑茶ハイ"",""沖縄シークワーサーサワー"",""カルピスサワー"",""カクテル"",""カシスオレンジ"",""カシスソーダ"",""カシスウーロン"",""カシスマンゴー"",""ジンハイボール"",""ジントニック"",""ジンバック"",""ラムハイボール"",""ラムコーク"",""ラムバック"",""テキーラ サウザーシルバ"",""梅酒"",""香梅酒"",""あらごし梅酒"",""焼酎"",""黒霧島"",""薩摩宝山"",""不二才"",""燃島"",""富乃宝山"",""和ら麦"",""中々"",""鳥飼"",""加那"",""残波"",""金宮ボトル"",""割り物"",""お湯"",""氷"",""そば湯ポット※一部取扱いなし"",""ウィルキンソン（炭酸水）"",""緑茶（カラフェ）"",""黒ウーロン茶（カラフェ）"",""梅干 一ヶ"",""レモン（カット 又は スライス)"",""佐渡 海洋深層水"",""本醸造"",""八海山 特別本醸造"",""純米"",""澤乃井 純米大辛口"",""＜女性杜氏＞伯楽星 特別純米"",""純米吟醸"",""真澄 純米吟醸"",""当社オリジナル「日（ひ）」純米吟醸"",""当社オリジナル「逆さ月」純米吟醸"",""純米大吟醸"",""醸し人九平次"",""燗酒"",""ふぐひれ酒"",""替え酒"",""ワイン"",""【ロゼワイン】 タリケ ロゼ"",""【赤ワイン】 ベリンジャー カベルネソーヴィニヨン"",""【ボトルワイン】リステル シャルドネ"",""【ボトルワイン】 グランボレール エスプリ ド ヴァン ジャポネ泉-SEN-"",""【ボトルワイン】ヌヴィアナ カヴァ"",""余市　ツヴァイゲルトレーベ"",""【ボトルワイン】グランボレール 岡山マスカットベリーA（樽熟成）"",""ソフトドリンク"",""ソフトドリンク 各種""",34.25,24.3333333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10908.1692732279,4200,14,214,焼鳥,195.166666666666,109.38664732142847,85.78001934523753,85.78001934523753,43.95218753812357
2100042-35600,333.0,23.5833333333333,758.722484833333,13100940,鳥の鳥長(葛西店),鳥長,葛西,478,640.0,13,3.27,0,1,0,1,1,2999.0,2999.0,0,0,0,22,15.0,江戸川区,3129,焼鳥,,27.75,9.16666666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4860.5130735291,286,14,214,焼鳥,23.5833333333333,54.03425512566136,-30.45092179232806,30.45092179232806,129.1205164339001
2100043-62705,582.0,45.0,1226.79434558333,13206092,やきとりひなもも,やきとり ひなもも,小竹向原,70,561.0,10,3.05,1,0,0,1,1,2999.0,2999.0,0,0,0,34,8.0,板橋区,2884,焼鳥,,52.9090909090909,43.0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2639.36344062499,340,14,214,焼鳥,45.0,68.58739408970656,-23.587394089706564,23.587394089706564,52.41643131045903
2100044-16691,409.0,114.583333333333,2730.69860633333,13052469,★/江東橋rikiya(飲料),力屋,錦糸町、住吉,1091,160.0,54,3.38,0,1,0,1,1,3999.0,3999.0,2,0,1,40,16.0,墨田区,3096,焼鳥,"""*◆*　ビール　*◆*"",""≪生≫ハートランド"",""≪瓶≫スーパードライ"",""≪瓶≫一番搾り"",""シャンディ・ガフ"",""*◆*　ホッピー　*◆*"",""ホッピーセット 〈黒・白〉"",""白ホッピー"",""黒ホッピー"",""おかわり焼酎"",""*◆*　ウイスキー　*◆*"",""角ハイボール"",""角ジンジャーハイボール"",""角ブラックハイボール"",""山崎ハイボール"",""*◆*　焼酎割り　*◆*"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""生レモンサワー"",""生グレープフルーツハイ"",""梅干しサワー"",""シークァーサーサワー"",""ラムネサワー"",""*◆*　ワイン　*◆*"",""（赤）タクン レゼルヴァ カヴェルネ"",""（白）タクン レゼルヴァ シャルドネ"",""*◆*　スパークリング　*◆*"",""（泡）ジェイコブス シャルドネ・ピノ ノワール"",""*◆*　日本酒　*◆*"",""今月のおすすめ酒！"",""*◆*　本格焼酎　*◆*"",""(芋)黒霧島"",""(芋)伊佐美"",""(芋)杜氏潤平"",""(芋)赤兎馬"",""(芋)三岳"",""(麦)中々"",""(麦)兼八"",""(米)鳥飼"",""(泡盛)残波"",""*◆*　果実酒　*◆*"",""上等梅酒"",""アロマ梅酒"",""あらごしみかん酒"",""あらごしもも酒"",""La tomato"",""*◆*　カクテル　*◆*"",""カシスソーダ／カシスウーロン"",""カシスラムネ／カシスグレープ"",""オペレーター／キティ"",""*◆*　ソフトドリンク　*◆*"",""緑茶／ウーロン茶／ジャスミン茶"",""グレープフルーツ"",""コカ･コーラ／ラムネ／ジンジャーエール"",""キリン 零ICHI"",""その他にもおすすめ日本酒が別紙にてご用意しております。""",34.0833333333333,36.6666666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23821.9473915071,2160,14,214,焼鳥,114.583333333333,104.25837781084645,10.324955522486547,10.324955522486547,9.010870274170104
2100044-7760,210.0,28.8333333333333,1706.64794525,13016901,★柳橋チキンプレイス,チキン プレイス 柳橋店,浅草橋、両国、蔵前,513,240.0,42,3.39,1,1,0,1,1,3999.0,3999.0,1,1,1,30,29.0,台東区,5889,焼鳥,"""☆飲み放題メニュー☆"",""コースメニューに＋2000円で飲み放題が付けられます♪（２時間）"",""【Cacktail】"",""モヒート（ラム）"",""フレッシュフルーツのカクテル"",""クラマトトマトのカクテル"",""スタンダードカクテル"",""liqueur base"",""【Wine】"",""サングリア グラス"",""ハウスワイン グラス"",""ボトル"",""スパークリング"",""アンジュエール　ブリュット"",""白ワイン"",""レッドブリッジ　シャルドネ/ヴィオニエ"",""ダークホース　シャルドネ"",""ヤルンバ　ワイ　シリーズ　ヴィオニエ"",""赤ワイン"",""レッドブリッジ　シラーズ/ヴィオニエ"",""レオナルド　キャンティ"",""スクレ　ド　リュネス　ピノノワール"",""【Whisky】"",""ハイボール"",""ジムビームハイボール"",""メーカーズマークハイボール"",""自家製ジンジャーハイボール"",""コークハイボール"",""アメリカンウィスキー"",""ジムビーム"",""Ｉ・Ｗハーパー"",""ワイルドターキー8年"",""メーカーズマーク"",""スコッチウィスキー"",""ブレンテッドウィスキー"",""デュワーズ"",""シーバスリーガール"",""シングルモルトウィスキー"",""グレンフィディック12年"",""マッカラン12年"",""ラフロイグ10年"",""ボウモア12年"",""【Beer】"",""生ビール"",""ドラフトギネス"",""コロナ"",""ビンタン"",""【Syo-cyu】"",""サワー・酎ハイ"",""ウーロンハイ"",""緑茶ハイ"",""梅干しサワー"",""生レモンサワー"",""生グレープフルーツサワー"",""生キウイサワー"",""シークァーサーサワー（泡盛）"",""焼酎"",""白岳"",""兼八"",""蘭"",""克"",""【Sake】"",""純米酒 １合"",""【Soft drink】"",""青森産スパークリングアップル"",""クラマトトマトジュース"",""生搾りグレープフルーツ"",""ジュース各種"",""ウーロン茶""",17.5,10.0416666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18803.8934399358,1260,14,214,焼鳥,28.8333333333333,70.07489103835975,-41.24155770502645,41.24155770502645,143.03430417928266
2100045-1483,599.0,151.25,5845.04277283333,13112412,炭火焼き鳥や三日月ロック,三日月ロック,下北沢、池ノ上、世田谷代田,802,400.0,58,3.23,0,1,0,1,1,3999.0,3999.0,0,0,1,45,15.0,世田谷区,6748,焼鳥,"""□■□□■□ドリンクメニュー□■□□■□"",""＊＊＊取り敢えずビール！！＊＊＊"",""『サッポロ生』"",""『サッポロラガー大瓶』"",""『シャンディーガフ』"",""『レッドアイ』"",""＊＊＊ ホッピー＊＊＊"",""『ホッピー白』"",""『ホッピー黒』"",""『ソト』"",""『ナカ』"",""＊＊＊ 焼酎＊＊＊"",""『黒霧島』"",""『富乃宝山』"",""『三岳』"",""『なかむら』"",""『二階堂』"",""『中々』"",""『兼八』"",""『いいちこ』（日田全麹）"",""『鳥飼』（米）"",""『れんと』（黒糖）"",""『残波ホワイト』（泡盛）"",""＊＊＊日本酒＊＊＊"",""黒龍グラス"",""『冷酒』"",""『熱燗』大"",""二合"",""＊＊＊ 梅酒＊＊＊"",""『白加賀梅酒』"",""『うぐいすとまり梅酒』"",""『あらごしみかん酒』"",""＊＊＊ Hiball＊＊＊"",""『角ハイボール』"",""『三日月ハイボール』（梅風味）"",""『ジンジャーハイボール』"",""『ラムネハイボール』"",""＊＊＊酎ハイ＊＊＊"",""『チューハイ』"",""『梅干チューハイ』"",""『ウーロンハイ』"",""『緑茶ハイ』"",""『ジャスミンハイ』"",""『トマトハイ』"",""『とうもろこし茶ハイ』"",""＊＊＊Sour＊＊＊"",""『生グレープフルーツサワー』"",""『生レモンサワー』"",""『ラムネサワー』"",""『カルピスサワー』"",""『柚子みつサワー』"",""『男梅サワー』"",""『トマトサワー』"",""＊＊＊ カシス＊＊＊"",""『カシスウーロン』"",""『カシスソーダ』"",""＊＊＊ ワイン＊＊＊"",""『ワイン』（グラス赤・白）"",""『自家製サングリア』（グラス）"",""＊＊＊other＊＊＊"",""『ソウルマッコリ』"",""『ソウルマッコリ』（ボトル）"",""＊＊＊ソフトドリンク＊＊＊"",""『オレンジジュース』"",""『コカ･コーラ』"",""『懐かしい！瓶のラムネ』"",""『柚子みつソーダ』"",""『辛口ジンジャエール』"",""『カルピス』"",""『ウーロン茶』"",""『緑茶』"",""『ジャスミン茶』"",""＊その他、オススメもあります♪店舗でご確認ください。""",49.9166666666666,37.5416666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20391.0976874893,2610,14,214,焼鳥,151.25,160.6841639610388,-9.434163961038792,9.434163961038792,6.237463775893416
2100045-3740,483.0,68.5,3867.36150658333,13064836,五味鳥,五味鳥,北千住、牛田、京成関屋,980,148.0,157,3.52,0,1,1,1,1,3999.0,3999.0,0,0,0,18,16.0,足立区,3556,焼鳥,,40.25,11.6666666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,84842.4048001023,2826,14,214,焼鳥,68.5,98.76158746693116,-30.26158746693116,30.26158746693116,44.17749995172432
2100045-40708,916.0,236.5,6755.12368066666,13196121,千串屋六本木店[現金]●,炭火串焼 千串屋 六本木店,六本木、六本木一丁目、乃木坂,1473,80.0,33,3.16,0,0,0,1,1,4999.0,4999.0,0,1,1,27,9.0,港区,11198,焼鳥,"""■ビール"",""ザ・プレミアム・モルツ（中ジョッキ）"",""ザ・プレミアム・モルツ（中瓶）"",""◇ビアカクテル"",""シャンディガフ"",""レッドアイ"",""◇ノンアルコールビールテイスト飲料"",""オールフリー"",""■焼酎ボトル"",""千串屋ボトル（麦）"",""かいこうず（芋）"",""◇ボトルのお供に"",""水"",""氷"",""烏龍茶"",""レモン1/2"",""練り梅"",""■カクテル"",""ジントニック"",""モスコミュール"",""カンパリソーダ"",""カンパリオレンジ"",""カシスソーダ"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスピーチネーブル"",""ファジーネーブル"",""ピーチウーロン"",""マンゴヤンオレンジ"",""マンゴヤンラッシー"",""桜リキュール"",""ジンジャーソーダ"",""ジンジャージンジャー"",""カルーアミルク"",""■日本酒"",""燗酒 大徳利（小）"",""燗酒 大徳利（大）"",""冷酒 日本刀"",""吟醸 千"",""白壁蔵"",""■果実酒"",""福島産 白桃酒"",""山梨産 巨峰酒"",""沖縄産 シークワーサー酒"",""国産あんず酒"",""贅沢ゆず酒"",""■梅酒"",""国産梅酒"",""手摘み南高梅の完熟梅酒"",""赤い梅酒"",""■ワイン"",""グラスワイン（赤・白）"",""■焼酎"",""伝説"",""二階堂"",""八重丸"",""知心剣"",""◇米焼酎"",""鳥飼"",""◇しそ焼酎"",""鍛高譚"",""◇泡盛"",""八重泉"",""久米仙"",""■サワー"",""生レモンサワー"",""生グレープフルーツサワー"",""ライムサワー"",""オレンジサワー"",""パイナップルサワー"",""カルピスサワー"",""梅肉サワー"",""お茶割り"",""酎ハイ"",""ウーロンハイ"",""■ソフトドリンク"",""黒烏龍茶"",""ウーロン茶"",""緑茶"",""コカコーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""トマトジュース"",""ラムネ"",""など、その他多数取り揃えております。""",76.3333333333333,25.2083333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10397.9889835008,891,14,214,焼鳥,236.5,203.45544881854246,33.044551181457535,33.044551181457535,13.972326080954561
