KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100014-7004870,368.0,137.916666666666,5116.6204425,13026245,栄来亭(エイライテイ・麻布十番),焼肉 栄来亭,麻布十番,770,160.0,157,3.52,1,1,0,1,1,8999.5,2499.5,0,1,1,24,60.0,港区,11198,焼肉,"""ワイン　"",""グラス(赤ワイン・白ワイン)"",""ボトル(赤ワイン・白ワイン)"",""ビール"",""生ビール（キリン一番搾り 小）"",""生ビール（キリン一番搾り 中）"",""瓶ビール"",""ノンアルコールビール（小瓶）"",""サワー"",""各種サワー"",""生レモンサワー"",""シークァーサーサワー"",""ハイボール"",""ハイボール"",""山崎ハイボール"",""イチローズモルトハイボール"",""マッコリ"",""生マッコリ（ボトル）"",""マッコリ（ボトル）"",""焼酎・炭酸ベース　"",""各種"",""韓国酒・焼酎"",""チャミスル（360ml）"",""赤霧島（芋）"",""白水（麦）"",""デキャンタセット"",""氷・炭酸水"",""カクテル"",""梅酒"",""ソフトドリンク"",""各種ソフトドリンク（ICE or HOT）"",""各種ソフトドリンク（ICE）"",""黒烏龍茶"",""ドリンク2時間飲み放題(全30種)"",""2時間飲み放題"",""ワイン等ボトル持ち込み""",30.6666666666666,24.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,84842.4048001023,3768,12,212,焼肉,137.916666666666,148.4976960891809,-10.581029422514888,10.581029422514888,7.6720455027298655
2100014-7011084,66.0,33.0,23265.0385089166,13240299,焼肉巌門(ガンモン・大山町),能登牛炭火焼肉 巌門,大山,399,80.0,23,3.26,1,0,0,1,1,4499.5,1499.5,0,1,1,34,6.0,板橋区,2884,焼肉,"""ビール"",""アサヒ スーパードライ"",""オリオンビール(瓶)"",""一番搾り(瓶)"",""金沢百万石ペールエール"",""大生"",""アサヒ ドライゼロ(小瓶)"",""サワー・酎ハイ"",""レモンサワー"",""グレープフルーツサワー"",""シークワーサーサワー"",""ジャスミンハイ"",""コーン茶ハイ"",""緑茶ハイ"",""黒ウーロンハイ"",""抹茶ハイ"",""トマトハイ"",""ゴーヤサワー"",""ウィスキー"",""ニッカセッション"",""ジャック ダニエル"",""エズラ ブルックス"",""シーバス ミズナラ"",""富士"",""ハイボール"",""角ハイボール"",""メガハイ"",""コークハイ"",""ジンジャーハイボール"",""焼酎［グラス］"",""【芋】金黒"",""【芋】佐藤(白)"",""【芋】佐藤(黒)"",""【芋】天使の誘惑"",""【芋】魔王"",""【芋】村尾"",""【麦】兼八"",""【麦】佐藤"",""【麦】百年の孤独"",""【米】鳥飼"",""【米】よろしく千萬あるべし"",""【しそ】鍛高譚"",""焼酎［ボトル］"",""【芋】金黒"",""【米】鳥飼"",""【甲類】金宮"",""ボトルのお供"",""日本酒"",""大雪の蔵"",""梅酒"",""鍛高譚の梅酒"",""あらごし梅酒"",""マッコリ"",""生マッコリ"",""能登ワイン"",""能登ワイン"",""ソフトドリンク"",""黒ウーロン茶"",""赤葡萄ジュース"",""リンゴジュース"",""オレンジジュース"",""コカ･コーラ"",""グレープフルーツ"",""ジャスミン茶"",""カルピス"",""アイス珈琲"",""紅茶(無糖)"",""ゴーヤ""",66.0,4.33333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8468.68221436479,782,12,212,焼肉,33.0,89.83276066745142,-56.832760667451424,56.832760667451424,172.22048687106494
2100014-7011504,396.0,35.0,5196.64991966666,13301724,炭火焼肉神楽はなれ(志村),炭火焼肉 神楽 はなれ,志村三丁目,144,39.0,20,3.09,0,0,0,0,0,3499.5,1499.5,0,0,1,26,1.0,板橋区,2884,焼肉,,79.2,27.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5634.07200109799,520,12,212,焼肉,35.0,113.76704331535905,-78.76704331535905,78.76704331535905,225.04869518674013
2100014-7011770,996.0,106.0,2544.116194,13217491,焼肉匠勝善(東日本橋),焼肉匠 勝善,馬喰横山、東日本橋、馬喰町,232,240.0,82,3.41,1,0,0,1,1,7999.0,7999.0,0,1,1,40,7.0,中央区,8669,焼肉,"""グラスワイン"",""フラットロック赤　グラス"",""フラットロック赤　ボトル"",""フラットロック白"",""ボトルワイン赤"",""フラットロック赤"",""ラス・モラス"",""オヴェハ"",""ボトルワイン白"",""フラットロック"",""クラウディーベイ"",""ハイボール"",""角ハイボール"",""梅干しハイボール"",""シークワーサーハイボール"",""知多ハイボール"",""山崎ハイボール"",""メーカーズマークハイボール"",""サワー"",""生レモンサワー"",""生グレープフルーツサワー"",""ウーロンハイ"",""黒ウーロンハイ"",""緑茶ハイ"",""トマトハイ"",""ビール"",""ザ・プレミアム・モルツ＜生＞"",""オールフリー"",""焼酎"",""晴耕雨読＜芋＞"",""佐藤黒＜芋＞"",""一粒の麦＜麦＞"",""吉四六＜麦＞"",""鏡月25°"",""マッコリ"",""クッスンダンセンマッコリ"",""地酒"",""一ノ蔵"",""貴"",""黒龍"",""果実酒"",""手摘み南高梅の完熟梅酒"",""贅沢ゆず酒"",""カクテル"",""カシス"",""キティ"",""カリモーチョ"",""オペレーター"",""キール"",""ソフトドリンク"",""オレンジジュース"",""グレープフルーツジュース"",""コカ・コーラ"",""ジンジャエール"",""トマトジュース"",""カルピス"",""烏龍茶"",""黒烏龍茶"",""緑茶""",83.0,85.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37808.1778611482,3280,12,212,焼肉,106.0,128.51078897491382,-22.510788974913822,22.510788974913822,21.236593372560208
2100014-7012666,609.0,210.583333333333,1745.53906816666,13228841,六本木焼肉きらく(六本木),六本木 焼肉きらく,六本木,1473,400.0,319,3.52,1,0,0,1,0,12499.5,1499.5,0,0,1,34,6.0,港区,11198,焼肉,"""ビール"",""アサヒスーパードライ　一口"",""アサヒスーパードライ　小"",""アサヒスーパードライ　中"",""アサヒ生ビール　マルエフ　一口"",""アサヒ生ビール　マルエフ 小"",""アサヒ生ビール　マルエフ 中"",""ノンアルコールビール"",""ウィスキー"",""ブラックニッカ"",""ジャックダニエル"",""焼酎"",""吉四六<麦>"",""泥亀<麦>"",""兼八<麦>"",""黒霧島<芋>"",""三岳<芋>"",""富乃宝山<芋>"",""佐藤黒<芋>"",""梅酒"",""日本酒"",""一合"",""カクテル"",""カシスウーロン"",""カシスオレンジ"",""カシスソーダ"",""ピーチウーロン"",""ファジーネーブル"",""シャンディガフ"",""サワー"",""生レモンサワー"",""梅干しサワー"",""すだちサワー"",""黒ウーロンハイ"",""コーン茶ハイ"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""レッドブルサムライ"",""グラスワイン"",""スパークリング"",""白ワイン"",""赤ワイン"",""ワイン［WHITE］"",""スパイ・ヴァレー　ソーヴィニヨン"",""メドウクロフト　シャルドネ　ロス　カーネロス　ナパヴァレー"",""ウィリアム・フェーブル シャブリ ブルミエ・クリュ フルショーム"",""プィ フュイッセ クリマ ?プイィ’"",""ルイ・ラトゥール　ピュリニ　モンラッシェ　ブラン"",""ケンゾー　エステート　あさつゆ"",""ワイン［RED］"",""カートリッジ＆ブラウン　ピノノワール/ライト"",""トノンカベルネ・ソーヴィニヨン/フルボディ"",""チンニョモーロ　オッタンターニ８０ヴェッキエ　ヴィーニェ　プリミティーヴォ　ディ　マンドゥーリア"",""メドウクロフト　ピノノワール　ロシアンリバーヴァレー　ソノマ"",""ブルノット バローロ/ミディアム"",""ラ　ピネータIGTポデーレ　モナステーロ/ミディアム"",""アマローネ・デッラ・ヴァルポリチェッラ・クラッシコ/フルボディ"",""ケンゾー　エステート　紫鈴rindo/フルボディ"",""シャトー　カロン　セギュール"",""アルマヴィヴァ/フルボディ"",""ケンゾー　エステート　藍ai/フルボディ"",""オーバーチュア/フルボディ"",""オーパス・ワン/フルボディ"",""シャンパン"",""ペリエ・ジュエ グランド ブリュット"",""ヴーヴ・クリコイエローラベル"",""ペリエ・ジュエ キュベ ベル・エポック"",""クリュッググランド・キュベ"",""クリスタル ルイ・ロデレール"",""サロン・ブランド・ブラン"",""ソフトドリンク"",""ペリエ"",""黒ウーロン茶"",""コーン茶"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""りんごジュース"",""オレンジジュース"",""コーラ"",""コーラ　ゼロ"",""ジンジャーエール"",""アイスコーヒー"",""レッドブル"",""お子様ドリンク"",""プレミアム梅ソーダ"",""プレミアムみかんジュース"",""プレミアムレアマンゴージュース"",""■■"",""備考""",50.75,46.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,172386.79701422,10846,12,212,焼肉,210.583333333333,224.5439113455988,-13.960578012265785,13.960578012265785,6.629479071910948
2100014-7013586,865.0,375.333333333333,2377.84249766666,13188527,炭火焼ホルモンぐう五反田◆,炭火焼ホルモン ぐう 五反田,大崎広小路,331,240.0,154,3.29,1,0,0,1,0,4499.5,1499.5,0,1,1,24,9.0,品川区,4009,焼肉,"""～ ビール / Beer ～"",""ザ・プレミアム・モルツ"",""小さいビール"",""～ プレミアムハイボール/Premium Highball ～"",""メーカーズマーク クラフトハイボール"",""～ ハイボール / Highball ～"",""ジムビームハイボール"",""角ハイボール"",""～ サワー / Sour ～"",""真空生絞りレモンサワー"",""ドロボール（泥亀サワー）"",""青鬼（青唐辛子サワー）"",""産地直送みかんサワー"",""生グレープフルーツサワー"",""梅干サワー"",""ウーロンハイ"",""抹茶ハイ"",""コーン茶ハイ"",""黒ウーロンハイ"",""すだちサワー"",""お疲れ酸サワー"",""～ ワイン / Wine ～"",""グラスワイン（赤・白）"",""レッド ブリッジ シラーズ（赤）【ボトル】"",""カーニヴォ（赤）"",""レッド ブリッジ シャルドネ（白）【ボトル】"",""～ 果実酒 / Fruit wine ～"",""紀州産 南高梅梅酒"",""山崎蒸留所貯蔵 焙煎樽仕込梅酒"",""カシス（ソーダ、グレープフルーツ、みかん、ウーロン）"",""～ マッコリ / Makgeolli ～"",""虎マッコリ【ボトル】"",""二東マッコリ【ボトル】"",""ソウルマッコリ【ボトル】"",""本日のマッコリ"",""～ 焼酎 / Shocyu ～"",""泥亀（麦）"",""泥亀（芋）"",""店長おすすめ焼酎"",""～ 日本酒 / Sake ～"",""高清水 辛口 生貯蔵酒(300ml)"",""店長おすすめ日本酒(180ml)"",""～ ソフトドリンク / Soft Drink ～"",""産地直送みかんジュース"",""生グレープフルーツジュース"",""黒ウーロン茶"",""ウーロン茶"",""抹茶"",""コーン茶"",""コーラ"",""ジンジャエール"",""お疲れ酸（ソーダ）""",72.0833333333333,65.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,59360.8636027946,3696,12,212,焼肉,375.333333333333,323.22532133086787,52.1080120024651,52.1080120024651,13.883129307939207
2100014-7013618,617.0,203.916666666666,7625.11040341666,13143194,t炭火焼ホルモンぐう日本橋◆,炭火焼ホルモン ぐう 日本橋,日本橋,749,80.0,198,3.36,1,1,0,1,0,4499.5,3499.5,0,1,1,26,13.0,中央区,8669,焼肉,"""～ ビール / Beer ～"",""ザ・プレミアム・モルツ"",""小さいビール"",""～ プレミアムハイボール/Premium Highball ～"",""メーカーズマーク クラフトハイボール"",""～ ハイボール / Highball ～"",""ジムビームハイボール"",""角ハイボール"",""～ サワー / Sour ～"",""真空生絞りレモンサワー"",""ドロボール（泥亀サワー）"",""青鬼（青唐辛子サワー）"",""産地直送みかんサワー"",""生グレープフルーツサワー"",""梅干サワー"",""ウーロンハイ"",""抹茶ハイ"",""コーン茶ハイ"",""黒ウーロンハイ"",""すだちサワー"",""お疲れ酸サワー"",""～ ワイン / Wine ～"",""グラスワイン（赤・白）"",""レッド ブリッジ シラーズ（赤）【ボトル】"",""カーニヴォ（赤）"",""レッド ブリッジ シャルドネ（白）【ボトル】"",""～ 果実酒 / Fruit wine ～"",""紀州産 南高梅梅酒"",""山崎蒸留所貯蔵 焙煎樽仕込梅酒"",""カシス（ソーダ、グレープフルーツ、みかん、ウーロン）"",""～ マッコリ / Makgeolli ～"",""虎マッコリ【ボトル】"",""二東マッコリ【ボトル】"",""ソウルマッコリ【ボトル】"",""本日のマッコリ"",""～ 焼酎 / Shocyu ～"",""泥亀（麦）"",""泥亀（芋）"",""店長おすすめ焼酎"",""～ 日本酒 / Sake ～"",""高清水 辛口 生貯蔵酒(300ml)"",""店長おすすめ日本酒(180ml)"",""～ ソフトドリンク / Soft Drink ～"",""産地直送みかんジュース"",""生グレープフルーツジュース"",""黒ウーロン茶"",""ウーロン茶"",""抹茶"",""コーン茶"",""コーラ"",""ジンジャエール"",""お疲れ酸（ソーダ）""",51.4166666666666,46.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,84793.3077454847,5148,12,212,焼肉,203.916666666666,255.171347056878,-51.254680390212,51.254680390212,25.135110939213163
2100014-7013622,991.0,399.166666666666,4579.07114383333,13034178,t炭火焼ホルモンぐう八重洲本店◆,炭火焼ホルモン ぐう 本店,東京、日本橋、京橋,1232,160.0,211,3.51,1,1,0,1,1,5999.0,5999.0,0,1,1,36,19.0,中央区,8669,焼肉,"""～ ビール / Beer ～"",""ザ・プレミアム・モルツ"",""小さいビール"",""～ プレミアムハイボール/Premium Highball ～"",""メーカーズマーク クラフトハイボール"",""～ ハイボール / Highball ～"",""ジムビームハイボール"",""角ハイボール"",""～ サワー / Sour ～"",""真空生絞りレモンサワー"",""ドロボール（泥亀サワー）"",""青鬼（青唐辛子サワー）"",""産地直送みかんサワー"",""生グレープフルーツサワー"",""梅干サワー"",""ウーロンハイ"",""抹茶ハイ"",""コーン茶ハイ"",""黒ウーロンハイ"",""すだちサワー"",""お疲れ酸サワー"",""～ ワイン / Wine ～"",""グラスワイン（赤・白）"",""レッド ブリッジ シラーズ（赤）【ボトル】"",""カーニヴォ（赤）"",""レッド ブリッジ シャルドネ（白）【ボトル】"",""～ 果実酒 / Fruit wine ～"",""紀州産 南高梅梅酒"",""山崎蒸留所貯蔵 焙煎樽仕込梅酒"",""カシス（ソーダ、グレープフルーツ、みかん、ウーロン）"",""～ マッコリ / Makgeolli ～"",""虎マッコリ【ボトル】"",""二東マッコリ【ボトル】"",""ソウルマッコリ【ボトル】"",""本日のマッコリ"",""～ 焼酎 / Shocyu ～"",""泥亀（麦）"",""泥亀（芋）"",""店長おすすめ焼酎"",""～ 日本酒 / Sake ～"",""高清水 辛口 生貯蔵酒(300ml)"",""店長おすすめ日本酒(180ml)"",""～ ソフトドリンク / Soft Drink ～"",""産地直送みかんジュース"",""生グレープフルーツジュース"",""黒ウーロン茶"",""ウーロン茶"",""抹茶"",""コーン茶"",""コーラ"",""ジンジャエール"",""お疲れ酸（ソーダ）""",82.5833333333333,85.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,112413.388134446,7596,12,212,焼肉,399.166666666666,317.86900566678673,81.29766099987927,81.29766099987927,20.366846179510496
2100014-7013624,455.0,132.75,4937.38064825,13127612,t炭火焼ホルモンぐう新橋◆,炭火焼ホルモン ぐう 新橋,新橋,2350,160.0,185,3.33,0,1,0,1,0,4499.5,1499.5,0,1,1,28,14.0,港区,11198,焼肉,"""～ ビール / Beer ～"",""ザ・プレミアム・モルツ"",""小さいビール"",""～ プレミアムハイボール/Premium Highball ～"",""メーカーズマーク クラフトハイボール"",""～ ハイボール / Highball ～"",""ジムビームハイボール"",""角ハイボール"",""～ サワー / Sour ～"",""真空生絞りレモンサワー"",""ドロボール（泥亀サワー）"",""青鬼（青唐辛子サワー）"",""産地直送みかんサワー"",""生グレープフルーツサワー"",""梅干サワー"",""ウーロンハイ"",""抹茶ハイ"",""コーン茶ハイ"",""黒ウーロンハイ"",""すだちサワー"",""お疲れ酸サワー"",""～ ワイン / Wine ～"",""グラスワイン（赤・白）"",""レッド ブリッジ シラーズ（赤）【ボトル】"",""カーニヴォ（赤）"",""レッド ブリッジ シャルドネ（白）【ボトル】"",""～ 果実酒 / Fruit wine ～"",""紀州産 南高梅梅酒"",""山崎蒸留所貯蔵 焙煎樽仕込梅酒"",""カシス（ソーダ、グレープフルーツ、みかん、ウーロン）"",""～ マッコリ / Makgeolli ～"",""虎マッコリ【ボトル】"",""二東マッコリ【ボトル】"",""ソウルマッコリ【ボトル】"",""本日のマッコリ"",""～ 焼酎 / Shocyu ～"",""泥亀（麦）"",""泥亀（芋）"",""店長おすすめ焼酎"",""～ 日本酒 / Sake ～"",""高清水 辛口 生貯蔵酒(300ml)"",""店長おすすめ日本酒(180ml)"",""～ ソフトドリンク / Soft Drink ～"",""産地直送みかんジュース"",""生グレープフルーツジュース"",""黒ウーロン茶"",""ウーロン茶"",""抹茶"",""コーン茶"",""コーラ"",""ジンジャエール"",""お疲れ酸（ソーダ）""",37.9166666666666,36.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,75751.7893625205,5180,12,212,焼肉,132.75,188.4944522156082,-55.74445221560819,55.74445221560819,41.992054399704855
2100014-7013626,1419.0,779.75,3784.01392591666,13148359,t炭火焼ホルモンぐう(渋谷)◆,炭火焼ホルモン　ぐう 渋谷,渋谷、代官山、神泉,2631,80.0,219,3.0,1,1,0,1,1,4999.0,4999.0,0,1,1,70,12.0,渋谷区,8632,焼肉,"""～ ビール / Beer ～"",""ザ・プレミアム・モルツ"",""小さいビール"",""～ プレミアムハイボール/Premium Highball ～"",""メーカーズマーク クラフトハイボール"",""～ ハイボール / Highball ～"",""ジムビームハイボール"",""角ハイボール"",""～ サワー / Sour ～"",""真空生絞りレモンサワー"",""ドロボール（泥亀サワー）"",""青鬼（青唐辛子サワー）"",""産地直送みかんサワー"",""生グレープフルーツサワー"",""梅干サワー"",""ウーロンハイ"",""抹茶ハイ"",""コーン茶ハイ"",""黒ウーロンハイ"",""すだちサワー"",""お疲れ酸サワー"",""～ ワイン / Wine ～"",""グラスワイン（赤・白）"",""レッド ブリッジ シラーズ（赤）【ボトル】"",""カーニヴォ（赤）"",""レッド ブリッジ シャルドネ（白）【ボトル】"",""～ 果実酒 / Fruit wine ～"",""紀州産 南高梅梅酒"",""山崎蒸留所貯蔵 焙煎樽仕込梅酒"",""カシス（ソーダ、グレープフルーツ、みかん、ウーロン）"",""～ マッコリ / Makgeolli ～"",""虎マッコリ【ボトル】"",""二東マッコリ【ボトル】"",""ソウルマッコリ【ボトル】"",""本日のマッコリ"",""～ 焼酎 / Shocyu ～"",""泥亀（麦）"",""泥亀（芋）"",""店長おすすめ焼酎"",""～ 日本酒 / Sake ～"",""高清水 辛口 生貯蔵酒(300ml)"",""店長おすすめ日本酒(180ml)"",""～ ソフトドリンク / Soft Drink ～"",""産地直送みかんジュース"",""生グレープフルーツジュース"",""黒ウーロン茶"",""ウーロン茶"",""抹茶"",""コーン茶"",""コーラ"",""ジンジャエール"",""お疲れ酸（ソーダ）""",118.25,104.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,53217.0,15330,12,212,焼肉,779.75,559.5494059193122,220.20059408068778,220.20059408068778,28.239896643884293
2100014-7013662,682.0,205.416666666666,7108.03471149999,13210915,t炭火焼ホルモンぐう西新宿店◆,炭火焼ホルモン ぐう 新宿,西武新宿,1146,400.0,281,3.58,1,0,0,1,0,4499.5,1499.5,0,1,1,30,8.0,新宿区,10057,焼肉,"""～ ビール / Beer ～"",""ザ・プレミアム・モルツ"",""小さいビール"",""～ プレミアムハイボール/Premium Highball ～"",""メーカーズマーク クラフトハイボール"",""～ ハイボール / Highball ～"",""ジムビームハイボール"",""角ハイボール"",""～ サワー / Sour ～"",""真空生絞りレモンサワー"",""ドロボール（泥亀サワー）"",""青鬼（青唐辛子サワー）"",""産地直送みかんサワー"",""生グレープフルーツサワー"",""梅干サワー"",""ウーロンハイ"",""抹茶ハイ"",""コーン茶ハイ"",""黒ウーロンハイ"",""すだちサワー"",""お疲れ酸サワー"",""～ ワイン / Wine ～"",""グラスワイン（赤・白）"",""レッド ブリッジ シラーズ（赤）【ボトル】"",""カーニヴォ（赤）"",""レッド ブリッジ シャルドネ（白）【ボトル】"",""～ 果実酒 / Fruit wine ～"",""紀州産 南高梅梅酒"",""山崎蒸留所貯蔵 焙煎樽仕込梅酒"",""カシス（ソーダ、グレープフルーツ、みかん、ウーロン）"",""～ マッコリ / Makgeolli ～"",""虎マッコリ【ボトル】"",""二東マッコリ【ボトル】"",""ソウルマッコリ【ボトル】"",""本日のマッコリ"",""～ 焼酎 / Shocyu ～"",""泥亀（麦）"",""泥亀（芋）"",""店長おすすめ焼酎"",""～ 日本酒 / Sake ～"",""高清水 辛口 生貯蔵酒(300ml)"",""店長おすすめ日本酒(180ml)"",""～ ソフトドリンク / Soft Drink ～"",""産地直送みかんジュース"",""生グレープフルーツジュース"",""黒ウーロン茶"",""ウーロン茶"",""抹茶"",""コーン茶"",""コーラ"",""ジンジャエール"",""お疲れ酸（ソーダ）""",56.8333333333333,51.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,165242.38441158,8430,12,212,焼肉,205.416666666666,261.38208680555545,-55.96542013888944,55.96542013888944,27.244829276538557
2100014-7013682,860.0,454.5,4917.47218825,13181252,焼肉ダイニングgrow日本橋店◆,焼肉GROW,日本橋,749,160.0,366,3.48,0,1,0,1,1,8999.5,1499.5,0,0,1,32,18.0,中央区,8669,焼肉,"""★生ビール★"",""エビスビール"",""オールフリー（ノンアルコール）"",""シャンディガフ"",""★ハイボール★"",""デュワーズ"",""タリスカー"",""イチローズモルト"",""★梅酒 ★"",""熟成濃厚梅酒　白加賀"",""★ワイン★"",""ボトルワイン"",""グラススパークリングワイン"",""グラスワイン（赤or白）"",""★焼酎★"",""二階堂"",""黒霧島"",""吉四六(麦)"",""★サワー★"",""生レモンサワー"",""黒ウーロンハイ"",""緑茶ハイ"",""★カクテル★"",""カシス"",""ピーチ"",""★ソフトドリンク★"",""コカ・コーラ"",""ジンジャエール"",""果肉入りオレンジジュース"",""果肉入りグレープフルーツジュース"",""黒烏龍茶"",""緑茶"",""信州ふじりんごジュース"",""プレミアムぶどうジュース""",71.6666666666666,82.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,186800.186343628,11712,12,212,焼肉,454.5,315.7724376653439,138.7275623346561,138.7275623346561,30.523116025226866
2100014-7013690,1588.0,138.333333333333,2940.27828758333,13223955,炭火焼肉ホルモンぐう築地店fc◆,炭火焼ホルモン ぐう 築地,新富町,367,80.0,99,3.21,1,0,0,1,0,4499.5,3499.5,0,1,1,30,7.0,中央区,8669,焼肉,"""スパークリングワイン"",""オススメ☆リゾーロ フリッツァンテ セッコ"",""ブランケット ド リムー エリタージュ"",""ワインリスト（白）"",""モリ ビアンコ（イタリア／辛口）"",""コート ド ガスコーニュ ソーヴィニヨン ブラン（フランス／辛口）"",""カステロ デ メディナ フェルメンタド エン バリッカ（スペイン／辛口）"",""ルイイ ブラン ラ レ（フランス／辛口）"",""ワインリスト（赤）"",""アシエンダ ソリータ（スペイン／ミディアムボディ）"",""バルベーラ ダルバ ヴァルディセーラ（イタリア／フルボディ）"",""ブラウ（スペイン／フルボディ）"",""レ オー ド ヴェルモン ルージュ（フランス／フルボディ）"",""おすすめ☆ア ダージョ デ ゼサール ルージュ（フランス／フルボディ）"",""～ ビール / Beer ～"",""ザ・プレミアム・モルツ"",""小さいビール"",""～ プレミアムハイボール/Premium Highball ～"",""メーカーズマーク クラフトハイボール"",""～ ハイボール / Highball ～"",""ジムビームハイボール"",""角ハイボール"",""～ サワー / Sour ～"",""真空生絞りレモンサワー"",""ドロボール（泥亀サワー）"",""青鬼（青唐辛子サワー）"",""産地直送みかんサワー"",""生グレープフルーツサワー"",""梅干サワー"",""ウーロンハイ"",""抹茶ハイ"",""コーン茶ハイ"",""黒ウーロンハイ"",""すだちサワー"",""お疲れ酸サワー"",""～ ワイン / Wine ～"",""グラスワイン（赤・白）"",""レッド ブリッジ シラーズ（赤）【ボトル】"",""カーニヴォ（赤）"",""レッド ブリッジ シャルドネ（白）【ボトル】"",""～ 果実酒 / Fruit wine ～"",""紀州産 南高梅梅酒"",""山崎蒸留所貯蔵 焙煎樽仕込梅酒"",""カシス（ソーダ、グレープフルーツ、みかん、ウーロン）"",""～ マッコリ / Makgeolli ～"",""虎マッコリ【ボトル】"",""二東マッコリ【ボトル】"",""ソウルマッコリ【ボトル】"",""本日のマッコリ"",""～ 焼酎 / Shocyu ～"",""泥亀（麦）"",""泥亀（芋）"",""店長おすすめ焼酎"",""～ 日本酒 / Sake ～"",""高清水 辛口 生貯蔵酒(300ml)"",""店長おすすめ日本酒(180ml)"",""～ ソフトドリンク / Soft Drink ～"",""産地直送みかんジュース"",""生グレープフルーツジュース"",""黒ウーロン茶"",""ウーロン茶"",""抹茶"",""コーン茶"",""コカ･コーラ"",""ジンジャエール"",""お疲れ酸（ソーダ）""",132.333333333333,81.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33741.1869854498,2970,12,212,焼肉,138.333333333333,194.46240244708977,-56.12906911375677,56.12906911375677,40.57523068464355
