KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100044-19090,147.0,23.0,2937.98051225,13024848,・@青戸うさぎ,天ぷら割烹 うさぎ,青砥、お花茶屋、京成立石,356,800.0,43,3.39,1,0,0,1,1,7999.0,7999.0,1,1,1,40,19.0,葛飾区,2780,天ぷら,"""■こだわり生ビール■"",""サントリー プレミアムエール生"",""■こだわり日本酒■～季節の生酒～"",""季節の日本酒　※季節毎に美味しい入荷しております！"",""陸奥八仙　緑ラベル【青森】"",""惣誉　純米大吟醸　五百万石【栃木】"",""くどき上手　ひやおろし純米大吟醸　雄町【山形】"",""七賢　ひやおろし純米【山梨】"",""苗加屋　純米吟醸　琳青【富山】"",""天上夢幻　～サンマに合うお酒～【宮城】"",""富久長　純米吟醸ひやおろし　～秋櫻～【山口】"",""モダン仙禽　亀の尾【栃木】"",""天風　純米大吟醸【山形】"",""栄光富士　純米大吟醸　熟成蔵隠　【山形】"",""若鶴　純米大吟醸　瑶雫５０ひやおろし【富山】"",""■■■奈良から蔵元直送■■■　"",""嬉長　大吟醸"",""嬉長　純米大吟醸"",""嬉長　無濾過純米生原酒"",""嬉長　呑み比べ3種"",""■ワイン■"",""≪グラスワイン≫ ラージ"",""≪グラスワイン≫スモール"",""おすすめワインセレクション【白】"",""ジャパンプレミアム甲州＜日本＞"",""ヤルンバ　ワイシリーズ　リースニング"",""Ardcche Chardonnay アルディッシュ・シャルドネ ＜フランス＞"",""Chablis La Chanfleure シャブリ・ラ・シャンフルール ＜フランス＞"",""おすすめワインセレクション【赤】"",""ジャパンプレミアム　マスカットベーリーA <日本>"",""カテナアラモス　カベルネ・ソーヴィニョン <アルゼンチン>"",""プシャールペール　エ　フィス　ブルゴーニュ　ピノ・ノワール　ラ　ヴィニエ〈フランス〉"",""■特別な日のシャンパン・スパークリングワイン■≪ Champagne ≫"",""ローラン・ペリエ　ラキュベ<フランス>"",""≪ Sparkling Wine ≫"",""アンジュエール・ブリュット<　> 【白・辛口】【ロゼ・甘口】"",""■瓶ビール■"",""アサヒスーパードライ【中瓶】"",""キリン一番搾り【中瓶】"",""サッポロ黒ラベル【中瓶】"",""■ウィスキー■"",""山崎12年（シングル）"",""山崎プレミアムハイボール"",""白州プレミアムハイボール"",""山崎12年プレミアムハイボール"",""サントリーワールドウイスキー碧AO"",""サントリー　知多"",""サントリー　角"",""■焼酎■"",""奄美ブラック"",""【芋焼酎】"",""松露（しょうろ）＜芋＞ 黒麹"",""心水（もとみ）＜芋＞ 白麹"",""赤江（あかえ）＜紫芋＞"",""【麦焼酎】"",""赤江灘（あかえなだ）＜麦＞"",""【焼酎ボトル（4合）】"",""松 露（しょうろ）＜芋＞ 黒麹"",""心 水（もとみ）＜芋＞ 白麹"",""赤 江 灘（あかえなだ）＜麦＞"",""■サワー類■"",""チューハイ"",""レモンハイ"",""生レモンハイ"",""ウーロンハイ"",""緑茶ハイ"",""梅干しハイ"",""トマトハイ"",""■デザート感覚 果実のお酒■"",""あらごし梅酒"",""ゆずのお酒"",""温州つぶつぶみかんのお酒"",""もものお酒"",""林檎のお酒"",""トマトのお酒"",""■カクテル■"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""ライチソーダ"",""ライチウーロン"",""モヒート"",""レッド・アイ"",""■ノンアルコール飲料■"",""アサヒドライゼロ(小瓶)"",""キリンフリー（小瓶）"",""サントリー オールフリー（小瓶）"",""W ZEROカクテル（シャルドネ・ジントニック・カシスオレンジ）"",""まるで梅酒なノンアルコール"",""■ソフトドリンク■"",""ウーロン茶"",""緑茶"",""オレンジジュース"",""コカ･コーラ"",""ジンジャーエール"",""ペリエ"",""コーヒー＜アイス・ホット＞"",""紅茶＜アイス・ホット＞"",""■宴会用　飲み放題プラン■"",""プレミアム飲み放題プラン"",""ビールなし　飲み放題プラン""",12.25,9.36666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19251.6051885057,1720,12,172,天ぷら,23.0,90.5845070045695,-67.5845070045695,67.5845070045695,293.84568262856305
2100045-346,2219.0,632.25,3010.48200475,13166596,日本橋天ぷらめし金子半之助,天ぷらめし 金子半之助  日本橋店,三越前、新日本橋、日本橋,749,240.0,1031,3.52,1,1,1,1,1,1999.0,1999.0,0,1,0,13,11.0,中央区,8669,天ぷら,,184.916666666666,60.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,557149.804770099,13403,12,172,天ぷら,632.25,500.1567872023812,132.09321279761878,132.09321279761878,20.892560347586993
2100045-40494,863.0,156.333333333333,9661.44863125,13219775,日本橋天ぷらめし金子半之助アークヒルズ店,天ぷらめし 金子半之助 アークヒルズ店,六本木一丁目、溜池山王、赤坂,830,80.0,177,3.48,0,0,0,1,1,1999.0,1999.0,0,0,0,29,7.0,港区,11198,天ぷら,,71.9166666666666,28.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,90337.7950350336,5133,12,172,天ぷら,156.333333333333,176.33924001923972,-20.005906685906723,20.005906685906723,12.796955236187696
2100045-42048,540.0,116.916666666666,15767.1723025,13219598,天ぷら天寅日比谷ミッドタウン店●,天ぷら天寅 ミッドタウン日比谷店,日比谷,570,400.0,306,3.41,1,0,1,1,1,3499.5,1499.5,0,1,1,33,7.0,千代田区,7395,天ぷら,"""◆ Champagne・Sparkling Wine ◆"",""ピエールパイヤール　レ　パルセル　ブジー・ブリュット・グラン・クリュNV"",""マム　グランコルドンNV"",""ジェイコブス・クリーク リザーヴ シャルドネ ピノ・ノワール"",""◆ White Wine ◆"",""パヌール　シャルドネ"",""ジェイコブスクリーク 「わ」"",""アランジョフロワ　シャブリ　キュヴェ"",""◆ Red Wine ◆"",""アバイ　ガルナッチャ"",""ナーリーヘッド　ピノノワール"",""レ コルティ　キャンティクラシコ"",""◆ Beer ◆"",""サッポロ　エビス樽生"",""サッポロラガー　赤星　中瓶"",""サッポロ　プレミアムフリー　【ノンアルコール 小瓶】"",""シャンディガフ"",""◆ Craft Beer ◆　TOKYO BLUES"",""セッションエール"",""ゴールデンエール"",""シングルホップウィート"",""◆ Whisky Highball ◆"",""強炭酸ハイボール"",""ジンジャー ハイボール"",""陸　ハイボール"",""白州　ハイボール"",""イチローズモルト　ハイボール"",""◆ JAPAN酒 ◆"",""全国より取り揃えたワンカップ酒"",""おすすめの地酒"",""◆ Sour ◆"",""自家製?DRYレモンサワー"",""自家製?黒酢と蜂蜜サワー"",""果肉ごろごろグレープフルーツサワー"",""梅干しサワー"",""ウーロン茶ハイ"",""緑茶ハイ"",""◆ Other ◆"",""芋焼酎・麦焼酎"",""梅酒"",""自家製?サングリア""",45.0,17.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,141089.05396965,10098,12,172,天ぷら,116.916666666666,102.5168988395861,14.399767827079899,14.399767827079899,12.316266138628636
2100048-220193,188.0,44.6666666666666,4768.72830616666,13278703,天ぷら宮本店,天丼と生蕎麦 天ぷら宮,上野御徒町,540,240.0,75,3.39,1,0,1,1,1,1499.5,1499.5,0,0,1,24,2.0,台東区,5889,天ぷら,,62.6666666666666,74.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33578.3811427425,1800,12,172,天ぷら,44.6666666666666,78.70630621693114,-34.03963955026454,34.03963955026454,76.20814824686101
2100054-27015,276.0,35.5,9015.15994316666,13050856,ハゲ天(大森ターミナルビル5f),銀座　ハゲ天 アトレ大森店,大森,622,137.0,48,3.04,1,1,0,1,1,1499.5,1499.5,0,1,1,40,17.0,大田区,4890,天ぷら,,27.6,22.55,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12462.6143281152,1920,12,172,天ぷら,35.5,159.1673278168589,-123.66732781685889,123.66732781685889,348.35866990664476
2100915-33180000,126.0,31.5833333333333,31502.33652825,13050962,銀座ハゲ天(天ぷら/グランデュオ蒲田東館),銀座ハゲ天 グランデュオ蒲田店,蒲田,1024,32.0,45,3.04,1,1,0,0,1,2499.5,1499.5,0,1,1,30,17.0,大田区,4890,天ぷら,,11.4545454545454,10.95,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11683.700932608,1350,12,172,天ぷら,31.5833333333333,71.45632126322752,-39.87298792989422,39.87298792989422,126.24692748251482
2100915-42752400,1016.0,147.0,5453.68828025,13203384,まきの武蔵小山店(幸田代配),天ぷら定食 まきの 武蔵小山店,武蔵小山、西小山、戸越銀座,431,400.0,183,3.0,0,0,1,1,1,1999.0,1999.0,0,1,0,25,8.0,品川区,4009,天ぷら,"""ビール"",""キリン生ビール"",""キリンラガー中瓶"",""ノンアルコールビール"",""ソフトドリンク"",""オレンジジュース"",""コカ･コーラ""",92.3636363636363,36.175,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44469.0,4575,12,172,天ぷら,147.0,130.26844957010564,16.731550429894355,16.731550429894355,11.382007095166228
2100915-46013200,502.0,47.6666666666666,4384.66452220833,13000446,なだ万ホテルニューオータニ店,天麩羅　まつ井,永田町,207,400.0,7,3.14,1,0,0,1,0,12499.5,1499.5,0,1,1,8,15.0,千代田区,7395,天ぷら,"""生ビール"",""アサヒ スーパードライ"",""瓶ビール"",""アサヒ スーパードライ （小瓶）"",""ノンアルコールビール"",""アサヒ ドライゼロ （小瓶）"",""サワー"",""柚子みつサワー"",""梅みつサワー"",""梅酒"",""鶯屋 蜂蜜梅酒"",""ウィスキー"",""ハイボール"",""シングルモルト 余市"",""シングルモルト 宮城峡"",""スパークリング"",""プロセッコ （コルテ・ジャッラ）"",""シャンパン"",""ルイ ロデレール コレクション"",""グラスシャンパン"",""ルイ ロデレール コレクション"",""白ワイン"",""ムートン カデ レゼルヴ ボルドー セレクション ブラン"",""ブルゴーニュ シャルドネ （アンリ）"",""シャブリ ラ シャンフルール （ルイ ラトゥール）"",""ムルソー （ルイ ラトゥール）"",""オレンジ・ゴールド ジェラール・ベルトラン"",""カレラ セントラル コースト シャルドネ"",""シレーニ セラー セレクション ソーヴィニヨン ブラン"",""グラス白ワイン"",""本日のグラスワイン"",""赤ワイン"",""ムートン カデ （レゼルヴ ボルドー） セレクション ルージュ"",""ル プティ カロン"",""ブルゴーニュ ピノノワール （アンリ）"",""サヴィニ レ ボーヌ （ルイ ラトゥール）"",""ジュヴレ・シャンベルタン （ルイ ラトゥール）"",""ケンダルジャクソン グランドリザーヴ カベルネ ソーヴィニヨン"",""カレラ セントラル コースト ピノノワール"",""バローロ （プルノット）"",""シレーニ グランド リザーヴ プラトー ピノノワール"",""グラス赤ワイン"",""本日のグラスワイン"",""日本酒"",""なだ万 ［鶴齢］ 本醸造"",""なだ万 ［鶴齢］ 純米大吟醸"",""〆張鶴 特別吟醸 純"",""獺祭 純米大吟醸 磨き三割九分"",""雨後の月 辛口純米"",""焼酎・麦"",""なだ万 麦"",""中々"",""百年の孤独"",""焼酎・芋"",""なだ万 芋"",""富乃宝山"",""伊佐美"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""柚子みつ"",""梅みつ"",""コカコーラ"",""ジンジャーエール"",""オレンジジュース"",""ミネラルウォーター"",""ペリエ【スパークリングウォーター】"",""獺祭 【新生炭酸水】"",""ミネラルウォーター""",62.75,14.9583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2136.7134332768,56,12,172,天ぷら,47.6666666666666,91.14095089285705,-43.47428422619045,43.47428422619045,91.20479208291715
2100915-46071000,147.0,48.9166666666666,4849.614893,13000491,天ぷら一宝(銀座),天ぷら 一宝,銀座,1859,240.0,80,3.38,1,0,0,1,1,17499.5,8999.5,0,1,1,50,20.0,中央区,8669,天ぷら,,13.3636363636363,11.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35291.773913344,4000,12,172,天ぷら,48.9166666666666,88.12700704966328,-39.21034038299668,39.21034038299668,80.15742497375822
2100915-46587400,681.0,264.916666666666,6988.19425591666,13276203,天ぷら串とまぶしめしハゲ天グランスタ八重洲北店,天ぷら串とまぶしめし ハゲ天,東京,1232,240.0,94,3.4,1,0,0,1,1,3499.5,1499.5,0,1,1,42,2.0,千代田区,7395,天ぷら,"""鉄瓶茶割"",""寝かせ東京狭山茶割り"",""東京和紅茶割り"",""東京ほうじ茶割り"",""追加ナカ焼酎　寝かせ東京狭山茶焼酎"",""追加ナカ焼酎　"",""追加ソト　鉄瓶茶　各種"",""自然派ワイン"",""希少なアイテムを世界各地からセレクト。　　　"",""ビール"",""アサヒマルエフ（生）"",""東京隅田川ブルーイング（生）"",""アサヒスーパードライ（瓶）"",""キリン一番搾り(瓶）"",""アサヒドライゼロ (ノンアルコール・瓶）"",""サワー・ハイボール"",""檸檬サワー"",""ゆず蜂蜜サワー"",""生姜サワー"",""ハイボール"",""日本酒"",""【川西酒造直送】限定酒"",""特撰　菊正宗　180ml瓶＜熱燗＞　"",""一ノ蔵　特別純米　超辛口　【宮城】"",""田むら　吟風　純米吟醸　【東京】"",""南部美人　純米吟醸　【岩手】"",""ノンアルコール"",""水出し　東京狭山茶"",""水出し　東京和紅茶"",""水出し　東京ほうじ茶"",""温州みかんジュース"",""烏龍茶"",""コカ･コーラ （瓶）"",""瓶ジンジャエール　""",56.75,90.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42709.2985599999,3948,12,172,天ぷら,264.916666666666,225.70025479497338,39.21641187169263,39.21641187169263,14.803301115454945
2100933-27119,576.0,22.0,7446.04180566666,13027997,株式会社綱八聖蹟桜ヶ丘店,天ぷら新宿つな八 聖蹟桜ヶ丘店,聖蹟桜ケ丘,264,160.0,27,3.07,0,1,0,1,1,7999.0,7999.0,0,0,0,47,18.0,多摩市,712,天ぷら,"""澤乃井『寒仕込純米吟醸無濾過生原酒』天ぷらで祝う立春　2/20(木)?入荷・販売"",""澤乃井『寒仕込純米吟醸無濾過生原酒』"",""【春の息吹とともに】黒松白鹿『花ひらく 純米生酒 もち四段仕込』3/17(月)?"",""黒松白鹿『花ひらく 純米生酒 もち四段仕込』"",""＊グランドメニュー"",""《ビール・ウイスキー・梅酒》"",""《グラン・マレノン〈白・赤〉》"",""《マレノン・クラシック》"",""《ヴァインリーダー・グリューナー・フェルトリナー》"",""《レ・タンヌ・オクシタン・メルロー》"",""《カンティーネ・デルレ》"",""《清酒（燗）》"",""《清酒（冷）》"",""《焼酎》"",""《ソフトドリンク》各550円"",""《ペリエ》""",52.3636363636363,12.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7363.01425942889,1269,12,172,天ぷら,22.0,65.03308752705625,-43.03308752705625,43.03308752705625,195.60494330480117
2100933-27126,384.0,26.0,9252.88854591666,13027995,株式会社綱八荻窪ルミネ店,天ぷら新宿つな八 荻窪店,荻窪,710,80.0,61,3.09,0,1,0,1,1,3499.5,1499.5,0,1,1,46,18.0,杉並区,4557,天ぷら,"""澤乃井『寒仕込純米吟醸無濾過生原酒』天ぷらで祝う立春　2/18(火)?入荷・販売"",""澤乃井『寒仕込純米吟醸無濾過生原酒』"",""【春の息吹とともに】黒松白鹿『花ひらく 純米生酒 もち四段仕込』3/17(月)?"",""黒松白鹿『花ひらく 純米生酒 もち四段仕込』"",""＊グランドメニュー"",""《ビール》"",""《いいちこ》"",""《梅酒》"",""《ウィスキー》"",""《清酒（燗）》"",""《清酒（冷）》"",""《カンティーネ・デルレ》"",""《ランソン・ブリュット》"",""《マレノン・クラシック》"",""《ヴァインリーダー・グリューナー・フェルトリナー》"",""《クラインザルゼ・ヴィンヤードセレクション・シャルドネ》"",""《イビー・ブラウフランキッシュ》"",""《ジョセフ・カタン・ピノ・ノワール・レゼルヴ》"",""《本格焼酎》"",""《ソフトドリンク》各550円"",""《ペリエ》""",32.0,15.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17183.9196033488,2806,12,172,天ぷら,26.0,43.4070170304233,-17.407017030423297,17.407017030423297,66.95006550162806
2100933-27131,1320.0,88.0,6119.88985908333,13010664,株式会社綱八銀座松屋店,天ぷら新宿つな八 銀座店,銀座,1859,80.0,81,3.06,1,1,0,1,1,4499.5,2499.5,0,1,1,40,20.0,中央区,8669,天ぷら,"""澤乃井『寒仕込純米吟醸無濾過生原酒』天ぷらで祝う立春　2/18(火)?入荷・販売"",""澤乃井『寒仕込純米吟醸無濾過生原酒』（90ml）"",""【春の息吹とともに】黒松白鹿『花ひらく 純米生酒 もち四段仕込』3/17(月)?"",""黒松白鹿『花ひらく 純米生酒 もち四段仕込』（150ml）"",""ビール"",""生ビール（中）"",""生ビール（小）"",""中瓶（ アサヒ / キリン ）"",""中瓶（ エビス ）"",""ノンアルコール"",""梅酒"",""CHOYA BLACK"",""清酒"",""黒松白鹿 特撰 150ml"",""八海山 150ml"",""浦霞 特別純米酒 生一本 150ml"",""船中八策 純米辛口 150ml"",""蔵出し生酒 300ml"",""焼酎・ウイスキー・梅酒"",""明るい農村 グラス（芋焼酎）"",""明るい農村 銚子（芋焼酎）"",""大分麦二階堂 グラス（麦焼酎）"",""大分麦二階堂 銚子（麦焼酎）"",""スーパーニッカ"",""ワイン"",""カンティーネ・デルレ（スパークリング）"",""グラン・マレノン（白）"",""ヴァインリーダー・グリューナー・フェルトリナー（白）"",""グラン・マレノン（赤）"",""本日のグラスワイン"",""ソフトドリンク"",""オレンジジュース"",""コカ･コーラ"",""ジンジャーエール"",""ウーロン茶"",""ミネラルウォーター"",""ペリエ""",110.0,56.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21731.6224493856,3240,12,172,天ぷら,88.0,84.64243981481474,3.357560185185264,3.357560185185264,3.815409301346891
2100933-27140,888.0,58.0,11655.4318904166,13031392,株式会社綱八新大丸店,天ぷら新宿つな八 大丸店,東京,1232,240.0,165,3.26,1,1,1,1,1,5499.5,2499.5,0,1,1,52,18.0,千代田区,7395,天ぷら,"""澤乃井『寒仕込純米吟醸無濾過生原酒』天ぷらで祝う立春　2/18(火)?入荷・販売"",""澤乃井『寒仕込純米吟醸無濾過生原酒』"",""【春の息吹とともに】黒松白鹿『花ひらく 純米生酒 もち四段仕込』3/17(月)?"",""黒松白鹿『花ひらく 純米生酒 もち四段仕込』"",""＊グランドメニュー"",""《ビール・ウイスキー・梅酒》"",""《清酒（燗）》"",""《清酒（冷）》"",""《焼酎》"",""《ランソン・ブラック・ブリュット》"",""《カンティーネ・デルレ》"",""《甲州 酵母の泡》"",""《マレノン・クラシック》"",""《ヴァインリーダー・グリューナー・フェルトリナー》"",""《クラインザルゼ・ヴィンヤードセレクション・シャルドネ》"",""《モーペルテュイ・シャブリ》"",""《イビー・ブラウフランキッシュ》"",""《ジョセフ・カタン・ピノ・ノワール・レゼルヴ》"",""《ニュイサンジョルジュ・ピノ・ノワール》"",""《ソフトドリンク》各550円"",""《ペリエ》""",74.0,37.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60753.5897987039,8580,12,172,天ぷら,58.0,62.38505869708993,-4.3850586970899315,4.3850586970899315,7.5604460294654
2100933-27143,360.0,24.0,13829.1714838333,13121980,株式会社綱八凛中野店,天ぷら新宿つな八 凛 中野店,中野,938,240.0,42,3.03,1,1,1,1,1,3499.5,1499.5,0,1,1,40,14.0,中野区,2706,天ぷら,"""【春の息吹とともに】黒松白鹿『花ひらく 純米生酒 もち四段仕込』3/17(月)?"",""黒松白鹿『花ひらく 純米生酒 もち四段仕込』"",""＊ビール・ウイスキー・梅酒"",""□ 生ビール(小)"",""□ 生ビール(中)"",""□ ビール（中瓶）"",""□ ヱビスビール（中瓶）"",""□ ノンアルコールビール"",""□ ウイスキー"",""□ 梅酒"",""＊ワイン"",""□ マレノン・クラシック（ハウスワイン 白 / 赤 - グラス）"",""□ マレノン・クラシック（ハウスワイン 白 / 赤 - キャラフェ）"",""□ マレノン・クラシック（ハウスワイン 白 / 赤 - ボトル）"",""□ アントニオ・バルバディージョ・ブランコ（白ワイン - グラス）"",""□ アントニオ・バルバディージョ・ブランコ（白ワイン - キャラフェ）"",""□ アントニオ・バルバディージョ・ブランコ（白ワイン - ボトル）"",""□ ヴァンリーダー・グリューナー・フェトリナー（白ワイン - グラス）"",""□ ヴァンリーダー・グリューナー・ヴェルトリーナー（白ワイン - キャラフェ）"",""□ ヴァンリーダー・グリューナー・ヴェルトリーナー（白ワイン - ボトル）"",""□ クラインザルゼ・ヴィンヤードセレクション・シャルドネ（白ワイン - ボトル）"",""□ レ・タンヌ・オクシタン・メルロー（赤ワイン - グラス）"",""□ レ・タンヌ・オクシタン・メルロー（赤ワイン - キャラフェ）"",""□ レ・タンヌ・オクシタン・メルロー（赤ワイン - ボトル）"",""□ イビー・ブラウフランキッシュ（赤ワイン - グラス）"",""□ イビー・ブラウフランキッシュ（赤ワイン - キャラフェ）"",""□ イビー・ブラウフランキッシュ（赤ワイン - ボトル）"",""□ ジョセフ・カタン・ピノ・ノワール・レゼルヴ（赤ワイン - ボトル）"",""□ カンティーネ・デルレ（スパークリング&シャンパーニュ - ボトル）"",""□ クレマン・ド・ブルゴーニュ・ブラン・ド・ブラン（スパークリング&シャンパーニュ - ボトル）"",""＊ 清酒"",""□ 黒松白鹿（燗酒 - 150ml）"",""□ 大七（燗酒 - 150ml）"",""□ 八海山（燗酒 - 150ml）"",""□ 大山（冷酒 - 250ml）"",""□ 浦霞（冷酒 - 250ml）"",""□ 船中八策（冷酒 - 250ml）"",""□ 八海山（冷酒 - 250ml）"",""□ 蔵出し生酒（つな八ラベル - 300ml）"",""＊焼酎"",""□ いいちこ（麦 - グラス）"",""□ き六（芋 - グラス）"",""□ き六（芋 - ボトル）"",""□ 中々（麦 - グラス）"",""□ 中々（麦 - ボトル）"",""□ メロー小鶴（米 - 180ml）"",""＊ソフトドリンク"",""□ オレンジジュース"",""□ アップルジュース"",""□ ジンジャエール"",""□ コーラ"",""□ ウーロン茶"",""□ 黒ウーロン茶"",""□ ミネラルウォーター"",""□ ペリエ""",30.0,15.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10726.6085713205,1680,12,172,天ぷら,24.0,38.774809418590685,-14.774809418590685,14.774809418590685,61.561705910794515
2100933-27159,456.0,36.0,6694.46942275,13267771,株式会社綱八つのはず庵,天ぷら新宿つな八 つのはず庵,新宿三丁目,1668,80.0,51,3.06,1,0,0,1,1,17499.5,6999.5,0,1,1,45,3.0,新宿区,10057,天ぷら,"""【ビール】"",""生ビール"",""スーパードライ　アサヒ　「中瓶」"",""一番絞り　キリン　「中瓶」"",""エビス　サッポロ　「中瓶」"",""プレミアムモルツ　サントリー　「中瓶」"",""アサヒゼロ　ノンアルコールビール"",""【サワー】"",""ハイボール"",""生レモンサワー"",""ウーロンハイ"",""緑茶ハイ"",""【果実酒】"",""あらごし桃酒（グラス60ml）"",""あらごし梅酒（グラス60ml）"",""【シェリー】"",""マンサニージャ レバンテ（グラス60ml）"",""アモンティリャード（グラス60ml）"",""【日本酒】"",""白鹿生酒　蔵出し　つな八オリジナル　（300ml）"",""浦霞 生一本 特別純米（180ml）"",""八海山　純米吟醸（180ml）"",""初亀 枠囲 特別純米（180ml）"",""澤乃井 大吟醸（180ml）"",""超特選 黒松白鹿 本醸造（180ml）"",""【焼酎】"",""宝山 蒸撰紅東　（60ml）"",""杜翁咲咲  もりのおきなさくさく  （60ml）"",""メロー小鶴   （60ml）"",""【ウイスキー】"",""余市（30ml）"",""イチローズモルト（30ml）"",""【ハウスワイン】"",""グラン・マレノン　白/赤（120ml）"",""グラン・マレノン　白/赤（375ml）"",""グラン・マレノン　白/赤（750ml）"",""アントニオ・バルバディージョ・ブランコ　白（120ml）"",""アントニオ・バルバディージョ・ブランコ　白（375ml）"",""アントニオ・バルバディージョ・ブランコ　白（750ml）"",""【スパークリングワイン】"",""ランソン・ブラック・ラベル・ブリュット（375ml）"",""クレマン・ド・ブルゴーニュ・ブラン・ド・ブラン"",""ニコラマイヤール・ブリュット・プラティーヌ・プルミエ・クリュ"",""アサイー・ルクレール・ニフェス"",""【ロゼワイン】"",""シャトー・ミニュティーエム・ド・ミニュティー"",""結"",""【白ワイン】"",""コノスル・シャルドネ・20バレル・リミテッド・エディション"",""ペールギョ VDP ヴィオニエ"",""プティ・レゾリュー"",""ヴィンヤードセレクション・シャルドネ・クライン・ザルゼ 2022"",""グレイス甲州"",""ムルソー2020・ブラン・レ・ヴィーニュ・マルグレット"",""【赤ワイン】"",""クルーガー・ファミリー・ウインズ・ピノ・ノワール2022"",""ヤマナシ・ド・グレイス"",""モレ・サン・ドニ・プルミエ・クリュ・レ・シャフォ"",""紫鈴"",""紫（375ml）"",""紫（750ml）"",""【ソフトドリンク】"",""信州白桃ジュース"",""烏龍茶"",""黒烏龍茶"",""マスカットティー"",""オレンジジュース"",""ジンジャーエール"",""コカコーラ"",""レモネード"",""富士ミネラルスパークリングウォーター"",""富士ミネラルウォーター"",""緑茶""",38.0,19.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13682.8733940576,2295,12,172,天ぷら,36.0,65.46698792989422,-29.466987929894216,29.466987929894216,81.85274424970615
