KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100010-55071,158.0,30.5833333333333,3365.79076433333,13298691,(恵比寿)韓国料理ナッチャン恵比寿店,韓国料理 ナッチャン 恵比寿店,恵比寿,1534,400.0,30,3.07,1,0,0,1,0,4499.5,1499.5,0,0,1,37,1.0,渋谷区,8632,韓国料理,"""ドリンクメニュ～"",""【ボトル】虎マッコリ"",""フローズンマッコリ【各種】"",""オイソジュ"",""チルソンサイダー【七星サイダー】"",""マクサ"",""モッコリ"",""壺マッコリ"",""ビール"",""TERRAビール【韓国ビール】"",""生ビール"",""生ビール　小"",""ノンアルコールビール"",""ハイボ～ル"",""角ハイボール"",""角ハイボールメガ"",""コークハイボール"",""チルソンハイボール"",""白州ハイボール"",""山崎ハイボール"",""サワ～"",""レモンサワー"",""グレープフルーツサワー"",""チャミスル"",""チャミスル【フレッシュ】"",""緑茶ハイ"",""ウーロン茶ハイ"",""トウモロコシ茶ハイ"",""オイソジュ"",""オレンジハイ"",""パインハイ"",""フローズンマッコリ"",""フローズンマッコリ"",""ストロベリー・フローズンマッコリ"",""マンゴー・フローズンマッコリ"",""バナナ・フローズンマッコリ"",""パイン・フローズンマッコリ"",""マッコリ"",""マッコリ"",""【壺】マッコリ"",""モッコリ"",""マッサ【マクサ】"",""虎マッコリ"",""ソフトドリンク"",""ウーロン茶"",""黒ウーロン茶"",""緑茶"",""とうもろこし茶"",""コーラ"",""チルソンサイダー【七星サイダー】"",""パインジュース"",""オレンジジュース""",26.3333333333333,18.1666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8181.12695492099,1110,8,245,韓国料理,30.5833333333333,66.21721728734221,-35.63388395400891,35.63388395400891,116.51406197496112
2100010-55249,113.0,23.9166666666666,2050.441197,13279173,(赤坂)norurada,NoruraDa,六本木一丁目,381,400.0,183,3.51,1,0,0,1,1,17499.5,8999.5,0,0,1,8,2.0,港区,11198,韓国料理,,9.41666666666666,20.2916666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,97495.9716995432,1464,8,245,韓国料理,23.9166666666666,59.6958141233765,-35.7791474567099,35.7791474567099,149.59922281551218
2100010-60165,363.0,62.8333333333333,1446.82689716666,13262430,パクシクタン(駒場東大前),パクシクタン,駒場東大前,137,240.0,47,3.22,1,0,0,1,1,2499.5,1499.5,0,0,1,24,4.0,目黒区,3306,韓国料理,,30.25,27.4166666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16269.6127668704,1128,8,245,韓国料理,62.8333333333333,69.66585697751319,-6.8325236441798864,6.8325236441798864,10.874042935034307
2100010-66823,630.0,51.0,2365.23411508333,13176917,居酒屋ぽらむ,ぽらむ,浅草（つくばＥＸＰ）,1393,960.0,12,3.25,0,1,0,1,0,3499.5,1499.5,0,0,1,30,10.0,台東区,5889,韓国料理,,52.5,26.25,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4351.08984375,360,8,245,韓国料理,51.0,62.971502510221235,-11.971502510221235,11.971502510221235,23.473534333767127
2100010-77060,1010.0,259.166666666666,4652.06005733333,13020004,[新橋]ママチプ,ママチプ,新橋,2350,86400.0,381,3.52,1,1,0,1,0,4499.5,1499.5,0,1,1,60,20.0,港区,11198,韓国料理,"""生ビール 中（ザ・プレミアム・モルツ）"",""ビンビール 中瓶（ザ・プレミアム・モルツ）"",""ホッピー白、黒"",""ホッピー外"",""ホッピー中"",""ウーロンハイ"",""緑茶ハイ"",""アールグレイ茶ハイ"",""こだわり酒場のレモンサワー"",""ライムサワー"",""グレープフルーツサワー"",""オレンジサワー"",""巨峰サワー"",""マンゴーサワー"",""男梅サワー"",""カルピスサワー"",""トマトサワー"",""シークヮーサーサワー"",""梨サワー"",""生レモンサワー"",""生グレープフルーツサワー"",""生オレンジサワー"",""角ハイボール"",""コーラハイボール、ジンジャーハイボール"",""メーカーズクラフトハイボール"",""グレンフィディックハイボール"",""白州森香るハイボール"",""響HIBIKIハイボール"",""ザ・マッカランハイボール"",""カシスオレンジ/グレープフルーツ/ソーダ"",""グラスワイン 赤/白"",""ボトルワイン 赤/白"",""ボトルスパークリングワイン ロゼ/白"",""ノンアルコールビール"",""ウーロン茶"",""緑茶"",""コカコーラ"",""ジンジャーエール"",""１００％オレンジジュース/グレープフルーツジュース/梨ジュース"",""鏡月"",""チャミスル 720ml"",""チャミスル 360ml"",""吉四六"",""百歳酒 375ml"",""虎マッコリ"",""生マッコリ"",""マッコリ 1,000ml"",""黒豆マッコリ"",""サントリー角"",""冷酒 300ml"",""熱燗 1合"",""＜焼酎割る用＞"",""ウーロンポット"",""緑茶ポット"",""ミネラル/お湯/氷"",""キュウリ千切り"",""カットレモン"",""梅干 5個"",""カクテル  マッコリ♪ 女性に大人気！"",""一杯マッコリ"",""一杯黒豆マッコリ"",""ストロベリー"",""ピーチマッコリ"",""抹茶マッコリ"",""カシスマッコリ"",""パッションフルーツマッコリ"",""日本の焼酎と韓国料理を堪能してください！"",""芋焼酎 伝"",""芋焼酎 晴耕雨読"",""麦焼酎 夢ひらり"",""黒糖焼酎 れんと""",84.1666666666666,56.3333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,205891.440948019,22860,8,245,韓国料理,259.166666666666,257.45210003306835,1.7145666335976557,1.7145666335976557,0.6615691190730522
2100010-8496,412.0,91.1666666666666,3078.52771908333,13293111,山本牛臓神楽坂店,山本牛臓 神楽坂,牛込神楽坂,414,240.0,23,3.11,0,0,0,1,0,4499.5,1499.5,0,1,1,42,1.0,新宿区,10057,韓国料理,"""?ビール?"",""アサヒスーパードライ(生)"",""モッコリ(マッコリ+ビール)"",""TELLA(韓国ビール)"",""ノンアルコールビール"",""?マッコリ?"",""マッコリサングリア"",""生マッコリ"",""黒豆マッコリ"",""やかんマッコリ（生マッコリ・黒豆マッコリ）"",""虎マッコリ（ボトル）"",""?サワー?"",""レモンサワー"",""グレープフルーツサワー"",""シークワーサーサワー"",""巨峰サワー"",""ゆずサワー"",""?お茶ハイ?"",""コーン茶ハイ"",""緑茶ハイ"",""ウーロン茶ハイ"",""黒ウーロン茶ハイ"",""?ウイスキー?"",""ブラックニッカハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""角ハイボール"",""山崎ハイボール"",""白州ハイボール"",""?梅酒?"",""加賀梅酒（ロック、ソーダ、水割り）"",""?ワイン?"",""バロン・フィリップ・ド・ロスチャイルド(赤)グラス"",""PS 赤 ボトル"",""バロン・フィリップ・ド・ロスチャイルド(白)グラス"",""PS 白 ボトル"",""ヴーヴクリコ（イエロー）"",""?焼酎?"",""佐藤【芋】（ロック、ソーダ、水割り）"",""明るい農村【芋】（ロック、ソーダ、水割り）"",""佐藤【麦】（ロック、ソーダ、水割り）"",""二階堂【麦】（ロック、ソーダ、水割り）"",""?カクテル?"",""カシスオレンジ"",""カシスウーロン"",""カシスソーダ"",""?ソフトドリンク?"",""オレンジジュース"",""コカ･コーラ （瓶）"",""ジンジャーエール"",""ウーロン茶"",""黒ウーロン茶"",""緑茶"",""コーン茶"",""柚子茶""",37.4545454545454,58.9583333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6691.59705186729,966,8,245,韓国料理,91.1666666666666,96.00397123015865,-4.837304563492054,4.837304563492054,5.306001349351434
2100012-405076,698.0,132.333333333333,3825.35044791666,13269951,シジャン昭島モリタウン店,コリアンキッチン シジャン 昭島モリタウン店,昭島,202,46.0,16,3.04,0,0,0,0,0,3499.5,749.25,0,0,1,30,3.0,昭島市,542,韓国料理,,58.1666666666666,29.125,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4154.2047760384,480,8,245,韓国料理,132.333333333333,166.75933791786898,-34.426004584535974,34.426004584535974,26.014613036173344
2100014-1002466,182.0,29.4166666666666,2611.61759975,13237065,一味(イルミ・人形町),一味,人形町,730,39.9,125,3.44,1,0,0,1,1,6999.5,1499.5,1,0,1,12,6.0,中央区,8669,韓国料理,"""ビール"",""サッポロ ビール中瓶"",""エビス 樽生"",""アルコールフリー サッポロプレミアム"",""エビス樽生（小）"",""チェジュウィットエール"",""ハイボール・ウィスキー"",""デュワーズハイボール"",""デュワーズ12年"",""白州"",""竹鶴"",""韓国酒"",""釜山生マッコリ 生濁"",""二東マッコリ　グラス"",""二東マッコリ　ボトル"",""グレープフルーツマッコリ"",""レモンマッコリ"",""柚子マッコリ"",""大鮮焼酎"",""チャミスル"",""サワー・果実酒"",""レモンサワー"",""グレープフルーツサワー"",""男梅サワー"",""柚子サワー"",""お茶ハイ"",""ミニボトルワイン"",""赤・白（187ml）"",""スパークリングワイン"",""チェヴィコ　カンティーネ・デルレ"",""シャンパン"",""マム・グラン・コルドン"",""ペリエジュエグランブリュット"",""ペリエジュエブランロゼ"",""ペリエジュエブランロゼ"",""白ワイン"",""コート・デュ・ローヌ・ブラン・ベルルーシュ"",""インヴィーヴォ　マールボロ　ソーヴィニヨンブラン"",""赤ワイン"",""コート・デュ・ローヌ・ルージュ・ベルルーシュ"",""ボーグル・ヴィンヤーズ　メルロー"",""ケンダル　ジャクソン　ヴィントナーズ　リザーヴ　カベルネソーヴィニヨン"",""焼酎"",""黒霧島"",""二階堂"",""ボトルセット"",""日本酒"",""雪の茅舎"",""ソフトドリンク"",""コカ･コーラ （瓶）"",""ジンジャーエール"",""オレンジ"",""ウーロン茶"",""緑茶"",""トウモロコシ茶"",""柚子茶"",""コーヒー""",15.1666666666666,7.58333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60214.6582527999,1500,8,245,韓国料理,29.4166666666666,94.23693220899459,-64.82026554232799,64.82026554232799,220.35217748100217
2100014-1024370,180.0,25.4166666666666,11612.8221573333,13263246,青龍樹渋谷店(宇田川町),青龍樹 渋谷店,渋谷,2631,400.0,51,3.3,1,0,0,1,0,4499.5,1499.5,0,1,1,38,3.0,渋谷区,8632,韓国料理,"""ドリンクメニュー"",""生ビール"",""テラビール"",""角"",""知多"",""レモンサワー"",""グレープフルーツサワー"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""紅茶ハイ"",""とうもろこし茶ハイ"",""トマトサワー"",""シークヮーサーサワー"",""柚子サワー"",""巨峰サワー"",""梅サワー"",""プレーンマッコリ"",""黒豆マッコリ"",""生マッコリ"",""マッコリモモ"",""マッコリバナナ"",""マッコリマスカット"",""眞露"",""チャミスルフレッシュ"",""チャミスルマスカット"",""チャミスルすもも"",""チャミスルグレープフルーツ"",""ジョウンデーパイナップル"",""ジョウンデーブルーベリー"",""ジョウンデーもも"",""トクトクマスカット"",""トクトクすもも"",""黒霧島"",""二階堂"",""鳥飼"",""赤ワイン"",""白ワイン"",""ヴーヴクリコ"",""テラタワー"",""コカ･コーラ"",""ジンジャエール"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""とうもろこし茶"",""紅茶"",""オレンジジュース100%"",""アップルジュース100%"",""パイナップルジュース100%"",""三ツ矢サイダー""",18.0,57.5833333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19959.0504299999,1938,8,245,韓国料理,25.4166666666666,115.83757856379721,-90.42091189713061,90.42091189713061,355.75440746412136
2100014-1065300,526.0,147.416666666666,1090.590415,13269288,z森の光(千駄ヶ谷),SANSYUYU,北参道,226,640.0,29,3.07,0,0,0,1,1,5499.5,1499.5,0,0,1,46,3.0,渋谷区,8632,韓国料理,"""? 酒"",""??? 生ビール"",""?? テラ 韓国ビール"",""????? ノンアルコールビール"",""??? ハイボール"",""????? ジンジャーハイボール"",""????? コークハイボール"",""??? 響 グラス"",""??? 白州 グラス"",""?? 知多 グラス"",""??? 梅酒"",""???? レモンサワー"",""???? ザクロ酢サワー"",""???? 梅サワー"",""???? ウーロンハイ"",""???? コーン茶ハイ"",""????? ジャスミンハイ"",""???? 緑茶ハイー"",""?????? カシスオレンジ"",""????? カシスソーダ"",""????? カシスウーロン"",""????? ハウスワイン"",""????? 白ワイン"",""???? 赤ワイン"",""???? 韓国焼酎"",""?????　ジンロイズバック"",""??? チャミスル"",""??? ??? チャミスルマスカット"",""??? ?? チャミスルグレープフルーツ"",""??? ?? チャミスルスモモ"",""???????? 韓国プレミアム焼酎"",""??25 火堯 25 ボトル"",""??25 火堯 25 一合"",""??25 火堯 25 グラス　"",""??25 ??? 火堯 25 カクテル"",""????? 韓国伝統酒"",""??? 覆盆子 ボクブンジャ"",""??? ??? 覆盆子 ボクブンジャ グラス"",""??? 百歳酒"",""??? ??? 百歳酒 グラス"",""????? 高麗人参酒 ボトル"",""?????  高麗人参酒 一合"",""????? ???  高麗人参酒  グラス"",""??? ???4 韓国酒サンプラー"",""??? ???3 韓国酒サンプラー"",""??? マッコリ"",""??? ???? ?醇堂 生マッコリ"",""??? ???? ????醇堂生 マッコリバナナ"",""?????? グラスマッコリ"",""?????? ソフトドリンク"",""?? コーラ"",""???? ジンジャーエール"",""??? ウーロン茶"",""?????? コーン茶"",""???? ジャスミン茶"",""?? 緑茶"",""???? ザクロジュース"",""??? 梨ジュース"",""????? オレンジジュース"",""????? アロエジュース"",""????? ボンボンマスカットジュース"",""????? ボンボン桃ジュース"",""??? ??? ペリエ 炭酸水"",""??????? 富士ミネラルウォーター"",""??? シャンパン"",""カンティーネ・デル・レ"",""モエ　アンぺリアル"",""モエ ロゼ アンぺリアル"",""ドン ペリニヨン ヴィンテージ 2012"",""????? 白ワイン"",""テラザスレゼルヴァシャルドネ"",""R.モンダヴィプライベートセレクションソービニヨンブラン"",""ヒューゲル リースリング"",""ビショーシャブリラキュベデバキ"",""ニュートンアンフィルタードシャルドネ"",""???? 赤ワイン"",""ロスヴァスコスカベルネソーヴィニヨン"",""オーボンクリマ サンタバーバーラピノノワールツバキラベル"",""フランシス・フォード・コッポラ ディレクターズ・カット ジンファンデル ドライクリークヴァレー"",""ロバートモンダヴィナパヴァレーメルロー"",""ガヤダグロスミス バローロ"",""????? 飲み放題"",""飲み放題 90分制ラストオーダー60分""",43.8333333333333,43.0333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7908.42272309029,1334,8,245,韓国料理,147.416666666666,140.5127959274518,6.903870739214199,6.903870739214199,4.683236227844588
2100014-1082410,200.0,27.5833333333333,2781.05717775,13025217,李朝(リチョウ・成城),韓国料理 李朝,成城学園前,221,160.0,128,3.43,1,1,0,1,1,3499.5,1499.5,0,0,1,28,19.0,世田谷区,6748,韓国料理,,16.6666666666666,19.4583333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60768.7873272704,3584,8,245,韓国料理,27.5833333333333,54.27013244047611,-26.68679910714281,26.68679910714281,96.74972485973235
2100014-7001638,623.0,219.75,5638.24554741666,13284727,z小さな韓国あぷろ東京浅草店,小さな韓国あぷろ 東京浅草店,浅草,1000,80.0,53,3.08,1,0,0,1,1,3499.5,1499.5,0,1,1,36,2.0,台東区,5889,韓国料理,"""韓国ドリンクメニュー［韓国ビール］"",""テラ"",""カス"",""チェジュウィットエール"",""韓国ドリンクメニュー［韓国焼酎］"",""チャミスル"",""チョウンデイ"",""チョウムチョロン"",""ジンロ"",""デソン"",""韓国ドリンクメニュー［味付きチャミスル］"",""もも"",""ゆず"",""ブルーベリー"",""グレープフルーツ"",""メロン"",""パイン"",""ザクロ"",""マスカット"",""すもも"",""青リンゴ"",""カラマンシ"",""韓国ドリンクメニュー［トクトク］"",""トクトクマスカット"",""トクトクパイン"",""トクトクすもも"",""韓国ドリンクメニュー"",""生マッコリ"",""ももマッコリ"",""ぶどうマッコリ"",""梨マッコリ"",""おこげマッコリ"",""黒豆マッコリ"",""マッコリジンジャー"",""マッコリビール"",""マッコリサイダー"",""もも"",""ぶどう"",""梨"",""アロエ"",""みかん"",""ザクロ"",""サイダー"",""ミルキス"",""ゆず"",""生姜"",""かりん"",""蜂蜜ザクロ"",""日本ドリンクメニュー"",""ザ・プレミアムモルツ"",""マンゴービール"",""カシスビール"",""シャンディーガフ"",""アサヒ スーパードライ"",""キリン ラガー"",""オールフリー"",""角"",""ジムビーム"",""こだわり酒場レモンサワー"",""もも"",""ぶどう"",""うめ"",""ウーロン"",""カルピス"",""グレープフルーツ"",""シークァーサー"",""トマト"",""カシス"",""ピーチ"",""ライチ"",""翠-sui"",""南高梅酒"",""あらごし梅酒"",""マンゴー梅酒"",""ゆず梅酒"",""黒霧島"",""いいちこ"",""白岳"",""コカ・コーラ"",""コカ・コーラゼロ"",""ジンジャーエール"",""オレンジ"",""グレープフルーツ"",""マンゴー"",""グァバ"",""パイン"",""カルピス"",""ウーロン茶"",""飲み放題メニュー"",""飲み放題メニュー""",51.9166666666666,52.2083333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14690.2589768704,1908,8,245,韓国料理,219.75,183.45608732702462,36.29391267297538,36.29391267297538,16.51600121637105
2100014-7011334,1136.0,735.25,2792.66147875,13267376,t乾杯食堂(千住),乾杯食堂,北千住,980,320.0,18,3.08,0,0,0,1,1,2499.5,749.25,0,0,1,20,3.0,足立区,3556,韓国料理,,94.6666666666666,68.4166666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4989.1445581824,360,8,245,韓国料理,735.25,103.90312235449724,631.3468776455028,631.3468776455028,85.86832745943595
2100014-7015869,1204.0,528.75,18496.4835526666,13198885,cocochicken&ribs(歌舞伎町),COCO Chiken & Ribs 歌舞伎町店,西武新宿,1146,400.0,32,3.16,1,0,0,1,1,3499.5,1499.5,0,0,1,40,9.0,新宿区,10057,韓国料理,"""ビール"",""生ビール"",""アサヒ瓶ビール"",""ハイボール"",""角ハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""ZEROコーラハイボール"",""ハイ"",""ウーロンハイ"",""緑茶ハイ"",""コーンハイ"",""ジャスミンハイ"",""梅酒"",""ロック"",""ソーダ"",""水割り"",""サワー"",""カルピス"",""レモン"",""グレープフルーツ"",""青りんご"",""ゆず"",""巨峰"",""キウイ"",""ザクロ"",""梨"",""ホンチョ"",""白ぶどう"",""桃"",""自家製はちみつレモンサワー"",""サワー［生］"",""レモン"",""ゆず"",""グレープフルーツ"",""カクテル"",""カシスオレンジ"",""カシスウーロン"",""カシスソーダ"",""ジントニック"",""ワイン"",""白ワイン"",""赤ワイン"",""マッコリ"",""生マッコリ"",""黒豆マッコリ"",""マッコリカクテル"",""ゆず"",""キウイ"",""ホンチョ"",""白ぶどう"",""梨"",""カルピス"",""レモン"",""ライム"",""青りごん"",""巨峰"",""韓国焼酎"",""チャミスル"",""ジョンデー"",""チョウムチョロム"",""カクテル焼酎"",""ゆず"",""グレープフルーツ"",""ザクロ"",""ブルーベリー"",""もも"",""マスカット"",""日本酒"",""黒丸"",""吉四六"",""八海山"",""ソフトドリンク"",""コカ･コーラ ゼロ"",""コカ･コーラ ゼロ"",""サイダー"",""ジンジャーエール"",""オレンジジュース"",""梨ジュース"",""白ぶどうジュース"",""ウーロン茶"",""ジャスミン茶"",""緑茶"",""コーン茶"",""ゆず茶"",""コーヒー""",100.333333333333,145.75,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10082.8984082432,1280,8,245,韓国料理,528.75,475.88870816798953,52.861291832010465,52.861291832010465,9.997407438678103
2100014-7032498,186.0,61.3333333333333,4253.90123283333,13164085,ちゃん豚(新宿),ちゃん豚 新宿店,新宿三丁目,1668,80.0,160,3.43,1,1,0,1,1,3499.5,749.25,0,1,1,56,11.0,新宿区,10057,韓国料理,"""！！超お得★飲み放題プラン！！"",""飲み放題"",""マッコリ"",""生マッコリ"",""黒豆マッコリ"",""バナナマッコリ"",""【数量限定】辛口マッコリ　虎マッコリ"",""本場韓国焼酎"",""チャミスル (ボトル360ml)"",""チャミスル 果実焼酎(ボトル360ml)"",""ジンロイズバック"",""セロ"",""焼酎"",""大隈（麦）"",""大隈（芋）"",""ビール"",""神泡　ザ・プレミアム・モルツ"",""スーパードライ（瓶）"",""オールフリー（ノンアルコールビールテイスト飲料）"",""TERRA 瓶ビール"",""ハイボール"",""超炭酸角ハイボール"",""メガ角ハイボール 通常サイズ2倍！"",""角ハイコーラ"",""角ハイジンジャー"",""碧Aoウイスキー"",""サワー・ハイ"",""生搾りグレープフルーツサワー オススメ！"",""生搾りレモンサワー オススメ!"",""ザクロ酢サワー"",""黒ウーロンハイ"",""おつかれ酸（クエン酸）サワー　オススメ！"",""カルピスサワー"",""梨サワー"",""男梅サワー"",""トマトサワー"",""緑茶ハイ"",""ウーロンハイ"",""ひげハイ"",""こだわり酒場のタコハイ"",""アールグレイハイボール"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""シャンディガフ"",""シャンパン"",""ローラン・ペリエ　ラ　キュベ"",""梅酒"",""すっきりおいしい梅酒"",""ソフトドリンク"",""ソフトドリンク各種"",""カフェメニュー"",""なつめ双和茶"",""キキョウしょうが茶"",""アーモンド、くるみ、ハトムギ茶"",""シッケ"",""スジョンガ"",""※価格は税込表示となっております。""",93.0,4.13333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,75960.984159088,8960,8,245,韓国料理,61.3333333333333,68.95225972522849,-7.618926391895187,7.618926391895187,12.42216259548129
2100014-7035780,146.0,23.25,5116.6204425,13023364,豚とんびょうし(麻布十番),韓国料理 豚とんびょうし,麻布十番,770,80.0,203,3.41,1,1,0,1,0,5499.5,1499.5,0,1,1,68,19.0,港区,11198,韓国料理,"""ビール"",""生ビール（キリン一番搾り 中）"",""生ビール（キリン一番搾り 小）"",""瓶ビール（キリンラガー 中）"",""ノンアルコール瓶ビール（小）"",""サワー"",""各種サワー"",""焼酎・炭酸ベース"",""各種焼酎"",""各種焼酎　"",""マッコリ"",""生マッコリ（ボトル）"",""マッコリ（ボトル）"",""黒豆マッコリ（ボトル）"",""マッコリカクテル"",""各種マッコリカクテル"",""ビールカクテル"",""各種ビールカクテル"",""カクテル"",""カシス"",""ハイボール"",""プレミアムハイボール"",""ウィスキーハイボール"",""各種ハイボール"",""ワイン"",""赤ワイン"",""白ワイン"",""果実酒"",""梅酒（甘口）"",""あんず酒"",""韓国酒・焼酎"",""チャミスル 360ml（ボトル）"",""JAPAN眞露 700ml（ボトル）"",""チョウムチョロム 360ml（ボトル）"",""黒霧島 芋（ボトル）"",""白水 麦（ボトル）"",""デキャンタセット　"",""緑茶・ウーロン茶・ジャスミン茶"",""氷・水・炭酸"",""カットレモン"",""梅干し1粒"",""ソフトドリンク"",""各種ソフトドリンク（ICE or HOT）"",""各種ソフトドリンク（ICE）"",""黒烏龍茶""",20.8571428571428,35.0,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,93598.2939733303,13804,8,245,韓国料理,23.25,63.18644327200568,-39.93644327200568,39.93644327200568,171.76964848174487
2100017-13319,984.0,70.0,1157.15186,13001612,ko-la(コーラ)恵比寿店,コーラ 恵比寿店,恵比寿,1534,560.0,267,3.48,1,1,0,1,0,3499.5,1499.5,0,1,1,54,20.0,渋谷区,8632,韓国料理,"""◆ マッコリ（韓国のにごり酒） ◆"",""◆ BEER ◆"",""ノンアルコールビール"",""◆ ハイボール ◆"",""◆ BEER カクテル ◆"",""◆ 果実酒 ◆"",""◆ 焼酎 ◆"",""◆韓国焼酎チャミスル◆"",""◆ ワイン ◆"",""◆ソフトドリンク◆""",82.0,176.125,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,136272.267086745,14418,8,245,韓国料理,70.0,83.04247172619046,-13.042471726190456,13.042471726190456,18.632102465986367
2100017-13320,1272.0,86.0,18959.75171175,13001393,ko-la(コーラ)池尻店,コーラ 池尻店,池尻大橋,464,480.0,147,3.42,1,1,0,1,0,3499.5,1499.5,0,0,1,34,25.0,世田谷区,6748,韓国料理,"""■ビール"",""中ジョッキ"",""小グラス"",""中ビン"",""■焼酎割り"",""ウーロンハイ"",""ジャスミンハイ"",""緑茶ハイ"",""レモンサワー"",""グレープフルーツサワー"",""カルピスサワー"",""梅干サワー"",""リンゴ酢サワー"",""■マッコリ  各種"",""グラス(約180ml)"",""やかん（約600ml)"",""ボトル(1L)"",""■超炭酸ハイボール"",""角ハイボール"",""角ハイジンジャー"",""角ハイコーラ"",""メガハイボール（内容量２倍）"",""■梅酒"",""■杏露酒"",""■カクテル"",""■ソフトドリンク各種"",""プレミアムアルコールフリー"",""■■■2時間飲み放題（コースメニューのお客様に限ります  要予約）■■■""",106.0,259.333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,68777.7342979104,4998,8,245,韓国料理,86.0,141.38058694083696,-55.38058694083696,55.38058694083696,64.3960313265546
2100017-15998,690.0,49.1666666666666,2885.80191412499,13038103,イモネ,イモネ,小岩,288,140.0,1,3.08,0,0,0,0,0,2499.5,749.25,0,0,1,30,7.0,江戸川区,460,韓国料理,,57.5,58.8749999999999,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,277.1746976768,30,8,245,韓国料理,49.1666666666666,55.58173146645016,-6.415064799783558,6.415064799783558,13.047589423288612
2100017-16728,364.0,30.3333333333333,1057.1137405,13053794,草思庵,草思庵,乃木坂,580,240.0,279,3.57,0,1,0,1,1,8999.5,1499.5,0,1,1,50,17.0,港区,11198,韓国料理,,72.8,24.5416666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,161787.61908024,13950,8,245,韓国料理,30.3333333333333,70.97119224178594,-40.63785890845264,40.63785890845264,133.9709634344594
