KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100014-2101350,211.0,20.4166666666666,3679.92229641666,13266627,鮨赤酢あらまさ(八王子),鮨 赤酢 あらまさ,八王子,971,400.0,68,3.34,1,0,0,1,1,12499.5,8999.5,0,0,1,38,3.0,八王子市,2850,寿司,"""ビール"",""熟撰　(樽生)"",""スーパードライ(瓶)"",""ザ・プレミアム・モルツ(瓶)"",""一番搾り(瓶)"",""エビスビール(瓶)"",""ドライゼロ(ノンアル)"",""ウイスキー"",""おすすめウイスキー"",""富士山"",""甲州韮崎ピュアモルト"",""知多"",""宮崎峡"",""日本酒"",""特別本醸造八海山"",""刈穂　吟醸　六舟"",""酔鯨　純米吟醸　吟麗"",""黒龍　いっちょらい"",""くどき上手　辛口純米吟醸"",""田酒"",""焼酎"",""刻の一滴(麦)"",""刻の一滴(芋)"",""兼八(麦)"",""佐藤(芋)"",""抹茶ハイ"",""黒烏龍茶ハイ"",""レモンサワー"",""白ワイン"",""おすすめワイン"",""シャトー・ヴィラ・ベレール・ブラン (グラス)"",""シャトー・ヴィラ・ベレール・ブラン (ボトル)"",""赤ワイン"",""おすすめ赤ワイン"",""シャトー・ヴィラ・ベレール・ルージュ(グラス)"",""シャト・ヴィラ・ベレール・ルージュ(ボトル)"",""スパークリングワイン"",""シモネ・フェブル・クレマン・ド・ブルゴーニュ(グラス)"",""シモネ・フェブル・クレマン・ド・ブルゴーニュ(ボトル)"",""梅酒"",""あらごし梅酒"",""八海山　梅酒"",""山崎　梅酒"",""ソフトドリンク"",""緑茶・黒烏龍茶・コーラ・ジンジャーエール"",""ROYAL BLUE TEA（ロイヤルブルーティー）"",""IRIKA　炒香　(グラス)　　●日本茶"",""KAHO 香焙　(グラス)　　●玉露ほうじ茶"",""ロイヤル　ダージリン　ラジャ　グランド　(グラス)　　●紅茶""",19.1818181818181,20.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28264.4960680831,2584,12,176,寿司,20.4166666666666,162.4751203411919,-142.0584536745253,142.0584536745253,695.7965077935957,CITY: 八王子市<br>CUISINE: 寿司<br>RESTAURANT: 鮨 赤酢 あらまさ<br>NUM_SEATS: 38<br>RATING: 3.34
2100933-38149,2107.0,412.5,15913.4718545,13019039,福助池袋東武店飲料株式会社福助,鮨処 銀座福助 池袋東武店,池袋、東池袋、雑司ケ谷,2564,240.0,103,3.37,1,1,0,1,1,7999.0,7999.0,0,1,0,70,53.0,豊島区,5078,寿司,"""□□□□◆　　ビール　　◆□□□□"",""生ビール　キリン一番搾り"",""ビール（中瓶）"",""エビスビール（中瓶）"",""ノンアルコールビール"",""□□□□◆　　日本酒　　◆□□□□"",""白鶴　山田錦（特別純米）"",""福島　大七（純米　生もと）"",""宮城　一ノ蔵　超辛口　（特別純米）　"",""高知　酔鯨　（特別純米）　"",""新潟　鶴齢　（純米吟醸）　"",""佐賀　鍋嶋　（純米吟醸）　"",""みぞれ酒　　300ml"",""山口　獺祭 磨き三割九分　（純米大吟醸）"",""山梨　七賢　山ノ霞　（スパークリング）"",""□□□□◆　　梅　酒　　◆□□□□"",""梅酒　"",""ノンアルコール梅酒"",""□□□□◆　　焼　酎　　◆□□□□　"",""ロック・水割・お湯割　　　"",""ウーロン茶・炭酸割 　　　"",""紀州の梅干割"",""デカンタ　"",""宮崎　中々（麦）"",""鹿児島　幻の露（芋）"",""宮崎　きろく（芋）"",""□□□□◆　　サワー　　◆□□□□"",""グレープフルーツサワー"",""レモンサワー"",""□□□□◆　　ワイン　　◆□□□□"",""グラスワイン（白・赤）"",""□□□□◆　　おすすめワイン　　◆□□□□"",""《白》セミヨン ソーヴィニヨン  ブランミュスカデル　（辛口）"",""《白》ネグラーレ ソアヴェ クラシコ　（辛口）"",""《白》シャブリ　（辛口）"",""《赤》メルロー（ミディアムボディ）　"",""《スパークリング》デビルズ ブリュット（辛口）"",""□□□□◆　　ウイスキー　　◆□□□□"",""樽薫る"",""シーバスリーガル12年ミズナラ"",""ジョニーウォーカー　ブラックラベル12年　"",""□□□□◆　　ソフトドリンク　　◆□□□□"",""コカコーラ"",""ジンジャーエール"",""オレンジジュース　"",""ウーロン茶"",""ミネラルウォーター/炭酸水"",""ペリエ（天然発泡水）　""",175.583333333333,101.583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44769.9623402071,7210,12,176,寿司,412.5,69.2654272949272,343.23457270507276,343.23457270507276,83.20838126183581,CITY: 豊島区<br>CUISINE: 寿司<br>RESTAURANT: 鮨処 銀座福助 池袋東武店<br>NUM_SEATS: 70<br>RATING: 3.37
2100017-29666,264.0,22.0,4426.80099475,13289337,すし三崎丸板橋区役所前[929],すしみさき 板橋区役所前,板橋区役所前,261,83.0,12,3.15,0,0,0,0,0,4249.25,1499.5,0,1,1,26,2.0,板橋区,2884,寿司,,44.0,16.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3721.63703624999,312,12,176,寿司,22.0,166.0863682054946,-144.0863682054946,144.0863682054946,654.9380372977027,CITY: 板橋区<br>CUISINE: 寿司<br>RESTAURANT: すしみさき 板橋区役所前<br>NUM_SEATS: 26<br>RATING: 3.15
2100026-13530,176.0,26.0,4200.83086758333,13271362,寿司健(タケル),寿司 健,東銀座,930,480.0,102,3.99,0,0,1,1,1,54999.5,54999.5,0,1,1,8,3.0,中央区,8669,寿司,,19.5555555555555,6.08333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,103148.911700389,816,12,176,寿司,26.0,188.70652230639723,-162.70652230639723,162.70652230639723,625.7943165630663,CITY: 中央区<br>CUISINE: 寿司<br>RESTAURANT: 寿司 健<br>NUM_SEATS: 8<br>RATING: 3.99
2100933-41319,840.0,62.0,2258.63331475,13029443,築地すし鮮4丁目場外市場店,築地すし鮮 4丁目 場外市場店,築地市場,421,240.0,46,3.07,1,1,0,0,0,17499.5,5999.0,0,1,1,26,1.0,中央区,8669,寿司,"""【生ビール】サッポロ生ビール黒ラベル"",""中ジョッキ"",""プレミアムアルコールフリー"",""【日本酒】"",""熱燗・常温 ぎんます純々"",""スパークリング清酒 松竹梅白壁蔵 澪-みお-"",""グラス売り【普通酒】ぎんます笹正宗"",""焼酎"",""【芋焼酎】八千代伝 黒"",""【麦焼酎】千粒画布"",""ワイン"",""なみなみワイン 赤・白"",""ハイボール"",""デュアーズスコッチハイボール"",""スーパーニッカハイボール"",""宝焼酎割り"",""すし鮮の抹茶緑茶割り"",""＊その他、各種御飲み物御用意致しております。""",120.0,39.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12544.3946642121,1196,12,176,寿司,62.0,282.6353751653437,-220.6353751653437,220.6353751653437,355.8635083311995,CITY: 中央区<br>CUISINE: 寿司<br>RESTAURANT: 築地すし鮮 4丁目 場外市場店<br>NUM_SEATS: 26<br>RATING: 3.07
2100054-1200,178.0,34.1666666666666,3639.17362808333,13210209,鮨まつもと(赤坂),鮨まつもと,赤坂,830,240.0,323,3.63,0,0,0,1,1,24999.5,12499.5,1,1,1,12,8.0,港区,11198,寿司,,16.1818181818181,16.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,203580.251950788,3876,12,176,寿司,34.1666666666666,79.11754589198067,-44.95087922531407,44.95087922531407,131.563548952139,CITY: 港区<br>CUISINE: 寿司<br>RESTAURANT: 鮨まつもと<br>NUM_SEATS: 12<br>RATING: 3.63
2100008-723787,366.0,29.0,4029.56098441666,13272291,佃瀧三郎すしうなぎ両国江戸noren店,佃 瀧三郎 両国江戸NOREN店,両国,400,13.3,45,3.34,1,0,1,1,1,3499.5,1499.5,0,0,1,29,3.0,墨田区,3096,寿司,,30.5,15.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18704.4459274079,1305,12,176,寿司,29.0,147.7664976851849,-118.7664976851849,118.7664976851849,409.5396471902927,CITY: 墨田区<br>CUISINE: 寿司<br>RESTAURANT: 佃 瀧三郎 両国江戸NOREN店<br>NUM_SEATS: 29<br>RATING: 3.34
2100008-693469,523.0,87.1666666666666,4652.06005733333,13217619,板前寿司新橋店,東京寿司 ITAMAE SUSHI 新橋店,新橋,2350,240.0,92,3.09,1,0,0,1,1,5499.5,1499.5,0,1,1,29,7.0,港区,11198,寿司,"""【お知らせ】お通し価格の変更"",""【お通し】550円(税込)※アルコール飲料ご注文のお客様全て"",""■ビール　"",""アサヒスーパードライ〔生小〕"",""アサヒスーパードライ 〔生中〕"",""スーパードライ〔生大〕"",""アサヒスーパードライ〔中瓶〕"",""アサヒ　ドライゼロ　"",""■日本酒　"",""冷酒"",""燗酒　"",""■グラスワイン"",""グラスワイン白"",""グラスワイン赤"",""■サワー　"",""烏龍茶割　"",""生茶割　"",""静岡県産 富士山抹茶割	　"",""りんご酢サワー"",""生レモンサワー"",""生グレープフルーツサワー　"",""梅干しサワー　"",""丸ごとすだちサワー"",""国産完熟いちごサワー"",""薬膳レモンサワー"",""◆ウィスキー　"",""ブラックニッカ　ウイスキー　"",""ブラックニッカ　コークハイボール"",""ブラックニッカ辛口ジンジャーハイボール　"",""ブラックニッカハイボール"",""竹鶴　"",""竹鶴　ハイボール"",""竹鶴　辛口ジンジャーハイボール　"",""竹鶴　コークハイボール　"",""◆ソフトドリンク　"",""静岡産 富士山抹茶"",""アイス烏龍茶　"",""アイス黒烏龍茶"",""コーラ　"",""コーラゼロ"",""ウィルキンソン・ジンジャーエール　"",""オレンジジュース"",""アップルジュース　"",""ペリエ"",""◆まんまフルーツ100％　"",""うまい！果実の中でそのまんま生搾り！空気に触れないからそのまんまの甘味！"",""まんまオレンジ"",""まんまグレープフルーツ"",""隠れ まんまレモン"",""大人な“まんまフルーツ”　おかわり焼酎&ソーダ"",""大人な“まんまフルーツ”　ソーダだけ"",""◆焼酎　芋　"",""富乃宝山【とみのほうざん】"",""玉茜【たまあかね】"",""◆焼酎　麦　"",""一粒の麦　"",""◆ワイン　"",""ペイリエール　シャルドネ	P"",""勝沼醸造　アルガブランカ　ピッパ"",""サイクルズ　グラディエーター ピノ・ノワール　ＳＣ"",""◆果実酒"",""あらごし　梅酒　"",""あらごし　みかん"",""◆日本酒　"",""くどき上手　ばくれん　吟醸　"",""八海山　清酒　"",""紀土KID　純米吟醸　"",""伯楽星　特別純米　""",104.6,20.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25916.7312050507,2668,12,176,寿司,87.1666666666666,233.55111039770406,-146.38444373103746,146.38444373103746,167.93626431858993,CITY: 港区<br>CUISINE: 寿司<br>RESTAURANT: 東京寿司 ITAMAE SUSHI 新橋店<br>NUM_SEATS: 29<br>RATING: 3.09
2100933-23304,557.0,73.6666666666666,4556.91723825,13028612,株式会社寿司田赤坂写楽店,写楽 赤坂店,赤坂見附,602,80.0,56,3.1,1,1,0,1,0,5499.5,5999.0,1,1,1,31,18.0,港区,11198,寿司,"""生ビール"",""キリン一番搾り"",""サントリープレミアムモルツ"",""瓶ビール"",""キリン・アサヒ・サッポロ各種"",""ノンアルコールビール"",""日本酒"",""菊正宗"",""地酒"",""一ノ蔵（特別純米）"",""酔鯨（特別純米）"",""八海山（大吟醸）"",""〆張鶴"",""焼酎"",""水割り・お湯割り、ロック"",""ウーロン茶・緑茶"",""レモンサワー"",""焼酎ボトル"",""いいちこ（麦）"",""神の河（麦）"",""黒丸（芋）"",""白波（芋）"",""ワイン"",""赤・白　グラス"",""赤・白　ハーフボトル"",""ウイスキー"",""シングル"",""ダブル"",""ハイボール"",""ソフトドリンク"",""オレンジジュース　・コカ・コーラ　・ジンジャーエール　・ウーロン茶""",46.4166666666666,21.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16032.32456,1736,12,176,寿司,73.6666666666666,113.36822368178333,-39.701557015116734,39.701557015116734,53.89351631011326,CITY: 港区<br>CUISINE: 寿司<br>RESTAURANT: 写楽 赤坂店<br>NUM_SEATS: 31<br>RATING: 3.1
2100014-5601465,843.0,82.5,6860.36924975,13291522,まぐろ人吉祥寺店◇,吉祥寺まぐろ人 Mogura,吉祥寺,1502,240.0,22,3.16,0,0,0,1,1,4499.5,1499.5,0,0,1,13,1.0,武蔵野市,2135,寿司,"""◆まずは！ 麦酒"",""生ビール サッポロ黒ラベル（中生）"",""サッポロラガー（中瓶）"",""ノンアルコールビール"",""微アルコール ビアリー"",""◆ハイボール"",""ハイボール"",""ジンジャーハイボール"",""戸河内ハイボール"",""◆サワー"",""わさびサワー"",""生レモンサワー"",""男梅サワー"",""寿司屋のガリチュー"",""カルピスサワー"",""◆クラフトジン"",""桜尾ジンソーダ"",""桜尾ジントニック"",""◆ワイン"",""【赤ワイン】カッシェロ・デル・ディアブロ"",""【白ワイン】カッシェロ・デル・ディアブロ"",""【シャンパン】テタンジェ ブリュット・レゼルヴ （ボトル）"",""【スパークリングワイン】レダムリエール ヴァンムスーブリュット（ボトル）"",""◆果実酒"",""京柚子酒"",""和三盆梅酒"",""シャインマスカット酒"",""◆焼酎"",""【芋】南泉"",""【麦】泥八"",""【芋】からり芋"",""【米】魚に恋した本格焼酎"",""◆厳選地酒 -日本酒-"",""【秋田】山本  純米吟醸 ピュアブラック 120cc"",""【福島】楽器正宗 純醸 120cc"",""【福井】紗利 五割諸伯純米大吟醸 120cc"",""【石川】農口尚彦研究所 本醸造  無濾過生原酒2020vintage 120cc"",""【秋田】稲波  無濾過純米 120cc"",""【静岡】日本刀  純米吟醸 超辛口 120cc"",""【奈良】風の森　秋津穂 657 120cc"",""【広島】雨後の月  純米吟醸 120cc"",""【福岡】田中六五 火入れ 120cc"",""【山口】五橋  fibe純米火入れ白糀イエロー 120cc"",""【特選】磨き三割九分 大吟醸 120cc"",""高清水特別本醸生貯蔵酒 オリジナルラベルのもうじぇ（300ml）"",""オリジナルラベルのワンカップ(180ml) 温・冷"",""◆ソフトドリンク"",""ほうじ茶"",""ジャスミン茶"",""玄米茶"",""緑茶"",""コカ･コーラ"",""ジンジャーエール"",""リボンオレンジ"",""カルピス""",70.25,10.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6931.9926556672,286,12,176,寿司,82.5,202.32295429801664,-119.82295429801664,119.82295429801664,145.2399446036565,CITY: 武蔵野市<br>CUISINE: 寿司<br>RESTAURANT: 吉祥寺まぐろ人 Mogura<br>NUM_SEATS: 13<br>RATING: 3.16
2100014-7061300,1434.0,994.666666666666,2324.78061116666,13002378,銀座鮨処マルイ本店,銀座 寿司処 まる伊 銀座総本店,東銀座,930,240.0,552,3.49,1,1,1,1,1,8999.5,1499.5,0,1,1,43,37.0,中央区,8669,寿司,,119.5,145.083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,285802.624476544,23736,12,176,寿司,994.666666666666,106.0516702628052,888.6149964038607,888.6149964038607,89.33796880735872,CITY: 中央区<br>CUISINE: 寿司<br>RESTAURANT: 銀座 寿司処 まる伊 銀座総本店<br>NUM_SEATS: 43<br>RATING: 3.49
2100008-710185,680.0,46.5833333333333,7791.3043475,13011764,海鮮処寿し常京王クラウン街笹塚店,海鮮処 寿し常 京王クラウン街笹塚店,笹塚、幡ケ谷、代田橋,364,121.0,48,3.06,0,1,1,1,1,3499.5,1499.5,0,0,0,26,20.0,渋谷区,8632,寿司,"""ビール"",""スーパードライ　生ビール（中）"",""スーパードライ　生ビール（小）"",""スーパードライ　瓶ビール"",""ドライゼロ（小瓶）"",""ハイボール"",""ブラックニッカクリアハイボール"",""日本酒"",""貴仙寿（きせんじゅ）"",""北雪（ほくせつ）"",""上喜元（じょうきげん）からくち"",""ばくれん"",""杉勇（すぎいさみ）"",""高清水"",""獺祭（だっさい）"",""豊祝【冷酒・300ml】"",""焼酎"",""【本格芋焼酎】金黒"",""【本格芋焼酎】三岳"",""【本格芋焼酎】富乃宝山"",""一番札"",""中々"",""一粒の麦"",""サワー"",""南高梅サワー"",""常のレモンサワー"",""チューハイ"",""ウーロンハイ"",""緑茶割り"",""梅酒"",""梅酒"",""にごり梅酒"",""ソフトドリンク"",""コカ・コーラ"",""烏龍茶"",""オレンジジュース"",""ジンジャエール""",56.6666666666666,50.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12877.9984885248,1248,12,176,寿司,46.5833333333333,125.96142205687809,-79.37808872354479,79.37808872354479,170.40019046199254,CITY: 渋谷区<br>CUISINE: 寿司<br>RESTAURANT: 海鮮処 寿し常 京王クラウン街笹塚店<br>NUM_SEATS: 26<br>RATING: 3.06
2100010-22222,264.0,59.0833333333333,1207.79751875,13139593,:[築地]秀徳元祖,築地秀徳元祖,築地市場,421,560.0,210,3.56,1,1,0,1,1,8999.5,5499.5,0,1,1,9,13.0,中央区,8669,寿司,"""生ビール（中ジョッキ）"",""本格焼酎"",""日本酒 こだわり純米酒""",22.0,10.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,120079.614391296,1890,12,176,寿司,59.0833333333333,160.99414831349185,-101.91081498015855,101.91081498015855,172.48656978306113,CITY: 中央区<br>CUISINE: 寿司<br>RESTAURANT: 築地秀徳元祖<br>NUM_SEATS: 9<br>RATING: 3.56
2100017-100745,288.0,20.0,3532.4226795,13039909,◎やなぎ鮨,鮨やなぎ,江戸川橋,260,80.0,140,3.43,0,1,1,1,1,8999.5,1499.5,0,1,1,60,18.0,文京区,2512,寿司,,24.0,18.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,66465.861139202,8400,12,176,寿司,20.0,105.76377092352082,-85.76377092352082,85.76377092352082,428.81885461760413,CITY: 文京区<br>CUISINE: 寿司<br>RESTAURANT: 鮨やなぎ<br>NUM_SEATS: 60<br>RATING: 3.43
2100014-5603312,148.0,29.3333333333333,3887.076823,13279534,鮨海の道(赤坂),鮨 海の道,赤坂見附,602,160.0,40,3.25,1,0,0,1,0,8999.5,5999.0,0,0,1,18,3.0,港区,11198,寿司,"""ビール"",""生ビール　アサヒ　スーパードライ"",""キリン一番搾り　"",""サッポロ赤星★"",""オールフリー"",""ハイボール"",""サントリー　角ハイボール"",""知多"",""山崎"",""白州"",""ボトルウイスキー"",""サントリー　角"",""知多"",""山崎12年"",""白州12年"",""ボトルセット"",""サワー"",""生レモンサワー"",""生キウイサワー"",""大きな梅干しサワー"",""寿司屋のガリサワー"",""寿司屋の緑茶ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""カシスオレンジ"",""シャンディガフ"",""梅酒"",""こいとろ梅酒"",""桃梅酒"",""りんご梅酒"",""紀州完熟みかん梅酒"",""日本酒"",""初孫　純米本辛口　魔斬"",""安東水軍　特別純米酒"",""三千盛　純米　大吟醸"",""銀盤　米の芯　大吟醸"",""黒龍　純米吟醸"",""〈熱爛〉千歳鶴"",""焼酎"",""自然麦"",""おこげ"",""中々"",""赤霧島"",""心水"",""くじら"",""鳥飼"",""ボトル焼酎"",""一粒の麦"",""中々"",""赤霧島"",""くじら"",""SPARKLING WINE"",""ヴーヴ・デュ・ヴェ ルネ ブリュット ハッピー・キャニオン・オブ・サンタ・バーバラ"",""グラハム・ベック ブリュット"",""モエ・エ・シャンドン"",""ヴーヴ・クリコ・イエローラベル"",""WHITE WINE"",""ドモード ピノ・グリージョ"",""シャブリ ラ・ピエレレ"",""ソウマ シャルドネ ヘキサム・ヴィンヤード"",""RED WINE"",""クロスター ピノ・ノワール ファルツ"",""ムーラン・ディッサン"",""シックス・エイト・ナイン ナパ・ヴァレー レッド"",""ソフトドリンク"",""コカ･コーラ"",""ジンジャエール"",""オレンジジュース"",""ウーロン茶"",""ジャスミン茶"",""冷緑茶""",12.3333333333333,13.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14503.6328125,720,12,176,寿司,29.3333333333333,109.50378378763111,-80.17045045429781,80.17045045429781,273.3083538214701,CITY: 港区<br>CUISINE: 寿司<br>RESTAURANT: 鮨 海の道<br>NUM_SEATS: 18<br>RATING: 3.25
2100914-21230,165.0,22.5,8813.956946,13050993,◇にぎやかにぎり[一],にぎにぎ 一 西荻本館,西荻窪,763,13.3,143,3.43,1,1,1,1,0,3499.5,1499.5,0,1,1,30,19.0,杉並区,4557,寿司,"""ビール"",""サントリーモルツ生中ジョッキ"",""サントリーモルツ生小グラス"",""ノンアルコールビール"",""日本酒"",""菊正宗 樽酒一合瓶"",""酎ハイ"",""レモンサワー"",""緑茶割り"",""ウーロン割り"",""酎水"",""ハイボール"",""角ハイボール"",""トリスハイボール"",""ワイン"",""グラスワイン"",""ソフトドリンク"",""オレンジジュース"",""ウーロン茶"",""ジンジャエール""",13.75,6.66666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,67890.1295921849,4290,12,176,寿司,22.5,153.85350033966571,-131.35350033966571,131.35350033966571,583.7933348429588,CITY: 杉並区<br>CUISINE: 寿司<br>RESTAURANT: にぎにぎ 一 西荻本館<br>NUM_SEATS: 30<br>RATING: 3.43
2100017-9183,2760.0,194.0,1310.16216175,13006622,栄寿司総本店,栄寿し総本店,千歳烏山,342,1600.0,339,3.49,1,1,0,1,1,3499.5,1499.5,0,1,1,120,60.0,世田谷区,6748,寿司,"""お飲み物"",""原酒 八海山"",""麒麟山"",""黄桜(山田錦100％)"",""ワイン"",""ワイン(ロゼ)"",""日本酒"",""酔心(広島)"",""加賀鳶(石川)"",""水神(岩手)"",""日本刀(静岡)"",""ねぶた(青森)"",""生ビール"",""びんビール"",""ノンアルコールビール"",""ウィスキー(ボトル)"",""ウィスキー水割り"",""ハイボール"",""レモンサワー"",""芋焼酎 赤芋仕込"",""むぎ焼酎 いいちこ"",""ワイン 赤・白"",""ウーロン茶(ボトル)"",""抹茶(ボトル)"",""梅酒ロック"",""梅酒ソーダ割り"",""ウーロンハイ/抹茶ハイ"",""サワー(一本)"",""300円"",""梅干し"",""300円""",230.0,772.083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,175520.090031791,40680,12,176,寿司,194.0,188.66699797077916,5.333002029220836,5.333002029220836,2.74897011815507,CITY: 世田谷区<br>CUISINE: 寿司<br>RESTAURANT: 栄寿し総本店<br>NUM_SEATS: 120<br>RATING: 3.49
2100008-618007,482.0,40.1666666666666,5319.45078791666,13010938,株式会社 野郎寿司 本店,野郎寿司 本店,西武新宿,1146,480.0,127,3.29,1,1,1,1,1,4499.5,1499.5,0,0,1,37,20.0,新宿区,10057,寿司,"""ビール"",""酒"",""ソフトドリンク"",""ウィスキー＆他"",""ワイン"",""カクテル""",60.25,12.0666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48953.4394646423,4699,12,176,寿司,40.1666666666666,45.06611676445905,-4.899450097792453,4.899450097792453,12.197801073342227,CITY: 新宿区<br>CUISINE: 寿司<br>RESTAURANT: 野郎寿司 本店<br>NUM_SEATS: 37<br>RATING: 3.29
2100044-8605,1116.0,250.583333333333,2167.80954766666,13109007,☆◇■築地すし好匠中目黒店,築地すし好 匠 中目黒店,中目黒,874,400.0,90,3.15,1,1,1,1,0,4499.5,2499.5,0,1,1,59,15.0,目黒区,3306,寿司,"""◆ ビール ◆"",""アサヒスーパードライ　エクストラコールド"",""アサヒスーパードライ　生ビール"",""アサヒスーパードライ　生（小）"",""アサヒスーパードライ　瓶ビール"",""ドライゼロ(ノンアルコール)"",""◆ ハイボール ◆"",""角ハイボール"",""ブラックニッカハイボール"",""富乃宝山ハイボール"",""◆ 日本酒（熱燗） ◆"",""松竹梅 豪快 上撰辛口 京都（小）"",""松竹梅 豪快 上撰辛口 京都（大）"",""◆ 冷酒 ◆"",""あたごのまつ　辛口純米吟醸　宮城（300ml）"",""獺祭 純米吟醸 山口（180ml）"",""獺祭 純米吟醸 山口（300ml）"",""一ノ蔵 本醸造 宮城（180ml）"",""一ノ蔵 本醸造 宮城（300ml）"",""八海山 清酒 新潟（180ml）"",""八海山 清酒 新潟（300ml）"",""◆ 焼酎（芋） ◆"",""富乃宝山（グラス 90ml）"",""富乃宝山（二合 360ml）"",""黒霧島（グラス 90ml）"",""黒霧島（二合 360ml）"",""黒霧島（ボトル 720ml）"",""◆ 焼酎（麦） ◆"",""二階堂（グラス 90ml）"",""二階堂（二合 360ml）"",""中々（グラス 90ml）"",""中々（二合 360ml）"",""中々（ボトル 720ml）"",""◆ サワー ◆"",""サワー"",""◆ 白ワイン ◆"",""ルイ・ラトゥール・アルディッシュシャルドネ"",""◆ ソフトドリンク ◆"",""ウーロン茶、コカ・コーラ、コカ・コーラ・ゼロ、オレンジジュース、ジンジャエール"",""ミネラル ウォーター""",111.6,40.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27912.2777718749,5310,12,176,寿司,250.583333333333,507.7804697420633,-257.19713640873033,257.19713640873033,102.63936271715224,CITY: 目黒区<br>CUISINE: 寿司<br>RESTAURANT: 築地すし好 匠 中目黒店<br>NUM_SEATS: 59<br>RATING: 3.15
