KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100014-7084472,145.0,27.3333333333333,1784.95652266666,13263374,麻布黎明(レイメイ・麻布十番),麻布 黎明,麻布十番,770,80.0,38,3.26,0,0,0,1,0,6999.5,2499.5,0,0,1,15,4.0,港区,11198,日本料理,"""ビール"",""サッポロ 赤星 中瓶"",""焼酎"",""芋"",""麦"",""手仕込み黎明サワー"",""ALL 820円"",""梅酒"",""THE CHOYA AGED 3YEARS"",""WHISKY"",""角"",""デュワーズ 12年"",""シーバス リーガル 12年"",""白州"",""白州 12年"",""山崎"",""山崎 12年"",""日本酒 1合"",""各種取り揃えております。 お気軽にスタッフにお尋ねくださいませ！"",""ソフトドリンク"",""ALL 500円"",""白ワイン  White wine"",""グラス 白ワイン"",""ドメーヌ・メイエ・フォンネ　ピノ・グリ・レゼルヴ"",""ドゥデ・ノーダン  ブルゴーニュ・シャルドネ"",""ブエナ・ヴィスタ・カーネロス　シャルドネ"",""ドメーヌ・ジャン・パビオ　プイィ・フュメ キメリド"",""クリストフ・ビュイッソン　サン・ロマン ブラン"",""「あさつゆ asatsuyu」 ケンゾー エステイト アサツユ"",""ルイ・ラトゥール  ピュリニー・モンラッシェ ブラン"",""フィリップ・パカレ  シャサーニュ・モンラッシェ"",""赤ワイン  Red wine"",""グラス 赤ワイン"",""ロバート・モンダヴィ  プライヴェート・セレクション  ピノ・ノワール"",""カルベ マルゴー　カベルネソーヴィニヨン 2018"",""フランシス・フォード・コッポラ  ディレクターズ・カット  ジンファン デル 2017"",""テキストブック  カベルネソーヴィニヨン ナパヴァレー"",""「紫鈴 rindo」 ケンゾー エステイト リンドウ"",""「藍 ai」 ケンゾー エステイト アイ"",""「紫 murasaki」 ケンゾー エステイト ムラサキ"",""ル・プティ・ムートン・ド・ムートン・ロートシルト 2016"",""オーパス・ワン"",""シャンパン  Champagne"",""ヴーヴ・クリコ"",""コレ　ブリュット"",""アンリ・ジロー　エスプリ ナチュール"",""ルイナール　ブラン・ド・ブラン"",""ローラン・ペリエ  ウルトラ ブリュット （低糖質）"",""ペリエ・ジュエ  ベル・エポック"",""ドン・ペリニヨン"",""クリュッグ  グランド・キュヴェ"",""ルイ・ロデレール  クリスタル""",12.0833333333333,5.91666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13991.7358324287,570,12,189,日本料理,27.3333333333333,91.71139413480022,-64.37806080146692,64.37806080146692,235.52949073707435
2100017-145501,651.0,44.9166666666666,15000.5828914166,13090034,漁十八番,漁十八番,渋谷,2631,240.0,818,3.49,0,1,0,1,1,4499.5,749.25,0,1,1,53,17.0,渋谷区,8632,日本料理,"""キリン　一番搾り（中）"",""サワー各種"",""果実酒各種"",""ウイスキー・ハイボール各種"",""日本酒各種"",""焼酎各種"",""ソフトドリンク各種""",54.25,152.208333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,423526.352938068,43354,12,189,日本料理,44.9166666666666,61.192915885040804,-16.276249218374204,16.276249218374204,36.2365474249519
2100017-145504,376.0,26.5,10261.0392596666,13124679,道玄坂漁isari,道玄坂 漁,渋谷,2631,160.0,397,3.48,0,1,0,1,1,4499.5,749.25,0,1,1,26,14.0,渋谷区,8632,日本料理,"""美味しい日本酒、焼酎、ウイスキー多数用意しております！"",""日本酒各種取り揃えてます！"",""生ビール"",""瓶ビール"",""知多"",""山崎"",""デュワーズ"",""陸"",""酎ハイ、サワー各種"",""レモンサワーは3種類以上"",""お茶ハイも人気です！"",""玉露入りお茶ハイ"",""知覧にっぽん紅茶ハイ"",""加賀棒ほうじ茶ハイ"",""北海道コーン茶ハイ"",""宇治抹茶ハイ"",""烏龍茶ハイ"",""七福神シリーズ"",""日本酒"",""焼酎各種""",31.3333333333333,22.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,202622.060050329,10322,12,189,日本料理,26.5,37.514127690596396,-11.014127690596396,11.014127690596396,41.56274600225055
2100017-2559,324.0,30.0,118.823124499999,13069735,(有)山城屋,山城屋,宮ノ平,15,240.0,18,3.11,0,1,0,0,0,3499.5,1499.5,0,0,1,100,47.0,青梅市,668,日本料理,,27.0,23.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5236.90204059179,1800,12,189,日本料理,30.0,44.393410548941716,-14.393410548941716,14.393410548941716,47.978035163139054
2100017-280,360.0,22.0,773.266778,13056421,潮(秋川),和風　潮,東秋留,81,80.0,6,3.03,0,1,0,0,0,5749.5,7999.5,0,1,1,26,16.0,あきる野市,359,日本料理,,32.7272727272727,22.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1532.37265304579,156,12,189,日本料理,22.0,82.90379927248664,-60.90379927248664,60.90379927248664,276.8354512385756
2100017-29480,500.0,36.0,5582.92058766666,13261223,tenとten,板前割烹 TEN と TEN,西武新宿,1146,400.0,49,3.32,0,0,0,1,0,6999.5,1499.5,1,1,1,18,4.0,新宿区,10057,日本料理,"""麦焼酎"",""兼八"",""吉四六"",""吉四六（ボトル）"",""芋焼酎"",""千本桜"",""三岳"",""縁（えにし）"",""鶴見（ボトル）"",""くじら（ボトル）"",""米焼酎"",""七田純米焼酎"",""甲類焼酎"",""じんろ（ボトル）"",""日本酒"",""上喜元（1合）"",""伯楽星（1合）"",""黒牛（1合）"",""お燗"",""繁枡（大）"",""繁枡（小）"",""ボトルワイン"",""赤・白"",""赤・白 小瓶"",""シャンパン"",""MOET & CHANDON"",""生ビール"",""マスターズドリーム"",""レッドアイ"",""シャンディガフ"",""ハイボール"",""角ハイボール"",""山崎 プレミアムハイボール"",""白州 森香るハイボール"",""酎ハイ"",""酎ハイ"",""ウーロン割"",""緑茶割"",""生レモン"",""生グレープフルーツ"",""梅酒"",""吟醸梅酒"",""リキュール"",""じゃばら（柑橘）"",""りんごまんさく"",""しょうが酒"",""ノンアルコールビール"",""ノンアルコールビールテイスト飲料 オールフリー"",""ソフトドリンク"",""コカ･コーラ （瓶）"",""ジンジャーエール"",""トマトジュース"",""オレンジジュース"",""ウーロン茶"",""緑茶""",41.6666666666666,36.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19764.5303303167,882,12,189,日本料理,36.0,99.76789828342926,-63.76789828342926,63.76789828342926,177.1330507873035
2100017-304338,607.0,42.0833333333333,8568.09028541666,13096028,日本料理天濱,天濱 調布パルコ店,調布,461,147.0,28,3.25,1,1,0,1,1,2499.5,1499.5,0,0,1,50,16.0,調布市,1334,日本料理,,50.5833333333333,90.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10152.54296875,1400,12,189,日本料理,42.0833333333333,38.7840219907407,3.2993113425926026,3.2993113425926026,7.839947744774507
2100017-3297,742.0,50.1666666666666,3596.99712030952,13018033,やなぎ,やなぎ,上石神井,169,560.0,5,3.02,0,0,0,0,0,1749.25,749.25,0,0,1,10,16.0,三鷹市,795,日本料理,,61.8333333333333,9.33333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1256.043612016,50,12,189,日本料理,50.1666666666666,65.42004017857128,-15.253373511904684,15.253373511904684,30.40539570479343
2100017-41649,540.0,35.0,8490.80528666666,13278267,とろとろあんかけ雑炊専門店とろぞう池袋本店,とろとろあんかけ雑炊専門店とろぞう 池袋本店,池袋,2564,240.0,20,3.16,1,0,0,1,0,3499.5,1499.5,0,0,1,25,2.0,豊島区,5078,日本料理,"""【新規取り扱い】日本酒"",""久保田　萬壽"",""たかちよ　八反錦壱号"",""風よ水よ人よ"",""ジャパニーズウイスキー"",""山崎　YAMAZAKI"",""響　HIBIKI"",""碧　AO"",""白州　HAKUSHU"",""日本酒"",""上善如水"",""麒麟山 伝統辛口"",""会津 ほまれ"",""八海山の隠し酒 坂戸山"",""責の隠し酒 男山"",""楯野川の隠し酒 吾有事"",""出羽桜　桜花純米酒"",""ゆきつばき　純米吟醸"",""焼酎"",""魔王"",""濱田 だいやめ"",""わかむぎ"",""静寂の時"",""ビール"",""ザ・プレミアムモルツ"",""ウイスキー＆サワー"",""角ハイボール"",""ザ・スランジバー"",""こだわり酒場のレモンサワー"",""パイナップルサワー"",""塩トマトサワー"",""ガリチュー"",""梅干しサワー"",""ゆずはちみつサワー"",""梅酒"",""スダチサワー"",""カルピスサワー"",""ソフトドリンク"",""ソフトドリンク各種"",""とろとろあんかけ雑炊専門店 とろぞう池袋本店 飲み放題メニュー"",""とろとろあんかけ雑炊専門店 とろぞう池袋本店 飲み放題メニュー""",45.0,151.958333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6301.811505152,500,12,189,日本料理,35.0,56.77849355158728,-21.77849355158728,21.77849355158728,62.22426729024938
2100017-7647,224.0,30.9166666666666,4253.90123283333,13241610,大人食堂,大人食堂,新宿三丁目,1668,400.0,45,3.31,0,0,1,1,1,1499.5,1499.5,0,0,1,18,7.0,新宿区,10057,日本料理,,18.6666666666666,51.7666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17879.3811479295,810,12,189,日本料理,30.9166666666666,55.99304530423274,-25.076378637566137,25.076378637566137,81.10958049886638
2100021-1015,384.0,26.0,1043.00337716666,13193246,有限会社アダン',アダン,泉岳寺,97,400.0,88,3.52,1,0,0,1,1,6999.5,1499.5,0,0,1,26,9.0,港区,11198,日本料理,,34.9090909090909,17.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47554.9784866816,2288,12,189,日本料理,26.0,44.879207867364094,-18.879207867364094,18.879207867364094,72.61233795140036
2100026-100571,161.0,72.1666666666666,2480.52925775,13223977,銀座つる(tsuru),銀座つる,東銀座,930,400.0,87,3.5,0,0,0,1,1,17499.5,3499.5,1,1,1,62,7.0,中央区,8669,日本料理,"""Champagne"",""ブリュット　アンフィニー　NV"",""White Wine"",""オートゥ　マールボロ　ピノ　グリ　2022"",""ヴァンサンドゥニ　モンルイ　シュール　ロワール　2021"",""ラ　リュオル　ジヴリ　ブラン　2021"",""Red Wine"",""シャトー　カントメルル　2017"",""サヴィニー・レ・ボーヌ・キュヴェ・レンヌ・　2020"",""デザートワイン　シャトー　リューセック2007"",""Premium Tea"",""Cold　Brew　Tea　和紅茶"",""DraftBeer/CraftBeer"",""プレミアムモルツ"",""川場 ヴァイツェン"",""川場 アイピーエー"",""川場　アンバーエール"",""川場　雪ほたかピルスナー"",""Japanese SAKE"",""水芭蕉ピュア"",""水芭蕉    純米吟醸"",""谷川岳　吟醸"",""在庫限りプレミアム日本酒"",""Japanese Shouchu"",""【米】八海山　宜有千萬　"",""【米】野うさぎの走り　"",""【麦】吉四六"",""【麦】百年の孤独"",""【芋】なかむら"",""【芋】天使の誘惑"",""Japanese Liqueur"",""ゆずのお酒"",""あらごし梅酒"",""あらごしりんご"",""あらごしもも酒"",""あらごしみかん"",""Sour"",""レモンサワー"",""ウーロンハイ"",""緑茶ハイ"",""梅干しサワー"",""Cocktail"",""ミモザ"",""キールロワイヤル"",""カシスオレンジ"",""カシスソーダ"",""Whiskey"",""山崎"",""白州"",""余市"",""在庫限り長期熟成日本ウイスキー"",""マッカラン12年"",""メーカーズマーク46"",""Eau de vie"",""ポールジロー25年"",""クールドリヨン ポムプリゾニエール"",""ベルタ ブリック デル ガイアン"",""Non Alcoholic"",""オールフリー"",""ヴィンテンス ルージュ"",""ヴィンテンス ブラン"",""Soft Drink"",""オレンジジュース"",""リンゴジュース"",""トマトジュース"",""クランベリージュース"",""ウーロン茶"",""コカ･コーラ"",""ジンジャエール"",""ペリエ スパークリングウォーター"",""Coffee/Tea"",""コーヒー"",""エスプレッソ"",""カフェラテ"",""カプチーノ"",""アールグレイ"",""フルーティーカモミール"",""スイートベリーズ"",""ワインリスト 白ワイン[France]"",""Bordeaux"",""Bourgogne"",""Val de Loir"",""C?tes du Rh?ne"",""Alsace"",""ワインリスト 白ワイン[Italy]"",""Piemonte"",""Trentino-Alto Adige"",""Friuli-Venezia Giulia"",""Veneto"",""Toscana"",""Lazio"",""Campania"",""Sicilia"",""ワインリスト 白ワイン[Germany]"",""Mosel-Saar-Ruwer"",""Rheingau"",""ワインリスト 白ワイン[America（California）]"",""California"",""ワインリスト 白ワイン[New Zealand]"",""Marlborough"",""ワインリスト 白ワイン[Japan]"",""Japan"",""ワインリスト 赤ワイン[France]"",""Bordeaux"",""Bourgogne"",""Bourgogne"",""C?tes du Rh?ne"",""ワインリスト 赤ワイン[Italy]"",""Piemonte"",""Veneto"",""Toscana"",""Sicilia"",""ワインリスト 赤ワイン[America（California）]"",""California"",""ワインリスト 赤ワイン[New Zealand]"",""Marlborough"",""ワインリスト 赤ワイン[Japan]"",""Japan"",""Champagne"",""France""",23.0,10.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45694.03125,5394,12,189,日本料理,72.1666666666666,68.06442344576716,4.102243220899439,4.102243220899439,5.684401691777518
2100026-119914,768.0,48.0,2166.35588925,13017958,三州家,レストラン 三州家,本所吾妻橋,305,400.0,11,3.01,1,0,0,1,1,2499.5,749.25,0,1,1,65,20.0,墨田区,3096,日本料理,"""アルコール"",""生ビール（大）"",""生ビール（エクストラコールド）"",""生ビール（中）"",""宮ヶ瀬ダム貯蔵酒「盛升」"",""サワー類"",""グラスワイン（カステルヴュパープー）"",""地酒各種"",""梅酒各種"",""焼酎各種"",""ソフトドリンク"",""コカ・コーラ"",""オレンジジュース"",""ウーロン茶"",""コーヒー"",""紅茶""",96.0,52.0,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2717.84799165109,715,3,189,日本料理,48.0,51.30049041005287,-3.3004904100528734,3.3004904100528734,6.8760216876101525
2100026-121253,340.0,46.75,2804.510629,13149551,阿波よし田,阿波 よし田,麻布十番,770,80.0,49,3.27,1,1,0,1,1,8999.5,3499.5,0,0,1,16,12.0,港区,11198,日本料理,"""■アルコール■"",""アサヒノンアルコールビール"",""生ビール　アサヒ熟撰"",""小瓶ビール　エビス黒ビール"",""グラスワイン白・赤"",""ウーロンハイ"",""緑茶ハイ"",""サワー各種"",""角ハイ"",""マッカラン十二年"",""紹興酒"",""■日本酒■"",""燗　司牡丹　"",""純米酒　南"",""純米酒　雪男"",""吟醸中汲み　羽根屋"",""純米吟醸本生　出羽桜"",""純米大吟醸　楯野川"",""■焼酎　麦■"",""常蔵"",""丸山"",""黒騎士"",""■焼酎　芋■"",""にごり黒"",""北野忠司"",""黒霧島"",""■焼酎　黒糖■"",""弥生"",""琉球泡盛　残波"",""■カクテル■"",""梅酒"",""カシスソーダ"",""梅の宿　十八度"",""徳島すだち皿焼酎（期間限定）"",""■ソフトドリンク■"",""ウーロン茶"",""コカコーラ"",""ジンジャーエール"",""ペリエ""",37.7777777777777,16.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18320.3954309943,784,12,189,日本料理,46.75,44.163237749518956,2.586762250481044,2.586762250481044,5.533181284451431
2100026-22180,528.0,24.0,1419.55596341666,13110665,鳥忠常盤台店,鳥忠,ときわ台,248,300.0,16,3.13,0,1,0,0,0,3499.5,1499.5,0,0,1,180,15.0,板橋区,2884,日本料理,,58.6666666666666,27.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4806.6408204688,2880,12,189,日本料理,24.0,88.63479017857124,-64.63479017857124,64.63479017857124,269.3116257440468
2100026-22275,1166.0,226.25,1037.96495166666,13016865,炭火焼蔵[ホール],蔵,浅草,1000,160.0,79,3.39,1,1,0,1,1,8999.5,3499.5,0,1,1,64,20.0,台東区,5889,日本料理,"""■ 日本酒 ■"",""竹で飲む日本酒は、 また格別です。"",""燗酒　男山（一合）"",""吉野杉の樽酒　金龍山（一合）"",""写楽（一合）"",""日高見（一合）"",""黒龍 純吟（一合）"",""雨後の月（一合）"",""雪の茅舎（一合）"",""作　雅乃智（一合）"",""手取川　中取り　純米大吟醸"",""醸し人九平次 human 純米大吟醸"",""新政　NO.6　R-type(四合瓶)　"",""飛露喜 （四合瓶）"",""黒龍　しずく　(四合瓶)"",""黒龍　石田屋"",""■ 焼酎 ■　－麦－"",""焼酎も各種ご用意致しております。"",""中々"",""吉四六"",""■ 焼酎 ■　－芋－"",""きろく"",""富乃宝山"",""佐藤（黒）"",""■ 焼酎 ■　－米焼酎－"",""鳥飼"",""■ 焼酎 ■　－ブレンド－"",""元老院"",""■ ワイン ■"",""モエ　エ　シャンドン【ボトル】"",""チンザノ・ピノ・シャルドネ【ボトル】"",""ロリアン 甲州勝沼【ボトル】"",""コドーニュ・ヌヴィアナ・シャルドネ【ボトル】"",""コドーニュ・ヌヴィアナ・テンプラニーリョ・カベルネソーヴィニヨン 【ボトル】"",""スペルバウンド シャルドネ【ボトル】"",""スペルバウンド・プティ　シラー【ボトル】"",""ピノ・ネーロ　ラ・クーポラ【ボトル】"",""シモネ・フェヴル・シャブリ【ボトル】"",""シェローカレ プイィフュメ【ボトル】"",""ジェイコブス・クリーク　ダブル・バレル　シラーズ【ボトル】"",""シャトー・ド・パランシェール【ボトル】"",""パトレス バローロ【ボトル】"",""ボーリュー　ヴィンヤード　カベルネソーヴィニヨン"",""■ ビール ■"",""マルエフ　アサヒ生ビール"",""アサヒ　スーパードライ"",""アサヒ　ドライ　ゼロ（アルコールフリー)　"",""■ サワー ■"",""生レモンサワー"",""ウーロンハイ"",""緑茶ハイ"",""生すだちサワー"",""梅干ハイ"",""ゆずサワー"",""梅酒サワー"",""■ ウイスキー ■"",""イチローズモルト＆グレーン"",""知多"",""白州"",""山崎"",""■ 果実酒 ■　"",""鳳凰美田　桃酒"",""梅酒"",""柚子酒"",""■ ソフトドリンク ■"",""ウーロン茶"",""ジンジャーエール"",""コカ･コーラ"",""ザクロジュース"",""和歌山県伊藤農園直送　きよみオレンジジュース"",""北海道佐藤リンゴ園直送リンゴジュース""",129.555555555555,63.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35369.2281370221,5056,12,189,日本料理,226.25,122.23977132936483,104.01022867063517,104.01022867063517,45.97137178812604
2100026-59975,754.0,103.666666666666,1646.86204741666,13023931,月亭町田,月亭 町田店,町田,1080,240.0,100,3.36,1,0,0,1,1,8999.5,2499.5,0,1,1,90,37.0,町田市,2044,日本料理,"""おすすめ銘酒"",""久保田千寿 本醸造"",""真澄 純米吟醸"",""大七 生?純米"",""白鹿 伝承仕込 爽快辛口"",""一ノ蔵 無鑑査 本醸造"",""磯自慢 本醸造"",""喜多屋 純米酒"",""八海山 純米吟醸"",""おすすめ銘酒［飲み切りボトル］"",""一ノ蔵 無鑑査 本醸造"",""久保田千寿 本醸造"",""八海山 純米吟醸"",""獺祭 純米大吟醸"",""おすすめ銘酒［特選銘酒］"",""獺祭 発泡こごり酒45"",""獺祭 純米大吟醸45"",""獺祭 純米大吟醸 磨き三割九分"",""黒龍 大吟醸"",""ビール"",""キリン瓶ビール"",""キリン生ビール"",""キリン「零ICHIゼロイチ」"",""燗酒"",""兵庫「白鹿」"",""ふぐひれ酒"",""リキュール"",""ブランデー仕立ての梅酒"",""紅峡梅使用 加賀梅酒"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""ウィスキー"",""ハイボール"",""角ハイボール"",""ジンジャーハイボール"",""シーバスリーガル"",""焼酎"",""日向夏サワー"",""酢橘サワー"",""ウーロンハイ"",""緑茶ハイ"",""レモンサワー"",""あずき茶割り"",""焼酎［グラス］"",""二階堂"",""壱岐"",""中々"",""照葉樹林"",""赤霧島"",""晴耕雨読"",""富乃宝山"",""水鏡無私"",""焼酎［ボトル］"",""二階堂"",""壱岐"",""中々"",""照葉樹林"",""赤霧島"",""晴耕雨読"",""富乃宝山"",""水鏡無私"",""焼酎［ボトルセット］"",""焼酎用梅干し"",""レモン"",""水・ミネラルセット"",""ウーロン茶"",""炭酸水"",""氷"",""ワイン［赤］"",""月亭ハウスワイン"",""シャトー・メルシャン藍茜"",""ブルゴーニュ ビノ・ノワール"",""トソ　カベルネ・ソーヴィニョン"",""ワイン［白］"",""月亭ハウスワイン"",""シャトー・メルシャン萌黄"",""シャブリ"",""当店おすすめ［美容と健康に］"",""あずき茶"",""ソフトドリンク"",""日向夏ソーダ"",""酢橘ソーダ"",""ウーロン茶"",""オレンジジュース"",""コカ・コーラ"",""ジンジャーエール"",""アイスグリーンティー"",""ホットコーヒー"",""アイスコーヒー""",83.7777777777777,68.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42824.9029017599,9000,12,189,日本料理,103.666666666666,46.22309457671953,57.44357208994647,57.44357208994647,55.41180587454679
2100026-75465,112.0,21.5,5749.53815966666,13258001,和食日和おさけと日本橋,和食日和 おさけと 日本橋,日本橋,749,400.0,120,3.3,0,0,0,1,1,8999.5,1499.5,1,1,1,50,4.0,中央区,8669,日本料理,"""★乾杯をもっとおいしく。"",""サッポロ黒ラベル 生"",""新潟地ビール スワンレイクビール生"",""サッポロ ラガービール赤星 中瓶"",""自家製スパークリング日本酒カクテル"",""★日本酒"",""日本酒セレクト 山口直樹"",""グラス90ml （一合～二合の片口でのご注文も承ります。）"",""◆新潟県のおさけ"",""緑川　純米"",""TAKARAYAMA 米袋ラベル コシヒカリ"",""村祐　常盤ラベル"",""たかちよ　赤ラベル"",""加茂錦 荷札酒 純米大吟醸 黄水仙"",""天領盃　雅楽代　日和"",""季節のお酒いろいろ"",""◆東北・北海道のおさけ"",""くどき上手 ばくれん 吟醸 超辛口"",""赤武　純米"",""三千櫻　純米　愛山80"",""飛露喜　特別純米"",""冩楽　純愛仕込み　純米"",""田酒　山廃仕込み　純米酒"",""新政　No.6　R-Type"",""十四代　特別本醸造　本丸"",""十四代　中取り純米　無濾過"",""季節のお酒いろいろ"",""◆北陸地方のおさけ"",""早瀬浦　純米"",""菊姫 山廃純米酒"",""黒龍　大吟醸"",""勝駒　純米酒"",""季節のお酒いろいろ"",""◆関東・中部地方のおさけ"",""鳳凰美田　純米吟醸"",""信州亀齢　純米"",""小布施「ヌメロシス」（6号酵母生もと） サケ エロテッイク"",""醸し人九平次 純米大吟醸 雄町"",""花陽浴　純米吟醸　美山錦"",""季節のお酒いろいろ"",""◆近畿地方のおさけ"",""紀土　KID　純米"",""作　雅の智　純米"",""風の森　純米80　秋津穂"",""京の春　伊根満開　古代米酒"",""而今 純米吟醸　山田錦"",""季節のお酒いろいろ"",""◆中国・四国・九州のおさけ"",""ちえびじん　純米"",""天美　純米吟醸"",""久礼"",""悦凱陣　純米　オオセト"",""鍋島 純米吟醸 山田錦"",""王禄"",""季節のお酒いろいろ"",""希少酒　限定四合瓶"",""限定四合瓶"",""黒龍　限定四合瓶"",""国産ワイン　GI山梨　今村鳥居平"",""柏尾山 南方 ブラン　甲州　"",""鳥居平 ルージュ キュベ・ハナ　ブラッククイーン"",""上菱平圃場　菱山鳥居平特別単一区画　甲州""",12.4444444444444,18.275,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46962.4715999999,6000,12,189,日本料理,21.5,35.165744874338586,-13.665744874338586,13.665744874338586,63.56160406669109
2100026-75644,1152.0,37.4166666666666,6981.56871533333,13247736,美濃吉新宿住友店[ホール],京懐石 みのきち 新宿住友店,都庁前,283,640.0,33,3.32,1,0,0,1,1,12499.5,5499.5,0,1,1,80,5.0,新宿区,10057,日本料理,,128.0,127.958333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13310.8061408255,2640,12,189,日本料理,37.4166666666666,46.2451167328042,-8.828450066137599,8.828450066137599,23.594966769187387
2100026-75647,1010.0,115.666666666666,12595.3433599166,13204202,野菜&うまだしkichibyminokichi[ホール],野菜&うまだし KICHI,池袋,2564,80.0,64,3.38,0,0,0,1,1,4499.5,2499.5,0,1,1,49,8.0,豊島区,5078,日本料理,"""【ビール】"",""アサヒ"",""アサヒドライゼロ（ノンアルコールビール）"",""梅酒（京梅 くれない）"",""柚子スパークリング"",""【ワイン】"",""デ・ボルトリ　ロリマーブリュット（スパークリングワイン）"",""マリーワイス ブリュット（シャンパン）"",""モエ・エ・シャンドン ブリュット(750ml)"",""ノンアルコールワイン(赤・白)"",""ノンアルコールスパークリングワイン(ロゼ・白)"",""【ウイスキー】"",""知多"",""【日本酒】"",""花伝(グラス)"",""澤屋まつもと 守破離()グラス"",""〆張鶴 純"",""浦霞 純米(グラス)"",""春鹿 純米 超辛口(グラス)"",""キンシ正宗 特別純米酒"",""熱燗(キンシ正宗 金閣)"",""【焼酎】"",""富乃宝山"",""吉四六"",""【ソフトドリンク】"",""ざくろジュース"",""ふじりんごジュース"",""ウーロン茶"",""オレンジジュース"",""ジンジャーエール"",""コカ･コーラ"",""フジミネラルウォーター"",""フジプレミアムスパークリングウォーター""",112.222222222222,62.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28233.4191306751,3136,12,189,日本料理,115.666666666666,88.49094940476178,27.175717261904225,27.175717261904225,23.494856422395717
2100029-10331,1182.0,133.5,1645.39108875,13020148,・九つ井・玉川店,九つ井 玉川店,二子玉川,525,320.0,261,3.54,1,1,0,1,1,12499.5,2499.5,0,1,1,120,19.0,世田谷区,6748,日本料理,,98.5,127.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,145096.460209526,31320,12,189,日本料理,133.5,100.8326885972821,32.6673114027179,32.6673114027179,24.46989618181116
