KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100026-65965,311.0,90.5,14687.298591,13231416,西洋料理三笠會館ginza1925,西洋料理 三笠會館 銀座三越店,銀座、東銀座、銀座一丁目,1859,400.0,56,3.42,1,0,0,1,1,2999.0,2999.0,0,1,1,40,6.0,中央区,8669,洋食,"""【Sparkling Wine】"",""シャルル ラフィット ブリュット（Carles Lafitte Brut）グラス(120ml)"",""シャルル ラフィット ブリュット（Carles Lafitte Brut） ボトル(750ml)"",""ポメリー ブリュット（Pommery Brut）ボトル(750ml)"",""【Beer】"",""アサヒ熟撰グラス(350ml)"",""ノンアルコールビール(アサヒ ドライゼロ)小瓶(334ml)"",""ピルスナーウルケル(チェコ・ピルスナー)小瓶(330ml)"",""ギネス (黒ビール)缶(350ml)"",""【Cocktail】"",""季の美 京都ジントニック"",""カンパリ"",""カシス"",""ドライモスコミュール"",""【Whisky & Highball】"",""ウイスキーハイボール"",""ドライジンジャーハイボール"",""国産レモンのハイボール"",""【SAKE】"",""八海山 純米吟醸"",""濃醇梅酒"",""Glass Wine  /  White Wine"",""トレッビアーノ・ダブルッツォ 三笠会館ラベル グラス(120ml)"",""ハーン　ファミリー　ワインズ　シャルドネ　グラス(120ml)"",""Glass Wine  /  Red Wine"",""トレッビアーノ・ダブルッツォ 三笠会館ラベル グラス(120ml)"",""レイモンド　カベルネソーヴィニヨン　グラス(120ml)"",""Bottle Wine  /  White Wine"",""サントネージュ 山梨産甲州葡萄"",""ソアヴェ クラッシコ"",""レ・ブスケ"",""Bottle Wine  /  Red Wine"",""キャンティ  コッリ・セネージ21"",""ブルゴーニュ ピノノワール"",""ラフィーユ樽甲斐ノワール"",""Special   Wine"",""【Red】レゾン・ルージュ 2019"",""【Red】シャサーニュ モンラッシェ ルージュ 2019"",""【Red】シャトー レオヴィユ ラス カーズ  2013"",""【Red】オーパス ワン 2016"",""Non Alcohol Drink"",""国産レモンのレモンスカッシュ"",""ツヴァイゲルト　ぶどうジュース"",""自家製ジンジャーエール (辛口)"",""コカコーラ"",""黒烏龍茶"",""富士ミネラルスパークリング"",""富士ミネラル"",""Caf? & Tea"",""コーヒー（ホット／アイス）"",""カフェオレ（ホット／アイス）"",""アールグレイティー（ホット／アイス）"",""アッサムティー（ホット）"",""ニルギリ オレンジペコティー（ホット）"",""アップルティー（ホット）"",""カモミールシトラス（ホット／ノンカフェイン）""",34.5555555555555,20.8333333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26201.0416372991,2240,10,203,洋食,90.5,108.7085124007935,-18.208512400793495,18.208512400793495,20.11990320529668
2100039-28537,1241.0,257.166666666666,5330.18181925,13294720,パーラー矢澤,パーラー矢澤,神谷町,293,300.0,24,3.17,0,0,0,1,1,2499.5,2499.5,0,1,1,19,1.0,港区,11198,洋食,,124.1,55.6666666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7682.5881632568,456,10,203,洋食,257.166666666666,260.05966848544955,-2.893001818783546,2.893001818783546,1.1249521006287309
2100039-70044,510.0,32.5,6914.04958916666,13017600,(レストラン)アカシア羽田空港店,アカシア 羽田空港第２ターミナル店,羽田空港,421,240.0,873,3.49,1,1,1,1,1,1499.5,1499.5,0,1,1,22,20.0,大田区,4890,洋食,,42.5,36.0,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,452003.063710187,19206,10,203,洋食,32.5,142.047306382275,-109.547306382275,109.547306382275,337.0686350223846
2100041-1494,295.0,56.8333333333333,1663.48502666666,13003914,洋食uchoten,ウチョウテン,雑司ケ谷,187,640.0,1736,3.68,1,1,1,1,1,1499.5,1499.5,0,0,1,20,20.0,豊島区,5078,洋食,,24.5833333333333,17.2083333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1171625.4968578,34720,10,203,洋食,56.8333333333333,81.47204249338614,-24.63870916005284,24.63870916005284,43.35256743704315
2100042-15580,408.0,35.6666666666666,13457.9954301666,13020220,居酒屋レストラン香味亭(こうみてい),香味亭,茅場町,532,39.9,90,3.45,0,1,0,1,1,4499.5,1499.5,1,1,1,60,19.0,中央区,8669,洋食,"""◆ビール"",""中ビン"",""生ビール（ハイネケン）"",""中ジョッキ"",""小ジョッキ"",""ピッチャー"",""◆ウイスキー"",""サントリー角"",""バランタイン"",""フォアローゼ"",""アーリータイムズ"",""Ｉ．Ｗハーパー"",""ジャックダニエル"",""スーパーニッカ"",""ワイルドターキー"",""シーバスリーガル"",""※セット ミネラル氷"",""◆カクテル"",""キール"",""ジントニック"",""ジンライム"",""ウオッカトニック"",""カンパリソーダ"",""カンパリオレンジ"",""ソルティードッグ"",""モスコミュール"",""カルアミルク"",""ラムコーク"",""スクリュードライバー"",""カシス"",""バッソア"",""ディタ"",""◆焼酎"",""焼酎グラス"",""二階堂（麦）"",""黒壱（芋）"",""黒丸（芋）"",""神の河（麦）"",""幻想"",""黒胡宝（ごま）"",""雲海（そば）"",""◆サワー"",""ウーロンハイ"",""レモンサワー"",""ウコンハイ"",""ピーチサワー"",""巨峰サワー"",""青りんごサワー"",""ライチサワー"",""グレープフルーツサワー"",""生グレープフルーツサワー"",""◆ワイン"",""ハウスワイン"",""シャブリ"",""デキャンタ"",""グラスワイン"",""ネグラーレ ロッソ・デル・ヴュネト"",""ネグラーレ ロッソ・デル・ヴュネト."",""ロバート・モンタヴィ ウッドブリッジ・シラーズ"",""◆日本酒"",""岩手鶴"",""高清水"",""あさ開"",""吉の川"",""立山グラス"",""◆ソフトドリンク"",""ウーロン茶"",""コカ･コーラ"",""ジンジャエール"",""オレンジジュース"",""グレープフルーツジュース"",""ウーロン茶デキャンタ""",34.0,31.0,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,43988.381690625,5400,10,203,洋食,35.6666666666666,109.8425653108464,-74.1758986441798,74.1758986441798,207.96980928274746
2100042-5350,627.0,144.0,11024.0427945,13030980,オリーブハウス新宿高島屋店,新宿中村屋 オリーブハウス ダイニング 新宿高島屋店,新宿,1304,80.0,169,3.21,1,1,0,1,1,2499.5,1499.5,0,1,1,50,18.0,渋谷区,8632,洋食,"""ソフトドリンク"",""ホットコーヒー"",""アイスコーヒー"",""紅茶"",""アイスティ"",""オレンジジュース"",""コーラ"",""アルコール"",""生ビール（Ｓサイズ）"",""生ビール（Ｍサイズ）"",""生ビール（中ジョッキ）"",""ハウスワイン（グラス）赤/白"",""ハウスワイン（デキャンタ）赤/白"",""ハウスワイン（ボトル）赤/白""",52.25,30.0416666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,57598.5919246568,8450,10,203,洋食,144.0,185.78712119708985,-41.787121197089846,41.787121197089846,29.018834164645725
2100042-5360,595.0,188.416666666666,21531.4349555,13050187,オリーブハウスダイニング蒲田店,新宿中村屋 オリーブハウスダイニング 蒲田店,蒲田,1024,36.0,68,3.09,0,1,0,1,1,1499.5,1499.5,0,0,1,75,17.0,大田区,4890,洋食,"""ソフトドリンク"",""ホットコーヒー"",""アイスコーヒー"",""紅茶（レモン・ミルク）"",""アイスティ（レモン・ミルク）"",""オレンジジュース"",""コーラ"",""アイスウーロン茶"",""アルコール"",""生ビール（Ｓサイズ）"",""生ビール（Ｍサイズ）"",""生ビール（中ジョッキ）"",""ハウスワイン（グラス）赤/白"",""中村屋ワイン（デキャンタ）赤/白"",""中村屋ワイン（ボトル）赤/白""",49.5833333333333,22.2083333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19155.8448037331,5100,10,203,洋食,188.416666666666,197.7255474537034,-9.308880787037396,9.308880787037396,4.940582461054805
2100043-14313,384.0,24.0,7482.74687308333,13113514,練馬展望レストラン,練馬展望レストラン,練馬,424,480.0,80,3.38,1,1,0,1,1,2499.5,1499.5,0,1,1,82,15.0,練馬区,3026,洋食,,34.9090909090909,31.0,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35291.773913344,6560,10,203,洋食,24.0,62.93787681878305,-38.93787681878305,38.93787681878305,162.24115341159606
2100044-8569,183.0,42.9166666666666,1994.27812383333,13236271,☆◇新宿洋食ハンバーグwill,洋食 ハンバーグウィル,新宿御苑前,525,160.0,82,3.41,1,0,1,1,1,3499.5,1499.5,0,0,1,14,6.0,新宿区,10057,洋食,"""ドラフトビール"",""◆カールスバーグ(小瓶)"",""スパークリングワイン"",""◆エスペシャル・ブリュット(スペイン・カバ)"",""ワイン各種(赤・白）"",""◆赤ワイン"",""◆白ワイン"",""ホームメイドワイン"",""◆自家製サングリア(赤)"",""whisky HighBall"",""◆ハイボール（JAMESON standard）"",""Lemon sour"",""◆自家製シチリアンレモンサワー"",""sparkling cocktail`s"",""◆ベリーニ"",""◆デコポンミモザ"",""Soft drink`s"",""◆葉とらずりんごジュース"",""◆熊本県産 デコポン100%オレンジ"",""◆自家製 シチリア レモンスカッシュ"",""和歌山県産最高級ももジュース「あら川のもも」"",""caf?"",""◆猿田彦珈琲ブレンドコーヒー"",""◆ルイボスティ""",26.1428571428571,4.54166666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,37808.1778611482,1148,10,203,洋食,42.9166666666666,110.07356464947071,-67.15689798280411,67.15689798280411,156.4820923871166
2100048-1110160,331.0,74.4166666666666,829.755011666666,13002829,赤坂津つ井総本店,赤坂 津つ井 総本店,赤坂,830,406.0,874,3.71,0,1,0,1,1,6999.5,3499.5,0,1,1,66,75.0,港区,11198,洋食,,27.5833333333333,81.5833333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,614300.658284377,57684,10,203,洋食,74.4166666666666,125.47664666005272,-51.05997999338612,51.05997999338612,68.61363492952228
2100048-281041,134.0,27.5833333333333,3043.54321466666,13105049,洋食kobaya(コバヤ),洋食 KOBAYA,新宿御苑前、新宿三丁目、四谷三丁目,1668,480.0,179,3.5,0,1,1,1,1,1499.5,1499.5,1,0,0,13,16.0,新宿区,10057,洋食,,11.1666666666666,7.83333333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,94014.15625,2327,10,203,洋食,27.5833333333333,128.89906696428545,-101.31573363095215,101.31573363095215,367.3077956409146
2100054-1145,318.0,97.0833333333333,7930.43849325,13025634,グリル満天星日本橋三越店,グリル満天星 麻布十番 日本橋三越店,三越前,690,140.0,154,3.31,1,1,0,1,1,3499.5,1499.5,0,1,1,70,20.0,中央区,8669,洋食,"""*** ～。・　≪おすすめのスパークリングワイン≫　・。～***"",""【アンジュエール　ブリュット】グラス"",""【アンジュエール　ブリュット】ボトル"",""*** ～。・　≪ハウスワイン≫　・。～***"",""【ハウスワイン】グラス"",""【ハウスワイン】デキャンタ"",""【ハウスワイン】ボトル"",""*** ～。・　≪WHITE WINE≫　・。～***"",""【ファレーリオ】ボトル"",""【レジェンダ・デル・ボルカン】ボトル"",""【アルボレダ シャルドネ】ボトル"",""【サンセール】ボトル"",""*** ～。・　≪RED WINE≫　・。～***"",""【キャンティ クラシコ】ボトル"",""【アルボレダ カベルネ・ソーヴィニヨン】ボトル"",""【キュヴェ ラトゥール ルージュ】ボトル"",""【エテルナ・レジェンダ】ボトル"",""■　ビール"",""生ビール"",""エビス"",""アサヒ"",""キリン"",""サントリー"",""■　ノンアルコールビール"",""小瓶　"",""■　洋酒"",""角"",""サントリーリザーブ"",""シーバスリーガル"",""ワイルドターキー"",""ブランデーマーテルVSOP"",""梅酒"",""■　カクテル"",""ジントニック"",""ウォッカトニック"",""ブラッディ マリー"",""ジンライム"",""モスコミュール"",""カシスオレンジ"",""カンパリソーダ"",""ソルティードッグ"",""■　日本酒"",""菊正宗（清酒）180ｍｌ"",""沢の鶴-瑞兆-（純米吟醸）180ml"",""■　焼酎"",""晴耕雨読"",""豪気"",""■　カフェ"",""ブレンド／カフェラテ／カプチーノ／エスプレッソ"",""■　ティー"",""セイロンティー／ローズヒップティー／チャイティー／ウーロン茶"",""■　ジュース"",""オレンジ／アップル／グレープフルーツ／ブラッドオレンジ"",""コカ・コーラ／ジンジャーエール／サイダー／メロンソーダ"",""クリームソーダ"",""■　ミネラルウォーター"",""ペリエ""",28.9090909090909,27.6666666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,61187.2154840254,10780,10,203,洋食,97.0833333333333,184.1933812830686,-87.11004794973529,87.11004794973529,89.72708801689475
2100054-1269,524.0,166.833333333333,10369.1861233333,13004160,グリル満天星丸ビル店,グリル満天星 麻布十番 丸ビル店,二重橋前,388,193.0,437,3.37,1,1,0,1,1,4499.5,1499.5,0,1,1,78,20.0,千代田区,7395,洋食,"""※ドリンクメニューの表記価格は「税込価格」です"",""◆　ビール"",""クラフトビール 2種飲み比べセット"",""SPRING VALLEY豊潤〈496〉"",""JAPANALE＜香＞"",""Premium RICHALE"",""Far Yeast White"",""◆　ビール"",""生ビール 一番搾り"",""ひとくち 生ビール"",""キリン クラシックラガー＜小瓶＞"",""アサヒ スーパードライ＜小瓶＞"",""サントリー モルツ＜小瓶＞"",""エビス 黒ビール＜小瓶＞"",""ドラフト ギネス"",""ノンアルコールビール"",""◆　カクテル"",""カクテル 各種 　各"",""◆　梅酒・焼酎"",""赤い梅酒"",""加賀の梅酒"",""一粒の麦"",""一粒の麦＜デキャンタ＞"",""晴耕雨読"",""晴耕雨読＜デキャンタ＞"",""富乃宝山"",""富乃宝山＜デキャンタ＞"",""文蔵"",""文蔵＜デキャンタ＞"",""◆　ハイボール"",""角ハイボール"",""山崎ハイボール"",""◆　洋酒"",""ラフロイグ 10y"",""山崎"",""バランタイン ファイネスト"",""ブラントンプレミアム"",""フォアローゼス"",""ヘネシーVSOP"",""角"",""◆　日本酒（一合）"",""飛良泉（秋田・純米）"",""天狗舞（石川・純米）"",""澤の鶴 －瑞兆－（兵庫・純米吟醸）"",""菊正宗（清酒）"",""◆　ワイン＜ハウスワイン＞"",""グラス"",""デキャンタ 500ml"",""ボトル 500ml"",""◆　スパークリング・シャンパン"",""アンジュエール・ブリュット"",""アンジュエール・ブリュット＜ボトル＞"",""◆　ワイン＜白＞"",""レジェンダ・デル・ボルカン（スペイン）"",""ピースポーター（ドイツ）"",""マコン ヴィラージュ（フランス）"",""アルボレダ シャルドネ（チリ）"",""プイィ フュイッセ（フランス）"",""◆　ワイン＜赤＞"",""ピノノワール ヴァンドペイ（フランス）"",""キャンティ クラシコ（イタリア）"",""コート・デュ・ローヌ （フランス）"",""アルボレダ カベルネ（チリ）"",""エテルナ・レジェンダ（スペイン）"",""ベリンジャー ナイツ・ヴァレー（アメリカ）"",""バローロ （イタリア）"",""◆　ソフトドリンク"",""コーヒー"",""紅茶"",""アイスティー"",""エスプレッソ"",""カフェラテ"",""カプチーノ"",""ウーロン茶"",""オレンジジュース"",""グレープフルーツジュース"",""ブラッドオレンジ"",""アップルジュース"",""ジンジャーエール"",""コカ･コーラ （瓶）"",""サンペレグリノ"",""エビアン"",""◆　ハーブティ～温かいハーブティ～"",""チャイティ"",""ローズヒップブレンド"",""ルイボスティ"",""◆　ハーブティ～冷たいハーブティ～"",""アイスチャイティ""",52.4,74.5416666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,189946.34507447,34086,10,203,洋食,166.833333333333,193.51641357022584,-26.683080236892835,26.683080236892835,15.993854287847883
2100054-1270,200.0,25.6666666666666,2094.92383525,13002754,グリル満天星(麻布十番店),グリル満天星 麻布十番 本店,麻布十番,770,80.0,274,3.65,1,1,0,1,1,3499.5,1499.5,0,1,1,46,37.0,港区,11198,洋食,"""ビール"",""生ビール"",""ひと口生ビール"",""瓶ビール（小瓶）"",""ノンアルコールビール（小瓶）"",""カクテル"",""ジントニック"",""モスコミュール"",""カシスオレンジ"",""カンパリソーダ"",""ファジーネーブル"",""ラムコーク"",""シャンディガフ"",""スプリッツァー"",""ミモザ"",""モヒート"",""日本酒・焼酎"",""菊正宗"",""焼酎"",""梅酒"",""ハイボール"",""知多 ハイボール"",""リザーブ ハイボール"",""山崎 ハイボール"",""洋酒"",""ヘネシーV.S.O.P"",""カルヴァドス"",""知多"",""リザーブ"",""山崎"",""シーバスリーガル"",""ワイルドターキー"",""カナディアンクラブ"",""ジョンジェイムソン"",""ハウスワイン"",""グラスワイン"",""デキャンタ"",""ボトル"",""ボトルワイン＜白＞"",""フランス  ボルドー"",""フランス  ブルゴーニュ"",""イタリア  ピエモンテ"",""イタリア  ヴェネト"",""アメリカ  カリフォルニア（A）"",""アメリカ  カリフォルニア"",""スペイン  リオハ"",""New World  豪州、チリ、アルゼンチン、南アフリカなど"",""ボトルワイン＜赤＞"",""フランス ボルドー"",""フランス ブルゴーニュ"",""イタリア ピエモンテ"",""イタリア トスカーナ"",""アメリカ カリフォルニア（A）"",""アメリカ カリフォルニア"",""スペイン リオハ"",""New World 豪州、チリ、アルゼンチン、南アフリカなど"",""スパークリング"",""シャンパン フランス"",""カヴァ スペイン"",""吟撰ワイン"",""フランス ボルドー＜赤＞"",""フランス ブルゴーニュ＜赤・白＞"",""イタリア ピエモンテ＜赤＞"",""イタリア トスカーナ＜赤＞"",""アメリカ カリフォルニア＜赤・白＞"",""ソフトドリンク"",""コーヒー"",""紅茶"",""アイスティー"",""エスプレッソ"",""カフェオーレ"",""カプチーノ"",""ウーロン茶"",""オレンジジュース"",""グレープフルーツジュース"",""アップルジュース"",""トマトジュース"",""コカ･コーラ （瓶）"",""ジンジャーエール"",""ハーブティ"",""オーガニック ローズヒップブレンド"",""ミネラルウォーター"",""ペリエ"",""FUJIミネラル""",18.1818181818181,16.8333333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,177506.755150625,12604,10,203,洋食,25.6666666666666,164.13897755832105,-138.47231089165444,138.47231089165444,539.5025099674863
2100054-1276,682.0,196.25,8762.68124458333,13000936,グリル満天星(新宿店),グリル満天星 麻布十番 新宿店,新宿三丁目,1668,240.0,275,3.35,1,1,0,1,1,2499.5,1499.5,0,1,1,72,20.0,新宿区,10057,洋食,"""ビール"",""ザ・プレミアム・モルツ　生ビール"",""キリン クラシックラガー"",""アサヒ スーパードライ"",""エビス 黒"",""ノンアルコールビール"",""ハイボール"",""ジムビームハイボール"",""角ハイボール"",""ジン"",""ジンソーダ"",""翠ジンソーダ"",""プレミアムハイボール"",""碧 Ao"",""カクテル"",""ジントニック"",""ウォッカトニック"",""ブラッディーマリー"",""ジンライム"",""モスコミュール"",""カシスオレンジ"",""カシスウーロン"",""カンパリソーダ"",""ソルティドッグ"",""キール"",""日本酒・焼酎・梅酒"",""澤の鶴"",""菊正宗"",""かおり麦"",""晴耕雨読"",""梅酒"",""ハウスワイン"",""グラスワイン"",""デキャンタ（500ml）　"",""ボトル（750ml）"",""スパークリング・シャンパン"",""アンジュエール・ブリュット＜グラス＞"",""アンジュエール・ブリュット＜ボトル＞"",""ボトルワイン＜白＞"",""ファレーリオ"",""甲州 日本の白"",""アルボレダ　シャルドネ"",""サンセール"",""ボトルワイン＜赤＞"",""キャンティクラシコ"",""マスカット・ベーリーＡ 日本の赤"",""アルボレダ　カベルネ・ソーヴィニヨン"",""キュヴェ ラトゥール ルージュ"",""ソフトドリンク"",""コーヒー"",""紅茶"",""アイスティー"",""エスプレッソ"",""カフェオレ"",""カプチーノ"",""ウーロン茶"",""メロンソーダ"",""クリームソーダ"",""オレンジジュース"",""ピンクグレープフルーツジュース"",""アップルジュース"",""ジンジャーエール"",""コカ・コーラ／コカ・コーラ　ゼロ"",""ペリエ (330ml)"",""富士ミネラルウォーター (360ml)"",""ハーブティー"",""ルイボスティー"",""ローズヒップ＆ハイビスカス""",62.0,38.9583333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,116026.376382812,19800,10,203,洋食,196.25,198.27256651334758,-2.0225665133475843,2.0225665133475843,1.0306071405592787
2100054-1322,764.0,143.0,7973.40936225,13061065,麦星日本橋高島屋店,洋食 麦星 by グリル満天星 麻布十番 日本橋髙島屋店,日本橋,749,400.0,181,3.26,1,1,0,1,1,2499.5,1499.5,0,1,1,76,16.0,中央区,8669,洋食,"""*:,..,:**:,..,:*　ビール　*:,..,:**:,..,:*"",""ザ・プレミアム・モルツ 生ビール"",""ひとくち生ビール"",""スーパードライ （中瓶）"",""ノンアルコールビール　オールフリー"",""*:,..,:**:,..,:*　ワイン　*:,..,:**:,..,:*"",""ハウスワイン グラス"",""ディービー・シラーズ・カベルネ（赤）／ボトル"",""レジャンダ・デル・カバジェロ　カベルネソーヴィニヨン（赤）／ボトル"",""アルボレダ カベルネソーヴィニヨン（赤）／ボトル"",""フロムファーム マスカット・ベリーA（赤）／ボトル"",""ディービー・セミヨン・シャルドネ（白）／ボトル"",""レジャンダ・デル・ボルカン　マスカット オブ アレキサンドリア・マカベオ（白）／ボトル"",""アルボレダ シャルドネ（白）／ボトル"",""フロムファーム 甲州（白）／ボトル"",""スパークリングワイン（アンジュエール ブリュット） グラス"",""*:,..,:**:,..,:*　焼酎・日本酒　*:,..,:**:,..,:*"",""豪気（麦）"",""晴耕雨読（芋）"",""梅酒"",""日本酒　菊正宗"",""*:,..,:**:,..,:*　ハイボール　*:,..,:**:,..,:*"",""碧AO ハイボール"",""ジンビーム ハイボール"",""角 ハイボール"",""*:,..,:**:,..,:プレミアムウイスキー:,..,:**:,..,:*"",""碧 AO"",""*:,..,:**:,..,:*　サワー　*:,..,:**:,..,:*"",""レモンサワー"",""*:,..,:**:,..,:*ソフトドリンク*:,..,:**:,..,:*"",""コーヒー、紅茶　各"",""カフェオレ"",""ハーブティ"",""ソフトドリンク　各種"",""レモンスカッシュ"",""クリームソーダ（卵・乳）"",""*:,..,:**:,..,:*ジャパニーズジン*:,..,:**:,..,:*"",""翠ジンソーダ""",69.4545454545454,124.666666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,66644.8469913055,13756,10,203,洋食,143.0,139.27342113095213,3.72657886904787,3.72657886904787,2.6059992091243847
2100054-1670,1320.0,116.0,7138.90274383333,13260983,ローストビーフ大野池袋店,ローストビーフ大野 池袋,池袋,2564,287.0,180,3.47,1,0,1,1,1,1499.5,1499.5,0,1,1,18,4.0,豊島区,5078,洋食,"""ドリンクメニュー"",""生ビール"",""角ハイボール"",""コカコーラ"",""黒ウーロン茶"",""オレンジジュース"",""ジンジャーエール（ドライ）""",132.0,111.166666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,90556.552197126,3240,10,203,洋食,116.0,140.00095337301562,-24.00095337301562,24.00095337301562,20.69047704570312
2100070-202500,414.0,26.0833333333333,1727.18776116666,13133280,...東糀谷キッチンさん太,キッチン さん太,大鳥居,129,400.0,110,3.45,1,1,1,1,1,2499.5,1499.5,1,0,1,13,13.0,大田区,4890,洋食,,34.5,11.1249999999999,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,53763.577621875,1430,10,203,洋食,26.0833333333333,84.7646868386243,-58.681353505291,58.681353505291,224.97643516405526
2100118-1947,209.0,75.8333333333333,17123.8035689166,13011604,さぼうるツー,さぼうる 2,神保町,662,0.0,1475,3.49,1,1,0,1,1,749.25,749.25,0,1,1,50,70.0,千代田区,7395,洋食,,19.0,45.6666666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,763693.607070477,73750,10,203,洋食,75.8333333333333,91.79282837301578,-15.95949503968248,15.95949503968248,21.045487964416466
2100119-501067,1133.0,364.833333333333,7888.33210658333,13000920,新宿アカシア本店,アカシア 新宿本店,新宿西口,1157,80.0,1964,3.49,1,1,1,1,1,1499.5,749.25,0,1,1,40,62.0,新宿区,10057,洋食,"""COEDO"",""COEDO（国産クラフトビール）""",141.625,40.7916666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1016877.4537535,78560,10,203,洋食,364.833333333333,314.0010206679892,50.83231266534375,50.83231266534375,13.933023115215295
2100913-5684,205.0,34.25,1853.56114491666,13202831,洋風食堂はしぐち亭h,洋風食堂はしぐち亭,経堂,337,320.0,156,3.46,1,0,0,1,1,3499.5,1499.5,0,1,1,27,8.0,世田谷区,6748,洋食,"""Beer -ビール-"",""キリン一番搾り生ビール グラス"",""キリン一番搾り生ビール ジョッキ"",""スプリングバレー 豊潤＜496＞"",""FAR YEAST 東京ホワイト"",""サッポロラガー赤星(中瓶)"",""【ノンアルコール】キリン零イチ(小瓶)"",""ヒューガルデンホワイト"",""Table Wine -テーブルワイン-"",""グラス ワイン(赤 / 白)"",""グラス スパークリングワイン"",""サングリア(赤 / 白)"",""デキャンタワイン 小(250cc)"",""デキャンタワイン 中(500cc)"",""デキャンタワイン 大(1000cc)"",""【ノンアルコール】スパークリングワイン(ミニボトル)"",""Cocktail -カクテル-"",""ジントニック"",""モスコミュール"",""カシスオレンジ"",""カンパリソーダ"",""Whiskey -ウィスキー-"",""ハイボール"",""Sour -サワー-"",""レモンサワー"",""グレープフルーツサワー"",""Shochu -焼酎-"",""ウーロンハイ"",""Soft Drink -ソフトドリンク-"",""コーヒー(ホット / アイス)"",""紅茶(ホット / アイス)"",""ウーロン茶"",""オレンジジュース(100%)"",""グレープフルーツジュース(100%)"",""トマトジュース"",""コカ・コーラ"",""ジンジャエール"",""ペリエ""",17.0833333333333,8.54166666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,77357.9749328255,4212,10,203,洋食,34.25,62.55880026455024,-28.308800264550243,28.308800264550243,82.65343142934377
