KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100014-1053436,301.0,97.75,1676.65645158333,13176663,familiar(ファミリア・西麻布),FAMILIAR,乃木坂,580,640.0,10,3.02,0,0,0,1,0,5499.5,1499.5,0,0,1,30,10.0,港区,11198,ダイニングバー,"""名物"",""大蔵ハイ"",""大蔵茶"",""Beer"",""ザ・プレミアムモルツ 生"",""ザ・プレミアムモルツ 生"",""ハイネケン"",""ギネス"",""サワー"",""レモンサワー"",""グレープフルーツサワー"",""アセロラサワー"",""玄米入緑茶ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""紅茶ハイ"",""コーン茶ハイ"",""梅干しサワー"",""果実酒"",""梅酒"",""ゆず酒"",""Whisky"",""サントリー 角"",""山崎"",""白州"",""バランタイン"",""山崎 12年"",""Cocktail［Spirits・Gin］"",""ジントニック"",""ジンバック"",""ジンライム"",""Cocktail［Spirits・Vodka］"",""モスコミュール"",""ウォッカトニック"",""ブラッディマリー"",""Cocktail［Spirits・Rum］"",""キューバリブレ"",""ラムコーク"",""ラムトニック"",""ラムバック"",""Cocktail［Spirits・Tequila］"",""メキシコーク"",""テキーラサンライズ"",""テキーラトニック"",""Cocktail［Beer］"",""シャンディガフ"",""レッドアイ"",""カルピスビアー"",""パナシェ"",""Cocktail［Wine］"",""キール"",""キティー"",""スプリッツァー"",""Cocktail［Whisky］"",""ハイボール"",""Cocktail［Liqueur・Cassis］"",""カシスソーダ"",""カシスオレンジ"",""カシスグレープ"",""カシスウーロン"",""Cocktail［Liqueur・Canpari］"",""カンパリオレンジ"",""カンパリグレープ"",""カンパリソーダ"",""スプモーニ"",""Cocktail［Liqueur・Dita］"",""ディタオレンジ"",""ディタグレープ"",""ディタトニック"",""ディタモーニ"",""チャイナブルー"",""Cocktail［Liqueur・Amaretto］"",""アマレットオレンジ"",""アマレットジンジャー"",""Cocktail［Liqueur・Peach］"",""ファジーネーブル"",""ピーチフィズ"",""レゲェパンチ"",""Cocktail［Liqueur・Malibu］"",""マリブオレンジ"",""マリブコーク"",""マリブパイン"",""焼酎"",""【芋】赤霧島"",""【芋】黒霧島"",""【芋】三岳"",""【麦】青鹿毛"",""【麦】泥亀"",""【麦】二階堂"",""日本酒"",""獺祭 三割九分"",""獺祭 50"",""獺祭 スパーリング ロゼ"",""Wine"",""ハウス 赤・白"",""スパーリング"",""ソフトドリンク"",""コーラ"",""ジンジャーエール"",""100％オレンジジュース"",""100％グレープフルーツジュース"",""100％パインジュース"",""アセロラジュース"",""カルピス"",""烏龍茶"",""ジャスミン茶"",""玄米入緑茶"",""コーン茶"",""レッドブル""",25.0833333333333,64.4883333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2512.087224032,300,0,91,ダイニングバー,97.75,110.65920199013935,-12.909201990139351,12.909201990139351,13.206344746945629
2100014-3001310,237.0,43.25,4818.22419358333,13011516,taliceaquagardentokyonihonbashi,アリス 日本橋店,日本橋,749,80.0,14,3.03,0,1,0,1,0,4499.5,1499.5,0,0,1,150,31.0,中央区,8669,ダイニングバー,"""飲み放題メニュー"",""ビール"",""ワイン（赤・白）"",""ウイスキー（ソーダ・水）"",""日本酒"",""焼酎"",""カクテル"",""サワー"",""ソフトドリンク"",""オプション（＋５５０円税込み）お一人様"",""スパークリングワイン""",19.75,135.166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3575.53619044019,2100,0,91,ダイニングバー,43.25,85.31601504629626,-42.06601504629626,42.06601504629626,97.26246253478904
2100014-3051208,796.0,57.0833333333333,15427.7743819166,13294381,bar&dinerbabylon(阿佐ヶ谷南),Bar&Diner BABYLON,阿佐ケ谷,632,22.0,6,3.09,0,0,0,1,0,3499.5,1499.5,0,0,1,20,1.0,杉並区,4557,ダイニングバー,,66.3333333333333,38.4166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1690.22160032939,120,0,91,ダイニングバー,57.0833333333333,72.95710730820099,-15.873773974867689,15.873773974867689,27.808071196848523
2100014-6021320,191.0,28.6666666666666,3850.898112,13196686,sunrise(大森北),SUN RISE,大森,622,400.0,1,3.01,0,0,0,1,0,3499.5,1499.5,0,1,1,28,9.0,大田区,4890,ダイニングバー,"""単品メニュー"",""ウイスキー（500円）"",""スピリッツ（500円）"",""ビン（700円）"",""シャンパン"",""モエ（白）"",""モエ（ピンク）"",""ワイン"",""カクテル"",""【カシス】"",""【ジン】"",""【ピーチ】"",""【ディタ】"",""【マリブ】"",""【カンパリ】"",""【バナナ】"",""【パッソア】""",17.3636363636363,11.9166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.077090150099,28,0,91,ダイニングバー,28.6666666666666,126.44374056036546,-97.77707389369886,97.77707389369886,341.0828159082526
2100014-7001020,481.0,177.5,6825.6352305,13180133,&roll(アンドロール・北沢),＆ROLL,下北沢,802,124.0,87,3.26,1,1,0,1,1,3499.5,749.25,0,1,1,40,10.0,世田谷区,6748,ダイニングバー,"""BEER-ビール-"",""カールスバーグ(Denmark)"",""バドワイザー(America)"",""コロナ(Mexico)"",""ハイネケン(Netherlands)"",""ヒューガルデン(Belgium)"",""ギネス(Ireland)"",""ライオン　スタウト(Sri Lanka)"",""クーパーズ　ペールエール　緑(Australia)"",""リンデマンス　ピーチ(Belgium)"",""リーフマンス チェリー"",""Japanese Craft Beer-ジャパニーズクラフトビール-"",""越後 有機栽培プレミアムビール"",""新潟 麦酒ヨーロピアンケルシュ"",""常陸野ネスト・ペールエール"",""箕面 ピルスナー"",""トウキョウブルース"",""富士 日本ビール有機農法ビールPilsner"",""Beer Cocktail-ビールカクテル-"",""シャンディガフ"",""レッドアイ"",""カシスビア"",""ピーチビア"",""ライチビア"",""マンゴービア"",""グァバビア"",""Spirits&Liquor-スピリッツ＆リキュール-"",""ジン"",""ウォッカ"",""カシス"",""ペシェ"",""ライチ"",""フランボワーズ"",""カンパリ"",""マリブ"",""ラム"",""カルア"",""アマレット"",""テキーラ"",""ヨーグルト"",""ミスティア"",""ゴディバ"",""Classics-クラシックス-"",""ウーロンハイ"",""ジャスミンハイ"",""紅茶ハイ"",""梅酒"",""レモンサワー"",""グレープフルーツサワー"",""グァバサワー"",""ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""Recommended -おすすめ-"",""はちみつシナモン"",""フレッシュパイン"",""Mixベリーチョコ"",""カシス生オレンジ"",""カシス生グレープフルーツ"",""Mixベリーフランボワーズ"",""生ファジーネーブル"",""Wine-ワイン-"",""キール"",""キティー"",""ミモザ"",""キールロワイヤル"",""マンゴーベリーニ"",""ミスティアロワイアル"",""WHISKY-ウイスキー-"",""アーリータイムス"",""IWハーパー"",""フォアローゼス　イエロー"",""メーカーズマーク"",""ワイルドターキー８Ｙ"",""グランフィディック１２Ｙ"",""マッカラン１２Ｙ"",""ジャックダニエル"",""ジョニーウォーカー赤"",""ジョニーウォーカー黒"",""シーバスリーガル"",""ボウモア１２Ｙ"",""ラフロイグ１０Ｙ"",""クライヌリッシュ１４Ｙ"",""Soft Drink-ソフトドリンク-"",""コーヒー"",""カフェラテ"",""カフェモカ"",""シナモンカプチーノ"",""自家製チャイ"",""烏龍茶"",""緑茶(ホットのみ)"",""ジャスミン茶"",""アイスティー"",""オレンジ"",""グレープフルーツ"",""アップル"",""マンゴー"",""グァバ"",""クランベリー"",""トマトジュース"",""コカ･コーラ"",""辛口ジンジャーエール"",""トニックウォーター"",""バナナシェイク(アイスクリーム付き)"",""メロンクリームソーダ(アイスクリーム付き)"",""Non Alcohol Cocktail -ノンアルコールカクテル-"",""ピーチグァバソーダ"",""マンゴーココナッツソーダ"",""アップルライムスカッシュ"",""クランベリーレモンスカッシュ"",""ライチグレープフルーツソーダ"",""TEA-紅茶-"",""ダージリン"",""アールグレイスペシャル"",""マスカットワインティー"",""ローズヒップピーチ"",""ハニーブッシュの彩りハーブ"",""ブルーエルダーフラワー""",40.0833333333333,90.125,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32033.7109847711,3480,0,91,ダイニングバー,177.5,186.70342763948983,-9.203427639489831,9.203427639489831,5.185029656050609
2100014-7004342,185.0,22.6666666666666,3394.67034991666,13243986,scafe&djbarn's(中野),N's,中野,938,480.0,2,3.0,0,0,0,0,0,3499.5,1124.375,0,1,1,20,5.0,中野区,2706,ダイニングバー,,15.4166666666666,20.625,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486.0,40,0,91,ダイニングバー,22.6666666666666,66.21420263648379,-43.54753596981719,43.54753596981719,192.12148221978228
2100014-7013404,760.0,157.333333333333,7238.12950791666,13035357,バークオーレ歌舞伎町店,CUORE,新宿三丁目,1146,400.0,1,3.01,0,0,0,0,0,3499.5,1499.5,0,1,1,16,1.0,新宿区,10057,ダイニングバー,"""アルコール"",""ウイスキー"",""ブランデー"",""焼酎"",""梅酒"",""カシスオレンジ"",""カシスグレープ"",""カシスウーロン"",""ディタオレンジ"",""ディタグレープ"",""カンパリオレンジ"",""カンパリグレープ"",""ジントニック"",""ジンバック"",""モスコミュール"",""スクリュードライバー"",""ブルドッグ"",""ラムコーク"",""マリブコーク"",""ソフトドリンク"",""コカ･コーラ （瓶）"",""ジンジャエール"",""オレンジ"",""グレープフルーツ"",""ウーロン茶"",""緑茶"",""Ｃｈａｍｐａｇｎｅ"",""カフェ・ド・パリ"",""モエ・エ・シャンドン"",""モエ・エ・シャンドン・ロゼ"",""ヴーヴクリコ"",""ヴーヴクリコ　ロゼ"",""ドンペリニョン"",""ドンペリニョンエノテーク(ブラック)"",""ドンペリニョン・ロゼ"",""Ｗｉｎｅ　白"",""シャブリ"",""シャブリ　プレミアム　クリュー"",""Ｗｉｎｅ　赤"",""ジュブレ　シャンベルタン"",""シャトーラトゥール"",""シャトーマルゴー"",""オーパスワン"",""Ｘａｖｉｅｒ-ＬＯＵＩＳ　ＶＵＩＴＴＯＮ"",""ＸＬＶ　Ｂｌａｎｃ【ＷＨＩＴＥ】"",""ＸＬＶ　Ｒｏｓｅ【ロゼ】"",""ＸＬＶ　Ｒｏｕｇｕｅ【ＲＥＤ】"",""ＧＵＣＣＩＯ　ＧＵＣＣＩ"",""ＴＯ　ＢＥ　Ｇ　Ｒｏｓｓｏ【赤】"",""ＴＯ　ＢＥ　Ｇ　Ｂｉａｎｃｏ【白】"",""ＴＯ　ＢＥ　Ｇ　Ｂｉａｎｃｏ　Ｐｒｏｓｅｃｃｏ【スパークリング】"",""マジックバーＣＵＯＲＥ　新宿店　飲み放題メニュー"",""料金・条件"",""300種類の飲み放題！！！""",76.0,51.3333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.077090150099,16,0,91,ダイニングバー,157.333333333333,130.80865498737367,26.52467834595933,26.52467834595933,16.858905728364014
2100014-7013846,218.0,51.5833333333333,5364.87955758333,13122186,ダイニングバークローバー(中野),ダイニングバー　クローバー,中野,938,240.0,1,3.06,0,1,0,1,0,2499.5,1124.375,0,0,1,36,14.0,中野区,2706,ダイニングバー,"""カクテル各種"",""生ビール"",""瓶ビール（プレミアムモルツ・ギネス・バドワイザー・ハイネケン・コロナ・シンハー）"",""ウイスキー・ハイボール各種"",""レモンサワー・ライムサワー"",""焼酎"",""赤・白ワイン"",""ソフトドリンク""",18.1666666666666,8.83333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.2916351776,36,0,91,ダイニングバー,51.5833333333333,54.864877976190456,-3.281544642857156,3.281544642857156,6.361637433648772
2100014-7021380,472.0,168.0,6435.11051483333,13265769,36524(六本木),36524,六本木,1473,80.0,35,3.1,0,0,0,1,1,6999.5,5499.5,0,0,1,40,4.0,港区,11198,ダイニングバー,"""BEER"",""プレミアムモルツ 香るエール"",""レッドアイ"",""シャンディガフ"",""焼酎＆梅酒"",""吉四六　麦"",""赤霧島　芋"",""ブルシア　南フランス産　梅酒"",""JAPANESE WHISKY"",""AO 碧"",""知多"",""竹鶴"",""白州"",""山崎"",""AMERICAN　WHISKY"",""ジムビーム"",""オールドクロウ"",""ジャックダニエル"",""メイカーズマーク"",""フォアローゼス"",""ブレッドバーボン"",""ウッドフォードリザーブ"",""ブラントンブラック"",""CANADIAN　WHISKY"",""カナディアンクラブクラシック１２年"",""SCOTCH WHISKY"",""バランタイン"",""グレンリベット１２年"",""ハイランドパーク１２年"",""オールドパー12年"",""ラフロイグ１０年"",""カリラ１２年"",""アードベッグ１０年"",""ラガヴーリン１６年"",""IRISH　WHISKEY"",""ジェムソン"",""CHANPAGNE"",""ローラン・ペリエ　ラ　キュペ"",""ペリエ　ジュエ　グラン　ブリュット"",""ルイナール　ブラン　ド　ブラン"",""ローランペリエ　ウルトラブリュット"",""ドン・ペリニヨン"",""ベルエポック"",""クリュッグ"",""アルマンドゴールド"",""ルイ・ロデレール・クリスタルブリュット"",""ドン ペリニヨン ブレニチュード2"",""ヴーヴ・クリコ　ロゼ"",""ドン・ペリニヨン　ロゼ"",""クリュッグ　ロゼ"",""WHITE WINE"",""エストエストエスト"",""ダックホーンソーヴィニヨン・ブラン"",""レ・サンス リースリング"",""アンリ・ブルジョワ サンセール・ダンタン"",""ウィリアムフェーブル　シャブリグラン・クリュ・レ・クロ"",""RED WINE"",""シャトーモンペラ ルージュ"",""ジュエル ゴット カベルネ・ソーヴィニヨン"",""カレラ ジョシュ ジェンシェン ピノノワール"",""ノッツオーレ　イル　パレート　"",""ニュートン　ザ　パズル　"",""パヴィヨン　ルージュ・デュ・シャトーマルゴー"",""オーパス ワン"",""GIN"",""翆"",""タンカレー№１０"",""VODKA"",""スカイ"",""シロック"",""RUM"",""バカルディ"",""パンペロ"",""TEQUILA"",""クエルボゴールド"",""クエルボ1800"",""OTHER"",""イエ?ガー"",""ウンダーベルグ"",""チンザノ ロッソ"",""チンザノ ドライ"",""LIQUEUR"",""カシス"",""フランボワーズ"",""アプリコット"",""ピーチ"",""カンパリ"",""ディタ"",""マンゴヤン"",""パッソア"",""マリブ"",""アマレット"",""ティンフィン"",""カルア"",""モーツァルト"",""コアントロー"",""ベイリーズ　"",""ジェット"",""シトロンジェネバ"",""アドヴォカート"",""ダイアナ"",""シャンボール"",""ヒプノティック"",""ミスティア"",""ブルゴーニュ　クレーム　ド　カシス"",""ストーンズ"",""SOFT DRINK"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""コーン茶"",""オレンジジュース"",""リンゴジュース"",""グレープフルーツジュース"",""トマトジュース"",""クランベリージュース"",""パイナップルジュース"",""ジンジャーエール"",""コーラ""",39.3333333333333,60.9999999999999,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10020.20285,1400,0,91,ダイニングバー,168.0,174.76919982563723,-6.76919982563723,6.76919982563723,4.029285610498351
2100014-7021616,156.0,27.3333333333333,3960.86250775,13165382,salonducoeur(銀座),salon du coeur,新橋、銀座、内幸町,2350,400.0,7,3.06,0,0,1,1,1,7999.0,7999.0,0,1,0,30,11.0,中央区,8669,ダイニングバー,"""◆Champange"",""ヴーヴ・クリコ イエローラベル ブリュット"",""モエ・エ・シャンドン モエ アンペリアル"",""Sparkling Wine"",""シャンドン ブリュット"",""ジェイコブス クリーク スパークリング"",""グラス スパークリング ワイン"",""◆Recommended White Wine"",""グランヴェルディエール シャルドネ"",""オーガニックワン シャルドネ（オーガニックワイン）"",""クラウディー ベイ ヴィニヨン ブラン"",""◆Recommended Red Wine"",""グランヴェルディエール カベルネ ソーヴィニヨン"",""オーガニックワン シラーズ（オーガニックワイン）"",""シャトー グルメル ベルエア（シェフおすすめ）"",""ニュートン クラレット"",""◆White Wine"",""プライベート ボルドー レゼルブ ブラン"",""ルイラトゥール シャブリ シャンフルール"",""ルイラトゥール ムルソー"",""ビショーロンデパキ シャブリ グランクリュ ムトンヌ"",""◆Red Wine"",""ラブコレクション キャンティ"",""ルパート ＆ ロートシルト クラシック"",""シャトー ラグランジュ"",""ルイラトゥール ヴォーニロマネ"",""カミュ ジュヴレ シャンベルダン"",""カロン セギュール"",""◆Japanese Whisky"",""白州 ノンヴィンテージ"",""白州 12年"",""白州 18年"",""山崎 12年"",""山崎 18年"",""響 17年"",""響 21年"",""Scotch Whisky"",""オールドパー 12年"",""シーバスリーガル 12年"",""シーバスリーガル 18年"",""バランタイン 17年"",""バランタイン 21年"",""ジョニーウォーカー ブルーラベル"",""ロイヤルハウスホールド"",""ラフロイグ 10年"",""◆Malt Whisky"",""グレンモーレンジィ オリジナル"",""アードベッグ 10年"",""ラガヴーリン 16年"",""グリンリベット 12年"",""グリンリベット 18年"",""グレンフィディック 12年"",""マッカラン 12年"",""マッカラン 18年"",""ボウモア 12年"",""◆American Whisky"",""ジャックダニエル"",""I.W. ハーパー ゴールドメダル"",""I.W. ハーパー 12年"",""ワイルドターキー 8年"",""メーカーズ マーク"",""ブラントン"",""◆Brandy"",""ヘネシー V.S"",""ヘネシー V.S.O.P"",""ヘネシー X.O"",""マーテルコルドンブルー"",""カルヴァドス ポム ド イヴ"",""◆Beer"",""プレミアモルツ"",""ノンアルコール オールフリー"",""◆Sho-Chu"",""吉四六（麦）"",""佐藤（麦）"",""中々（麦）"",""富乃宝山（芋）"",""甕雫（芋）"",""魔王（芋）"",""◆Soft Drink"",""◆Cockteil""",13.0,8.58333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1878.0414462432,210,0,91,ダイニングバー,27.3333333333333,49.72712724197094,-22.39379390863764,22.39379390863764,81.9285142998939
2100014-7042338,318.0,61.6666666666666,7797.02775599999,13016553,和ダイニング二階(勝どき),和ダイニング二階,勝どき,339,80.0,47,3.34,0,1,0,1,0,4499.5,1499.5,0,1,1,60,16.0,中央区,8669,ダイニングバー,,26.5,31.9166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19535.7546352927,2820,0,91,ダイニングバー,61.6666666666666,99.4131104497354,-37.7464437830688,37.7464437830688,61.21044937794947
2100014-7042478,957.0,192.583333333333,30124.8706403333,13248291,肉バル横丁(吉祥寺本町),肉バル横丁,吉祥寺、井の頭公園,1502,63.0,4,3.0,0,0,1,1,1,1999.0,1999.0,0,0,0,12,5.0,武蔵野市,2135,ダイニングバー,,79.75,80.8333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,972.0,48,0,91,ダイニングバー,192.583333333333,142.9095416516351,49.67379168169791,49.67379168169791,25.793401132859188
2100014-7044416,795.0,278.583333333333,5643.97991283333,13210066,barloungeneyve(新橋),NEYVE,内幸町,989,240.0,8,3.07,0,0,0,1,0,4499.5,1499.5,0,1,1,30,10.0,港区,11198,ダイニングバー,,66.25,71.7083333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2181.63385464559,240,0,91,ダイニングバー,278.583333333333,199.25641887626227,79.3269144570707,79.3269144570707,28.475111381539026
2100014-7053768,447.0,160.333333333333,8164.82108199999,13204536,ビストロブラウン(宇田川町),ビストロ ブラウン,神泉,1055,320.0,248,3.42,1,0,0,1,1,4499.5,749.25,0,0,1,44,8.0,渋谷区,8632,ダイニングバー,"""乾杯"",""スパークリングワイングラス"",""ストロベリースパークリング【スパークリングに苺を入れております】"",""カールスバーグ　生ビール"",""ハイボール"",""レモンサワー"",""◆◇ Wine ◇◆"",""グラススパークリングワイン"",""ワインボトル各種"",""◆赤ワイン (グラス)"",""メーカーズノート"",""ベルジェ バロン"",""グラスワイン (白)"",""ヴァラエタル"",""◆◇ SANGRIA ◇◆"",""自家製 赤サングリア (オレンジ×クランベリー)"",""自家製 白サングリア (リンゴ×ピーチ)"",""◆◇ WINE COCKTAIL ◇◆"",""キティ (赤ワイン＋ジンジャエール)"",""キール (白ワイン＋カシス)"",""ミモザ (スパークリング＋オレンジジュース)"",""キールロワイヤル (スパークリング＋カシス)"",""ペシェロワイヤル (スパークリング＋ピーチ)"",""マリブベリーニ (スパークリング＋マリブ＋ベリー)"",""◆◇ WINE LIST ◇◆"",""◆スパークリングワイン"",""ネブリナ【チリ】"",""ベルスター ロゼ【イタリア】(ボトル)"",""シレーニ 【ニュージーランド】(ボトル)　"",""ムッサ ブリュット【スペイン】(ボトル)"",""◆白ワイン"",""バロンフィリップ ヴァラエタル 【フランス】"",""カ ビアンカ 【イタリア】(ボトル)"",""イル・ビアンコ 【イタリア】(ボトル)"",""モメサン 【フランス】(ボトル)"",""アラス・デ・ピルケ 【チリ】(ボトル)"",""コンティゼッカ ドンナマルツィア【イタリア】(ボトル)"",""◆赤ワイン"",""ワインメーカーズ ノート【オーストラリア】"",""ベルジェバロン【フランス】"",""ジョセフ カスタン【フランス】(ボトル)"",""プロミスド・ランド【オーストラリア】(ボトル)"",""ロング・バーン 【アメリカ】(ボトル)"",""シャトー・デガス 【フランス】(ボトル)"",""プリミティーヴォ ディ マンドゥーリア【イタリア】(ボトル)"",""ランチ32 【アメリカ】(ボトル)"",""トランペッター【アルゼンチン】(ボトル)"",""ファウスティーノ 5世 【スペイン】(ボトル)"",""クローズ エルミタージュ【フランス】(ボトル)"",""マイケル ポザーン アナベラ 【アメリカ】(ボトル)"",""ワインの持ち込みOK！"",""◆◇ BEER ◇◆"",""生ビール (カールスバーグ)"",""ギネス"",""ヒューガルデン ホワイト"",""瓶ビール (赤星)"",""ノンアルコールビール"",""◆◇ Maker's CRAFT HIGHBALL ◇◆"",""メーカーズクラフトハイボール"",""メーカーズマーク漬込みハイボール (5種類のフルーツ)"",""◆◇ WHISKY ◇◆"",""ハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""ワイルドターキー"",""ラフロイグ"",""碧AO"",""◆◇ SOUR ◇◆"",""レモンサワー"",""ウーロンハイ"",""黒ウーロンハイ"",""◆◇ COCKTAIL ◇◆"",""カシスオレンジ"",""カシスウーロン"",""カシスソーダ"",""モスコミュール"",""スクリュードライバー"",""ウォッカクランベリー"",""シャンディガフ"",""ファジーネーブル"",""ピーチウーロン"",""ピーチソーダ"",""ジントニック"",""ジンバック"",""マリブオレンジ"",""マリブコーク"",""◆◇ SOFTｰDRINK ◇◆"",""黒ウーロン茶"",""ウーロン茶"",""ペリエ"",""コカ・コーラ"",""ジンジャエール"",""オレンジジュース"",""クランベリージュース"",""アイスコーヒー""",37.25,41.2083333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116033.184393753,10912,0,91,ダイニングバー,160.333333333333,85.26608779761891,75.0672455357141,75.0672455357141,46.81948786011284
2100014-7061015,339.0,79.3333333333333,4621.38074708333,13014417,バーダイニングmarugo(銀座),マルゴ,銀座,1859,80.0,124,3.36,0,1,0,1,0,3499.5,1499.5,1,1,1,30,25.0,中央区,8669,ダイニングバー,"""生ビールへのこだわり"",""生ビール（サッポロ黒ラベル）"",""キリン ハートランド"",""ギネス ドラフト / イギリス"",""ヒューガルデンホワイト / ベルギー"",""イネディット/スペイン"",""日本酒"",""玉の光 酒魂（120ml）"",""銀盤 播州50（120ml）"",""本格焼酎"",""天草（麦）"",""中々（麦）"",""鳥飼（米）"",""野うさぎの走り（米）"",""春雨8年古酒（泡盛）"",""長雲（黒糖）"",""吉兆宝山（芋）"",""八幡ろ過せず（芋）"",""佐藤 黒（芋）"",""月の中（芋）"",""爆弾はなたれ"",""村尾"",""赤ワイン"",""シュバリエ　デュ　ルヴァン"",""コノスル　セレクションリザーブ"",""エスクード　ロホ"",""マーカムグラスマウンテン"",""マルケス　デル　プエルト　リゼルバ"",""Mシャプティエ　クローズ　エルミタージュ"",""フレデリック?マニャン　ブルゴーニュ　ルージュ"",""クロ　デュ　ヴァル　ジンファンデル"",""ペポリ　キャンティ　クラシコ"",""白ワイン"",""ロバートモンダヴィ"",""シャブリ　プルミエ　クリュ"",""シュタインベルガー　カビネット"",""シャンパーニュ"",""テタンジェ　ブリュット　レゼルブ"",""モエ・ブリュット・アンペリアル"",""モエ・キュベ・ドンペリニヨン"",""スパークリングワイン"",""ランブルスコ ディ モデナ アッボカート"",""カステルブラン レセルバ ブリュット"",""ブランデー"",""980円?"",""ウイスキー"",""バーボン   780円?"",""スコッチ   880円?"",""ブレンデッド  780円?"",""ジャパニーズ   900円?"",""アイリッシュ  780円?"",""カナディアン   780円?"",""スピリッツ"",""ジン880円?"",""ウォッカ880円?"",""ラム780円?"",""テキーラ880円?"",""カクテル"",""各種850円?""",28.25,64.4166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53102.8795981823,3720,0,91,ダイニングバー,79.3333333333333,88.2707027266714,-8.937369393338102,8.937369393338102,11.265591672274923
2100014-7061358,875.0,443.166666666666,6492.62813941666,13099908,銀座酒場マルハチ(銀座),銀座酒場 マルハチ,内幸町、新橋、銀座,2350,400.0,143,3.45,0,1,0,1,1,4999.0,4999.0,0,1,1,40,15.0,中央区,8669,ダイニングバー,"""究極の生ビール(サッポロ　黒ラベル）"",""中ジョッキ"",""大ジョッキ"",""グラスビール"",""瓶ビール"",""ガージェリー"",""キリン　ハートランド"",""ワイン"",""グラスワイン"",""ボトルワイン"",""モエ・エ・シャンドン　ブリュット　アンペリアル"",""焼酎"",""各種焼酎"",""村尾"",""百年の孤独"",""日本酒"",""各種日本酒"",""獺祭　純米大吟醸 スパークリング45（360ml）"",""手取川　限定・中取り　純米大吟醸　一合"",""醸し人九平次　別誂　純米大吟醸　一合"",""ウィスキー"",""銀座酒場のハイボール"",""スコッチ・シングルモルト"",""ザ・マッカラン 12年"",""グレンモーレンジィ オリジナル"",""スコッチ・ブレンデッド"",""シーバスリーガル 18年"",""ジョニーウォーカー ブルー"",""ジャパニーズ"",""余市NA"",""山崎12年"",""アメリカンウイスキー"",""メーカーズマーク"",""イーグルレア 10年"",""その他ドリンク"",""銀座酒場オリジナル 旬のフルーツカクテル＆オリジナルカクテル"",""ブランデー・カルバドス・マール・グラッパ"",""シェリー・ポートワイン・フレーバードワイン"",""各種 リキュール"",""カクテル"",""各種 スピリッツ（ジン・ウォッカ・ラム・テキーラ）""",72.9166666666666,54.0416666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69892.6509084375,5720,0,91,ダイニングバー,443.166666666666,235.51451471560813,207.65215195105787,207.65215195105787,46.85644647259681
