KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-726301,143.0,25.75,2524.60307741666,13242913,神楽坂barpalinka,バー パーリンカ,飯田橋,965,240.0,45,3.5,0,0,0,1,0,6999.5,2499.5,0,1,1,11,5.0,新宿区,10057,バー,,14.3,10.5833333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23634.84375,495,0,107,バー,25.75,29.939392927487937,-4.189392927487937,4.189392927487937,16.269487097040532
2100008-726343,2090.0,246.25,9415.66722908333,13275607,shishabar樂煙渋谷,Shisha Bar 樂煙 渋谷店,渋谷,2631,461.0,6,3.03,0,0,1,1,1,4499.5,2499.5,0,1,1,14,3.0,渋谷区,8632,バー,,174.166666666666,138.375,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1532.37265304579,84,0,107,バー,246.25,206.73553497775347,39.514465022246526,39.514465022246526,16.046483257765086
2100008-726833,469.0,33.75,10204.1522306666,13274381,jis新宿東口店,JIS 新宿東口,新宿西口,1157,151.0,6,3.06,0,0,0,0,0,3499.5,2499.5,0,0,1,20,3.0,新宿区,10057,バー,,39.0833333333333,354.666666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,107,バー,33.75,43.543663982171445,-9.793663982171445,9.793663982171445,29.018263650878357
2100008-727739,1777.0,255.0,3347.95062425,13277625,六本木カジノラウンジナインスリー,NINE THREE,六本木,1473,122.0,6,3.06,0,0,0,0,0,4499.5,2999.0,0,0,1,20,3.0,港区,11198,バー,,148.083333333333,193.833333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,107,バー,255.0,198.56948976746625,56.43051023253375,56.43051023253375,22.129611855895586
2100008-728288,315.0,25.25,3193.31804783333,13279179,歌舞伎町sinsomnia,Bar sinsomnia,西武新宿,1146,246.0,1,3.03,0,0,0,0,0,3499.5,2499.5,0,0,0,20,2.0,新宿区,10057,バー,"""常時100本以上ストック！アイリッシュ・ウィスキーの一例"",""ameson standard/black barrel /stout edision /ipa edition /cold brew ..."",""the original /red bush/black bush/single malt 10yearssherry cash/ 12years/16years"",""musician's selectの一例"",""moterhead iron fist/moterhead xxxx/slipknot no.9/slipknot no.9 reserve/scorpions single malt..."",""kiss black diamond /rammstein rum /moterhead premium dark rum /judus priest dark spiced"",""Softdrink"",""chai/lion coffee/mariage freres tea/rum chai/irish coffee/amaretto tea""",26.25,13.0416666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.395442174299,20,0,107,バー,25.25,45.14954039553205,-19.89954039553205,19.89954039553205,78.81006097240416
2100008-729353,281.0,23.25,2702.47208333333,13283504,松原dodd,dodd,明大前,153,137.0,4,3.03,0,0,0,0,0,3499.5,1499.5,0,0,1,20,2.0,世田谷区,6748,バー,,23.4166666666666,83.5,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1021.58176869719,80,0,107,バー,23.25,106.58900884653876,-83.33900884653876,83.33900884653876,358.4473498775861
2100008-729901,451.0,28.5833333333333,5582.92058766666,13292856,歌舞伎町はじまりはいつも569,はじまりはいつも…569,西武新宿,1146,344.0,1,3.0,0,0,0,0,0,3499.5,2499.5,0,0,1,20,1.0,新宿区,10057,バー,,37.5833333333333,90.0833333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.0,20,0,107,バー,28.5833333333333,43.079132131284084,-14.495798797950783,14.495798797950783,50.714164890789974
2100008-730077,336.0,24.0,5528.59284708333,13283793,湯島ホワイトマティーニクラブ,White Martini CLUB,湯島,423,400.0,2,3.03,0,0,1,1,0,6999.5,2999.0,0,1,1,20,2.0,文京区,2512,バー,,28.0,39.0,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510.790884348599,40,0,107,バー,24.0,51.38497196216288,-27.38497196216288,27.38497196216288,114.10404984234532
2100008-730181,364.0,31.3333333333333,2631.83976341666,13306910,渋谷blue,カラオケバー 渋谷BLUE,渋谷,2631,501.0,1,3.06,0,0,0,0,0,3499.5,1749.25,0,0,1,20,0.0,渋谷区,8632,バー,,33.090909090909,86.25,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.2916351776,20,0,107,バー,31.3333333333333,63.199109822738784,-31.865776489405484,31.865776489405484,101.6992866683155
2100008-731098,273.0,22.5833333333333,3066.890548,13283369,北新宿ディアブロ,ディアブロ,大久保,346,447.0,6,3.06,0,0,0,0,0,3499.5,2499.5,1,0,1,20,2.0,新宿区,10057,バー,,22.75,11.4583333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,107,バー,22.5833333333333,39.64877206026003,-17.06543872692673,17.06543872692673,75.56651834801514
2100008-731530,750.0,52.5,2699.78585158333,13280783,布田ray,shisha & cafe bar ray,調布,461,80.0,7,3.06,0,0,1,1,1,5499.5,4499.5,0,0,1,13,2.0,調布市,1334,バー,,62.5,58.5,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1878.0414462432,91,0,107,バー,52.5,74.00456894841267,-21.50456894841267,21.50456894841267,40.961083711262226
2100008-731754,255.0,22.3333333333333,801.673414833333,13286305,百人町一九余一,一九余一,大久保,346,72.0,6,3.06,0,0,0,1,1,3499.5,3499.5,0,0,0,8,2.0,新宿区,10057,バー,,21.25,33.625,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,48,0,107,バー,22.3333333333333,59.58536783744245,-37.25203450410915,37.25203450410915,166.80015449601134
2100008-732227,378.0,31.4166666666666,901.741268166666,13282094,上目黒緑青-rokusho-,緑青,中目黒,874,800.0,12,3.09,0,0,1,1,0,6999.5,2499.5,0,0,1,18,2.0,目黒区,3306,バー,,31.5,47.4583333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3380.44320065879,216,0,107,バー,31.4166666666666,49.427421687528614,-18.010755020862014,18.010755020862014,57.32866319637788
2100008-732260,2744.0,399.666666666666,4388.73260108333,13090413,北沢musicbarrpm,アールピーエム,下北沢,802,163.0,6,3.06,0,0,1,0,0,3499.5,1499.5,0,1,1,20,16.0,世田谷区,6748,バー,,228.666666666666,154.825,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,107,バー,399.666666666666,219.28485393425987,180.38181273240613,180.38181273240613,45.13306406982646
2100008-733730,487.0,34.8333333333333,7158.57495358333,13049025,西新宿アルバトロス,アルバトロス,新宿西口,1157,60.0,44,3.24,0,1,1,1,0,2499.5,2499.5,0,1,1,20,17.0,新宿区,10057,バー,"""◇BEER◇"",""サッポロ生ビール"",""コロナビール"",""エビス黒生小瓶"",""◇WINE◇"",""グラスワイン赤・白（スペイン産）"",""◇GIN◇"",""ウイルキンソンジン"",""ビフィーター"",""ボンベイサファイア"",""タンカレージン"",""◇VODKA◇"",""ウイルキンソンウォッカ"",""ズブロッカ"",""アブソルートペッパー"",""辛いウォッカ"",""◇RUM◇"",""バカルディーホワイト"",""マイヤーズ"",""キャプテンモルガン"",""パンペロアニバサリオ"",""ロンサカパセンテナリオ２３年"",""◇TEQUILA◇"",""サウザ シルバ"",""クエルボ ゴールド"",""◇BOURBON◇"",""アーリータイムス"",""ジムビーム"",""フォアローゼス"",""エヴァンウイリアムス"",""I.W.ハーパー"",""ジャックダニエル"",""メーカーズマーク"",""ワイルドターキー"",""ブラントン"",""◇SCOTCH◇"",""バランタイン"",""フェイマスグラウス"",""シーバスリーガル"",""◇IRISH◇"",""ジェムソン"",""タラモアデュー"",""ブラックブッシュ"",""◇CANADIAN◇"",""カナディアンクラブ"",""◇SINGLE MALT◇"",""グレンフィディック"",""ラフロイグ"",""ボウモア"",""マッカラン"",""トマーティン"",""◇JAPANESE◇"",""サントリー角"",""山崎１２y"",""白州１２y"",""◇焼酎◇"",""瓶焼酎"",""いいちこ"",""瑞泉"",""月替わり芋焼酎"",""◇日本酒◇"",""剣菱"",""◇JAPANESE LIQUEUR◇"",""梅酒"",""電気ブラン"",""抹茶リキュール"",""桜リキュール"",""紫蘇リキュール"",""◇VERMOUTH◇"",""チンザノドライ"",""チンザノロッソ"",""COCKTAIL各種"",""◇ORIGINAL COCKTAIL◇"",""ショグレ"",""ニポネスク"",""ヤスマジック"",""ヤスティー"",""スイートローゼス""",40.5833333333333,201.375,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15710.0557971456,880,0,107,バー,34.8333333333333,44.733951352036094,-9.900618018702794,9.900618018702794,28.42282684795063
2100008-733731,568.0,40.8333333333333,6049.29006608333,13115108,歌舞伎町アルバトロスg,アルバトロスG,新宿三丁目,1668,400.0,14,3.07,0,0,1,1,0,2499.5,2499.5,0,1,1,28,18.0,新宿区,10057,バー,,47.3333333333333,195.708333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3817.85924562979,392,0,107,バー,40.8333333333333,46.27646999455008,-5.443136661216776,5.443136661216776,13.330130598898238
2100008-735714,480.0,34.0,1116.511692,13290154,代々木chillhouse,Chill House,南新宿,194,168.0,1,3.06,0,0,0,0,0,3499.5,1749.25,0,1,0,20,1.0,渋谷区,8632,バー,,40.0,81.0,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.2916351776,20,0,107,バー,34.0,59.79007577283823,-25.79007577283823,25.79007577283823,75.8531640377595
2100008-735732,471.0,35.75,6049.29006608333,13226048,歌舞伎町shampoo,シャンプー,新宿三丁目,1668,328.0,1,3.06,0,0,1,0,1,3499.5,3499.5,0,0,1,20,6.0,新宿区,10057,バー,,39.25,44.875,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.2916351776,20,0,107,バー,35.75,119.72161507936498,-83.97161507936498,83.97161507936498,234.8856365856363
2100008-735733,406.0,30.4166666666666,6049.29006608333,13243738,歌舞伎町k-st,K-St.,新宿三丁目,1668,333.0,2,3.0,0,0,0,1,0,3499.5,2499.5,0,0,1,20,5.0,新宿区,10057,バー,,33.8333333333333,31.0,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486.0,40,0,107,バー,30.4166666666666,55.21215694826453,-24.795490281597928,24.795490281597928,81.51942010388377
2100008-735917,369.0,28.3333333333333,11375.0040014166,13293721,picross大塚店,PICROSS 大塚店,大塚,269,27.0,6,3.06,0,0,1,1,0,1499.5,2499.5,0,1,1,40,1.0,豊島区,5078,バー,"""基本ドリンク"",""ソフトドリンク"",""アルコール"",""ショットドリンク"",""ショットドリンク"",""ウイスキーボトル"",""ウイスキーボトル"",""シャンパン"",""シャンパン""",30.75,48.9166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,240,0,107,バー,28.3333333333333,47.43175875458306,-19.098425421249758,19.098425421249758,67.40620736911687
2100008-736730,419.0,29.5,2125.82468491666,13304079,北沢meimei,MEIMEI,下北沢,802,250.0,6,3.06,0,0,0,1,0,3499.5,1499.5,0,0,0,10,0.3,世田谷区,6748,バー,,34.9166666666666,39.2499999999999,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,60,0,107,バー,29.5,94.15669381693971,-64.65669381693971,64.65669381693971,219.17523327776172
2100008-737337,364.0,28.6666666666666,6535.9676955,13298158,西日暮里luckydoctorbar&golf,LuckyDoctor,,0,86400.0,6,3.06,0,0,0,0,0,2499.5,1999.0,0,0,1,20,1.0,荒川区,1540,バー,,30.3333333333333,24.5833333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,107,バー,28.6666666666666,115.28719164597125,-86.62052497930465,86.62052497930465,302.16462202083085
2100008-737515,694.0,48.5,2819.47448091666,13255713,銀座beerbar1957,Baron,内幸町,989,330.0,1,0.0,0,0,0,0,0,2499.5,2499.5,1,0,0,20,1.0,中央区,8669,バー,,57.8333333333333,82.5833333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20,0,107,バー,48.5,88.24261105278316,-39.74261105278316,39.74261105278316,81.94352794388281
2100008-740660,366.0,26.5,9767.67864608333,13280634,zino恵比寿店,エンタメバーZINO 恵比寿店,恵比寿,1534,80.0,6,3.06,0,0,1,1,0,2499.5,1749.25,0,1,1,50,2.0,渋谷区,8632,バー,,40.6666666666666,292.0,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,300,0,107,バー,26.5,44.67095416627032,-18.17095416627032,18.17095416627032,68.56963836328423
2100008-742055,432.0,20.8333333333333,8020.05793791666,13299858,歌舞伎町煙スタジオ,煙スタジオ,西武新宿,1146,296.0,6,3.06,0,0,0,0,0,3499.5,2499.5,0,0,1,20,1.0,新宿区,10057,バー,"""ビール"",""ビール""",61.7142857142857,47.0416666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,107,バー,20.8333333333333,73.7047299526407,-52.871396619307404,52.871396619307404,253.78270377267594
2100008-744259,358.0,28.0,1652.349416,13225438,松山lamar,La Mar,清瀬,244,240.0,1,3.06,0,0,1,0,0,2499.5,1499.5,0,1,1,20,7.0,清瀬市,266,バー,,89.5,70.5416666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.2916351776,20,0,107,バー,28.0,56.32659599480072,-28.32659599480072,28.32659599480072,101.16641426714543
2100008-90621,423.0,39.25,1647.63874991666,13115840,荻窪 co-ya (クーヤ),Bar Co-ya,荻窪,710,266.0,3,3.05,0,0,1,1,0,3499.5,1999.0,0,1,1,15,17.0,杉並区,4557,バー,"""ドリンクメニュー"",""ドリンクメニュー""",35.25,58.375,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,791.809032187499,45,0,107,バー,39.25,55.78556845531257,-16.53556845531257,16.53556845531257,42.12883682882184
2100008-94257,434.0,33.1666666666666,6747.49835624999,13278911,鷹番 プレミアワン,Premier1,学芸大学、祐天寺,537,85.0,0,0.0,0,0,0,0,0,3499.5,2499.5,0,0,0,20,2.0,目黒区,3306,バー,,36.1666666666666,41.7916666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,107,バー,33.1666666666666,67.41806466216948,-34.251397995502884,34.251397995502884,103.27054672010941
2100008-95348,282.0,22.1666666666666,4724.05106283333,13212494,西早稲田 音楽室dx,ライブ&ダイニングバー音楽室DX,面影橋,132,800.0,2,3.04,0,0,0,0,0,3499.5,2499.5,0,1,1,20,8.0,新宿区,10057,バー,,23.5,19.2083333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519.2755970048,40,0,107,バー,22.1666666666666,43.95106720576148,-21.784400539094882,21.784400539094882,98.27549115381179
2100008-97754,592.0,115.916666666666,1072.46139241666,13098208,六本木 アークヒルズカフェ,ARK HiLLS CAFE,六本木一丁目,381,320.0,154,3.4,1,1,0,1,1,3499.5,1499.5,0,1,1,80,15.0,港区,11198,バー,"""BEER"",""本日のクラフトビール"",""キリン一番搾り生"",""コロナ"",""キリン 零ICHI"",""SPIRITS［Gin］"",""ブードルズ"",""ボンベイサファイア"",""タンカレー"",""タンカレーNO.10"",""SPIRITS［Vodka］"",""アブソルート"",""ベルヴェデール"",""SPIRITS［Rum］"",""セイラージェリー"",""サンタテレサ1796"",""ロンサカパ"",""パンペロ"",""WHISKEY"",""メーカーズマーク"",""アーリータイムズ"",""フォアローゼズ"",""ワイルドターキー"",""カナディアンクラブ"",""ブラントン ブラック"",""ジャックダニエル"",""グレンリヴェット12年"",""バランタイン12年"",""ボウモア12年"",""ジョニーウォーカー グリーンラベル"",""ラフロイグ10年"",""カリラ12年"",""グランフィディック15年"",""マッカラン12年"",""山崎12年"",""響"",""ラガヴーリン16年"",""Sparkling Wine Cocktails"",""ミモザ"",""ベリーニ"",""キールロワイヤル"",""キールインペリアル"",""COCKTAILS"",""ダージリンクーラー"",""アプリコットティークーラー"",""シンガポールスリング"",""ホワイトポートニック"",""カイピリーニャ"",""プレミアムラムコーク"",""プレミアムカシスオレンジ"",""コスモポリタン"",""モヒート"",""LIQUEUR＆OTHERS"",""LIQUEUR＆OTHERS"",""クレーム・ド・カシス"",""パッソア"",""カンパリ"",""アマレット"",""フランボワーズ"",""アプリコット"",""クレーム・ド・ペシェ"",""ディタ"",""マリブ"",""カルーア"",""クレーム・ド・カカオ"",""フランジェリコ"",""チンザノ"",""シャルトリューズ"",""ペルノー"",""デュボネ"",""ゴディヴァ"",""リモンチェッロ"",""ポートワイン"",""カルバドス"",""グラッパ"",""COFFE"",""ハンドドリップコーヒー"",""アイスコーヒー"",""カフェラテ"",""フレーバーラテ"",""エスプレッソ"",""コレット"",""カフェマッキャート"",""カプチーノ"",""スパイシーラテ"",""チョコラータ"",""エスプレッソ追加ショット"",""TEA"",""アイスティー"",""ダージリン"",""アールグレイ"",""セイロン"",""ジャスミン"",""ローズヒップ"",""カモミール"",""SOFT DRINK"",""オレンジジュース"",""グレープフルーツジュース"",""クランベリージュース"",""パイナップルジュース"",""アップルジュース"",""トマトジュース"",""コカコーラ"",""ジンジャーエール"",""ウーロン茶"",""アサイーヨーグルト"",""アサイークランベリー"",""イタリアンソーダ"",""トニックウォーター"",""アクアパンナ"",""ペリエ""",49.3333333333333,113.95,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69970.5529599999,12320,0,107,バー,115.916666666666,121.00904739659948,-5.092380729933481,5.092380729933481,4.393139378806767
2100008-99298,433.0,29.6666666666666,5509.16884208333,13054105,北沢 city country city,シティー カントリー シティ,下北沢,802,160.0,160,3.45,1,1,1,1,1,1499.5,1499.5,0,0,1,15,17.0,世田谷区,6748,バー,,36.0833333333333,17.6666666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78201.56745,2400,0,107,バー,29.6666666666666,100.96945667989411,-71.30279001322751,71.30279001322751,240.34648319065508
2100010-10128,1350.0,410.333333333333,4502.67432641666,13230345,(道玄坂)analog,アナログ,神泉,1055,329.0,7,3.0,0,0,0,1,0,3499.5,1749.25,0,1,1,20,6.0,渋谷区,8632,バー,,112.5,55.625,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1701.0,140,0,107,バー,410.333333333333,222.67152944248718,187.6618038908458,187.6618038908458,45.733989575348325
2100010-10258,178.0,26.3333333333333,2487.36742075,13268084,[三軒茶屋]イチゼロ(h),イチゼロ,三軒茶屋,812,364.0,6,3.06,0,0,0,0,0,3499.5,1499.5,0,0,1,20,3.0,世田谷区,6748,バー,,14.8333333333333,14.125,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,107,バー,26.3333333333333,47.03084072197141,-20.69750738863811,20.69750738863811,78.59812932394227
2100010-10439,268.0,39.8333333333333,4558.31366641666,13294108,[下北沢]浮島,浮島,下北沢,802,249.0,6,3.06,0,0,0,0,0,3499.5,1499.5,0,0,1,20,1.0,世田谷区,6748,バー,,24.3636363636363,14.5416666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,107,バー,39.8333333333333,51.2823560718034,-11.449022738470099,11.449022738470099,28.74231649825132
2100010-10821,119.0,28.8333333333333,578.38283875,13288944,(松陰神社前)barolga,BAR OLGA,松陰神社前,151,83.0,3,3.05,0,0,1,0,0,3499.5,1499.5,0,0,1,5,9.0,世田谷区,6748,バー,,9.91666666666666,30.375,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,791.809032187499,15,0,107,バー,28.8333333333333,38.31316514946016,-9.479831816126861,9.479831816126861,32.8780294200932
2100010-11260,593.0,105.0,1795.58670133333,13194293,[秋葉原]akiba卓球スタイル,Akiba卓球スタイル,秋葉原,730,353.0,6,3.06,0,0,0,0,0,3499.5,2999.0,0,0,1,28,9.0,千代田区,7395,バー,,49.4166666666666,24.9583333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,168,0,107,バー,105.0,116.23352113858351,-11.233521138583512,11.233521138583512,10.698591560555727
2100010-20198,174.0,39.0,1752.20456666666,13289062,(恵比寿)casba,CASBA,恵比寿,1534,529.0,1,3.06,0,0,0,0,0,3499.5,1749.25,0,0,0,20,2.0,渋谷区,8632,バー,,14.5,20.875,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.2916351776,20,0,107,バー,39.0,110.40391688751052,-71.40391688751052,71.40391688751052,183.0869663782321
2100010-22308,203.0,29.8333333333333,891.541033333333,13151582,#煌bar&lounge(キラバー&ラウンジ),煌バーアンドラウンジ,白金台,229,800.0,6,3.04,0,1,1,0,0,4499.5,2999.0,0,0,1,35,12.0,港区,11198,バー,,16.9166666666666,19.125,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1557.8267910144,210,0,107,バー,29.8333333333333,36.05643652283515,-6.223103189501849,6.223103189501849,20.859563763693373
2100010-23100,175.0,38.25,11901.688994,13282025,(新宿)g.o.a.t,BAR G.O.A.T. 新宿西口店,新宿,1304,80.0,1,3.06,0,0,1,1,0,4499.5,2499.5,0,1,1,28,2.0,新宿区,10057,バー,"""ビール"",""アサヒスーパードライ 生"",""バドワイザー"",""シャンディガフ"",""レッドアイ"",""IPA"",""ウィスキー"",""角ハイボール"",""知多"",""白州"",""ラフロイグ"",""山崎"",""マッカラン12"",""響"",""カクテル"",""ジントニック"",""モスコミュール"",""ファジーネーブル"",""カンパリオレンジ"",""マリブコーク"",""カルアミルク"",""サワー"",""レモンサワー"",""グレープフルーツサワー"",""パインサワー"",""カルピスサワー"",""りんごサワー"",""ピーチサワー"",""クランベリーサワー"",""緑茶ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""紅茶ハイ"",""コーン茶ハイ"",""焼酎"",""吉四六"",""閻魔"",""兼八"",""黒霧島"",""赤兎馬"",""森伊蔵"",""ショット"",""罰ゲームドリンク"",""テキーラ"",""イエガー"",""クライナー"",""コカボム"",""1800 レポサド"",""1800 アネホ"",""シャンパン"",""カフェドパリ"",""モエシャンドン"",""ヴーヴ クリコ"",""モエ シャンドン ロゼ"",""ドン ペリニヨン"",""アルマン ド ゴールド"",""その他"",""梅酒"",""赤ワイン"",""白ワイン"",""日本酒"",""ソフトドリンク"",""オレンジジュース"",""グレープフルーツジュース"",""パインジュース"",""アップルジュース"",""ネクター ピーチ"",""クランベリージュース"",""カルピス"",""コカコーラ"",""ジンジャエール"",""珈琲"",""アサヒドライゼロ""",14.5833333333333,107.958333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.2916351776,28,0,107,バー,38.25,42.54659221182075,-4.296592211820752,4.296592211820752,11.23292081521765
2100010-30523,233.0,58.4166666666666,11784.638203,13285668,(五反田)barさるー,Bar さるー,五反田,579,132.0,1,3.03,0,0,1,0,0,2499.5,1999.0,0,0,1,8,2.0,品川区,4009,バー,,19.4166666666666,15.375,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.395442174299,8,0,107,バー,58.4166666666666,50.99628743173795,7.420379234928653,7.420379234928653,12.702503683187437
2100010-31062,407.0,60.5833333333333,2550.56553583333,13298168,[渋谷]株式会社saisaicoro,saicoro,神泉,1055,400.0,6,3.06,0,0,0,1,0,4499.5,1749.25,0,0,1,59,1.0,渋谷区,8632,バー,,50.875,65.3333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,354,0,107,バー,60.5833333333333,62.12593348582093,-1.5426001524876298,1.5426001524876298,2.5462450935146586
2100010-3161,644.0,118.833333333333,4583.8150075,13039781,[中目黒]株式会社サンダーボルト,サンダーボルト,中目黒,874,186.0,42,3.19,0,1,1,1,0,2499.5,2499.5,0,1,1,20,18.0,目黒区,3306,バー,,53.6666666666666,87.25,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13874.0324419157,840,0,107,バー,118.833333333333,49.15145390609697,69.68187942723603,69.68187942723603,58.638327708754176
2100010-3401,442.0,136.666666666666,3343.41149425,13200506,(桜丘)starstar,スター スター,渋谷,2631,320.0,13,3.12,0,0,1,1,1,1499.5,1499.5,0,1,1,22,9.0,渋谷区,8632,バー,,36.8333333333333,50.0833333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3843.4065186816,286,0,107,バー,136.666666666666,151.29076006799033,-14.62409340132433,14.62409340132433,10.700556147310538
2100010-34211,192.0,34.9166666666666,1411.15251191666,13306357,(西麻布)barsecond≒livingroom,Bar Second ≒ Living room,広尾,694,640.0,6,3.06,0,0,0,1,0,4499.5,2999.0,0,0,1,20,0.1,港区,11198,バー,,19.2,25.5,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,107,バー,34.9166666666666,49.53725303957543,-14.620586372908832,14.620586372908832,41.87280106799673
2100010-40617,230.0,42.3333333333333,5871.71868433333,13126450,c(三軒茶屋)dege,DeGe,三軒茶屋,812,185.0,6,3.07,0,0,0,0,0,3499.5,1499.5,0,0,1,20,14.0,世田谷区,6748,バー,,19.1666666666666,10.3333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1636.22539098419,120,0,107,バー,42.3333333333333,52.73928443853847,-10.405951105205169,10.405951105205169,24.580986862689393
2100010-40895,354.0,48.5,6080.44114758333,13210762,[目黒]don'tcry(ドントクライ),カジュアル バー ドントクライ,目黒,606,160.0,12,3.08,0,0,1,1,0,2499.5,1999.0,0,0,1,20,11.0,品川区,4009,バー,,29.5,56.875,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3326.0963721216,240,0,107,バー,48.5,44.269895050721104,4.230104949278896,4.230104949278896,8.721865874801848
2100010-44776,201.0,48.0833333333333,7562.77409158333,13232023,(新宿三丁目)bardude,バー デュード シンジュク,新宿三丁目,1668,67.0,19,3.16,0,0,0,1,1,2499.5,749.25,0,1,1,20,6.0,新宿区,10057,バー,,16.75,43.0,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5986.7209298944,380,0,107,バー,48.0833333333333,65.15911676256906,-17.075783429235756,17.075783429235756,35.512894480213035
2100010-5790,341.0,127.166666666666,3174.43621633333,13267408,赤坂lanature,赤坂シーシャ LA NATURE,赤坂見附,602,160.0,12,3.07,0,0,1,1,1,4499.5,3499.5,0,1,1,16,3.0,港区,11198,バー,,68.2,33.625,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3272.45078196839,192,0,107,バー,127.166666666666,107.61859721289207,19.548069453773934,19.548069453773934,15.372007434160448
