KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100010-70105,198.0,50.8333333333333,4186.58125391666,13237846,[中目黒]港町バル,港町バル 中目黒高架下店,中目黒,874,320.0,48,3.12,0,0,0,1,1,3499.5,749.25,0,0,1,26,6.0,目黒区,3306,バル,"""BEER ~ビール~"",""神泡のザ・プレミアム・モルツ"",""ラッテ・ピウ"",""コスタンツァ（イタリアのクラフト瓶ビール）"",""アデレード（イタリアのクラフト瓶ビール）"",""フェデリコⅡエクストラ"",""オールフリー"",""HIGHBALL ~ハイボール~"",""ジムビームハイボール"",""ジムビームジンジャーハイ"",""ジムビームコーラハイ"",""WHISKY ~ウイスキ~"",""白州"",""山崎"",""サントリー 知多"",""ラフロイグ"",""ノブクリーク"",""L.W.ハーパー"",""SAKE ~日本酒~"",""わかむすめ 純米無濾過 生原酒 (グラス)"",""わかむすめ 純米無濾過 生原酒 (ボトル)"",""SHOCHU ~焼酎~"",""大繩（麦・芋）"",""鳥飼（米）"",""JAPANESE GIN"",""翠ジンソーダ"",""翠ジントニック"",""翠ジンライム"",""翠ジングレフル"",""PLUM WINE / FRUIT WINE"",""プレミアム山崎梅酒（梅酒）"",""星子（梅リキュール）"",""奏 Kanade <柚子>（柚子種）"",""SOUR"",""ウーロンハイ"",""ジャワティーハイ"",""濃い緑茶ハイ"",""レモンサワー"",""グレープフルーツサワー"",""オレンジサワー"",""乳酸菌サワー"",""WINE"",""本日のグラスワインはスタッフまで！"",""ボトルメニューは別途ご用意しております！"",""ハウスワイン デキャンタ（赤）（白）375ml"",""RED WINE　~ボトル~"",""セダーラ"",""ベッラッサイ"",""マルキ ド モン マルゴー"",""シャトー レ トロワ クロワ ルージュ"",""ブルゴーニュ ルージュ"",""ジュヴレ シャンベルタン"",""WHITE WINE ~ボトル~"",""タレニ シャルドネ"",""リゲア"",""シャトー レイノン ブラン"",""ラ カーニャ"",""イーデン ヴァレー リースリング"",""シャブリ ヴィエイユ ヴィーニュ"",""ハートフォード コート ロシアン リヴァー ヴァレー シャルドネ"",""COCKTAIL"",""港町ブルー"",""大人のモスコミュール"",""リモチェロモヒート"",""ヨーグルト＆パイナップル"",""ミントジュレップ"",""自家製サングリア（赤）（白）"",""赤ワイン＆ジンジャー"",""白ワイン＆ソーダ"",""ナビガドール"",""オペレーター"",""ワインモヒート"",""SOFT DRINK ~ソフトドリンク~"",""自然派100％ブドウジュース"",""ウーロン茶"",""コカ･コーラ"",""グレープフルーツ"",""ジャワティー"",""コーヒー"",""オレンジ"",""ジンジャエール"",""クランベリー"",""ブラッドオレンジ"",""ペリエ""",16.5,27.4166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14191.0394535936,1248,0,105,バル,50.8333333333333,60.40775130772001,-9.574417974386712,9.574417974386712,18.83492060535092
2100012-583602,658.0,164.583333333333,6256.430259,13140248,イエロースパイス,イエロースパイス,東銀座,930,240.0,579,3.49,0,1,1,1,1,1499.5,749.25,0,0,1,25,13.0,中央区,8669,バル,"""フリージングハイボールはじめました！！"",""フリージングハイボール"",""【ビール】"",""アサヒスーパードライ"",""【ウイスキー】"",""ブラックニッカ／角／シーバスリーガル／ジャックダニエル"",""【焼酎】"",""知心剣（芋）一刻者（麦）"",""【日本酒】"",""あさ開／澪(スパークリング）"",""【サワー】"",""フリージングレモンサワー"",""グレープフルーツ ／ レモン"",""【ワイン】"",""【赤・白】 グラスワイン"",""【赤・白】 フルボトルワイン"",""【梅酒】"",""はちみつ梅酒／あらごし梅酒"",""【ソフトドリンク】"",""オレンジジュース／トマトジュース／マンゴージュース／アセロラジュース"",""アイスコーヒー／アイスティー"",""ラッシー （プレーン・ベリーミックス・マンゴー・アセロラ・さっぱりトマト）""",54.8333333333333,40.0416666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299782.100673767,14475,0,105,バル,164.583333333333,89.11460929232797,75.46872404100503,75.46872404100503,45.85441460719302
2100012-725001,115.0,20.3333333333333,2996.32261158333,13254545,quwanka(クワンカ),Quwanka,神田,845,160.0,43,3.24,1,0,0,1,1,6999.5,749.25,1,0,1,15,4.0,千代田区,7395,バル,"""Beer"",""サッポロ黒ラベル"",""ウイスキー"",""ジムビーム"",""白州"",""ラフロイグ"",""焼酎"",""和ら麦"",""からり芋"",""スピリッツ"",""バカルディ"",""スミノフ"",""ヴィフィータ"",""カクテル"",""カンパリ"",""カシス"",""ピーチ"",""ウメ"",""レモンサワー"",""SOFT"",""コカ･コーラ"",""ジンジャー"",""トニック"",""オレンジ"",""グレープフルーツ"",""ソーダ"",""トマト"",""ウーロン茶"",""緑茶"",""クランベリー"",""コーヒー"",""紅茶"",""オールフリー"",""etc..."",""■■"",""備考""",9.58333333333333,15.375,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15353.0090744832,645,0,105,バル,20.3333333333333,71.32180106120724,-50.98846772787394,50.98846772787394,250.7629560387247
2100014-1032340,725.0,351.083333333333,5364.87955758333,13192121,チキンレッグ中野店,ビストロ炭焼肉酒場 チキンレッグ 中野店,中野,938,240.0,85,3.38,1,0,0,1,1,4499.5,749.25,0,0,1,20,9.0,中野区,2706,バル,"""SPARKRING WINE"",""スパークリングワイン"",""キールロワイヤル"",""ピーチロワイヤル"",""キールアンペリアル"",""ミモザ"",""ハニーレモンスパークリング"",""CLASSICS"",""生ビール＜キリン　ハートランド＞"",""ハイボール／ジンジャーハイボール/コークハイボール"",""チューハイ　各種"",""サワー　各種"",""焼酎　各種"",""果実酒　各種"",""BEER COCKTAIL"",""コロナ"",""シャンディーガフ"",""カシスビア"",""フランボワーズビア"",""SOFT DRINK　各種"",""WINE　LIST"",""赤ワインボトル"",""白ワインボトル"",""スパークリングワインボトル"",""HOUSE WINE（赤・白）グラス"",""気まぐれ WINE(赤) グラス"",""SPIRITS&LIQUEL　各種"",""わりもの　各種""",60.4166666666666,94.0416666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37497.509782928,1700,0,105,バル,351.083333333333,288.4927042748916,62.59062905844138,62.59062905844138,17.82785541659856
2100014-1035428,171.0,31.0,4544.54094966666,13148777,東京立ち飲みバル(新橋),東京立ち飲みバル,新橋,2350,160.0,59,3.31,1,1,0,1,0,2499.5,1499.5,0,1,1,30,12.0,港区,11198,バル,"""★。,:*:・° DRINK MENU 。,:*:・°★"",""☆★HAPPY HOUR★☆お得な蔵出し飲み比べセット??"",""*∴☆  ＢＥＥＲ ☆∵*"",""キリン一番搾り樽生"",""ギネス樽生"",""ヒューガルデンホワイト"",""シメイ ブルー"",""ハイネケン"",""日替わりクラフトビール"",""ヴェリタスブロイ(ノンアルコールビール)"",""*∴☆  ＷＩＮＥ  ☆∵*"",""*∴☆  TODAY`S GLASS WIN  ☆∵*"",""*∴☆  ＷＩＮＥ  ＢＯＴＴＬＥ  ☆∵*"",""自家製サングリア"",""*∴☆ 定番ドリンク*∴☆"",""蔵元ハイボール"",""蔵元レモンサワー"",""こだわりのお茶割り"",""ホワイトホースハイボール"",""*∴☆ 焼酎 SHOCHU  ☆∵*"",""蔵八（米焼酎）"",""吟球磨 堤（米焼酎）"",""黄金郷（米焼酎）"",""蔵八?くまモンバージョン?(芋焼酎)"",""むらさきいも (芋焼酎)"",""倉岳(くらたけ) (芋焼酎)"",""蔵八ジョイホワイト (芋焼酎)"",""焙煎麦（麦焼酎）"",""*∴☆ 秘蔵焼酎  ☆∵*"",""? 無限大"",""秘蔵シェリー樽長期熟成酒「極上堤」"",""*∴☆ ＳＨＯＵＣＨＵ  LIQUEUR  ☆∵*"",""トマトリキュール「くまとまと」"",""コーヒーリキュール「杜氏が淹れた珈琲」"",""晩白柚リキュール"",""蔵八梅酒"",""*∴☆  WHISKEＹ  ☆∵*"",""【SINGLE MALT WHISKEY】"",""*∴☆  LIQUEUR COCKTAIL  ☆∵*"",""*∴☆  SOFT DRINK  ☆∵*""",14.25,7.125,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23441.8552828409,1770,0,105,バル,31.0,42.38957291666662,-11.389572916666623,11.389572916666623,36.740557795698784
2100014-1091320,115.0,22.75,1422.25575016666,13098034,神楽坂ycucina(新宿区・神楽坂),神楽坂 y cucina,牛込神楽坂,414,560.0,344,3.51,1,1,0,1,0,3499.5,1499.5,0,0,1,34,15.0,新宿区,10057,バル,"""エビス生ビール"",""～イタリアを中心としたグラスワイン（20種類以上）～"",""～白ワイン～"",""オルテンセ・トレビアーノ"",""グリッロ・ディ・シチリア"",""フラスカーティ・スペリオーレ"",""ヴェルメンティーノ・ディ・ガッルーラ"",""～赤ワイン～"",""モンテプルチアーノ"",""リオーネ・リゼルヴァ"",""ヴィッラドリア・バローロ"",""カイケンウルトラ・カべルネソーヴィニヨン"",""～スパークリングワイン～"",""樽生スパークリング"",""ランブルスコ"",""ラ・ジョイオーザ・プロセッコ・エキストラ・ドライ"",""～グラッパ～"",""グラッパ・デル・コンテ"",""～ボトルワインリスト（全100種類以上！）～"",""（白）カタラット・シャルドネ"",""（白）ソアーベ・クラシコ"",""（赤）コラーロ・ロッソ"",""（赤）キャンティ・クラシコ"",""（赤）テロルデゴ・ロタリアーノ・リゼルバ"",""トレ・イコーネ"",""（赤）バルバレスコ・サンクリストフォロ"",""この他にもスパークリング・白・赤ワイン、多種置いてます！！！"",""＜しゅわしゅわ爽快＞レモンハイ"",""フルーツたっぷり自家製サングリア"",""～ソフトドリンク・カフェ～"",""ウーロン茶"",""ブラッドオレンジジュース"",""ウィルキンソン・ジンジャエール（辛口）"",""アップルタイザー"",""グレープフルーツジュース"",""スパークリングウォーター"",""ノンアルコールビール"",""コーヒー"",""カプチーノ"",""エスプレッソ""",9.58333333333333,4.91666666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183271.116200234,11696,0,105,バル,22.75,41.62314596861465,-18.87314596861465,18.87314596861465,82.95888337852594
2100014-2151318,445.0,179.666666666666,1039.21338841666,13185567,羽村バルharuka(羽村市),羽村バル haruka,羽村,174,720.0,6,3.03,0,0,0,1,0,1499.5,1499.5,0,0,1,20,10.0,羽村市,355,バル,,37.0833333333333,18.0833333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1532.37265304579,120,0,105,バル,179.666666666666,176.29826757154845,3.368399095117553,3.368399095117553,1.8748046911600549
2100014-5601361,574.0,44.8333333333333,1383.69018966666,13126735,ワインとクラフトビールはるばる(柴崎町),ワインとクラフトビール はるばる,立川南,472,240.0,79,3.39,1,1,0,1,1,4499.5,749.25,0,1,1,32,14.0,立川市,1693,バル,"""★。・。はるばるのおすすめは、ワインとビールです！ ☆。・。・★"",""◇ワインバイキングなど、様々な形でワインが楽しめる！◇"",""◇Baird Beer (ベアードビール)◇"",""はるばるに来たらコレ！ ワインバイキング☆時間制限なし お１人様3,850円"",""☆ＨＯＷ ＴＯ　ワインバイキング☆"",""☆プレミアムワインバイキング☆"",""はるばるの思い"",""※楽しくご利用して頂くためのお願い"",""本日のおすすめグラスワイン／ビール"",""☆ ガブ飲みこぼしワイン 白・赤 ☆"",""【白】 ルナーリア(オレンジ)"",""【赤】ルナーリア"",""☆ ガブ飲みこぼしスパークリング ☆"",""クエルチオーリ レッジアーノ ランブルスコ セッコ／やや辛口"",""ヴーヴ デュ ヴェルネ ロゼ／辛口"",""ブラン ド ブラン／辛口"",""カヴァ ブリュット リザーヴ／辛口"",""ファウンド・ストーン ブリュット キュヴェ／辛口"",""☆ 本日の自然派ワイン ☆"",""【白】ヴァル ド ロワール"",""【白】ヌース"",""【赤】トゥッティ イ  ジョルニ"",""【赤】ファタローネ"",""本日のクラフトビール"",""--"",""コンテナブルーイング/カナダ"",""マニフェスト"",""ゴールデン バイブス"",""うちゅうブルーイング／山梨"",""ノース スター ライジング"",""ミッケラー/デンマーク"",""バースト IPA"",""カーボンブリュース/香港"",""フィールズ グッドマン"",""ステイイング アライブ"",""ローグ/アメリカ"",""デッドガイエール"",""ヘーゼルナッツ ブラウン ネクター"",""クラフトビール"",""○● 本日のクラフトビール達 ●○"",""タップドラフト"",""ホワイトエール"",""豊潤496"",""アフターダーク"",""みちのくレッドエール"",""ディフェンダーIPA"",""シルクエール"",""よなよなエール"",""伊勢角屋ペールエール"",""○● ベアードビール ●○"",""ウィートキングウィット"",""シングルテイクセッションエール"",""ライジングサンペールエール"",""帝国IPA"",""スルガベイインペリアル IPA"",""初醸造インディアペールラガー"",""セゾンさゆり"",""セカンドストライクアップルエール"",""モーニングコーヒースタウト"",""S & F ハバネロスタウト"",""ハイボール"",""I.W.ハーパー"",""サントリー 角"",""カルダモンハイボール"",""ごろごろフルーツサワーと酎ハイ"",""--"",""小嶋総本店 吟醸梅酒　ロック or ソーダ割"",""ごろごろ苺サワー"",""ごろごろ柑橘サワー"",""ごろごろマンゴーサワー"",""シャーベット塩レモンサワー"",""ごろごろ瀬戸田レモンサワー"",""スパイシーダージリンサワー"",""はちみつ梅バイスサワー"",""知覧茶ハイ"",""ほうじ茶ハイ"",""ジャスミンハイ"",""その他"",""ハートランド　生"",""プレミアム米焼酎／THE SG SHOCHU"",""スパイス&焼酎／カルダモン テイク7"",""焼酎 芋／麦"",""ノンアルコールドリンク"",""○●ノンアルコールビール ●○"",""クラウスターラー（ドイツ）"",""キリン 零ICHI（日本）"",""○●ソフトドリンク●○""",47.8333333333333,8.95833333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35369.2281370221,2528,0,105,バル,44.8333333333333,82.45068285533898,-37.61734952200568,37.61734952200568,83.90486882231757
2100014-7003444,272.0,70.0,2625.94712958333,13163684,ウルトラチョップ(麻布十番),ウルトラチョップ プリュ,麻布十番,770,160.0,149,3.54,0,1,0,1,0,6999.5,1499.5,0,1,1,22,11.0,港区,11198,バル,"""グラスワイン"",""◇◇"",""【シャンパン】アンリオ　ブリュット　スーヴェラン"",""【スパークリング】クレマン ド ロワール"",""【白ワイン】ブラックラベル ソーヴィニヨンブラン"",""【白ワイン】アナヨン　シャルドネ"",""【赤ワイン】ジ・エルダー　ピノノワール"",""【赤ワイン】ブルーラベル"",""ビール"",""マスターズドリーム"",""シャンディガフ"",""ビール[ボトルビール]"",""コロナ"",""ビール[ノンアルコールビール]"",""ノンアルコール オールフリー"",""カクテル"",""カクテル各種"",""カクテル[シャンパンカクテル]"",""ミモザ"",""キールロワイヤル"",""カクテル[ワインカクテル]"",""オペレーター"",""キティ"",""カリモーチョ"",""キール"",""ハイボール"",""グレンモーレンジ"",""メーカーズマーク"",""ジンジャーハイボール"",""コークハイボール"",""シャンパン"",""フレデリック マルトレ"",""アンリオ ブリュット スーヴェラン"",""シャルトーニュ タイエ"",""パスカル ドケ ロゼ"",""シャルル・エドシック　ブリュット　レゼルヴ"",""スパークリングワイン"",""クレマン ド ロワール"",""スパークリング ソーヴィニヨンブラン"",""白ワイン"",""マナ　ソーヴィニョンブラン"",""リースリング アンドロー"",""シャブリ サントクレール"",""グリーンソングス アタマイ ピノグリ"",""アナヨン シャルドネ"",""トゥーリバーズ シャルドネ"",""ファミリーリザーブ　シャルドネ"",""アルターレ"",""マ・メゾン シャルドネ"",""ピュリニー モンラッシュ"",""白ワイン"",""グレネリー エステート リザーブ シャルドネ"",""ヴーヴレ レ ヴォー ルイ セック"",""シャルドネ"",""リースリング"",""アルザス ブラン"",""リオン ド ロカピーナ ブラン"",""エステート シャルドネ"",""オーボンクリマ ヒルデガード"",""ブラインド フォールド"",""赤ワイン"",""ソリ ピノ・ノワール"",""プティ ジョー"",""マザーズ ミルク"",""シャトーライヨガ デュボスク"",""シルバーラベル"",""ジンファンデル"",""ジ・エルダー　ピノノワール"",""ブラックコテージ ピノ・ノワール"",""ファミリーリザーブ ピノ・ノワール"",""ブルゴーニュ ルージュ"",""トゥーリバース　トリビュータリー　ピノノワール"",""バローロ"",""シャトー ラグランジュ"",""赤ワイン"",""ドンナ・マルツィア プリミティーヴォ"",""キュベ""S"""",""マルベック"",""フリークショー カベルネ ソーヴィニヨン"",""ロス コルミリョス"",""プロピエダッド"",""マ メゾン ピノ・ノワール"",""カステロ ディ ボルゲリ"",""モレ サン ドニ"",""ザ プリズナー"",""アブストラクト"",""ノンアルコール"",""ノンアルコール各種"",""ミネラルウォーター"",""ミネラルウォーター各種"",""カフェ"",""カフェ各種""",22.6666666666666,23.0,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82832.8451004576,3278,0,105,バル,70.0,75.53311838624336,-5.533118386243359,5.533118386243359,7.904454837490513
2100014-7032350,251.0,89.5833333333333,2807.16546166666,13165724,森のブッチャーズ(千代田区),森のブッチャーズ,神保町,662,160.0,373,3.48,0,1,0,1,0,4499.5,1499.5,1,1,1,56,11.0,千代田区,7395,バル,"""生ビール、ハイボール、サワー、カクテル各種ご用意ございます。"",""ソフトドリンク、ノンアルコール類もご用意ございます。"",""☆Wine☆"",""※価格は全て税込です。""",62.75,7.625,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190372.867503206,20888,0,105,バル,89.5833333333333,145.7034854497353,-56.120152116402,56.120152116402,62.64575119970458
2100014-7053204,170.0,81.75,5694.86432766666,13152432,ブッチャーブラザーズ(日本橋),ブッチャーブラザーズ,新日本橋,374,240.0,465,3.49,0,1,0,1,1,4499.5,1499.5,1,1,1,63,12.0,中央区,8669,バル,"""◆◇ＢＥＥＲ◇◆"",""regular size"",""BIG size"",""shandy gaff"",""◆◇ＷＩＮＥ/ＳＰＡＲＫＬＩＮＧ◇◆"",""グラス赤・白"",""グラススパークリング"",""サングリア赤・白"",""ボトルワイン赤・白"",""◆◇Others◇◆"",""ハイボール"",""ブッチャーズオリジナルサワー"",""各種カクテル"",""お茶割"",""各種ソフトドリンク"",""コーヒー""",42.5,26.7916666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240757.645618828,29295,0,105,バル,81.75,93.73518700396814,-11.985187003968136,11.985187003968136,14.660779209746956
2100014-7053208,260.0,95.5833333333333,4720.14792683333,13136654,東京ブッチャーズ神田店,東京ブッチャーズ,神田,845,240.0,680,3.49,0,1,0,1,1,4499.5,1499.5,1,1,1,76,13.0,千代田区,7395,バル,"""◆◇Wine／Sparkring◇◆"",""・ボトルワイン"",""・グラスワイン（赤／白）"",""◆◇BEER◇◆"",""サントリー生"",""◆◇Others◇◆"",""・カンパリ"",""・ジン"",""・カシス"",""・ウォッカ"",""◆◇Softdrink◇◆"",""・オレンジジュース"",""・コカ･コーラ"",""・ジンジャーエール"",""・ウーロン茶""",43.3333333333333,8.375,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352075.696818932,51680,0,105,バル,95.5833333333333,108.95399173280421,-13.370658399470912,13.370658399470912,13.988483068321797
2100014-7082540,116.0,23.8333333333333,8364.24243316666,13266501,スペインバルrefrain(新宿)◆,スペインバルリフレイン,新宿三丁目,1668,400.0,55,3.27,1,0,0,1,0,5499.5,1499.5,0,0,1,30,3.0,新宿区,10057,バル,"""BEER"",""エスレージャガリシア"",""プレミアムモルツ　生"",""エストレージャダム"",""イネディット"",""FRESH ORANG"",""オレンジサワー"",""バレンシア"",""オレンジハイボール"",""オレンジモヒート"",""ミモザ"",""BRANDY＆WHISKY"",""知多"",""響"",""マッカラン12年"",""グレンリベット"",""バランタイン"",""ボウモア"",""ラフロイグ"",""ローゼスブラック"",""ジェムソン"",""ブッシュミルズ"",""ヘネシーVS"",""オルホ"",""SANGRIA＆SPANISH COCKTAILS"",""シェリートニック"",""ティントデベラーノ"",""オリジナルサングリア　赤"",""オリジナルサングリア　白"",""生ライチのサングリア"",""COCKTAIL"",""ハイボール"",""オリジナルレモンサワー"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスアールグレイ"",""レゲエパンチ"",""ファジーネーブル"",""スプモーニ"",""モスコミュール"",""シャンディガフ"",""レッドアイ"",""モヒート"",""CRAFT GIN"",""ペルノモンキー47 ドライジン"",""ヴォルカニック"",""ジンベリーズ　ロンドンドライジン"",""ニッカ カフェジン"",""WINE［RED］"",""クロズリー・デ・リ"",""レッチャイア"",""シックス・センス"",""オチョア レセルヴァ"",""ファンヒル"",""WINE［WHITE］"",""ティ・キュヴェ・ビアンコ"",""ゴマリスX"",""クアント"",""アナヨン"",""ハーヴェスト"",""WINE［SPARKRING］"",""ムッサ　カヴァ　ブリュット ナチューレ"",""ムッサ　カヴァ　ブリュットロゼ"",""WINE［JEREZ］"",""フィノ"",""アモンティリャード"",""オロロソ"",""クリーム"",""ペドロヒメネス"",""NON‐ALCOHOLIC"",""生絞りオレンジジュース"",""ノンアルコールビール　ガリシア"",""栃木　ココファーム　葡萄酢ソーダ"",""オーストリア　葡萄ジュース　白・黒"",""コーヒー"",""クラマトトマトジュース""",10.5454545454545,32.625,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20563.7091572385,1650,0,105,バル,23.8333333333333,84.44036987433857,-60.60703654100527,60.60703654100527,254.29525821400847
2100017-17658,399.0,24.8333333333333,1500.41299908333,13194920,カフェ&バール1363,カフェ&バール 1363,飯田橋,965,240.0,83,3.31,1,0,0,1,1,4499.5,1499.5,0,0,1,16,9.0,新宿区,10057,バル,"""カリフォルニアワイン"",""ハウスワイン(赤・白)"",""ハウスワイン（スパークリング）"",""【赤】ビコーズ　アイムグルナッシュ　フロムサザンフランス"",""【赤】サイクルズ　グラディエーター　ジンファンデル"",""【赤】メタル　ザ・ブラック　シラーズ"",""【赤】フィキモリ　トルマレスカ　ネグロアマーロ"",""【赤】ブロックナイン　 ピノ・ノワール"",""【赤】デコイ　メルロ"",""【赤】リバティスクール　カベルネ・ソーヴィニョン"",""【赤】シックス・エイト・ナイン　ナパ・ヴァレー レッド"",""【赤】オー・ボン・クリマ　ピノ・ノワール　サンタバーバラカウンティ"",""【赤】ターリー　ジュブナイル　ジンファンデル"",""【白】ビコーズ　アイムシャルドネ　フロムカリフォルニア"",""【白】マール・デ・リスボア"",""【白】オーカ　シュナン・ブラン"",""【白】シュテッフェン　リースリング　シュペートレーゼ　トロッケン"",""【白】ミュスカデ　セーブル・エ・メーヌ　シュール・リー　ラ・ルブトゥリ"",""【白】アイアンストーン　オブセッション　シンフォニー"",""【白】ブレッド＆バター　 シャルドネ"",""【白】オー・ボン・クリマ　シャルドネ　サンタバーバラカウンティ"",""【白】クラウディ・ベイ　ソーヴィニヨン・ブラン"",""【泡】サンテロ　アスティ　スプマンテ"",""【ロゼ泡】サンテロ　ピノ・ロゼ　スプマンテ"",""ビール"",""キリン一番搾り"",""特製檸檬サワー(レモンサワー)"",""特製檸檬サワー"",""アールグレイ檸檬サワー"",""ハニージンジャー檸檬サワー"",""シナモンレモンサワー"",""クラフトハイボール"",""和山椒ハイボール"",""柚子ハイボール"",""杏仁ハイボール"",""薄荷ハイボール"",""ウイスキー"",""サントリー　碧-Ao-"",""サントリー　オールド"",""陸"",""ホワイトホース"",""ジョニーウォーカー　ブラックラベル"",""シーバスリーガル　ミズナラ12年"",""ジャックダニエル　ブラック"",""フォアローゼズ　ブラック"",""カクテル"",""カクテル各種"",""ソフトドリンク(ジンジャーエール/コカ･コーラ/オレンジ/ウーロン)など""",33.25,28.375,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32977.5252284033,1328,0,105,バル,24.8333333333333,46.16434623015866,-21.331012896825357,21.331012896825357,85.89669622882705
2100017-18588,417.0,30.0833333333333,2336.35810458333,13198632,ビストロます家二子玉川店,ビストロます家 二子玉川店,二子玉川,525,240.0,236,3.45,1,0,0,1,1,3499.5,1499.5,0,1,1,50,9.0,世田谷区,6748,バル,"""■□■ 樽生ワイン ■□■"",""■□■ 樽生ワイン【赤】 ■□■"",""モンテルヴィーニ カベール"",""■□■ 樽生ワイン【白】 ■□■"",""モンテルヴィーニ ヴェルドーロ"",""■□■ 樽生スパークリングワイン ■□■"",""《白泡》プロドライ"",""■□■ WHITE WINE ■□■"",""白ワイン"",""■□■ RED WINE ■□■"",""赤ワイン"",""■□■ SPARKLING WINE ■□■"",""スパークリングワイン"",""■□■ BEER ■□■"",""アサヒスーパードライ《生》"",""■□■ NON ALCOHOL BEER ■□■"",""アサヒドライゼロ［ノンアルコールビール］"",""■□■ WHISKY ■□■"",""サントリーウイスキー　角"",""バーボンウイスキー　ジャックダニエル"",""■□■ HIGH BALL ■□■"",""角ハイボール"",""ジャックダニエルハイボール"",""ジンジャーハイボール"",""■□■ SOUR ■□■"",""ウーロンハイ"",""静岡ハイ（緑茶ハイ）"",""トマトハイ"",""■□■ 強炭酸酎ハイ ■□■"",""強炭酸生レモンサワー"",""強炭酸生グレープフルーツサワー"",""強炭酸マンゴーサワー"",""強炭酸梅干しサワー"",""■□■ PLUM WINE ■□■"",""スゥイートジューシー梅酒"",""■□■ SANGRIA ■□■"",""～贅沢にフルーツを漬けた自家製サングリア～"",""■□■URTRA SOUR■□■"",""ウルトラレモンサワー"",""ウルトラグレープフルーツサワー"",""お代わりサワー"",""■□■ COCKTAIL ■□■"",""カクテル"",""■□■ SOFT DRINK ■□■"",""ソフトドリンク""",34.75,75.2916666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115347.31198875,11800,0,105,バル,30.0833333333333,52.45752030723903,-22.37418697390573,22.37418697390573,74.37402872212438
