KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-711333,369.0,27.8333333333333,6337.51778516666,13260488,くにかつ四谷店,手打ちそば そばしき 四谷店,四ツ谷,344,160.0,75,3.37,1,0,1,1,1,2499.5,1499.5,0,0,1,40,4.0,新宿区,10057,そば,"""ビール"",""キリン　一番搾り（生）"",""キリン　クラシックラガー（瓶）"",""キリン　グリーンズフリー（ノンアルコールビール）"",""ハイボール"",""ハイボール"",""日本酒【冷】"",""浦霞 本醸造(宮城)"",""奥の松 特別純米(福島)"",""酒蔵大納川 大納川 純米(秋田)"",""加賀鳶 山廃純米 超辛口(石川)"",""天の戸 純米大吟醸(秋田)"",""日本酒【燗】"",""浦霞 本醸造 (宮城)"",""奥の松 特別純米(福島)"",""焼酎"",""【芋焼酎】黒霧島 (宮崎)"",""【芋焼酎】龍宝 (鹿児島)"",""【麦焼酎】天の川 (長崎)"",""【そば焼酎】珠玉 (宮崎)"",""焼酎【四合瓶ボトル】"",""【芋焼酎】黒霧島(宮崎)"",""【麦焼酎】天の川(長崎)"",""サワー"",""緑茶ハイ"",""ウーロンハイ"",""レモンサワー"",""果実酒"",""梅酒"",""あんず酒"",""すだち酒"",""ソフトドリンク"",""ウーロン茶"",""オレンジジュース(果汁100%)"",""コーラ""",30.75,25.5416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32599.4871409275,3000,13,21,そば,27.8333333333333,62.50059773328516,-34.66726439995186,34.66726439995186,124.55304574833019
2100008-712637,577.0,47.0,14599.2433691666,13242710,竹之内渋谷フクラス,手打ちそば 竹之内,渋谷,2631,80.0,139,3.41,1,0,0,1,1,3499.5,1499.5,0,1,1,32,5.0,渋谷区,8632,そば,"""ビール"",""キリン一番搾り(生)"",""クラシックラガー(瓶)"",""キリングリーンズフリー(ノンアルコールビール)"",""冷酒"",""浦霞 本醸造(宮城)"",""奥の松 特別純米(福島)"",""酒蔵大納川 大納川 純米吟醸(秋田)"",""加賀鳶 山廃純米 超辛口(石川)"",""天の戸 純米大吟醸(秋田)"",""燗酒"",""【燗】浦霞 本醸造(宮城)"",""【燗】奥の松　特別純米(福島)"",""焼酎"",""【芋焼酎】黒霧島(宮崎)"",""【芋焼酎】龍宝 (鹿児島)"",""【麦焼酎】天の川(長崎)"",""【そば焼酎】珠玉(宮崎)"",""【そば焼酎】峠 (長野)"",""四合瓶ボトル【芋焼酎】黒霧島"",""四合瓶ボトル【麦焼酎】天の川"",""果実酒"",""梅酒"",""あんず酒"",""すだち酒"",""ハイボール"",""ハイボール"",""サワー"",""緑茶ハイ"",""ウーロンハイ"",""ソフトドリンク"",""ウーロン茶"",""オレンジジュース（果汁100%)"",""コーラ""",48.0833333333333,38.7916666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,64089.4722280439,4448,13,21,そば,47.0,134.49823641173617,-87.49823641173617,87.49823641173617,186.16646045050248
2100008-715915,577.0,44.0833333333333,4148.06318433333,13257185,手打ちそばそばしき紀尾井町店,手打ちそば そばしき 紀尾井町店,永田町、赤坂見附、麹町,602,80.0,42,3.35,1,0,0,1,1,2999.0,2999.0,0,0,1,42,4.0,千代田区,7395,そば,"""ビール"",""キリン　一番搾り（生）"",""キリン　クラシックラガー（瓶）"",""キリン グリーンズフリー（ノンアルコールビール）"",""ハイボール"",""ハイボール"",""日本酒【冷】"",""浦霞 本醸造(宮城)"",""奥の松 特別純米(福島)"",""酒蔵大納川 大納川 純米(秋田)"",""加賀鳶 山廃純米 超辛口(石川)"",""天の戸 純米大吟醸(秋田)"",""日本酒【燗】"",""浦霞 本醸造 (宮城)"",""奥の松 特別純米(福島)"",""焼酎"",""【芋焼酎】黒霧島(宮崎)"",""【芋焼酎】龍宝(鹿児島)"",""【麦焼酎】天の川(長崎)"",""【そば焼酎】珠玉(宮崎)"",""焼酎【四合瓶ボトル】"",""【芋焼酎】黒霧島(宮崎)"",""【麦焼酎】天の川(長崎)"",""サワー"",""緑茶ハイ"",""ウーロンハイ"",""レモンサワー"",""果実酒"",""梅酒"",""あんず酒"",""すだち酒"",""ソフトドリンク"",""ウーロン茶"",""オレンジジュース"",""コカ･コーラ""",48.0833333333333,24.125,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17720.392029375,1764,13,21,そば,44.0833333333333,49.36581401815775,-5.282480684824449,5.282480684824449,11.982942952342805
2100008-716279,486.0,39.0,857.689287249999,13068302,八王子板蕎麦と和膳北野増田屋,板蕎麦和膳 北野増田屋,北野,91,400.0,51,3.39,1,0,0,1,1,2499.5,1499.5,0,1,1,60,52.0,八王子市,2850,そば,,40.5,34.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22833.2991770649,3060,13,21,そば,39.0,52.220557539682524,-13.220557539682524,13.220557539682524,33.89886548636545
2100008-719920,358.0,26.3333333333333,2087.64105183333,13030604,巣鴨有限会社大橋屋,地蔵そば 大橋屋,巣鴨,319,320.0,114,3.36,1,1,0,0,1,1499.5,749.25,0,1,1,136,103.0,豊島区,5078,そば,"""お飲みもの(ソフトドリンク)"",""コカ･コーラ （瓶）"",""オレンジジュース"",""ウーロン茶"",""緑茶"",""コーヒー（アイス/ホット）"",""紅茶（アイス/ホット）"",""お飲み物(アルコール)"",""アサヒ生ビール"",""瓶ビール（アサヒスーパードライ）"",""瓶ビール（キリンクラシックラガー）"",""ノンアルコールビール（キリンゼロイチ）"",""ウーロンハイ"",""緑茶ハイ"",""角ハイボール"",""レモンサワー"",""八海山（一合）"",""小西 こくあがり（一合）"",""黄桜 吟醸（一合）"",""水芭蕉（一合）"",""麦焼酎　中々"",""芋焼酎　富乃宝山"",""そば焼酎　雲海"",""十割そば焼酎　粋蕎""",29.8333333333333,15.5,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48820.3893080063,15504,13,21,そば,26.3333333333333,53.03266716269839,-26.699333829365088,26.699333829365088,101.38987530138654
2100008-724607,1240.0,99.9166666666666,11172.9921086666,13267412,そばしき渋谷マークシティ店,石臼挽き二八そば そばしき 渋谷店,渋谷,2631,240.0,47,3.27,1,0,0,1,1,2499.5,1499.5,0,1,1,34,3.0,渋谷区,8632,そば,"""ビール"",""キリン 一番搾り(生)"",""キリン クラシックラガー(瓶)"",""キリン グリーンズフリー(ノンアルコールビール)"",""ハイボール"",""ハイボール"",""日本酒【冷】"",""浦霞 本醸造(宮城)"",""奥の松 特別純米(福島)"",""酒蔵大納川 大納川 純米(秋田)"",""加賀鳶 山廃純米 超辛口(石川)"",""天の戸 純米大吟醸(秋田)"",""日本酒【燗】"",""浦霞 本醸造 (宮城)"",""奥の松 特別純米(福島)"",""焼酎"",""【芋焼酎】 黒霧島(宮崎)"",""【芋焼酎】 龍宝(鹿児島)"",""【麦焼酎】天の川(長崎)"",""【そば焼酎】 珠玉(宮崎)"",""焼酎【四合瓶ボトル】"",""【芋焼酎】 黒霧島(宮崎)"",""【麦焼酎】天の川(長崎)"",""サワー"",""緑茶ハイ"",""ウーロンハイ"",""レモンサワー"",""果実酒"",""梅酒"",""あんず酒"",""すだち酒"",""ソフトドリンク"",""ウーロン茶"",""オレンジジュース(果汁100%)"",""コーラ""",103.333333333333,72.2916666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17572.6241889129,1598,13,21,そば,99.9166666666666,95.59519312169304,4.321473544973557,4.321473544973557,4.325077776453938
2100008-728324,284.0,36.4166666666666,845.35002475,13278337,仲六郷そばさかば武兵衛,そばさかば 武兵衛,雑色,233,560.0,17,3.22,1,0,1,1,1,3499.5,1499.5,0,1,1,35,2.0,大田区,4890,そば,,23.6666666666666,21.125,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5884.7535539744,595,13,21,そば,36.4166666666666,69.78275306522173,-33.366086398555126,33.366086398555126,91.62312054523163
2100008-730695,171.0,20.5,9488.38782916666,13013243,謙徳ピアタ本店,謙徳蕎麦家 ピアタ本店,田町,324,80.0,148,3.43,1,1,1,1,1,4499.5,1499.5,0,1,1,100,20.0,港区,11198,そば,"""ビール"",""大生"",""中生"",""小生"",""スーパードライ"",""アサヒプレミアム熟撰"",""サワー"",""酎ハイ"",""レモンサワー"",""巨峰サワー"",""シークワーサーサワー"",""うめサワー"",""ウーロンハイ"",""グレープフルーツサワー"",""オレンジサワー"",""うめ酎ハイ"",""焼酎"",""お湯割り"",""そば湯割り"",""こぶ茶割り"",""水割り"",""梅干し"",""お酒"",""小倉山"",""菊正宗"",""生酒"",""高清水"",""栄川"",""おすすめワイン"",""カリテラ・カルベネ・ソーヴィニヨン"",""カリテラ・シャルドネ"",""グラスワイン"",""ソフトドリンク"",""ウーロン茶"",""オレンジジュース"",""コーラ"",""グレープフルーツ"",""◇◇"",""氷"",""イオン水"",""そば湯ポット"",""お湯ポット"",""ウーロン茶ポット"",""緑茶ポット"",""炭酸ポット"",""梅干""",57.0,14.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,70263.9103471564,14800,13,21,そば,20.5,55.28133746693115,-34.78133746693115,34.78133746693115,169.66506081429827
2100008-906214,450.0,37.5,1840.36384237037,13018332,朝日屋,朝日屋,中目黒,162,640.0,11,3.04,0,0,0,0,0,1499.5,1499.5,0,0,1,18,16.0,目黒区,3306,そば,"""ビール 中"",""日本酒"",""冷酒"",""粋蕎"",""コーラ""",225.0,1.04166666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2856.0157835264,198,13,21,そば,37.5,65.33544246031741,-27.83544246031741,27.83544246031741,74.22784656084642
2100008-91906,245.0,20.9166666666666,1114.79592441666,13001380,駒沢 そば 五大,五大,桜新町,217,640.0,215,3.45,1,1,0,1,1,2499.5,749.25,0,0,1,100,22.0,世田谷区,6748,そば,"""●ビール"",""グラス 生ビール"",""中瓶"",""キリン ゼロイチ"",""●ウイスキー"",""ハイボール（ロバートブラウン）"",""ロバートブラウン"",""●ワイン"",""ワイン赤・白"",""ボトルワイン 赤・白"",""スパークリングワイン カペッタスプマンテブリュット"",""●日本酒"",""久保田 千寿"",""〆張鶴 月"",""十四代 特別本醸造"",""八海山 純米吟醸"",""●焼酎（グラス）"",""麦 中々 25度"",""芋 富乃宝山 25度"",""芋 山ねこ 25度"",""米 嚇嚇 25度"",""蕎麦 帰山 35度"",""しそ 鍛高譚 20度"",""●カクテル"",""カシス"",""ライチ"",""梅酒"",""●サワー"",""シークワーサーサワー"",""グレープフルーツサワー"",""緑茶ハイ"",""梅サワー"",""●ソフトドリンク"",""そば茶"",""オレンジジュース"",""コーヒー"",""紅茶"",""シークワーサージュース""",20.4166666666666,18.0416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,105083.356260937,21500,13,21,そば,20.9166666666666,90.10693518518507,-69.19026851851847,69.19026851851847,330.7901283753881
2100008-94547,246.0,21.0,4758.60919866666,13099439,中村北 富士見庵,富士見庵,中村橋,136,80.0,38,3.33,0,1,1,1,1,749.25,749.25,0,0,1,32,15.0,練馬区,3026,そば,,22.3636363636363,10.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15559.8270041934,1216,13,21,そば,21.0,41.67155539021158,-20.67155539021158,20.67155539021158,98.43597804862657
2100010-5426,721.0,246.416666666666,43736.6279354166,13248757,#助六そばぬる燗佐藤グランスタ東京,江戸切り 助六そば ぬる燗佐藤,東京,1232,74.0,253,3.49,1,0,1,1,1,1499.5,1499.5,0,1,1,43,5.0,千代田区,7395,そば,"""【ハイボール】"",""ジムビーム"",""ジムジンジャー"",""ジムコーラ"",""【麦酒】"",""プレミアムモルツ【生】"",""にごりビール"",""プレミアムモルツ【小瓶】"",""オールフリー 【ノンアルコール】"",""【焼酎】"",""一刻者【芋】　(鹿児島)"",""大隅 　【芋／麦】　(鹿児島)"",""泥亀　 【芋／麦】　(長崎)"",""雲海　 【蕎麦】　(宮崎)"",""【サワー／酎ハイ】"",""レモンサワー"",""ウーロンハイ"",""緑茶ハイ"",""【梅酒】"",""あらごし梅酒"",""【発泡日本酒】"",""澪"",""【ソフトドリンク】"",""コーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""ウーロン茶"",""玉露入り緑茶"",""【日本酒】【爽酒】スッキリ× 穏やか"",""〆張鶴 純　純米吟醸【新潟】"",""南部美人　吟醸【岩手】"",""国盛 にごり酒【愛知】"",""【日本酒】【薫酒】スッキリ × 華やか"",""作 雅乃智　純米吟醸【三重】"",""手取川 酒魂　純米吟醸【石川】"",""雪の茅舎山廃純米【秋田】"",""【日本酒】【醇酒】濃醇 × 穏やか"",""陸奥八仙　特別純米【青森】"",""仙禽　純米大吟醸【栃木】"",""浅間山 力一　吟醸【群馬】"",""【日本酒】【熟酒】濃醇 × 華やか"",""大七　生?純米【福島】"",""雁木 ひとつ火　純米無濾過【山口】"",""玉川 やんわり　山廃純米【京都】"",""【日本酒 ３種飲み比べ】"",""店長の飲み比べ""",60.0833333333333,53.875,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,130992.869551749,10879,13,21,そば,246.416666666666,323.0042620701055,-76.58759540343948,76.58759540343948,31.080525696356993
2100012-318101,370.0,66.25,4661.28631191666,13005084,割烹吉仙,吉仙,仲御徒町,289,80.0,282,3.54,1,1,0,1,1,6999.5,1499.5,0,1,1,40,20.0,台東区,5889,そば,"""サッポロ黒ラベル 生ビール"",""サッポロ黒ラベル 瓶ビール"",""マッカラン"",""ハイボール"",""マッカランハイボール"",""獺祭ハイボール"",""デュワーズハイボール"",""孤独のハイボール"",""天使のハイボール"",""◇◇"",""あつかん"",""梅酒ソーダ"",""れもんサワー"",""ノンアルコールビール"",""本格焼酎グラス［芋焼酎］"",""佐藤 黒"",""天使の誘惑"",""富乃宝山"",""本格焼酎グラス［麦焼酎］"",""佐藤 麦"",""百年の孤独"",""本格焼酎グラス［そば焼酎］"",""十割"",""本格焼酎グラス［米焼酎］"",""獺祭焼酎"",""厳選日本酒"",""十四代 龍月"",""十四代 純米大吟"",""十四代"",""しずく"",""龍"",""黒龍 純吟"",""花陽浴"",""磯自慢 純吟"",""作"",""祝酒 開運 純米"",""雨後の月"",""赤武 純米吟醸"",""出羽桜 純米吟醸"",""鳳凰美田 純米"",""上喜元 特別純米"",""飛露喜"",""ばくれん 吟醸"",""浦霞 純米"",""酔鯨 特別純米"",""五凛 純米"",""季節の限定酒"",""ど辛 純米"",""田酒 特別純米"",""而今"",""ソフトドリンク"",""コカ･コーラ （瓶）"",""ウーロン茶"",""ペリエ"",""■■"",""備考""",30.8333333333333,15.125,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,156770.888042476,11280,13,21,そば,66.25,79.5536366492303,-13.303636649230299,13.303636649230299,20.080960979970264
2100012-367310,153.0,26.6666666666666,6475.83703816666,13023069,常喜房,常喜房,天王洲アイル,87,160.0,77,3.35,1,1,0,1,1,4499.5,1499.5,1,1,1,36,19.0,品川区,4009,そば,"""エビス 生ビール"",""エビス 瓶ビール"",""枡酒"",""熱燗"",""にごり梅酒"",""柚子酒"",""レモンサワー"",""ウーロンハイ"",""ワイン〈ハーフボトル〉"",""コカ･コーラ･ジンシャーエール･ウーロン茶など"",""～～～日本酒～～～"",""くどき上手"",""裏霞"",""雨後の月"",""越乃 景虎"",""本日のおすすめ純米酒 800円より"",""酔鯨 720mlボトル"",""黒龍 720mlボトル 4,000円より"",""手取川 大吟 720mlボトル"",""開運 720mlボトル"",""～～～焼酎～～～"",""【芋】兵六"",""【芋】佐藤 黒･白"",""【芋】天使の誘惑"",""【黒糖】朝日"",""【米】鳥飼"",""山ねこ ボトル"",""芋 ボトル"",""冨乃宝山 ボトル"",""吉兆宝山 ボトル"",""佐藤 ボトル"",""天使の誘惑 ボトル"",""百年の孤独 ボトル"",""朝日 ボトル"",""鳥飼 ボトル"",""十割 ボトル"",""本日のおすすめ酒 4,000円より""",12.75,7.33333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32487.3853871875,2772,13,21,そば,26.6666666666666,39.89051140873012,-13.22384474206352,13.22384474206352,49.58941778273832
2100012-367316,172.0,41.6666666666666,4021.43279883333,13145471,味喜庵神田店,神田 味喜庵,神田,845,160.0,132,3.43,0,1,0,1,1,6999.5,1499.5,2,1,1,66,13.0,千代田区,7395,そば,"""◆ 焼酎 ◆"",""―芋焼酎―"",""富乃宝山"",""き六"",""芋"",""山ねこ"",""赤兎馬"",""海"",""くじら"",""―麦焼酎―"",""中々"",""佐藤麦"",""天草"",""三段仕込み"",""―蕎麦焼酎―"",""八重桜"",""―黒糖焼酎―"",""朝日"",""―プレミアム焼酎―"",""百年の孤独"",""天使の誘惑"",""十四代 秘蔵"",""十四代 鬼兜"",""佐藤 白"",""佐藤 黒"",""月の中"",""なかむら原酒"",""◆ 地酒グラス ◆"",""越乃景虎 純米 （グラス）"",""銀峰立山 本醸造 （グラス）"",""田酒 純米 （グラス）"",""酔鯨 純米吟醸 （グラス）"",""獺祭 純米大吟醸 （グラス）"",""ばくれん 超辛口＋20 吟醸 （グラス）"",""上喜元 純米 （グラス）"",""八海山 純米吟醸 （グラス）"",""〆張鶴 純 純米吟醸 （グラス）"",""十四代 （グラス）"",""黒龍 吟醸 （グラス）"",""黒龍限定純米大吟醸 しずく 純米大吟醸 （グラス）"",""◆ 地酒ボトル ◆"",""獺祭 磨き50% （ボトル）"",""手取川 純米 （ボトル）"",""酔鯨 純米 （ボトル）"",""黒龍 いっちょらい吟醸 （ボトル）"",""景虎 純米 （ボトル）"",""緑川 緑 （ボトル）"",""八海山 本醸造 （ボトル）"",""八海山 純米吟醸 （ボトル）"",""出羽桜 （ボトル）"",""天狗舞 山廃純米 （ボトル）"",""浦霞 禅 （ボトル）"",""田酒 純米 （ボトル）"",""久保田 千寿 （ボトル）"",""久保田 萬寿 （ボトル）"",""十四代 大吟醸 （ボトル）"",""裏メニューもございます。""",14.3333333333333,15.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,62667.8119312476,8712,13,21,そば,41.6666666666666,37.61245914502161,4.05420752164499,4.05420752164499,9.730098051947992
2100012-367317,343.0,50.8333333333333,1759.21826725,13166630,和楽庵,和楽庵,仲御徒町,289,80.0,228,3.48,1,1,0,1,1,5499.5,1499.5,0,1,1,32,11.0,台東区,5889,そば,"""サッポロ黒ラベル"",""ハイボール"",""獺祭ハイボール"",""梅酒ソーダ"",""ウーロンハイ"",""レモンサワー"",""ノンアルコールビール"",""あつかん"",""本格焼酎［芋焼酎］"",""佐藤 黒"",""富乃宝山"",""本格焼酎［麦焼酎］"",""佐藤 麦"",""本格焼酎［米焼酎］"",""獺祭焼酎"",""本格焼酎［そば焼酎］"",""天山戸隠"",""焼酎ボトル"",""佐藤 黒"",""富乃宝山"",""天使の誘惑"",""獺祭焼酎"",""佐藤 麦"",""中々"",""百年の孤独"",""天山戸隠"",""日本酒"",""黒龍 純米吟醸"",""磯自慢 純吟"",""作 純米"",""十四代 本丸"",""鳳凰美田 純米"",""越乃寒梅 麗"",""雨後の月"",""開運 純米"",""福田 純吟"",""景虎 純米"",""田酒 特別純米"",""而今"",""ソフトドリンク"",""ウーロン茶"",""コカ･コーラ""",28.5833333333333,14.9166666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,116367.32919767,7296,13,21,そば,50.8333333333333,59.189702546296246,-8.356369212962946,8.356369212962946,16.4387591074681
2100012-367319,213.0,35.1666666666666,5807.35029041666,13181437,上野味喜庵,上野 味喜庵,上野広小路,542,240.0,105,3.43,1,1,0,1,1,5499.5,1499.5,1,0,1,26,10.0,台東区,5889,そば,"""お飲み物"",""生ビール"",""瓶ビール"",""ハイボール"",""獺祭ハイボール"",""あらごし梅酒"",""レモンサワー"",""ウーロンハイ"",""ノンアルコールビール"",""本格焼酎［芋焼酎］"",""佐藤 黒"",""富乃宝山"",""本格焼酎［麦焼酎］"",""佐藤 麦"",""中々"",""本格焼酎［蕎麦焼酎］"",""十割"",""厳選日本酒"",""黒龍"",""鳳凰美田"",""作"",""十四代"",""田酒"",""天美"",""乾坤一"",""雨後の月"",""寫樂"",""飛露喜"",""而今"",""ソフトドリンク"",""ウーロン茶"",""コカ･コーラ （瓶）""",21.3,9.45833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,49849.3958544015,2730,13,21,そば,35.1666666666666,33.26645606361226,1.9002106030543402,1.9002106030543402,5.403442473140315
2100012-367324,184.0,49.1666666666666,1907.42757391666,13233655,そば鼓堂kodo,そば 鼓堂,大井町,617,240.0,92,3.41,1,0,0,1,1,5499.5,1499.5,0,0,1,24,6.0,品川区,4009,そば,"""生ビール"",""瓶ビール"",""ノンアルコールビール"",""あつかん（黒龍）"",""鳳凰美田の熟成梅酒"",""鳳凰美田の芳香ゆず酒"",""黒龍レモンサワー"",""サントリーハイボール"",""イチローズモルトハイボール"",""ウーロンハイ"",""静岡掛川緑茶ハイ"",""こだわりのハウスワイン"",""白ワイン"",""赤ワイン"",""※その他ワインボトルも数種あります"",""焼酎［芋焼酎］"",""富乃宝山"",""山ねこ"",""赤兎馬"",""くじら"",""なかむら"",""佐藤黒"",""天使の誘惑"",""焼酎［麦焼酎］"",""中々"",""佐藤麦"",""百年の孤独"",""焼酎［米焼酎］"",""鳥飼"",""焼酎［そば焼酎］"",""天山戸隠"",""地酒"",""田酒"",""作"",""大信州"",""鍋島"",""黒龍 九頭龍"",""新政"",""魔斬"",""森嶋"",""〆張鶴"",""真澄 漆黒"",""甲子"",""磯自慢"",""加茂錦 荷札酒"",""悦凱陣"",""而今・飛露喜・花浴湯"",""※その他おすすめ地酒あります"",""ソフトドリンク"",""オレンジジュース"",""コーラ"",""ウーロン茶"",""ウイルキンソンジンジャーエール（辛口）""",15.3333333333333,14.2916666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42418.9312588492,2208,13,21,そば,49.1666666666666,66.19830158730153,-17.03163492063493,17.03163492063493,34.640613397901596
2100012-367327,149.0,20.6666666666666,4946.74934816666,13264593,二鼓,二鼓 浜松町,大門,468,400.0,88,3.44,1,0,1,1,1,6999.5,1499.5,2,0,1,28,3.0,港区,11198,そば,"""最高の生ビール(サッポロビール"",""ハイボール"",""ハイボール"",""獺祭ハイボール"",""山梨ピオーネハイボール"",""サワー類"",""レモンサワー"",""男梅サワー"",""玉露ハイ"",""ウーロンハイ"",""焼酎"",""佐藤黒"",""佐藤麦"",""朝日"",""白加賀梅酒"",""地酒"",""磯自慢"",""田酒"",""黒龍"",""八海山"",""写樂"",""獺祭"",""作"",""上喜元"",""ソフトドリンク"",""コカ･コーラ"",""ジンジャーエール"",""ウーロン茶"",""緑茶"",""■■"",""備考""",12.4166666666666,12.1666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42391.1194099711,2464,13,21,そば,20.6666666666666,68.90587375240491,-48.239207085738315,48.239207085738315,233.41551815679904
2100012-367328,128.0,20.75,3500.22051358333,13277286,味喜庵はなれ,神田 味喜庵 はなれ,神田、新日本橋、三越前,845,160.0,1,3.03,0,0,0,1,1,9999.0,9999.0,2,0,1,36,2.0,千代田区,7395,そば,"""◆ 焼酎 ◆"",""―芋焼酎―"",""富乃宝山"",""き六"",""芋"",""山ねこ"",""赤兎馬"",""海"",""くじら"",""―麦焼酎―"",""中々"",""佐藤麦"",""天草"",""三段仕込み"",""―蕎麦焼酎―"",""八重桜"",""―黒糖焼酎―"",""朝日"",""―プレミアム焼酎―"",""百年の孤独"",""天使の誘惑"",""十四代 秘蔵"",""十四代 鬼兜"",""佐藤 白"",""佐藤 黒"",""月の中"",""なかむら原酒"",""◆ 地酒グラス ◆"",""越乃景虎 純米 （グラス）"",""銀峰立山 本醸造 （グラス）"",""田酒 純米 （グラス）"",""酔鯨 純米吟醸 （グラス）"",""獺祭 純米大吟醸 （グラス）"",""ばくれん 超辛口＋20 吟醸 （グラス）"",""上喜元 純米 （グラス）"",""八海山 純米吟醸 （グラス）"",""〆張鶴 純 純米吟醸 （グラス）"",""十四代 （グラス）"",""黒龍 吟醸 （グラス）"",""黒龍限定純米大吟醸 しずく 純米大吟醸 （グラス）"",""◆ 地酒ボトル ◆"",""獺祭 磨き50% （ボトル）"",""手取川 純米 （ボトル）"",""酔鯨 純米 （ボトル）"",""黒龍 いっちょらい吟醸 （ボトル）"",""景虎 純米 （ボトル）"",""緑川 緑 （ボトル）"",""八海山 本醸造 （ボトル）"",""八海山 純米吟醸 （ボトル）"",""出羽桜 （ボトル）"",""天狗舞 山廃純米 （ボトル）"",""浦霞 禅 （ボトル）"",""田酒 純米 （ボトル）"",""久保田 千寿 （ボトル）"",""久保田 萬寿 （ボトル）"",""十四代 大吟醸 （ボトル）"",""裏メニューもございます。""",10.6666666666666,4.75,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,255.395442174299,36,13,21,そば,20.75,41.13339497655121,-20.38339497655121,20.38339497655121,98.23322880265643
2100012-593001,134.0,22.5,1854.00427633333,13137392,蔵吉家千歳船橋,蔵吉家,千歳船橋,286,160.0,23,3.28,1,1,1,0,1,1499.5,1499.5,0,0,0,18,13.0,世田谷区,6748,そば,,11.1666666666666,5.16666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8731.66478704639,414,13,21,そば,22.5,28.691245205026448,-6.191245205026448,6.191245205026448,27.516645355673102
