KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100014-1052320,583.0,109.416666666666,14180.2764089166,13242302,ぴんとこな鐵ちゃん六本木◆,六本木すし ぴんとこな,六本木,1473,211.0,58,3.08,1,0,1,1,1,4499.5,1499.5,0,0,1,60,5.0,港区,11198,寿司,,48.5833333333333,27.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16076.1324652544,3480,12,176,寿司,109.416666666666,113.70294014550232,-4.286273478836321,4.286273478836321,3.917386271594529
2100014-1065306,676.0,265.833333333333,28096.9625725833,13287617,もがな御徒町店,スシとテンぷら もがな 御徒町店,上野御徒町,540,160.0,118,3.25,0,0,0,1,1,4499.5,1499.5,0,1,1,42,2.0,台東区,5889,寿司,"""ビール"",""グラスビール （サントリー生）"",""生ビール（サントリー生）中ジョッキ"",""瓶（キリン、アサヒ、プレモル）"",""サントリーオールフリー（ノンアル）"",""お茶割"",""烏龍ハイ"",""お寿司屋さんの緑茶ハイ"",""宇治抹茶ハイ"",""サワー"",""プレーンサワー"",""こだわり酒場のレモンサワー"",""塩レモンサワー"",""ましましレモンサワー"",""南高梅酒サワー"",""ましましレモン用追いサワー"",""大人のメロンフロート"",""大人のいちごフロート"",""大人のマンゴーフロート"",""大人のパインフロート"",""mogumogu-フルーツ酎ハイ"",""mogumogu-マンゴー酎ハイ"",""mogumogu-フルーツミックス酎ハイ"",""mogumogu-イチゴ酎ハイ"",""mogumogu-ピーチ酎ハイ"",""mogumogu-グレープフルーツ酎ハイ"",""mogumogu-オレンジ酎ハイ"",""mogumogu-パイン酎ハイ"",""ウイスキー"",""ジムビームハイボール"",""ジム&ジンジャーエール"",""ジム&コーラ"",""ジムビームボトル"",""角ハイボール"",""角シングル（ロック、水割り）"",""角 ボトル"",""ルジェ"",""ルジェ クレーム ド カシス×オレンジ"",""ルジェ クレーム ド ピーチ×白桃"",""ルジェ クレーム ド ピンクGF×ピンクGF"",""芋焼酎"",""なんこ ボトル"",""なんこ グラス"",""黒霧島ボトル"",""黒霧島 グラス"",""麦焼酎"",""わんこ ボトル"",""わんこ グラス"",""神の河 ボトル"",""神の河 グラス"",""ワイン"",""カップワイン（赤）"",""カップワイン（白）"",""カップのお酒"",""賀茂鶴 純米 （広島）"",""金鯱 しゃちカップ （愛知）"",""御代さくら パンダカップ （岐阜）"",""国士無双 麻雀カップ （北海道）"",""八海山 魚沼カップ酒 （新潟）"",""瑞鷹 くまもんカップ （熊本）"",""櫻正宗 サクラカップ （兵庫）"",""桃川 金松 フラワーカップ （青森）"",""ソフトドリンク"",""ウーロン茶"",""コカ･コーラ （瓶）"",""オレンジ（瓶）"",""ジンジャエール（瓶）"",""三ツ矢サイダー（瓶）"",""ごろごろマンゴーソーダ"",""ごろごろイチゴソーダ"",""ごろごろフルーツミックス"",""ごろごろパインソーダ"",""ごろごろピーチソーダ"",""ごろごろピンクグレープフルーツソーダ"",""ごろごろオレンジソーダ"",""マンゴーフロート"",""メロンフロート"",""イチゴフロート"",""パインフロート""",56.3333333333333,28.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42785.716796875,4956,12,176,寿司,265.833333333333,209.9584741913177,55.87485914201528,55.87485914201528,21.01875579009982
2100014-2101350,211.0,20.4166666666666,3679.92229641666,13266627,鮨赤酢あらまさ(八王子),鮨 赤酢 あらまさ,八王子,971,400.0,68,3.34,1,0,0,1,1,12499.5,8999.5,0,0,1,38,3.0,八王子市,2850,寿司,"""ビール"",""熟撰　(樽生)"",""スーパードライ(瓶)"",""ザ・プレミアム・モルツ(瓶)"",""一番搾り(瓶)"",""エビスビール(瓶)"",""ドライゼロ(ノンアル)"",""ウイスキー"",""おすすめウイスキー"",""富士山"",""甲州韮崎ピュアモルト"",""知多"",""宮崎峡"",""日本酒"",""特別本醸造八海山"",""刈穂　吟醸　六舟"",""酔鯨　純米吟醸　吟麗"",""黒龍　いっちょらい"",""くどき上手　辛口純米吟醸"",""田酒"",""焼酎"",""刻の一滴(麦)"",""刻の一滴(芋)"",""兼八(麦)"",""佐藤(芋)"",""抹茶ハイ"",""黒烏龍茶ハイ"",""レモンサワー"",""白ワイン"",""おすすめワイン"",""シャトー・ヴィラ・ベレール・ブラン (グラス)"",""シャトー・ヴィラ・ベレール・ブラン (ボトル)"",""赤ワイン"",""おすすめ赤ワイン"",""シャトー・ヴィラ・ベレール・ルージュ(グラス)"",""シャト・ヴィラ・ベレール・ルージュ(ボトル)"",""スパークリングワイン"",""シモネ・フェブル・クレマン・ド・ブルゴーニュ(グラス)"",""シモネ・フェブル・クレマン・ド・ブルゴーニュ(ボトル)"",""梅酒"",""あらごし梅酒"",""八海山　梅酒"",""山崎　梅酒"",""ソフトドリンク"",""緑茶・黒烏龍茶・コーラ・ジンジャーエール"",""ROYAL BLUE TEA（ロイヤルブルーティー）"",""IRIKA　炒香　(グラス)　　●日本茶"",""KAHO 香焙　(グラス)　　●玉露ほうじ茶"",""ロイヤル　ダージリン　ラジャ　グランド　(グラス)　　●紅茶""",19.1818181818181,20.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28264.4960680831,2584,12,176,寿司,20.4166666666666,162.4751203411919,-142.0584536745253,142.0584536745253,695.7965077935957
2100014-5600854,158.0,26.8333333333333,5954.03314158333,13229617,会員制寿司割烹鷹勝銀座別亭,会員制 寿司割烹鷹勝 銀座別亭,東銀座,930,252.0,20,3.24,0,0,0,1,0,24999.5,5999.0,1,1,1,50,7.0,中央区,8669,寿司,,13.1666666666666,6.45833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7140.934453248,1000,12,176,寿司,26.8333333333333,48.46765049669162,-21.63431716335832,21.63431716335832,80.62478445972054
2100014-5601464,874.0,163.083333333333,6658.95559566666,13222464,まぐろ人別庵日本橋店◇,まぐろ人別庵 日本橋店,日本橋,749,240.0,129,3.24,1,0,0,1,1,4499.5,1499.5,0,1,1,63,7.0,中央区,8669,寿司,"""日本酒"",""【奈良】風の森 秋津穂  純米"",""【愛知】醸し人九平次  純米吟醸"",""【岩手】AKABU 純米吟醸"",""【三重】作"",""【福岡】三井の寿"",""【和歌山】紀土"",""【岐阜】百十郎　純米大吟醸"",""【新潟】八海山 特別本醸造"",""【福井】黒龍"",""【長野】真澄"",""【福岡】鳳凰美田"",""【静岡】日本刀"",""ビール"",""エビス生ビール"",""サッポロラガー赤星(瓶）"",""ノンアルコールビール"",""ハイボール"",""ブラックニッカハイボール"",""大人の梅ハイボール"",""ジンハイボール"",""山崎ハイボール"",""サワー"",""レモンサワー"",""漬け込みレモンサワー"",""燃えるトマトハイ"",""ガリ酎ハイ"",""烏龍ハイ"",""緑茶ハイ"",""梅酒"",""白加賀梅酒"",""梅美田"",""焼酎"",""【麦】中々"",""【麦】二階堂"",""【麦】佐藤の麦"",""【芋】黒霧島"",""【芋】富乃宝山"",""【芋】佐藤の黒"",""ワイン"",""グラスワイン（赤・白）"",""スパークリングワイン"",""ソフトドリンク"",""コカ･コーラ"",""オレンジジュース"",""玉露茶"",""ウーロン茶""",72.8333333333333,25.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46059.0272234496,8127,12,176,寿司,163.083333333333,172.03268054803965,-8.949347214706648,8.949347214706648,5.487591547086357
2100014-5601465,843.0,82.5,6860.36924975,13291522,まぐろ人吉祥寺店◇,吉祥寺まぐろ人 Mogura,吉祥寺,1502,240.0,22,3.16,0,0,0,1,1,4499.5,1499.5,0,0,1,13,1.0,武蔵野市,2135,寿司,"""◆まずは！ 麦酒"",""生ビール サッポロ黒ラベル（中生）"",""サッポロラガー（中瓶）"",""ノンアルコールビール"",""微アルコール ビアリー"",""◆ハイボール"",""ハイボール"",""ジンジャーハイボール"",""戸河内ハイボール"",""◆サワー"",""わさびサワー"",""生レモンサワー"",""男梅サワー"",""寿司屋のガリチュー"",""カルピスサワー"",""◆クラフトジン"",""桜尾ジンソーダ"",""桜尾ジントニック"",""◆ワイン"",""【赤ワイン】カッシェロ・デル・ディアブロ"",""【白ワイン】カッシェロ・デル・ディアブロ"",""【シャンパン】テタンジェ ブリュット・レゼルヴ （ボトル）"",""【スパークリングワイン】レダムリエール ヴァンムスーブリュット（ボトル）"",""◆果実酒"",""京柚子酒"",""和三盆梅酒"",""シャインマスカット酒"",""◆焼酎"",""【芋】南泉"",""【麦】泥八"",""【芋】からり芋"",""【米】魚に恋した本格焼酎"",""◆厳選地酒 -日本酒-"",""【秋田】山本  純米吟醸 ピュアブラック 120cc"",""【福島】楽器正宗 純醸 120cc"",""【福井】紗利 五割諸伯純米大吟醸 120cc"",""【石川】農口尚彦研究所 本醸造  無濾過生原酒2020vintage 120cc"",""【秋田】稲波  無濾過純米 120cc"",""【静岡】日本刀  純米吟醸 超辛口 120cc"",""【奈良】風の森　秋津穂 657 120cc"",""【広島】雨後の月  純米吟醸 120cc"",""【福岡】田中六五 火入れ 120cc"",""【山口】五橋  fibe純米火入れ白糀イエロー 120cc"",""【特選】磨き三割九分 大吟醸 120cc"",""高清水特別本醸生貯蔵酒 オリジナルラベルのもうじぇ（300ml）"",""オリジナルラベルのワンカップ(180ml) 温・冷"",""◆ソフトドリンク"",""ほうじ茶"",""ジャスミン茶"",""玄米茶"",""緑茶"",""コカ･コーラ"",""ジンジャーエール"",""リボンオレンジ"",""カルピス""",70.25,10.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6931.9926556672,286,12,176,寿司,82.5,202.32295429801667,-119.82295429801667,119.82295429801667,145.23994460365657
2100014-5603312,148.0,29.3333333333333,3887.076823,13279534,鮨海の道(赤坂),鮨 海の道,赤坂見附,602,160.0,40,3.25,1,0,0,1,0,8999.5,5999.0,0,0,1,18,3.0,港区,11198,寿司,"""ビール"",""生ビール　アサヒ　スーパードライ"",""キリン一番搾り　"",""サッポロ赤星★"",""オールフリー"",""ハイボール"",""サントリー　角ハイボール"",""知多"",""山崎"",""白州"",""ボトルウイスキー"",""サントリー　角"",""知多"",""山崎12年"",""白州12年"",""ボトルセット"",""サワー"",""生レモンサワー"",""生キウイサワー"",""大きな梅干しサワー"",""寿司屋のガリサワー"",""寿司屋の緑茶ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""カシスオレンジ"",""シャンディガフ"",""梅酒"",""こいとろ梅酒"",""桃梅酒"",""りんご梅酒"",""紀州完熟みかん梅酒"",""日本酒"",""初孫　純米本辛口　魔斬"",""安東水軍　特別純米酒"",""三千盛　純米　大吟醸"",""銀盤　米の芯　大吟醸"",""黒龍　純米吟醸"",""〈熱爛〉千歳鶴"",""焼酎"",""自然麦"",""おこげ"",""中々"",""赤霧島"",""心水"",""くじら"",""鳥飼"",""ボトル焼酎"",""一粒の麦"",""中々"",""赤霧島"",""くじら"",""SPARKLING WINE"",""ヴーヴ・デュ・ヴェ ルネ ブリュット ハッピー・キャニオン・オブ・サンタ・バーバラ"",""グラハム・ベック ブリュット"",""モエ・エ・シャンドン"",""ヴーヴ・クリコ・イエローラベル"",""WHITE WINE"",""ドモード ピノ・グリージョ"",""シャブリ ラ・ピエレレ"",""ソウマ シャルドネ ヘキサム・ヴィンヤード"",""RED WINE"",""クロスター ピノ・ノワール ファルツ"",""ムーラン・ディッサン"",""シックス・エイト・ナイン ナパ・ヴァレー レッド"",""ソフトドリンク"",""コカ･コーラ"",""ジンジャエール"",""オレンジジュース"",""ウーロン茶"",""ジャスミン茶"",""冷緑茶""",12.3333333333333,13.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14503.6328125,720,12,176,寿司,29.3333333333333,109.50378378763108,-80.17045045429778,80.17045045429778,273.30835382147
2100014-5631002,1084.0,231.583333333333,2011.45205466666,13260379,活魚と日本酒寿司の大地(綾瀬)◆,寿司と炭火 大地,綾瀬,307,240.0,79,3.31,1,0,0,1,0,4499.5,1999.0,0,1,1,34,4.0,足立区,3556,寿司,"""ビール"",""［生］アサヒスーパードライ　小グラス"",""［生］アサヒスーパードライ　中グラス"",""［中瓶］サッポロラガー赤星"",""［中瓶］キリンラガー"",""ノンアルコールビール　アサヒドライゼロ"",""サワー"",""チューハイ"",""生レモンサワー"",""梅干サワー"",""生すだちサワー"",""生柚子サワー"",""トマト酢サワー"",""ガリサワー"",""バイスサワー"",""バイス梅干サワー"",""カルピスサワー"",""お茶ハイ"",""緑茶ハイ"",""ウーロンハイ"",""だったんそば茶ハイ"",""クラフト ジン"",""翠ジン"",""ウイスキー"",""ブラックニッカハイボール"",""角"",""スーパーニッカ"",""ニッカセッション"",""山崎"",""山﨑12年"",""知多"",""白州"",""響"",""果実酒"",""あらごしにごり梅酒"",""カクテル"",""シャンディガフ"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""ピーチソーダ"",""ピーチウーロン"",""ピーチオレンジ"",""焼酎［甲類］"",""金宮"",""焼酎［芋］"",""三岳"",""富乃宝山"",""佐藤 黒"",""焼酎［黒糖］"",""里の曙"",""焼酎［麦］"",""いいちこ"",""壱岐ゴールド"",""佐藤 麦"",""吉四六"",""焼酎［米］"",""鳥飼"",""割り物"",""炭酸"",""緑茶"",""烏龍茶"",""だったんそば茶"",""ミネラルウォーター"",""レモンカット（1個）"",""梅干し"",""グラスワイン"",""［白ワイン］アルパカシャルドネ"",""［赤ワイン］アルパカカベルネ"",""白ワイン　ボトル"",""カリテラ　タクン・セレクション・ブレンド・ホワイト"",""アルディッシュ・シャルドネ"",""シモネ・フェブル・シャブリ"",""ブエナ・ヴィスタ・ソノマ・シャルドネ"",""赤ワイン　ボトル"",""ジェンティモン・ルージュ"",""ルイ　ラトゥール　ブルゴーニュ・ピノ・ノワール"",""スパークリング"",""エスパス・オブ・リマリ 375ml"",""エスパス・オブ・リマリ　750ml"",""グラン・レアレ・ブリュット"",""ガンチア・プロセッコ・スプマンテ"",""日本酒"",""ゆきの美人 山田錦・秋田酒こまち 純米酒"",""山本 ど辛 めんこいな 超辛口純米酒"",""日高見 ひとめぼれ 超辛口純米酒"",""くどき上手ばくれん 美山錦 超辛口吟醸酒"",""明鏡止水　辛口本醸造　美山錦"",""富久長　小田錦　辛口純米"",""播州一献　兵庫北錦　純米"",""会津中将　福島産米　純米"",""ソフトドリンク"",""コカ･コーラ"",""オレンジ"",""ジンジャーエール"",""カルピス"",""緑茶"",""だったんそば茶"",""烏龍茶""",90.3333333333333,22.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31388.2469041429,2686,12,176,寿司,231.583333333333,181.62303544372276,49.960297889610246,49.960297889610246,21.5733564114906
2100014-5661310,424.0,69.0833333333333,5604.74120008333,13268644,まぐろ人縁高幡不動店◇,まぐろ人 縁 高幡不動,高幡不動,111,125.0,12,3.06,1,0,0,1,1,2499.5,1499.5,0,1,1,30,3.0,日野市,581,寿司,"""まずは！ 麦酒"",""生ビール サッポロ黒ラベル（中生）"",""サッポロラガー（中瓶）"",""ノンアルコールビール"",""微アルコール ビアリー"",""お茶割り"",""各種　550円"",""ハイボール"",""ハイボール"",""ジンジャーハイボール"",""戸河内ハイボール"",""サワー"",""わさびサワー"",""生レモンサワー"",""男梅サワー"",""寿司屋のガリチュー"",""カルピスサワー"",""クラフトジン"",""桜尾ジンソーダ"",""桜尾ジントニック"",""ソフトドリンク"",""各 ３８０円"",""ワイン"",""【赤ワイン】カッシェロ・デル・ディアブロ"",""【白ワイン】カッシェロ・デル・ディアブロ"",""【シャンパン】テタンジェ ブリュット・レゼルヴ （ボトル）"",""【スパークリングワイン】レダムリエール ヴァンムスーブリュット（ボトル）"",""果実酒"",""各 ５５０円  （ロック・ソーダ割・水割り）"",""焼酎"",""各 ５５０円  （ロック・ソーダ割・水割り）"",""厳選地酒 日本酒"",""【秋田】山本  純米吟醸 ピュアブラック"",""【福島】楽器正宗 純醸"",""【福井】紗利 五割諸伯純米大吟醸"",""【石川】農口尚彦研究所 本醸造  無濾過生原酒2020vintage"",""【秋田】稲波  無濾過純米"",""【静岡】日本刀  純米吟醸 超辛口"",""【風の森】秋津穂  657"",""【広島】雨後の月  純米吟醸"",""【福岡】田中六五 火入れ"",""【山口】五橋  fibe純米火入れ白糀イエロー"",""【特選】磨き三割九分 大吟醸       （各種）グラス120cc"",""高清水特別本醸生貯蔵酒 オリジナルラベルのもうじぇ（300ml）"",""わさびオリジナルラベルのワンカップ(180ml) 温・冷""",35.3333333333333,7.87499999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3219.4996221312,360,12,176,寿司,69.0833333333333,87.98090673422148,-18.897573400888177,18.897573400888177,27.354750399355638
2100014-5691300,404.0,45.5833333333333,10012.298761,13263598,すしわさび(神保町)◇,神保町 すし わさび,神保町,662,160.0,174,3.43,1,0,0,1,1,3499.5,749.25,2,1,1,40,3.0,千代田区,7395,寿司,"""まずは！　麦酒"",""生ビール　サッポロ黒ラベル（中生）"",""サッポロラガー　（中瓶）"",""ノンアルコールビール"",""微アルコールビアリー"",""お茶割り"",""各種"",""ハイボール"",""各種"",""サワー"",""わさびサワー"",""生レモンサワー"",""男梅サワー"",""寿司屋のガリチュー"",""カルピスサワー"",""クラフトジン"",""桜尾ジンソーダ"",""桜尾ジントニック"",""ソフトドリンク"",""各種"",""果実酒　　~WINE~　赤ワイン"",""カッシェロ・デル・ディアブロ（カベルネ・ソーヴィニョン）"",""果実酒　　~WINE~　白ワイン"",""カッシェロ・デル・ディアブロ　（シャルドネ）"",""果実酒　　~WINE~　シャンパン"",""テタンジェ　ブリュット　レゼルヴ　（ボトル）"",""果実酒　　~WINE~　スパークリングワイン"",""レダムリエール　ヴァンムスー　ブリュット　（ボトル）"",""フルーツのお酒"",""各種"",""焼酎"",""各種"",""日本酒"",""【新潟】越乃梅里すしわさび　　純米大吟醸"",""【茨城】月の井　　純米"",""【長野】十六代九郎右衛門　　純米　ひとごごち"",""【富山】立山"",""[茨城]武勇　八百万ノ魚　　純米吟醸原酒~魚専用~"",""【栃木】大那　超辛口純米吟醸　ーキレッキレー"",""【山口】獺祭　　純米大吟醸45"",""【兵庫】磨き三割九分"",""【静岡】日本刀　　純米吟醸　超辛口"",""【山形】山形正宗　稲造　　純米吟醸"",""【北海道】男山　　つまみつつ　特別純米酒"",""高清水特別本醸造生貯蔵酒オリジナルラベル　のもうじぇ"",""わさびオリジナルラベルのワンカップ（温・冷）""",33.6666666666666,7.87499999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,82607.5702730082,6960,12,176,寿司,45.5833333333333,94.6952620729964,-49.1119287396631,49.1119287396631,107.74097712540357
2100014-5691318,397.0,192.0,3596.291852,13297411,立川すしわさび(錦町)◇,立川すしわさび,立川,707,240.0,6,3.06,1,0,0,1,1,3499.5,1499.5,0,1,1,52,1.0,立川市,1693,寿司,"""◆火曜日～木曜日は【すしわさび】で夜遊び♪"",""火曜日～木曜日の夜は2時間飲み放題がお得!!"",""◆麦酒(ビール)"",""生ビール サッポロ★黒ラベル （中生）"",""サッポロラガー(中瓶)"",""微アルコール ビアリー"",""ノンアルコールビール"",""◆お茶割り"",""緑茶ハイ"",""宇治抹茶ハイ"",""ジャスミンハイ"",""玄米茶ハイ"",""ほうじ茶ハイ"",""◆ハイボール"",""ハイボール"",""ジンジャーハイボール"",""戸河内ハイボール"",""◆サワー"",""わさびサワー"",""寿司屋のガリチュー"",""生レモンサワー"",""男梅サワー"",""カルピスサワー"",""◆クラフトジン"",""桜尾ジンソーダ"",""桜尾ジントニック"",""◆ワイン･シャンパン"",""《赤･ボトル》カッシェロ･デル･ディアブロ (カベルネ･ソーヴィニヨン)"",""《赤･グラス》カッシェロ･デル･ディアブロ (カベルネ･ソーヴィニヨン)"",""《白･ボトル》カッシェロ･デル･ディアブロ (シャルドネ)"",""《白･グラス》カッシェロ･デル･ディアブロ (シャルドネ)"",""《シャンパン》テタンジェ ブリュット･レゼルヴ"",""《スパークリングワイン》レダムリエール　ヴァンムスー　ブリュット"",""◆果実酒"",""和三盆梅酒"",""京柚子酒"",""シャインマスカット酒"",""◆焼酎"",""《芋》南泉"",""《芋》からり芋"",""《麦》泥八"",""《米》魚に恋した本格焼酎"",""◆日本酒"",""【新潟】越乃梅里すしわさび　　純米大吟醸"",""【長野】十六代九郎右衛門　　純米　ひとごごち"",""【茨城】月の井　　純米"",""【富山】立山"",""【山口】獺祭　　純米大吟醸45"",""【栃木】大那　　超辛口純米吟醸　－キレッキレー"",""【茨城】武勇　八百万ノ魚　　純米吟醸原酒～魚専用～"",""【北海道】男山つまみつつ　　特別純米酒"",""【山形】山形正宗稲造　　純米吟醸"",""【静岡】日本刀　　純米吟醸　超辛口"",""【兵庫】磨き三割九分"",""高清水特別本醸造生貯蔵酒　オリジナルラベル　のもうじぇ"",""わさびオリジナルラベルのワンカップ（温・冷）"",""◆ソフトドリンク"",""コカ･コーラ"",""ジンジャエール"",""リボンオレンジ"",""カルピス"",""ほうじ茶"",""玄米茶"",""ジャスミン茶"",""緑茶""",49.625,16.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1609.7498110656,312,12,176,寿司,192.0,144.96700238072083,47.03299761927917,47.03299761927917,24.4963529267079
2100014-7011212,688.0,291.083333333333,8910.71806641666,13253932,tkabuki寿司(歌舞伎町),KABUKI寿司,西武新宿,1146,331.0,45,3.28,0,0,0,1,0,6999.5,1499.5,0,1,1,26,4.0,新宿区,10057,寿司,,57.3333333333333,20.7,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17083.6919746559,1170,12,176,寿司,291.083333333333,229.87168749999987,61.21164583333311,61.21164583333311,21.02890781563121
2100014-7013326,135.0,24.4166666666666,2167.51037883333,13051326,くろ寿(銀座),銀座 くろ寿,銀座,1859,480.0,99,3.39,0,1,1,1,1,17499.5,5499.5,1,1,1,12,18.0,中央区,8669,寿司,,11.25,8.91666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44323.4631084201,1188,12,176,寿司,24.4166666666666,87.64834433640362,-63.231677669737024,63.231677669737024,258.9693283402206
2100014-7022490,192.0,75.25,3790.33861083333,13284874,d2sushiroku(六本木),鮨6,六本木,1473,240.0,37,3.23,1,0,0,1,0,6999.5,5999.0,0,0,1,56,2.0,港区,11198,寿司,"""アルコール"",""サッポロ　赤星"",""エビス"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""レモンサワー"",""グレープフルーツサワー"",""角ハイボール"",""おまかせ日本酒"",""白ワイングラス"",""ハブ酒"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""コーラ"",""オレンジジュース""",38.4,4.86666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13008.114042019,2072,12,176,寿司,75.25,111.47486786103323,-36.22486786103323,36.22486786103323,48.139359283765096
2100014-7031712,258.0,47.9166666666666,1438.1706835,13261836,tヒカリモノ六本木◆,ヒカリモノ 鮨とツマミ,乃木坂、六本木、青山一丁目,1473,560.0,60,3.24,0,0,0,1,1,14999.0,14999.0,0,0,1,18,4.0,港区,11198,寿司,"""■BEER"",""プレミアムモルツ"",""■CRAFT BEER"",""YELLOW SKY"",""MONONOFU"",""TORISKELION"",""■SAKE（90ml ：ALL 800円）"",""海風土 広島"",""龍勢 広島"",""賀茂金秀 広島"",""若波 福岡"",""日高見 宮城"",""百歳 茨城"",""天賦 鹿児島"",""紀土 和歌山"",""赤紀土 和歌山"",""■GLASS WINE"",""スパークリング"",""白ワインミュスカデ"",""白ワインシャルドネ"",""ロゼワイン"",""華やかオレンジ"",""＊ボトルワインリスト別紙＊"",""■SOUR/SHOCHU"",""ハイボール"",""生すだちサワー"",""梅干しサワー"",""緑茶ハイ"",""ウーロンハイ"",""桃酒"",""梅酒"",""麦焼酎"",""芋焼酎"",""■SOFT DRINK"",""オールフリー"",""サンペレグリノ"",""緑茶"",""烏龍茶"",""富士ミネラル"",""コカコーラ"",""＊ボトルワインリスト＊"",""■RED"",""■WHITE"",""■CHAMPAGNE"",""■SPARKLING"",""■ROSE"",""■ORANGE""",21.5,10.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21422.803359744,1080,12,176,寿司,47.9166666666666,97.95489684131223,-50.03823017464563,50.03823017464563,104.42761079926059
2100014-7033534,1025.0,577.5,5525.73919491666,13197313,恵比寿つなや(恵比寿南),寿司 鮪家,恵比寿,1534,160.0,274,3.43,0,0,0,1,0,6999.5,3499.5,0,0,1,64,9.0,渋谷区,8632,寿司,"""～　ビール　～"",""エビス生ビール"",""エビス黒"",""サッポロラガー赤星"",""サッポロ ノンアルコールビール"",""～　ホッピー　～"",""ホッピー （白／黒）"",""中／外"",""～　ハイボール　～"",""ブラックニッカ"",""白州"",""～　サワー　～"",""生レモンサワー"",""柚子サワー"",""ウーロンハイ"",""緑茶ハイ"",""梅干しサワー"",""～　カシス　～"",""ソーダ　"",""ウーロン"",""オレンジ"",""グレープフルーツ"",""～　ウィスキー　～"",""ブラック"",""白州"",""～　梅酒　～"",""白加賀でつくった梅酒"",""～　焼酎（芋）　～"",""黒霧島"",""もとかの"",""いまかの"",""～　焼酎（麦）～"",""和ら麦"",""となりのおくさん"",""吉四六"",""【黒糖】"",""れんと"",""【甲類】"",""キンミヤ"",""～  ワイン  ～"",""グラスワイン （赤／白）"",""～  ボトルワイン  ～"",""ラブレ・ロワ　シャルドネ・ヴァンド・フランス"",""リステルカベルネソーヴィニヨン"",""グランポレール　エスプリ ド ヴァン ジャポネ 泉"",""ルネ マニュエル セレクション シャブリ""",85.4166666666666,42.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,130083.185372438,17536,12,176,寿司,577.5,409.36448829064443,168.13551170935557,168.13551170935557,29.11437432196633
