KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-718872,628.0,44.3333333333333,727.46476325,13054327,カフェシェーキーズ外苑信濃町,Cafe Shakey's,信濃町,69,160.0,130,3.42,1,1,0,1,1,2499.5,1499.5,1,1,1,124,17.0,新宿区,10057,カフェ,"""ビール"",""ハートランド(生)グラス"",""ハートランド(生)ピッチャー"",""一番搾り黒生(瓶)"",""キリン零ICHI"",""ワイン"",""グラスワイン"",""ボトルワイン"",""ソフトドリンク"",""ブラッドオレンジジュース"",""グレープフルーツジュース"",""トマトジュース"",""リンゴジュース"",""ジンジャーエール"",""Vivid Soda ヴィヴィットソーダ各種"",""ブレンドコーヒー〈ホット・アイス〉"",""カフェラテ"",""スイートキャラメルラテ"",""スペシャルブレンドティー〈ホット・アイス〉"",""フレッシュシトラスティー〈ホット・アイス〉"",""ジンジャーティー〈ホット・アイス〉"",""ホームメイドチャイ〈ホット・アイス〉"",""ＨＯＴ　Ｃｈｏｃｏｌａｔｅ"",""モカチョコラータ"",""ミルクチョコラータ""",52.3333333333333,72.8333333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60823.8466580159,16120,2,53,カフェ,44.3333333333333,70.64775432163049,-26.314420988297186,26.314420988297186,59.35583681570799
2100008-719446,749.0,50.25,3639.53214375,13260699,原宿penutscafessk,PEANUTS Cafe SUNNY SIDE kitchen,原宿,216,80.0,88,3.19,1,0,0,1,1,1499.5,1499.5,1,1,1,94,5.0,渋谷区,8632,カフェ,,62.4166666666666,61.625,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29069.4013068711,8272,2,53,カフェ,50.25,120.2748876297312,-70.0248876297312,70.0248876297312,139.3530102084203
2100008-720555,366.0,25.8333333333333,6465.06356766666,13261751,バインミースター渋谷店,BANH MI STAR SHIBUYA by Nha Viet Nam,渋谷、神泉、代官山,2631,201.0,24,3.24,1,0,1,1,1,1999.0,1999.0,1,0,0,15,4.0,渋谷区,8632,カフェ,"""ヨーグルトコーヒー 『スア・チュア・カフェ』"",""ヨーグルトコーヒー VN coffee w yogurt, condenced milk"",""NEW!! クリームソーダ"",""ビューティーざくろ"",""トロピカルマンゴー"",""さくらピンク"",""ベトナムコーヒー"",""ベトナムコーヒー Hot / Iced"",""練乳入りベトナムコーヒー　Hot / Iced"",""marouのショコラ"",""MAROUとは?"",""アイスショコラ marouのひとくちチョコつき"",""ホットショコラ marouのひとくちチョコつき"",""ロータスティー"",""ロータスティー　Hot /Iced"",""甘酸っぱいお茶 チャーチャインロータス"",""ベトナム飲料"",""ベトナムのジュース"",""ソフトドリンク"",""コーラ、ジンジャーエール（辛口）"",""マンゴー、グアバ、オレンジ、ウーロン茶　S"",""ベトナムのお酒 Vietnamese Alcoholic drink"",""【モッハイバーヨー！】まずはベトナムビールで乾杯！"",""【幸せのベトナムビール】 333（バーバーバー）"",""【北部ハノイのビール】 Bia Ha Noi（ビアハノイ）"",""Alcoholic drink"",""クラフトビール Craft beer"",""ハイネケン Heineken""",30.5,15.5,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8569.1213438976,360,2,53,カフェ,25.8333333333333,75.92453168590664,-50.09119835257334,50.09119835257334,193.9014129777035
2100008-720930,251.0,26.3333333333333,3141.6876685,13267673,932東京霞ヶ関,932東京霞が関,霞ケ関,73,233.0,12,3.19,1,0,1,1,1,1499.5,749.25,2,1,1,46,3.0,千代田区,7395,カフェ,,20.9166666666666,37.125,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3964.00926911879,552,2,53,カフェ,26.3333333333333,51.525296912578106,-25.191963579244806,25.191963579244806,95.66568447814495
2100008-725242,1318.0,101.083333333333,4652.06005733333,13270923,新橋shishacafe&loungetheboutique,Shisha Cafe & Lounge The Boutique,新橋、汐留、内幸町,2350,160.0,5,3.05,0,0,0,1,1,3999.0,3999.0,1,1,0,32,3.0,港区,11198,カフェ,"""The Boutique オリジナルドリンク"",""ダークラム・ロワイヤル"",""The Boutique（ザ ブティック）"",""ビール"",""ヒューガルデン"",""ブリュードック パンク IPA"",""クラフトジン"",""香の森"",""ジーヴァイン"",""ル ジン クリスチャン ドルーアン"",""モンキー 47"",""ウォッカカクテル"",""ブルドッグ"",""スクリュードライバー"",""スレッジハンマー"",""モスコミュール"",""テキーラカクテル"",""パローマ"",""マタドール"",""エル・ディアブロ"",""テキーラ・サンライズ"",""ラムカクテル"",""キューバ・リブレ"",""ソル・クバーノ"",""ボストン・クーラー"",""ブルーハワイ"",""ショット"",""テキーラ"",""ウォッカ"",""イェーガーマイスター"",""ウイスキー"",""ジェムソン"",""タリスカー 10 年"",""ブレットバーボン"",""カナディアンクラブ ブラックラベル"",""余市"",""白州"",""山崎"",""響 JAPANESE HARMONY"",""ワイン"",""〈赤〉シレーニ セラー・セレクション・メルロ　Glass"",""〈赤〉シレーニ セラー・セレクション・メルロ　Bottle"",""〈白〉シレーニ セラー・セレクション・ソーヴィニヨン・ブラウン　Glass"",""〈白〉シレーニ セラー・セレクション・ソーヴィニヨン・ブラウン　Bottle"",""スパークリングワイン"",""〈スパークリング白〉カぺッタ ブリュット・スプマンテ　Bottle"",""シャンパン"",""ビルカール・サルモン・ブリュット・レゼルヴ　Bottle"",""ノンアルコール"",""ソーダ"",""トニック"",""コカ･コーラ"",""ジンジャエール"",""グレープフルーツジュース"",""オレンジジュース"",""パイナップルジュース"",""ウーロン茶"",""コーヒー　HOT / ICE""",109.833333333333,94.2916666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1319.68172031249,160,2,53,カフェ,101.083333333333,105.40423048941777,-4.320897156084769,4.320897156084769,4.274589107421055
2100008-725425,625.0,90.0,1680.02634708333,13196935,板橋ファイト!,ファイト！,新板橋,123,160.0,2,3.0,0,0,0,0,0,1499.5,749.25,1,1,1,25,9.0,板橋区,2884,カフェ,,52.0833333333333,40.4166666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,486.0,50,2,53,カフェ,90.0,93.39748762926877,-3.397487629268767,3.397487629268767,3.7749862547430744
2100008-727729,913.0,66.1666666666666,6899.43752625,13281041,赤坂kamshisha,Kam Shisha,赤坂,830,204.0,1,3.03,0,0,0,1,1,4499.5,3499.5,1,0,1,15,2.0,港区,11198,カフェ,,76.0833333333333,65.9583333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,255.395442174299,15,2,53,カフェ,66.1666666666666,100.35320879930245,-34.18654213263585,34.18654213263585,51.667318084588246
2100008-731176,392.0,28.75,4986.174107,13285935,浅草pinkasakusa,Pink. ASAKUSA,浅草,1000,560.0,13,3.13,0,0,0,0,0,1499.5,1499.5,0,1,1,16,2.0,台東区,5889,カフェ,,32.6666666666666,45.0833333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3905.39566663089,208,2,53,カフェ,28.75,68.47579733345354,-39.72579733345354,39.72579733345354,138.17668637722971
2100008-731437,2323.0,170.833333333333,4059.17170608333,13282997,musch宮下パーク店,musch 渋谷宮下パーク店,明治神宮前,643,612.0,34,3.05,0,0,0,1,0,5499.5,1499.5,1,1,1,25,2.0,渋谷区,8632,カフェ,,193.583333333333,183.833333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8973.83569812499,850,2,53,カフェ,170.833333333333,147.38217628667616,23.451157046656846,23.451157046656846,13.727506563896716
2100008-731654,863.0,61.3333333333333,3075.87736991666,13280780,新橋シーシャカフェcharcoal,シーシャカフェ charcoal,新橋,2350,349.0,35,3.18,0,0,0,1,1,3499.5,1499.5,1,0,1,25,2.0,港区,11198,カフェ,,71.9166666666666,91.3916666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11381.608537488,875,2,53,カフェ,61.3333333333333,74.45441869588745,-13.121085362554155,13.121085362554155,21.39307396068613
2100008-731713,1380.0,108.0,2398.63534183333,13286788,岩本町大喜利カフェボケルバ,大喜利カフェボケルバ,岩本町,287,263.0,14,3.08,1,0,0,1,0,2499.5,749.25,1,1,1,32,2.0,千代田区,7395,カフェ,,115.0,65.8333333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3880.4457674752,448,2,53,カフェ,108.0,85.36939576930304,22.63060423069696,22.63060423069696,20.95426317657126
2100008-732306,540.0,37.75,485.576671666666,13152293,廿里町赤心,いまここcafe 杜丸,高尾,159,240.0,4,3.07,0,1,0,0,1,1499.5,749.25,1,1,1,6,2.0,八王子市,2850,カフェ,,45.0,7.875,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1090.81692732279,24,2,53,カフェ,37.75,59.127202285226865,-21.377202285226865,21.377202285226865,56.62835042444203
2100008-732573,706.0,61.5833333333333,424.257106666666,13282784,エプロンマーク/mymemine飛鳥山店,飛鳥山公園エプロンマーク,飛鳥山,49,400.0,94,3.44,1,0,0,1,1,3499.5,1499.5,0,0,1,68,2.0,北区,2510,カフェ,"""ビール"",""ザ・プレミアム・モルツ（生）"",""TOKYO CRAFT（生）"",""瓶ビール"",""ノンアルコールビール"",""サワー"",""飛鳥山フルーツサワー"",""国産ライムサワー"",""国産りんごハイ"",""こだわりレモンサワー"",""紅茶ハイ"",""緑茶ハイ"",""黄金ウーロン茶ハイ"",""トマトサワー"",""果実酒"",""おばあちゃんの作った梅酒"",""鳳凰美田 もも酒"",""ハイボール"",""飛鳥山ハイボール"",""山﨑ハイボール"",""白州ハイボール"",""知多ハイボール"",""余市ハイボール"",""角ハイボール"",""山﨑12年ハイボール"",""カクテル"",""和のジントニック"",""東洋美人ジンソニック"",""ジンバック"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""ピーチウーロン"",""グラスワイン［白ワイン］"",""ドメーヌ・デ・グラス エステート シャルドネ 2021"",""サマーハウス ソーヴィニヨンブラン"",""グラスワイン［オレンジワイン］"",""ハミング・トゥリー シュナンブラン"",""ヴァジスバニ・エステイト ジョージアン・サン・ムツヴァネ"",""グラスワイン［赤ワイン］"",""ドメーヌ・デ・グラス エステート カベルネ・ソーヴィニヨン 2021"",""リッチランド ブラックシラーズ"",""スパークリングワイン"",""オペラ ブリュット"",""シャンモロン キュヴェ・プレステージュ"",""マルク・テンペ クレマン・ダルザス"",""ボトルワイン［白］"",""ドメーヌ・デ・グラス エステート シャルドネ"",""農民ドライ"",""サマーハウス マールボロ ソーヴィニヨン・ブラン"",""カメレオン アルバリーニョ"",""キャサリン・マーシャル リースリング"",""ブレッド＆バター シャルドネ"",""ボトルワイン［オレンジ］"",""ハミング・トゥリー シュナンブラン"",""フィドラ・ワインズ ドミニ・デル・レオーネ オレンジ"",""ヴァジスバニ・エステート ムツヴァネ・クヴェヴリ"",""ジェラール・ベルトラン オレンジ・ゴールド"",""ファビュラス フォエミネ ピノ・グリージョ"",""河内ワイン KIEI 駒ヶ谷デラウェア オレンジ"",""ボトルワイン［赤］"",""ドメーヌ・デ・グラス エステート"",""リーフランド ブッシュヴァイン ピノタージュ"",""リッチランド ブラック シラーズ"",""農民ロッソ"",""サイクルズ・グラディエーター ピノ・ノワール"",""スリー オールド・ヴァインズ ジンファンデル コントラ・コスタ・カウンティ"",""焼酎［グラス］"",""蔵の師魂 the green"",""蔵の師魂 the pink"",""中々"",""鳥飼"",""日本酒"",""豪快"",""満寿泉pero"",""こだわりノンアル［ハーブコーディアル（天然ハーブジュース）］"",""エルダーフラワー"",""ピンクジンジャー"",""ローズヒップ"",""こだわりノンアル［フルーラ（ちょっと大人なラムネ）］"",""ライチ"",""ラフランス"",""こだわりノンアル［アランミリア（ノンアルコールワイン）］"",""白グレープジュース"",""赤グレープジュース"",""ソフトドリンク"",""コーヒー"",""カフェラテ"",""飛鳥山フルーツソーダ"",""国産ライムソーダ"",""国産りんごジュース"",""オレンジジュース"",""コカ･コーラ"",""ジンジャエール"",""オーガニックバジル和紅茶"",""緑茶"",""黄金ウーロン茶""",58.8333333333333,105.416666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45281.4230061055,6392,2,53,カフェ,61.5833333333333,77.52151847920595,-15.938185145872652,15.938185145872652,25.880679533216767
2100008-733198,394.0,35.25,3972.88851191666,13284374,神宮前argos,ARGOS,原宿,216,160.0,41,3.2,1,0,1,1,1,2499.5,1499.5,1,0,1,42,2.0,渋谷区,8632,カフェ,"""CAFE"",""アメリカーノ"",""カフェラテ"",""黒糖ラテ"",""抹茶ラテ"",""アイスティー"",""水出し煎茶"",""フレッシュバナナジュース"",""ALCOOLS"",""Draft Beer"",""Draft Beer"",""COEDO 漆黒"",""グラスワイン 赤／白"",""渋生（渋谷区限定販売ビール）""",32.8333333333333,28.6666666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13757.31712,1722,2,53,カフェ,35.25,68.40329712301576,-33.15329712301576,33.15329712301576,94.0519067319596
2100008-733702,309.0,30.5833333333333,2080.66655241666,13165003,東池袋カフェマルニ,カフェ マルニ,東池袋、向原、池袋,2564,640.0,21,3.11,1,1,1,1,1,999.0,999.0,1,1,0,30,11.0,豊島区,5078,カフェ,,25.75,10.725,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6109.71904735709,630,2,53,カフェ,30.5833333333333,69.03984674887909,-38.456513415545786,38.456513415545786,125.74336811622612
2100008-733884,364.0,38.0833333333333,5162.60394883333,13284463,西浅草snowbowl,浅草フルーツカフェ SNOW BOWL,田原町,534,39.9,20,3.15,1,0,1,1,1,2499.5,1499.5,1,0,1,22,2.0,台東区,5889,カフェ,"""Coffee＊"",""アメリカーノ"",""エスプレッソ"",""カフェラテ"",""カプチーノ"",""モカチーノ"",""Non Coffee＊"",""クリームソーダ"",""ミルク"",""アールグレイ"",""アールグレイ（ポット）"",""抹茶ラテ"",""チョコレートラテ"",""コカ･コーラ"",""コカ･コーラ ゼロ"",""ジンジャーエール"",""りんごジュース"",""炭酸水"",""レモネード"",""アルコール"",""生ビール（キリン一番搾り）"",""ハイボール""",30.3333333333333,24.5,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6202.72839374999,440,2,53,カフェ,38.0833333333333,142.11161492905237,-104.02828159571906,104.02828159571906,273.1596015642516
2100008-734183,1181.0,101.833333333333,2779.32089358333,13286887,musch恵比寿西口店,musch 恵比寿西口店,代官山,638,301.0,25,3.05,0,0,0,0,0,1499.5,1499.5,1,0,1,25,2.0,渋谷区,8632,カフェ,,98.4166666666666,87.2,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6598.40860156249,625,2,53,カフェ,101.833333333333,99.08748184223163,2.7458514911013765,2.7458514911013765,2.6964171762043065
2100008-734459,1015.0,68.5833333333333,2542.14858175,13288490,muse渋谷松濤店,muse 渋谷松濤店,神泉,1055,254.0,23,3.15,0,0,0,1,0,3499.5,1499.5,1,0,1,25,2.0,渋谷区,8632,カフェ,,84.5833333333333,89.3166666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7133.13765281249,575,2,53,カフェ,68.5833333333333,67.42708201058197,1.1562513227513307,1.1562513227513307,1.6859071534648815
2100008-735909,1080.0,70.0,11375.0040014166,13291358,muse大塚店,muse 大塚店,大塚,269,80.0,20,3.11,0,0,0,1,1,3499.5,2499.5,1,0,1,55,1.0,豊島区,5078,カフェ,"""ALCOHOL"",""ビール各種　880～1100円"",""クラフトハイボール"",""自家製コーヒー焼酎"",""自家製レモンサワー"",""ウィスキー各種　880円～"",""カクテル 各"",""ワイン　ask"",""CHAMPAGNEボトル　ask"",""ショット"",""NON－ALCOHOL"",""OFF　COLA"",""TEA"",""ウーロン茶"",""ジャスミン茶"",""コーン茶"",""紅茶（加糖/無糖）"",""ロイヤルミルクティー"",""CAFE"",""マリカーノ"",""カフェオレ"",""オールミルクラテ"",""チャイ"",""苺チャイ"",""抹茶ラテ"",""JUICE"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""パイナップルジュース"",""アップルジュース"",""カルピス"",""チルソンサイダー"",""アロエジュース"",""ペリエ"",""レッドブル"",""マンゴーラッシー"",""いちごミルク"",""シトラススパインココナッツ"",""ミネラルウォーター""",90.0,83.5,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5818.78004510199,1100,2,53,カフェ,70.0,64.98415361510759,5.015846384892413,5.015846384892413,7.16549483556059
2100008-737371,390.0,32.5,1061.756637,13301561,深澤coffeeshopmellowyellow,COFFEESHOP Mellow Yellow,尾山台,155,1840.0,14,3.08,1,0,0,1,1,3499.5,749.25,1,1,1,13,1.0,世田谷区,6748,カフェ,"""CAFE DRINK"",""Brend Coffee ( ICE / HOT )"",""Cafe Latte ( ICE / HOT )"",""Cafe Mocha ( ICE / HOT )"",""Hot Chocolate ( ICE / HOT )"",""Tea ( ICE / HOT )"",""Lemon Tea ( ICE / HOT )"",""Milk Tea ( ICE / HOT )"",""JUICE"",""Ginger Ale , Coca Cola ,Oolong Tea"",""100% Juice"",""Soda"",""CRAFT JUICE"",""Mellow Yellow Smoothie"",""Mellow Green Smoothie"",""Organic Lemon Sqush"",""ALCOHOL"",""Mellow Yellow PALE ALE"",""BECHILL"",""Beer"",""Monsour"",""High Ball"",""Shochu""",39.0,16.75,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3880.4457674752,182,2,53,カフェ,32.5,60.83255593711838,-28.33255593711838,28.33255593711838,87.17709519113347
2100008-738827,914.0,76.6666666666666,3217.75429808333,13291683,ペリカンカフェ麻布台ヒルズ店,ペリカンカフェ 麻布台ヒルズ店,神谷町,293,454.0,183,3.51,0,0,0,1,1,1499.5,1499.5,1,1,1,25,1.0,港区,11198,カフェ,,76.1666666666666,37.5416666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,97495.9716995432,4575,2,53,カフェ,76.6666666666666,55.8003326218025,20.866334044864104,20.866334044864104,27.216957449822765
2100008-741584,318.0,29.0,2264.797012,13288285,代々木flipflipcoffeesupply,Flip Flip Coffee Supply,北参道,226,240.0,36,3.25,0,0,0,0,1,1499.5,749.25,1,0,1,25,2.0,渋谷区,8632,カフェ,,39.75,13.25,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13053.26953125,900,2,53,カフェ,29.0,96.72526990139488,-67.72526990139488,67.72526990139488,233.53541345308582
2100008-742471,928.0,60.0,409.42621125,13291526,大杉わん!リトルガーデン,わん!リトルガーデン,新小岩,787,800.0,2,3.03,1,0,0,1,1,1499.5,1499.5,0,1,1,52,1.0,江戸川区,3129,カフェ,"""コーヒー(HOT)"",""ブレンド"",""カプチーノ"",""デカフェ(ノンカフェイン)"",""デカフェブレンド"",""デカフェカプチーノ"",""紅茶"",""ダージリン"",""バニラ紅茶"",""白桃紅茶"",""ワイン"",""赤ワイン"",""白ワイン"",""ソフトドリンク"",""ベリーソーダ"",""アイスコーヒー"",""アイスティー"",""ペプシコーラ"",""ウーロン茶"",""りんごジュース"",""オレンジジュース""",132.571428571428,44.0,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,510.790884348599,104,2,53,カフェ,60.0,138.73912103174592,-78.73912103174592,78.73912103174592,131.2318683862432
2100008-905187,420.0,42.5,1184.72523183333,13295284,千住旭町peckham,PECKHAM,牛田,163,640.0,1,3.0,1,0,1,1,1,2499.5,1499.5,0,1,1,25,1.0,足立区,3556,カフェ,,70.0,30.0,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,243.0,25,2,53,カフェ,42.5,127.55076008597877,-85.05076008597877,85.05076008597877,200.11943549642064
2100008-94377,859.0,73.5,1341.44805341666,13126299,北沢 shisha (シーシャ),シーシャ１号店,下北沢、東北沢、新代田,802,320.0,8,3.08,0,1,0,0,0,1499.5,1499.5,1,0,0,25,14.0,世田谷区,6748,カフェ,,71.5833333333333,208.458333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2217.3975814144,200,2,53,カフェ,73.5,68.97579982126969,4.524200178730311,4.524200178730311,6.155374392830355
2100008-95307,359.0,23.1666666666666,1684.06315341666,13089709,東 time out cafe (タイムアウトカフェ),TimeOut Cafe&Diner,恵比寿,1534,400.0,56,3.12,0,1,0,1,1,2499.5,1499.5,1,1,1,35,16.0,渋谷区,8632,カフェ,"""TimeOut オリジナルブレンドコーヒー"",""カフェ ラテ"",""TimeOut オリジナルブレンドティー"",""アールグレイ"",""ロイヤルミルクティー"",""ハイネケン（ドラフト）"",""ヒューガルデン ホワイト（ドラフト）"",""ハウスワイン（グラス）"",""ボトルワイン （赤／白）"",""シャンドン グリーンポイント ブリュット""",29.9166666666666,231.708333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16556.2126958592,1960,2,53,カフェ,23.1666666666666,109.7415170304232,-86.5748503637566,86.5748503637566,373.7043900593821
2100008-96981,1437.0,115.75,2770.04844583333,13003318,神宮前 ビオ オジヤン カフェ,ビオ オジヤンカフェ,明治神宮前、原宿、表参道,735,344.0,124,3.29,1,1,1,1,1,1999.0,1999.0,1,1,1,55,20.0,渋谷区,8632,カフェ,"""Other Beer"",""サントリー トリプル生"",""ハートランド"",""シャンディガフ"",""Lemon Sour"",""爽快！タコハイレモンサワー"",""塩レモンサワー"",""梅レモンサワー"",""自家製はちみつレモンのサワー"",""Whiskey"",""ジムビーム"",""知多"",""イチローズモルト"",""グレンモーレンジィー"",""ジンジャーハイボール"",""コークハイボール"",""Wine"",""グラスワイン 赤"",""グラスワイン 白"",""Plum Wine ＆..."",""南高梅酒"",""あらごし梅酒"",""あらごし桃酒"",""あらごしゆず酒"",""Cocktail"",""梅干しパンチ"",""クリームソーダパンチ"",""Coffee"",""★アメリカーノ"",""エスプレッソ"",""エスプレッソマキアート"",""★カフェラテ"",""★カプチーノ"",""カフェモカ"",""キャラメルマキアート"",""Tea"",""★季節のおすすめティー"",""★アールグレイ クラシック NO.302"",""★ダージリン セカンドフラッシュ"",""ローズとアプリコットの紅茶"",""ジャスミンとマンゴーと苺の紅茶"",""Fruit Juice"",""★オレンジ"",""★パイナップル"",""★アップル"",""自家製レモネード"",""Soft drink or Milk"",""★コカ・コーラ"",""★ジンジャーエール"",""★スパークリングウォーター"",""★ミルク"",""★豆乳"",""チョコレート"",""◇◇"",""昔ながらのクリームソーダ"",""いちごみるくフロート"",""珈琲フロート"",""自家製マサラチャイ"",""蜂蜜きなこラテ"",""抹茶ミルクラテ"",""■■"",""備考""",119.75,62.0833333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47797.0590048476,6820,2,53,カフェ,115.75,115.91764968133714,-0.16764968133713865,0.16764968133713865,0.14483773765627528
2100010-10628,207.0,36.3333333333333,1781.52380108333,13248078,(桜新町)ogawacoffeelaboratory,OGAWA COFFEE LABORATORY 桜新町,桜新町,217,240.0,424,3.59,1,0,1,1,1,3499.5,1499.5,1,1,1,58,5.0,世田谷区,6748,カフェ,"""OGAWA COFFEE Flavor Compass"",""variation"",""customize"",""Coffee Menu［Single Origins］"",""ジャマイカ ブルーマウンテン No.1 OGAWA PLOT"",""エルサルバドル ロスアルペス"",""コスタリカ サンタルシア"",""コスタリカ マチョ"",""グアテマラ エルインヘルト ウノ"",""ブラジル カンタガロ"",""ブラジル ベレーダ"",""ブラジル ハイーニャ"",""エチオピア イルガチェフェ モカ"",""エチオピア タデGG ナチュラル"",""ケニア ガチュヤニ"",""インドネシア ウーマン イサク オランウータンコーヒー"",""オーガニック カフェインレス エチオピア モカ"",""Coffee Menu［Blends］"",""ハウスブレンド京都"",""オーガニック ハウスブレンド"",""バードフレンドリー?ブレンド"",""ストロングブレンド"",""炭焼珈琲"",""シングル オリジン トリオ"",""variation"",""customize"",""Coffees"",""Featured Coffees"",""Coffees［Signature Drinks］"",""ブライトセンス"",""コチャ"",""ボストン"",""Coffees［Basic Coffees］"",""ハウスブレンドコーヒー"",""オーガニック アイスコーヒー"",""ナイトロコーヒー"",""コールドブリュー"",""カフェオレ"",""Coffees［Arranged Espresso Drinks］"",""エスプレッソ トニック"",""エスプレッソ シェケラート"",""ディコンストラクテッド コルタード"",""Alcohol［Coffee Cocktails］"",""エスプレッソ マティーニ"",""パンドラ"",""エスプレッソ ジントニック"",""マンゴー カフェ コラーダ"",""コーヒーハイボール"",""アイリッシュコーヒー"",""Other Drinks［Mocktails］"",""Mocktails"",""はんなりTea Ceremony"",""カスカラエルダーフィズ"",""Alcohol［Cocktails］"",""ムーランルージュの踊り子"",""ハーブガーデン"",""カイピリーニャ"",""季の美ジントニック"",""Alcohol［Spirits］"",""季の美"",""アプルトン エステート レアブレンド12年"",""ロン サカパ センテナリオ 23年"",""Alcohol［Beers］"",""ウッドミルブルワリー・京都（ペールエール）"",""ウッドミルブルワリー・京都（和らぎIPA）"",""小川珈琲 コーヒースタウト"",""Alcohol［Wines］"",""本日のワイン（赤）デキャンタ"",""本日のワイン（赤）グラス"",""本日のワイン（白）デキャンタ"",""本日のワイン（白）グラス"",""Teas"",""和紅茶"",""季節限定 和紅茶"",""ダージリン"",""アッサム"",""アールグレイ"",""アップル"",""ジャスミン"",""ジャーマンカモミール"",""ティーラテ"",""抹茶ラテ"",""ロイヤルミルクティ"",""Cold-Pressed Juice"",""有機人参とフルーツのコールドプレスジュース"",""Smoothies"",""本日のスムージー"",""バナナソイスムージー"",""Soft Drinks"",""チョコレート"",""オーガニック オレンジジュース"",""コーラ"",""ペリエ""",17.25,8.25,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,252835.527589877,24592,2,53,カフェ,36.3333333333333,63.583937484968686,-27.250604151635386,27.250604151635386,75.00166280266627
