KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100017-17994,357.0,25.75,5119.79366883333,13051178,vapeur(銀座),ヴァプール,内幸町,989,240.0,294,3.45,0,1,0,1,0,5499.5,1499.5,0,1,1,24,17.0,中央区,8669,ビストロ,"""Draft Beer"",""ピルスナーウルケル small"",""アサヒ　マルエフ"",""ヒューガルデン ホワイト"",""Bottled Beer"",""ブリュードッグ PUNK IPA"",""Champagne / Sparkling by the glass"",""プリウールトラディション"",""White Wine by the glass"",""メゾン サバディ ブラン"",""‘19 アントニー パレ パストロー ヴィオニエ"",""‘16 シャブリ エリタージュ ジャン ドー ヴィサ"",""Rose Wine by the glass"",""‘19 シャトー ヴィラン ロゼ"",""Red Wine by the glass"",""‘17 ドメーヌ クードレ シラー"",""‘14 ローリーガスマン　ピノノワール"",""Sweet Wine by the glass"",""‘06 シャトー　プティ　ヴェドリーヌ"",""Bottle Champagne"",""NV マリー ドゥメ トラディション"",""NV マム　グラン　コルドン"",""'07 テタンジェ コント ド シャンパーニュ"",""Bottle Sparkling"",""ブルエット プレステージ ブラン ド ブラン"",""ミシェルティソ　クレマンドジュラ　ブリュット"",""Bottle White Wine"",""'18 シャトー ラローズベルヴューブラン"",""‘16 ロックフォルティッシム ブラン"",""‘15 CH サントリュス ベルヴュ”レ オーブリーヌ”"",""‘18 ジョセフ ドルーアン マコン ヴィラージュ"",""‘16 ル ドメーヌ ダンリ シャブリ サンピエール"",""‘18 DM ベルナール ミヨ ムルソー キュベ オーギュスタン"",""‘12 アラン ブリュモン ジャルダン ド ブースカッセ"",""‘13 アランブリュモン シャトー モンテュス ブラン"",""17 ドメーヌ クードレ ヴィオニエ"",""‘16 ベリーズ サンセール"",""‘15 ローリーガスマン ゲヴェルツトラミネール"",""‘18 ラモン ビルバオ アルバリーニョ"",""‘18 アストビサ アラバコ チャコリ ピルピル"",""‘17 ベルデュイ アラバコ チャコリーナ"",""Bottle Red Wine"",""‘13 シャトー ローラン ラ ギャルド トラディション"",""‘13 ラベイユ ド フューザル ルージュ"",""‘14 ラ シレーヌド ジスクール"",""‘17 ジョセフ ドルーアン ショレイ レ ボーヌ"",""‘17 ドメーヌ アルロー ブルゴーニュ ロンスヴィ"",""‘14 ドメーヌ トプノ メルム ジュヴレ シャンベルタン"",""‘16 マディラン フレシュール"",""‘15 イルレギー ルージュ ミニャベリー"",""‘14 ドメーヌ ド ロリゾン IGPコートカタラン"",""‘18 DMペイリエール レゼルヴ カベルネソーヴィニヨン"",""‘16 レ カサーニャド ラ ネルト"",""‘14 シャトー セスラ ミネルヴォワ ラ リヴィニエール"",""‘15 ラモン ビルバオ リミテッド エディション"",""‘15 デ マルティノ‘‘ヴィーニョ’’ カリニャン"",""‘14 ケンウッド ヴィンヤーズ ジンファンデル"",""VAPEUR Original Cocktails"",""季節のフルーツサングリア"",""自家製レモンジンサワー"",""フレンチハイボール"",""WHISKY"",""マッカラン 12y"",""ロイヤルロッホナガー 12y"",""カリラ 12y"",""タリスカー 10y"",""フェイマスグラウス"",""ジェムソン"",""カナディアンクラブ"",""メーカーズマーク レッドトップ"",""ブッカーズ"",""COGNAC"",""ハイン VSOP"",""ポールジロー オリジナル"",""CALVADOS"",""シャトー ド ブルイユ 15y"",""MARC"",""ルイ ジャド マール ア ラ マスコット"",""Herb Liqueur"",""リカール"",""ペルノ"",""パスティス51"",""スーズ"",""ベネディクティン"",""アブサン"",""シャルトリューズ ヴェール"",""シャルトリューズ ジョーヌ""",29.75,15.375,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,143695.380189375,7056,10,119,ビストロ,25.75,30.400705461205426,-4.650705461205426,4.650705461205426,18.06099208235117
2100017-43917,464.0,38.6666666666666,2669.49115083333,13290653,イタメシ×ビストロbaffi蔵前店(中山(株)請負),イタメシ ビストロ BAFFI,蔵前,300,240.0,11,3.19,1,0,1,1,1,4499.5,1499.5,0,0,1,24,1.0,台東区,5889,ビストロ,"""おすすめメニュー"",""ビール　　ベルギービールからチョイス"",""2024イタリア新種　ノヴェッロ"",""泡：トノン　ヴィッザテレーザ（伊）"",""泡：トラディション（南ア）"",""赤：リリカ（伊）"",""赤：レオリパニュス（伊）"",""白：コート　デュローヌ（仏）"",""白：リアーヴェ（伊）"",""BEEL ビール"",""アサヒ　スーパードライ　生"",""ヒューガルデン　ホワイト 生"",""HIGHBALL ハイボール"",""角ハイボール"",""Lemon ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""SOUR サワー"",""生レモンサワー"",""イタリアンレモン"",""グレープフルーツサワー"",""ウーロンハイ"",""WHISKEY"",""〈BOURBON- バーボン〉"",""〈SCOTCH- スコッチ〉"",""〈JAPANESE- ジャパニーズ〉"",""〈ブランデー〉"",""CRAFT ZIN"",""ビーフィータージン"",""ボンベイ　サファイア"",""HOUSE WINE ハウスワイン"",""チートラ・オルテンセ　グラス540円／カラフェ 1700円/ボトル(1.5リットル) 4800円"",""SANGRIA　赤 or 白"",""WINE COCKTAIL"",""CASSIS＆PEACH"",""カシスorピーチ"",""RUM"",""ラムベース"",""UMESYU"",""山崎樽梅酒"",""SHOCHU"",""本格焼酎　大隅〈麦〉"",""本格焼酎　大隅〈芋〉"",""NONALCOHL ノンアルコール"",""オールフリー"",""ノンアルレモンサワー"",""ノンアル梅酒"",""シャーリーテンプル"",""SOFTDRINK ソフトドリンク"",""100% オレンジジュース"",""100% グレープフルーツ"",""コカコーラ"",""ジンジャーエール"",""烏龍茶"",""ドリップコーヒー"",""エスプレッソ"",""RED WINE"",""ぺぺネロ ロッソ　Bottle　"",""バルベーラ　ダルバ　Bottle　"",""バルバレスコ DOCG　Bottle"",""バローロ　リゼルヴァ　Bottle"",""オルネッロ トスカーナ マレンマ　Bottle"",""ヴェロネーゼ イ カスティ　Bottle"",""ヴェントゥローネ アパッシメント Bottle"",""アドラ　Bottle"",""ベルベット タッチ ウォドデッド Bottle"",""WHITE"",""タラパカ　(チリ) Bottle"",""シャスラー (スイス)　Bottle　"",""ヴ―ヴレ (フランス)　Bottle"",""スパイヴァレー リースリング　Bottle　"",""スパイヴァレー ロゼ　Bottle　"",""SPARK RING"",""ランブルスコ　ロゼ　Bottle"",""カヴァ・クリティアス　Bottle"",""ノヴェボッレ EX Dry　Bottle""",46.4,35.125,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3633.67516335889,264,10,119,ビストロ,38.6666666666666,44.81566928673175,-6.149002620065147,6.149002620065147,15.902592982927132
2100018-4473,412.0,110.833333333333,3727.94999066666,13253838,*近江牛肉店(本店宴会),近江牛肉店 LA BOUCHERIE OMI,汐留,547,257.0,7,3.08,0,0,0,0,0,6999.5,1499.5,0,0,1,26,4.0,港区,11198,ビストロ,,34.3333333333333,60.0,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1940.2228837376,182,10,119,ビストロ,110.833333333333,102.34022056878284,8.493112764550162,8.493112764550162,7.66295888530844
2100020-10283,334.0,62.1666666666666,2257.06230066666,13161034,lebouchonogasawara(ルブションオガサワラ),ル・ブション・オガサワラ,神泉,1055,80.0,333,3.59,1,1,0,1,0,6999.5,1499.5,0,0,1,30,11.0,渋谷区,8632,ビストロ,"""食後酒"",""マール"",""カルヴァドス"",""洋梨リキュール"",""西洋すももリキュール"",""グランマルニエ"",""グラスワイン(赤)"",""シャトー・デュ・ブスケ/コート・ド・ブール"",""シラー/アントニー・パレ"",""ピノ・ノワール/コトー・ド・コワフィ"",""グラスワイン(ロゼ)"",""コート・ド・プロヴァンス・THS・ロゼ/シャトー・トゥール・サントノレ"",""グラスワイン(白)"",""プレーニュ・パラディ・IGP ペイドッグ ヴェルメンティーノ/プレーニュ・ル・ヴィュ"",""アルザス リースリング/ドメーヌ エチエンヌ シモニス"",""リムー・オディッセ/シャトーリヴブランク"",""スパークリング＆シャンパーニュ"",""ブランケット・ド・リムー ブリュット・ナチュール"",""シャンパーニュ モーリス・ヴェッセル グラン・クリュ"",""Bi?res Pression"",""生ビール(ハイネケン)"",""食前酒"",""リカール"",""キール"",""キール・ロワイヤル"",""ミモザ"",""サングリア"",""赤ワイン"",""カベルネ・ソーヴィニョン/シャトー・ド・コワント"",""IGP ペイ・デロー ラ・キュヴェ・デ・シガル/ボリー・ラ・ヴィタレル"",""コートデゥローヌ・ヴィラージュ・ローランス/ドメーヌ・ドゥラモーヴ"",""サンテミリオン/シャトー・オー・ラヴェルニュ"",""オー・メドック クリュ・ブルジョワ/シャトー・ドゥ・ルトゥ"",""ペイドック・ピノノワール/ドメーヌ・ド・ラ・メテリ・ダロン"",""シャトーヌフ・デゥ・パプ/ドメーヌ・ジュリエット・アヴリル"",""ジゴンダス・レ・オー・モンミライユ 2019/ドメーヌ・ブリュッセ"",""シャンタル・レスキュール 2019/サヴィニ・レ・ボーヌ"",""ジュヴレ・シャンベルタン プルミエ・クリュ ベレール/トプノ・メルム"",""白ワイン"",""ヴィオニエ/アントニー・パレ"",""シャブリ/シャトー・ド・フレイ"",""アンジュ・ブラン・フィユドール/ドメーヌ・フィリップ・ドゥレヴォー"",""アルザス・ケヴェルツラミネール・セック/ドメーヌ・バデール"",""サンセール/ドメーヌ・ダニエル・クロシュ"",""アルザス・リースリング・グランクリュ/ドメーヌ・ロヴ"",""プイィフュッセ・テロワール・ド・ヴェルジッソン/ドメーヌ・ロジェ・ラサラ"",""コンドリュー 2020/ドメーヌ・バージ"",""シャサーニュ・モンラッシュ/ドメーヌ・モレ・コフィレ"",""ロゼワイン"",""コート・ド・プロヴァンス・THS・ロゼ/シャトー・トゥール・サントノレ"",""Caf? Boissone（ソフトドリンク）"",""エスプレッソ"",""コーヒー"",""紅茶"",""ソフトドリンク"",""コカ・コーラ"",""ブラッド・オレンジジュース"",""ミネラルウォーター"",""ペリエ""",27.8333333333333,17.9484806468945,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,198571.298791106,9990,10,119,ビストロ,62.1666666666666,54.98834887566133,7.17831779100527,7.17831779100527,11.546891889016532
2100020-13099,588.0,61.75,9799.08830783333,13004074,小岩井農場tokyo,小岩井農場TOKYO,二重橋前、東京、大手町,1232,80.0,191,3.45,1,1,0,1,1,3999.0,3999.0,0,1,1,55,23.0,千代田区,7395,ビストロ,,49.0,51.7083333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,93353.1211434375,10505,10,119,ビストロ,61.75,69.7051972552909,-7.955197255290898,7.955197255290898,12.882910534884045
2100020-13201,473.0,112.75,4515.72008391666,13196973,肉ビストロ灯(あかり),肉ビストロ灯,西武新宿,1146,560.0,420,3.51,1,0,0,1,0,4499.5,1499.5,0,1,1,64,9.0,新宿区,10057,ビストロ,"""◆◇秘密のワイン倉庫◇◆"",""ボトルワイン(赤・白・泡)"",""◆グラスワイン◆"",""【白泡】なみなみスパークリング/マレステ(スペイン)"",""【泡赤】ランブルスコ（イタリア）"",""本日のグラスワイン(白・赤)"",""フルーツスパークリング"",""◆アルコールドリンク◆"",""プレミアムモルツ神泡"",""小さい生ビール"",""シャンディガフ"",""ハイボール"",""知多ハイボール"",""知多ハイボール"",""碧　Ao　ハイボール"",""碧　Ao　ハイボール"",""国産ジン ”翠” SUIレモンサワー"",""福建省の美味しいジャスミンハイ"",""生グリーンティーハイ"",""自家製あらごし生レモンサワー"",""カシス"",""ワイン梅酒"",""ゴロゴロトマトサワー"",""自家製サングリア"",""泥亀（芋・麦）"",""キール"",""キティ"",""◆ノンアルコールドリンク◆"",""ノンアルコールサングリア　赤"",""オレンジジュース"",""ジンジャーエール"",""コーラ"",""グレープフルーツジュース"",""ジャスミン茶"",""生緑茶"",""ノンアルコールビール"",""強炭酸水"",""赤ぶどうジュース"",""あらごしレモン炭酸"",""バージンブリーズ(グレープフルーツ+クランベリー)"",""ベリーベリークーラー(ベリー×ソーダ)"",""ココファームブドウ酢ソーダ""",39.4166666666666,68.3333333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,223761.246523541,26880,10,119,ビストロ,112.75,111.93933728655583,0.8106627134441737,0.8106627134441737,0.7189913201278703
2100020-14491,1158.0,219.166666666666,6618.60350083333,13020105,antwerpcentral(アントワープセントラル),ベルギービール アントワープ セントラル,二重橋前,388,160.0,403,3.48,1,1,0,1,1,5499.5,1499.5,0,0,1,140,125.0,千代田区,7395,ビストロ,,96.5,33.125,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,205684.35818711,56420,10,119,ビストロ,219.166666666666,184.24118485449708,34.925481812168925,34.925481812168925,15.935581054982068
2100020-15474,265.0,81.5,2131.08760058333,13028676,マリスコス,自由が丘 マリスコス,自由が丘,671,240.0,287,3.48,0,1,0,1,1,6999.5,1499.5,0,1,1,47,35.0,世田谷区,6748,ビストロ,,22.0833333333333,16.25,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,146479.927542681,13489,10,119,ビストロ,81.5,70.96842741402106,10.531572585978935,10.531572585978935,12.922174952121393
2100020-15826,138.0,31.75,13608.6217218333,13212831,bistrobuzz(ビストロバズ),Bistro Buzz,溜池山王,297,160.0,86,3.37,0,0,0,1,1,8999.5,2499.5,1,1,1,50,7.0,港区,11198,ビストロ,"""◇◇◇　スパークリングワイン　◇◇◇"",""フェット ドール ブリュット ブラン ド ブラン"",""◇◇◇　ハウスワイン　◇◇◇"",""様々な地域と味わいのワインをご用意しております。"",""◇◇◇　ビール　◇◇◇"",""ステラアルトワ樽生"",""キリン ハートランド中瓶"",""◇◇◇　カクテル　◇◇◇"",""ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""ウォッカトニック"",""ウォッカソーダ"",""モスコミュール"",""スクリュードライバー"",""ブルドッグ"",""ウーロンハイ"",""ジントニック"",""ジンバック"",""ジンソーダ"",""カシスソーダ"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスウーロン"",""◇◇◇　ソフトドリンク　◇◇◇"",""オレンジジュース"",""グレープフルーツジュース"",""アップルジュース"",""パイナップルジュース"",""グァバジュース"",""コカコーラ"",""ジンジャーエール"",""トニックウォーター"",""ウーロン茶"",""◇◇◇　ミネラルウォーター　◇◇◇"",""アクアパンナ"",""サンペレグリーノ"",""◇◇◇　コーヒー/紅茶　◇◇◇"",""コーヒー"",""紅茶"",""カモミールティー"",""エスプレッソ""",19.7142857142857,39.0833333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,37380.7452549302,4300,10,119,ビストロ,31.75,43.35788128306874,-11.607881283068743,11.607881283068743,36.56025600966533
2100020-16179,181.0,22.4166666666666,2822.07497541666,13253310,ビストロコックオーヴァン,ビストロコックオーヴァン 練馬店,練馬,424,160.0,44,3.29,1,0,1,1,1,4499.5,1499.5,0,0,1,30,4.0,練馬区,3026,ビストロ,"""Bottled Wine"",""シャンパーニュ　ボトル"",""赤ワイン　ボトル"",""白ワイン　ボトル"",""スパークリングワイン　ボトル"",""Glass Wine"",""バロン　ド　ブロバン　ヴァンムスー"",""赤ワイン(銘柄は黒板をご覧下さい)"",""白ワイン(銘柄は黒板をご覧下さい)"",""Ｂｅｅｒ"",""ハイネケン 生ビール　250ml"",""ハイネケン 生ビール 大　350ml"",""ノンアルコールビール　グリーンズフリー"",""COOKTAIL"",""生レモンサワー"",""ジントニック　ボンベイサファイア"",""ジントニック　タンカレー"",""モスコミュール"",""ラムコーク"",""テキーラサンライズ"",""カシスグレープ"",""ブルドック"",""ティフィンミルク（紅茶ミルク）"",""ソルティドッグ"",""スクリュードライバー"",""ファジーネーブル"",""スプリッツァー（白ワイン ソーダ割）"",""Ｗｈｙｓｋｅｙ"",""ホワイトホースハイボール"",""キリン 陸 ハイボール"",""サントリーオールド"",""知多"",""ＩＷハーパー　12年"",""マッカラン　12年"",""シーバスリーガル　ミズナラ　12年"",""グレンリベット　12年"",""ボウモア　12年"",""アードベック　10年"",""ラフロイグ　10年"",""ルジェ　マール　（ブランデー）"",""SoftDrink"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""コーヒー (HOT 又は ICE)"",""紅茶 (HOT 又は ICE)"",""100% オレンジジュース"",""100% アップル"",""100% グレープフルーツ"",""クランベリージュース"",""コカ・コーラ"",""ウィルキンソンジンジャー　辛口"",""ウィルキンソン炭酸水""",15.0833333333333,8.16666666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16960.2467436556,1320,10,119,ビストロ,22.4166666666666,34.9732076869889,-12.5565410203223,12.5565410203223,56.01430938433756
2100020-16388,368.0,109.083333333333,2512.220356,13253901,立飲ビストロryo((有)ソフトライン),立飲ビストロ Ryo,吉祥寺,1502,240.0,185,3.46,1,0,0,1,1,4499.5,1499.5,0,0,1,30,4.0,武蔵野市,2135,ビストロ,"""エビスビール"",""Wine"",""ハウスワイン 赤or白"",""ソムリエ厳選！グラスワイン 赤・白"",""こだわりボトルワイン"",""グラスにたっぷり♪こぼれスパークリング 白"",""グラスにたっぷり♪こぼれスパークリング ロゼ"",""自家製サングリア 赤or白"",""Sour"",""レモンサワー"",""柚子サワー"",""Whisky"",""ハイボール"",""メーカーズマーク(バーボン)"",""山崎12年(ジャパン)"",""ラフロイグ10年(スコッチ)"",""マッカラン12年(スコッチ)"",""Sake"",""新政No.6 R-type"",""新政No.6 S-type"",""Soft Drink"",""シャルドネ 白ブドウジュース"",""メルロー 赤ブドウジュース"",""カベルネ ロゼブドウジュース"",""ヴェルジュ 飲むブドウ酢 トニック"",""ピーチスパークル"",""ウーロン茶"",""オレンジ"",""コカ･コーラ"",""ジンジャエール"",""コーヒー"",""エスプレッソ"",""紅茶""",30.6666666666666,26.2916666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,91738.624119056,5550,10,119,ビストロ,109.083333333333,98.28598675745526,10.79734657587774,10.79734657587774,9.898255073379165
2100020-16618,190.0,44.25,20240.5996878333,13160601,belgianbrasseriecourtgent(ゲント),ベルジアン　ブラッスリーコート　ゲント OOTEMORI店,大手町,583,160.0,173,3.46,0,1,0,1,1,4499.5,1499.5,2,1,1,40,11.0,千代田区,7395,ビストロ,"""ベルギー樽生ビール１杯500円！【Happy Hour】17:00～18:30まで！！"",""【樽生ベルギービール】-日本ではここでしか味わえない味!クリーミーな泡が魅力!!-"",""【ゲントビール】"",""【ホワイトエール】"",""【ゴールデンエール】"",""【IPA】"",""【トラピストビール】"",""【セゾンビール】"",""【スペシャルビール】"",""【フルーツビール】"",""【レッドビール】"",""【ランビックビール】"",""【パーティーボトル】"",""【Whisky】"",""【Single Malt】"",""【Digestif】"",""【Cocktail】"",""【Soft Drinks】""",15.8333333333333,13.3333333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,85788.0106626847,6920,10,119,ビストロ,44.25,91.04013740079347,-46.79013740079347,46.79013740079347,105.74042350461801
2100020-17027,329.0,110.916666666666,5415.61816525,13152270,炭ビストロゴーバル中野店,炭火ビストロ ゴーバル 中野店,中野,938,320.0,261,3.47,1,1,0,1,0,3499.5,1499.5,0,1,1,30,12.0,中野区,2706,ビストロ,"""スパークリングワイン"",""ラ・ロスカ カヴァ"",""ペルリーノソットボスコ"",""ポワルヴェールジャック シャンパーニュブリュット"",""ロゼワイン・オレンジワイン"",""ロゼワイン"",""オレンジワイン"",""白ワイン"",""「キャッチザフューチャー」"",""「エデンの園」"",""「夏恋センセイション」"",""「これがわたしのアナザースカイ」"",""「山梨のマルチタレント」"",""「トロピカル～ジュ」"",""赤ワイン"",""「saku saku」"",""「パーフェクトボディー」"",""「アブルッツォの秘境」"",""「SDGs」"",""「ウルトラC」"",""「ピーチクパーチク」"",""ビール+ビアカクテル+ノンアルコール"",""樽生ハートランド"",""シャンディガフ"",""ゆず蜜ビア"",""完熟ももビア"",""とまとビア"",""ノンアルコールビール"",""ハイボール"",""ハイボール"",""ジンジャーハイ"",""コークハイ"",""カナディアンクラブ"",""バランタイン"",""IWハーパー"",""サワー"",""レモンサワー"",""ゆず蜜サワー"",""リモンチェッロサワー"",""おろしリンゴサワー"",""ウーロンハイ"",""とまとハイ"",""フルーツワイン"",""色欲イチゴ"",""魔性ブラッドオレンジ"",""嫉妬モモ"",""忍耐ウメ"",""背徳マンゴー"",""仁義赤肉メロン"",""ワインカクテル"",""各種"",""ソフトドリンク"",""赤ぶどうジュース"",""白ぶどうジュース"",""コーラ"",""ジンジャーエール"",""アップルジンジャーサイダー"",""ゆず蜜ソーダ"",""オレンジジュース"",""ウーロン茶（HOT/ICE）"",""コーヒー（HOT/ICE）""",27.4166666666666,90.125,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,131307.000685832,7830,10,119,ビストロ,110.916666666666,98.84155307539659,12.075113591269414,12.075113591269414,10.886653876426283
2100020-17028,326.0,100.25,2542.91970408333,13173166,meetmeatsゴーバル高田馬場店,炭火ビストロ ゴーバル 高田馬場店,高田馬場,700,240.0,230,3.41,1,1,0,1,0,3499.5,1499.5,0,1,1,32,10.0,新宿区,10057,ビストロ,"""スパークリングワイン"",""ラ・ロスカ カヴァ"",""ペルリーノソットボスコ"",""ポワルヴェールジャック シャンパーニュブリュット"",""ロゼワイン・オレンジワイン"",""ロゼワイン"",""オレンジワイン"",""白ワイン"",""「キャッチザフューチャー」"",""「エデンの園」"",""「夏恋センセイション」"",""「これがわたしのアナザースカイ」"",""「山梨のマルチタレント」"",""「トロピカル～ジュ」"",""赤ワイン"",""「saku saku」"",""「パーフェクトボディー」"",""「アブルッツォの秘境」"",""「SDGs」"",""「ウルトラC」"",""「ピーチクパーチク」"",""ビール+ビアカクテル+ノンアルコール"",""樽生ハートランド"",""シャンディガフ"",""ゆず蜜ビア"",""完熟ももビア"",""とまとビア"",""ノンアルコールビール"",""ハイボール"",""ハイボール"",""ジンジャーハイ"",""コークハイ"",""カナディアンクラブ"",""バランタイン"",""IWハーパー"",""サワー"",""レモンサワー"",""ゆず蜜サワー"",""リモンチェッロサワー"",""おろしリンゴサワー"",""ウーロンハイ"",""とまとハイ"",""フルーツワイン"",""色欲イチゴ"",""魔性ブラッドオレンジ"",""嫉妬モモ"",""忍耐ウメ"",""背徳マンゴー"",""仁義赤肉メロン"",""ワインカクテル"",""各種"",""ソフトドリンク"",""赤ぶどうジュース"",""白ぶどうジュース"",""コーラ"",""ジンジャーエール"",""アップルジンジャーサイダー"",""ゆず蜜ソーダ"",""オレンジジュース"",""ウーロン茶（HOT/ICE）"",""コーヒー（HOT/ICE）""",27.1666666666666,78.5,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,106047.328147123,7360,10,119,ビストロ,100.25,90.69958187530048,9.550418124699519,9.550418124699519,9.526601620647899
2100020-19212,126.0,26.4166666666666,936.643798666666,13291618,otg,OTG,目黒,606,240.0,18,3.02,1,0,1,1,0,5499.5,1499.5,0,0,1,23,1.0,品川区,4009,ビストロ,"""GRASS WINE"",""シャンパーニュ"",""オーガニックシードル"",""本日のワイン"",""◎ボトルワインも多数ご用意。"",""BEER"",""カールスバーグ (生ビール)"",""本日のクラフトビール"",""COCKTAIL"",""クラフトジンソーダ"",""瀬戸内レモンサワー"",""ハイボール"",""山崎ハイボール"",""白州ハイボール"",""SOFT DRINK"",""ノンアルコールビール"",""赤ブドウジュース (カベルネソーヴィニヨン)"",""レモンジンジャーソーダ"",""エルダーフラワーソーダ"",""オレンジジュース""",10.5,6.125,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4521.7570032576,414,10,119,ビストロ,26.4166666666666,63.53731821072437,-37.12065154405777,37.12065154405777,140.51981657056604
2100020-9540,364.0,56.25,3501.67864291666,13154055,ひなたキッチン(-2024.4.30),ひなたキッチン,自由が丘,671,160.0,183,3.44,1,1,0,1,0,4499.5,3499.5,0,0,1,28,12.0,目黒区,3306,ビストロ,"""ひなたの生ビール"",""日替わり！クラフト生ビール"",""美味しいKIRINハートランド生"",""ビアカクテル"",""シャンディガフ"",""レッドアイ"",""カシスビア"",""ポンなま"",""国内クラフトビール(ボトル)"",""志賀高原ビール　Salty&Misty(長野)"",""箕面ビール　ヴァイツェン(大阪)"",""独歩ビール　マスカットビルズ(岡山)"",""Kamehameha（埼玉×香港）"",""GARGERY　BLACK(東京)"",""海外クラフトビール(ボトル)"",""ピルスナーウルケル"",""グースアイランド　IPA(アメリカ)"",""レフ　ブロンド(ベルギー)"",""ヴェデット エクストラホワイト(ベルギー)"",""自家製サングリア"",""自家製サングリア"",""サングリアスパークリング"",""自家製リモンチェッロ"",""きび砂糖の自家製リモンチェッロ(ソーダ割り・トニック割り・水割り)"",""スパークリングワイン"",""マルキ　ド　ラクール　プラン(辛口)"",""白ワイン"",""カンティーネ・パオリーニ・インソーリア"",""ワン・ハーベスト・モーニング（スッキリ・ビオ）"",""ヴァン・デュ・ノール　ソミュール（ミネラル・ビオ）"",""カヴィ・デル・コムーネ・ディ・カヴィ"",""マッテオコレッジア　ロエロ・アルネイス"",""赤ワイン"",""カンティーネ・パオリーニ・ネロダーヴォラ"",""ラ・パッション(まろやか・ビオ)"",""マス・デ・タンヌ(やや重・ビオ)"",""ラガスカ　ティント(スパイシー・ビオ)"",""キュヴェ・ジュリエット(ビオ)"",""カクテル"",""カクテル　各種"",""サワー・ハイボール・果実酒"",""高知・文旦サワー"",""レモンサワー"",""グレープフルーツハイ"",""ウーロンハイ"",""ジャスミンハイ"",""増田園の狭山茶割り"",""ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""ちょっといいハイボール"",""りんご酢ハイボール"",""梅酒(ロック・ソーダ・水割り)"",""ソフトドリンク"",""ソフトドリンク各種""",91.0,74.2953544294018,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,88154.2596820991,5124,10,119,ビストロ,56.25,63.17422534872528,-6.92422534872528,6.92422534872528,12.309733953289385
2100021-3133,526.0,36.3333333333333,3347.05541633333,13234353,lemarais(マレ),500BAR,浅草橋,513,80.0,14,3.07,0,0,0,1,0,1499.5,1499.5,0,1,1,8,5.0,台東区,5889,ビストロ,"""ワイン"",""グラスワイン"",""ボトルワイン"",""ビール"",""キリン一番搾り"",""ノンアルコール""",43.8333333333333,14.2083333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3817.85924562979,112,10,119,ビストロ,36.3333333333333,66.7447643849206,-30.4114310515873,30.4114310515873,83.70118638051558
