KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100015-61210,1245.0,601.0,2299.84712333333,13094589,e・a・tgrill&bar□,E・A・T GRILL&BAR,北参道,226,160.0,110,3.42,1,1,1,1,1,3499.5,1499.5,0,1,1,31,7.0,渋谷区,8632,ハンバーガー,"""♪Water♪"",""Evian エビアン"",""Perrier ペリエ"",""Panna パンナ (500ml)"",""♪Soft drink♪"",""☆500円☆"",""♪Coffee♪"",""Coffee コーヒー (Hot/Ice)"",""Cappuccino カプチーノ (Hot/Ice)"",""Cafe Latte カフェラテ (Hot/Ice)"",""Cafe Mocha カフェモカ (Hot/Ice)"",""♪Tea♪"",""Tea 紅茶 アールグレー (Hot/Ice)"",""Oolong tea ウーロン茶 (Iced)"",""Mint Tea (Hot)"",""Camomile (Hot)"",""♪Beer♪"",""Sapporo Draft サッポロ 生ビール"",""Lowenbrau レーベンブロイ"",""Heineken ハイネケン"",""Corona コロナ"",""♪Cocktail♪"",""☆各種カクテル取り揃えております☆"",""♪Tequila Shot♪"",""☆700円☆"",""☆800円☆"",""☆900円☆"",""♪Frozen Margarita♪"",""☆800円☆"",""♪House Wine♪"",""ラブレロワピノノワール"",""ラブレロワシャルドネ"",""♪White Wine♪〈Bottle〉"",""ラ・アグリコーラ ヴィダ・オーガニア シャルドネ"",""マルケスオーガニック"",""コートデュビオ"",""マルケスオーガニックソーヴィニヨン"",""トラボケット"",""マトゥア リージョナル・ソーヴィニヨン・ブラン・マルボロ"",""ベリンジャーナパヴァレー"",""♪Red Wine♪〈Bottle〉"",""ラ・アグリコーラ ヴィタ・オーガニア カベルネ・ソーヴィニョン"",""ベリンジャー カルフォルニア カベルネ・ソーヴィニヨン"",""メッツァコロナ カステル フィルミャン ピノ・ネッロ"",""マルケス・デ・アリエンソ"",""コスティエールビオ"",""カステッロ・ディ・ガビアーノ キャンティ"",""ベンフォールズシラーズ"",""♪Sparklung Wine♪〈Bottle〉"",""C.F.G.V オペラ・ブリュ〈Bottle/Half Bottle〉"",""ポール・ルイ"",""ヴィダオーガニカ"",""シャンパーニュ　コントドノワロン""",103.75,51.75,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,51466.3317875519,3410,7,102,ハンバーガー,601.0,315.4647738095238,285.5352261904762,285.5352261904762,47.51002099675144
2100017-102533,3516.0,247.5,3091.39847975,13195774,◎mclean#,マクレーン オールドバーガースタンド,蔵前,300,39.9,545,3.65,0,0,1,1,1,2499.5,1499.5,0,1,1,14,9.0,台東区,5889,ハンバーガー,"""ソフトドリンク"",""コーラ"",""ジンジャーエール"",""オレンジジュース"",""ウーロン茶"",""クラブソーダ"",""トマトジュース"",""オリジナルドリンク"",""Mc Cola -Original Flavor-"",""8UP -Lime&Lemon&Citrus Fruits-"",""Dr.Popper -Spice&Herb-"",""Alli-Gatorade -Grapefruit Solt Drink-"",""Lemon Squeezy? -Lemon Squash-"",""Super Kool-Aid -Strawberry Squash-"",""Muddy’s Ice Chocolate Milk"",""Ice Coffee Cold Brew -Original Brend-"",""クラフトビール"",""クラフトビール""",293.0,159.0,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,353070.005682812,7630,7,102,ハンバーガー,247.5,331.2103505892254,-83.71035058922541,83.71035058922541,33.82236387443451
2100017-113825,4593.0,637.833333333333,2341.92517308333,13049222,○ゴールデンブラウン中目黒店#,ゴールデンブラウン,池尻大橋,464,720.0,341,3.47,0,1,1,1,1,1499.5,1499.5,0,1,1,18,17.0,目黒区,3306,ハンバーガー,"""【ビール】"",""生ビール（L）"",""生ビール（M）"",""ブルックリンラガー"",""サミュエルアダムス"",""ヱビス"",""ギネス"",""コロナエキストラ"",""ブルームーン"",""【テネシーウィスキー】"",""ジャックダニエル"",""ジャック＆コーク"",""ジャック＆ソーダ"",""【カクテル】"",""ジンライム"",""ジントニック"",""ジンジンジャーエール"",""ウォッカライム"",""ウォッカトニック"",""ウォッカジンジャーエール"",""テキーラ＆ライム"",""テキーラトニック"",""テキーラジンジャーエール"",""カンパリ＆"",""カシス＆"",""キューバリブレ"",""ブルドッグ"",""ブラッディマリー"",""レッドアイ"",""カルーアミルク"",""ディタグレープ"",""【ワイン】"",""グラスワイン（赤・白）"",""ボトルワイン（赤・白）"",""【コーヒー】"",""コーヒー"",""アイスコーヒー"",""カフェラテ"",""アイスカフェラテ"",""カプチーノ"",""エスプレッソ"",""【紅茶】"",""ダージリンティー"",""アールグレイ"",""ハーブティー"",""ジャスミンティー"",""アイスティー"",""【ソフトドリンク】"",""コカコーラ"",""コカコーラゼロ"",""ジンジャーエール"",""アップルタイザー"",""オレンジジュース"",""グレープフルーツジュース"",""アップルジュース"",""トマトジュース"",""ウーロン茶"",""ペリエ""",382.75,193.291666666666,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,171554.357217888,6138,7,102,ハンバーガー,637.833333333333,500.26253902116355,137.57079431216948,137.57079431216948,21.56845481769055
2100017-118456,547.0,91.1666666666666,2128.14820166666,13008406,ファンゴー三宿本店,ファンゴー 三宿本店,三軒茶屋,812,1040.0,629,3.5,1,1,0,1,1,1499.5,1499.5,0,1,1,46,29.0,世田谷区,6748,ハンバーガー,"""【DRAFT BEER】"",""ハイネケン 生（オランダ）"",""【BOTTOLE BEER】"",""キリン ハートランド（日本）"",""コロナ（メキシコ）"",""ギネス（イギリス）"",""ヒューガルデンホワイト（ベルギー）"",""アンカースチーム（アメリカ）"",""ストーンIPA（アメリカ）"",""アンカーリバティーエール（アメリカ）"",""ストーン オークアロガントバスタード"",""バラストポイント ペールエール（アメリカ）"",""バラストポイント スカルピンIPA（アメリカ）"",""キリン アルコールフリー""",182.333333333333,17.9583333333333,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,330362.59375,28934,7,102,ハンバーガー,91.1666666666666,100.11840972222217,-8.951743055555568,8.951743055555568,9.8190965874467
2100017-13658,1512.0,212.0,2377.67581266666,13123916,ds本郷,ファイアーハウス デリバリーサービス,本郷三丁目,316,400.0,83,3.43,0,1,0,1,1,1499.5,1499.5,0,1,1,42,14.0,文京区,2512,ハンバーガー,,126.0,96.0,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,39404.7605325269,3486,7,102,ハンバーガー,212.0,357.9778187980999,-145.97781879809992,145.97781879809992,68.85746169721693
2100017-13737,1632.0,108.0,2312.37602583333,13128787,アームステイクアウト&デリバリー,アームズ TAKE OUT&DELIVERY,代々木公園,227,66.0,76,3.34,0,1,0,0,1,1499.5,1499.5,0,1,1,42,14.0,渋谷区,8632,ハンバーガー,,136.0,88.0,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,31589.7308996223,3192,7,102,ハンバーガー,108.0,194.27476324254448,-86.27476324254448,86.27476324254448,79.88404003939303
2100017-13739,4880.0,675.333333333333,1324.30275916666,13019608,アームスパークサイドバーガーショップ,アームズ,代々木八幡,170,480.0,830,3.55,1,1,1,1,1,1499.5,1499.5,0,1,1,18,20.0,渋谷区,8632,ハンバーガー,,406.666666666666,317.25,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,467971.987915624,14940,7,102,ハンバーガー,675.333333333333,531.3018535052905,144.0314798280425,144.0314798280425,21.327464930114893
2100017-23734,1167.0,83.25,974.234921416666,13231230,illfrogs,イル フロッグス,調布,461,240.0,143,3.51,1,0,1,1,1,2499.5,1499.5,0,0,1,22,6.0,調布市,1334,ハンバーガー,"""ジャイガンティック クラフトビール"",""IPA"",""サッシーポニー"",""ジャイノーマス MK-7"",""Anything to Drink？"",""エンプレス1908＜ジン＞"",""コルコル・アグリコール＜ラム＞"",""パトロンアネホ＜テキーラ＞"",""パトロンXOカフェ＜テキーラコーヒー＞"",""クリスタルヘッドウォッカ＜ウォッカ＞"",""ORIGINAL COCKTAIL"",""フラワーフレーバーティーハイ"",""ホットコーヒーウィスキー"",""トマトビネガーサワー"",""トマトライムサワー"",""BEER"",""生ハートランド"",""ジーマ"",""コロナ"",""レッドアイ"",""CRAFT BEER"",""志賀高原ポーター"",""志賀高原IPA"",""WHISKY"",""ラフロイグ"",""アードベック"",""ボウモア"",""SOUR"",""ミントレモンサワー"",""7upレモンサワー"",""すりおろしレモンサワー"",""つけこみレモンサワー"",""レモンサワー"",""クランベリーサワー"",""ウーロンハイ"",""アイスティーハイ"",""レモンティーハイ"",""HIGH BALL"",""とうがらしハイボール"",""オロナミンCハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""すりおろしレモンハイボール"",""ハイボール"",""COCKTAIL"",""カシスソーダ"",""カシスウーロン"",""カシスアイスティー"",""カンパリソーダ"",""カンパリオレンジ"",""カンパリグレープフルーツ"",""WINE"",""赤グラス"",""白グラス"",""BOTTLE WINE"",""赤ボトル"",""白ボトル"",""ロゼボトル"",""スパークリングボトル"",""SOFTDRINK"",""ホットティー"",""オレンジジュース"",""セブンアップ"",""ルートビア"",""アイスカフェラテ"",""レモンスカッシュ"",""レモネード"",""クランベリーソダフロート"",""メロンソーダフロート"",""アロエキウイソーダフロート"",""SOFTDRINK［WEEK DAY 100円］"",""アイスコーヒー"",""ホットコーヒー"",""アイスティー"",""ウーロン茶"",""メロンソーダ"",""牛乳"",""【220】ジンジャエール辛口"",""【220】コーラ""",97.25,52.9999999999999,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,76185.3767925392,3146,7,102,ハンバーガー,83.25,134.8301531084656,-51.580153108465595,51.580153108465595,61.95814187203075
2100017-26214,3396.0,268.5,4402.69114125,13249033,◎mcleanoldfashiondiner#,マクレーン オールドファッション ダイナー,蔵前,300,160.0,225,3.48,1,0,1,1,1,2499.5,1499.5,0,1,1,24,5.0,台東区,5889,ハンバーガー,"""◆ SOFT DRINK ◆"",""ALL 407円"",""ROOT BEER ルートビア"",""ROOT BEER FROAT ルートビア フロート"",""ORIGINAL LEMONADE オリジナルレモネード"",""ORIGINAL LEMON SODA オリジナルレモンソーダ"",""MELON SODA メロンソーダ"",""CREAM MELON SODA クリームメロンソーダ"",""◆ COFFEE ◆"",""HOT COFFEE -AMERICANO-"",""ICE COFFEE -AMERICANO-"",""CAFE LATE -HOT- 1SHOT"",""CAFE LATE -HOT- 2SHOT"",""CAFE LATE -ICE- 1SHOT"",""CAFE LATE -ICE- 2SHOT"",""◆ MILK SHAKE ◆"",""MILK SHAKE"",""CHOCOLATE SHAKE"",""BANANA SHAKE"",""STRAWBERRY SHAKE"",""PEANUTBUTTER SHAKE"",""OREO COOKIE SHAKE"",""CHOCO BANANA SHAKE"",""RUM RAISIN SHAKE"",""FRESH LEMON SHAKE"",""CREAM MELON SHAKE"",""◆ CRAFT BEER ◆"",""【DRAFT】TOKYO BLUES"",""【DRAFT】金曜日のネコ"",""【BOTTLE OR CAN】TART Ale"",""【BOTTLE OR CAN】AMBER ALE"",""【BOTTLE OR CAN】PARE ALE"",""◆ LIQUOR ◆"",""ORIGINAL LEMONAD SOUR"",""OLD STYLE LEMON SOUR"",""HIGH-BALL(WHISKY SODA)"",""OOLONG HIGH-BALL"",""NEW ORLEANS SOCO GINGER"",""ROOTBEER SCHANPPS COCKTAIL"",""ORIGINAL MOJITO"",""CHERRY MOJITO""",283.0,157.291666666666,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,114836.18012928,5400,7,102,ハンバーガー,268.5,288.02324310064927,-19.523243100649267,19.523243100649267,7.27122648068874
2100017-44726,533.0,64.25,6115.89266774999,13297708,cafe&dinerwager,CAFE & DINER WAGER,亀有,561,130.0,7,3.02,0,0,0,0,0,749.25,749.25,0,0,1,42,1.0,葛飾区,2780,ハンバーガー,,66.625,24.375,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1758.4610568224,294,7,102,ハンバーガー,64.25,117.3685008267195,-53.1185008267195,53.1185008267195,82.67470945792917
2100020-11719,1212.0,169.5,2694.14080474999,13179073,バーガーアンドコーヒーアイレット(現金),ISLET,中野,938,428.0,84,3.44,0,1,1,1,1,1499.5,749.25,0,1,1,15,10.0,中野区,2706,ハンバーガー,,101.0,24.1666666666666,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40464.2503458815,1260,7,102,ハンバーガー,169.5,154.27531415343898,15.224685846561016,15.224685846561016,8.982115543693816
2100020-13646,400.0,103.5,3406.81073108333,13096437,blacows(ブラッカウズ),ブラッカウズ,代官山,638,320.0,1560,3.68,1,1,0,1,1,5499.5,2499.5,0,1,1,28,15.0,渋谷区,8632,ハンバーガー,"""Beer"",""クラフトビール各種"",""ザ・プレミアムモルツ マスターズドリーム"",""Whisky （soda）"",""角"",""Natural Wine"",""赤・白・オレンジ・ロゼ・ 発泡"",""Soft Drink"",""コカ・コーラ"",""コカ・コーラゼロ"",""ジンジャーエール"",""フルーツジュース"",""黒ウーロン茶"",""コーヒー"",""カフェラッテ"",""サンペレグリノ"",""Lunch Drink Set"",""コカ・コーラ/コカ・コーラゼロ/ジンジャーエール/フルーツジュース/黒ウーロン茶/コーヒー"",""ザ・プレミアムモルツマスターズドリーム/ハイボール/カフェラッテ""",33.3333333333333,17.9583333333333,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1052843.1884206,43680,7,102,ハンバーガー,103.5,137.53067875180363,-34.030678751803634,34.030678751803634,32.879882851984185
2100020-19041,259.0,23.6666666666666,10157.0047428333,13290626,novus(ノウス),NOVUS,八幡山,147,80.0,14,3.26,0,0,1,1,1,3499.5,1499.5,0,1,1,42,1.0,杉並区,4557,ハンバーガー,,21.5833333333333,8.25,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5154.85004352639,588,7,102,ハンバーガー,23.6666666666666,172.16223098544953,-148.49556431878293,148.49556431878293,627.4460464173944
2100026-120424,800.0,139.333333333333,3760.3396675,13204777,ハングリーヘブン上板橋店,ハングリー ヘブン 上板橋店,上板橋,266,36.0,361,3.57,0,0,1,1,1,2499.5,1499.5,0,0,1,42,16.0,板橋区,2884,ハンバーガー,,88.8888888888888,38.9166666666666,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,209338.102107407,15162,7,102,ハンバーガー,139.333333333333,160.78905919312152,-21.455725859788515,21.455725859788515,15.398846310853036
2100039-72497,596.0,102.083333333333,1799.46978441666,13296151,strandburgers,STRAND BURGERS,千駄木,389,100.0,1,3.05,0,0,0,0,0,874.125,999.0,0,0,1,42,1.0,文京区,2512,ハンバーガー,"""Draft Beer"",""キリンハートランド"",""Bottle Beer［United States］"",""サミュエルアダムスボストンラガー"",""ブルックリンラガー"",""Bottle Beer［Mexico］"",""コロナ"",""テカテ"",""Bottle Beer［Czech］"",""ピルスナーウルケル"",""ブドバー"",""Bottle Beer［Scotland］"",""ブリュードックパンクIPA"",""Bottle Beer［Ireland］"",""ギネスドラフト缶"",""Bottle Beer［Japanese Craft］"",""常陸野ネスト ホワイトエール"",""常陸野ネスト だいだいエールIPA"",""Bottle Beer［Non-Alcoholic Beer］"",""ハイネケン 0.0"",""White Wine"",""ロバート モンダヴィ ウッドブリッジ シャルドネ"",""Red Wine"",""ロバート モンダヴィ ウッドブリッジ カベルネソーヴィニヨン"",""Japanese Crafted"",""季の美 京都ドライジン"",""オンザロック"",""季の美&ソーダ"",""季の美&トニック"",""Whisky&Soda"",""ハイボール （ウイスキー角orジムビーム）"",""ジムビームコークハイボール"",""Others"",""レモンサワー"",""黒ウーロン茶ハイ"",""House Cocktails"",""ストランドミントミュール"",""クラフトキューバリブレ"",""Cocktail［GIN BASE］"",""ジントニック"",""ジンリッキー"",""ジンバック"",""Cocktail［RUM BASE］"",""キューバリブレ"",""モヒート"",""ボストンクーラー"",""Cocktail［TEQUILA BASE］"",""テキーラトニック"",""テキーラサンライズ"",""メキシカン"",""Cocktail［WHISKY BASE］"",""ミントジュレップ"",""梅乃宿あらごし ゆず酒"",""オンザロック"",""あらごしゆず酒水割り"",""オンザロック スノースタイル"",""COFFEE"",""コーヒー"",""カフェラテ"",""JAPANESE BLACK TEA"",""和紅茶 桃源美茶"",""TEA"",""黒ウーロン茶"",""ルイボスティー（ノンカフェイン）"",""COLD BEVERAGES"",""コカ・コーラ"",""ジンジャーエール"",""ウィルキンソントニックウォーター"",""炭酸水"",""オレンジ"",""グレープフルーツ"",""マンゴー"",""パイナップル"",""クラフトドリンク［CRAFT COLA］"",""クラフトライムコーラ"",""スパイスレモンティ"",""クラフトドリンク［CRAFT GINGER］"",""クラフトジンジャーエール"",""クラフトジンジャーラテ""",59.6,26.6,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,263.936344062499,42,7,102,ハンバーガー,102.083333333333,109.65264601370838,-7.569312680375376,7.569312680375376,7.4148369113881465
2100042-1290,1254.0,211.333333333333,2320.45256141666,13304339,vague(ヴァーグ),Hamburger&Bar VAGUE,錦糸町,1091,165.0,1,3.05,0,0,0,0,0,999.0,749.25,0,0,1,42,0.0,墨田区,3096,ハンバーガー,,104.5,41.7333333333333,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,263.936344062499,42,7,102,ハンバーガー,211.333333333333,280.2379384770322,-68.90460514369917,68.90460514369917,32.604702749384515
2100044-4260,528.0,46.0,1205.27089358333,13195797,☆sunnydiner六本木店,サニー ダイナー 六本木店,六本木、麻布十番、六本木一丁目,1473,80.0,17,3.05,1,0,1,1,1,1999.0,1999.0,0,1,0,3,9.0,港区,11198,ハンバーガー,"""★☆★DRINK（単品）★☆★"",""六本木限定　自家製レモネード"",""コカコーラ"",""ジンジャーエール"",""アイスコーヒー""",66.0,15.0,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4486.91784906249,51,7,102,ハンバーガー,46.0,71.702802744709,-25.702802744709004,25.702802744709004,55.875658140671746
2100044-4954,1128.0,68.0,1642.96516816666,13211848,☆◆千住ボッサバーガー,BOSSA BURGER,北千住,980,240.0,343,3.58,0,0,1,1,1,2499.5,1499.5,0,1,1,10,8.0,足立区,3556,ハンバーガー,"""◇◆SOFT DRINK◆◇"",""自家製コーラ"",""自家製ジンジャーエール"",""自家製レモンソーダ"",""コカ･コーラ"",""ドクターペッパー"",""ルートビアー"",""ホットティー"",""アイスコーヒー"",""ホットコーヒー"",""アイスティー"",""黒烏龍茶"",""グレープフルーツジュース"",""オレンジジュース"",""アップルジュース"",""◇◆BEER◆◇"",""ハートランド（生）"",""◇◆HI-BALL◆◇"",""ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""◇◆CHU-HI◆◇"",""自家製ジンジャーサワー"",""自家製レモンサワー"",""黒ウーロンハイ"",""シェイク"",""バナナシェイク"",""アボカドシェイク"",""チョコオレオシェイク"",""チョコミントシェイク""",112.8,51.0,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,201701.558196342,3430,7,102,ハンバーガー,68.0,132.5540496031745,-64.55404960317449,64.55404960317449,94.93242588702131
2100044-8329,888.0,358.916666666666,4930.804817,13285858,◇/goodmunchies新宿御苑本店,GOOD MUNCHIES 新宿御苑本店,新宿御苑前,525,39.9,251,3.54,1,0,0,1,1,1499.5,1499.5,0,0,1,18,2.0,新宿区,10057,ハンバーガー,,74.0,117.125,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,139537.208860502,4518,7,102,ハンバーガー,358.916666666666,266.02517460317466,92.89149206349134,92.89149206349134,25.88107510475733
2100046-114910,227.0,60.0833333333333,3824.7481215,13104270,418kamiyama,418KAMIYAMA,代々木公園,227,1200.0,25,3.11,0,0,1,1,1,2499.5,1499.5,0,1,1,14,15.0,渋谷区,8632,ハンバーガー,"""クラフトビール"",""生ビール"",""ボトルビール（缶・瓶）"",""ナチュラルワイン"",""グラスワイン"",""ボトルワイン"",""ソフトドリンク"",""自家製ハーブレモネード"",""コーヒー"",""ソフトドリンク""",18.9166666666666,10.4583333333333,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7273.47505637749,350,7,102,ハンバーガー,60.0833333333333,129.09851376863872,-69.01518043530542,69.01518043530542,114.86576494086901
2100054-12516,108.94,20.25,1579.182564,13202745,burger&milkshakecrane(外神田),BURGER&MILKSHAKE CRANE,末広町,522,240.0,898,3.59,0,0,0,1,1,1499.5,1499.5,0,0,1,20,8.0,千代田区,7395,ハンバーガー,,21.788,391.041745174428,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,535486.56550875,17960,7,102,ハンバーガー,20.25,64.82764539742654,-44.57764539742654,44.57764539742654,220.1365204811187
2100054-36016,418.0,41.9166666666666,3582.771864,13236137,albergo都立家政店,メアリーバーガー,都立家政、鷺ノ宮、野方,252,240.0,16,3.13,1,0,1,1,1,2999.0,2999.0,0,1,0,20,6.0,中野区,2706,ハンバーガー,"""BEER"",""ハイネケン/オランダ"",""プレミアムモルツ(樽生)"",""コロナ/メキシコ"",""ドラフトギネス/アイルランド"",""ブルームーン/アメリカ"",""コナビールファイアロックペールエール"",""コナビールロングボードアイランドラガー"",""WHISKY"",""サントリー角"",""アーリータイムス"",""ワイルドターキー"",""ジャックダニエル"",""メーカーズマーク"",""各種ハイボール + 50 円"",""WINE"",""(赤)カリフォルニアレッドウッドクリーク カベルネ"",""(白)カリフォルニアレッドウッドクリーク シャルドネ"",""自家製サングリア"",""梅酒"",""蜂蜜梅酒"",""梅真ッ濃い"",""果実酒"",""にごり柚子"",""にごり杏露酒"",""焼酎"",""黒伊佐錦　芋"",""薩摩美人 芋"",""富野宝山 芋"",""どぎゃん　麦"",""いいちこ 麦"",""各種 ソーダ割り + ５０"",""COCKTAIL ALL 600"",""ジントニック"",""ジンバック"",""ジンライム"",""ウォッカトニック"",""モスコミュール"",""ブラックキャット"",""ソルティードック"",""ラムトニック"",""ラムバック"",""キューバリバー"",""テキーラトニック"",""テキーラバック"",""テキーラサンライズ"",""メキシコーク"",""ペシェウーロン"",""ディタオレンジ"",""カルアミルク"",""COFFEE"",""エスプレッソダブル"",""コーヒー(HOT/ICE)"",""カフェラテ(HOT/ICE)"",""カフェモカ(HOT/ICE)"",""ヘーゼルナッツラテ(HOT/ICE)"",""キャラメルラテ(HOT/ICE)"",""メープルラテ(HOT/ICE)"",""ココナッツラテ(HOT/ICE)"",""シナモンカプチーノ(HOT/ICE)"",""コーヒーフロート"",""TEA"",""アールグレイ(HOT/ICE)"",""ミルクティー(HOT/ICE)"",""ジャスミン(HOT/ICE)"",""カモミール(HOT)"",""★アップルローズマリー(HOT)"",""★蜂蜜アフリカンティー(HOT)"",""セイロンバナナティー(HOT/ICE)"",""柚子茶(HOT/ICE)"",""烏龍茶(HOT/ICE)"",""MILK"",""黒ごまきな粉ミルク(HOT/ICE)"",""黒糖抹茶ミルク(HOT/ICE)"",""ショコラ"",""BEVERAGE"",""コーラ"",""ジンジャーエール"",""オレンジ"",""グレープフルーツ"",""グァバジュース"",""マンゴージュース"",""クランベリージュース"",""トマトジュース"",""自家製レモネード"",""自家製レモンスカッシュ"",""クリームソーダ"",""コーラフロート""",41.8,28.4166666666666,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4806.6408204688,320,7,102,ハンバーガー,41.9166666666666,291.0827885852574,-249.1661219185908,249.1661219185908,594.4321000045913
2100915-42809300,355.0,76.6666666666666,2944.66553275,13127011,シェリーズ(ハンバーガー/武蔵小山),シェリーズバーガーカフェ,武蔵小山,431,320.0,322,3.5,1,1,1,1,1,1499.5,1499.5,0,1,1,16,14.0,品川区,4009,ハンバーガー,,35.5,26.2083333333333,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,169120.4375,5152,7,102,ハンバーガー,76.6666666666666,86.55037781084656,-9.883711144179955,9.883711144179955,12.891797144582561
2100915-43791000,560.0,315.666666666666,1973.85708816666,13238714,omnomnom(レストラン/板橋),オムノムノム　,志村三丁目,144,332.0,57,3.34,0,0,0,0,1,749.25,1499.5,0,0,1,14,6.0,板橋区,2884,ハンバーガー,,50.9090909090909,36.8333333333333,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23692.2981747167,798,7,102,ハンバーガー,315.666666666666,278.35759595959587,37.309070707070134,37.309070707070134,11.819135387667439
