KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-704654,464.0,31.5833333333333,4328.49006308333,13238249,肉汁餃子のダンダダンひばりが丘店,肉汁餃子のダンダダン ひばりヶ丘店,ひばりケ丘,341,80.0,15,3.02,1,0,0,1,1,2499.5,749.25,0,1,1,43,6.0,西東京市,881,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",38.6666666666666,19.7916666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3768.13083604799,645,4,248,餃子,31.5833333333333,43.23245353835975,-11.649120205026449,11.649120205026449,36.88375790509698
2100008-705873,284.0,23.0833333333333,5969.29208691666,13241446,肉汁餃子のダンダダン小滝橋通り店,肉汁餃子のダンダダン 小滝橋通り店,西武新宿,1146,400.0,36,3.05,1,0,0,1,1,2499.5,749.25,0,1,1,39,5.0,新宿区,10057,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",23.6666666666666,46.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9501.70838624999,1404,4,248,餃子,23.0833333333333,76.45260879629618,-53.369275462962875,53.369275462962875,231.20263738467705
2100008-705874,345.0,24.0,3542.530469,13241447,肉汁餃子のダンダダン高幡不動店,肉汁餃子のダンダダン 高幡不動店,高幡不動、程久保,111,160.0,4,3.01,1,0,0,1,1,2999.0,2999.0,0,1,0,49,5.0,日野市,581,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",28.75,58.6666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,988.308360600399,196,4,248,餃子,24.0,35.4179183201058,-11.417918320105798,11.417918320105798,47.5746596671075
2100008-708477,327.0,23.1666666666666,6081.40756083333,13245185,肉汁餃子のダンダダン田町店,肉汁餃子のダンダダン 田町店,三田,509,240.0,77,3.07,1,0,0,1,1,2499.5,749.25,0,1,1,44,5.0,港区,11198,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",27.25,53.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20998.2258509638,3388,4,248,餃子,23.1666666666666,58.87072089947087,-35.70405423280427,35.70405423280427,154.1182197099469
2100008-708478,461.0,40.0833333333333,4816.66441425,13245186,肉汁餃子のダンダダン八重洲店,肉汁餃子のダンダダン 八重洲店,日本橋,749,240.0,64,3.09,1,0,0,1,1,2499.5,749.25,0,1,1,46,5.0,中央区,8669,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",38.4166666666666,67.6666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18029.0304035135,2944,4,248,餃子,40.0833333333333,51.30557390873011,-11.22224057539681,11.22224057539681,27.997273784773768
2100008-708799,648.0,52.5833333333333,2802.7151095,13247636,ぎょうざの満洲八王子店,ぎょうざの満洲 八王子店,京王八王子,342,240.0,40,3.07,1,0,1,1,1,1499.5,1499.5,2,1,1,34,5.0,八王子市,2850,餃子,,54.0,22.6416666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10908.1692732279,1360,4,248,餃子,52.5833333333333,114.30974604446482,-61.726412711131516,61.726412711131516,117.38778962497285
2100008-709072,567.0,43.5,4638.07715675,13249489,上目黒吉旦餃子,吉旦餃子,中目黒,874,160.0,107,3.38,1,0,0,1,1,2499.5,1499.5,0,1,1,30,5.0,目黒区,3306,餃子,,47.25,23.8333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47202.7476090975,3210,4,248,餃子,43.5,66.28474222883595,-22.784742228835952,22.784742228835952,52.37871776743898
2100008-710330,484.0,36.6666666666666,2732.83246516666,13240221,酒場餃子研究所中目黒店,酒場餃子研究所 中目黒店,中目黒,874,320.0,60,3.17,0,0,0,1,1,2499.5,749.25,0,1,1,58,5.0,目黒区,3306,餃子,"""【ビール】"",""生ビール ザ・プレミアム・モルツ（中）"",""瓶ビール 大瓶　サッポロ赤星"",""瓶ビール 大瓶 スーパードライ"",""オールフリー（ノンアルコール）"",""台湾ビール金牌"",""シンハー"",""青島ビール"",""【ホッピー・小瓶その他】"",""ホッピー　(白)"",""【瓶ジュース】"",""コーラ"",""三ツ矢サイダー"",""辛口ジンジャーエール"",""【ソフトドリンク】"",""烏龍茶"",""緑茶"",""カルピス"",""ジャスミン"",""とうもろこし茶"",""【ハイボール】"",""ジムビール ハイボール　中ジョッキ"",""角ハイボール　中ジョッキ"",""ジンジャーハイボール"",""コークハイボール"",""【レモンサワー】"",""レモンサワー"",""メガレモンサワー"",""塩レモンサワー"",""生レモンサワー"",""カルピスレモンサワー"",""コーラレモンサワー"",""はちみつレモンサワー"",""【サワー】"",""コーラサワー"",""バナナサワー"",""ラムネサワー"",""カルピスサワー"",""ジンジャーサワー"",""グレープフルーツサワー"",""白桃サワー"",""紅茶サワー"",""バイスサワー"",""シークワーサーサワー"",""男梅サワー"",""ゆずみつサワー"",""トマトサワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""無糖紅茶ハイ"",""ジャスミンハイ"",""とうもろこし茶ハイ"",""【焼酎】"",""いいちこ（麦）"",""黒霧島（芋）"",""【カクテル・その他】"",""カシス""",40.3333333333333,21.5,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19206.470408142,3480,4,248,餃子,36.6666666666666,118.54297858044718,-81.87631191378058,81.87631191378058,223.29903249212924
2100008-711006,739.0,50.75,3108.83787525,13249020,肉汁餃子のダンダダン立川北口店(fc),肉汁餃子のダンダダン 立川北口店,立川,707,240.0,36,3.06,0,0,0,1,1,1499.5,3499.5,0,1,1,70,5.0,立川市,1693,餃子,,61.5833333333333,121.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9658.4988663936,2520,4,248,餃子,50.75,49.03649025742775,1.7135097425722492,1.7135097425722492,3.376373876989654
2100008-711835,356.0,28.9166666666666,1910.92946174999,13254805,国領手作り餃子吉春,手作り餃子の店 吉春,国領,161,800.0,51,3.51,0,0,0,1,1,3499.5,749.25,0,1,1,34,4.0,調布市,1334,餃子,,29.6666666666666,13.5833333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27171.00850643,1734,4,248,餃子,28.9166666666666,67.19193509499755,-38.275268428330946,38.275268428330946,132.36404067434364
2100008-713966,1520.0,111.166666666666,11861.2268230833,13257499,有楽町gyoza待合室,有楽町GYOZA待合室,有楽町、日比谷、銀座,1859,160.0,26,3.21,0,0,1,1,1,1999.0,1999.0,0,1,0,26,4.0,千代田区,7395,餃子,,126.666666666666,62.9166666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8861.3218345626,676,4,248,餃子,111.166666666666,181.46960726310698,-70.30294059644098,70.30294059644098,63.241026023785366
2100008-715212,950.0,73.6666666666666,2585.73245266666,13256012,餃子市場根津店,餃子市場 根津店,千駄木,389,400.0,24,3.15,1,0,0,1,1,2499.5,749.25,0,0,1,41,4.0,文京区,2512,餃子,"""ビール"",""生ビール(中)"",""アサヒ瓶ビール"",""アサヒドライゼロ"",""サワー&酎ハイ"",""こだわり酒場定番レモンサワー"",""生搾りレモンサワー"",""凍結レモンサワー"",""宇治抹茶ハイ"",""男梅サワー"",""梅干サワー"",""グレープフルーツサワー"",""ジンジャーサワー"",""白桃サワー"",""ゆずサワー"",""巨峰サワー"",""カルピスサワー"",""酎ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""緑茶ハイ"",""ホッピー"",""ホッピーセット"",""中"",""外"",""ウイスキー、ハイボール"",""ブラックニッカハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""ゆずハイボール"",""ピーチハイボール"",""紹興酒"",""紹興酒5年一合"",""紹興酒5年ニ合"",""紹興酒5年ボドル"",""紹興酒10年一合"",""紹興酒10年ニ合"",""紹興酒10年ボドル"",""紹興酒18年ボドル"",""日本酒"",""上選　松竹梅　豪快"",""マッコリ"",""ソウルマッコリグラス"",""ソウルマッコリボドル"",""カクテル"",""モヒート"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""ライチソーダ"",""ライチウーロン"",""ライチオレンジ"",""ピーチソーダ"",""ファジーネーブル"",""ピーチウーロン"",""果実酒"",""あんず酒"",""梅酒"",""ピーチ酒"",""ライチ酒"",""焼酎"",""麦いいちこグラス"",""麦いいちこボドル"",""芋　黒霧島グラス"",""芋　黒霧島ボドル"",""極上宝焼酎グラス"",""宝焼酎ボドル"",""眞露ボドル"",""麦　一番札"",""芋　一刻者"",""ボドルセット"",""梅干1個"",""氷"",""カットレモン"",""お湯"",""ミネラル"",""ウーロン茶デキャンタ"",""ジャスミン茶デキャンタ"",""緑茶デキャンタ"",""ソフトドリンク"",""コカコーラ瓶"",""ジンジャーエール瓶"",""カルピス"",""りんごジュース"",""オレンジジュース"",""ジャスミン茶"",""ウーロン茶"",""緑茶"",""ホットウーロン茶"",""ホットジャスミン茶""",79.1666666666666,39.8333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7443.27407249999,984,4,248,餃子,73.6666666666666,135.26393551587293,-61.59726884920633,61.59726884920633,83.61620205774622
2100008-716011,1298.0,97.3333333333333,4913.77210175,13128676,内神田餃子酒場大田屋[検校],餃子 酒場 大田屋,神田,845,80.0,183,3.38,0,1,1,1,0,2499.5,749.25,0,1,1,26,14.0,千代田区,7395,餃子,"""生ビール"",""キリン 一番搾り"",""キリン クラシックラガー"",""アサヒ スーパードライ"",""キリン フリー ノンアルコール"",""ハイボール"",""角ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""ドラゴンハイボール"",""フォアローゼス"",""サワー・ハイ"",""チューハイ"",""ウーロンハイ"",""お茶ハイ"",""レモンサワー"",""カルピスサワー"",""グレープフルーツサワー"",""梅干しサワー"",""コーンハイ"",""ジャスミンハイ"",""焼酎"",""<麦>中々"",""<麦>兼八"",""<芋>黒霧島"",""<芋>三岳"",""<芋>赤兎馬"",""<芋>赤霧島"",""<芋>佐藤"",""<焼き芋>黒瀬"",""<米>鳥飼"",""<しそ>鍛高譚"",""<紹興酒>三国演義3年"",""日本酒"",""コップ酒"",""梅酒"",""コラーゲン梅酒"",""加賀梅酒"",""ウイスキー"",""ジャックダニエル"",""I.Wハーパー"",""ホッピー"",""白・黒"",""中"",""外"",""キンミヤ焼酎 中"",""テキーラ・ジン"",""クエルボ・エスペシャル"",""ボンベイ・サファイア"",""ワイン"",""赤・白"",""ピアドールボトル 仏"",""カクテル"",""カクテル"",""モヒートカクテル"",""シャンディガフ"",""レッドアイ"",""ソフトドリンク"",""ウーロン茶"",""お茶"",""オレンジ"",""カルピス"",""グレープフルーツ"",""コーラ"",""ジンジャーエール"",""トマトジュース"",""ジャスミン茶"",""コーン茶""",108.166666666666,74.1583333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,80729.9328267743,4758,4,248,餃子,97.3333333333333,106.93846094877334,-9.60512761544004,9.60512761544004,9.868281796684975
2100008-718710,787.0,55.3333333333333,2058.70108441666,13258275,肉汁餃子のダンダダン田無店,肉汁餃子のダンダダン 田無店,田無,332,400.0,8,3.01,1,0,0,1,1,2999.0,2999.0,0,1,0,43,4.0,西東京市,881,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",65.5833333333333,34.0416666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1976.61672120079,344,4,248,餃子,55.3333333333333,51.13830341880338,4.195029914529918,4.195029914529918,7.581379363608291
2100008-719165,454.0,31.5833333333333,12334.7712489166,13228121,肉汁餃子のダンダダン赤羽店,肉汁餃子のダンダダン 赤羽店,赤羽、赤羽岩淵,700,240.0,57,3.07,1,0,0,1,1,2999.0,2999.0,0,1,0,62,6.0,北区,2510,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",37.8333333333333,73.8333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15544.1412143498,3534,4,248,餃子,31.5833333333333,53.1459340728716,-21.562600739538297,21.562600739538297,68.27208677426381
2100008-719166,305.0,20.6666666666666,3167.06764633333,13239180,肉汁餃子のダンダダン広尾店,肉汁餃子のダンダダン 広尾店,広尾,694,240.0,35,3.04,1,0,0,1,1,2499.5,749.25,0,1,1,96,5.0,渋谷区,8632,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",25.4166666666666,50.9999999999999,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9087.322947584,3360,4,248,餃子,20.6666666666666,32.50862797619044,-11.841961309523839,11.841961309523839,57.299812788018755
2100008-719167,501.0,34.5833333333333,3302.84143191666,13220095,肉汁餃子のダンダダン新宿三丁目店,肉汁餃子のダンダダン 新宿三丁目店,新宿御苑前,525,160.0,61,3.02,1,0,0,1,1,2499.5,749.25,0,1,1,84,7.0,新宿区,10057,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",41.75,81.5,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15323.7320665952,5124,4,248,餃子,34.5833333333333,40.54186375661372,-5.958530423280422,5.958530423280422,17.229485561292805
2100008-719168,919.0,120.416666666666,2036.00405374999,13243560,肉汁餃子のダンダダン武蔵小山店,肉汁餃子のダンダダン 武蔵小山店,武蔵小山,431,240.0,33,3.04,1,0,0,1,1,2499.5,749.25,0,1,1,84,5.0,品川区,4009,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",76.5833333333333,47.2083333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8568.0473505792,2772,4,248,餃子,120.416666666666,69.78748379629624,50.62918287036976,50.62918287036976,42.0449961553246
2100008-719170,510.0,35.5833333333333,5360.53935225,13246270,肉汁餃子のダンダダン錦糸町店,肉汁餃子のダンダダン 錦糸町店,錦糸町、住吉、菊川,1091,160.0,36,3.05,1,0,0,1,1,2999.0,2999.0,0,1,0,76,5.0,墨田区,3096,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",42.5,84.6666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9501.70838624999,2736,4,248,餃子,35.5833333333333,45.78623833573829,-10.20290500240499,10.20290500240499,28.67326932760187
