KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-714326,404.0,27.1666666666666,3242.29997833333,13260580,代沢啼寅東京,啼寅東京,下北沢,802,320.0,126,3.59,1,0,0,1,0,4499.5,1749.25,0,1,1,23,4.0,世田谷区,6748,もつ焼き,"""日本酒"",""銘柄30種類以上　０．五合"",""銘柄30種類以上　一合"",""ビール"",""キリン一番搾り　生　中"",""キリン一番搾り　生　大"",""クラシックラガー　大瓶"",""クラフトビール　Small"",""クラフトビール　Large"",""酎ハイ・サワー"",""生レモンサワー"",""梅酒サワー"",""梅干しサワー"",""バイスサワー"",""トマ酎"",""酎ハイ"",""烏龍ハイ"",""緑茶ハイ"",""コーン茶ハイ"",""ルイボスハイ"",""抹茶ハイ"",""ウコン茶ハイ"",""こんぶ酎"",""焼酎"",""銘柄焼酎　各種600円～"",""ウイスキー"",""ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""バーボン『ノアズミル』"",""スコッチ『タリスカー』"",""『ラフロイグ』"",""ロイヤルロッホナガ―』"",""ワイン"",""Red・White・Sparkling Glass グラス"",""Red・White・Sparkling Bottle ボトル"",""カクテル"",""レッドアイ"",""シャンディガフ"",""ラムコーク"",""ジンリッキー"",""カシス"",""ブラッディメアリー"",""モスコミュール"",""テキーラサンライズ"",""マッコリ"",""生マッコリ"",""ノンアルコール"",""ノンアルコールビール　キリン零一"",""コカ･コーラ （瓶）"",""ジンジャエール"",""オレンジジュース"",""トマトジュース"",""烏龍茶"",""緑茶"",""コーン茶""",33.6666666666666,17.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,75135.0860290673,2898,12,33,もつ焼き,27.1666666666666,124.85091254809996,-97.68424588143336,97.68424588143336,359.573911220001
2100008-718384,289.0,22.4166666666666,6698.98159991666,13260383,中里やきとりまるば,やきとん まるば 駒込店,駒込,369,39.9,19,3.24,0,0,1,1,0,2499.5,2499.5,0,0,1,20,4.0,北区,2510,もつ焼き,,24.0833333333333,11.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6783.8877305856,380,12,33,もつ焼き,22.4166666666666,47.99591211219328,-25.57924544552668,25.57924544552668,114.10815812130895
2100008-719063,1403.0,141.166666666666,13267.2153628333,13256231,ぶたぼーる新宿店,ぶたぼーる 新宿店,新宿,1304,400.0,73,3.02,0,0,0,1,1,2499.5,749.25,0,0,1,80,4.0,新宿区,10057,もつ焼き,"""◇◆◇◆ 超炭酸ハイボール ◆◇◆◇"",""トリスハイボール"",""ジムビームハイボール"",""角ハイボール"",""メーカーズクラフトハイボール"",""濃いめハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""トニックハイボール"",""ダブルレモンハイボール"",""レモンコーラハイボール"",""レモンジンジャーハイボール"",""梅干しハイボール"",""柚子蜂蜜ハイボール"",""塩ハイボール"",""トマトハイボール"",""オレンジハイボール"",""ピーチハイボール"",""アセロラハイボール"",""キウイハイボール"",""マンゴーハイボール"",""ストロベリーハイボール"",""リンゴ酢ハイボール"",""パクチーハイボール"",""スタミナハイボール"",""わたあめハイボール"",""ビールハイボール"",""カシスハイボール"",""モヒートハイボール"",""抹茶ハイボール"",""紅茶ハイボール"",""漬け込みパインハイボール"",""漬け込みベリーハイボール"",""漬け込みシトラスハイボール"",""漬け込みコーヒーハイボール"",""◇◆◇◆ レモンサワー ◆◇◆◇"",""こだわりレモンサワー"",""濃いめレモンサワー"",""塩レモンサワー"",""季節のレモンサワー"",""◇◆◇◆ サワー ◆◇◆◇"",""トマトサワー"",""オレンジサワー"",""グレープフルーツサワー"",""シークワーサーサワー"",""柚子蜂蜜サワー"",""ピーチサワー"",""巨峰サワー"",""青リンゴサワー"",""ライチサワー"",""マンゴーサワー"",""ストロベリーサワー"",""メロンサワー"",""洋梨サワー"",""アセロラサワー"",""キウイサワー"",""カルピスサワー"",""チューハイ"",""ウーロンハイ"",""緑茶ハイ"",""抹茶ハイ"",""◇◆◇◆ ビール ◆◇◆◇"",""プレミアムモルツ 中ジョッキ"",""プレモル 中瓶"",""スーパードライ 中瓶"",""オールフリー 小瓶"",""◇◆◇◆ 生搾りサワー ◆◇◆◇"",""生搾りレモンサワー"",""生搾りオレンジサワー"",""生搾りグレープフルーツサワー"",""◇◆◇◆ 焼酎 ◆◇◆◇"",""中々（麦）"",""黒霧島（芋）"",""一刻者（芋）"",""吉兆宝山（芋）"",""鍛高譚（紫蘇）"",""大隅（麦）900ml"",""いいちこ（麦）720ml"",""大隅（芋）900ml"",""黒霧島（芋）720ml"",""ボトルのお供 ウーロン茶・緑茶・抹茶(デキャンタ)"",""◇◆◇◆ 梅酒 ◆◇◆◇"",""南高梅酒"",""柚子梅酒"",""すっきり梅酒"",""上等梅酒"",""◇◆◇◆ ホッピー ◆◇◆◇"",""ホッピーセット 白・黒"",""中身"",""そと"",""◇◆◇◆ カクテル ◆◇◆◇"",""ジントニック"",""モスコミュール"",""モヒート"",""カシスソーダ"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスウーロン"",""カシスビール"",""ファジーネーブル"",""レゲエパンチ"",""シャンディガフ"",""レッドアイ"",""◇◆◇◆ ジャパニーズジン ◆◇◆◇"",""翠ジンソーダ"",""翠ジントニック"",""◇◆◇◆ 日本酒 ◆◇◆◇"",""美少年"",""八海山"",""酔鯨"",""◇◆◇◆ ソフトドリンク ◆◇◆◇"",""ウーロン茶"",""緑茶"",""コーラ"",""ジンジャーエール"",""カルピスソーダ"",""カルピスウォーター"",""オレンジジュース"",""グレープフルーツジュース""",140.3,100.041666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18338.2367354336,5840,12,33,もつ焼き,141.166666666666,137.59384986772457,3.5728167989414317,3.5728167989414317,2.530920990985678
2100008-719111,1045.0,80.0833333333333,4070.768675,13150475,三六湯島店,三六 湯島店,上野広小路、湯島、上野御徒町,542,160.0,112,3.38,0,1,1,1,1,3999.0,3999.0,0,1,1,43,12.0,文京区,2512,もつ焼き,"""ビール"",""キリン一番搾り （中）"",""キリンクラシックラガー （中瓶）"",""キンミヤホッピー"",""ホッピーセット（白・黒）"",""55ホッピー（赤ホッピー）セット"",""中"",""外"",""55外"",""ハイボール"",""ウイスキーハイボール"",""知多ハイボール"",""コークハイボール／ジンジャーハイボール"",""トニックハイボール"",""サワー"",""オリジナルチューハイ"",""バイスサワー"",""梅干しサワー"",""生レモンサワー"",""グレープフルーツサワー"",""アセロラサワー"",""ジャワティーハイ"",""ウーロンハイ"",""抹茶ハイ"",""緑茶ハイ"",""ジャスミンハイ"",""果実酒"",""梅酒"",""梅の宿 あらごしみかん"",""梅の宿 あらごし柚子"",""梅の宿 あらごしもも"",""焼酎"",""黒霧島 （芋）"",""白水 （麦）"",""ボトル"",""キンミヤ （25度）720ml"",""氷・ソーダ"",""割り水"",""梅(二個)"",""レモン"",""割り茶"",""日本酒"",""燗 菊正宗 特撰"",""冷 菊正宗 樽酒"",""※地酒のご用意も御座います。"",""ソフトドリンク"",""ウーロン茶／ジャスミン茶／ジャワティー／緑茶／コカ・コーラ／ジンジャーエール"",""キリンノンアルコールビール""",87.0833333333333,42.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49408.4834786815,4816,12,33,もつ焼き,80.0833333333333,76.31609160052912,3.7672417328041803,3.7672417328041803,4.704152007663911
2100008-732016,1684.0,139.0,6129.43250516666,13178305,赤羽闇市,闇市,赤羽,700,400.0,230,3.45,0,1,0,1,1,4499.5,2499.5,0,0,1,38,10.0,北区,2510,もつ焼き,,140.333333333333,125.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,112414.753209375,8740,12,33,もつ焼き,139.0,68.92347767857133,70.07652232142867,70.07652232142867,50.414764260020625
2100008-732883,1902.0,145.0,2202.25378825,13287868,日本橋山喜多綾瀬店,日本橋 山喜多 綾瀬店,綾瀬,307,330.0,21,3.02,0,0,0,1,0,3499.5,1999.0,0,0,1,26,2.0,足立区,3556,もつ焼き,,158.5,80.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5275.3831704672,546,12,33,もつ焼き,145.0,208.15718898809482,-63.157188988094816,63.157188988094816,43.55668206075505
2100008-738275,444.0,30.5,9784.50929741666,13038492,もつ焼処い志井新丸ビル店,日本再生酒場 新丸ビル店,大手町、東京、二重橋前,1232,80.0,135,3.46,1,1,0,1,1,2999.0,2999.0,1,1,0,50,18.0,千代田区,7395,もつ焼き,,37.0,18.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,66944.4013841759,6750,12,33,もつ焼き,30.5,86.78848495370359,-56.28848495370359,56.28848495370359,184.55240968427407
2100008-738961,630.0,46.75,4373.4204795,13293026,やきとんだいだら南池袋店,やきとんだいだら 南池袋店,池袋,2564,320.0,7,3.02,1,0,1,1,0,2499.5,1999.0,0,0,1,28,1.0,豊島区,5078,もつ焼き,"""ビール"",""生ビール《サッポロ》黒ラベル"",""【赤星】サッポロラガービール"",""アサヒスーパードライ"",""キリン一番搾り"",""サッポロ[ノンアルコール]"",""ハイボール"",""ラッキーハイボール"",""デュワーズハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""お茶割り"",""午後ティーハイ（無糖）"",""ジャワティーハイ"",""北海道コーン茶ハイ"",""ウーロン茶ハイ"",""ジャスミン茶ハイ"",""熊本県産玉露使用緑茶ハイ"",""ふるふれ[生]抹茶ハイ"",""レモンサワー"",""ドライ生レモンサワー"",""午後ティーレモンサワー"",""生レモンサワー"",""濃いめのレモンサワー"",""焼酎"",""和ら麦"",""二階堂"",""島美人"",""黒霧島"",""三岳"",""残波白"",""梅酒"",""白加賀梅酒"",""黒糖梅酒"",""鍛高譚梅酒"",""サワー"",""プレーンチューハイ"",""濃いめのグレフルサワー"",""しそバイスサワー"",""クエン酸サワー"",""リアルゴールドサワー"",""紀州南高梅使用 梅干しサワー"",""酒場の金宮ストレート"",""梅割り"",""葡萄割り"",""ホッピー"",""白ホッピー"",""黒ホッピー"",""赤ホッピー"",""なか"",""そと"",""リキュールベース"",""ジンソーダ"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""日本酒"",""白雪"",""こだわり全国各地の地酒"",""ワイン"",""コセチャ"",""ノンアルコール"",""北海道コーン茶"",""熊本県産玉露茶"",""烏龍茶"",""ジャスミン茶"",""ジャワティー"",""午後の紅茶（無糖）"",""オレンジジュース"",""炭酸水"",""コーラ"",""ジンジャーエール"",""トッピング"",""国産梅干し"",""カットレモン"",""◇◇"",""お料理7品&2時間飲み放題""",52.5,38.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1758.4610568224,196,12,33,もつ焼き,46.75,68.07649558080803,-21.32649558080803,21.32649558080803,45.61817236536477
2100010-22197,224.0,56.6666666666666,531.195294166666,13217435,もつやきかりん(経堂),もつやき かりん,経堂,337,320.0,5,3.01,0,0,1,1,0,1499.5,1749.25,0,0,1,22,8.0,世田谷区,6748,もつ焼き,,18.6666666666666,13.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1235.38545075049,110,12,33,もつ焼き,56.6666666666666,67.49786028439148,-10.831193617724878,10.831193617724878,19.113871090102748
2100010-30237,314.0,93.25,2277.61537508333,13212136,[青葉台]もつ焼き勝利はなれ,もつ焼き勝利はなれ 中目黒店,中目黒,874,560.0,64,3.32,1,0,0,1,0,3499.5,2499.5,0,0,1,35,8.0,目黒区,3306,もつ焼き,"""∽∽∽期間限定∽∽∽"",""りんご酢サワー"",""ぽん酢サワー"",""〓〓〓自家製〓〓〓"",""自家製レモンサワー"",""∽∽∽生ビール∽∽∽"",""プレミアムモルツ"",""ノンアルコールオールフリー"",""∽∽∽酒場の定番∽∽∽"",""白ホッピー"",""黒ホッピー"",""∽∽∽ハイボール∽∽∽"",""焼酎ハイボール"",""角ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""クエン酸ハイボール"",""山椒ハイボール"",""∽∽∽サワー∽∽∽"",""チューハイ"",""クエン酸サワー"",""グレープフルーツサワー"",""シークヮーサーサワー"",""柚子サワー"",""梅干しサワー"",""トマトサワー"",""昔懐かしい瓶サワー"",""∽∽∽焼酎∽∽∽"",""【芋】 黒霧島"",""【芋】 富乃宝山"",""【芋】 三岳"",""【麦】 太治兵衛"",""【麦】 中々"",""【泡盛】 残波[白]"",""∽∽∽茶割∽∽∽"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""コーン茶ハイ"",""そば茶ハイ"",""ほうじ茶ハイ"",""∽∽∽日本酒∽∽∽"",""菊正宗"",""∽∽∽果実酒∽∽∽"",""梅酒"",""∽∽∽ワイン∽∽∽"",""赤ワイン"",""白ワイン"",""∽∽∽カクテル∽∽∽"",""カシスウーロン"",""カシスオレンジ"",""ピーチウーロン"",""ピーチオレンジ"",""∽∽∽その他∽∽∽"",""テキーラ"",""∽∽∽ソフトドリンク∽∽∽"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""烏龍茶"",""緑茶""",26.1666666666666,18.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25814.8967579647,2240,12,33,もつ焼き,93.25,127.47705208333318,-34.22705208333318,34.22705208333318,36.70461349419107
2100010-5809,534.0,141.5,4456.083188,13044298,[赤羽店]もつ焼のんき,赤羽 もつ焼のんき,赤羽,700,240.0,275,3.51,0,1,1,1,1,3499.5,3499.5,0,1,1,34,17.0,北区,2510,もつ焼き,,44.5,21.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,146510.339985652,9350,12,33,もつ焼き,141.5,143.91391517857122,-2.413915178571216,2.413915178571216,1.7059471226651701
2100010-6750,373.0,96.0833333333333,3197.208528,13056013,:[代々木]寿や,寿や 代々木店,代々木,299,240.0,32,3.22,0,1,1,1,0,2499.5,1124.375,1,0,1,40,16.0,渋谷区,8632,もつ焼き,"""【ビール】"",""サッポロ生ビール"",""サッポロラガービール(中瓶)"",""【ホッピー】"",""ホッピー"",""黒ホッピー"",""黄色ホッピー"",""中焼酎(金宮)"",""※最初の中焼酎はサービス"",""【ハイボール】"",""角ハイボール"",""お疲れハイボール(角)"",""ジンジャーハイボール(角)"",""角コーラハイボール(角)"",""稲妻ハイボール(電気ブラン)"",""稲妻コーク(電気ブラン)"",""【サワー】"",""【酎ハイ】"",""【梅酒】"",""あらごし梅酒"",""【焼酎】"",""【日本酒】"",""熱燗・冷・常温（大関）"",""一の蔵"",""八海山"",""【ワイン】"",""ガルシア カリオン（赤・白）"",""【カクテル】"",""カシス（ウーロン・ソーダ・オレンジ）"",""【焼酎ボトル】"",""金宮一升瓶"",""金宮"",""ミネラルウォーター"",""炭酸水"",""お湯"",""氷"",""梅干し（一個）"",""【ソフトドリンク】""",31.0833333333333,22.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11077.1831604224,1280,12,33,もつ焼き,96.0833333333333,139.55398069985557,-43.47064736652227,43.47064736652227,45.24265120540047
2100012-734003,286.0,83.9166666666666,4568.92897983333,13214033,喜七屋,喜七屋,神田,845,160.0,62,3.33,0,0,1,1,0,2499.5,1124.375,1,0,1,30,7.0,千代田区,7395,もつ焼き,"""ビール"",""生ビール一番絞り"",""キリンラガー(中瓶)"",""マンゴービール"",""グァバビール"",""サワー＆金宮"",""チューハイ"",""生レモンサワー"",""ウーロンハイ"",""緑茶ハイ"",""お疲れさんサワー"",""梅割り"",""バイスサワー"",""グバカル(グバ＋カルピス)"",""マンカル（マンゴー＋カルピス）"",""金魚"",""梅干しサワー"",""金宮牛乳割り"",""オロナミンCハイ"",""ハイボール"",""男のハイボール(プレーン)"",""女のハイボール(レモン入り)"",""横丁ハイボール(ジンジャー＋金宮)"",""コークハイ(コーラ＋ウイスキー)"",""ホッピー(白・黒)"",""セット"",""外"",""中"",""焼酎・日本酒・その他"",""梅酒"",""清酒"",""麦"",""芋"",""電気ブラン"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""ジンジャエール"",""コーラ"",""カルピス"",""レモンソーダ""",23.8333333333333,12.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25387.0861647366,1860,12,33,もつ焼き,83.9166666666666,76.16048611111108,7.756180555555517,7.756180555555517,9.242717643164475
2100014-1003446,1398.0,715.833333333333,7158.57495358333,13059673,もつ焼ウッチャン新宿思い出横丁◆,もつ焼き ウッチャン 新宿思い出横丁,新宿西口,1157,73.0,700,3.58,0,1,0,1,1,3499.5,1499.5,0,1,1,25,17.0,新宿区,10057,もつ焼き,"""生ビール（アサヒスーパードライ）"",""瓶ビール 大瓶"",""ホッピー"",""ソト"",""ナカ"",""チューハイ"",""レモンサワー"",""ウーロンハイ"",""コークハイ"",""ジンジャーエールハイ"",""男のハイボール"",""女のハイボール"",""昔の女のハイボール"",""横丁ハイボール"",""オロナミンＣハイ"",""麦焼酎"",""芋焼酎"",""梅割り"",""葡萄割り"",""梅干しサワー"",""清酒（コップ）"",""氷結酒"",""氷結梅"",""コーラ"",""ウーロン茶"",""ジンジャーエール""",116.5,58.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,411635.83305376,17500,12,33,もつ焼き,715.833333333333,282.0320295965606,433.8013037367724,433.8013037367724,60.600880615148675
2100014-1003448,496.0,90.5833333333333,906.478800416666,13270801,もつ焼ウッチャン池尻大橋◆,もつ焼ウッチャン 池尻大橋店,池尻大橋、駒場東大前,464,160.0,15,3.15,1,0,0,1,1,2999.0,2999.0,0,1,0,38,3.0,目黒区,3306,もつ焼き,"""【ビール】"",""生ビール"",""瓶ビール（大）"",""【ホッピー】"",""ホッピー"",""ホッピー 外"",""ホッピー 中"",""【酎ハイ・サワー】"",""チューハイ"",""レモンサワー"",""カルピスサワー"",""アセロラサワー"",""抹茶ハイ"",""ウーロンハイ"",""梅干しサワー"",""生柚子みぞれサワー"",""【ハイボール】"",""コークハイ"",""ジンジャーエールハイ"",""男のハイボール"",""女のハイボール"",""男/女 中"",""昔の女のハイボール"",""横丁ハイボール"",""三ツ矢ハイ"",""男の三ツ矢ハイ"",""オロナミンCハイ"",""生姜ハイ"",""生トマトハイ"",""【焼酎】"",""麦焼酎"",""芋焼酎"",""梅割り"",""生姜割り"",""【梅酒】"",""梅酒"",""氷結梅"",""【日本酒】"",""清酒"",""氷結酒"",""【割りもの・他】"",""梅干し"",""レモン"",""炭酸水"",""トマトシロップ"",""生姜シロップ"",""カルピスシロップ"",""アセロラシロップ"",""【ソフトドリンク】"",""コカ･コーラ （瓶）"",""烏龍茶"",""抹茶"",""ジンジャーエール"",""三ツ矢サイダー"",""オロナミンC"",""カルピスウォーター"",""カルピスソーダ""",41.3333333333333,21.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4652.04629531249,570,12,33,もつ焼き,90.5833333333333,115.3070999544436,-24.7237666211103,24.7237666211103,27.293946591842104
2100014-1041318,152.0,25.5,17190.9760874166,13066660,焼トンのなかみや(笹塚),焼きトンのなかみや,笹塚,293,80.0,46,3.29,0,1,0,1,0,3499.5,1124.375,0,0,1,30,20.0,渋谷区,8632,もつ焼き,,12.6666666666666,6.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17731.1670501854,1380,12,33,もつ焼き,25.5,102.34668379883983,-76.84668379883983,76.84668379883983,301.3595443091758
2100014-1051620,172.0,64.75,4090.60070741666,13246655,やきとん八十五人形町店,やきとん 八十五,人形町,730,61.0,50,3.36,0,0,0,1,0,2499.5,1749.25,0,0,1,26,5.0,中央区,8669,もつ焼き,,19.1111111111111,19.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21412.4514508799,1300,12,33,もつ焼き,64.75,83.30247585978833,-18.55247585978833,18.55247585978833,28.65247237032947
2100014-5600522,766.0,318.833333333333,2999.73889191666,13239248,串屋横丁日本橋浜町店◆,串屋横丁 日本橋浜町店,浜町,223,240.0,31,3.06,1,0,0,1,0,2499.5,1749.25,0,0,1,44,5.0,中央区,8669,もつ焼き,"""「ドリンクパスポート」串屋横丁全店でご利用いただけます。"",""串屋横丁のオススメドリンク！"",""「ピッチャーハイボール」"",""「ピッチャーサワー」各種"",""麦酒"",""生ビール「サッポロ黒ラベル」　中ジョッキ"",""瓶ビール「サッポロラガー」中瓶"",""「アルコールフリー」ノンアルコールビールテイスト飲料"",""ハイボール"",""「デュワーズハイボール」"",""「デュワーズ12年ハイボール」"",""サワー各種"",""サワー・酎ハイ・レモンサワー各種"",""ホッピー"",""ホッピーセット（黒・白）"",""梅一輪"",""「上撰１合瓶」「吟醸純米」「生原酒」""",63.8333333333333,52.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8317.0406905056,1364,12,33,もつ焼き,318.833333333333,102.74296130952372,216.09037202380927,216.09037202380927,67.77533884698677
2100014-5600611,237.0,43.1666666666666,2172.1464035,13202865,もつ焼碁ゑん(十条仲原),もつ焼 碁ゑん,十条,302,400.0,266,3.54,0,0,1,1,1,2499.5,2499.5,0,0,1,33,8.0,北区,2510,もつ焼き,"""ビール"",""アサヒスーパードライ(生中）"",""瓶ビール"",""ヒューガルデンホワイト"",""ホッピー"",""ホッピーセット"",""黒ホッピーセット"",""ホイス"",""★ホイス"",""シェリー"",""アモンティリャード"",""オロロソ"",""ウイスキー各種"",""ウイスキー"",""ハイボール"",""コークハイボール"",""ジンジャーエールハイボール"",""焼酎各種"",""芋焼酎"",""麦焼酎"",""米焼酎"",""スパイス焼酎"",""梅割り"",""★ぶどう割"",""トマト割"",""オロナミンＣハイ"",""抹茶ハイ"",""ウーロンハイ"",""酎ハイ"",""サワー"",""★レモンサワー"",""バイスサワー"",""梅干しサワー"",""梅酒サワー"",""日本酒各種"",""日本酒"",""氷結酒"",""熱燗"",""梅酒"",""氷結梅酒"",""ワイン各種"",""赤ワイン"",""白ワイン"",""ソフトドリンク"",""オレンジジュース"",""ジンジャーエール"",""コカ･コーラ （瓶）"",""レモンソーダ"",""烏龍茶""",19.75,10.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,147876.085884038,8778,12,33,もつ焼き,43.1666666666666,49.26091583994707,-6.094249173280467,6.094249173280467,14.117951752773303
2100014-7015590,268.0,27.0,3409.499104,13186048,居酒屋豪西荻窪店,居酒屋 豪 西荻窪店,西荻窪,763,240.0,65,3.39,0,0,0,1,0,2499.5,2499.5,0,0,1,25,10.0,杉並区,4557,もつ焼き,"""■ドリンクメニュー"",""生ビール（モルツ）"",""瓶ビール（赤星）"",""瓶ビール（モルツ）"",""瓶ビール（アサヒ）"",""酎ハイ"",""生レモンサワー"",""生すだちサワー"",""カルピスサワー"",""ウーロンハイ"",""緑茶ハイ"",""梅酒ソーダ"",""カチワリワイン"",""バイスサワー"",""クエン酸サワー"",""宇治抹茶ハイ"",""【ホッピー】"",""中（金宮）"",""外（白・黒）"",""【ハイボール】"",""角ハイボール"",""山崎ハイボール"",""白州ハイボール"",""【本格焼酎】"",""黒霧島（芋）"",""一刻者（赤）（芋）"",""鍛高譚（しそ）"",""二階堂（麦）"",""梅酒"",""【その他】"",""ノンアルコールビール"",""ウーロン茶"",""コーラ"",""オレンジジュース"",""※表示価格については、店舗にてお問い合わせ下さい。""",22.3333333333333,11.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29101.2636570435,1625,12,33,もつ焼き,27.0,69.360698563011,-42.360698563011,42.360698563011,156.8914761593
2100014-7041404,332.0,104.166666666666,2664.29738608333,13191388,もつや長光(北沢),もつや長光,下北沢,802,247.0,27,3.23,0,0,0,1,0,6999.5,1749.25,0,1,1,28,10.0,世田谷区,6748,もつ焼き,,27.6666666666666,13.4999999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9492.4075441761,756,12,33,もつ焼き,104.166666666666,178.12065492724855,-73.95398826058255,73.95398826058255,70.99582873015969
