KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100010-80125,282.0,73.5,13621.7701025833,13231144,[西小山]ロジヒビ,ロジヒビ,西小山,219,39.9,9,3.09,0,0,1,1,0,1499.5,1999.0,0,0,1,14,6.0,品川区,4009,バー,"""BEER"",""生ビール"",""コロナ"",""サリトス"",""泡"",""バルディビエソブリュッド"",""カフェドパリルージュ・ミモザ"",""マム グラン コルドン"",""グラスワイン"",""赤・白"",""白ワインボトル"",""ラヴォラータ"",""ワインメーカーズノート"",""トールホース"",""ルイジャドブルゴーニュ"",""赤ワインボトル"",""シエンイセロ"",""ワインメーカーズノート"",""トールホース"",""フェイタス アスルイガランサ"",""ジェイコブス・クリーク ダブルバレル"",""焼酎ベース"",""ALL 450円"",""全量芋焼酎 一刻者"",""麦焼酎二階堂"",""梅乃宿 あらごし梅酒"",""WHISKY"",""デュワーズ"",""サントリー角"",""ジャックダニエル"",""白州"",""ボウモア12年"",""バルヴェニー12年 ダブルウッド"",""Cocktail"",""GORDONSジン"",""スミノフウォッカ"",""マリブ"",""カンパリ"",""マイヤーズラムダーク"",""パライソライチ"",""アマレット"",""HEERINGチェリー"",""SHOT"",""アガバレス テキーラ"",""イエーガーマイスター"",""KEYS &BRICKS マンゴーorレモン""",23.5,15.5416666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2535.33240049409,126,0,107,バー,73.5,106.45532418695244,-32.95532418695244,32.95532418695244,44.837175764561145,CITY: 品川区<br>CUISINE: バー<br>RESTAURANT: ロジヒビ<br>NUM_SEATS: 14<br>RATING: 3.09
2100917-964400,217.0,45.0833333333333,4502.67432641666,13298380,baretoiledelta(株),etoile,神泉,1055,560.0,1,3.06,0,0,1,1,0,2499.5,1749.25,0,0,1,15,1.0,渋谷区,8632,バー,"""?toile会員年会費：3,000円"",""SYSTEM"",""飲み放題 MENU"",""追加 MENU［Vodca］"",""レッドブルウォッカ"",""追加 MENU［Gin］"",""ヘンドリックス"",""季の美"",""追加 MENU［Rum］"",""CORCOR"",""ロンサカパ23"",""追加 MENU［Whisky］"",""BOURBON"",""SCOTCH"",""JAPANESE"",""追加 MENU［Shot］"",""琉球ハブ酒"",""HABUSHU"",""1800アネホ"",""コカレロ"",""コカボム"",""追加 MENU［Tequila Clase Azul Reposado］"",""テキーラ"",""クラセアスール"",""レポサド"",""追加 MENU［ソフトドリンク］"",""オレンジ"",""グレープフルーツ"",""パイン"",""コーラ"",""ジンジャーエール"",""トニック"",""コーヒー"",""トマト"",""豆乳"",""牛乳"",""緑茶"",""烏龍茶"",""ジャスミン茶"",""紅茶"",""麦茶"",""追加 MENU"",""スタッフへのドリンク"",""Champagne"",""ローラン・ペリエ ラ キュヴェ"",""ヴーヴ ・クリコ. イエローラベル ブリュット"",""ルイ・ロデレール コレクション 242"",""ヴーヴ クリコ リッチ"",""ローラン・ペリエ ウルトラ ブリュット"",""ローラン・ペリエ ロゼ"",""ドン・ペリニョン"",""ベル・エポック ペリエ・ジュエ"",""クリュッグ グラン キュヴェ"",""ルイ・ロデレール クリスタル"",""アルマンド・ド・ブリニャック ゴールド"",""mini champagne"",""ルイ・ロデレール"",""original champagne"",""?toile オリジナルボトル"",""Red Wine"",""イントゥ・ジンファンデル"",""ブルゴーニュ・コート・ド セール・キュヴェ・ルイ・ベルサン"",""White Wine"",""イントゥ・シャルドネ"",""ウィリアム・フェーブル シャブリ・メゾン"",""ボトルキープ MENU"",""ウッドフォード"",""山崎"",""白州"",""グレンモーレンジ"",""ラフロイグ"",""マッカラン12年"",""◇◇"",""カラオケチャレンジ"",""■■"",""備考""",18.0833333333333,10.4166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.2916351776,15,0,107,バー,45.0833333333333,99.75239022772095,-54.66905689438765,54.66905689438765,121.26223340714459,CITY: 渋谷区<br>CUISINE: バー<br>RESTAURANT: etoile<br>NUM_SEATS: 15<br>RATING: 3.06
2100008-710529,464.0,40.3333333333333,18711.35478,13108587,浅草bargoccia,Bar Goccia,浅草（つくばＥＸＰ）,1393,0.0,23,3.09,0,1,0,1,0,3499.5,2999.0,0,1,1,50,15.0,台東区,5889,バー,"""Beer"",""アサヒスーパードライ"",""コロナ"",""ギネスドラフト"",""Hoppy"",""ホッピーセット"",""追加ホッピー"",""追加焼酎"",""BeerCocktail"",""シャンディーガフ"",""レッドアイ"",""Sparkling/Wine Base"",""Sparkling"",""Wine"",""Vermouth"",""チンザノドライ"",""チンザノロッソ"",""Liqueur Base"",""Cocktail"",""Liqueur"",""Gin Base"",""Spirits"",""Cocktail"",""Vodka Base"",""Spirits"",""Cocktail"",""Rum Base"",""Spirits"",""Cocktail"",""Tequila Base"",""Spirits"",""Cocktail"",""Whiskey Base"",""Japanese"",""Blended Scotch"",""Single malt"",""Highland"",""American"",""Islay"",""Irish"",""Canadian"",""Cocktail"",""Brandy Base"",""ヘネシーV.S"",""レミーマルタンVSOP"",""Cocktail"",""Calvados"",""Glass Wine"",""サンタ・ヘレナ・シグロ・デ・オロ・カベルネソーヴィニヨン"",""テッレ・フォルティ・トレビアーノ・ディ・ロマーニャ"",""フレシネ・コルドン・ネグロ"",""Sparkling"",""フレシネ・コルドン・ネグロ"",""ベッレンダ・プロセッコ・ヴァルドッビアーデネブリュット"",""Champagne"",""モエ・エ・シャンドン"",""モエ・エ・シャンドンロゼ"",""ヴーヴ・クリコイエローラベルブリュット"",""ヴーヴ・クリコローズラベルポンサルダン"",""ペリエ・ジュエ・ベルエポック"",""ドン・ペリニヨン"",""Wine List［Red］"",""サンタ・ヘレナ・シグロデ・オロ・カベルネ・ソーヴィニヨン"",""テッレ・カサーリ・モンテプルチアーノ・ダブルッツオ"",""レゼルヴ・スぺシアル・シラー"",""シャトー・ピュイグロー"",""スカイサイド・クラレット"",""シャトー・ボーモン"",""ブルゴーニュ・ピノ・ノワール・ラ・ヴィニエ"",""マルキ・ド・カロン"",""Wine List［White］"",""カルタン・ピノ・グリージョ"",""シャトー・モンペラ・ブラン"",""リースリング・キュヴェ・ユーロップ"",""サンセール・ブラン・ドメーヌ・ミッシェル・トマ"",""シャブリ・ウィリアム・フェーブル"",""ドメーヌ・ジョマン・ブルゴーニュ・シャルドネ"",""ブーズロン・ドメーヌ・ヴィレーヌ・アリゴテ"",""コント・ラフォン・サンセール・ラドゥセット"",""芋焼酎"",""黒霧島"",""きろく"",""明るい農村赤芋"",""海"",""萬膳"",""村尾"",""森伊蔵"",""麦焼酎"",""吉四六"",""中々"",""百年の孤独"",""三段じこみ"",""米焼酎"",""こころ"",""萬縁"",""大石長一郎"",""黒糖焼酎"",""長雲"",""長雲一番橋"",""龍宮"",""泡盛"",""残波25度"",""宮の鶴30度"",""ボトルセット"",""ボトルピッチャー"",""タンサン"",""梅酒"",""八岐の梅酒 南高梅"",""鶴梅すっぱい"",""鶴梅完熟にごり"",""加賀梅酒"",""八海山梅酒"",""特選梅酒うぐいすとまり鶯とろ"",""サワー"",""サワー"",""Soft Drinks"",""Soft Drinks"",""■■"",""備考""",38.6666666666666,21.7083333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6479.18280126269,1150,0,107,バー,40.3333333333333,66.59185920852241,-26.258525875189108,26.258525875189108,65.10378316162594,CITY: 台東区<br>CUISINE: バー<br>RESTAURANT: Bar Goccia<br>NUM_SEATS: 50<br>RATING: 3.09
2100041-6473,384.0,24.0,2414.56755341666,13090612,somethin'jazzclubb2,SOMETHIN' Jazz Club,北池袋,157,640.0,2,3.0,0,1,0,0,0,3499.5,2499.5,0,1,1,40,16.0,豊島区,5078,バー,,34.9090909090909,18.0,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486.0,80,0,107,バー,24.0,147.46952875650652,-123.46952875650652,123.46952875650652,514.4563698187771,CITY: 豊島区<br>CUISINE: バー<br>RESTAURANT: SOMETHIN' Jazz Club<br>NUM_SEATS: 40<br>RATING: 3.0
2100010-3161,644.0,118.833333333333,4583.8150075,13039781,[中目黒]株式会社サンダーボルト,サンダーボルト,中目黒,874,186.0,42,3.19,0,1,1,1,0,2499.5,2499.5,0,1,1,20,18.0,目黒区,3306,バー,,53.6666666666666,87.25,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13874.0324419157,840,0,107,バー,118.833333333333,49.15145390609695,69.68187942723605,69.68187942723605,58.63832770875421,CITY: 目黒区<br>CUISINE: バー<br>RESTAURANT: サンダーボルト<br>NUM_SEATS: 20<br>RATING: 3.19
2100915-41962900,787.0,449.416666666666,8883.05329683333,13170505,bartusk/bar(六本木),TUSK,六本木,1473,400.0,101,3.34,0,1,1,1,0,3499.5,2999.0,0,1,1,60,11.0,港区,11198,バー,"""■□BEER□■"",""KIRIN Heart Land Draught"",""Guinness Draught"",""Guinness Original Extra Stout"",""KIRIN ICHIBAN"",""Estrella Damm"",""CRAFT BEER-Carbon brews-"",""SCHMATZ Weizen"",""SCHMATZ IPA"",""■□RECOMMEND COCKTAIL□■"",""Gin Tonic"",""Vodka Tonic"",""Martini"",""Kiwi Martini"",""Strawberry Martini"",""Espresso Martini"",""Mojito"",""Negroni"",""Old Fashioned"",""Bellini"",""Mimosa"",""Singapore Sling"",""Tommy's Margarita"",""Matador"",""Aperol Spritzer"",""Dark & Stormy"",""Sangria"",""その他、多数のカクテルをご用意しております。"",""■□SPIRITS□■"",""GIN"",""VODKA"",""RUM"",""TEQUILA"",""■□WHISKIES□■"",""SINGLE MALT WHISKY"",""BLENDED WHISKY"",""AMERICAN WHISKY"",""CANADIAN WHISKY"",""IRISH WHISKY"",""JAPANESE WHISKY"",""■□DIGESTIVES□■"",""COGNAC"",""CALVADOS"",""GRAPPA"",""PORT WINE"",""■□WINE□■"",""CHAMPAGNE"",""WHITE"",""RED""",71.5454545454545,138.958333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41981.0897481823,6060,0,107,バー,449.416666666666,72.90930955138862,376.5073571152774,376.5073571152774,83.77690126800177,CITY: 港区<br>CUISINE: バー<br>RESTAURANT: TUSK<br>NUM_SEATS: 60<br>RATING: 3.34
2100879-5208,275.0,49.75,4182.70277791666,13059125,ロコモコすたんど中板橋店,ロコモコすたんど,中板橋,215,135.0,1,3.06,0,0,0,0,0,2499.5,3499.0,0,0,1,20,16.0,板橋区,2884,バー,,22.9166666666666,34.75,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.2916351776,20,0,107,バー,49.75,45.43530299042787,4.314697009572129,4.314697009572129,8.672757808185183,CITY: 板橋区<br>CUISINE: バー<br>RESTAURANT: ロコモコすたんど<br>NUM_SEATS: 20<br>RATING: 3.06
2100008-713439,570.0,73.5833333333333,3325.30200225,13303919,四谷livebargrotto(ライブバーグロット),ライブバー グロット,四ツ谷,344,272.0,6,3.06,0,0,0,0,0,3499.5,2499.5,0,1,1,20,0.3,新宿区,10057,バー,,47.5,67.5833333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,107,バー,73.5833333333333,46.886795726857656,26.696537606475644,26.696537606475644,36.28068530891369,CITY: 新宿区<br>CUISINE: バー<br>RESTAURANT: ライブバー グロット<br>NUM_SEATS: 20<br>RATING: 3.06
2100048-8404004,374.0,100.166666666666,1875.04307875,13027499,oasisbar八丁堀,オアシス・バー 八丁堀店,八丁堀、宝町、新富町,421,80.0,8,3.05,0,1,1,1,1,3999.0,3999.0,0,0,0,26,18.0,中央区,8669,バー,,31.1666666666666,67.4166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2111.49075249999,208,0,107,バー,100.166666666666,42.32991215491837,57.836754511747635,57.836754511747635,57.740520311229304,CITY: 中央区<br>CUISINE: バー<br>RESTAURANT: オアシス・バー 八丁堀店<br>NUM_SEATS: 26<br>RATING: 3.05
2100017-20966,456.0,33.25,2019.49692575,13101673,the7thchordline,ザ セブンス コード ライン,高田馬場,700,118.0,4,3.04,0,1,1,0,0,3499.5,2499.5,0,1,1,24,15.0,新宿区,10057,バー,"""～Ｂｅｅｒ～"",""　　　　生ビール（レーベンブロイ）"",""　　　　ギネス（サージャー）"",""　　　　ハイネケン"",""～Ｂｏｔｔｌｅｄ　Ｃａｃｋｔａｉｌ～"",""　　　　スミノフアイス（レッド/グレープフルーツ/ガラナ/スパイス）"",""～Ｗｈｉｓｋｅｙ～"",""　　　　オールドクロウ"",""　　　　オールドエズ～15年～"",""　　　　フォアローゼス～プラチナ～"",""～Ｓｈｏｃｈｕ～"",""　　　　甲類焼酎　ＳＡＺＡＮ"",""　　　　芋焼酎　さつま司"",""　　　　芋焼酎　ややこしや"",""　　　　麦焼酎　吟麗玄海"",""　　　　麦焼酎　楽園の杜"",""～Ｕｍｅｓｈｕ～"",""　　　　濃醇梅酒"",""　　　　緑茶梅酒"",""～Ｃｏｃｋｔａｉｌ～"",""　　　　モスコミュール"",""　　　　ジントニック"",""　　　　ギムレット"",""　　　　レッドアイ"",""～Ｓｏｆｔ　Ｄｒｉｎｋ～"",""　　　　ジンジャエール（甘口/辛口）"",""　　　　オレンジジュース"",""　　　　グァバジュース"",""　　　　コーヒー（アイス/ホット）"",""　　　　紅茶（アイス/ホット）""",38.0,18.875,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1038.5511940096,96,0,107,バー,33.25,68.10962434721685,-34.85962434721685,34.85962434721685,104.84097548035143,CITY: 新宿区<br>CUISINE: バー<br>RESTAURANT: ザ セブンス コード ライン<br>NUM_SEATS: 24<br>RATING: 3.04
2100017-24273,648.0,50.5833333333333,9577.26124416666,13237827,jazzbar琥珀,ジャズバー 琥珀,渋谷,2631,333.0,3,3.06,0,0,0,0,0,3499.5,1749.25,0,0,1,20,6.0,渋谷区,8632,バー,,54.0,118.75,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,804.8749055328,60,0,107,バー,50.5833333333333,103.88401638648638,-53.30068305315308,53.30068305315308,105.37202580524503,CITY: 渋谷区<br>CUISINE: バー<br>RESTAURANT: ジャズバー 琥珀<br>NUM_SEATS: 20<br>RATING: 3.06
2100916-458050,97.0,23.5833333333333,1326.709937,13290969,アスノソラ,CASUAL CAFE&BAR アスノソラ,赤羽,700,400.0,7,3.09,1,0,1,1,0,2499.5,2999.0,0,1,1,26,1.0,北区,2510,バー,,8.08333333333333,19.9166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1971.92520038429,182,0,107,バー,23.5833333333333,67.30160186940003,-43.71826853606673,43.71826853606673,185.37781711406413,CITY: 北区<br>CUISINE: バー<br>RESTAURANT: CASUAL CAFE&BAR アスノソラ<br>NUM_SEATS: 26<br>RATING: 3.09
2100008-735732,471.0,35.75,6049.29006608333,13226048,歌舞伎町shampoo,シャンプー,新宿三丁目,1668,328.0,1,3.06,0,0,1,0,1,3499.5,3499.5,0,0,1,20,6.0,新宿区,10057,バー,,39.25,44.875,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.2916351776,20,0,107,バー,35.75,119.72161507936495,-83.97161507936495,83.97161507936495,234.8856365856362,CITY: 新宿区<br>CUISINE: バー<br>RESTAURANT: シャンプー<br>NUM_SEATS: 20<br>RATING: 3.06
2100915-46616900,163.0,51.6666666666666,2055.34462358333,13281879,teppanbar燈(江東区南砂),TEPPAN bar 燈,南砂町,240,459.0,6,3.06,0,0,0,0,0,3499.5,2999.0,0,1,1,20,2.0,江東区,4228,バー,,40.75,38.9166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,107,バー,51.6666666666666,143.82261752425958,-92.15595085759298,92.15595085759298,178.36635649856728,CITY: 江東区<br>CUISINE: バー<br>RESTAURANT: TEPPAN bar 燈<br>NUM_SEATS: 20<br>RATING: 3.06
2100017-1552,430.0,25.6666666666666,1502.83413358333,13109697,anpools,アンプール,高円寺,879,400.0,19,3.08,0,1,1,1,0,2499.5,1999.0,0,1,1,30,15.0,杉並区,4557,バー,"""プレミアムモルツ（生）"",""カールスバーグ（生）"",""ギネス（ｻｰｼﾞｬｰ）"",""定番カクテル"",""シェイクカクテル"",""ハウスワイン（赤・白）"",""角ハイボール"",""焼酎各種"",""ウイスキー""",35.8333333333333,42.7916666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5266.3192558592,570,0,107,バー,25.6666666666666,54.94782359282921,-29.28115692616261,29.28115692616261,114.08242958245202,CITY: 杉並区<br>CUISINE: バー<br>RESTAURANT: アンプール<br>NUM_SEATS: 30<br>RATING: 3.08
2100045-7087,234.0,39.75,971.110694,13009381,bara.seat●,エーシート,神泉,1055,240.0,6,3.05,0,0,1,0,0,3499.5,1749.25,0,0,1,12,29.0,渋谷区,8632,バー,,19.5,15.9999999999999,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1583.61806437499,72,0,107,バー,39.75,80.31571796299107,-40.56571796299107,40.56571796299107,102.05212066161276,CITY: 渋谷区<br>CUISINE: バー<br>RESTAURANT: エーシート<br>NUM_SEATS: 12<br>RATING: 3.05
2100008-729353,281.0,23.25,2702.47208333333,13283504,松原dodd,dodd,明大前,153,137.0,4,3.03,0,0,0,0,0,3499.5,1499.5,0,0,1,20,2.0,世田谷区,6748,バー,,23.4166666666666,83.5,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1021.58176869719,80,0,107,バー,23.25,106.58900884653869,-83.33900884653869,83.33900884653869,358.44734987758574,CITY: 世田谷区<br>CUISINE: バー<br>RESTAURANT: dodd<br>NUM_SEATS: 20<br>RATING: 3.03
2100915-69101700,126.0,21.5,5360.63091691666,13101390,bar&garreryamulet-d,amulet-d,渋谷,2631,196.0,6,3.06,0,0,0,1,0,3499.5,1749.25,0,0,1,20,15.0,渋谷区,8632,バー,,10.5,7.83333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,107,バー,21.5,153.51651716938073,-132.01651716938073,132.01651716938073,614.0303124157243,CITY: 渋谷区<br>CUISINE: バー<br>RESTAURANT: amulet-d<br>NUM_SEATS: 20<br>RATING: 3.06
2100008-713849,876.0,91.0,6397.41156233333,13093988,ヴィラフォンテーヌグランド東京汐留,The Lobby Lounge,汐留,547,240.0,1,3.06,0,0,0,0,0,2499.5,2999.0,0,1,1,32,9.0,港区,11198,バー,"""ビール/Beer"",""アサヒスーパードライ（生）/Asahi Super Dry Draft"",""アサヒスーパードライ（ビン）/Asahi Super Dry Bottle"",""ドライゼロ/Dryzero Non-Alcoholic"",""スパークリングワイン/Sparkling Wine"",""エストラベルロ （辛口） グラス/Estraperlo（Dry）Glass"",""赤ワイン/Red Wine"",""スピネッリ モンテプルチアーノ ダブルッツォ グラス"",""レアルルビオ・オーガニック/Real Rubio Organic"",""シャトーアンドリエ グラス/Ch.Andriet Glass"",""ラムサ/La Musa"",""レアルルビオ　グランレセルバ/Real rubio Gran reserva"",""白ワイン/White Wine"",""スピネッリ トレッピアーノ ダブルッツォ/Spinelli Trebbiano D'abruzzo"",""レアルルビオ・オーガニック/Real Rubio Organic"",""ロルニ/L'orni"",""ウイスキー/WHISKEY"",""アーリータイムズイエローラベル/Early Times Yellow Label"",""ジャックダニエルブラック/Jack Daniels Black"",""竹鶴ピュアモルト/Taketsuru Pure Malt"",""ジャックダニエルテネシーハニー/Jack Daniels Tennessee Honey"",""余市シンブルモルト/Yoichi Single Malt"",""スコッチ グレングラント10年/Scotch Glen Grant 10years old"",""宮城峡シングルモルト/Miyagikyo Single Malt"",""スコッチ アパフェルディ 12年/Scotch Aberfeldy 12years old"",""響ビレンデッドウィスキー/Hibiki Blended Whiskey"",""バランタイン/Vallantine's Aged 17years"",""ブレンディ/BRANDY"",""カミュ V.S.O.P"",""ウォッカ/VODKA"",""スミノフ/Smirnoff"",""ラム/RUM"",""バカルディ/Bacardi"",""ジン/GIN"",""タンカレー/Tanqueray"",""テキーラ/TEQUILA"",""クエルボ エ スペシャル/Jose Cuervo E Special"",""カクテル/COCKTAIL"",""ジントニック/Gin tonic"",""ウォッカトニック/Vodka Tonic"",""モヒート/Mojito"",""モスコミュール/Moscow Mule"",""カシスソーダ/Cassis Soda"",""マリブコーク/Malibu Coke"",""スクリュードライバー/Screw Driver"",""カシスオレンジ/Cassis Orange"",""ソフトドリンク"",""コーヒー/Coffee"",""エスプレッソ/Espresso"",""紅茶/Black tea"",""コカ・コーラ/Coca・Cola"",""ジンジャーエール/Ginger Ale"",""オレンジジュース/Orange 100％"",""グレープフルーツジュース/Grape Fruit 100％"",""烏龍茶/Oolong Tea"",""ミネラルウォーター/Mineral Water"",""ペリエ/Perrier""",79.6363636363636,369.333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.2916351776,32,0,107,バー,91.0,143.31244816189243,-52.31244816189243,52.31244816189243,57.486206771310364,CITY: 港区<br>CUISINE: バー<br>RESTAURANT: The Lobby Lounge<br>NUM_SEATS: 32<br>RATING: 3.06
2100008-663618,311.0,24.0833333333333,6049.29006608333,13285734,歌舞伎町 bar 滝,Bar 滝,新宿三丁目,1668,325.0,6,3.06,0,0,0,0,0,3499.5,2499.5,0,0,1,20,2.0,新宿区,10057,バー,,25.9166666666666,12.5833333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,107,バー,24.0833333333333,71.0253698055742,-46.9420364722409,46.9420364722409,194.91503033456456,CITY: 新宿区<br>CUISINE: バー<br>RESTAURANT: Bar 滝<br>NUM_SEATS: 20<br>RATING: 3.06
2100008-99298,433.0,29.6666666666666,5509.16884208333,13054105,北沢 city country city,シティー カントリー シティ,下北沢,802,160.0,160,3.45,1,1,1,1,1,1499.5,1499.5,0,0,1,15,17.0,世田谷区,6748,バー,,36.0833333333333,17.6666666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78201.56745,2400,0,107,バー,29.6666666666666,100.96945667989414,-71.30279001322754,71.30279001322754,240.34648319065516,CITY: 世田谷区<br>CUISINE: バー<br>RESTAURANT: シティー カントリー シティ<br>NUM_SEATS: 15<br>RATING: 3.45
2100915-43885900,100.0,21.75,5919.13143933333,13175987,セクターセブンジー(バー/歌舞伎町),セクター セブン ジー,新宿三丁目,1668,320.0,10,3.06,0,0,1,1,1,2499.5,1499.5,0,1,1,40,10.0,新宿区,10057,バー,,9.09090909090909,6.99999999999999,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.916351776,400,0,107,バー,21.75,48.778615283312234,-27.028615283312234,27.028615283312234,124.26949555545855,CITY: 新宿区<br>CUISINE: バー<br>RESTAURANT: セクター セブン ジー<br>NUM_SEATS: 40<br>RATING: 3.06
2100018-4768,456.0,46.0,4354.36469841666,13243894,*baraday蒲田店(バーアデイ),バー アデイ 蒲田西口店,蒲田,1024,160.0,2,3.02,0,0,1,1,0,749.25,1499.5,0,1,1,34,7.0,大田区,4890,バー,"""30分/女性飲み放題（週末+100円）"",""ビール・焼酎・サワー・カクテル・ワイン等"",""30分/男性飲み放題（週末+100円）"",""ビール・焼酎・サワー・カクテル・ワイン等"",""最大料金/女性飲み放題（週末+500円）"",""ビール・焼酎・サワー・カクテル・ワイン等"",""最大料金/男性飲み放題（週末+1000円）"",""ビール・焼酎・サワー・カクテル・ワイン等""",50.6666666666666,111.0,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502.4174448064,68,0,107,バー,46.0,129.46828943942762,-83.46828943942762,83.46828943942762,181.45280312919047,CITY: 大田区<br>CUISINE: バー<br>RESTAURANT: バー アデイ 蒲田西口店<br>NUM_SEATS: 34<br>RATING: 3.02
2100042-13085,618.0,121.583333333333,6049.29006608333,13206687,?(クエスチョン),クエッション,新宿三丁目,1668,305.0,4,3.0,0,0,0,1,0,5499.5,2499.5,0,0,1,12,8.0,新宿区,10057,バー,,51.5,41.1666666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,972.0,48,0,107,バー,121.583333333333,41.308237824626914,80.27509550870609,80.27509550870609,66.02475298865494,CITY: 新宿区<br>CUISINE: バー<br>RESTAURANT: クエッション<br>NUM_SEATS: 12<br>RATING: 3.0
2100008-16209,654.0,49.0,4635.06675933333,13165215,道玄坂 wokini (ウォキニ),ウォキニ,神泉,1055,320.0,8,3.08,0,0,0,1,0,2499.5,1749.25,0,0,1,40,11.0,渋谷区,8632,バー,,54.5,106.25,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2217.3975814144,320,0,107,バー,49.0,61.58712778932241,-12.587127789322409,12.587127789322409,25.688015896576346,CITY: 渋谷区<br>CUISINE: バー<br>RESTAURANT: ウォキニ<br>NUM_SEATS: 40<br>RATING: 3.08
2100081-2115,242.0,49.9166666666666,4094.66866266666,13256613,サムズアップ,吉祥寺サムズアップ,吉祥寺,1502,211.0,6,3.06,0,0,0,0,0,3499.5,2999.0,0,1,0,20,4.0,武蔵野市,2135,バー,,20.1666666666666,18.4583333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,107,バー,49.9166666666666,74.24889685145271,-24.332230184786113,24.332230184786113,48.74570320825271,CITY: 武蔵野市<br>CUISINE: バー<br>RESTAURANT: 吉祥寺サムズアップ<br>NUM_SEATS: 20<br>RATING: 3.06
2100008-37933,300.0,23.0833333333333,6049.29006608333,13060498,歌舞伎町 シネストーク yoyo,シネストークYOYO,新宿三丁目,1668,400.0,5,3.01,0,0,0,0,0,3499.5,2499.5,0,1,1,10,23.0,新宿区,10057,バー,,25.0,12.0,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235.38545075049,50,0,107,バー,23.0833333333333,57.06561493643403,-33.98228160310073,33.98228160310073,147.21566037444381,CITY: 新宿区<br>CUISINE: バー<br>RESTAURANT: シネストークYOYO<br>NUM_SEATS: 10<br>RATING: 3.01
2100020-16594,966.0,519.833333333333,5106.77125516666,13223797,shishacaffetribegotanda(トライブゴタンダ,ティーツー シーシャカフェ トライブ,五反田,579,157.0,9,3.13,0,0,0,0,0,2499.5,1999.0,0,1,1,20,7.0,品川区,4009,バー,,80.5,69.4583333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2703.73546151369,180,0,107,バー,519.833333333333,88.59944503773717,431.2338882955959,431.2338882955959,82.95618242300662,CITY: 品川区<br>CUISINE: バー<br>RESTAURANT: ティーツー シーシャカフェ トライブ<br>NUM_SEATS: 20<br>RATING: 3.13
