KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100020-14375,768.0,305.916666666666,6074.21230066666,13225417,クラフトビールタップ渋谷ストリーム店,クラフトビールタップ グリル＆キッチン 渋谷,渋谷,2631,240.0,176,3.46,1,0,1,1,1,3499.5,1499.5,0,1,1,67,6.0,渋谷区,8632,ビアバー,"""◆DRAFT BEER"",""フランツィスカーナー ヴァイスビア Germany/ドイツ＜ヴァイツェン＞Alc.5.0%"",""ホフブロイ ヴァイスビア Germany/ドイツ＜ヴァイツェン＞Alc.5.1%"",""ホフブロイ ラガー Germany/ドイツr＜ヘレス＞Alc.5.1%"",""ヨジャック シェンコヴニ ペール 10 Czech Republic＜ピルスナー＞Alc.4.2%"",""メルリンチェルニー Czech Republic/チェコ＜シュバルツ＞Alc.4.7%"",""パイク IPA USA/アメリカ＜インディアン ペールエール＞Alc.6.3%"",""パイク スタウト USA/アメリカ＜スタウト＞Alc.6.5%"",""ブルッグス ゾット ブロンド Belgium＜ペルジャン ゴールデン エール＞Alc.6.0%"",""ブルッグス ゾット ダベル Belgium/ベルギー＜ブラウン エール＞Alc.7.0%"",""セントルイス フルーツビール Belgium / ベルギー＜フルーツランビック＞Alc.2.8%"",""フルサークル ローテーター England / イギリス＜DDH ペールエール＞"",""◆THEIR DIRECT IMPORT BOTTLE BEER"",""フランツィスカーナー ヴァイスビア ドゥンケル Germany/ドイツ＜Alc.5.0％＞500ml"",""ホフブロイ ドゥンケル Germany/ドイツ＜Alc.5.5％＞330ml"",""ボンセクール ブロンド Belgium/ベルギー＜Alc.8.0％＞330ml"",""ボンセクール アンバー Belgium/ベルギー＜Alc.8.0％＞330ml"",""ボンセクール ペデュー Belgium/ベルギー＜Alc.8.0％＞330ml"",""ストラッフェ ヘンドリック トリペル Belgium/ベルギー＜Alc.9.0％＞330ml"",""ストラッフェ ヘンドリック クアドルペル Belgium/ベルギー＜Alc.11.0％＞330ml"",""コルネ トリペル Belgium/ベルギー＜Alc.10.0％＞330ml"",""コルネ ブロンド Belgium/ベルギー＜Alc.5.9％＞330ml"",""セントルイズ プレミアム クリーク Belgium/ベルギー＜Alc.2.8％＞"",""セントルイズ プレミアム フランボワーズ Belgium/ベルギー＜Alc.2.8％＞250ml"",""セントルイス プレミアムペシェ Belgium/ベルギー＜Alc.2.6％＞250ml"",""セントルイス プレミアム グーズ Belgium/ベルギー＜Alc.4.5％＞250ml"",""バッカス クリークビア Belgium/ベルギー＜Alc.5.8％＞375ml"",""バッカス フランボワーズビア Belgium/ベルギー＜Alc.5.0％＞375ml"",""カスティール ドゥンケル Belgium/ベルギー＜Alc.11.0％＞330ml"",""カスティール トリペル Belgium/ベルギー＜Alc.11.0％＞330ml"",""カスティール エクストラ Belgium/ベルギー＜Alc.4.5％＞330ml"",""カスティール ルージュ Belgium/ベルギー＜Alc.8.0％＞330ml"",""カスティール バリスタ Belgium/ベルギー＜Alc.11.0％＞330ml"",""カスティール キュベ・ド・シャトー Belgium/ベルギー＜Alc.11.0％＞330ml"",""ブリガント Belgium/ベルギー＜Alc.11.0％＞330ml"",""シュレンケルラ ラオホ Germany/ドイツ＜Alc.6.5％＞500ml"",""ハイネケン Nether Iands/オランダ＜Alc.5.0％＞330ml"",""ピルスナーウルケル Czech Republic/チェコ＜Alc.4.4％＞330ml"",""ドゥシャスデブルゴーニュ Belgium/ベルギー＜Alc.6.2％＞330ml"",""ライオン スタウト SriLanka/スリランカ＜Alc.8.0％＞330ml"",""コロナ Mexico/メキシコ＜Alc.4.5％＞330ml"",""コナ ハナレイ アイランドIPA USA/アメリカ＜Alc.4.5％＞355ml"",""バドワイザー USA/アメリカ＜Alc.5.0％＞330ml"",""常陸野ネスト ホワイトエール Japan/日本＜Alc.5.0％＞330ml"",""◆SPARKRING WINE"",""スパークリングワイン"",""◆WHITE WINE"",""白ワイン"",""◆RED WINE"",""赤ワイン"",""■□ ウイスキー □■"",""スコッチ シングル モルト"",""スコッチ ブレンデッド"",""アイリッシュ＆カナディアン"",""バーボン"",""ジャパニーズ オリジナル"",""■□ カクテル □■"",""カクテル"",""ワインカクテル"",""ビールカクテル"",""日本のお酒"",""■□ ソフトドリンク □■"",""ローアルコール＆ノンアルコールビール""",64.0,111.333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87275.6640267776,11792,0,116,ビアバー,305.916666666666,74.56409358465606,231.35257308200994,231.35257308200994,75.6260113588702
2100020-14956,243.0,61.4166666666666,1583.58824933333,13235237,浅草ビール工房,浅草ビール工房,田原町、浅草（つくばＥＸＰ）、浅草,1393,240.0,47,3.23,1,0,1,1,1,3999.0,3999.0,0,1,1,46,6.0,台東区,5889,ビアバー,"""クラフトビール"",""選べる3杯セット"",""出来立て自家醸造ビール各種"",""クラフトビールテイクアウト"",""ワイン"",""イタリア産ワイン　グラス赤・白"",""サワー"",""ウーロンハイ"",""レモンサワー"",""ウイスキー"",""ハイボール"",""ジンジャーハイボール"",""焼酎"",""芋焼酎"",""麦焼酎"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスウーロン"",""ソフトドリンク"",""オレンジジュース"",""グレープフルーツジュース"",""トマトジュース"",""ジンジャーエール"",""烏龍茶"",""アイスティー""",20.25,15.8333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16523.8205398621,2162,0,116,ビアバー,61.4166666666666,52.3910511363636,9.025615530303,9.025615530303,14.695710497101237
2100020-15322,145.0,26.6666666666666,2864.95613349999,13234177,吉祥寺タップルームソフトドリンク,吉祥寺タップルーム,吉祥寺,1502,400.0,34,3.22,1,0,1,1,1,2499.5,2499.5,0,1,1,25,6.0,武蔵野市,2135,ビアバー,"""本日のベアード季節限定ボトルビールメニュー"",""季節限定ボトルビール (330ml)"",""ベアード定番ビール"",""シングルテイク セッションエール"",""修善寺ヘリテッジヘレス"",""ライジングサンペールエール"",""レッドローズ アンバーエール"",""帝国IPA"",""ウィートキングウィット"",""沼津ラガー"",""わびさび ジャパンペールエール"",""アングリーボーイ ブラウンエール"",""スルガベイ インペリアル IPA"",""黒船 ポーター"",""島国 スタウト"",""SOFT DRINK"",""コカ・コーラ"",""ウィルキンソンジンジャーエール(辛口)"",""バヤリース オレンジ"",""◇◇"",""タップルームのんべえはしご券"",""ベアードビール サンプラーセット"",""■■"",""備考""",12.0833333333333,6.58333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11769.5071079488,850,0,116,ビアバー,26.6666666666666,80.41660532407401,-53.74993865740741,53.74993865740741,201.5622699652783
2100020-16620,184.0,41.6666666666666,12176.6296965833,13212915,belgianbrasseriecourtantwerpport(アント,ベルギービール アントワープポート,溜池山王,297,80.0,52,3.29,1,0,1,1,1,2499.5,1499.5,2,1,1,48,7.0,港区,11198,ビアバー,"""＊＊＊樽生ビール Regular\880? / Pint\1300?＊＊＊"",""Stella　Artois　ステラアルトワ"",""Hoegaarden Rose　ヒューガルデンロゼ"",""Hoegaarden White　ヒューガルデンホワイト"",""Leffe Blond　トンゲルロー ブロンド"",""Bolleke ボレケ"",""westmalle Dubbel ウエストマール　ダブル"",""Lindemans　Pecheresse　リンデマンス・ペシェリーゼ"",""ベルギー中心に全10種類の樽生ビール"",""＊＊＊ボトルビール＊＊＊"",""Duvel　デュベル"",""Vedett Extra White　ヴェデットエクストラホワイト"",""Orval　オルヴァル"",""Martin's　マーティンズIPA"",""Lindemans Pecheresse　リンデマンスペシェリーゼ"",""Liefmans Fruitesse　リーフマンス"",""Lindemans Gueze　リンデマンスグーズ"",""Duchesse de Bourgogne　ドゥシャス デ ブルゴーニュ"",""など90種類のボトルビールをご用意""",15.3333333333333,25.375,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20043.9279697748,2496,0,116,ビアバー,41.6666666666666,55.96988640873016,-14.303219742063561,14.303219742063561,34.3277273809526
2100020-16757,391.0,106.5,2185.90857741666,13200476,highbury-thehomeofbeer-(ハイバリーザ,ハイバリー ザ ホーム オブ ビア,新宿御苑前,525,160.0,63,3.35,0,0,0,1,1,1499.5,1499.5,0,1,1,30,8.0,新宿区,10057,ビアバー,,32.5833333333333,34.75,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26580.5880440625,1890,0,116,ビアバー,106.5,94.31574669312158,12.184253306878418,12.184253306878418,11.440613433688656
2100020-18460,91.0,21.6666666666666,4245.93680316666,13243076,p2bhaus,ピーツービー ハウス,吉祥寺,1502,480.0,40,3.24,1,0,1,1,0,3499.5,2499.5,0,1,1,5,5.0,武蔵野市,2135,ビアバー,,9.1,15.2916666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14281.868906496,200,0,116,ビアバー,21.6666666666666,44.139127690596425,-22.472461023929824,22.472461023929824,103.71905087967643
2100020-19558,267.0,42.4166666666666,18255.6205628333,13271290,tokyocomedybar,TOKYO COMEDY BAR,渋谷,2631,194.0,1,3.03,0,0,0,0,0,2499.5,1999.0,0,1,1,20,3.0,渋谷区,8632,ビアバー,,29.6666666666666,126.291666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.395442174299,20,0,116,ビアバー,42.4166666666666,80.06217679773928,-37.64551013107268,37.64551013107268,88.75169382571177
2100042-42140,341.0,71.4166666666666,4298.68260425,13138373,n9y(ニクヤ),N9Y BUTCHER'S GRILL NEWYORK 銀座店,銀座一丁目、銀座、有楽町,1859,160.0,214,3.47,1,1,0,1,1,3999.0,3999.0,0,1,1,120,13.0,中央区,8669,ビアバー,"""クラフトビール"",""ヴァイツェンベルグ"",""N9Y名物 サービスボトル"",""クラフトビール飲み比べセット"",""本日のクラフトビール飲み比べセット"",""レギュラービール"",""サッポロ生ビール黒ラベル＜樽生＞"",""ノンアルコール"",""サッポロ プレミアム アルコールフリー"",""ビールカクテル"",""シャンディガフ"",""レッドアイ"",""ディーゼル"",""カシスビア"",""焼酎カクテル"",""広島産 レモンサワー"",""「紅い」黒ウーロンハイ"",""カクテル"",""カシスオレンジ"",""レゲエパンチ"",""ライチトニック"",""モスコミュール"",""モヒート"",""ミモザ"",""キティ"",""リキュール"",""鍛高譚の梅酒"",""お好みの飲み方でご用意いたします。"",""ウイスキー"",""ブラックニッカ"",""ジャック ダニエル"",""I.W.ハーパー"",""メーカーズマーク"",""お好みの飲み方でご用意いたします。"",""ラム"",""ザ オキナワ アイランズ ラム"",""お好みの飲み方でご用意いたします。"",""シャンパン & スパークリング"",""ベルトゥーレ ブリュット"",""ポールマス プリマベルラ クレマン ド リムーロゼ ブリュット"",""ヴーヴ ド ノーザック ブリュット"",""ロゼワイン"",""モンテス シェラブ ロゼ"",""白ワイン"",""コノスル ゲヴュルツトラミネール ヴァラエタル"",""ロンズデイル リッジ シャルドネ"",""ドミーニ ヴェネティ ソアーヴェ クラッシコ"",""アルクーミ グレイジングコレクション ソーヴィニヨン・ブラン"",""ズッカルディ セリエ ア トロンテス"",""ストラタム ソーヴィニヨン・ブラン"",""ブレッド&バター シャルドネ"",""赤ワイン"",""ラムーラ オーガニコ ロッソ"",""スリーピラーズ カベルネ・ソーヴィニヨン"",""アルクーミ グレイジングコレクション シラーズ"",""ベリンジャー ファウンダース エステート メルロー"",""カーニヴォ"",""ズッカルディ セリエ ア マルベック"",""ソフトドリンク［ヘルシードリンク］"",""クラフトコーラ"",""クラフトジンジャーエール"",""薬膳コーラ"",""薬膳ジンジャーエール"",""ソフトドリンク"",""静岡県産 「紅い」黒ウーロン茶"",""高原朝摘み 完熟トマトジュース"",""100%オレンジジュース"",""トロピカルマンゴードリンク"",""佐渡海洋深層水"",""■■"",""備考""",28.4166666666666,11.1666666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107661.678723249,25680,0,116,ビアバー,71.4166666666666,103.54625826719567,-32.12959160052907,32.12959160052907,44.98892639513993
2100044-7035,214.0,33.4166666666666,3298.640505,13250765,tokyohopsworldbeerdining&bar恵比寿,Tokyo Hops,恵比寿、代官山、中目黒,1534,270.0,6,3.06,1,0,1,1,1,3999.0,3999.0,0,0,0,20,6.0,渋谷区,8632,ビアバー,,17.8333333333333,44.3333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,116,ビアバー,33.4166666666666,46.010913029100514,-12.594246362433914,12.594246362433914,37.68851779281977
2100044-7382,1262.0,483.583333333333,8614.211383,13186402,★◇■玉川ibeerlesunpalm二子玉川ライズ,アイビアー ル サン パーム 二子玉川ライズ,二子玉川,525,80.0,241,3.49,1,0,0,1,1,2499.5,1499.5,0,1,1,78,10.0,世田谷区,6748,ビアバー,"""TODAY’S TAP BEER"",""1/2Pint（240ml）　"",""US Pint（470ml)　"",""TODAY'S 4TAPS"",""ハートランド"",""ナチュラルワイン"",""グラスワイン　"",""Bottle Beer"",""本日のボトルビール"",""シメイレッド"",""ヒューガルデン・ホワイト"",""ヒューガルデン・ロゼ"",""ニュートン"",""ブルックリンラガー"",""ブルックリンソラチエース"",""ギネス"",""ビットブルガー・プレミアムピルス"",""ブリュードッグ・パンクIPA"",""コロナ・エクストラ"",""シンハー"",""サッポロ赤星"",""バドワイザーZERO（ノンアルコール）0.0％"",""ヒューガルデンホワイトZERO（ノンアルコール）0.0％"",""サントリーオールフリー（ノンアルコール）0.00％"",""フローズンフルーツサワー"",""ザクロベリー"",""キウイライム"",""パインマンゴー"",""サワー・ハイボール"",""ハイボール"",""バーボンハイボール"",""レモンサワー"",""パイナップルサワー"",""キウイサワー"",""ウーロンハイ"",""Others"",""シャンディガフ"",""モヒート"",""ベリーニ"",""ミモザ"",""ジントニック"",""カシスオレンジ"",""モスコミュール"",""ラフロイグ10年"",""バランタイン"",""ジャックダニエルブラック"",""バカルディエイト"",""芋焼酎"",""クリームソーダファウンテン"",""パープルカウ"",""カンタロープアイランド"",""ストロベリーフィールズ"",""トッツィー"",""ピンクプードル"",""コーヒー＆ティー"",""ブレンドコーヒー（ホット）"",""アイスコーヒー"",""カフェオレ（ホット/アイス）"",""アールグレイティー（ホット）"",""ダージリンティー（ホット）"",""オーガニックルイボスティー（ホット）"",""オーガニックアイスティー"",""グリーンミントティー（アイス）"",""ピーチティー（アイス）"",""ウーロンティー（アイス）"",""Otehes"",""オリジナルジンジャーエール"",""オレンジジュース"",""アップルジュース"",""コカコーラ"",""レモネード（ホット/アイス）"",""レモンスカッシュ""",105.166666666666,140.291666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124779.76901965,18798,0,116,ビアバー,483.583333333333,255.77251207010576,227.8108212632272,227.8108212632272,47.10890668893208
2100045-40214,338.0,24.9166666666666,2392.79296133333,13250996,さかづきbrewing/合同会社さかづき,さかづき Brewing,北千住,980,336.0,145,3.53,1,0,1,1,0,3499.5,2749.25,1,0,1,40,5.0,足立区,3556,ビアバー,,30.7272727272727,9.5,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79477.0116463984,5800,0,116,ビアバー,24.9166666666666,68.78556597222214,-43.868899305555544,43.868899305555544,176.06247212932038
2100045-40233,224.0,32.0833333333333,1282.51954325,13214764,barmaltroad,Bar Malt Road,淡路町、小川町、神田,845,320.0,18,3.12,0,0,1,1,1,3999.0,3999.0,1,1,1,41,7.0,千代田区,7395,ビアバー,"""☆こだわりの樽生クラフトビール On Tap"",""本日の樽生ビール \930 ~"",""【Bottle Beer】《Belgian Beer》"",""シメイ・レッド Chimay Red"",""シメイ・ホワイト Chimay White"",""シメイ・ブルー Chimay Blue"",""ウエストマール・ダブル Westmalle Dubble"",""ウエストマール・トリプル Westmalle Triple"",""ロッシュフォール 8 Rochefort 8"",""ロッシュフォール 10 Rochefort 10"",""デュベル Duvel"",""デリリウム・ノクトリウム Delirium Nocturnum"",""パウエル・クワック Pauwel Kwak"",""トリプル・カルメリート Karmeliet Tripel"",""ゴイヤス・トリプル Gouyasse Triple"",""バルバール Barbar"",""マルール 10 Malheur 10"",""マルール 12 Malheur 12"",""スコッチシリー Scotch Silly"",""ストラッフェ・ヘンドリック・クアドルペル Straffe Hendrik"",""ドゥシャス・デ・ブルゴーニュ Dochesse de Bourgogne"",""リンデマン・ペシェ Lindemans Peche"",""リンデマン・カシス Lindemans Cassis"",""リンデマン・アップル Lindemans Apple"",""カンティヨン・グーズ Cantillon Gueuze"",""【Bottle Beer】《Germany Beer》"",""イエヴァ・ピルス Jever Pils"",""ヴァインシュテファン・ヴァイス Weihenstephaner Hefe Weiss"",""シュナイダー・ヴァイス Schneider Weiss Original"",""シュナイダー・アヴァンティヌス Schneider Aventinus"",""【Bottle Beer】《U.S.A Beer》"",""アンカー・リバティエール Anchor Liberty Ale"",""ストーン・ゴートゥー IPA Stone Go To Ipa"",""ラグニタス・マキシマス IPA Lagunitas Maximus Ipa"",""【Bottle Beer】《U.K Beer》"",""フラーズ・ESB Fullers ESB"",""スピットファイアー Spitfire"",""ボディントンズ Boddingtons"",""オールド・エンジンオイル Harviestoun Old Engine Oil"",""ビター＆ツイステッド Harviestoun Bitter＆Twisted"",""トラクエア・ハウスエール Traqualr House Ale"",""【Whisky】《Limited》"",""Laphroaig Four Oak"",""Big Peat Islay Felis 2018 Douglas Laing"",""KINGSBURY SILVER LINKWOOD [1997-2017]20years old"",""WILSON & MORGAN CAOL ILA 2011-2017 / 6years old"",""【Whisky】《Japanese》"",""越百 KOSMO"",""TWIN ALPS"",""岩井トラディション IWAI TRADITION"",""HHAE"",""余市 Yoichi"",""ザ・ニッカ 12年 THE NIKKA 12y"",""白州 Hakushu"",""山崎 Yamazaki"",""響 Hibiki"",""【Whisky】《Scotch》"",""グレンフィディック 12年 Glenfiddhich 12y"",""グレンリベット 12年 The Glenlivet 12y"",""マッカラン 12年 Macallan 12y"",""グレンモーレンジ GLENMORANGIE"",""バルヴェニー 12年 The BALVENIE 12y"",""アベラワー 10年 ABERLOUR 10y"",""エドラダワー 10年 EDRADOUR 10y"",""オールドプルトニー 12年 Old Pulteney 12y"",""クライヌリッシュ 14年 CLYNELISH 14y"",""スプリングバンク 10年 SPRINGBANK 10y"",""ボウモア 12年 BOWMORE 12y"",""ラフロイグ 10年 Laphroaig 110y"",""ラガブーリン 16年 LAGAVULIN 16y"",""カリラ 12年 CAOL ILA 12y"",""アードベック 10年 Ardbeg 10y"",""タリスカー 10年 TALISKER 10y"",""ハイランドパーク 12年 HIGHLAND PARK 12y"",""スキャパ スキレン SCAPA Skiren"",""【Whisky】《Bourbon》"",""メーカーズマーク Maker’s Mark"",""I.W ハーパー I.W. Harper"",""ワイルドターキー WILD TURKEY 8y"",""ジャックダニエル JACK DANIEL’S"",""【Wisky】《Irish》"",""ジェムソン JAMESON"",""ブッシュミルズ BUSHMILLS"",""【Cocktail】"",""ジントニック"",""ブラッディサム"",""テキーラサンライズ"",""ストローハット"",""カシスオレンジ"",""カンパリソーダ"",""ラムリッキー"",""ソルクバーノ"",""キューバリブレ"",""ソルティードック"",""モスコミュール"",""ブラッディメアリー"",""スプモーニ"",""ディタグレープ"",""アマレットジンジャー"",""【Gin】"",""ビフィーター"",""ゴードン"",""ボンベイサファイア"",""タンカレー"",""ビクトリアンバット""",18.6666666666666,14.0416666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5321.6397950976,738,0,116,ビアバー,32.0833333333333,48.53150347222219,-16.44817013888889,16.44817013888889,51.26702380952387
2100045-7341,1836.0,667.5,5180.91112666666,13007996,麦酒倶楽部ポパイ,ポパイの台所,両国,400,160.0,59,3.35,0,1,0,0,0,1999.0,749.25,0,1,1,26,14.0,墨田区,3096,ビアバー,,153.0,134.791666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24892.9316603125,1534,0,116,ビアバー,667.5,93.45328757816249,574.0467124218375,574.0467124218375,85.99950747892696
2100054-29224,156.0,36.5833333333333,2886.44145666666,13165049,(b250)ブラッセリービアブルヴァード(新橋),ブラッセリー・ビアブルヴァード,汐留,547,480.0,264,3.56,0,1,1,1,0,4499.5,1499.5,1,1,1,40,11.0,港区,11198,ビアバー,"""【BEER】"",""Asahi SUPER “DRY” アサヒスーパードライ"",""シャープ注ぎ"",""サトウ注ぎ"",""マツオ注ぎ"",""Pilsner Urquell ピルスナーウルケル"",""ピルスナーウルケル"",""【CRAFTBEER】"",""世の中には数え切れない数のビールの種類があります。"",""Harvestmoon Schwarz ハーヴェストムーン シュバルツ"",""【WINE】"",""RED"",""WHITE"",""《bottle》"",""WHISKY"",""・宮城峡 シングルモルト"",""・余市 シングルモルト"",""・スーパーニッカ""",15.6,13.0416666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150957.229520486,10560,0,116,ビアバー,36.5833333333333,72.46168485449734,-35.878351521164035,35.878351521164035,98.0729426546626
2100081-320,158.0,36.0833333333333,3112.17292366666,13287172,perfect beer stand,PERFECT BEER STAND MONNAKA,門前仲町,720,240.0,19,3.17,1,0,1,1,0,2499.5,2499.5,0,1,0,15,2.0,江東区,4228,ビアバー,"""PERFECT BEER［人気BEST3］"",""ハートランド"",""オリジナルブレンド"",""樽替わり BEER"",""PERFECT BEER"",""一番搾り黒生"",""ハーフ&ハーフ"",""樽替わりハーフ"",""樽替わりブレンド"",""白ミルコ"",""黒ミルコ"",""マーブルミルコ"",""樽替わりミルコ"",""赤ミルコ"",""PERFECT BEER［泡なしピリピリ!!］"",""泡なしピリピリ白"",""泡なしピリピリ黒"",""ピリピリ樽替わり"",""ハーフピリピリ"",""PERFECT BEER［ビアカクテル!］"",""青みかんビール"",""クラマトレッドアイ"",""コーヒービール"",""PERFECT BEER［アルコールフリー］"",""ノンアルコールビール"",""◇◇"",""実は門仲出店のきっかけ!?"",""オリジナルスパークリングワイン（白・赤）"",""ENDLESS SOUR"",""元祖!!無限に飲めるレモンサワー"",""店主大好きグレープフルーツサワー"",""クラマトトマトサワー"",""愛媛産 無添加生青みかんサワー"",""陸ハイボール"",""緑茶ハイ"",""無糖茶ハイ"",""SOFT DRINK"",""無糖茶"",""緑茶"",""コーラ"",""ジンジャーエール"",""クラマトトマトジュース""",13.1666666666666,8.58333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6082.04896257829,285,0,116,ビアバー,36.0833333333333,90.54510454244819,-54.461771209114886,54.461771209114886,150.9333151291869
2100081-331,322.0,38.8333333333333,3727.62929175,13291437,perfctbeerkitchen蔵前,PERFECT BEER KITCHEN 蔵前,蔵前,300,80.0,3,3.02,1,0,1,1,0,3499.5,2499.0,0,0,1,22,1.0,台東区,5889,ビアバー,"""ビール"",""ハートランド"",""オリジナルブレンド"",""一番搾り黒生"",""ハーフ&ハーフ"",""白ミルコ"",""黒ミルコ"",""マーブルミルコ"",""泡なしピリピリ白"",""泡なしピリピリ黒"",""すだちビール"",""ゆずビール"",""青みかんビール"",""サワー"",""無限に飲めるレモンサワー"",""グレープフルーツサワー"",""すだちサワー"",""ゆずサワー"",""青みかんサワー"",""陸ハイボール"",""緑茶ハイ"",""無糖茶ハイ"",""ソフトドリンク"",""コーラ"",""ジンジャエール"",""無糖茶"",""緑茶""",29.2727272727272,13.2249999999999,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753.6261672096,66,0,116,ビアバー,38.8333333333333,46.47482329244827,-7.6414899591149705,7.6414899591149705,19.677656547077195
2100914-12114,273.0,68.4166666666666,4739.80558333333,13160783,◇craftbeerserverland(クラフトビアサーバーランド),クラフトビアサーバーランド,飯田橋、牛込神楽坂、神楽坂,965,80.0,106,3.47,0,1,1,1,1,3499.5,1499.5,0,0,0,20,11.0,新宿区,10057,ビアバー,,22.75,42.25,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53327.7474049742,2120,0,116,ビアバー,68.4166666666666,85.44802352392976,-17.031356857263162,17.031356857263162,24.893578841310372
2100915-43777200,357.0,90.0833333333333,1221.00654425,13006278,ブラッセルズ神楽坂(ビアバー/新宿)(eb),ブラッセルズ 神楽坂店,神楽坂,369,400.0,134,3.4,0,1,0,1,1,3499.5,1499.5,0,1,1,26,37.0,新宿区,10057,ビアバー,"""樽生ビール"",""エーデルピルス / Edelpils"",""セゾン デュポン / Saison Dupont"",""ギロチン / La Guillotine"",""バルバール / Barb?r"",""アベイ デ ロック ブリューン 1979 / Abbaye des Rocs Brune 1979"",""ボトルビール"",""モアネット ブロンド 330ml"",""イクスイクス ビター 330ml"",""セリス ジューシーIPA 330ml"",""デュベル"",""シメイ ホワイト"",""ウエストマール トリプル 330ml"",""オルヴァル 330ml"",""モアネット ブラウン 330ml"",""セントベルナルデュス アブト 12 330ml"",""シメイ レッド"",""シメイ ブルー"",""ウエストマール ダブル 330ml"",""ロシュフォール 8 330ml"",""ロシュフォール 10 330ml"",""モンクズ スタウト 330ml"",""アベイ デ ロック ブラック ロック"",""ドゥシャス デ ブルゴーニュ"",""グーズ ティルカン 375ml"",""カンティヨン グーズ 375ml"",""クエッチ ティルカン 375ml"",""ミュール ティルカン 375ml"",""カシス ティルカン 375ml"",""ブーン クリーク 375ml"",""カンティヨン クリーク 375ml"",""リンデマンス アップル 250ml"",""リンデマンス カシス 250ml"",""リンデマンス フランボワーズ 250ml"",""リンデマンス ペシェリーゼ 250ml"",""ワイン"",""WHITE WINE"",""オルテンセ・ビアンコ(イタリア)"",""ネブリナ・シャルドネ(チリ)"",""マルキ・ド・ボーラン・ソーヴィニヨン・ブラン(フランス)"",""ラッチ・デ・ライム・ブランコ(スペイン)"",""RED WINE"",""オルテンセ・ロッソ(イタリア)"",""アバイ・ガルナッチャ(スペイン)"",""マルキ・ド・ボーラン・カメルネ・ソーヴィニヨン(フランス)"",""ドンダビ・タナ・レゼルバ(アルゼンチン)"",""カクテル"",""リッチレモンサワー"",""ドライレモンサワー"",""角ハイボール"",""レモンハイボール"",""ジンジャーハイボール"",""コークハイボール"",""クラフトハイボール"",""スモーキーハイボール"",""ジントニック"",""クラフトジントニック"",""ジンバック"",""モスコミュール"",""ラムコーク"",""フレッシュミントモヒート"",""丸ごとフルーツのサワー"",""ウイスキー"",""焼酎""",32.4545454545454,30.125,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60883.4681599999,3484,0,116,ビアバー,90.0833333333333,87.39251455026448,2.6908187830688206,2.6908187830688206,2.9870328766721426
