KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100048-2406217,799.0,397.166666666666,18215.0473148333,13156935,#802cafe&diner渋谷,＃802 CAFE&DINER 渋谷店,渋谷,2631,240.0,344,3.44,1,1,0,1,1,3499.5,1499.5,0,1,1,46,12.0,渋谷区,8632,ダイニングバー,"""DRAFT BEER"",""生ビール マルエフ"",""ヒューガルデンホワイト"",""BOTTLE BEER"",""PUNK IPA"",""コロナ"",""（東京）TOKYO BLUES SESSION ALE"",""（大阪）箕面ビール ペールエール"",""BEER COCKTAIL"",""シャンディガフ"",""自家製レモネードビア"",""カシスビア"",""SPECIA SOUR"",""ごろごろいちごサワー"",""ごろごろキウイサワー"",""ごろごろパインサワー"",""ごろごろマンゴーサワー"",""ごろごろぶどうサワー"",""SOUR"",""レモンサワー"",""ライムサワー"",""レモネードサワー"",""ウーロンハイ"",""ジャスミンハイ"",""WINE"",""グラスワイン白"",""グラスワイン赤"",""（ボトル）ジェイコブス赤"",""（ボトル）ジェイコブス白"",""SPARKLING WINE"",""（ボトル）天使のアスティ"",""（グラス）天使のアスティ"",""WINE COCKTAIL"",""キール"",""キールロワイヤル"",""キティ"",""カリモーチョ"",""オペレーター"",""アメリカンレモネード"",""サングリア赤"",""サングリア白"",""WHISKY"",""ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""レモネードハイボール"",""SPECIAL COCKTAIL"",""レモネードウォッカ"",""アメリカンチェリー・バック"",""ギルティモカ"",""ブルームーン"",""トロピカルモヒート"",""フランボワーズティーパンチ"",""STANDARD COCKTAIL［GIN］"",""ジントニック"",""ジンバック"",""ジンライム"",""STANDARD COCKTAIL［VODKA］"",""ウォッカトニック"",""モスコミュール"",""スクリュードライバー"",""ブルドッグ"",""STANDARD COCKTAIL［TEQUILA］"",""テキーラトニック"",""テキーラサンライズ"",""テキーラコーク"",""STANDARD COCKTAIL［RUM］"",""ラムトニック"",""ラムコーク"",""STANDARD COCKTAIL［CASSIS］"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスソーダ"",""カシスウーロン"",""STANDARD COCKTAIL［LYCHEE］"",""ライチトニック"",""ライチオレンジ"",""ライチグレープフルーツ"",""STANDARD COCKTAIL［PEACH］"",""ファジーネーブル"",""ピーチウーロン"",""STANDARD COCKTAIL［MALIBU］"",""マリブパイン"",""マリブコーク"",""マリブミルク"",""STANDARD COCKTAIL［OTHER］"",""シーブリーズ"",""ライチシーブリーズ"",""ダージリンクーラー"",""ピーチティクーラー"",""フレッシュミントモヒート"",""COFFEE"",""コーヒー"",""カフェラテ"",""カフェモカ"",""カプチーノ"",""キャラメルラテ"",""ココナッツラテ"",""ヘーゼルナッツラテ"",""ホワイトモカ"",""ラズベリーラテ"",""TEA"",""アッサム"",""アールグレイ"",""ダージリン"",""ロースヒップ"",""ストロベリー"",""ほうじ茶"",""MILK TEA"",""MILK TEA各種"",""NON ALCOHOL COCKTAIL"",""NON ALCOHOL COCKTAIL各種"",""SOFTDRINK"",""SOFTDRINK各種"",""HOMEMADE LEMONADE"",""HOMEMADE LEMONADE各種"",""FLOAT"",""FLOAT各種""",66.5833333333333,126.666666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165710.739511705,15824,0,91,ダイニングバー,397.166666666666,71.30253422619036,325.86413244047566,325.86413244047566,82.0472007823272,CITY: 渋谷区<br>CUISINE: ダイニングバー<br>RESTAURANT: ＃802 CAFE&DINER 渋谷店<br>NUM_SEATS: 46<br>RATING: 3.44
2100008-660513,446.0,62.0,12530.5854713333,13164453,西新宿 the sakura dining tokyo[5201],ザ サクラ ダイニング トウキョウ,西新宿,302,560.0,297,3.46,1,1,0,1,1,4499.5,1499.5,0,1,1,220,11.0,新宿区,10057,ダイニングバー,"""季節のおすすめDRINK"",""フレッシュレモンモヒート"",""ハニーレモンスカッシュ"",""ストロベリースパークリング"",""◇カクテル"",""■ザ・サクラダイニング・トーキョーオリジナル"",""■スパークリングワインベース"",""■ビールベース"",""■ジンベース"",""■ラムベース"",""■ウォッカベース"",""■テキーラベース"",""■ブランデーベース"",""■ウィスキーベース"",""■リキュールベース"",""◇ビール"",""■クラフト生ビール"",""■生ビール"",""◇ワイン"",""■シャンパン＆スパークリングワイン（グラス）"",""■白ワイン（グラス）"",""■赤ワイン（グラス）"",""■ワインリスト"",""■シャンパン＆スパークリングワイン"",""■おすすめ白ワイン（各2600円～）"",""■おすすめ赤ワイン（各2700円～）"",""各種ワイン、シャンパンをご用意しておりますのでお気軽にスタッフまでお尋ねください"",""◇ウイスキー＆ブランデー"",""■モルト スコッチ ウィスキー  スペイサイド"",""■ローランド"",""■ハイランド"",""■アイラ"",""■アイランド"",""■日本のウイスキー"",""■ライ ウイスキー"",""■コニャック"",""■カルバドス"",""多数ウイスキー、ブランデーをご用意しておりますのでスタッフまでお尋ねください"",""◇日本の酒"",""■日本酒"",""■焼酎（グラス）"",""■焼酎（ボトル）"",""◇その他"",""■サワー"",""■果実酒"",""■珈琲"",""■お茶"",""■ミネラルウォーター"",""■ソフトドリンク""",37.1666666666666,19.5,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147277.683045187,65340,0,91,ダイニングバー,62.0,94.01821557840296,-32.01821557840296,32.01821557840296,51.64228319097251,CITY: 新宿区<br>CUISINE: ダイニングバー<br>RESTAURANT: ザ サクラ ダイニング トウキョウ<br>NUM_SEATS: 220<br>RATING: 3.46
2100008-740770,731.0,112.0,6465.06356766666,13196959,渋谷bittervalleygrill,Bitter Valley Grill,渋谷,2631,160.0,26,3.07,0,0,1,1,1,3499.5,1499.5,0,1,1,30,9.0,渋谷区,8632,ダイニングバー,"""BEER"",""エクストラコールド"",""スーパードライ"",""ハイネケン"",""焼酎"",""黒霧島"",""二階堂"",""鳥飼"",""WINE"",""バリゴール"",""Bottle各種そろえております！！！！"",""自家製サングリア"",""WISKY"",""コリージョンハイボール"",""角ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""ラフロイクー"",""アードベック"",""ジャックダニエル"",""ジョニーウォカー"",""ワイルドターキー"",""コーラ・ジンジャー"",""DARKLUM"",""ロンサカパ"",""モルガン"",""SHOT"",""テキーラ"",""イエガー"",""コカレロ"",""クライナー"",""ファイアーボール"",""COCKTAIL"",""ジントニック"",""ジンライム"",""ジンリッキー"",""ラムトニック"",""キューバリブレ"",""スクリュードライバー"",""モスコミュール"",""ウォッカトニック"",""テキーラサンライズ"",""メキシコ－ク"",""ファジンネーブル"",""レゲェパンチ"",""スプモーニ"",""カシスオレンジ"",""カシスグレープ"",""ディタモーニ"",""ヨーグルトオレンジ"",""ヨーグルトパイン"",""マンゴコーク"",""ヒプノテックソーダ"",""カルーアミルク"",""ミスティアソーダ"",""ティファインミルク"",""ベイリーズミルク"",""カンパリオレンジ"",""酎ハイ"",""緑茶ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""レモンサワー"",""カルピスサワー"",""ライムサワー"",""コーン茶ハイ"",""麦茶ハイ"",""抹茶ハイ"",""JJ"",""梅干しサワー"",""塩コンゴサワー"",""梅酒"",""SPFT DRINK"",""ウーロン茶"",""緑茶"",""ジャスミン"",""アイスコーヒー"",""オレンジ"",""パイン"",""グレープフルーツ"",""コーラー"",""ジンジャー"",""カルピス"",""カルピスソーダ"",""炭酸水""",91.375,43.2,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7090.31002759819,780,0,91,ダイニングバー,112.0,154.54653530844146,-42.54653530844146,42.54653530844146,37.98797795396559,CITY: 渋谷区<br>CUISINE: ダイニングバー<br>RESTAURANT: Bitter Valley Grill<br>NUM_SEATS: 30<br>RATING: 3.07
2100026-101682,166.0,98.75,5565.38512841666,13232437,麦ノ音,麦ノ音,西武新宿,1146,640.0,34,3.11,0,0,0,1,0,5499.5,1499.5,0,1,1,70,6.0,新宿区,10057,ダイニングバー,"""クラフトビール"",""国産クラフトビール"",""☆★☆BEER☆★☆"",""プレミアムモルツ　生"",""☆★☆焼酎☆★☆"",""黒霧島"",""二階堂"",""☆★☆JIN☆★☆"",""クラフトジン"",""ビーフィーター・ジン"",""ボンベイ・サファイア"",""☆★☆ラム☆★☆"",""マイヤーズ ラム オリジナルダーク"",""バカルディ スペリオール ホワイト"",""☆★☆ウイスキー☆★☆"",""山崎"",""白州"",""角"",""余市"",""知多"",""響"",""倉吉"",""マッカラン"",""シングルモルトウイスキー ラフロイグ"",""バーボンウイスキー メーカーズマーク"",""ジャックダニエル ブラック"",""ジムビーム"",""ローワンズクリーク"",""ローワンズクリーク"",""グレンモーレンジ"",""グランツ"",""グレンリヴェット"",""ジェームソン"",""ジェームソンBB"",""ツインアルプス"",""エヴァンウィリアムズ／グレンキンチー"",""シーバスリーガル ミズナラ"",""☆★☆ウォッカ☆★☆"",""奥飛騨"",""ツムギ"",""スミノフ"",""アプソリュート"",""☆★☆リキュール☆★☆"",""オットセイ"",""カシス"",""ピーチ"",""カルーア"",""ティフィン"",""スーズ（心地よい苦み。食前酒におすすめ）"",""カンパリ"",""サザンコンフォート"",""バイオレット"",""抹茶"",""チンザノロッソ"",""チンザノドライ"",""マリブ"",""アマレット"",""☆★☆テキーラ☆★☆"",""創業から200年以上の歴史と伝統を誇るテキーラブランド「ホセ・クエルボ」"",""レポサド"",""イエーガーマイスター"",""コカレロ（最高品質のコカの葉を使用したプレミアムリキュール）"",""☆★☆赤/白ワイン☆★☆"",""赤/白"",""☆★☆ノンアルコール☆★☆"",""季節のフレッシュ生ジュース"",""コカ･コーラ"",""ジンジャーエール"",""オレンジ"",""グレープフルーツ"",""パイン"",""アップル"",""クランベリー"",""クラマトトマト"",""コーヒー"",""ミルク"",""紅茶"",""トニックウォーター"",""ソーダ"",""緑茶"",""ウーロン茶"",""ほうじ茶"",""麦茶""",18.4444444444444,110.166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9891.92607667339,2380,0,91,ダイニングバー,98.75,65.8075750962001,32.9424249037999,32.9424249037999,33.35941762410117,CITY: 新宿区<br>CUISINE: ダイニングバー<br>RESTAURANT: 麦ノ音<br>NUM_SEATS: 70<br>RATING: 3.11
2100044-6964,127.0,20.5,2219.31060441666,13250009,★◆/千住cajyulabo,カジュラボ,北千住,980,400.0,55,3.37,1,0,0,1,0,4499.5,2999.0,0,1,1,37,5.0,足立区,3556,ダイニングバー,"""クラフトレモンサワー"",""バーテンダーが作る「本気のレモンサワー」"",""本気じゃないおかわり"",""レモン×サワーorチューハイorハイボール"",""グレープフルーツ×サワーorチューハイorハイボール"",""オレンジ×サワーorチューハイorハイボール"",""おかわりサワー・チューハイ・ハイボール"",""【7種類のクラフトレモンサワー】"",""ビール"",""ハートランドビール樽生"",""あだちビール各種"",""ギネス"",""ヒューガルデンホワイト"",""ブリュードッグ　パンクIPA"",""店主が隠し持つ本日のクラフトビール"",""その他グランドメニュー一覧は「メニュー・コース」→「写真」へ"",""本日のオススメドリンク""",10.5833333333333,11.7916666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23906.2905700135,2035,0,91,ダイニングバー,20.5,53.30409522306393,-32.80409522306393,32.80409522306393,160.01997669787283,CITY: 足立区<br>CUISINE: ダイニングバー<br>RESTAURANT: カジュラボ<br>NUM_SEATS: 37<br>RATING: 3.37
2100014-7053768,447.0,160.333333333333,8164.82108199999,13204536,ビストロブラウン(宇田川町),ビストロ ブラウン,神泉,1055,320.0,248,3.42,1,0,0,1,1,4499.5,749.25,0,0,1,44,8.0,渋谷区,8632,ダイニングバー,"""乾杯"",""スパークリングワイングラス"",""ストロベリースパークリング【スパークリングに苺を入れております】"",""カールスバーグ　生ビール"",""ハイボール"",""レモンサワー"",""◆◇ Wine ◇◆"",""グラススパークリングワイン"",""ワインボトル各種"",""◆赤ワイン (グラス)"",""メーカーズノート"",""ベルジェ バロン"",""グラスワイン (白)"",""ヴァラエタル"",""◆◇ SANGRIA ◇◆"",""自家製 赤サングリア (オレンジ×クランベリー)"",""自家製 白サングリア (リンゴ×ピーチ)"",""◆◇ WINE COCKTAIL ◇◆"",""キティ (赤ワイン＋ジンジャエール)"",""キール (白ワイン＋カシス)"",""ミモザ (スパークリング＋オレンジジュース)"",""キールロワイヤル (スパークリング＋カシス)"",""ペシェロワイヤル (スパークリング＋ピーチ)"",""マリブベリーニ (スパークリング＋マリブ＋ベリー)"",""◆◇ WINE LIST ◇◆"",""◆スパークリングワイン"",""ネブリナ【チリ】"",""ベルスター ロゼ【イタリア】(ボトル)"",""シレーニ 【ニュージーランド】(ボトル)　"",""ムッサ ブリュット【スペイン】(ボトル)"",""◆白ワイン"",""バロンフィリップ ヴァラエタル 【フランス】"",""カ ビアンカ 【イタリア】(ボトル)"",""イル・ビアンコ 【イタリア】(ボトル)"",""モメサン 【フランス】(ボトル)"",""アラス・デ・ピルケ 【チリ】(ボトル)"",""コンティゼッカ ドンナマルツィア【イタリア】(ボトル)"",""◆赤ワイン"",""ワインメーカーズ ノート【オーストラリア】"",""ベルジェバロン【フランス】"",""ジョセフ カスタン【フランス】(ボトル)"",""プロミスド・ランド【オーストラリア】(ボトル)"",""ロング・バーン 【アメリカ】(ボトル)"",""シャトー・デガス 【フランス】(ボトル)"",""プリミティーヴォ ディ マンドゥーリア【イタリア】(ボトル)"",""ランチ32 【アメリカ】(ボトル)"",""トランペッター【アルゼンチン】(ボトル)"",""ファウスティーノ 5世 【スペイン】(ボトル)"",""クローズ エルミタージュ【フランス】(ボトル)"",""マイケル ポザーン アナベラ 【アメリカ】(ボトル)"",""ワインの持ち込みOK！"",""◆◇ BEER ◇◆"",""生ビール (カールスバーグ)"",""ギネス"",""ヒューガルデン ホワイト"",""瓶ビール (赤星)"",""ノンアルコールビール"",""◆◇ Maker's CRAFT HIGHBALL ◇◆"",""メーカーズクラフトハイボール"",""メーカーズマーク漬込みハイボール (5種類のフルーツ)"",""◆◇ WHISKY ◇◆"",""ハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""ワイルドターキー"",""ラフロイグ"",""碧AO"",""◆◇ SOUR ◇◆"",""レモンサワー"",""ウーロンハイ"",""黒ウーロンハイ"",""◆◇ COCKTAIL ◇◆"",""カシスオレンジ"",""カシスウーロン"",""カシスソーダ"",""モスコミュール"",""スクリュードライバー"",""ウォッカクランベリー"",""シャンディガフ"",""ファジーネーブル"",""ピーチウーロン"",""ピーチソーダ"",""ジントニック"",""ジンバック"",""マリブオレンジ"",""マリブコーク"",""◆◇ SOFTｰDRINK ◇◆"",""黒ウーロン茶"",""ウーロン茶"",""ペリエ"",""コカ・コーラ"",""ジンジャエール"",""オレンジジュース"",""クランベリージュース"",""アイスコーヒー""",37.25,41.2083333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116033.184393753,10912,0,91,ダイニングバー,160.333333333333,85.26608779761892,75.06724553571408,75.06724553571408,46.81948786011283,CITY: 渋谷区<br>CUISINE: ダイニングバー<br>RESTAURANT: ビストロ ブラウン<br>NUM_SEATS: 44<br>RATING: 3.42
2100010-66928,131.0,20.8333333333333,7728.87643683333,13275559,3f(武蔵小山)beta,BETA,武蔵小山,431,240.0,2,3.02,0,0,1,0,0,3499.5,1499.5,0,0,0,19,4.0,品川区,4009,ダイニングバー,,10.9166666666666,8.58333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502.4174448064,38,0,91,ダイニングバー,20.8333333333333,141.86720072751297,-121.03386739417967,121.03386739417967,580.9625634920633,CITY: 品川区<br>CUISINE: ダイニングバー<br>RESTAURANT: BETA<br>NUM_SEATS: 19<br>RATING: 3.02
2100915-42770100,351.0,52.5,9813.218913,13179814,ロサンジェルスバルコニー(lbl)レストラン,ロサンジェルス バルコニー テラスレストラン＆ムーンバー,品川,517,400.0,281,3.44,1,1,0,1,1,6999.5,1499.5,0,1,1,224,10.0,港区,11198,ダイニングバー,"""◇◇◆　DRINK　◆◇◇"",""BEER"",""COCKTAIL"",""NON　ALCOHOLIC　COCKTAIL"",""SOFT DRINK"",""WHISKY"",""BY THE GLASS"",""■ワインリスト■"",""【Sparkling Wines & Champagne】"",""【White Wines】"",""【Red Wines】""",31.9090909090909,156.708333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135362.551752294,62944,0,91,ダイニングバー,52.5,100.7169291877103,-48.216929187710306,48.216929187710306,91.84176988135296,CITY: 港区<br>CUISINE: ダイニングバー<br>RESTAURANT: ロサンジェルス バルコニー テラスレストラン＆ムーンバー<br>NUM_SEATS: 224<br>RATING: 3.44
2100045-8221,391.0,35.5833333333333,630.168721333333,13154974,ひものバーとちあずま,とちあずま,大師前、西新井、西新井大師西,283,128.0,8,3.05,0,0,0,1,1,4999.0,4999.0,0,0,0,20,12.0,足立区,3556,ダイニングバー,,32.5833333333333,9.20833333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2111.49075249999,160,0,91,ダイニングバー,35.5833333333333,42.391146554834,-6.807813221500702,6.807813221500702,19.132027788760773,CITY: 足立区<br>CUISINE: ダイニングバー<br>RESTAURANT: とちあずま<br>NUM_SEATS: 20<br>RATING: 3.05
2100042-22390,169.0,22.5833333333333,2510.11780991666,13095737,g.g.c代々木公園店,dining & bar G.G.C,代々木公園,227,240.0,29,3.18,1,1,0,1,0,3499.5,1499.5,0,0,1,35,16.0,渋谷区,8632,ダイニングバー,,14.0833333333333,6.3,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9430.4756453472,1015,0,91,ダイニングバー,22.5833333333333,68.23981134259247,-45.656478009259175,45.656478009259175,202.16890631406307,CITY: 渋谷区<br>CUISINE: ダイニングバー<br>RESTAURANT: dining & bar G.G.C<br>NUM_SEATS: 35<br>RATING: 3.18
2100014-7083603,812.0,109.916666666666,6150.62606283333,13201260,root新宿店,究極のオムライス肉バルルート 新宿店,東新宿、西武新宿、新宿三丁目,1668,400.0,14,3.07,0,0,0,1,1,4999.0,4999.0,0,0,0,44,9.0,新宿区,10057,ダイニングバー,"""■Soft Drink"",""究極のバナナジュース"",""自家製レモネードシリーズ"",""その他 ソフトドリンク各種"",""■Wine"",""グラス(赤・白)"",""ベリンジャー(赤・白)"",""■Beer"",""サッポロ黒ラベル"",""シャンディガフ"",""レッドアイ"",""カンパリビア"",""■Bottled Beer"",""エビス"",""コロナ"",""ハイネケン"",""■RTD"",""スミノフ"",""スカイブルー"",""■RedBull Cocktail"",""レッドブルウォッカ"",""レッドブルカシス"",""レッドブルビア"",""レッドブル"",""■Shot Drink"",""テキーラ クエルボゴールド"",""テキーラ アネホ1800"",""イエガーマイスター"",""■TEQUILA"",""メキシコーク"",""テコニック"",""テキーラサンライズ"",""テキーラバック"",""■RUM"",""ラムコーク"",""ラムリッキー"",""ラムオレンジ"",""モヒート"",""■GIN"",""ジントニック"",""ジンリッキー"",""ジンバック"",""オレンジブロッサム"",""■VODKA"",""モスコミュール"",""ウォッカトニック"",""スクリュードライバー"",""ウォッカリッキー"",""■Cocktail"",""【DITA Base】"",""【Cassis Base】"",""【Peach Base】"",""【Campari Base】"",""【Passoa Base】"",""【Malibu Base】"",""【Tiffin Base】"",""【Amaretto Base】"",""【Milk Cocktail】"",""【Wine Base】"",""■焼酎"",""緑茶ハイ"",""ウーロンハイ/ジャスミンハイ/紅茶ハイ"",""レモンサワー/ライムサワー"",""マンゴーサワー/パインサワー"",""ロック/水割り"",""アセロラ鏡月"",""鍛高譚"",""鍛高譚の梅酒"",""黒霧島"",""吉四六"",""■割り物"",""水・炭酸以外"",""■Whisky"",""ハイボール"",""コークハイボール/ジンジャーハイボール"",""ロック/ 水割り"",""ジャックダニエル"",""ラフロイグ10年"",""IWハーパー"",""メーカーズマーク"",""ジムビーム"",""アーリータイムズ"",""シーパスリーガル12年"",""ヘネシーVSOP""",116.0,29.2916666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3817.85924562979,616,0,91,ダイニングバー,109.916666666666,79.28794014550252,30.628726521163486,30.628726521163486,27.865406994235332,CITY: 新宿区<br>CUISINE: ダイニングバー<br>RESTAURANT: 究極のオムライス肉バルルート 新宿店<br>NUM_SEATS: 44<br>RATING: 3.07
2100014-7001020,481.0,177.5,6825.6352305,13180133,&roll(アンドロール・北沢),＆ROLL,下北沢,802,124.0,87,3.26,1,1,0,1,1,3499.5,749.25,0,1,1,40,10.0,世田谷区,6748,ダイニングバー,"""BEER-ビール-"",""カールスバーグ(Denmark)"",""バドワイザー(America)"",""コロナ(Mexico)"",""ハイネケン(Netherlands)"",""ヒューガルデン(Belgium)"",""ギネス(Ireland)"",""ライオン　スタウト(Sri Lanka)"",""クーパーズ　ペールエール　緑(Australia)"",""リンデマンス　ピーチ(Belgium)"",""リーフマンス チェリー"",""Japanese Craft Beer-ジャパニーズクラフトビール-"",""越後 有機栽培プレミアムビール"",""新潟 麦酒ヨーロピアンケルシュ"",""常陸野ネスト・ペールエール"",""箕面 ピルスナー"",""トウキョウブルース"",""富士 日本ビール有機農法ビールPilsner"",""Beer Cocktail-ビールカクテル-"",""シャンディガフ"",""レッドアイ"",""カシスビア"",""ピーチビア"",""ライチビア"",""マンゴービア"",""グァバビア"",""Spirits&Liquor-スピリッツ＆リキュール-"",""ジン"",""ウォッカ"",""カシス"",""ペシェ"",""ライチ"",""フランボワーズ"",""カンパリ"",""マリブ"",""ラム"",""カルア"",""アマレット"",""テキーラ"",""ヨーグルト"",""ミスティア"",""ゴディバ"",""Classics-クラシックス-"",""ウーロンハイ"",""ジャスミンハイ"",""紅茶ハイ"",""梅酒"",""レモンサワー"",""グレープフルーツサワー"",""グァバサワー"",""ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""Recommended -おすすめ-"",""はちみつシナモン"",""フレッシュパイン"",""Mixベリーチョコ"",""カシス生オレンジ"",""カシス生グレープフルーツ"",""Mixベリーフランボワーズ"",""生ファジーネーブル"",""Wine-ワイン-"",""キール"",""キティー"",""ミモザ"",""キールロワイヤル"",""マンゴーベリーニ"",""ミスティアロワイアル"",""WHISKY-ウイスキー-"",""アーリータイムス"",""IWハーパー"",""フォアローゼス　イエロー"",""メーカーズマーク"",""ワイルドターキー８Ｙ"",""グランフィディック１２Ｙ"",""マッカラン１２Ｙ"",""ジャックダニエル"",""ジョニーウォーカー赤"",""ジョニーウォーカー黒"",""シーバスリーガル"",""ボウモア１２Ｙ"",""ラフロイグ１０Ｙ"",""クライヌリッシュ１４Ｙ"",""Soft Drink-ソフトドリンク-"",""コーヒー"",""カフェラテ"",""カフェモカ"",""シナモンカプチーノ"",""自家製チャイ"",""烏龍茶"",""緑茶(ホットのみ)"",""ジャスミン茶"",""アイスティー"",""オレンジ"",""グレープフルーツ"",""アップル"",""マンゴー"",""グァバ"",""クランベリー"",""トマトジュース"",""コカ･コーラ"",""辛口ジンジャーエール"",""トニックウォーター"",""バナナシェイク(アイスクリーム付き)"",""メロンクリームソーダ(アイスクリーム付き)"",""Non Alcohol Cocktail -ノンアルコールカクテル-"",""ピーチグァバソーダ"",""マンゴーココナッツソーダ"",""アップルライムスカッシュ"",""クランベリーレモンスカッシュ"",""ライチグレープフルーツソーダ"",""TEA-紅茶-"",""ダージリン"",""アールグレイスペシャル"",""マスカットワインティー"",""ローズヒップピーチ"",""ハニーブッシュの彩りハーブ"",""ブルーエルダーフラワー""",40.0833333333333,90.125,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32033.7109847711,3480,0,91,ダイニングバー,177.5,186.70342763948977,-9.203427639489774,9.203427639489774,5.1850296560505775,CITY: 世田谷区<br>CUISINE: ダイニングバー<br>RESTAURANT: ＆ROLL<br>NUM_SEATS: 40<br>RATING: 3.26
2100015-357100,141.0,20.6666666666666,5790.49577608333,13276764,lemondiner,RINGO DINING,芝公園、大門、浜松町,468,171.0,7,3.07,0,0,0,1,1,5999.0,5999.0,1,1,0,20,11.0,港区,11198,ダイニングバー,,11.75,5.58333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1908.92962281489,140,0,91,ダイニングバー,20.6666666666666,124.66262086640188,-103.99595419973528,103.99595419973528,503.20622999872074,CITY: 港区<br>CUISINE: ダイニングバー<br>RESTAURANT: RINGO DINING<br>NUM_SEATS: 20<br>RATING: 3.07
2100913-5352,162.0,20.1666666666666,2352.74478741666,13149968,カドヤ食堂f,カドヤ食堂,湯島,423,80.0,6,3.02,0,0,0,0,0,2499.5,749.25,0,0,1,22,12.0,文京区,2512,ダイニングバー,"""KADOYA"",""KADOYAのハイボール"",""角瓶ボトル"",""山崎"",""白州"",""知多"",""BEER"",""カールスバーグ生"",""スーパードライ小瓶"",""クラシックラガー小瓶"",""オールフリー"",""赤玉カクテル"",""赤玉ソーダ"",""白玉ソーダ"",""赤玉オレンジ"",""白玉ブドウ"",""白玉クランベリー"",""赤玉ピーチ"",""スプリッツァー"",""スプリッツァー"",""カクテル"",""ジンベース"",""ウォッカベース"",""ラムベース"",""リキュールベース"",""パリ野朗～チューハイ～"",""サワー"",""お茶割り"",""ソフトドリンク""",13.5,4.125,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1507.2523344192,132,0,91,ダイニングバー,20.1666666666666,69.23248181216924,-49.06581514550264,49.06581514550264,243.30156270497255,CITY: 文京区<br>CUISINE: ダイニングバー<br>RESTAURANT: カドヤ食堂<br>NUM_SEATS: 22<br>RATING: 3.02
2100010-13018,299.0,50.0833333333333,2960.60543825,13298781,(五反田)&べーす,DININGBAR &BASE,五反田,579,80.0,1,3.01,0,0,1,1,0,3499.5,1499.5,1,0,1,20,2.0,品川区,4009,ダイニングバー,,24.9166666666666,63.375,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.077090150099,20,0,91,ダイニングバー,50.0833333333333,77.56694991351236,-27.48361658017906,27.48361658017906,54.87577353779517,CITY: 品川区<br>CUISINE: ダイニングバー<br>RESTAURANT: DININGBAR &BASE<br>NUM_SEATS: 20<br>RATING: 3.01
