KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100039-75136,3012.0,258.0,30908.0862624999,13200173,木々家四号店,やきとん 木々家 四号店 池袋西口駅前店,池袋,2564,80.0,144,3.45,1,0,1,1,0,3499.5,1499.5,0,1,1,70,8.0,豊島区,5078,豚料理,"""自慢の生ビール！！毎日洗浄！冷蔵納品、生ビール樽も冷蔵庫で管理"",""木々家の生ビール"",""ホッピーセット（白、黒）各種"",""ホッピー　（中、外）各種"",""角ハイボール"",""ブラックニッカハイボール"",""コークハイボール"",""アップルハイボール"",""獺祭焼酎ハイボール"",""安田焼酎ハイボール"",""富乃宝山焼酎ハイボール"",""梅の宿　あらごし梅酒"",""梅の宿　あらごしもも酒"",""梅の宿　あらごしみかん酒"",""【チューハイ】"",""チューハイ"",""国産生レモンハイ"",""レモンハイ"",""梅ハイ"",""グレープフルーツハイ"",""シークヮーサーハイ"",""カルピスハイ"",""クラマトトマトハイ"",""緑茶ハイ"",""コーン茶ハイ"",""★焼酎には全て金宮焼酎を使用！"",""アサヒスーパードライ　生ビール"",""ホッピーセット　白、黑"",""ホッピー　中、外"",""角ハイボール　強炭酸"",""コークハイボール"",""●アップルハイボール　飲みやすいアップルワイン使用！?"",""あらごし　梅酒"",""あらごし　桃酒"",""あらごし　みかん酒"",""チューハイ"",""レモンハイ"",""国産生レモンハイ　レモンサワーは国産がオススメ！"",""梅ハイ　国産梅干し"",""グレープフルーツハイ"",""シークヮーサーハイ"",""カルピスハイ"",""クラマトトマトハイ"",""緑茶ハイ"",""●コーン茶ハイ"",""黑ウーロン茶ハイ"",""金宮焼酎ボトル　"",""カシス　ソーダ"",""カシス　オレンジ　カクテルはブランドリキュール使用"",""カシス　グレープフルーツ"",""カシス　ウーロン"",""レッドアイ"",""白　赤ワイン　グラス　　　各"",""白　赤ワイン　ソーダ割り　　　　"",""アサヒドライゼロ　ノンアルコールビール"",""ノンアルコール　梅酒"",""コーラ"",""カルピス"",""オレンジジュース"",""グレープフルーツジュース"",""緑茶"",""コーン茶"",""黑ウーロン茶"",""焼酎ハイボールもおすすめ！"",""獺祭ハイボール"",""安田ハイボール"",""富乃宝山ハイボール"",""プレミアムハイボール"",""スーパーニッカ"",""ジョニーウオーカー黒ラベル１２年"",""シーバスリーガル１２年"",""アードベック"",""グレンモーレンジ"",""タリスカー１０年"",""ラフロイグ１０年""",251.0,166.833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,70381.410705,10080,12,237,other,258.0,78.14401348487242,179.8559865151276,179.8559865151276,69.71162268028202,CITY: 豊島区<br>CUISINE: 豚料理<br>RESTAURANT: やきとん 木々家 四号店 池袋西口駅前店<br>NUM_SEATS: 70<br>RATING: 3.45
2100043-50521,1740.0,185.0,26473.5890401666,13292727,オアシスステーション,オアシスステーション,新宿,1304,116.0,3,3.13,0,0,0,0,0,749.25,749.25,1,0,1,6,1.0,新宿区,10057,売店,,145.0,57.0,convenience store,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,901.245153837899,18,5,171,other,185.0,78.40563735160408,106.59436264839592,106.59436264839592,57.618574404538336,CITY: 新宿区<br>CUISINE: 売店<br>RESTAURANT: オアシスステーション<br>NUM_SEATS: 6<br>RATING: 3.13
2100014-1003506,144.0,36.0,1921.7973365,13158052,v2(vabel)(六本木),V2 TOKYO,六本木,1473,152.0,2,3.04,0,0,0,0,0,6999.5,1499.5,0,1,1,30,12.0,港区,11198,ヨーロッパ料理,"""◇◆BIRTHDAY YEAR VINTAGE WINE◇◆"",""1975シャトー・ブラーヌ・カントナック"",""1980オーパス・ワン"",""1982シャトー・ラトゥール"",""1983シャトー・オーブリオン"",""1985シャトー・マルゴー"",""1986クロ・デュ・マルキ"",""1988シャトー・カロンセギュール"",""1988シャトー・ムートンロートシルト"",""1990シャトー・カロンセギュール"",""1993 ティニャネロ"",""在庫切れもございますので、お早めにご予約下さい。"",""◆Beer"",""ミラードラフト"",""ペローニ"",""◆Beer Cocktails"",""シャンディーガフ"",""レッドアイ"",""◆Wine Cocktails"",""キール"",""ミモザ"",""ベリーニ"",""ワインクーラー"",""アメリカンレモネード"",""◆Shochu Cocktails"",""鍛高譚×クランベリー"",""◆Standard Cocktails"",""スタンダードカクテル各種"",""ジャックコーク"",""セックスオンザビーチ"",""レッドブルウォッカ"",""ロングアイランドアイスティー"",""モヒート"",""※その他リキュール、カクテル各種豊富に取り揃えております。"",""◆Glass Wine"",""◇Champagne"",""Glass ヴーヴクリコ イエロー"",""◇Red Wine"",""Glass ペイケ・ティント・メンシア"",""Glass ドメーヌ シャンドン シラーズ"",""◇White Wine"",""Glass セパド・ゴデーリョ"",""Glass ドメーヌ・シャンドン シャルドネ"",""◇Port Wine"",""Glass テイラー ファイン ルビー"",""◆Soft Drink"",""Soft Drink 各種"",""ぺリエ"",""レッドブル"",""◆Scotch"",""シーバスリーガル"",""マッカラン"",""グレン モーレンジィ"",""ボウモア"",""スプリングバンク"",""オールドパー"",""ラフロイグ"",""◆Cognac"",""ヘネシーVS"",""マーテルコルドンブルー"",""◆Bourbon"",""ジャックダニエル"",""IWハーパー"",""ワイルドターキー"",""フォアローゼス"",""メーカーズマーク"",""ブッカーズ"",""◆Japanese"",""山崎10年"",""◆Shochu"",""いいちこ"",""吉四六"",""芋無垢"",""◆Non-Alcohol Cocktail"",""シャーリーテンプル"",""シンデレラ"",""◆Red Wine Bottles"",""◇France（Red Wine Bottles）"",""ドメーヌコートヴァル"",""ムーランディッサン"",""◇Italy（Red Wine Bottles）"",""ベメベンターノ アリアニコ"",""キャンティクラシコ ポッジョピアーノ"",""◇California（Red Wine Bottles）"",""ニュートン クラレット"",""◇Oseania（Red Wine Bottles）"",""ドメーヌ シャンドン シラーズ"",""クラウディベイ ピノノワール"",""◆White Wine Bottles"",""◇France（White Wine Bottles）"",""シャブリ フィリベール・デュカール"",""キュヴェ ロロン"",""◇Italy（White Wine Bottles）"",""ソアーヴェ・クラシコ サンミケーレ"",""◇Germany（White Wine Bottles）"",""ツェラー・シュバルツカッツ リースニング"",""◇California（White Wine Bottles）"",""ロバートモンダヴィ ピノグリ"",""◇Oseania（White Wine Bottles）"",""ジャコブクリーク リザーブ リースニング""",28.8,817.166666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,519.2755970048,60,8,137,other,36.0,236.59463343253944,-200.59463343253944,200.59463343253944,557.2073150903873,CITY: 港区<br>CUISINE: ヨーロッパ料理<br>RESTAURANT: V2 TOKYO<br>NUM_SEATS: 30<br>RATING: 3.04
2100026-5771,436.0,55.0,4666.23074083333,13246897,スパイシーカリーハウス半月銀座店,スパイシーカリーハウス 銀座半月,銀座、日比谷、有楽町,1859,560.0,403,3.67,0,0,0,1,1,1999.0,1999.0,0,0,0,13,5.0,中央区,8669,カレーライス,,48.4444444444444,23.75,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,268309.078316262,5239,14,59,other,55.0,172.1232997083932,-117.1232997083932,117.1232997083932,212.9514540152604,CITY: 中央区<br>CUISINE: カレーライス<br>RESTAURANT: スパイシーカリーハウス 銀座半月<br>NUM_SEATS: 13<br>RATING: 3.67
2100020-12722,795.0,296.25,1422.35252441666,13199818,ハイライフポークテーブル,ハイライフ ポーク テーブル,代官山,638,400.0,229,3.47,1,0,0,1,1,5499.5,1499.5,0,1,1,42,8.0,渋谷区,8632,豚料理,"""DRAFT BEER"",""サントリー　プレミアムモルツ"",""NON ALCHOHOL BEER"",""サントリー　オールフリー"",""CANADIAN CRAFT BEER"",""CRAFT BEER [355ml]"",""WHISKEY＆HIGHBALL"",""カナディアンクラブ"",""メーカーズマーク"",""WHITE WINE"",""ライフヴィダル (BTL)"",""エムシーマイケル シャルドネ (BTL)"",""ヴィントナーズ・リザーブ・ソーヴィニヨン・ブラン (BTL)"",""RED WINE"",""コンゼルマン　ピノ・ノワール (BTL)"",""ヘンリーオブぺルハム　バコノワール (BTL)"",""グランド・リザーブ・カベルネ・ソーヴィニヨン (BTL)"",""ICEWINE"",""ヴィタヴィダル アイスワイン グラス 30ml　"",""HyLife Pork TABLE ORIGINAL COCKTAIL"",""ハイライフアイスワイン"",""ハイライフハイボール"",""自家製サングリア"",""自家製ジンジャーハイボール"",""ーLIQUEURー"",""カンパリ　ジン　ラム　テキーラ　カシス　ウオッカ　アマレット 　各"",""-CHAMPAGNE-"",""ブリュット・ヴィンテージ・ロゼ (BTL)"",""-SPARKLING WINE-"",""カルテット・アンダーソン・ヴァレー・ブリュット (BTL)"",""-WHITE WINE-"",""アヴァント・アンオークト・シャルドネ (BTL)"",""リースリング (BTL)"",""-RED WINE-"",""セラー・セレクション・ピノ・ノワール"",""ヴィントナーズ・リザーヴ・レッド・ワイン・ブレンド"",""-自家製ソフトドリンク-"",""自家製ジンジャーエール"",""自家製レモネード"",""自家製レモンスカッシュ""",66.25,85.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,115208.05807301,9618,12,237,other,296.25,108.47289482702952,187.7771051729705,187.7771051729705,63.38467685163561,CITY: 渋谷区<br>CUISINE: 豚料理<br>RESTAURANT: ハイライフ ポーク テーブル<br>NUM_SEATS: 42<br>RATING: 3.47
2100020-12077,334.0,21.5833333333333,3871.47023233333,13020879,yoyogitanne(ヨヨギタンネ),代々木タンネ,代々木、南新宿、北参道,299,159.0,69,3.41,1,1,0,1,1,4999.0,4999.0,0,0,0,40,27.0,渋谷区,8632,ビアホール・ビアレストラン,"""ビール"",""ピルスナー ウルケル 330ml"",""ヒューガルデン ホワイト 330ml"",""プリヴァート 330ml"",""樽替わりビール"",""ケルシュ　300ml"",""ピルス　500ml"",""アウグスブルガーヘレン  ピルス　330ml"",""オリジナル  ミュンヘナーヘル　330ml"",""ケルシュ　330ml"",""クリスタル ヴァイツェン　500ml"",""ヘーフェ ヴァイスビア　330ml"",""ヘーフェ ヴァイスビア　330ml"",""ヘフェヴァイセ　500ml"",""TAP7 オリジナル　500ml"",""TAP6 アヴェンティヌス　500ml"",""アヴェンティヌス アイスボック　330ml"",""アルトビア　330ml"",""アッサム ボック　500ml"",""シュヴァルツビア　330ml"",""サルバトール　330ml"",""シュレンケルラ ラオホビア  メルツェン　500ml"",""ドライブ　330ml""",30.3636363636363,6.79166666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31814.1984441369,2760,14,118,other,21.5833333333333,47.27160125023372,-25.688267916900422,25.688267916900422,119.01900193158514,CITY: 渋谷区<br>CUISINE: ビアホール・ビアレストラン<br>RESTAURANT: 代々木タンネ<br>NUM_SEATS: 40<br>RATING: 3.41
2101118-2226,816.0,58.0,5269.94543616666,13258347,馬肉専門店馬喰ろう赤羽店,馬肉専門店 馬喰ろう 赤羽店,赤羽,700,240.0,48,3.06,1,0,0,1,0,3499.5,3749.25,0,1,1,28,4.0,北区,2510,馬肉料理,"""ビール"",""サッポロ★生ビール　大ジョッキ"",""サッポロ★生ビール　中ジョッキ"",""サッポロ★生ビール　グラス"",""赤星ラガー"",""プレミアムフリー"",""ホッピーセット"",""ハイボール"",""デュワーズハイボール"",""馬喰ろうハイボール"",""ジンジャーハイボール"",""コカコーラハイボール"",""プレミアムハイボール"",""サワー＆酎ハイ"",""にっぽん烏龍ハイ"",""加賀棒ほうじ茶ハイ"",""知覧にっぽん紅茶ハイ"",""玉露入りお茶ハイ"",""北海道コーン茶ハイ"",""トマトハイ"",""男梅サワー"",""カルピスサワー"",""チューハイ"",""濃いめのレモンサワー"",""瀬戸内レモンサワー"",""冷凍レモンサワー"",""沖縄パイナップルサワー"",""山梨ピオーネサワー"",""国産柚子はちみつサワー"",""バリキング"",""バリキング（バリキング×ソーダ）"",""キングジョー（バリキング×ジンジャーエール）"",""ヤミキング（バリキング×コーラ）"",""バリキャロット（バリキング×ニンジン）"",""ダンディーガフ（バリキング×ビール）"",""日本酒"",""馬肉に合う日本酒（純米酒）　小徳利"",""829　バニク（純米吟醸）　小徳利"",""神渡　辛口（冷・燗）　小徳利"",""本格焼酎"",""からり芋（芋）"",""芋麹芋（芋）"",""佐藤黒（芋）"",""大和桜（芋）"",""和ら麦（麦）"",""麦冠情け嶋（麦）"",""果実酒"",""赤梅酒"",""濃厚黒梅酒"",""ワイン"",""ハウスワイン赤・白　グラス"",""PIERSANTI ポンテマーニョ ビアンコ マルケ ＩＧＴ"",""PIERSANTI ポンテマーニョ ヴィーノ ロッソ"",""AKAPAN"",""SHIROPAN"",""カクテル"",""レッドアイ"",""シャンディーガフ"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""レゲエパンチ"",""ファジーネーブル"",""ウォッカトニック"",""モスコミュール"",""ボンベイジントニック"",""ボンベイジンバック"",""ソフトドリンク"",""にっぽん烏龍茶"",""玉露入りお茶"",""加賀棒ほうじ茶"",""知覧にっぽん紅茶"",""北海道コーン茶"",""カルピスウォーター"",""コカコーラ"",""ジンジャーエール"",""100％オレンジジュース"",""トマトジュース""",68.0,34.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12877.9984885248,1344,12,250,other,58.0,86.75913581528864,-28.759135815288644,28.759135815288644,49.584716922911454,CITY: 北区<br>CUISINE: 馬肉料理<br>RESTAURANT: 馬肉専門店 馬喰ろう 赤羽店<br>NUM_SEATS: 28<br>RATING: 3.06
2100008-669480,494.0,47.75,1874.85212583333,13026294,住吉町 バックインタウン,バックインタウン,曙橋,312,185.0,14,3.16,0,1,0,0,0,2499.5,1499.5,1,1,1,30,18.0,新宿区,10057,ヨーロッパ料理,,41.1666666666666,35.125,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4411.2680536064,420,8,137,other,47.75,104.93043534590393,-57.18043534590393,57.18043534590393,119.74960281864698,CITY: 新宿区<br>CUISINE: ヨーロッパ料理<br>RESTAURANT: バックインタウン<br>NUM_SEATS: 30<br>RATING: 3.16
2100008-824016,413.0,29.5833333333333,2239.299382,13216867,ry/&sandwich,アンドサンドイッチ,新宿御苑前,525,1040.0,199,3.52,0,0,1,1,1,1499.5,1499.5,1,1,1,16,7.0,新宿区,10057,サンドイッチ,,41.3,17.875,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,107539.099077836,3184,7,71,other,29.5833333333333,78.10715145563498,-48.52381812230168,48.52381812230168,164.02417393454107,CITY: 新宿区<br>CUISINE: サンドイッチ<br>RESTAURANT: アンドサンドイッチ<br>NUM_SEATS: 16<br>RATING: 3.52
2100008-695812,1534.0,165.5,5385.82059391666,13227912,歌舞伎町nngn人間レストラン,モンブランプリン専門店 栗ノ花,西武新宿,1146,320.0,8,3.07,1,0,0,0,0,749.25,749.25,0,0,0,12,4.0,新宿区,10057,スイーツ,"""人間おすすめ"",""シャリキン 冷凍レモンサワー"",""歌舞伎町ジン"",""ビンビン！オットセイのお酒"",""人間クリームソーダ"",""SOUR"",""コダマサワー レモン"",""コダマサワー ライム"",""コダマサワー バイス"",""新宿名物 茶割り"",""角ハイボール"",""中/外追加"",""大グラス変更追加"",""やかんピッチャー"",""BEER"",""プレミアムモルツ"",""BEER［小瓶ビール］"",""コロナ"",""ハートランド"",""ヒューガルデン"",""サッポロラガー赤星　中瓶"",""SHOCHU"",""甲 金宮"",""芋 黒霧島"",""麦 二階堂"",""NNGN ORIGINAL"",""いちじく ウイスキー"",""アールグレイ ウイスキー"",""カルダモン ウイスキー"",""ゴールデン街名物コーヒー酎"",""シナモン梅酒"",""WISKEY"",""ラフロイグ"",""マッカラン"",""JAPANESE CRAFT GIN"",""六"",""季の美"",""SHOT"",""テキーラ レポサド 1800"",""イェーガーマイスター"",""CHAMPAGNE"",""人間オリジナルシャンパン"",""人間ハイパーオリシャン"",""SOFTDRINK"",""オレンジジュース"",""グレープフルーツジュース"",""メロンソーダ"",""コカ･コーラ"",""ジンジャーエール"",""お茶"",""紅茶"",""コーヒー"",""クロモジ茶"",""コーヒーフロート"",""工芸茶""",127.833333333333,61.6666666666666,bread and desert,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2181.63385464559,96,1,80,other,165.5,104.99132281112769,60.50867718887231,60.50867718887231,36.56113425309505,CITY: 新宿区<br>CUISINE: スイーツ<br>RESTAURANT: モンブランプリン専門店 栗ノ花<br>NUM_SEATS: 12<br>RATING: 3.07
2100916-506300,558.0,270.166666666666,461.684736083333,13189783,buymestandsandwich*,バイ ミー スタンド,渋谷,2631,800.0,404,3.55,0,0,1,1,1,1499.5,1499.5,0,0,1,18,9.0,渋谷区,8632,サンドイッチ,,46.5,93.5555706520824,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,227783.955563749,7272,7,71,other,270.166666666666,134.95165014665272,135.21501652001328,135.21501652001328,50.048741463299294,CITY: 渋谷区<br>CUISINE: サンドイッチ<br>RESTAURANT: バイ ミー スタンド<br>NUM_SEATS: 18<br>RATING: 3.55
2100048-2300027,924.0,209.0,7815.64555058333,13199396,3littleeggs町田東急ツインズ,スリー リトル エッグス 町田東急ツインズ店,町田,1080,92.0,67,3.29,1,0,0,1,1,1499.5,1499.5,0,1,1,52,9.0,町田市,2044,オムライス,"""ベリースムージー""",77.0,56.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25825.8302687483,3484,12,49,other,209.0,74.45899974708256,134.54100025291746,134.54100025291746,64.37368433153945,CITY: 町田市<br>CUISINE: オムライス<br>RESTAURANT: スリー リトル エッグス 町田東急ツインズ店<br>NUM_SEATS: 52<br>RATING: 3.29
2100008-93864,598.0,41.8333333333333,2491.75661533333,13054474,水炊き しみず 中目黒店,水炊きしみず,中目黒,874,400.0,543,3.58,1,1,0,1,0,6999.5,3499.5,0,1,1,38,17.0,目黒区,3306,水炊き,"""〓ビール〓"",""生ビール"",""KIRINクラシックラガー"",""KIRIN ノンアルコールビール"",""シャンディガフ"",""〓ハイボール〓"",""天使の誘惑（ハイボール）"",""天使の誘惑（ウィルキンソンジンジャーエール割）"",""I.Wハーパー（ハイボール）"",""I.Wハーパー（ウィルキンソンジンジャーエール割）"",""〓サワー〓"",""酎ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""緑茶ハイ"",""黒ウーロンハイ"",""抹茶ハイ"",""柚子ハチミツサワー"",""シークワーサーサワー"",""生すだちサワー"",""生青みかんサワー"",""梅干サワー"",""生レモンサワー"",""〓赤ワイン〓"",""グラスワイン赤"",""カノン・デュ・マレシャル ルージュ"",""チョークヒル　ルナ　シラーズ"",""スカイサイド　レッド　ブレンド"",""アルマ　ローザ　サンタリタヒルズ"",""〓白ワイン〓"",""グラスワイン白"",""ドメーヌ　デュ　グランセール　トゥーレーヌ　ソーヴィニヨン"",""ロバート・モンダヴィ プライベートセレクション ソーヴィニヨンブラン"",""ラ・シャブリジェンヌ ラ・ピエレレ"",""スカイサイド シャルドネ"",""〓スパークリングワイン〓"",""ジャン・ルイ　ブラン・ド・ブラン・ブリュット"",""〓シャンパン〓"",""モエ エ シャンドン ブリュット アンペリアル（ハーフボトル）"",""モエ エ シャンドン ブリュット アンペリアル（ボトル）"",""ジャカール　モザイク・ブリュット"",""〓ソフトドリンク〓"",""ウーロン茶"",""ジャスミン茶"",""緑茶"",""黒ウーロン茶"",""抹茶"",""ウィルキンソンジンジャーエール"",""コカ･コーラ"",""オレンジジュース"",""アップルジュース"",""ペリエ"",""〓果実酒〓"",""白鶴梅酒"",""すっぱい梅酒"",""にごり梅酒"",""あらごしもも酒"",""あらごし林檎酒"",""あらごしみかん酒"",""子宝ドライジンジャー"",""鬼おろし　レッドグレープフルーツ"",""〓日本酒〓"",""上撰白鶴(燗のみ）"",""山形正宗（純米）"",""遊穂（純米）"",""貴（特別純米）"",""伯楽星（純米吟醸）"",""鳳凰美田（純米大吟醸）"",""〓芋焼酎〓"",""国分太郎"",""むらさきいも 黒"",""薩摩茶屋"",""ひとり歩き"",""明るい農村"",""池の露 黒"",""三岳"",""川越"",""富乃宝山"",""吉兆宝山"",""赤兎馬"",""佐藤　黒"",""〓麦焼酎〓"",""情け嶋"",""赤鹿毛"",""無農薬　自然麦"",""麦麦万年"",""百年の孤独"",""〓黒糖〓"",""はなとり"",""長雲"",""〓泡盛〓"",""まさひろ"",""春雨カリー""",49.8333333333333,25.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,319311.796211702,20634,12,195,other,41.8333333333333,100.1541493210664,-58.3208159877331,58.3208159877331,139.41230913402345,CITY: 目黒区<br>CUISINE: 水炊き<br>RESTAURANT: 水炊きしみず<br>NUM_SEATS: 38<br>RATING: 3.58
2100008-720003,522.0,41.1666666666666,5194.58655291666,13009115,高田馬場ノングインレイ,ノング インレイ,高田馬場,700,80.0,10,3.0,1,1,0,0,0,2499.5,749.25,0,1,1,16,13.0,新宿区,10057,東南アジア料理,"""ビール"",""エクストラコールド"",""シンハービール（350ml）"",""チャンビール（350ml）"",""生ビール（スーパードライ）"",""アサヒ スーパードライ中瓶"",""ノンアルコール"",""サワー"",""ハイボール"",""カシスソーダ"",""カシスオレンジ"",""梅酒サワー"",""レモンサワー"",""シークワーサーサワー"",""ウーロンハイ"",""日本酒"",""１合"",""シャン酒２合"",""シャン酒"",""10種類の薬草を漬け込んだ元気になるお酒です。"",""ウィスキー"",""Chivas 12年"",""焼酎"",""みんがらーば（ミャンマーそば焼酎）"",""焼酎 Nong Inlay(麦・芋)"",""黒霧島"",""酔神の麦"",""ワイン（赤・白）"",""ボトル"",""SPYレッド・クラシック"",""ソフトドリンク"",""コーラ"",""ジンジャーエール"",""烏龍茶"",""オレンジジュース"",""レモンジュース"",""マンゴービール"",""（ビルマ）コーヒー"",""（ビルマ）ミルクティー""",43.5,16.0833333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2430.0,160,8,192,other,41.1666666666666,81.40592985880252,-40.23926319213592,40.23926319213592,97.7471980375773,CITY: 新宿区<br>CUISINE: 東南アジア料理<br>RESTAURANT: ノング インレイ<br>NUM_SEATS: 16<br>RATING: 3.0
2100008-663137,513.0,39.5833333333333,6149.87468483333,13171058,江東橋 restaurantbar la mihai,ルーマニア料理 ラミハイ,錦糸町、住吉,1091,240.0,29,3.16,0,1,0,1,1,3999.0,3999.0,0,1,0,30,11.0,墨田区,3096,洋食・欧風料理（その他）,"""■ルーマニアレストラン ラミハイ ワインリスト"",""アルティザン レッド 2012年"",""プリンス ミルチェア メルロ 2011年"",""コルコヴァ リザーブ カベルネ・ソーヴィニオン ＆ メルロ 2009年"",""オリジニ カベルネ ソーヴィニヨン 2011年"",""ヴィナルテ プリンス マテイ メルロ 2009年"",""カントゥス・プリムス フェテアスカ・ネアグラ 2012年"",""ザレア バラーダ タマヨアサ・ロマネアスカ 2013年"",""スアーヴ ブスイオアカ・デ・ボホティン 2009年"",""■備考""",42.75,37.25,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9137.6266824704,870,14,204,other,39.5833333333333,85.56558985690229,-45.98225652356899,45.98225652356899,116.16570069112176,CITY: 墨田区<br>CUISINE: 洋食・欧風料理（その他）<br>RESTAURANT: ルーマニア料理 ラミハイ<br>NUM_SEATS: 30<br>RATING: 3.16
2100014-7052376,404.0,146.75,551.013740666666,13274210,newvillage(恵比寿南),New Village,恵比寿,1534,400.0,66,3.33,1,0,0,1,1,5499.5,5499.5,0,0,1,30,3.0,渋谷区,8632,アメリカ料理,,33.6666666666666,26.0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27024.9626914938,1980,14,40,other,146.75,188.8663364748676,-42.11633647486761,42.11633647486761,28.69937749565084,CITY: 渋谷区<br>CUISINE: アメリカ料理<br>RESTAURANT: New Village<br>NUM_SEATS: 30<br>RATING: 3.33
2100017-306221,264.0,22.0,148.012696083333,13233395,伝説のすた丼屋瑞穂店,伝説のすた丼屋 瑞穂店,箱根ケ崎,165,661.0,17,3.01,0,0,0,0,1,1124.375,749.25,0,1,1,26,6.0,西多摩郡瑞穂町,107,丼,,29.3333333333333,10.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4200.31053255169,442,12,154,other,22.0,91.91022496260328,-69.91022496260328,69.91022496260328,317.77374983001494,CITY: 西多摩郡瑞穂町<br>CUISINE: 丼<br>RESTAURANT: 伝説のすた丼屋 瑞穂店<br>NUM_SEATS: 26<br>RATING: 3.01
2100042-11250,4872.0,448.0,5003.90229275,13026728,かに道楽上野店,かに道楽 上野店,京成上野,441,240.0,198,3.29,1,1,0,1,1,8999.5,4499.5,0,1,1,110,18.0,台東区,5889,かに,"""ビール"",""生ビール"",""生ビール （中ジョッキ）"",""生ビール（ピルスナー）"",""瓶ビール（中瓶）"",""ノンアルコールビール"",""日本酒"",""清酒 道楽（1合）"",""山田錦（純米酒）（300ｍｌ）"",""生原酒（原酒）（300ｍｌ）"",""焼酎"",""麦焼酎 一番札特撰（700ｍｌ）"",""芋焼酎 金黒（900ｍｌ）"",""芋焼酎 さつま司綾紫（720ｍｌ）"",""ウーロンハイ・緑茶ハイ・レモンサワー・青リンゴサワー"",""梅酒（サワー・ロック）"",""ハイボール（S)"",""ワイン"",""ワイン道楽（白・フランス・ハーフボトル）"",""シャブリ（白・フランス・ハーフボトル）"",""フリードリンクプラン"",""フリードリンクプラン（8名様以上・2時間制・かにコース料理注文の方）""",406.0,183.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,76321.1103464502,21780,12,12,other,448.0,321.9460934794372,126.0539065205628,126.0539065205628,28.137032705482767,CITY: 台東区<br>CUISINE: かに<br>RESTAURANT: かに道楽 上野店<br>NUM_SEATS: 110<br>RATING: 3.29
2100058-2154,2592.0,132.0,2696.41292388888,13171425,麺屋こころ,麺屋こころ 大岡山本店,大岡山,159,54.0,23,3.07,0,0,1,1,1,749.25,749.25,0,1,1,8,5.0,大田区,4890,台湾まぜそば,"""まぜそばと一緒にどうぞ"",""モルツ缶"",""黒烏龍茶"",""お水セルフサービス""",324.0,14.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6272.19733210609,184,4,163,other,132.0,57.62957879285831,74.37042120714169,74.37042120714169,56.34122818722855,CITY: 大田区<br>CUISINE: 台湾まぜそば<br>RESTAURANT: 麺屋こころ 大岡山本店<br>NUM_SEATS: 8<br>RATING: 3.07
