KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100017-30392,896.0,60.1666666666666,5326.921147,13264236,カオマンガイ12号,カオマンガイ12号,調布,461,240.0,147,3.46,0,0,0,1,1,2499.5,1499.5,0,0,1,58,3.0,調布市,1334,タイ料理,"""FULLMOON BEER"",""FULLMOON CRAFT BEER"",""BEER"",""ヒューガルデン生"",""シンハー"",""チャーン"",""リオ"",""ヒューガルデン・ロゼ"",""ハートランド"",""コロナビール"",""ノンアルコールビール"",""BEER COCKTAIL"",""トムヤムレッドアイ"",""ラッシービール"",""マンゴービール"",""グアバビール"",""パインビール"",""HIBALL"",""角ハイボール"",""メコンハイボール"",""センソムハイボール"",""レモングラスハイボール"",""WINE"",""SPY ワインクーラー"",""WINE【Sparkling】"",""フレシネエックス"",""WINE【RED】"",""カンティナ ラヴォラータ ネロ ダーヴォラ（グラス）"",""WINE【WHITE】"",""カンティナ ラヴォラータ インツォリア（グラス）"",""サワー＆割りもの"",""生レモンサワー"",""ジンレモンサワー"",""生ライムサワー"",""ジンライムサワー"",""トムヤムサワー"",""ココナッツサワー"",""タイティーハイ"",""ジャスミンハイ"",""ロータスハイ"",""ラッシーハイ"",""マンゴーラッシーハイ"",""ORIGINAL COCKTAIL"",""バケツ（2?4人分）"",""タピオカマリブミルク"",""タピオカカシスミルク"",""サンセットメコン"",""STANDARD COCKTAIL"",""モヒート"",""キューバリブレ"",""ジントニック"",""ピニャコラーダ"",""マリブコーク"",""テキーラショット"",""カシスオレンジ"",""カシスジャスミン"",""COFFEE & TEA"",""ブレンドコーヒー"",""エスプレッソ"",""ロータス茶"",""ストロングコーヒー"",""ココア"",""フラットホワイト"",""カフェラテ"",""カプチーノ"",""カフェモカ"",""ジャスミンティー"",""ロータス茶"",""タイティー"",""JUICE"",""クラフトコーラ"",""コカ・コーラ"",""生レモンソーダ"",""生ライムソーダ"",""タイファンタ"",""BIGクリームソーダ"",""タピオカミルクティー"",""タピオカマンゴー"",""タピオカココナッツミルク"",""マンゴージュース"",""グァバジュース"",""オレンジジュース"",""パインジュース"",""ざくろジュース"",""ラッシー"",""マンゴーラッシー"",""グァバラッシー"",""ココナッツミルク""",74.6666666666666,120.041666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,72895.0148405472,8526,8,88,タイ料理,60.1666666666666,130.67790376984132,-70.51123710317472,70.51123710317472,117.19319186123236
2100017-43076,1562.0,104.333333333333,13533.25165,13287246,ahaanthai(ア・ハン・タイ),A・HAAN・THAI,上野御徒町,540,80.0,28,3.23,1,0,0,1,1,4499.5,1499.5,0,0,1,30,2.0,台東区,5889,タイ料理,,130.166666666666,142.125,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9843.9781939604,840,8,88,タイ料理,104.333333333333,91.09035131072609,13.24298202260691,13.24298202260691,12.692954015278229
2100017-7861,1088.0,76.8333333333333,621.69643425,13115982,カオマンガイ16号(飲料),カオマンガイ 16号,東福生,125,526.0,178,3.46,1,1,0,1,1,2499.5,749.25,0,1,1,32,15.0,福生市,460,タイ料理,"""ビール"",""ハートランド〈生中〉"",""シンハービール"",""チャーンビール"",""ノンアルコールビール"",""酎ハイ＆サワー"",""マンゴーサワー"",""パインサワー"",""シークワーサーサワー"",""生レモンサワー"",""生ライムサワー"",""お茶割り"",""ウーロンハイ"",""ジャスミンハイ"",""ロータスハイ"",""ウィスキー"",""メコン"",""メコンハイボール"",""ジャックダニエル"",""ジャックハイボール"",""サントリー角"",""角ハイボール"",""焼酎"",""【芋】からり芋"",""【麦】和ら麦"",""【泡盛】残波"",""梅酒"",""ワイン"",""【赤/白】モンスーンバレー（グラス）"",""【泡】SPYワインクーラーGOLD（グラス）"",""【白】SPYワインクーラーWHITE（グラス）"",""タイリキュール"",""メコン"",""スパイ（ホワイト/ゴールド）"",""【赤/白】カオヤイリザーブ（ボトル）"",""【赤/白】モンスーンバレー（ボトル）"",""おすすめカクテル"",""タピオカマリブミルクティー"",""タピオカカシスミルクティー"",""サンセットメコン"",""梅さんぴん"",""パクチーモヒート"",""レモングラスハイボール"",""バケツ"",""カクテル"",""ジントニック"",""ジンバック"",""ラムコーク"",""ラムバック"",""モヒート"",""レッドブルウォッカ"",""ウォッカトニック"",""スクリュードライバー"",""ディダオレンジ"",""ディダマンゴー"",""カシスジャスミン"",""カシスオレンジ"",""カシスミルク"",""レゲエパンチ"",""ファジーネーブル"",""マリブコーク"",""マリブオレンジ"",""マリブミルク"",""ピニャコラーダ"",""シャンディガフ"",""マンゴービール"",""パインビール"",""オレンジビール"",""シークワサービール"",""グァバビール"",""テキーラコーク"",""テキーラトニック"",""マルガリータ"",""コーヒー＆ティー"",""ブレンドコーヒー（HOT＆ICE）"",""ムレスナティー"",""ミルクティー"",""ジャスミン茶（HOT/ICE）"",""ウーロン茶（HOT/ICE）"",""ロータス茶（HOT/ICE）"",""タイティー（HOT/ICE）"",""牛乳（HOT/ICE）"",""ジュース"",""コカ･コーラMサイズ"",""コカ･コーラLサイズ"",""ジンジャーエール辛口"",""タイファンタ"",""生レモンソーダ"",""生ライムソーダ"",""オレンジジュース"",""パインジュース"",""マンゴージュース"",""グァバジュース"",""ココナッツジュース"",""タピオカミルクティー"",""タピオカマンゴー"",""ちょこっとコークフロート"",""シークワサーティー"",""シークワサーソーダ"",""マンゴーラッシー"",""グァバラッシー"",""ラッシー"",""クリームソーダ"",""ココナッツミルク"",""トッピング"",""バニラアイス"",""タピオカ"",""ココナッツアイス""",90.6666666666666,94.375,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,88267.4329361727,5696,8,88,タイ料理,76.8333333333333,183.29344737554104,-106.46011404220773,106.46011404220773,138.55980135645265
2100017-7863,512.0,36.5,2020.44146283333,13025678,カオマンガイ立川店(飲料),カオマンガイ,立川南,472,240.0,132,3.45,1,1,0,1,1,2499.5,1499.5,0,1,1,24,18.0,立川市,1693,タイ料理,"""おすすめBEER"",""シンハービール"",""チャーンビール"",""Leoビール"",""4本ＳＥＴ"",""6本ＳＥＴ"",""BEER"",""ハートランド生〈中〉"",""サッポロラガー〈中瓶〉"",""シンハービール〈瓶〉"",""チャーンビール〈瓶〉"",""BEER COCKTAIL"",""マンゴービール"",""パインビール"",""グァバビール"",""シャンディガフ"",""ハイボール"",""メコンハイボール"",""センソムハイボール"",""ジョニーハイボール"",""角ハイボール"",""レモングラスハイボール"",""トムヤムハイボール"",""サワー酎ハイ"",""生タイライムサワー"",""生レモンサワー"",""ジャスミンハイ"",""ウーロンハイ"",""WHISKEY"",""メコン"",""センソム"",""ジョニーウォーカー"",""角"",""焼酎・泡盛"",""モンシャム"",""アラック"",""ルアモイ"",""ネプモイ"",""茉莉花"",""残波"",""梅酒"",""レモン梅酒"",""しそ梅酒"",""カオマンガイおすすめカクテル"",""パクチーモヒート"",""モヒート"",""ピニャコラーダ"",""マンゴーマンゴーマンゴー"",""パッションマンゴーヨーグルト"",""タピオカカクテル"",""タピオカマリブミルクティー"",""タピオカカシスミルクティー"",""タピオカライチミルクティー"",""タピオカラムミルクティー"",""スタンダードカクテル"",""ラムBase"",""マリブBase"",""ジンBase"",""ウォッカBase"",""テキーラBase"",""ライチBase"",""マンゴー・パッションフルーツBase"",""カシスBase"",""ノンアルコールカクテル"",""生タイライムソーダ"",""ノンアルモヒート"",""ノンアルパクチーモヒート"",""ノンアルピニャコラーダ"",""マンゴーマンゴー"",""グァバマンゴー"",""ソフトドリンク"",""ジャスミン茶"",""ウーロン茶"",""ジンジャーエール（辛口）"",""コカ･コーラ"",""ミルク"",""オレンジジュース"",""パインジュース"",""マンゴージュース"",""グァバジュース"",""ココナッツジュース""",42.6666666666666,39.8333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64516.29314625,3168,8,88,タイ料理,36.5,54.25403013768635,-17.75403013768635,17.75403013768635,48.64117845941466
2100020-15659,210.0,46.25,2919.70676991666,13243985,lalachai(ララチャイ),LaLa Chai thaifood & craftbeer,幡ケ谷,364,240.0,38,3.29,1,0,1,1,1,3499.5,1499.5,0,1,1,21,5.0,渋谷区,8632,タイ料理,"""TODAY'S CRAFT BEER"",""最新のクラフトビール情報はSNSでチェック♪"",""OTHER BEER"",""ザ・プレミアムモルツ"",""シンハー（ボトル）"",""チャーン（ボトル）"",""サワー・チューハイ"",""国産生レモンサワー"",""タイライムミントサワー"",""タマリンドサワー"",""トムヤムハーブサワー"",""バイスサワー"",""タイレモンティーハイ"",""ジャスミンハイ"",""ウーロンハイ"",""ハイボール"",""角ハイボール"",""タイライムハイボール"",""辛口ジンジャーハイボール"",""コークハイボール"",""ジャックハイボール"",""ジャックコーク"",""ジャックジンジャーエール"",""知多ハイボール"",""ワイン"",""グラスワイン"",""ボトルワイン"",""焼酎"",""黒霧島（芋）"",""モンシャム（タイ米焼酎）"",""スピリッツ"",""スミノフウォッカ（ウォッカ）"",""ハバナクラブ3年（ラム）"",""ビーフィータージン（ジン）"",""ルジエ・カシス（リキュール）"",""タイの酒（タイウイスキー）"",""メコン"",""サンソン"",""ソフトドリンク"",""タイレモンティー（冷）"",""タイライムソーダ"",""アイスレモングラスティー"",""オレンジ"",""グレープフルーツ"",""コカ･コーラ"",""辛口ジンジャーエール"",""トニックウォーター"",""ウーロン茶（冷）"",""ジャスミン茶（冷）""",17.5,12.4583333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14647.4858240662,798,8,88,タイ料理,46.25,70.75383829365079,-24.503838293650787,24.503838293650787,52.98127198627197
2100026-10213,446.0,45.5,4248.62072366666,13158148,asiantawan神楽坂店,アジアンタワン 神楽坂店,牛込神楽坂,414,69.0,1,3.09,0,0,0,0,0,1499.5,749.25,0,0,1,26,6.0,千代田区,7395,タイ料理,"""タイのお酒★業界最安値挑戦！"",""シンハービール"",""チャーンビール"",""レオビール"",""ブッサバーEx-ヴァイス"",""チャラワンペールエール"",""チャトリーIPA"",""SPY　ホワイト"",""SPY　カミカゼ"",""SPY　バタフライキス"",""SPY　クラシック"",""SPY　レッド"",""SPY　ブラック"",""メコン"",""ワイン"",""クレマン・ド・ロワール ブリュット Cremant de Loire Brut"",""ブルゴーニュシャルドネ Bourgogne Chardonnay"",""ブリュット カルト・ドール Brut Carte d’Or"",""グリューナー・フェルトリーナー・ランゲンロイスGruner Veltliner Langenlois"",""カプリース・ド・クレモンティーヌ・ロゼ Caprice de Clementine Rose"",""マコン クロ・ド・ラ・メゾン Macon Clos de la Maison"",""ブルゴーニュ ピノ・ノワール Bourgogne Pinot Noir"",""キュヴェ・シリュス Cuvee Shyrus"",""シルバー・ラベル Silver Label（12Meses）"",""セブン・デッドリー・ジンス 7 Deadly Zins"",""ブルゴーニュ・ピノ・ノワール Bourgogne Pinot Noir"",""ブルネッロ・ディ・モンタルチーノ Brunello di Montalcino"",""サワー"",""レモンサワー"",""グレープフルーツサワー"",""ウーロンハイ"",""翠ジンソーダ"",""JJ(ジャスミン焼酎のジャスミン茶割)"",""ビール"",""ザ・プレミアム・モルツ"",""マンゴビール"",""カクテル"",""カシスオレンジ"",""カシスウーロン"",""ピーチウーロン"",""ファジーネーブル"",""果実酒"",""マンゴー酒"",""リンゴ酒"",""梅酒"",""ウィスキー"",""ウイスキー（ジムビーム）"",""ジェームズ・イーディートレード・マーク・エックス　ブレンデッドウィスキー 2nd Edition"",""ジェームズ・イーディー ベンリネス 11年 CF Refill PX Sherry Hogshead"",""焼酎"",""焼酎（芋、黒霧島）"",""AKAYANE　ジュニパーベリー"",""AKAYANE　カルダモン"",""AKAYANE　山椒"",""AKAYANE　マンダリン"",""ノンアルコール"",""オールフリー"",""まるで梅酒なノンアルコール"",""当店おすすめ！100％フルーツジュース"",""オレンジジュース"",""リンゴジュース"",""マンゴー＆グレープミックスジュース"",""グァバ＆グレープミックスジュース"",""ピンクグレープジュース"",""ソフトドリンク"",""タイティー"",""ジャスミンティー"",""ウーロン茶"",""コカ・コーラ"",""ジンジャーエール"",""コーヒー（HOT or ICE）""",49.5555555555555,20.4666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,281.703600054899,26,8,88,タイ料理,45.5,55.89550248015868,-10.395502480158683,10.395502480158683,22.847258198150953
2100026-11473,315.0,75.25,8013.34942841666,13183980,asiantawanカレッタ汐留店,ASIAN TAWAN168 カレッタ汐留店,汐留,547,160.0,205,3.46,1,1,0,1,1,3499.5,1499.5,0,1,1,52,10.0,港区,11198,タイ料理,"""タイのお酒★業界最安値挑戦！"",""シンハービール"",""チャーンビール"",""レオビール"",""ブッサバーEx-ヴァイス"",""チャラワンペールエール"",""チャトリーIPA"",""SPY　ホワイト"",""SPY　カミカゼ"",""SPY　バタフライキス"",""SPY　クラシック"",""SPY　レッド"",""SPY　ブラック"",""メコン"",""ワイン"",""クレマン・ド・ロワール ブリュット Cremant de Loire Brut"",""ブルゴーニュシャルドネ Bourgogne Chardonnay"",""ブリュット カルト・ドール Brut Carte d’Or"",""グリューナー・フェルトリーナー・ランゲンロイスGruner Veltliner Langenlois"",""カプリース・ド・クレモンティーヌ・ロゼ Caprice de Clementine Rose"",""マコン クロ・ド・ラ・メゾン Macon Clos de la Maison"",""ブルゴーニュ ピノ・ノワール Bourgogne Pinot Noir"",""キュヴェ・シリュス Cuvee Shyrus"",""シルバー・ラベル Silver Label（12Meses）"",""セブン・デッドリー・ジンス 7 Deadly Zins"",""ブルゴーニュ・ピノ・ノワール Bourgogne Pinot Noir"",""ブルネッロ・ディ・モンタルチーノ Brunello di Montalcino"",""サワー"",""レモンサワー"",""グレープフルーツサワー"",""ウーロンハイ"",""翠ジンソーダ"",""JJ(ジャスミン焼酎のジャスミン茶割)"",""ビール"",""ザ・プレミアム・モルツ"",""マンゴビール"",""カクテル"",""カシスオレンジ"",""カシスウーロン"",""ピーチウーロン"",""ファジーネーブル"",""果実酒"",""マンゴー酒"",""リンゴ酒"",""梅酒"",""ウィスキー"",""ウイスキー（ジムビーム）"",""ジェームズ・イーディートレード・マーク・エックス　ブレンデッドウィスキー 2nd Edition"",""ジェームズ・イーディー ベンリネス 11年 CF Refill PX Sherry Hogshead"",""焼酎"",""焼酎（芋、黒霧島）"",""AKAYANE　ジュニパーベリー"",""AKAYANE　カルダモン"",""AKAYANE　山椒"",""AKAYANE　マンダリン"",""ノンアルコール"",""オールフリー"",""まるで梅酒なノンアルコール"",""当店おすすめ！100％フルーツジュース"",""オレンジジュース"",""リンゴジュース"",""マンゴー＆グレープミックスジュース"",""グァバ＆グレープミックスジュース"",""ピンクグレープジュース"",""ソフトドリンク"",""タイティー"",""ジャスミンティー"",""ウーロン茶"",""コカ・コーラ"",""ジンジャーエール"",""コーヒー（HOT or ICE）""",35.0,24.575,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,101656.313213007,10660,8,88,タイ料理,75.25,111.61464843374219,-36.36464843374219,36.36464843374219,48.325114197664035
2100026-119912,1496.0,222.25,3285.25464416666,13002994,ゲウチャイ[江東橋店],ゲウチャイ 江東橋店,錦糸町,1091,240.0,425,3.49,1,1,0,1,1,5499.5,1499.5,0,1,1,80,36.0,墨田区,3096,タイ料理,,166.222222222222,91.5833333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,220047.310511832,34000,8,88,タイ料理,222.25,189.47064405964397,32.77935594035603,32.77935594035603,14.748866564839608
2100026-2955,1148.0,98.3333333333333,6687.28984675,13134178,jasminethairestaurant八重洲店,ジャスミン タイ 八重洲店,日本橋、東京、三越前,1232,160.0,123,3.3,0,1,0,1,1,3999.0,3999.0,1,1,1,50,13.0,中央区,8669,タイ料理,"""おすすめドリンクPICK UP！"",""ビール"",""シンハビール（生）SMALL"",""シンハビール（生）LARGE"",""シンハビール"",""チャーンビール"",""カクテル"",""バカルディモヒート"",""フローズンモヒート"",""グレープフルーツモヒート"",""マンゴーモヒート"",""アップルモヒート"",""クランベリーモヒート"",""バカルディラムハイ"",""バカルディラムハイコーラ"",""バカルディラムハイジンジャー"",""ジントニック"",""ジンライム"",""スパイシーパクチージントニック"",""マンゴー&レモングラスジントニック"",""キウイ&ミントジントニック"",""ミックスベリージントニック"",""マリブ（コーラ・ミルク・オレンジ）"",""カシス"",""パッソァ"",""カシスビア"",""マンゴービア"",""タマリンドビア"",""シャンディーガフ"",""ハイボール"",""サントリー角ハイボール"",""デュワーズ・ハイボール"",""プレミアム・ハイボール"",""ウォッカ"",""スカイトニック"",""スカイブルー"",""スカイミュール"",""フルーツジャー"",""カシス生オレンジ"",""カシス生レモンジンジャー"",""ピングレ生キウイトニック"",""ピングレ生レモンジンジャー"",""サワー"",""マンゴーサワー"",""タマリンドサワー"",""レモンサワー"",""生レモンサワー"",""ライムサワー"",""グレープフルーツサワー"",""シークァーサーサワー"",""グァバサワー"",""パイナップルサワー"",""焼酎"",""タイ焼酎（モンシャム）"",""カオ キャラット"",""ジャスミン焼酎"",""和ら麦＜麦焼酎＞"",""薩摩こく紫＜芋焼酎＞"",""梅酒"",""ウィスキー"",""ホントォン"",""センソム"",""デュワーズ"",""デュワーズ　１２年"",""サントリー角"",""チューハイ"",""ウーロンハイ"",""ジャスミンハイ"",""マンゴーハイ"",""グァバハイ"",""ノンアルコールカクテル"",""ゼロカク　シャルドネスパークリングテイスト"",""ゼロカク　カシスオレンジテイスト"",""ゼロカク　ジントニックテイスト"",""ワイン"",""グラスワイン（赤）"",""グラスワイン（白）"",""サンタ・ヘレナ・シグロ・デ・オロ・シャルドネ（チリ）"",""サンタ・ヘレナ・シグロ・デ・オロ・メルロー（チリ）"",""ラ・アグリコーラ・ズッカルディ・セリエ・ア・トロンテス（アルゼンチン）"",""ラ・アグリコーラ・ズッカルディ・セリエ・ア・マルベック（アルゼンチン）"",""ソフトドリンク"",""キウイスムージー"",""パイナップルスムージー"",""マンゴーラッシースムージー"",""アボカドスムージー"",""バナナスムージー"",""レモンスムージー"",""ライチスムージー"",""プレミアムタイミルクティー"",""プレミアムライチタイティー"",""プレミアムレモンタイティー"",""マンゴージュース"",""ココナッツジュース"",""ライチジュース"",""グァバジュース"",""オレンジジュース"",""グレープフルーツジュース"",""タマリンドジュース"",""クランベリージュース"",""ジャスミン茶"",""ウーロン茶"",""ポットティー"",""コーヒー"",""ジンジャエール"",""コカ・コーラ"",""コカ・コーラ ゼロ"",""ペリエ (200ml)"",""上記のメニュー以外にも、幅広く豊富なメニューが多数ございます""",127.555555555555,68.2083333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48136.5333899999,6150,8,88,タイ料理,98.3333333333333,80.32353693181815,18.009796401515146,18.009796401515146,18.315047187981513
2100026-2956,1128.0,111.083333333333,1753.70917991666,13044257,jasminethairestaurant四谷店,ジャスミンタイ 四谷店,四ツ谷,344,400.0,594,3.54,1,1,0,1,1,4499.5,1499.5,0,1,1,52,18.0,新宿区,10057,タイ料理,"""THAILAND［BEER］"",""SINGHA"",""シンハービール"",""チャーンビール"",""THAILAND［WHISKY］"",""センソム"",""THAILAND［SHOCHU］"",""カオ キャラット"",""モンシャム"",""THAI WINE"",""モンスーンバレー・白"",""モンスーンバレー・赤"",""モンスーンバレー・ロゼ"",""CORIANDER"",""パクチーモヒート"",""パクチー梅酒サワー"",""パクチーモヒートフローズン"",""COCKTAIL［GIN］"",""世界No.1 プレミアムジン ボンベイ・サファイア"",""ジントニック"",""ジンライム"",""キウイ&ミントジントニック"",""ミックスベリージントニック"",""スパイシーパクチージントニック"",""マンゴー&レモングラスジントニック"",""COCKTAIL［BACARDI］"",""バカルディモヒート"",""フローズンモヒート"",""グレープフルーツモヒート"",""マンゴーモヒート"",""クランベリーモヒート"",""バカルディラムハイ"",""バカルディラムハイコーラ"",""バカルディラムハイジンジャー"",""COCKTAIL［LIQUEUR and BEER COCKTAIL］"",""ジャスミンサマー"",""マリブ"",""カシス"",""パッソァ・オレンジ"",""パッソァ"",""カシスビア"",""マンゴービア"",""タマリンドビア"",""シャンディーガフ"",""FEATURE COCKTAIL［HIGH BALL］"",""デュワーズ"",""デュワーズ・ハイボール"",""プレミアム・ハイボール"",""サントリー角ハイボール"",""FEATURE COCKTAIL［VODKA］"",""スカイトニック"",""スカイブルー"",""スカイミュール"",""FEATURE COCKTAIL［FRUIT JAR］"",""ルジェ カシス"",""カシス生オレンジ"",""カシス生レモンジンジャー"",""ルジェ ピンクグレープフルーツ"",""ピングレ生キウイトニック"",""ピングレ生レモンジンジャー"",""CLASSIC MENU［BEER］"",""CLASSIC MENU BEER各種"",""CLASSIC MENU［SHOCHU］"",""ジャスミン焼酎"",""和ら麦"",""薩摩こく紫"",""梅酒"",""CLASSIC MENU［SOUR］"",""マンゴーサワー"",""タマリンドサワー"",""レモンサワー"",""生レモンサワー"",""ライムサワー"",""グレープフルーツサワー"",""シークァーサーサワー"",""グァバサワー"",""パイナップルサワー"",""CLASSIC MENU［WHISKY］"",""ブラックニッカ"",""スーパーニッカ"",""サントリー角"",""CLASSIC MENU［CHU-HI］"",""CLASSIC MENU CHU-HI各種"",""WINE"",""サンタ・ヘレナ シグロ・デ・オロ・シャルドネ"",""サンタ・ヘレナ シグロ・デ・オロ・メルロー"",""ラ・アグリコーラ ズッカルディ・セリエ・ア・トロンテス"",""ラ・アグリコーラ ズッカルディ・セリエ・ア・マルベック"",""ペンフォールズ クヌンガ・ヒル・シャルドネ"",""ベリンジャー・ヴィンヤーズ ファウンダース・エステート・ピノ・ノワール"",""カルタン・ゲヴュルツトラミナー"",""ブエナ・ヴィスタ ソノマ・ジンファンデル"",""マルティーニ・ロゼ"",""エム・ド・ミュニティー"",""シモネ・フェブル クレマン・ド・ブルゴーニュ"",""ヴィニャ・アルバリ・サングリア"",""グラスワイン"",""SOFT DRINK［SMOOTHIE］"",""SOFT DRINK SMOOTHIE各種"",""SOFT DRINK"",""プレミアムライチタイティー"",""プレミアムタイミルクティー"",""プレミアムレモンタイティー"",""プレミアムマンゴージュース"",""マンゴージュース"",""ココナッツジュース"",""ライチジュース"",""グァバジュース"",""オレンジジュース"",""グレープフルーツジュース"",""タマリンドジュース"",""クランベリージュース"",""コカ・コーラ"",""コカ・コーラ ゼロ"",""ジンジャーエール"",""ウーロン茶"",""ジャスミン茶"",""ポットティー"",""コーヒー"",""ペリエ""",125.333333333333,78.7916666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,330219.530132025,30888,8,88,タイ料理,111.083333333333,63.04394399350644,48.03938933982656,48.03938933982656,43.24626197133687
2100026-9694,2706.0,729.5,22195.84820475,13164671,jasminethairestaurant西武池袋店,ジャスミンタイ 池袋店,池袋,2564,99.0,182,3.3,1,1,0,1,1,4499.5,1499.5,0,1,1,34,11.0,豊島区,5078,タイ料理,"""THAILAND［BEER］"",""シンハービール"",""チャーンビール"",""THAILAND［WHISKY］"",""センソム"",""THAILAND［SHOCHU］"",""カオ キャラット"",""モンシャム"",""THAI WINE"",""モンスーンバレー・白"",""モンスーンバレー・赤"",""CORIANDER"",""パクチーモヒート"",""パクチー梅酒サワー"",""パクチーモヒートフローズン"",""COCKTAIL［GIN］"",""世界No.1 プレミアムジン ボンベイ・サファイア"",""ジントニック"",""ジンライム"",""キウイ&ミントジントニック"",""ミックスベリージントニック"",""スパイシーパクチージントニック"",""マンゴー&レモングラスジントニック"",""COCKTAIL［BACARDI］"",""バカルディモヒート"",""フローズンモヒート"",""グレープフルーツモヒート"",""マンゴーモヒート"",""クランベリーモヒート"",""バカルディラムハイ"",""バカルディラムハイコーラ"",""バカルディラムハイジンジャー"",""COCKTAIL［LIQUEUR and BEER COCKTAIL］"",""ジャスミンサマー"",""マリブ"",""カシス"",""パッソァ・オレンジ"",""パッソァ"",""カシスビア"",""マンゴービア"",""タマリンドビア"",""シャンディーガフ"",""FEATURE COCKTAIL［HIGH BALL］"",""デュワーズ"",""デュワーズ・ハイボール"",""プレミアム・ハイボール"",""サントリー角ハイボール"",""FEATURE COCKTAIL［VODKA］"",""スカイトニック"",""スカイブルー"",""スカイミュール"",""FEATURE COCKTAIL［FRUIT JAR］"",""ルジェ カシス"",""カシス生オレンジ"",""カシス生レモンジンジャー"",""ルジェ ピンクグレープフルーツ"",""ピングレ生キウイトニック"",""ピングレ生レモンジンジャー"",""CLASSIC MENU［BEER］"",""ヱビス"",""アサヒドライゼロ"",""CLASSIC MENU［SHOCHU］"",""ジャスミン焼酎"",""和ら麦"",""薩摩こく紫"",""梅酒"",""CLASSIC MENU［SOUR］"",""マンゴーサワー"",""タマリンドサワー"",""レモンサワー"",""生レモンサワー"",""ライムサワー"",""グレープフルーツサワー"",""シークァーサーサワー"",""グァバサワー"",""パイナップルサワー"",""CLASSIC MENU［WHISKY］"",""デュワーズ"",""デュワーズ 12年"",""サントリー角"",""CLASSIC MENU［CHU-HI］"",""CLASSIC MENU CHU-HI各種"",""WINE"",""サンタ・ヘレナ シグロ・デ・オロ・シャルドネ"",""サンタ・ヘレナ シグロ・デ・オロ・メルロー"",""ラ・アグリコーラ ズッカルディ・セリエ・ア・トロンテス"",""ラ・アグリコーラ ズッカルディ・セリエ・ア・マルベック"",""ペンフォールズ クヌンガ・ヒル・シャルドネ"",""ベリンジャー・ヴィンヤーズ ファウンダース・エステート・ピノ・ノワール"",""カルタン・ゲヴュルツトラミナー"",""ブエナ・ヴィスタ ソノマ・ジンファンデル"",""マルティーニ・ロゼ"",""エム・ド・ミュニティー"",""シモネ・フェブル クレマン・ド・ブルゴーニュ"",""ヴィニャ・アルバリ・サングリア"",""グラスワイン・赤"",""グラスワイン・白"",""SOFT DRINK［SMOOTHIE］"",""SOFT DRINK SMOOTHIE各種"",""SOFT DRINK"",""プレミアムライチタイティー"",""プレミアムタイミルクティー"",""プレミアムレモンタイティー"",""プレミアムマンゴージュース"",""マンゴージュース"",""ココナッツジュース"",""ライチジュース"",""グァバジュース"",""オレンジジュース"",""グレープフルーツジュース"",""タマリンドジュース"",""クランベリージュース"",""コカ・コーラ"",""コカ・コーラ ゼロ"",""ジンジャーエール"",""ウーロン茶"",""ジャスミン茶"",""ポットティー"",""コーヒー"",""ペリエ""",300.666666666666,121.083333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,71226.4152599999,6188,8,88,タイ料理,729.5,77.09212114737103,652.407878852629,652.407878852629,89.4321972381945
