KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100026-61050,178.0,21.6666666666666,6671.10309908333,13013373,博多もつ鍋がんこ,博多もつ鍋 がんこ,新橋,2350,80.0,164,3.46,1,1,0,1,0,4499.5,1499.5,1,0,1,20,20.0,港区,11198,もつ鍋,"""ビール"",""キリンラガービール"",""サワー・チューハイ"",""生グレープフルーツサワー"",""生レモンサワー"",""ウーロンハイ"",""緑茶ハイ"",""ブルマンハイ"",""かぼすサワー"",""カルピスサワー"",""トマトサワー"",""焼酎"",""(芋)白波"",""(芋)薩摩古秘"",""(芋)てげてげ"",""(芋)さつま島美人"",""(芋)幻の露"",""(麦)いいちこ"",""(麦)いいちこ深燻"",""(米)よろしく千萬あるべし"",""(黒糖)れんと"",""果実酒"",""梅酒"",""杏露酒"",""ハイボール"",""角ハイボール"",""ジャックダニエルハイボール"",""ワイン"",""フランジア かちわりワイン"",""マッコリ"",""マッコリ"",""日本酒 グラス"",""群馬 水芭蕉"",""新潟 八海山"",""秋田 高清水"",""高知 酔鯨"",""石川 天狗舞"",""宮城 浦霞"",""宮城 一ノ蔵"",""愛知 國盛にごり"",""※"",""ソフトドリンク"",""生グレープフルーツジュース"",""コーラ"",""ウーロン茶"",""緑茶"",""カルピスウォーター""",19.7777777777777,8.45833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,81325.0505704064,3280,12,34,もつ鍋,21.6666666666666,65.61472208694076,-43.94805542027416,43.94805542027416,202.83717886280442
2100026-8057,524.0,183.75,6278.47205833333,13022560,博多もつ鍋山笠青山店,博多もつ鍋 山笠 青山店,表参道,735,80.0,187,3.46,0,1,0,1,0,4499.5,1499.5,0,1,1,35,19.0,渋谷区,8632,もつ鍋,"""《ビール》"",""スーパードライ　エクストラコールド"",""瓶ビール"",""スーパードライ樽生（中）"",""スーパードライ樽生（小）"",""ドライゼロ"",""《ウイスキー》"",""余市"",""竹鶴"",""宮城峡"",""ブラックニッカ"",""《サワー》"",""りんご/巨峰/白桃/シークァーサー/アセロラ/レモン/グレープフルーツ/パッション/梅干し　サワー"",""ウーロン/緑茶　ハイ"",""特選ガリサワー"",""《カクテル》"",""カシス　ウーロン/ソーダ/オレンジ/グレープフルーツ"",""ライチ　ウーロン/ソーダ/オレンジ/グレープフルーツ"",""シャンディガフ"",""《日本酒》"",""【山形】山形正宗　純米吟醸　雄町"",""【福岡】　田中六五　糸島産山田錦"",""【和歌山】紀土　純米吟醸"",""【島根】　出雲富士　純米"",""【青森】陸奥男山　超辛純米"",""【福岡】　若竹屋　坐　純米酒"",""【新潟】　八海山　清酒"",""【宮城】　一ノ蔵　本醸造"",""スパークリング清酒　澪　（300ml）"",""《梅酒》"",""梅の宿あらごしみかん梅酒"",""梅の宿あらごし梅酒"",""八海山の原酒で仕込んだ梅酒"",""門司港バナナ梅酒"",""紀州レモン梅酒"",""「フルフル」完熟マンゴー梅酒"",""鷹来屋の梅酒"",""にごり梅酒"",""紅茶梅酒"",""紀州蜂蜜梅酒"",""ゆず梅酒"",""黒糖梅酒"",""角玉梅酒"",""杜の蔵　しそ梅酒"",""でんべえ梅酒"",""《芋焼酎》"",""森伊蔵"",""村尾"",""魔王"",""爆弾ハナタレ"",""甕雫"",""なかむら"",""伊佐美"",""不二才無濾過30度"",""佐藤　黒こうじ"",""赤兎馬"",""赤霧島"",""茜霧島"",""海"",""山ねこ"",""富乃宝山"",""吉兆宝山"",""田倉"",""くじらのボトル"",""?六"",""三岳"",""やきいも黒瀬"",""黒丸"",""《麦焼酎》"",""百年の孤独"",""陶酔中々"",""兼八"",""壱岐スーパーゴールド"",""中々"",""よかいち"",""《米焼酎》"",""野うさぎの走り"",""鳥飼"",""舞海"",""《黒糖焼酎》"",""あまみ長雲"",""れんと"",""《泡盛》"",""久米仙古酒"",""残波　白"",""久米仙"",""《ソフトドリンク》"",""緑茶"",""ウーロン茶"",""コカ･コーラ （瓶）"",""オレンジ"",""グレープフルーツ"",""ジンジャーエール""",58.2222222222222,46.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,92730.3930284511,6545,12,34,もつ鍋,183.75,147.19178255771993,36.55821744228007,36.55821744228007,19.895628540016364
2100026-8295,244.0,63.0833333333333,4609.73107166666,13107957,博多もつ鍋やまや品川店,博多もつ鍋やまや 品川店,品川、北品川、高輪ゲートウェイ,517,80.0,306,3.4,0,1,1,1,1,4499.5,1499.5,1,1,1,66,15.0,港区,11198,もつ鍋,"""■麦酒"",""生ビール　"",""瓶ビール　"",""ノンアルコールビール"",""■こだわりの焼酎 正春酒造＜グラス＞"",""正春（芋）白麹"",""正春（芋）黒麹"",""甕熟成 逢初（芋）"",""甕熟成 逢初（麦）"",""逢初ブルー（芋）"",""熟成古酒 逢初（芋）"",""■こだわりの焼酎 正春酒造＜ボトル ～飲み切り～＞"",""正春（芋）白麹"",""正春（芋）黒麹"",""逢初（芋）"",""逢初（麦）"",""逢初ブルー（芋）"",""■ハイボール"",""ハイボール"",""ゆずジンジャーハイボール"",""プレミアムハイボール"",""やまやの焼酎ハイボール"",""ゆず香るやまやの焼酎ハイボール"",""クラフトジンソーダ　正春"",""■果実酒"",""ゆずにゃん（宮崎県産ゆず）"",""なつにゃん（宮崎県産日向夏）"",""すいぽてにゃん（宮崎県産紫いも）"",""うめにゃん（宮崎県産うめ）"",""いちごにゃん（福岡県産いちご）"",""■日本酒"",""喜多屋 本醸造（一合）"",""香露 本醸造（一合）"",""■ワイン ～ボトルのみ～"",""〈泡〉タルターニタシェ　2014　オーストラリア産"",""〈白〉マックスシャルドネ　2020　チリ産"",""〈赤〉マックスカベルネ・ソーヴィニョン　2019　チリ産"",""■酎ハイ"",""大分かぼすサワー"",""熊本デコポンサワー"",""レモンサワー"",""■ソフトドリンク"",""やまやのゆず茶"",""やまやのゆずスカッシュ"",""オレンジジュース"",""ウーロン茶"",""カルピス"",""コーラ"",""ジンジャーエール（ウィルキンソン辛口）""",27.1111111111111,26.4666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,139032.397439999,20196,12,34,もつ鍋,63.0833333333333,89.57531349206353,-26.49198015873023,26.49198015873023,41.99521293325798
2100026-8360,267.0,101.666666666666,11703.999348,13136062,博多もつ鍋やまや丸の内店,博多もつ鍋 やまや 丸の内店,大手町,583,320.0,283,3.36,0,1,0,1,1,4499.5,1499.5,1,1,1,46,13.0,千代田区,7395,もつ鍋,"""■麦酒"",""生ビール　"",""瓶ビール　"",""ノンアルコールビール"",""■こだわりの焼酎 正春酒造＜グラス＞"",""正春（芋）白麹"",""正春（芋）黒麹"",""甕熟成 逢初（芋）"",""甕熟成 逢初（麦）"",""逢初ブルー（芋）"",""熟成古酒 逢初（芋）"",""■こだわりの焼酎 正春酒造＜ボトル ～飲み切り～＞"",""正春（芋）白麹"",""正春（芋）黒麹"",""逢初（芋）"",""逢初（麦）"",""逢初ブルー（芋）"",""■ハイボール"",""ハイボール"",""ゆずジンジャーハイボール"",""プレミアムハイボール"",""やまやの焼酎ハイボール"",""ゆず香るやまやの焼酎ハイボール"",""クラフトジンソーダ　正春"",""■果実酒"",""ゆずにゃん（宮崎県産ゆず）"",""なつにゃん（宮崎県産日向夏）"",""すいぽてにゃん（宮崎県産紫いも）"",""うめにゃん（宮崎県産うめ）"",""いちごにゃん（福岡県産いちご）"",""■日本酒"",""喜多屋 本醸造（一合）"",""香露 本醸造（一合）"",""■ワイン ～ボトルのみ～"",""〈泡〉タルターニタシェ　2014　オーストラリア産"",""〈白〉マックスシャルドネ　2020　チリ産"",""〈赤〉マックスカベルネ・ソーヴィニョン　2019　チリ産"",""■酎ハイ"",""大分かぼすサワー"",""熊本デコポンサワー"",""レモンサワー"",""■ソフトドリンク"",""やまやのゆず茶"",""やまやのゆずスカッシュ"",""オレンジジュース"",""ウーロン茶"",""カルピス"",""コカ･コーラ"",""ジンジャーエール（ウィルキンソン辛口）""",29.6666666666666,25.2666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,121194.47521198,13018,12,34,もつ鍋,101.666666666666,81.05180208333334,20.61486458333266,20.61486458333266,20.276915983606028
2100026-9791,1033.0,599.583333333333,7838.4060315,13164146,博多もつ鍋やまや池袋店,博多もつ鍋 やまや 池袋店,東池袋,485,640.0,218,3.18,0,1,0,1,1,4499.5,1499.5,0,1,1,85,11.0,豊島区,5078,もつ鍋,"""■麦酒"",""生ビール　"",""瓶ビール　"",""ノンアルコールビール"",""■こだわりの焼酎 正春酒造＜グラス＞"",""正春（芋）白麹"",""正春（芋）黒麹"",""甕熟成 逢初（芋）"",""甕熟成 逢初（麦）"",""逢初ブルー（芋）"",""熟成古酒 逢初（芋）"",""■こだわりの焼酎 正春酒造＜ボトル ～飲み切り～＞"",""正春（芋）白麹"",""正春（芋）黒麹"",""逢初（芋）"",""逢初（麦）"",""逢初ブルー（芋）"",""■ハイボール"",""ハイボール"",""ゆずジンジャーハイボール"",""プレミアムハイボール"",""やまやの焼酎ハイボール"",""ゆず香るやまやの焼酎ハイボール"",""クラフトジンソーダ　正春"",""■果実酒"",""ゆずにゃん（宮崎県産ゆず）"",""なつにゃん（宮崎県産日向夏）"",""すいぽてにゃん（宮崎県産紫いも）"",""うめにゃん（宮崎県産うめ）"",""いちごにゃん（福岡県産いちご）"",""■日本酒"",""喜多屋 本醸造（一合）"",""香露 本醸造（一合）"",""■ワイン ～ボトルのみ～"",""〈泡〉タルターニタシェ　2014　オーストラリア産"",""〈白〉マックスシャルドネ　2020　チリ産"",""〈赤〉マックスカベルネ・ソーヴィニョン　2019　チリ産"",""■酎ハイ"",""大分かぼすサワー"",""熊本デコポンサワー"",""レモンサワー"",""■ソフトドリンク"",""やまやのゆず茶"",""やまやのゆずスカッシュ"",""オレンジジュース"",""ウーロン茶"",""カルピス"",""コカ･コーラ"",""ジンジャーエール（ウィルキンソン辛口）""",114.777777777777,122.133333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,70891.1617477824,18530,12,34,もつ鍋,599.583333333333,361.2100031114717,238.37333022186135,238.37333022186135,39.75649704881637
2100039-20677,198.0,31.8333333333333,4062.75549075,13285161,呑み処左藤蓮根庵,FLUFFY DONUTS 蓮根店,蓮根,160,80.0,4,3.0,0,0,0,0,0,1499.5,749.25,0,0,1,25,1.0,板橋区,2884,もつ鍋,"""まずは最初の一杯"",""生ビール（中）"",""生ビール（小）"",""瓶ビール"",""ノンアルビール"",""厳選日本酒"",""宮城県　阿部勘　辛口純米"",""佐賀県　肥前蔵心"",""秋田県　雪の茅舎　純吟"",""高知県　いとおかし　純米吟醸"",""青森県　陸奥八仙　"",""三重県　作　希少"",""福島県　ひと肌恋し　山廃純米"",""果実酒"",""梅酒"",""塩ゆず酒"",""もも酒"",""みぞれりんご梅酒"",""ウイスキー"",""白州"",""ラフロイグ　10年"",""アードベッグ　10年"",""山﨑　10年"",""ハイボール"",""角ハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""生レモンハイボール"",""生グレフルハイボール"",""佐藤名物こだわりサワー"",""丸ごとレモンサワー"",""大玉梅干サワー"",""本格濃厚抹茶割り"",""定番のサワー"",""生絞りレモンサワー"",""生絞りグレフルサワー"",""おろし白桃サワー"",""おろしキウイサワー"",""酎ハイ"",""お茶割り"",""ウーロン茶割り"",""北海道コーン茶割り"",""緑茶割り"",""ジャスミン茶割り"",""ホッピー"",""ホッピーセット（白・黒・赤）"",""ナカ"",""ソト"",""カクテル"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""ピーチソーダ"",""ピーチウーロン"",""ピーチオレンジ"",""九州と言えば！焼酎"",""キンミヤ"",""黒霧島"",""綾黄金"",""いいちこ（麦焼酎）"",""八海山（米焼酎）"",""残波（泡盛）"",""ボトルセット"",""ノンアルカクテル"",""アップルベリーティー"",""キウイピーチソーダ"",""アップルマンゴーソーダ"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""北海道コーン茶"",""ジャスミン茶"",""コーラ"",""ジンジャーエール"",""オレンジジュース""",16.5,11.0833333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,972.0,100,2,34,もつ鍋,31.8333333333333,69.45771440596431,-37.62438107263101,37.62438107263101,118.19177300302948
2100054-38292,156.0,49.6666666666666,14679.4869084166,13148855,(c139)もつ鍋居酒屋はらへった池袋,もつ鍋居酒屋はらへった 池袋,池袋,2564,160.0,58,3.14,0,1,0,1,0,3499.5,1499.5,0,0,1,22,12.0,豊島区,5078,もつ鍋,"""☆ビール☆"",""アサヒスーパードライ"",""アサヒドライゼロ"",""☆酎ハイ☆"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""☆サワー☆"",""生グレープフルーツサワー"",""生レモンサワー"",""カルピスサワー"",""梅干しサワー"",""☆ソフトドリンク☆"",""ｸﾞﾚｰﾌﾟﾌﾙｰﾂジュース"",""カルピス"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""☆ハイボール☆"",""角"",""山崎"",""白州"",""☆梅酒☆"",""濃醇梅酒"",""鍛高譚の梅酒"",""焼酎各種　全て518円"",""やきいも黒瀬"",""黒霧島"",""佐藤白"",""佐藤黒"",""蔓無源氏"",""大自然林"",""安田"",""屋久の杜"",""錫釜"",""兼八"",""ちんぐ"",""麦汁"",""佐藤麦"",""常徳屋"",""鳥飼"",""地酒　プレミア日本酒"",""グラス"",""徳利"",""大徳利""",17.3333333333333,43.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17704.1970185792,1276,12,34,もつ鍋,49.6666666666666,352.6864209656082,-303.0197542989416,303.0197542989416,610.1068878502188
2100058-1199,888.0,138.0,429.686899083333,13110834,◆もつなべ処さくら,さくら,古淵,155,1200.0,8,3.05,0,1,1,0,0,4499.5,1499.5,0,1,1,39,15.0,町田市,2044,もつ鍋,"""おすすめドリンク"",""Recommended Drink"",""ビール"",""エビス 生中"",""エビス グラス"",""麦とホップ"",""＜黒ビール＞"",""＜ノンアルコールビール＞"",""ハイボール"",""町田ハイボール"",""メガ町田ハイボール"",""ジンジャーハイボール"",""ブラックハイボール"",""ホッピー"",""ホッピーセット"",""なか"",""そと"",""焼酎"",""＜芋焼酎＞"",""頑徹"",""黒霧島"",""七八"",""＜麦焼酎＞"",""和ら麦"",""いいちこ"",""麦わら法師"",""＜紫焼酎＞"",""白岳 しろ"",""鴨の舞"",""＜甲類焼酎＞"",""トライアングル"",""鏡月アセロラ"",""ボトルセット"",""梅酒"",""黒梅酒"",""蜂蜜梅酒"",""ゆず梅酒"",""緑茶梅酒"",""日本酒"",""千年の都（一合）"",""七国朱雀（一合）"",""過の辛口（一合）"",""初孫（一合）"",""みぞれ酒（180ml）"",""辛丹波（300ml）"",""浦霞（300ml）"",""ハイ・サワー"",""ALL 450円"",""ゼリーのお酒"",""ALL 490円"",""燃える健康サワー"",""ALL  490円"",""ボトルワイン"",""＜赤ワイン＞"",""＜白ワイン＞"",""＜スパークリングワイン＞"",""カクテル"",""＜カシスベースのお酒＞"",""＜マリブベースのお酒＞"",""＜カルーアベースのお酒＞"",""＜ビールベースのお酒＞"",""洋酒"",""サントリー角瓶40度（ウィスキー）"",""オールドグランドダッド43度（バーボン）"",""クエルボクラシコ40度（テキーラ）"",""スピリタスウォッカ96度（ウォッカ）"",""ソフトドリンク"",""ALL 260円"",""フロート"",""ALL 420円""",74.0,128.547452404788,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2111.49075249999,312,12,34,もつ鍋,138.0,165.55867807539664,-27.558678075396642,27.558678075396642,19.97005657637438
2100062-150005,1017.0,532.5,4240.62899833333,13282775,串ともつ鍋sunguyc,串ともつ鍋 サンガイ 町田店,町田,1080,400.0,26,3.17,1,0,0,1,0,5499.5,1499.5,0,0,1,37,2.0,町田市,2044,もつ鍋,"""Beer 神泡"",""SUNTORY 香るエール"",""シャンティガフ"",""オールフリー"",""ジャパニーズジン"",""翠ジンソーダ"",""翠ジントニック"",""翠ジンレモン"",""ハイボール"",""ジムビームハイボール"",""角ハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""メーカーズマークハイボール"",""碧-Ao-ハイボール"",""知多ハイボール"",""白洲ハイボール"",""山崎ハイボール"",""果実割り"",""博多あまおうサワー"",""つぶつぶみかんサワー"",""生グレープフルーツサワー"",""生レモンサワー"",""生キウイサワー"",""山盛りスパークリング"",""スペイン産 アンジュエール"",""旬の果実のスパークリング"",""手造りサングリア"",""赤 or 白"",""お茶割り"",""黒ウーロン茶割り"",""ジャスミン茶割り"",""無糖紅茶割り"",""山口農園の緑茶割り"",""梅酒とか…"",""黒糖梅酒"",""角玉梅酒"",""梨園"",""焼酎［芋］"",""黒霧島"",""赤兔馬"",""三岳"",""焼酎［米］"",""鳥飼"",""焼酎［麦］"",""二階堂"",""おこげ"",""焼酎"",""※お酒濃いめ"",""カットレモン"",""ワイン・日本酒"",""別ボードにてご案内?"",""リキュール"",""カシス"",""ディタ"",""ピーチ"",""ウォッカ"",""テキーラ"",""ソーダ"",""ソフトドリンク"",""テキーラ"",""ソフトドリンク"",""各種お茶"",""コーラ"",""オレンジ"",""カルピス"",""ジンジャーエール"",""グレープフルーツ""",84.75,43.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8322.8038435282,962,12,34,もつ鍋,532.5,337.7204022817457,194.7795977182543,194.7795977182543,36.57832821000081
2100070-302150,528.0,36.0,6815.90770275,13190623,九州創作居酒屋たつ屋,九州創作居酒屋 たつ屋,大森,622,160.0,23,3.03,1,0,0,1,0,3499.5,1499.5,0,0,1,50,9.0,大田区,4890,もつ鍋,"""まずはビール！"",""アサヒスーパードライ樽生"",""アサビドライフリー（ノンアルコール）小瓶"",""ハイボール"",""余市ハイボール"",""ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""店主推し銘柄も含め各種ご用意！ The焼酎"",""【芋】黒霧島"",""【芋】三岳"",""【芋】一刻者"",""【芋】加江田"",""【芋】赤兎馬"",""【芋】赤兎馬（前割り）"",""【芋】赤兎馬（紫）"",""【芋】富乃宝山"",""【芋】明るい農村"",""【芋】明るい農村（赤）"",""【芋】尽空"",""【麦】安心院蔵"",""【麦】二階堂"",""【麦】吾空"",""【黒糖】れんと"",""【泡盛】残波 （白）"",""焼酎だけじゃない！こちらも店主こだわりチョイス！ The 日本酒"",""獺祭 純米大吟醸50（一合）"",""獺祭 純米大吟醸 磨き二割三分（一合）"",""蒼田（特別純米）"",""八海山（清酒、一合）"",""海都（一合）"",""上喜元　猩々（一合）"",""雁木　ひとつ火（一合）"",""水芭蕉（一合）"",""龍力エピソード２（純米吟醸、一合）"",""雪中梅（本醸造、一合）"",""久保田千寿（吟醸、一合）"",""澪 スパークリング清酒"",""果実酒"",""南高梅酒"",""あらごし梅酒"",""あらごし桃酒"",""サワー,カクテル（下記以外にも種類ございます）"",""生果汁サワー"",""各種サワー"",""ワイン"",""カクテル"",""ソフトドリンク"",""各種ございます""",44.0,20.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5874.09517000889,1150,12,34,もつ鍋,36.0,52.59630221861469,-16.59630221861469,16.59630221861469,46.10083949615191
2100915-41050000,90.0,21.25,1057.1137405,13045083,博多もつ衛門(西麻布),西麻布 博多もつ衛門,六本木,1473,640.0,154,3.37,1,1,0,1,0,5499.5,1499.5,0,1,1,59,17.0,港区,11198,もつ鍋,"""◆日本酒◆"",""ひれ酒"",""【純米】駿（福岡）"",""【純米】繁枡（福岡）"",""【純米大吟醸】東一（佐賀）"",""◆ビール◆"",""生ビール エビス"",""◆ノンアルコールビール◆"",""サントリーオールフリー"",""◆梅酒◆"",""角玉梅酒"",""はちみつ梅酒"",""梅原酒 白加賀"",""うぐいすとまり"",""奥武蔵 にごり梅酒"",""黒糖梅酒"",""◆果実酒◆"",""鶴梅?ゆず?"",""ぱるふぇ カシス梅酒"",""完熟みかん 梅酒"",""甘粒の苺"",""◆サワー◆"",""生絞りサワー"",""カルピスサワー"",""◆酎ハイ◆"",""ウーロンハイ・緑茶ハイ"",""◆ウイスキー◆"",""ハイボール"",""ジンジャーハイボール(角)"",""ジャックダニエル"",""白州"",""山崎"",""山崎12年"",""◆芋焼酎◆"",""芋焼酎　825円～935円"",""プレミアム芋焼酎　990円～"",""芋ボトル　8,470円～"",""◆麦焼酎◆"",""麦焼酎　825円～880円"",""プレミアム麦焼酎　990円～"",""麦ボトル　8,470円～"",""◆米焼酎◆"",""博多の華"",""鳥飼"",""鳥飼ボトル"",""◆他焼酎・泡盛◆"",""【黒糖】れんと"",""【黒糖】あまみ長雲"",""【胡麻】紅乙女"",""【泡盛】残波 25°"",""【泡盛】春雨 ゴールド30°"",""【泡盛】久米仙43°古酒"",""◆カクテル◆"",""各種　935円～"",""◆ワイン◆"",""グラス"",""ボトル（赤）　7,150円～"",""ボトル（白）　7,150円～"",""◆シャンパン◆"",""ボトル　11,000円～"",""◆ソフトドリンク◆"",""ソフトドリンク"",""黒ウーロン茶"",""リッチアップル"",""エルダーフラワー 美容炭酸"",""奥会津金山 天然水"",""奥会津金山 天然炭酸水""",9.0,16.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,66937.6135960378,9086,12,34,もつ鍋,21.25,59.739314844877256,-38.489314844877256,38.489314844877256,181.12618750530473
2100915-46663600,113.0,28.0833333333333,2448.936655,13238585,もつ膳(もつ焼き/深川),ホルモン焼きと博多もつ鍋 もつ膳,門前仲町,720,80.0,18,3.07,0,0,0,1,0,3499.5,1499.5,0,0,1,32,5.0,江東区,4228,もつ鍋,"""BEER"",""アサヒスーパードライ 中ジョッキ"",""アサヒスーパードライ 中瓶"",""アサヒドライゼロ"",""HOPPY"",""ホッピーセット"",""ホッピー外"",""ホッピー中(焼酎)"",""HIGHBALL［ハイボール］"",""ブラックニッカハイボール"",""角ハイボール"",""フリーズレモンまるごとハイボール"",""ニッカセッション"",""HIGHBALL［ウィスキー］"",""ブラックニッカ・角"",""SOUR［生絞りサワー］"",""生絞りレモン"",""生絞りグレープフルーツ"",""SOUR［定番サワー］"",""緑茶ハイ"",""プレーン"",""レモン"",""ライム"",""巨峰"",""ゆず"",""梅"",""紅茶"",""グレープフルーツ"",""カルピス"",""ウーロンハイ"",""SHOCHU［麦焼酎］"",""一番札"",""二階堂"",""中々"",""SHOCHU［芋焼酎］"",""金黒"",""黒霧島"",""富乃宝山"",""黒霧島ボトル"",""SHOCHU［芋焼酎ハイボール］"",""金黒タンサン"",""NIHONSHU"",""海都"",""冷酒"",""UMESHU/FRUIT LIQUOR［梅酒］"",""濃醇梅酒"",""ゆず梅酒"",""シークワーサー梅酒"",""UMESHU/FRUIT LIQUOR［果実酒］"",""みかん酒"",""もも酒"",""いちご酒"",""さくらんぼ酒"",""ゆず小町"",""COCKTAIL"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""カンパリソーダ"",""モスコーミュール"",""モヒート"",""WINE"",""グラスワイン"",""フルボトル"",""スパークリングワイン"",""MAKGEOLLI"",""マッコリ"",""マッコリ かめ ストレート"",""OTHERS［酵素］"",""酵素ジュース"",""酵素サワー"",""SOFT DRINK"",""ウーロン茶"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""カルピスウォーター"",""富元酵素"",""富元酵素"",""富源酵素ドリンク"",""富源酵素サワー"",""富元酵素[富元酵素原液 お持ち帰り]"",""ボイセンベリー"",""ゴールドラベル""",9.41666666666666,17.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4908.67617295259,576,12,34,もつ鍋,28.0833333333333,79.38885317460316,-51.305519841269856,51.305519841269856,182.69027836653976
2100916-637144,262.0,65.1666666666666,11751.1752038333,13193054,博多もつ鍋火の音水の音飯野ビル店(直営店),博多ふくいち 飯野ビル店,虎ノ門,360,80.0,8,3.08,0,0,0,0,1,4499.5,1499.5,1,1,1,50,2.0,千代田区,7395,もつ鍋,"""店舗へお気軽にお問い合わせください。""",21.8333333333333,11.0833333333333,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2217.3975814144,400,3,34,もつ鍋,65.1666666666666,69.89456628787877,-4.727899621212174,4.727899621212174,7.255088932806412
