KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100044-8259,203.0,38.8333333333333,2313.13911441666,13284013,◇/飯田橋南印度料理tokyobhavan,TOKYO BHAVAN,九段下,349,462.0,556,3.68,1,0,1,1,1,2499.5,1499.5,0,0,1,34,2.0,千代田区,7395,インド料理,,16.9166666666666,7.16666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,375244.11074478,18904,8,46,インド料理,38.8333333333333,253.88892460317456,-215.05559126984127,215.05559126984127,553.7912221540981
2100054-27023,228.0,25.0,7206.07494424999,13017514,masalakitchen,マサラキッチン,大門、浜松町、御成門,468,60.0,73,3.33,1,1,0,1,1,4999.0,4999.0,0,1,0,38,22.0,港区,11198,インド料理,,22.8,42.5416666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29891.2466133189,2774,8,46,インド料理,25.0,41.14358118386242,-16.143581183862423,16.143581183862423,64.5743247354497
2100054-29276,115.0,23.8333333333333,7176.58199841666,13252951,ady(新橋),ADY,新橋,2350,80.0,21,3.07,1,0,0,1,1,3499.5,1499.5,0,1,1,75,4.0,港区,11198,インド料理,"""Beer Menu"",""生ビールキリン"",""朝日スーパードライ瓶ビール"",""キングフィッシャー"",""コロナビール"",""タイガービール"",""シンガビール"",""バーバーバー"",""ハイネケン"",""キリン零一"",""Wine"",""ハウスワイン"",""ペンフォールズ-シラーズ カベルネ"",""ベリンジャー メルロー"",""ブレッド&バター ピノ・ノワール"",""ジョルジュ デュブッフ ボジョレー"",""ミュスカデ セーブル エ メーヌ"",""インド産ワイン（赤）"",""インド産ワイン（白）"",""チリ産ワイン（赤）"",""チリ産ワイン（白）"",""カリフォルニア産ワイン（赤）"",""カリフォルニア産ワイン（白）"",""ウィスキー"",""ハイボール"",""ロック"",""水割り"",""リキュール"",""カシス"",""ピーチ"",""ミスティア"",""ザクロ"",""ウォッカ"",""モスコミュール（ジンジャー）"",""オレンジ（スクリュードライバー）"",""グレープ（ブルドック）ソルティ"",""トニックライム"",""マンゴー"",""ジン"",""トニック"",""ジンジャー（ジンバック）"",""オレンジ（ブロッサム）"",""マンゴー"",""グレープ"",""サワー（焼酎）"",""レモン"",""マンゴー"",""グレープ"",""ラム"",""ソーダ+ライム+ミント（モヒート）"",""コーラ+トニック（ラムソーダ）"",""オレンジ（キューバンスクリュー）"",""グレープ"",""マンゴー"",""カルーア"",""ミルク"",""チャイ"",""Whiskey&Rum"",""シヴァースリーガル"",""ジョニーウォーカー黒"",""サントリー・リザーブ"",""マクダウェル"",""オールドモンク"",""ソフトドリンク"",""ホットまたはアイスコーヒー"",""ホットまたはアイスティー"",""コカ・コーラ"",""アイスウーロンティー"",""ジンジャーエール"",""ホットマサラチャイ"",""アイスマサラチャイ"",""ラッシー"",""マンゴーラッシー"",""オレンジジュース"",""グレープフルーツジュース""",10.4545454545454,30.3333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5726.78886844469,1575,8,46,インド料理,23.8333333333333,107.53890591931221,-83.70557258597891,83.70557258597891,351.2121926684435
2100118-1070,168.0,32.25,3685.36730633333,13024716,カザーナ5f@,カザーナ お台場店,お台場海浜公園,97,160.0,142,3.43,1,1,0,1,1,2499.5,1499.5,0,0,1,50,19.0,港区,11198,インド料理,"""ビール"",""キリンー番搾り生ビール"",""ハートランドビール"",""ゴッドファーザーラガー"",""ゴッドファーザースーパーストロング"",""キリングリーンズフリー"",""焼酎・酒"",""さつま美人"",""神作乃詩"",""日本酒"",""サワー"",""氷結レモンサワー"",""氷結無糖レモンサワー"",""ラッシーサワー"",""ラム"",""ブラック フォート"",""インド・ラムコーク"",""インド・ラムソーダ"",""バカルディ コーラ"",""カクテル"",""ジントニック"",""ジンバック"",""ジンソーダ"",""カシスオレンジ"",""カシスウーロン"",""カシスラッシー"",""カシスソーダ"",""モスコミュール"",""スクリュードライバー"",""ウォッカトニック“お台場”"",""マンゴヤンラッシー"",""マンゴヤンオレンジ"",""ディタオレンジ"",""ディタマンゴ"",""ピーチラッシー"",""ピーチオレンジ"",""ピーチソーダ"",""ピーチティー"",""マリブラッシー"",""マリブオレンジ"",""マリブコーラ"",""カンパリオレンジ"",""カンパリソーダ"",""スピリッツァー"",""シャンディーガフ"",""キール"",""パッソアオレンジ"",""ウィスキー"",""ハイボール(ホワイトホース)"",""ジョニーウォーカー【黒】"",""シーバスリーガル"",""ワイン(インド産)"",""グラスワイン"",""ワイン(インド産)［スパークリングワイン］"",""ブリュット メトッド シャンプノワーズ"",""ワイン(インド産)［赤ワイン］"",""スーラ・シラーズ"",""スーラ・ヴィンヤーズ サトリ"",""ワイン(インド産)［白ワイン］"",""スラ・シュナン ブラン"",""スラ・ソーヴィニヨン ブラン"",""ソフトドリンク"",""ラッシー：自家製ドリンクヨーグルト"",""マンゴジュース"",""オレンジジュース"",""グアバジュース"",""アップルジュース"",""コーラ"",""コーラ ゼロ"",""ウーロンティー"",""チャイ【インド式ミルクティー】"",""コーヒー"",""ジンジャーエール""",14.0,27.6666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,67415.3734411906,7100,8,46,インド料理,32.25,39.13055690836941,-6.880556908369407,6.880556908369407,21.33506018099041
2100118-4191,296.0,38.25,14371.0225158333,13269358,ナマステインディア大手町店,ナマステインディア 大手町店,大手町、東京、竹橋,1232,238.0,13,3.23,1,0,1,1,1,2999.0,2999.0,0,0,1,43,3.0,千代田区,7395,インド料理,"""生ビール"",""ザ・プレミアム・モルツ"",""ボトルビール"",""サッポロラガービール（瓶）"",""ザ・プレミアム・モルツ（瓶）"",""ノンアルコールビール"",""プレミアムアルコールフリー"",""ワールドビール"",""インドビール"",""シンハー"",""コロナ・エクストラ"",""ギネス エクストラスタウト"",""タイガービール"",""Highball"",""角ハイボール"",""ジムビーム"",""メーカーズマークスハイボール"",""知多ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""インディアン・ハイボール"",""日本酒"",""八海山"",""Sour"",""レモンサワー"",""オレンジサワー"",""ライムサワー"",""グレープフルーツサワー"",""ウーロンハイ"",""緑茶ハイ"",""Shochu［麦］"",""いいちこ"",""わら麦"",""Shochu［芋］"",""黒霧島"",""Wine"",""グラスワイン(赤)"",""グラスワイン(白)"",""Recommended Cocktail"",""カルアチャイミルク"",""Special Japanese GIN"",""翠"",""Whisky"",""ジムビーム"",""サントリー角"",""メーカーズマーク"",""マクダウェル"",""知多"",""Wine Cocktail"",""赤玉パンチ"",""アメリカンレモネード"",""キティ"",""ワインラッシー"",""Cocktail"",""ジントニック"",""ジンバック"",""ウォッカライム"",""カシスオレンジ"",""カシスウーロン"",""カシスラッシー"",""カシスマンゴーラッシー"",""マンゴヤンラッシー"",""ラムラッシー"",""Select Wine［Red Wine］"",""パヌール メルロー"",""シャトー・ジュリアン オーク樽熟成"",""シャトー・ニコ"",""スラ ヴィンヤーズ シラーズ"",""Select Wine［White Wine］"",""シャブリラ・ピエレレ"",""バルディビエソ リミティッドブリュット"",""セニョリオ デ オルガス"",""スラ ヴィンヤーズ ソーヴィニヨン ブラン"",""Soft drink"",""ラッシー"",""マンゴーラッシー"",""ブルーベリーラッシー"",""ストロベリーラッシー"",""ジンジャーエール"",""マンゴージュース"",""アイスチャイ"",""コカコーラ"",""ウーロン茶"",""緑茶"",""オレンジジュース"",""アイスコーヒー"",""グレープフルーツジュース"",""Soft drink［Hot drink］"",""コーヒー"",""マサラティー""",24.6666666666666,18.0833333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4570.4184471959,559,8,46,インド料理,38.25,70.06711888227511,-31.81711888227511,31.81711888227511,83.18201014973884
2100118-4326,123.0,21.6666666666666,14160.8547491666,13262053,indiandiningnewdelhi,NEW DELHI 品川店,高輪ゲートウェイ,99,480.0,61,3.31,1,0,0,1,1,2499.5,1499.5,0,1,1,61,4.0,港区,11198,インド料理,"""ビール"",""サントリー ザ・プレミアム・モルツ"",""サッポロラガー（瓶）"",""キングフィッシャービール"",""タイガービール"",""サントリーオールフリー"",""梅酒"",""カクテル"",""サワー"",""山﨑プレミアムハイボール"",""角ハイボール"",""ジンビームハイボール"",""二階堂　麦焼酎"",""鬼火25° 炭火焼きいも焼酎"",""ウィスキー＆ラム"",""ソフトドリンク"",""ホットドリンク"",""ワイン"",""スラ ビイネヤード シラーズ"",""スラ ヴィンヤーズ ソービニヨンブラン"",""アンジュエール ブリュット"",""シャトー・ジュリアン"",""シャトー グラン ジャン ヴィエイユ ヴィーニュ"",""コノスル カベルネ・ソーヴィニヨン ビシクレタ レセルバ"",""コノスル シャルドネ ビシクレタ レセルバ"",""サンタ カロリーナ カルメネール レセルヴァ 2017"",""サンタ カロリーナ シャルドネ レセルヴァ 2018"",""エラ シラー オーガニック 2018"",""エラ グリッロ オーガニック 2018"",""セニョリオ デ オルガス (赤)"",""セニョリオ デ オルガス (白)"",""シャブリ ラ･ピエレレ 2019"",""バルディビエソ リミティッドブリュット 2017""",11.1818181818181,11.7916666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24236.4944449711,3721,8,46,インド料理,21.6666666666666,48.687832506613724,-27.021165839947123,27.021165839947123,124.71307310744864
2100118-5439,375.0,134.833333333333,7562.77409158333,13020613,まさらダイニング,まさらダイニング,新宿三丁目,1668,240.0,745,3.49,0,1,0,1,1,2499.5,749.25,0,0,1,43,19.0,新宿区,10057,インド料理,"""【アルファンソマンゴー】"",""マンゴーレッド"",""マンゴーホワイト"",""マンゴービール"",""【ビール】"",""生ビール　プレミアムモルツ"",""キングフィッシャー（インド）"",""シンハー（タイ）"",""青りんごビール（ベルギー）"",""コロナ"",""【インド産ワイン】"",""【その他アルコール】"",""インドウィスキー"",""ウィスキー各種"",""グラスワイン"",""【ソフトドリンク】"",""コカコーラ／ジンジャーエール／オレンジ／グレープフルーツ／アップルジュース"",""マンゴージュース／ウーロン茶／コーヒー／チャイ／プレーンラッシー"",""マンゴーラッシー／マンゴーミルク／マンゴーオレンジ"",""季節のラッシー各種"",""【カクテル】"",""<カシスベース>"",""<カンパリベース>"",""<パッソアベース> パッソアソーダ／パッソアオレンジ／パッソアグレープフルーツ"",""＜ラムベース＞"",""＜ジンベース＞"",""＜ディタベース＞"",""＜ウォッカベース＞"",""＜カルーアベース＞"",""＜ビールベース＞"",""＜ウイスキーベース＞""",31.25,27.0416666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,385729.9913678,32035,8,46,インド料理,134.833333333333,104.77852033730142,30.054812996031586,30.054812996031586,22.29034338395426
2100914-12248,168.0,23.5,4731.04495408333,13183010,southindiandiningvenus錦糸町店,ヴェヌス サウス インディアン ダイニング 錦糸町店,錦糸町,1091,240.0,939,3.55,1,1,1,1,1,4499.5,1499.5,0,1,1,28,10.0,墨田区,3096,インド料理,"""WHISKY＆RUM"",""ブラックニッカ"",""ジャックダニエル"",""オールドモンク ラム"",""マクダウェル No.1 ウィスキー"",""マクダウェル ラム"",""SHOUCHU"",""さつま司"",""ウーロンハイ"",""緑茶ハイ"",""レモンサワー"",""グレープフルーツサワー"",""シークワーサーサワー"",""巨峰サワー"",""WINE"",""グラスワイン"",""インドグラスワイン"",""タクン"",""フラテリ"",""スラ ヴィンヤーズ"",""BEER"",""アサヒ スーパードライ生ビール"",""アサヒ スーパードライ瓶ビール"",""キングフィッシャー"",""マハラジャ"",""ゴドファダル"",""ドライゼロ（ノンアルコール）"",""COCKTAIL"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""SOFT DRINK"",""オレンジジュース"",""ラッシー"",""チョコレトラッシー"",""チャイ"",""マンゴーラッシー"",""マンゴージュース"",""コーラ"",""ジンジャーエール"",""緑茶"",""ウーロン茶""",15.2727272727272,7.75,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,529428.550184062,26292,8,46,インド料理,23.5,81.47561491402115,-57.97561491402115,57.97561491402115,246.70474431498363
2100915-41942100,132.0,31.5833333333333,21202.6573848333,13204578,dippalaceheritage六本木,ディップパレス ヘリテイジ 六本木店,六本木一丁目,381,106.0,71,3.18,1,0,0,1,1,2499.5,749.25,0,1,1,83,8.0,港区,11198,インド料理,"""ビール＆ノンアルコール ビール Beer & Nonalcoholic Beer"",""サントリー ザ プレミアム モルツ The Premium MALT'S"",""サントリー オールフリー All Free"",""アジアのビール Asian Beer"",""キングフィッシャー Kingfisher"",""シンハー Singha"",""マハラジャ プレミアム Maharaja Premium"",""ネパール アイス Nepal Ice"",""ライオンスタウト Lion Stout"",""ビンタン Bintang"",""チャーン Chang"",""ビアラオ ラガー Beerlao Lager"",""ハイボール＆ウイスキー Highball & Whisky"",""角ハイボール Kaku Highball"",""パクチー ハイボール Phakchi Highball"",""インディアン ハイボール Indian Highball"",""シーバスリーガルハイボール Chivas Regaal Highball"",""山崎プレミアム ハイボール Yamazaki Premium Highball"",""シーバスリーガル Chivas Regal"",""山崎 Yamazaki"",""オリジナル カクテル Original Cocktail"",""プレミアム マンゴーラッシー Premium Mango Lassi"",""プレミアム ベリーラッシー Premium Berry Lassi"",""タイハーブレモネード Thai Herb Lemonade"",""モヒート クラシック Classic Mojito"",""ココナッツ モヒート Coconut Mojito"",""ラムチャイ Rum Chai"",""カシスベース（ソーダ/オレンジ） Cassis & Soda/Orange"",""ジンベース（トニック/ジンジャーエール） Gin & Tonic/Ginger Ale"",""サワー ＆焼酎 Sour & Shochu"",""本格芋焼酎 金黒 Kinkuro Shochu"",""タイ米焼酎 モンシャム Mon Siam"",""おすすめ パクチー レモンサワー Phakchi Lemon Sour"",""プルコ・プレミアム レモンサワー Pulco Premium Lemon Sour"",""ウーロンハイ/ジャスミンハイ Oolong High / Jasmine High"",""世界のワイン Global Wine"",""マプ カベルネ ソーヴィニヨン カルメネール Mapu Cabernet Sauvignon"",""ピーツ ピュア ピノ グリージョ Pete's Pure Pinot Grigio"",""ヴァラエタル メルロ Varietal Merlot"",""カンティーネヴォルピ インゾリア シチリア オーガニック（白）"",""サングレ デ トロ オリジナル Sangre De Toro Original"",""ペイドック シャルドネ Pays d'Oc Chardonnay"",""ムートン カデ ルージュ Mouton Cadet Rouge"",""コッポラロッソ&ビアンコピノグリージョ CoppolaRosso&BiancoPinotGrigio"",""グローバー ザンパ カベルネ シラーズ Grover Zampa Cabernet Shiraz"",""グローバー ザンパ ソーヴィニヨン ブラン Grover Zampa Sauvignon Blanc"",""スラ ヴィンヤーズ シラーズ Sula Vineyards Shiraz"",""スラ ヴィンヤーズ ソーヴィニヨン ブラン Sula VineyardsSauvignonBlanc"",""モンスーン バレー 赤 Monsoon Valley Red"",""モンスーン バレー 白 Monsoon Valley White"",""ハウスワイン House Wine"",""グラスワイン 赤・白 Glass Wine Red / White"",""スパークリングワイン Sparkling Wine"",""スパイ クーラー (ホワイト・クラシック・カミカゼ)"",""ビソル ベルスター Bisol Belle Star"",""ガンチア ブリュット スプマンテ"",""モエエシャンドン ブリュット アンペリアル Mo?t & Chandon Brut Imperial"",""自家製ラッシー Homemade Lassi"",""ラッシー Lassi"",""マンゴーラッシー Mango Lassi"",""ストロベリーラッシー Strawberry Lassi"",""ブルーベリーラッシー Blueberry Lassi"",""オリジナルフロート Original Float"",""チャイフロート Chai Float"",""コーヒーフロート Coffee Float"",""コーラフロート Cola Float"",""その他ドリンク Other"",""マサラ チャイ Masala Chai"",""フィーバーツリー プレミアム ジンジャーエール FeverTree PremiumGingerAle"",""フィーバーツリー プレミアムトニックウォーター FeverTreePremiumTonicWater"",""コカ・コーラ Coca-Cola"",""ペリエ Perrier Water"",""ソフトドリンク Soft Drink""",12.0,37.6666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23088.4058903328,5893,8,46,インド料理,31.5833333333333,113.57483283730153,-81.99149950396823,81.99149950396823,259.60369236084955
2100915-41957900,147.0,34.3333333333333,3655.965446,13125551,ディップマハル溜池山王店,ディップマハル 溜池山王店,溜池山王,297,80.0,134,3.45,1,0,1,1,1,2499.5,749.25,0,1,1,42,14.0,港区,11198,インド料理,"""ビール Beer"",""サントリーザ プレミアム モルツ The Premium Malt's"",""ノンアルコール ビール Non-Alcohol Beer"",""サントリーオールフリー All Free"",""世界のビール World Beer"",""キングフィッシャー Kingfisher"",""シンハー Singha"",""マハラジャ プレミアム Maharaja Premium"",""ネパールアイス Nepal Ice"",""ライオンスタウト Lion Stout"",""チャーン Chang"",""ビンタン Bintang"",""ハイボール＆ウイスキー Highball＆Whisky"",""角ハイボール Kaku Highball"",""インディアン ハイボール Indian Highball"",""シーバスリーガル Chivas Regal"",""シーバスリーガルハイボール Chivas Regal Highball"",""山崎プレミアム ハイボール Yamazaki Premium Highball"",""パクチー ハイボール Phakchi Highball"",""山崎 Yamazaki"",""焼酎 Shochu"",""黒霧島 kurokirishima Shochu"",""サワー＆スタンダード カクテル Sour & Standard Cocktail"",""プレミアムマンゴーラッシー Premium Mango Lassi"",""プレミアム ベリーラッシー Premium Berry Lassi"",""パクチーレモンサワー Phakchi Lemon Sour"",""プルコ・プレミアム レモンサワー Pulco Premium Lemon Sour"",""モヒート クラシック Classic Mojito"",""ココナッツ モヒート Coconut Mojito"",""ラムチャイ Rum Chai"",""カシス（ソーダ/オレンジ） Cassis & Soda/Orange"",""ジン（トニック/ジンジャーエール） Gin & Tonic/Ginger Ale"",""ウーロンハイ/ジャスミンハイ Oolong High / Jasmine High"",""世界のワイン Global Wine"",""グローバー ザンパ カベルネ シラーズ Grover Zampa Cabernet Shiraz"",""グローバー ザンパ ソーヴィニヨン ブラン Grover Zampa Sauvignon Blanc"",""スラ ヴィンヤーズ シラーズ（赤） Sula Vineyards Shiraz"",""スラ ヴィンヤーズ ソーヴィニヨン ブラン Sauvignon Blanc"",""マプ カベルネ ソーヴィニヨン カルメネール Mapu Cabernet Sauvignon"",""カンティーネヴォルピ インゾリア シチリア オーガニック（白）"",""ムートン カデ ルージュ Mouton Cadet Rouge"",""コッポラロッソ&ビアンコピノグリージョ CoppolaRosso&BiancoPinotGrigio"",""スパークリング&シャンパン Sparkling ＆ Champagne"",""ガンチア ブリュット スプマンテ Gancia Brut Spumante"",""アンジュエール スパークリング ブリュット Angeaile Sparkling Brut"",""ハウスワイン House Wine"",""本日のグラスワイン 赤 Glass of the Day Wine Red"",""本日のグラスワイン 白 Glass of the Day Wine White"",""自家製ラッシー Homemade Lassi"",""ラッシー"",""マンゴーラッシー Mango Lassi"",""ストロベリーラッシー Strawberry Lassi"",""ブルーベリーラッシー Blueberry Lassi"",""オリジナルフロート Original Float"",""チャイフロート Chai Float"",""コーヒーフロート Coffee Float"",""コーラフロート Cola Float"",""その他ドリンク Other"",""マサラ チャイ Masala Chai"",""フィーバーツリー プレミアム ジンジャーエール FeverTree PremiumGingerAle"",""フィーバーツリー プレミアムトニックウォーター FeverTreePremiumTonicWater"",""コカ・コーラ Coca-Cola"",""ペリエ Perrier Water"",""ソフトドリンク Soft Drink""",16.3333333333333,22.8333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,65493.812739375,5628,8,46,インド料理,34.3333333333333,51.38371924603176,-17.05038591269846,17.05038591269846,49.66131819232566
2100915-43884200,145.0,33.25,2090.21372825,13175995,マザーインディア半蔵門店,マザーインディア 半蔵門駅前店,半蔵門,194,80.0,139,3.45,1,1,1,1,1,2499.5,749.25,0,1,1,42,10.0,千代田区,7395,インド料理,"""ビール Beer"",""サントリーザ プレミアム モルツ The Premium Malt's"",""ノンアルコール ビール Non-Alcohol Beer"",""サントリーオールフリー All Free"",""世界のビール World Beer"",""キングフィッシャー Kingfisher"",""シンハー Singha"",""マハラジャ プレミアム Maharaja Premium"",""ネパールアイス Nepal Ice"",""ライオンスタウト Lion Stout"",""チャーン Chang"",""ビンタン Bintang"",""ハイボール＆ウイスキー Highball＆Whisky"",""角ハイボール Kaku Highball"",""インディアン ハイボール Indian Highball"",""シーバスリーガル Chivas Regal"",""シーバスリーガルハイボール Chivas Regal Highball"",""山崎プレミアム ハイボール Yamazaki Premium Highball"",""パクチー ハイボール Phakchi Highball"",""山崎 Yamazaki"",""焼酎 Shochu"",""黒霧島 kurokirishima Shochu"",""サワー＆スタンダード カクテル Sour & Standard Cocktail"",""プレミアムマンゴーラッシー Premium Mango Lassi"",""プレミアム ベリーラッシー Premium Berry Lassi"",""パクチーレモンサワー Phakchi Lemon Sour"",""プルコ・プレミアム レモンサワー Pulco Premium Lemon Sour"",""モヒート クラシック Classic Mojito"",""ココナッツ モヒート Coconut Mojito"",""ラムチャイ Rum Chai"",""カシス（ソーダ/オレンジ） Cassis & Soda/Orange"",""ジン（トニック/ジンジャーエール） Gin & Tonic/Ginger Ale"",""ウーロンハイ/ジャスミンハイ Oolong High / Jasmine High"",""世界のワイン Global Wine"",""グローバー ザンパ カベルネ シラーズ Grover Zampa Cabernet Shiraz"",""グローバー ザンパ ソーヴィニヨン ブラン Grover Zampa Sauvignon Blanc"",""スラ ヴィンヤーズ シラーズ（赤） Sula Vineyards Shiraz"",""スラ ヴィンヤーズ ソーヴィニヨン ブラン Sauvignon Blanc"",""マプ カベルネ ソーヴィニヨン カルメネール Mapu Cabernet Sauvignon"",""カンティーネヴォルピ インゾリア シチリア オーガニック（白）"",""ムートン カデ ルージュ Mouton Cadet Rouge"",""コッポラロッソ&ビアンコピノグリージョ CoppolaRosso&BiancoPinotGrigio"",""スパークリング&シャンパン Sparkling ＆ Champagne"",""ガンチア ブリュット スプマンテ Gancia Brut Spumante"",""アンジュエール スパークリング ブリュット Angeaile Sparkling Brut"",""ハウスワイン House Wine"",""本日のグラスワイン 赤 Glass of the Day Wine Red"",""本日のグラスワイン 白 Glass of the Day Wine White"",""自家製ラッシー Homemade Lassi"",""ラッシー"",""マンゴーラッシー Mango Lassi"",""ストロベリーラッシー Strawberry Lassi"",""ブルーベリーラッシー Blueberry Lassi"",""オリジナルフロート Original Float"",""チャイフロート Chai Float"",""コーヒーフロート Coffee Float"",""コーラフロート Cola Float"",""その他ドリンク Other"",""マサラ チャイ Masala Chai"",""フィーバーツリー プレミアム ジンジャーエール FeverTree PremiumGingerAle"",""フィーバーツリー プレミアムトニックウォーター FeverTreePremiumTonicWater"",""コカ・コーラ Coca-Cola"",""ペリエ Perrier Water"",""ソフトドリンク Soft Drink""",14.5,29.5833333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,67937.6117221875,5838,8,46,インド料理,33.25,57.15237172318423,-23.90237172318423,23.90237172318423,71.88683225017813
