KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100008-12177,3091.0,237.083333333333,3023.40121425,13003111,駒沢 バワリーキッチン(ドリンク),バワリー・キッチン,駒沢大学,274,1360.0,432,3.49,1,1,0,1,1,2499.5,2499.5,1,0,1,53,28.0,世田谷区,6748,カフェ,"""【ビール】"",""ドラフト"",""ハイネケン"",""レモンビール"",""モヒートビール"",""キリン零ICHI"",""【食前酒】"",""シェリー"",""梅酒"",""【ワイン】"",""白ワイン（グラス）"",""白ワイン（ボトル）"",""赤ワイン（グラス）"",""赤ワイン（ボトル）"",""【サングリア】"",""サングリア（赤）"",""【スパークリングワイン】"",""スパークリングワイン（グラス）"",""スパークリングワイン"",""【シャンパン】"",""シャンパン（ボトル）"",""【デザートワイン】"",""デザートワイン（グラス）"",""【ヴェルモット】"",""ノイリープラット（グラス）"",""【カクテル】"",""チャイナキス"",""モヒート"",""オレンジモヒート"",""ラズベリーモヒート"",""ジンジャーモヒート"",""コスモポリタン"",""【ジン】"",""ビーフィーター"",""ボンベイサファイア"",""タンカレー"",""【ウォッカ】"",""アブソリュート"",""アブソリュート・カラント"",""アブソリュート・ペッパー"",""アブソリュート・バニラ"",""スミノフ"",""ズブロッカ"",""【ラム】"",""バカルディ"",""マイヤーズ"",""キャプテン モルガン"",""クエルボ ゴールド"",""【ウィスキー】"",""ジャック ダニエル"",""シーバス リーガル"",""マッカラン12年"",""グレンリベット"",""I.W.ハーパー"",""フォアローゼス"",""ワイルドターキー"",""カナディアンクラブ12年"",""ブッシュミルズ"",""【コーヒー】"",""コーヒー（カップ）"",""コーヒー（ポット）"",""エスプレッソ（シングル）"",""エスプレッソ（ダブル）"",""アイスコーヒー"",""アイスコーヒー（ストロング）"",""カフェラテ"",""カプチーノ"",""コンパンナ"",""ラテ・キャラメリゼ"",""カフェモカ"",""ココア"",""【フレーバーシロップ】"",""ヘーゼルナッツ/ココナッツ/アーモンド/キャラメル"",""【TEA】"",""ダージリン"",""アールグレイ"",""アップルジャスミンティー"",""スパイシーベリー"",""ジャスミン茶"",""ウーロン茶"",""アイスティー"",""アイスフルーツティー"",""ベリーミストティー"",""ロイヤルミルクティー"",""ロイヤルシナモンティー"",""マサラチャイ"",""【ハーブティー】"",""フレッシュハーブティー"",""カモミールフラワー"",""オレンジカシス"",""フルーツミント"",""【ジュース】"",""コーラ"",""ジンジャーエール"",""ブレナム ジンジャーエール"",""100％オレンジジュース"",""100％グレープフルーツジュース"",""100％アップルジュース"",""バナナジュース"",""トマトジュース"",""アップルミントソーダ"",""ラズベリーソーダ"",""パッションソーダ"",""オレンジソーダ"",""レモネード"",""【スムージー】"",""ハニーレモンスムージー"",""ベリー＆バナナスムージ"",""【炭酸水】"",""サンペレグリノ（250ml）"",""サンペレグリノ（500ml）"",""【ミネラルウォーター】"",""アクアパンナ""",257.583333333333,134.166666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,223671.619155556,22896,2,53,カフェ,237.083333333333,132.22130931337165,104.86202401996135,104.86202401996135,44.230027706134905,CITY: 世田谷区<br>CUISINE: カフェ<br>RESTAURANT: バワリー・キッチン<br>NUM_SEATS: 53<br>RATING: 3.49
2100008-738827,914.0,76.6666666666666,3217.75429808333,13291683,ペリカンカフェ麻布台ヒルズ店,ペリカンカフェ 麻布台ヒルズ店,神谷町,293,454.0,183,3.51,0,0,0,1,1,1499.5,1499.5,1,1,1,25,1.0,港区,11198,カフェ,,76.1666666666666,37.5416666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,97495.9716995432,4575,2,53,カフェ,76.6666666666666,55.80033262180251,20.86633404486409,20.86633404486409,27.216957449822747,CITY: 港区<br>CUISINE: カフェ<br>RESTAURANT: ペリカンカフェ 麻布台ヒルズ店<br>NUM_SEATS: 25<br>RATING: 3.51
2100046-128990,458.0,123.25,2172.07878825,13175952,brooklynribbonfries駒沢店,BROOKLYN RIBBON FRIES KOMAZAWA,駒沢大学,274,560.0,277,3.51,1,1,1,1,1,2499.5,1499.5,0,1,1,34,10.0,目黒区,3306,カフェ,"""WINE BY THE BOTTLES"",""［SPARKLING］"",""ITALY / SANTERO PINOT ROSE イタリア / サンテロピノロゼ"",""［WHITE］"",""CHILE ( COLCHAGUAVALLEY ) / PANUL チリ(コルチャグア・ヴァレー)/ パヌール"",""CHILE / Valdivieso Chardonnay チリ / バルディビエソ"",""CALIFORINA / SPELLBOUND カリフォルニア / スペルバウンド"",""［RED］"",""CHILE ( COLCHAGUAVALLEY ) / PANUL チリ(コルチャグア・ヴァレー) / パヌール"",""CHILE / Valdivieso Cabernet Sauvignon チリ / バルディビエソカベルネソーヴィニオン"",""CALIFORINA カリフォルニア / SPELLBOUND スペルバウンド"",""B.R.F GINGER DRINK"",""B.R.F GINGER ALE B.R.Fジンジャーエール"",""GINGER TEA ジンジャーティー HOT or ICE"",""GINGER MILK ジンジャーミルク HOT or ICE"",""GINGER EGG SODA エッグソーダ"",""APPLE GINGER アップルジンジャー HOT or ICE"",""COFFEE"",""COFFEE コーヒー HOT or ICE"",""HOT HAND DRIP COFFEE ハンドドリップコーヒー"",""TEA"",""HERB TEA CLEAR BLEND from KITADE SHOKUDO ハーブティー"",""BLACK TEA 紅茶 HOT : ENGLISH BREAK FAST / ICE : EARL GREY"",""JUICE"",""APPLE JUICE アップルジュース"",""MIKAN JUICE オレンジジュース"",""COLA コカ･コーラ （瓶）"",""BEER"",""HRART LAND 生BEER ハートランド"",""B.R.F GINGER BEER B.R.Fジンジャービアー"",""WINE BY THE GLASS"",""(WHITE) Garcia Carrion Airen ガルシアカリオンアイレン"",""(RED) Garcia Carrion Tempranillio ガルシアカリオンテンプラリーニョ"",""B.R.F SANGRIA(WHITE/RED) B.R.Fサングリア"",""HI-BALL"",""HI-BALL ハイボール"",""GINGER HIBALL ジンジャーハイボール"",""NY HIBALL NYハイボール"",""COCKTAIL"",""B.R.F MINT JULEP B.R.Fミントジュレップ"",""KITTY キティ"",""D.M (Daivid & Marcus) デイビッド アンド マーカス"",""Huston Fizz ヒューストンフィズ"",""SHO-CHU-"",""IMO"",""ONIBI 鬼火(芋焼酎) ROCK 600円/with SODA 650円"",""MUGI"",""NIKAIDO 二階堂(麦焼酎) ROCK 600円/with SODA 650円"",""SAKE"",""NANBU BIJIN 南部美人"",""TENGU MAI 天狗舞"",""JYUNMAI DAIGINJO MEIKAN 純米大吟醸 明冠"",""CRAFT BEER"",""BROOKLYN LAGER ブルックリンラガー ( 350ml )"",""BLUE MOON ブルームーン ( 355ml )"",""BAIRD BEER ベアードビール / NUMAZU LAGER 沼津ラガー ( 330ml )"",""BAIRD BEER ベアードビール / WABI-SABI JAPAN PALE ALE わびさびジャパンペールエール ( 330ml )"",""BAIRD BEER ベアードビール / SHIMAGUNI STOUT 島国スタウト ( 330ml )"",""BURBON"",""HEAVEN HILL ヘブンヒル (ALC 40%)"",""EARLY TIMES アーリータイムズ (ALC 40%)"",""OLD CROW オールドクロウ (ALC 40%)"",""EZRA BROOKS エズラブルックス (ALC 45%)"",""HENRY McKENNA ヘンリーマッケンナ (ALC 40%) NEAT 650円/withSODA  700円"",""ELIJAH CRAIG エライジャクレイグ (ALC 47%)"",""WILD TURKEY RYE ワイルドターキー・ライ (ALC 41%)"",""BULLEIT BURBON ブレットバーボン (ALC 40%)"",""EVAN WILLIAMS エヴァン・ウィリアムズ (ALC 43%)"",""BLANTON ブラントン (ALC 40%)"",""GEORGE DICKEL ジョージ・ディッケル (ALC 45%)"",""ST.GEORGE セントジョージ・ブレーキングエンタリング (ALC 43%)"",""BOOKER ブッカーズ (ALC 63%)"",""WILD TURKEY13 ワイルドターキー13 (ALC 46%)"",""F.E.W.SPIRITS ヒュースピリッツ (ALC 47%)"",""F.E.W.SPIRITS RYE ヒュースピリッツ・ライ (ALC 47%)"",""BALCONES DISTILLING(BABY BLUE) バルコネスディティリング・ベイビーブルー (ALC 46%)"",""BALCONES DISTILLING(TRUE BLUE) バルコネスディティリング・トゥルーブルー (ALC 46%)"",""BARTERHOUSE20YEARS バーターハウス20年 (ALC 45%)"",""RARE PERFECTION 25YEARS レアパーフェクション25年 (ALC 43%)""",38.1666666666666,20.4583333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,147575.869731002,9418,2,53,カフェ,123.25,61.746967036435734,61.503032963564266,61.503032963564266,49.90104094406837,CITY: 目黒区<br>CUISINE: カフェ<br>RESTAURANT: BROOKLYN RIBBON FRIES KOMAZAWA<br>NUM_SEATS: 34<br>RATING: 3.51
2100010-22577,1351.0,767.25,5379.42923308333,13198842,#[代々木上原]goodtownbakehouse,YOU KNOW WHAT,代々木上原,264,80.0,325,3.49,1,0,1,1,1,4499.5,1499.5,1,0,1,40,9.0,渋谷区,8632,カフェ,"""NATURAL WINES"",""白ワイン"",""オレンジワイン"",""赤ワイン"",""発泡ワイン"",""BEERS［DRAFT］"",""バドワイザー"",""常陸野ネスト ホワイトエール"",""ザ グレートバーガー IPA"",""サンクトガーレン スイートバニラスタウト"",""サンクトガーレン パイナップルエール"",""BEERS［CANNED］"",""パブスト ブルーリボン [LOS ANGELES]"",""バドワイザー ゼロ"",""COCKTAILS"",""ポップコーン コーク"",""ジントニック"",""フラワー パワー"",""ビービービー"",""コーヒーネグローニ"",""キーライム サワー"",""ニューアメリカーノ"",""チャイ コネクション"",""シャンディーガフ"",""アメリカンレモネード"",""モヒート"",""カリビアン レモネード"",""カイピリーニャ"",""キティー"",""スモーキーコンブチャ"",""COFFEE"",""エスプレッソ"",""アメリカーノ"",""カプチーノ"",""ラテ"",""オーツミルク ラテ"",""エスプレッソトニック"",""アイスコーヒー"",""TEA"",""抹茶ラテ"",""焙じ茶ラテ"",""アールグレイ"",""ダージリン"",""アッサム"",""ロイヤルミルクティー"",""チャイ"",""フレッシュハーブティー"",""SMOOTHIES"",""バナナ スムージー"",""ラズベリー スムージー"",""ブルーベリー スムージー"",""BEVERAGES"",""コカ コーラ / コーラ ゼロ"",""自家製 ジンジャーエール"",""フレッシュ オレンジジュース"",""フレッシュ グレープフルーツジュース"",""アップルジュース"",""ホット アップルサイダー"",""自家製 レモネード"",""パッションフルーツ レモネード"",""アーノルド パーマー"",""レモン ソーダ"",""パッションフルーツ レモンソーダ"",""キーライムソーダ"",""アイスココア"",""ホットチョコレート"",""ペリエ"",""KOMBUCHA"",""コンブチャ"",""■■"",""備考""",112.583333333333,55.9583333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,168271.472744342,13000,2,53,カフェ,767.25,185.96172635582,581.28827364418,581.28827364418,75.76256417649788,CITY: 渋谷区<br>CUISINE: カフェ<br>RESTAURANT: YOU KNOW WHAT<br>NUM_SEATS: 40<br>RATING: 3.49
2100010-9700,242.0,43.5833333333333,4749.20484491666,13037998,rainontheroof,レイン オン ザ ルーフ,三軒茶屋,812,400.0,274,3.44,0,1,0,1,1,2499.5,1499.5,1,1,1,36,18.0,世田谷区,6748,カフェ,"""・コーヒー"",""・カフェラテ"",""・カプチーノ"",""・カフェモカ"",""・オレンジジュース"",""・グレープフルーツジュース"",""・クランベリージュース"",""・無農薬ダージリン"",""・アッサムティー"",""・季節の紅茶"",""・自家製チャイ"",""・カールスバーグ"",""・カクテル各種               600円～"",""and more""",20.1666666666666,10.3333333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,131990.530890137,9864,2,53,カフェ,43.5833333333333,61.836483865914715,-18.253150532581415,18.253150532581415,41.88103372676427,CITY: 世田谷区<br>CUISINE: カフェ<br>RESTAURANT: レイン オン ザ ルーフ<br>NUM_SEATS: 36<br>RATING: 3.44
2100008-705746,457.0,24.8333333333333,15207.4129741666,13240659,神楽坂茶寮渋谷スクランブルスクエア店,神楽坂 茶寮 渋谷スクランブルスクエア店,渋谷,2631,113.0,302,3.49,0,0,1,1,1,1499.5,1499.5,1,1,1,25,5.0,渋谷区,8632,カフェ,,91.4,23.875,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,156363.030057819,7550,2,53,カフェ,24.8333333333333,72.773026319745,-47.9396929864117,47.9396929864117,193.04574356944335,CITY: 渋谷区<br>CUISINE: カフェ<br>RESTAURANT: 神楽坂 茶寮 渋谷スクランブルスクエア店<br>NUM_SEATS: 25<br>RATING: 3.49
2100008-669443,688.0,49.75,3011.38885791666,13151477,北沢 arena 下北沢,ARENA 下北沢,下北沢,802,240.0,43,3.16,0,1,1,1,1,2499.5,1499.5,1,1,1,30,12.0,世田谷区,6748,カフェ,"""BEER"",""ハートランド生ビール（並）"",""ハートランド生ビール（大）"",""キリンアルコールフリー"",""シャンディガフ(甘口・辛口)"",""レッドアイ"",""WISKEY"",""IW Harper"",""Jack Daniel's"",""For Roses"",""Maker's Mark"",""VAT69"",""OLD Claw"",""Jim Beam"",""Laphroaig"",""Ardbeg"",""ハイボール"",""SHOCHU"",""ウーロンハイ"",""紅茶ハイ"",""抹茶ハイ"",""ジャスミンハイ"",""レモンサワー"",""グレープフルーツサワー"",""トマトハイ""",57.3333333333333,77.7083333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13548.8947360768,1290,2,53,カフェ,49.75,81.03584840737955,-31.285848407379547,31.285848407379547,62.88612745201919,CITY: 世田谷区<br>CUISINE: カフェ<br>RESTAURANT: ARENA 下北沢<br>NUM_SEATS: 30<br>RATING: 3.16
2100017-6097,357.0,26.25,2027.79589058333,13136538,カフェストリームライン,ストリームライン,代官山、恵比寿、渋谷,2631,374.0,2,3.04,0,0,1,1,1,1999.0,1999.0,0,1,0,25,13.0,渋谷区,8632,カフェ,,29.75,15.7083333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,519.2755970048,50,2,53,カフェ,26.25,108.4491063912938,-82.1991063912938,82.1991063912938,313.1394529192145,CITY: 渋谷区<br>CUISINE: カフェ<br>RESTAURANT: ストリームライン<br>NUM_SEATS: 25<br>RATING: 3.04
2100014-2122368,183.0,45.0833333333333,12329.6271010833,13263532,shotpark(柴崎町),珈琲喫茶,立川,707,126.0,1,3.08,0,0,0,0,0,999.0,749.25,1,0,1,25,3.0,立川市,1693,カフェ,,16.6363636363636,31.0,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,277.1746976768,25,2,53,カフェ,45.0833333333333,104.79056642315999,-59.70723308982669,59.70723308982669,132.43748559665818,CITY: 立川市<br>CUISINE: カフェ<br>RESTAURANT: 珈琲喫茶<br>NUM_SEATS: 25<br>RATING: 3.08
2100008-704975,249.0,21.0833333333333,12711.1661909166,13169267,mikado-ya珈琲店oomori,MIKADO-YA珈琲店 Oomori,大森,622,80.0,67,3.08,1,1,1,1,1,1499.5,1499.5,1,1,1,44,11.0,大田区,4890,カフェ,"""紅茶"",""紅茶（Pot）"",""マリーアントワネット（Pot）"",""カトルフリュイルージュ（Pot）"",""アイスティー"",""ロイヤルミルクティー（hot/iced）"",""ココア（hot/iced）""",20.75,9.70833333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18570.7047443456,2948,2,53,カフェ,21.0833333333333,80.86552232142839,-59.782188988095086,59.782188988095086,283.5518845285147,CITY: 大田区<br>CUISINE: カフェ<br>RESTAURANT: MIKADO-YA珈琲店 Oomori<br>NUM_SEATS: 44<br>RATING: 3.08
2100008-679602,336.0,24.0,263.224267666666,13148306,砧公園セタビカフェ,セタビカフェ,用賀,253,240.0,90,3.36,1,0,0,0,1,1499.5,1499.5,0,1,1,85,13.0,世田谷区,6748,カフェ,,28.0,13.0,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38542.4126115839,7650,2,53,カフェ,24.0,61.83968648090632,-37.83968648090632,37.83968648090632,157.66536033710966,CITY: 世田谷区<br>CUISINE: カフェ<br>RESTAURANT: セタビカフェ<br>NUM_SEATS: 85<br>RATING: 3.36
2100017-30793,712.0,56.6666666666666,6256.0986010625,13165655,muse,MUSE,池袋,2564,160.0,1,3.0,0,0,0,1,0,3499.5,2499.5,0,0,0,20,1.0,新宿区,5078,カフェ,"""【一部】"",""【二部】""",59.3333333333333,55.4166666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,243.0,20,2,53,カフェ,56.6666666666666,72.29567171717162,-15.629005050505015,15.629005050505015,27.58059714795006,CITY: 新宿区<br>CUISINE: カフェ<br>RESTAURANT: MUSE<br>NUM_SEATS: 20<br>RATING: 3.0
2100039-75402,174.0,23.1666666666666,2651.87845775,13223127,cafeprego,PREGO,要町,285,31.0,4,3.02,0,0,0,0,0,1499.5,749.25,1,1,1,25,7.0,豊島区,5078,カフェ,,14.5,7.83333333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.8348896128,100,2,53,カフェ,23.1666666666666,97.92682175925913,-74.76015509259253,74.76015509259253,322.70570543565213,CITY: 豊島区<br>CUISINE: カフェ<br>RESTAURANT: PREGO<br>NUM_SEATS: 25<br>RATING: 3.02
2100915-46726000,183.0,28.0833333333333,1001.54620258333,13025975,lesdeuxbleueららぽーと豊州店,Les deux Bleue,豊洲,258,400.0,190,3.45,1,1,0,1,1,2499.5,1499.5,1,1,1,56,18.0,江東区,4228,カフェ,"""WINE"",""グラス"",""デキャンタ"",""フレッシュスパークリングワイン"",""BEER"",""プレミアムモルツ　香るエール"",""ヒューガルデン"",""オールフリー（ノンアルコール）"",""JIM BEEAM"",""ジムビームハイボール"",""MOJITO"",""フレッシュミントモヒート"",""ブルーアイスモヒート"",""カンパリモヒート"",""Soft Drink"",""コーヒー(ICE/HOT)"",""エスプレッソ"",""モカチーノ"",""カプチーノ"",""キャラメルマキアート"",""自家製レモネード"",""オレンジジュース"",""アップルジュース"",""コーラ"",""ジンジャーエール"",""ココア（ホット／アイス）""",16.6363636363636,52.6333333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,92864.361346875,10640,2,53,カフェ,28.0833333333333,93.86643617724853,-65.78310284391523,65.78310284391523,234.24250270830376,CITY: 江東区<br>CUISINE: カフェ<br>RESTAURANT: Les deux Bleue<br>NUM_SEATS: 56<br>RATING: 3.45
2100017-6014,627.0,56.5,4984.7780775,13001784,宇田川スィーツ,"宇田川カフェ""Suite""",神泉,1055,800.0,194,3.36,1,1,0,1,1,3499.5,1499.5,1,1,1,50,23.0,渋谷区,8632,カフェ,"""Soft drink"",""Tea"",""ダージリン"",""アールグレイ"",""ロイヤルミルクティー"",""チャイ"",""ゆずティー"",""ウーロン茶"",""フレーバーティー"",""ハーブティー"",""Coffee"",""宇田川ブレンド"",""宇田川ブレンド カフェインレス"",""アイスコーヒー"",""エスプレッソ"",""カプチーノ"",""カフェラテ"",""カフェモカ"",""キャラメルラテ"",""ソイラテ"",""抹茶ラテ"",""ほうじ茶ラテ"",""Juice & Soda"",""コカ･コーラ"",""ジンジャーエール"",""ゆずソーダ"",""フルーツソーダ"",""ジュース"",""バナナシェイク"",""ペリエ"",""Cocktail & Others"",""Gin base"",""ジントニック"",""ジンライム"",""マティーニ"",""ギムレット"",""シンガポールスリング"",""Vodka base"",""モスコミュール"",""スクリュードライバー"",""ブラッディーメアリー"",""ソルティードッグ"",""Rum base"",""キューバリブレ"",""ラムグレープフルーツ"",""ダイキリ"",""モヒート"",""Tequila base"",""メキシコーク"",""テキーラサンライズ"",""マルガリータ"",""マタドール"",""Wine base"",""Liquor"",""カシス"",""カンパリ"",""スプモーニ"",""ディタ"",""チャイナブルー"",""マリブ"",""ファジーネーブル"",""カルアミルク"",""アマレットジンジャー"",""Sho-chu"",""いいちこ (麦)"",""黒霧島 (芋)"",""れんと (黒糖)"",""鳥飼 (米)"",""残波 (泡盛)"",""Umeshu"",""あらごし梅酒"",""ジャスミン梅酒"",""ゆず梅酒"",""Hot Cocktail"",""ホットカシス"",""ホットカルアミルク"",""ホットワイン"",""ホットラムチャイ"",""Beer"",""ハイネケン"",""ギネス"",""コロナ"",""ヒューガルデン"",""渋谷ビール"",""Beer base"",""Whisky"",""ジャックダニエル"",""フォアローゼス"",""I.W.ハーパー"",""ジェイムソン"",""ワイルドターキー8年"",""シーバスリーガル""",52.25,79.4166666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83080.3116294143,9700,2,53,カフェ,56.5,114.68307721560845,-58.18307721560845,58.18307721560845,102.97889772674063,"CITY: 渋谷区<br>CUISINE: カフェ<br>RESTAURANT: 宇田川カフェ""Suite""<br>NUM_SEATS: 50<br>RATING: 3.36"
2100020-9707,536.0,37.3333333333333,2892.52794458333,13148539,サクラホステル浅草,サクラカフェ 浅草,浅草（つくばＥＸＰ）,1393,158.0,1,3.0,0,0,0,0,0,749.25,749.25,0,1,1,50,7.0,台東区,5889,カフェ,"""タピオカ"",""ブラックミルクティー"",""キャラメルミルクティー"",""抹茶タピオカミルクティー"",""世界のビール"",""世界のビール"",""ドリンク"",""ドリンクバーから一杯"",""ドリンクバー飲み放題""",48.7272727272727,10.225,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,243.0,50,2,53,カフェ,37.3333333333333,62.66109090171701,-25.32775756838371,25.32775756838371,67.84220777245643,CITY: 台東区<br>CUISINE: カフェ<br>RESTAURANT: サクラカフェ 浅草<br>NUM_SEATS: 50<br>RATING: 3.0
2100008-51781,221.0,21.5,3517.31446666666,13024559,芝 tokyo circus cafe(サーカスカフェ),TOKYO CIRCUS CAFE,三田,509,400.0,198,3.46,1,1,0,1,1,2499.5,749.25,1,1,1,29,19.0,港区,11198,カフェ,"""BEER"",""生ビール"",""生ビールメガジョッキ"",""ブルックリンラガー"",""常陸野ネストホワイトエール"",""ブルームーン"",""ロングルートエール"",""ヴェデットエクストラホワイト"",""ムチョアロハ"",""ローグアメリカンアンバーエール"",""ブリュードックパンクIPA"",""箕面スタウト"",""シンハービール"",""HIGH BALL"",""ハイボール"",""メガハイボール"",""ジンジャーハイボール"",""メガジンジャーハイボール"",""コーラハイボール"",""メガコーラハイボール"",""SOUR"",""生レモンサワー"",""グレープフルーツサワー"",""濃いとろみかんサワー"",""濃いとろゆずサワー"",""Cocktails"",""シャンディガフ"",""キューバリブレ"",""サングリア"",""キティ"",""カリモーチョ"",""スプリッツァー"",""GIN"",""VODKA"",""CASSIS"",""CAMPARI"",""DITA"",""WINE"",""ボトルワイン【赤 /白 / スパークリング】ALL 2000yen"",""グラスワイン【赤 /白 】"",""マグナムボトル【赤 /白】ALL 3000yen"",""COFFEE & JUICE"",""コーヒー H/I"",""カフェラテ H/I"",""アールグレイ I 450円 H 600円"",""オレンジ"",""グレープフルーツ"",""グァバジュース"",""マンゴージュース"",""コカ･コーラ"",""ジンジャーエール（甘口・辛口）"",""烏龍茶""",18.4166666666666,59.25,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,98185.1220301248,5742,2,53,カフェ,21.5,92.31641732804222,-70.81641732804222,70.81641732804222,329.378685246708,CITY: 港区<br>CUISINE: カフェ<br>RESTAURANT: TOKYO CIRCUS CAFE<br>NUM_SEATS: 29<br>RATING: 3.46
2100915-46562900,384.0,77.4166666666666,11381.07192875,13289953,tokyonodecafe8f(カフェ/虎ノ門),TOKYO NODE CAFE,虎ノ門ヒルズ,359,112.0,174,3.48,1,0,1,1,1,3499.5,1499.5,1,1,1,63,1.0,港区,11198,カフェ,"""COFFEE,ORGANIC TEA"",""COFFEE （ICE/HOT）"",""CAF? LATTE （ICE/HOT）"",""ESPRESSO"",""国産有機和紅茶 （ICE/HOT）"",""SOFT DRINK"",""自家製ジンジャーエール"",""有機アップルジュース"",""有機オレンジジュース"",""TEA SODA"",""BEER"",""DRAFT BEER ハートランド"",""ノンアルコール BEER キリングリーンズフリー"",""RECOMMENDED COCKTAIL"",""サングリア 白ワインベース"",""サングリア 赤ワインベース"",""LEMON サワー"",""BLACK TEA サワー"",""SPIRITS 30ml"",""GIN"",""VOCKA"",""RUM"",""TEQUILA"",""WHISKY"",""BRENDY"",""WINE,SPARKLING"",""SPARKLING WINE"",""WHITE WINE"",""RED WINE""",38.4,272.125,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,88806.6459666432,10962,2,53,カフェ,77.4166666666666,91.31438135268716,-13.897714686020564,13.897714686020564,17.951838130489442,CITY: 港区<br>CUISINE: カフェ<br>RESTAURANT: TOKYO NODE CAFE<br>NUM_SEATS: 63<br>RATING: 3.48
2100008-733884,364.0,38.0833333333333,5162.60394883333,13284463,西浅草snowbowl,浅草フルーツカフェ SNOW BOWL,田原町,534,39.9,20,3.15,1,0,1,1,1,2499.5,1499.5,1,0,1,22,2.0,台東区,5889,カフェ,"""Coffee＊"",""アメリカーノ"",""エスプレッソ"",""カフェラテ"",""カプチーノ"",""モカチーノ"",""Non Coffee＊"",""クリームソーダ"",""ミルク"",""アールグレイ"",""アールグレイ（ポット）"",""抹茶ラテ"",""チョコレートラテ"",""コカ･コーラ"",""コカ･コーラ ゼロ"",""ジンジャーエール"",""りんごジュース"",""炭酸水"",""レモネード"",""アルコール"",""生ビール（キリン一番搾り）"",""ハイボール""",30.3333333333333,24.5,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6202.72839374999,440,2,53,カフェ,38.0833333333333,142.1116149290523,-104.02828159571901,104.02828159571901,273.15960156425143,CITY: 台東区<br>CUISINE: カフェ<br>RESTAURANT: 浅草フルーツカフェ SNOW BOWL<br>NUM_SEATS: 22<br>RATING: 3.15
2100014-1023376,612.0,168.75,1867.91918183333,13134344,streamercoffeecompany原宿(oa)◆,ストリーマーコーヒーカンパニー 原宿店,明治神宮前,643,640.0,67,3.26,1,1,0,0,1,1499.5,749.25,1,0,1,25,13.0,渋谷区,8632,カフェ,"""ラテ(スモール・ホット)""",51.0,24.25,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24669.6394940191,1675,2,53,カフェ,168.75,75.25862489478111,93.49137510521889,93.49137510521889,55.40229635864823,CITY: 渋谷区<br>CUISINE: カフェ<br>RESTAURANT: ストリーマーコーヒーカンパニー 原宿店<br>NUM_SEATS: 25<br>RATING: 3.26
