KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100017-26423,286.0,20.1666666666666,859.693622583333,13175836,t'sdiningboston,ボストン,東大和市,257,244.0,13,3.06,0,1,0,1,1,1499.5,749.25,1,0,1,22,11.0,東大和市,341,ステーキ,,23.8333333333333,20.7916666666666,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3487.7912573088,286,15,82,ステーキ,20.1666666666666,153.96730594636847,-133.80063927970187,133.80063927970187,663.4742443621602
2100017-304115,480.0,35.0,1864.73485666666,13010232,ステーキハウステキサス国立,ステーキ・テキサス,国立,370,240.0,67,3.32,0,1,0,1,0,1499.5,1499.5,0,1,1,29,20.0,国立市,489,ステーキ,"""ビール　（サッポロ／バドワイザー／ハイネケン）"",""生ビール　Ｌ"",""生ビール　Ｓ"",""ソフトドリンク　（コカ・コーラ／オレンジジュース）""",40.0,15.0,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27024.9700434943,1943,15,82,ステーキ,35.0,94.69875533609905,-59.698755336099055,59.698755336099055,170.56787238885445
2100017-30733,860.0,58.3333333333333,11469.0853140833,13023675,テキサスオペラシティ店,ステーキ＆タコス・テキサス オペラシティ店,初台,261,320.0,107,3.29,1,1,0,1,1,1499.5,1499.5,0,1,1,56,19.0,新宿区,10057,ステーキ,"""キリン淡麗 生中"",""キリン淡麗 生小"",""キリン淡麗 ピッチャー"",""フランジア グラス"",""デキャンタ"",""テキサスハイボール"",""ハイボールレモン"",""バーボン水割・ロック・ソーダ割"",""焼酎"",""日本酒 高清水"",""サワー各種"",""ソフトドリンク""",71.6666666666666,393.916666666666,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41244.2363993443,5992,15,82,ステーキ,58.3333333333333,115.37382199975947,-57.04048866642617,57.04048866642617,97.78369485673063
2100017-30734,379.0,29.3333333333333,13146.1622699166,13024624,テキサス新宿野村ビル店,テキサス 新宿野村ビル店,西新宿、新宿西口、都庁前,1157,400.0,101,3.26,1,1,0,1,1,2999.0,2999.0,1,1,0,36,19.0,新宿区,10057,ステーキ,"""キリン淡麗 生中"",""キリン淡麗 生小"",""キリン淡麗 ピッチャー"",""フランジア グラス"",""デキャンタ"",""テキサスハイボール"",""ハイボールレモン"",""バーボン水割・ロック・ソーダ割"",""焼酎"",""日本酒 高清水"",""サワー各種"",""ソフトドリンク""",31.5833333333333,52.4583333333333,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37188.5610282975,3636,15,82,ステーキ,29.3333333333333,314.2897279791966,-284.95639464586327,284.95639464586327,971.442254474535
2100017-30735,1284.0,89.0,4152.32933508333,13011151,テキサス麹町本店,テキサス 麹町本店,半蔵門,194,29.0,168,3.42,0,1,0,1,1,1499.5,2499.5,0,1,1,60,20.0,千代田区,7395,ステーキ,,107.0,288.875,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,78603.1249118976,10080,15,82,ステーキ,89.0,228.43262603715718,-139.43262603715718,139.43262603715718,156.665871951862
2100017-30736,998.0,70.0,7591.34697816666,13151968,すてーき亭五反田店,すてーき亭 五反田店,大崎広小路、五反田、大崎,579,151.0,106,3.0,1,1,1,1,1,1999.0,1999.0,0,1,0,20,12.0,品川区,4009,ステーキ,"""生ビール（ジョッキ）"",""ハイボール"",""グラスワイン"",""ソフトドリンク""",83.1666666666666,43.3333333333333,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25758.0,2120,15,82,ステーキ,70.0,120.19454641654633,-50.19454641654633,50.19454641654633,71.70649488078047
2100017-30738,1026.0,72.5,4287.18878683333,13130315,すてーき亭新橋店,すてーき亭 新橋店,新橋,2350,246.0,249,3.15,1,1,1,1,1,1499.5,749.25,0,1,1,16,14.0,港区,11198,ステーキ,"""生ビール（ジョッキ）"",""ハイボール"",""グラスワイン"",""ソフトドリンク""",85.5,39.8333333333333,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77223.9685021874,3984,15,82,ステーキ,72.5,106.63908011664263,-34.13908011664263,34.13908011664263,47.088386367782945
2100017-30739,2118.0,167.5,6432.78227974999,13043641,すてーき亭中野店,すてーき亭 中野店,中野,938,348.0,133,3.18,1,1,1,1,1,1499.5,1499.5,0,1,1,23,17.0,中野区,2706,ステーキ,"""生ビール（ジョッキ）"",""焼酎（ウーロンハイ）"",""ソフトドリンク""",176.5,100.083333333333,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43250.1124424544,3059,15,82,ステーキ,167.5,113.54289786833532,53.95710213166468,53.95710213166468,32.21319530248638
2100017-30743,2016.0,136.0,2752.65315783333,13181916,steakmanひばりヶ丘店,STEAK MAN ひばりが丘店,ひばりケ丘,341,160.0,48,3.09,1,0,1,1,1,1499.5,1499.5,0,1,1,21,10.0,西東京市,881,ステーキ,"""ソフトドリンク"",""ジョッキドリンク"",""アルコールドリンク"",""生ビール"",""グラスワイン赤"",""グリーンズフリー""",168.0,132.625,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13521.7728026351,1008,15,82,ステーキ,136.0,150.04711177248663,-14.04711177248663,14.04711177248663,10.32875865624017
2100017-30745,4044.0,306.0,291.721255166666,13208868,steakman瑞穂店,STEAK MAN 瑞穂店,箱根ケ崎,165,1586.0,53,3.06,1,0,1,1,1,1499.5,1499.5,0,1,1,29,8.0,西多摩郡瑞穂町,107,ステーキ,"""ソフトドリンク"",""ジョッキドリンク"",""アルコールドリンク"",""生ビール"",""グラスワイン赤"",""グリーンズフリー""",337.0,244.833333333333,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14219.4566644128,1537,15,82,ステーキ,306.0,126.7197077621453,179.2802922378547,179.2802922378547,58.58833079668454
2100017-30749,1590.0,128.0,1622.856946,13102924,すてーき亭荻窪店,すてーき亭 荻窪店,荻窪,710,235.0,81,3.02,1,1,1,1,1,1499.5,1499.5,0,1,1,23,15.0,杉並区,4557,ステーキ,"""生ビール（ジョッキ）"",""焼酎（ウーロンハイ）"",""ソフトドリンク""",132.5,80.5416666666666,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20347.9065146592,1863,15,82,ステーキ,128.0,121.08518220899462,6.914817791005376,6.914817791005376,5.40220139922295
2100017-30751,1896.0,153.5,2479.22304108333,13011728,すてーき亭高円寺店,すてーき亭 高円寺店,高円寺,879,152.0,102,3.27,1,1,1,1,1,1499.5,1499.5,0,1,1,22,20.0,杉並区,4557,ステーキ,"""生ビール（ジョッキ）"",""焼酎（ウーロンハイ）"",""ソフトドリンク""",158.0,88.7083333333333,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38136.3333461514,2244,15,82,ステーキ,153.5,219.48192775395876,-65.98192775395876,65.98192775395876,42.984969220820034
2100017-42275,609.0,41.5833333333333,6523.63143308333,13277809,steakhouse91nineace,Steak House 91,東新宿,504,640.0,51,3.15,0,0,1,1,0,1499.5,1499.5,0,0,1,10,2.0,新宿区,10057,ステーキ,"""～　ドリンク　～"",""コーラ"",""ジンジャエール"",""オレンジジュース"",""角ハイボール"",""ビール"",""ミネラルウォーター""",50.75,26.2083333333333,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15816.9574040624,510,15,82,ステーキ,41.5833333333333,99.94201483007733,-58.358681496744026,58.358681496744026,140.34151862944466
2100017-42656,436.0,31.6666666666666,8597.4732295,13284395,チーキービーフ,チーキービーフ,大井町,617,85.0,13,3.09,0,0,0,0,0,2499.5,1499.5,1,0,1,29,2.0,品川区,4009,ステーキ,,36.3333333333333,20.0,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3662.14680071369,377,15,82,ステーキ,31.6666666666666,68.71403141534394,-37.04736474867734,37.04736474867734,116.99167815371815
2100017-42665,462.0,37.0,317.082149833333,13202823,伝説のステーキ屋稲城店,伝説のステーキ屋 稲城店,南多摩,41,160.0,63,3.22,0,0,0,1,1,1499.5,2499.5,0,1,1,29,8.0,稲城市,280,ステーキ,,38.5,19.6,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21808.2043470816,1827,15,82,ステーキ,37.0,82.10499165186664,-45.10499165186664,45.10499165186664,121.90538284288282
2100017-42891,326.0,23.8333333333333,5903.37407008333,13287804,ステーキハウスやまゆう,ステーキハウスやまゆう,蒲田,1024,80.0,12,3.13,0,0,0,1,1,3499.5,1499.5,0,0,1,15,2.0,大田区,4890,ステーキ,"""シェフ厳選当店の料理に合うワイン［ハウスワイン］"",""カベルネ・ソーヴィニヨン"",""ソーヴィニヨン・ブラン"",""シェフ厳選当店の料理に合うワイン［フルボトル泡］"",""ヴァルディビエソ ブリュット シャルドネスパークリング"",""シン ルージュ シラーズスパークリング"",""ヴーヴクリコ イエローラベル"",""モエ エ シャンドン ロゼ アンペリアル"",""ファム ドゥ シャンパーニュ ブリュット グランクリュ"",""シェフ厳選当店の料理に合うワイン［フルボトル白］"",""モンカロ マルケ トレッビアーノ"",""CH ラモット ヴァンサン ソーヴィニヨン・ブラン"",""パナメラ シャルドネ"",""フェルメンタード エン バリッカ マカベオ"",""リマペレ ソーヴィニヨン・ブラン"",""サンセール ドメーヌ ドゥ ベルクール"",""シェフ厳選当店の料理に合うワイン［フルボトル赤］"",""デーモン ノワール"",""パスカル トソ マルベック"",""ラス エルマーナス オーガニック モナストレル"",""モセン クレト クリアンサ ガルナッチャ"",""ジャン クロード マス カベルネ・ソーヴィニヨン"",""アヴォルト プーリア ジンファンデル"",""シックスエイトナイン ナパ ヴァレー"",""ショーン・マイナー ピノ・ノワール"",""シリタ メルロー ナパ ヴァレー"",""ルーチェ デッラ ヴィーテ"",""オーパス ワン"",""シェフ厳選当店の料理に合うワイン［フルーツワイン]"",""タロンジーノ　オレンジワイン"",""オーガニックサングリア"",""シェフ厳選当店の料理に合うワイン［ハーフボトル］"",""ヴァルディビエソ ブリュット シャルドネスパークリング"",""ケンゾーエステート 紫鈴～Rindo～"",""◇◇"",""タップマルシェ"",""瓶ビール"",""ハートランド"",""コロナ・エキストラ"",""ギネス・エクストラスタウト"",""ノンアルコールビール"",""ハイボール"",""サントリー角"",""陸～Riku～"",""ジャックダニエル"",""サワー／焼酎"",""自家製やまゆうレモンサワー　無糖レモンサワー　カルピスサワー"",""タコハイ"",""黒ウーロンハイ　緑茶ハイ　無糖紅茶ハイ　ジャスミンハイ"",""二階堂(麦)  黒霧島(芋)　鳥飼(米)　残波(泡盛)"",""ステーキに合う！当店オススメのマリアージュ！"",""『カウボーイ ヤマハイ』"",""ハウスワイン"",""赤"",""白"",""スパークリング ハーフボトル"",""カクテル"",""カシス　カンパリ　リモンチェッロ　ラム"",""クラフトジン ソルジン"",""ワインカクテル"",""オーガニックサングリア"",""白ワインカクテル"",""赤ワインカクテル"",""ノンアルコール"",""ノンアルコールビール"",""黒ウーロン茶　ジャスミン茶　緑茶　コーヒー　紅茶"",""ジンジャーエール(甘口・辛口)  コカコーラ　カルピス　カルピスソーダ"",""オレンジジュース　マンゴージュース　グアバジュース　ピーチネクター"",""自家製レモネード　レモンスカッシュ"",""和三盆のオリジナルアイスカフェオレ""",27.1666666666666,13.25,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3604.98061535159,180,15,82,ステーキ,23.8333333333333,32.751238606301094,-8.917905272967793,8.917905272967793,37.41778436210268
2100017-43918,1021.0,65.0833333333333,1843.67213258333,13291656,和牛ステーキ和邦,和牛ステーキ和邦,両国,400,240.0,19,3.26,0,0,0,1,1,5499.5,2499.5,0,1,1,42,1.0,墨田区,3096,ステーキ,,85.0833333333333,77.7833333333333,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6995.86791621439,798,15,82,ステーキ,65.0833333333333,106.79387585678204,-41.71054252344874,41.71054252344874,64.08790144447953
2100017-7048,744.0,50.0,3872.87554066666,13132973,ビリーザキッド(八王子市),ビリー・ザ・キッド 八王子店,八王子,971,640.0,18,3.03,0,1,0,1,0,1499.5,1499.5,0,1,1,40,13.0,八王子市,2850,ステーキ,,62.0,68.0,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4597.11795913739,720,15,82,ステーキ,50.0,146.9300448082011,-96.9300448082011,96.9300448082011,193.8600896164022
2100020-10354,548.0,120.5,4868.45540420833,13161803,つばめや,つばめや,新宿三丁目,689,302.0,14,3.07,0,0,0,0,0,3499.5,1499.5,0,0,1,36,0.1,中央区,8669,ステーキ,"""ビール"",""ヱビス（小瓶）330ml"",""独逸ビール"",""トゥーハー・ヘレス・ヘーフェ・ヴァイツェン"",""トゥーハー・ドゥンケル・ヘーフェ・ヴァイツェン"",""ビットブルガー・プレミアム・ピルス"",""アルコールフリー"",""ビットブルガー・ドライヴ"",""スパークリング ワイン"",""KAIKEN Brut(ボトル）"",""Prossecco Extra Dry"",""白ワイン(イタリアワイン）"",""Verdicchio dei Castelli di Jesi Classico"",""Trebbiano Bianco"",""Magellan Blank"",""赤ワイン(イタリアワイン）"",""Toscana Rosso"",""Chianti Me Me"",""Caplenga Vino Rosso"",""Chianti Classico Glan Selezione"",""Brunerllo di Montalcino"",""Barolo Pianta di Castiglione Falletto"",""Guado de Gemol"",""焼酎"",""富乃宝山"",""中々"",""日本酒"",""酔鯨 特別純米酒"",""男山 生もと純米"",""南部美人 特別純米酒"",""ソフトドリンク"",""ウーロン茶"",""コカ・コーラ"",""コカ・コーラ ゼロ"",""サンペレグリノ"",""アイスティー"",""コーヒー"",""アイスコーヒー""",45.6666666666666,12.1666666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3817.85924562979,504,11,82,ステーキ,120.5,114.55195271164013,5.948047288359874,5.948047288359874,4.936138828514418
2100020-12992,959.0,422.5,6544.24654241666,13209863,benjaminsteakhouseホール,BENJAMINSTEAKHOUSE 六本木,六本木,1473,80.0,886,3.67,1,0,0,1,1,24999.5,6999.5,0,1,1,144,8.0,港区,11198,ステーキ,"""HAPPY HOUR"",""CHAMPAGNE & OYSTER"",""BEER"",""CHAMPAGNE BY THE GLASS"",""WINE  BY THE GLASS"",""SPARKLING WINES"",""WHITE WINES / RED WINES"",""WINE"",""BOTTLE WINE"",""その他"",""COCKTAILS"",""BOTTLED BEER"",""COGNAC/ARMAGNAC/CALVADOS"",""BOURBON WHISKEY"",""SCOTCH WHISKY"",""RYE/CANADIAN/IRISH/JAPANESE WHISKEY"",""CORDIALS""",79.9166666666666,27.0666666666666,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,589880.50468538,127584,15,82,ステーキ,422.5,394.4503913991102,28.049608600889826,28.049608600889826,6.638960615595225
2100020-15805,732.056,71.75,6566.68399766666,13245619,ブラウアターフェル,BRAUERTAFEL アトレ竹芝店,竹芝、浜松町、大門,468,160.0,49,3.12,1,0,0,1,1,5499.5,1499.5,0,1,1,29,5.0,港区,11198,ステーキ,"""【当店自慢のアメリカ直輸入】樽生ハードサイダー(シードル)"",""【アメリカ】樽生シアトルサイダー セミスイート"",""＜当社直輸入クラフトビール＞"",""【ドイツ】ホフブロイ"",""オリジナルラガー"",""ヘーフェ　ヴァイス"",""ドゥンケル"",""ホフブロイ３種飲み比べ"",""【アメリカ】パイクブリューイング"",""ＩＰＡ"",""キルトリフター"",""エクストラスタウト"",""パイク３種飲み比べ"",""＜当店直輸入ハードサイダー＞"",""シアトルサイダーライトサイダー"",""シアトルサイダー ハニークリスプ"",""【ワイン各種】"",""【スパークリング】ソットボスコ ブリュット"",""【白ワイン】ハウスワイン"",""【赤ワイン】ハウスワイン"",""【カクテル】"",""★☆★ビアカクテル★☆★"",""カシスクランベリービア"",""シャンディーガフ"",""★☆★サイダーカクテル★☆★"",""トロピカルサイダー"",""ベリーベリーサイダー"",""ハードカシスサイダー"",""スネークバイト"",""★☆★ワインカクテル★☆★"",""ミモザ"",""キールロワイヤル"",""★☆★スタンダードカクテル★☆★"",""ジン"",""ウォッカ"",""クレーム ド カシス"",""【ソフトドリンク】"",""★☆★ソフトドリンク各種★☆★"",""ミネラルウォーター（スパークリング・スティル）"",""★☆★ノンアルコールカクテル各種★☆★"",""★☆★ノンアルコールビール各種★☆★"",""【カフェ】"",""コーヒー"",""紅茶""",61.0046666666666,152.13347333332,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14486.6861088768,1421,15,82,ステーキ,71.75,147.93291418650796,-76.18291418650796,76.18291418650796,106.17827761185778
2100020-19328,150.0,21.1666666666666,1773.28595512499,13088675,マーブル,マーブル,一之江,198,183.0,14,3.14,0,1,0,1,0,1499.5,1499.5,1,0,0,23,15.0,品川区,3129,ステーキ,"""～～～コーヒー～～～"",""ブレンドコーヒー"",""ストレートコーヒー"",""デミタス"",""アイスコーヒー"",""カフェ・ラテ"",""～～～紅茶～～～"",""紅茶(ポットサービス)"",""ロイヤルミルクティ"",""アイスティ"",""季節の紅茶"",""～～～その他の飲み物～～～"",""ココア"",""オレンジジュース"",""バナナジュース"",""レモネード""",13.6363636363636,2.625,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4273.4268665536,322,2,82,ステーキ,21.1666666666666,56.989465488215465,-35.822798821548865,35.822798821548865,169.24156923566446
2100026-102811,1632.0,156.0,2730.61697566666,13268062,マロリーポークステーキ中目黒店,マロリーポークステーキ 中目黒店,中目黒,874,320.0,264,3.45,1,0,0,1,1,2499.5,1499.5,0,1,1,35,3.0,目黒区,3306,ステーキ,"""BEER"",""生ビール"",""ノンアルコールビール"",""WISKEY＆SODA"",""ハイボール"",""SOUR"",""レモンサワー"",""ウーロンハイ"",""緑茶ハイ"",""ガリ酎サワー"",""梅干しサワー"",""自家製ジンジャーエールサワー"",""自家製レモンスカッシュサワー"",""自家製乳酸菌飲料サワー"",""SAKE"",""プレミア日本酒"",""日本酒飲み放題"",""WINE"",""本日のグラスワイン［赤］"",""本日のグラスワイン［白］"",""井筒ワイン［赤］"",""井筒ワイン［白］"",""ボトルワイン"",""SOFT DRINK"",""コカ･コーラ （瓶）"",""りんごジュース"",""ウーロン茶"",""緑茶"",""アイスコーヒー"",""自家製ジンジャーエール"",""自家製レモンスカッシュ"",""自家製生乳酸菌飲料""",181.333333333333,85.0416666666666,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,129032.5862925,9240,15,82,ステーキ,156.0,173.23102952140437,-17.231029521404366,17.231029521404366,11.045531744489978
2100026-102822,768.0,83.0,3848.03576191666,13295570,マロリーポークステーキ南砂町店,マロリーポークステーキ 南砂町SUNAMO店,南砂町,240,547.0,36,3.29,0,0,0,1,1,1499.5,1499.5,0,1,1,29,1.0,江東区,4228,ステーキ,"""ハイボール"",""レモンサワー"",""黒ウーロンハイ"",""ジャスミンハイ"",""ノンアルコールビール"",""生ビール"",""グラスワイン"",""ボトルワイン各種"",""コーラ"",""黒ウーロン茶"",""ジャスミン茶"",""リンゴジュース"",""コーヒー"",""レモンハイ"",""センベロセット 1コイン"",""レモンサワー"",""黒ウーロンハイ"",""ジャスミンハイ"",""ハイボール"",""カシス"",""ピーチ"",""チャールストンソーダ"",""センベロセット 2コイン"",""生ビール"",""グラスワイン"",""センベロセット 3コイン"",""みんなのサワー デカンタ"",""みんなのハイボール デカンタ""",153.6,64.0,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13876.5655175364,1044,15,82,ステーキ,83.0,161.655605107855,-78.655605107855,78.655605107855,94.76578928657229
2100026-59429,650.0,206.416666666666,19902.2274719166,13229634,アンカーズサンシャインシティアルパ店,アンカーズ グリル&スイーツ サンシャインシティ　アルパ店,東池袋,485,240.0,98,3.02,1,0,0,1,1,2499.5,1499.5,0,1,1,60,6.0,豊島区,5078,ステーキ,"""BEER"",""生ビール"",""コロナ"",""WINE"",""グラスワイン赤／白"",""ボトルワイン各種"",""COCKTAIL"",""スクリュードライバー"",""モスコミュール"",""カンパリオレンジ"",""モヒート"",""パッションオレンジ"",""その他カクテル各種""",72.2222222222222,35.6833333333333,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24618.4547955136,5880,15,82,ステーキ,206.416666666666,233.98398148148118,-27.567314814815177,27.567314814815177,13.35517875566343
2100044-3041,272.0,20.8333333333333,1879.41630508333,13088399,★東十条pan,レストラン パン,東十条、王子神谷、十条,302,160.0,31,3.3,0,1,0,1,1,1999.0,1999.0,0,0,0,29,16.0,北区,2510,ステーキ,,22.6666666666666,4.23333333333333,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12131.9718299999,899,15,82,ステーキ,20.8333333333333,118.23610978835981,-97.40277645502651,97.40277645502651,467.533326984128
2100044-4135,1016.0,163.25,2901.28071316666,13003706,★◆浅草松波(本館),ステーキハウス松波,浅草（つくばＥＸＰ）,1393,80.0,235,3.48,1,1,0,1,1,17499.5,2499.5,0,1,1,38,20.0,台東区,5889,ステーキ,"""Red Wine"",""シャトー・マルゴー 2011"",""シャトー・ヴァランドロー"",""ジュヴレ・シャンベルタン クロ・デュ・メ・デ・ズシュ"",""ポマール"",""シャトー・ド・フェラン"",""イル ファルノ 2015"",""シャトー ルデンヌ"",""エラスリス アコンカグア・アルト"",""アルボレダ・カベルネ・ソーヴィニヨン"",""IIIB(トワベー)・エ・オウモン 赤"",""シャトー・ベル・エール"",""ドモード モンテプルチアーノ・ダブルッツォ"",""コレクション・プリベ・メドック"",""White Wine"",""サン・トーバン プルミエ・クリュ アン・ルミリ"",""シャブリ プリミエ クリュー"",""シャブリ・ラ・シャンフルール"",""エンジェルズカット グランド リザーブ シャルドネ"",""マコン・ヴィラージュ・シャムロア"",""シャトー マルジョス"",""ジャン・クロード・マス シャルドネ レゼルブ"",""ミュスカデ・セーヴル・エ・メーヌ"",""センデーロ・シャルドネ"",""Champagne"",""セレニテ ブリュット ナチュール"",""フルーエンス ブリュット ナチュール"",""ボーモン グランド・レゼルブ ブリュット"",""Sparkling Wine"",""プロセッコ スプマンテ エクストラ・ドライ"",""バルディビエソ エクストラ ブリュット"",""Alcohol［Beer］"",""アサヒスーパードライ"",""アサヒ"",""キリン"",""エビス"",""ノンアルコールビール"",""Alcohol［Glass wine］"",""グラスワイン"",""梅酒"",""Alcohol［Cocktail］"",""スクリュードライバー"",""ブラッディーマリー"",""ソルティードッグ"",""カルーアミルク"",""レッドアイ"",""ジントニック"",""シャンディーガフ"",""カシス"",""カンパリ"",""Alcohol［Whiskey］"",""バランタイン"",""響21年"",""響"",""山崎18年"",""山崎12年"",""山崎"",""白州"",""知多"",""オールドパー12年"",""シーバスリーガル12年"",""シーバスリーガルミズナラ"",""ジャックダニエル"",""スーパーニッカ"",""Alcohol［Brandy］"",""ヘネシー"",""Alcohol［焼酎/芋］"",""吉兆宝山"",""一刻者"",""龍門滝"",""晴耕雨読"",""Alcohol［焼酎/麦］"",""二階堂吉四六"",""二階堂"",""Alcohol［日本酒］"",""賀茂鶴"",""ゴールド賀茂鶴"",""Beverage"",""季節のジュース"",""コカコーラ"",""コカコーラゼロ"",""ジンジャエール"",""ジンジャエール辛口"",""ペリエ"",""烏龍茶"",""黒烏龍茶"",""コーヒー"",""紅茶""",84.6666666666666,138.666666666666,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,119940.010357248,8930,15,82,ステーキ,163.25,141.29488385341503,21.95511614658497,21.95511614658497,13.448769461920348
2100045-1889,1654.0,913.083333333333,4776.20583358333,13031314,市ヶ谷テキサス,市ヶ谷テキサス,市ケ谷,327,160.0,213,3.45,1,1,0,1,1,3499.5,1499.5,0,1,1,38,37.0,千代田区,7395,ステーキ,"""■ビール"",""アサヒスーパードライ"",""ハイネケン"",""バドワイザー"",""コロナビール"",""ノンアルコールビール"",""■ハイボール"",""ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""ジャックダニエル"",""■ワイン"",""赤　白　ハウスワイン"",""赤　サブミッション"",""赤　スラムダンク"",""赤　ザ・ボクサー"",""白　カンフーガール"",""■サワー類"",""レモンサワー"",""烏龍ハイ"",""自家製レモネードサワー"",""■ソフトドリンク"",""コカコーラ"",""ウィルキンソンジンジャーエール"",""オレンジジュース"",""コーヒー"",""黒ウーロン茶"",""自家製レモネード"",""自家製レモンスカッシュ""",206.75,38.9583333333333,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104105.836667812,8094,15,82,ステーキ,913.083333333333,536.9607060636124,376.1226272697206,376.1226272697206,41.19258489766039
2100045-2012,1632.0,130.0,2341.45886791666,13085453,ビリーザキッド綾瀬店,ビリー・ザ・キッド 北綾瀬店,北綾瀬,168,420.0,20,3.03,0,1,0,1,0,2499.5,1499.5,0,1,1,50,16.0,足立区,3556,ステーキ,,136.0,59.0,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5107.90884348599,1000,15,82,ステーキ,130.0,192.77634275793653,-62.77634275793653,62.77634275793653,48.28949442918195
2100045-3574,1632.0,156.0,1787.65834875,13026209,ビリーザキッド大山店,ビリー・ザ・キッド 大山店,中板橋,215,620.0,66,3.05,0,1,0,1,0,2499.5,1499.5,0,1,1,45,18.0,板橋区,2884,ステーキ,,136.0,52.0416666666666,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17419.7987081249,2970,15,82,ステーキ,156.0,279.4532859096922,-123.45328590969223,123.45328590969223,79.1367217369822
2100045-40769,246.0,20.5,1084.23449491666,13185725,ステーキチョッパー●,ステーキ・チョッパー,五反野,152,321.0,4,3.01,0,0,0,0,0,2499.5,1499.5,0,0,0,12,10.0,足立区,3556,ステーキ,,20.5,11.1666666666666,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,988.308360600399,48,15,82,ステーキ,20.5,59.383658399470875,-38.883658399470875,38.883658399470875,189.6763824364433
