KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100008-9929,1440.0,97.5,3368.2389785,13021256,牛繁 江古田店,元氣七輪焼肉 牛繁 江古田店,江古田,276,80.0,17,3.03,1,1,0,1,1,3499.5,1499.5,0,0,1,70,19.0,練馬区,3026,焼肉,"""生ビール"",""中ジョッキ"",""アサヒドライゼロ ノンアルコール"",""ホッピー"",""ホッピーセット"",""黒ホッピーセット"",""ハイボール"",""ハイボール(ブラックニッカクリア)"",""ストロングハイボール"",""ゴールデンハイボール"",""ブラックハイボール"",""スッキリ！マッコリ"",""マッコリ"",""ソウルマッコリ"",""赤ワイン"",""赤ワイン"",""赤ハイ"",""赤ワイン（かち割）"",""韓国焼酎"",""BIDAN ボトル"",""ボトルオプション各種"",""甲類焼酎"",""焼酎"",""まろやか梅酒"",""ゆず梅酒"",""濃醇梅酒"",""サワー"",""酎ハイ"",""レモンサワー"",""ストロングレモンサワー"",""ゆずはちみつサワー"",""カルピスサワー"",""巨峰サワー"",""巨峰カルピスサワー"",""いちごサワー"",""メロンサワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""男梅サワー"",""ピーチサワー"",""果実まるごと"",""まるごとレモンサワー"",""おかわり酎ハイ"",""ウイスキー"",""ブラックニッカクリア"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスアップル"",""ピーチアップル"",""ファジーネーブル"",""レゲエパンチ"",""カシスウーロン"",""カルアミルク"",""本格焼酎"",""金黒"",""一番札"",""日本酒"",""甲斐 淡麗辛口"",""ソフトドリンク"",""コーラ"",""ジンジャーエール"",""オレンジジュース"",""りんごジュース"",""カルピスウォーター"",""カルピスソーダ"",""メロンソーダ"",""いちごソーダ"",""三ツ矢サイダー"",""ウーロン茶"",""冷たい緑茶"",""メロンミルク"",""いちごミルク"",""クリームソーダ"",""ファンタグレープ"",""ファンタフロート"",""■■"",""備考""",120.0,96.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4341.72251696309,1190,12,212,焼肉,97.5,119.85234407760444,-22.352344077604442,22.352344077604442,22.925481105235328,CITY: 練馬区<br>CUISINE: 焼肉<br>RESTAURANT: 元氣七輪焼肉 牛繁 江古田店<br>NUM_SEATS: 70<br>RATING: 3.03
2100010-66479,326.0,89.5833333333333,2606.26959291666,13217016,:焼肉55fiftyfivetokyo芝浦・尾山台,YAKINIKU FIFTY-FIVE TOKYO 尾山台本店,尾山台,155,160.0,140,3.4,1,0,0,1,1,8999.5,1499.5,0,1,1,40,7.0,世田谷区,6748,焼肉,"""ビール"",""生ビール（グラス）"",""生ビール（ジョッキ）"",""オールフリー（ノンアルコール）"",""果実酒"",""梅酒"",""マンゴー酒"",""焼酎"",""【芋】黒甕（くろかめ）"",""【芋】富乃宝山（とみのほうざん）"",""【麦】八重丸（やえまる）"",""【麦】二階堂 吉四六（きっちょむ）"",""【米】鳥飼"",""ウィスキー"",""角ハイボール"",""知多"",""響"",""ジンジャーハイボール"",""カクテル"",""カシスオレンジ"",""カシスウーロン"",""ジントニック"",""シャンディガフ"",""モヒートソーダ"",""ミモザ"",""マリブコーク"",""サワー"",""レモンサワー"",""グレープフルーツサワー"",""黒ウーロンハイ"",""ウーロンハイ"",""緑茶ハイ"",""コーン茶ハイ"",""マッコリ"",""グラス"",""デキャンタ"",""虎マッコリボトル"",""ソフトドリンク"",""ウーロン茶"",""黒ウーロン茶"",""緑茶"",""オレンジジュース"",""りんごジュース"",""コカ･コーラ"",""ジンジャエール"",""サイダー"",""まるで梅酒なノンアルコール"",""ワイン"",""グラス赤"",""グラス白"",""デキャンタ（赤・白）"",""日本酒"",""獺祭45""",27.1666666666666,25.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,63609.5935999999,5600,12,212,焼肉,89.5833333333333,308.72983313792685,-219.14649980459353,219.14649980459353,244.62865094466264,CITY: 世田谷区<br>CUISINE: 焼肉<br>RESTAURANT: YAKINIKU FIFTY-FIVE TOKYO 尾山台本店<br>NUM_SEATS: 40<br>RATING: 3.4
2100017-14213,2178.0,146.833333333333,3550.34552891666,13168180,大阪焼肉ホルモンふたご六本木店(1016),大阪焼肉・ホルモン ふたご   六本木店,六本木,1473,240.0,87,3.07,1,1,0,1,0,5499.5,1499.5,0,1,1,44,11.0,港区,11198,焼肉,"""記載のメニュー以外にも、いろいろな種類のドリンクが100種類以上ございます！"",""アサヒスーパードライ生中"",""ドライゼロ"",""シャンディガフ"",""マッコリビール"",""梅酒ビアー"",""ホッピー"",""ホッピー（白・黒）"",""＊サワー"",""レモンサワー"",""名物！ふたごサワー"",""ガリガリ君サワー"",""ゆずはちみつサワー"",""カルピスサワー"",""サイダーサワー"",""生グレープフルーツサワー"",""梅干しサワー"",""よだれ梅サワー"",""ドデカミンサワー"",""＊健康茶ハイ"",""プーロン茶ハイ"",""ウーロンハイ"",""緑茶ハイ"",""コーン茶ハイ"",""平木さんの親友青汁ハイ"",""＊ハイボール"",""ニッカハイボール"",""ふたごハイボール"",""フリージングハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""ドデカミンハイボール"",""最強レモンハイボール"",""甲子園ハイボール"",""カクテル"",""カシス、ウォッカ各種"",""ワイン・スパークリング"",""はみ出るワイン（赤・白）"",""ドンペリニョン"",""エスパス・オブ・リマリ・ブリュットスペシャルハーフ"",""テキーラ（クエルボ・スペシャル）"",""果実酒"",""濃醇梅酒"",""あらごしみかん酒"",""バナナ梅酒"",""韓国酒"",""生マッコリやかん"",""マッコリやかん"",""マッコリグラス"",""チャミスル（フレッシュ）"",""焼酎・日本酒"",""黒霧島（グラス）"",""中々（グラス）"",""富乃宝山（グラス）"",""一番札（グラス）"",""八海山"",""＊ソフトドリンク"",""お茶各種"",""ジュース各種"",""ウィルキンソンタンサン"",""ジンジャエール"",""コーラ"",""ドデカミン"",""三ツ矢サイダー"",""カルピス"",""俺じなるヨーグルト""",181.5,211.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23725.2681692708,3828,12,212,焼肉,146.833333333333,189.26516378066356,-42.431830447330555,42.431830447330555,28.897954901700786,CITY: 港区<br>CUISINE: 焼肉<br>RESTAURANT: 大阪焼肉・ホルモン ふたご   六本木店<br>NUM_SEATS: 44<br>RATING: 3.07
2100026-120073,480.0,56.0,1206.654508,13205775,ホルモン焼肉かめつる,ホルモン焼肉 かめつる,荏原中延,121,240.0,38,3.29,1,0,0,1,0,3499.5,1499.5,3,0,1,36,8.0,品川区,4009,焼肉,,53.3333333333333,48.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14647.4858240662,1368,12,212,焼肉,56.0,85.14634771712275,-29.14634771712275,29.14634771712275,52.04704949486205,CITY: 品川区<br>CUISINE: 焼肉<br>RESTAURANT: ホルモン焼肉 かめつる<br>NUM_SEATS: 36<br>RATING: 3.29
2100119-502537,761.0,378.916666666666,4211.51340391666,13175110,炭火焼肉なかはら,炭火焼肉 なかはら,市ケ谷,327,160.0,690,4.04,0,1,0,1,0,24999.5,1499.5,0,1,1,38,10.0,千代田区,7395,焼肉,,63.4166666666666,49.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,742601.660998656,26220,12,212,焼肉,378.916666666666,232.10134048821524,146.81532617845076,146.81532617845076,38.74607244647927,CITY: 千代田区<br>CUISINE: 焼肉<br>RESTAURANT: 炭火焼肉 なかはら<br>NUM_SEATS: 38<br>RATING: 4.04
2100008-664297,2588.0,351.5,17196.6035688333,13170629,焼肉トラジ 町田店,焼肉トラジ 町田店,町田,1080,80.0,87,3.13,1,1,0,1,1,6999.5,1499.5,0,1,1,66,11.0,町田市,2044,焼肉,"""ビール"",""生ビール"",""ビール デキャンタ"",""小生ビール"",""瓶ビール"",""ノンアルコールビール"",""マッコリ"",""トラジマッコリ（グラス）"",""トラジマッコリ（ボトル）"",""本格焼酎・清酒"",""富乃宝山"",""鳥飼"",""中々"",""百年の孤独"",""富乃宝山（720mlボトル）"",""鳥飼（720mlボトル）"",""中々（720mlボトル）"",""醴泉本醸造（300ml）"",""美丈夫吟醸 麗（300ml）"",""ボトルセット"",""炭酸水"",""ミネラルウォーター"",""ウーロン茶"",""氷"",""カットきゅうり"",""カットレモン"",""果実酒"",""京都青谷の梅酒"",""にごり梅酒"",""カクテル"",""カシスオレンジ"",""カシスウーロン"",""カシスソーダ"",""★トラジモヒート"",""ハイボール"",""ハイボール"",""ジンジャーハイボール"",""柚子ハイボール"",""宮城峡ハイボール"",""白州ハイボール"",""クラフトコーラハイボール"",""サワー"",""生レモンサワー"",""生グレープフルーツサワー"",""ウーロンハイ"",""黒ウーロンハイ"",""柚子サワー"",""京都利休園の宇治抹茶ハイ"",""クラフトコーラ酎ハイ"",""韓国酒"",""チャミスル（360ml）"",""ノンアルビアカクテル"",""ノンアルマンゴービア"",""ノンアルレモンビア"",""ノンアルミントビア"",""ノンアルざくろビア"",""ノンアルコールカクテル"",""トラジオリジナルノンアルモヒート"",""ピンクモヒート"",""トロピカルフルーツソーダ"",""トラジオリジナルレモネード"",""マンゴーレモネード"",""ソフトドリンク"",""ウーロン茶"",""黒ウーロン茶"",""コカ・コーラ"",""ジンジャーエール"",""オレンジジュース"",""順造選　すりおろしりんご"",""柚子茶"",""京都利休園の冷やし宇治抹茶"",""ZEROコーラ"",""トラジのクラフトコーラ"",""ホットコーヒー"",""アイスコーヒー"",""グラスワイン"",""グラスワイン（赤・白）"",""ボトルワイン：白"",""ボトルワイン (白)  4200円～6500円"",""ボトルワイン：赤"",""ボトルワイン (赤)   4200円～11000円"",""ボトルワイン：スパークリング＆シャンパーニュ"",""ボトルスパークリング   4200円～31000円""",215.666666666666,91.0999999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26136.109461299,5742,12,212,焼肉,351.5,296.4982470238092,55.0017529761908,55.0017529761908,15.647724886540768,CITY: 町田市<br>CUISINE: 焼肉<br>RESTAURANT: 焼肉トラジ 町田店<br>NUM_SEATS: 66<br>RATING: 3.13
2100010-2631,486.0,62.5,2727.87102633333,13066584,焼肉元山(げんざん),焼肉元山,武蔵小山,431,235.0,97,3.42,0,1,0,1,0,6999.5,1499.5,0,0,1,26,16.0,品川区,4009,焼肉,,97.2,137.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45383.9471217503,2522,12,212,焼肉,62.5,121.77193082567608,-59.27193082567608,59.27193082567608,94.83508932108172,CITY: 品川区<br>CUISINE: 焼肉<br>RESTAURANT: 焼肉元山<br>NUM_SEATS: 26<br>RATING: 3.42
2100012-552501,250.0,44.0,5919.13143933333,13040389,炭火焼肉元ちゃん新宿本店,炭火焼肉 元ちゃん 新宿店,新宿三丁目,1668,400.0,135,3.26,0,1,0,1,1,4499.5,1499.5,0,0,1,70,18.0,新宿区,10057,焼肉,"""■ビール"",""生ビール"",""瓶ビール"",""■ハイボール"",""ウィスキハイボール"",""ジンジャーハイボール"",""メガハイボール"",""■焼酎・ワイン"",""チャムイスル"",""マッコリ"",""黒霧島"",""いいちこ"",""さつま宝山"",""れんと"",""鍛高譚"",""金黒"",""ワイン（赤）"",""■酎ハイ・サワー"",""巨峰サワー"",""レモンサワー"",""梅サワー"",""青リンゴサワー"",""ウーロンハイ"",""グレープフルーツサワー"",""オレンジサワー"",""ライムサワー"",""ももサワー"",""マッコリサワー"",""カシスソーダ"",""カシスオレンジ"",""カシスマッコリ"",""■ソフトドリンク"",""コーラ"",""ウーロン茶"",""備考""",20.8333333333333,328.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49707.4825625759,9450,12,212,焼肉,44.0,314.9542181036554,-270.9542181036554,270.9542181036554,615.8050411446715,CITY: 新宿区<br>CUISINE: 焼肉<br>RESTAURANT: 炭火焼肉 元ちゃん 新宿店<br>NUM_SEATS: 70<br>RATING: 3.26
2100008-706045,802.0,69.4166666666666,4186.58125391666,13241250,炭火焼ほるもんまんてん中目黒高架下,中目黒炭火焼ホルモンまんてん 高架下,中目黒,874,160.0,63,3.3,0,0,0,1,0,4499.5,1999.5,0,1,1,48,5.0,目黒区,3306,焼肉,"""ウィスキー"",""ジャックダニエルハイボール"",""ハイボール"",""くろひげハイボール"",""しろひげハイボール"",""アップルワインハイボール"",""山崎、白州ハイボール"",""ワイン"",""グラス"",""タクンレゼルヴァ"",""タクンレゼルヴァ"",""焼酎"",""金黒"",""さつま司"",""一番札"",""日本酒"",""今日の日本酒"",""果実酒"",""梅"",""ゆず"",""マッコリ"",""とらじの唄"",""濃酒"",""もっこり"",""酎ハイ"",""タコ"",""ウータコ"",""生茶葉ハイ"",""コーン茶ハイ"",""まんてんスカッシュ"",""ホッピー"",""中"",""シークワーサーサワー"",""梅干しサワー"",""トマ酎"",""金黒タンサン"",""バイスサワー"",""ビール"",""アサヒ スーパードライ"",""アサヒ マルエフ"",""ノンアルコールビール"",""アサヒ ドライゼロ"",""ソフトドリンク"",""ウーロン茶"",""オレンジ"",""コーラ"",""トマト"",""三ツ矢サイダー"",""ジンジャーエール"",""カルピス"",""炭酸水"",""チャミスル"",""チャミスル各種"",""■■"",""■■""",66.8333333333333,32.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24655.2975899999,3024,12,212,焼肉,69.4166666666666,171.22526312980995,-101.80859646314335,101.80859646314335,146.66304412457637,CITY: 目黒区<br>CUISINE: 焼肉<br>RESTAURANT: 中目黒炭火焼ホルモンまんてん 高架下<br>NUM_SEATS: 48<br>RATING: 3.3
2100008-731932,406.0,28.6666666666666,6233.2193055,13006650,西荻南炭焼肉力車,力車,西荻窪,763,129.0,45,3.35,1,1,0,1,1,4999.0,4999.0,0,0,0,26,20.0,杉並区,4557,焼肉,,33.8333333333333,16.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18986.1343171875,1170,12,212,焼肉,28.6666666666666,108.14605166823914,-79.47938500157254,79.47938500157254,277.2536686101374,CITY: 杉並区<br>CUISINE: 焼肉<br>RESTAURANT: 力車<br>NUM_SEATS: 26<br>RATING: 3.35
2100015-159100,570.0,156.916666666666,6799.89825133333,13049368,いぶりや□,いぶりや,品川,517,80.0,156,3.5,0,1,0,1,0,6999.5,1499.5,2,0,1,22,24.0,港区,11198,焼肉,"""ビール"",""アサヒ(生)"",""スーパードライ中瓶"",""アサヒドライゼロ"",""マッコリ"",""韓国にごり酒マッコリ"",""マッコリ"",""赤ワイン"",""赤ワイン"",""梅酒"",""梅酒"",""焼酎･サワー"",""ウーロンハイ"",""レモンサワー"",""梅サワー"",""生レモンサワー"",""生グレープフルーツサワー"",""焼酎"",""銀座のすずめ 白(麦)"",""利八 黒(芋)"",""《割りもの》"",""※ボトルキープは3ヶ月間です。"",""ウイスキー"",""ウイスキー"",""ソフトドリンク"",""ウーロン茶"",""コカ･コーラ （瓶）"",""ジンジャーエール"",""※このメニューの価格は全て税込表示です。""",47.5,40.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,81934.125,3432,12,212,焼肉,156.916666666666,165.5515840802714,-8.634917413605393,8.634917413605393,5.5028682402158875,CITY: 港区<br>CUISINE: 焼肉<br>RESTAURANT: いぶりや<br>NUM_SEATS: 22<br>RATING: 3.5
2100118-5848,120.0,25.3333333333333,1372.38410558333,13289806,wagyumaison,WAGYU MAISON,押上,412,160.0,7,3.06,1,0,0,1,0,5499.5,2499.5,0,0,1,37,1.0,墨田区,3096,焼肉,"""【ビール】"",""生中（アサヒスーパードライ）"",""グラス生（アサヒスーパードライ）"",""瓶ビール 中瓶（一番搾り・黒ラベル）"",""シャンディガフ"",""レッドアイ"",""ドライゼロ"",""【ハイボール】"",""角ハイボール"",""メガハイボール"",""コークハイボール"",""ジンジャーハイボール"",""JACK DANIEL'S ハイボール"",""ニッカセッションハイボール"",""【サワー】"",""生レモンサワー"",""生グレープフルーツサワー"",""カルピスサワー"",""【カクテル】"",""カシス"",""【焼酎】"",""酎ハイ"",""黒ウーロン茶ハイ"",""緑茶ハイ"",""ジャスミン茶ハイ"",""梅干ハイ"",""トマトハイ"",""【本格焼酎】"",""黒霧島（芋）"",""魔王（芋）"",""中々（麦）"",""鳥飼（米）"",""【マッコリ】"",""JINROマッコリ"",""JINROマッコリハーフ"",""きぬさら（500mlボトル）"",""【果実酒】"",""彩煌の梅酒"",""【グラスワイン】"",""グラスワイン（赤・白）"",""デキャンタワイン（500ml）"",""【日本酒】"",""作（ざく）玄乃智"",""久保田　純米大吟醸"",""農口尚彦研究所　純米無濾過生原酒"",""獺祭　純米大吟醸　磨き三割九分"",""黒龍　大吟醸"",""醸し人九平次 別誂　純米大吟醸"",""【ソフトドリンク】"",""黒ウーロン茶"",""緑茶"",""ジャスミン茶"",""コカ・コーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""カルピス"",""トマトジュース"",""【焼酎ボトル】"",""JINRO25"",""黒霧島（芋）"",""中々（麦）"",""鳥飼（米）"",""【ボトルセット】"",""氷・水"",""カットレモン・梅干し・炭酸水"",""黒ウーロン茶・緑茶（P)"",""【ボトルワイン】"",""【白】タケダワイナリーブラン"",""【白】グリド甲州"",""【白】コノ・スル シャルドネ 20バレルリミテッドエディション"",""【白】シャブリ ウィリアム・フェーブル"",""【赤】タケダワイナリールージュ"",""【赤】コノ・スル ピノノワール 20バレルリミテッドエディション"",""【赤】ドメイヌ・タケダ・ベリーA古木 樽熟成"",""【赤】シャトー・ラグランジュ""",40.0,5.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1878.0414462432,259,12,212,焼肉,25.3333333333333,144.8489551172207,-119.5156217838874,119.5156217838874,471.77219125218767,CITY: 墨田区<br>CUISINE: 焼肉<br>RESTAURANT: WAGYU MAISON<br>NUM_SEATS: 37<br>RATING: 3.06
2100014-5600405,1646.0,371.916666666666,4151.854542,13184758,牛の達人private西新宿店◇,牛の達人　Private 西新宿店,西武新宿、新宿西口、西新宿,1157,160.0,155,3.42,1,0,0,1,1,6999.5,1499.5,0,1,1,40,10.0,新宿区,10057,焼肉,"""ビール"",""エビスマイスター"",""サッポロ黒ラベル"",""プレミアムフリー"",""ハイボール"",""ハイボール"",""知多ハイボール"",""Dewer's ハイボール"",""ワールドウィスキー 碧 Ao ( アオ )43°"",""響〈JAPANESE HARMONY〉"",""焼酎"",""プレミアムレモンサワー"",""粉茶ハイ"",""ウーロンハイ"",""【麦】知心剣"",""【芋】一刻者"",""日本酒"",""松竹梅 豪快 本醸造辛口"",""八海山"",""一ノ蔵"",""CHATEAU MYOKO（妙高酒造） ボトル"",""マッコリ・梅酒"",""梅酒"",""マッコリグラス"",""マッコリボトル"",""グラスワイン"",""カイケン赤"",""ラウンドヒル白"",""チプレア白"",""フリークショウ赤"",""スパークリングワイン"",""ソムリエ厳選ボトルワイン"",""【白ワイン】チプレア/シモーネ・カペッチ"",""【白ワイン】ラウンドヒル"",""【赤ワイン】カイケン・レゼルヴァ・マルベック"",""【赤ワイン】シルバーラベル"",""【赤ワイン】 バローロ(ジャコモ・グリマルディ)"",""【赤ワイン】パラッツォ・ディラ・トーレ"",""カクテル"",""レモネードトニック"",""ルビーグレープフルーツ"",""フルーツカクテル ラフランスティー"",""フルーツカクテル ピーチティー"",""サングリア 赤"",""サングリア 白"",""ノンアルコールカクテル"",""レモネードソフト"",""ルビーグレープフルーツソフト"",""アップルソーダ"",""フルーツ ラフランスティー"",""フルーツ ピーチティー"",""ソフトドリンク"",""オレンジジュース"",""グレープフルーツジュース"",""ジンジャエール"",""コカ･コーラ"",""ウーロン茶"",""緑茶""",137.166666666666,91.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,72520.740246096,6200,12,212,焼肉,371.916666666666,285.5780795003606,86.33858716630539,86.33858716630539,23.21449800572858,CITY: 新宿区<br>CUISINE: 焼肉<br>RESTAURANT: 牛の達人　Private 西新宿店<br>NUM_SEATS: 40<br>RATING: 3.42
2100026-2454,632.0,49.6666666666666,1758.22248483333,13089288,黒毛和牛焼肉kazu,焼肉KAZU,新富町、築地、宝町,541,240.0,38,3.29,0,1,0,1,1,4999.0,4999.0,1,0,1,43,16.0,中央区,8669,焼肉,"""◆ビール◆　"",""サントリープレミアムモルツ"",""レーベンブロイ"",""◆酎ハイ◆　"",""ウーロンハイ"",""オレンジハイ"",""コーラハイ"",""梅オレンジ"",""◆サワー◆　"",""グレープフルーツサワー"",""レモンサワー"",""生グレープフルーツ"",""生レモンサワー"",""梅サワー"",""◆カクテル◆　"",""ジントニック"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""◆焼酎◆　"",""SAZAN"",""綺羅麦"",""さつま司"",""チャミスル"",""マッコリ"",""【ボトルセット】　"",""ミネラル"",""タンサン"",""氷"",""ウーロン茶  ピッチャー"",""レモンスライス"",""梅干し  1ヶ"",""◆ワイン◆　"",""ハウスワイン グラス"",""デリカート・シラー"",""デリカート・シャルドネ"",""コート・デュ・ローヌ・パラレル45・ルージュ"",""◆果実の酒◆　"",""梅酒"",""ライチ酒"",""◆ウイスキー◆　"",""スーパーニッカ"",""◆日本酒◆　"",""菊正（冷酒）"",""菊正（燗）"",""◆ソフトドリンク◆　"",""ウーロン茶"",""オレンジジュース"",""コカ･コーラ""",70.2222222222222,39.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14647.4858240662,1634,12,212,焼肉,49.6666666666666,112.41446004689743,-62.74779338023083,62.74779338023083,126.33783902059916,CITY: 中央区<br>CUISINE: 焼肉<br>RESTAURANT: 焼肉KAZU<br>NUM_SEATS: 43<br>RATING: 3.29
2100915-42719700,1175.0,255.166666666666,2941.40352558333,13273070,港南精肉店(焼肉/品川),大衆焼肉 港南精肉店,品川,517,400.0,172,3.43,0,0,0,1,1,3499.5,1499.5,0,0,1,63,3.0,港区,11198,焼肉,"""■ビール■"",""神泡のザ・プレミアム・モルツ(生)　"",""オールフリー(ノンアルコール)"",""■ビアボール■"",""ビアボール　軽め"",""ビアボール　定番"",""ビアボール　濃いめ"",""■ハイボール■"",""ジムビームハイボール"",""角ハイボール"",""大人のジンジャーハイボール"",""コーラハイボール"",""カルピスハイボール"",""福岡あまおうハイボール"",""大分カボスハイボール"",""沖縄シークアーサーハイボール"",""山形さくらんぼハイボール"",""北海道メロンハイボール"",""岡山白桃ハイボール"",""宇治抹茶ハイボール"",""■プレミアムウィスキー■"",""碧Aoロック"",""碧Ao水割"",""碧Aoハイボール"",""■レモンサワー■"",""こだわり酒場のレモンサワー"",""塩レモンサワー"",""■サワー■"",""福岡あまおうサワー"",""大分カボスサワー"",""沖縄シークアーサーサワー"",""山形さくらんぼサワー"",""北海道メロンサワー"",""岡山白桃サワー"",""宇治抹茶サワー"",""カルピスサワー"",""赤玉パンチ"",""お茶ハイ"",""ウーロンハイ"",""緑茶ハイ"",""トウモロコシのひげ茶ハイ"",""■ジャパニーズジン■"",""翠ジンソーダ"",""翠ジン緑茶"",""■焼酎■"",""大隅(麦)"",""大隅(芋)"",""■マッコリ■"",""ソウルマッコリ"",""■韓国焼酎■"",""チョウム・チョロム　360ml"",""鏡月Green(甲類)　720ml"",""■ワイン■"",""カルロロッシ(赤)"",""カルロロッシ(白)"",""■ワイン(ボトル)■"",""カーニヴォ(赤)"",""ジャパンプレミアム甲州(白)"",""アンジュエール　ブリュット　750ml"",""■ソフトドリンク■"",""ウーロン茶"",""緑茶"",""コーラ"",""ジンジャーエール"",""カルピス　"",""トウモロコシのひげ茶""",106.818181818181,79.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,81658.0579710196,10836,12,212,焼肉,255.166666666666,206.6144095568781,48.55225710978792,48.55225710978792,19.027664445377418,CITY: 港区<br>CUISINE: 焼肉<br>RESTAURANT: 大衆焼肉 港南精肉店<br>NUM_SEATS: 63<br>RATING: 3.43
2100020-16459,764.0,316.333333333333,2428.78912375,13254245,吉祥寺ホルモン,芝浦食肉市場直送 吉祥寺ホルモン,吉祥寺,1502,400.0,55,3.23,1,0,0,1,1,4499.5,2499.5,0,0,1,30,4.0,武蔵野市,2135,焼肉,"""ビール"",""生ビール"",""ノンアルコールビール"",""瓶ビール"",""ホッピー白・黒"",""ホッピーセット"",""なか"",""そと"",""酎ハイ"",""レモンサワー"",""生レモンサワー"",""バイスサワー"",""クエン酸サワー"",""カルピスサワー"",""トマトハイ"",""ふるふれ抹茶ハイ"",""緑茶ハイ"",""ウーロンハイ"",""黒ウーロンハイ"",""ガリサワー"",""ジャスミンハイ"",""無糖茶ハイ"",""果実酒"",""南高梅酒"",""ワイン"",""赤/白　グラス"",""赤カーニヴォー"",""ウイスキー"",""ハイボール"",""知多ハイボール"",""焼酎"",""麦　中々　グラス"",""麦　中々　ボトル"",""麦　吉四六　グラス"",""麦　吉四六　ボトル"",""芋　富乃宝山　グラス"",""芋　富乃宝山　ボトル"",""芋　だいやめ　グラス"",""芋　だいやめ　ボトル"",""金宮　ボトル"",""（お供）氷、カットレモン6個　"",""（お供）梅干し"",""（割り）ウーロン茶、緑茶、無糖茶、ジャスミン茶"",""（割り）トマトジュース"",""（割り）炭酸"",""（割り）ふるふれ抹茶"",""ソフトドリンク"",""100％オレンジ"",""コカ･コーラ"",""ジンジャーエール甘口"",""カルピスソーダ"",""トマトジュース"",""ウーロン茶"",""黒ウーロン茶"",""緑茶"",""炭酸水"",""ジャスミン茶"",""無糖茶""",63.6666666666666,36.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19336.3857381364,1650,12,212,焼肉,316.333333333333,170.80581377765736,145.5275195556756,145.5275195556756,46.00448458029793,CITY: 武蔵野市<br>CUISINE: 焼肉<br>RESTAURANT: 芝浦食肉市場直送 吉祥寺ホルモン<br>NUM_SEATS: 30<br>RATING: 3.23
