KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100039-71984,489.0,173.333333333333,3763.73782608333,13170687,五感中野店,五感,中野,938,110.0,107,3.43,0,1,0,1,1,2499.5,749.25,0,0,1,19,11.0,中野区,2706,パスタ,"""BEER"",""キリンハートランド"",""コロナ"",""ギネス"",""キリン一番搾りスタウト"",""ハーフ＆ハーフ"",""COCKTAIL"",""【BEER BASE】"",""シャンディ・ガフ"",""レッドアイ"",""【VODKA BASE】"",""モスコミュール"",""スクリュードライバー"",""ウォッカトニック"",""【GIN BASE】"",""ジントニック"",""ジンバック"",""【CASSIS BASE】"",""カシスソーダ"",""カシスオレンジ"",""カシスグレープ"",""カシスウーロン"",""【DITA】"",""ディタオレンジ"",""ディタソーダ"",""【CAMPARI BASE】"",""スプモーニ"",""カンパリソーダ"",""カンパリオレンジ"",""【MALIBU BASE】"",""マリブオレンジ"",""マリブコーク"",""マリブミルク"",""WINE"",""ハウスワイン（赤・白）"",""ワインクーラー"",""スプリッツァー"",""オペレーター"",""GOKAN SANGRIA"",""OTHER"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""レモンサワー"",""ハイボール"",""焼酎"",""RECOMMENDED WINE"",""アルトーザーノ テンプラニーリョ＆シラーズ"",""アルトザーノ ベルデホ＆ソーヴィニヨン・ブラン"",""WHITE"",""ティリア シャルドネ"",""トレッビアーノ ダブルッツォ"",""ソレア シャルドネ カンティーナ チェラーロ"",""ノビロ ソーヴィニヨン・ブラン"",""RED"",""ティリア マルベック シラー"",""モンテプルチアーノ ダブルッツォ"",""ソレア ネロ ダーヴォラ カンティーナ チェラーロ"",""セント・ハレットゲームキーパーズ シラーズ＆カベルネ"",""SPARKLING"",""サンライズ"",""クエルチオーリ レッジアーノ ランブルスコ セッコ"",""SOFT DRINK"",""コカ・コーラ"",""ジンジャーエール"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""アイスティー"",""アイスコーヒー"",""カフェオーレ"",""トマトジュース"",""オレンジジュース"",""グレープフルーツジュース"",""クランベリージュース""",40.75,26.2916666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,50798.9081563901,2033,10,111,パスタ,173.333333333333,178.92926355820097,-5.5959302248679705,5.5959302248679705,3.2284212835776813
2100039-72147,362.0,86.9166666666666,4982.49835316666,13259863,欧州酒場サケトメシト,欧州酒場 サケトメシト,新橋、汐留、内幸町,2350,160.0,3,0.0,1,0,0,1,1,3999.0,3999.0,0,1,0,20,5.0,港区,11198,パスタ,,30.1666666666666,15.5833333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,60,10,111,パスタ,86.9166666666666,87.89208746693116,-0.9754208002645584,0.9754208002645584,1.1222482841011228
2100043-14305,394.0,52.0,4710.14098075,13006796,伊勢丹新事務館トラットリア,トラットリア ターボロ・ディ・フィオーリ 新宿本店,新宿三丁目,1668,129.0,93,3.31,0,1,0,1,1,1499.5,1499.5,0,1,1,52,20.0,新宿区,10057,パスタ,,32.8333333333333,36.4166666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,36950.7210390543,4836,10,111,パスタ,52.0,113.39094361772473,-61.39094361772473,61.39094361772473,118.05950695716294
2100044-10840,360.0,24.0,9689.20623216666,13012182,・@新宿有限会社軒下,スパゲティーnokishita,新宿三丁目,1668,80.0,544,3.5,0,1,1,1,1,1499.5,1499.5,1,0,1,15,18.0,新宿区,10057,パスタ,,32.7272727272727,12.0,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,285719.0,8160,10,111,パスタ,24.0,66.08152777777772,-42.08152777777772,42.08152777777772,175.33969907407385
2100045-1306,415.0,94.1666666666666,3022.75736325,13214377,ポポラマーマ綾瀬店,ポポラマーマ 綾瀬店,綾瀬,307,80.0,16,3.03,1,0,0,1,1,1499.5,749.25,0,1,1,54,9.0,足立区,3556,パスタ,,34.5833333333333,11.2083333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4086.32707478879,864,10,111,パスタ,94.1666666666666,152.13045353835966,-57.96378687169306,57.96378687169306,61.554463934541346
2100045-40702,471.0,51.75,1241.72699291666,13039292,ハートアンドハート,ハート＆ハート,押上,412,400.0,28,3.16,1,1,1,1,1,2499.5,1499.5,0,1,1,25,27.0,墨田区,3096,パスタ,"""Beer"",""アサヒスーパードライ"",""アサヒスーパードライ(生)"",""アサヒドライブラック(生)"",""ハーフ＆ハーフ(生)"",""アサヒスーパードライ"",""ノンアルコールビール アサヒドライゼロ"",""Beer［クラフトビールメニュー］"",""クラフトビール各種"",""High Ball"",""ヒゲのハイボール"",""コークハイボール"",""プレミアムハイボール"",""Whisky"",""ブラックニッカ"",""ジム・ビーム"",""ジャックダニエル"",""アーリータイムズ"",""フォアローゼス"",""ワイルドターキー"",""I.W.ハーパー"",""Shochu"",""本格芋焼酎 金黒"",""本格麦焼酎 一番札"",""Chu-hi／Sour"",""レモンサワー"",""グレープフルーツサワー"",""ウーロンハイ"",""Ume liquor"",""梅酒"",""おすすめワイン"",""ハウスワイン 赤・白"",""おすすめワイン［RED］"",""【イタリア】パイアラ・ロッソ"",""おすすめワイン［WHITE］"",""【フランス】アルデッシュ・シャルドネ"",""【フランス】ミッシェル・リンチ・ブラン"",""おすすめワイン［ROSE］"",""【フランス】ロゼ・ダンジュ"",""おすすめワイン［SPARKRING］"",""【イタリア】ガンチア・ブリュット・スプマンテ"",""【イタリア】ガンチア・アスティ・スプマンテ"",""おすすめワイン［CIDRE］"",""【日本】ニッカ シードル・ドライ"",""Cocktail［ウォッカベース］"",""ウォッカトニック"",""ウォッカリッキー"",""ソルティードッグ"",""スクリュードライバー"",""モスコミュール"",""Cocktail［リキュールベース］"",""カンパリオレンジ"",""カンパリグレープフルーツ"",""カンパリソーダ"",""ファジーネーブル"",""ピーチツリーソーダ"",""カシスオレンジ"",""カシスソーダ"",""カシスウーロン"",""Cocktail［ジンベース］"",""ジンバック"",""ジンリッキー"",""ジンフィズ"",""ジントニック"",""オレンジブロッサム"",""Cocktail［ビールベース］"",""シャンディガフ"",""Cocktail［ワインベース］"",""キール"",""カリモーチョ"",""シャンティ"",""ノンアルコールカクテル"",""ノンアルコールカクテル各種"",""Softdrink"",""ミルク"",""キャラメルミルク"",""ココア"",""Softdrink［Coffee］"",""コーヒー"",""ミルキーコーヒー"",""カフェオレ"",""ウインナーコーヒー"",""カプチーノ"",""Softdrink［Tea］"",""紅茶"",""キャラメルミルクティー"",""ロイヤルミルクティー"",""Softdrink［フレーバーティー］"",""ピーチ"",""カシス"",""ブルーベリー"",""ストロベリー"",""グリーンアップル"",""Softdrink［Juice ほか］"",""ラムネ"",""ウーロン茶"",""コカ・コーラ"",""ジンジャーエール"",""スパイシージンジャーエール"",""オレンジジュース"",""アップルジュース"",""グレープフルーツジュース"",""カルピス""",39.25,19.875,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8822.5361072128,700,10,111,パスタ,51.75,99.61588525132272,-47.86588525132272,47.86588525132272,92.49446425376372
2100045-4076,271.0,38.25,3002.05315175,13072654,ポポラマーマ葛西駅前店,ポポラマーマ 葛西駅前店,葛西,478,200.0,27,3.04,1,1,0,1,1,1499.5,749.25,0,1,1,86,16.0,江戸川区,3129,パスタ,,22.5833333333333,7.16666666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7010.2205595648,2322,10,111,パスタ,38.25,217.04160383597872,-178.79160383597872,178.79160383597872,467.4290296365457
2100045-41792,755.0,256.0,3546.20207016666,13008382,とすかーな武蔵小山店,とすかーな 武蔵小山総本店,武蔵小山,431,80.0,213,3.49,1,1,1,1,1,1499.5,1499.5,0,1,1,17,32.0,品川区,4009,パスタ,"""樽生ビール 薫るエール"",""小グラス(240ml)"",""中ジョッキ(380ml)"",""１パイント(590ml)"",""角ハイボール"",""ハイボール"",""ブラッドオレンジハイボール"",""コークハイボール"",""山梨ワイン"",""【赤】ミディアムボディ　グラス"",""【白】甲州の辛口　グラス"",""自家製生絞りサングリア"",""自家製生絞りサングリア"",""ソフトドリンク"",""アイスコーヒー"",""アイスオレ"",""アイスティー"",""無農薬ウーロン茶"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""ブラッドオレンジジュース"",""藤井果樹園リンゴジュース"",""ノンアルコールビール龍馬""",62.9166666666666,23.0833333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,110282.534444753,3621,10,111,パスタ,256.0,213.50268072089932,42.49731927910068,42.49731927910068,16.600515343398705
2100045-42235,464.0,73.5833333333333,2628.46881408333,13271704,パパは唐揚げ私はパスタ大森町店△,パパは唐揚げ 私はパスタ。 大森町店,大森町,143,611.0,22,3.13,1,0,0,1,1,2499.5,749.25,0,0,1,21,3.0,大田区,4890,パスタ,,38.6666666666666,14.2916666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6609.1311281446,462,10,111,パスタ,73.5833333333333,93.63756431878305,-20.05423098544975,20.05423098544975,27.253768043646332
2100045-43232,312.0,46.6666666666666,2794.25673891666,13287410,とすかーな大泉学園前店△,スパゲッティ専門店 とすかーな 大泉学園前店,大泉学園,414,80.0,58,3.35,1,0,0,1,1,3499.5,1499.5,0,1,1,24,2.0,練馬区,3026,パスタ,"""アルコール"",""樽生ビール"",""ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""リモンチェッロソーダ"",""自家製季節のサワー"",""シチリアレモンサワー"",""アールグレイハイ"",""ウーロン茶ハイ"",""サングリア 赤"",""ソーニョミオ・ビアンコ 白"",""ソーニョミオ・ロッソ 赤"",""ソアーヴェ DOC 白"",""ソロ・シラーズ 赤"",""ソフトドリンク"",""紅茶 【HOTorICE】"",""無農薬ウーロン茶"",""コカ・コーラ"",""ジンジャーエール"",""オレンジジュース"",""アップルジュース""",26.0,10.4999999999999,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24471.017564375,1392,10,111,パスタ,46.6666666666666,81.353796792328,-34.6871301256614,34.6871301256614,74.32956455498882
2100045-5685,305.0,61.8333333333333,8374.53313866666,13027243,ポポラマーマ千歳烏山店,ポポラマーマ 千歳烏山,千歳烏山,342,80.0,46,3.04,1,1,0,1,1,1499.5,749.25,0,1,1,58,18.0,世田谷区,6748,パスタ,,25.4166666666666,9.08333333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11943.3387311104,2668,10,111,パスタ,61.8333333333333,61.02903124999993,0.8043020833333685,0.8043020833333685,1.300758086253427
2100045-8950,799.0,249.833333333333,3496.74695041666,13132355,olivemond,オリーブモンド,中井、落合、下落合,126,65.0,41,3.22,0,1,0,1,1,1999.0,1999.0,0,0,0,14,13.0,新宿区,10057,パスタ,,66.5833333333333,24.8333333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14192.6409242912,574,10,111,パスタ,249.833333333333,215.163259755291,34.67007357804201,34.67007357804201,13.87728095185139
2100046-6502550,307.0,47.8333333333333,5119.18472058333,13262912,スパ吉,スパ吉,吉祥寺,1502,327.0,190,3.48,0,0,1,1,1,1499.5,749.25,0,1,0,8,3.0,武蔵野市,2135,パスタ,,27.9090909090909,11.4583333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,96972.774331392,1520,10,111,パスタ,47.8333333333333,86.36444708994705,-38.53111375661375,38.53111375661375,80.55285105912287
2100048-8404006,896.0,217.333333333333,1495.97990358333,13264855,つみな横丁東葛西,罪なたらすぱ  葛西店,葛西,478,1351.0,24,3.13,0,0,0,0,1,1499.5,1499.5,0,0,0,18,3.0,江戸川区,3129,パスタ,,74.6666666666666,39.75,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7209.96123070319,432,10,111,パスタ,217.333333333333,90.75516534391527,126.57816798941774,126.57816798941774,58.24148833868923
2100048-8404018,224.0,27.6666666666666,9484.64274183333,13282204,罪なたらすぱ&武一汐留店,Wine&Bistro barchetta 汐留シティセンター店,新橋,2350,240.0,9,3.01,1,0,0,0,0,1999.0,749.25,2,0,1,24,2.0,港区,11198,パスタ,"""★30種ワイン飲み比べ放題★"",""60分"",""以降30分延長"",""その他ワインラインナップ"",""ボトルワイン約60種?　3,000円台?多数ご用意　お好み等気軽に教えてください"",""グラスワイン"",""Other"",""生ビール"",""ハイボール"",""ウーロンハイ"",""レモンサワー"",""ソフトドリンク各種""",18.6666666666666,10.4583333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2223.69381135089,216,10,111,パスタ,27.6666666666666,56.0447212301587,-28.3780545634921,28.3780545634921,102.57128155479096
2100070-201645,391.0,43.3333333333333,2989.62659125,13023461,○cafe&pastasabou溜池山王店,SABOU 溜池山王店,溜池山王,297,160.0,69,3.31,0,1,1,1,1,4499.5,1499.5,2,1,1,54,19.0,港区,11198,パスタ,,32.5833333333333,8.75,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27415.0510934919,3726,10,111,パスタ,43.3333333333333,88.61013062169306,-45.27679728835976,45.27679728835976,104.48491681929184
2100118-3064,260.0,50.0,12424.0008528333,13263255,カルボ西葛西店,カルボ 西葛西店,西葛西,407,80.0,83,3.41,0,0,0,1,1,1499.5,749.25,0,1,1,26,3.0,江戸川区,3129,パスタ,,23.6363636363636,48.5833333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,38269.2532009183,2158,10,111,パスタ,50.0,81.32409027777773,-31.324090277777728,31.324090277777728,62.648180555555456
2100915-43866200,104.0,21.0833333333333,492.73087075,13024063,パステロルナ(イタリアン/練馬区錦),Pastello Luna,上板橋,266,800.0,41,3.36,1,1,0,1,1,3499.5,1499.5,0,0,1,20,19.0,練馬区,3026,パスタ,"""ビール"",""ビール　キリン一番しぼり　"",""アサヒ　スーパードライ　中瓶"",""ハートランド（小瓶）"",""モレッティ（イタリア）"",""ギネス黒ビール（アイルランド）"",""ノンアルコールビール"",""ワイン"",""グラスワイン（白・赤）"",""デカンタワイン　300ml（白・赤）"",""デカンタワイン　500ml（白・赤）"",""スパークリングワイン グラス"",""スパークリングワイン"",""本日のスパークリング"",""シャトー　モンフォール　ブリュット"",""ヴーヴ　アンリ　エ　フィーユ　ブランドブラン"",""ボトルワイン（白）"",""モンカロ　ヴェルデッキオ"",""ボデカヴェルデ　マカベオ"",""ラファエロ　ビアンコ"",""ストラタム ソーヴィニョンブラン"",""ダークホース　シャルドネ"",""マニア　ルエダ"",""ボトルワイン（赤）"",""ボデカヴェルデ　カベルネシラー"",""ミケランジェロ　ロッソ"",""テールブリュンヌ"",""レッチャイア　トスカーナ　カベルネ"",""カクテル"",""カシス"",""ピーチ"",""カンパリ"",""ジン"",""ウォッカ"",""フランボワーズ"",""カルーアミルク"",""サワー"",""レモンサワー"",""グレープフルーツサワー"",""ウーロン茶割り"",""氷結レモンサワー"",""その他のアルコール"",""ウィスキー（シーバスリーガル）シングル"",""バーボン（ブラントン）シングル"",""リモンチェッロ"",""ミネラルウォーター"",""スルジーヴァ　500ml（スパークリング）"",""ソフトドリンク"",""ジンジャーエール（カナダドライ）"",""ジンジャーエール（ウィルキンソン）"",""コカ・コーラ"",""オレンジジュース"",""アップルジュース"",""ウーロン茶"",""カルピス"",""コーヒー（アイス・ホット）"",""エスプレッソ"",""エスプレッソ　ダブル"",""カプチーノ"",""紅茶（アイス・ホット）""",9.45454545454545,17.375,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17558.2101897215,820,10,111,パスタ,21.0833333333333,47.81234457671955,-26.729011243386253,26.729011243386253,126.77791894096266
2100915-44823100,226.0,54.9166666666666,18959.75171175,13195711,pastaalba(イタリアン/池尻),パスタ アルバ 池尻大橋,池尻大橋,464,640.0,119,3.43,1,0,0,1,1,2499.5,1499.5,0,1,1,20,9.0,世田谷区,6748,パスタ,"""ビール"",""生ビール  カールスバーグ"",""シャンディガフ"",""スパークリングワイン"",""レモンサワー"",""ジムビームハイボール"",""コークハイボール"",""ジンジャーハイボール"",""サングリア(赤・白)"",""ミモザ"",""ワイン"",""ボトル"",""カラフェ"",""グラス"",""少なめ"",""ソフトドリンク・ノンアルコール"",""ウィルキンソン  ジンジャーエール(瓶、辛口)"",""スルジーヴァ(イタリア産  天然水)"",""シチリア産ブラッドオレンジジュース"",""完熟りんごストレートジュース"",""サンペレグリノスパークリングリモーナタ"",""コーヒー(iced/hot)"",""紅茶(iced/hot)"",""オレンジジュース"",""カプチーノ(hot)"",""コカ・コーラ（瓶）""",20.5454545454545,14.5,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,56495.9819683217,2380,10,111,パスタ,54.9166666666666,98.76898330026454,-43.85231663359794,43.85231663359794,79.85247338439694
2101118-1241,1016.0,431.833333333333,13232.6101904166,13006745,あるでん亭新宿センタービル店,あるでん亭 新宿センタービル店,都庁前,283,640.0,1100,3.49,0,1,1,1,1,1499.5,1499.5,0,1,1,30,20.0,新宿区,10057,パスタ,"""◆◆ビール◆◆　"",""生ビール Ｓ"",""生ビール Ｌ"",""モレッティ"",""◆◆ハウスワイン◆◆"",""グラスワイン（赤・白）"",""カラフェ（赤・白）"",""◆◆ハイボール◆◆"",""トリスハイボール"",""◆◆ソフトドリンク◆◆"",""エスプレッソ"",""カプチーノ"",""アイスコーヒー"",""アイスティー"",""コカコーラ"",""オレンジジュース"",""クラブソーダ""",84.6666666666666,42.5416666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,569534.21544239,33000,10,111,パスタ,431.833333333333,221.01374553571404,210.81958779761894,210.81958779761894,48.81966525610631
2101118-1244,1151.0,273.5,2419.61997591666,13212259,あるでん亭銀座ファイブ店,あるでん亭 銀座ファイブ店,日比谷,570,160.0,600,3.49,0,0,1,1,1,1499.5,1499.5,0,1,1,26,8.0,中央区,8669,パスタ,"""アルコール＆ソフトドリンク"",""生ビール Sサイズ"",""生ビール Ｌサイズ"",""ワイン（赤・白）/グラス"",""ワイン（赤・白）/カラフェ"",""トリスハイボール"",""コークハイボール"",""アイスコーヒー"",""アイスオーレ"",""コーラ/オレンジジュース/リンゴジュース"",""ジンジャーエール"",""ブラッドオレンジジュース"",""ウーロン茶""",95.9166666666666,51.7916666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,310655.02660494,15600,10,111,パスタ,273.5,253.4528497023809,20.047150297619112,20.047150297619112,7.329853856533496
2101118-1245,953.0,245.583333333333,6981.56871533333,13247064,あるでん亭新宿住友ビル店,あるでん亭 新宿住友ビル店,都庁前,283,240.0,283,3.54,0,0,0,1,1,1499.5,1499.5,0,1,1,30,5.0,新宿区,10057,パスタ,"""◆◆ビール◆◆　"",""生ビール Ｓ"",""生ビール Ｌ"",""生ビール L 2杯（住友限定）"",""モレッティ"",""◆◆ハウスワイン◆◆"",""グラスワイン（赤・白）"",""カラフェ（赤・白）"",""◆◆ハイボール◆◆"",""トリスハイボール"",""◆◆ソフトドリンク◆◆"",""エスプレッソ"",""カプチーノ"",""アイスコーヒー"",""アイスティー"",""コカコーラ"",""オレンジジュース"",""クラブソーダ""",79.4166666666666,37.0416666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,157326.813177379,8490,10,111,パスタ,245.583333333333,211.98216170634905,33.601171626983955,33.601171626983955,13.682187292969392
2101118-1542,3030.0,342.5,9209.16283841666,13143751,洋麺屋渋谷109men's店,五右衛門 MAGNET by SHIBUYA109店,渋谷,2631,178.0,26,3.04,0,1,0,1,1,1499.5,1499.5,0,1,1,20,13.0,渋谷区,8632,パスタ,,252.5,184.0,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6750.5827610624,520,10,111,パスタ,342.5,135.79103091931202,206.70896908068798,206.70896908068798,60.35298367319357
2101118-1764,1890.0,317.5,13267.2153628333,13256472,洋?屋五右衛門西新宿店,洋麺屋 五右衛門 西新宿店,新宿,1304,235.0,32,3.04,0,0,0,1,1,1499.5,1499.5,0,1,1,26,4.0,新宿区,10057,パスタ,,171.818181818181,105.0,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8308.4095520768,832,10,111,パスタ,317.5,259.70984639550255,57.79015360449745,57.79015360449745,18.20162318251888
