KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-691201,1115.0,74.0833333333333,5946.36121616666,13017152,玄品ふぐ 神楽坂店,玄品 ふぐ・うなぎ料理 神楽坂,牛込神楽坂,414,400.0,136,3.21,1,1,0,1,1,5499.5,3499.5,0,1,1,112,20.0,新宿区,10057,ふぐ,"""■銘酒類集■"",""≪製法特許取得≫ひれ酒"",""天然ひれ酒"",""次酒"",""ビール"",""ザ・プレミアム・モルツ"",""ノンアルコールビールテイスト飲料"",""オールフリー　小瓶"",""日本酒【熱燗／常温】"",""小鼓 純米酒"",""日本酒【冷酒300ml】"",""小鼓　　（兵庫県／純米吟醸生酒）"",""黒龍　いっちょらい　（福井県／吟醸）　"",""八海山　（新潟県／特別本醸造）"",""獺祭　（山口県／純米大吟醸磨き45）"",""焼酎"",""≪麦≫ 二階堂 (大分)"",""≪麦≫ 中々 (宮崎)"",""≪芋≫ 黒霧島 (宮崎)"",""≪芋≫ 富乃宝山 (鹿児島)"",""【ボトルセット】"",""ハイボール"",""角ハイボール"",""自家製ゆずハイボール"",""碧 Ao ハイボール"",""山崎ハイボール"",""オリジナルサワー"",""自家製ゆずサワー"",""レモンサワー"",""ピンクグレープフルーツサワー"",""果肉入りキウイサワー"",""コラーゲンサワー＆果実酒"",""果肉入りキウイサワー"",""あらごしみかんソーダ"",""健康系"",""ウーロンハイ"",""緑茶ハイ"",""果実酒"",""紀州南高梅酒"",""あらごしみかん酒"",""ワイン"",""グラスワイン(赤・白)"",""ソフトドリンク"",""オレンジジュース"",""桃ジュース"",""マンゴージュース"",""コーラ"",""ウーロン茶"",""緑茶"",""炭酸水"",""コラーゲンジュース（ノンアルコール）"",""オレンジ"",""マンゴー"",""桃""",92.9166666666666,65.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46351.5295961736,15232,12,31,ふぐ,74.0833333333333,84.80103637566131,-10.717703042328012,10.717703042328012,14.467090720802723
2100008-691204,1147.0,88.0833333333333,5990.29789891666,13009738,玄品ふぐ新橋店,玄品 銀座 新橋 ふぐ・うなぎ・かに料理,新橋,2350,240.0,176,3.26,1,1,0,1,1,5499.5,3499.5,0,1,1,86,20.0,港区,11198,ふぐ,"""■銘酒類集■"",""≪製法特許取得≫ひれ酒"",""天然ひれ酒"",""次酒"",""ビール"",""ザ・プレミアム・モルツ"",""ノンアルコールビールテイスト飲料"",""オールフリー　小瓶"",""日本酒【熱燗／常温】"",""小鼓 純米酒"",""日本酒【冷酒300ml】"",""小鼓　　（兵庫県／純米吟醸生酒）"",""黒龍　いっちょらい　（福井県／吟醸）　"",""八海山　（新潟県／特別本醸造）"",""獺祭　（山口県／純米大吟醸磨き45）"",""焼酎"",""≪麦≫ 二階堂 (大分)"",""≪麦≫ 中々 (宮崎)"",""≪芋≫ 黒霧島 (宮崎)"",""≪芋≫ 富乃宝山 (鹿児島)"",""【ボトルセット】"",""ハイボール"",""角ハイボール"",""自家製ゆずハイボール"",""碧 Ao ハイボール"",""山崎ハイボール"",""オリジナルサワー"",""自家製ゆずサワー"",""レモンサワー"",""ピンクグレープフルーツサワー"",""果肉入りキウイサワー"",""コラーゲンサワー＆果実酒"",""果肉入りキウイサワー"",""あらごしみかんソーダ"",""健康系"",""ウーロンハイ"",""緑茶ハイ"",""果実酒"",""紀州南高梅酒"",""あらごしみかん酒"",""ワイン"",""グラスワイン(赤・白)"",""ソフトドリンク"",""オレンジジュース"",""桃ジュース"",""マンゴージュース"",""コーラ"",""ウーロン茶"",""緑茶"",""炭酸水"",""コラーゲンジュース（ノンアルコール）"",""オレンジ"",""マンゴー"",""桃""",95.5833333333333,48.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,64803.8291186175,15136,12,31,ふぐ,88.0833333333333,73.55881233465595,14.524520998677346,14.524520998677346,16.489522420447326
2100008-691205,939.0,62.4166666666666,14404.6155695833,13015923,玄品ふぐ 吉祥寺店,玄品 吉祥寺 ふぐ・うなぎ・かに料理,吉祥寺,1502,80.0,44,3.04,1,1,0,1,1,5499.5,3499.5,0,1,1,76,7.0,武蔵野市,2135,ふぐ,"""■銘酒類集■"",""≪製法特許取得≫ひれ酒"",""天然ひれ酒"",""次酒"",""ビール"",""ザ・プレミアム・モルツ"",""ノンアルコールビールテイスト飲料"",""オールフリー　小瓶"",""日本酒【熱燗／常温】"",""小鼓 純米酒"",""日本酒【冷酒300ml】"",""小鼓　　（兵庫県／純米吟醸生酒）"",""黒龍　いっちょらい　（福井県／吟醸）　"",""八海山　（新潟県／特別本醸造）"",""獺祭　（山口県／純米大吟醸磨き45）"",""焼酎"",""≪麦≫ 二階堂 (大分)"",""≪麦≫ 中々 (宮崎)"",""≪芋≫ 黒霧島 (宮崎)"",""≪芋≫ 富乃宝山 (鹿児島)"",""【ボトルセット】"",""ハイボール"",""角ハイボール"",""自家製ゆずハイボール"",""碧 Ao ハイボール"",""山崎ハイボール"",""オリジナルサワー"",""自家製ゆずサワー"",""レモンサワー"",""ピンクグレープフルーツサワー"",""果肉入りキウイサワー"",""コラーゲンサワー＆果実酒"",""果肉入りキウイサワー"",""あらごしみかんソーダ"",""健康系"",""ウーロンハイ"",""緑茶ハイ"",""果実酒"",""紀州南高梅酒"",""あらごしみかん酒"",""ワイン"",""グラスワイン(赤・白)"",""ソフトドリンク"",""オレンジジュース"",""桃ジュース"",""マンゴージュース"",""コーラ"",""ウーロン茶"",""緑茶"",""炭酸水"",""コラーゲンジュース（ノンアルコール）"",""オレンジ"",""マンゴー"",""桃""",78.25,58.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11424.0631341056,3344,12,31,ふぐ,62.4166666666666,60.86846759259252,1.548199074074077,1.548199074074077,2.4804257528556666
2100008-691208,2716.0,195.583333333333,5739.54746025,13027815,玄品ふぐ 池袋店,玄品 池袋 ふぐ・うなぎ・かに料理,池袋,2564,400.0,134,3.23,1,1,0,1,1,5499.5,3499.5,0,1,1,144,18.0,豊島区,5078,ふぐ,"""■銘酒類集■"",""≪製法特許取得≫ひれ酒"",""天然ひれ酒"",""次酒"",""ビール"",""ザ・プレミアム・モルツ"",""ノンアルコールビールテイスト飲料"",""オールフリー　小瓶"",""日本酒【熱燗／常温】"",""小鼓 純米酒"",""日本酒【冷酒300ml】"",""小鼓　　（兵庫県／純米吟醸生酒）"",""黒龍　いっちょらい　（福井県／吟醸）　"",""八海山　（新潟県／特別本醸造）"",""獺祭　（山口県／純米大吟醸磨き45）"",""焼酎"",""≪麦≫ 二階堂 (大分)"",""≪麦≫ 中々 (宮崎)"",""≪芋≫ 黒霧島 (宮崎)"",""≪芋≫ 富乃宝山 (鹿児島)"",""【ボトルセット】"",""ハイボール"",""角ハイボール"",""自家製ゆずハイボール"",""碧 Ao ハイボール"",""山崎ハイボール"",""オリジナルサワー"",""自家製ゆずサワー"",""レモンサワー"",""ピンクグレープフルーツサワー"",""果肉入りキウイサワー"",""コラーゲンサワー＆果実酒"",""果肉入りキウイサワー"",""あらごしみかんソーダ"",""健康系"",""ウーロンハイ"",""緑茶ハイ"",""果実酒"",""紀州南高梅酒"",""あらごしみかん酒"",""ワイン"",""グラスワイン(赤・白)"",""ソフトドリンク"",""オレンジジュース"",""桃ジュース"",""マンゴージュース"",""コカ･コーラ"",""ウーロン茶"",""緑茶"",""炭酸水"",""コラーゲンジュース（ノンアルコール）"",""オレンジ"",""マンゴー"",""桃""",226.333333333333,149.041666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47110.4670710961,19296,12,31,ふぐ,195.583333333333,127.29760615079336,68.28572718253965,68.28572718253965,34.91387840607061
2100008-691210,343.0,26.6666666666666,3627.81632366666,13027795,玄品ふぐ 西葛西店,玄品 西葛西 ふぐ・うなぎ料理,西葛西,407,80.0,12,3.01,1,0,0,1,1,5999.0,5999.0,0,1,0,32,18.0,江戸川区,3129,ふぐ,"""■銘酒類集■"",""≪製法特許取得≫ひれ酒"",""天然ひれ酒"",""次酒"",""ビール"",""ザ・プレミアム・モルツ"",""ノンアルコールビールテイスト飲料"",""オールフリー　小瓶"",""日本酒【熱燗／常温】"",""小鼓 純米酒"",""日本酒【冷酒300ml】"",""小鼓　　（兵庫県／純米吟醸生酒）"",""黒龍　いっちょらい　（福井県／吟醸）　"",""八海山　（新潟県／特別本醸造）"",""獺祭　（山口県／純米大吟醸磨き45）"",""焼酎"",""≪麦≫ 二階堂 (大分)"",""≪麦≫ 中々 (宮崎)"",""≪芋≫ 黒霧島 (宮崎)"",""≪芋≫ 富乃宝山 (鹿児島)"",""【ボトルセット】"",""ハイボール"",""角ハイボール"",""自家製ゆずハイボール"",""碧 Ao ハイボール"",""山崎ハイボール"",""オリジナルサワー"",""自家製ゆずサワー"",""レモンサワー"",""ピンクグレープフルーツサワー"",""果肉入りキウイサワー"",""コラーゲンサワー＆果実酒"",""果肉入りキウイサワー"",""あらごしみかんソーダ"",""健康系"",""ウーロンハイ"",""緑茶ハイ"",""果実酒"",""紀州南高梅酒"",""あらごしみかん酒"",""ワイン"",""グラスワイン(赤・白)"",""ソフトドリンク"",""オレンジジュース"",""桃ジュース"",""マンゴージュース"",""コカ･コーラ"",""ウーロン茶"",""緑茶"",""炭酸水"",""コラーゲンジュース（ノンアルコール）"",""オレンジ"",""マンゴー"",""桃""",28.5833333333333,21.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2964.92508180119,384,12,31,ふぐ,26.6666666666666,37.59735548941796,-10.930688822751357,10.930688822751357,40.99008308531769
2100008-691215,2837.0,199.75,7709.66389208333,13017251,玄品ふぐ 新宿三丁目店,玄品 新宿三丁目 ふぐ・うなぎ料理,新宿三丁目,1668,640.0,136,3.18,1,1,0,1,1,5499.5,3499.5,0,1,1,82,20.0,新宿区,10057,ふぐ,"""■銘酒類集■"",""≪製法特許取得≫ひれ酒"",""天然ひれ酒"",""次酒"",""ビール"",""ザ・プレミアム・モルツ"",""ノンアルコールビールテイスト飲料"",""オールフリー　小瓶"",""日本酒【熱燗／常温】"",""小鼓 純米酒"",""日本酒【冷酒300ml】"",""小鼓　　（兵庫県／純米吟醸生酒）"",""黒龍　いっちょらい　（福井県／吟醸）　"",""八海山　（新潟県／特別本醸造）"",""獺祭　（山口県／純米大吟醸磨き45）"",""焼酎"",""≪麦≫ 二階堂 (大分)"",""≪麦≫ 中々 (宮崎)"",""≪芋≫ 黒霧島 (宮崎)"",""≪芋≫ 富乃宝山 (鹿児島)"",""【ボトルセット】"",""ハイボール"",""角ハイボール"",""自家製ゆずハイボール"",""碧 Ao ハイボール"",""山崎ハイボール"",""オリジナルサワー"",""自家製ゆずサワー"",""レモンサワー"",""ピンクグレープフルーツサワー"",""果肉入りキウイサワー"",""コラーゲンサワー＆果実酒"",""果肉入りキウイサワー"",""あらごしみかんソーダ"",""健康系"",""ウーロンハイ"",""緑茶ハイ"",""果実酒"",""紀州南高梅酒"",""あらごしみかん酒"",""ワイン"",""グラスワイン(赤・白)"",""ソフトドリンク"",""オレンジジュース"",""桃ジュース"",""マンゴージュース"",""コカ･コーラ"",""ウーロン茶"",""緑茶"",""炭酸水"",""コラーゲンジュース（ノンアルコール）"",""オレンジ"",""マンゴー"",""桃""",236.416666666666,161.708333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44225.6788885248,11152,12,31,ふぐ,199.75,84.97211492673979,114.77788507326021,114.77788507326021,57.46076849725167
2100008-691220,1014.0,67.0833333333333,2459.2464405,13027768,玄品以蟹茂(いかにも)南新宿店,玄品 新宿南 ふぐ・かに・うなぎ料理,代々木,299,80.0,92,3.15,1,1,0,1,1,5499.5,3499.5,0,1,1,60,19.0,渋谷区,8632,ふぐ,"""■銘酒類集■"",""≪製法特許取得≫ひれ酒"",""天然ひれ酒"",""次酒"",""ビール"",""ザ・プレミアム・モルツ"",""ノンアルコールビールテイスト飲料"",""オールフリー　小瓶"",""日本酒【熱燗／常温】"",""小鼓 純米酒"",""日本酒【冷酒300ml】"",""小鼓　　（兵庫県／純米吟醸生酒）"",""黒龍　いっちょらい　（福井県／吟醸）　"",""八海山　（新潟県／特別本醸造）"",""獺祭　（山口県／純米大吟醸磨き45）"",""焼酎"",""≪麦≫ 二階堂 (大分)"",""≪麦≫ 中々 (宮崎)"",""≪芋≫ 黒霧島 (宮崎)"",""≪芋≫ 富乃宝山 (鹿児島)"",""【ボトルセット】"",""ハイボール"",""角ハイボール"",""自家製ゆずハイボール"",""碧 Ao ハイボール"",""山崎ハイボール"",""オリジナルサワー"",""自家製ゆずサワー"",""レモンサワー"",""ピンクグレープフルーツサワー"",""果肉入りキウイサワー"",""コラーゲンサワー＆果実酒"",""果肉入りキウイサワー"",""あらごしみかんソーダ"",""健康系"",""ウーロンハイ"",""緑茶ハイ"",""果実酒"",""紀州南高梅酒"",""あらごしみかん酒"",""ワイン"",""グラスワイン(赤・白)"",""ソフトドリンク"",""オレンジジュース"",""桃ジュース"",""マンゴージュース"",""コカ･コーラ （瓶）"",""ウーロン茶"",""緑茶"",""炭酸水"",""コラーゲンジュース（ノンアルコール）"",""オレンジ"",""マンゴー"",""桃""",84.5,42.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28532.5506112499,5520,12,31,ふぐ,67.0833333333333,68.78563872354492,-1.7023053902116203,1.7023053902116203,2.53759809720987
2100008-691232,382.0,27.9166666666666,1977.09431783333,13027803,玄品ふぐ竹ノ塚店,玄品 竹ノ塚 ふぐ・うなぎ料理,竹ノ塚,395,240.0,11,3.02,1,1,0,1,0,5499.5,3249.25,0,1,1,52,18.0,足立区,3556,ふぐ,"""■銘酒類集■"",""≪製法特許取得≫ひれ酒"",""天然ひれ酒"",""次酒"",""ビール"",""ザ・プレミアム・モルツ"",""ノンアルコールビールテイスト飲料"",""オールフリー　小瓶"",""日本酒【熱燗／常温】"",""小鼓 純米酒"",""日本酒【冷酒300ml】"",""小鼓　　（兵庫県／純米吟醸生酒）"",""黒龍　いっちょらい　（福井県／吟醸）　"",""八海山　（新潟県／特別本醸造）"",""獺祭　（山口県／純米大吟醸磨き45）"",""焼酎"",""≪麦≫ 二階堂 (大分)"",""≪麦≫ 中々 (宮崎)"",""≪芋≫ 黒霧島 (宮崎)"",""≪芋≫ 富乃宝山 (鹿児島)"",""【ボトルセット】"",""ハイボール"",""角ハイボール"",""自家製ゆずハイボール"",""碧 Ao ハイボール"",""山崎ハイボール"",""オリジナルサワー"",""自家製ゆずサワー"",""レモンサワー"",""ピンクグレープフルーツサワー"",""果肉入りキウイサワー"",""コラーゲンサワー＆果実酒"",""果肉入りキウイサワー"",""あらごしみかんソーダ"",""健康系"",""ウーロンハイ"",""緑茶ハイ"",""果実酒"",""紀州南高梅酒"",""あらごしみかん酒"",""ワイン"",""グラスワイン(赤・白)"",""ソフトドリンク"",""オレンジジュース"",""桃ジュース"",""マンゴージュース"",""コカ･コーラ （瓶）"",""ウーロン茶"",""緑茶"",""炭酸水"",""コラーゲンジュース（ノンアルコール）"",""オレンジ"",""マンゴー"",""桃""",31.8333333333333,16.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2763.29594643519,572,12,31,ふぐ,27.9166666666666,43.010475529100496,-15.093808862433896,15.093808862433896,54.067375029614084
2100008-691238,645.0,47.0,3902.53631508333,13021967,玄品ふぐ大森店(fc),玄品 大森山王,大森,622,160.0,13,3.03,1,1,0,1,0,5499.5,1499.5,0,1,1,54,19.0,大田区,4890,ふぐ,"""■銘酒類集■"",""≪製法特許取得≫ひれ酒"",""天然ひれ酒"",""次酒"",""ビール"",""ザ・プレミアム・モルツ"",""ノンアルコールビールテイスト飲料"",""オールフリー　小瓶"",""日本酒【熱燗／常温】"",""小鼓 純米酒"",""日本酒【冷酒300ml】"",""小鼓　　（兵庫県／純米吟醸生酒）"",""黒龍　いっちょらい　（福井県／吟醸）　"",""八海山　（新潟県／特別本醸造）"",""獺祭　（山口県／純米大吟醸磨き45）"",""焼酎"",""≪麦≫ 二階堂 (大分)"",""≪麦≫ 中々 (宮崎)"",""≪芋≫ 黒霧島 (宮崎)"",""≪芋≫ 富乃宝山 (鹿児島)"",""【ボトルセット】"",""ハイボール"",""角ハイボール"",""自家製ゆずハイボール"",""碧 Ao ハイボール"",""山崎ハイボール"",""オリジナルサワー"",""自家製ゆずサワー"",""レモンサワー"",""ピンクグレープフルーツサワー"",""果肉入りキウイサワー"",""コラーゲンサワー＆果実酒"",""果肉入りキウイサワー"",""あらごしみかんソーダ"",""健康系"",""ウーロンハイ"",""緑茶ハイ"",""果実酒"",""紀州南高梅酒"",""あらごしみかん酒"",""ワイン"",""グラスワイン(赤・白)"",""ソフトドリンク"",""オレンジジュース"",""桃ジュース"",""マンゴージュース"",""コカ･コーラ"",""ウーロン茶"",""緑茶"",""炭酸水"",""コラーゲンジュース（ノンアルコール）"",""オレンジ"",""マンゴー"",""桃""",53.75,39.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3320.14074826589,702,12,31,ふぐ,47.0,63.06184209656076,-16.06184209656076,16.06184209656076,34.174132120342044
2100008-698098,914.0,61.6666666666666,20072.7893090833,13227216,玄品渋谷店,玄品 渋谷 ふぐ・うなぎ料理,渋谷,2631,80.0,60,3.29,1,0,0,1,1,5499.5,4499.5,0,0,1,67,6.0,渋谷区,8632,ふぐ,"""■銘酒類集■"",""≪製法特許取得≫ひれ酒"",""天然ひれ酒"",""次酒"",""ビール"",""ザ・プレミアム・モルツ"",""ノンアルコールビールテイスト飲料"",""オールフリー　小瓶"",""日本酒【熱燗／常温】"",""小鼓 純米酒"",""日本酒【冷酒300ml】"",""小鼓　　（兵庫県／純米吟醸生酒）"",""黒龍　いっちょらい　（福井県／吟醸）　"",""八海山　（新潟県／特別本醸造）"",""獺祭　（山口県／純米大吟醸磨き45）"",""焼酎"",""≪麦≫ 二階堂 (大分)"",""≪麦≫ 中々 (宮崎)"",""≪芋≫ 黒霧島 (宮崎)"",""≪芋≫ 富乃宝山 (鹿児島)"",""【ボトルセット】"",""ハイボール"",""角ハイボール"",""自家製ゆずハイボール"",""碧 Ao ハイボール"",""山崎ハイボール"",""オリジナルサワー"",""自家製ゆずサワー"",""レモンサワー"",""ピンクグレープフルーツサワー"",""果肉入りキウイサワー"",""コラーゲンサワー＆果実酒"",""果肉入りキウイサワー"",""あらごしみかんソーダ"",""健康系"",""ウーロンハイ"",""緑茶ハイ"",""果実酒"",""紀州南高梅酒"",""あらごしみかん酒"",""ワイン"",""グラスワイン(赤・白)"",""ソフトドリンク"",""オレンジジュース"",""桃ジュース"",""マンゴージュース"",""コーラ"",""ウーロン茶"",""緑茶"",""炭酸水"",""コラーゲンジュース（ノンアルコール）"",""オレンジ"",""マンゴー"",""桃""",91.4,57.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23127.609195894,4020,12,31,ふぐ,61.6666666666666,71.7866241732804,-10.119957506613801,10.119957506613801,16.410741902616994
2100008-699303,403.0,25.25,7213.031161,13231354,とらふぐ亭大森店,とらふぐ亭 大森店,大森,622,160.0,18,3.03,1,0,0,1,0,8999.5,1499.5,0,1,1,54,6.0,大田区,4890,ふぐ,"""▼ ひれ酒 ▼"",""ひれ酒"",""つぎ酒（ひれ酒用）"",""▼ ビール ▼"",""生ビール"",""瓶ビール"",""ノンアルコールビール"",""▼ 日本酒 ▼"",""獺祭　純米大吟醸　三割九分"",""厳選地酒／貴仙寿吉兆（冷酒300ml）"",""厳選地酒／獺祭（冷酒一合）"",""厳選地酒／杉勇（冷酒一合）"",""純米酒／豊祝（燗、常温）"",""▼ 本格焼酎 ▼"",""麦焼酎／一番札"",""麦焼酎／中々"",""芋焼酎／黒霧島"",""芋焼酎／富乃宝山"",""芋焼酎／吉兆宝山"",""▼ サワー ▼"",""レモンサワー"",""グレープフルーツサワー"",""巨峰サワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""▼ 梅酒 ▼"",""梅酒"",""▼ ウイスキー ▼"",""ブラックニッカ　リッチブレンド"",""ハイボール"",""▼ ソフトドリンク ▼"",""オレンジジュース"",""コカコーラ"",""ウーロン茶"",""緑茶"",""【とらふぐ亭 飲み放題メニュー】"",""ひれ酒"",""ビール"",""焼酎"",""ウイスキー"",""日本酒"",""サワー類"",""果実酒"",""ソフトドリンク""",33.5833333333333,24.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4597.11795913739,972,12,31,ふぐ,25.25,38.17208730158728,-12.922087301587283,12.922087301587283,51.1765833726229
2100008-8443,1198.0,76.0,3639.17362808333,13019081,とらふぐ亭 赤坂店,とらふぐ亭 赤坂店,赤坂,830,240.0,73,3.09,1,1,0,1,0,8999.5,3499.5,0,1,1,160,25.0,港区,11198,ふぐ,"""▼ ひれ酒 ▼"",""ひれ酒"",""つぎ酒（ひれ酒用）"",""▼ ビール ▼"",""生ビール"",""瓶ビール"",""ノンアルコールビール"",""▼ 日本酒 ▼"",""獺祭　純米大吟醸　三割九分"",""厳選地酒／貴仙寿吉兆（冷酒300ml）"",""厳選地酒／獺祭45（冷酒一合）"",""厳選地酒／杉勇（冷酒一合）"",""純米酒／豊祝（燗、常温）"",""▼ 本格焼酎 ▼"",""麦焼酎／一番札"",""麦焼酎／中々"",""芋焼酎／黒霧島"",""芋焼酎／富乃宝山"",""芋焼酎／吉兆宝山"",""▼ サワー ▼"",""レモンサワー"",""グレープフルーツサワー"",""巨峰サワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""▼ 梅酒 ▼"",""梅酒"",""▼ ウイスキー ▼"",""ブラックニッカ　リッチブレンド"",""ハイボール"",""▼ ソフトドリンク ▼"",""オレンジジュース"",""コカコーラ"",""ウーロン茶"",""緑茶"",""ワイン"",""ドメーヌ・ド・パスキエ（赤）"",""シャルドネ・テラザス（白）"",""シャブリ・ウィリアムフェーブル：（白）メゾン"",""モエ・エ・シャンドン（シャンパン）"",""【とらふぐ亭 飲み放題メニュー】"",""ひれ酒"",""ビール"",""焼酎"",""ウイスキー"",""日本酒"",""サワー類"",""果実酒"",""ソフトドリンク""",99.8333333333333,64.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20564.3628040076,11680,12,31,ふぐ,76.0,48.54501862373731,27.454981376262687,27.454981376262687,36.12497549508248
2100008-9057,2091.0,139.666666666666,11574.4016220833,13004012,とらふぐ亭 新宿別館店(1階),とらふぐ亭 新宿別館,西武新宿,1146,560.0,125,3.16,1,1,0,1,1,8999.5,1499.5,0,1,1,94,25.0,新宿区,10057,ふぐ,"""▼ ひれ酒 ▼"",""ひれ酒"",""つぎ酒（ひれ酒用）"",""▼ ビール ▼"",""生ビール"",""瓶ビール"",""ノンアルコールビール"",""▼ 日本酒 ▼"",""獺祭　純米大吟醸　三割九分"",""厳選地酒／貴仙寿吉兆（冷酒300ml）"",""厳選地酒／獺祭45（冷酒一合）"",""厳選地酒／杉勇（冷酒一合）"",""純米酒／豊祝（燗、常温）"",""▼ 本格焼酎 ▼"",""麦焼酎／一番札"",""麦焼酎／中々"",""芋焼酎／黒霧島"",""芋焼酎／富乃宝山"",""芋焼酎／吉兆宝山"",""▼ サワー ▼"",""レモンサワー"",""グレープフルーツサワー"",""巨峰サワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""▼ 梅酒 ▼"",""梅酒"",""▼ ウイスキー ▼"",""ブラックニッカ　リッチブレンド"",""ハイボール"",""▼ ソフトドリンク ▼"",""オレンジジュース"",""コカコーラ"",""ウーロン茶"",""緑茶"",""ワイン"",""ドメーヌ・ド・パスキエ（赤）"",""シャルドネ・テラザス（白）"",""シャブリ・ウィリアムフェーブル：（白）メゾン"",""モエ・エ・シャンドン（シャンパン）"",""【とらふぐ亭 飲み放題メニュー】"",""ひれ酒"",""ビール"",""焼酎"",""ウイスキー"",""日本酒"",""サワー類"",""果実酒"",""ソフトドリンク""",174.25,117.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,39386.3219072,11750,12,31,ふぐ,139.666666666666,124.69163129578712,14.975035370878885,14.975035370878885,10.721982365784456
