KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100017-41114,1032.0,110.0,1553.38362366666,13275324,miltacos,MIL TACOS,笹塚,293,357.0,22,3.3,0,0,0,0,0,1999.5,1499.5,0,0,1,30,3.0,渋谷区,8632,タコス,,86.0,87.0,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8609.78645999999,660,8,89,other,110.0,111.28930318061555,-1.2893031806155477,1.2893031806155477,1.172093800559589
2100017-42415,360.0,25.8333333333333,2584.5497095,13175729,土鍋炊きごはんなかよし恵比寿はなれ店,土鍋炊ごはん なかよし はなれ,恵比寿,1534,240.0,300,3.35,1,1,0,1,1,3499.5,749.25,0,1,1,50,10.0,渋谷区,8632,鍋,"""おすすめ日本酒"",""日高見（宮城）超辛口純米酒"",""真澄（長野）純米吟醸辛口生一本"",""浦霞　本醸造"",""十四代　特別本醸造　秘伝玉返し"",""東洋美人　純米吟醸"",""黄桜　熱燗"",""青煌　純米吟醸雄町"",""黒龍"",""◆ ビール ◆"",""生ビール（中）"",""生ビール（小）"",""瓶ビール"",""ノンアルコール"",""カシスビア"",""シャンディガフ"",""◆ ハイボール ◆"",""角ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""白州ハイボール"",""◆ サワー ◆"",""生レモンサワー"",""贅沢ゆずサワー（果肉入り）"",""柚子カルピスサワー（果肉入り）"",""梅干しサワー"",""カルピスサワー"",""男梅サワー"",""◆ 果実酒 ◆"",""すっきり梅酒"",""レモンとジンジャー梅酒"",""あらごしもも酒"",""あらごしみかん酒"",""◆ お茶割り ◆"",""ウーロンハイ"",""緑茶ハイ"",""ほうじ茶ハイ"",""コーン茶ハイ"",""◆ カクテル ◆"",""カシスオレンジ"",""カシスウーロン"",""カシスソーダ"",""カシスジャスミン"",""◆ 焼酎 ◆"",""黒霧島 芋"",""明るい農村 芋"",""山ねこ 芋"",""やきいも黒瀬 芋"",""伊佐美 芋"",""二階堂 麦"",""中々 麦"",""喜界島 黒糖"",""◆ ワイン ◆"",""ハウスワイン（赤・白）グラス"",""ハウスワイン（赤・白）デキャンタ"",""◆ ソフトドリンク ◆"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""コーン茶"",""アールグレイ（無糖）"",""コーラ"",""カルピス"",""オレンジジュース（みかん果汁入り）"",""りんごジュース（100%ストレート果汁）""",30.0,51.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,126574.22878125,15000,12,243,other,25.8333333333333,38.430267991490986,-12.596934658157686,12.596934658157686,48.76232770899755
2100017-42416,704.0,48.3333333333333,3326.27681991666,13080656,土鍋炊きごはんなかよし恵比寿本店,土鍋炊ごはん なかよし 本店,恵比寿,1534,160.0,550,3.41,0,1,0,1,1,3499.5,749.25,0,1,1,51,16.0,渋谷区,8632,鍋,"""■今月の日本酒■"",""愛宕の松（本醸造　鮮烈辛口）　1合"",""愛宕の松（本醸造　鮮烈辛口）　グラス"",""亀の海（超辛口純米）　1合"",""亀の海（超辛口純米）　グラス"",""雨後の月　涼風（純米吟醸）　1合"",""雨後の月　涼風（純米吟醸）　グラス"",""鳳凰美田（純米大吟醸）　1合"",""鳳凰美田（純米大吟醸）　グラス"",""文佳人　夏純吟(純米吟醸)　1合"",""文佳人　夏純吟(純米吟醸)　グラス"",""■ビール■"",""生ビール（中）"",""生ビール（小）"",""瓶ビール"",""ノンアルコールビール"",""カシスビア"",""シャンディガフ"",""レッドアイ"",""■ハイボール■"",""角ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""デュワーズハイボール"",""■カクテル■"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""カシスジャスミン"",""お茶割り"",""各種"",""■サワー・酎ハイ■"",""ウーロンハイ"",""緑茶ハイ"",""北海道コーン茶ハイ"",""加賀棒ほうじ茶ハイ"",""ジャスミンハイ"",""男梅サワー"",""カルピスサワー"",""柚子カルピスサワー"",""生レモンサワー"",""贅沢柚子サワー"",""梅干しサワー"",""トマトサワー"",""■果実酒■"",""白加賀梅酒"",""レモンジンジャー梅酒"",""あらごしもも酒"",""あらごしみかん酒"",""■焼酎■"",""黒霧島（芋）"",""からり芋（芋）"",""明るい農村（芋）"",""山ねこ（芋）"",""二階堂（麦）"",""和ら麦（麦）"",""中々（麦）"",""鳥飼（米）"",""喜界島（黒糖）"",""■ソフトドリンク■"",""ウーロン茶"",""緑茶"",""北海道コーン茶"",""加賀棒ほうじ茶"",""ジャスミン茶"",""コーラ"",""辛口ジンジャーエール"",""カルピス"",""カルピスソーダ"",""トマトジュース"",""オレンジジュース""",58.6666666666666,120.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,253591.436873555,28050,12,243,other,48.3333333333333,47.41873472129554,0.9145986120377572,0.9145986120377572,1.8922729904229472
2100017-504,453.0,31.9166666666666,5003.10080016666,13098532,菜つ屋,釜めし菜時記 菜つ屋,つつじケ丘,213,160.0,32,3.36,1,1,0,1,1,1499.5,1499.5,0,1,1,26,15.0,調布市,1334,釜飯,,37.75,34.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13703.9689285631,832,12,241,other,31.9166666666666,49.22648288745015,-17.309816220783553,17.309816220783553,54.23441113561438
2100017-862,3618.0,547.166666666666,98.1498376666666,13010284,ごん助,ごん助,高尾山口,86,1200.0,43,3.23,0,1,0,1,1,2499.5,1499.5,0,1,1,150,18.0,八王子市,2850,ほうとう,"""アルコール"",""生ビール"",""どぶろく（二合）"",""ごん助酒"",""びんビール（中瓶）"",""焼酎 グラス 各種"",""ソフトドリンク"",""ワイン ボトル"",""自家製サングリア デキャンタ"",""ノーアルコールビール"",""アイスコーヒー"",""アイスティー""",301.5,866.84184782578,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15117.5379407248,6450,12,32,other,547.166666666666,388.73131167328035,158.4353549933856,158.4353549933856,28.955593358523146
2100017-8765,476.0,30.0,9282.177135,13182477,割烹伊奈喜,割烹 伊奈喜,八王子,971,960.0,19,3.31,0,1,0,0,0,3999.0,3999.0,0,1,0,91,119.0,八王子市,2850,割烹・小料理,,39.6666666666666,35.5,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7549.0720402369,1729,14,158,other,30.0,42.80121719417688,-12.801217194176878,12.801217194176878,42.67072398058959
2100017-9931,512.0,36.5,3088.20982266666,13101812,大山生煎店,大山生煎店,自由が丘,671,240.0,653,3.49,1,1,1,1,0,1499.5,749.25,0,1,1,8,15.0,目黒区,3306,小籠包,"""黒烏龍茶（ホット/アイス）"",""キリン一番搾り生ビール"",""青島プレミアムビール"",""紹興酒"",""桂花陳酒（ロック/ソーダ）"",""杏露酒（ロック/ソーダ）"",""ソフトドリンク各種""",42.6666666666666,19.9166666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,338096.220621709,5224,4,177,other,36.5,56.853925356773836,-20.353925356773836,20.353925356773836,55.76417905965434
2100018-2859,532.0,101.583333333333,1090.24230625,13089822,barbullshit!(用賀),Bull Shit!,用賀、桜新町,253,240.0,2,3.0,0,0,0,1,1,2999.0,2999.0,0,0,0,30,16.0,世田谷区,6748,レストラン（その他）,"""生ビール"",""グラスビール"",""パイント"",""コロナビール"",""ジーマ"",""スミノフアイス"",""カフェドパリ"",""モエシャンドン"",""モエネクター"",""ドン・ペリニヨン"",""グラスワイン赤、白"",""ソフトドリンク"",""レッドブル"",""角"",""メーカーズマーク"",""ジャックダニエル"",""IWハーパー"",""シーバスリーガル"",""ワイルドターキー"",""マッカラン"",""ジョニーウォーカー"",""カクテル"",""ジン"",""タンカレー"",""ボンベイ・サファイア"",""テキーラ クエルボゴールド"",""テコニック"",""テキーラサンライズ"",""カシス"",""マリブ"",""カンパリ"",""マンゴヤン"",""パッソア"",""ヨーグリート"",""チンザノ"",""レゲエパンチ"",""ファジーネーブル"",""サザンカンフォート"",""アプリコット"",""デュポネ"",""カルーアミルク"",""照葉樹林"",""抹茶ミルク"",""ディタ"",""ティフィン"",""スプモーニ"",""ネグローニ"",""アマレットミルク"",""チャイナミルク"",""フランボワーズフィズ"",""ラムトニック"",""キューバリブレ"",""ロンサカパ"",""日本のウイスキー""",44.3333333333333,32.0833333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,486.0,60,14,141,other,101.583333333333,112.8047511273447,-11.2214177940117,11.2214177940117,11.046514645458641
2100018-4052,432.0,32.0,2172.42530266666,13190958,☆cafelavida(カフェラヴィーダ),CAFE LA VIDA,広尾,694,268.0,30,3.27,1,0,1,1,1,4499.5,1499.5,0,1,1,20,11.0,渋谷区,8632,中南米料理,"""ピニャコラーダ　Pina colada"",""フローズンダイキリ/Frozen Daiquiri"",""モヒート　Mojito"",""サングリア　Sangria"",""クバニート　Cubanito"",""クバータ　Cubata"",""外国ビール/International Beers""",36.0,19.8333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11216.568631221,600,8,145,other,32.0,53.022312787371845,-21.022312787371845,21.022312787371845,65.69472746053702
2100018-4518,330.0,20.0,13305.0191909166,13227491,*とろ麦セレオ八王子店,ご飯ととろろ とろ麦 セレオ八王子店,八王子,971,81.0,23,3.03,0,0,0,1,1,1499.5,1499.5,0,0,1,26,6.0,八王子市,2850,麦とろ,,27.5,9.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5874.09517000889,598,12,253,other,20.0,43.574300392910416,-23.574300392910416,23.574300392910416,117.87150196455207
2100020-10057,216.0,55.3333333333333,3047.11750408333,13159555,かわ焼きまいける中野店,かわ焼き まいける 中野五差路店,中野,938,320.0,7,3.03,0,0,0,0,1,1499.5,749.25,0,1,1,26,4.0,中野区,2706,ちゃんぽん,"""飲み放題のみコース"",""乾杯ビール1杯付き　1時間"",""生ビール飲み放題コース　1時間"",""ビール無しコース"",""ホッピー"",""シャリ金ホッピー　なか"",""白・黒そと 無料"",""赤ホッピーセット"",""ホッピー　なか"",""ビール"",""樽詰め生ビール　ハイネケン"",""樽詰め生ビール　ワンパイントビール"",""瓶ビール キリン一番搾り 大瓶 633ml"",""ハイボール"",""ホワイトホース うまソーダ"",""フォアローゼス　ハイボール"",""米焼酎　白水　おにぎりハイボール"",""ジョニーウォーカー　ブラックハイボール"",""サワー"",""シークァーサーサワー"",""りんご酢サワー"",""梅肉サワー"",""クエン酸サワー"",""チューハイ"",""金魚"",""ガリサワー"",""緑茶ハイ"",""ウーロンハイ"",""ダージリンハイ"",""梅割り"",""ワイン"",""コノスル　オーガニック　カベルネ　カルメネール　シラー"",""モンテス　フエゴネグロ　ソーヴィニヨン　ブラン　ヴィオニエ"",""果実酒"",""梅酒"",""あんず酒"",""さんざし酒"",""レモン酒"",""ぶどう酒(赤ワイン）"",""焼酎"",""芋"",""麦"",""黒糖"",""米"",""泡盛"",""日本酒"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""ダージリンティー"",""ジンジャーエール"",""ラムネ""",19.6363636363636,26.2833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1787.76809522009,182,12,26,other,55.3333333333333,62.89495114942528,-7.561617816091982,7.561617816091982,13.665574366431299
2100020-12077,334.0,21.5833333333333,3871.47023233333,13020879,yoyogitanne(ヨヨギタンネ),代々木タンネ,代々木、南新宿、北参道,299,159.0,69,3.41,1,1,0,1,1,4999.0,4999.0,0,0,0,40,27.0,渋谷区,8632,ビアホール・ビアレストラン,"""ビール"",""ピルスナー ウルケル 330ml"",""ヒューガルデン ホワイト 330ml"",""プリヴァート 330ml"",""樽替わりビール"",""ケルシュ　300ml"",""ピルス　500ml"",""アウグスブルガーヘレン  ピルス　330ml"",""オリジナル  ミュンヘナーヘル　330ml"",""ケルシュ　330ml"",""クリスタル ヴァイツェン　500ml"",""ヘーフェ ヴァイスビア　330ml"",""ヘーフェ ヴァイスビア　330ml"",""ヘフェヴァイセ　500ml"",""TAP7 オリジナル　500ml"",""TAP6 アヴェンティヌス　500ml"",""アヴェンティヌス アイスボック　330ml"",""アルトビア　330ml"",""アッサム ボック　500ml"",""シュヴァルツビア　330ml"",""サルバトール　330ml"",""シュレンケルラ ラオホビア  メルツェン　500ml"",""ドライブ　330ml""",30.3636363636363,6.79166666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31814.1984441369,2760,14,118,other,21.5833333333333,47.271601250233736,-25.688267916900436,25.688267916900436,119.01900193158521
2100020-12722,795.0,296.25,1422.35252441666,13199818,ハイライフポークテーブル,ハイライフ ポーク テーブル,代官山,638,400.0,229,3.47,1,0,0,1,1,5499.5,1499.5,0,1,1,42,8.0,渋谷区,8632,豚料理,"""DRAFT BEER"",""サントリー　プレミアムモルツ"",""NON ALCHOHOL BEER"",""サントリー　オールフリー"",""CANADIAN CRAFT BEER"",""CRAFT BEER [355ml]"",""WHISKEY＆HIGHBALL"",""カナディアンクラブ"",""メーカーズマーク"",""WHITE WINE"",""ライフヴィダル (BTL)"",""エムシーマイケル シャルドネ (BTL)"",""ヴィントナーズ・リザーブ・ソーヴィニヨン・ブラン (BTL)"",""RED WINE"",""コンゼルマン　ピノ・ノワール (BTL)"",""ヘンリーオブぺルハム　バコノワール (BTL)"",""グランド・リザーブ・カベルネ・ソーヴィニヨン (BTL)"",""ICEWINE"",""ヴィタヴィダル アイスワイン グラス 30ml　"",""HyLife Pork TABLE ORIGINAL COCKTAIL"",""ハイライフアイスワイン"",""ハイライフハイボール"",""自家製サングリア"",""自家製ジンジャーハイボール"",""ーLIQUEURー"",""カンパリ　ジン　ラム　テキーラ　カシス　ウオッカ　アマレット 　各"",""-CHAMPAGNE-"",""ブリュット・ヴィンテージ・ロゼ (BTL)"",""-SPARKLING WINE-"",""カルテット・アンダーソン・ヴァレー・ブリュット (BTL)"",""-WHITE WINE-"",""アヴァント・アンオークト・シャルドネ (BTL)"",""リースリング (BTL)"",""-RED WINE-"",""セラー・セレクション・ピノ・ノワール"",""ヴィントナーズ・リザーヴ・レッド・ワイン・ブレンド"",""-自家製ソフトドリンク-"",""自家製ジンジャーエール"",""自家製レモネード"",""自家製レモンスカッシュ""",66.25,85.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,115208.05807301,9618,12,237,other,296.25,108.47289482702952,187.7771051729705,187.7771051729705,63.38467685163561
2100020-12893,500.0,231.333333333333,1701.62038383333,13203828,かわ焼きまいける練馬店,かわ焼きまいける 練馬店,練馬,424,189.0,18,3.04,0,0,0,0,1,2499.5,749.25,0,1,1,22,4.0,練馬区,3026,ちゃんぽん,"""ビール"",""ハイネケン生"",""ハイネケン ワンパイントビール"",""キリン一番搾り 大瓶 633ml"",""サワー"",""漬け込みレモンサワー"",""漬け込みあんずレモンサワー"",""漬け込みさんざしレモンサワー"",""かっぱレモンサワー"",""シークァーサーサワー"",""★りんご酢サワー★＜オススメ＞"",""梅肉サワー"",""クエン酸サワー"",""ブラッドオレンジサワー"",""チューハイ"",""金魚"",""かっぱ"",""ガリ酎"",""緑茶ハイ"",""ウーロンハイ"",""ダージリンハイ"",""梅割り(お一人様2杯まで)"",""果実酒"",""梅酒"",""あんず酒"",""さんざし酒"",""れもん酒"",""ぶどう酒(赤ワイン)"",""ハイボール"",""★ホワイトホース うまソーダ★"",""フォアローゼス"",""米焼酎 白水"",""ジョニーウォーカー"",""焼酎"",""[芋]黒霧島"",""[麦]泰明"",""[米]白水"",""[黒糖]れんと"",""[泡盛]春雨"",""日本酒"",""白雪本醸造(常温・熱燗)"",""ホッピー"",""ホッピー"",""中・外のおかわり"",""ソフトドリンク"",""ウーロン"",""緑茶"",""ダージリンティ"",""ジンジャーエール"",""ラムネ"",""ブラッドオレンジ""",83.3333333333333,15.9333333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4673.4803730432,396,11,26,other,231.333333333333,156.59151043732825,74.74182289600475,74.74182289600475,32.30914534409432
2100020-16619,638.0,229.5,4714.31602091666,13170145,belgianbrasseriecourtleuven(ルーヴェン),ベルジアン　ブラッスリーコート　ルーヴェン,品川、北品川、高輪ゲートウェイ,517,80.0,114,3.0,1,1,0,1,1,4999.0,4999.0,0,0,1,50,11.0,港区,11198,西洋各国料理（その他）,"""樽生ベルギービール"",""ステラ・アルトワ 樽生 Alc.Vol.5.2%"",""ヒューガルデン・ホワイト 樽生 Alc.Vol.4.9%"",""レフ・ブロンド 樽生 Alc.Vol.6.5%"",""レッドビール"",""ドゥシャス・デ・ブルゴーニュ Alc.Vol.6.2% / 330ml"",""ローデンバッハ・クラシック Alc.Vol.5.0% / 250ml"",""ランビックビール"",""カンティヨン・グース Alc.Vol.5.0% / 375ml"",""ティママン・ブランシェ Alc.Vol.4.5% / 375ml"",""リンデマン・ファロ Alc.Vol.4.5% / 250ml"",""フルーツビール"",""リンデマンス・フランボワーズ Alc.Vol.4.0% /250ml"",""リンデマンス・ペシェ Alc.Vol.4.0% / 250ml"",""リーフマンス Alc.Vol.4.2% /250ml"",""セゾンビール"",""セゾンデュポン Alc.Vol.6.5% / 330ml"",""サンフーヤン セゾン Alc.Vol.6.5% / 330ml"",""ゴールデンエール"",""デュヴェル Alc.Vol.8.5% / 330ml"",""デリリウム・トレメンス Alc.Vol.8.5% / 330ml"",""ギロチン Alc.Vol.9.0% / 330ml"",""アビイビール"",""サンフーヤン ブロンド Alc.Vol.8.0% / 330ml"",""サンフーヤン トリプル Alc.Vol.8.5% / 330ml"",""トラピストビール"",""シメイ・レッド Alc.Vol.7.0% / 330ml"",""シメイ・ホワイト Alc.Vol.8.0% / 330ml"",""シメイ・ブルー Alc.Vol.9.0% / 330ml"",""ウエストマール・ダブル Alc.Vol.7.0% / 330ml"",""ウエストマール・トリプル Alc.Vol.9.5% / 330ml"",""シメイ・ゴールド Alc.Vol.4.6% / 330ml"",""オルヴァル Alc.Vol.6.2% / 330ml"",""ロシュフォール10 Alc.Vol.11.3% / 330ml"",""スペシャルビール"",""パウエル・クワック Alc.Vol.8.0%（330ml）"",""グーデン・カロルス クラッシック Alc.Vol.8.5% / 330ml"",""サタンレッド Alc.Vol.8.0% / 330ml"",""サタンゴールド Alc.Vol.8.0% / 330ml"",""ボトルビール"",""CHIMAY Blue（1,500ml）"",""CHIMAY Red（750ml）"",""CHIMAY White（750ml）"",""CHIMAY Blue（750ml）"",""Duvel（750ml）"",""Whisky"",""ジャックダニエル"",""デゥワーズ 12 年"",""カナディアンクラブ"",""ワイルドターキー8年"",""シーバスリーガル 12年"",""Single Malt"",""グレンフィディック 12年"",""ラフロイグ 10年"",""ボウモア 12年"",""ザ・マッカラン 12年""",53.1666666666666,83.9166666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27702.0,5700,14,231,other,229.5,164.97305132367623,64.52694867632377,64.52694867632377,28.11631750602343
2100020-16999,540.0,142.333333333333,2135.48698558333,13260873,寿司とmas,MAS氷,武蔵小山,431,80.0,2,3.03,0,0,0,0,1,1124.375,1499.5,0,0,1,9,1.0,品川区,4009,かき氷,"""日本酒"",""新政 各種"",""十四代"",""而今"",""九平次"",""冩楽"",""鳳凰美田"",""大信州"",""伝心"",""辰泉"",""たかちよ"",""無想"",""山形政宗"",""ビール"",""生ビール キリン一番搾り"",""ノンアルコールビール"",""うぃすきー"",""角ハイボール"",""知多ハイボール"",""余市ハイボール"",""白州ハイボール"",""山崎ハイボール"",""イチローズモルト"",""ほうじ茶ハイボール"",""ほーむめいど"",""自家製レモネード"",""自家製ジンシャーアップル"",""漬け込みレモンサワー"",""レモングラスサワー"",""カルダモンサワー"",""漬け込み山椒サワー"",""ガリサワー"",""焼酎・さわー"",""おとなのファンタグレープ"",""ほうじ茶レモネード"",""どぶろくソーダ"",""どぶろくレモネードサワー"",""レモンサワー"",""梅干しサワー"",""伊良コーラサワー"",""日本酒ソーダ割り"",""日本酒レモンサワー"",""佐藤（麦）"",""みとら（芋）"",""鳳凰美田の果実酒"",""ソフトドリンク"",""コカ･コーラ"",""昔ながらのラムネ"",""リンゴジュース"",""伊良コーラ""",45.0,11.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,510.790884348599,18,12,9,other,142.333333333333,227.21107339535445,-84.87774006202145,84.87774006202145,59.633072643106544
2100020-17996,221.0,128.916666666666,6713.71451308333,13300856,牛たん大好き焼肉はっぴぃ綾瀬店,焼きたてのかるび 綾瀬駅東口店,綾瀬,307,119.0,2,3.09,0,0,0,0,0,1124.375,749.25,0,1,1,26,1.0,足立区,3556,丼,,73.6666666666666,12.5333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,563.407200109799,52,12,154,other,128.916666666666,140.76387929894153,-11.847212632275529,11.847212632275529,9.189822339192443
2100020-19138,226.0,45.0,11381.07192875,13293238,caskw虎ノ門,W Toranomon -the market-,虎ノ門ヒルズ,359,40.0,25,3.36,0,0,0,0,1,1499.5,1499.5,1,1,1,68,1.0,港区,11198,惣菜・デリ,,18.8333333333333,12.0416666666666,bread and desert,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10706.2257254399,1700,1,183,other,45.0,91.77741973462689,-46.77741973462689,46.77741973462689,103.9498216325042
2100020-248015,161.0,26.4166666666666,8889.00579658333,13125957,裏や,地酒遊楽　裏や,池袋,2564,400.0,76,3.39,1,1,0,1,0,6999.5,749.25,0,0,1,44,14.0,豊島区,5078,日本酒バー,"""今宵のおすすめ地酒"",""新政　迦楼羅"",""鳳凰美田　冷卸"",""七賢　ひやおろし"",""獅子の里　糀　オリゼー　秋上がり""",13.4166666666666,12.5833333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34026.0928913124,3344,0,190,other,26.4166666666666,39.110506454556074,-12.693839787889473,12.693839787889473,48.05239036425049
2100020-248062,374.0,28.0,3428.97329595833,13046752,野崎酒店,野崎酒店,新橋,342,160.0,1,3.01,0,1,0,1,0,2999.0,2749.25,0,0,0,23,16.0,世田谷区,6748,バー・お酒（その他）,,31.1666666666666,21.9583333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.077090150099,23,0,109,other,28.0,47.89964654727766,-19.899646547277662,19.899646547277662,71.07016624027736
2100020-9098,960.0,171.666666666666,4559.67551908333,13151369,(株)haunt串吟,立ち飲み 串吟,秋葉原、岩本町、淡路町,730,80.0,93,3.38,0,1,0,1,1,2999.0,2999.0,0,0,0,25,12.0,千代田区,7395,立ち飲み居酒屋・バー,,80.0,29.9583333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,41026.6871742623,2325,14,224,other,171.666666666666,115.14597020571989,56.52069646094611,56.52069646094611,32.92467755006582
2100020-9145,1605.096,117.0,11469.7075423333,13140951,世界のビール博物館ソラマチ店<レストラン,世界のビール博物館 東京スカイツリータウン・ソラマチ店,押上、とうきょうスカイツリー、本所吾妻橋,412,80.0,431,3.43,1,1,0,1,1,4999.0,4999.0,0,1,1,350,13.0,墨田区,3096,ビアホール・ビアレストラン,"""■■■世界のクラフトビール■■■"",""ホフブロイ・ヴァイス"",""ホフブロイ オリジナルラガー"",""ホフブロイ ドゥンケル"",""ホフブロイ シュバルツヴァイス"",""シュパーテン ミュンヘナーヘル"",""シェンコブニ ペール10"",""ロブコヴィッツ メルリンチェルニー"",""パイク・IPA"",""パイク・スタウト"",""パイク・キルトリフター"",""パイク・アップタウンIPA"",""ブルックス・ゾット・ブロンド"",""ブルックス・ゾット・ダベル"",""ストラフェ・トリペル"",""ストラフェ・クアドルペル"",""セントルイス・フランボワーズ"",""フルサークル ローテーター"",""フルサークル ルーパー"",""フルサークル メリディアン・ピルスナー"",""フルサークル リピーター"",""アロマティック・クラシックラガー"",""双龍"",""30周年・IPA"",""シアトルサイダー・セミ・スウィート"",""バドワイザー"",""グース・IPA"",""ブルックリン・ラガー"",""オールド・スペクルド・ヘン"",""オハラズ・51・IPA"",""ギネス"",""ロンドン・プライド"",""パンク・IPA"",""ヘイジージェーン"",""エルビス・ジュース"",""モレッティ"",""ペローニ"",""ハイネケン"",""エストレーリャ・ガリシア"",""マオウ"",""ピルスナー・ウルケル"",""カールスバーグ"",""パウラナー・ヴァイス"",""ヴァイエンステファン・ヴァイス"",""ヴァイエンステファン・ヴィタス"",""ケストリッツァー・シュバルツビア"",""シュレンケルラ・ラオホ"",""ケーニッヒ　ヴァイス"",""ヴァルシュタイナー"",""ウェストマールダベル"",""ボケレ"",""ラ・シュフ"",""リーフマンス"",""ヴェデット・エクストラ・ホワイト"",""ステラ・アルトワ"",""ヒューガルデン・ホワイト"",""ヒューガルデン・ロゼ"",""リンデマンス・クリーク"",""リンデマンス・フランボワーズ"",""リンデマンス・ぺシェ"",""シメイ・ゴールド"",""シメイ・ホワイト"",""セントベルナルデュス・アブト12"",""デリリウム・トレメンス"",""デリリウム・ノクトルム"",""シンハー"",""ハートランド"",""常陸ネストホワイトエール"",""よなよなエール"",""ライジングサン"",""スルガベイ"",""ねこにひき"",""シュレンケルラ・ウルボック"",""ヒルシュブロイ ヒュッテンビア"",""ヒルシュブロイ ドッペルヒルシュ"",""ヒルシュブロイ ヴァイサーヒルシュ"",""ヴァルトシュミット ヤコビ ヴァイスビール"",""デリリウム・レッド"",""フローリス・アップル"",""イクスイクス ビター"",""ストゥルブ・グレーテストピルス"",""ゲッサーピルスナー"",""白穂乃果"",""Evolution"",""Happy Ending -2023-"",""Permanent Press - Merlot -"",""Permanent Press - Koshu -"",""_vibe _machine"",""Little Cauldron Boy"",""■■■Recommend cocktail■■■"",""ORIGINALサングリア"",""コロナリータ"",""ブルークラッシュ"",""フローズンジャパニーズティー"",""オリジナルモヒート"",""スパニッシュレモンサワー"",""スイートネスチョコレート"",""ベリーベリーハードサイダー"",""■■■Cocktail■■■"",""ジントニック"",""■■■Non-alcoholic cocktail■■■"",""ヴァージンサングリア赤/白"",""■■■Wine■■■"",""RED/WHITE/SPARKLING WINE"",""■■■Whisky■■■"",""デュワーズホワイトラベル"",""■■■non-alcoholic beer＆ソフトドリンク■■■"",""サントリーオールフリー""",133.758,873.377531341664,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,204619.901078543,150850,14,118,other,117.0,197.00832034632032,-80.00832034632032,80.00832034632032,68.38317978317976
