KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-715992,456.0,34.5,14761.6691538333,13258584,とんかつ伊達かつグランデュオ立川店,とんかつ 伊達かつ グランデュオ立川店,立川,707,113.0,31,3.2,1,0,0,1,1,1499.5,1499.5,0,0,1,48,4.0,立川市,1693,とんかつ,"""ビール"",""生ビール　アサヒスーパードライ　中ジョッキ"",""生ビール　アサヒスーパードライ　グラス"",""瓶ビール　アサヒスーパードライ（中瓶）"",""ノンアルコールビール　アサヒ「ドライゼロ」"",""サワー・ハイボール"",""レモンサワー"",""酎ハイ"",""ウーロンハイ"",""りんご酢サワー"",""ぶどう酢＆ベリー酢サワー"",""ハイボール"",""日本酒"",""銀冠"",""宮城県　浦霞"",""宮城県　一ノ蔵"",""梅酒"",""梅酒"",""ソフトドリンク"",""ウーロン茶"",""100％オレンジジュース"",""コカ・コーラ"",""ジンジャーエール"",""まろやかリンゴ酢ドリンク"",""ぶどう＆ベリー酢ドリンク""",38.0,52.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10401.87392,1488,12,28,とんかつ,34.5,101.62659226190473,-67.12659226190473,67.12659226190473,194.56983264320215
2100008-719243,330.0,25.0,5501.43015383333,13268319,和幸マーヴ北綾瀬リエッタ店[1175],和幸 マーヴ北綾瀬リエッタ店,北綾瀬,168,66.0,3,3.06,0,0,0,0,0,1499.5,1499.5,0,1,0,28,4.0,足立区,3556,とんかつ,,30.0,11.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,804.8749055328,84,12,28,とんかつ,25.0,141.15558779761903,-116.15558779761903,116.15558779761903,464.62235119047614
2100008-720963,990.0,65.0,8762.68124458333,13265502,和幸伊勢丹会館新宿店[2171],和幸 伊勢丹会館新宿店,新宿三丁目、新宿、新宿西口,1668,165.0,4,3.11,0,0,0,0,1,1499.5,1499.5,0,1,0,26,3.0,新宿区,10057,とんかつ,,82.5,34.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1163.75600902039,104,12,28,とんかつ,65.0,84.19972931697924,-19.199729316979244,19.199729316979244,29.53804510304499
2100008-721028,1101.0,74.9166666666666,3215.49339391666,13264557,北青山tonkatu.jp表参道,tonkatsu.jp 表参道,表参道,735,240.0,589,3.7,1,0,1,1,1,2499.5,1499.5,1,1,1,13,3.0,港区,11198,とんかつ,"""アルコール"",""アサヒスーパードライ（小瓶）"",""サッポロ ヱビスビール（小瓶）"",""白州ハイボール"",""アサヒ ZERO"",""焼酎"",""日本酒"",""ソフトドリンク"",""ウィルキンソンジンジャーエール（辛口）"",""コカ・コーラ"",""ジャスミンティ"",""黒烏龍茶""",91.75,47.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,408435.90673,7657,12,28,とんかつ,74.9166666666666,173.43557820767174,-98.51891154100514,98.51891154100514,131.50466501580232
2100008-730268,1136.0,146.833333333333,2633.76192683333,13281598,みそかつ矢場とん羽田エアポートガーデン店,みそかつ 矢場とん 羽田エアポートガーデン店,羽田空港,421,400.0,81,3.09,0,0,0,1,1,1499.5,1499.5,0,1,1,62,2.0,大田区,4890,とんかつ,,94.6666666666666,52.0333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22817.9916044468,5022,12,28,とんかつ,146.833333333333,141.80455505952358,5.028778273809422,5.028778273809422,3.4248206178043814
2100008-741950,1613.0,160.916666666666,3259.95571325,13297691,原宿かつ畔,原宿かつ畔,原宿,216,400.0,5,3.13,0,0,0,1,1,2499.5,1499.5,0,0,1,58,1.0,渋谷区,8632,とんかつ,,403.25,189.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1502.07525639649,290,12,28,とんかつ,160.916666666666,127.96879497354463,32.94787169312137,32.94787169312137,20.47511446491238
2100008-9531,1530.0,107.5,9458.24874258333,13049315,和幸フーズ 和幸八重洲地下街東京店[3064],とんかつ和幸 八重洲地下街八重洲店,京橋,372,640.0,104,3.14,1,1,1,1,1,1499.5,749.25,0,1,1,55,17.0,中央区,8669,とんかつ,,127.5,53.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31745.4567229696,5720,12,28,とんかつ,107.5,160.36393468915335,-52.86393468915335,52.86393468915335,49.17575319921242
2100010-10338,236.0,27.6666666666666,5362.52381958333,13170377,[芝大門]とんかついわい,とんかつ いわい,大門,468,240.0,1513,3.71,0,1,1,1,1,2499.5,2499.5,1,1,1,21,11.0,港区,11198,とんかつ,,19.6666666666666,10.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1063428.94277375,31773,12,28,とんかつ,27.6666666666666,84.4284236111111,-56.7617569444445,56.7617569444445,205.16297690763122
2100012-106602,184.0,23.6666666666666,4266.894738,13006722,とんかつ伊勢nsビル店,とんかつ伊勢 新宿NSビル店,都庁前,283,640.0,105,3.3,1,1,1,1,1,1499.5,749.25,0,0,1,59,43.0,新宿区,10057,とんかつ,,15.3333333333333,7.83333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41092.1626499999,6195,12,28,とんかつ,23.6666666666666,84.24227529761896,-60.57560863095236,60.57560863095236,255.95327590543323
2100012-106603,128.0,23.8333333333333,19653.3918675,13023264,とんかつ伊勢野村ビル店,とんかつ伊勢  新宿野村ビル店,西新宿,302,400.0,204,3.38,1,1,1,1,1,1499.5,749.25,0,0,1,50,47.0,新宿区,10057,とんかつ,,10.6666666666666,4.99999999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,89994.0234790272,10200,12,28,とんかつ,23.8333333333333,118.35943535052893,-94.52610201719563,94.52610201719563,396.6130154567654
2100012-452510,1116.0,257.833333333333,25822.7662094166,13252420,とんかつ伊達かつ池袋東武店酒類,とんかつ 伊達かつ 池袋東武店,池袋,2564,111.0,64,3.36,1,0,0,1,1,1499.5,1499.5,0,0,1,52,4.0,豊島区,5078,とんかつ,"""ビール"",""生ビール　アサヒスーパードライ　中ジョッキ"",""生ビール　アサヒスーパードライ　グラス"",""瓶ビール　アサヒスーパードライ（中瓶）"",""ノンアルコールビール　アサヒ「ドライゼロ」"",""サワー・ハイボール"",""レモンサワー"",""酎ハイ"",""ウーロンハイ"",""りんご酢サワー"",""ぶどう酢＆ベリー酢サワー"",""ハイボール"",""日本酒"",""銀冠"",""宮城県　浦霞"",""宮城県　一ノ蔵"",""ソフトドリンク"",""100％オレンジジュース"",""コカ・コーラ"",""まろやかリンゴ酢ドリンク"",""ぶどう＆ベリー酢ドリンク"",""黒ウーロン茶""",93.0,50.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27407.9378571263,3328,12,28,とんかつ,257.833333333333,182.84287648809513,74.99045684523784,74.99045684523784,29.084857212115562
2100014-5614308,265.0,48.6666666666666,1965.8880915,13282484,hとんかつ憲進(神楽坂),とんかつ憲進,飯田橋,965,560.0,285,3.62,1,0,0,1,1,4499.5,2499.5,1,1,1,13,2.0,新宿区,10057,とんかつ,"""アルコール"",""生ビール　KIRIN一番搾り"",""生ビール（小）　KIRIN一番搾り"",""瓶ビール　ASAHIマルエフ"",""角ハイボール"",""レモンサワー"",""柚子サワー"",""カルピスサワー"",""日本酒　龍勢（広島県）"",""梅酒　ロック　or　サワー（広島県）"",""ソフトドリンク"",""ノンアルコールビール　KIRIN"",""黒烏龍茶"",""コカコーラ"",""ジンジャーエール　WILKINSON"",""カルピス""",22.0833333333333,11.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,177168.991349712,3705,12,28,とんかつ,48.6666666666666,57.49342598605098,-8.82675931938438,8.82675931938438,18.13717668366656
2100014-7023390,1787.0,459.75,15021.2996108333,13193593,すずや新宿本店(歌舞伎町),すずや 新宿本店,新宿西口、西武新宿、新宿,1304,400.0,470,3.47,1,0,0,1,1,1999.0,1999.0,0,1,1,48,9.0,新宿区,10057,とんかつ,"""ビール"",""生ビール"",""生ビール 小グラス"",""瓶ビール 中瓶"",""ノンアルコールビール"",""サワー"",""ウーロンハイ"",""レモンサワー"",""カシスソーダ"",""カシスオレンジ"",""ウィスキー［ハイボール］"",""ブラックニッカ"",""オールドパー"",""余市"",""ウィスキー［シングル］"",""ブラックニッカ"",""オールドパー"",""余市"",""梅酒"",""あらごし梅酒"",""焼酎"",""金黒"",""薩州 赤鬼馬"",""中々"",""日本酒"",""辛丹波"",""黒部峡谷幻の瀧"",""ワイン［スパークリングワイン］"",""コドーニュ クラシコ セコ"",""ワイン［白］"",""ムレダ オーガニック ブランコ"",""グレイス グリド甲州"",""ワイン［赤］"",""ボデガ・シエン・イ・セロ"",""グレイス 茅が岳"",""ソフトドリンク"",""ウーロン茶"",""コーラ"",""オレンジジュース"",""珈琲"",""アイスコーヒー"",""アイスティー""",148.916666666666,77.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,236453.219625829,22560,12,28,とんかつ,459.75,311.7152017195768,148.03479828042322,148.03479828042322,32.1989773312503
2100015-172610,378.0,71.8333333333333,1021.119738,13225449,とんかつひびき,とんかつ ひびき,等々力,125,1200.0,7,3.07,1,0,1,1,1,2499.5,1499.5,0,0,1,35,5.0,世田谷区,6748,とんかつ,"""???ビール???"",""アサヒ スーパードライ中瓶"",""アサヒ　黒生"",""???日本酒???"",""八海山（一合）"",""???焼酎???"",""一粒の麦（麦）"",""赤兎馬（芋）"",""???その他???"",""角ハイボール"",""白州ハイボール"",""響ハイボール"",""ウーロンハイ"",""レモンサワー"",""サントリー　オールフリー"",""???ソフトドリンク???"",""コカ･コーラ （瓶）"",""烏龍茶"",""ジンジャーエール（甘口・辛口）""",31.5,7.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1908.92962281489,245,12,28,とんかつ,71.8333333333333,70.03392675264554,1.7994065806877586,1.7994065806877586,2.5049743582660224
2100015-290200,118.0,37.9166666666666,4700.66515591666,13000968,とんかつ三金■,とんかつ 三金,四ツ谷,344,160.0,392,3.49,1,1,1,1,1,2499.5,1499.5,0,0,1,32,14.0,新宿区,10057,とんかつ,,29.5,3.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,202961.28404856,12544,12,28,とんかつ,37.9166666666666,140.10554825036064,-102.18888158369404,102.18888158369404,269.50913824271004
2100017-101065,375.0,27.0833333333333,3364.54336908333,13024248,とんかつ武信分店#,とんかつ武信 代々木上原店,代々木上原,264,240.0,840,3.67,1,1,1,1,1,1499.5,1499.5,0,1,1,37,19.0,渋谷区,8632,とんかつ,,31.25,14.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,559254.654554987,31080,12,28,とんかつ,27.0833333333333,45.083510221260205,-18.000176887926905,18.000176887926905,66.46219158619174
2100017-11990,3931.0,262.083333333333,14180.2764089166,13240721,とんかつ豚組食堂,豚組食堂,六本木、乃木坂、麻布十番,1473,218.0,171,3.51,0,0,0,0,0,1499.5,1499.5,0,1,0,26,5.0,港区,11198,とんかつ,,327.583333333333,176.166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,91102.793227442,4446,12,28,とんかつ,262.083333333333,291.47745585317443,-29.39412251984146,29.39412251984146,11.215563441592941
2100017-12530,3146.0,287.583333333333,5394.72155783333,13159038,イマカツ銀座店,イマカツ 銀座店,東銀座、築地、新富町,930,160.0,806,3.58,1,1,0,1,1,2999.0,2999.0,0,1,1,44,12.0,中央区,8669,とんかつ,,262.166666666666,145.958333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,473969.2592019,35464,12,28,とんかつ,287.583333333333,275.5561655092592,12.027167824073786,12.027167824073786,4.182150503879618
2100017-14747,427.0,29.4166666666666,6868.92420891666,13177103,とんかつ田豊洲店,とんかつ 田 豊洲店,豊洲,258,80.0,159,3.46,0,1,1,1,1,2499.5,1499.5,0,0,1,4,11.0,江東区,4228,とんかつ,"""本日の日本酒"",""田酒"",""山本"",""伯楽星"",""ドリンクメニュー"",""ビール 　サッポロ赤ラベル"",""●生ビール(小)"",""ハイボール"",""焼酎 ～ロック・水割り・お湯割りなど～"",""●三岳(芋)"",""ホッピー"",""ウーロンハイ"",""バイスサワー"",""●緑茶ハイ"",""●梅干しハイ"",""果実酒 ～ロック・ソーダ割り・水割りなど～"",""●梅の宿あらごし梅酒"",""●素敵なみかん酒"",""ソフトドリンク"",""●オレンジジュース"",""●ジンジャーエール"",""●コカコーラ"",""●烏龍茶"",""●緑茶""",35.5833333333333,50.3416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,78845.6282969184,636,12,28,とんかつ,29.4166666666666,53.06131642316015,-23.64464975649355,23.64464975649355,80.37841276994993
2100017-16376,2522.0,168.833333333333,2671.10047591666,13185204,とんかつとお山,とんかつ とお山,浅草,1000,160.0,157,3.47,1,0,1,1,1,1499.5,1499.5,0,1,1,17,10.0,台東区,5889,とんかつ,,210.166666666666,115.416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,78985.4371941599,2669,12,28,とんかつ,168.833333333333,75.38334513287637,93.44998820045663,93.44998820045663,55.35043723620344
2100017-23054,1540.0,221.333333333333,3693.5294,13225476,銀座かつかみ,銀座かつかみ,銀座、東銀座、有楽町,1859,240.0,637,3.77,0,0,0,1,1,9999.0,9999.0,0,1,1,13,7.0,中央区,8669,とんかつ,,128.333333333333,62.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,485116.65310835,8281,12,28,とんかつ,221.333333333333,233.04309904100523,-11.709765707672233,11.709765707672233,5.2905567956350525
2100017-23642,420.0,24.0,5364.87955758333,13228936,とんかつのり,豚肉料理専門店 とんかつのり,中野,938,400.0,218,3.49,1,0,1,1,1,3499.5,1499.5,0,1,1,15,6.0,中野区,2706,とんかつ,"""ビール"",""キリン一番搾り生ビール"",""キリンラガー"",""ノンアルコール・ビールテイスト飲料"",""ハイボール"",""ホワイトホースハイボール"",""角ハイボール"",""知多ハイボール"",""サワー/酎ハイ"",""黒烏龍茶ハイ"",""レモンサワー"",""コーン茶ハイ"",""焼酎"",""芋 黒霧島"",""麦 高千穂"",""日本酒"",""白鶴　端麗純米"",""ソフトドリンク"",""黒烏龍茶"",""各300円""",35.0,18.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,112871.326333128,3270,12,28,とんかつ,24.0,67.33338458994703,-43.33338458994703,43.33338458994703,180.5557691247793
2100017-26061,436.0,33.4166666666666,3174.43621633333,13246055,イマカツ赤坂店,イマカツ 赤坂店,赤坂見附,602,240.0,262,3.48,1,0,0,1,1,2499.5,1499.5,0,1,1,44,5.0,港区,11198,とんかつ,,36.3333333333333,34.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,133720.351972761,11528,12,28,とんかつ,33.4166666666666,141.25835143097638,-107.84168476430978,107.84168476430978,322.7182586463142
2100017-26563,346.0,24.1666666666666,2124.78522108333,13080563,酒処やき善,トンカツおがわ,町田,1080,400.0,13,3.07,0,0,0,0,0,999.0,1499.5,0,0,1,18,5.0,町田市,2044,とんかつ,,28.8333333333333,13.5666666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3545.15501379909,234,11,28,とんかつ,24.1666666666666,93.16405886243383,-68.99739219576723,68.99739219576723,285.50645046524454
2100017-26675,423.0,30.4166666666666,13249.108114,13250343,トンカツx,トンカツ X,田町,324,160.0,211,3.49,1,0,1,1,1,3499.5,2499.5,0,0,1,26,5.0,港区,11198,とんかつ,"""TOKYO CRAFT BEER"",""東京・福生の酒蔵石川酒造のクラフトビール"",""多摩の恵（中瓶・500ml）"",""TOKYO BLUES（小瓶・330ml）"",""ビール"",""生ビール"",""瓶ビール"",""ハイボール"",""角"",""山崎"",""サワー"",""レモンサワー"",""黒ウーロンハイ"",""梅干しサワー"",""ソフトドリンク"",""ノンアルコールビール"",""コカ･コーラ"",""オレンジジュース"",""黒ウーロン茶""",35.25,23.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,109247.017689403,5486,12,28,とんかつ,30.4166666666666,104.57549156746022,-74.15882490079362,74.15882490079362,243.80983529028094
2100017-40935,1200.0,80.0,6231.05702933333,13276683,かつ楽上野の森さくらテラス店,かつ楽 上野店,京成上野,441,160.0,31,3.05,0,0,0,1,1,1499.5,1499.5,0,1,1,26,3.0,台東区,5889,とんかつ,,100.0,50.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8182.02666593749,806,12,28,とんかつ,80.0,94.64470370370366,-14.644703703703655,14.644703703703655,18.30587962962957
2100017-8987,1813.0,157.833333333333,6435.11051483333,13096723,イマカツ(六本木),イマカツ 六本木本店,六本木,1473,160.0,902,3.65,1,1,0,1,1,2499.5,1499.5,0,1,1,23,16.0,港区,11198,とんかつ,"""ビール［生ビール］"",""アサヒ スーパードライ"",""ビール［瓶ビール］"",""アサヒスーパードライ"",""キリン一番搾り"",""ビール［ノンアルコールビール］"",""サントリーオールフリー"",""酎ハイ"",""レモンサワー"",""グレープフルーツサワー"",""ウーロンハイ"",""黒烏龍茶ハイ"",""緑茶ハイ"",""ハイボール"",""山崎ハイボール"",""白州ハイボール"",""日本酒"",""一ノ蔵"",""銀盤"",""八海山"",""上善如水"",""焼酎"",""黒霧島"",""金時一刻"",""ややこしや"",""田苑ゴールド"",""中々"",""鳥飼"",""残波"",""その他"",""カシス"",""上等梅酒"",""木内梅酒"",""百年梅酒"",""ノンアルコール梅酒"",""ワイン"",""グラスワイン"",""ボトルワイン"",""ソフトドリンク"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""柚子ジュース"",""烏龍茶"",""黒烏龍茶"",""緑茶""",151.083333333333,85.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,584347.055276874,20746,12,28,とんかつ,157.833333333333,168.66299525012008,-10.829661916787074,10.829661916787074,6.861454223941138
2100018-5231,352.0,77.0833333333333,1354.34163583333,13265805,*とんかつ三矢千駄木店,とんかつ三矢,千駄木,389,320.0,102,3.47,1,0,0,1,1,1499.5,1499.5,0,0,1,32,3.0,文京区,2512,とんかつ,,29.3333333333333,15.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51315.3795783714,3264,12,28,とんかつ,77.0833333333333,144.90931667869157,-67.82598334535827,67.82598334535827,87.99046488046481
2100018-5488,244.0,51.5833333333333,3811.59544858333,13284410,*とんかつ二矢,とんかつ二矢,池袋,2564,640.0,118,3.44,1,0,0,1,1,1499.5,1499.5,0,0,1,26,2.0,豊島区,5078,とんかつ,"""ビール"",""瓶ビール（アサヒ熟撰）"",""ノンアルコールビール（アサヒ)"",""ウイスキー"",""角ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""ウイスキー（角）"",""炭酸"",""サワー"",""レモンサワー"",""ウーロンハイ"",""カクテル"",""カシスウーロン"",""カシスオレンジ"",""カシスコーク"",""レゲェパンチ"",""ファジーネーブル"",""ピーチジンジャー"",""ソフトドリンク"",""ウーロン茶""",20.3333333333333,10.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,56842.6373906431,3068,12,28,とんかつ,51.5833333333333,94.28222772366509,-42.69889439033179,42.69889439033179,82.7765319360229
2100020-15550,370.0,79.5833333333333,8813.956946,13241723,とんかつけい太,とんかつ けい太,西荻窪,763,13.3,829,3.91,1,0,1,1,1,3499.5,3499.5,2,0,1,16,5.0,杉並区,4557,とんかつ,,30.8333333333333,14.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,757597.124358638,13264,12,28,とんかつ,79.5833333333333,89.52065988756617,-9.937326554232868,9.937326554232868,12.486693052439211
2100020-15675,495.0,67.9166666666666,3848.03576191666,13056332,とんかつマ・メゾンスナモ店,とんかつマ・メゾン SUNAMO店,南砂町,240,800.0,95,3.08,1,1,0,1,1,1499.5,749.25,0,1,1,60,16.0,江東区,4228,とんかつ,,41.25,21.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26331.596279296,5700,12,28,とんかつ,67.9166666666666,146.24936431277058,-78.33269764610398,78.33269764610398,115.33648733168695
2100020-9758,164.0,24.0833333333333,1464.4548695,13256547,絹のとんかつまうか食堂,絹のとんかつ 舞花食堂,梅屋敷,176,160.0,57,3.39,1,0,0,1,1,2499.5,1499.5,0,0,1,17,12.0,大田区,4890,とんかつ,"""瓶ビール"",""キリンクラッシックラガー(小瓶334ml)"",""キリンクラッシックラガー(中瓶500ml)"",""サッポロラガービール赤星"",""アサヒスーパードライ"",""サントリーモルツ"",""ハイボール"",""スタンダード"",""スコッチ"",""バーボン"",""ジャパニーズ"",""焼酎"",""サッポロ焼酎一升瓶"",""炭酸"",""炭酸ハーフ"",""お茶各種"",""カットレモン"",""梅干し"",""酎ハイサワー"",""チューハイ"",""レモンチューハイ"",""レモンサワー"",""黒ウーロンハイ"",""緑茶ハイ"",""日本酒"",""弥右衛門(本醸造)"",""颯(純米吟醸)"",""菊姫(山廃仕込)"",""季節の地酒"",""利き酒三種"",""ノンアルコール"",""ノンアルコールビール"",""ソフトドリンク"",""コーラ"",""ジンジャーエール"",""オレンジジュース"",""■■"",""備考""",13.6666666666666,8.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25519.5696684843,969,12,28,とんかつ,24.0833333333333,130.9703629298941,-106.8870295965608,106.8870295965608,443.82157617949184
2100021-7208,88.0,20.3333333333333,4618.6174205,13237324,とんかつ美濃屋*,とんかつ 美濃屋,大塚、大塚前、巣鴨新田,274,80.0,100,3.48,1,0,0,1,1,999.0,999.0,1,1,0,15,6.0,豊島区,5078,とんかつ,,22.0,3.16666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51038.30227968,1500,12,28,とんかつ,20.3333333333333,59.790020502645476,-39.456687169312175,39.456687169312175,194.049281160552
2100026-100545,376.0,66.1666666666666,4665.05585216666,13019046,ふみぜんニューオータニ,ふみぜん,麹町,263,800.0,153,3.5,1,1,0,1,1,5499.5,1499.5,0,1,1,58,20.0,千代田区,7395,とんかつ,"""■□ ビール □■"",""生ビール（中）"",""生ビール（小）"",""瓶ビール"",""ノンアルコールビール"",""■□ ハイボール □■"",""ホワイトホース"",""■□ ウイスキー □■"",""ホワイトホース（グラス）"",""メーカーズマーク"",""グレンフィディック12年"",""富士シングルモルト"",""■□ サワー □■"",""上撰ウーロン茶ハイ"",""特選抹茶ハイ"",""ジャスミン茶ハイ"",""塩レモンサワー"",""ゆず蜜サワー"",""■□ 日本酒 □■"",""菊正宗 本醸造〈燗酒〉〈冷酒〉（一合）"",""七賢　純米吟醸（一合）"",""獺祭　純米大吟醸（一合）"",""飛露喜　特別純米（一合）"",""■□ 焼酎 □■"",""赤霧島〈芋〉 グラス"",""兼八〈麦〉 グラス"",""鳥飼〈米〉 グラス"",""■□ 果実酒 □■"",""まっこい梅酒"",""加賀梅酒　五年熟成"",""■□ ワイン □■"",""高畠ワインyoshiスパークリング"",""イマムラ甲州<グラス＞"",""丹波アッサンブラージュ"",""甲州テロワールセレクション"",""信州高山ワイナリー　高山村メルロー"",""■□ ソフトドリンク □■"",""コカコーラZERO"",""ジンジャーエール  辛口"",""100%オレンジジュース"",""塩レモンソーダ"",""ゆず蜜ソーダ"",""上撰ウーロン茶"",""特選抹茶"",""ジャスミン茶""",41.7777777777777,27.5166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,80358.46875,8874,12,28,とんかつ,66.1666666666666,113.39909490740735,-47.232428240740745,47.232428240740745,71.38402253008684
