KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-727643,2382.0,183.083333333333,5135.7647355,13114150,千里香池袋店,千里香 池袋店,池袋,2564,160.0,126,3.41,0,1,0,1,1,3499.5,749.25,0,0,1,120,15.0,豊島区,5078,中華料理,"""ビール"",""エクストラゴールド"",""生ビール（大ジョッキ）"",""生ビール（中ジョッキ）"",""生ビール（ピッチャー）"",""瓶ビール"",""青島ビール"",""ノンアルコールビール"",""日本酒"",""白鹿"",""月桂冠"",""韓国酒"",""チャミスル"",""チャスミル360ml"",""チョウンチョロン"",""百歳酒"",""米マッコリ 1000ml"",""米マッコリ"",""黒豆マッコリ"",""生マッコリ"",""ハイボール"",""フリージングハイボール"",""ホッピー"",""なか"",""そと"",""梅酒"",""ボトル"",""グラス""",198.5,118.625,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,58095.4928110326,15120,4,149,中華料理,183.083333333333,173.83585587013505,9.247477463197953,9.247477463197953,5.050966297604717
2100008-727644,3654.0,312.166666666666,9193.256396,13274491,千里香新宿店,千里香 新宿店,新宿三丁目,1668,160.0,54,3.29,1,0,0,1,1,3499.5,749.25,0,0,1,90,3.0,新宿区,10057,中華料理,,304.5,262.25,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20814.8482763046,4860,4,149,中華料理,312.166666666666,287.51029611592077,24.656370550745237,24.656370550745237,7.898463604082847
2100008-728947,643.0,51.3333333333333,2954.69676808333,13105025,紅虎餃子房イオンモール日の出,紅虎餃子房 イオンモール日の出店,武蔵引田,89,500.0,25,3.03,1,1,1,1,1,2999.0,2999.0,0,0,0,57,17.0,日の出町,22,中華料理,,53.5833333333333,25.2916666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6384.88605435749,1425,4,149,中華料理,51.3333333333333,68.5741230323552,-17.240789699021903,17.240789699021903,33.5859539591336
2100008-728950,1890.0,486.0,1484.0797245,13016310,韮菜万頭福生,韮菜万頭 福生店,東福生,125,480.0,83,3.39,1,1,0,1,1,1499.5,749.25,0,1,1,40,34.0,福生市,460,中華料理,,157.5,77.875,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37160.0751313017,3320,4,149,中華料理,486.0,330.5281426917989,155.4718573082011,155.4718573082011,31.990094096337675
2100008-728952,395.0,31.4166666666666,1771.12746558333,13016349,万豚記国立,万豚記 国立店,谷保,135,640.0,52,3.07,0,1,0,1,1,1999.0,1999.0,0,0,0,31,26.0,国立市,489,中華料理,,32.9166666666666,22.5833333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14180.6200551963,1612,4,149,中華料理,31.4166666666666,92.10066937373642,-60.68400270706982,60.68400270706982,193.15862930632346
2100008-730521,3904.0,282.333333333333,3144.44470083333,13278426,俺流餃子楼飯店神宮前店,俺流餃子楼飯店 神宮前店,明治神宮前,643,217.0,54,3.25,0,0,0,1,1,2499.5,1499.5,0,0,1,42,2.0,渋谷区,8632,中華料理,,325.333333333333,199.966666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19579.904296875,2268,4,149,中華料理,282.333333333333,216.908652236652,65.42468109668098,65.42468109668098,23.17285044746673
2100008-731210,864.0,56.0,4166.77973975,13284242,虎ノ門品香斎,中華料理 品香斎,神谷町,293,560.0,38,3.22,0,0,0,1,1,3499.5,749.25,1,0,1,55,2.0,港区,11198,中華料理,"""超炭酸ハイボール"",""超炭酸角ハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""ハイボール"",""ジムビームハイボール"",""水割ハイボール"",""コーラハイボール"",""碧Aoハイボール"",""碧Ao水割"",""碧Aoロック"",""サントリー 知多 風香るハイボール"",""山崎プレミアムハイボール"",""白州森香るハイボール"",""ウイスキー"",""角瓶（グラス）"",""ジムビーム（グラス）"",""サントリー 知多（ボトル）"",""サントリーワールドウイスキー碧Ao（ボトル）"",""響 JAPANJAPANESE HARMONY（グラス）"",""山崎（グラス）"",""白州（グラス）"",""ビール"",""神泡のザ・プレミアム・モルツ"",""ザ・モルツ（瓶）"",""アサヒ（瓶）"",""キリン（瓶）"",""青島（小瓶）"",""オールフリー"",""チューハイ"",""チューハイ"",""玉露ハイ"",""烏龍ハイ"",""ジャスミンハイ"",""サワー"",""こだわり酒場のレモンサワー"",""シークワーサーサワー"",""マンゴーサワー"",""山ざしサワー"",""グレープフルーツサワー"",""巨峰サワー"",""ピーチサワー"",""カシスサワー"",""グァバサワー"",""桂花サワー"",""ライチサワー"",""杏露サワー"",""梅酒サワー（濃醇）"",""ジンソーダ"",""翠ジンソーダ"",""翠ジンウーロン"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""ピーチウーロン"",""カシスグレープ"",""カシス烏龍"",""ピーチグレープフルーツ"",""カンパリオレンジ"",""カンパリグレープフルーツ"",""恋する惑星"",""ブルーロータス"",""台湾旅行"",""初恋の来た道"",""果実酒"",""にごり杏露酒"",""南高梅酒"",""濃醇梅酒"",""ライチ酒"",""マンゴー酒"",""桂花陳酒"",""ピーチ酒"",""ワイン"",""サンタカロリーナ プレミオ 赤【チリ産】グラス"",""サンタカロリーナ プレミオ 白【チリ産】グラス"",""焼酎"",""知心剣 大分（麦）グラス"",""大隅（麦）グラス"",""二階堂 吉四六 壷（麦）ボトル"",""中々（麦）グラス"",""黒霧島（芋）グラス"",""一刻者 石蔵甕貯蔵（芋）ボトル"",""大隅（芋）グラス"",""獺祭 純米大吟醸（米）グラス"",""乙 白岳 吟麗しろ（銀しろ）米25（熊本）グラス"",""紹興酒"",""古越龍山3年 銀龍（グラス）"",""蘭亭陳5年（グラス）"",""珍蔵陳10年（ボトル）"",""女児紅 紹興酒（ボトル）"",""古越龍山 善醸仕込み（グラス）"",""陳年 紹興貴酒8年（グラス）"",""陳年 紹興貴酒10年（グラス）"",""紹興酒レモンサワー"",""日本酒"",""八海山 一合"",""松竹梅「豪快」一合"",""ノンアルコールカクテル"",""アジアの楽園"",""上海特急"",""ソフトドリンク"",""烏龍茶"",""ジャスミン茶"",""オレンジソーダ"",""グレープフルーツソーダ"",""リンゴソーダ"",""オレンジジュース"",""グレープフルーツジュース"",""リンゴジュース"",""コカ・コーラ"",""ジンジャーエール"",""レモンスカッシュ""",72.0,57.8333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13154.1550030016,2090,4,149,中華料理,56.0,86.66556707208741,-30.665567072087413,30.665567072087413,54.75994120015609
2100008-731764,278.0,30.5,3272.99400258333,13008501,千駄木杏花楼,杏花楼 千駄木店,千駄木,389,80.0,31,3.22,1,1,0,0,1,2499.5,1499.5,0,0,1,50,20.0,文京区,2512,中華料理,,23.1666666666666,26.9166666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10731.0211866592,1550,4,149,中華料理,30.5,40.23124967110588,-9.731249671105878,9.731249671105878,31.905736626576655
2100008-733594,366.0,42.5,2682.79161725,13288022,高田馬場小食堂,小食堂,高田馬場,700,85.0,4,3.06,0,0,0,1,1,1499.5,749.25,0,0,1,20,2.0,新宿区,10057,中華料理,,45.75,15.25,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1073.1665407104,80,4,149,中華料理,42.5,97.21666253306867,-54.71666253306867,54.71666253306867,128.74508831310277
2100008-734779,168.0,22.4166666666666,3514.83193058333,13291009,恵比寿95yooya,95Yooya,恵比寿,1534,400.0,11,3.1,1,0,1,1,1,3499.5,1499.5,0,0,1,33,1.0,渋谷区,8632,中華料理,"""アルコール［ビール］"",""生ビール サッポロ"",""瓶ビール アサヒ"",""瓶ビール エビス"",""ノンアルコールビール"",""アルコール［サーワ/ハイボール/梅酒］"",""ハイボール（デュワーズ）"",""梅酒"",""男梅サーワ"",""レモンサワー"",""濃いめレモンサワー"",""巨峰サーワ"",""カシス オレンジ"",""アルコール［カクテル］"",""バガンの夕陽"",""カカボラジ雪山 5,881m"",""ウペイン"",""シンガポールスリング"",""モヒート/バージンモヒート"",""マルガリータ（ライム）"",""アルコール［ジン］"",""ジントニック"",""テキーラ ショット"",""アルコール［ワイン］"",""リスカル、テンプラニーリョ"",""マトゥア、ソーヴィニヨン･ブラン"",""マルケス デ リスカル ティント レセルヴァ、テンプラニーリョ、マスエロ"",""モスカート/ミッシェル ブリュット"",""カウイエ（サピイ）"",""アルコール［ウィスキー］"",""響"",""グレンフィディック（12年）"",""マッカラン シングルモルト ダブルカスク（12年）"",""山崎 シングルモルト"",""山崎（12年）"",""ノンアルコール［ソフトドリンク］"",""コーラ"",""コーラゼロ"",""ジンジャーエール"",""ノンアルコール［ジュース］"",""オレンジ"",""アプル"",""ライム"",""マンゴー"",""ノンアルコール［ティー］"",""ビルマ茶"",""ラペイェ"",""緑茶"",""烏龍茶"",""ノンアルコール［コーヒー］"",""コーヒー"",""ノンアルコール［手作りビルマドリンク］"",""手作り仙草ゼリージュース"",""タマリンドジュース"",""自家製甘米ジュース""",14.0,15.7083333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3149.20661,363,4,149,中華料理,22.4166666666666,265.6928813628897,-243.2762146962231,243.2762146962231,1085.2470544069463
2100008-735071,2497.0,173.166666666666,3115.69662891666,13287404,俺流餃子楼飯店下北沢店,俺流餃子楼飯店 下北沢店,下北沢,802,178.0,77,3.37,0,0,0,1,0,1499.5,749.25,0,1,1,34,2.0,世田谷区,6748,中華料理,,208.083333333333,131.208333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33468.8067980189,2618,4,149,中華料理,173.166666666666,126.98737665343883,46.179290013227174,46.179290013227174,26.667539949890674
2100008-737364,272.0,32.1666666666666,18266.4563435,13291047,虎ノ門中国料理蘭,中國料理 蘭,虎ノ門ヒルズ,359,160.0,19,3.16,1,0,1,1,1,3499.5,1499.5,0,1,1,33,1.0,港区,11198,中華料理,"""ドリンクメニュー"",""ドリンクメニュー""",22.6666666666666,19.2583333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5986.7209298944,627,4,149,中華料理,32.1666666666666,83.05814968069573,-50.891483014029134,50.891483014029134,158.2118642923189
2100008-738276,384.0,27.0,3650.48163683333,13291282,麻布台ふかひれ家,ふかひれ家,六本木一丁目,381,412.0,33,3.29,0,0,0,1,1,17499.5,6999.5,0,1,1,15,1.0,港区,11198,中華料理,"""ワイングラス［シャンパングラス］"",""アレクサンドル ボネ グランド レゼルヴ"",""ワイングラス［白ワイングラス］"",""ジョシュ ジェンセン セレクション シャルドネ"",""ワイングラス［赤ワイングラス］"",""スタッグス・リープ・ワイン・セラーズ ハンズ オブ タイム レッド ブレンド"",""ワインボトル［WhiteWine］"",""ジョシュ ジェンセン セレクション シャルドネ"",""メゾン・ジョゼフ・ドルーアン ムルソー"",""サンセール レ・ロマン/ドメーヌ ファシュ"",""あさつゆ/ケンゾーエステート"",""ザ・コンツアーズ リースリング/ピュージー・ヴェイル"",""シャンパンボトル"",""ドゥラモット ブリュット ブラン ド ブラン ミレジメ"",""ワインボトル［RedWine］"",""ローズロック ピノ・ノワール"",""スタッグス・リープ・ワイン・セラーズ ハンズ オブ タイム レッド ブレンド"",""ライオン・ヘッド・ラグジュアリー・コレクション ライオン・テイマー・カベルネ・ソーヴィニヨン"",""ヘンリーズ・セヴン シラーズ・グルナッシュ・ヴィオニエ"",""紹興酒・黄酒"",""夏乃酒"",""黄中皇(ファンジョンファン)10年"",""黄中皇(ファンジョンファン)20年"",""石庫門(シークーメン)12年"",""石庫門(シークーメン)20年"",""古越龍山 陳年15年"",""大越紹興貴酒15年"",""大越紹興貴酒30年"",""石庫門(シークーメン)30年"",""瓶ビール"",""イネディット"",""キリン一番搾り"",""ウィスキー"",""富士 シングルモルト"",""笹の川 PURE MALT YAMAZAKURA"",""桜尾"",""白酒"",""五粮液"",""紹興酒・黄酒"",""ドラゴンハイボール"",""古越龍山純龍8年"",""女児紅(ニューアルホン) 10年"",""中国茶"",""西湖龍井茶(ロンジンチャ)"",""白牡丹(ハクボタン)"",""黄金桂(オウゴンケイ)"",""祁門紅茶(キーマンコウチャ)"",""普?茶(プーアル)"",""ソフトドリンク"",""ミネラルウォーター"",""サンペレグリノ"",""ジャスミン茶"",""烏龍茶"",""キリングリーンズフリー"",""コーラ"",""ジンジャーエール"",""オレンジジュース""",32.0,30.9666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12720.1850577417,495,4,149,中華料理,27.0,37.3912676417526,-10.391267641752599,10.391267641752599,38.48617645093555
2100008-738460,905.0,118.833333333333,4017.652648,13294627,新栄記(シンロンジー)赤坂店,新栄記 東京店,赤坂,830,161.0,3,3.06,0,0,0,0,0,3499.5,1499.5,0,0,1,34,1.0,港区,11198,中華料理,,75.4166666666666,41.0416666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,804.8749055328,102,4,149,中華料理,118.833333333333,116.06712880290985,2.7662045304231526,2.7662045304231526,2.327801848883445
2100008-738850,540.0,45.0,4024.14306016666,13292829,東京麻辣湯アクアシティお台場店,東京麻辣湯 アクアシティお台場店,お台場海浜公園,97,397.0,5,3.01,0,0,0,0,0,3499.5,1499.5,0,1,1,34,1.0,港区,11198,中華料理,,135.0,14.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1235.38545075049,170,4,149,中華料理,45.0,57.50315054226584,-12.503150542265843,12.503150542265843,27.784778982812984
2100008-738879,258.0,20.0833333333333,914.742834583333,13177499,亀有中華食堂食いしん房,食いしん房,亀有,561,560.0,31,3.28,0,1,0,1,1,2499.5,1499.5,0,0,1,39,12.0,葛飾区,2780,中華料理,"""ビール［生ビール］"",""アサヒスーパードライ"",""ビール［瓶ビール］"",""アサヒスーパードライ"",""アサヒ生ビール 黒生"",""アサヒドライゼロ"",""ウイスキー"",""ブラックニッカクリア"",""ブラックニッカクリア ハイボール"",""サワー"",""樽ハイプレーンサワー"",""レモンサワー"",""グレープフルーツサワー"",""男梅サワー"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミン茶ハイ"",""果実酒"",""がんこおやじの梅酒"",""杏露酒"",""山?酒"",""茘枝酒"",""日本酒"",""白鶴酒"",""紹興酒"",""紹興貴酒 8年"",""紹興貴酒 3年"",""カメ出し紹興酒"",""ソフトドリンク"",""コカコーラ"",""三ツ矢サイダー"",""バヤリースオレンジ"",""ウーロン茶"",""ジャスミン茶""",21.5,10.9583333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11768.7655825407,1209,4,149,中華料理,20.0833333333333,34.456124327181385,-14.372790993848085,14.372790993848085,71.56576428472087
2100008-91023,1030.0,70.8333333333333,7522.64548875,13018206,點心茶室 (てんしんちゃしつ) 二子玉川店,維新號 點心茶室 二子玉川店,二子玉川,525,206.0,122,3.44,1,1,0,0,1,1499.5,1499.5,0,1,1,104,20.0,世田谷区,6748,中華料理,,85.8333333333333,50.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,58769.5064547327,12688,4,149,中華料理,70.8333333333333,89.51465044721702,-18.681317113883722,18.681317113883722,26.37362416077703
2100008-9115,462.0,37.0,9573.10754858333,13002211,聘珍樓 日比谷店(ホール),日比谷聘珍樓,内幸町,989,80.0,201,3.33,1,1,0,1,1,24999.5,6999.5,1,1,1,280,45.0,千代田区,7395,中華料理,,38.5,18.25,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,82303.2954695493,56280,4,149,中華料理,37.0,121.35331926761343,-84.35331926761343,84.35331926761343,227.98194396652275
2100008-9242,2844.0,214.0,4892.01196075,13009185,千里香(せんりこう) 新大久保店,千里香,大久保,346,80.0,31,3.18,1,0,0,1,1,4499.5,749.25,0,0,1,65,0.0,新宿区,10057,中華料理,"""ビール"",""サッポロ生ビール"",""青島ビール"",""糖質0％缶ビール"",""瓶ビール"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""ハイボールジンジャー"",""ブラックハイボール"",""梅ハイボール"",""柚子ハイボール"",""白州ハイボール"",""山崎ハイボール"",""ウィスキー"",""角瓶 ロック"",""山崎 ロック"",""白州 ロック"",""酎ハイ ＆ サワー"",""ウーロンハイ"",""緑茶ハイ"",""レモンサワー"",""グレープフルーツサワー"",""ライチサワー"",""巨峰サワー"",""青りんごサワー"",""梅サワー"",""ピーチサワー"",""柚子はちみつサワー"",""焼酎"",""和ら麦 グラス"",""からり芋 グラス"",""しろ グラス"",""鏡月"",""真露"",""カクテル"",""カシスウーロン"",""カシスオレンジ"",""カシスマンゴー"",""カシスソーダ"",""カシスグレープフルーツ"",""ライチオレンジ"",""ライチグレープフルーツ"",""魔法の水"",""ファジーネーブル"",""ピーチウーロン"",""ピーチグレープソーダ"",""ピーチソーダ"",""ライチソーダ"",""ワイン［赤ワイン］"",""グラス"",""デキャンタ"",""ボトル"",""ワイン［白ワイン］"",""グラス"",""デキャンタ"",""ボトル"",""日本酒"",""久保田（千寿） 一合"",""八海山 一合"",""冷酒"",""日本酒［冷酒・熱燗］"",""一合"",""二合"",""中国酒"",""老龍口 グラス"",""紅星二鍋頭 グラス"",""孔府家酒 グラス"",""紹興酒5年 グラス"",""紹興酒10年 グラス"",""金六福 ★★★★★（五星）"",""江小白"",""梅＆果樹酒"",""紀州産南高梅酒"",""黒糖梅酒"",""杏露酒"",""山?酒"",""韓国酒"",""チャミスル"",""米マッコリ グラス"",""黒豆マッコリ グラス"",""ソフトドリンク"",""烏龍茶"",""緑茶"",""氷紅茶"",""冬瓜茶"",""王老吉"",""酸梅汁"",""椰汁"",""杏仁露"",""コカ･コーラ （瓶）"",""オレンジジュース"",""グレープフルーツジュース"",""リンゴジュース"",""ジンジャーエール"",""マンゴージュース"",""烏龍茶"",""緑茶"",""ボトル用ソーダ"",""中国熱茶"",""鉄観音"",""扱品毛尖"",""茉莉花茶"",""■■"",""備考""",237.0,109.083333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10080.8532760608,2015,4,149,中華料理,214.0,228.40772999338608,-14.407729993386084,14.407729993386084,6.732584109058918
2100008-99288,348.0,26.6666666666666,2675.41737433333,13303279,用賀bull'sgarden(ブルズガーデン),BULL'S GARDEN,用賀,253,240.0,2,3.18,1,0,1,1,1,6999.5,1499.5,0,1,1,40,0.0,世田谷区,6748,中華料理,"""ワイン"",""グラス (泡・白・赤・オレンジ)"",""ボトル (泡・白・赤・オレンジ)"",""ビール"",""【DRAFT】ザ・プレミアムモルツ・マスターズドリーム"",""【BOTTLE】青島ビール"",""ウイスキー"",""ハイボール"",""知多ハイボール"",""自家製漬け込みハイボール"",""焼酎"",""芋、麦"",""サワー"",""レモンサワー"",""オレンジサワー"",""自家製スパイスサワー"",""ウーロンハイ"",""紅茶ハイ"",""紹興酒"",""5年もの"",""8年もの"",""ソフトドリンク"",""花咲くジャスミン茶"",""プーアル茶"",""フレーバーティー"",""烏龍茶"",""コカ・コーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース""",29.0,26.0833333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,650.3776307136,80,4,149,中華料理,26.6666666666666,169.73342071538184,-143.06675404871524,143.06675404871524,536.5003276826835
2100010-10250,576.0,43.0,1181.58027741666,13254192,[神保町]粤港美食(えっこうびしょく),粤港美食,神保町,662,400.0,178,3.5,1,0,0,1,1,2499.5,749.25,0,0,1,17,4.0,千代田区,7395,中華料理,"""ビール"",""ザ・プレミアム・モルツ　生ビール"",""瓶ビール ASAHI(中瓶)"",""青島瓶ビール(小瓶)"",""SUNTORY オールフリー(小瓶)"",""酎ハイ"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""サワー"",""こだわり酒場レモンサワー"",""カルピスサワー"",""巨峰サワー"",""白桃サワー"",""はちみつレモンサワー"",""ハイボール"",""ドラゴンハイボール"",""角ハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""知多ハイボール"",""白州ハイボール"",""焼酎"",""芋)赤霧島(水/ ソーダ割り)"",""芋)赤霧島 (900ml ボトル )"",""麦)太治兵衛 (水/ソーダ割り)"",""麦)太治兵衛 (900ml ボトル )"",""カクテル"",""カシスオレンジ"",""カシスソーダ"",""カシスウーロン"",""中国酒/日本種/梅酒"",""紹興酒10年(いちごう)"",""紹興酒10年(ボトル)"",""菊正宗 灘の辛口(いちごう)"",""梅酒(ソーダ割り/ロック)"",""ソフトドリンク"",""オレンジジュース"",""烏龍茶"",""緑茶"",""ジャスミン"",""カルピス(ウォーター/ ソーダ)"",""コカ･コーラ"",""ジンジャーエール"",""巨峰ソーダ"",""香港ドリンク"",""冰鎮?茶"",""檸楽?薑"",""コーヒー・ミルクティーミックス"",""レモンティー"",""練乳ミルクティー"",""ミルクティー""",48.0,27.3333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,93488.9375,3026,4,149,中華料理,43.0,60.51207852805715,-17.512078528057152,17.512078528057152,40.725764018737564
2100010-10643,1082.0,254.333333333333,2545.62261775,13261074,(神保町2号店)粤港美食,粤港美食 二号店,神保町,662,400.0,202,3.48,1,0,0,1,1,1499.5,749.25,0,0,1,26,4.0,千代田区,7395,中華料理,"""ビール"",""生ビール (アサヒスーパードライ)"",""キリン 一番搾り"",""青島プレミアムビール"",""アサヒ ドライゼロ"",""ウイスキー"",""白州 (ボトル)"",""山崎 (ボトル)"",""響 (ブレンダーズチョイス)(ボトル)"",""酎ハイ"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""サワー"",""レモンサワー"",""巨峰サワー"",""カルピスサワー"",""グレープフルーツサワー"",""ハイボール"",""ドラゴンハイボール"",""ハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""知多ハイボール"",""白州ハイボール"",""山崎ハイボール"",""カクテル"",""カシスオレンジ"",""カシスソーダ"",""カシスウーロン"",""中國酒／日本酒／梅酒／焼酎／ワイン"",""紹興酒10年(いちごう)"",""紹興酒10年(ボトル)"",""日本酒(いちごう)"",""梅酒(ソーダ割り・ロック)"",""赤・白)Annabella"",""芋)金黒(水/ソーダ割)"",""芋)金黒(ボトル)"",""麦)太治兵衛(水/ソーダ割)"",""麦)太治兵衛(ボトル)"",""ソフトドリンク"",""オレンジジュース"",""烏龍茶"",""ジャスミンティー"",""緑茶"",""コカ･コーラ"",""ジンジャーエール"",""レモンソーダ"",""グレープフルーツソーダ"",""巨峰ソーダ"",""カルピス(ウォーター/ ソーダ)"",""◇◇"",""冰鎮?茶"",""檸樂?薑"",""コーヒー・ミルクティーミックス"",""レモンティー"",""練乳ミルクティー"",""ミルクティー""",90.1666666666666,49.1666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,103097.370604953,5252,4,149,中華料理,254.333333333333,173.5605162545786,80.7728170787544,80.7728170787544,31.758643674477526
2100010-11384,421.0,94.1666666666666,438.543199249999,13221437,(天王洲アイル2f)栄華楼[2号店],栄華楼 天王洲アイル2号店,天王洲アイル,87,80.0,21,3.1,1,0,0,1,1,3499.5,749.25,0,0,1,100,7.0,品川区,4009,中華料理,,35.0833333333333,30.6666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6012.12171,2100,4,149,中華料理,94.1666666666666,96.1834763257575,-2.016809659090896,2.016809659090896,2.1417447707159973
2100010-20043,679.0,71.75,2257.92950491666,13062770,[大山]華福,華福,大山,399,560.0,37,3.21,1,1,0,1,1,3499.5,1499.5,0,0,1,60,16.0,板橋区,2884,中華料理,,56.5833333333333,41.7916666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12610.3426107237,2220,4,149,中華料理,71.75,67.53212341312066,4.217876586879342,4.217876586879342,5.878573640249954
2100010-20903,816.0,88.0,8490.80528666666,13278987,香港料理江記池袋,江記 香港料理 池袋店,池袋,2564,240.0,15,3.06,0,0,0,1,1,4499.5,1499.5,0,0,1,80,2.0,豊島区,5078,中華料理,"""ビール"",""ザプレミアムモルツ(生グラス)"",""ザプレミアムモルツ(中瓶)"",""朝日スーパードライ(中瓶)"",""青島ビール"",""オールフリー(小瓶)"",""日本酒"",""松竹梅豪快"",""久保田"",""八海山"",""喜平 純米吟醸 木桶仕込み"",""獺祭"",""喜平 大吟釀 原酒 雄華"",""焼酎"",""芋 大隅"",""芋 赤兎馬"",""レモン"",""梅"",""ソーダ"",""氷"",""ジャパニーズジン"",""翠ジンソーダ"",""赤ワイン"",""グラスワイン赤"",""テッレフォルティロマーニ"",""クリムゾンランチシャルドネ"",""白ワイン"",""グラスワイン白"",""テッレフォルティロマーニ"",""クリムゾンランチシャルドネ"",""スパークリングワイン"",""ローランペリエラキュベ"",""ドンペリニヨン 白"",""中国酒"",""江小白"",""五糧液"",""茅台酒"",""越王台 紹興花彫酒"",""越王台陳年5年花彫酒"",""孔府家酒"",""梅酒"",""南高梅酒"",""山崎樽梅酒"",""サワー"",""こだわり酒場のレモンサワー"",""グレープフルーツサワー"",""男梅サワー"",""ゆずサワー"",""青リンゴサワー"",""巨峰サワー"",""カルピスサワー"",""キウイサワー"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""ウイスキー"",""角"",""碧AO"",""知多"",""山崎"",""白州"",""響JAPANESE HARMONY"",""響BLENDER'S CHOICE"",""山崎12年"",""ソフトドリンク"",""中国茶"",""王老吉"",""アイスティー"",""VITAレモンティー"",""梅ジュース"",""康師傅緑茶"",""ココナツジュース"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""瓶コーラ"",""瓶ジンジャエール"",""オレンジジュース"",""アップルジュース"",""カルピス"",""グレープフルーツジュース""",136.0,57.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4024.374527664,1200,4,149,中華料理,88.0,106.27286981033448,-18.272869810334484,18.272869810334484,20.764624784471007
2100010-21207,545.0,104.416666666666,1433.82449641666,13289673,(本郷三丁目)金太飯店,金太飯店,本郷三丁目,316,400.0,44,3.24,0,0,0,1,1,5499.5,1499.5,0,0,1,22,2.0,文京区,2512,中華料理,,90.8333333333333,36.125,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15710.0557971456,968,4,149,中華料理,104.416666666666,86.63614871933599,17.78051794733001,17.78051794733001,17.02842899983731
