KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100017-14775,672.0,52.0,4578.3387065,13213351,路地裏ダイニングbrio,路地裏ダイニング ブリオ,立川北、立川、立川南,707,160.0,17,3.16,0,0,0,1,1,3999.0,3999.0,0,1,1,75,7.0,立川市,1693,イタリアン,"""◆ビール"",""アサヒスーパードライ"",""アサヒドライゼロ(小瓶)"",""◆グラスワイン"",""ハウスワイン（赤/白）グラス"",""サングリア（赤/白）グラス"",""◆ウィスキー＆ハイボール"",""強炭酸 角ハイボール"",""ジンジャー角ハイボール"",""ジムビーム"",""マッカラン"",""白州"",""◆焼酎＆果実酒"",""[芋]赤霧島"",""[麦]高千穂・わかむぎ"",""[純米日本酒]澤乃井・銀印"",""紀州南高梅 梅酒"",""林檎酒"",""まるで果実のような苺酒"",""◆サワー＆ハイ"",""ウーロンハイ"",""緑茶ハイ"",""フレッシュ レモンサワー"",""温州みかんサワー"",""白桃サワー"",""ゆずみつサワー"",""◆カクテル"",""【ジンBase】ジントニック／ジンバック／ジンライム"",""【ウオッカBase】モスコミュール／スクリュードライバー／ウォッカトニック"",""【ラムBase】ラムコーク／ラムトニック／ボストンクーラー"",""【テキーラBase】メキシコーラ／エルディアブロ"",""【カシスBase】カシスウーロン／カシスソーダ／カシスオレンジ／カシスグレープフルーツ"",""【マリブBase】マリブコーク／マリブミルク"",""【ピーチBase】レゲェパンチ／ファジーネーブル"",""【ライチBase】ライチジンジャー／ライチグレープフルーツ／チャイナブルー"",""【アマレットBase】アマレットジンジャー／アマレットコーク／アマレットミルク"",""【サザンカンフォートBase】サザンカンフォートジンジャー／サザンカンフォートトニック／サザンピーチ"",""【ヨーグリートBase】ヨーグリートクランベリー／ヨーグリートオレンジ"",""【カルーアBase】カルーアミルク"",""【ワインBase】キール／キティ"",""【ノンアルコールカクテル】シャーリーテンプル／サラトガクーラー／ロシアンハート"",""◆ソフトドリンク"",""強炭酸水"",""烏龍茶"",""緑茶"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース""",56.0,101.666666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5356.5397793792,1275,10,41,イタリアン,52.0,87.46160176166424,-35.46160176166424,35.46160176166424,68.19538800320046
2100017-153007,512.0,33.6666666666666,2738.19826041666,13090347,◎ラ・フォンターナ花小金井店#,ラ・フォンターナ 花小金井,花小金井,278,80.0,89,3.39,1,1,0,1,1,2499.5,749.25,0,0,1,45,17.0,小平市,757,イタリアン,"""ＢＥＥＲ ビール"",""サッポロ生ビール 中"",""サッポロ黒ラベル　中瓶"",""シャンディガフ"",""サワー・ウィスキー"",""ウーロンハイ"",""レモンサワー"",""グレープフルーツサワー"",""角ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""ハウスワイン"",""ハウスワイン(赤・白)  グラス"",""ハウスワイン(赤・白) デキャンタ"",""自家製サングリア(赤)"",""スパークリングワイン（グラス）"",""カクテル"",""リキュールベース"",""ノンアルコールカクテル"",""ソフトドリンク"",""カプチーノ"",""カフェラテ"",""紅茶（アイス/ホット）"",""コカ･コーラ/ジンジャーエール/カルピス/オレンジジュース"",""ボトルワイン"",""スパークリングワインボトル各種"",""白ワインボトル各種"",""赤ワインボトル各種""",42.6666666666666,20.75,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,39846.3456227211,4005,10,41,イタリアン,33.6666666666666,119.81613708513696,-86.14947041847036,86.14947041847036,255.88951609446693
2100017-15449,569.0,39.4166666666666,249.208268499999,13069080,yoshizoあきる野,薪釜屋YOSHIZO,武蔵増戸,50,39.9,40,3.3,1,1,0,1,1,3999.0,3999.0,0,0,0,22,16.0,あきる野市,359,イタリアン,"""自家製レモンシロップで作るオリジナルドリンク"",""YOSHIZOレモンサワー"",""生絞り『レモンモヒート』"",""自家製レモンスカッシュ"",""生ビール"",""サッポロ【黒ラベル】樽生""",63.2222222222222,34.125,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15654.1571999999,880,10,41,イタリアン,39.4166666666666,130.71210052910044,-91.29543386243384,91.29543386243384,231.6163226953928
2100017-15735,345.0,39.5,1087.39340633333,13048667,ウブリアーコ(ubriaco),ウブリアーコ,聖蹟桜ケ丘,264,80.0,75,3.41,0,1,0,1,1,4499.5,1499.5,0,1,1,40,17.0,多摩市,712,イタリアン,"""ＳＰＵＭＡＮＴＥ（スパークリングワイン）"",""ピノ・シャルドネ<<２００ml>"",""コドルニウ・クラシコ・セコ<<３７５ml>>"",""イティネラ<<７５０ml>>"",""バルバメト・エキストラ・ドライ<<７５０ml>>"",""★コルフォンド<<７５０ml>>"",""ミッレ・ディ・フランチャコルタ<<７５０ml>>"",""ＶＩＮＯ　ＢＩＡＮＣＯ（白ワイン）"",""アスティカ・シャルドネ"",""エロス"",""★ヴォーラヴォーレ・パッセリーナ"",""★クルード・ビアンコ"",""★チェンブラ・ミュラートゥルガウ"",""★シンフォニー・ブランコ"",""ソアヴェ・クラッシコ"",""ガヴィ・ディ・ガヴィ"",""★アナトリーノ"",""エッダ"",""ランゲ・ビアンコ・トレ・ウーヴェ"",""シャルドネ・ラフォア"",""ＶＩＮＯ　ＲＯＳＳＯ（赤ワイン）"",""カンポカスティージョ・ティント"",""★ラ・ビーチ・アルタ"",""キャンティ・フィアスコ"",""★カドモ"",""★リヴィング・アース・カベルネ・ソーヴィニヨン"",""ローマロッソ"",""パッシメント・ロッソ"",""タトール・プリミティーヴォ"",""★ロス・カントス"",""★ピアネッリ・ディ・マンミ"",""キャンティ・クラッシコ"",""バローロ"",""シラー・マロッコリ"",""ブルネロ・ディ・モンタルチーノ"",""●リスト以外にも御用意しております。ＳＴＡＦＦまでお尋ねください●"",""D I G E S T I V O（食後酒）"",""グラッパ・リモンチェッロ・アマーロ・フランジェリコ・本日の食後酒"",""食後酒③種ちょっとずつ飲み比べ"",""<<ビール>>"",""＜ＫＩＲＩＮハートランド生＞　"",""＜FORST イタリアのプレミアムビール　330ml＞"",""＜LindemanSフルーツビール　250ml＞"",""<<ハウスワイン>>"",""白or赤　"",""<<カクテル・ハイボール>>"",""ハイボール・ジンジャーハイボール"",""ハイボール（シーバスリーガル１２年）"",""イタリア産モルトウイスキーハイボール（プーニ・ゴールド）"",""イタリアンレモンサワー"",""カクテル"",""<<ソフトドリンク>>"",""ソフトドリンク"",""シチリア産ブラッドオレンジジュース""",28.75,32.125,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34580.6504827575,3000,10,41,イタリアン,39.5,42.85778019869384,-3.3577801986938383,3.3577801986938383,8.50070936378187
2100017-17236,450.0,31.3333333333333,5731.38907108333,13154393,トラットリアイタリア銀座,トラットリアイタリア 銀座店,銀座、東銀座、日比谷,1859,400.0,64,3.37,0,0,0,1,1,4999.0,4999.0,1,0,1,36,9.0,中央区,8669,イタリアン,"""＊☆シャンパーニュ・スパークリングワイン☆＊"",""モエ・エ・シャンドン・ブリュット"",""ヴーヴ・クリコ"",""ランブルスコ・ロッソ"",""ラ・ロスカ・ブリュット"",""＊☆白ワイン☆＊"",""クズマーノ　シャルドネ"",""メスタ　ベルデホ　オーガニック"",""トレッビアーノ・ダブルッツォ"",""ロバート ヴァイル ジュニア グラウブルグンダー"",""ヴェルメンティーノ　ディ　サルディーニャ"",""ビプントイオ　カタラット　シャルドネ"",""ヤルンバ ワイ シリーズ ヴィオニエ 2018"",""ピノグリージョ　リゼルバ"",""シャトー・メルシャン　萌黄"",""ボッラ レトロ ソアーヴェ クラッシコ ２０１８"",""ロバート・モンダヴィ　プライベート・セレクション　バーボン・バレルエイジド　シャルドネ"",""ザ　ガールズ　ソーヴィニョン　ブラン"",""ゲヴルツトラミネール アルト　アディジェ"",""スプリングストリート　シャルドネ"",""サンクト　ヴァレンティン　アルト　アディジェ　ソーヴィニョン"",""サンクト　ヴァレンティン　アルト　アディジェ　シャルドネ"",""＊★赤ワイン★＊"",""クズマーノ　カベルネソーヴィニョン"",""メスタ　テンプラニーリョ　オーガニック"",""モンテプルチアーノ・ダブルッツォ"",""チェザーリ ジュスト ヴェネト IGT"",""ビプントイオ　ネーロダーヴォラ　カベルネ"",""メルロー　ラツィオ"",""プリミティーボ　ディ　マンドゥーリア"",""レオナルド キャンティ リゼルヴァ"",""テロルデゴ　ロタリアーノ　リゼルヴァ"",""シャトーメルシャン　藍茜"",""ランゲ　ネッビオーロ"",""ロバート・モンダヴィ　プライベート・セレクション　バーボン・バレルエイジド　カベルネソーヴィニョン"",""キャンティ　クラッシコ"",""アリアニコ　デル　ヴルトゥレ"",""コライド"",""ラグレイン　リゼルヴァ　アルト　アディジェ"",""ピノネーロ　リゼルヴァ　アルト　アディジェ"",""スターレーン　ヴィンヤード　カベルネソーヴィニョン"",""バローロ"",""ブルネッロ　ディ　モンタルチーノ"",""アマローネ　デッラ　ヴァルポリチェッラ""",37.5,95.2083333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27818.2290269248,2304,10,41,イタリアン,31.3333333333333,55.917541125541064,-24.584207792207764,24.584207792207764,78.4602376347057
2100017-18551,358.88,36.0,666.913227749999,13077368,248キッチン,248KITCHEN,西八王子,500,160.0,88,3.44,1,1,0,1,1,4499.5,1499.5,0,1,1,70,9.0,八王子市,2850,イタリアン,,29.9066666666666,180.626267867411,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,42391.1194099711,6160,10,41,イタリアン,36.0,120.60972613266358,-84.60972613266358,84.60972613266358,235.0270170351766
2100017-19009,284.0,23.6666666666666,3127.15589858333,13199635,aoneco,イタリアンバル Aoneco,森下,276,0.0,191,3.44,1,0,0,1,0,4499.5,1499.5,0,0,1,48,8.0,江東区,4228,イタリアン,"""グラスワイン"",""ボトルワイン"",""自家製サングリア 赤ｏｒ青"",""フレッシュカクテル・チューハイ・ハイボール・モヒートなど"",""生ビール ハイネケン"",""ソフトドリンク""",40.5714285714285,45.875,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,92007.9978102784,9168,10,41,イタリアン,23.6666666666666,106.61800207115002,-82.95133540448342,82.95133540448342,350.49860030063513
2100017-20753,502.0,35.6666666666666,2998.65601891666,13211238,ワイン食堂イナセヤmare千歳船橋店,ワイン食堂イナセヤ MARE 千歳船橋店,千歳船橋,286,153.0,48,3.36,1,0,1,1,1,4499.5,1499.5,0,1,1,40,8.0,世田谷区,6748,イタリアン,,41.8333333333333,113.833333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20555.9533928447,1920,10,41,イタリアン,35.6666666666666,48.553212078732386,-12.886545412065786,12.886545412065786,36.1305011553247
2100017-20918,276.0,41.25,3087.76640708333,13212169,pastafresca,PASTA FRESCA,神田、淡路町、小川町,845,240.0,29,3.2,1,0,0,1,1,5999.0,5999.0,0,1,0,50,8.0,千代田区,7395,イタリアン,,23.0,687.749999999999,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9730.78528,1450,10,41,イタリアン,41.25,52.11255555239103,-10.86255555239103,10.86255555239103,26.333468005796433
2100017-2108,288.0,20.0,1602.44247008333,13134743,brasseriebaku,BRASSERIE 獏,八王子,971,880.0,26,3.27,0,1,0,0,1,2999.0,1499.5,0,1,1,35,14.0,八王子市,2850,イタリアン,,24.0,11.2083333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9721.0261470582,910,10,41,イタリアン,20.0,129.65709117618474,-109.65709117618474,109.65709117618474,548.2854558809237
2100017-23479,994.0,68.8333333333333,13249.108114,13228212,nickstockmsbtamachi店,NICK STOCK ムスブ田町店,田町,324,80.0,178,3.25,1,0,0,1,1,3499.5,1499.5,0,1,1,40,6.0,港区,11198,イタリアン,"""オリジナルカクテル"",""GREENジントニック"",""REDジントニック"",""フォションティーソーダ"",""フォションティーソーダ～アップル～"",""自家製レモネードサワー"",""生レモンサワー"",""生ピンクグレープフルーツサワー"",""自家製レモネードビール"",""ハイボール"",""ジンジャーハイボール"",""生ビール"",""デザートカクテル"",""ショートケーキカクテル"",""大人のクリームソーダ～メロン～"",""大人のクリームソーダ～ブルー～"",""ワイン"",""グラスワイン（赤/白）"",""スパークリングワイン"",""サングリア（ロッソ/ビアンコ）"",""ボトルワイン（赤/白）"",""ノンアルコールカクテル"",""自家製レモネード（ソーダ/ジンジャー）"",""豆乳ラッシーレモネード"",""ピンクレモネード"",""ティーソーダシトラス"",""ティーソーダベリー"",""クリームソーダ"",""コーラフロート"",""Coffee"",""Our Espresso is…"",""コーヒー（H/I）"",""カフェラテ（H/I）"",""抹茶ラテ（H/I）"",""エスプレッソトニック"",""キャラメルラテ（ホット/アイス）"",""ヘーゼルナッツラテ（ホット/アイス）""",82.8333333333333,161.5,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,64541.166015625,7120,10,41,イタリアン,68.8333333333333,93.00517071007697,-24.171837376743667,24.171837376743667,35.116470765245055
2100017-24254,491.0,40.9166666666666,7628.00732283333,13233799,valontokyo,VALON TOKYO 錦糸町,錦糸町,1091,0.0,372,3.46,0,0,0,1,1,5499.5,2499.5,0,1,1,60,6.0,墨田区,3096,イタリアン,"""□■DRINK■□ワインバーやバー感覚でお飲み物だけのご利用も大歓迎"",""Can be used just for drinking wine"",""BEER【イタリアンスーパープレミアムビール】"",""PERONI【ペローニ樽生が飲める数少ないお店】"",""ペローニ ナストロアズーロ　from　ITALY"",""WINE　【こだわりのオーガニックワイン&プレミアムワイン】"",""グラスワイン748円～"",""［GLASS WINE］"",""カヴァ　ヴィーニャ　サンホセ"",""ヴィテッセ　グリッロ　オーガニック"",""トーレス　エスメラルダ"",""シャブリ"",""ジャンクロードマス"",""ロシュバン"",""カサーレ　ヴェッキオ"",""貴腐ワイン　ドゥルセ"",""ランチワイン418～"",""LOW　ALCOHOL"",""ビスパ"",""Highball"",""BLACK　リッチブレンドハイボール"",""Sangria"",""情熱の赤 サングリアロッソ"",""情熱の青 サングリアブルー"",""Fresh Mojito【モヒート】"",""フレッシュモヒート各種 748円～"",""Non　ALCOHOL"",""【シンプル】100％オレンジジュース"",""【シンプル】ドライジンジャーエール"",""【シンプル】ウーロン茶"",""【珈琲】"",""エクストラエスプレッソ"",""ノンアルコールビール ドライゼロ"",""【モクテル】748円～"",""COCKTAIL"",""キールロワイヤル"",""スウィートベリーニ"",""カシス フレッシュオレンジ"",""カシスフレッシュグレープフルーツ"",""フレッシュビタースプモーニ"",""シチリアンレモンスカッシュ"",""フレッシュマスカット グレープフルーツ"",""タンカレープレミアムジントニック"",""WHISKEY"",""ラフロイグ"",""余市"",""ジョニーウォーカーブルーラベル”究極の青”"",""etc."",""ロン サカパ 23"",""Digestivo"",""グラッパ ディ バリーリ サッシカイア"",""アマレット"",""リモンチェロ"",""フランジェリコ"",""BottleWINE［Bianco］"",""エスクードレアル　ヴィーニョヴェルテ"",""ヴィテッセ　グリッロ　オーガニック"",""シャトー ペスキー ブラン"",""バスカルロン　ソーヴィニヨンブラン"",""シャトー デレスラ トカイ"",""トーレス エスメラルダ"",""ラガール デ ブライス"",""ウマニロンキ　ヴェルデッキオ　クラシコ"",""パソ　デ　ビジャレイ"",""アルディッシュ　シャルドネ"",""ピエロパン　ソアーヴェクラシコ"",""ミシェルガシェ　ヴィオニエ"",""フリッチ　グリューナーヴェルトリーナー"",""カルタン　ゲヴェルツ・トラミネール"",""シャブリ　ルネマニュエル"",""ヴーヴレイ クラシック"",""オーボンクリマ シャルドネ"",""ヤルデン シャルドネ"",""クラウディーベイ ソーヴィニヨンブラン"",""プラネタ シャルドネ"",""グランレニャー　シャブリ"",""BottleWINE［Rosso］"",""タヴェルネッロ　オルガニコ"",""クエルチオーリ　ランブルスコ　ドルチェ"",""ジャンクロードマス カベルネ・ソーヴィニヨン"",""CS"",""ロシュバン ピノノワール"",""パルセラ　ラス　オルマス"",""テラザス　マルベック"",""カサーレヴェッキオ　モンテプルチアーノダブルッツォ"",""アースワークス シラーズ"",""シルボン　ティンタ・デ・トロ"",""シャトーモンペラ ルージュ"",""ラポストール アレクサンドル"",""チェレット　モンソルド"",""ヤルデン　カベルネソーヴィニヨン"",""シノン レゼルヴ プリヴェ"",""カレラ ジョシュジェンセンセレクション"",""ジラード プティシラー ナパヴァレー"",""ガリア"",""バローロ プルノット"",""スターレーン カベルネ・ソーヴィニヨン"",""サンタドゥック ジゴンダス レ オート ギャリーグ"",""ヴォーヌ ロマネ ルイ ラトゥール"",""BottleWINE［SPARKLING］"",""カヴァ ヴィーニャ サンホセ"",""ラジャラ ゼ ロアッソルート EXブリュット"",""チェレット モスカートダスティ"",""カデルボスコ フランチャコルタ"",""ローラン ペリエ ラ キュベ"",""バロン ド ロスチャイルド ブリュット"",""BottleWINE［Rose ＆ Orange］"",""ヴェントズ　エスパデイロ"",""タラバ　ロゼ"",""エスメラルダ　フロール・ド・ランジュ"",""シャトーロマサン　クールドグレン　ロゼ"",""■■"",""備考""",54.5555555555555,76.7916666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,184469.017147507,22320,10,41,イタリアン,40.9166666666666,90.27368342336264,-49.35701675669604,49.35701675669604,120.62814685954247
2100017-24677,382.0,40.75,1298.91577991666,13239998,104キッチン,104KITCHEN,豊田,175,480.0,33,3.39,1,0,0,1,1,3499.5,1499.5,0,1,1,40,5.0,日野市,581,イタリアン,,38.2,117.508333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14774.4877028067,1320,10,41,イタリアン,40.75,79.05434352106222,-38.30434352106222,38.30434352106222,93.99838900874164
2100017-24879,299.0,23.5,6064.55707266666,13132144,pizzeriasecondo,Pizzeria SECONDO,八王子,971,400.0,51,3.38,1,1,0,1,1,4499.5,1499.5,0,1,1,30,12.0,八王子市,2850,イタリアン,"""■スパークリングワイン"",""スパークリングワイン (赤)"",""スパークリングワイン ドルチェ (赤)"",""スパークリングワイン プロセッコ"",""スパークリングワイン"",""◇サングリア"",""サングリア (赤)"",""サングリア 白)"",""■自家製レモンチェロソーダ"",""自家製レモンチェロソーダ"",""■白ワイン"",""ガフォリ (白)"",""パヌール (白)"",""ティリア (白)"",""クズマーノ (白)"",""ペッパーウッド (白)"",""■赤ワイン"",""ガフォリ (赤)"",""パヌール (赤)"",""ティリア (赤)"",""ペッパーウッド (赤)"",""ジェイコブスクリーク"",""ロスバスコス"",""ローガンウィマーラ"",""シャトークロノー"",""■ワイン"",""◇ハウスワイン(イタリア)"",""サンジョベーゼ (赤)"",""トレビアーノ (白)"",""■ビール"",""◇生ビール"",""カールスバーグ"",""◇ボトルビール"",""ペローニ ナストロアズーロ"",""ビッラ メッシーナ"",""プレミアムモルツ"",""■食後酒"",""食後酒"",""■その他"",""鏡月"",""緑茶割り"",""ハイボール"",""梅酒"",""ジンジャーハイボール"",""ウイスキー各種"",""■カクテル"",""◇カシス"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""カシスグレープ"",""カシスミルク"",""カシスジンジャー"",""カシスビア"",""◇ピーチ"",""ピーチソーダ"",""ピーチウーロン"",""ピーチオレンジ"",""ピーチグレープ"",""◇ライチ"",""ライチソーダ"",""ライチウーロン"",""ライチオレンジ"",""ライチグレープ"",""ライチトニック"",""◇アマレット(アプリコット)"",""アマレットソーダ"",""アマレットトニック"",""アマレットミルク"",""◇スパークリング"",""キールロワイヤル"",""ミモザ"",""◇ウォッカ"",""ウォッカソーダ"",""ウォッカオレンジ"",""ウォッカグレープ"",""モスコミュール"",""ソルティドッグ"",""◇ジン"",""ジンソーダ"",""ジントニック"",""ジンオレンジ"",""ジンジンジャー"",""◇カンパリ"",""カンパリソーダ"",""カンパリオレンジ"",""カンパリグレープ"",""スプモーニ"",""◇その他"",""カルーアミルク"",""シャンディガフ"",""キティ"",""キール"",""ティーミルク"",""ティーソーダ"",""コークハイ"",""ラムコーク"",""ベイリーズミルク"",""■ノンアルコール"",""オールフリービール"",""アップルタイザー"",""グレープタイザー"",""■コーヒー／紅茶"",""エスプレッソ"",""コーヒー"",""カプチーノ"",""フレーバーティー"",""■ソフトドリンク"",""コーラ"",""ジンジャーエール(辛口)"",""トニックウォーター"",""ウーロン茶"",""リンゴジュース"",""オレンジジュース"",""グレープフルーツジュース"",""ブラッドオレンジジュース"",""スルジーヴァ(炭酸水)""",24.9166666666666,12.2916666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22498.5058697568,1530,10,41,イタリアン,23.5,36.70343373466807,-13.203433734668067,13.203433734668067,56.184824402842835
2100017-25829,412.0,28.8333333333333,1959.58433749999,13243111,elmo(吉祥寺),ELMO,吉祥寺,1502,240.0,378,3.47,1,0,0,1,1,5499.5,1499.5,0,0,1,50,5.0,武蔵野市,2135,イタリアン,"""ELMO厳選　グラスワイン"",""スパークリング"",""グラス白ワイン"",""グラス赤ワイン"",""Sangria"",""フルーツサングリア［Red］"",""シトラスMIXのサングリア［White］"",""スパークリングのフルーツカクテル［Rose］"",""ミモザ"",""キールロワイヤル"",""フルーツサングリア　赤　白"",""Lemon"",""ハニーレモネードのジンフィズ"",""ジンジャーレモンのカクテル"",""自家製リモンチェッロ"",""コールドレモンサワー"",""よりどりマルシェ"",""フレッシュモヒート"",""ブルドッグ"",""トロピカルフルーツのカヴァマンゴー"",""Wine"",""Wine"",""BEER"",""エビスビール<生>"",""サッポロクラシック"",""シャンディーガフ"",""レッドアイ"",""アルコールフリー"",""HIGH-BALL"",""ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""知多ハイボール"",""山崎ハイボール"",""白州ハイボール"",""食後酒"",""グラッパ"",""NON－ALCOHOL"",""ハニーレモネード"",""ブラッドオレンジ"",""グレープフルーツ"",""パイナップル"",""クランベリー"",""カヴァジュース"",""トマトジュース"",""コカ･コーラ"",""ジンジャーエール"",""ウーロン茶"",""Cafe　"",""エスプレッソ"",""アメリカーノ"",""カフェラテ"",""カプチーノ"",""マキアート"",""紅茶"",""ハーブティー""",34.3333333333333,113.208333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,190168.759613964,18900,10,41,イタリアン,28.8333333333333,100.12739401455019,-71.29406068121689,71.29406068121689,247.26263820075252
2100017-26406,2142.0,313.0,4157.81183408333,13248479,nohga,PIZZERIA & BAR NOHGA,末広町,522,480.0,429,3.57,1,0,0,1,1,5499.5,1499.5,0,1,1,106,5.0,千代田区,7395,イタリアン,"""WINE"",""世界各国の厳選ワイン　グラス880円?　ボトル約100種4200円?"",""DRAFT BEER COCKTAIL"",""Heartland / ハートランド"",""NOHGA Lemon Beer / ノーガレモンビール"",""Brooklyn Lager / ブルックリンラガー"",""Non-Alcoholic Beer, 0.0% / ノンアルコール ビール（ヴェリタスブロイ）"",""HOUSE WINE"",""House Wine / ハウスワイン"",""COCKTAIL"",""NOHGA Lemon Sour / ノーガレモンサワー"",""NOHGA Lemon Sour SP Edition/ ノーガレモンサワー・スペシャルエディション"",""Highball / ハイボール（陸）"",""Mango Sunrise / マンゴーサンライズ"",""Cassis (Soda / Orange) / 極上カシス"",""Homemade Sangria / 自家製サングリア"",""Homemade Moscow Mule / 自家製モスコミュール"",""Iyoshi Rum Coke / 伊良ラムコーク"",""Aperol Spritz / アペロール スプリッツ"",""Campari (Soda / Tonic / Orange) / カンパリ"",""Bartender's Recommendation"",""Sakura Plum Gin Fizz / 桜と梅のジンフィズ"",""Yuzu Matcha Spumoni / 柚子と抹茶のスプモーニ"",""Spicy Bloody Mary / スパイシーブラッディメアリー"",""WHISKY"",""バスカー"",""ワイルドターキー 8年"",""ジェントルマン・ジャック"",""ザ グレンリベット 14年 コニャックカスク セレクション シングルモルト"",""カリラ12年"",""ハイランドパーク12年"",""I.W.ハーパー12年"",""GIN"",""ヘンドリックス ジン"",""タンカレー ナンバーテン"",""ノルデス アトランティック・ガリシアン・ジン"",""オスズジン"",""モンキー47 ドライジン"",""SHOCHU - Japanese Spirits -"",""黒木本店　謳歌（芋）"",""藤居醸造　特蒸泰明（麦）"",""黒木本店　百年の孤独（芋）"",""VODKA"",""ミーシャ・ウォッカ"",""GRAPPA"",""ポーリ サルパ・ディ・ポーリ"",""ディスティレリア・グアルコ　ストラヴェッキア"",""マローロ　グラッパ・ディ・バローロ 12年"",""ベルタ  トレ・ソーリ・トレ・グラッパ・ディ・ネッビオーロ"",""RUM"",""ラム J.M ゴールド"",""リッチクォー ゴールド・オブ・モーリシャス"",""J.M ラム  X.O"",""リッチクォー ザ・クラシック・バーラム"",""その他おすすめ各種、別途ご用意ございます"",""NON ALCOHOL"",""無茶々園 オレンジジュース"",""たかやしろファーム 林檎ジュース"",""極上有機ぶどうジュース"",""ノーガレモンスカッシュ"",""ヴァージンモスコミュール"",""有機赤しそソーダ"",""エルダーフラワーフィズ"",""伊良クラフトコーラ"",""フィーバーツリー プレミアム ジンジャーエール"",""ミネラルウォーター"",""CAF? | TEA"",""エスプレッソ"",""オーガニックコーヒー"",""カフェラテ"",""カプチーノ"",""カフェモカ"",""キャラメルマキアート"",""デカフェ"",""アールグレイ"",""アイスティー"",""ハーブティー"",""奥八女　熟成煎茶"",""五ヶ瀬 有機 和紅茶"",""五ヶ瀬 有機 釜炒烏龍茶"",""HAPPY HOUR"",""ハートランド"",""ハイボール（陸）"",""レモンサワー“ジュニア”"",""ハウスワイン"",""アペロール スプリッツ"",""ジントニック"",""カンパリ"",""カシス"",""柚子シトラストニック"",""自家製サングリア""",178.5,328.874999999999,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,248770.209983595,45474,10,41,イタリアン,313.0,259.07962678872025,53.92037321127975,53.92037321127975,17.226956297533466
2100017-26537,282.0,21.1666666666666,622.213382083333,13250306,暖想久,暖想久,戸越公園,104,400.0,9,3.08,0,0,0,0,0,4499.5,1499.5,0,0,0,26,5.0,品川区,4009,イタリアン,,23.5,11.8749999999999,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2494.5722790912,234,10,41,イタリアン,21.1666666666666,61.99886817002436,-40.83220150335776,40.83220150335776,192.9080385985412
