KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100917-593900,426.0,77.0833333333333,5490.95678533333,13277165,張記餃子房小伝馬町店,張記餃子房 小伝馬町店,小伝馬町,266,240.0,19,3.11,0,0,0,0,1,3499.5,749.25,0,0,1,34,2.0,中央区,8669,中華料理,,35.5,16.25,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5527.84104284689,646,4,149,中華料理,77.0833333333333,55.11495017990805,21.96838315342525,21.96838315342525,28.499524090930066,CITY: 中央区<br>CUISINE: 中華料理<br>RESTAURANT: 張記餃子房 小伝馬町店<br>NUM_SEATS: 34<br>RATING: 3.11
2100026-55130,1428.94,404.333333333333,3745.57203066666,13194625,玉蘭,玉蘭,東新宿,504,160.0,51,3.25,0,0,0,1,1,1499.5,749.25,0,0,1,100,9.0,新宿区,10057,中華料理,"""ハイボール"",""JIM BEAM"",""ビール"",""アサヒスーパードライ"",""ザ・プレミアム・モルツ 香るエール（生)"",""ザ・プレミアム・モルツ中瓶"",""オールフリー"",""サワー"",""チューハイ"",""レモンチューハイ"",""やまぶどうサワー"",""カルピスサワー"",""コーラサワー"",""オレンジサワー"",""ウーロンハイ"",""緑茶ハイ"",""ホッピー"",""日本酒"",""日本酒（一合）"",""中国種"",""白酒（グラス）"",""紹興酒（グラス）"",""紹興酒（ボトル）"",""紅星二鍋頭酒（ボトル）"",""人参酒（吉林産）（グラス）"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""オレンジジュース"",""コーラ"",""カルピス"",""やまぶどうジュース"",""やしの実（ココナッツ）ジュース"",""冬瓜茶（とうがん茶）"",""飲み放題"",""2時間""",158.771111111111,296.948668978129,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18492.1318359375,5100,4,149,中華料理,404.333333333333,66.54855116471388,337.7847821686191,337.7847821686191,83.54116624120842,CITY: 新宿区<br>CUISINE: 中華料理<br>RESTAURANT: 玉蘭<br>NUM_SEATS: 100<br>RATING: 3.25
2100026-102399,276.0,29.0,24335.51209375,13259743,大阪王将中野セントラルパーク店,大阪王将 中野セントラルパーク店,中野,938,386.0,26,3.02,0,0,0,1,1,1499.5,749.25,0,1,1,50,4.0,中野区,2706,中華料理,,30.6666666666666,20.3333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6531.4267824832,1300,4,149,中華料理,29.0,148.67008774449607,-119.67008774449607,119.67008774449607,412.6554749810209,CITY: 中野区<br>CUISINE: 中華料理<br>RESTAURANT: 大阪王将 中野セントラルパーク店<br>NUM_SEATS: 50<br>RATING: 3.02
2100045-9499,398.0,75.5833333333333,3550.34552891666,13160697,歩高里(ブルゴーニュ)六本木店,過門香歩高里 六本木店,六本木,1473,80.0,158,3.42,1,1,0,1,1,3499.5,749.25,1,1,1,135,11.0,港区,11198,中華料理,"""ビール［厳選クラフトビール］"",""厳選クラフトビール"",""ヴァイツェンベルグ・マイスター"",""ビール"",""サッポロ生ビール 黒ラベル＜樽生＞"",""ギネス黒ビール"",""プレミアム青島ビール"",""瓶ビール"",""ビール［微アルコール］"",""サッポロ ザ・ドラフティー"",""ノンアルコールビールテイスト"",""SAPPORO Premium Alcohol Free"",""ビアカクテル"",""各種（グラス）"",""ウィスキー［世界が注目する 台湾ウィスキー］"",""カバラン ディスティラリーセレクト No.1"",""ウィスキー"",""メーカーズマーク"",""グレンフィディック12年"",""ボウモア12年"",""ハイボール"",""ハイボール"",""レモンハイボール"",""梅酒ハイボール"",""上海ハイボール"",""カシスハイボール"",""りんご酢マンゴーハイボール"",""ジンジャーハイボール"",""世界が認めた 国産ウィスキー"",""あかしレッド"",""山桜 黒ラベル"",""倉吉シェリーカスク"",""富士山麓 シグニチャーブレンド"",""自分好みでハイボールをお楽しみいただける"",""100年ブランド“ウィルキンソン”炭酸水"",""黄酒～中国の地酒～［江南派］"",""甕出し 紹興酒 3年"",""過門香 花雕 紹興酒 5年"",""過門香 花雕 紹興酒 8年"",""過門香 花雕 紹興酒 20年"",""黄酒～中国の地酒～［味わいを変えるオプション］"",""ザラメ"",""カクテル［カシスベース］"",""カシスオレンジ"",""カシスウーロン"",""カシスソーダ"",""カシスマンゴー"",""カクテル［ライチベース］"",""ライチオレンジ"",""ライチマンゴー"",""カクテル［ラムベース］"",""ラムボール"",""ラムコーク"",""ラムバック"",""カクテル［ジンベース］"",""ジンボール"",""ジントニック"",""ジンバック"",""スパークリングカクテル"",""ミモザ"",""キールロワイヤル"",""トロピカルミモザ"",""ベリーミモザ"",""サワー＆酎ハイ［サワー］"",""サワー＆酎ハイ［サワー］各種"",""サワー＆酎ハイ［生サワー］"",""大粒梅干サワー"",""サワー＆酎ハイ［健康サワー］"",""サワー＆酎ハイ［健康サワー］各種"",""果実酒"",""果実酒各種"",""焼酎"",""焼酎各種"",""日本酒"",""冷酒・燗酒"",""◇◇"",""レモン"",""・梅干"",""ワイン［スパークリング］"",""デ ボルトリ ロリマー ブリュット"",""ワイン［炭酸水］"",""“ウィルキンソン”炭酸水"",""白ワイン1"",""ワイン［白ワイン］各種"",""白ワイン2"",""・クマ トロンテス オーガニック（ボトル）…3,828円"",""赤ワイン1"",""ワイン［赤ワイン］各種"",""赤ワイン2"",""・クマ オーガニック マルベック（ボトル）…3,828円"",""ソフトドリンク"",""ソフトドリンク各種"",""ヘルシースカッシュ［炭酸割り］"",""ヘルシースカッシュ［炭酸割り］各種"",""中国茶［緑茶］"",""碧螺春"",""中国茶［青茶］"",""安渓鉄観音"",""中国茶［黒茶］"",""宮廷普?茶"",""中国茶［花茶］"",""中国茶［花茶］各種"",""ヘルシードリンク"",""ヘルシードリンク各種"",""栄養薬膳師監修"",""「栄養薬膳師」とは"",""栄養薬膳師監修各種""",33.1666666666666,13.0833333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,73924.3674766655,21330,4,149,中華料理,75.5833333333333,262.33446022727236,-186.75112689393904,186.75112689393904,247.0797709732381,CITY: 港区<br>CUISINE: 中華料理<br>RESTAURANT: 過門香歩高里 六本木店<br>NUM_SEATS: 135<br>RATING: 3.42
2100044-3600,1536.0,58.0,18256.8967124166,13021084,★◆銀座アスター千住賓館,銀座アスター 千住賓館,北千住,980,400.0,50,3.06,1,1,0,1,1,8999.5,3499.5,0,1,1,150,55.0,足立区,3556,中華料理,"""ビール"",""プレミアム生ビール（アサヒ 熟撰） ピルスナー"",""ビール　中瓶"",""中国酒"",""紹興加飯酒(5年）銀座アスターオリジナルボトル　瓶・600ml"",""紹興陳年花彫酒(8年） 銀座アスターセレクト白磁壷・500ml"",""紹興陳年花彫酒(10年） 瓶・700ml"",""紹興陳年花彫酒 (12年）銀座アスターオリジナルブレンド　瓶・700ml"",""汾酒 (53度） グラス"",""杏子酒　グラス"",""桂花陳酒　グラス"",""貴梅酒　グラス"",""シャンパン・スパークリングワイン"",""ルイ・ブーヴィエ・ブリュット (フランス・シャンパーニュ） ボトル"",""ル・タン・メイユール ブリュット　グラス"",""ワイン"",""シャブリ(白) (フランス・ブルゴーニュ） ハーフボトル"",""トルマレスカ・シャルドネ(白) (イタリア・プーリア） ボトル"",""ブルゴーニュ・ピノ・ノワール(赤) (フランス・ブルゴーニュ） ボトル"",""シャトー・ベル・エール(赤) (フランス・ボルドー） ハーフボトル"",""ハウスワイン(白・赤) 　グラス"",""ウイスキー"",""国産ウイスキー　シングル"",""シーバスリーガル　シングル"",""ハイボール（ウイスキー・ソーダ） グラス"",""日本酒 ・ 焼酎"",""清酒 「白鶴 特撰 特別純米酒　山田錦」 300ml"",""清酒 「白鶴 特撰 飛翔 辛口」 小"",""米焼酎 「白水」 グラス"",""芋焼酎 「龍門滝」 グラス"",""麦焼酎 「いいちこ」フラスコボトル　グラス"",""その他"",""国産レモンサワー　グラス"",""中国茶"",""極品鉄観音茶（福建省産・ウーロン茶） ポット"",""凍頂烏龍茶（台湾産・ウーロン茶） ポット"",""宮廷普?茶（雲南省産・プーアル茶） ポット"",""茘枝紅茶（広東省産・紅茶） ポット"",""仙桃茉莉花茶(福建省産・ジャスミン茶)　ポット"",""龍井茶(浙江省産・緑茶)　ポット"",""ソフトドリンク"",""アイスウーロン茶"",""アイスジャスミン茶"",""オレンジジュース"",""アップルジュース"",""マンゴー"",""ジンジャーエール"",""コーラ"",""コーヒー(ホット・アイス）"",""ミネラルウォーター"",""ノンアルコールビールテイスト飲料　小瓶"",""ノンアルコールスパークリング ロゼ　ボトル""",128.0,32.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13414.58175888,7500,4,149,中華料理,58.0,129.9023324717642,-71.9023324717642,71.9023324717642,123.96953874442103,CITY: 足立区<br>CUISINE: 中華料理<br>RESTAURANT: 銀座アスター 千住賓館<br>NUM_SEATS: 150<br>RATING: 3.06
2100008-726390,501.0,40.1666666666666,5827.17676124999,13274388,上海富春小籠西池袋店,上海富春小籠 池袋西口2号店,池袋,2564,320.0,54,3.3,1,0,1,1,1,749.25,749.25,0,0,1,50,3.0,豊島区,5078,中華料理,"""ビール"",""プレミアムモルツ"",""瓶ビール 中瓶"",""中国酒"",""紹興酒グラス"",""紹興酒ボトル"",""石庫門ボトル"",""女児紅ボトル"",""孔府家酒ボトル"",""五粮液ボトル"",""芽台酒ボトル"",""角ハイボール"",""ジン"",""翠ジンソーダ"",""サワー"",""レモンサワー"",""グレープフルーツサワー"",""巨峰サワー"",""青リンゴサワー"",""梅サワー"",""ウーロンハイ"",""緑茶ハイ"",""焼酎"",""大隈（麦）"",""大隈（芋）"",""黒霧島（芋）"",""梅酒"",""紀州 南高梅酒"",""黒糖梅酒"",""日本酒"",""獺祭"",""写楽"",""八海山"",""国産ウィスキー"",""白州ボトル"",""響ボトル"",""山崎ボトル"",""カクテル"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスウーロン"",""ピーチオレンジ"",""ピーチグレープフルーツ"",""ピーチウーロン"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""コーラ"",""ジンジャーエール"",""オレンジジュース"",""カルピス"",""王老吉"",""酸梅湯"",""雪碧"",""マンゴージュース"",""ライチジュース"",""ホットドリンク"",""菊花茶"",""烏龍茶"",""緑茶""",41.75,36.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21133.1122199999,2700,4,149,中華料理,40.1666666666666,120.64496278538431,-80.47829611871771,80.47829611871771,200.3609032001274,CITY: 豊島区<br>CUISINE: 中華料理<br>RESTAURANT: 上海富春小籠 池袋西口2号店<br>NUM_SEATS: 50<br>RATING: 3.3
2100017-3378,1380.0,100.0,235.866898416666,13089724,徐記厨房,徐記厨房,西八王子,500,2385.0,30,3.16,0,1,0,1,0,1499.5,749.25,0,0,1,32,16.0,八王子市,2850,中華料理,,115.0,73.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9452.717257728,960,4,149,中華料理,100.0,94.20649947493422,5.793500525065781,5.793500525065781,5.793500525065781,CITY: 八王子市<br>CUISINE: 中華料理<br>RESTAURANT: 徐記厨房<br>NUM_SEATS: 32<br>RATING: 3.16
2100014-7031816,173.0,37.25,2766.30351633333,13024052,中国料理たけくま(赤坂),たけくま,赤坂,830,240.0,427,3.5,1,1,0,1,1,3499.5,1499.5,1,0,1,26,19.0,港区,11198,中華料理,"""ビール"",""生ビール（中）　プレミアムモルツ"",""生ビール（小）　プレミアムモルツ"",""瓶ビール　プレミアムモルツ　"",""瓶ビール　スーパードライ"",""瓶ビール　一番搾り"",""ウイスキー・バーボン"",""角ハイボール"",""紹興酒"",""紹興酒3年(500mlボトル)"",""紹興酒8年(500mlボトル)"",""紹興酒20年(500mlボトル)"",""カメ出し紹興酒5年　グラス"",""カメ出し紹興酒5年　デカンタ"",""芋焼酎"",""黒丸"",""黒霧島"",""たけくま"",""富乃宝山"",""吉兆宝山"",""赤霧島"",""麦焼酎"",""たけくま"",""ワイン"",""グラスワイン　カルロロッシ（赤・白）"",""サワー"",""レモンサワー"",""グレープフルーツサワー"",""ゆずはちみつサワー"",""梅サワー"",""ウーロンハイ"",""果実酒"",""南高梅酒"",""にごり杏露酒"",""日本酒"",""黄桜　山廃(300mlボトル)"",""ホッピー"",""ホッピー　セット"",""ホッピー　中"",""ソフトドリンク"",""ウーロン茶"",""黒ウーロン茶"",""コカ・コーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""ノンアルコールビール"",""サントリー　オールフリー""",14.4166666666666,7.25,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,224268.40625,11102,4,149,中華料理,37.25,80.25060430873604,-43.000604308736044,43.000604308736044,115.43786391606992,CITY: 港区<br>CUISINE: 中華料理<br>RESTAURANT: たけくま<br>NUM_SEATS: 26<br>RATING: 3.5
2100008-22303,352.0,27.0,1313.551236,13012343,関町北 光陽楼,光陽楼,武蔵関,169,400.0,40,3.26,0,1,0,1,1,1499.5,1499.5,0,0,1,27,20.0,練馬区,3026,中華料理,,29.3333333333333,14.1666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14728.1429815039,1080,4,149,中華料理,27.0,97.30432091750832,-70.30432091750832,70.30432091750832,260.38637376854933,CITY: 練馬区<br>CUISINE: 中華料理<br>RESTAURANT: 光陽楼<br>NUM_SEATS: 27<br>RATING: 3.26
2100010-66959,446.0,89.4166666666666,7506.13454766666,13244987,(株)ヌエボ・ムンド歓迎浜松町店,歓迎 浜松町店,大門,468,240.0,82,3.28,1,0,0,1,1,3499.5,749.25,0,1,1,40,5.0,港区,11198,中華料理,"""ビール"",""神泡のザ・プレミアム・モルツ 香るエール"",""ビアボール（定番）"",""ガツンとビアボール（濃いめ）"",""ビール［瓶ビール］"",""サントリー生ビール"",""青島ビール"",""オールフリー"",""中国銘酒"",""紹興酒"",""紹興貴酒 陳年 八年"",""紹興貴酒 陳年 十五年"",""梅酒・果実酒"",""もも酒"",""南高梅酒"",""日本酒"",""冷酒ボトル"",""焼酎［麦焼酎］"",""大隅（麦）"",""太治兵衛"",""焼酎［芋焼酎］"",""大隅（芋）"",""赤兎馬"",""麹屋三代"",""焼酎［甲類］"",""鏡月ボトル"",""焼酎［ボトルセット］"",""緑茶（1L）"",""ウーロン茶（1L）"",""ジャスミン茶（1L）"",""超炭酸水（1L）"",""お湯"",""カットレモン"",""梅干し"",""氷"",""グラスワイン"",""マスカット・ベーリーA 日本の赤"",""甲州 日本の白"",""◇◇"",""翠ジンソーダ"",""メガ翠ソーダ"",""翠ソーダ （レモン）"",""翠ソーダ （梅干し）"",""翠緑茶割り"",""六ジンソーダ"",""サワー"",""こだわり酒場のタコハイ"",""こだわり酒場のレモンサワー"",""塩レモンサワー"",""レモンサワー（濃いめ）"",""メガレモンサワー"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""梅酢サワー 梅無し"",""クエン酸サワー"",""カルピスサワー"",""グレープフルーツサワー"",""黒ウーロンハイ"",""梅干しサワー"",""サワー［沖縄のさっぱりしたサワー］"",""シークヮーサーサワー"",""梅酢サワー 梅入り"",""ジャスミン焼酎"",""JJ （茉莉花ジャスミン茶割）"",""ハイボール"",""角ハイボール"",""角ハイボール 濃いめ"",""メガ角ハイボール"",""メガ角ハイボール 濃いめ"",""ジムビームハイボール"",""ジムビームハイボール 濃いめ"",""メガジムビームハイボール"",""メガジムビームハイボール 濃いめ"",""コーラハイボール"",""ジンジャーハイボール"",""ハイボール［PREMIUM HIGHBALL］"",""碧Aoハイボール"",""カクテル"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""シャンディガフ"",""ソフトドリンク"",""緑茶"",""ウーロン茶"",""ジャスミン茶"",""コーラ"",""ジンジャーエール"",""カルピス"",""カルピスソーダ"",""オレンジジュース"",""超炭酸水"",""サントリー黒烏龍茶""",37.1666666666666,45.7083333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31130.2831538175,3280,4,149,中華料理,89.4166666666666,84.58974324560359,4.8269234210630145,4.8269234210630145,5.398236817591446,CITY: 港区<br>CUISINE: 中華料理<br>RESTAURANT: 歓迎 浜松町店<br>NUM_SEATS: 40<br>RATING: 3.28
2100008-734779,168.0,22.4166666666666,3514.83193058333,13291009,恵比寿95yooya,95Yooya,恵比寿,1534,400.0,11,3.1,1,0,1,1,1,3499.5,1499.5,0,0,1,33,1.0,渋谷区,8632,中華料理,"""アルコール［ビール］"",""生ビール サッポロ"",""瓶ビール アサヒ"",""瓶ビール エビス"",""ノンアルコールビール"",""アルコール［サーワ/ハイボール/梅酒］"",""ハイボール（デュワーズ）"",""梅酒"",""男梅サーワ"",""レモンサワー"",""濃いめレモンサワー"",""巨峰サーワ"",""カシス オレンジ"",""アルコール［カクテル］"",""バガンの夕陽"",""カカボラジ雪山 5,881m"",""ウペイン"",""シンガポールスリング"",""モヒート/バージンモヒート"",""マルガリータ（ライム）"",""アルコール［ジン］"",""ジントニック"",""テキーラ ショット"",""アルコール［ワイン］"",""リスカル、テンプラニーリョ"",""マトゥア、ソーヴィニヨン･ブラン"",""マルケス デ リスカル ティント レセルヴァ、テンプラニーリョ、マスエロ"",""モスカート/ミッシェル ブリュット"",""カウイエ（サピイ）"",""アルコール［ウィスキー］"",""響"",""グレンフィディック（12年）"",""マッカラン シングルモルト ダブルカスク（12年）"",""山崎 シングルモルト"",""山崎（12年）"",""ノンアルコール［ソフトドリンク］"",""コーラ"",""コーラゼロ"",""ジンジャーエール"",""ノンアルコール［ジュース］"",""オレンジ"",""アプル"",""ライム"",""マンゴー"",""ノンアルコール［ティー］"",""ビルマ茶"",""ラペイェ"",""緑茶"",""烏龍茶"",""ノンアルコール［コーヒー］"",""コーヒー"",""ノンアルコール［手作りビルマドリンク］"",""手作り仙草ゼリージュース"",""タマリンドジュース"",""自家製甘米ジュース""",14.0,15.7083333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3149.20661,363,4,149,中華料理,22.4166666666666,265.6928813628897,-243.2762146962231,243.2762146962231,1085.2470544069463,CITY: 渋谷区<br>CUISINE: 中華料理<br>RESTAURANT: 95Yooya<br>NUM_SEATS: 33<br>RATING: 3.1
2100008-100124,477.0,40.5,1139.66199483333,13105939,一之江 梁山泊,中国酒家 長江,一之江,198,80.0,23,3.22,1,1,0,1,1,2999.0,2999.0,0,0,0,90,15.0,江戸川区,3129,中華料理,,43.3636363636363,53.4166666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7961.7253965536,2070,4,149,中華料理,40.5,111.56281964823997,-71.06281964823997,71.06281964823997,175.46375221787648,CITY: 江戸川区<br>CUISINE: 中華料理<br>RESTAURANT: 中国酒家 長江<br>NUM_SEATS: 90<br>RATING: 3.22
2100010-40303,133.0,28.5,2143.46076208333,13301062,[c池尻]三宿中華中(チュン),三宿中華 中,三軒茶屋,812,1200.0,10,3.13,1,0,0,1,1,4499.5,1499.5,0,0,1,40,1.0,世田谷区,6748,中華料理,"""ビール"",""生ビール"",""青島ビール"",""オールフリー"",""ウイスキー"",""角ハイボール"",""角ハイボールメガジョッキ"",""ジムビーム"",""白州"",""山崎"",""知多"",""碧AO"",""焼酎・お茶割り"",""ウーロンハイ"",""黒ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""茉莉花ジャスミン(JJ)"",""吉四六(麦)"",""富乃宝山(芋)"",""サワー"",""レモンサワーサワー"",""紹興酒"",""紹興酒5年グラス"",""紹興酒8年グラス"",""紹興酒10年グラス"",""ドラゴンハイボール"",""紹興酒ボトル"",""果実酒・ワイン・その他"",""梅酒"",""ハウスワイン(赤/白)"",""アネホショット"",""バイチュウショット"",""ソフトドリンク"",""コーラ"",""オレンジ"",""ジンジャーエール"",""ウーロン茶"",""黒ウーロン茶"",""ジャスミン茶"",""緑茶""",26.6,14.0833333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3004.15051279299,400,4,149,中華料理,28.5,150.65702660533896,-122.15702660533896,122.15702660533896,428.6211459836455,CITY: 世田谷区<br>CUISINE: 中華料理<br>RESTAURANT: 三宿中華 中<br>NUM_SEATS: 40<br>RATING: 3.13
2100026-52029,244.0,30.5,19653.3918675,13006729,新宿桃里,ホテルオークラレストラン新宿 中国料理 桃里,西新宿,302,240.0,123,3.26,1,1,0,1,1,6999.5,3499.5,0,1,1,80,47.0,新宿区,10057,中華料理,"""シャンパン"",""ポメリー　ブリュットロワイヤル（グラス）"",""白ワイン"",""フォックスグローブ・シャルドネ（グラス）～アメリカ・セントラルコースト～"",""ブルックスアミカス（グラス）～アメリカ・オレゴン～"",""シャトーメルシャン　玉諸甲州きいろ香（ボトル）～日本・山梨～"",""ヴーヴレイ　クラシック（ボトル）～フランス・ロワール～"",""赤ワイン"",""ライダーエステイトカベルネソーヴィニヨン（グラス）～カリフォルニア・セントラルコースト～"",""カタリナサウンズ　ピノノワール（グラス）～ニュージーランド・マールボロ～"",""ボルゲリロッソ　DOC　ペアン（グラス）　～イタリア・トスカーナ～"",""フルーリー　キュベスペシャル　ドメーヌシニャール（ボトル）～フランス・ブルゴーニュ～""",27.1111111111111,43.0416666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45289.0396681247,9840,4,149,中華料理,30.5,61.39342082446985,-30.89342082446985,30.89342082446985,101.2899043425241,CITY: 新宿区<br>CUISINE: 中華料理<br>RESTAURANT: ホテルオークラレストラン新宿 中国料理 桃里<br>NUM_SEATS: 80<br>RATING: 3.26
2100118-2932,195.0,26.8333333333333,119.7723695,13026544,拓水楼,拓水楼,葛西,478,1494.0,11,3.08,1,0,1,1,1,1499.5,749.25,0,0,0,24,18.0,江戸川区,3129,中華料理,,16.25,12.375,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3048.9216744448,264,4,149,中華料理,26.8333333333333,71.1642436342592,-44.33091030092589,44.33091030092589,165.20836136991036,CITY: 江戸川区<br>CUISINE: 中華料理<br>RESTAURANT: 拓水楼<br>NUM_SEATS: 24<br>RATING: 3.08
2100008-683752,510.0,34.0,9746.82916191666,13004433,南翔饅頭店 六本木ヒルズ [0950],南翔饅頭店 六本木ヒルズ店,六本木,1473,80.0,1066,3.6,1,1,0,1,1,2499.5,1499.5,0,1,1,56,22.0,港区,11198,中華料理,"""キリンラガー生"",""青島ビール"",""ギネス"",""キリン零ICHI(ノンアルコール)"",""ハウスワイン(赤・白)"",""ルネ　ラフランス　ブリュット"",""フロンテラ　ブラック　ラベル　シャルドネ"",""フロンテラ　ブラック　ラベル　カベルネ　ソーヴィニヨン"",""フロンテラ　ロゼ"",""紹興貴酒　陳年5年　グラス"",""紹興貴酒　陳年5年　ハーフデカンタ"",""紹興貴酒　陳年5年　ボトル"",""紹興貴酒　陳年10年　グラス"",""紹興貴酒　陳年10年　ハーフボトル"",""紹興貴酒　陳年10年　ボトル"",""中国酒"",""カクテル"",""コラーゲンカクテル"",""中国茶"",""中国茶"",""仙桃茉莉花茶"",""ソフトドリンク""",42.5,129.041666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,644569.43616,59696,4,149,中華料理,34.0,117.13848569609497,-83.13848569609497,83.13848569609497,244.52495792969108,CITY: 港区<br>CUISINE: 中華料理<br>RESTAURANT: 南翔饅頭店 六本木ヒルズ店<br>NUM_SEATS: 56<br>RATING: 3.6
2100045-42084,1554.0,131.666666666666,2200.83202325,13267220,ファミリー中華レストランパンダ●,ファミリー中華レストラン パンダ,田原町、浅草（つくばＥＸＰ）、浅草,1393,163.0,18,3.23,0,0,0,1,1,3999.0,3999.0,0,0,0,34,3.0,台東区,5889,中華料理,"""ビール"",""キリン一番搾り"",""ハートランドビール"",""アサヒスーパードライ"",""キリン零ICHI"",""ハイボール"",""ホワイトホースハイボール"",""ドラゴンハイボール"",""黄金ハイボール"",""黒ハイボール"",""角ハイボール"",""焼酎"",""白水"",""白水"",""金宮"",""いいちこ"",""いいちこ"",""黒霧島"",""黒霧島"",""一刻者"",""一刻者"",""割りものセット"",""アイス／水／お湯"",""ソーダ／ウーロン茶／緑茶"",""サワー［各種サワー・ハイ］"",""氷結レモン"",""シークアーサー"",""グレープフルーツ"",""酎ハイ"",""ウーロンハイ"",""梅"",""ライチ"",""巨峰"",""もも"",""ホッピー"",""ホッピーセット"",""中"",""外"",""ワイン"",""トラピチェ アスティカ マルベック"",""トラピチェ アスティカ シャルドネ"",""紹興酒"",""カメ出し紹興酒 古越龍山"",""カメ出し紹興酒 古越龍山"",""陳年紹興酒3年"",""陳年紹興酒5年"",""陳年紹興酒10年"",""陳年紹興酒15年"",""女児紅（にょじこう）"",""紹興酒［紹興酒トッピング］"",""レモン半分"",""ざらめ／干し梅1ヶ／生姜ストリップ"",""果実酒"",""桂花陳酒（けいかちんしゅ）"",""杏露酒"",""日本酒"",""松竹梅 豪快 辛口〈本醸造〉"",""松竹梅 豪快"",""白酒"",""二鍋頭"",""ドリンクバーセット"",""ドリンクバーセット"",""ドリンクバー単品"",""お子様ドリンクバー"",""■■"",""備考""",129.5,43.0833333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6328.27169611739,612,4,149,中華料理,131.666666666666,189.8044262164555,-58.13775954978951,58.13775954978951,44.15526041756188,CITY: 台東区<br>CUISINE: 中華料理<br>RESTAURANT: ファミリー中華レストラン パンダ<br>NUM_SEATS: 34<br>RATING: 3.23
2100008-722265,970.0,66.1666666666666,15913.4718545,13267344,中華萬来イケチカダイニング[3303],萬来,池袋,2564,49.0,99,3.38,0,0,0,1,1,1499.5,1499.5,0,0,1,34,3.0,豊島区,5078,中華料理,,80.8333333333333,74.75,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43673.5702177632,3366,4,149,中華料理,66.1666666666666,162.55650589370268,-96.38983922703608,96.38983922703608,145.67733888217055,CITY: 豊島区<br>CUISINE: 中華料理<br>RESTAURANT: 萬来<br>NUM_SEATS: 34<br>RATING: 3.38
