KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100020-11181,2953.0,940.083333333333,6669.66295566666,13033199,串タロー本店別館,串タロー 本店別館,新宿三丁目,1668,160.0,52,3.09,1,1,0,1,0,3499.5,1499.5,0,1,1,31,22.0,新宿区,10057,焼き鳥,"""◆◇◆　超！期間限定　◆◇◆"",""スポットドリンク"",""◆◇◆ ビール ◆◇◆"",""ザ・プレミアムモルツ"",""◆◇◆ ハイボール ◆◇◆"",""山崎プレミアムハイボール"",""ビームハイ"",""角ハイボール"",""◆◇◆　オリジナルドリンク　◆◇◆"",""生姜ハイボール"",""大吟醸レモンサワー"",""大吟醸ヨーグルト"",""完熟トマトサワー"",""こだわり梅干サワー"",""小田原キウイサワー"",""◆◇◆ ホッピー ◆◇◆"",""ホッピー"",""中だけ焼酎"",""ホッピー外"",""◆◇◆ 焼酎 ◆◇◆"",""【麦焼酎】大隅（おおすみ）グラス"",""【芋焼酎】黒霧島（くろきりしま）グラス"",""◆◇◆ 日本酒 ◆◇◆"",""白雪 丹波伝承【冷・燗】"",""吟醸 ひやしぼり【冷】"",""大吟醸 ひやしぼり【冷】"",""純米酒こくあがり"",""◆◇◆ すっきりサワー ◆◇◆"",""串タローの本格レモンサワー"",""甘口レモンサワー"",""はちみつれもんジンソーダ"",""季節の贅沢ジン"",""◆◇◆ お茶割り ◆◇◆"",""香ばし緑茶ハイ"",""香ばし緑茶ハイなかおかわり"",""ウーロンハイ"",""コーン茶ハイ"",""ジャスミン茶ハイ"",""◆◇◆ 梅酒 ◆◇◆"",""紀州産 南高梅酒"",""◆◇◆ ノンアルコール ◆◇◆"",""オールフリー"",""ノンアルコール梅酒"",""◆◇◆ ソフトドリンク ◆◇◆"",""ウーロン茶"",""香ばし緑茶"",""コカ･コーラ"",""オレンジジュース"",""コーン茶"",""ジャスミン茶""",246.083333333333,60.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14648.5872028547,1612,12,211,焼き鳥,940.083333333333,470.3202191859067,469.76311414742634,469.76311414742634,49.97036938010033
2100020-11182,1797.0,448.0,7660.562897,13033197,串タロー新宿西口店,串タロー 西口店,新宿西口,1157,160.0,44,3.08,1,1,0,1,0,3499.5,1499.5,0,1,1,30,36.0,新宿区,10057,焼き鳥,"""◆◇◆　超！期間限定　◆◇◆"",""スポットドリンク"",""◆◇◆ ビール ◆◇◆"",""ザ・プレミアムモルツ"",""◆◇◆ ハイボール ◆◇◆"",""山崎プレミアムハイボール"",""角ハイボール"",""ビームハイ"",""◆◇◆　オリジナルドリンク　◆◇◆"",""生姜ハイボール"",""大吟醸レモンサワー"",""大吟醸ヨーグルト"",""完熟トマトサワー"",""こだわり梅干サワー"",""小田原キウイサワー"",""◆◇◆ ホッピー ◆◇◆"",""ホッピー"",""中だけ焼酎"",""ホッピー外"",""◆◇◆ 焼酎 ◆◇◆"",""【麦焼酎】大隅（おおすみ）グラス"",""【芋焼酎】黒霧島（くろきりしま）グラス"",""◆◇◆ 日本酒 ◆◇◆"",""白雪 丹波伝承【常温・燗】"",""吟醸 ひやしぼり【冷】"",""大吟醸 ひやしぼり【冷】"",""白雪　純米酒【冷】"",""◆◇◆ すっきりサワー ◆◇◆"",""串タローの本格レモンサワー"",""甘口レモンサワー"",""はちみつれもんジンソーダ"",""季節の贅沢ジン"",""◆◇◆ お茶割り ◆◇◆"",""香ばし緑茶ハイ"",""香ばし緑茶ハイなかおかわり"",""ウーロンハイ"",""コーン茶ハイ"",""ジャスミン茶ハイ"",""◆◇◆ 梅酒 ◆◇◆"",""紀州産 南高梅酒"",""◆◇◆ かちわりワイン ◆◇◆"",""カップワイン赤・白"",""かちわりワイン（赤）"",""◆◇◆ ノンアルコール ◆◇◆"",""オールフリー"",""ノンアルコール梅酒"",""レモンジンジャースカッシュ"",""◆◇◆ ソフトドリンク ◆◇◆"",""ウーロン茶"",""香ばし緑茶"",""コカ･コーラ"",""オレンジジュース"",""コーン茶"",""ジャスミン茶""",149.75,38.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12195.6866977792,1320,12,211,焼き鳥,448.0,392.9912849777538,55.00871502224618,55.00871502224618,12.278731031751379
2100020-11960,1589.0,860.333333333333,5445.93153516666,13193133,串タロー新宿東口2号店,まき串 串タロー 新宿東口2号店,新宿三丁目,1668,400.0,45,3.11,0,0,0,1,0,3499.5,1499.5,0,0,1,44,9.0,新宿区,10057,焼き鳥,"""◆◇◆　超！期間限定　◆◇◆"",""スポットドリンク"",""◆◇◆ ビール ◆◇◆"",""ザ・プレミアムモルツ"",""◆◇◆ ハイボール ◆◇◆"",""山崎プレミアムハイボール"",""ビームハイ"",""◆◇◆　オリジナルドリンク　◆◇◆"",""生姜ハイボール"",""大吟醸レモンサワー"",""大吟醸ヨーグルト"",""完熟トマトサワー"",""こだわり梅干サワー"",""◆◇◆ ホッピー ◆◇◆"",""ホッピー"",""中だけ焼酎"",""ホッピー外"",""◆◇◆ 焼酎 ◆◇◆"",""【麦焼酎】大隅（おおすみ）グラス"",""【芋焼酎】黒霧島（くろきりしま）グラス"",""◆◇◆ 日本酒 ◆◇◆"",""白雪 丹波伝承【冷・燗】"",""吟醸 ひやしぼり【冷】"",""大吟醸 ひやしぼり【冷】"",""純米酒こくあがり"",""◆◇◆ すっきりサワー ◆◇◆"",""串タローの本格レモンサワー"",""甘口レモンサワー"",""はちみつれもんジンソーダ"",""季節の贅沢ジン"",""◆◇◆ お茶割り ◆◇◆"",""香ばし緑茶ハイ"",""香ばし緑茶ハイなかおかわり"",""ウーロンハイ"",""コーン茶ハイ"",""ジャスミン茶ハイ"",""◆◇◆ 梅酒 ◆◇◆"",""紀州産 南高梅酒"",""◆◇◆ ノンアルコール ◆◇◆"",""オールフリー"",""ノンアルコール梅酒"",""レモンジンジャースカッシュ"",""◆◇◆ ソフトドリンク ◆◇◆"",""ウーロン茶"",""香ばし緑茶"",""コカ･コーラ （瓶）"",""オレンジジュース"",""コーン茶"",""ジャスミン茶""",132.416666666666,65.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13092.2551014794,1980,12,211,焼き鳥,860.333333333333,598.293312334656,262.04002099867705,262.04002099867705,30.45796447098146
2100020-12466,614.0,242.5,8213.91107416666,13108712,鳥番長上野昭和通り店,鳥番長 上野昭和通り店,御徒町,365,400.0,500,3.48,0,1,0,1,0,4499.5,749.25,0,1,1,65,15.0,台東区,5889,焼き鳥,"""◆鳥番長の料理に合う人気ドリンク"",""角ハイメガ鍋"",""サントリー生ビール"",""スーパードライ　中瓶"",""サッポロラガー赤星　中瓶"",""オールフリー　ノンアルコールビールテイスト飲料"",""角ハイボール"",""◆ホッピー"",""ホッピーセット"",""ラムネセット"",""しそバイスセット"",""◆ハイボール"",""角ハイボール"",""生レモンハイボール/すだちハイボール/コーラハイボールなど13種"",""◆サワー"",""酎ハイサワー"",""生レモンサワー"",""濃い緑茶ハイ/ウーロンハイ"",""シークヮーサーサワー/大粒梅干しサワー/沖縄塩トマトサワーなど"",""◆ジャパニーズクラフトジン　翠（すい）"",""翠ジンソーダ"",""翠ジンソーダ　ゆず"",""翠ジンソーダ　すだち"",""◆梅酒"",""濃厚梅酒［ロック・ソーダ・水・お湯］"",""梅酒グレープフルーツ割り"",""梅酒オレンジ割り"",""梅酒 ラムネ割り"",""◆焼酎"",""黒霧島（芋）"",""いいちこ（麦）"",""金宮焼酎"",""◆ワンカップ"",""国士無双　普通酒麻雀カップ"",""開華さのまるカップ　特別純米酒"",""白真弓　どぶろく 娘にごりカップ"",""七冠馬　純米酒"",""賀茂鶴　純米"",""西の関 　手造り純米カップ"",""◆ソフトドリンク"",""ウーロン茶/グレープフルーツジュース/オレンジジュース/カルピスソーダ"",""ざくろ酢ソーダ"",""コーラ（瓶）/ジンジャーエール（瓶）""",51.1666666666666,28.1083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,255191.5113984,32500,12,211,焼き鳥,242.5,99.99753338443956,142.50246661556042,142.50246661556042,58.76390375899398
2100020-12468,507.0,209.5,1671.50320725,13239142,鳥番長小伝馬町店,鳥番長 小伝馬町店,馬喰横山,196,400.0,35,3.15,0,0,1,1,1,2499.5,749.25,0,0,1,30,5.0,中央区,8669,焼き鳥,"""ハイボール"",""角ハイボール"",""レモンハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""サワー"",""サワー"",""生ビール"",""サントリー生ビール"",""サントリー生　中瓶"",""アサヒ　スーパードライ 中瓶"",""サッポロ赤星 中瓶"",""ホッピー"",""ホッピーセット　白・黒"",""日本酒"",""白鹿 超辛"",""果実酒"",""濃醇梅酒"",""梅酒オレンジ"",""焼酎"",""芋焼酎 金黒"",""麦焼酎 玄海"",""ジャパニーズ クラフトジン"",""翠SUI"",""ソフトドリンク"",""ソフトドリンク各種""",42.25,30.6583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10854.7746890624,1050,12,211,焼き鳥,209.5,166.72851851736203,42.77148148263797,42.77148148263797,20.41598161462433
2100020-13591,319.0,57.8333333333333,976.475553083333,13191024,竹もと,刺身・焼鳥 竹もと,笹塚,293,480.0,12,3.16,0,0,0,1,0,3499.5,1499.5,0,0,1,18,9.0,渋谷区,8632,焼き鳥,,26.5833333333333,12.9999999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3781.0869030912,216,12,211,焼き鳥,57.8333333333333,115.37920816798922,-57.54587483465592,57.54587483465592,99.50295360459242
2100020-14195,756.0,303.166666666666,3380.94845833333,13222937,(株)haunt秋葉原串吟3号店,秋葉原 串吟 3号店,岩本町,287,240.0,50,3.23,0,0,0,1,0,3499.5,749.25,0,0,1,51,7.0,千代田区,7395,焼き鳥,"""ハイボール"",""角ハイボール"",""串吟ハイボール"",""角ハイ ソルティーライチ"",""角ハイ 男梅"",""角ハイ グレープフルーツ"",""角ハイ コーラ"",""ジムビームハイボール"",""プレミアムハイボール"",""酎ハイ"",""ウーロンハイ"",""緑茶ハイ"",""無糖紅茶ハイ"",""梅干しサワー"",""男梅サワー"",""レモンサワー"",""グレープフルーツサワー"",""コーラサワー"",""ソルティーライチサワー"",""ホッピー"",""ホッピー（白or黒）"",""ホッピー 中"",""ホッピー 外"",""日本酒"",""日本酒"",""ビール"",""香るプレミアム・モルツ（生中）"",""香るプレミアム・モルツ（メガ生）"",""香るプレミアム・モルツ（タワー生）"",""キリン一番搾り（中ビン）"",""ワイン"",""フルボトル（赤or白）"",""ハーフボトル（赤or白）"",""ラノビア（スパークリング）"",""モエ・エ・シャンドン（シャンパン）"",""果実酒"",""熟成 秘蔵梅酒"",""完熟 にごり梅酒"",""ゆず酒"",""完熟もも酒"",""カシス"",""焼酎"",""【芋】富乃宝山"",""【芋】赤兎馬"",""【麦】麦冠 情け嶋"",""【麦】佐藤"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""紅茶"",""コカ･コーラ （瓶）"",""ラムネ"",""オレンジジュース"",""グレープフルーツジュース"",""ノンアルコールビール""",63.0,45.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17578.532489215,2550,12,211,焼き鳥,303.166666666666,244.14570337301552,59.02096329365048,59.02096329365048,19.46815721615743
2100020-14296,245.0,56.1666666666666,2457.76895316666,13110195,備長炭火焼き鳥義常,義常,新富町,367,245.0,102,3.52,0,1,1,1,1,5499.5,749.25,1,0,1,35,15.0,中央区,8669,焼き鳥,"""◇生ビール"",""アサヒスーパードライ"",""◇瓶ビール"",""キリンクラシックラガー"",""◇その他ビール"",""シャンディーガフ"",""◇ハイボール"",""ハイボール"",""ハイボールジンジャー"",""◇サワー"",""シークワーサーサワー"",""ライムサワー"",""ホッピー 白・黒"",""梅干しサワー"",""レモンサワー"",""グレープフルーツサワー"",""巨峰サワー"",""玉露ハイ"",""ウーロンハイ"",""◇リキュール"",""カシスソーダ"",""カシスウーロン"",""なし"",""なし"",""◇梅酒"",""ソーダ・ロック"",""◇焼酎"",""芋/金黒"",""米/かなた"",""麦/壱岐"",""◇日本酒"",""菊正宗 1合"",""菊正宗2合"",""◇ワイン"",""ワイン赤/白"",""◇焼酎ボトル"",""芋/金黒"",""麦/壱岐"",""米/かなた"",""◇ソフトドリンク"",""コカ･コーラ"",""ジンジャエール"",""ウーロン茶"",""日本酒・芋焼酎などその他多数ご用意しております！""",20.4166666666666,9.83333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,55120.5432459264,3570,12,211,焼き鳥,56.1666666666666,81.16237341420148,-24.995706747534882,24.995706747534882,44.502741983741686
2100020-15276,296.0,79.25,2537.76984,13247960,炭火串焼ヒヨク之トリ水道橋店,炭火串焼ヒヨク之トリ 水道橋店,水道橋,543,160.0,298,3.53,1,0,0,1,0,5499.5,749.25,0,1,1,29,5.0,千代田区,7395,焼き鳥,"""お店で手作り！新鮮フルーツのサワー"",""レモンサワー"",""生ビール サントリーマスターズドリーム"",""焼酎"",""ビール"",""瓶ビール(サントリープレミアムモルツ中瓶)"",""ノンアルコールビール(サントリーオールフリー)"",""サワー"",""レモンサワー"",""ジンジャーレモンサワー"",""アップルシナモンサワー"",""梅干しサワー"",""抹茶ハイ"",""ウーロンハイ"",""ハイボール"",""サントリー角"",""サントリー碧Ao"",""メーカーズマーク"",""日本酒"",""谷川岳  純米超辛口(半合グラス)"",""谷川岳  純米超辛口(一合徳利)"",""七賢  風凛美山(半合グラス)"",""七賢  風凛美山(一合徳利)"",""黒牛  純米酒(半合グラス)"",""黒牛  純米酒(一合徳利)"",""龍勢  夜の帝王  特別純米(半合グラス)"",""龍勢  夜の帝王  特別純米(一合徳利)"",""七田  純米  七割五分  山田錦(半合グラス)"",""七田  純米  七割五分  山田錦(一合徳利)"",""七賢  天鵞絨 ""ビロード""の味  純米吟醸(半合グラス)"",""七賢  天鵞絨 ""ビロード""の味  純米吟醸(一合徳利)"",""仙禽  クラシック仙禽  無垢  純米無濾過原酒(半合グラス)"",""仙禽  クラシック仙禽  無垢  純米無濾過原酒(一合徳利)"",""焼酎"",""《芋》小牧"",""《芋》尾鈴山　山ねこ"",""《麦》一粒の麦"",""《麦》尾鈴山　山猿"",""《米》七田  吟醸酒粕焼酎"",""《米》尾鈴山　山翡翠"",""ワイン"",""《Glass 白》チキンラン　オーガニック　シャルドネ（チリ）"",""《Glass 赤》チキンラン　オーガニック　カベルネソーヴィニオン（チリ）"",""《Bottle スパークリング》カヴァ  モルト ネグレ"",""《Bottle 白》ルエ  ディ  ピアーネ  ピノ・グリージョ"",""《Bottle 白》ムッソ  ソーヴィニヨン・ブラン"",""《Bottle 白》  トゥガーナ  シュペートブルグンダー  ロゼ"",""《Bottle 白》ヤルデン  シャルドネ"",""《Bottle 赤》ルエ ディ ピアーネ  サンジョヴェーゼ"",""《Bottle 赤》ミート＆ミート"",""《Bottle 赤》カサ  モンテス  アンカパーマ  マルベック"",""《Bottle 赤》ハーン  カベルネ・ソーヴィニヨン"",""果実酒"",""梅乃宿　あらごし梅酒"",""梅乃宿　あらごしもも"",""梅乃宿　あらごしみかん"",""カクテル"",""シナモンとジンジャーのサングリア風"",""モモモーニ"",""あらごしファジーネーブル"",""ソフトドリンク"",""自家製レモンスカッシュ"",""自家製アップルシナモンスカッシュ"",""自家製ジンジャーエール"",""抹茶"",""ウーロン茶"",""コカ・コーラ"",""ウィルキンソン  トニックウォーター""",24.6666666666666,12.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,163338.961866391,8642,12,211,焼き鳥,79.25,113.47705098605088,-34.227050986050884,34.227050986050884,43.18870786883392
2100020-15543,346.0,91.75,1267.52241691666,13205392,とりのほまれ(売掛),とりのほまれ,神保町,662,240.0,155,3.39,0,0,0,1,0,3499.5,749.25,0,1,1,42,8.0,千代田区,7395,焼き鳥,"""厳選日本酒約50種  風の森、鍋島、梵、澤屋まつもと、作、仙禽、伯楽星、新政・・・"",""生ビール  プレミアムモルツ"",""超炭酸  角ハイボール"",""キンミヤハイボール"",""鶏専用ハイボール「鶏ハイ」"",""名物！う、うますぎる「プレミアムみりんハイ」"",""すっぱいレモンハイ"",""国産「フルーツ酢」ハイボール　～桃酢、りんご酢、ブルーベリー酢、ぶどう酢、ビワミン、マスカット酢～"",""日本酒リスト"",""限定 季節酒いろいろ・・ 日本の季節をしみじみ感じる酒♪選んでます！"",""澤屋　まつもと　純米　守破離"",""上喜元　純米"",""羽根屋　特別純米酒"",""宮泉　純米"",""雪の茅舎　山廃純米"",""仙禽　無垢、クラシック・・・"",""風の森　純米　"",""梵　ゴールド　純米大吟醸"",""赤武　純米"",""来福　純米吟醸"",""みむろ杉　特別純米辛口"",""伯楽星　特別純米"",""鍋島　純米吟醸"",""加茂錦　純米大吟醸"",""紀土　純米大吟醸"",""醸し人九平次　山田錦　純米大吟醸"",""隠してないけど「隠し酒」"",""作　純米"",""作　純米大吟醸　雅乃智"",""新政　亜麻猫"",""日本ワイン"",""駒園ヴィンヤード　ブラン　甲州"",""駒園ヴィンヤード　ルージュ"",""国産ウイスキー"",""マルス ウイスキー"",""ニッカ フロム ザ バレル"",""余市 シングルモルト"",""宮城峡 シングルモルト"",""山崎 シングルモルト"",""響"",""イチローズモルト"",""天然果実酒、梅酒"",""焼酎　泡盛"",""中々"",""薩摩宝山"",""鳥飼"",""朝日"",""不二才"",""百年の孤独"",""泡盛　瑞泉　3年古酒""",28.8333333333333,17.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,69395.3210283345,6510,12,211,焼き鳥,91.75,86.38965097055721,5.360349029442787,5.360349029442787,5.842342266422657
2100020-17239,322.0,92.5,2192.01184041666,13091629,用賀山本屋,山本屋,用賀,253,160.0,94,3.49,1,1,1,1,0,4499.5,1499.5,0,0,1,19,18.0,世田谷区,6748,焼き鳥,,26.8333333333333,14.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48669.2875014406,1786,12,211,焼き鳥,92.5,95.91696094877332,-3.4169609487733226,3.4169609487733226,3.6940118365117
2100020-17582,241.0,61.0,2851.00917066666,13268602,新橋鳥さと(トリサト),鳥さと,新橋,2350,400.0,289,3.53,0,0,0,1,0,8999.5,1499.5,0,0,1,17,3.0,港区,11198,焼き鳥,,20.0833333333333,10.3749999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,158405.905971097,4913,12,211,焼き鳥,61.0,97.3797897426646,-36.3797897426646,36.3797897426646,59.63899957813869
2100020-17998,123.0,24.25,3209.46438008333,13274718,焼鳥るい家,焼鳥 るい家,新宿西口,1157,400.0,105,3.55,1,0,0,1,0,8999.5,1499.5,0,0,1,16,3.0,新宿区,10057,焼き鳥,"""ビール"",""キリン一番搾り(生)グラス"",""キリン一番搾り(生)小"",""キリン 零ICHI"",""サワー・ハイボール"",""レモンサワー"",""こうばし緑茶割り"",""凍頂烏龍茶割り"",""天使のハイボール"",""京都クラフトジン"",""EBISU GINソーダ"",""ウィスキー"",""知多"",""白州"",""ニッカフロンティア"",""果実酒"",""じゃばら酒(和歌山県)"",""上等梅酒(鹿児島県)"",""焼酎"",""芋:富乃宝山"",""芋:不二才"",""芋:一尚シルバー"",""麦:泥亀"",""麦:佐藤"",""米:鳥飼"",""日本酒"",""スタッフまでお声掛けください"",""スパークリング"",""ファンティー二 スプマンテ グラン キュヴェ ビアンコ(イタリア)"",""シャンパン"",""ロワイエ キュベ ド レゼルヴ ブリュット(フランス)"",""白ワイン"",""パブロ クラソ ソーヴィニヨンブラン(スペイン)"",""ミゼドゥヴァン 松本平シャルドネ(長野)"",""クヌンガ ヒル シャルドネ(オーストラリア)"",""アルガブランカ クラレーザ(甲州)"",""ジョンティ(フランス)"",""コート デュ ローヌ ブラン ル カイユ(フランス)"",""ブルゴーニュ シャルドネ(フランス)"",""グラッドストーン アーラー ソーヴィニヨンブラン(ニュージーランド)"",""赤ワイン"",""タルマ テンブラニーリョ(スペイン)"",""NACメルロー(長野)"",""クヌンガ ヒル シラーズ カベルネ(オーストラリア)"",""トロワ スルス ルージュ サン シュルフット コート カタラーヌ(フランス)"",""バルべーラ ダルバ DOC(イタリア)"",""ロッソ デイ ノートリ(イタリア)"",""砂丘(鳥取)"",""バローロ(イタリア)"",""グラッドストーン アーラー ビノノワール(ニュージーランド)"",""ソフトドリンク"",""ジンジャーエール"",""こうばし緑茶"",""凍頂烏龍茶"",""ソラン　デ　カブラス　スパークリング""",10.25,5.33333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,59201.2755796874,1680,12,211,焼き鳥,24.25,85.6352547463544,-61.385254746354406,61.385254746354406,253.13507111898724
2100020-18050,348.0,123.583333333333,2484.673767,13264355,炭焼き大立川グリーンスプリングス店,炭焼き大 立川グリーンスプリングス店,立川北,568,400.0,92,3.33,1,0,0,1,1,3499.5,1499.5,0,1,1,120,3.0,立川市,1693,焼き鳥,"""麦酒"",""キリン　一番搾り"",""クラフトビール タップマルシェ"",""ハートランド(瓶)"",""アサヒ　ドライゼロ（瓶）"",""ヒューガルデンホワイト"",""ウィスキー"",""焼き鳥ハイボール 山椒"",""白州ハイボール"",""ニッカ"",""陸"",""角"",""富士"",""イチローズモルト"",""自家製ジンジャーエールのハイボール"",""合わせ酒"",""“大”のレモンサワー"",""抹茶レモンサワー"",""炭塩レモンサワー"",""至極の黒烏龍茶ハイ"",""デトックスごぼう茶ハイ"",""抹茶ハイ"",""とうもろこし髭茶ハイ"",""バイスサワー　"",""紀州梅サワー"",""自家製ジンジャーエールのハイボール"",""ラムネサワー"",""桃と洋梨のカクテル"",""国酒シグネチャー"",""川辺ガリ梅サワー"",""柚子胡椒ハイボール"",""YASO GINトニック"",""日本酒サングリア"",""AKAYANE クラフトスピリッツ山椒ハイボール"",""焼酎"",""富乃宝山【芋】"",""川越【芋】"",""松露【芋】"",""川辺 【米】"",""白水【米】"",""ちんぐ白麹 【麦】"",""クラフトマン多田 【麦】"",""山ねこ【麦】"",""日本酒"",""店長おすすめ日本酒"",""ワイン"",""こぼれスパークリング"",""がぶ飲みワイン"",""ナチュールワイン"",""モクテル"",""クラフトドライジンジャエール"",""梅蜜レモネード"",""桃と抹茶のスカッシュ"",""リンゴの烏龍茶"",""バージンサングリア"",""果実酒"",""鶴梅 完熟にごり梅酒"",""鳳凰美田 ゆず酒"",""シャノワール ラ・フランス"",""日本茶"",""国産黒烏龍茶"",""デトックスごぼう茶"",""とうもろこし髭茶"",""抹茶入り緑茶"",""ソフトドリンク"",""【山梨県産】葡萄ジュース"",""【青森県産】林檎ジュース"",""【山梨県産】桃ジュース"",""コカ・コーラ"",""ジンジャーエール"",""ラムネ"",""オレンジジュース"",""奥会津金山の天然水"",""奥会津金山の天然炭酸水""",49.7142857142857,57.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37671.1601154156,11040,12,211,焼き鳥,123.583333333333,156.95637332826166,-33.37303999492866,33.37303999492866,27.00448280102124
2100020-19015,928.0,95.6666666666666,5066.37905075,13288785,銀座鳥真(トリシン)1f,銀座鳥真,内幸町,989,400.0,139,3.54,0,0,0,1,0,12499.5,749.25,0,0,1,13,1.0,中央区,8669,焼き鳥,,77.3333333333333,15.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,77273.5937514336,1807,12,211,焼き鳥,95.6666666666666,114.78231561147179,-19.115648944805187,19.115648944805187,19.981514576451428
2100020-19604,116.0,20.0,4538.29676816666,13173869,中目黒いぐち麻布十番店(g-factory),中目黒いぐち 麻布十番店,麻布十番,770,171.0,301,3.54,1,0,0,1,0,8999.5,1499.5,0,0,1,20,10.0,港区,11198,焼き鳥,"""■ＩＧＵＣＨＩ Ｓｐｅｃｉａｌ"",""■Beer"",""サントリー プレミアムモルツ"",""アサヒスーパードライ"",""エビス"",""コロナ"",""サントリー オールフリー"",""■Wine＆Sparkling"",""グラスワイン white"",""グラスワイン red"",""グラス スパークリングワイン"",""グラス シャンパン"",""■Japanese Sake"",""本日のおすすめ"",""■Sho-chu"",""三岳 -芋-"",""赤霧島"",""中々 -麦-"",""兼八 -麦-"",""鳥飼 -米-"",""ダバダ火振り -粟-"",""■Champagne"",""■Wine white"",""■Ｗｉｎｅ ｒｅｄ"",""■Others"",""あらごし うめ"",""あらごし ゆず"",""■Cocktail"",""生レモンサワー"",""白洲ハイボール"",""山崎ハイボール"",""■Soft Drink"",""黒烏龍茶"",""ジンジャエール"",""コーラ"",""サンペレグリノ 750ml""",14.5,5.32499999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,167333.465605622,6020,12,211,焼き鳥,20.0,47.1785122690251,-27.1785122690251,27.1785122690251,135.89256134512547
2100020-19779,163.0,31.0,2851.00917066666,13297603,鳥さと別邸,鳥さと 別邸,新橋,2350,320.0,93,3.29,0,0,0,1,0,8999.5,1499.5,0,0,1,33,1.0,港区,11198,焼き鳥,,27.1666666666666,7.29166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35847.7942536357,3069,12,211,焼き鳥,31.0,95.0817745553498,-64.0817745553498,64.0817745553498,206.71540179145094
