KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100014-6013322,1073.0,488.25,1926.71712716666,13170770,鉄板焼grow六本木店◆,鉄板焼 grow 六本木店,六本木,1473,240.0,205,3.53,1,1,0,1,1,12499.5,8999.5,0,0,1,22,11.0,港区,11198,鉄板焼き,"""WHISKY"",""～WHISKY ～"",""グレンフィディック"",""イチローズモルト"",""デュワーズ12年"",""メーカーズマーク"",""ブッシュミルズ"",""～サワー・焼酎～"",""生レモンサワー"",""黒ウーロン割り/玉露割り/知覧紅茶割り"",""焼酎 芋"",""焼酎 麦"",""～カクテル～"",""カシスリキュール　各種"",""ピーチリキュール各種"",""～ビール～"",""エビスビール"",""プレミアムアルコールフリー"",""～ワイン～"",""グラススパークリングワイン"",""グラスワイン（白）"",""グラスワイン（赤）2種"",""※ボトルワインも多数取り揃えております。"",""スパークリングワインボトル"",""白ワインボトル"",""赤ワインボトル"",""～ソフトドリンク～"",""グレープフルーツジュース"",""黒ウーロン茶"",""玉露茶"",""知覧紅茶"",""コカ･コーラ""",89.4166666666666,56.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,112364.050948356,4510,12,242,鉄板焼き,488.25,488.89625132275114,-0.6462513227511408,0.6462513227511408,0.1323607419869208
2100014-6013334,3156.0,929.833333333333,1383.69018966666,13281611,鉄板焼grow立川店◆,鉄板焼 grow 立川店,立川南,472,400.0,108,3.34,1,0,0,1,1,12499.5,8999.5,0,0,1,34,2.0,立川市,1693,鉄板焼き,"""～ハイボール～"",""デュワーズハイボール"",""デュワーズ12年ハイボール"",""香り華やぐフラワーハイボール"",""山崎"",""白州"",""知多"",""～サワー・酎ハイ～"",""レモンサワー"",""黒ウーロンハイ"",""玉露割り"",""知覧紅茶割り"",""～カクテル～"",""カシス（ソーダ、オレンジ、パイン、ウーロン）"",""ピーチ（ソーダ、オレンジ、パイン、ウーロン）"",""マリブ（ソーダ、オレンジ、パイン、コーラ）"",""～果実酒～"",""鳳凰美田つぶつぶ蜜柑酒"",""鳳凰美田完熟桃酒"",""～ビール～"",""エビスビール"",""プレミアムアルコールフリー"",""～ワイン～"",""グラススパークリングワイン"",""グラスワイン（白）"",""グラスワイン（赤）2種"",""～焼酎～"",""二階堂　吉四六"",""黒霧島"",""熟成濃厚梅酒"",""～ソフトドリンク～"",""オレンジ・グレープフルーツジュース"",""黒ウーロン茶"",""緑茶"",""コカ･コーラ"",""ジンジャエール"",""～ワインリスト/スパークリングワイン～"",""ドゥーシェ・シュバリエ・ブリュット"",""クレマン・デュ・ジュラ・ブリュット"",""シャンドン・ブリュット"",""マム　グラン・コルドン"",""テタンジェ　ブリュット　レゼルブ"",""～ワインリスト/白～"",""ヴィダ　オーガニックシャルドネ"",""マトゥア　ソーヴィニヨン・ブラン"",""タリケ　シャルドネ"",""～赤ワイン～"",""ベリンジャー　ファウンダース　エステート"",""シャプティエ　コート・デュ・ローヌ　ルージュ"",""ラブレ・ロア　ブルゴーニュ　ピノノワール"",""マルケス・デ・リスカル　ティント　レゼルバ"",""～プレミアムワイン～"",""ブシャール　P&F　ジュブレシャンベルタン"",""シャトー　ラグランジュ"",""シャトー　ダルマイヤック"",""ルイ　ラトゥール　ヴォーヌロマネ"",""シャトー　カロンセギュール"",""シャトー　ムートン　ロートシルト"",""カレッタ・カッシーナ・フェレッロ / バローロ"",""ビービー・グラーツ / テスタマッタ"",""テヌータ / ルーチェ"",""KENZO ESTATE / RINDO"",""オーパスワン""",263.0,89.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44890.6702257791,3672,12,242,鉄板焼き,929.833333333333,447.78113789682504,482.052195436508,482.052195436508,51.842860236942975
2100017-24592,409.0,31.25,2313.35514141666,13176014,鉄板亭粋,鉄板亭 粋,立川南、立川、立川北,707,86400.0,34,3.3,1,1,0,1,1,9999.0,9999.0,0,0,0,24,10.0,立川市,1693,鉄板焼き,"""お勧め選定ワイン  赤ワイン"",""チウ・チウ・ロッソ・ピチェーノ・ピッキオ"",""ヴィダ・オーガニカ・カベルネ・ソーヴィニョン"",""マロッティ・カンピ・ラクリマ・ディ・モーロ・ダルバ・スペリオーレ・オルジョーロ 2019"",""ブシャール・ペール・エ・フィス・ジュヴレ・シャンベルタン"",""ファンタナ・フレッダ・バローロ"",""ラ・トリプナ 2019"",""コカ・イ・フィト・マラグダ 2015"",""H3 レ・シュヴォー・レッド・ブレンド"",""オーパス・ワン"",""お勧め選定ワイン  白ワイン"",""ブラウ・セル・ブラン 2020"",""クリフハンガー リースリング 2020"",""ラブレ・ロワ・シャブリ"",""ポール・ドウチェ・エ・フィス・サンセール 2020"",""ベリンジャー・ナパ・ヴァレー・シャルドネ"",""チウ・チウ・エヴォエ 2020"",""ウィリアム・フェーヴェル・シャブリ"",""シャンパン"",""バルディビエリ・ブリュット（ハーフ）"",""マダム・デュモン・ブラン・ド・ブラン・ブリュット"",""ミオネット"",""モエ・エ・シャンドン"",""ローランペリエ"",""ドン・ペリニヨン"",""日本酒"",""久保田 千寿"",""久保田 萬寿"",""八海山"",""澪（スパークリング）"",""澤乃井"",""本格焼酎"",""やきいも黒瀬 芋25度"",""【芋焼酎】 各種"",""【麦焼酎】 各種"",""【米焼酎】鳥飼"",""【しそ焼酎】鍛高譚"",""【泡盛】久米仙"",""生ビール"",""ザ・プレミアムモルツ生ビール"",""瓶ビール"",""サントリーモルツ"",""アサヒスーパードライ"",""コロナ"",""ハイネケン"",""バドワイザー"",""ジーマ"",""プレミアムアルコールフリー"",""ヒューガルデン"",""サワー各種"",""緑茶割り"",""ウーロン茶割り"",""ジャスミン茶割り"",""麦茶割り"",""梅サワー"",""レモンサワー"",""ライムサワー"",""アセロラ割り"",""グレープフルーツサワー"",""水割り/お湯割り（梅・レモン）"",""生しぼりサワー レモン"",""生しぼりサワー グレープフルーツ"",""梅干しサワー"",""カクテル ※各種ソフトドリンクから割り物を～"",""ジン"",""カシス"",""ディタ"",""ウォッカ"",""ピーチ"",""ラム"",""マリブ"",""梅酒"",""梅酒"",""果実酒"",""桃"",""巨峰"",""ウィスキー・ハイボール"",""各ハイボール"",""ウイスキー 各種"",""ブランデー"",""ヘネシー"",""レミーマルタンV.S.O.P"",""ソフトドリンク"",""ウーロン茶/緑茶/麦茶/ジャスミン茶"",""コーラ"",""ジンジャエール"",""カルピス"",""オレンジジュース"",""トマトジュース"",""パインジュース"",""アセロラジュース"",""グレープフルーツジュース"",""飲み放題内容"",""・ビール"",""・酎ハイ"",""・カクテル"",""・梅酒"",""・焼酎"",""・果実酒"",""・ウィスキー"",""・日本酒"",""・ソフトドリンク""",34.0833333333333,78.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13306.0336199999,816,12,242,鉄板焼き,31.25,69.38605307539675,-38.136053075396745,38.136053075396745,122.03536984126958
2100017-30277,503.0,32.25,2049.07903225,13209178,創作鉄板粉者東京(錦糸町),創作鉄板 粉者東京,錦糸町,1091,400.0,414,3.55,1,0,0,1,0,8999.5,3499.5,0,0,1,32,8.0,墨田区,3096,鉄板焼き,"""■麦酒"",""サッポロ黒ラベル"",""■葡萄酒"",""本日の赤"",""厳選ワイン　赤"",""ヌヴィアナテンプラリーリョカベルネソーヴィニヨン"",""ピノネロ ラ クーポラ"",""レ マッキオーレ ボルゲリ ロッソ"",""バローロ"",""ラ マッサ"",""ルチェンテ"",""ブルネッロ ディ モンタルチーノ"",""本日の白"",""粉者ワイン　白"",""モンカロ マルケ オーガニック ビアンコ"",""アンジェラ シャルドネ"",""アメデーオ クストーツァ スペリオーレ"",""アロイス ラゲデール ピノ ビアンコ"",""ソアーヴェ クラッシコ モンテアルト"",""ファブリッチオ ビアンキ シャルドネ"",""■酎ハイ・カクテル"",""どっさり生レモンサワー"",""超生グレープフルーツサワー"",""黒烏龍茶ハイ"",""玄米抹茶ハイ"",""■ウィスキー"",""デュワーズホワイトラベル"",""知多"",""山崎"",""白州"",""■焼酎"",""今月の芋"",""■スパークリング"",""今日の泡"",""ロリマー　ボトル"",""ヴーヴクリコ　ボトル"",""ドンペリニヨン"",""■ソフトドリンク"",""コーラ"",""リンゴ"",""黒烏龍茶"",""玄米抹茶"",""オーガニックレモンソーダ"",""ワイナリーの葡萄ジュース""",41.9166666666666,41.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,233422.172285624,13248,12,242,鉄板焼き,32.25,50.5959902447089,-18.3459902447089,18.3459902447089,56.88679145646171
2100021-6310,465.0,52.5,2767.52260833333,13156043,肉屋のふくふく食堂',ふくふく食堂,江古田,276,320.0,58,3.38,1,0,1,1,1,749.25,749.25,0,0,1,14,12.0,練馬区,3026,鉄板焼き,,38.75,18.9583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25586.5360871743,812,12,242,鉄板焼き,52.5,72.41866042869164,-19.918660428691638,19.918660428691638,37.94030557846027
2100026-102480,320.0,24.6666666666666,1823.97742866666,13260250,ニュー松坂六本木店,ニュー松坂 六本木店,六本木,1473,80.0,117,3.33,0,0,0,1,1,17499.5,3499.5,0,1,1,26,4.0,港区,11198,鉄板焼き,"""エノマティックワインサーバーを使用！常に状態の良いグラスワインが楽しめます♪"",""各種グラスワイン""",35.5555555555555,32.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47907.8884076481,3042,12,242,鉄板焼き,24.6666666666666,162.41804727332834,-137.75138060666174,137.75138060666174,558.4515429999815
2100026-1600,694.0,104.083333333333,3547.66956791666,13037362,鉄板焼喜扇亭東京ミッドタウン店,鉄板焼ステーキ 喜扇亭 東京ミッドタウン店,乃木坂,580,320.0,212,3.55,1,0,0,1,1,24999.5,12499.5,0,1,1,42,18.0,港区,11198,鉄板焼き,,77.1111111111111,39.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,119530.194503749,8904,12,242,鉄板焼き,104.083333333333,154.61202496693105,-50.528691633598044,50.528691633598044,48.54638107311276
2100026-1662,998.0,176.333333333333,3299.26421941666,13305421,人形町今半本店喜扇亭(ドリンク),喜扇亭 人形町本店,人形町,730,121.0,3,3.06,0,0,0,0,0,17499.5,6999.5,0,1,1,26,0.2,中央区,8669,鉄板焼き,,110.888888888888,82.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,804.8749055328,78,12,242,鉄板焼き,176.333333333333,209.91117708333306,-33.577843750000056,33.577843750000056,19.042255434782675
2100026-25003,224.0,40.5,1575.67157341666,13109731,三と十,三と十,麻布十番,770,50.0,131,3.43,1,1,0,1,0,12499.5,6999.5,0,1,1,22,15.0,港区,11198,鉄板焼き,"""◆ワイン 赤"",""~赤ワインリスト～"",""～フランス～ シャプティエ コートデュローヌ ベルルーシュ ＊フルボディ"",""～イタリア～ アンティノリ サンタクリスティーナ ０７ ＊ミディアムボディ"",""～イタリア～ アンテイノリ ペポリ キャンティＣＬ ＊ミディアムボディ"",""～イタリア～ ブルネッロ・ディ・モンタルチーノ ＊フルボディ"",""～イタリア～ チェレット バローロ ブリコロッケ ブルナーテ 04 ＊フルボディ"",""～チリ～ カリテラ レセルヴァ カベルネ ＊ミディアムボディ"",""～スペイン～ インフィニタス テンプラニーリョ ＊ややフルボディ"",""～アメリカ～ オーパスワン ０６ ＊フルボディ"",""～オーストラリア～ ペンフォールド クヌンガヒルシラーズ カベルネ ０８ ＊フルボディ"",""◆ワイン 白"",""～白ワインリスト～"",""～フランス～ R・ド・リューセック ０７ ＊すっきり辛口"",""～イタリア～ タメリーニ ソアヴェ スペリオーレ ０８ ＊やや辛口"",""～イタリア～ プラネタ ラ・セグレタ ビアンコ ＊すっきり辛口"",""～イタリア～ プラネタ シャルドネ ０７ ＊しっかりした辛口"",""～チリ～ ロスヴァスコス シャルドネ ０８ ＊辛口"",""～アメリカ～ ヘンドリーバレル ファーメンテッド シャルドネ ０５ ＊しっかりした辛口"",""～アメリカ～ ＣＨ モンテリーナ シャルドネ ０７ ＊しっかりした辛口"",""～オーストラリア～ ペタルマ シャルドネ ＊しっかりした辛口"",""◆ビール"",""生ビール アサヒ 熟撰"",""ポイントゼロ～ノンアルコールビール～"",""◆焼酎"",""芋 富乃宝山 ～鹿児島～"",""芋 富乃宝山 ～鹿児島～ ボトル"",""焼き芋 鹿児島 大地"",""焼芋 大地 ～鹿児島～ ボトル"",""麦 荒城の月 ～大分～"",""麦 荒城の月 ～大分～ ボトル"",""麦 舞香 ～大分～"",""麦 舞香 ～大分～ ボトル"",""◆日本酒"",""黒龍 本醸造～福井～"",""酔鯨 特別純米酒 ～高知～"",""獺祭 純米大吟醸 ～山口～"",""◆ウイスキー"",""シーバスリーガル"",""山崎"",""◆シャンパン"",""～シャンパンリスト～"",""モエ・エ・シャンドン ブリュット・アンペリアル ハーフ"",""モエ・エ・シャンドン ブリュット・アンペリアル"",""モエ・エ・シャンドン ブリュット ロゼ ハーフ"",""モエ・エ・シャンドン ブリュット ロゼ"",""ヴーヴ・クリコ ローズラベル ブリュット ハーフ"",""ヴーヴ・クリコ ローズラベル ブリュット"",""ドン・ルイナール"",""ドン・ルイナール・ロゼ"",""◆カクテル"",""ファジーネーブル"",""ピーチツリーフィズ"",""モスコミュール"",""ジントニック"",""スクリュードライバー"",""ウォッカトニック"",""カシスウーロン"",""カシスオレンジ"",""カシスソーダ"",""カルアミルク"",""梅酒"",""◆ソフトドリンク"",""ウーロン茶"",""コーラ"",""ジンジャエール"",""オレンジジュース"",""グレープフルーツジュース"",""ペリエ""",24.8888888888888,101.083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,62193.0557802533,2882,12,242,鉄板焼き,40.5,142.89916087962948,-102.39916087962948,102.39916087962948,252.83743427069004
2100026-52067,1340.0,125.833333333333,12000.2543813333,13046225,東京大丸ricolo,リコロ 大丸東京店,東京,1232,240.0,143,3.36,1,1,0,1,1,5499.5,2499.5,0,1,1,40,17.0,千代田区,7395,鉄板焼き,"""wine"",""ブランケット ド リムー ブリュット ナチュール"",""リムー オディッセ / シャトー リヴ ブラン"",""ブルゴーニュ・ピノ・ノワール/ドメーヌ・ルニャール・クリスチャン"",""オー メドック クリュ ブルジョワ シャトー デュ ルトゥ"",""アルコール"",""生ビール（アサヒ スーパードライ）"",""ギネス（小瓶）"",""キリン零一（ノンアルコールビール）"",""レモンサワー"",""ハウスワイン グラス"",""ハウスワイン デキャンタ"",""刻の一滴（芋・麦）"",""にごり梅酒"",""黒糖梅酒"",""角ハイボール"",""RICOLO 自家製サングリア"",""ソフトドリンク"",""黒ウーロン茶"",""ジンジャーエール（甘口）"",""コーラ"",""オレンジジュース（果汁100%）"",""グレープフルーツジュース（果汁100%）"",""ペリエ"",""ブレンドコーヒー"",""アイスコーヒー"",""紅茶（HOT/ICE)""",148.888888888888,66.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,61239.6111495167,5720,12,242,鉄板焼き,125.833333333333,122.21987996031717,3.6134533730158296,3.6134533730158296,2.8716185745821234
2100026-6521,228.0,46.6666666666666,4157.48903425,13039213,銀座響や,銀座 響や,銀座、新橋、東銀座,2350,400.0,30,3.22,0,1,0,1,1,7999.0,7999.0,1,1,0,32,18.0,中央区,8669,鉄板焼き,"""◆◇◆WINE◆◇◆"",""ワイン"",""◆グラスワイン◆"",""クエルチャベッラキャンティクラシコ"",""グラッドストーンアーラー"",""ヤルデン"",""グラッドストーンアーラー"",""＜ボトルワイン 赤＞"",""クエルチャベッラキャンティクラシコ"",""グラッドストーンアーラー"",""ル オーメドック ド ジスクール"",""ジュブレ シャンベルタン"",""＜ボトルワイン 白＞"",""ヤルデン"",""ドメーヌ タボルデ プイィフュメ"",""ピエロパン"",""グラッドストーンアーラー"",""カレラ ジェンセン"",""◆CHAMPAGNE◆"",""ベビースパークリングワイン 180ml"",""ルイ ロデレール ブリュット プルミエ 750.ml"",""※ おすすめワインもございます。スタッフまでお尋ね下さいませ"",""◆BEER◆"",""ザ・プレミアムモルツ"",""◆SOUR◆"",""ウーロンハイ"",""緑茶ハイ"",""生搾りレモンサワー"",""◆焼 酎◆"",""＊ボトル＊"",""宝山 鹿児島県（芋）"",""一粒の麦 鹿児島県（麦）"",""＊芋＊"",""黒霧島(宮崎県）グラス"",""三 岳（鹿児島県)グラス"",""＊麦＊"",""一粒の麦 （鹿児島県）麦"",""中々（宮崎県）グラス"",""◆日本酒◆"",""熱燗/千代乃都 （新潟県）一合"",""◆果実酒◆"",""梅乃宿 あらごし梅酒"",""おススメ梅酒"",""ルジェ カシス （ロック・水割り・ソーダ割り）"",""◆WHISKEY◆"",""ＡＯ"",""◆SOFT DRINK◆"",""オレンジジュース"",""コカ・コーラ"",""ジンジャーエール"",""ウーロン茶"",""緑茶"",""ペリエ"",""黒烏龍茶"",""ノンアルコールビール""",25.3333333333333,18.975,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10384.859212896,960,12,242,鉄板焼き,46.6666666666666,50.776006553631504,-4.109339886964904,4.109339886964904,8.80572832921052
2100026-65890,860.0,75.4166666666666,7446.04180566666,13010067,三笠会館聖せき亭,三笠会館 聖せき亭,聖蹟桜ケ丘,264,52.0,93,3.42,1,0,0,1,1,12499.5,5499.5,0,1,1,58,20.0,多摩市,712,鉄板焼き,,95.5555555555555,69.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43512.4441476575,5394,12,242,鉄板焼き,75.4166666666666,82.39387785594033,-6.977211189273731,6.977211189273731,9.25155074820827
2100039-28529,268.0,31.6666666666666,6285.10150466666,13228217,チェローナ,鉄板バル チェローナ,五反田,579,240.0,107,3.5,1,0,0,1,0,6999.5,1499.5,1,1,1,13,6.0,品川区,4009,鉄板焼き,,22.3333333333333,16.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,56198.40625,1391,12,242,鉄板焼き,31.6666666666666,45.58497304894175,-13.918306382275148,13.918306382275148,43.95254647034266
2100039-71160,202.0,41.5,961.5139445,13127307,鉄板だいにんぐかくかくしかじか,かくかくしかじか,住吉,410,400.0,25,3.16,0,1,0,1,0,4499.5,1499.5,0,0,1,32,14.0,江東区,4228,鉄板焼き,,50.5,20.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7877.26438144,800,12,242,鉄板焼き,41.5,67.46109952200571,-25.96109952200571,25.96109952200571,62.556866318086044
2100039-79682,368.0,103.833333333333,10955.6243018333,13246514,鉄板焼きあさひ,鉄板焼き あさひ,池袋,2564,80.0,292,3.58,1,0,0,1,1,17499.5,5499.5,0,1,1,10,5.0,豊島区,5078,鉄板焼き,"""beer"",""アサヒスーパードライ"",""ガージェリー"",""アサヒ　ノンアルコールビール"",""whisky"",""角"",""ジャックダニエル"",""I.W.ハーパー"",""シーバスリーガル"",""知多"",""焼酎"",""島美人"",""富乃宝山"",""高千穂"",""日本酒"",""白鹿"",""上善如水"",""上等梅酒"",""cocktail"",""シャンディガフ"",""ジントニック"",""オレンジブロッサム"",""ジンバック"",""ジンコーク"",""ウォッカトニック"",""スクリュードライバー"",""ブルドッグ"",""モスコミュール"",""ルシアンコーク"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""ラムトニック"",""ラムバック"",""ラムコーク"",""sour"",""レモンサワー"",""りんごサワー"",""桃サワー"",""カルピスサワー"",""ウーロンハイ"",""緑茶ハイ"",""無糖紅茶ハイ"",""シードル"",""soft drink"",""炭酸水"",""カルピス"",""オレンジジュース"",""グレープフルーツ"",""ジンジャーエール"",""コカ･コーラ"",""烏龍茶"",""黒烏龍茶"",""コーヒー"",""紅茶"",""緑茶"",""モルドバワイン"",""ラダチーニ?フィオーリ?フェテアスカ　赤"",""ラダチーニ・ヴィンテージ・カベルネソーヴィニヨン　赤"",""ラダチーニ・ブラン・ド・カベルネSC 白"",""ラダチーニ・フィオーリ・ヴィオリカ　白"",""ラダチーニ・フィオーリ・フェテアスカ・アルバ　白"",""ラダチーニ・ヴィンテージ・シャルドネ　白"",""カリフォルニア　赤ワイン　"",""カーニヴォ?ジンファンデル"",""カーニヴォ?カベルネ?ソーヴィニヨン"",""スパークリングワイン"",""ブックロード葡蔵人　ベリーA ボトル"",""スペイン　スパークリング　モマンドール　グラス"",""スペイン　スパークリング　カヴァ　ボトル"",""フランス　スパークリング　ボトル"",""モエ?エ?シャンドン"",""ハーフボトル　375ml"",""フルボトル　750ml""",30.6666666666666,67.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,171710.947502425,2920,12,242,鉄板焼き,103.833333333333,91.73666302910028,12.096670304232717,12.096670304232717,11.650083760095752
2100042-32610,423.0,113.916666666666,3635.65006183333,13245593,advance千房広尾店,千房ADVANCE 広尾店,広尾,694,80.0,44,3.09,1,0,0,1,1,12499.5,2499.5,0,0,1,23,5.0,港区,11198,鉄板焼き,"""…◆Drink お飲物◆…"",""サッポロ樽生"",""エビス中瓶"",""エビス黒小瓶"",""プレミアムアルコールフリー"",""ハイボール各種 1,100円～"",""サワー（レモン・ライム）"",""ウーロン茶割 / 緑茶割"",""グラスワイン（赤・白）"",""季節のおすすめグラスワイン（赤・白）"",""おすすめ地酒 1,200円～"",""熱燗 1,200円～"",""…◆White wine 白ワイン◆…"",""ムートン・カデ・セレクション・ブラン/バロン・フィリップ・ド・ロスチャイルド"",""ヴィントナーズ・リザーヴ・シャルドネ/ケンダル・ジャクソン"",""グランド・リザーヴ・ストレイツ・ソーヴィニヨン・ブラン/シレーニ・エステート"",""シャブリ/ラブレ・ロワ"",""ヴィーニャ・ジジ・シャルドネ/トーレス"",""カイユ・ブラン・デュ・シャトー・タルボー/シャトー・タルボ"",""シャサーニュ・モンラッシェ ラ・グジョンヌ/ドメーヌ・ルー・ペール・エ・フィス"",""…◆Red wine 赤ワイン◆…"",""カイケン・ウルトラ・マルベック/カイケン"",""グランド・リザーヴ・トライアングル・メルロ/ニュージーランド"",""ダイヤモンド・コレクション ジンファンデル/フランシス・フォード・コッポラ・ワイナリー"",""エスクード・ロホ・オリジン/バロン・フィリップ・ド・ロスチャイルド・マイポ・チリ"",""ブルゴーニュ・ピノ・ノワール・ラ・ムートニエール/ドメーヌ・ルー・ペール・エ・フェス"",""サルモス/トーレス"",""ダイヤモンド・コレクション・クラレット/フランシス・フォード・コッポラ・ワイナリー"",""バルバレスコ/プロデュットーリ・デル・バルバレスコ"",""ジュヴレ・シャンベルタン/ラブレ・ロワ"",""シャトー・ジスクール/シャトー・ジスクール"",""ダグロミス・バローロ/ ガヤ"",""アルマヴィーヴァ/アルマヴィーヴァ"",""…◆PREMIUM WINE プレミアムワイン◆…"",""ムルソー・プルミエ・クリュ・レ・シャルム2019/ドメーヌ・ルー・ペール・エ・フィス"",""ピュリニー・モンラッシェ・プルミエ・クリュ・スー・ル・ピュイ/ドメーヌ・ダルデュイ"",""ジュヴレ・シャンベルタン2019/クロード・デュガ"",""ジュヴレ・シャンベルタン・キュヴェ・クール・ド・ロワ・トレ・VV2020/デュガ・ピィ"",""エシェゾー・グラン・クリュ/G・ロブロ・マルシャン"",""…◆KENZO ESTATE◆…"",""清 -sei- 《HALF》"",""あさつゆ -asatsuyu-"",""りんどう -rindo-"",""紫 -murasaki-"",""藍 -ai-"",""…◆Nonalcoholic wine ノンアルコールワイン◆…"",""ジョエア・オーガニック・スパークリング・シャルドネ/ピエール・シャヴァン 《HALF》"",""…◆Champagne シャンパーニュ◆…"",""モエ・エ・シャンドン・ブリュット・アンぺリアル/モエヘネシーディアジオ"",""スペシャル・キュヴェ NV/ボランジェ"",""ヴーヴ・クリコ イエローラベル/モエヘネシーディアジオ"",""シャンパーニュ・バロン・ド・ロスチャイルド ロゼ/シャンパーニュ・バロン・ド・ロスチャイルド"",""エスプリ・ナチュール・G NV/アンリ・ジロー"",""ビルカール・サルモン ブリュット・ロゼ/ビルカール・サルモン"",""…◆Whiskey & Brandy ウィスキー＆ブランデー◆…"",""山崎12年"",""白州"",""竹鶴"",""ラフロイグ10年"",""シーバスリーガル12年"",""I・W ハーパーゴールドメダル"",""…◆Sho-chu 焼酎◆…"",""中々"",""吉四六"",""黒霧島"",""富乃宝山"",""佐藤（黒）"",""…◆Japanese plum liqueur 梅酒◆…"",""和三盆梅酒"",""…◆Soda pop＆ Juice ソフトドリンク◆…"",""千房特製ソーダ"",""ペリエ"",""ミネラルウォーター"",""コカ･コーラ"",""ジンジャーエール"",""黒ウーロン茶"",""玉露入りお茶"",""オレンジジュース"",""グレープフルーツジュース"",""りんごジュース""",35.25,14.9583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12394.9584024155,1012,12,242,鉄板焼き,113.916666666666,126.49553024290499,-12.578863576238987,12.578863576238987,11.042162612645846
