KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100010-8476,284.0,39.0,18148.6012761666,13057425,游亀亭八重洲,游亀亭,東京,1232,240.0,266,3.4,0,1,0,1,1,1499.5,749.25,0,0,1,21,16.0,中央区,8669,ラーメン,,71.0,21.2083333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,120858.227839999,5586,13,139,ラーメン,39.0,160.100624245784,-121.10062424578399,121.10062424578399,310.51442114303586,CITY: 中央区<br>CUISINE: ラーメン<br>RESTAURANT: 游亀亭<br>NUM_SEATS: 21<br>RATING: 3.4
2100008-664210,1407.0,127.083333333333,3156.80067358333,13055944,らあめん花月 嵐 浅草橋店 fc,らあめん花月嵐 浅草橋店,浅草橋,513,349.0,83,3.05,0,1,1,1,1,749.25,749.25,0,1,1,25,16.0,台東区,5889,ラーメン,,117.25,59.9166666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21906.7165571874,2075,13,139,ラーメン,127.083333333333,107.90897331446656,19.174360018866437,19.174360018866437,15.088020998452317,CITY: 台東区<br>CUISINE: ラーメン<br>RESTAURANT: らあめん花月嵐 浅草橋店<br>NUM_SEATS: 25<br>RATING: 3.05
2100008-18166,3208.0,214.833333333333,2329.19207758333,13032220,丸源ラーメン 練馬関町店,丸源ラーメン 練馬関町店,武蔵関,169,720.0,164,3.09,1,1,0,1,1,749.25,749.25,0,1,1,120,18.0,練馬区,3026,ラーメン,,267.333333333333,112.5,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,46199.3904090035,19680,13,139,ラーメン,214.833333333333,71.25765083702355,143.57568249630947,143.57568249630947,66.83119433497737,CITY: 練馬区<br>CUISINE: ラーメン<br>RESTAURANT: 丸源ラーメン 練馬関町店<br>NUM_SEATS: 120<br>RATING: 3.09
2100008-735369,997.0,83.0833333333333,2802.7151095,13108543,横浜家系ラーメン八王子大和家,八王子 大和家,京王八王子,342,80.0,130,3.31,1,1,1,1,1,749.25,749.25,0,1,1,18,15.0,八王子市,2850,ラーメン,,124.625,42.2333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51651.545538463,2340,13,139,ラーメン,83.0833333333333,160.29876521164005,-77.21543187830675,77.21543187830675,92.93733024470224,CITY: 八王子市<br>CUISINE: ラーメン<br>RESTAURANT: 八王子 大和家<br>NUM_SEATS: 18<br>RATING: 3.31
2100008-14819,966.0,124.416666666666,3714.4992615,13055921,b らあめん花月 嵐 大森町31号店,らあめん花月嵐 大森町店,大森町,143,53.0,49,3.03,0,0,0,1,1,749.25,749.25,0,1,1,29,16.0,大田区,4890,ラーメン,,80.5,42.8333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12514.3766665406,1421,13,139,ラーメン,124.416666666666,91.44736440631792,32.96930226034809,32.96930226034809,26.499104294988555,CITY: 大田区<br>CUISINE: ラーメン<br>RESTAURANT: らあめん花月嵐 大森町店<br>NUM_SEATS: 29<br>RATING: 3.03
2100008-682300,876.0,94.0,10808.64108875,13200940,ばんから立川北口店,ばんから 立川北口店,立川北、立川、立川南,707,115.0,77,3.06,0,0,0,1,1,1999.0,1999.0,0,1,0,18,8.0,立川市,1693,ラーメン,,109.5,30.05,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20658.4559086752,1386,13,139,ラーメン,94.0,69.47134852863476,24.528651471365237,24.528651471365237,26.09431007592046,CITY: 立川市<br>CUISINE: ラーメン<br>RESTAURANT: ばんから 立川北口店<br>NUM_SEATS: 18<br>RATING: 3.06
2100008-688089,411.0,35.0833333333333,4351.93192441666,13207360,ちゃーしゅうや 武蔵 イオンモール日の出店,ちゃーしゅうや武蔵 イオンモール日の出店,武蔵引田,89,746.0,35,3.03,1,0,1,1,1,1499.5,749.25,0,1,1,30,8.0,西多摩郡日の出町,65,ラーメン,,34.25,17.125,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8938.84047610049,1050,13,139,ラーメン,35.0833333333333,68.65457136600881,-33.57123803267551,33.57123803267551,95.68998964183052,CITY: 西多摩郡日の出町<br>CUISINE: ラーメン<br>RESTAURANT: ちゃーしゅうや武蔵 イオンモール日の出店<br>NUM_SEATS: 30<br>RATING: 3.03
2100044-7277,1332.0,68.5,3867.36150658333,13009796,◆千住翔竜,東京屋台らーめん 翔竜,北千住,980,80.0,540,3.51,0,1,1,1,1,749.25,749.25,0,0,1,24,20.0,足立区,3556,ラーメン,"""ドリンクメニュー"",""生ビール"",""クリアアサヒ"",""黒ウーロン茶"",""焼酎ハイボール"",""コカ･コーラ"",""オレンジジュース"",""ノンアルコールビール""",133.2,19.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,287693.031244553,12960,13,139,ラーメン,68.5,155.33419957010568,-86.83419957010568,86.83419957010568,126.7652548468696,CITY: 足立区<br>CUISINE: ラーメン<br>RESTAURANT: 東京屋台らーめん 翔竜<br>NUM_SEATS: 24<br>RATING: 3.51
2100017-7388,624.0,36.0,1864.45748058333,13008143,節用賀店,つけ麺 中華そば 節,用賀,253,320.0,306,3.45,1,1,0,1,1,749.25,749.25,0,1,1,22,28.0,世田谷区,6748,ラーメン,"""コカ･コーラ （瓶）"",""黒烏龍茶"",""グラス生ビール"",""ジョッキ生ビール""",52.0,25.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,149560.497748125,6732,13,139,ラーメン,36.0,91.71463804438326,-55.714638044383264,55.714638044383264,154.76288345662016,CITY: 世田谷区<br>CUISINE: ラーメン<br>RESTAURANT: つけ麺 中華そば 節<br>NUM_SEATS: 22<br>RATING: 3.45
2100008-737287,6865.0,940.166666666666,3254.5701305,13003715,浅草与ろゐ屋,浅草名代らーめん 与ろゐ屋,浅草,1000,80.0,1055,3.65,1,1,1,1,1,749.25,749.25,0,1,1,32,34.0,台東区,5889,ラーメン,"""ドリンク"",""サッポロ瓶ビール　小瓶"",""八海山　冷酒"",""コカ・コーラ　レギュラーorZERO"",""ラムネ"",""オレンジジュース"",""緑茶　冷or温""",572.083333333333,289.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,683465.790817187,33760,13,139,ラーメン,940.166666666666,123.07205872576489,817.094607940901,817.094607940901,86.90954879711771,CITY: 台東区<br>CUISINE: ラーメン<br>RESTAURANT: 浅草名代らーめん 与ろゐ屋<br>NUM_SEATS: 32<br>RATING: 3.65
2100008-722163,1452.0,191.666666666666,4512.12717525,13055957,らあめん花月嵐亀戸北口店,らあめん花月嵐 亀戸北口店,亀戸、亀戸水神、東あずま,697,219.0,32,3.03,1,1,0,1,1,999.0,999.0,0,1,0,41,16.0,江東区,4228,ラーメン,,121.0,65.0833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8172.65414957759,1312,13,139,ラーメン,191.666666666666,88.53781540716216,103.12885125950385,103.12885125950385,53.80635717887176,CITY: 江東区<br>CUISINE: ラーメン<br>RESTAURANT: らあめん花月嵐 亀戸北口店<br>NUM_SEATS: 41<br>RATING: 3.03
2100008-689747,1482.0,109.5,6574.88675375,13211610,俺流塩らーめん 渋谷公園通り店,俺流塩らーめん 渋谷公園通り店,渋谷,2631,540.0,85,3.06,0,0,0,1,1,749.25,749.25,0,1,1,18,8.0,渋谷区,8632,ラーメン,,123.5,5.20833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22804.788990096,1530,13,139,ラーメン,109.5,246.41773206269028,-136.91773206269028,136.91773206269028,125.03902471478565,CITY: 渋谷区<br>CUISINE: ラーメン<br>RESTAURANT: 俺流塩らーめん 渋谷公園通り店<br>NUM_SEATS: 18<br>RATING: 3.06
2100015-42410,262.0,24.5,6762.14666291666,13022986,ラーメン桂,桂,溜池山王,297,39.9,84,3.32,0,1,1,1,0,1499.5,999.0,0,0,1,30,19.0,港区,11198,ラーメン,,21.8333333333333,16.125,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33882.0519948287,2520,13,139,ラーメン,24.5,90.50923925138468,-66.00923925138468,66.00923925138468,269.4254663321824,CITY: 港区<br>CUISINE: ラーメン<br>RESTAURANT: 桂<br>NUM_SEATS: 30<br>RATING: 3.32
2100933-78562,1007.0,157.25,5000.53778591666,13023467,由丸品川港南株式会社m・r・s,博多らーめん由丸 品川港南店,品川,517,240.0,253,3.14,1,1,1,1,1,2499.5,749.25,0,1,1,45,19.0,港区,11198,ラーメン,"""お茶割り"",""ウーロンハイ"",""緑茶ハイ"",""サワー"",""チューハイ"",""タンチュー"",""男梅サワー"",""かぼすサワー"",""ホッピー"",""ホッピーセット"",""おかわり焼酎"",""本格焼酎"",""黒霧島"",""一刻者"",""軍艦島"",""九州魂"",""白水"",""残波"",""林兼"",""ビール"",""キリン一番搾り"",""アサヒスーパードライ"",""サッポロラガービール"",""ノンアルコールビール キリン グリーンズフリー"",""酒"",""日本酒"",""梅酒"",""まっこい梅酒"",""レモンサワー"",""甘くない！氷結無糖サワー"",""濃いめのレモンサワー"",""生レモンサワー"",""ハイボール"",""ホワイトホース ハイボール"",""キリン 陸ハイボール"",""赤ハイ"",""ジンジャーハイボール"",""コーラハイボール"",""九州焼酎ハイボール"",""白ハイ"",""九州魂ハイボール"",""残波ハイボール"",""黒霧ハイボール"",""一刻者ハイボール"",""軍艦ハイボール"",""ソフトドリンク"",""コカ・コーラ"",""ジンジャーエール"",""緑茶"",""ウーロン茶""",143.857142857142,24.625,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,77226.9283741472,11385,13,139,ラーメン,157.25,109.12998044432405,48.12001955567595,48.12001955567595,30.600966331113483,CITY: 港区<br>CUISINE: ラーメン<br>RESTAURANT: 博多らーめん由丸 品川港南店<br>NUM_SEATS: 45<br>RATING: 3.14
2100008-722357,975.0,77.1666666666666,5309.83978191666,13267859,背脂ラーメンチャッチャ亭渋谷本店,背脂ラーメン チャッチャ亭,神泉,1055,421.0,288,3.53,0,0,1,1,1,1499.5,749.25,0,0,1,18,3.0,渋谷区,8632,ラーメン,,81.25,39.8749999999999,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,157857.788649398,5184,13,139,ラーメン,77.1666666666666,105.27768710433818,-28.111020437671584,28.111020437671584,36.42896816976882,CITY: 渋谷区<br>CUISINE: ラーメン<br>RESTAURANT: 背脂ラーメン チャッチャ亭<br>NUM_SEATS: 18<br>RATING: 3.53
2100045-8609,1804.0,594.5,9801.41018566666,13119632,串やき雑賀(酒)北千住店,ラーメン　雑賀,北千住,980,80.0,3,3.02,0,0,0,0,0,999.0,749.25,0,0,1,18,11.0,足立区,3556,ラーメン,"""■ビール"",""－2度エクストラコールド"",""スーパードライ"",""中瓶"",""あらごしみかん"",""あらごしりんご"",""ゆず酒"",""雑賀の梅酒"",""雑賀のにごり梅酒"",""八海山の梅酒"",""トマトの酒"",""森伊蔵"",""村尾"",""魔王"",""伊佐美"",""赤兎馬"",""赤霧島"",""百年の孤独"",""佐藤黒"",""佐藤白"",""佐藤麦"",""ノンアルコールビールダブルゼロ"",""■日本酒"",""越乃寒梅"",""八海山"",""獺祭"",""雑賀の郷"",""雑賀 吟醸"",""雑賀 大吟醸"",""チューハイ"",""ホッピー白・黒"",""バイス"",""ウーロンハイ"",""生レモンサワー"",""グレープフルーツサワー"",""梅干しハイ（紀州南高梅使用）"",""まろやか緑茶ハイ"",""黒ウーロンハイ"",""■カクテル"",""カシスソーダ・カシスオレンジ・カシスウーロン・カシスグレープフルーツ"",""■梅酒"",""日本酒仕込み【11～12度】"",""雑賀にごりの梅酒"",""新潟の八海山の原酒で漬け込んだ梅酒"",""■ワイン"",""ジネステ・ボルドー・ルージュ / ジネステ・ボルドー・ブラン"",""サンタ・ヘレナ・シグロ・デ・オロ・カベルネ / サンタ・ヘレナ・シグロ・デ・オロ・シャルドネ"",""■ハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""カシスハイボール"",""バイスハイボール"",""福ハイボール"",""雑賀ハイボール"",""爆弾ハイボール"",""爆弾雑賀ハイボール"",""■ウイスキー"",""BLC"",""竹鶴12年"",""■焼酎"",""さつま司""",150.333333333333,24.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,753.6261672096,54,12,139,ラーメン,594.5,95.94522520485016,498.55477479514985,498.55477479514985,83.86119004123631,CITY: 足立区<br>CUISINE: ラーメン<br>RESTAURANT: ラーメン　雑賀<br>NUM_SEATS: 18<br>RATING: 3.02
2100017-25840,834.0,64.0,3963.99150599999,13132707,まぜそば専門かぐら立川店,かぐら,立川,707,400.0,566,3.61,1,1,1,1,1,749.25,749.25,0,1,1,8,13.0,立川市,1693,ラーメン,"""飲料"",""生ビール"",""ハイボール"",""コーラ"",""ウーロン茶""",69.5,34.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,347018.350191536,4528,13,139,ラーメン,64.0,79.6393959097636,-15.639395909763607,15.639395909763607,24.436556109005636,CITY: 立川市<br>CUISINE: ラーメン<br>RESTAURANT: かぐら<br>NUM_SEATS: 8<br>RATING: 3.61
2100008-650885,798.0,61.0,2196.09965708333,13146211,横浜ラーメン 丸子家 大塚店,丸子家,大塚前,274,296.0,101,3.22,0,1,1,1,0,1499.5,749.25,0,1,1,22,13.0,豊島区,5078,ラーメン,,66.5,32.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34962.3593500832,2222,13,139,ラーメン,61.0,61.7826587884746,-0.782658788474599,0.782658788474599,1.283047194220654,CITY: 豊島区<br>CUISINE: ラーメン<br>RESTAURANT: 丸子家<br>NUM_SEATS: 22<br>RATING: 3.22
2100008-719121,486.0,55.0,5282.58907125,13055094,歌舞伎町九州ラーメン博多っ子,味一番！九州ラーメン 博多っ子 新宿店,東新宿,504,560.0,185,3.29,0,1,0,1,0,1499.5,749.25,0,0,1,50,17.0,新宿区,10057,ラーメン,,60.75,16.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,71310.1283540065,9250,13,139,ラーメン,55.0,117.21905161135146,-62.21905161135146,62.21905161135146,113.12554838427538,CITY: 新宿区<br>CUISINE: ラーメン<br>RESTAURANT: 味一番！九州ラーメン 博多っ子 新宿店<br>NUM_SEATS: 50<br>RATING: 3.29
2100008-715274,620.0,52.0,2689.00321641666,13003074,東葛西ちばき屋葛西店,ちばき屋,葛西,478,320.0,968,3.67,1,1,1,1,1,1499.5,1499.5,0,1,1,23,33.0,江戸川区,3129,ラーメン,,51.6666666666666,27.2916666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,644474.411439557,22264,13,139,ラーメン,52.0,103.60182683540566,-51.60182683540566,51.60182683540566,99.23428237578011,CITY: 江戸川区<br>CUISINE: ラーメン<br>RESTAURANT: ちばき屋<br>NUM_SEATS: 23<br>RATING: 3.67
2100014-5601741,345.0,28.6666666666666,4417.44684225,13026547,せい家高円寺店◆,せい家  高円寺店,高円寺,879,320.0,90,3.07,1,1,1,1,1,999.0,999.0,0,0,0,14,27.0,杉並区,4557,ラーメン,,28.75,10.375,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24543.3808647629,1260,13,139,ラーメン,28.6666666666666,93.20044867249497,-64.53378200582837,64.53378200582837,225.11784420637855,CITY: 杉並区<br>CUISINE: ラーメン<br>RESTAURANT: せい家  高円寺店<br>NUM_SEATS: 14<br>RATING: 3.07
2100026-4358,1536.0,390.0,6852.97500616666,13109578,真武咲弥(シンブサキヤ)渋谷店,炙り味噌らーめん 麺匠 真武咲弥 渋谷店,神泉,1055,292.0,1323,3.58,1,1,1,1,1,1499.5,1499.5,0,1,1,28,15.0,渋谷区,8632,ラーメン,"""ドリンク"",""サッポロラガービール"",""スミノフアイス"",""ハイボール""",170.666666666666,160.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,777991.724471606,37044,13,139,ラーメン,390.0,134.17527626424487,255.82472373575513,255.82472373575513,65.59608300916798,CITY: 渋谷区<br>CUISINE: ラーメン<br>RESTAURANT: 炙り味噌らーめん 麺匠 真武咲弥 渋谷店<br>NUM_SEATS: 28<br>RATING: 3.58
2100010-887,576.0,46.0,5762.45783274999,13302119,大阪スタミナ牛肉ラーメンわだ西池袋店,THE 魚郎,池袋,2564,441.0,118,3.37,0,0,1,1,1,749.25,1499.5,0,1,1,18,0.0,豊島区,5078,ラーメン,,48.0,26.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51289.8597683926,2124,13,139,ラーメン,46.0,124.86737594009202,-78.86737594009202,78.86737594009202,171.4508172610696,CITY: 豊島区<br>CUISINE: ラーメン<br>RESTAURANT: THE 魚郎<br>NUM_SEATS: 18<br>RATING: 3.37
2100008-680505,2894.0,201.166666666666,2904.45480166666,13005500,afuri 恵比寿,AFURI 恵比寿,恵比寿,1534,240.0,2163,3.49,1,1,0,1,1,1499.5,1499.5,0,1,1,18,14.0,渋谷区,8632,ラーメン,"""ドリンク Drink"",""AFURIハイボール"",""ザ・プレミアムモルツ〈香る〉エール"",""ミニビール"",""阿夫利　純米生?"",""コカ・コーラ"",""オレンジジュース""",241.166666666666,122.416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1119911.3709108,38934,13,139,ラーメン,201.166666666666,205.49618039021144,-4.329513723545432,4.329513723545432,2.1522023480756154,CITY: 渋谷区<br>CUISINE: ラーメン<br>RESTAURANT: AFURI 恵比寿<br>NUM_SEATS: 18<br>RATING: 3.49
2100008-653297,853.0,69.0,2472.37127358333,13161905,らあめん花月 嵐 東尾久店 fc,らあめん花月嵐 東尾久店,赤土小学校前,118,80.0,41,3.04,1,0,1,1,1,749.25,749.25,0,1,1,15,12.0,荒川区,1540,ラーメン,,71.0833333333333,40.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10645.1497385984,615,13,139,ラーメン,69.0,104.47453233826343,-35.47453233826343,35.47453233826343,51.41236570762816,CITY: 荒川区<br>CUISINE: ラーメン<br>RESTAURANT: らあめん花月嵐 東尾久店<br>NUM_SEATS: 15<br>RATING: 3.04
2100014-7153346,281.0,88.6666666666666,18899.3222779166,13103383,t風風ラーメン武蔵小金井店◆,風風ラーメン 武蔵小金井店,武蔵小金井,409,113.0,61,3.03,0,1,1,1,1,749.25,749.25,0,0,1,17,15.0,小金井市,628,ラーメン,"""ビール"",""樽生中ジョッキ（金麦）"",""瓶ビール（モルツ）"",""ハイボール"",""全品400円"",""焼酎割り"",""全品４００円"",""※ウィスキー焼酎濃いめ"",""ホッピー"",""ホッピーセット"",""ナカ"",""冷酒"",""冷 酒"",""ソフトドリンク"",""全品150円""",23.4166666666666,10.9583333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15579.1219726322,1037,13,139,ラーメン,88.6666666666666,287.59180762987006,-198.92514096320346,198.92514096320346,224.3516627404552,CITY: 小金井市<br>CUISINE: ラーメン<br>RESTAURANT: 風風ラーメン 武蔵小金井店<br>NUM_SEATS: 17<br>RATING: 3.03
2100008-678622,552.0,70.0833333333333,2408.82875108333,13040181,西新宿麺屋翔本店,麺屋 翔 本店,西武新宿,1146,720.0,3185,3.78,1,1,1,1,1,749.25,749.25,0,1,1,18,18.0,新宿区,10057,ラーメン,,78.8571428571428,19.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2457923.9188402,57330,13,139,ラーメン,70.0833333333333,100.54998005866896,-30.466646725335664,30.466646725335664,43.472028621168626,CITY: 新宿区<br>CUISINE: ラーメン<br>RESTAURANT: 麺屋 翔 本店<br>NUM_SEATS: 18<br>RATING: 3.78
2100008-108366,411.0,33.5,3030.11068158333,13055928,らあめん花月 嵐 祐天寺店 fc,らあめん花月嵐 祐天寺駅前店,祐天寺,342,54.0,46,3.02,0,1,0,1,1,749.25,749.25,0,1,1,19,16.0,目黒区,3306,ラーメン,,34.25,16.7916666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11555.6012305472,874,13,139,ラーメン,33.5,160.74566179438938,-127.24566179438938,127.24566179438938,379.83779640116234,CITY: 目黒区<br>CUISINE: ラーメン<br>RESTAURANT: らあめん花月嵐 祐天寺駅前店<br>NUM_SEATS: 19<br>RATING: 3.02
2100933-82374,2922.0,138.0,4029.56098441666,13262770,田所商店両国店株式会社トライ・インターナショナル,麺場 田所商店 江戸NOREN店,両国,400,23.0,117,3.09,0,0,0,1,1,1499.5,1499.5,0,1,1,44,4.0,墨田区,3096,ラーメン,,243.5,84.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32959.3212064232,5148,13,139,ラーメン,138.0,174.14782228535339,-36.147822285353385,36.147822285353385,26.19407411982129,CITY: 墨田区<br>CUISINE: ラーメン<br>RESTAURANT: 麺場 田所商店 江戸NOREN店<br>NUM_SEATS: 44<br>RATING: 3.09
2100915-35814000,300.0,67.75,3697.29318066666,13022796,らーめん潤(蒲田),らーめん 潤 蒲田店,蒲田,1024,320.0,1636,3.67,1,1,1,1,1,1499.5,1499.5,0,1,1,16,20.0,大田区,4890,ラーメン,"""生ビール"",""小生ビール"",""黒ウーロン茶"",""オレンジジュース""",27.2727272727272,18.9583333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1089215.0176809,26176,13,139,ラーメン,67.75,62.76039242284394,4.9896075771560575,4.9896075771560575,7.364734431226654,CITY: 大田区<br>CUISINE: ラーメン<br>RESTAURANT: らーめん 潤 蒲田店<br>NUM_SEATS: 16<br>RATING: 3.67
2100008-740761,988.0,147.083333333333,1464.82083483333,13293644,牛門ラーメン浅草店,牛門ハラルラーメン浅草,浅草（つくばＥＸＰ）,1393,560.0,1,3.23,1,0,1,1,1,2499.5,2499.5,0,0,1,30,1.0,台東区,5889,ラーメン,,89.8181818181818,210.416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,351.5706497843,30,13,139,ラーメン,147.083333333333,134.4602405568967,12.623092776436295,12.623092776436295,8.582272709191836,CITY: 台東区<br>CUISINE: ラーメン<br>RESTAURANT: 牛門ハラルラーメン浅草<br>NUM_SEATS: 30<br>RATING: 3.23
2100118-2216,180.0,34.5833333333333,884.896489916666,13113471,joma,JOMA,青砥,237,800.0,54,3.29,0,1,1,1,1,749.25,1499.5,0,0,0,18,15.0,葛飾区,2780,ラーメン,,15.0,28.8333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20814.8482763046,972,13,139,ラーメン,34.5833333333333,89.99644501882129,-55.41311168548799,55.41311168548799,160.23068439177266,CITY: 葛飾区<br>CUISINE: ラーメン<br>RESTAURANT: JOMA<br>NUM_SEATS: 18<br>RATING: 3.29
2100008-694668,2063.0,154.75,10533.2175565833,13225761,俺流塩らーめん渋谷円山町店,俺流塩らーめん 円山町店,神泉,1055,240.0,103,3.08,0,0,1,1,1,749.25,1499.5,0,1,1,18,7.0,渋谷区,8632,ラーメン,,171.916666666666,4.2,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28548.9938607104,1854,13,139,ラーメン,154.75,175.83232075216426,-21.082320752164264,21.082320752164264,13.62347059913684,CITY: 渋谷区<br>CUISINE: ラーメン<br>RESTAURANT: 俺流塩らーめん 円山町店<br>NUM_SEATS: 18<br>RATING: 3.08
2100008-678158,1590.0,187.5,1566.67958533333,13198290,恵比寿南麺屋帆のる恵比寿店,麺屋 帆のる 恵比寿店,恵比寿,1534,560.0,84,3.27,0,0,1,1,1,1499.5,1499.5,0,1,1,12,9.0,渋谷区,8632,ラーメン,,318.0,42.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31406.3921674188,1008,13,139,ラーメン,187.5,138.68380287824172,48.81619712175828,48.81619712175828,26.035305131604414,CITY: 渋谷区<br>CUISINE: ラーメン<br>RESTAURANT: 麺屋 帆のる 恵比寿店<br>NUM_SEATS: 12<br>RATING: 3.27
2100010-11519,301.0,31.4166666666666,1708.66656774999,13223964,(富ヶ谷)うら裏麺,麺うら裏,代々木公園,227,400.0,79,3.15,1,0,1,1,1,749.25,749.25,0,1,1,23,7.0,渋谷区,8632,ラーメン,"""メニュー"",""400円"",""650円"",""ソフトドリンク""",25.0833333333333,12.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24500.7771553124,1817,13,139,ラーメン,31.4166666666666,75.61817279290017,-44.20150612623357,44.20150612623357,140.6944492081708,CITY: 渋谷区<br>CUISINE: ラーメン<br>RESTAURANT: 麺うら裏<br>NUM_SEATS: 23<br>RATING: 3.15
2100014-5601038,487.0,65.3333333333333,3900.11408983333,13006032,とんこつラーメン七志町田店◆,七志 町田店,町田,1080,80.0,196,3.27,1,1,1,1,1,1499.5,1499.5,0,1,1,28,24.0,町田市,2044,ラーメン,,40.5833333333333,19.375,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,73281.5817239772,5488,13,139,ラーメン,65.3333333333333,66.01130308985779,-0.6779697565244902,0.6779697565244902,1.0377088110068733,CITY: 町田市<br>CUISINE: ラーメン<br>RESTAURANT: 七志 町田店<br>NUM_SEATS: 28<br>RATING: 3.27
2100017-26030,360.0,26.0,3731.82829075,13246385,びんびん亭高幡不動店,中華そば専門店 びんびん亭 高幡不動店,高幡不動,111,320.0,48,3.38,0,0,0,1,1,749.25,749.25,0,1,1,24,5.0,日野市,581,ラーメン,,30.0,27.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21175.0643480063,1152,13,139,ラーメン,26.0,120.73129641804026,-94.73129641804026,94.73129641804026,364.3511400693856,CITY: 日野市<br>CUISINE: ラーメン<br>RESTAURANT: 中華そば専門店 びんびん亭 高幡不動店<br>NUM_SEATS: 24<br>RATING: 3.38
2100008-19992,732.0,55.6666666666666,13472.9369701666,13054269,東葛西 ひろや,ひろや,葛西,478,160.0,132,3.38,1,1,1,1,1,749.25,749.25,0,0,0,30,20.0,江戸川区,3129,ラーメン,"""ドリンク"",""瓶ビール"",""ハイボール"",""レモンサワー"",""ウーロンハイ"",""コーラ"",""ウーロン茶""",61.0,29.6666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,58231.4269570175,3960,13,139,ラーメン,55.6666666666666,157.59160861624275,-101.92494194957615,101.92494194957615,183.09869811301127,CITY: 江戸川区<br>CUISINE: ラーメン<br>RESTAURANT: ひろや<br>NUM_SEATS: 30<br>RATING: 3.38
