KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100042-41400,630.0,104.833333333333,1305.82909708333,13012963,六本木南蛮亭,南蛮亭 総本店,六本木,1473,180.0,21,3.19,0,1,0,1,0,5499.5,1499.5,0,1,1,30,20.0,港区,11198,焼き鳥,,52.5,44.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6937.01622095789,630,12,211,焼き鳥,104.833333333333,104.595680360149,0.23765297318399803,0.23765297318399803,0.2266959998575505,CITY: 港区<br>CUISINE: 焼き鳥<br>RESTAURANT: 南蛮亭 総本店<br>NUM_SEATS: 30<br>RATING: 3.19
2100008-708171,263.0,22.3333333333333,3778.63507599999,13052679,馬力錦糸町北口店,馬力 錦糸町北口店,錦糸町,1091,175.0,109,3.24,0,1,0,1,1,1499.5,1499.5,0,0,1,20,17.0,墨田区,3096,焼き鳥,"""ビール"",""アサヒ スーパードライ中ジョッキ"",""アサヒ スーパードライ大瓶"",""オリジナル酎ハイ（金宮）"",""★名物 馬力ハイ"",""冷凍みかんハイ"",""生レモンサワー"",""ラムネ割り"",""特茶割り"",""男梅サワー"",""女梅サワー"",""黒ウーロン茶割り"",""あんず棒割り"",""日本酒"",""白鹿"",""馬力"",""焼酎類"",""金宮焼酎 ストレート"",""金宮焼酎 水割り"",""金宮焼酎 湯割り"",""金宮焼酎 ロック"",""酎ハイ"",""焼酎類［焼酎追加］"",""梅干し"",""レモン"",""カッパ"",""焼酎類［人気 ホッピー+金宮焼酎セット］"",""ホッピー赤セット"",""ホッピー白セット"",""ホッピー黒セット"",""ナカ"",""濃醇梅酒"",""梅酒"",""ウイスキー"",""ブラックニッカクリア 樽詰ハイボール"",""角ハイボール"",""角ウイスキー"",""ソフトドリンク"",""コーラ"",""黒ウーロン"",""緑茶"",""特茶""",21.9166666666666,41.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38918.0927702016,2180,12,211,焼き鳥,22.3333333333333,100.08378792918677,-77.75045459585347,77.75045459585347,348.136363862031,CITY: 墨田区<br>CUISINE: 焼き鳥<br>RESTAURANT: 馬力 錦糸町北口店<br>NUM_SEATS: 20<br>RATING: 3.24
2100118-3890,452.0,211.416666666666,1478.2773885,13118262,鳥の山家,鳥の山家,青砥,237,400.0,18,3.09,0,1,0,1,0,3499.5,749.25,0,0,1,60,14.0,葛飾区,2780,焼き鳥,"""ドリンク"",""山家特製レモンボール！"",""ドリンク各種""",37.6666666666666,93.10939,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5070.66480098819,1080,12,211,焼き鳥,211.416666666666,201.65525082671942,9.76141583994658,9.76141583994658,4.617145844673209,CITY: 葛飾区<br>CUISINE: 焼き鳥<br>RESTAURANT: 鳥の山家<br>NUM_SEATS: 60<br>RATING: 3.09
2100062-150015,987.0,481.0,5745.20273758333,13260742,博多串焼きいっぽんc,博多串焼き いっぽん,町田,1080,560.0,70,3.37,0,0,0,1,0,4499.5,749.25,0,0,1,26,4.0,町田市,2044,焼き鳥,"""生ビール"",""サントリー マスターズドリーム"",""ハイボール"",""ジムハイビームハイボール"",""角ハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""メーカーズマークハイボール"",""サントリープレミアムハイボール"",""果実サワー"",""博多あまおうサワー"",""つぶつぶみかんサワー"",""生グレープフルーツサワー"",""生レモンサワー"",""生キウイサワー"",""ジャパニーズジン"",""翠ジンソーダ"",""翠ジントニック"",""翠ジンレモン"",""お茶割り"",""黒ウーロン茶割り"",""緑茶割り"",""ジャスミン茶割り"",""焼酎［芋］"",""大隅"",""晴耕雨読"",""伊佐大泉"",""紫の赤兎馬"",""三岳"",""焼酎［米］"",""鳥飼"",""梅酒"",""黒糖梅酒"",""角玉梅酒"",""山盛りスパークリング"",""アンジュエール"",""ワイン"",""カサ・デ・イジャナ"",""ソフトドリンク"",""コカ･コーラ"",""ジンジャー"",""グレープフルーツ"",""オレンジ"",""各種お茶"",""オールフリー"",""■■"",""備考"",""コース"",""おかわり自由""",82.25,40.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30426.187998199,1820,12,211,焼き鳥,481.0,97.44808942450844,383.55191057549155,383.55191057549155,79.74052194916665,CITY: 町田市<br>CUISINE: 焼き鳥<br>RESTAURANT: 博多串焼き いっぽん<br>NUM_SEATS: 26<br>RATING: 3.37
2100010-8372,1374.0,199.5,3185.26016883333,13054728,#鳥勢,鳥勢,矢口渡,108,80.0,54,3.36,0,1,1,1,0,3499.5,749.25,0,0,1,120,17.0,大田区,4890,焼き鳥,,114.5,59.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23125.4475669503,6480,12,211,焼き鳥,199.5,142.7729055134678,56.727094486532195,56.727094486532195,28.434633827835686,CITY: 大田区<br>CUISINE: 焼き鳥<br>RESTAURANT: 鳥勢<br>NUM_SEATS: 120<br>RATING: 3.36
2100008-670820,510.0,58.0,8720.55988125,13064928,西新宿 一富士 思い出横丁,一冨士,新宿西口,1157,85.0,27,3.1,0,1,0,1,0,1499.5,1499.5,1,1,1,33,16.0,新宿区,10057,焼き鳥,,42.5,21.35,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7729.87077,891,12,211,焼き鳥,58.0,138.99315220658954,-80.99315220658954,80.99315220658954,139.64336587343024,CITY: 新宿区<br>CUISINE: 焼き鳥<br>RESTAURANT: 一冨士<br>NUM_SEATS: 33<br>RATING: 3.1
2100017-14586,553.0,43.3333333333333,1417.07775916666,13096674,炭火やきとり狼煙,炭火やきとり 狼煙,代官山,638,960.0,51,3.17,1,1,0,1,0,4499.5,1499.5,0,0,1,32,20.0,渋谷区,8632,焼き鳥,"""樽生アサヒスーパードライ"",""3冷ホッピー白・黒"",""生レモン入りレモンサワー"",""島ハイサワー"",""ザングレ"",""グレープフルーツハイ"",""グレープフルーツサワー"",""◆角割り"",""定番角ハイボール"",""コークハイ"",""ジンジャーハイ"",""◆下町系"",""クエン酸サワー"",""バイスサワー"",""バイクエン"",""浅草ロマン 電氣ハイ"",""梅ハイ"",""梅干サワー"",""◆甘い系"",""カルピスサワー"",""◆茶割り系"",""ウーロンハイ"",""緑茶ハイ"",""青汁ハイ"",""◆焼酎・泡盛"",""**芋焼酎**"",""白霧島"",""黒霧島"",""赤霧島"",""あくねし"",""金峰 櫻井"",""魔王"",""**麦焼酎**"",""くろみや"",""おこげ"",""**泡盛**"",""残波"",""久米仙"",""**黒糖焼酎**"",""島有泉"",""～～ボトルキープ2ヶ月できマス～～"",""**芋**"",""魔王"",""白霧島"",""黒霧島"",""赤霧島"",""あくねし"",""**麦**"",""くろみや"",""キンミヤ"",""**割用**"",""ウーロン茶・緑茶ボトル"",""ハイサワー etc…"",""氷"",""◆梅酒"",""さつま五代"",""◆日本酒ワンカップ"",""菊正宗（180m?）"",""八海山(180m?)"",""◆ワイン ミニボトル"",""◆ロック"",""角ウイスキー"",""電氣ブラン"",""◇ノンアルビール"",""アサヒドライゼロ"",""◇ソフトドリンク　ALL 400"",""緑茶"",""ウーロン茶"",""ジンジャエール"",""コカ コーラ"",""100%グレープフルーツ"",""カルピスソーダ・ウォーター"",""■■"",""備考""",46.0833333333333,47.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16325.4998469206,1632,12,211,焼き鳥,43.3333333333333,146.14094259559863,-102.80760926226533,102.80760926226533,237.2483290667663,CITY: 渋谷区<br>CUISINE: 焼き鳥<br>RESTAURANT: 炭火やきとり 狼煙<br>NUM_SEATS: 32<br>RATING: 3.17
2100008-616943,522.0,68.8333333333333,2975.774861,13223958,大森北 串焼き わか ひさご,アトデスタンド,大森,622,80.0,2,0.0,0,0,0,1,0,1999.0,749.25,0,0,0,10,5.0,大田区,4890,焼き鳥,,43.5,45.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,20,12,211,焼き鳥,68.8333333333333,207.24607225529107,-138.41273892195778,138.41273892195778,201.08388221107677,CITY: 大田区<br>CUISINE: 焼き鳥<br>RESTAURANT: アトデスタンド<br>NUM_SEATS: 10<br>RATING: 0.0
2100017-14479,1204.0,86.1666666666666,17488.2963570833,13170517,焼とりよね田(中野店),焼とり よね田 中野店,中野,938,160.0,270,3.5,0,1,1,1,0,3499.5,749.25,0,1,1,50,11.0,中野区,2706,焼き鳥,"""樽生ビール（中）"",""樽生ビール（小）"",""菊正宗"",""生グレープフルーツロック""",100.333333333333,231.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,141809.0625,13500,12,211,焼き鳥,86.1666666666666,112.89345345242005,-26.726786785753447,26.726786785753447,31.017547526986615,CITY: 中野区<br>CUISINE: 焼き鳥<br>RESTAURANT: 焼とり よね田 中野店<br>NUM_SEATS: 50<br>RATING: 3.5
2100119-503177,211.0,52.75,3325.14430233333,13238114,焼鳥しん,焼鳥しん,新宿御苑前,525,100.0,86,3.39,1,0,0,1,1,6999.5,1499.5,0,0,1,13,6.0,新宿区,10057,焼き鳥,"""【定番からこだわりのお酒まで】"",""日本酒　新政シリーズ（冷酒）"",""日本酒　鍋島シリーズ（冷酒）"",""日本酒　産土シリーズ（冷酒）"",""各種焼酎を取りそろえております"",""赤ワイン"",""白ワイン""",17.5833333333333,26.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38503.2103770114,1118,12,211,焼き鳥,52.75,80.8829657381103,-28.1329657381103,28.1329657381103,53.33263647035128,CITY: 新宿区<br>CUISINE: 焼き鳥<br>RESTAURANT: 焼鳥しん<br>NUM_SEATS: 13<br>RATING: 3.39
2100014-7035858,747.0,294.416666666666,2758.88035483333,13236638,鳥megu(東向島),鳥megu,東向島,225,240.0,195,3.58,1,0,0,1,0,3499.5,749.25,0,1,1,23,6.0,墨田区,3096,焼き鳥,"""ビール"",""生ビール（スーパードライ）"",""瓶ビール（小瓶）スーパードライ"",""ノンアルコールビール"",""チューハイ"",""レモンサワー（自家製）"",""生搾りグレープフルーツサワー"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""焼酎"",""黒霧島（芋）"",""二階堂（麦）"",""兼八（麦）"",""島乃泉（芋）"",""刻の一滴（麦）"",""刻の一滴（芋）"",""ウイスキー"",""角"",""ラフロイグ"",""その他"",""梅酒"",""日本酒"",""日本酒"",""ワイン"",""ワイン"",""ソフトドリンク"",""コーラ"",""ジャスミン茶"",""オレンジ"",""緑茶"",""ウーロン茶""",62.25,42.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,114669.982064976,4485,12,211,焼き鳥,294.416666666666,102.87519808201043,191.54146858465558,191.54146858465558,65.05795706243623,CITY: 墨田区<br>CUISINE: 焼き鳥<br>RESTAURANT: 鳥megu<br>NUM_SEATS: 23<br>RATING: 3.58
2100017-114751,6660.0,457.0,6108.21698475,13002571,◎鳥ぎん本店,鳥ぎん 銀座本店,銀座,1859,80.0,721,3.46,1,1,0,1,1,3499.5,1499.5,0,1,1,127,74.0,中央区,8669,焼き鳥,"""御飲物"",""清酒 沢の鶴"",""沢の鶴 特選純米酒 実楽「極（きわみ）」スタイル"",""本醸造生酒 沢の鶴"",""純米吟醸酒 瑞兆"",""サッポロ黒ラベル"",""生ビール サッポロ"",""黒生ビール ヱビス"",""ハーフ＆ハーフ"",""サッポロプレミアム アルコールフリー"",""ウィスキー デュワーズホワイトラベル"",""ハイボール デュワーズホワイトラベル"",""果実酒"",""梅酒"",""黒糖梅酒"",""ブドウ酢サワー"",""モモ酢サワー"",""焼酎"",""烏龍茶割り"",""玉露茶割り"",""焼酎"",""生搾りレモンサワー"",""紀州梅干し入り焼酎"",""おすすめの本格焼酎"",""和ら麦"",""吾空 樫樽熟成"",""からり芋"",""晴耕雨讀"",""焼酎のお供に"",""カットレモン"",""紀州南高梅 梅干"",""烏龍茶デカンタ"",""玉露茶デカンタ"",""ワイン"",""ヌヴィアナ　テンプラニーリョ/カベルネ・ソーヴィニョン"",""マルケス・デ・リスカル　ブランコ　ヴェルデホ"",""オペラ・ブリュ"",""ソフトドリンク"",""ジュース"",""サイダー"",""コカ･コーラ"",""ジンジャーエール"",""烏龍茶"",""玉露茶"",""炭酸水（ウィルキンソン）"",""■■"",""備考""",555.0,391.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,357532.691836969,91567,12,211,焼き鳥,457.0,166.0856561147185,290.9143438852815,290.9143438852815,63.65740566417538,CITY: 中央区<br>CUISINE: 焼き鳥<br>RESTAURANT: 鳥ぎん 銀座本店<br>NUM_SEATS: 127<br>RATING: 3.46
2100008-669233,602.0,48.1666666666666,1261.478714,13022070,新小岩 鳥益,鳥益,新小岩,787,280.0,69,3.35,1,1,0,1,0,2499.5,749.25,0,1,1,60,66.0,葛飾区,2780,焼き鳥,"""ホッピーセット(白、黒)"",""中(焼酎 金宮)"",""外"",""麦酒(ビール)"",""生ビール"",""キリンラガー（小瓶）"",""黒ビール（小瓶）"",""ビール（中瓶）  (アサヒ、キリン、サッポロ)"",""キリンフリー"",""ウイスキー"",""角ハイボール"",""ワイルドターキー"",""焼酎"",""焼酎〈いも、むぎ〉"",""いいちこ（一升）"",""いいちこ（９００ｍｌ）"",""金宮(キンミヤ) （９００ｍｌ）"",""黒霧島(一升)"",""黒霧島（９００ｍｌ）"",""一番札<むぎ>"",""眞露(ジンロ) （7００ｍｌ）"",""＊氷   *お湯  240円"",""日本酒"",""日本酒 小"",""日本酒 大"",""生酒（３００ｍｌ）"",""爽快酒(サワー)"",""酎ハイ"",""梅干ハイ"",""ウーロンハイ"",""お茶ハイ"",""レモンサワー"",""巨峰サワー"",""あんずサワー"",""生グレープフルーツサワー"",""生レモンサワー"",""梅酒(ロック、ソーダ割、水割)"",""レモン 一個   (ハーフカット、１／８カット、スライス)"",""ハーフグレープフルーツ"",""梅干"",""清涼飲料水(ソフトドリンク)  各240円"",""・コカ･コーラ （瓶）  ・オレンジジュース ・烏龍茶  ・緑茶"",""炭酸５００ｍｌ(ペットボトル)"",""緑茶 １Ｌ"",""烏龍茶 １Ｌ""",50.1666666666666,25.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29112.0726196875,4140,12,211,焼き鳥,48.1666666666666,83.47244701479069,-35.30578034812409,35.30578034812409,73.29919795458298,CITY: 葛飾区<br>CUISINE: 焼き鳥<br>RESTAURANT: 鳥益<br>NUM_SEATS: 60<br>RATING: 3.35
2100045-5580,476.0,153.916666666666,6978.13082733333,13015954,鳥元三鷹店,鳥元 三鷹コラル店,三鷹,806,80.0,76,3.07,1,1,0,1,1,3499.5,749.25,0,1,1,105,20.0,三鷹市,795,焼き鳥,"""ビール"",""白富士ビール ジョッキ"",""生ビール"",""瓶ビール（中）"",""ノンアルコールビール"",""ホッピー"",""ホッピーセット 白・黒"",""ホッピー中（焼酎）"",""ホッピー外 白・黒"",""ホッピー中(ウイスキー割り)"",""ウイスキー"",""薬膳コークハイボール"",""薬膳コーラ"",""薬膳ジンジャーハイボール"",""薬膳ジンジャーエール"",""スモーキーハイボール"",""ブラックニッカ・スペシャル"",""タラモアデュー"",""デュワーズ 12年"",""ジャックダニエル ブラック"",""メーカーズマーク"",""カナディアンクラブ クラシック12年"",""シーバスリーガル ミズナラ12年"",""ラフロイグ12年"",""ハイボール"",""広島レモンハイボール"",""梅ハイボール"",""瓶付きコークハイボール"",""クラフトジンジャーハイボール"",""クラフトコークハイボール"",""知多"",""宮城峡"",""麻布ピュアモルト"",""イチローズモルト"",""サワー"",""国産 広島レモンサワー"",""カルピスレモンサワー"",""ジンジャーレモンサワー"",""濃いめのグレープフルーツサワー"",""紀州 ふくじゅ梅干サワー"",""クラフトジンジャーサワー"",""酎ハイサワー"",""国産　黒ウーロン茶ハイ"",""緑茶ハイ"",""沖縄シークワーサーサワー"",""カルピスサワー"",""カクテル"",""カシスオレンジ"",""カシスソーダ"",""カシスウーロン"",""カシスマンゴー"",""ジンハイボール"",""ジントニック"",""ジンバック"",""ラムハイボール"",""ラムコーク"",""ラムバック"",""テキーラ サウザーシルバ"",""梅酒"",""香梅酒"",""あらごし梅酒"",""焼酎"",""黒霧島"",""薩摩宝山"",""不二才"",""燃島"",""富乃宝山"",""和ら麦"",""中々"",""鳥飼"",""加那"",""残波"",""金宮ボトル"",""割り物"",""お湯"",""氷"",""そば湯ポット※一部取扱いなし"",""ウィルキンソン（炭酸水）"",""緑茶（カラフェ）"",""黒ウーロン茶（カラフェ）"",""梅干 一ヶ"",""レモン（カット 又は スライス)"",""佐渡 海洋深層水"",""本醸造"",""八海山 特別本醸造"",""純米"",""澤乃井 純米大辛口"",""＜女性杜氏＞伯楽星 特別純米"",""純米吟醸"",""真澄 純米吟醸"",""当社オリジナル「日（ひ）」純米吟醸"",""当社オリジナル「逆さ月」純米吟醸"",""純米大吟醸"",""醸し人九平次"",""燗酒"",""ふぐひれ酒"",""替え酒"",""ワイン"",""【ロゼワイン】 タリケ ロゼ"",""【赤ワイン】 ベリンジャー カベルネソーヴィニヨン"",""【ボトルワイン】リステル シャルドネ"",""【ボトルワイン】 グランボレール エスプリ ド ヴァン ジャポネ泉-SEN-"",""【ボトルワイン】ヌヴィアナ カヴァ"",""余市　ツヴァイゲルトレーベ"",""【ボトルワイン】グランボレール 岡山マスカットベリーA（樽熟成）"",""ソフトドリンク"",""ソフトドリンク 各種""",39.6666666666666,21.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20725.5216191331,7980,12,211,焼き鳥,153.916666666666,167.774370535714,-13.85770386904801,13.85770386904801,9.003380965272163,CITY: 三鷹市<br>CUISINE: 焼き鳥<br>RESTAURANT: 鳥元 三鷹コラル店<br>NUM_SEATS: 105<br>RATING: 3.07
2100026-79003,1476.0,300.166666666666,19024.30960625,13001787,森本,渋谷 森本,渋谷,2631,240.0,822,3.6,0,1,0,0,0,4499.5,1499.5,1,0,1,26,77.0,渋谷区,8632,焼き鳥,,164.0,64.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,497031.96672,21372,12,211,焼き鳥,300.166666666666,260.5198622685185,39.64680439814748,39.64680439814748,13.208263541859267,CITY: 渋谷区<br>CUISINE: 焼き鳥<br>RESTAURANT: 渋谷 森本<br>NUM_SEATS: 26<br>RATING: 3.6
2100008-719156,301.0,20.6666666666666,1799.46978441666,13244711,千駄木birdhill,炭火焼鳥 バードヒル,千駄木,389,80.0,26,3.29,1,0,1,1,0,4499.5,749.25,0,0,1,24,5.0,文京区,2512,焼き鳥,,25.0833333333333,44.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10021.9639848874,624,12,211,焼き鳥,20.6666666666666,153.08525025206248,-132.41858358539588,132.41858358539588,640.7350818648208,CITY: 文京区<br>CUISINE: 焼き鳥<br>RESTAURANT: 炭火焼鳥 バードヒル<br>NUM_SEATS: 24<br>RATING: 3.29
2100008-701795,1891.0,130.666666666666,2562.95527125,13183013,焼き鳥しょうちゃん吉祥寺2号店,焼き鳥 しょうちゃん 吉祥寺本店,吉祥寺,1502,160.0,76,3.1,0,0,0,1,0,2499.5,1499.5,0,0,1,31,10.0,武蔵野市,2135,焼き鳥,"""◇ビール・ホッピー◇"",""生ビール（小）"",""生ビール（中）"",""生ビール（メガ）"",""サッポロ赤ラベル（中瓶）"",""サッポロプレミアムアルコールフリー"",""ホッピー（白・黒）SET"",""ホッピー中（金宮焼酎）"",""ホッピー外（白・黒）"",""◇ハイボール・酎ハイ◇"",""角ハイボール"",""コーラハイボール"",""辛口ジンジャーハイボール"",""酎ハイ（金宮焼酎炭酸割り）"",""レモン酎ハイ"",""梅干し酎ハイ"",""◇サワー・お茶割り◇"",""吉祥寺緑茶ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""無糖紅茶ハイ"",""もろこしハイ"",""こだわり酒場のレモンサワー"",""塩レモン酎ハイ"",""グレープフルーツサワー"",""クエン酸サワー"",""カルピスサワー"",""ゆずはちみつサワー"",""ラムネサワー"",""ガリサワー"",""◇カクテル◇"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""◇果実酒◇"",""あらごしみかん"",""あらごしもも"",""梅酒"",""◇芋焼酎◇"",""黒霧島"",""赤霧島"",""三岳"",""◇麦焼酎◇"",""二階堂"",""中々"",""大隅"",""◇泡盛◇"",""残波（白）"",""◇日本酒◇"",""【新潟】久保田　千寿"",""春鹿"",""【新潟】景虎"",""豪快（熱燗）"",""割り物"",""梅干 一個"",""カットレモン1個"",""ソフトドリンク"",""ウーロン茶"",""コカ･コーラ"",""緑茶"",""ウーロン茶"",""もろこし茶"",""ジャスミン茶"",""無糖紅茶"",""ラムネ"",""ジンジャーエール（辛口）"",""ゆずはちみつジュース"",""ゆずはちみつソーダ"",""カルピスウォーター"",""カルピスソーダ"",""オレンジジュース""",157.583333333333,108.416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21758.15476,2356,12,211,焼き鳥,130.666666666666,143.50518353174579,-12.838516865079782,12.838516865079782,9.825395560010088,CITY: 武蔵野市<br>CUISINE: 焼き鳥<br>RESTAURANT: 焼き鳥 しょうちゃん 吉祥寺本店<br>NUM_SEATS: 31<br>RATING: 3.1
2100008-684346,566.0,42.4166666666666,7709.66389208333,13202109,新宿 ニューれば屋,新宿ニューれば屋,新宿三丁目,1668,800.0,273,3.55,0,0,0,1,0,4499.5,1499.5,0,1,1,50,8.0,新宿区,10057,焼き鳥,"""■日本酒 均一価格　1,100円/550円（ハーフ）"",""田酒"",""十四代"",""日本刀"",""而今"",""生ビール（一番搾り）"",""瓶ビール（ラガー）"",""■サワー類"",""■こだわり果実酒"",""■焼酎"",""■ウイスキー（ロック・ソーダ・お湯割り・水割り）"",""■ソフトドリンク"",""ノンアルコールビール（キリンフリー小瓶）"",""■グラスワイン"",""■厳選ボトルワイン"",""〈泡〉"",""スペローネ・ブリュット・スプマンテ"",""クレマン・ド・ロワール・ブリュット・ロレ"",""〈白〉"",""クマ・オーガニック・トロンテス"",""ヴィニウス・オーガニック・シャルドネ"",""アストロラーベ"",""エデルツヴィッカー"",""サッサイア"",""ルメール・フルニエ・ヴーヴレ２００３・モワルー"",""ローラン・バーンワルト各種"",""〈オレンジ〉"",""フォエミネ"",""〈赤〉"",""クマ・オーガニック・マルベック"",""キュベ・デ・ガレ"",""チウチウ・ゴティコ・スペリオーレ"",""カブリアック・メルロー・レゼルヴ"",""パタポン・２０１１シャペル"",""ノストラーダ"",""アフィラント・コート・デュ・ローヌ""",47.1666666666666,54.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,153923.316507187,13650,12,211,焼き鳥,42.4166666666666,126.43777421210011,-84.02110754543351,84.02110754543351,198.08512584385142,CITY: 新宿区<br>CUISINE: 焼き鳥<br>RESTAURANT: 新宿ニューれば屋<br>NUM_SEATS: 50<br>RATING: 3.55
2100045-3471,1776.0,116.0,3159.91802308333,13064024,ろばた焼つきじ西新井(酒)●,つきじ,大師前,242,58.0,8,3.09,0,0,1,0,0,2499.5,749.25,0,0,1,65,16.0,足立区,3556,焼き鳥,,148.0,49.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2253.62880043919,520,12,211,焼き鳥,116.0,95.26081078643573,20.739189213564273,20.739189213564273,17.878611391003684,CITY: 足立区<br>CUISINE: 焼き鳥<br>RESTAURANT: つきじ<br>NUM_SEATS: 65<br>RATING: 3.09
2100915-43978200,658.0,171.583333333333,1907.83766533333,13120724,やきとりまるま本店,やきとりまるま,十条,302,240.0,50,3.35,0,1,0,1,0,2499.5,1124.375,0,1,1,38,15.0,北区,2510,焼き鳥,"""トリスハイボール""",59.8181818181818,40.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21095.704796875,1900,12,211,焼き鳥,171.583333333333,53.03427794326635,118.54905539006666,118.54905539006666,69.09124160664413,CITY: 北区<br>CUISINE: 焼き鳥<br>RESTAURANT: やきとりまるま<br>NUM_SEATS: 38<br>RATING: 3.35
2100017-133511,800.0,62.9166666666666,3168.08364541666,13163630,○やきとりにしだ屋井荻店,やきとり にしだ屋 井荻店,井荻,111,240.0,22,3.04,0,1,1,1,0,2499.5,749.25,0,1,1,24,11.0,杉並区,4557,焼き鳥,,66.6666666666666,110.191666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5712.0315670528,528,12,211,焼き鳥,62.9166666666666,57.17718453994055,5.7394821267260525,5.7394821267260525,9.122355698107643,CITY: 杉並区<br>CUISINE: 焼き鳥<br>RESTAURANT: やきとり にしだ屋 井荻店<br>NUM_SEATS: 24<br>RATING: 3.04
