KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-705913,434.0,35.4166666666666,4577.54022383333,13242133,銀座串揚げ串かざり,串揚げ 串かざり 銀座裏コリドー店,内幸町,989,240.0,93,3.33,0,0,0,1,1,4499.5,1499.5,0,1,1,38,5.0,千代田区,7395,串揚げ,"""ビール［生ビール］"",""キリン一番搾り生ビール(中)"",""ビール［瓶ビール］"",""キリンラガービール"",""ビール［ノンアルコールビールテイスト飲料］"",""キリングリーンズフリー（小瓶）"",""チューハイ"",""レモン"",""ライム"",""カルピス"",""グレープフルーツ"",""ウーロン茶"",""緑茶"",""自家製 ジンジャーエール"",""柚子"",""日本酒"",""菊正宗"",""地酒"",""土佐鶴 本醸造"",""春鹿 純米超辛口"",""上善如水 純米吟醸"",""果実酒"",""濃厚梅酒"",""杏露酒"",""ワイン"",""ハウスワイン ジャコンティ"",""ワイン［スパークリング］"",""ラ・ロスカ・ブリュット"",""ラ・ロスカ・ロゼ"",""アナ・デ・コドーニュ スリーパーボトル"",""モエ エ シャンドン モエ アンペリアル"",""ドンペリニヨン '08"",""ワイン［白］"",""ソル・イ・マール ホワイト"",""ドゥルト ボーメーヌ・ブラン"",""ルイラトゥールブルゴーニュシャルドネ"",""ワイン［赤］"",""ソルイ・マール・レッド"",""ドゥルト ボー・メーヌ ルージュ"",""メディチ・ランブルスコ・コンチェルト"",""シュヴァリド レイソン ルージュ '16"",""ルイラトゥールブルゴーニュピノノワール"",""オーパスワン '15"",""ウイスキー"",""ホワイトホース"",""富士山麓シグネチャーブレンド"",""コークハイ"",""自家製ジンジャーハイボール"",""カクテル"",""カシスオレンジ"",""カシスソーダ"",""カシスウーロン"",""カシスグレープフルーツ"",""焼酎［麦］"",""白水"",""中々"",""焼酎［芋］"",""幻の露"",""黒霧島"",""富乃宝山"",""焼酎［黒糖］"",""れんと"",""ソフトドリンク"",""オレンジジュース"",""グレープフルーツジュース"",""コカ･コーラ"",""カルピス ウォータ"",""カルピス ソーダ"",""ウーロン茶"",""緑茶"",""自家製ジンジャーエール"",""柚子茶""",36.1666666666666,46.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38080.6292471049,3534,12,152,串揚げ,35.4166666666666,47.32975537367719,-11.913088707010587,11.913088707010587,33.63695634920643
2100008-710841,665.0,50.0833333333333,2262.487622,13145891,浅草橋大阪串かつテンテコマイ,大阪串かつ　テンテコマイ,浅草橋,513,160.0,220,3.5,1,1,0,1,0,2499.5,1999.5,1,0,1,25,13.0,台東区,5889,串揚げ,"""ビール"",""アサヒスーパードライ生ビール"",""アサヒ黒生（小瓶）"",""アサヒノンアルコールビール"",""ハイボール"",""ニッカクリアハイボール"",""角ハイボール"",""サワー"",""レモンサワー"",""グレープフルーツサワー"",""ゆずサワー"",""巨峰サワー"",""生サワー"",""梅干しサワー"",""生レモンサワー"",""杏子サワー"",""シャリキンホッピー"",""ホッピーセット"",""中"",""外"",""シャリキンバイス"",""バイスセット"",""中"",""外"",""キンミヤ"",""酎ハイ"",""ウーロンハイ"",""緑茶ハイ"",""抹茶ハイ"",""麦焼酎"",""特酎　天草"",""宇佐むぎ"",""芋焼酎"",""三岳"",""白天宝山"",""梅酒"",""白加賀梅酒"",""百年梅酒"",""ワイン"",""赤ワイン"",""白ワイン"",""日本酒"",""すだち冷酒"",""菊正宗"",""樽酒"",""酔鯨"",""厳選地酒"",""グラス"",""とっくり"",""ソフトドリンク"",""コカ･コーラ （瓶）"",""ジンジャーエール"",""オレンジジュース"",""緑茶"",""ウーロン茶""",55.4166666666666,26.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,115548.125,5500,12,152,串揚げ,50.0833333333333,84.8560719095719,-34.772738576238595,34.772738576238595,69.42976088433667
2100008-714533,450.0,38.6666666666666,2058.05487575,13175867,大森北ひらたや,ひらたや,平和島,174,80.0,16,3.06,1,1,1,0,1,2999.5,749.25,0,0,1,31,10.0,大田区,4890,串揚げ,,37.5,23.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4292.6661628416,496,12,152,串揚げ,38.6666666666666,109.0361056547618,-70.3694389880952,70.3694389880952,181.9899284174879
2100008-716288,786.0,60.75,24060.766574,13139771,串亭ルミネ池袋店,串亭 ルミネ池袋,池袋,2564,159.0,188,3.24,1,1,0,1,1,4499.5,1499.5,0,1,1,54,13.0,豊島区,5078,串揚げ,"""◆◇◆生ビール◆◇◆"",""ヱビスビール"",""サッポロ 黒ラベル(中瓶)"",""ノンアルコールビール(小瓶)"",""◆◇◆ハイボール◆◇◆"",""デュワーズハイボール"",""プレミアム12年ハイボール"",""山崎ハイボール"",""白州ハイボール"",""知多ハイボール"",""?????串亭オリジナル?????"",""バカルディーグレープサワー"",""フォアジャオサワー"",""大人のアップルティー"",""◆◇◆スピリッツ?????"",""バカルディーゴールドハイボール"",""ボンベイサファイヤジンソーダ"",""AKAYANE 生姜ハイボール"",""?????和酒ハイボール?????"",""紅小牧ハイボール"",""富乃宝山ハイボール"",""青鹿毛ハイボール"",""◆◇◆サワー◆◇◆"",""生レモンサワー"",""凍結レモンサワー"",""季節のおすすめサワー"",""生すだちサワー"",""あまずっぱいグレフルサワー"",""にごり梅酒サワー"",""ゆず酒サワー"",""もも酒サワー"",""みかん酒サワー"",""◆◇◆お茶割◆◇◆"",""濃い抹茶割り"",""北海道コーン茶割り"",""ウーロン茶割り"",""ジャスミン茶割り"",""知覧紅茶割り"",""◆◇◆グラスワイン◆◇◆"",""【泡】ベルトゥーレ　ブリュット"",""【泡】ドゥーシェ・シュバリエ カヴァ・ブリュ"",""【白】タリケ ソーヴィニヨン"",""【白】ベリンジャー ファウンダース・エステート"",""【赤】タラモンティ ルメ・ モンテプルチアーノ・ダブルッツォ"",""【赤】ピーター・レーマン　ポートレイト　カベルネ・ソーヴィニヨン"",""◆◇◆焼酎◆◇◆◇"",""芋 富乃宝山"",""芋 紅小牧"",""芋 六代目百合"",""芋 なかむら"",""麦 中々"",""麦 青鹿毛"",""◆◇◆日本酒◆◇◆"",""冩楽　純米酒　(グラス)"",""冩楽　純米酒(ボトル)"",""日高見 超辛口 純米(グラス)"",""日高見 超辛口 純米(ボトル)"",""◆◇◆果実酒◆◇◆"",""八海山 焼酎仕込 にごり梅酒"",""鳳凰美田 ゆず酒"",""鳳凰 美田もも酒"",""あらごし みかん酒"",""◆◇◆ソフトドリンク◆◇◆"",""濃い抹茶"",""北海道コーン茶"",""ウーロン茶"",""ジャスミン茶"",""知覧紅茶"",""ジンジャーエール"",""コカ･コーラ （瓶）"",""サンペレグリノ250ml"",""シャイニー 青森完熟りんごジュース"",""アルプス ワイナリーこだわりのグレープ"",""ご当地サイダー"",""◆◇◆ボトルワイン◆◇◆"",""【泡】ベルトゥーレ　ブリュット"",""【泡】ドゥーシェ・シュバリエ カヴァ・ブリュ"",""【泡】テタンジェ ブリュット レゼルヴ"",""【白】タリケ ソーヴィニヨン"",""【白】マルケス・デ・リスカル ブランコ・レゼルバ・リムザン"",""【白】グランポレール 余市ケルナー"",""【白】ベリンジャー ファウンダース・エステート シャルドネ"",""【白】シャブリ"",""【赤】 タラモンティルメ・モンテプルチアーノ・ダブルッツォ"",""【赤】ピーター・レーマン　ポートレート　カベルネ・ソーヴィニヨン"",""【赤】ドミーニ・ヴェネティ ヴァルポリチェッラ・クラシッコ DOC"",""【赤】ベリンジャー ファウンダース・エステート ピノ・ノワール"",""【赤】ブルゴーニュ　ピノ・ノワール""",65.5,32.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,67124.7838605312,10152,12,152,串揚げ,60.75,75.37984308862424,-14.629843088624241,14.629843088624241,24.082046236418506
2100008-716291,724.0,55.6666666666666,7421.21659858333,13225172,串亭渋谷ストリーム店,串亭 渋谷ストリーム,渋谷,2631,189.0,220,3.25,1,0,0,1,1,5499.5,1499.5,0,1,1,36,6.0,渋谷区,8632,串揚げ,"""◆◇◆生ビール◆◇◆"",""ヱビスビール"",""サッポロ 黒ラベル(中瓶)"",""ノンアルコールビール(小瓶)"",""◆◇◆ハイボール◆◇◆"",""デュワーズハイボール"",""プレミアム12年ハイボール"",""山崎ハイボール"",""白州ハイボール"",""知多ハイボール"",""?????串亭オリジナル?????"",""バカルディーグレープサワー"",""フォアジャオサワー"",""大人のアップルティー"",""◆◇◆和酒ハイボール◆◇◆"",""紅小牧ハイボール"",""富乃宝山ハイボール"",""青鹿毛ハイボール"",""?????スピリッツ?? ???"",""バカルディーゴールドハイボール"",""ボンベイサファイヤジンソーダ"",""AKAYANE生姜ハイボール"",""◆◇◆サワー◆◇◆"",""生レモンサワー"",""凍結レモンサワー"",""季節のおすすめサワー"",""生すだちサワー"",""あまずっぱいグレフルサワー"",""にごり梅酒サワー"",""ゆず酒サワー"",""もも酒サワー"",""みかん酒サワー"",""◆◇◆お茶割◆◇◆"",""濃い抹茶割り"",""北海道コーン茶割り"",""ウーロン茶割り"",""ジャスミン茶割り"",""知覧紅茶割り"",""◆◇◆グラスワイン◆◇◆"",""【泡】ベルトゥーレ　ブリュット"",""【泡】ドゥーシェ・シュバリエ カヴァ・ブリュ"",""【白】タリケ ソーヴィニヨン"",""【白】ベリンジャー ファウンダース・エステート シャルドネ"",""【赤】タラモンティ ルメ・ モンテプルチアーノ・ダブルッツォ"",""【赤】ピーター・レーマン　ポートレート　カベルネ・ソーヴィニヨン"",""◆◇◆焼酎◆◇◆◇"",""芋 富乃宝山"",""芋 紅小牧"",""芋 六代目百合"",""芋 なかむら"",""麦 中々"",""麦 青鹿毛"",""◆◇◆日本酒◆◇◆"",""冩樂　純米酒　（グラス）"",""冩樂　純米酒　(ボトル)"",""日高見 超辛口 純米(グラス)"",""日高見 超辛口 純米(ボトル)"",""◆◇◆果実酒◆◇◆"",""八海山 焼酎仕込 にごり梅酒"",""鳳凰美田 ゆず酒"",""鳳凰美田もも酒"",""あらごし みかん酒"",""◆◇◆ソフトドリンク◆◇◆"",""濃い抹茶"",""北海道コーン茶"",""ウーロン茶"",""ジャスミン茶"",""知覧紅茶"",""ジンジャーエール"",""コーラ"",""サンペレグリノ250ml"",""シャイニー 青森完熟りんごジュース"",""アルプス ワイナリーこだわりのグレープ"",""ご当地サイダー"",""◆◇◆ボトルワイン◆◇◆"",""【泡】ベルトゥーレ　ブリュット"",""【泡】ドゥーシェ・シュバリエ カヴァ・ブリュ"",""【泡】テタンジェ ブリュット レゼルヴ"",""【白】タリケ ソーヴィニヨン"",""【白】マルケス・デ・リスカル ブランコ・レゼルバ・リムザン"",""【白】グランポレール 余市ケルナー"",""【白】ベリンジャー ファウンダース・エステート シャルドネ"",""【白】シャブリ"",""【赤】 タラモンティルメ・モンテプルチアーノ・ダブルッツォ"",""【赤】ドミーニ・ヴェネティ ヴァルポリチェッラ・クラシッコ DOC"",""【赤】ベリンジャー ファウンダース・エステート ピノ・ノワール"",""【赤】ピーター・レーマン　ポートレート　カベルネ・ソーヴィニヨン"",""ブルゴーニュ　ピノ・ノワール""",60.3333333333333,30.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,79769.98046875,7920,12,152,串揚げ,55.6666666666666,77.54540110930722,-21.87873444264062,21.87873444264062,39.30311576522272
2100008-726945,699.0,54.4166666666666,2966.16504133333,13178976,渋谷串揚げ生粋,五感で楽しむ串揚げ屋 生粋namaiki,渋谷,2631,640.0,505,3.48,0,1,0,1,1,5499.5,1499.5,0,1,1,48,10.0,渋谷区,8632,串揚げ,"""ビール"",""アサヒ ＥＸＴＲＡ ＣＯLＤ"",""瓶ビール"",""ノンアルコールビール"",""果実酒"",""梅原酒　白加賀"",""東光吟醸梅酒"",""にごり梅酒　梅太夫"",""ワイン梅酒　とろける四年熟成"",""あらごしみかん"",""山田十郎"",""ハイボール"",""竹鶴ハイボール"",""オールドパー　プレミアムハイボール"",""ジンジャーハイボール"",""コークハイボール"",""焼酎"",""粋 九十九"",""粋 九十九 bottle"",""山ねこ"",""山ねこ bottle"",""山せみ"",""山せみ bottle"",""山猿"",""山猿 bottle"",""川越"",""川越 bottle"",""島唄"",""島唄 bottle"",""金黒"",""金黒 bottle"",""鳥飼"",""鳥飼 bottle"",""奄美ブラック"",""奄美ブラック bottle"",""獺祭"",""獺祭 bottle"",""梅干し"",""レモン"",""炭酸水"",""ミネラルウォーター"",""氷セット"",""サワー"",""生レモンサワー"",""ポンジュースサワー"",""グレープフルーツサワー"",""黒ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""コーン茶ハイ"",""ソフトドリンク"",""ポンジュース"",""グレープフルーツジュース"",""緑茶"",""ジャスミン茶"",""黒ウーロン茶"",""コーン茶"",""赤ワイン"",""ロリマー・シラーズ・カベルネ"",""ロッククリーク・カベルネソーヴィニヨン"",""パッチワイン・ネロダーヴォラ"",""ハーンエステーツ・メルロー"",""ブルゴーニュ・ガメイ"",""サーラガト　モニカ・ディ・サルデーニャ"",""ロッキーロード　カベルネソーヴィニヨン21"",""ケンウッド・ジャックロンドン"",""グラスワイン赤"",""白ワイン"",""ロリマー・セミヨン・シャルドネ"",""ロッククリーク・シャルドネ"",""ポッセンテ・キーマ"",""ラポストール・カサ・ソーヴィニヨンブラン"",""プルプル・ド・グレセット"",""シャブリ　ラ　シャンフルール22"",""アルガブランカ・クラレーゼ"",""クラウディーベイ・ソーヴィニヨンブラン"",""グラスワイン白"",""スパークリング・シャンパン"",""ボッテガ・ミレジマート"",""日本のあわ"",""シャンドン・ブリュット"",""ルイモレット　グラス"",""ルイモレット　bottle"",""アンリジロー"",""パイパー・エドシック"",""日本酒"",""久保田　百寿"",""玉川"",""開運"",""石鎚"",""本日の日本酒"",""獺祭スパークリング　harf bottle"",""カクテル"",""カシスオレンジ"",""カシスグレフル"",""カシス黒ウーロン"",""ピングレオレンジ"",""ピングレグレフル""",58.25,29.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,257743.426512384,24240,12,152,串揚げ,54.4166666666666,68.48551884920629,-14.068852182539686,14.068852182539686,25.853939692262855
2100008-738126,852.0,76.25,11726.1004510833,13290268,串かつとお酒でんがな吉祥寺店[3907],串かつとお酒 でんがな 吉祥寺店,吉祥寺,1502,640.0,17,3.02,0,0,1,1,1,3499.5,2499.5,0,1,1,68,1.0,武蔵野市,2135,串揚げ,"""かわいいドリンクあります！"",""レモンサワーボール（約4杯分）"",""ごろごろマンゴーサワー"",""じゅーしーパイナップルサワー"",""初恋いちごサワー"",""ぷかぷかチェリーサワー"",""メロンソーダーサワー"",""ブルースカイサワー"",""桃色スンチーハイ（杏仁檸檬）"",""ジンジャーハイボール"",""コークハイ"",""カシスジンジャー"",""カシスグレープフルーツ"",""◆ビール◆"",""KIRIN　一番搾り　生ビール"",""キリン一番搾り 生 大ジョッキ（1L）"",""キリンラガー（大瓶）"",""アサヒスーパードライ（大瓶）"",""◆名物 なにわハイボールシリーズ◆"",""でんがなハイボール"",""なにわシルバー"",""なにわブラック"",""なにわレッド"",""◆1L どでかシリーズ◆"",""どでかハイボール"",""どでかシルバー"",""どでかウーロンハイ"",""★他ハイボール・サワーもどでかにできます★"",""◆定番サワー類◆"",""トマトサワー"",""わさびサワー"",""レモンサワー"",""ピンクグレープフルーツ"",""カルピスサワー"",""ウーロンハイ"",""緑茶ハイ"",""梅干サワー"",""◆ホッピー◆"",""ホッピーセット(白・黒)"",""◆本格焼酎 グラス◆"",""芋　一刻者<赤>"",""芋　こく紫"",""◆果実酒◆"",""シャインマスカット酒"",""完熟マンゴー酒"",""濃厚パイナップル酒"",""にごり白桃酒"",""黒糖梅酒"",""濃醇梅酒"",""にごり杏露酒"",""カシス"",""◆ワイン◆"",""ワイン（赤）"",""ワイン（白）"",""◆日本酒◆"",""松竹梅 豪快 小徳利(一合)"",""松竹梅 豪快 大徳利"",""◆ソフトドリンク◆"",""緑茶"",""ウーロン茶"",""カルピス"",""コカ・コーラ""",71.0,70.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4270.5482808544,1156,12,152,串揚げ,76.25,79.95079145622894,-3.7007914562289415,3.7007914562289415,4.853496991775661
2100008-740379,965.0,52.4166666666666,8346.62212941666,13297163,串亭ソラマチ店,くしあげ 串亭 東京スカイツリータウン・ソラマチ店,押上,412,69.0,20,3.09,1,0,0,1,1,5499.5,1499.5,0,0,1,43,1.0,墨田区,3096,串揚げ,"""◆◇◆生ビール◆◇◆"",""ヱビスビール"",""サッポロ　ラガー（赤星）中瓶"",""ノンアルコールビール(瓶)"",""◆◇◆クラフトビール◆◇◆"",""TOKYOBLUES　ゴールデンエール"",""TOKYOBLUES　セッションエール"",""◆◇◆オリジナルカクテル◆◇◆"",""バカルディゴールド　グレープサワー"",""フォアジャオサワー"",""大人のアップルティー"",""串亭パロマ"",""◆◇◆ハイボール◆◇◆"",""バカルディゴールド　ハイボール"",""ボンベイサファイアジンソーダ"",""デュワーズハイボール"",""プレミアム12年ハイボール（デュワーズ12年使用）"",""山崎ハイボール"",""白州ハイボール"",""富士ハイボール"",""知多ハイボール"",""◆◇◆和酒ハイボール◆◇◆"",""AKAYANE 生姜ハイボール"",""紅小牧ハイボール（芋）"",""富乃宝山ハイボール（芋）"",""青鹿毛ハイボール（麦）"",""◆◇◆サワー◆◇◆"",""生レモンサワー"",""凍結レモンサワー"",""にごり梅酒サワー"",""ゆず酒サワー"",""もも酒サワー"",""あまずっぱいグレフルサワー"",""◆◇◆お茶割◆◇◆"",""濃い抹茶割り"",""北海道コーン茶割り"",""ウーロン茶割り"",""鹿児島　知覧紅茶割り"",""ジャスミン茶割り"",""◆◇◆グラスワイン◆◇◆"",""【泡】ドゥーシェ・シュバリエ カヴァ・ブリュ"",""【白】タリケ ソーヴィニヨン"",""【白】ベリンジャー ファウンダース・エステート"",""【赤】タラモンティ ルメ・ モンテプルチアーノ・ダブルッツォ"",""【赤】ピーターレーマン　ポートレート　カベルネソーヴィニヨン"",""◆◇◆焼酎◆◇◆◇"",""芋 富乃宝山"",""芋 紅小牧"",""芋 なかむら"",""麦 中々"",""麦 青鹿毛"",""◆◇◆日本酒◆◇◆"",""寫楽(グラス)"",""寫楽(ボトル)"",""日高見 超辛口 純米(グラス)"",""日高見 超辛口 純米(ボトル)"",""◆◇◆果実酒◆◇◆"",""八海山 焼酎仕込 にごり梅酒"",""鳳凰美田 ゆず酒"",""鳳凰美田 もも酒"",""◆◇◆ソフトドリンク◆◇◆"",""鹿児島　知覧紅茶　無糖"",""濃い抹茶"",""北海道コーン茶"",""ウーロン茶"",""ジャスミン茶"",""青森県リンゴジュース　シャイニー青森完熟林檎"",""アルプス ワイナリーこだわりのグレープ"",""ジンジャーエール辛口"",""コカ･コーラ （瓶）"",""富士山サイダー"",""東京サイダー"",""◆◇◆ボトルワイン◆◇◆"",""【泡】ドゥーシェ・シュバリエ カヴァ・ブリュ"",""【泡】マルセル・ガブリエ クレマン・デュ・ジェラ・ブリュット"",""【泡】テタンジェ ブリュット レゼルヴ"",""【白】タリケ ソーヴィニヨン"",""【白】グランポレール 余市ケルナー"",""【白】ベリンジャー ファウンダース・エステート"",""【白】M.シャプティエ コトー・ド・ラルデッシュ ヴィオニエ"",""【赤】ルメ・モンテプルチアーノ　ダブルッツォ"",""【赤】Mシャプティエ　コートデュローヌルージュベルルーシュ"",""【赤】ベリンジャー ファウンダース・エステート ピノ・ノワール"",""【赤】ピーターレーマン バロッサン・シラーズ""",160.833333333333,46.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5634.07200109799,860,12,152,串揚げ,52.4166666666666,78.96754578523317,-26.55087911856657,26.55087911856657,50.653505472623095
2100008-92654,283.0,23.6666666666666,1507.39043683333,13011714,阿佐ヶ谷南 串カツ屋 エベス,串カツ屋エベス,南阿佐ケ谷,282,160.0,22,3.17,0,0,0,1,1,2499.5,1499.5,0,0,1,34,26.0,杉並区,4557,串揚げ,"""生ビール"",""生中"",""ビンビール"",""中ビン"",""ハイボール"",""角ハイボール"",""メガハイボール"",""自家製ジンジャーハイボール"",""ホッピー"",""ホッピーセット（白・赤）"",""追加　中　（キンミヤ焼酎）"",""追加　外　（ホッピービン）"",""梅酒"",""梅酒（ロック・サワー）"",""サワー"",""チューハイ"",""レモンサワー"",""焼梅サワー"",""焼梅お湯割り"",""ウーロンハイ"",""トマトハイ"",""ソフトドリンク"",""ウーロン茶（冷・温）"",""トマトジュース"",""コカ・コーラ"",""自家製ジンジャーエール"",""焼酎"",""三岳(グラス）"",""三岳（ボトル）"",""黒霧島（グラス）"",""黒霧島（ボトル）"",""いいちこ(グラス）"",""いいちこ（ボトル）"",""キンミヤ焼酎（グラス）"",""キンミヤ焼酎（ボトル）""",23.5833333333333,11.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7042.37248298539,748,12,152,串揚げ,23.6666666666666,38.60440444624817,-14.937737779581568,14.937737779581568,63.1172018855561
2100008-96412,367.0,26.75,4674.95666783333,13054548,最上 銀座店,串処　最上　銀座店,銀座,1859,400.0,130,3.43,0,1,0,1,1,17499.5,6999.5,0,1,1,32,17.0,中央区,8669,串揚げ,"""ビール"",""日本酒"",""焼酎"",""ワイン　今月のおすすめ"",""その他アルコール"",""ソフトドリンク""",30.5833333333333,15.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,61718.299629259,4160,12,152,串揚げ,26.75,57.275736592111514,-30.525736592111514,30.525736592111514,114.11490314808042
2100008-96613,755.0,59.75,2322.18638625,13089674,百人町 大阪串かつ てん家わん屋,大阪串かつ てん家わん屋,大久保,346,39.9,251,3.51,1,1,1,1,0,3499.5,1499.5,0,1,1,25,16.0,新宿区,10057,串揚げ,"""◆生ビール◆"",""◆サワー◆"",""◆生サワー◆"",""◆酎ハイ◆"",""ウーロン茶・緑茶・抹茶・ウコン"",""キンミヤ酎ハイ"",""◆焼酎 （芋）◆"",""三岳"",""白波"",""黒キリシマ"",""倉岳"",""円居"",""さつま司"",""さつまおごじょ"",""◆焼酎 （麦）◆"",""いいちこ"",""神の河"",""高千穂"",""博田天盃"",""◆焼酎 （米）◆"",""白岳しろ"",""峰露"",""◆焼酎（しそ）◆"",""北海道タンタカタン"",""◆日本酒◆"",""＜兵庫＞菊正宗上選"",""＜高知＞土佐鶴"",""＜高知＞酔鯨"",""＜広島＞醉心"",""◆梅酒◆"",""百年梅香"",""白加賀"",""◆グラスワイン◆"",""◆ソフトドリンク◆""",62.9166666666666,32.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,133723.98304145,6275,12,152,串揚げ,59.75,70.27536640211635,-10.525366402116347,10.525366402116347,17.615675986805602
2100010-20169,668.0,181.166666666666,6608.88410258333,13224791,c(新宿)かっちゃん,東京串かつ かっちゃん 新宿歌舞伎町レッドのれん街,西武新宿,1146,480.0,34,3.07,0,0,0,1,0,3499.5,1499.5,0,0,1,16,7.0,新宿区,10057,串揚げ,"""特大メガが999円"",""生ビール"",""コークハイ"",""ジンジャーハイ"",""ビール"",""サントリートリプル生ビール"",""サントリートリプル生中瓶"",""赤星中瓶"",""辛口シャンディーガフ"",""レッドアイ"",""ハイボール"",""角ハイボール"",""メガ角ハイボール"",""かっちゃんハイボール"",""ジンジャーハイボール"",""コークハイボール"",""お茶ハイ"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""午後ティー"",""コーン茶"",""焼酎"",""おすすめ芋・麦"",""茉莉花(JJ)"",""JJ"",""日本酒"",""おすすめ日本酒"",""サワー＆カクテル"",""翠ジンソーダ"",""レモンサワー"",""シークァーサーサワー"",""季の美レモンサワー"",""がりサワー"",""大人のレモンティー"",""梅干しサワー"",""梅酒サワー"",""びんサワー"",""しそバイス"",""やっぱりグレープフルーツ"",""懐かしの青リンゴ"",""アセロラ"",""クエン酸"",""鬼おろしサワー"",""キウイ"",""パイン"",""ソフトドリンク"",""ウーロン茶"",""ジャスミン茶"",""緑茶"",""コーン茶"",""グレープフルーツジュース"",""コーラ"",""辛口ジンジャーエール"",""■■"",""備考""",55.6666666666666,28.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9271.94388224379,544,12,152,串揚げ,181.166666666666,208.49943535052859,-27.332768683862582,27.332768683862582,15.087084830098995
2100010-20410,351.0,139.166666666666,10342.2810375,13136858,(上町)串揚げ居酒屋くし蔵,くし蔵,上町,119,22.0,21,3.22,0,1,0,1,0,2499.5,1999.5,0,0,1,39,13.0,世田谷区,6748,串揚げ,,87.75,31.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7269.4014490272,819,12,152,串揚げ,139.166666666666,106.14269179894147,33.02397486772453,33.02397486772453,23.729802300161452
2100010-31200,734.0,215.083333333333,1496.41975641666,13245204,(新宿)串揚げバルじょうきげん,串揚げバル じょうきげん 新宿6丁目店,新宿御苑前,525,560.0,7,3.01,0,0,0,1,0,3499.5,1499.5,0,0,1,26,6.0,新宿区,10057,串揚げ,,61.1666666666666,34.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1729.53963105069,182,12,152,串揚げ,215.083333333333,181.44047371031712,33.64285962301588,33.64285962301588,15.641778980092646
