KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-719119,636.0,50.4166666666666,2791.93692999999,13025362,pizzadababbo(人形町),ピッツァダバッボ,人形町、水天宮前、浜町,730,240.0,553,3.61,1,1,0,1,1,4999.0,4999.0,0,1,0,34,19.0,中央区,8669,ピザ,"""～ＶＩＮＯ～ワイン"",""レギュラーメニュー"",""グラススプマンテ"",""グラスワイン"",""プレミアムモルツ"",""カクテル各種"",""ソフトドリンク"",""ハーブティー"",""エスプレッソ、アメリカーノ、紅茶"",""カップチーノ、カフェラッテ、ダブルエスプレッソ""",53.0,50.4999999999999,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,339047.964056395,18802,10,121,ピザ,50.4166666666666,84.35115113936983,-33.93448447270323,33.93448447270323,67.3080683756098
2100008-726528,707.0,99.1666666666666,2932.69041508333,13272132,祐天寺notapizza(ノッタピザ),NOT A PIZZA,祐天寺,342,240.0,76,3.37,1,0,1,1,1,3499.5,1499.5,0,1,1,40,3.0,目黒区,3306,ピザ,"""BEERS"",""ハートランド 生"",""ヒューガルデン 生"",""ペローニ"",""国産ノンアルコールビール"",""SPARKLING WINE"",""グラスでたっぷり　スパークリング"",""クエルチオーリ・レッジアーノ・ランブルスコ・セッコ"",""プロセッコ エクストラ・ブリュット"",""ラヴェントス・イ・ブラン ロゼ・デ・ニート"",""シャンパン レゼルヴ・エクスクルーシヴ ブリュット"",""WHITE WINE"",""カサ・べナサル"",""ヴェルメンティーノ・ディ・サルデーニャ アレナス"",""マルボロ・ソーヴィニヨン・ブラン"",""グレコ・ディ・トゥーフォ"",""3055 シャルドネ・ペネデス ジャン・レオン"",""リボッラ・ジャッラ シンク・イエロー プリモシッチ"",""RED WINE"",""カベルネ・フラン ブラックボード"",""ミッレ141 トスカーナ・ロッソ バローネ・リカソリ"",""ドンナ・マリツィア プリミティーヴォ・バリック コンティ・ゼッカ"",""グリフォイ デクララ エルゴス グリフォイ・デクララ"",""ベッラマルシリア ポッジョ・アルジェンティエラ"",""ピノノワール・クロズリー・デ・リ"",""カリフォルニア カベルネ・ソーヴィニヨン ジョエル・ゴット"",""SOURS"",""まるごとレモンサワー"",""塩レモンサワー"",""カンパリ・レモンサワー"",""ゆず梅酒サワー"",""OTHER COCKTAILS"",""デュワーズ12年ハイボール"",""ジントニック・ボンベイ"",""自家製サングリア赤"",""エスプレッソ・カルーアミルク"",""NON ALCOHOL"",""自家製レモネード"",""ヴァージン・サングリア[白]"",""飯田農園 すももソーダ"",""飯田農園 すももクランベリー"",""ヒルドン スパークリング"",""COFFEE＆TEA"",""コーヒー【HOT OR ICED】"",""カフェラテ【HOT OR ICED】"",""エスプレッソ"",""自家製チャイ【HOT OR ICED】"",""ハーブティー【HOT OR ICED】"",""JUICE"",""オレンジジュース"",""りんごジュース"",""マンゴー・ジュース"",""コカ・コーラ"",""ジンジャーエール""",58.9166666666666,29.4166666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33034.1469694732,3040,10,121,ピザ,99.1666666666666,148.11581547619036,-48.94914880952376,48.94914880952376,49.36048619447778
2100008-735520,750.0,50.0,3168.45112158333,13096881,西新宿pazzodipizza,PAZZO DI PIZZA,西武新宿、新宿西口、西新宿,1157,400.0,72,3.36,0,1,1,1,0,3499.5,1499.5,1,0,0,26,16.0,新宿区,10057,ピザ,"""VINO（ワイン）"",""サンテロ・ピノシャルドネ（スパークリング／白／辛口）"",""メディチエルメーテ・ドルチェ（スパークリング／赤／甘口）"",""ミラーコロ（白／辛口）"",""オスコ・ビアンコ（白／辛口）"",""フェウドアランチョ（白／辛口）"",""モリ・ビアンコ（白／辛口）"",""サレントビアンコ・エレナ（白／辛口）"",""ルネマニュエル・シャブリ（白／辛口）"",""ミラーコロ（赤／ライトボディ）"",""テッレデルノーチェ・カベルネソービニヨン（赤／ミディアムボディ）"",""フェウドアランチョ（赤／ミディアムボディ）"",""サリーチェ・サレンティーノ（赤／フルボディ）"",""プリミティーヴォ・ディ・マンドゥーリア（赤／フルボディ）"",""ナターレヴェルガ・バローロ（赤／フルボディ）"",""BEER・LIQUOR（ビール他）"",""ハートランド（生）"",""モレッティ（小ビン）"",""グリーンズフリー（小ビン）"",""シャンディガフ"",""カンパリ"",""カシス"",""ジン"",""ウィスキー"",""ウォッカ"",""DRINK（ソフトドリンク）"",""コカ・コーラ"",""ジンジャーエール（辛口）"",""オレンジジュース"",""グレープフルーツジュース"",""ウーロン茶"",""アイスコーヒー""",62.5,47.5,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30833.9300892671,1872,10,121,ピザ,50.0,56.225945271163994,-6.225945271163994,6.225945271163994,12.451890542327988
2100008-735958,696.0,65.5,7141.00163441666,13263078,神田佐久間町pizzeriatrattoriaarmonica,Pizzeria Trattoria Armonica,秋葉原,730,80.0,38,3.3,1,0,0,1,1,3499.5,1499.5,0,0,1,20,4.0,千代田区,7395,ピザ,"""樽詰"",""生ビール ペローニ"",""生ビール ヒューガルデン"",""樽詰 ブラックニッカハイボール"",""瓶"",""ピルスナー ウルケル"",""コエド 毬花"",""レモンサワー"",""Wine"",""グラスワイン 赤"",""グラスワイン 白"",""グラスワイン スパークリング"",""Japanese Sake"",""一白水成 特別純米"",""楽器正宗 純米"",""雁木 純米スパークリング"",""高? 朱 無濾過"",""Liqueur"",""サントリーウィスキー角瓶"",""富久長 温州みかん酒"",""カンパリ"",""カシス"",""サントリー角ハイボール"",""ニッカアップルワインハイボール"",""Non-Alcohol"",""モレッティゼロ"",""サンペレグリノ"",""瓶コカコーラ"",""瓶コカコーラ ゼロ"",""瓶カナダドライ ジンジャーエール"",""瓶フィーバツリー 辛口ジンジャーエール"",""瓶バヤリースオレンジジュース"",""マンゴージュース"",""ざくろジュース"",""赤葡萄ジュース（コンコード & カベルネソーヴィニヨン ブレンド）"",""白葡萄ジュース （シャルドネ ブレンド）"",""グアバジュース"",""水出し/ホットコーヒー"",""水出し/ホットティー"",""エスプレッソ"",""アイス/ホットホーリーバジル""",58.0,44.9166666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14871.4493399999,760,10,121,ピザ,65.5,127.59435329485319,-62.09435329485319,62.09435329485319,94.80053938145525
2100008-738436,934.0,186.083333333333,3965.10688716666,13293299,恵比寿picica-picica,PICICA PICICA PIZZA & PASTA,恵比寿,1534,400.0,36,3.35,1,0,0,1,1,6999.5,1499.5,0,0,1,40,1.0,渋谷区,8632,ピザ,,77.8333333333333,70.9166666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15188.90745375,1440,10,121,ピザ,186.083333333333,213.5340410353532,-27.450707702020196,27.450707702020196,14.751835755675904
2100008-743221,300.0,32.0,8319.66096275,13299421,桜丘町cielpizza,Ciel Pizza,渋谷,2631,0.0,7,3.09,1,0,1,1,1,2499.5,1499.5,0,1,1,130,1.0,渋谷区,8632,ピザ,"""ノンアルコール"",""シエルの柚子ジンジャエール"",""ソフトドリンク"",""アルコール(グラス）"",""安心院ワインスパークリング（大分）　"",""信州たかやまワイナリーメルロー＆カベルネ2020（長野）"",""蔵王ウッディファームアルバリーニョ 2022（山形）"",""仙禽オーガニック・ナチュール（栃木））"",""楽器正宗 純醸（福島）"",""リモンチェッロ（岐阜）"",""房総ハイボール"",""ゆずジンジャーハイボール""",50.0,53.0,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1971.92520038429,910,10,121,ピザ,32.0,126.69251934523805,-94.69251934523805,94.69251934523805,295.9141229538689
2100010-60189,383.0,122.416666666666,941.481723416666,13267038,[若林]アキッチョバジコ,若林アキッチョバジコ,若林,115,283.0,8,3.09,0,0,0,0,0,3499.5,1499.5,0,0,1,26,3.0,世田谷区,6748,ピザ,,34.8181818181818,32.9166666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2253.62880043919,208,10,121,ピザ,122.416666666666,127.30890023749356,-4.892233570827557,4.892233570827557,3.996378682772703
2100010-64151,892.0,292.0,1440.8744995,13225183,pizzamafiatokyo(桜新町店),PIZZA MAFIA TOKYO,桜新町,217,160.0,148,3.47,1,0,0,1,1,3499.5,1499.5,0,1,1,32,6.0,世田谷区,6748,ピザ,"""BEER"",""プレミアムモルツ 香るエール"",""ハートランド"",""ノンアルコールビール"",""ALCHOL"",""ハイボール"",""レモンサワー"",""サングリア (赤)"",""サングリア (白)"",""SOFT DRINK"",""コカ･コーラ"",""ジンジャーエール"",""ラムネ"",""ざくろビネガーソーダ"",""スパークリングウォーター"",""オレンジジュース"",""りんごジュース"",""カフェラテ"",""コーヒー"",""KIDS ドリンク"",""GLASS WINE"",""赤ワイン"",""白ワイン"",""スパークリングワイン"",""SPARKLING WINE (BOTTLE)"",""モンサラ カバ ブリュット"",""ヴィッラ サンディ プロセッコ D.O.C トレヴィーゾ イル フレスコ"",""コンチェルト ランブルスコ レッジアーノ セッコ"",""WHITE WINE (BOTTLE)"",""ソアーヴェ コルテ アダミ"",""リースリング トロッケン"",""RED WINE (BOTTLE)"",""レオナルド キャンティ"",""スクレド リュネス ピノ・ノワール"",""サンタカロリーナ カベルネ・ソーヴィニヨン レセルヴァ""",74.3333333333333,42.2083333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,74457.6095843036,4736,10,121,ピザ,292.0,260.2338511153197,31.76614888468032,31.76614888468032,10.87881811119189
2100010-6616,276.0,54.4166666666666,8418.36194233333,13026341,osteriapeco(洗足店),オステリア・ペコ,洗足,56,80.0,37,3.3,0,1,0,0,1,3499.5,1499.5,0,1,1,36,23.0,目黒区,3306,ピザ,,23.0,11.5416666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14480.0954099999,1332,10,121,ピザ,54.4166666666666,105.15255827621435,-50.73589160954775,50.73589160954775,93.23594170207868
2100010-66213,975.0,290.166666666666,2903.87828766666,13152264,pizza17(ピッツァイナ)[自由ヶ丘],PIZZA17,自由が丘、九品仏、奥沢,671,240.0,216,3.48,1,1,0,1,1,3999.0,3999.0,0,0,0,24,12.0,目黒区,3306,ピザ,"""＊～＊Birra＊～＊"",""サッポロ　黒ラベル　生ビール"",""＜イタリアビール＞メッシーナ"",""＜イタリアビール＞モレッティ テ ロッサ"",""＊～＊Vino della Casa＊～＊"",""デキャンタ＜Rosso/Bianco＞"",""グラスワイン＜Rosso/Bianco＞"",""＊～＊Spumante＊～＊"",""グラススプマンテ"",""ボトルスプマンテ"",""シチリアミモザ"",""＊～＊Liquoli＊～＊"",""チナール(ソーダorコーラ)"",""カンパリソーダ"",""カンパリオレンジ"",""カシスオレンジ"",""チンザノ"",""アマレット(ソーダorジンジャーエール)"",""食後酒 各種(スタッフまで)"",""＊～＊Acqua Minerale＊～＊"",""サンペレグリノ＜ガス入り＞"",""パンナ＜ガスなし＞"",""＊～＊Soft Drink＊～＊"",""エスプレッソ"",""紅茶"",""アイスコーヒー"",""ピーチティー"",""コカコーラ"",""ジンジャーエール"",""ブラッドオレンジ"",""アプリコット(イタリア産)"",""ピーチ(イタリア産)"",""＊～＊Vini Bianco＊～＊"",""ソアヴェ/サルバライ"",""ピノ・グリージョ/サルバライ"",""シャルドネ/フェウド・アランチョ"",""フェウドモナチ/フィアーノ・サレント・ビアンコ"",""ベネヴェンターノ・ファランギーナ/ヴェゼーヴォ"",""フェルディッキオ・ディ・カステリ・ディ・イエジ・クラシコ"",""リトラッティ・シャルドネ/ラヴィス"",""グレコ・ディ・トゥーフォ/マストロベラルディーノ"",""＊～＊Rosso＊～＊"",""モンテプルチアーノ・ダブルッツォ/サルバライ"",""プリミティーヴォ/サルバライ"",""シラー/フェウド・アランチョ"",""ジー・ロッソ"",""ロッソ・トスカーナ/チャッチ・ピッコロミニ・ダラゴナ"",""ルブラート・アリアニコ/サングレゴリオ"",""キャンティ クラシコ リゼルヴァ/カンタリッチ""",81.25,47.375,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,110242.732924108,5184,10,121,ピザ,290.166666666666,216.81056498015838,73.35610168650763,73.35610168650763,25.280678352616125
2100010-66350,1912.0,621.583333333333,964.917510083333,13228723,[六本木]pst(ピーエスティー),PST 六本木,乃木坂,580,293.0,156,3.57,0,0,0,1,1,5499.5,3499.5,0,1,1,26,6.0,港区,11198,ピザ,,159.333333333333,98.7083333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,90461.8945394891,4056,10,121,ピザ,621.583333333333,257.05556994047595,364.5277633928571,364.5277633928571,58.64503500086188
2100010-67223,272.0,79.6666666666666,788.336954666666,13285865,(大岡山)pizzeriafiore,PIZZERIA FIORE,大岡山,159,560.0,31,3.29,1,0,0,1,1,3499.5,1499.5,0,0,1,20,2.0,大田区,4890,ピザ,"""ビール"",""PERONI ナストロアズーロ"",""フォルストプレミアム"",""ワイン"",""グラスワイン　白・赤"",""デキャンタ(500ml)"",""イタリア産ボトルワイン　5000円?"",""食後酒　各種　700円?"",""カクテル"",""各種　770円?"",""ハイボール"",""ソフトドリンク"",""各種　550円?"",""コーヒー・ティー　550円?""",22.6666666666666,19.875,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11949.2647512119,620,10,121,ピザ,79.6666666666666,87.84131078643568,-8.174644119769084,8.174644119769084,10.261059564563713
2100010-70062,903.0,296.166666666666,2012.86915091666,13231949,[五反田]pizzeriabruna,ピッツェリア ブルーナ,大崎広小路,331,480.0,178,3.52,0,0,0,1,1,4499.5,1499.5,0,1,1,20,6.0,品川区,4009,ピザ,"""キリン ブラウマイスター"",""イタリアビール"",""グラスワイン"",""グラススプマンテ"",""カクテル"",""グラッパ 各種 660円?"",""VINO ROSSO"",""ネロダーヴォラ"",""シルパッソ"",""リンドヴィーノロッソ"",""プリミティーヴォ"",""カベルネ・ソーヴィニヨン"",""バルバレスコ"",""VINO BIANCO"",""インソリア"",""ナエリ ヴェルメンティーノ ディ サルデーニャ"",""ソアーヴェ クラッシコ"",""ロエロアルネイス"",""ジン"",""ビアンコ デル カムール"",""ソフトドリンク"",""コカ･コーラ （瓶）"",""ジンシャエール"",""オレンジジュース"",""アイスコーヒー"",""アイスティー"",""ブラッドオレンジジュース"",""ピーチティー"",""エスプレッソ"",""ホットコーヒー""",75.25,57.7083333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,96190.7519389696,3560,10,121,ピザ,296.166666666666,204.86301910473736,91.30364756192864,91.30364756192864,30.828468507122853
2100010-77447,564.0,168.666666666666,3044.85966808333,13279958,(用賀)pizzamafiatokyo用賀店,PIZZA MAFIA TOKYO 用賀店,用賀,253,240.0,45,3.39,1,0,0,1,1,3499.5,1499.5,0,0,1,28,2.0,世田谷区,6748,ピザ,"""BEER"",""プレミアムモルツ 香るエール"",""ハートランド"",""ノンアルコールビール"",""ALCHOL"",""ハイボール"",""レモンサワー"",""サングリア(赤)"",""サングリア(白)"",""SOFT DRINK"",""コカ･コーラ"",""ジンジャーエール"",""フェンティマンス"",""ざくろビネガーソーダ"",""スパークリングウォーター"",""オレンジジュース"",""りんごジュース"",""カフェラテ"",""コーヒー"",""KIDS ドリンク"",""GLASS WINE"",""赤ワイン"",""白ワイン"",""スパークリングワイン"",""SPARKLING WINE(BOTTLE)"",""モンサラ カバ ブリュット"",""ヴィッラ サンディ プロセッコ D.O.C トレヴィーゾ イル フレスコ"",""コンチェルト ランブルスコ レッジアーノ セッコ"",""WHITE WINE(BOTTLE)"",""ソアーヴェ　コルテ　アダミ"",""リースリング トロッケン"",""RED WINE(BOTTLE)"",""レオナルド キャンティ"",""スクレド リュネス ピノ・ノワール"",""サンタカロリーナ カベルネ・ソーヴィニヨン レセルヴァ""",47.0,27.0,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20147.0286856455,1260,10,121,ピザ,168.666666666666,265.0742172619047,-96.40755059523872,96.40755059523872,57.15862683512199
2100012-693402,338.0,92.25,1650.81978741666,13262483,otsukapizza,OTSUKA PIZZA,大塚,269,240.0,10,3.06,0,0,0,1,0,4499.5,1499.5,0,0,1,20,7.0,豊島区,5078,ピザ,"""DRAFT BEER"",""カールスバーグ"",""シャンディガフ"",""レッドアイ"",""カシスビア"",""モナコ"",""ボトルワイン"",""ローランペリエ"",""アンリオ"",""ヴーヴクリコ"",""LOW WINEs"",""MIDDLE WINEs"",""HIGH WINEs"",""グラスワイン"",""赤"",""白"",""泡"",""キャンディワイン"",""キャンディスパーク"",""Scotch"",""グレンフィデック12年"",""マッカラン12年"",""JAPANESE whiskey"",""焼酎"",""各種焼酎"",""キンミヤ酎ハイ"",""レモン、ウーロンなど各種"",""キンミヤウイスキーハイボール"",""各種"",""カクテル"",""各種"",""ワインカクテル各種"",""ソフトドリンク"",""各種"",""アイスコーヒー、ブレンドコーヒー"",""A MOCK COCKTALs"",""各種""",28.1666666666666,32.0416666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2682.916351776,200,10,121,ピザ,92.25,131.62050741041364,-39.37050741041364,39.37050741041364,42.678056813456514
2100014-2391206,593.0,176.916666666666,3941.12578483333,13037251,zピッツァサルヴァトーレ四谷店◆,PIZZA SALVATORE CUOMO 四谷,四ツ谷,344,240.0,264,3.26,1,1,0,1,1,4499.5,1499.5,0,1,1,48,18.0,新宿区,10057,ピザ,"""DRINK MENU ....*.....*....."",""価格は税込みです。"",""SEASONAL FRUIT COCKTAIL"",""あまおう苺×アペロール スプリッツ"",""あまおう苺のサングリア"",""あまおう苺とピーチのストロベリーフィズ"",""RECOMMEND COCKTAIL"",""オーガニック ジントニック"",""グレンモーレンジィ ハイボール"",""FRUIT LEMON SOUR"",""イチゴレモンサワー"",""オレンジレモンサワー"",""瀬戸内レモンサワー"",""生搾り無糖レモンサワー"",""MOJITO"",""ザ・モヒート"",""マンゴーモヒート"",""レモヒート"",""ジャポニート"",""OUR STANDARD COCKTAIL"",""特茶ハイ From 伊右衛門"",""瀬戸内レモンのパナシェ"",""イタリアンレモネード"",""アペロールスプリッツ"",""オリジナルサングリア"",""YUZUジントニック"",""特茶ハイ From 伊右衛門"",""HIGHBALL"",""スタンダードハイボール"",""テネシージンジャーハイボール"",""ケンタッキーコークハイボール"",""JAPANESE HIGHBALL"",""ニッカセッションハイボール"",""余市ハイボール"",""宮城峡ハイボール"",""山崎ハイボール"",""白州ハイボール"",""響ハイボール"",""DRAFT BEER"",""アサヒスーパードライ"",""ギネス スタウト"",""BOTTLE BEER"",""各種"",""MOCTAIL【NON-ALCOHOLIC COCTAIL】"",""苺のスパークリング レモネード"",""シトラスフレスカ"",""エルダーフラワー＆トニック"",""オリジナルレモネード"",""CREAM SODA"",""メロンクリームソーダ"",""ブルーレモンクリームソーダ"",""COFFEE & TEA"",""オリジナルブレンドコーヒー"",""各種"",""SODA - POP & WATER"",""各種"",""アサヒ ドライ ゼロ［ノンアルコール］"",""JUICE"",""各種"",""MAKE YOUR SELF"",""WHISKY&GRAPPA 各種"",""JAPANESE 各種"",""RUM 各種"",""GIN 各種"",""VODKA / RUM  各種"",""TEQUILA 各種"",""LIQUEUR 各種"",""割りもの 各種"",""WINE MENU ....*.....*....."",""※2024年11月20日～のメニューです。"",""【SPARKLING WINE】"",""マルティーニ ブリュット"",""【WHITE WINE】"",""レ ミュー ピノ グリージョ"",""【RED WINE】"",""ソーレ ブルーノ"",""【SPARKLING WINE】"",""カステロ ロンゴバルド ミレジマート"",""マルティーニ ブリュット"",""マルティーニ ロゼ"",""ガンチア プロセッコ スプマンテ"",""フェッラーリ マキシマム ブラン ド ブラン"",""モエ エシャンドンブリュットアンペリアル"",""【ROSE WINE】"",""ザ ペール ロゼ"",""【ORANGE WINE】"",""アランサット ボルゴ サヴァイアン"",""【WHITE WINE】"",""リオーネ デル ファルコ ビアンコ"",""クラシック コンドール シャルドネ"",""カステッリ ディ セヴェリーノ プーリア ビアンコ 3"",""コルテ アダミ ソアーヴェ"",""カザル ガルシア"",""レ ミュー ピノ グリージョ"",""シャルドネ ヴェネト バリック"",""ロバートソン ゲヴェルツトラミネール"",""ファランギーナ"",""マトゥア リージョナル ソーヴィニヨン ブラン マルボロ"",""シャトーメルシャン 萌黄"",""テラザス レゼルヴァ シャルドネ"",""シモネ フェブル シャブリ"",""ブレッド&バター シャルドネ"",""【RED WINE】"",""リオーネ デル ファルコ ロッソ"",""クラシック コンドール カベルネ ソーヴィニヨン"",""オーガニック キアンティ"",""ローマ ロッソ"",""ソーレブルーノ プーリア ロッソ"",""レイダ レセルヴァ シラー"",""マーレ マンニュム マンモス ジンファンデル"",""スモーキング ルーン メルロー カリフォルニア"",""シレーニ セラー セレクション ピノノワール"",""レガレアーリ ネロダーヴォラ"",""モンティ ロッソ"",""シャトーメルシャン 藍茜"",""テラザス レゼルヴァ カベルネソーヴィニヨン"",""ヴァルモワシン ピノノワール"",""チェレット モンソルド ランゲ ロッソ"",""ガヤ プロミス""",49.4166666666666,24.2083333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,97205.7436779263,12672,10,121,ピザ,176.916666666666,144.01344378306862,32.90322288359738,32.90322288359738,18.598147649701836
2100014-5644300,197.0,46.25,1147.41107716666,13275367,hpizzerianene(世田谷),Pizzeria NeNe,松陰神社前,151,80.0,26,3.27,1,0,0,1,1,4499.5,2499.5,0,0,1,15,3.0,世田谷区,6748,ピザ,,16.4166666666666,8.41666666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9721.0261470582,390,10,121,ピザ,46.25,64.35236259920633,-18.10236259920633,18.10236259920633,39.140243457743416
2100014-7082744,620.0,118.75,4778.76257566666,13053722,トラットリアリアナ銀座みゆき通り店◆,トラットリア リアナ 銀座みゆき通り店,東銀座,930,160.0,156,3.39,1,1,0,1,1,3499.5,1499.5,1,1,1,60,24.0,中央区,8669,ピザ,"""Beer　～ビール～"",""ペローニナストロアズーロ"",""アサヒ生ビール　マルエフ"",""Alcohol　～アルコール～"",""グラス白ワイン"",""グラス赤ワイン"",""アメリカンレモネード"",""シチリアレモンサワー"",""<季の美>ジントニック"",""アマハガンハイボール"",""松井ハイボール"",""【赤】ボトルワイン"",""テッレデルバローロ　ネッビオーロ　ダルバ"",""ブルネッロ　ディ　モンタルチーノ"",""【白】ボトルワイン"",""サルトーリ　ヴィッラ　ムーラ　ソアーヴェ"",""スパークリングワイン"",""フェルゲッティーナ　フランチャコルタ　ブリュット"",""■ソフトドリンク"",""クラフトドリンク各種""",155.0,24.7916666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,69843.0327769044,9360,10,121,ピザ,118.75,173.8043786826597,-55.05437868265969,55.05437868265969,46.361582048555526
2100017-11583,458.0,45.9166666666666,3503.30087758333,13152089,giappoli,ジャポリ ボタニカ,国分寺,606,125.0,165,3.47,1,1,0,1,1,3499.5,2499.5,0,1,1,40,12.0,国分寺市,797,ピザ,,38.1666666666666,34.7083333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,83010.1728473655,6600,10,121,ピザ,45.9166666666666,60.44694686447803,-14.530280197811429,14.530280197811429,31.644893352765408
2100017-122677,1291.0,107.583333333333,509.308172583333,13132020,ナポリスタカ神谷町店#,ナポリスタカ 神谷町店,神谷町,293,2720.0,1010,3.62,1,1,0,1,1,5499.5,1499.5,0,1,1,36,13.0,港区,11198,ピザ,,215.166666666666,47.3333333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,627862.039520032,36360,10,121,ピザ,107.583333333333,145.31396323352547,-37.73062990019247,37.73062990019247,35.071073493594966
2100017-14060,711.0,96.4166666666666,2594.52646466666,13196291,ミヤゴラーレ,Miagolare,両国,400,160.0,57,3.31,1,0,0,1,1,1499.5,749.25,0,0,1,54,9.0,墨田区,3096,ピザ,"""■ Cafe Menu ■"",""●  Hot ●"",""ブレンドコーヒー"",""アメリカンコーヒー"",""エスプレッソ"",""紅茶"",""カフェラテ"",""カプチーノ"",""ロイヤルミルクティー"",""ソイラテ"",""ソイロイヤルミルクティー"",""● Cold ●"",""アイスコーヒー"",""アイスティー"",""オレンジジュース"",""グレープフルーツジュース"",""ウーロン茶"",""炭酸水"",""アイスラテ"",""コカコーラ"",""ジンジャエール"",""アイスソイラテ"",""カルピス"",""☆ HAPPY HOUR！！ ☆"",""■ Beer ■"",""生ビール"",""黒生ビール"",""ハーフ＆ハーフ"",""キリングリーンズフリー"",""■ Wine ■"",""グラス（赤・白）各種"",""デカンタ（赤・白）各種"",""サングリア（赤・白）各種"",""スパークリングワイン"",""※ボトル各種ご用意しております※"",""■ カクテル ■"",""◆ Base ◆"",""◆ Mixer ◆"",""■ 焼酎 ■"",""黒霧島 二階堂"",""黒霧島、二階堂、ジョッキ"",""※表示価格は全て税込みとなります。※""",59.25,28.0833333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22647.2161207107,3078,10,121,ピザ,96.4166666666666,112.52983443061558,-16.11316776394898,16.11316776394898,16.71201496693067
2100017-15474,254.0,41.0833333333333,4388.70173966666,13180224,cantera(原宿),ピッツェリア カンテラ,明治神宮前,643,240.0,1380,3.58,0,1,0,1,1,4499.5,1499.5,0,1,1,100,10.0,渋谷区,8632,ピザ,"""-BEER-"",""ハートランド(Draft)"",""ガージェリーウィート(Bottle)"",""本日のクラフトビール(Bottle)"",""キリン グリーンズフリー(Non-alcoholic)"",""-WHISKEY-"",""強炭酸”陸”ハイボール"",""自家製ジンジャーハイボール"",""-CANTERA ORIGINAL COCKTAIL-"",""ヒドゥン パッション"",""CANTERAレモンサワー"",""紅茶のカクテル"",""季節のサングリア"",""シトラスサワー"",""ジントニック"",""-MOCKTAIL(Non alc. )-"",""マスカットサワー"",""トロピカーナ"",""オーガニックザクロスカッシュ"",""-TEA-"",""オーガニックセイロンティー"",""本日のハーブティー"",""-COFFEE-"",""Coffee"",""Espresso"",""Cafe Latte"",""-SOFT DRINK-"",""愛媛県 100% みかんジュース"",""青森県 100%りんごジュース"",""クランベリージュース"",""コカ･コーラ"",""自家製ジンジャーエール"",""サンペレグリノ(500ml)""",21.1666666666666,467.822177062885,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,811510.642305984,138000,10,121,ピザ,41.0833333333333,72.22121481180847,-31.137881478475165,31.137881478475165,75.79200359872257
