KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100020-10009,334.0,60.6666666666666,4909.87493816666,13160617,大丸商店,元祖 大丸商店,中野坂上、新中野、中野新橋,260,561.0,9,3.04,0,0,0,1,1,3999.0,3999.0,0,0,0,30,12.0,中野区,2706,居酒屋,,27.8333333333333,13.1666666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2336.7401865216,270,11,178,居酒屋,60.6666666666666,98.92192871037079,-38.25526204370419,38.25526204370419,63.05812424786412
2100020-10541,163.0,36.5833333333333,1652.14199116666,13165159,robataippuku(イップク),炉端 いっぷく,練馬,424,400.0,47,3.18,0,1,0,1,0,4499.5,1999.0,0,1,1,20,11.0,練馬区,3026,居酒屋,"""日本酒(各150ml提供)"",""十四代　"",""黒龍　純米吟醸"",""田酒　特別純米"",""鍋島　純米吟醸"",""飛露喜　特別純米"",""作　純米大吟醸"",""純米"",""貴"",""敷島"",""宮泉"",""宗玄"",""福海"",""文佳人"",""鳩正宗"",""白隠正宗"",""純米吟醸"",""飛鸞"",""福祝"",""大那"",""自然郷"",""日高見"",""松の司"",""みやさか"",""百合仕込み(冬)"",""純米大吟醸"",""篠峯"",""くどき上手"",""生ビール"",""ハイネケン(中)"",""ハイネケン(大)"",""瓶ビール(中瓶)"",""サッポロ赤星"",""アサヒスーパードライ"",""キリンハートランド"",""フリー(ノンアルコール)"",""ウイスキー"",""ホワイトホース"",""余市"",""白州"",""芋焼酎"",""松露"",""山和桜"",""富乃宝山"",""麦焼酎"",""中々"",""ちんぐ"",""宇佐ぼうず"",""泡盛"",""常盤"",""焼酎ボトル(720ml)"",""(芋)富乃宝山"",""(芋)芋麹の芋"",""(芋)山ねこ"",""(麦)壱岐"",""(麦)中々"",""(麦)牟禮鶴"",""ボトルセット"",""梅干し・カットレモン各300円"",""ソーダ1本"",""ワイン"",""スパークリングワイン"",""赤ワイングラス"",""白ワイングラス"",""赤・白ボトル"",""割りもの"",""緑茶ハイ"",""ウーロンハイ"",""トマトハイ"",""ジントニック"",""モスコミュール"",""そば茶ハイ"",""コーン茶ハイ"",""生レモンサワー"",""カシスオレンジ"",""濃厚ヨーグルト"",""梅酒"",""桃酒"",""シャンディガフ"",""レッドアイ"",""キティー"",""スプリッツァー"",""ソフトドリンク"",""緑茶"",""ウーロン茶"",""コーン茶"",""そば茶"",""100%オレンジジュース"",""トマトジュース"",""ラムネ"",""ジンジャーエール辛口""",13.5833333333333,6.91666666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15283.8743217696,940,11,178,居酒屋,36.5833333333333,102.08061035350315,-65.49727702016985,65.49727702016985,179.03583695718424
2100020-10909,319.0,64.25,1145.76329866666,13173149,miso18ヶ月(ミソジュウハッカゲツ),MISO18ヶ月,南新宿,194,240.0,78,3.39,1,1,0,1,1,3499.5,1499.5,1,0,1,20,10.0,渋谷区,8632,居酒屋,"""ビール"",""・サッポロパーフェクト黒ラベル生"",""・サッポロ黒ラベル（瓶）"",""・サッポロ　プレミアムアルコールフリー"",""・レッドアイ"",""・シャンディーガフ"",""サワー"",""・レモンサワー"",""・沖縄パインサワー"",""・男梅サワー"",""・シークワサーサワー"",""・ウーロンハイ"",""・緑茶ハイ"",""・ジャスミンハイ"",""・トマトハイ"",""ハイボール"",""・ハイボール（角）"",""・ジンジャーハイボール"",""・コークハイボール"",""ワイン"",""・グラスワイン（赤・白）"",""・イヅツワイン　スタンダード赤"",""・北海道ツヴァイ 余市"",""・農民ロッソ"",""・イヅツワイン　スタンダード　白"",""・いろ甲州　２０１７"",""・安心院葡萄酒工房　　ソーヴィニョン・ブラン"",""焼酎"",""（麦・米・そば・泡盛）"",""・神の河（麦）"",""・神の河（麦） ボトル"",""・佐藤（麦）"",""・残波（泡盛）"",""・鳥飼（米）"",""・雲海（そば）"",""(芋)"",""・木挽　BLUE（芋）"",""・木挽　BLUE（芋）　ボトル"",""・佐藤黒（芋）"",""・富乃宝山（芋）"",""割り物"",""・水割り、お湯割りセット"",""・ウーロン茶、緑茶割りセット"",""梅酒"",""・小正の梅酒"",""・紀州鶯屋　ばばあのにごり梅酒"",""果実酒"",""・北海道産　にごりりんご"",""・長野県産　にごりもも"",""・愛媛県産　にごりみかん"",""日本酒"",""・七賢　甘酸辛苦渋　本醸造（山梨） １合"",""・七賢　甘酸辛苦渋　本醸造（山梨） グラス"",""・〆張鶴 純 純米吟醸（新潟） １合"",""・〆張鶴 純 純米吟醸（新潟） グラス"",""・蓬莱泉 和 純米吟醸（愛知） １合"",""・蓬莱泉 和 純米吟醸（愛知） グラス"",""・ぼっちり 特別純米酒（高知） １合"",""・ぼっちり 特別純米酒（高知） グラス"",""・月山　芳醇辛口純米（島根） 1合"",""・月山　芳醇辛口純米（島根） グラス"",""・寫樂　純米酒（福島） １合"",""・寫樂　純米酒（福島）グラス"",""・三井の寿　大辛口純米吟醸（福岡）１合"",""・三井の寿　大辛口純米吟醸（福岡）グラス"",""・14℃（ジューシー）（山形）１合"",""・14℃（ジューシー）（山形）グラス"",""・大那 大辛口 純米吟醸 キレッキレ（栃木）１合"",""・大那 大辛口 純米吟醸 キレッキレ（栃木）グラス"",""・蒼空 純米 美山錦（京都）１合"",""・蒼空 純米 美山錦（京都）グラス"",""・紗利 燗左紫 純米(福井）１合"",""・紗利 燗左紫 純米(福井）グラス"",""スパークリング日本酒"",""・八海山 発砲にごり 360ml瓶（新潟）"",""・蓬莱泉 yawakuchi 360ml（愛知）"",""ソフトドリンク"",""・コカ･コーラ"",""・ジンジャエール"",""・オレンジジュース"",""・グレープフルーツジュース"",""・ウーロン茶"",""・ジャスミン茶"",""・トマトジュース""",26.5833333333333,18.125,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,34921.5163884522,1560,11,178,居酒屋,64.25,152.49909426329225,-88.24909426329225,88.24909426329225,137.3526758961747
2100020-1110,904.0,70.1666666666666,707.305929416666,13033574,居酒屋蔵八,居酒屋蔵八,松陰神社前,151,13.3,29,3.25,1,1,0,1,0,3499.5,1499.5,0,0,1,50,27.0,世田谷区,6748,居酒屋,,75.3333333333333,18.25,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10515.1337890625,1450,11,178,居酒屋,70.1666666666666,68.24322126413868,1.9234454025279177,1.9234454025279177,2.7412523551466785
2100020-11469,973.0,440.25,2903.87828766666,13181411,こかげ酒場,こかげ酒場,自由が丘,671,160.0,109,3.35,1,0,1,1,0,3499.5,1499.5,0,1,1,30,10.0,目黒区,3306,居酒屋,"""★こかげに来たらまずは絶対にこれ！"",""特製梅干しサワー"",""Kagetsu瓶・レモンサワー(ジョッキ)"",""■本日のクラフト生ビール"",""本日の激レアプレミアムビール"",""本日のおすすめクラフトビール"",""本日の季節のビール"",""本日の白ビール"",""本日のIPA(インディアペールエール）"",""キリンラガー"",""■おすすめドリンク"",""日替わり日本酒"",""メガハイボール・メガレモンサワー・メガウーロンハイ"",""自家製サングリア(赤) or のスパークリング"",""アールグレイハイボール"",""自家製コーヒー焼酎"",""とろとろ果実のお酒"",""JJ"",""ウルトラ粉末緑茶ハイ・コーン茶ハイ・加賀棒ほうじ茶"",""■海外ボトルビア"",""ボトルビア各種"",""季節限定ボトルビール"",""燻製ビール"",""■赤ワイン"",""スニーキーシラーズ"",""スピガッロキャンティ"",""キュウェブレスティージュルージュ"",""■白ワイン"",""レプティントサルディーヌ"",""クリエーション　シャルドネ"",""クリエーション　ソーヴィニヨンブラン"",""オレンジワイン"",""オレンジワイン"",""■ハウスワイン"",""カンティーネ・パオリーニ・ネロターヴォラ(赤）"",""カンティーネ・パオリーニ・インソーリア(白）"",""■スパークリングワイン.シャンパン"",""(白)ヴァルディヴィエソ・ブリュット"",""焼酎"",""限定 オススメドリンク"",""焼酎各種（芋・麦・米・サワー各種）"",""ウイスキー"",""ウイスキー各種"",""カクテル"",""カクテル各種"",""ソフトドリンク"",""ソフトドリンク各種""",81.0833333333333,85.0416666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45988.6364571875,3270,11,178,居酒屋,440.25,265.84175245320336,174.40824754679664,174.40824754679664,39.615729141805026
2100020-11523,600.0,269.0,9078.994605,13248532,209スタンド,209スタンド,渋谷、神泉,2631,240.0,45,3.16,0,0,1,1,1,4999.0,4999.0,0,0,1,60,10.0,渋谷区,8632,居酒屋,"""ナチュラルワイン"",""日替わりグラスワイン　赤・白・オレンジ・ロゼ・泡"",""ビール"",""キリン ハートランド生"",""CORONA コロナ"",""クラフトジン"",""八王子蒸留所　ハチオウジンクラシック"",""ヴィクトリア蒸留所　エンプレス1908"",""京都蒸留所　季のTEA"",""八王子蒸留所　エルダーフラワー"",""クラフトビール"",""スプリングバレー　ジャズベリー"",""常陸野ネスト　だいだいエール"",""ヤッホーブルーイング　水曜日のネコ"",""シャリキン"",""シャリキンレモンサワー"",""シャリキンホッピーセット"",""クラフト焼酎"",""麦焼酎　ちんぐ白麹仕込み"",""芋焼酎　ダイヤメ　DAIYAME"",""山椒焼酎『アカヤネ』"",""ホッピー"",""ホッピーセット"",""金宮シャリキンホッピーセット"",""ハイボール"",""ハイボール"",""ジンジャーハイボール"",""コークハイボール""",50.0,42.4583333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14179.075886592,2700,11,178,居酒屋,269.0,290.3429929742253,-21.342992974225297,21.342992974225297,7.934198131682265
2100020-11708,141.0,33.0833333333333,1347.16527316666,13262914,タチドマル。(旧塊肉&麦酒ブロックス中,こじゃんと酒場 タチドマル,中野,938,320.0,24,3.21,0,0,0,1,0,3499.5,1499.5,0,1,1,40,3.0,中野区,2706,居酒屋,"""俺たちのビール"",""1 THE モルツ"",""2 一番搾り"",""3 黒ラベル★"",""4 スーパードライ"",""5 ゲストビール"",""ウイスキー"",""角"",""ジムビーム"",""ジャックダニエル"",""IWハーパー"",""焼酎"",""二階堂"",""中々"",""黒霧島"",""赤兎馬"",""ダバダ火振り"",""れんと"",""鍛高譚"",""残波（白）"",""日本酒"",""別紙にて！！"",""カクテル"",""カシス"",""ピーチ"",""ウォッカ"",""ジン"",""※割材はこちら"",""こじゃんとサワー"",""こじゃんとレモン"",""こじゃんとジンジャー"",""こじゃんとコーヒー"",""酎ハイ"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""紅茶ハイ"",""大人のメロンソーダ"",""梅酒"",""赤玉パンチ"",""パインサワー"",""梅干しサワー"",""ガリ酎ハイ"",""金宮"",""ボトル"",""カップ"",""中"",""シャリキン"",""瓶"",""ホッピー"",""ライム"",""青りんご"",""お疲れさんにクエン酸"",""バイス"",""ガラナ"",""つぶつぶみかん"",""ラムネ"",""トマトジュース"",""オロナミンC"",""コカ･コーラ"",""ジンジャーエール"",""炭酸水"",""ソフトドリンク"",""オレンジジュース"",""グレープフルーツ"",""グァバジュース"",""トニックウォーター"",""ウーロン茶"",""ジャスミン茶"",""緑茶"",""紅茶""",11.75,25.0,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8179.68169344239,960,11,178,居酒屋,33.0833333333333,51.22374978229336,-18.14041644896006,18.14041644896006,54.832493044715605
2100020-11959,251.0,78.9166666666666,1423.154956,13192204,魚金六本木,新橋魚金 六本木店,乃木坂、六本木、六本木一丁目,1473,240.0,90,3.11,0,0,0,1,1,5999.0,5999.0,0,0,1,70,9.0,港区,11198,居酒屋,"""ビール"",""生ビール"",""瓶ビール"",""シャンディガフ"",""サントリーオールフリー（ノンアルコールビール）"",""ウィスキー"",""角"",""碧"",""知多"",""白州"",""山崎"",""イチローズモルト"",""果実酒"",""鳳凰美田梅酒"",""鳳凰美田酒ゆず酒"",""カシス　(ソーダ、オレンジ、ウーロン)"",""サワー"",""　レモンサワー　すっきり"",""レモンサワー　甘め"",""レモンサワー　塩"",""レモンサワー　ビター"",""レモンサワー　英国式"",""レモンサワー　アメリカン酎"",""生ライムサワー"",""紀州梅干しサワー"",""緑茶ハイ"",""ウーロンハイ"",""もろこしハイ"",""焼酎ハイボール"",""焼酎"",""富乃宝山"",""富乃宝山(ボトル)"",""佐藤黒"",""佐藤黒　ボトル"",""村尾"",""中々"",""中々　ボトル"",""佐藤　麦"",""佐藤　麦　ボトル""",22.8181818181818,11.0416666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26184.5102029589,6300,11,178,居酒屋,78.9166666666666,209.8905573398581,-130.9738906731915,130.9738906731915,165.96480338736
2100020-12460,698.0,316.666666666666,3711.29247625,13194290,魚金宇田川町店,宇田川町魚金,渋谷,2631,560.0,160,3.25,1,0,0,1,1,4499.5,1499.5,1,1,1,84,9.0,渋谷区,8632,居酒屋,"""魚金醸造クラフトビール"",""Ran＆Ran　4.5%"",""麦雨　レッドIPA　5.0%"",""覚醒　ダブルIPA　7.5％"",""復活　ヴァイツェン　5.0％"",""Tipsy　フルーツエール　6.0％"",""After Golf　セゾン　5.５％"",""神泡。"",""生ビール"",""瓶ビール（中瓶）"",""ノンアルコールビール"",""神山町レモンサワー"",""すっきり"",""甘め（自家製シロップ）"",""塩レモン（自家製ペースト）"",""ビター（薬草の苦み）"",""チェロ（イタリア産の甘めリキュール）"",""英国式（ジンベース）"",""サムライレモンサワー（日本酒ベース）"",""アメリカンレモン酎（ワインベース）"",""ハイボール"",""角ハイボール"",""JIM BEAMハイボール"",""メーカーズマークハイボール"",""知多ハイボール"",""角のレモンハイボール"",""サワー・カクテル・果実酒"",""緑茶ハイ"",""ウーロンハイ"",""もろこしハイ"",""梅干しサワー"",""翠ソーダ"",""カシス"",""南高梅酒"",""尾瀬の雪どけ"",""純米吟醸生詰"",""純米大辛口"",""焼酎"",""【芋】"",""大隅"",""富乃宝山"",""佐藤黒"",""【麦】"",""大隅"",""佐藤"",""中々"",""ワイン"",""【グラス】がぶ飲みワイン"",""【ボトル】アンジュールブリュット"",""【ボトル】エスト"",""ソフトドリンク"",""烏龍茶"",""もろこし茶"",""緑茶"",""オレンジジュース"",""レモネード"",""コカコーラ"",""ジンジャーエール"",""レモンスカッシュ""",69.8,34.8052133333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,58014.53125,13440,11,178,居酒屋,316.666666666666,309.6368532393262,7.029813427339832,7.029813427339832,2.2199410823178463
2100020-12830,454.0,154.5,5112.93409358333,13277900,都民酒場魚金神保町店,都民酒場魚金 神保町店,神保町,662,80.0,69,3.09,1,0,0,1,0,4499.5,1499.5,2,1,1,55,2.0,千代田区,7395,居酒屋,"""■　まずは乾杯！　■"",""生ビール"",""ホッピーセット"",""オールフリー"",""ジムビームハイボール"",""マッコリレモンサワー"",""ソルティーライチレモン"",""ウーロンハイ"",""濃い緑茶ハイ"",""もろこしハイ"",""梅干しサワー"",""すだちサワー"",""J・J"",""■　焼酎　■"",""大隅（おおすみ）"",""だいやめ?DAIYAME?"",""■　日本酒　■"",""福井　九頭龍"",""秋田　ど辛　純米酒"",""広島　雨後の月　純米辛口"",""和歌山　紀土　純米"",""埼玉　彩來SS"",""山形　上喜元　出羽の里純米"",""新潟　〆張鶴　本醸造(月)"",""宮城　一ノ蔵　無監査本醸造"",""宮城　墨廼江　本醸造"",""栃木　鳳凰美田　本吟"",""群馬　龍神酒造　尾瀬の雪どけ　"",""※燗酒できます。"",""■　ソフトドリンク　■"",""ウーロン茶"",""緑茶"",""もろこし茶"",""ペプシコーラ"",""オレンジジュース""",41.2727272727272,19.4166666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19437.548403788,3795,11,178,居酒屋,154.5,139.9380477767632,14.561952223236801,14.561952223236801,9.425211794975276
2100020-12903,275.0,85.8333333333333,6943.91600533333,13204318,秋葉原魚金,秋葉原魚金,末広町,522,400.0,199,3.25,0,0,0,1,1,4499.5,1499.5,0,0,1,111,8.0,千代田区,7395,居酒屋,"""神泡。"",""生ビール"",""瓶ビール大"",""ノンアルコールビール"",""神山町レモンサワー"",""すっきり"",""甘め"",""塩レモン"",""ビター"",""チェロ"",""英国式"",""サムライレモンサワー"",""アメリカンレモン"",""ハイボール"",""JIM BEAMハイボール"",""メーカーズハイボール"",""角ハイボール"",""角レモンハイボール"",""知多ハイボール"",""サワー・カクテル・果実酒"",""緑茶ハイ"",""ウーロンハイ"",""もろこしハイ"",""梅干しサワー"",""翠ソーダ"",""カシス"",""南高梅酒"",""尾瀬の雪どけ"",""純米吟醸生詰"",""純米 大辛口"",""魚金こだわりの日本酒"",""日高見"",""紀土"",""大信州"",""焼酎"",""【芋】"",""大隅"",""富乃宝山"",""佐藤黒"",""【麦】"",""大隅"",""佐藤"",""中々"",""ワイン"",""グラスワイン"",""【ボトル】アンジュールブリュット"",""【ボトル】エスト"",""ソフトドリンク"",""烏龍茶"",""もろこし茶"",""緑茶"",""オレンジジュース"",""コカコーラ"",""ジンジャーエール"",""レモンスカッシュ""",25.0,34.5,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72155.5732421875,22089,11,178,居酒屋,85.8333333333333,105.58734224782086,-19.754008914487557,19.754008914487557,23.01437931784959
2100020-1302,1106.0,248.583333333333,7176.58199841666,13002214,新橋有薫酒蔵,有薫酒蔵 新橋店,新橋,2350,160.0,207,3.45,0,1,0,1,0,5499.5,1499.5,2,1,1,100,46.0,港区,11198,居酒屋,,92.1666666666666,54.3333333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,101173.277888437,20700,11,178,居酒屋,248.583333333333,213.52670251196562,35.05663082136738,35.05663082136738,14.102566874167252
2100020-13384,1237.0,637.666666666666,5520.65711908333,13209422,天ぷら串山本家,新宿御苑 天ぷら串 山本家,新宿御苑前,525,240.0,293,3.48,1,0,0,1,1,4499.5,1499.5,0,1,1,50,8.0,新宿区,10057,居酒屋,"""■純米酒にこだわって厳選！日本酒"",""【純米大吟醸】【特別純米】"",""■ビール"",""キリン一番搾り生"",""サッポロ赤ラベル"",""アサヒスーパードライ"",""ノンアルコールビール"",""■ハイボール"",""陸ハイボール（レモンあり・レモンなし）"",""山崎ハイボール"",""白州ハイボール"",""響ハイボール"",""■酎ハイ"",""香ばしい緑茶割り"",""焼酎中おかわり"",""徳島県生すだちサワー"",""徳島県生ゆずサワー"",""にごり梅酒サワー"",""生レモンサワー"",""生オレンジサワー"",""グラスワイン"",""■本格焼酎(芋・麦・米・黒糖)"",""海"",""綾紫黒くじら"",""特蒸泰明"",""鳥飼"",""長雲"",""残波"",""◇シャンパン/スパークリングワイン"",""シャンモロン キュヴェ・プレステージュブラン・ド・ブラン"",""ビコーズアイム ブラン・ド・ブラン フロム フランス"",""ロータリタレントブリュット NV"",""ウ・メス・ウ・ファン・トレスブリュット"",""ロワイエシャンパーニュキュヴェド レゼルヴブリュット"",""ドン・ペリニヨン"",""◇白＆赤ワイン"",""▽白ワイン"",""ビコーズアイムシャルドネフロム サザンフランス"",""ドクター・ローゼン ドクター・エルリースリングドライ"",""スマロッカ ドライ・ミュスカ"",""アンセルミサン・ヴィンチェンツオー"",""広島三次ワイナリー TOMOE シャルドネ クリスプ"",""アタラクシア ソーヴィニヨン・ブラン"",""ベティッグロス・パリエンテス ヴィーノ・デ・ヴィニエド シャルドネ"",""▽赤ワイン"",""ビコーズ アイム グルナッシフロム サザンフランス"",""ドメータ・デ・グラス レゼルヴァ ピノ・ノワールレイダ・ヴァレー"",""まるき葡萄酒 ラフィーユ樽ベーリーA"",""マックヘンリー・ホーネン ロッキー・ロードシラーズ80"",""プロドゥットーリ・デル・バルバレスコ ランゲ・ネッビオーロ"",""キャサリン・マーシャルピノ・ノワール サンドストーン"",""クロ・デュ・ヴァルナパ・ヴァレーカベルネ・ソーヴィニヨン"",""*オレンジワイン"",""KENZO ESTATE"",""結 / Yui 【ロゼ】"",""結 / Yui 【ロゼ】720ml"",""あさつゆ / Asatsuyu 【白】360ml"",""あさつゆ / Asatsuyu 【白】720ml"",""藍 / Ai 【赤】360ml"",""藍 / Ai 【赤】720ml"",""紫 / Murasaki 【赤】360ml"",""紫 / Murasaki 【赤】720ml"",""■ソフトドリンク"",""■ソフトドリンク""",103.083333333333,51.0,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,149542.225679462,14650,11,178,居酒屋,637.666666666666,535.0287641895139,102.63790247715201,102.63790247715201,16.095855066986744
2100020-13480,126.0,28.9166666666666,1295.27343341666,13211589,常笑かぞく,たべもの屋 常笑かぞく,経堂,337,160.0,13,3.05,1,0,0,1,0,3499.5,1499.5,0,1,1,45,8.0,世田谷区,6748,居酒屋,"""厳選された日本酒 グラス"",""厳選された日本酒 徳利1.5合"",""レモンサワーは沢山あります！"",""レモンサワーランキング！""",25.2,35.8333333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3431.17247281249,585,11,178,居酒屋,28.9166666666666,65.087732903304,-36.1710662366374,36.1710662366374,125.087260760706
2100020-13656,455.0,188.5,6576.32976775,13212135,魚金高田馬場店,新橋魚金 高田馬場店,高田馬場、目白、下落合,700,160.0,80,3.11,1,0,0,1,1,4499.5,1499.5,1,0,1,36,8.0,新宿区,10057,居酒屋,"""高田馬場店 オリジナルドリンク"",""でこぽんサワー"",""クリームソーダ"",""浅草ハイボール"",""アップルバーボンハイボール"",""あらごしパインサワー"",""赤玉パンチサワー"",""バイスサワー"",""神山町レモンサワー8種"",""すっきりレモンサワー"",""甘めレモンサワー"",""サムライレモンサワー"",""塩レモンサワー"",""ビターレモンサワー"",""チェロレモンサワー"",""英国式レモンサワー"",""アメリカンレモン酎"",""魚金こだわりの日本酒"",""季節の限定酒、きまぐれ入荷のレアなお酒もご用意"",""【純米大吟醸/吟醸】"",""獺祭"",""黒龍"",""松嶺の富士"",""【純米、本醸造】"",""楽器正宗"",""墨廼江 本辛"",""澤屋まつもと 守破離 純米"",""喜久酔 特別純米"",""白瀑 ど辛 純米"",""尾瀬の雪どけ"",""純米吟醸生詰"",""純米 大辛口"",""神泡。"",""生ビール"",""瓶ビール大"",""ノンアルコールビール"",""ハイボール"",""JIM BEAMハイボール"",""角ハイボール"",""角レモンハイボール"",""碧ハイボール"",""サワー・カクテル・果実酒"",""緑茶ハイ"",""ウーロンハイ"",""もろこしハイ"",""梅干しサワー"",""国産ジン  翠ソーダ"",""カシス"",""南高梅酒"",""焼酎"",""【芋】"",""大隅"",""富乃宝山"",""佐藤黒"",""【麦】"",""大隅"",""佐藤"",""中々"",""ワイン"",""【グラス】赤、白ワイン"",""【ボトル】アンジュエール ブリュット"",""【ボトル】エスト  チリ"",""ソフトドリンク"",""なつかしのクリームソーダ"",""烏龍茶"",""もろこし茶"",""緑茶"",""オレンジジュース"",""コカコーラ"",""ジンジャーエール"",""レモンスカッシュ""",37.9166666666666,37.6666666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23275.1201804079,2880,11,178,居酒屋,188.5,150.96706570491165,37.53293429508835,37.53293429508835,19.91137097882671
2100020-13823,1463.0,996.0,15089.3540446666,13215584,呑ん処二〇九,呑ん処 二○九,渋谷,2631,400.0,345,3.47,0,0,0,1,0,2499.5,1499.5,0,0,1,50,7.0,渋谷区,8632,居酒屋,"""ビール"",""キリン乾杯ラガーの生(大瓶)"",""キリンクラシックラガー"",""サッポロラガー赤星"",""アサヒスーパードライ"",""サントリーザ・モルツ(小瓶)"",""すごく冷たいハイネケン"",""富士山麓ハイボール"",""５合目ハイボール"",""７合目ハイボール"",""山頂ハイボール"",""５合目ジンジャーハイボール"",""７合目ジンジャーハイボール"",""山頂ジンジャーハイボール"",""電気ブランハイボール"",""名物丁半ハイボール"",""ハズレは量も金額も二倍"",""正解だったら半額"",""ゾロ目が出たら無料"",""ホッピー"",""セット( 白・黒)"",""おかわり中"",""おかわり 外"",""金宮シャリキンセット"",""おかわりシャリキン"",""おかわり外"",""ほぼ果実酒"",""梅酒「うぐいすとまり鶯とり」"",""柚子酒「鶴梅ゆず」"",""あんず酒「鳳凰美田」"",""みりん「玉泉白龍十年熟成」"",""ボトル焼酎"",""金宮"",""芋 一刻者"",""麦 知心剣"",""割りもの"",""梅割り"",""梅干し"",""レモンカット"",""玄米 緑茶"",""ウーロン茶"",""炭酸"",""檸檬サワー"",""普通のレモンサワー"",""シャリキンレモンサワー"",""乙類のレモンサワー"",""キリンレモンのレモンサワー"",""酎ハイ"",""生グレープフルーツサワー"",""黒ウーロンハイ"",""玄米緑茶ハイ"",""マザーズの紅茶ハイ"",""かっぱハイ"",""ガリハイ"",""紫蘇ハイ"",""梅干しサワー"",""金魚"",""カルピスハイ"",""ジンジャーサワー"",""ラムネサワー"",""ソフト飲料"",""コーラ"",""辛い ジンジャーエール"",""バヤリースオレンジ"",""黒ウーロン茶"",""玄米緑茶"",""マザーズの紅茶"",""ラムネ"",""カルピス"",""キリンレモン"",""バイス"",""東京あまさけ"",""キリン零イチ""",121.916666666666,67.8333333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,173566.725044491,17250,11,178,居酒屋,996.0,636.3648576792897,359.6351423207103,359.6351423207103,36.10794601613557
