KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100012-715506,5040.0,336.0,5245.85786261111,13249631,theaoyamagrandhotel,Rossi,外苑前,427,240.0,7,3.07,1,0,0,1,0,2499.5,2499.5,0,1,1,28,5.0,港区,11198,その他,"""BUBBLE"",""ミッレジマート アルタ ランガ バドゼ コントラット"",""ペリエ・ジュエ・グランブリュット"",""WHITE"",""サンターディ　スルキー　ビアンコ"",""テッレ・チェヴィコ　ヴィティージェ"",""RED"",""ラヴィス　クラシック　ピノ・ネロ2023"",""バローロ フォンタナフレッダ 2020"",""DESSERT WINE"",""3 ブリッジズ ボトリティス・セミヨン"",""BEER"",""ペローニ"",""黒生 Asahi"",""ペローニ & 黒生 Asahi 2:1"",""レモンビール"",""ノンアルコールビール"",""SELECTED SPIRITS"",""本日のジン"",""桜尾 シングルモルト ジャパニーズウィスキー"",""クラスアスール　レポサド"",""RECOMMENDED COCKTAIL"",""アペロールスプリッツ"",""メロンチェッロソーダ"",""シングルトン ハイボール"",""ロッシネグローニ"",""MOCKTAIL / SOFT DRINK / CAFE"",""KBT コンブチャスパークリング"",""ココ・ファーム・ワイナリーぶどう酢スカッシュ"",""コールドプレス/オレンジジュース"",""りんご × 生姜"",""98ワイナリー ”朔” 葡萄ジュース"",""NORDAQ ミネラルウォーター"",""コーヒー"",""エスプレッソ"",""カフェラテ"",""アールグレイ"",""カモミール""",420.0,38.25,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1908.92962281489,196,0,20,その他,336.0,339.0923761574071,-3.0923761574071023,3.0923761574071023,0.9203500468473519
2100012-715601,775.0,93.8333333333333,1922.68533566666,13206037,赤坂プリンスクラシックハウス,赤坂プリンス クラシックハウス,永田町,207,258.0,148,3.19,0,0,0,1,0,6999.5,1499.5,0,1,1,50,8.0,千代田区,7395,その他,,64.5833333333333,682.666666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48889.4476524651,7400,14,20,その他,93.8333333333333,121.4759287668349,-27.642595433501597,27.642595433501597,29.45924912984185
2100014-1015502,1026.0,141.0,992.441512166666,13270650,zcocofuroたかの湯(仲六郷)◆,COCOFURO たかの湯,雑色,233,144.0,9,3.04,0,0,0,1,1,749.25,749.25,0,1,1,23,3.0,大田区,4890,その他,,114.0,51.0666666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2336.7401865216,207,14,20,その他,141.0,208.99858626442997,-67.99858626442997,67.99858626442997,48.22594770526948
2100014-1015602,2310.0,400.0,558.5780775,13285812,zcocofuroかが浴場(本町)◆,COCOFURO かが浴場,王子前,273,560.0,8,3.06,1,0,0,1,1,749.25,749.25,0,1,1,23,2.0,北区,2510,その他,,192.5,126.133333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2146.3330814208,184,14,20,その他,400.0,188.4563088924964,211.5436911075036,211.5436911075036,52.8859227768759
2100014-5600893,406.0,70.1666666666666,2080.66655241666,13132439,池袋男子bl学園(東池袋),池袋男子BL学園,東池袋,485,720.0,3,3.01,0,0,0,1,0,749.25,999.0,0,1,1,15,14.0,豊島区,5078,その他,,36.9090909090909,70.7916666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,741.231270450299,45,14,20,その他,70.1666666666666,104.63617691798937,-34.469510251322774,34.469510251322774,49.125192757229655
2100014-5601697,263.0,43.3333333333333,3685.91278266666,13255854,ホテルヒラリーズ赤坂◆,HOTEL HILLARYS AKASAKA,赤坂,830,160.0,4,3.03,1,0,0,1,1,2499.5,1499.5,0,1,1,30,4.0,港区,11198,その他,,29.2222222222222,10.4166666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1021.58176869719,120,14,20,その他,43.3333333333333,98.57682051166421,-55.24348717833091,55.24348717833091,127.48497041153297
2100014-7032524,101.0,24.4166666666666,10732.5595910833,13219305,チャプター(六本木),チャプター,六本木,1473,339.0,4,3.04,0,0,0,0,0,2499.5,1499.5,0,0,1,23,7.0,港区,11198,その他,,8.41666666666666,34.125,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1038.5511940096,92,14,20,その他,24.4166666666666,32.75445684523807,-8.337790178571467,8.337790178571467,34.147946123842274
2100014-7051404,1127.0,709.333333333333,5582.92058766666,13288201,barrlelasvegas(歌舞伎町),BARRLE Las Vegas,西武新宿,1146,560.0,4,3.04,0,0,0,1,0,5499.5,1499.5,0,1,1,16,2.0,新宿区,10057,その他,,112.7,131.583333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1038.5511940096,64,14,20,その他,709.333333333333,445.72400628306855,263.6093270502645,263.6093270502645,37.16296903904106
2100014-7081726,111.0,22.3333333333333,2988.96792724999,13245337,lagakuazabu(麻布十番),LA GAKU AZABU,麻布十番,770,240.0,1,3.02,0,0,0,1,0,8999.5,1499.5,2,1,1,17,8.0,港区,11198,その他,,9.25,4.83333333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,251.2087224032,17,14,20,その他,22.3333333333333,108.71265797397047,-86.37932464063717,86.37932464063717,386.77309540583866
2100014-7151362,4116.0,203.0,803.672396083333,13124864,らぁ麺はやし田味の素スタジアム店◆,らぁ麺 はやし田 味の素スタジアム店,飛田給,73,410.0,1,3.06,0,0,0,0,0,999.0,749.25,0,1,0,18,3.0,調布市,1334,その他,"""キリン一番搾り""",1029.0,42.8,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,268.2916351776,18,13,20,その他,203.0,172.11204498857612,30.887955011423884,30.887955011423884,15.215741384937873
2100015-255850,2069.0,307.0,26006.4696760833,13294510,flips,FLIPS 新宿店,西武新宿,1146,164.0,1,3.03,0,0,0,0,0,1999.0,1499.5,0,1,1,23,1.0,新宿区,10057,その他,,172.416666666666,147.166666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,255.395442174299,23,14,20,その他,307.0,219.97874421296288,87.02125578703712,87.02125578703712,28.345685924116324
2100017-102071,2794.0,392.333333333333,4007.59736120833,13220464,○stadiumcafe,スタジアムカフェ,外苑前,427,400.0,3,0.0,0,0,0,0,0,1499.5,749.25,0,0,0,23,4.0,新宿区,10057,その他,,232.833333333333,62.6666666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,69,2,20,その他,392.333333333333,366.95496744227984,25.378365891053136,25.378365891053136,6.468572444618477
2100017-11479,1056.0,88.0,1560.13336367803,13059299,大黒屋,大黒屋,三河島、新三河島、日暮里,56,640.0,2,3.0,0,0,0,0,0,749.25,749.25,0,0,1,26,13.0,世田谷区,1334,その他,,352.0,1.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,486.0,52,12,20,その他,88.0,111.50384247234243,-23.503842472342427,23.503842472342427,26.708911900389122
2100017-18466,420.0,29.6666666666666,5683.05108458333,13215615,stage,Stage,亀戸、亀戸水神、西大島,697,143.0,0,0.0,0,0,0,0,0,999.0,999.0,0,0,0,23,7.0,江東区,4228,その他,,35.0,289.5,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,14,20,その他,29.6666666666666,222.85732671957666,-193.19066005291006,193.19066005291006,651.2044720884624
2100017-20650,1810.0,133.666666666666,5127.83823075,13151490,揚州商人アネックスチェックイン新橋店,アネックスチェックイン新橋,新橋、内幸町、汐留,2350,320.0,0,0.0,0,0,0,0,0,1999.0,1499.5,0,1,0,23,8.0,港区,11198,その他,,150.833333333333,51.9666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,4,20,その他,133.666666666666,135.23826351310692,-1.5715968464409116,1.5715968464409116,1.175758239232608
2100017-23523,1138.0,82.5,2740.55463158333,13228885,ザ・スクエアホテル銀座,BUNDOZA,銀座一丁目,689,283.0,1,0.0,0,0,0,0,0,1499.5,749.25,0,0,0,23,4.0,中央区,8669,その他,,103.454545454545,343.958333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,23,2,20,その他,82.5,80.1649711099086,2.335028890091394,2.335028890091394,2.8303380485956287
2100017-24003,2017.0,144.083333333333,2763.35221541666,13273940,cocofuroますの湯,COCOFURO ますの湯,久が原,54,38.0,1,3.04,1,0,0,0,0,1499.5,999.0,0,0,1,23,6.0,大田区,4890,その他,,168.083333333333,82.0416666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,259.6377985024,23,14,20,その他,144.083333333333,193.9828261784511,-49.89949284511809,49.89949284511809,34.63238369817342
2100017-24138,903.0,61.9166666666666,873.805042666666,13263859,nepo,NEPO,三鷹,806,954.0,1,3.03,0,0,0,0,0,999.0,999.0,0,1,1,23,3.0,三鷹市,795,その他,,75.25,45.8333333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,255.395442174299,23,14,20,その他,61.9166666666666,85.87185711279457,-23.955190446127972,23.955190446127972,38.68940583493082
2100017-28082,454.0,33.8333333333333,6102.76926533333,13305646,dada,dada,渋谷,2631,298.0,1,3.04,0,0,0,0,0,1999.0,1499.5,0,0,1,23,0.1,渋谷区,8632,その他,,37.8333333333333,190.708333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,259.6377985024,23,14,20,その他,33.8333333333333,63.65397386063009,-29.82064052729679,29.82064052729679,88.13982421861128
2100017-29010,1120.0,51.6666666666666,1852.01150441666,13015551,楓,楓,奥多摩,36,21.0,17,3.08,0,1,0,0,0,3499.5,1499.5,0,0,1,18,16.0,目黒区,3306,その他,"""■ビール Beer 生（サッポロ黒ラベル）"",""中瓶"",""■日本酒 Sake 越後杜氏（１合）"",""麒麟山（１合）"",""■生貯蔵酒 Nama-cho 土佐鶴（300ml）"",""■ウイスキーWhisky ハイボール"",""■焼酎 Sh?chu 麦：ねりま千川"",""芋：黒霧島"",""米：しろ"",""ボトル"",""ウーロン割り"",""お茶割り"",""ジンジャーサワー"",""■ワイン（赤・白） Wine グラス"",""フルボトル""",93.3333333333333,4.70833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4711.9698605056,306,12,20,その他,51.6666666666666,55.00920645442514,-3.3425397877585397,3.3425397877585397,6.469431847274601
2100017-29985,480.0,36.0,2237.62590858333,13262888,theb銀座,the b 銀座,新橋,2350,420.0,1,3.04,0,0,0,0,0,1499.5,1499.5,0,1,1,23,4.0,中央区,8669,その他,,53.3333333333333,38.5416666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,259.6377985024,23,14,20,その他,36.0,172.6063387896825,-136.6063387896825,136.6063387896825,379.4620521935625
2100017-30097,828.0,105.333333333333,1881.09044625,13262547,dartscafe&bar時忘自記,Darts Cafe&Bar 時忘自記,高幡不動,111,53.2,2,0.0,0,0,0,1,0,1499.5,1499.5,0,0,0,14,3.0,日野市,581,その他,,69.0,39.4166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,28,0,20,その他,105.333333333333,157.656812680375,-52.323479347041996,52.323479347041996,49.67418925352104
2100017-301164,723.0,48.25,7182.13767141666,13029908,(合)goえん焼肉fuki,佐藤精肉店,立川北,568,80.0,0,0.0,0,1,0,0,0,999.0,1499.5,0,1,0,28,2.0,立川市,1693,その他,"""山形の地酒"",""日本酒"",""ビール"",""ワイン各種"",""梅酒"",""焼酎"",""山形の焼酎"",""こだわり焼酎"",""サワー"",""プチ飲み放題""",60.25,58.4583333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,14,20,その他,48.25,79.15832202982199,-30.90832202982199,30.90832202982199,64.0586985074031
2100017-301248,360.0,22.0,113.596601416666,13291489,上川霊園(西東京バス株式会社),上川霊園,武蔵増戸,50,2393.0,1,3.0,0,0,0,0,0,999.0,999.0,0,0,1,23,1.0,八王子市,2850,その他,,30.0,15.0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,243.0,23,14,20,その他,22.0,71.33596894078138,-49.335968940781385,49.335968940781385,224.25440427627902
2100017-30191,328.0,23.3333333333333,1741.52209858333,13265633,カフェ&バーショコラオランジュ,chocolat Orange,八王子,971,370.0,4,3.04,0,0,0,0,0,999.0,999.0,0,0,1,23,3.0,八王子市,2850,その他,,27.3333333333333,102.166666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1038.5511940096,92,14,20,その他,23.3333333333333,224.5568144841269,-201.2234811507936,201.2234811507936,862.3863477891167
2100017-303115,494.0,39.5,4083.43203091666,13196872,シェルター,シェルター,大森,140,130.0,1,3.0,0,0,0,0,0,1499.5,999.0,0,0,0,20,3.0,大田区,4890,その他,,41.1666666666666,9.79166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.0,20,0,20,その他,39.5,45.07201157407403,-5.572011574074033,5.572011574074033,14.106358415377299
2100017-30936,2550.0,177.5,2279.30298166666,13267597,けむりちゅーどく,けむりちゅーどく,末広町,522,560.0,4,3.04,0,0,0,1,1,3499.5,3499.5,0,1,0,17,3.0,千代田区,7395,その他,,212.5,294.458333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1038.5511940096,68,14,20,その他,177.5,115.71186616161606,61.78813383838394,61.78813383838394,34.810216246976864
2100017-42299,361.0,25.0833333333333,5069.8661135,13288826,ヴぃらねすアカデミア,う゛ぃらねすアカデミア,末広町,522,240.0,4,3.04,0,0,1,1,0,3499.5,1499.5,0,1,1,12,2.0,千代田区,7395,その他,,30.0833333333333,184.375,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1038.5511940096,48,14,20,その他,25.0833333333333,42.58641666666664,-17.503083333333343,17.503083333333343,69.77973421926924
2100017-43280,740.0,49.5,13305.0191909166,13274330,京都勝牛セレオ八王子店,セレオ八王子,八王子,971,64.0,2,3.04,0,0,0,0,0,999.0,999.0,0,1,1,23,3.0,八王子市,2850,その他,,61.6666666666666,32.0416666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,519.2755970048,46,14,20,その他,49.5,160.3049145622895,-110.8049145622895,110.8049145622895,223.8483122470495
2100017-44076,371.0,26.75,7172.37084716666,13294756,夜行性コンカフェ全力で待機。,夜行性コンカフェ 全力で待機。,秋葉原,730,80.0,4,3.04,0,0,1,1,0,3499.5,1499.5,0,1,1,18,1.0,千代田区,7395,その他,,33.7272727272727,200.666666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1038.5511940096,72,14,20,その他,26.75,87.9635068542568,-61.213506854256806,61.213506854256806,228.8355396420815
2100017-44667,2184.0,322.0,5758.7516995,13298344,shareloungeolivelounge渋谷店,SHARE LOUNGE,渋谷,2631,240.0,1,3.04,0,0,0,1,1,2499.5,2499.5,0,1,1,23,1.0,渋谷区,8632,その他,,273.0,237.0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,259.6377985024,23,14,20,その他,322.0,232.31149804131053,89.68850195868947,89.68850195868947,27.853572036860086
2100017-45022,1182.0,84.6666666666666,2128.14820166666,13262742,ミント,ミント,三軒茶屋,812,882.0,1,3.04,0,0,0,1,1,749.25,749.25,0,0,0,23,4.0,世田谷区,6748,その他,,236.4,274.958333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,259.6377985024,23,14,20,その他,84.6666666666666,97.8177888257576,-13.151122159091003,13.151122159091003,15.53282144774529
2100017-45383,408.0,24.0,19616.1204024166,13301821,銀座蔦屋書店,SHARE LOUNGE 銀座 蔦屋書店,銀座,1859,260.0,2,3.04,0,0,0,0,0,1499.5,1499.5,0,1,1,23,0.5,中央区,8669,その他,,102.0,39.0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,519.2755970048,46,14,20,その他,24.0,74.15432754629624,-50.154327546296244,50.154327546296244,208.97636477623433
2100017-7673,391.0,25.75,8281.90860833333,13193879,shelter,シェルター エビス,恵比寿、代官山、中目黒,1534,80.0,3,3.01,0,0,0,1,1,7999.0,7999.0,0,1,0,16,9.0,渋谷区,8632,その他,,32.5833333333333,54.4166666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,741.231270450299,48,14,20,その他,25.75,62.74678323412692,-36.99678323412692,36.99678323412692,143.6768280936968
2100020-16595,1075.0,347.5,10589.177237,13292710,tribetopterrace(トライブトップテラス)[売掛],TRIBE Top Terrace うえの水たばこ,湯島,423,131.0,2,3.04,0,0,0,0,0,1499.5,1499.5,0,0,1,23,1.0,文京区,2512,その他,,89.5833333333333,74.0416666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,519.2755970048,46,14,20,その他,347.5,304.079984698172,43.420015301828016,43.420015301828016,12.494968432180723
2100020-16853,673.0,245.916666666666,4529.67665,13302865,shishabaum(シシャバウム),SHISHA baum,大塚,269,82.0,4,3.04,0,0,0,0,0,1499.5,999.0,0,1,1,23,0.4,豊島区,5078,その他,,56.0833333333333,30.625,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1038.5511940096,92,14,20,その他,245.916666666666,261.3888821097882,-15.472215443122195,15.472215443122195,6.291649790493624
2100020-18869,423.0,21.25,2305.68393486111,13172120,なないろ,なないろ,北千住,293,39.9,2,3.03,0,0,0,1,1,1499.5,749.25,0,0,1,18,2.0,杉並区,3556,その他,"""ビール"",""エビス生ビール"",""黒ラベル中瓶"",""プレミアムアルコールフリー"",""サワー"",""広島県産有機栽培レモンサワー"",""自家製ジンジャーサワー"",""妙高園煎茶ハイ"",""ウイスキー"",""イチローズモルツ"",""デュワーズ15年"",""白州"",""山﨑"",""響"",""麦焼酎"",""山猿 銅釜蒸留"",""佐藤 麦"",""芋焼酎"",""海"",""不二才"",""月の中"",""日本酒"",""ばくれん超辛口吟醸"",""臥龍梅 純米酒"",""黒龍 純米吟醸"",""酔鯨 吟麗純米吟醸"",""石鎚"",""赤武"",""獺祭"",""新政"",""赤武　極上ノ斬"",""仙禽　麗"",""果実酒"",""大七生もと梅酒"",""松浦無添加生柚子酒"",""GRAND WINE LIST［シャンパーニュ＆スパークリング］"",""オーガニックジプシー ブランドブラン"",""シャルル・ド・カザノーヴ ブリュット"",""ボランジェ スペシャル・キュヴェ"",""アンリジロー フュ ド シェーヌ"",""GRAND WINE LIST［白］"",""アンジュ・ブラン・シャペル シュナンセック ヴィエイユヴィーニュ"",""クネ モノポールクラシコ"",""カーブドッチ　ケルナー"",""ポラティム"",""ムルソー"",""シャルドネ・ナパヴァレー"",""エール・ダルジャン"",""GRAND WINE LIST［オレンジワイン＆ロゼワイン］"",""ジャンピングジュース"",""セッテナーニ　プロヴィンチャ・ディ・パヴィア"",""ムツヴァネ・クヴェヴリ オレンジワイン"",""アポッロ チェラスオーロ ダブルッツォ"",""GRAND WINE LIST［赤ワイン］"",""グラハムノートン ヒーデビル マルベック"",""バッド・ボーイ"",""ヴァンシュープラスルージュ"",""北ワイン ピノ・ノワール 木村ヴィンヤード"",""ヴォーヌ・ロマネ"",""シャトー・デュアール・ミロン"",""ポマール　プルミエ・クリュ　リュジアン"",""ソフトドリンク"",""ヒルドン"",""サンペレグリノ"",""黒烏龍茶"",""ジンジャーエール"",""コーラ"",""オレンジジュース""",35.25,4.29166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,510.790884348599,36,12,20,その他,21.25,45.848106737012955,-24.598106737012955,24.598106737012955,115.75579640947274
2100020-9705,5664.0,604.0,4963.25665554166,13057144,サクラホテル池袋,サクラカフェ＆レストラン 池袋,池袋,2564,320.0,7,3.0,0,0,0,1,0,1499.5,999.0,0,1,1,100,12.0,豊島区,5078,その他,"""*∴☆ 季節限定ドリンクメニュー ☆∵* 世界のホットチョコレート"",""マルタ風ホットチョコレート"",""ポーランド風ホットチョコレート"",""コロンビア風ホットチョコレート"",""ペルー風ホットチョコレート"",""クリーミーマシュマロミルクティー"",""クリーミーマシュマロホットチョコレート"",""*∴☆ 珈琲・紅茶・ドリンクメニュー ☆∵*"",""森のコーヒー (Hot / Iced)"",""その他 240円～"",""雨の日限定カフェオレボウル"",""スムージー"",""カフェラテスムージー"",""カフェモカスムージー"",""キャラメルマキアートスムージー"",""トロピカルスムージー"",""グリーンスムージー"",""東北牧場の野草?野草×世界の料理?"",""野草茶"",""世界のドリンク"",""ルーマニアンコーラフロート"",""マテ茶ラテ"",""サクララテ/サクラティーラテ"",""アマ アル ディーン"",""オールドファッションド チョコレートソーダ【アメリカ】"",""オージースタイル アイスコーヒー"",""★池袋最大のテラス、店内席は24時間営業中！"",""当店スタッフが世界中のビールやワイン・ホットワインをご用意。"",""*∴☆ ワインメニュー ☆∵*"",""ロシュバン ブルゴーニュ　(赤)"",""アスコニ・リミテッド　(赤)"",""ホフノブ　(赤)"",""クレインラスト・レッド　(赤)"",""ウェイクフィールド  プロミスドランド　(赤)"",""アルザス（白）"",""シャトーバートリー（白）"",""クレインラスト・ホワイト（白）"",""パリーニ（白）"",""ウェンテ・モーニングフォグ（白）"",""カビッキオーリ・ランブルスコ・ロッソ・ドルチェ（泡）"",""アンバシアト・リランブルスコ  ロッソ・アマービレ（泡）"",""ムッソ デ カーサロホ（泡）"",""チンザノ ピノ・シャルドネ/ベビー（泡）750ml"",""チンザノ アスティ スプマンテ ベビー（泡）200ml"",""スウェーデン風ホットワイン"",""デンマーク風ホットワイン"",""オランダ風ホットワイン"",""イギリス風モルドワイン"",""*∴☆ 世界のビール60種以上 ☆∵*"",""560円～"",""670円～"",""720円～"",""■■国産地ビール／日本のビール■■620円～"",""*∴☆ その他アルコール ☆∵*"",""■■日本酒■■560円～"",""■■カクテル■■480円～""",472.0,178.0,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1701.0,700,0,20,その他,604.0,383.9038604497353,220.0961395502647,220.0961395502647,36.4397582036862
2100026-100653,1920.0,252.0,13861.5608854999,13226462,スモーカーズカフェブリケ大手町店,スモーカーズカフェ・ブリケ 大手町プレイス店,大手町,583,226.0,8,3.06,0,0,0,0,0,1999.0,1499.5,2,0,1,23,6.0,千代田区,7395,その他,,213.333333333333,137.5,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2146.3330814208,184,14,20,その他,252.0,182.7476169582732,69.2523830417268,69.2523830417268,27.48110438163762
2100026-100835,1344.0,130.0,1146.41219875,13231983,ライブハウスケントス六本木店,ライブハウス・ケントス 六本木店,六本木,1473,377.0,13,3.08,0,0,0,1,0,5499.5,1499.5,0,1,1,23,6.0,港区,11198,その他,,149.333333333333,113.0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3603.2710697984,299,14,20,その他,130.0,138.14729067460286,-8.147290674602857,8.147290674602857,6.267146672771428
2100026-101082,1440.0,184.0,2910.24691633333,13270255,(株)シービーサービス備品課,シービーサービス,三ノ輪、荒川区役所前、荒川一中前,277,732.0,0,0.0,0,0,0,0,0,999.0,999.0,0,1,0,23,3.0,荒川区,1540,その他,,288.0,94.0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,14,20,その他,184.0,64.17158701599323,119.82841298400677,119.82841298400677,65.12413749130803
2100026-102020,1072.0,177.0,2502.73393433333,13139717,九州藩大手町店,アキハバラミュージックカフェバーヨンヨンイチ,末広町,522,320.0,4,3.04,0,0,0,0,0,1999.0,749.25,0,1,1,23,4.0,千代田区,7395,その他,"""生ビール（キリン一番搾り）"",""キリン一番搾り生ビール 500ml 中びん"",""キリン グリーンズフリー"",""ホッピー&黒ホッピー"",""ホッピー"",""八女茶割 中"",""八女茶割セット＆中"",""ホッピー 中"",""八女茶"",""地酒"",""瑞鷹 本醸造"",""朱盃 純米酒"",""西の関 純米酒"",""天山 特別純米酒"",""菊美人 大吟醸"",""九州藩 自社ブランド清酒"",""◇◇"",""ハイボール"",""チューハイ"",""ウーロンハイ"",""緑茶ハイ"",""レモンサワー"",""グレープフルーツサワー"",""シークヮーサーサワー"",""ガリガリ君サワー"",""フロンテラ・カルベネ・ソーヴィニヨン（ハーフボトル）"",""フロンテラ・シャルドネ（ハーフボトル）"",""杏露酒（あんず酒）"",""カシス"",""梅酒"",""白桃酒"",""焼酎［芋焼酎］"",""八女良連（やめられん）"",""山猪"",""黒白波"",""海童"",""さつま美人"",""幻の露"",""寧"",""天保の蔵 甘露"",""黒壱"",""一刻者"",""伊佐美"",""焼酎［麦焼酎］"",""壱岐の島"",""どぎゃん"",""神の河"",""つくし"",""焼酎［米焼酎］"",""秋の露　蔵のこだわり"",""一勝地"",""焼酎［黒糖・泡盛・そば・ごま ］"",""里の曙"",""瑞穂"",""雲海"",""紅乙女"",""堂々 本格焼酎"",""九州藩芋焼酎"",""九州藩麦焼酎"",""九州藩米焼酎"",""◇◇"",""コカ･コーラ"",""ジンジャエール"",""オレンジジュース"",""ウーロン茶"",""緑茶""",119.111111111111,39.1666666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1038.5511940096,92,11,20,その他,177.0,147.05401494107727,29.94598505892273,29.94598505892273,16.918635626510017
2100026-102684,330.0,102.0,3081.48254841666,13048651,六本木スター,スター ものまねエンターテイメントハウス,六本木,1473,260.0,58,3.13,0,1,0,1,0,8999.5,1499.5,0,1,1,80,17.0,港区,11198,その他,,82.5,28.6666666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17424.0729741994,4640,14,20,その他,102.0,135.67181383778254,-33.67181383778254,33.67181383778254,33.011582193904445
2100026-102789,1060.0,360.916666666666,12307.786899,13268282,backdoorkichijoji,Extreme Bar バックドア KICHIJOJI,吉祥寺,1502,176.0,4,3.04,0,0,0,0,0,1499.5,999.0,0,1,1,23,3.0,武蔵野市,2135,その他,,117.777777777777,74.6666666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1038.5511940096,92,14,20,その他,360.916666666666,226.551546566859,134.365120099807,134.365120099807,37.228848792373284
2100026-103617,592.0,35.5,3482.10966812499,13183566,タイコウ,タイコウ,勝どき,339,409.0,4,3.04,0,0,0,0,0,749.25,1124.375,0,0,0,23,2.0,中央区,8669,その他,,84.5714285714285,11.7083333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1038.5511940096,92,8,20,その他,35.5,44.42153281325155,-8.921532813251552,8.921532813251552,25.13107834718747
