KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100008-105988,382.0,32.1666666666666,7251.52899208333,13000583,銀座 イタリアン ポルトファーロ,鉄板焼き 銀座 ポルトファーロ 本店,銀座、東銀座、銀座一丁目,1859,80.0,260,3.46,1,1,0,1,1,9999.0,9999.0,0,1,0,40,31.0,中央区,8669,イタリアン,"""◆◆　Bottled wine [ボトルワイン]　◆◆"",""Sparkling wine ―スパークリングワイン―"",""フレシネ"",""ローランペリエ ラ キュヴェ"",""ローランペリエ ブリュット ミレジメ"",""White wine ―白ワイン―"",""レナルド　ファーザーズ　アイ　シャルドネ"",""ケットマイヤー　ケヴェルツトラミネール"",""ウィリアム フェーブル シャブリ"",""マルヴァジア　デディカ　マルティルデ"",""ドナシャン・バユオー ミュスカデ・セーヴル・エ・メーヌシュール・リー リ・マスター"",""ビオンタ アルバリーニョ"",""ドメーヌ ジュラール ミレ サンセール ブラン"",""ウィリアム ヒル ナパヴァレー シャルドネ"",""ヤルンバ ザ ヴィルギリウス ヴィオニエ"",""Red wine ―赤ワイン―"",""登美の丘赤"",""ヴィニェティ　ザブ　イルパッソ"",""ダセンプレ　デル　ポッツォヴィーノ"",""ジュブレー　シャンベルタン"",""セルヴァグロッサ　ムスケン"",""ラ・ダム・デュ・モンローズ"",""ドメーヌ ド オーシエール  シャトー オーシエール"",""ウィリアム ヒル ナパヴァレー カベルネ・ソーヴィニョン"",""ヤルンバ ザ シグネチャー"",""カロ アルマ マルベック"",""Ｄrink ―グラスドリンク―"",""スパークリング・ワイン"",""白ワイン"",""赤ワイン"",""Beer ―ビール―"",""ザ・プレミアム・モルツ"",""Ｎon-alcoholic beer ―ノンアルコール ビール―"",""サントリー オールフリー"",""Cocktail ―カクテル―"",""その他、お好みのお酒でご提供いたします。（880円～）"",""Whisky ―ウイスキー―"",""白州"",""山崎"",""響"",""Soft drink ―ソフトドリンク―"",""ジンジャー・エール"",""コカ・コーラ"",""ブラッドオレンジジュース"",""パイナップルジュース"",""ウーロン茶"",""Ｗater ―ミネラルウォーター―"",""ペリエ 0.33L"",""富士ミネラルウォーター""",31.8333333333333,47.1666666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,128929.958221375,10400,10,41,イタリアン,32.1666666666666,93.3406168530542,-61.1739501863876,61.1739501863876,190.1780834809981,CITY: 中央区<br>CUISINE: イタリアン<br>RESTAURANT: 鉄板焼き 銀座 ポルトファーロ 本店<br>NUM_SEATS: 40<br>RATING: 3.46
2100008-90816,907.0,178.416666666666,18418.9880856666,13047564,赤坂 grigio la tavola (グリージョ ラ ターヴォラ),grigio la tavola,赤坂,830,80.0,281,3.44,1,1,0,1,1,5499.5,1499.5,0,1,1,68,17.0,港区,11198,イタリアン,"""BEER"",""ペローニ　ナストロアズーロ"",""モレッティ"",""バラデン　スーパービター"",""平和クラフト　ホワイトエール"",""八海山ライディーン IPA"",""キリン　一番搾り　生"",""WINE"",""イル・ポッジョ(スパークリング）"",""アッヴォールト・ジンファンデル（赤ワイン）"",""トロイ・ピノグリージョ（白ワイン）"",""WINE COOKTAILS"",""ボタニカルスプリツァー"",""信州白桃のベリーニ"",""ブラッドオレンジのミモザ"",""林檎とシナモンのサングリア"",""レモンとジンジャーのホワイトサングリア"",""NON-ALCOHOLIC"",""ブラッドオレンジのヴァージンミモザ"",""信州白桃のヴァージンベリーニ"",""ヴァージンモヒート"",""ブラッドオレンジジュース"",""信州白桃ジュース"",""グレープフルーツジュース"",""コカ・コーラ"",""ジンジャー・エール""",75.5833333333333,249.458333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,135362.551752294,19108,10,41,イタリアン,178.416666666666,140.83314551767666,37.58352114898935,37.58352114898935,21.065028201208495,CITY: 港区<br>CUISINE: イタリアン<br>RESTAURANT: grigio la tavola<br>NUM_SEATS: 68<br>RATING: 3.44
2100020-16784,240.0,36.0833333333333,3748.85662791666,13258479,人形町grato(ニンギョウチョウグラート),人形町GRATO,人形町,730,160.0,48,3.28,1,0,0,1,1,5499.5,1499.5,0,1,1,46,4.0,中央区,8669,イタリアン,"""■フルーツたっぷり自家製サングリア■"",""自家製サングリア（赤or白）"",""■ビール■"",""キリンハートランド"",""ハイネケン"",""■カクテル■"",""カクテル各種　￥650～　（ハイボール・サワーなどもございます）"",""■ワイン・日本酒■"",""ボトルワイン（約40種）￥3580～　グラスワイン￥700～"",""■その他■"",""焼酎・梅酒・ウィスキー　多数ご用意ございます。"",""■ソフトドリンク・カフェ■"",""ソフトドリンク・カフェ　￥400～""",20.0,51.1171944294018,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18222.6047729663,2208,10,41,イタリアン,36.0833333333333,137.96895519179893,-101.88562185846563,101.88562185846563,282.3620005315447,CITY: 中央区<br>CUISINE: イタリアン<br>RESTAURANT: 人形町GRATO<br>NUM_SEATS: 46<br>RATING: 3.28
2100008-671941,844.0,70.3333333333333,4583.8150075,13185691,大衆ビストロジル 中目黒店,大衆ビストロ ジル 中目黒店,中目黒,874,240.0,288,3.39,0,0,0,1,0,4499.5,1499.5,0,1,1,42,10.0,目黒区,3306,イタリアン,"""まずは泡で乾杯♪"",""あふれスパークリングワイン白"",""あふれスパークリングワイン赤"",""カンティーネ　デルレ　スプマンテ"",""白ワイン"",""セークレッドヒル　セミヨン　ソーヴィニヨンブラン"",""サンタヘレナ　シャルドネ"",""ガウメンシュピール　ファルツ　ゲヴュルツトラミネール"",""月替わりお宝ワイン"",""赤ワイン"",""アルバリ　テンプラリーニョ"",""ピーツ・ピュア シラーズ(豪)"",""タクン　レセルヴァ　カベルネソーヴィニヨン"",""月替わりお宝ワイン"",""生ビール"",""カールスバーグ"",""ハイボール"",""ジムビームハイボール"",""角ハイボール"",""ビームジンジャーハイボール"",""ナカメハイボール"",""サワー"",""ウーロンハイ"",""ジャスミンハイ"",""緑茶ハイ"",""さっぱりトマトサワー"",""赤ぶどうサワー"",""生レモンサワー"",""生グレープフルーツサワー"",""JILLハイ"",""焼酎&果実酒"",""芋焼酎"",""麦焼酎"",""梅酒"",""茉莉花【JJ】"",""カクテル"",""ジントニック"",""モスコミュール"",""ラムコーク"",""カシスオレンジ"",""マリブコーク"",""ソフトドリンク"",""ウーロン茶"",""ジャスミン茶"",""コーラ"",""ジンジャエール"",""アップルジュース"",""グレープフルーツジュース""",105.5,105.833333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,128940.983588131,12096,10,41,イタリアン,70.3333333333333,95.00564765211634,-24.672314318783037,24.672314318783037,35.07911988452566,CITY: 目黒区<br>CUISINE: イタリアン<br>RESTAURANT: 大衆ビストロ ジル 中目黒店<br>NUM_SEATS: 42<br>RATING: 3.39
2101118-1232,744.0,56.0,633.957437333333,13049508,マンマパスタグランデ足立島根,マンマパスタグランデ 足立島根店,西新井,283,1200.0,74,3.07,1,1,0,1,1,2499.5,1499.5,0,1,1,134,17.0,足立区,3556,イタリアン,"""ビール・カクテル　※メニューの一部をご紹介しております"",""生ビール(サッポロ黒ラベル）・黒生ビール（エビス）・ハーフ＆ハーフ　各種ジョッキ"",""モレッティ"",""コロナビール"",""カクテル　カンパリ・カシス　各"",""サッポロプレミアムアルコールフリー"",""上記のほか食後酒・ウイスキー・ノンアルコールなどご用意しております"",""ワイン"",""ハウスワイン　白・赤　グラス　各"",""スパークリングワイン　750ミリ ボトル　※価格は店舗にてご案内いたします"",""白ワイン　750ミリ ボトル　　※価格は店舗にてご案内いたします"",""赤ワイン　750ミリ ボトル　　※価格は店舗にてご案内いたします"",""ソフトドリンク"",""コーヒー（ICE/HOT)　/ エスプレッソ"",""カフェラテ（ICE/HOT)/カプチーノ"",""ダージリンティー/ハーブティー　他　各種"",""アイスティー/アイスウーロン茶　他　各種"",""コーラ/ジンジャーエール(甘口・辛口）/オレンジジュース 他　各種"",""真っ赤なオレンジジュース"",""ワインのようなぶどうジュース/レモンスカッシュ"",""ライチ・マンゴー・オリジナルミックス　各ジュース""",62.0,47.0,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20180.1131554717,9916,10,41,イタリアン,56.0,93.61485395622887,-37.61485395622887,37.61485395622887,67.16938206469442,CITY: 足立区<br>CUISINE: イタリアン<br>RESTAURANT: マンマパスタグランデ 足立島根店<br>NUM_SEATS: 134<br>RATING: 3.07
2100008-58664,298.0,23.75,2556.04389125,13060959,豊島 osteria tamia (オステリアターミア),オステリア・ターミア,王子前,273,800.0,30,3.21,1,1,0,0,0,3499.5,1499.5,0,1,1,20,16.0,北区,2510,イタリアン,,24.8333333333333,19.25,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10224.6021168029,600,10,41,イタリアン,23.75,89.49220920514666,-65.74220920514666,65.74220920514666,276.80930191640704,CITY: 北区<br>CUISINE: イタリアン<br>RESTAURANT: オステリア・ターミア<br>NUM_SEATS: 20<br>RATING: 3.21
2100014-7004552,185.055999999999,20.9166666666666,1192.22553458333,13169027,ホテルemanon(渋谷区)◆,EMANON THE SOUL SHARE KITCHEN,神泉,1055,720.0,423,3.46,1,1,0,1,1,3499.5,1499.5,0,1,1,45,11.0,渋谷区,8632,イタリアン,"""※別途チャージ料金￥300頂戴しております。"",""-"",""━━╋━ EMANON WINE ━╋━━"",""ラファエル・カンブラ ドス (フルボディ) スペイン産"",""ボンテッラ メルロー (ミディアムボディ)アメリカ産"",""ドメーヌ レリス・マジェール(ミディアムボディ) フランス産"",""マストロヤンニ コスタ・コロンネ(フルボディ) イタリア産"",""ルナリア モンテプルチアーノ・ダブルッツォ(ミディアムボディ) イタリア産"",""バロン・デ・レイ ブランコ セミデュルセ スペイン産"",""ラ・クロズリーデ・リ シャルドネ(辛口) フランス産"",""クロ・デュ・フェール ヴィエイユ・ヴィーニュ(辛口) フランス産"",""トラミン ティ・キュヴェ・ビアンコ(辛口) イタリア産"",""チウチウ レ・メルレッタイエ(辛口) イタリア産"",""━━╋━ ORIGINAL LOW ALCOHOL DRINK ━╋━━"",""ハチミツレモン"",""カシスベリー"",""リンゴ"",""モモライチ"",""パッションパイン"",""ウメモヒート"",""オレンジマンゴー"",""ヨーグルトホワイト"",""メロングリーン"",""アイスティー"",""カシスとマスカットのジンジャーカクテル"",""グレープフルーツとエルダーフラワーのスパークリングカクテル"",""━━╋━ ORIGINAL FRUITS SOUR ━╋━━"",""クリア苺"",""クリアピンクグレープフルーツ"",""クリアスイカ"",""━━╋━ BEER ━╋━━"",""ハートランド（ドラフト）"",""ブルックリンラガー（瓶）"",""TOKYOブルース（瓶）"",""モレッティ アルコールフリー"",""━━╋━ GLASS WINE ━╋━━"",""スパークリング"",""赤"",""白"",""━━╋━ CHUHAI ━╋━━"",""ウーロンハイ"",""緑茶ハイ"",""━━╋━ HIGHBALL ━╋━━"",""ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""━━╋━ WHISKEY ━╋━━"",""ジャックダニエル"",""メーカーズマーク"",""山崎"",""━━╋━ SPIRITS / LIQUEUR ━╋━━"",""ジン（ソーダ/トニック/ジンジャー）"",""ウォッカ（ソーダ/トニック/ジンジャー）"",""ラム（ソーダ/トニック/コーク）"",""カンパリ（ソーダ/オレンジ/ピンクグレープフルーツ）"",""カシス（ソーダ/オレンジ/ウーロン）"",""ピーチ（ソーダ/オレンジ/ウーロン）"",""マンゴー（ソーダ/トニック/オレンジ）"",""━━╋━ SANGRIA / WINE COCKTAIL ━╋━━"",""サングリア（赤/白）"",""キール"",""キティ"",""キールロワイヤル"",""━━╋━ MOCKTAIL ━╋━━"",""ジンジャーレモネード"",""トロピカルマンゴーレモネード"",""エルダーフラワースパークリング"",""━━╋━ SOFT DRINK ━╋━━"",""コカ･コーラ"",""ジンジャーエール"",""ピンクグレープフルーツ"",""ブラッドオレンジ"",""マンゴー"",""クランベリー"",""ピーチ"",""━━╋━ BOTTLE WATER ━╋━━"",""サンペレグリノ（SPARKLING）"",""アクアパンナ（STILL）"",""━━╋━ COFFEE / TEA ━╋━━"",""コーヒー（HOT/ICE）"",""カフェラテ（HOT/ICE）"",""エスプレッソ"",""紅茶（HOT/ICE）""",18.5056,606.937138569707,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,209759.124337084,19035,10,41,イタリアン,20.9166666666666,144.09785003306868,-123.18118336640208,123.18118336640208,588.9140240624819,CITY: 渋谷区<br>CUISINE: イタリアン<br>RESTAURANT: EMANON THE SOUL SHARE KITCHEN<br>NUM_SEATS: 45<br>RATING: 3.46
2100029-10676,228.0,47.6666666666666,5309.83978191666,13159170,・<chaseco(チェイスコ)>,チェイスコ,神泉,1055,400.0,106,3.37,1,1,0,1,1,5499.5,1499.5,0,1,1,18,12.0,渋谷区,8632,イタリアン,"""BEER"",""プレミアム モルツ"",""GLASS OF WINE"",""ハウスワイン"",""本日のワイン"",""スパークリングワイン"",""COCKTAIL"",""ハイボール"",""ジントニック"",""ジンソーダ"",""ジンオレンジ"",""ジングレープフルーツ"",""ジン+自家製ジンジャーエール"",""ウォッカトニック"",""ウォッカソーダ"",""ウォッカオレンジ"",""ウォッカ+自家製ジンジャーエール"",""ディタトニック"",""ディタソーダ"",""カシスソーダ"",""カシス+自家製ジンジャーエール"",""シャンディガフ"",""カリモーチョ"",""SOFT DRINK"",""オレンジジュース"",""グレープフルーツジュース"",""炭酸水"",""コカコーラ"",""ライムトニック"",""自家製ジンジャーエール"",""■■"",""備考""",19.0,24.5,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,46073.9418258442,1908,10,41,イタリアン,47.6666666666666,65.35126218457464,-17.684595517908036,17.684595517908036,37.100550037569356,CITY: 渋谷区<br>CUISINE: イタリアン<br>RESTAURANT: チェイスコ<br>NUM_SEATS: 18<br>RATING: 3.37
2100017-153007,512.0,33.6666666666666,2738.19826041666,13090347,◎ラ・フォンターナ花小金井店#,ラ・フォンターナ 花小金井,花小金井,278,80.0,89,3.39,1,1,0,1,1,2499.5,749.25,0,0,1,45,17.0,小平市,757,イタリアン,"""ＢＥＥＲ ビール"",""サッポロ生ビール 中"",""サッポロ黒ラベル　中瓶"",""シャンディガフ"",""サワー・ウィスキー"",""ウーロンハイ"",""レモンサワー"",""グレープフルーツサワー"",""角ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""ハウスワイン"",""ハウスワイン(赤・白)  グラス"",""ハウスワイン(赤・白) デキャンタ"",""自家製サングリア(赤)"",""スパークリングワイン（グラス）"",""カクテル"",""リキュールベース"",""ノンアルコールカクテル"",""ソフトドリンク"",""カプチーノ"",""カフェラテ"",""紅茶（アイス/ホット）"",""コカ･コーラ/ジンジャーエール/カルピス/オレンジジュース"",""ボトルワイン"",""スパークリングワインボトル各種"",""白ワインボトル各種"",""赤ワインボトル各種""",42.6666666666666,20.75,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,39846.3456227211,4005,10,41,イタリアン,33.6666666666666,119.81613708513693,-86.14947041847033,86.14947041847033,255.88951609446684,CITY: 小平市<br>CUISINE: イタリアン<br>RESTAURANT: ラ・フォンターナ 花小金井<br>NUM_SEATS: 45<br>RATING: 3.39
2100118-303,156.0,47.6666666666666,2445.25600666666,13208782,albero(アルベロ),炉端×イタリアン アルベロ,東陽町,268,160.0,33,3.09,1,0,0,1,1,4499.5,1499.5,0,1,0,42,8.0,江東区,4228,イタリアン,"""◆DRAFT BEER"",""プレミアム・モルツ Regular"",""プレミアム・モルツ Small"",""香るシャンディガフ"",""オールフリー"",""◆ITALIAN LIQUEURS"",""レモンチェッロ（ソーダ・ロック）"",""グラッパ"",""◆STANDARD COCKTAILS"",""ALL 580 yen"",""◆BARRELED DRAFT SPARKLING WINE"",""甲州 樽詰め 生スパークリングワイン"",""生スパークリング de ミモザ"",""◆WINE COCKTAIL"",""ALBERO パンチ（白）"",""キール（白ワイン＆カシスリキュール）"",""スプリッツァー（白ワイン＆ライム＆ソーダ）"",""ALBERO パンチ（赤）"",""キティ（赤ワイン＆ジンジャーエール）"",""◆NON-ALCOHOL COCKTAILS"",""ALL 500 yen 運転される方やアルコールが飲めない方にオススメ！"",""◆SOFT DRINKS"",""ALL 350 yen"",""◆HIGHBALL"",""サントリー角ハイボール"",""暖ボール（泡盛ハイボール）"",""デュワーズハイボール"",""◆SOUR"",""ALL 480 yen"",""◆MALT"",""デュワーズ"",""フェイマスグラウス"",""ジャックダニエル"",""白州"",""アードベッグ 10年"",""ボウモア 12年"",""マッカラン 12年"",""◆CLEAR LIQUORS"",""春雨カリー 30°"",""暖流 30°"",""特蒸泰明 25°"",""◆PREMIUM SOFT DRINKS"",""自家製ジンジャーエール"",""ALL 500円"",""◆赤ワイン グラス"",""カルロロッシ ダークゼルバ"",""ドモード サンジョベーゼ"",""モンテプルチァーノダブルッツォ"",""ジャンダルモン メルロー"",""◆白ワイン グラス"",""カルロロッシ コロンバード"",""アプロ ビアンコ"",""ビーニャ マイポ ソーヴィニヨン ブラン"",""フェウド アランチョ （シチリア グリッロ）"",""◆ボトルワイン（赤・白）"",""十数種類のボトルワインを常時取り揃えております。""",13.0,24.9583333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9296.21880181169,1386,10,41,イタリアン,47.6666666666666,64.73186409886402,-17.065197432197422,17.065197432197422,35.801113494120514,CITY: 江東区<br>CUISINE: イタリアン<br>RESTAURANT: 炉端×イタリアン アルベロ<br>NUM_SEATS: 42<br>RATING: 3.09
2100008-699150,438.0,33.0,2716.51235941666,13229947,lotoblu浜離宮店,ロトブル イタリアン トーキョー,築地市場,421,400.0,35,3.09,1,0,1,1,1,3499.5,749.25,2,1,1,75,6.0,中央区,8669,イタリアン,"""Aperitivo（食前酒）"",""かち割りワイン（赤・白）"",""Beer（ビール）"",""サントリートリプル生"",""サントリー香るエール"",""サントリーオールフリー（ノンアルコールビール）"",""アサヒスーパードライ"",""サッポロラガービール赤星"",""青島ビール"",""Highball（ハイボール）"",""超炭酸　角ハイボール"",""ジンジャーハイボール"",""ジムビームハイボール"",""翠ジンソーダ"",""碧Aoハイボール"",""知多ハイボール"",""山崎プレミアムハイボール"",""Sour＆Ｃocktail（サワー＆カクテル）"",""こだわり酒場のレモンサワー"",""夏みかんサワー"",""ウーロンハイ"",""ジャスミンハイ"",""緑茶ハイ"",""カンパリソーダ"",""カンパリオレンジ"",""カンパリグレープ"",""カシスソーダ"",""カシスオレンジ"",""カシスグループ"",""ジントニック"",""ラムコーク"",""スプモーニ"",""モスコミュール"",""Wine（ワイン）"",""ル・プティ・シャ”マラン”ルージュ18（赤・ミディアムボディ）"",""アルセーニョ・モナストレル・12メセス"",""サンジョヴェーゼ・トスカーナ’18"",""バロン・ヴァルローム　ハーフボトル"",""マダム・デュモン・ブラン・ド・ブラン・ブリュット　フルボトル"",""ル・プティ・シャ""マラン""ブラン’18（白・辛口）"",""コントレラス・ルイス・エダロ’19（白・辛口）"",""ヴェルメンティーノ・シャルドネ・トスカーナ’18"",""Soft drink （ソフトドリンク）"",""ウーロン茶（冷）"",""ジャスミン茶（冷）"",""コカ･コーラ （瓶）"",""ジンジャーエール"",""トニックウォーター"",""オレンジジュース（100％）"",""アップルジュース（100％）"",""グレープフルーツジュース（100％）"",""宮崎県産夏みかんソーダ"",""信州産白桃ジュース（100％）"",""シチリア産ブラッドオレンジジュース（100％）"",""紅茶（レモン/ミルク）"",""アイスティ（レモン/ミルク）"",""Roasted coffee（竹炭焙煎コーヒー）"",""竹炭焙煎コーヒー（ホット）"",""竹炭焙煎コーヒー（アイス）"",""エスプレッソ"",""カプチーノ"",""カフェラテ"",""※表示価格はすべて税抜価格です。""",36.5,20.25,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9859.62600192149,2625,10,41,イタリアン,33.0,87.05504120014703,-54.05504120014703,54.05504120014703,163.80315515196068,CITY: 中央区<br>CUISINE: イタリアン<br>RESTAURANT: ロトブル イタリアン トーキョー<br>NUM_SEATS: 75<br>RATING: 3.09
2100010-10391,265.0,53.25,3673.91236566666,13147788,[c渋谷]ilfiume(イルフューメ),イル フューメ,渋谷,2631,400.0,416,3.48,1,1,0,1,1,4499.5,1499.5,0,0,1,48,12.0,渋谷区,8632,イタリアン,"""Beer ＆ Beer Coctail"",""カールスバーグ"",""シャンディガフ"",""レッドアイ"",""オールフリー"",""High Ball ＆ Sour"",""ジムビーム強炭酸ハイボール"",""ウーロンハイ"",""超炭酸レモンサワー"",""国産梅100%梅酒サワー"",""メーカーズクラフト強炭酸ハイボール"",""イチローハイボール"",""Homemade Cocktail"",""リモンチェッロサワー"",""シナモンジンジャーモスコミュール"",""ペッパージントニック"",""リンゴとバニラのブランデースプリッツァー"",""Homemade Sanglia"",""赤 サングリア ?ラズベリー×ブルーベリー?"",""白 サングリア ?キウイ×グレープフルーツ×オレンジ?"",""サングリア カラフェ(3?4名分)"",""Japanese Craft Gin"",""ジン[翠]ソーダ"",""ジン[翠] 生レモンジンソニック"",""Standard Cocktail"",""Standard Cocktail各種"",""Non Alcohol Cocktail ＆ Wine"",""自家製ジンジャーエール"",""自家製ハニーレモネード"",""ノンアルコール白ワイン（シャルドネ）"",""食後酒"",""プレミアム カルヴァドス"",""プレミアム グラッパ"",""Sparkling Wine"",""ジャン・ド・ヴィラレ"",""White Wine"",""ポートシェッド・ペイ　ソーヴィニヨンブラン"",""ヒドュン・ポスト　シャルドネ"",""本日のソムリエおススメ白ワイン"",""ヴァイン　トレイル　シャルドネ"",""コンドール トロンテス"",""レアヴィンヤーズ シャルドネ"",""リトラル ソーヴィニヨンブラン"",""ロバートソン ワイナリー"",""ボッラ レトロ ソアヴェ クラシコ"",""グランジェット ピクブールドビネ"",""クレムザー シュミット"",""フォン マム フィフティーリグリー"",""ボーグル ヴィンヤーズ"",""ラ チェレータ マティス"",""ロバート ヴァイル ジュニア ヴァイスブルグンダー"",""ジャンクロード　エ　ロマン　ベッサン　シャブリ"",""甲州ヴィンテージ 勝沼醸造"",""ミッシェル トマ サンセール"",""Red Wine"",""ピノ・ノワール　ディ・ソウマ"",""ルボスク ボルドー ルージュ"",""本日のソムリエおすすめ赤ワイン"",""ヴィアン　トレイル　カベルネソーヴィニヨン"",""カリニャン ヴィエイユヴィーニュ"",""エステザルグ コトー デュ ポン デュ ガール"",""ルート1 カベルネソーヴィニヨン レゼルヴァ"",""エスト レセルバ シラー"",""ミッシェル・トリノ コレクション マルベック"",""ポッジョ・レ・ヴォルピ アリアニコ"",""ドメーニレ サハティーニ ラ ヴィ"",""レオナルド キャンティ リゼルバ"",""フレデリック マニャン ブルゴーニュ ルージュ"",""ジュリエット アヴリル ヌフ デュ パプ"",""サイクルズ グラディエーター"",""リショー テール デグル"",""ベル クローズ エルミタージュ"",""シャトー シマール 2007"",""プリンチアーノ バローロ"",""シャトークロワゼバージュ 2007"",""貴腐ワイン"",""デロー ソーテルヌ"",""Bottle Wine［Sparkling Wine］"",""アンドレアスケラー エクストラドライ"",""タヴェルネッロ ランブルスコ ロッソ"",""グーヴェアンリ シャンパーニュ"",""Bottle Wine［Rose & Orange Wine］"",""サン　ブルーノ　ロザート　ファットリア　ラ　リヴォルタ"",""マリア・ボルトロッティ・ボスコ"",""Soft Drink"",""Soft Drink各種"",""Water"",""アクアパンナ""",33.125,133.458333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,212319.337483468,19968,10,41,イタリアン,53.25,128.8774744919431,-75.6274744919431,75.6274744919431,142.02342627594948,CITY: 渋谷区<br>CUISINE: イタリアン<br>RESTAURANT: イル フューメ<br>NUM_SEATS: 48<br>RATING: 3.48
2100008-696973,260.0,22.1666666666666,7358.566815,13227170,下連雀toretatekitchen,トレタテキッチン とれたて食堂3号店,三鷹,806,240.0,68,3.39,1,0,1,1,1,3499.5,1499.5,0,0,1,35,6.0,三鷹市,795,イタリアン,,21.6666666666666,10.8333333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30444.3989027532,2380,10,41,イタリアン,22.1666666666666,98.88213053150544,-76.71546386483884,76.71546386483884,346.0847993902514,CITY: 三鷹市<br>CUISINE: イタリアン<br>RESTAURANT: トレタテキッチン とれたて食堂3号店<br>NUM_SEATS: 35<br>RATING: 3.39
2100008-707716,364.0,24.8333333333333,4207.03191825,13165403,銀座イタリアンオリゴ,銀座イタリアン ORIGO,新橋,2350,400.0,154,3.39,0,1,0,1,1,3499.5,1499.5,0,1,1,60,11.0,中央区,8669,イタリアン,"""◆◆◆ ドリンクは グラス 550円～ ◆◆◆"",""Beer"",""生ビール プレミアムモルツ ３２０ｍｌ"",""モレッティ"",""グラススパークリング  550円"",""スパークリングワイン"",""ミモザ"",""ホワイトミモザ"",""キールロワイヤル"",""ウイスキー"",""凜"",""ラフロイグ"",""山崎NV"",""ビアカクテル"",""プレモルベースのフレーバービール"",""カクテル"",""Gin ～ ジ ン ～"",""Vodka ~  ウォッカ ～"",""Rum ～ ラム ～"",""White wine  ～白ワインカクテル～"",""Red wine ～赤ワインカクテル～"",""Cassis ～ カシス ～"",""Campari  ～ カンパリ ～"",""Peach ～ ピーチ ～"",""Lｙchee ～ ライチ ～"",""Coconut ～ マリブ ～"",""Non Alcohalic ～ノンアルコール～"",""ノンアルコール・ビール"",""ソフトドリンク"",""ミネラルウォーター(ガス入り/ガスなし"",""食後酒"",""550円～ご用意しております。""",30.3333333333333,112.5,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,68947.6092797646,9240,10,41,イタリアン,24.8333333333333,126.49761880711867,-101.66428547378537,101.66428547378537,409.3863844581967,CITY: 中央区<br>CUISINE: イタリアン<br>RESTAURANT: 銀座イタリアン ORIGO<br>NUM_SEATS: 60<br>RATING: 3.39
