KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100045-41939,597.0,131.75,5749.53815966666,13263647,うどん酒場やま福(酒)●,うどん酒場やま福,日本橋、三越前、東京,1232,13.3,15,3.19,0,0,0,1,1,2999.0,2999.0,1,0,0,58,3.0,中央区,8669,うどん,"""□ビール類□"",""生ビール"",""瓶ビール"",""ノンアルコールビール"",""ホッピーセット（白・黒）"",""ナカ"",""ソト"",""□ハイボール□"",""ボール"",""ハイボール"",""シーバスハイボール"",""宝山ハイボール"",""誘惑ハイボール"",""地酒蔵のハイボール"",""イチローズモルト"",""□サワー□"",""レモンサワー"",""グレープフルーツサワー"",""梅干しサワー"",""匠のお茶割り　各種"",""ゆずサワー"",""みかんサワー"",""すだちサワー"",""□焼酎・果実酒□"",""和ら麦（麦）"",""黒霧島（芋）"",""富乃宝山（芋）"",""天使の誘惑（芋）"",""市房（米）"",""鳥飼（米）"",""梅酒"",""メガサイズ"",""ハイボール"",""生ビール"",""レモンサワー"",""グレープフルーツサワー"",""ウーロンハイ"",""すだちサワー"",""みかんサワー"",""ゆずサワー"",""梅干しサワー"",""濃いめ"",""日本酒"",""三井の寿　大辛口＋14　スラムダンクラベル"",""ウラ死神　五百万石　純米大吟醸"",""雨後の月　岡山朝日米　純米大吟醸"",""大嶺3粒　純米吟醸"",""東洋美人　醇道一途　純米吟醸"",""天上夢幻　旨口　純米"",""あたごの松　ひやおろし　純米"",""播州一献　超辛口　純米"",""天美　特別純米"",""一合"",""□お燗□"",""竹鶴"",""勘兵衛"",""限定ハイボール"",""津貫　つぬき"",""シン・仮面ライダー1号"",""シン・仮面ライダー2号"",""布袋寅泰エディション　GRACE　TRIANGLE"",""期間限定焼酎"",""兼八　（麦）　原酒42℃"",""兼八　（麦）2010　FIFA　ワールドカップエディション　完全限定品　原酒"",""呑みきりボトル"",""金宮焼酎（600ミリ）"",""氷"",""炭酸水"",""水"",""玄米緑茶"",""梅干し（２ヶ）"",""カットレモン（４ヶ）"",""□ソフトドリンク□"",""本格静岡茶　各種"",""コーラ"",""オレンジジュース""",49.75,22.7916666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4955.01158639849,870,13,2,うどん,131.75,101.7141625631312,30.035837436868803,30.035837436868803,22.79759957257594
2100046-121920,786.0,113.5,2220.65625683333,13002032,夢吟坊,夢吟坊 三宿本店,池尻大橋,464,560.0,362,3.49,1,1,0,1,1,1499.5,749.25,1,1,1,42,20.0,世田谷区,6748,うどん,"""麦酒（ビール）"",""アサヒスーパードライ(中瓶)"",""アサヒスーパードライ(中ジョッキ)"",""アサヒスーパードライ(グラス)"",""ハートランドビール"",""ノンアルコールビール（ドライ ゼロ）"",""ノンアルコールビール（オールフリー）"",""焼酎"",""【麦】隠し蔵"",""【いも】白玉の露"",""【黒糖】れんと"",""【しそ】鍛高譚"",""ウーロンハイ"",""加賀の梅酒ロック"",""ラムネサワー"",""日本酒"",""【新潟】長岡藩 純米酒"",""【京都】玉の光（ボトル）300ml"",""【東京】澤乃井"",""【新潟】魚沼"",""【石川】風よ 水よ 人よ"",""【秋田】まんさくの花"",""【島根】月山"",""【宮城】浦霞"",""【京都】坤滴"",""【高知】酔鯨"",""ソフトドリンク"",""コカコーラ"",""ラムネ"",""オレンジジュース"",""ウーロン茶""",65.5,33.5,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,187428.532718313,15204,13,2,うどん,113.5,137.51674222883585,-24.016742228835852,24.016742228835852,21.16012531174965
2100048-2001103,355.0,71.75,372.335462166666,13042872,草部うどんのらや国分寺店,のらや 国分寺店,鷹の台,97,1600.0,193,3.24,1,1,0,1,1,1499.5,749.25,0,1,1,82,19.0,国分寺市,797,うどん,,32.2727272727272,29.1666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,68910.0174738432,15826,13,2,うどん,71.75,97.7112521494708,-25.961252149470795,25.961252149470795,36.18292982504641
2100048-220107,1223.0,656.166666666666,6621.43437766666,13002256,ぎんざ田中屋松屋店(グルメ杵屋),明月庵 ぎんざ 田中屋 松屋店,銀座,1859,320.0,113,3.42,1,1,0,1,1,3499.5,2499.5,0,1,1,60,20.0,中央区,8669,うどん,,101.916666666666,52.9166666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,52869.9590181216,6780,13,2,うどん,656.166666666666,448.83150925925867,207.33515740740728,207.33515740740728,31.597941184771273
2100048-221210,251.0,63.75,1471.94705233333,13262481,和食居酒屋なかまる,和食居酒屋なかまる,人形町,730,160.0,59,3.24,0,0,0,1,1,5499.5,749.25,1,0,1,26,4.0,中央区,8669,うどん,"""重要なお知らせ"",""混雑時はお席のお時間を二時間制とさせていただきます。"",""サワー・酎ハイ"",""贅沢つぶれ梅サワー"",""なかまるレモンサワー"",""ピンクグレープフルーツサワー"",""おむすびサワー"",""ウーロンハイ"",""緑茶ハイ"",""モリンガハイ"",""日本酒"",""越後高柳"",""菱湖"",""高千代"",""峰の白梅"",""船中八策"",""仙禽"",""陸奥八仙"",""月山"",""W愛山"",""焼酎"",""白霧島（芋）"",""二階堂（麦）"",""ビール・ハイボール・ジン"",""サントリーマスターズドリーム（生）"",""サッポロ赤星（瓶）"",""オールフリー（ノンアル）"",""角ハイボール"",""山崎ハイボール"",""山椒薫る翠ジンソーダ"",""山崎梅酒"",""ソフトドリンク"",""ウーロン茶・コーラ・ジンジャーエール・ピンクグレープフルーツ""",20.9166666666666,34.625,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21065.7566370816,1534,13,2,うどん,63.75,107.56217969877338,-43.81217969877338,43.81217969877338,68.72498776278177
2100058-2553,162.0,24.5,9527.6202415,13291123,◆足踏みうどん開都,足踏みうどん 開都,町田,1080,215.0,28,3.23,0,0,0,1,1,1499.5,1499.5,0,1,1,68,1.0,町田市,2044,うどん,"""アルコール（お酒）"",""生ビール・アサヒスーパードライ"",""瓶ビール"",""ノンアルコールビール"",""サワー"",""樽生ハイボール"",""日本酒"",""焼酎"",""ソフトドリンク"",""フロート"",""コーヒー"",""ウーロン茶"",""ジュース""",14.7272727272727,50.6666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9843.9781939604,1904,13,2,うどん,24.5,35.97398263888886,-11.473982638888863,11.473982638888863,46.83258219954638
2100058-5553,179.0,70.5833333333333,345.806148833333,13043596,◆讃岐うどんかいと,讃岐うどん かいと,鶴川,139,150.0,206,3.48,1,1,1,1,1,1499.5,1499.5,0,1,1,56,23.0,町田市,2044,うどん,,14.9166666666666,24.6666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,105138.90269614,11536,13,2,うどん,70.5833333333333,67.99488708513697,2.588446248196334,2.588446248196334,3.6672201863466376
2100062-93026,304.0,31.8333333333333,2694.91878008333,13275195,饂飩酒場もちこしc,饂飩酒場もちこし,中目黒,874,560.0,41,3.28,1,0,1,1,0,3499.5,749.25,0,0,1,14,3.0,目黒区,3306,うどん,,25.3333333333333,6.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15565.1415769087,574,13,2,うどん,31.8333333333333,73.10268520021634,-41.26935186688304,41.26935186688304,129.64194303732904
2100070-124210,1052.0,224.75,4521.75498691666,13047043,〇銀座木屋[本店],銀座 木屋 本店,新橋、内幸町、銀座,2350,240.0,79,3.31,1,1,1,1,1,1999.0,1999.0,2,1,0,45,17.0,中央区,8669,うどん,"""ビール"",""生ビール（中）"",""アサヒスーパードライ中瓶"",""アサヒドライゼロ"",""ハイボール"",""ブラックニッカクリアハイボール"",""日本酒"",""月桂冠　恒の月　一合"",""司牡丹　一合"",""作　恵乃智　純米吟醸（三重）グラス"",""鍋島　純米吟醸　山田錦（佐賀）グラス"",""黒龍　純米吟醸（福井）グラス"",""焼酎"",""一粒の麦（麦焼酎）"",""佐藤（芋焼酎）"",""サワー"",""レモンサワー"",""梅酒サワー"",""ウーロンハイ"",""生茶ハイ"",""ワイン"",""ラブレロワ　ピノ　ノワール　ヴァンド　（ハーフボトル/赤）"",""ルイラトゥール　ブルゴーニュ　シャルドネ　（ハーフボトル/白）"",""梅酒"",""濃醇梅酒"",""ソフトドリンク"",""コカ・コーラ"",""オレンジジュース"",""ウーロン茶"",""生茶""",87.6666666666666,20.875,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31388.2469041429,3555,13,2,うどん,224.75,253.1413592923278,-28.39135929232779,28.39135929232779,12.632417927620821
2100070-124230,8453.0,687.5,3960.86250775,13013377,○銀座木屋[7丁目店],銀座木屋 銀座七丁目店,銀座,1859,560.0,214,3.44,1,1,0,1,1,2499.5,1499.5,0,1,1,30,20.0,中央区,8669,うどん,"""ビール"",""生ビール（小）"",""生ビール（中ジョッキ）"",""アサヒスーパードライ　中瓶"",""アサヒドライゼロ"",""ハイボール"",""ブラックニッカ　クリア　ハイボール"",""サワー"",""レモンサワー"",""梅サワー"",""ウーロンハイ"",""緑茶ハイ"",""チューハイ"",""日本酒"",""燗　月桂冠辛口　一合"",""冷　月桂冠辛口　一合"",""月桂冠　山田錦　300ml"",""菊水　辛口　300ml"",""八海山　特別本醸造　300ml"",""焼酎"",""閻魔　（麦焼酎）"",""大魔王　（芋焼酎）"",""梅酒"",""濃醇梅酒"",""ワイン"",""白ワインハーフボトル"",""赤ワインハーフボトル"",""ソフトドリンク"",""オレンジジュース"",""コカ・コーラ"",""コカ・コーラ　ゼロ"",""ウーロン茶"",""生茶"",""ホットウーロン茶""",704.416666666666,119.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,103087.494928793,6420,13,2,うどん,687.5,449.71129613095223,237.78870386904777,237.78870386904777,34.58744783549786
2100070-124260,744.0,54.0,10522.28867575,13041672,*○銀座木屋[赤羽店」,銀座 木屋 ビーンズ赤羽店,赤羽,700,92.0,74,3.24,1,1,1,1,1,1499.5,1499.5,0,1,1,50,18.0,北区,2510,うどん,"""ビール"",""生ビール（大ジョッキ）"",""生ビール　（中ジョッキ）"",""生ビール（小グラス）"",""アサヒ　スーパードライ　中瓶"",""ノンアルコールビール"",""ハイボール"",""ブラックニッカ・ハイボール"",""サワー"",""ウーロンハイ"",""緑茶ハイ"",""生レモンサワー"",""チューハイ　梅干し入り"",""日本酒"",""月桂冠辛口　180ml"",""月桂冠　山田錦　300ml"",""菊水　辛口　300ml"",""八海山　特別本醸造　300ml"",""低アルコールスパークリング日本酒　澪　150ml"",""焼酎"",""黒霧島 / 芋焼酎"",""閻魔 / 麦焼酎"",""梅酒"",""濃醇梅酒"",""ソフトドリンク"",""コカ・コーラ"",""ジンジャーエール"",""オレンジジュース"",""ウーロン茶""",62.0,28.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26421.4574770176,3700,13,2,うどん,54.0,230.4546053240739,-176.4546053240739,176.4546053240739,326.76778763717385
2100915-43820400,444.0,29.1666666666666,6669.66295566666,13261999,餃包新宿三丁目店(居酒屋/新宿),かすうどん 新宿三丁目店,新宿三丁目,1668,219.0,1,3.02,0,0,0,0,0,1499.5,749.25,0,0,1,18,4.0,新宿区,10057,うどん,,74.0,7.99999999999999,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,251.2087224032,18,13,2,うどん,29.1666666666666,49.386622910654125,-20.219956243987525,20.219956243987525,69.32556426510025
2100915-46673400,170.0,46.5,2461.98386783333,13194424,日本橋讃岐うどんほし野本店,日本橋 讃岐うどん ほし野,三越前,690,80.0,702,3.49,1,0,1,1,1,749.25,749.25,0,1,1,24,9.0,中央区,8669,うどん,"""生ビール"",""レモンサワー"",""凍結レモンサワー"",""なか（酎ハイお代わり）"",""ハイボール"",""ウーロンハイ"",""緑茶ハイ"",""梅干しサワー"",""日本酒"",""コカ・コーラ"",""ウーロン茶"",""緑茶""",14.1666666666666,10.4583333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,363466.381127779,16848,13,2,うどん,46.5,90.37150178872045,-43.87150178872045,43.87150178872045,94.34731567466763
2100933-20371,2436.0,257.25,15929.153674,13100374,伊吹や秋葉原酒類株式会社サイプレス,讃岐うどん 伊吹や製麺 秋葉原UDX店,秋葉原,730,400.0,149,3.2,1,1,1,1,1,1499.5,749.25,0,0,1,57,15.0,千代田区,7395,うどん,"""ハイボール""",203.0,45.125,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,49996.10368,8493,13,2,うどん,257.25,230.19232371332328,27.057676286676724,27.057676286676724,10.5180471473962
2401194-120848,330.0,22.5,6713.71451308333,13270012,丸亀製麺綾瀬駅東口,丸亀製麺 綾瀬駅東口店,綾瀬,307,0.0,14,3.01,0,0,0,1,1,749.25,749.25,0,1,1,18,3.0,足立区,3556,うどん,,27.5,10.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3459.07926210139,252,13,2,うどん,22.5,86.08633190536304,-63.58633190536304,63.58633190536304,282.6059195793913
