KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100012-479011,263.0,39.25,3851.31532266666,13157586,銀座ひらい,銀座ひらい,東銀座,930,160.0,544,3.65,0,1,1,1,1,6999.5,1499.5,0,0,1,18,12.0,中央区,8669,海鮮,"""日本酒"",""あなご骨酒"",""あなご次酒"",""東洋美人　純米吟醸50"",""上喜元　純米吟醸　超辛"",""百十郎　純米赤面　大辛口"",""大典白菊　生もと　純米原酒　雄町　70"",""梵（ぼん）　ときしらず　純米吟醸　濃醇辛口"",""くどき上手　ばくれん　吟醸超辛口"",""ビール"",""生ビール スーパードライ"",""瓶ビール サッポロラガービール"",""瓶ビール キリン1番搾り"",""ノンアルコール ドライゼロ"",""焼酎"",""佐藤　黒（芋）"",""吉兆宝山　（芋）"",""千亀女　（芋）"",""鳥飼　（米）"",""喜界島　（黒糖）"",""閻魔　（麦）"",""中々　（麦）"",""鍛高譚 (紫蘇）"",""その他"",""ハイボール（国産　三重県サンピース使用）"",""ひらい厳選　梅酒"",""今月の 季節の果実酒"",""ノンアルコール"",""ソフトドリンク (瓶にて提供）""",21.9166666666666,14.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,352422.17081,9792,12,205,海鮮,39.25,64.6970135281385,-25.4470135281385,25.4470135281385,64.83315548570317
2100012-721803,419.0,128.5,14991.6670034166,13032684,旨さてんこ盛魚やnsビル店,魚や NS店,都庁前,283,640.0,41,3.31,1,1,0,0,1,4499.5,749.25,0,0,1,54,18.0,新宿区,10057,海鮮,,34.9166666666666,17.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16290.1028236691,2214,12,205,海鮮,128.5,153.52221203102442,-25.022212031024424,25.022212031024424,19.4725385455443
2100014-5601499,538.0,190.583333333333,19000.4504078333,13211614,よりぬき魚類大和屋半蔵(赤坂),大和屋 半蔵,赤坂,830,80.0,163,3.44,1,0,1,1,1,4499.5,1499.5,0,0,1,50,8.0,港区,11198,海鮮,"""ビール"",""生ビール スーパードライ"",""生ビール　スーパードライ小"",""ドライプレミアム"",""ドライゼロ"",""ハイボール"",""ハイボール"",""チューハイ"",""ウーロンハイ"",""緑茶ハイ"",""とうもろこしひげ茶ハイ"",""生レモンサワー"",""果実酒"",""黒牛仕立て梅酒"",""浪の音　かぼスッキリ"",""まんさくの花　りんごまんさく"",""小左衛門　ゆず酒"",""千代むすび　ULTRA PEACH"",""焼酎"",""【芋】黒霧島 泥亀"",""【芋】富乃宝山"",""【麦】泥亀 プレミアム"",""日本酒"",""【愛知】義侠"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""とうもろこしひげ茶"",""コーラ"",""ジンジャーエール"",""生搾り オレンジ"",""生搾り りんご""",44.8333333333333,22.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,78519.9143616511,8150,12,205,海鮮,190.583333333333,66.22773122594988,124.35560210738312,124.35560210738312,65.24998798813293
2100014-5603322,258.0,77.4166666666666,2200.9175565,13222631,h魚売街(松原),魚売街,明大前,153,240.0,8,3.01,0,0,0,1,0,3499.5,1499.5,0,0,1,20,7.0,世田谷区,6748,海鮮,"""ドリンク各種"",""このほか、魚売街のワイン・魚売街おすすめ日本酒は店内掲示板にて御座います。""",21.5,17.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1976.61672120079,160,12,205,海鮮,77.4166666666666,126.10652886002882,-48.68986219336222,48.68986219336222,62.89325579336352
2100014-7003668,171.0,101.083333333333,7734.20841366666,13130564,海鮮酒場魚波池袋本店,海鮮酒場 魚波 池袋本店,池袋,2564,240.0,148,3.43,1,1,0,1,1,3499.5,749.25,0,0,1,60,14.0,豊島区,5078,海鮮,"""ビール"",""サントリープレミアムモルツ 生ビール"",""レッドアイ"",""シャンディガフ"",""ゆずみつビール"",""サワー"",""チューハイ"",""ウーロンハイ"",""緑茶ハイ"",""カルピスサワー"",""トマトハイ"",""生レモンサワー"",""生グレープフルーツサワー"",""ゆずみつサワー"",""梅干サワー"",""瓶ラムネサワー"",""日本酒 焼酎"",""日本酒・焼酎"",""マッコリ"",""マッコリ"",""マッコリビール"",""ワイン"",""ワイン"",""ホッピー"",""ホッピー"",""ハイボール"",""白州ハイボール"",""角ハイボール"",""角ハイ"",""梅酒"",""梅酒"",""黒糖梅酒"",""梅酒レモン酒"",""赤い梅酒"",""にごり梅酒"",""はちみつ梅酒"",""カクテル"",""カシス"",""ジン"",""ウォッカ"",""ライチ"",""ピーチ"",""ココナッツ"",""カルーア"",""ノンアルコール"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""コーラ"",""オレンジ"",""グレープフルーツ"",""カルピス"",""トマト"",""昔なつかしビンラムネ""",57.0,22.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,70263.9103471564,8880,12,205,海鮮,101.083333333333,94.2875615680615,6.795771765271496,6.795771765271496,6.722939916179572
2100014-7011722,188.0,24.1666666666666,3123.71734016666,13196031,六本木かき心(六本木),六本木 かき心,六本木,1473,80.0,96,3.37,0,0,0,1,0,12499.5,1499.5,1,1,1,20,9.0,港区,11198,海鮮,"""よく冷えた【生ビール】ご用意しております? 770円"",""ハイボール"",""サワー"",""梅酒"",""焼酎"",""日本酒"",""ワイン"",""ボトルシャンパーニュ"",""ボトル白ワイン"",""ボトル赤ワイン"",""ソフトドリンク""",15.6666666666666,18.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41727.3435403872,1920,12,205,海鮮,24.1666666666666,181.39797640785125,-157.23130974118465,157.23130974118465,650.612316170421
2100014-7021730,480.0,58.3333333333333,2763.83576824999,13235780,t魚の中俣銀座,魚の中俣 銀座,東銀座,930,160.0,137,3.57,1,0,0,1,0,8999.5,1499.5,1,1,1,41,6.0,中央区,8669,海鮮,"""◆中俣酒造直送　芋焼酎◆"",""桐野"",""天魔の雫"",""なかまた"",""濁り酒　なかまた"",""紫芋　なかまた"",""なかまた　古酒 甕壺熟成 5年"",""桐野　古酒 甕壺熟成 5年"",""利き酒　3種"",""◆ワイン◆"",""＜スパークリング＞"",""クレマンド・ブルゴーニュ<フランス>"",""＜シャンパーニュ＞"",""J・ラサール・キュヴェ・プレフェランス・ブリュット<フランス>"",""＜白＞"",""ブルゴーニュ・ブラン・ルノメ<フランス>"",""カンシー・キュヴェ・ヴァン・ノーブル<フランス>"",""シャサーニュ・モンラッシェ<フランス>"",""＜赤＞"",""シャトー・ベル・コリーヌ<フランス>"",""シャトー・クラリス・ヴィエイユ・ヴィーニュ<フランス>"",""◆日本酒◆"",""鳳凰美田"",""京山水"",""恒の月"",""日替わり日本酒"",""◆果実酒◆"",""柚子酒"",""上等梅酒"",""うぐいすどまり"",""◆ビール◆"",""アサヒ　スーパードライ"",""ノンアルコールビール"",""◆ハイボール◆"",""ニッカセッションハイボール"",""◆サワー◆"",""生レモンサワー"",""生グレープフルーツサワー"",""ゆずサワー"",""◆ソフトドリンク◆"",""コカ･コーラ"",""オレンジジュース"",""烏龍茶"",""緑茶""",40.0,12.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,79444.0996917308,5617,12,205,海鮮,58.3333333333333,76.62833848905717,-18.29500515572387,18.29500515572387,31.36286598124094
2100014-7053006,275.0,32.5833333333333,4980.87759241666,13266971,魚馬るふぶき(新橋),魚馬る ふぶき,新橋,2350,240.0,44,3.38,0,0,0,1,0,6999.5,1499.5,1,1,1,25,3.0,港区,11198,海鮮,,22.9166666666666,26.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19410.4756523392,1100,12,205,海鮮,32.5833333333333,70.5524433621933,-37.96911002886,37.96911002886,116.52923794023542
2100017-102511,277.0,20.25,8696.89839008333,13239377,○個室・おばんざいー華-#,個室・呑処 華,仲御徒町,289,240.0,35,3.07,0,0,0,1,0,3499.5,1499.5,0,0,1,21,6.0,台東区,5889,海鮮,"""CHAMPAGNE［Sparkling Wine］"",""レ ダムリエール ヴァン ムスー ブリュット"",""CHAMPAGNE［Champagne］"",""モエ エ シャンドン モエ ロゼ アンペリアル ブリュット"",""ヴーヴ クリコ ローズラベル ブリュット"",""ペリエ ジュエ ベル エポック ブラン"",""ドン ペリニヨン 白"",""ソウメイ　ブリュット"",""クリュッグ グランド キュヴェ"",""ルイ ロデレール クリスタル ブリュット"",""ドン ペリニヨン ロゼ"",""ビール"",""プレミアムモルツ"",""グラスビール"",""サワー・カクテル"",""緑茶ハイ"",""烏龍ハイ"",""ジャスミンハイ"",""酎ハイ"",""生絞りレモンサワー"",""梅干しサワー"",""カシス"",""ジントニック"",""果実酒"",""山形正宗 梅酒"",""あらごしもも酒"",""温州みかん酒"",""ヨーグルト酒"",""焼酎［麦］"",""青鹿毛"",""中々"",""兼八"",""二階堂 吉四六"",""百年の孤独"",""焼酎［芋］"",""不二才"",""七窪"",""富乃宝山"",""なかむら"",""川越"",""三岳"",""爆弾ハナタレ"",""佐藤　黒"",""その他"",""鳥飼"",""獺祭"",""割り物"",""ミネラルウォーター"",""炭酸"",""緑茶"",""ウーロン茶"",""ジャスミン茶"",""氷"",""ウヰスキー"",""サントリー角"",""碧～Ao～"",""知多"",""竹鶴"",""山崎"",""白州"",""WINE MENU"",""ダークホース シャルドネ"",""サンタ クリスティーナ ビアンコ"",""フロムファーム 甲州 日本の白"",""ダークホース ビッグ レッド ブレンド"",""サンタ クリスティーナ レ マエストッレ"",""フロムファーム マスカットベリーA 日本の赤"",""ソフトドリンク"",""ウーロン茶"",""ジャスミン茶"",""オレンジジュース"",""コカ･コーラ （瓶）"",""ジンジャーエール""",23.0833333333333,38.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9544.64811407449,735,12,205,海鮮,20.25,40.48382861351607,-20.233828613516067,20.233828613516067,99.92014130131392
2100017-116702,567.0,38.5833333333333,813.09669075,13126287,くらち別館#,くらち 新宿別館,若松河田,97,640.0,28,3.19,0,1,0,1,0,4499.5,1499.5,0,0,1,48,14.0,新宿区,10057,海鮮,"""【夏の恒例】地酒半額スタート！""",47.25,24.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9249.35496127719,1344,12,205,海鮮,38.5833333333333,43.603041234228705,-5.019707900895405,5.019707900895405,13.010042075754841
2100017-14703,278.0,24.8333333333333,559.096539333333,13202359,青葉食堂くい蔵,青葉食堂くい蔵,泉体育館,88,880.0,6,3.03,0,0,0,1,0,2499.5,1124.375,0,0,1,48,11.0,立川市,1693,海鮮,"""ビール"",""キリン一番搾り"",""キリンクラシックラガー"",""酎ハイ"",""緑茶ハイ"",""黒烏龍茶ハイ"",""ジャスミンハイ"",""コーヒー黒みつハイ"",""ウイスキー"",""ハイボール"",""岩井のウイスキー・グラス"",""岩井のウイスキー・ボトル"",""サワー"",""生レモンサワー"",""生グレープフルーツサワー"",""梅干しサワー"",""うめずサワー"",""柚子みつサワー"",""杏子にごりサワー"",""白桃サワー"",""ホワイトサワー"",""果実酒"",""極上梅酒"",""完熟まろやか梅酒"",""ゆず酒"",""杏露酒"",""みかん酒"",""芋焼酎"",""山ねこ"",""くじら"",""薩摩茶屋"",""なかむら"",""佐藤・芋"",""麦焼酎"",""天草"",""佐藤・麦"",""ワイン"",""フジクレールブラン(白)"",""フジクレールルージュ(赤)"",""日本酒"",""豪快・一合"",""政・グラス"",""政・一合"",""黒龍・グラス"",""黒龍・一合"",""雪室純米・グラス"",""雪室純米・一合"",""天狗舞・グラス"",""天狗舞・一合"",""出羽桜・グラス"",""出羽桜・一合"",""〆張鶴・グラス"",""〆張鶴・一合"",""村祐・グラス"",""村祐・一合"",""澤乃井・グラス"",""澤乃井・一合"",""浦霞・グラス"",""浦霞・一合"",""とび辛・グラス"",""とび辛・一合"",""ソフトドリンク"",""黒ウーロン茶"",""ジャスミン茶"",""アイスコーヒー"",""冷緑茶"",""グレープフルーツジュース"",""りんごジュース"",""ももジュース"",""柚子みつソーダ"",""ノンアルコールビール""",23.1666666666666,9.95833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1532.37265304579,288,12,205,海鮮,24.8333333333333,74.21940316859057,-49.386069835257274,49.386069835257274,198.8700798735195
2100017-1729,325.0,23.5833333333333,7636.30682558333,13046412,中野ウロコ本店,中野ウロコ本店,中野,938,160.0,151,3.42,0,1,0,1,1,3499.5,1499.5,0,1,1,120,18.0,中野区,2706,海鮮,,27.0833333333333,90.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,70649.2372720032,18120,12,205,海鮮,23.5833333333333,90.75753889282001,-67.17420555948671,67.17420555948671,284.8376207469405
2100017-24203,297.0,20.9166666666666,2907.947936,13234075,いなせや桜新町店,いなせや 桜新町店,桜新町,217,240.0,23,3.18,1,0,0,1,1,5499.5,1499.5,0,0,1,36,6.0,世田谷区,6748,海鮮,,24.75,18.4333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7479.3427532064,828,12,205,海鮮,20.9166666666666,56.1494321338383,-35.2327654671717,35.2327654671717,168.44350024145888
2100017-29510,828.0,75.0,2314.6214065,13262999,美空食場鮮岳,美空食場 鮮岳,拝島,145,159.0,21,3.18,0,0,0,0,0,3499.5,1499.5,0,0,1,26,4.0,昭島市,542,海鮮,,69.0,128.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6828.9651224928,546,12,205,海鮮,75.0,92.06759480218852,-17.067594802188523,17.067594802188523,22.756793069584695
2100017-308062,4099.0,334.75,6865.31083616666,13188621,sfp磯丸水産神田北口店,磯丸水産 神田北口店,神田,845,80.0,75,3.02,1,0,0,1,1,2499.5,1499.5,0,1,1,174,9.0,千代田区,7395,海鮮,"""□■ ビール ■□"",""生ビール（キリン一番搾り）"",""ノンアルコールビール（キリングリーンズフリー）"",""□■ オリジナルハイボール ■□"",""ハイボール１丁目"",""ハイボール２丁目（柚子はち）"",""ハイボール３丁目（山ぶどう）"",""ハイボール４丁目（ブラック）"",""ハイボール５丁目（ジンジャー）"",""ハイボール６丁目（アップルバーボン）"",""ハイボール　ジョニー・ウォーカー"",""ハイボール　富士"",""□■ ホッピー ■□"",""ホッピー用お替り焼酎"",""ホッピーセット（白・黒）"",""ホッピー（白・黒）"",""□■ レモンサワー ■□"",""レモンサワー"",""極上レモンサワー"",""生レモンサワー"",""極上生レモンサワー"",""氷結レモン"",""氷結無糖レモン"",""□■ サワー ■□"",""チューハイ"",""極上チューハイ"",""トマトチューハイ"",""柚子はちみつサワー"",""男梅サワー"",""生グレープフルーツサワー"",""極上生グレープフルーツサワー"",""□■ こだわり果実サワー ■□"",""三ヶ日みかんサワー"",""沖縄パイナップルサワー"",""山ぶどうサワー"",""シークワーサーサワー"",""□■ 茶割り ■□"",""鉄観音ウーロン茶割り"",""極上鉄観音ウーロン茶割り"",""カテキン緑茶割り"",""極上カテキン緑茶割り"",""ジャスミン茶割り"",""極上ジャスミン茶割り"",""生青汁ハイ"",""極上生青汁ハイ"",""□■ レッドブル ■□"",""レッドブルサワー"",""お替り焼酎"",""レッドブルハイボール"",""お替りウイスキー"",""□■ 梅酒 ■□"",""梅酒（ロック/水割り）"",""□■ ノンアルコール ■□"",""ノンアル梅酒テイスト"",""氷冷カロリミット　レモン"",""アップルスパークリング"",""□■ 爆弾酒 ■□"",""＜日本酒＞風神（凍らせ冷酒）"",""＜焼酎＞雷神（うめ・生姜・ぶどう・カシス）"",""□■ 本格焼酎 ■■"",""【芋】 黒白波"",""【芋】 黒甕"",""【芋】一刻者"",""【麦】 白水"",""【芋】イサイナ"",""□■ カクテル ■□"",""カシスオレンジ"",""カシスソーダ"",""カシスウーロン"",""□■ ワイン ■□"",""グラスワイン（赤・白）"",""ワインジョッキロック（赤・白）"",""□■ 日本酒 ■□"",""磯丸 純米酒"",""桃川 にごり酒"",""天然水仕込み 兵庫男山"",""酔鯨"",""八海山"",""松竹梅 豪快樽酒"",""スパークリング清酒 澪（150mlボトル）"",""＜澪＞FROZEN"",""松竹梅豪快 小（熱燗）"",""松竹梅豪快　大（熱燗）"",""□■ ソフトドリンク各種 ■□"",""ソフトドリンク""",341.583333333333,143.941666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18840.65418024,13050,12,205,海鮮,334.75,295.3152928240739,39.43470717592612,39.43470717592612,11.780345683622441
2100017-309638,3108.0,258.583333333333,6411.36598383333,13128677,sfp磯丸水産上野仲町通り店,磯丸水産 上野仲町通り店,上野御徒町,540,240.0,56,3.07,0,1,0,1,1,2499.5,749.25,0,1,1,104,14.0,台東区,5889,海鮮,"""□■ ビール ■□"",""生ビール（キリン一番搾り）"",""ノンアルコールビール（キリングリーンズフリー）"",""□■ オリジナルハイボール ■□"",""ハイボール１丁目"",""ハイボール２丁目（柚子はち）"",""ハイボール３丁目（山ぶどう）"",""ハイボール４丁目（ブラック）"",""ハイボール５丁目（ジンジャー）"",""ハイボール６丁目（アップルバーボン）"",""ハイボール　ジョニー・ウォーカー"",""ハイボール　富士"",""□■ ホッピー ■□"",""ホッピー用お替り焼酎"",""ホッピーセット（白・黒）"",""ホッピー（白・黒）"",""□■ レモンサワー ■□"",""レモンサワー"",""極上レモンサワー"",""生レモンサワー"",""極上生レモンサワー"",""氷結レモン"",""氷結無糖レモン"",""□■ サワー ■□"",""チューハイ"",""極上チューハイ"",""トマトチューハイ"",""柚子はちみつサワー"",""男梅サワー"",""生グレープフルーツサワー"",""極上生グレープフルーツサワー"",""□■ こだわり果実サワー ■□"",""三ヶ日みかんサワー"",""沖縄パイナップルサワー"",""山ぶどうサワー"",""シークワーサーサワー"",""□■ 茶割り ■□"",""鉄観音ウーロン茶割り"",""極上鉄観音ウーロン茶割り"",""カテキン緑茶割り"",""極上カテキン緑茶割り"",""ジャスミン茶割り"",""極上ジャスミン茶割り"",""生青汁ハイ"",""極上生青汁ハイ"",""□■ レッドブル ■□"",""レッドブルサワー"",""お替り焼酎"",""レッドブルハイボール"",""お替りウイスキー"",""□■ 梅酒 ■□"",""梅酒（ロック/水割り）"",""□■ ノンアルコール ■□"",""ノンアル梅酒テイスト"",""氷冷カロリミット　レモン"",""アップルスパークリング"",""□■ 爆弾酒 ■□"",""＜日本酒＞風神（凍らせ冷酒）"",""＜焼酎＞雷神（うめ・生姜・ぶどう・カシス）"",""□■ 本格焼酎 ■■"",""【芋】 黒白波"",""【芋】 黒甕"",""【芋】一刻者"",""【麦】 白水"",""【芋】イサイナ"",""□■ カクテル ■□"",""カシスオレンジ"",""カシスソーダ"",""カシスウーロン"",""□■ ワイン ■□"",""グラスワイン（赤・白）"",""ワインジョッキロック（赤・白）"",""□■ 日本酒 ■□"",""磯丸 純米酒"",""桃川 にごり酒"",""天然水仕込み 兵庫男山"",""酔鯨"",""八海山"",""松竹梅 豪快樽酒"",""スパークリング清酒 澪（150mlボトル）"",""＜澪＞FROZEN"",""松竹梅豪快 小（熱燗）"",""松竹梅豪快　大（熱燗）"",""□■ ソフトドリンク各種 ■□"",""ソフトドリンク""",259.0,121.841666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15271.4369825191,5824,12,205,海鮮,258.583333333333,278.51873372113965,-19.93540038780668,19.93540038780668,7.709468406499533
2100017-309645,3312.0,255.0,9078.994605,13139130,sfp磯丸水産渋谷道玄坂店,磯丸水産 渋谷道玄坂通り店,渋谷,2631,160.0,62,3.04,0,1,0,1,1,2499.5,1499.5,0,1,1,108,13.0,渋谷区,8632,海鮮,"""□■ ビール ■□"",""生ビール（キリン一番搾り）"",""ノンアルコールビール（キリングリーンズフリー）"",""□■ オリジナルハイボール ■□"",""ハイボール１丁目"",""ハイボール２丁目（柚子はち）"",""ハイボール３丁目（山ぶどう）"",""ハイボール４丁目（ブラック）"",""ハイボール５丁目（ジンジャー）"",""ハイボール６丁目（アップルバーボン）"",""ハイボール　ジョニー・ウォーカー"",""ハイボール　富士"",""□■ ホッピー ■□"",""ホッピー用お替り焼酎"",""ホッピーセット（白・黒）"",""ホッピー（白・黒）"",""□■ レモンサワー ■□"",""レモンサワー"",""極上レモンサワー"",""生レモンサワー"",""極上生レモンサワー"",""氷結レモン"",""氷結無糖レモン"",""□■ サワー ■□"",""チューハイ"",""極上チューハイ"",""トマトチューハイ"",""柚子はちみつサワー"",""男梅サワー"",""生グレープフルーツサワー"",""極上生グレープフルーツサワー"",""□■ こだわり果実サワー ■□"",""三ヶ日みかんサワー"",""沖縄パイナップルサワー"",""山ぶどうサワー"",""シークワーサーサワー"",""□■ 茶割り ■□"",""鉄観音ウーロン茶割り"",""極上鉄観音ウーロン茶割り"",""カテキン緑茶割り"",""極上カテキン緑茶割り"",""ジャスミン茶割り"",""極上ジャスミン茶割り"",""生青汁ハイ"",""極上生青汁ハイ"",""□■ レッドブル ■□"",""レッドブルサワー"",""お替り焼酎"",""レッドブルハイボール"",""お替りウイスキー"",""□■ 梅酒 ■□"",""梅酒（ロック/水割り）"",""□■ ノンアルコール ■□"",""ノンアル梅酒テイスト"",""氷冷カロリミット　レモン"",""アップルスパークリング"",""□■ 爆弾酒 ■□"",""＜日本酒＞風神（凍らせ冷酒）"",""＜焼酎＞雷神（うめ・生姜・ぶどう・カシス）"",""□■ 本格焼酎 ■■"",""【芋】 黒白波"",""【芋】 黒甕"",""【芋】一刻者"",""【麦】 白水"",""【芋】イサイナ"",""□■ カクテル ■□"",""カシスオレンジ"",""カシスソーダ"",""カシスウーロン"",""□■ ワイン ■□"",""グラスワイン（赤・白）"",""ワインジョッキロック（赤・白）"",""□■ 日本酒 ■□"",""磯丸 純米酒"",""桃川 にごり酒"",""天然水仕込み 兵庫男山"",""酔鯨"",""八海山"",""松竹梅 豪快樽酒"",""スパークリング清酒 澪（150mlボトル）"",""＜澪＞FROZEN"",""松竹梅豪快 小（熱燗）"",""松竹梅豪快　大（熱燗）"",""□■ ソフトドリンク各種 ■□"",""ソフトドリンク""",276.0,110.1,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16097.5435071488,6696,12,205,海鮮,255.0,219.24605836640177,35.75394163359823,35.75394163359823,14.021153581803228
2100020-12360,667.0,290.416666666666,13390.366299,13192736,青山酒場kotatsu,青山酒場 KOTATSU,表参道,735,80.0,52,3.26,1,0,0,1,1,4499.5,1499.5,0,0,1,50,9.0,港区,11198,海鮮,"""焼酎"",""きろく（芋）"",""たちばな（芋）"",""山ねこ（芋）"",""一尚（芋）"",""富乃宝山（芋）"",""吉兆宝山（芋）"",""すらり（芋）"",""魔王（芋）"",""中々（麦）"",""兼八（麦）"",""百年の孤独（麦）"",""山せみ（米）"",""ボトル焼酎"",""きろく（芋）ボトル"",""たちばな（芋）ボトル"",""中々（麦）ボトル"",""山猿（麦）ボトル"",""水割りセット"",""お湯割りセット"",""ビール"",""中ジョッキ（プレミアムモルツ）"",""グラス"",""中ビン"",""オールフリー"",""ハイボール"",""角"",""山崎ハイボール"",""白州ハイボール"",""響ハイボール"",""山崎12年ハイボール"",""ホッピー"",""白or黒"",""追加焼酎"",""追加ホッピー"",""サワー"",""ウーロンハイ"",""あずきハイ"",""レモンサワー"",""梅干サワー"",""梅酒・果実酒"",""越野影虎梅酒"",""鳳凰美田ゆず酒"",""鳳凰美田あんず酒"",""鳳凰美田完熟もも酒"",""ワイン"",""グラス（赤/白）"",""キティ"",""キール"",""デキャンタ（赤/白）"",""カクテル"",""カシス/ライチ/ピーチ"",""ソフトドリンク"",""ウーロン茶"",""あずき茶"",""コーラ"",""オレンジジュース""",55.5833333333333,65.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19146.5858759551,2600,12,205,海鮮,290.416666666666,221.72508548280373,68.69158118386227,68.69158118386227,23.65276826990959
2100020-12469,516.0,211.0,2708.15052833333,13171197,魚釜(うおかま),魚釜 日本橋横山町店,馬喰横山,196,131.0,202,3.48,1,1,0,1,1,5499.5,1499.5,0,1,1,36,11.0,中央区,8669,海鮮,"""シングルモルトウィスキー"",""森香る　白州ハイボール"",""ビール"",""生ビール  ザ・プレミアムモルツ  マスターズドリーム"",""生ビール  ザ・プレミアムモルツ  香るエール"",""瓶ビール  スーパードライ"",""瓶ビール  キリンラガー"",""ノンアルコール  オールフリー"",""日本酒"",""厳選こだわりの日本酒をご用意しております"",""サワー"",""福田農場の甘夏サワー"",""桃太郎トマトハイ"",""他サワー"",""焼 酎"",""さつま島美人（さつましまびじん）グラス"",""金黒（きんくろ）グラス"",""三岳（みたけ）グラス"",""吉四六　グラス"",""?六　グラス"",""割りもの"",""ワイン"",""バロン・フィリップ・ド・ ロスチャイルド シャルドネ［白］"",""萌黄（もえぎ）ボトル［白］"",""ヴィション カベルネソーヴィニヨン［赤］"",""藍茜（あいあかね）ボトル［赤］"",""コドーニュ クラシコ セコ　ボトル［泡］"",""果実酒"",""八海山の原酒で 仕込んだ梅酒　"",""ソフトドリンク"",""ソフトドリンク""",43.0,21.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,103097.370604953,7272,12,205,海鮮,211.0,178.13821230158712,32.86178769841288,32.86178769841288,15.574306966072458
