KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100017-30816,323.0,22.5833333333333,3248.30802433333,13266287,ジンギスカンyoshihiko麻布十番,ジンギスカンYOSHIHIKO 麻布十番店,麻布十番,770,240.0,56,3.3,1,0,0,1,0,8999.5,3999.0,1,0,1,38,3.0,港区,11198,ジンギスカン,"""BEER"",""サッポロ生ビール黒ラベル"",""サッポロラガー中瓶"",""ノンアルコールビール　プレミアムアルコールフリー"",""HIGHBALL"",""グランボール　ｂｙタリケ"",""ハイボール"",""SOUR"",""生レモンサワーｂｙボンベイサファイア"",""レモンサワーｂｙエリストフウォッカ"",""緑茶ハイ"",""ウーロンハイ"",""MAKGEOLLI"",""ホームランマッコリ　ボトル"",""SHOCHU"",""三岳（芋）"",""零（麦）"",""WINE　"",""Rouge & Rose"",""紫鈴　rindo　2018"",""明日香 asuka 2018"",""グランポレール　長野古里　メルロー2015"",""グランポレール　安曇野池田　ヴィンヤード　シラー　2014"",""グランポレール　安曇野池田　ピノ・ノワール　2016"",""グランポレール　メリタージュ　2016"",""ピーターレーマン　ストーンウェル　シラーズ　2011"",""ピーターレーマン　マスターズ　カルベネ・ソーヴィニョン　2014"",""ピーターレーマン　バロッサ　シラーズ　2019"",""M・シャプティエ　シャトーヌフ・デュ・パブ　ルージュ　ピシス　2017"",""M・シャプティエ　コート・デュ・ローヌ　ルージュ　ベルルーシュ　2019"",""ヘイブンズ　ブラック＆ブルー　ナパ・ヴァレー　2016"",""ドメーヌ・ショオ　コバヤシワイナリー　アオガエル「いつも元気づけてくれてありがとう」2020"",""カーブ・ドッチ　ふらみんご　ピノ・ノワール　2019"",""ハインリッヒ　ネイキッド　ロゼ　2019"",""マチューダイス　リアンヌブージュ　2020"",""Blanc"",""夢久　muku 2020"",""グランポレール　長野シャルドネ　2019"",""グランポレール　安曇野池田ヴィンヤードシャルドネ　2016"",""ピーターレーマン　ポートレート　リースリング　2020"",""M・シャプティエ　コート・デュ・ローヌ　ブラン　ベルルーシュ　2020"",""Champagne & Sparkling wine"",""テタンジェ　ブリュット　レゼルヴ"",""LIQUEUR"",""熟成濃厚梅酒"",""サンジェルマン　エルダーフラワー"",""マルティーニビター"",""カシス"",""ピーチ"",""WHISKY"",""デュワーズ12年"",""知多　ショット"",""知多NV"",""山崎12年"",""HAKKO DRINK"",""覚醒（コーラ）"",""恋する爽快感（ジンジャエール）"",""SOFT DRINK"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""ピンクグレープフルーツ"",""烏龍茶"",""緑茶"",""炭酸水""",26.9166666666666,81.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21915.8200799999,2128,12,79,ジンギスカン,22.5833333333333,40.43987400793647,-17.856540674603167,17.856540674603167,79.06955280267096
2100017-9194,363.0,30.4166666666666,7976.81950008333,13138246,札幌成吉思汗しろくま新橋店,札幌成吉思汗 しろくま 新橋店,新橋,2350,160.0,138,3.5,0,1,0,1,0,5499.5,3999.0,1,1,1,20,13.0,港区,11198,ジンギスカン,"""■ビール■"",""北海道限定サッポロクラシック（350ml缶）"",""サッポロ黒ラベル樽生ビール"",""サッポロ プレミアムアルコールフリー(Alc.0.00)"",""■サワー・酎ハイ■"",""鏡月"",""レモンサワー/グレープフルーツサワー/プレーンサワー"",""ウーロンハイ/緑茶ハイ/ジャスミンハイ"",""角ハイボール"",""しろくまハイボール"",""黒烏龍ハイ"",""■ワイン■"",""グランポレール北海道ツヴァイゲルトレーベ（ミディアムボディ）"",""カッシェロ・デル・ディアブロデビルズ・コレクション　レッド2015"",""ミスターしろくま(ハーフボトル・赤)"",""グラスワイン（赤/白）"",""■日本酒■"",""しろくまオリジナル純米冷酒(300ml)"",""大雪の蔵(2合)"",""■本格焼酎■ 各580円"",""芋焼酎(からり芋・黒霧島・一刻者・黒瓶)"",""麦焼酎(和ら麦・二階堂)"",""梅酒(紀州梅酒)"",""■北海道焼酎■ 各580円"",""鍛高譚(紫蘇焼酎)"",""りしり(昆布焼酎+麦)"",""摩周湖(熊笹焼酎+米)"",""清里(じゃがいも焼酎)"",""喜多里(じゃがいも焼酎)"",""■ソフトドリンク■"",""北海道限定ガラナ"",""コカ･コーラ/緑茶/ウーロン茶"",""黒烏龍茶""",30.25,57.1833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,72480.1875,2760,12,79,ジンギスカン,30.4166666666666,91.27977662037033,-60.86310995370373,60.86310995370373,200.09789573820447
2100026-120516,696.0,49.8333333333333,1297.38592258333,13184178,ジンギスカン札幌大一,ジンギスカン札幌 大一  東京スカイツリー駅前店,とうきょうスカイツリー,355,80.0,53,3.35,0,1,0,1,0,4499.5,2499.5,0,0,1,28,10.0,墨田区,3096,ジンギスカン,"""【ソムリエ厳選ワイン】"",""グラスワイン（赤／白）"",""【赤ワイン】"",""ロチェーノ ネロ・ダヴォラ"",""ル・ヴァル カベルネ・ソーヴィニヨン"",""シャトー ブレニャン"",""ランブルスコ ドルチェ（微炭酸）"",""【白ワイン】"",""ネダバーグ・リリック"",""ル・ヴァル シャルドネ"",""コーディア ・ プレステージ"",""【日本酒】"",""獺祭 純米大吟醸 磨き50"",""佳撰 松竹梅豪快"",""北の誉 金 辛口本醸造"",""松竹梅 澪 スパークリング"",""北の誉 純米清酒 300ml"",""越後 池田屋 特別純米酒 300ml"",""【厳選焼酎】"",""和ら麦"",""北郷の忠司"",""克（麦）"",""からり芋"",""北郷の忠司 紅芋仕込み"",""克（芋）"",""獺祭"",""チャミスル 300ml"",""冷酒"",""【キープボトル】"",""本格芋焼酎 酔神《大一特製ラベル》"",""本格芋焼酎 酔神 麦虎《大一特製ラベル》"",""◆割りもの◆"",""梅干し（1粒）"",""カットレモン"",""【ビール】"",""《生》サッポロ黒ラベル"",""アサヒスーパードライ《瓶》"",""サッポロプレミアムアルコールフリー《瓶》"",""【ウイスキー】"",""サントリー 角"",""デュワーズ ホワイトラベル"",""【梅酒】"",""白加賀で作った梅酒"",""【酎ハイ】"",""ウーロンハイ"",""緑茶ハイ"",""梅干しハイ"",""【サワー】"",""レモンサワー"",""グレープフルーツサワー"",""梅干しサワー"",""【カクテル】"",""【ベース】カシス／カンパリ／ウォッカ／ジン／赤ワイン"",""レッドアイ"",""リモンチェッロソーダ"",""キール"",""シャンディガフ"",""モヒートソーダ"",""【ソフトドリンク】"",""ウーロン茶"",""緑茶"",""コカ・コーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""パインジュース"",""トマトジュース""",77.3333333333333,32.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22361.4470846875,1484,12,79,ジンギスカン,49.8333333333333,147.88577529761895,-98.05244196428565,98.05244196428565,196.76075310559008
2100026-121185,1028.0,73.9166666666666,5956.62690941666,13229652,ジンギスカン霧島新橋店,ジンギスカン霧島 新橋店,新橋、汐留、内幸町,2350,160.0,110,3.23,1,0,0,1,1,3999.0,3999.0,0,0,0,62,7.0,港区,11198,ジンギスカン,"""◆◇◆ ビール ◆◇◆"",""生ビール"",""グラスビール"",""ノンアルコールビール"",""エビス中瓶"",""◆◇◆ ハイボール ◆◇◆"",""角ハイボール"",""コークハイ"",""◆◇◆ 焼酎 ◆◇◆"",""黒霧島"",""【ボトル】黒霧島　900ml"",""赤霧島"",""【ボトル】赤霧島　900ml"",""二階堂<麦>"",""【ボトル】二階堂<麦>　900ml"",""萬膳"",""萬膳 900mlボトル"",""ボトルセット"",""◆◇◆ サワー◆◇◆"",""酎ハイ"",""ウーロン割り"",""緑茶割り"",""レモンサワー"",""◆◇◆ ホッピー ◆◇◆"",""焼酎ホッピーセット　白"",""焼酎ホッピー・なか"",""ホッピー・そと　白"",""◆◇◆ ワイン ◆◇◆"",""サントリーカップワイン＜赤＞"",""サントリーカップワイン＜白＞"",""日本酒"",""霧島オリジナル冷酒　300ml"",""期間限定サワー"",""【冬・春限定】フジカワレモンサワー（甲類）"",""【冬・春限定】フジカワレモンサワー（赤霧島）"",""フジカワレモンソーダ（ノンアル）"",""◆◇◆ ソフトドリンク ◆◇◆"",""ウーロン茶"",""緑茶"",""コーラ"",""オレンジジュース"",""東京サイダー"",""お子様ジュース""",114.222222222222,58.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38672.7714762729,6820,12,79,ジンギスカン,73.9166666666666,110.70294279100526,-36.786276124338656,36.786276124338656,49.767228127628435
2100039-77813,592.0,111.25,3439.73067916666,13026902,ジンギスカン義経,ジンギスカン 義経,池袋,2564,480.0,115,3.41,0,1,0,1,0,4499.5,2499.5,0,1,1,20,21.0,豊島区,5078,ジンギスカン,"""【ドリンク】　各500円"",""【ドリンク】　各450円"",""【グラス焼酎】　各500円"",""【梅酒】　各500円"",""【ボトル】　"",""焼酎ボトル　各3,000円"",""赤ワイン　フルボトル"",""ソフトドリンク　各種300円""",49.3333333333333,26.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,53023.6640735615,2300,12,79,ジンギスカン,111.25,162.8988717382154,-51.648871738215405,51.648871738215405,46.42595212423857
2100045-6107,1058.0,200.083333333333,18711.35478,13022443,まるごと北海道浅草国際通り店(酒),まるごと北海道 ジンギスカン店,浅草（つくばＥＸＰ）,1393,640.0,75,3.38,1,1,0,1,0,4499.5,4249.25,0,1,1,45,20.0,台東区,5889,ジンギスカン,"""BEER［生ビール］"",""サッポロ黒ラベル 中ジョッキ"",""サッポロ黒ラベル グラス"",""BEER［瓶ビール］"",""アサヒ スーパードライ"",""サッポロ 黒ラベル"",""アサヒ ドライゼロ"",""日本酒"",""雅乃詩"",""国士無双"",""男山（御免酒）"",""ハイボール"",""ブラックニッカハイボール"",""角ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""ウィスキー"",""竹鶴"",""余市"",""ワイン"",""余市ツヴァイゲルトレーベ"",""余市ゲルナー"",""北海道白ワイン"",""焼酎"",""黒霧島"",""白霧島"",""和ら麦"",""北海道（麦）"",""鍛高譚"",""JINRO"",""焼酎［ご当地焼酎］"",""札幌とうきび"",""利居昆布"",""キヨサトじゃがいも"",""中標津ミルク酒"",""デキャンタ"",""ウーロン茶"",""緑茶"",""炭酸"",""デキャンタ［その他］"",""レモン"",""梅干し"",""ホッピー"",""セット"",""中のみ"",""ホッピーのみ"",""サワー＆カクテル"",""レモンサワー"",""グレープフルーツサワー"",""オレンジサワー"",""カルピスサワー"",""カムカムサワー"",""ガラナサワー"",""あんずサワー"",""巨峰サワー"",""白桃サワー"",""リンゴサワー"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""カシスグレープフルーツ"",""チューハイ"",""緑茶ハイ"",""ウーロンハイ"",""梅酒"",""ソフトドリンク"",""コカコーラ"",""ジンジャーエール"",""コアップガラナ"",""オレンジジュース"",""カルピス"",""カルピスソーダ"",""グレープフルーツジュース"",""カムカムジュース"",""ウーロン茶"",""緑茶"",""黒ウーロン茶"",""とうきび茶""",88.1666666666666,35.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33086.0380437599,3375,12,79,ジンギスカン,200.083333333333,177.98028273809513,22.103050595237875,22.103050595237875,11.046922413280088
2100048-223055,958.0,429.416666666666,7459.43482258333,13026911,ジンギス館ひつじや,ジンギス館 ひつじや,池袋,2564,400.0,177,3.46,1,1,0,1,0,2499.5,2499.5,0,0,1,70,18.0,豊島区,5078,ジンギスカン,,79.8333333333333,75.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,87771.5484814752,12390,12,79,ジンギスカン,429.416666666666,249.7542528559404,179.6624138107256,179.6624138107256,41.83871464639454
2100049-39109,648.0,341.75,4877.69971883333,13255335,大衆ジンギスカン酒場ラムちゃん[浅草橋店],ラムちゃん 浅草橋店,浅草橋、馬喰町、馬喰横山,513,240.0,36,3.33,0,0,0,1,1,3999.0,3999.0,0,0,1,54,4.0,千代田区,7395,ジンギスカン,"""●ハイボール"",""60分　角ハイボール飲み放題"",""延長30分"",""角ハイボール（単品）"",""●ビール"",""プレミアムモルツ　香るエール"",""オールフリー"",""●サワー"",""レモンサワー"",""グレープフルーツサワー"",""梅干しサワー"",""黒ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""とうもろこし茶ハイ"",""●果実酒・カクテル"",""梅酒"",""カシスソーダ・オレンジ・ウーロン"",""●焼酎"",""芋（黒霧島）"",""麦（大隅）"",""●ワイン"",""赤カップ"",""●日本酒"",""梅一輪（カップ）"",""●ソフトドリンク"",""黒ウーロン茶"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""ジャスミン茶"",""ラムネ""",58.9090909090909,23.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14740.8887408148,1944,12,79,ジンギスカン,341.75,242.25234391534386,99.49765608465614,99.49765608465614,29.11416417985549
2100067-1625,146.0,22.0833333333333,2330.44163883333,13262759,◇ジンギスカン日光,ジンギスカン 日光,小岩,696,480.0,9,3.08,1,0,0,1,0,3499.5,1999.5,0,0,1,20,4.0,江戸川区,3129,ジンギスカン,"""アルコールドリンク"",""生ビール"",""瓶ビール"",""お茶ハイ"",""ウーロンハイ"",""ハイボール（角ハイ）"",""ウイスキー（角水割り）"",""梅酒"",""日本酒（高清水）"",""ワイン（白）"",""マッコリ"",""黒霧"",""赤霧"",""レモンサワー"",""梅干しサワー"",""バイスサワー"",""ホッピーセット"",""中"",""外"",""ソフトドリンク"",""コーラ"",""ジンジャーエール"",""オレンジジュース"",""ウーロン茶"",""ノンアルコールビール""",18.25,8.45833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2494.5722790912,180,12,79,ジンギスカン,22.0833333333333,80.07791964285713,-57.994586309523825,57.994586309523825,262.6169946091649
2100070-223630,956.0,57.5833333333333,1309.13326225,13199724,四谷ジンギスカンたりむ,ジンギスカン たりむ 四谷店,四ツ谷,344,240.0,39,3.3,0,0,0,1,0,3499.5,1499.5,0,1,1,40,9.0,新宿区,10057,ジンギスカン,"""ビール"",""サッポロ生ビール黒ラベル 小"",""サッポロ生ビール黒ラベル 中"",""サッポロ生ビール黒ラベル 大"",""エビス黒生瓶 （瓶）"",""ノンアルコールビール"",""サワー"",""生レモンサワー"",""生グレープフルーツサワー"",""生キウイサワー"",""夕張メロンサワー"",""ザクロサワー"",""ウーロンハイ"",""ジャスミンハイ"",""玉露ハイ"",""ハイボール系"",""ハイボール"",""ジンジャーハイボール"",""カクテル"",""カシスオレンジ"",""カシスウーロン"",""カシスソーダ"",""シャンディガフ"",""日本酒"",""国稀"",""国稀 にごり"",""ワイン"",""北海道産 ボトルワイン（赤・白）"",""※その他、ボトルワインございます"",""梅酒"",""梅酒（ロック・水割り・ソーダ割り）"",""焼酎"",""麦・和ら麦"",""じゃが芋焼酎"",""しそ焼酎"",""昆布焼酎"",""イモ焼酎"",""泡盛・久米仙"",""カンカのお酒（グラス）"",""ジンギスカンタリムオリジナル"",""ソフトドリンク"",""ミネラルウォーターボトル"",""ウーロン茶"",""ジャスミン茶"",""玉露入りお茶"",""コーラ"",""ジンジャーエール"",""ザクロジュース（１００％）"",""オレンジジュース（１００％）"",""マンゴージュース（１００％）""",79.6666666666666,13.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15262.8032699999,1560,12,79,ジンギスカン,57.5833333333333,69.38952976190474,-11.80619642857144,11.80619642857144,20.502801323134204
2100070-741530,2688.0,199.0,3145.74119391666,13143340,ジンギスカンゆきだるま両国部屋,ゆきだるま 両国部屋,両国,400,160.0,232,3.46,1,1,0,1,0,6999.5,2499.5,0,1,1,60,13.0,墨田区,3096,ジンギスカン,"""ビール・ハイボール(こちらは全て外税価格となります)"",""サッポロ生ビール(中)"",""サッポロ生ビール(大)"",""シャンディーガフ"",""ハイボール"",""ハイボール(コーラ)"",""ハイボール(ジンジャーエール)"",""ノンアルコールビール"",""瓶ビール"",""サワー"",""生絞りレモンサワー"",""生絞りグレープフルーツサワー"",""生絞りキウイサワー"",""巨峰生絞りグレープフルーツサワー"",""メロンサワー"",""ゆきだるまサワー"",""日本酒"",""桃川　にごり酒(青森)　200mlカップ"",""久寿玉　手造り純米(岐阜)180mlカップ"",""酒?童子　山廃本醸造　鬼辛口(京都)180mlカップ"",""若戎　本醸造まるみえ(三重)180mlカップ"",""越後鶴亀　純米(新潟)180mlアルミカップ"",""男山純米生貯蔵(北海道)180mlアルミ缶"",""国稀　1合　冷・燗"",""ワイン"",""北海道産グラスワイン(赤・白)"",""フランス産グラスワイン(赤・白)"",""北海道産ボトルワイン(赤・白)"",""フランス産ボトルワイン(赤・白)"",""ダーレンベルグ　ザ　スタンプ　ジャンプ　シラーズ【赤ボトル】"",""ロベール　スカリ　メルロー 【赤ボトル】"",""コート　デュ　ローヌ　カルメン　【赤ボトル】"",""ボッラ　ソアーヴェ　クラシコ 【白ボトル】"",""カセドラル　セラー　シャルドネ　【白ボトル】"",""ロベルト　ホタ　ムール　ブリュット　【スパークリングワインボトル】"",""梅酒"",""梅酒(ロック、水割り、ソーダ割り)"",""焼酎"",""北海道産ジャガイモ焼酎"",""北海道産シソ焼酎"",""北海道産利尻昆布焼酎"",""二階堂(麦)"",""頑固親父の秘伝造り(さつま芋)"",""焼酎ボトル各種"",""焼酎ボトル(さつま芋)"",""緑茶割り"",""ウーロン割り"",""ジャスミン割り"",""ホッピーセット(白)"",""お通し"",""※アルコール類をお飲みでない方からは頂いておりません。"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""オレンジジュース"",""コーラ"",""ジンジャーエール""",224.0,97.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,115045.193489843,13920,12,79,ジンギスカン,199.0,184.55246560846544,14.44753439153456,14.44753439153456,7.260067533434452
2100118-5770,550.0,260.333333333333,3534.55797483333,13290462,門仲横丁,生ラムジンギスカン ラムと羊 門仲横丁店,門前仲町,720,80.0,17,3.06,0,0,0,1,0,4499.5,1499.5,0,0,1,38,1.0,江東区,4228,ジンギスカン,"""ビール"",""サッポロ黒ラベル"",""ソラチ"",""サッポロ赤星（瓶）"",""エビス（小瓶）"",""プレミアムアルコールフリー（瓶）"",""ホッピー"",""ホッピー（白）セット"",""ホッピー（白）（単品）外"",""ホッピー（黒）セット"",""ホッピー（黒）（単品）外"",""ホッピー中"",""ハイボール・ウイスキー"",""角ハイボール"",""デュワーズハイボール"",""ガラナハイボール"",""コークハイボール"",""シーバスミズナラ"",""山崎"",""白州"",""チューハイ・サワー"",""チューハイ"",""レモンサワー"",""カルピスサワー"",""梅干しサワー"",""男梅サワー"",""玉露ハイ"",""ジャスハイ"",""ウーロンハイ"",""黒ウーロンハイ"",""とうきび茶ハイ"",""麦茶ハイ"",""焼酎"",""黒霧島"",""吉四六"",""鍛高譚"",""黒梅酒"",""鍛高譚の梅酒"",""日本酒"",""大雪乃蔵 純米"",""大雪乃蔵 純米 1合"",""大雪乃蔵 純米 2合"",""大雪乃蔵 純米生貯蔵"",""一ノ蔵 無鑑査本醸造"",""作 玄乃智 純米"",""久保田 千寿 純米吟醸"",""果実酒・カクテル"",""あらごしゆず酒"",""カシスオレンジ"",""カシスソーダ"",""カシスウーロン"",""ファジーネーブル"",""ピーチウーロン"",""ワイン・シャンパン"",""ヌヴィアナ・テンプラニーニョカベル"",""余市ツヴァイゲルトレーベ"",""689"",""ヌヴィアナ・シャルドネ"",""余市ケルナー"",""モメサン シャブリ"",""マム・グランコルドン"",""ヴーヴ・クリコ"",""ボトル・セット"",""キンミヤ"",""黒霧島"",""吉四六"",""デキャンタ"",""カットレモン"",""ソフトドリンク"",""玉露茶"",""ジャスミン茶"",""ウーロン茶"",""黒ウーロン茶"",""とうきび茶"",""カルピス"",""コアップ・ガラナ""",45.8333333333333,38.25,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4560.9577980192,646,11,79,ジンギスカン,260.333333333333,188.68991451719575,71.64341881613723,71.64341881613723,27.51987918673649
2100915-43823700,85.0,25.9166666666666,792.53967375,13206663,羊のロッヂ(ジンギスカン/西早稲田),羊のロッヂ,面影橋,132,640.0,122,3.44,1,0,0,1,1,4499.5,1499.5,0,1,1,30,8.0,新宿区,10057,ジンギスカン,"""ロッヂおすすめドリンク"",""ロッヂのレモンサワー"",""ロッヂのレモンスカッシュ"",""スパイスハイボール"",""スパイス焼酎"",""ワイン"",""赤ワイン４種、白ワイン４種"",""アルコールドリンク"",""生ビール（プレミアムモルツ）"",""ハイボール"",""ロッヂのレモンサワー"",""グレープフルーツサワー"",""芋焼酎"",""麦焼酎"",""ウーロンハイ"",""緑茶ハイ"",""赤玉パンチ"",""ソフトドリンク"",""ロッヂのレモンスカッシュ"",""コカ･コーラ"",""ジンジャエール"",""ウーロン茶"",""オレンジジュース""",7.72727272727272,35.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,58769.5064547327,3660,12,79,ジンギスカン,25.9166666666666,80.20759556878295,-54.29092890211635,54.29092890211635,209.4826838666874
2100915-46862300,675.0,183.583333333333,6242.56723816666,13024444,北海道ジンギスカン良夢(岩本町),北海道ジンギスカン良夢,岩本町,287,131.0,205,3.54,0,1,0,1,0,5499.5,1499.5,1,0,1,30,20.0,千代田区,7395,ジンギスカン,"""赤ワイン"",""マルキドポーラン シラー"",""マルキドポーラン　カベルネ ソーヴィニヨン"",""コート デュ ローヌ"",""ジュナール　メルロー　ハーフボトル"",""ジュナール メルロー ヴァンドベイ ドック"",""ビール"",""生ビール　ピッチャー1.8リットル"",""生ビール（中） キリン一番搾り"",""びんビール（中） キリンラガー"",""高清水　辛口"",""高清水一合"",""高清水二合"",""氷結酒（シャーベット状のお酒）"",""サワー、焼酎割り"",""生しぼりグレープフルーツ"",""生しぼりレモン"",""ウーロンハイ"",""緑茶ハイ"",""シークワーサーサワー"",""ウメ酒ロック"",""ウメ酒ソーダ"",""カシスオレンジ"",""生すだちサワー"",""カルピスサワー"",""柚子はちみつサワー"",""クエン酸サワー"",""男梅サワー"",""梅干しサワー"",""ライチサワー"",""焼酎ボトル"",""いいちこ（麦）シルエット"",""一刻者(芋)"",""鍛高譚"",""ソフトドリンク"",""烏龍茶"",""コカ･コーラ"",""ライチソーダ"",""カルピスウォーター"",""オレンジジュース""",56.25,40.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,113964.652654992,6150,12,79,ジンギスカン,183.583333333333,181.54222867063487,2.0411046626981317,2.0411046626981317,1.1118137064175047
2100915-46903000,156.0,49.5,6409.40423624999,13043427,鉄板料理とハイボールのおいしい酒場ウィッフィ丸の内,ウィッフィ,日比谷,570,240.0,129,3.36,1,1,0,1,1,4499.5,1499.5,2,0,1,20,17.0,千代田区,7395,ジンギスカン,,13.0,8.83333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,55244.1247432703,2580,12,79,ジンギスカン,49.5,149.59327120911487,-100.09327120911487,100.09327120911487,202.2086287052826
2100916-701501,586.0,452.75,3326.27681991666,13035367,恵比寿海月,えびすジンギスカン 海月,恵比寿、代官山、中目黒,1534,80.0,352,3.49,0,1,0,1,1,3999.0,3999.0,0,1,1,36,18.0,渋谷区,8632,ジンギスカン,"""Sour"",""生レモンサワー"",""生グレープフルーツサワー"",""すりおろしジンジャーハニーサワー"",""クエン酸サワー"",""したっけサワー"",""男梅サワー"",""沖縄パイナップルサワー"",""梅干しサワー"",""カルピスサワー"",""Beer"",""サッポロ生ビール"",""黒エビスビール"",""渋生ビール"",""ノンアルコールビール"",""◇◇"",""カシス"",""HighBall"",""コークハイボール"",""ジンジャーハイボール"",""ガラナハイボール"",""シャンディガフ"",""ニッカハイボール"",""白州ハイボール"",""シーバスリーガル ミズナラ 12年ハイボール"",""メーカーズマークハイボール"",""◇◇"",""酎ハイ"",""黒ウーロンハイ"",""ジャスミンハイ"",""緑茶ハイ"",""Wine"",""ハイスワイン 赤/白"",""ボトルワイン・スパークリング"",""◇◇"",""まっこり"",""チャミスル"",""Soft Drink"",""黒ウーロン茶"",""黒ウーロン茶以外""",48.8333333333333,64.9583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,182250.948941564,12672,12,79,ジンギスカン,452.75,78.18581398809518,374.56418601190484,374.56418601190484,82.73090800925561
