KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100020-14471,569.0,183.5,11143.0660114166,13225419,ミゲルフアニ日本橋高島屋,パエリア専門店ミゲルフアニ東京 日本橋店,日本橋,749,80.0,181,3.35,1,0,0,1,1,4499.5,1499.5,0,1,1,46,6.0,中央区,8669,スペイン料理,"""スペインビール　-　Beer　-　Cerveza"",""エストレージャ ガリシア樽生"",""エストレージャ・ダム"",""イネディット"",""マオウ・マエストラ・ドゥンケル"",""エストレーリャ ガリシア0.0"",""シドラ　-　Sidra"",""マエロック オーガニックドライ"",""グラスワイン　-　Glass of wine　-　Vino por copa"",""【 スパークリング 】カヴァ ブリュット"",""【 白ワイン 】アルバ　ソーヴィニヨン・ブラン"",""【 白ワイン 】オノロ・ベラ・ルエダ"",""【 赤ワイン 】アルバ　テンプラニーリョ"",""おすすめグラスワイン"",""サングリア　-　SANGRIA"",""サングリア ティント"",""サングリア ブランコ"",""サングリア エスプーマ"",""スペインのカクテル　-　SPANISH COCKTAIL"",""アグア デ バレンシア"",""ティント デ ベラノ"",""クララ"",""カリモッチョ"",""プリモブランコ"",""シェリーカクテル　-　SHERRY COCKTAIL"",""スパニッシュクーラー"",""シェレス"",""レブヒート"",""その他のカクテル　-　OTHER COCKTAIL"",""レッドアイ"",""キティ"",""ガウディ"",""シャンディガフ"",""オペレーター"",""カクテル各種"",""スパークリングワイン　-　SPARKLING WINE"",""カヴァ ディオラマ ブリュット"",""カヴァ　ディオラマ　ロゼ　ブリュット"",""ブリュット・デ・ブリュット"",""マーレ　グラン レゼルヴァ"",""アンプラグド"",""白ワイン　-　WHITE WINE"",""アルバ　ソーヴィニヨンブラン"",""フィンカ・エンゲラ ブラン"",""クネ　モノポール"",""ラ ガバチャ"",""ナイア　ベルデホ"",""ラ　マリモレーナ"",""トーレス ミルマンダ"",""スタッフおすすめワイン"",""赤ワイン　-　RED WINE"",""アルバ　テンプラニーリョ"",""アルバ　クリアンサ"",""アルトザーノ　テンプラニーリョ＆シラー"",""コモロコ"",""アブラ　ラ　ティエラ"",""カサロホ　CL98"",""ボデガ・シエラ　テンペラメント"",""マッチョマン　モナストレル"",""アルバロ　パラシオス　フィンカ　ドフィ"",""スタッフのおすすめワインを多数取り揃え！"",""シェリー　-　Sherry　-　Vino de Jerez"",""エレガンテ　ドライフィノ"",""ラ ヒターナ　マンサニージャ"",""アルフォンソ　オロロソ"",""エルカンダド　ペドロヒメネス"",""ソフトドリンク　-　SOFT DRINK"",""オレンジジュース"",""ジンジャーエール"",""コカ･コーラ"",""トマトジュース"",""ウーロン茶"",""グレープフルーツジュース"",""スピットモスト"",""スルジーヴァ（ミネラルウォーター）"",""スルジーヴァ（スパークリング）"",""■□ COFFEE AND TEA □■"",""コーヒー（アイス／ホット）"",""カフェラテ"",""エスプレッソ"",""紅茶""",47.4166666666666,25.9166666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,76366.4513646875,8326,8,83,スペイン料理,183.5,163.59505638227475,19.90494361772525,19.90494361772525,10.847380718106404
2100020-16369,1279.0,600.916666666666,9863.37447166666,13253045,ミゲルファニソラマチ店,ミゲルフアニ 東京スカイツリータウン・ソラマチ店,押上,412,80.0,106,3.26,1,0,0,1,1,4499.5,1499.5,0,1,1,58,4.0,墨田区,3096,スペイン料理,"""■□■ Drink Menu ■□■"",""ビール全6種類"",""アロマティッククラシックラガー"",""エストレーリャ ガリシア0.0"",""シドラ"",""マエロック オーガニックドライ"",""■□ グラスワイン 全16種類□■"",""【白ワイン】コンデス・デ・アルバレイ"",""【赤ワイン】ラモンビルバオ・セレクションエスペシアル"",""【スパークリング】セニョリオ・デ・マレステ・ブリュット"",""■□ SANGRIA □■"",""サングリア ティント"",""サングリア ブランコ"",""サングリア エスプーマ"",""■□ COCKTAIL □■"",""アグア デ バレンシア"",""ティント デ ベラノ"",""クララ"",""カリモッチョ"",""■□ SHERRY COCKTAIL □■"",""スパニッシュクーラー"",""シェレス"",""レブヒート"",""■□ OTHER COCKTAIL □■"",""レッドアイ"",""シャンディガフ"",""■□■ BOTTLE WINE LIST ■□■"",""ソフトドリンク"",""オレンジジュース"",""ジンジャーエール"",""コカ･コーラ"",""トマトジュース"",""ウーロン茶"",""グレープフルーツジュース"",""スピットモスト"",""サンタニオル"",""サンタニオル（スパークリング）"",""コーヒー＆紅茶"",""コーヒー（アイス／ホット）"",""カフェラテ（アイス／ホット）"",""エスプレッソ"",""アイスティー""",106.583333333333,133.5,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,39029.5789009855,6148,8,83,スペイン料理,600.916666666666,140.923216269841,459.993450396825,459.993450396825,76.54862577675642
2100020-18499,120.0,20.3333333333333,1569.68451058333,13284836,チカリブレ,スペイン食堂 CHICALIBRE,押上,412,400.0,20,3.2,0,0,0,1,1,4499.5,749.25,0,0,1,15,2.0,墨田区,3096,スペイン料理,"""生ビール ～プレミアムモルツ香るエール～"",""スペインクラフトビール"",""サングリア"",""シードル"",""ワイン"",""スパークリングワイン"",""シェリー酒"",""イエバス"",""オルホ"",""ベルモット"",""スパニッシュカクテル"",""ブランデー・デ・へレス"",""ウイスキー 碧Ao"",""ハイボール"",""ノンアルコールワイン"",""ソフトドリンク""",10.0,4.79166666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6710.8864,300,8,83,スペイン料理,20.3333333333333,58.148638242544415,-37.815304909211115,37.815304909211115,185.97690938956316
2100020-18684,1296.0,379.166666666666,1755.16303625,13279942,ミゲルフアニ東京ドームシティラクーア,ミゲルフアニ 東京ドームシティ ラクーア店,後楽園,241,191.0,79,3.04,1,0,0,1,1,4499.5,2499.5,0,1,1,94,2.0,文京区,2512,スペイン料理,"""おすすめの樽生ビール"",""アロマティック クラシック・ラガー"",""シャンコヴニペール10"",""ブルックスゾット ブロンド"",""ボトルビール"",""フランツィスカーナー ヘーフェヴァイス"",""フランツィスカーナー ドゥンケル"",""ホフブロイ オリジナルラガー"",""ホフブロイ ヘーフェヴァイス"",""ブルックス ゾット ブロンド"",""ブルックス ゾット ダベル"",""ストラッフェ ヘンドリック トリペル"",""ストラッフェ ヘンドリック クアトリペル"",""パイクIPA"",""パイク キルトリフター"",""パイク ジューシーIPA"",""フォトジェニック カクテル"",""ブルーラグーン"",""ピンクレモネード"",""ストロベリーポップ"",""モーツァルト チョコレートミルク"",""オリジナルワインクーラー"",""コットンチャコリ"",""カクテル"",""ジントニック"",""モスコミュール"",""キューバリブレ"",""カシスオレンジ"",""ファジーネーブル"",""テキーラサンライズ"",""アメリカンレモネード"",""オペレーター"",""ハードリカー"",""シーバス リーガル"",""ワイン"",""【 スパークリング 】カヴァ ディオラマ ブリュット"",""【 白ワイン 】アルバ　ソーヴィニヨン・ブラン"",""【 赤ワイン 】アルバ　クリアンサ"",""ハリア　チャコリ"",""シェリー"",""ラ ヒターナ マンサニージャ"",""エレガンテ　ドライフィノ"",""アルフォンソ　オロロソ"",""エルカンダド　ペドロヒメネス"",""サングリア"",""季節のフルーツサングリア"",""サングリア ブランコ"",""サングリア エスプーマ"",""ソフトドリンク"",""オレンジジュース"",""ジンジャーエール"",""コカ･コーラ"",""グレープフルーツジュース"",""アップルジュース"",""ウーロン茶"",""マンゴージュース"",""スビット モスト"",""ノンアルコール & ノンアルコールカクテル"",""エストレーリャ・ガリシア0.0%"",""ヴァージン フルーツ サングリア レッド"",""ヴァージン フルーツ サングリア ホワイト"",""コーヒー&ティー"",""コーヒー（Hot / Ice）"",""カフェラテ（Hot / Ice）"",""紅茶""",108.0,214.375,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20511.3860816896,7426,8,83,スペイン料理,379.166666666666,229.5366164021161,149.6300502645499,149.6300502645499,39.462870399441805
2100020-8552,451.0,29.9166666666666,10155.5497835833,13038712,バルセレス,バル・セレス,池袋、要町,2564,400.0,77,3.45,1,1,0,1,1,4999.0,4999.0,0,1,1,24,18.0,豊島区,5078,スペイン料理,"""スペインビール（イネディット）"",""スペインビール （エストレージャ・ガリシア）"",""生ビール"",""スパークリングワイン（カヴァ）"",""シェリーワイン各種"",""自家製 サングリア"",""レブヒート"",""カクテル各種"",""ボトルワイン""",37.5833333333333,41.2916666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,37634.5043353125,1848,8,83,スペイン料理,29.9166666666666,56.95582375841743,-27.03915709175083,27.03915709175083,90.38158359359629
2100026-77652,112.0,36.0833333333333,5281.85990908333,13001769,びいどろ渋谷店,びいどろ 渋谷,渋谷,2631,400.0,354,3.47,1,1,0,1,1,4499.5,1499.5,0,1,1,44,46.0,渋谷区,8632,スペイン料理,"""【Cava】カヴァ　ボトル"",""ハウスカヴァ　セレクシオン　エスペシアル　ブリュット"",""サンクレール・ブリュット・ナチュレ"",""グラモナ・インペリアル・ブリュット・コルピナット"",""ヴェリタス・スパークリング(ノンアルコール)"",""【Cava rosado】ロゼ　カヴァ　ボトルスパークリングワイン"",""マルケス・デ・グリニョン・ラ・ヴィ・アン・ローズ"",""アルジャン・ロゼ・ブリュット・ナチュレ・コルピナット"",""【Vino rosado】ロゼワイン ボトル"",""オバロ・ロサード"",""パシオン・デ・ボバル・ロサード"",""【Txakoli】チャコリ ボトル"",""イルスタ・ゲタリアコ・チャコリーナ"",""イルスタ・ゲタリアコ・チャコリーナ・ロゼ"",""【Vino blanco】白ワイン ボトル"",""ボデガス・カンパンテ・ラウロ"",""ボデガス・ナイヤ・ソナイヤ"",""コヌンパール・ソーヴィニヨン・ブラン"",""グラン・カンピーニョ"",""ブランコ・セミドゥルセ・フラワーボトル"",""エントレチュエロス・シャルドネ"",""モルスカ・ブランコ"",""プリオス・マキシムス・ベルデホ"",""カサル・デ・アルマン・ブランコ"",""ボデガス・ナイヤ"",""カスティーリョ・デ・モンハルディン・シャルドネ・レゼルバ"",""マル・デ・フラデス"",""ゴ・デ・ゴデーリョ"",""アルビタン・ビティクトール・セレクシオ・ガルナッチャ・ブランカ"",""【Vino tinto】赤ワイン ボトル"",""クネ・クリアンサ・びいどろオリジナル"",""コヌンパール・モナストレル＆プティ・ヴェルド"",""モンハルディン・ピノ・ノワール"",""ピンセルナ・ミスジェール"",""カンタブーロ・クリアンサ"",""ラモン・ビルバオ・アルトゥラ"",""プリマ・DO・トロ"",""マルケス・デ・リスカル・ティント・レゼルバ"",""ドミニオ・ド・ビベイ・ララーマ"",""カルサディーリャ・アレグロ"",""セレクシオン・エスペシアル"",""サン・ロマン・DO・トロ"",""ラモン・ビルバオ・ミルト"",""アウサス"",""【Vino de copa】グラスワイン"",""ハウスカヴァ　カヴァ　セレクシオン　エスペシアル　ブリュット"",""ハウスワイン白　ラウロ"",""クロモンブラン・マカベオ・シャルドネ・白ワイン"",""ハウスワイン赤　クネ・クリアンサ・びいどろオリジナル"",""クロ・モンブラン・カステル・テンプラニーリョ・赤ワイン"",""【Cerveza】ビール"",""アサヒ　スーパードライ　生ビール"",""アサヒ・ドライ・ゼロ　ノンアルコールビール"",""【Cerveza】スペイン産ビール"",""クルスカンポ　"",""マオウ　"",""エストレージャ・ガリシア"",""【Sangria】サングリア"",""自家製サングリア"",""自家製サングリア　カラフェ500ml"",""【Sidra】シードラ"",""シードラ　スペイン産りんご酒　微発砲酒　"",""シードラ　ボトル"",""【Jerez】シェリー酒"",""マンサニージャ・ラ・ヒターナ"",""アモンティリャード・ナポレオン"",""ペール・クリーム"",""モスカテル"",""【Coctel】カクテル"",""レブヒート"",""カリモーチョ"",""ティント・デ・ベラーノ"",""キティ"",""オペレーター"",""ミモザ"",""コークビア"",""シャンディガフ"",""【Whisky soda】ハイボール"",""ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""【Refresco】ソフトドリンク"",""コカ・コーラ"",""ジンジャーエール"",""オレンジジュース"",""アップルジュース"",""赤ぶどうジュース"",""エスプレッソ"",""ホットコーヒー"",""アイスコーヒー"",""紅茶"",""アイスティー"",""スペイン産カモミールティーはちみつ入り"",""ウーロン茶"",""スペイン産ガス入りミネラルウォーター""",12.4444444444444,45.6666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,178094.552654347,15576,8,83,スペイン料理,36.0833333333333,113.2636823743384,-77.1803490410051,77.1803490410051,213.89473175336303
2100029-10186,159.0,26.1666666666666,3174.43621633333,13025304,・スペインクラブala,赤坂スペインクラブ アラ,赤坂見附,602,240.0,160,3.42,1,1,0,1,1,5499.5,1499.5,0,0,1,48,19.0,港区,11198,スペイン料理,"""Jerez（シェリー酒 ）"",""Cava（スパークリングワイン）"",""Vino Blanco（白ワイン）"",""Vino Tinto（赤ワイン）"",""Cerveza（ビール）"",""Sangria（サングリア）"",""Vino Blanco Bottle（白ワイン ボトル）"",""Vino Blanco Bottle（白ワイン ボトル）"",""Vino Tinto Bottle（赤ワイン ボトル）"",""Vino Tinto Bottle（赤ワイン ボトル）"",""Vino Tinto Bottle（赤ワイン ボトル）""",13.25,77.0416666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,74860.118963712,7680,8,83,スペイン料理,26.1666666666666,49.72972734788354,-23.56306068121694,23.56306068121694,90.04991343140254
2100029-600011248,822.0,368.916666666666,9636.59097766666,13250724,バルポルティージョデエスパーニャ,バル ポルティージョ デ エスパーニャ,大手町、東京、二重橋前,1232,126.0,62,3.3,1,0,0,1,1,4999.0,4999.0,0,1,0,60,4.0,千代田区,7395,スペイン料理,"""ビール"",""カールスバーグ　生ビール"",""エストレージャ・ガリシア・エスペシャル(ガリシア)"",""アルハンブラ・レセルバ 1925(アンダルシア)"",""イネディト"",""オールフリー"",""チャコリ"",""バスク風の地酒”チャコリ”"",""シドラ"",""シドラ"",""ポルティージョのグラス""カバ""(スパークリングワイン)"",""ラ ロスカ ブリュット"",""ポルティージョのハウスワイン"",""モンテジャーノ　ブランコ(白)"",""モンテジャーノ ティント(赤)"",""スパニッシュカクテル"",""名物レモンビール ""クララ コン リモン"""",""自家製サングリア"",""ポルティージョ風ジンジャー香る""レブヒート""(シェリー+三ツ矢サイダー)"",""シェリーブランデーで作るハイボール"",""その他のカクテル"",""シェリー酒"",""マンサニージャ イダルゴ"",""アモンティリャード イダルゴ"",""オロロソ ゴベルナドール"",""ソフトドリンク"",""ALL 605円"",""Mosto Tinto"",""Aqua Con Gas スパークリングミネラルウォーター"",""ミディアム～フルボディ 白ワイン"",""ピニャ ポマール ブランコ"",""カ・ネストラック・イドイア・ブランク"",""ビニャ プエブラ"",""ティレヌス ゴデージョ"",""スパークリングワイン"",""ラ ロスカ ブリュット"",""ラベントス イ ブラン"",""ジュベ イ カンプス"",""軽やかフレッシュ 赤ワイン"",""ボルサオ カンポ カスティーリョ ティント"",""エデラ クリアンサ"",""グラディウム"",""レ ナトゥレル"",""ミディアム エレガント 赤ワイン"",""シネラ ガルナチャ"",""ビジャ デ アドノス"",""イサディ クリアンサ"",""オーアルポレハル4.0"",""ティエラ セレナ レセルバ"",""ミディアムフル 赤ワイン"",""エル ピカロ"",""ディエゴ デ アルマグロ レセルバ"",""イントルソ"",""ミン"",""バルタサール グラシアン"",""マラピダ"",""パゴ デ バルドネヘ ホベン"",""ドン ラモン"",""フルボディ 赤ワイン"",""マルケス デ ラ ビジャ"",""ラ グランハ"",""アルスアガ クリアンサ"",""ウルスラ"",""マンガ デル ブルホ"",""CAVA"",""ラ・ロスカ"",""ラペントス"",""ジュベ・イ・カンプス"",""レカレド"",""BLANCO"",""フィンカ・エンゲラ"",""ヴィティス・アスル・イ・ガランサ"",""ロス・コンデス"",""エデラ・ブランコ"",""チャコリ・チョミン・エチャニス"",""イェマヌエヴァ・アイレン"",""ポルサオ・カンポ・カスティーリョ・ブランコ"",""ラッチ・デ・ライム"",""カスティーリョ・デ・サン・ディエゴ"",""シムエ"",""ラティード・デ・サラ"",""ピニャ・ポマール・ブランコ"",""レト"",""ピニャ・プエブラ"",""ネリン"",""TINTO"",""ポルサオ・カンポ・カスティージョ・ティント"",""パラヘス・デル・バッレ"",""ビエルネス"",""シネラ ガルナッチャ"",""ティエラ・セレナ"",""ビジャ アドノス"",""ディエゴ デ アルマグロ"",""イントゥルソ"",""ミン"",""バルタサール"",""マルケス デ ラ ビジャ"",""ラ・グランハ"",""アルスアガ"",""ウルスラ"",""マンガ デル ブルホ"",""パゴ デ ロス カペジャネス クリアンサ""",68.5,147.541666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24263.9436599999,3720,8,83,スペイン料理,368.916666666666,208.0435016534389,160.8731650132271,160.8731650132271,43.60691168192294
2100042-11380,301.0,71.0,3239.86392899999,13000123,カサベリヤ歌舞伎町,カサ・ベリヤ,西武新宿,1146,160.0,304,3.58,1,1,0,1,0,6999.5,1499.5,0,0,1,30,20.0,新宿区,10057,スペイン料理,,25.0833333333333,35.625,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,178767.561783347,9120,8,83,スペイン料理,71.0,117.22157820767181,-46.22157820767181,46.22157820767181,65.10081437700255
2100044-14220,1074.0,102.5,11621.8349834166,13020120,☆◇■*丸の内ムイ,バル デ エスパーニャ ムイ 東京店,東京,1232,400.0,643,3.48,0,1,0,1,1,6999.5,1499.5,0,1,1,120,19.0,千代田区,7395,スペイン料理,"""■Copa de Vino グラスワイン"",""スパークリング（カバ）Gran Livenza Brut NV"",""スパークリング　Raventos　Blanc de Blancs"",""チャコリ(バスク地方の微発泡ワイン）Txakoli Akarregi Txiki"",""白　Huella de Merseguera"",""白　Bico do Cabo"",""白　Monjardin Chardonnay Reserva"",""赤　Cermeno Tinto"",""赤　Bobal Ceremonia Premium"",""赤　Marques de Riscal Tinto Reserva"",""■Cerveza ビール"",""Draft Beer Asahi アサヒ スーパードライ  生ビール"",""Mahou Cinco Estrellas"",""Estrella damm"",""Estrella Galicia 1906 Reserva Especial"",""Voll-Damm Doble Malta"",""Inedit-Malt & Wheat Beer Brewed With Spices"",""Non Alcohol Asahi Dry Zero"",""■Cava スパーリングワイン"",""Blanc de Blancs / Raventos I Blanc"",""UMA Brut Gran Reserva"",""Mare Gran Reserva / Giro Ribot"",""Imperial Brut Corpinnat / Gramona"",""■Premium Cava プレミアム スパーリングワイン"",""2011 Cava Brut Real Gran Reserva / Cava Mas Tinell"",""NV Aniversari 89 Brut Nature / Parxet"",""2011Manuel Ravent?s Negra / Raventos I Blanc"",""■Vino Blanco 白ワイン"",""Mas Oliveras Blanco / Bodegas Roqueta"",""Naia / Bodegas Naia"",""Al Alba Blanco / Martin Codax"",""Mar de Frades / Mar de Frades"",""The Orange Republic / Casa Rojo"",""Louro / Rafael Palacios"",""Tarima HIll Blanco / Bodegas Volver"",""Monjardin Chardonnay Reserva / Monjardin"",""Le Domaine Blanc / Abadia Retuerta"",""■Premium Vino Blanco プレミアム 白ワイン"",""2012 Exceptional Harvest / Bodegas Ximenez-Spinola"",""2018 Ra?l P?rez Sketch / Raul Perez"",""2012 Jose Pariente Cuvee Especial / Jose Pariente"",""2016 Mauro Godello / Bodegas Mauro"",""■Vino Tinto 赤ワイン"",""Huella de Garnacha / Bodegas Vegama"",""Vina Pomal Crianza Centenario / Bodega Bilbainas"",""Cueva Llana Syrah / Bodegas Se?or?o del J?car"",""Barbazul Tinto / Huerta de albala"",""Finca la Montesa / Palacios Remondo"",""Tinta Fina / Casa Rojo"",""Macho Man Monastrell / Casa Rojo"",""Predicador / Bodega Contador"",""Camins del Priorat / Alvaro Palacios"",""Seleccion Especial / Abadia Retuerta"",""Tilenus Tinto / Bodegas Estefania"",""Mauro / Bodegas Mauro"",""Roda Reserva / Bodegas Roda"",""■Premium Vino Tinto プレミアム  赤ワイン"",""2001 Sot Lefriec / Alemany i Corrio"",""2009 Imperial Gran Reserva / BODEGAS C.V.N.E"",""2010 Clos Mogador / Clos Mogador"",""2009 Pesquera Millenium Gran Reserva / Fernandez"",""2000 Termanthia / Bodega Numanthia Termes"",""2014 Dominio de Pingus / Bodegas-y Vinedos Arnaldo"",""1998 Unico / Bodegas Vega Sicilia"",""1996 Unico / Bodegas Vega Sicilia"",""1942 Unico / Bodegas Vega Sicilia"",""■Cocteles カクテル"",""LIQUEUR"",""Jack Daniels"",""Chivas Regal 12"",""知多"",""余市"",""Glenmorangie"",""■Sin Alcohol ソフトドリンク"",""ソフトドリンク"",""■Cafe Te"",""Mansanilla ( マンサニージャ)"",""Lustau Mansanilla “Papirusa”"",""Fino  ( フィノ)"",""Emilio Lustau Fino JARANA"",""Amontillado(アモンティジャード)"",""EmilioLuatau Amontillado LOS ARCOS"",""Oloroso  ( オロロソ)"",""Emilio Lustau oloroso DON NUNO"",""Pedoro Ximenez ( ペドロヒメネス)"",""Lusutau San Emirio Pedoro Ximenez"",""備考"",""COPERTO""",89.5,37.75,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,328176.283658342,77160,8,83,スペイン料理,102.5,140.2726947901633,-37.772694790163314,37.772694790163314,36.85140955137884
2100044-2155,421.0,115.5,3632.95623533333,13147579,☆◇■*銀座paisvasco,パイス バスコ,銀座,1859,240.0,257,3.66,0,1,0,1,0,6999.5,2499.5,0,1,1,40,12.0,中央区,8669,スペイン料理,"""*★* ビール *★*"",""パゴア　ピルスナー(小瓶　330ml）"",""パゴア　レッドエール(小瓶　330ml）"",""エストレージャ　ガリシア(小瓶　330ml）"",""マオウ  (小瓶　330ml）"",""アサヒ  スーパードライ　（グラス330ml）"",""*★* シェリー *★*"",""コロシア フィノ　75ml"",""フローリーマール　マンサニーリャ　75ml"",""ルスタウ　イースト　インディア　75ml"",""ルスタウ　オロロソ　ドン・ヌーニョ   75ml"",""ルスタウ ペドロヒメネス　サン・エミリオ　60ml"",""*★* カヴァ ～ボトル～ *★*"",""ラ ロスカ"",""ラベントス イ ブラン"",""カルレス・アンドルー"",""キュベ レイナ マリアクリスティーナ"",""*★* グラスワイン *★*"",""白グラスワインその日により銘柄変更あり"",""赤グラスワインその日により銘柄変更あり"",""シードル グラス"",""*★* カクテル *★*"",""オリジナル　梅酒入りサングリア　白or赤"",""シャンディーガフ　（自家製ジンジャーエール ＋ ビール）"",""ティント デ ベラーノ（赤ワイン + スプライト）"",""カリモチョ  （赤ワイン + コーラ）"",""クララ  （ビール + スプライト）"",""ヒラルダ  （どんぐりのリキュール + ミルク）"",""ジン トニック  （ジン + トニック）"",""モヒート （ラム + ミント + ライム + ソーダ + カリブシロップ）"",""*★* チャコリ *★*"",""ガインツァ"",""ベンゴチェ"",""アメストイ"",""チョミン エチャニス"",""アゲレー"",""アメストイ　ルベンティス　(ロゼ）"",""レサバル"",""アメストイ プリムス"",""ベルデュイ・エスプモーソ・デ・チャコリ"",""*★* 白ワイン *★*"",""モンハルディン　シャルドネ　レセルバ"",""ヴィニャ　ポマール　ブランコ"",""ムルア"",""マシス"",""シネラ"",""ラベントス　デ　アレーリャ"",""ナイア"",""ムガ"",""イドイア ブラン"",""ベロンドラデ イ ルルトン"",""*★* 赤ワイン *★*"",""ヴィニャ ポマール"",""マカン"",""マカン クラシコ"",""ロダ レゼルバ"",""パゴス デ アライス クリアンサ"",""モンセラン ガルナッチャ"",""イドイア ネグレ"",""アンジョリ"",""ドス"",""ペスケラ"",""アリオン"",""ベガシシリア ウニコ 1999 赤"",""*★* ノンアルコール *★*"",""コカコーラ"",""自家製ジンジャエール"",""オレンジジュース"",""*★* カフェ *★*"",""コーヒー"",""エスプレッソ"",""ミルクたっぷりコーヒー"",""コルタード"",""ラム酒り入りコーヒー"",""紅茶"",""カモミールティー"",""フレッシュミンティー""",35.0833333333333,36.4583333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,168786.827500003,10280,8,83,スペイン料理,115.5,87.5017104828041,27.9982895171959,27.9982895171959,24.240943304931513
2100044-6159,669.0,159.916666666666,824.253849916666,13226094,◇■西蒲田spainbarpapanoel,Spain Bar PAPANOEL,蒲田,1024,400.0,7,3.0,0,0,1,1,0,4499.5,1499.5,0,0,1,12,6.0,大田区,4890,スペイン料理,"""パパノエル名物"",""がぶ飲みコップワイン"",""こぼしカヴァ(白orロゼ)"",""Cerveza"",""生ビール キリン ハートランド"",""クルスカンポ"",""アルハンブラ"",""ヴォルダム"",""Sangria"",""グラス"",""デキャンタ"",""Copa"",""カステロデメディナ グラス"",""ディエゴ デ アルマグロ グランレゼルバ グラス"",""Espanol Cactail"",""アグア デ バレンシア"",""アマティスタ"",""カリモーチョ"",""ティント デ ベラーノ"",""Wine Seleccion［カヴァ］"",""ラ・ロスカ　ブリュット"",""ラ・ロスカ　ロサード"",""Wine Seleccion［白ワイン］"",""イニエスタ コラソン ロコ ブランコ"",""カステロデメディナ"",""Wine Seleccion［赤ワイン］"",""イニエスタ コラソン ロコ ティント"",""ディエゴ デ アルマグロ  グランレゼルバ""",55.75,19.05,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1701.0,84,8,83,スペイン料理,159.916666666666,124.58293832671909,35.333728339946916,35.333728339946916,22.09508807083714
