KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100012-452577,328.0,108.5,23769.2192805833,13175086,牛たん和牛焼き青葉小田急百貨町田店,青葉 小田急町田店,町田,1080,244.0,64,3.07,0,1,1,1,1,2499.5,1499.5,0,1,1,38,10.0,町田市,2044,牛タン,"""【ビール】"",""アサヒスーパードライ(ジョッキ)"",""アサヒスーパードライ(グラス)"",""アサヒ 熟撰"",""キリン 一番搾り"",""アサヒ「ドライゼロ」"",""【ハイボール】"",""ハイボール"",""ゆずハイボール"",""【日本酒】"",""冷酒・熱燗(大関 銀冠)"",""宮城県・浦霞"",""宮城県・一ノ蔵"",""【ワイン】"",""赤ワイン(グラス)"",""赤ワイン(ボトル)"",""白ワイン(グラス)"",""白ワイン(ボトル)"",""【焼酎】"",""(芋)小松帯刀"",""(麦)びっきり"",""【サワー】"",""ウーロンハイ"",""緑茶ハイ"",""りんご酢サワー"",""ぶどう&ベリー酢サワー"",""ゆずサワー"",""【梅酒】"",""梅酒"",""【ソフトドリンク】"",""ウーロン茶"",""緑茶"",""100%アップルジュース"",""100%オレンジジュース"",""コカ･コーラ （瓶）"",""りんご酢ドリンク"",""ぶどう&ベリー酢ドリンク""",27.3333333333333,13.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17453.0708371647,2432,12,216,牛タン,108.5,124.50648523929762,-16.006485239297618,16.006485239297618,14.752520957877987
2100012-452597,575.0,213.416666666666,10830.6647479166,13208712,牛たんと和牛焼き青葉蒲田店酒類,青葉 グランデュオ蒲田店,蒲田,1024,68.0,52,3.07,0,0,0,1,1,2499.5,1499.5,0,0,1,38,8.0,大田区,4890,牛タン,,47.9166666666666,23.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14180.6200551963,1976,12,216,牛タン,213.416666666666,175.28794064153396,38.12872602513204,38.12872602513204,17.865861472143145
2100017-114729,329.0,24.4166666666666,13328.32800025,13183540,杜の都太助日本橋店,杜の都 太助 日本橋店,日本橋,749,480.0,152,3.31,1,0,1,1,1,4499.5,2499.5,0,1,1,31,10.0,中央区,8669,牛タン,"""【ビール】"",""アサヒスーパードライ 生ビール"",""サントリー ザ・プレミアムモルツ"",""キリン一番搾り"",""アサヒ ドライゼロ"",""【梅酒】"",""合同 梅酒 鶯宿梅 ロック"",""合同 梅酒 鶯宿梅 サワー"",""【サワー】"",""レモン"",""つぶつぶレッドグレープフルーツサワー"",""つぶつぶみかんサワー"",""【酎ハイ】"",""ウーロンハイ"",""【ウイスキー】"",""サントリー シングルモルトウィスキー 山崎"",""ニッカ シングルモルトウィスキー 宮城峡"",""【ハイボール】"",""サントリー シングルモルトウィスキー 山崎 ハイボール"",""ニッカ シングルモルトウィスキー 宮城峡 ハイボール"",""ブラックニッカ ハイボール [期間限定]"",""角ハイボール [期間限定]"",""【日本酒】"",""男山 からい酒 ＜山形＞ [燗酒]"",""山形を代表する蔵元 三昧セット [冷酒]"",""十四代 本丸 秘伝玉返し <山形>"",""男山 吟醸生酒 つららぎ ＜山形＞"",""一ノ蔵 特別純米 辛口 <宮城>"",""出羽桜 大吟醸 本生 <山形>"",""初孫 大吟醸 <山形>"",""【焼酎】"",""十四代 純米焼酎(米) <山形> 25度"",""黒霧島(芋) <宮崎> 25度"",""紅一刻 紅さつま＜鹿児島＞25度"",""本格麦焼酎 いいちこ(麦) <大分> 25度"",""その他"",""【グラスワイン】"",""グラスワイン（赤・白）"",""【ワイン】"",""ベリンジャー・ヴィンヤーズ カリフォルニア・シャルドネ（白）"",""ベリンジャー・ヴィンヤーズ カリフォルニア・カベルネ・ソーヴィニヨン（赤）"",""ベリンジャー・ヴィンヤーズ カリフォルニア・メルロー（赤）"",""ジェイコブス・クリーク シラーズ・カベルネ（赤）"",""ロス・ヴァスコス カベルネ・ソーヴィニヨン (赤)"",""【スパークリングワイン】"",""ジェイコブス・クリーク シャルドネ・ピノノワール"",""【ソフトドリンク】""",27.4166666666666,33.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60392.5763218952,4712,12,216,牛タン,24.4166666666666,67.81302959656074,-43.39636292989414,43.39636292989414,177.7325444227751
2100017-21338,565.0,40.0833333333333,24060.7665739999,13216039,牛タン喜助ルミネ池袋店,味の牛たん　喜助　ルミネ池袋店,池袋,2564,240.0,68,3.07,1,0,1,1,1,2499.5,1499.5,0,1,1,57,7.0,豊島区,5078,牛タン,"""おすすめ果実酒"",""白加賀でつくった梅酒"",""梅乃宿 あらごし梅酒"",""梅乃宿 あらごしみかん"",""梅乃宿 あらごしもも"",""ビール［生ビール］"",""ミニグラス"",""ジョッキ"",""ビール［瓶ビール］"",""ヱビスビール"",""ビール［ノンアルコールビール］"",""サッポロプレミアムアルコールフリー"",""ハイボール"",""デュワーズハイボール"",""サワー・お茶割り"",""濃いめのレモンサワー"",""濃いめのグレフルサワー"",""ビターレモンサワー"",""カルピスサワー"",""玉露入りお茶割り"",""ウーロン茶割り"",""北海道コーン茶割り"",""ワイン"",""ハウスワイン"",""日本酒［冷酒］"",""?助ラベル 本醸造"",""?助ラベル 純米"",""?助ラベル 純米大吟醸"",""日本酒［お酒］"",""黄金澤 辛口本醸造"",""焼酎"",""?助ステラ"",""?助 芋焼酎"",""ソフトドリンク"",""ウーロン茶"",""玉露入り緑茶"",""北海道コーン茶"",""ジンジャーエール"",""コカ･コーラ （瓶）"",""オレンジ"",""ラムネ"",""コーヒー""",47.0833333333333,41.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18543.8877644875,3876,12,216,牛タン,40.0833333333333,158.69159490740736,-118.60826157407406,118.60826157407406,295.9041868791871
2100020-452570,235.0,22.8333333333333,13829.1714838333,13251337,nur請*仙台牛たん青葉中野マルイ店,仙台牛たん 青葉 中野マルイ店,中野,938,240.0,33,3.04,0,0,0,1,1,2499.5,1499.5,0,1,1,26,4.0,中野区,2706,牛タン,,19.5833333333333,26.9583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8568.0473505792,858,12,216,牛タン,22.8333333333333,140.10194626322738,-117.26861292989408,117.26861292989408,513.5851661163252
2100020-452571,500.0,134.833333333333,9252.88854591666,13282305,nur請*仙台牛たん青葉ルミネ荻窪店,仙台 牛たん 青葉 ルミネ荻窪店,荻窪,710,20.0,27,3.06,1,0,0,1,1,2499.5,1499.5,0,1,1,33,2.0,杉並区,4557,牛タン,,41.6666666666666,19.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7243.8741497952,891,12,216,牛タン,134.833333333333,142.12488105759948,-7.291547724266479,7.291547724266479,5.407822786847834
2100026-100089,270.0,35.0,17004.15459475,13213546,牛たん炭焼利久トリエ京王調布店,牛たん炭焼 利久 トリエ京王調布店,調布,461,240.0,55,3.07,1,0,1,1,0,2499.5,1499.5,0,1,1,55,7.0,調布市,1334,牛タン,"""利久のクラフトビール"",""ザ・スペンサー"",""ナックル"",""クーレット"",""ハインドシャンク"",""スイートブレッド"",""レバーレバーレバー""",30.0,62.2666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14998.7327506884,3025,12,216,牛タン,35.0,68.85783316798937,-33.85783316798937,33.85783316798937,96.73666619425533
2100026-100136,222.0,62.0,8777.30595416666,13215032,仙臺炭焼牛たん利久パルコヤ上野店,仙臺牛たん炭焼 利久 パルコヤ上野店,上野広小路,542,160.0,82,3.07,1,0,1,1,1,2499.5,2499.5,0,1,1,30,7.0,台東区,5889,牛タン,"""利久のクラフトビール"",""ザ・スペンサー"",""ナックル"",""クーレット"",""ハインドシャンク"",""スイートブレッド"",""レバーレバーレバー""",24.6666666666666,58.2,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22361.7470101173,2460,12,216,牛タン,62.0,98.0508505291004,-36.0508505291004,36.0508505291004,58.14653311145226
2100026-101698,600.0,77.5,1719.73142066666,13245216,牛たん炭焼利久有明ガーデン店,牛たん炭焼利久 有明ガーデン店,有明,96,320.0,78,3.07,1,0,1,1,1,2499.5,2499.5,0,0,1,60,5.0,江東区,4228,牛タン,"""利久のクラフトビール"",""ザ・スペンサー"",""ナックル"",""クーレット"",""ハインドシャンク"",""スイートブレッド"",""レバーレバーレバー""",66.6666666666666,147.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21270.9300827945,4680,12,216,牛タン,77.5,106.23161259920629,-28.731612599206287,28.731612599206287,37.07304851510489
2100026-11845,440.0,159.833333333333,7238.94391916666,13193964,仙臺牛たん撰利久東急プラザ銀座店,仙臺牛たん 撰 利久 東急プラザ銀座店,銀座,1859,80.0,108,3.13,1,0,0,1,1,3499.5,2499.5,0,1,1,42,9.0,中央区,8669,牛タン,"""利久のクラフトビール"",""ザ・スペンサー"",""ナックル"",""クーレット"",""ハインドシャンク"",""スイートブレッド"",""レバーレバーレバー""",48.8888888888888,51.9666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32444.8255381643,4536,12,216,牛タン,159.833333333333,181.8662067851127,-22.032873451779693,22.032873451779693,13.784905183595248
2100026-121433,157.0,66.8333333333333,4237.18947583333,13268291,小山牛たんせい,小山牛たん せい,武蔵小山,431,400.0,61,3.39,1,0,1,1,1,3499.5,1499.5,0,0,1,20,3.0,品川区,4009,牛タン,,17.4444444444444,24.575,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27310.4166627639,1220,12,216,牛タン,66.8333333333333,196.63062417328027,-129.79729083994698,129.79729083994698,194.21041023433474
2100026-8462,1050.0,135.0,16740.6429984166,13140076,牛たん炭焼利久ヒカリエ店,利久 渋谷ヒカリエ店,渋谷,2631,240.0,358,3.31,1,1,1,1,1,1499.5,1499.5,0,1,1,68,13.0,渋谷区,8632,牛タン,"""利久のクラフトビール"",""ザ・スペンサー"",""ナックル"",""クーレット"",""ハインドシャンク"",""スイートブレッド"",""レバーレバーレバー""",116.666666666666,137.166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,142240.410021305,24344,12,216,牛タン,135.0,180.2956558591867,-45.295655859186695,45.295655859186695,33.55233767347163
2100026-8602,516.0,61.1666666666666,7730.59565258333,13013147,牛タン利助,利助 烏森店,新橋、汐留、内幸町,2350,80.0,80,3.43,0,1,1,1,1,3999.0,3999.0,1,0,0,43,20.0,港区,11198,牛タン,,57.3333333333333,26.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37980.492079544,3440,12,216,牛タン,61.1666666666666,92.16545750661369,-30.99879083994709,30.99879083994709,50.67922208165743
2100026-8693,510.0,62.5,30908.0862625,13100183,牛たん炭焼利久池袋店,牛たん炭焼  利久 池袋店,池袋、東池袋、雑司ケ谷,2564,80.0,188,3.29,1,1,0,1,0,2499.5,1499.5,0,0,1,26,15.0,豊島区,5078,牛タン,"""利久のクラフトビール"",""ザ・スペンサー"",""ナックル"",""クーレット"",""ハインドシャンク"",""スイートブレッド"",""レバーレバーレバー""",56.6666666666666,68.0083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,72466.5088138012,4888,12,216,牛タン,62.5,71.79074206349202,-9.290742063492019,9.290742063492019,14.865187301587229
2100026-9210,1350.0,212.5,12252.3213199166,13155611,牛たん炭焼利久ルミネエスト新宿店,利久 ルミネエスト新宿店,新宿,1304,80.0,136,3.15,0,1,1,1,0,2499.5,1499.5,0,1,1,60,12.0,新宿区,10057,牛タン,"""利久のクラフトビール"",""ザ・スペンサー"",""ナックル"",""クーレット"",""ハインドシャンク"",""スイートブレッド"",""レバーレバーレバー""",150.0,170.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42178.5530774999,8160,12,216,牛タン,212.5,235.7873718584652,-23.287371858465207,23.287371858465207,10.958763227513039
2100039-20793,793.0,329.666666666666,8349.50230825,13000793,ねぎし114ビル店,ねぎし 114ビル店,新宿,1304,80.0,194,3.22,0,1,0,1,1,2499.5,2499.5,0,1,1,48,20.0,新宿区,10057,牛タン,,66.0833333333333,33.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,67155.4229100608,9312,12,216,牛タン,329.666666666666,165.74428449675298,163.92238216991302,163.92238216991302,49.72367507681901
2100039-20794,1341.0,766.0,13076.9460356666,13000890,ねぎし京王フレンテ店,ねぎし 京王フレンテ店,新宿三丁目、新宿、新宿御苑前,1668,96.0,120,3.19,0,1,0,1,1,1999.0,1999.0,0,1,0,61,20.0,新宿区,10057,牛タン,,111.75,55.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,39640.0926911879,7320,12,216,牛タン,766.0,473.25493667328027,292.74506332671973,292.74506332671973,38.217371191477774
2100039-21228,1029.0,550.5,25822.7662094166,13116652,(牛たんと和牛焼)青葉,青葉 池袋東武店,池袋,2564,240.0,130,3.12,1,1,1,1,1,2499.5,1499.5,0,1,1,38,14.0,豊島区,5078,牛タン,"""【ビール】"",""アサヒスーパードライ(ジョッキ)"",""アサヒスーパードライ(グラス)"",""アサヒ 熟撰"",""キリン 一番搾り"",""アサヒ「ドライゼロ」"",""【ハイボール】"",""ハイボール"",""ゆずハイボール"",""【日本酒】"",""冷酒・熱燗(大関 銀冠)"",""宮城県・浦霞"",""宮城県・一ノ蔵"",""【ワイン】"",""赤ワイン(グラス)"",""赤ワイン(ボトル)"",""白ワイン(グラス)"",""白ワイン(ボトル)"",""【焼酎】"",""(芋)小松帯刀"",""(麦)びっきり"",""【サワー】"",""ウーロンハイ"",""緑茶ハイ"",""りんご酢サワー"",""ぶどう&ベリー酢サワー"",""ゆずサワー"",""【梅酒】"",""梅酒"",""【ソフトドリンク】"",""ウーロン茶"",""緑茶"",""100%アップルジュース"",""100%オレンジジュース"",""コーラ"",""りんご酢ドリンク"",""ぶどう&ベリー酢ドリンク""",85.75,42.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38434.065186816,4940,12,216,牛タン,550.5,126.77025115740742,423.7297488425926,423.7297488425926,76.97179815487604
2100039-28010,1420.0,529.666666666666,4241.39829441666,13006218,(味の牛たん)喜助東京駅八重洲北口店,味の牛たん喜助 東京駅八重洲北口店,東京、大手町、日本橋,1232,198.0,337,3.43,1,1,1,1,1,1999.0,1999.0,0,1,0,42,20.0,千代田区,7395,牛タン,"""♪　まずは、乾杯！　♪"",""サッポロ生ビール パーフェクト黒ラベル"",""瓶ビール　中瓶"",""ノンアルコールビール　サッポロ　プレミアムフリー"",""ホッピーセット（白・黒）"",""レモンサワー"",""ビターレモンサワー"",""喜助オリジナル　塩レモンサワー"",""グレープフルーツサワー/プレーンサワー"",""プレミアムハイボール　デュワーズ12年"",""プレミアムハイボール　ニッカセッション"",""プレミアムハイボール　知多"",""ハイボール"",""ホッピー"",""ホッピーセット"",""おかわり　中（焼酎）"",""おかわり　外（ホッピー）"",""宮城の地酒"",""冷酒　喜助ラベル　本醸造"",""冷酒　喜助ラベル　純米"",""冷酒　喜助ラベル　純米大吟醸"",""もっきり　鳳陽　純米酒"",""お酒　黄金澤　辛口本醸造"",""冷酒ボトル　浦霞禅　純米吟醸"",""冷酒ボトル　蔵王　特別純米酒"",""梅酒"",""鍛高譚の梅酒"",""あらごし梅酒"",""焼酎"",""喜助オリジナルボトル　ステラ"",""喜助オリジナルラベル　芋焼酎"",""麦焼酎　和ら麦"",""ワイン"",""カップワイン"",""マッコリ"",""マッコリ　グラス"",""マッコリ　カラフェ"",""ソフトドリンク"",""ジュース"",""お茶""",157.777777777777,106.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,159992.822885079,14154,12,216,牛タン,529.666666666666,393.0514912518036,136.61517541486234,136.61517541486234,25.792669996512746
2100039-72220,788.0,357.25,13267.2153628333,13010580,ねぎし菊水ビル店,ねぎし 菊水ビル店,新宿,1304,270.0,135,3.09,0,1,1,1,1,1499.5,1499.5,0,1,1,54,20.0,新宿区,10057,牛タン,,65.6666666666666,31.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38029.9860074114,7290,12,216,牛タン,357.25,91.00313840788833,266.24686159211166,266.24686159211166,74.52676321682623
2100039-72221,1177.0,575.25,12639.8415924166,13000802,ねぎしエルタワー店,ねぎし エルタワー店,新宿西口,1157,80.0,255,3.28,0,1,0,1,1,1499.5,1499.5,0,1,1,75,20.0,新宿区,10057,牛タン,,98.0833333333333,48.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,96807.5878563839,19125,12,216,牛タン,575.25,457.2563814484126,117.99361855158742,117.99361855158742,20.511711178024758
2100042-31765,1123.0,210.166666666666,15929.153674,13164656,株式会社cliffだてなり屋秋葉原udx店,牛たん焼きと伊達ごはん だてなり屋 秋葉原店,秋葉原,730,160.0,144,3.25,1,1,0,1,1,2499.5,1499.5,0,0,1,40,11.0,千代田区,7395,牛タン,"""ビール"",""いぎなりメガ生ビール(1L)"",""生ビール"",""めんこい生ビール（グラス）"",""瓶ビール 中"",""オールフリー"",""ハイボール"",""いぎなりメガハイボール（１L）"",""強炭酸ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""響プレミアムハイボール"",""宮城の地酒"",""戦勝政宗　純米吟醸シルバー"",""墨廼江 特別純米酒"",""日高見 山田錦純米酒"",""阿部勘 特別純米"",""綿屋 特別純米美山錦"",""勝山 特別純米≪縁≫"",""浦霞　特別純米酒　生1本（小瓶）"",""焼酎"",""八重丸（麦）"",""大隅（芋）"",""チャミスル（韓国焼酎）"",""ホッピーセット（白・黒）"",""梅酒"",""一ノ蔵 ひめぜん梅"",""中勇 みを ゆず梅酒"",""酎ハイ"",""ウーロンハイ"",""緑茶ハイ"",""グレープフルーツハイ"",""サワー"",""いぎなりメガレモンサワー（１L）"",""レモンサワー"",""生レモンサワー"",""気軽に極旨ワイン"",""カルロロッシ　赤・白(グラス）"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""ピーチソーダ"",""ピーチオレンジ"",""ピーチウーロン"",""ソフトドリンク"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""ウーロン茶"",""緑茶"",""飲み放題メニュー"",""120分飲み放題 メニュー""",93.5833333333333,39.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,52213.078125,5760,12,216,牛タン,210.166666666666,160.13848181216892,50.028184854497084,50.028184854497084,23.804053063202492
2100054-14065,1168.0,475.666666666666,10040.4210294166,13150700,仙台牛タン炭火焼杜(丸の内),杜,東京,1232,136.0,228,3.44,0,1,1,1,1,2499.5,2499.5,0,1,1,34,12.0,千代田区,7395,牛タン,"""生ビール"",""生中"",""エクストラコールド"",""ノンアルコール　ドライゼロ"",""ハイボール"",""ハイボール（ブラックニッカ）"",""Japanese 余市"",""果実酒"",""濃醇梅酒"",""サワー"",""ウーロンハイ/緑茶ハイ"",""レモンサワー/グレープフルーツ"",""日本酒"",""浦霞　純米酒"",""一ノ蔵　本醸造"",""お燗酒（栄の井）"",""本格焼酎"",""黒霧島"",""吉四六"",""ソフトドリンク"",""ウーロン茶/緑茶/アイスコーヒー"",""アップル/オレンジ/グレープフルーツジュース"",""コカ･コーラ （瓶）/ジンジャエール""",106.181818181818,76.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,109831.536653107,7752,12,216,牛タン,475.666666666666,433.19178373015865,42.474882936507356,42.474882936507356,8.929547919377873
2100149-25227,531.0,34.5,9611.55993691666,13153926,伊達の牛たん本舗 kitte,伊達の牛たん本舗 KITTE グランシェ店,東京,1232,80.0,211,3.27,0,1,1,1,1,1499.5,1499.5,0,1,1,32,12.0,千代田区,7395,牛タン,"""ビール"",""生ビール (中)"",""生ビール (小)"",""アサヒ 中瓶"",""ビアリー（微アルコール）"",""ノンアルコルビール"",""ハイボール・サワー"",""角ハイボール"",""ウィスキー"",""レモンサワー"",""カシスサワー"",""グレープフルーツサワー"",""シークァーサーサワー"",""ワイン"",""グラスワイン (赤・白)"",""デキャンタワイン (赤・白)"",""伊達の牛たんワイン (赤) ボトル"",""日本酒【グラス】"",""浦霞・純米吟醸　禅"",""乾坤一・大沼屋特別純米辛口"",""一ノ蔵・特別純米大和伝"",""日高見・特別純米山田錦"",""戦勝政宗・特別純米"",""伯楽星・純米吟醸"",""一ノ蔵・本醸造辛口＜燗酒＞180ml"",""日本酒【ボトル】"",""乾坤一・大沼屋特別純米辛口"",""一ノ蔵・特別純米大和伝"",""浦霞・純米吟醸　禅"",""カクテル"",""ファジーネーブル"",""カシスソーダ"",""カシスグレープ"",""レゲエパンチ"",""焼酎・梅酒"",""富乃宝山 ＜芋＞"",""佐藤　黒<芋＞"",""銀の水＜麦＞"",""浦霞 ＜米＞"",""佐藤農場の梅酒"",""ソフトドリンク"",""ウーロン茶"",""オレンジジュース"",""グレープフルーツジュース"",""コカ･コーラ （瓶）"",""コーヒー (ホット・アイス)""",44.25,22.1,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,78889.8660395877,6752,12,216,牛タン,34.5,147.1420723605098,-112.64207236050979,112.64207236050979,326.49876046524577
2100915-42769500,2236.0,860.083333333333,8597.4732295,13181078,牛タンいろ葉(東大井),牛タン いろ葉,大井町、鮫洲、青物横丁,617,0.0,227,3.33,0,1,0,1,1,3999.0,3999.0,0,0,1,55,10.0,品川区,4009,牛タン,"""■麦酒（生）"",""サッポロ　黒ラベル　生"",""■麦酒（瓶）"",""サッポロ　黒ラベル　中瓶"",""サッポロ　ラガービール　中瓶"",""アサヒ　スーパードライ　中瓶"",""サッポロ　プレミアムアルコールフリー"",""瓶ドリンク"",""ラムネサワー"",""コークハイボール"",""ガラナサワー"",""梅しそサワー"",""ぶどうサワー"",""コーラサワー"",""■ウイスキーハイボール"",""ハイボール"",""生姜ハイボール"",""レモンハイボール"",""ゆずハイボール"",""カルピスハイボール"",""■リッチハイボール"",""シーバス　リーガル　ミズナラ"",""メーカーズマーク"",""白州"",""陸"",""■酎ハイ"",""プレーン"",""いろ葉の塩レモンサワー"",""ウーロンハイ"",""緑茶ハイ"",""もろこし茶ハイ"",""知覧にっぽん紅茶ハイ"",""黒ウーロンハイ"",""ジャスミンハイ"",""ふるふれ抹茶ハイ"",""鈴木さんが作った酎ハイ"",""カルピスサワー"",""ゆずサワー"",""梅干しサワー"",""レモンサワー"",""■果実酒"",""白加賀でつくった梅酒"",""香る三ヶ日みかんのお酒"",""■焼酎"",""<麦>和ら麦"",""＜麦＞中々"",""<芋>赤霧島"",""＜芋＞吉兆宝山"",""■日本酒"",""日本刀　純米吟醸　（静岡）"",""南部美人　特別純米酒　（岩手）"",""白鹿　灘仕込み　（兵庫）"",""■白ワイン　"",""パスクア　ビアンコ　"",""■赤ワイン"",""パスクア　ロッソ　　"",""■グラスワイン"",""<赤>パスクアロッソ"",""〈白〉パスクアビアンコ"",""■ソフトドリンク"",""コカ･コーラ"",""ジンジャーエール　カナダドライ"",""牛タンサイダー"",""ウーロン茶"",""黒ウーロン"",""知覧にっぽん紅茶"",""もろこし茶"",""ほうじ茶"",""ジャスミン茶"",""緑茶"",""カルピス""",203.272727272727,35.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,92949.4928934711,12485,12,216,牛タン,860.083333333333,530.0408913690474,330.0424419642857,330.0424419642857,38.37330979141003
2101118-1549,264.0,20.0,555.225231833333,13201265,牛たん焼き仙台辺見八王子堀之内店,牛たん焼き 仙台辺見 八王子堀之内店,京王堀之内,113,532.0,56,3.1,0,0,0,1,1,2499.5,1499.5,0,1,1,50,8.0,八王子市,2850,牛タン,,26.4,15.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16032.32456,2800,12,216,牛タン,20.0,69.34437301587297,-49.344373015872975,49.344373015872975,246.72186507936487
2101118-1595,184.0,25.3333333333333,17591.3112409166,13295814,地鶏や五右衛門立川ルミネ店,牛たん焼き 仙台辺見 ルミネ立川店,立川,707,60.0,3,3.09,1,0,0,0,0,2499.5,1499.5,0,0,1,26,1.0,立川市,1693,牛タン,,23.0,13.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,845.110800164699,78,12,216,牛タン,25.3333333333333,53.392981150793574,-28.059647817460274,28.059647817460274,110.76176770050124
2101118-1598,476.0,109.333333333333,8306.28565991666,13257655,牛たん焼き仙台辺見池袋パルコ店,牛たん焼き 仙台辺見 池袋パルコ店,池袋,2564,176.0,67,3.09,0,0,0,1,1,1499.5,1499.5,0,1,1,54,4.0,豊島区,5078,牛タン,,47.6,29.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18874.1412036782,3618,12,216,牛タン,109.333333333333,90.30879150132272,19.024541832010286,19.024541832010286,17.40049557805824
2101118-1705,480.0,44.0,29653.6099616666,13144247,牛タン焼き仙台辺見池袋店,仙台 辺見 池袋サンシャイン店,東池袋,485,400.0,83,3.26,0,1,0,1,1,2499.5,1499.5,0,1,1,46,13.0,豊島区,5078,牛タン,,48.0,25.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30560.8966866207,3818,12,216,牛タン,44.0,59.63681299603169,-15.636812996031694,15.636812996031694,35.53821135461748
