KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-718673,1454.0,107.666666666666,4512.611553,13025308,ひむろ錦糸町店,北海道ラーメンひむろ  錦糸町店,錦糸町,1091,160.0,440,3.47,0,1,1,1,1,749.25,749.25,0,1,1,10,18.0,墨田区,3096,ラーメン,,121.166666666666,62.0416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,221360.460926308,4400,13,139,ラーメン,107.666666666666,108.46272847785791,-0.7960618111919047,0.7960618111919047,0.7393762952246837
2100008-719121,486.0,55.0,5282.58907125,13055094,歌舞伎町九州ラーメン博多っ子,味一番！九州ラーメン 博多っ子 新宿店,東新宿,504,560.0,185,3.29,0,1,0,1,0,1499.5,749.25,0,0,1,50,17.0,新宿区,10057,ラーメン,,60.75,16.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,71310.1283540065,9250,13,139,ラーメン,55.0,117.2190516113515,-62.2190516113515,62.2190516113515,113.12554838427546
2100008-719127,808.0,62.6666666666666,2550.66019658333,13148014,北海道らーめんひむろ亀戸店,北海道らーめん ひむろ 亀戸店,亀戸、亀戸水神、西大島,697,160.0,90,3.29,0,1,1,1,1,999.0,999.0,0,0,0,24,12.0,江東区,4228,ラーメン,"""生ビール"",""角ハイボール"",""ウーロンハイ"",""緑茶ハイ""",67.3333333333333,32.75,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34691.413793841,2160,13,139,ラーメン,62.6666666666666,70.40913746785616,-7.742470801189555,7.742470801189555,12.35500659764292
2100008-720112,312.0,20.0,1259.25805233333,13199273,谷中麺屋義,麺屋 義,西日暮里,292,400.0,187,3.53,0,0,1,1,1,1499.5,1499.5,0,1,1,10,9.0,台東区,5889,ラーメン,"""アサヒ中瓶ビール"",""オレンジジュース"",""ウーロン茶""",28.3636363636363,15.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,102497.939157769,1870,13,139,ラーメン,20.0,67.06681779679498,-47.06681779679498,47.06681779679498,235.33408898397488
2100008-720553,566.0,39.75,45960.6907210833,13262159,鯛塩そば灯花池袋東武店,鯛塩そば 灯花 池袋東武店,池袋,2564,101.0,308,3.36,1,0,1,1,1,749.25,749.25,0,1,1,26,4.0,豊島区,5078,ラーメン,"""アルコール"",""ハイボール"",""レモンサワー"",""アサヒスーパードライ 中瓶"",""日本酒 愛媛県石鎚純米吟醸"",""ソフトドリンク"",""コカ・コーラ"",""ウーロン茶"",""ジンジャーエール"",""オレンジジュース""",47.1666666666666,36.5416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,131900.70093742,8008,13,139,ラーメン,39.75,92.31314150924592,-52.56314150924592,52.56314150924592,132.23431826225388
2100008-720787,1740.0,133.333333333333,1328.81082058333,13263103,丸源ラーメン大泉学園店,丸源ラーメン 大泉学園店,大泉学園,414,1360.0,39,3.04,0,0,0,1,1,1499.5,749.25,0,1,1,74,3.0,練馬区,3026,ラーメン,,145.0,60.0416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10125.8741415936,2886,13,139,ラーメン,133.333333333333,155.68602403499253,-22.352690701659526,22.352690701659526,16.764518026244687
2100008-720873,2210.0,157.5,9919.15612408333,13264014,鯛塩そば灯花アトレ上野店,鯛塩そば 灯花 アトレ上野店,京成上野,441,178.0,436,3.43,1,0,0,1,1,1499.5,1499.5,0,1,1,27,3.0,台東区,5889,ラーメン,"""アルコール"",""ハイボール"",""レモンサワー"",""瓶ビール"",""ソフトドリンク"",""コカ・コーラ"",""ウーロン茶"",""ジンジャーエール"",""オレンジジュース""",184.166666666666,124.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,206993.681833514,11772,13,139,ラーメン,157.5,152.5847327230638,4.915267276936191,4.915267276936191,3.120804620276947
2100008-721793,1815.0,144.666666666666,3168.45112158333,13163054,えびそば一幻新宿店,えびそば 一幻 新宿店,西武新宿、新宿西口、西新宿,1157,160.0,1248,3.63,0,1,1,1,1,749.25,749.25,0,1,0,18,11.0,新宿区,10057,ラーメン,"""瓶ビール"",""烏龍茶"",""コーラ"",""オレンジジュース""",151.25,74.5833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,786588.713419766,22464,13,139,ラーメン,144.666666666666,116.94731097959792,27.719355687068088,27.719355687068088,19.160844944978027
2100008-721794,1228.0,95.0,9187.77679533333,13208370,えびそば一幻八重洲地下街店,えびそば 一幻 八重洲地下街店,東京,1232,560.0,919,3.55,0,0,1,1,1,749.25,749.25,0,1,1,16,8.0,中央区,8669,ラーメン,,102.333333333333,50.2083333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,518152.116740312,14704,13,139,ラーメン,95.0,156.54843350168335,-61.54843350168335,61.54843350168335,64.78782473861405
2100008-722163,1452.0,191.666666666666,4512.12717525,13055957,らあめん花月嵐亀戸北口店,らあめん花月嵐 亀戸北口店,亀戸、亀戸水神、東あずま,697,219.0,32,3.03,1,1,0,1,1,999.0,999.0,0,1,0,41,16.0,江東区,4228,ラーメン,,121.0,65.0833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8172.65414957759,1312,13,139,ラーメン,191.666666666666,88.53781540716216,103.12885125950385,103.12885125950385,53.80635717887176
2100008-722167,2051.0,143.416666666666,1288.16019666666,13265403,丸源ラーメン稲城平尾店,丸源ラーメン 稲城平尾店,栗平,29,1040.0,20,3.03,0,0,0,1,1,1999.0,1999.0,0,1,0,101,3.0,稲城市,280,ラーメン,,170.916666666666,71.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5107.90884348599,2020,13,139,ラーメン,143.416666666666,138.19811904761872,5.2185476190472855,5.2185476190472855,3.6387316344315934
2100008-722235,353.0,45.8333333333333,4889.29822316666,13266415,らあめん花月嵐護国寺店fc,らあめん花月嵐 護国寺店,護国寺,103,12.0,23,3.03,0,0,0,1,1,749.25,749.25,0,1,1,18,3.0,文京区,2512,ラーメン,,29.4166666666666,16.0833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5874.09517000889,414,13,139,ラーメン,45.8333333333333,87.5362647021128,-41.7029313687795,41.7029313687795,90.98821389551898
2100008-722319,4114.0,288.833333333333,7069.33903408333,13210392,上野らーめん鴨to葱,らーめん 鴨to葱,御徒町,365,160.0,3228,3.74,0,0,0,1,1,1499.5,1499.5,0,1,0,19,8.0,台東区,5889,ラーメン,,342.833333333333,176.625,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2362063.32791742,61332,13,139,ラーメン,288.833333333333,212.6499851641413,76.18334816919167,76.18334816919167,26.376231333822886
2100008-722357,975.0,77.1666666666666,5309.83978191666,13267859,背脂ラーメンチャッチャ亭渋谷本店,背脂ラーメン チャッチャ亭,神泉,1055,421.0,288,3.53,0,0,1,1,1,1499.5,749.25,0,0,1,18,3.0,渋谷区,8632,ラーメン,,81.25,39.8749999999999,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,157857.788649398,5184,13,139,ラーメン,77.1666666666666,105.27768710433818,-28.111020437671584,28.111020437671584,36.42896816976882
2100008-723005,294.0,23.0,1709.23736858333,13245841,南大沢らーめん家,南大沢 らーめん家,南大沢,118,160.0,46,3.21,0,0,0,0,1,749.25,749.25,0,0,1,18,5.0,八王子市,2850,ラーメン,,24.5,11.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15677.7232457645,828,13,139,ラーメン,23.0,45.06837512198883,-22.06837512198883,22.06837512198883,95.94945705212534
2100008-724101,1066.0,81.5833333333333,6361.28629958333,13268963,ばんから亀戸店,東京豚骨拉麺 は゛んから 亀戸店,亀戸,697,280.0,52,3.19,0,0,0,1,1,749.25,1499.5,0,1,1,18,3.0,江東区,4228,ラーメン,,88.8333333333333,48.75,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17177.3734995147,936,13,139,ラーメン,81.5833333333333,86.0820386904762,-4.498705357142896,4.498705357142896,5.514245585874849
2100008-724587,2807.0,265.333333333333,5819.52363424999,13269638,らあめん花月嵐新宿二丁目店,らあめん花月嵐 新宿二丁目店,新宿三丁目,1668,213.0,101,3.08,0,0,0,1,1,749.25,1499.5,0,1,1,29,3.0,新宿区,10057,ラーメン,,233.916666666666,140.458333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27994.6444653568,2929,13,139,ラーメン,265.333333333333,251.2923982510544,14.040935082278565,14.040935082278565,5.291809704376351
2100008-724612,767.0,51.25,11172.9921086666,13268513,五常渋谷マークシティ店,麺屋 五常 渋谷マークシティ店,渋谷,2631,280.0,128,3.25,0,0,1,1,1,1499.5,749.25,0,1,1,11,3.0,渋谷区,8632,ラーメン,"""ドリンク"",""キリン クラシックラガー（中瓶）"",""キリン グリーンズフリー"",""ウーロン茶"",""オレンジジュース"",""コーラ""",109.571428571428,47.5,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,46411.625,1408,13,139,ラーメン,51.25,184.35208812599416,-133.10208812599416,133.10208812599416,259.7113914653545
2100008-724704,324.0,22.1666666666666,7265.45979791666,13270781,壱角家葛西店(fc),壱角家 葛西店,葛西,478,88.0,18,3.02,0,0,0,0,1,999.0,1499.5,0,0,1,18,3.0,江戸川区,3129,ラーメン,,29.4545454545454,15.3749999999999,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4521.7570032576,324,13,139,ラーメン,22.1666666666666,40.25856252977413,-18.09189586310753,18.09189586310753,81.61757532228987
2100008-726032,872.0,62.5833333333333,5338.24601408333,13271817,ラーメン大戦争西新宿店,ラーメン大戦争 西新宿店,西新宿,302,320.0,216,3.25,0,0,0,1,1,749.25,749.25,0,1,1,16,3.0,新宿区,10057,ラーメン,,72.6666666666666,40.2916666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,78319.6171875,3456,13,139,ラーメン,62.5833333333333,67.8522836399624,-5.268950306629094,5.268950306629094,8.4190950305658
2100008-726850,644.0,49.3333333333333,2948.56751316666,13153057,ラーメン道楽旗の台店,ラーメン道楽 旗の台店,旗の台、荏原町、長原,140,80.0,46,3.11,0,1,0,1,1,999.0,999.0,0,1,0,18,12.0,品川区,4009,ラーメン,"""瓶ビール（小）"",""瓶ビール（中）"",""生ビール（小）"",""生ビール（中）"",""チューハイ"",""ウーロンハイ"",""緑茶割り"",""ハイボール"",""レモンサワー"",""グレープフルーツサワー"",""お酒"",""ソフトドリンク"",""オレンジジュース"",""キリンレモン"",""緑茶"",""ウーロン茶"",""黒ウーロン茶"",""ノンアルコールビール""",53.6666666666666,27.2916666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13383.1941037345,828,13,139,ラーメン,49.3333333333333,84.91147401800957,-35.57814068467627,35.57814068467627,72.11785273920871
2100008-728535,475.0,33.75,16534.7162464166,13275507,鯛塩そば灯花コレド室町テラス店,鯛塩そば 灯花 コレド室町テラス店,新日本橋、三越前、神田,845,177.0,35,3.12,0,0,0,1,1,1999.0,1999.0,0,0,0,42,3.0,中央区,8669,ラーメン,,39.5833333333333,19.0833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10347.632934912,1470,13,139,ラーメン,33.75,90.77943770778515,-57.02943770778515,57.02943770778515,168.9761117267708
2100008-728626,620.0,41.6666666666666,2821.39617166666,13275548,広州市場イオンモールむさし村山店,広州市場 イオンモールむさし村山店,武蔵砂川,190,2110.0,52,3.16,0,0,0,1,0,749.25,749.25,0,1,1,18,3.0,武蔵村山市,294,ラーメン,,51.6666666666666,67.3333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16384.7099133952,936,13,139,ラーメン,41.6666666666666,124.37256156512304,-82.70589489845644,82.70589489845644,198.49414775629577
2100008-728628,292.0,25.3333333333333,3110.44466683333,13274602,柳橋威風堂道,炭火焼濃厚中華そば 威風堂道,浅草橋、馬喰町、東日本橋,513,39.9,124,3.48,1,0,1,1,1,1499.5,1499.5,0,0,0,13,3.0,台東区,5889,ラーメン,,26.5454545454545,11.9583333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,63287.4948268032,1612,13,139,ラーメン,25.3333333333333,54.02190448573503,-28.688571152401728,28.688571152401728,113.24435981211222
2100008-728668,928.0,63.1666666666666,3100.5836115,13275580,鴨&葱巣鴨店,らーめん 鴨&葱,巣鴨,319,139.0,514,3.6,0,0,1,1,1,749.25,749.25,0,1,1,13,3.0,豊島区,5078,ラーメン,,77.3333333333333,39.2916666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,310796.14464,6682,13,139,ラーメン,63.1666666666666,90.97003781252926,-27.803371145862656,27.803371145862656,44.015890996088686
2100008-728709,720.0,47.5,3704.96933933333,13278319,千駄木麺処しのぶ,麺処 しのぶ,千駄木,389,80.0,132,3.48,0,0,0,1,1,1499.5,749.25,0,1,1,13,2.0,文京区,2512,ラーメン,,60.0,24.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,67370.5590091776,1716,13,139,ラーメン,47.5,47.40648945681567,0.09351054318432972,0.09351054318432972,0.19686430144069414
2100008-729937,254.0,24.9166666666666,3253.80398283333,13279696,扇文龍亭,文龍亭,扇大橋,46,80.0,14,3.07,0,0,0,1,1,749.25,749.25,0,0,0,10,2.0,足立区,3556,ラーメン,,28.2222222222222,13.2916666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3817.85924562979,140,13,139,ラーメン,24.9166666666666,30.601404183042778,-5.6847375163761775,5.6847375163761775,22.81500006572385
2100008-730460,393.0,32.75,3240.45861758333,13212911,西神田海老丸らーめん,海老丸らーめん,神保町,662,320.0,1260,3.74,1,0,1,1,1,1499.5,1499.5,0,1,1,14,7.0,千代田区,7395,ラーメン,"""アサヒスーパードライ　小瓶"",""ハイボール"",""コカコーラ"",""烏龍茶"",""スパークリング"",""白ワイン"",""赤ワイン"",""ロゼワイン""",49.125,13.8333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,921994.979298624,17640,13,139,ラーメン,32.75,51.77464248418668,-19.02464248418668,19.02464248418668,58.09051140209672
2100008-730742,557.0,43.8333333333333,9690.46540916666,13280056,江東橋大覇道,炭火焼濃厚中華そば 大覇道,錦糸町、住吉、菊川,1091,80.0,21,3.07,1,0,0,1,1,1999.0,1999.0,0,0,0,15,2.0,墨田区,3096,ラーメン,,46.4166666666666,23.75,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5726.78886844469,315,13,139,ラーメン,43.8333333333333,70.68854202122763,-26.855208687894333,26.855208687894333,61.26663578987305
2100008-730756,246.0,21.0,2073.60550616666,13280464,麺屋はやぶさ下北沢店,麺屋はやぶさ 下北沢店,下北沢,802,160.0,103,3.42,0,0,0,1,1,749.25,749.25,0,0,1,14,2.0,世田谷区,6748,ラーメン,,22.3636363636363,10.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48191.2015828896,1442,13,139,ラーメン,21.0,47.04439925508793,-26.04439925508793,26.04439925508793,124.02094883375206
2100008-732391,478.0,40.1666666666666,3439.73067916666,13282625,西池袋味噌麺処田坂屋,味噌麺処 田坂屋,池袋,2564,240.0,805,3.8,0,0,1,1,1,749.25,749.25,0,0,1,9,2.0,豊島区,5078,ラーメン,,39.8333333333333,36.0833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,637843.102399999,7245,13,139,ラーメン,40.1666666666666,77.89933988406737,-37.73267321740077,37.73267321740077,93.94026527153734
2100008-732550,638.0,54.0,12596.6705074166,13282341,鯛塩そば灯花代々木店,鯛塩そば 灯花 代々木店,代々木,299,80.0,142,3.18,0,0,1,1,1,749.25,749.25,0,1,1,23,2.0,渋谷区,8632,ラーメン,"""アルコール"",""生ビール"",""ハイボール"",""レモンサワー"",""ソフトドリンク"",""コカ・コーラ"",""ウーロン茶"",""オレンジジュース""",53.1666666666666,28.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,46176.8117806656,3266,13,139,ラーメン,54.0,105.75630994135219,-51.756309941352185,51.756309941352185,95.84501840991145
2100008-733598,446.0,35.9166666666666,1894.12118091666,13287839,西早稲田らーめんとも,らーめん とも,早稲田,337,640.0,64,3.27,1,0,1,1,1,749.25,749.25,0,0,1,12,2.0,新宿区,10057,ラーメン,,37.1666666666666,19.4166666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23928.6797466048,768,13,139,ラーメン,35.9166666666666,60.745337853512844,-24.828671186846243,24.828671186846243,69.12855086824953
2100008-733862,261.0,22.6666666666666,497.457088,13284165,味噌屋蔵之介八王子みなみ野店,五穀みそらーめん 味噌屋 蔵之介 八王子みなみ野店,八王子みなみ野,77,422.0,34,3.12,0,0,0,1,1,749.25,749.25,0,0,1,5,2.0,八王子市,2850,ラーメン,,21.75,11.4166666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10051.9862796288,170,13,139,ラーメン,22.6666666666666,49.593899719529375,-26.927233052862775,26.927233052862775,118.79661640968907
2100008-733967,1086.0,87.0,2683.17831533333,13017084,下石神井幸来,幸来,上井草,121,452.0,304,3.53,1,1,0,1,1,1499.5,1499.5,0,0,1,13,20.0,練馬区,3026,ラーメン,,90.5,46.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,166627.665796587,3952,13,139,ラーメン,87.0,150.2143360449735,-63.21433604497349,63.21433604497349,72.66015637353274
2100008-735207,1471.0,107.583333333333,688.64727175,13288439,丸源ラーメン青梅店,丸源ラーメン 青梅店,東青梅,99,800.0,16,3.03,0,0,0,1,1,749.25,749.25,0,1,1,101,2.0,青梅市,668,ラーメン,,122.583333333333,50.4583333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4086.32707478879,1616,13,139,ラーメン,107.583333333333,99.49144435425667,8.09188897907633,8.09188897907633,7.521507958862607
2100008-735234,11703.0,975.25,14032.0760504999,13288386,俺流塩らーめん渋谷センター街入口店,超俺流塩ラーメン 渋谷センター街店,渋谷,2631,226.0,48,3.25,0,0,1,1,1,1499.5,749.25,0,0,1,18,2.0,渋谷区,8632,ラーメン,,975.25,405.35,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17404.359375,864,13,139,ラーメン,975.25,638.2184997953441,337.0315002046559,337.0315002046559,34.558472207603785
2100008-735367,1410.0,117.5,1892.75277766666,13171125,横浜家系ラーメン府中大和家,府中大和家,府中、府中本町、府中競馬正門前,454,320.0,73,3.25,0,0,1,1,1,999.0,999.0,0,1,0,27,11.0,府中市,1253,ラーメン,,201.428571428571,54.875,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26469.1298828125,1971,13,139,ラーメン,117.5,113.22000446428552,4.279995535714477,4.279995535714477,3.6425493920974272
2100008-735369,997.0,83.0833333333333,2802.7151095,13108543,横浜家系ラーメン八王子大和家,八王子 大和家,京王八王子,342,80.0,130,3.31,1,1,1,1,1,749.25,749.25,0,1,1,18,15.0,八王子市,2850,ラーメン,,124.625,42.2333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51651.545538463,2340,13,139,ラーメン,83.0833333333333,160.29876521164,-77.21543187830669,77.21543187830669,92.93733024470217
2100008-735370,1315.0,109.583333333333,1738.45112466666,13240591,横浜家系ラーメン片倉大和家,片倉 大和家,京王片倉,15,250.0,22,3.16,0,0,0,1,1,749.25,749.25,0,1,1,18,5.0,八王子市,2850,ラーメン,,164.375,60.2083333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6931.9926556672,396,13,139,ラーメン,109.583333333333,90.14428356481466,19.439049768518345,19.439049768518345,17.739056822982572
2100008-736932,749.0,69.0833333333333,8940.841911,13137095,八じゅう渋谷店,八じゅう 渋谷店,渋谷,2631,480.0,116,3.42,1,1,1,1,1,2499.5,749.25,0,0,1,20,13.0,渋谷区,8632,ラーメン,"""◆◇◆ おすすめ ◆◇◆"",""◆◇◆ ハイボール ◆◇◆"",""角ハイボール"",""ジンジャーハイボール"",""2倍メガ角ハイボール"",""瓶ビール 一番搾り"",""◆◇◆ 梅酒 ◆◇◆"",""◆◇◆ サワー・カクテル ◆◇◆"",""フレッシュレモンサワー"",""ジャスミンハイ"",""緑茶ハイ"",""ウーロンハイ"",""黒ウーロンハイ"",""◆◇◆ ワイン ◆◇◆"",""グラス（赤/白）"",""◆◇◆ 焼酎 ◆◇◆"",""【芋】黒霧島"",""【麦】二階堂"",""【泡盛】残波"",""◆◇◆ 日本酒 ◆◇◆"",""賀茂鶴"",""◆◇◆ ソフトドリンク ◆◇◆"",""黒ウーロン"",""ウーロン"",""緑茶"",""ジャスミン茶"",""コーラ"",""ジンジャーエール""",83.2222222222222,57.2416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,54273.5862486911,2320,13,139,ラーメン,69.0833333333333,166.7005807028619,-97.61724736952861,97.61724736952861,141.30361501017416
2100008-737287,6865.0,940.166666666666,3254.5701305,13003715,浅草与ろゐ屋,浅草名代らーめん 与ろゐ屋,浅草,1000,80.0,1055,3.65,1,1,1,1,1,749.25,749.25,0,1,1,32,34.0,台東区,5889,ラーメン,"""ドリンク"",""サッポロ瓶ビール　小瓶"",""八海山　冷酒"",""コカ・コーラ　レギュラーorZERO"",""ラムネ"",""オレンジジュース"",""緑茶　冷or温""",572.083333333333,289.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,683465.790817187,33760,13,139,ラーメン,940.166666666666,123.07205872576486,817.0946079409011,817.0946079409011,86.90954879711772
2100008-737297,471.0,31.5,6205.50452958333,13281009,上野博多豚骨らぁ麺一絆,博多豚骨らぁ麺 一絆 御徒町本店,御徒町,365,86.0,182,3.46,0,0,1,1,1,1499.5,1499.5,0,0,1,18,2.0,台東区,5889,ラーメン,,47.1,85.5,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90250.9707549631,3276,13,139,ラーメン,31.5,47.172767178861356,-15.672767178861356,15.672767178861356,49.7548164408297
2100008-737418,416.0,33.8333333333333,1410.34010941666,13093571,本町ごちそうやぽっ蔵,ごちそうや ぽっ蔵,東村山,168,39.9,1,3.17,0,0,0,0,0,749.25,999.0,0,0,0,18,0.0,東村山市,615,ラーメン,"""???ドリンク???"",""エビス生 中ジョッキ"",""瓶ビール（サッポロラガー/キリン一番搾り）"",""ハートランド生"",""角ハイボール""",37.8181818181818,8.75,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,320.1078401357,18,11,139,ラーメン,33.8333333333333,35.91772320995328,-2.08438987661998,2.08438987661998,6.160758256019651
2100008-738333,1197.0,87.25,1671.93120141666,13291403,丸源ラーメン金町店,丸源ラーメン 金町店,金町,309,216.0,13,3.02,0,0,0,0,1,874.125,749.25,0,0,1,18,1.0,葛飾区,2780,ラーメン,,99.75,39.0416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3265.7133912416,234,13,139,ラーメン,87.25,76.58058696433808,10.669413035661918,10.669413035661918,12.22855362253515
2100008-738711,612.0,69.0833333333333,4331.59183666666,13291691,赤坂mendokorotomopremium,MENDOKORO TOMO Premium,赤坂見附,602,240.0,77,3.43,1,0,1,1,1,1499.5,1499.5,0,1,1,28,1.0,港区,11198,ラーメン,"""キリン 一番搾りビール(生)"",""キリン ラガービール(瓶)"",""コロナビール"",""バラデンクラフトビール"",""陸ハイボール"",""氷結無糖レモンサワー"",""ハウスワイン(赤)"",""ハウスワイン(白)"",""モレッティ各種"",""カンパリソーダ"",""カンパリオレンジ"",""アペロールソーダ"",""クラフトジンジャーハイボール"",""キリングリーンズフリー"",""コカ・コーラ"",""コカ・コーラゼロ"",""クラフトジンジャーエール"",""フルーツクラフトジンジャーエール"",""オレンジジュース"",""からだすこやか茶"",""無糖アイスティー""",51.0,29.2083333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36556.2236265611,2156,13,139,ラーメン,69.0833333333333,185.1386153048338,-116.05528197150049,116.05528197150049,167.9931705256944
2100008-738913,873.0,60.25,5282.58907125,13226087,歌舞伎町辛麺華火,辛麺 華火,東新宿,504,403.0,130,3.45,0,0,0,1,1,1499.5,749.25,0,0,1,17,7.0,新宿区,10057,ラーメン,"""スーパードライプレミアム"",""ウーロンハイ"",""緑茶ハイ"",""レモンサワー"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""コーラ"",""カルピス"",""黒烏龍茶"",""コーン茶""",72.75,36.75,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,63538.773553125,2210,13,139,ラーメン,60.25,59.03729414201835,1.2127058579816534,1.2127058579816534,2.012789805778678
2100008-739047,360.0,24.0,4096.92587441666,13293586,南町豚ラーメン大山,豚ラーメン 大山 国分寺店,国分寺,606,160.0,20,3.12,0,0,0,1,1,749.25,749.25,0,0,0,18,1.0,国分寺市,797,ラーメン,,30.0,15.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5912.933105664,360,13,139,ラーメン,24.0,43.60379339300189,-19.603793393001887,19.603793393001887,81.68247247084119
2100008-740708,312.0,24.0,2135.47142191666,13103572,百人町麺屋優創,麺屋 優創,大久保,346,480.0,551,3.67,1,1,1,1,1,749.25,749.25,0,0,1,21,15.0,新宿区,10057,ラーメン,"""アルコール類"",""瓶ビール（中）"",""瓶ビール（小）"",""ソフトドリンク"",""コカ･コーラ （瓶）"",""オレンジジュース""",52.0,13.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,366844.422214045,11571,13,139,ラーメン,24.0,56.495494637151886,-32.495494637151886,32.495494637151886,135.3978943214662
2100008-740761,988.0,147.083333333333,1464.82083483333,13293644,牛門ラーメン浅草店,牛門ハラルラーメン浅草,浅草（つくばＥＸＰ）,1393,560.0,1,3.23,1,0,1,1,1,2499.5,2499.5,0,0,1,30,1.0,台東区,5889,ラーメン,,89.8181818181818,210.416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,351.5706497843,30,13,139,ラーメン,147.083333333333,134.4602405568967,12.623092776436295,12.623092776436295,8.582272709191836
