KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-670887,2211.0,186.25,23265.0385089166,13119401,板橋大山 お好み焼き こてこてclub,こてこてCLUB,大山,399,80.0,24,3.11,1,1,0,1,1,2499.5,1499.5,0,0,1,45,22.0,板橋区,2884,お好み焼き,"""ビール類"",""スーパードライ生 中ジョッキ"",""スーパードライ生　大ジョッキ"",""キリン一番搾り　瓶"",""サッポロ赤星　瓶"",""鬼レモンサワー"",""鬼レモンサワー　大ジョッキ"",""鬼レモンサワー　中ジョッキ"",""おかわり　大"",""おかわり　中"",""ハイボール"",""ブラックニッカ　ハイボール　大ジョッキ"",""ブラックニッカ　ハイボール　中ジョッキ"",""ブラックニッカ　コークハイボール"",""サントリー角　ハイボール　大ジョッキ"",""サントリー角　ハイボール　中ジョッキ"",""サントリー角 コークハイボール"",""日本酒"",""沢の鶴（冷or熱燗）"",""ワイン"",""カップワイン　赤"",""カップワイン　白"",""サワー"",""こだわり酒場のレモンサワー"",""ウーロンハイ"",""緑茶ハイ"",""ラムネサワー"",""ゴロゴロみかんサワー"",""ごろっと白桃サワー"",""ごろっとパイナップルサワー"",""生グレープフルーツサワー"",""紀州梅干し割りサワー"",""大ジョッキに変換"",""ソフトドリンク"",""ラムネ"",""コカ・コーラ"",""ウーロン茶"",""緑茶"",""オレンジジュース"",""焼酎（ボトル）"",""白水　麦　900ml"",""一粒の麦　麦 720ml"",""金宮　サトウキビ 720ml"",""赤霧島　芋 900ml"",""黒伊佐錦　芋 900ml""",184.25,90.9583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6982.53605412239,1080,12,7,お好み焼き,186.25,205.19314048220266,-18.943140482202665,18.943140482202665,10.170813681719551
2100008-683232,2696.0,192.666666666666,6287.95249649999,13001391,北沢 お好み焼き hiroki,ヒロキ 下北沢店,下北沢,802,240.0,428,3.49,1,1,0,1,1,2499.5,1499.5,0,1,1,16,41.0,世田谷区,6748,お好み焼き,"""【ビール】"",""生ビール (プレミアム・モルツ　香るエール)　中ジョッキ"",""生ビール (プレミアム・モルツ　香るエール)　小ジョッキ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""【ワイン】"",""ハーフボトル 赤 or 白"",""フルボトル 赤 or 白"",""【日本酒】"",""冷酒（初孫 山形・吟醸）ビン(300ml)"",""冷酒 (初孫 山形・吟醸)　グラス"",""【サワー】"",""梅酒（ソーダ/ロック）"",""生レモンサワー"",""グレープフルーツサワー"",""【焼酎】"",""麦（水割り/ウーロン割り/ロック）"",""芋（水割り/ウーロン割り/ロック）"",""梅干"",""【ソフトドリンク】"",""ウーロン茶"",""コカ･コーラ"",""ジンジャーエール"",""カルピス"",""グレープフルーツジュース""",224.666666666666,195.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,221600.585644857,6848,12,7,お好み焼き,192.666666666666,189.6756736712358,2.99099299543019,2.99099299543019,1.5524185097388585
2100008-683233,577.0,45.3333333333333,4327.430982,13009461,三軒茶屋 お好み焼き ひろき,広喜 三軒茶屋店,三軒茶屋,812,80.0,122,3.43,1,1,0,1,0,2499.5,1499.5,0,1,1,14,20.0,世田谷区,6748,お好み焼き,,48.0833333333333,46.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57920.2504213046,1708,12,7,お好み焼き,45.3333333333333,127.61248429232782,-82.27915095899452,82.27915095899452,181.49812711542924
2100008-689155,662.0,96.0,5319.45078791666,13041899,歌舞伎町 お好み焼&鉄板焼おかん,おかん,東新宿、西武新宿、新宿三丁目,1668,480.0,112,3.0,1,1,0,1,1,4999.0,4999.0,0,1,1,28,18.0,新宿区,10057,お好み焼き,"""【ビール】"",""サントリープレミアムモルツ（生）"",""サントリープレミアムモルツ（黒）"",""ハーフ&ハーフ"",""【サワー】"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""オレンジサワー"",""生グレープフルーツサワー"",""生レモンサワー"",""ゆずはちみつサワー"",""シークァーサーサワー"",""ラムネサワー"",""マンゴーサワー"",""りんごサワー"",""黒ウーロン茶ハイ"",""【焼酎】"",""吉四六（麦）"",""一粒の麦（麦）"",""くろうま（麦）"",""百姓一揆（麦）"",""鳥飼(米)"",""赤霧島（芋）"",""黒霧島（芋）"",""きろく（芋）"",""富乃宝山（芋）"",""たちばな（芋）"",""佐藤 黒（芋）"",""魔王（芋）"",""れんと（黒糖）"",""由羅王（黒糖）"",""【日本酒】"",""菊水の辛口(1合)新潟県産"",""すずね（300ml）宮城県産"",""【梅酒】"",""ゆず"",""はちみつ"",""【スパークリングワイン】"",""アチェット・ブリュット（イタリア）"",""モエ・エ・シャンドン・ブリュット・アンペリアル（フランス）"",""【赤ワイン】"",""グラス赤ワイン"",""ボルサオ セレクション ティント（スペイン）"",""ロバート・モンダヴィ カベルネ・ソーヴィニョン（アメリカ）"",""カレラ ピノ・ノワール（アメリカ）"",""ヌマンシア（スペイン）"",""【白ワイン】"",""グラス白ワイン"",""ボルサオ セレクション ビアンコ（スペイン）"",""ロバート・モンダヴィ ソーヴィニョン・ブラン（アメリカ）"",""ニュートンアンフィルタード・シャルドネ（アメリカ）"",""【ウィスキー】"",""Ｉ.Wハーパー"",""シーバス１２年"",""竹鶴１２年"",""ジャックダニエル"",""【カクテル】"",""【ジンベース】"",""ジントニック"",""ジンバック"",""ジンライム"",""ジンリッキー"",""【ウォッカベース】"",""ウォッカトニック"",""モスコミュール"",""スクリュードライバー"",""ブラッディーメアリー"",""ブルドック"",""【ワインベース】"",""ワインクーラー"",""キティー"",""キール"",""アメリカンレモネード"",""【カンパリベース】"",""カンパリソーダ"",""カンパリオレンジ"",""スプモーニ"",""【ピーチベース】"",""クーニャン（レゲェパンチ）"",""ファジーネーブル"",""【カシスベース】"",""カシスソーダ"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスウーロン"",""カシスジャスミン"",""カシスモーニ"",""【ディタベース】"",""ディタウーロン"",""ディタオレンジ"",""ディタグレープフルーツ"",""ディタモーニ"",""【ビールベース】"",""レッドアイ"",""シャンディーガフ"",""カシスビア"",""マンゴービア"",""カンパリビア"",""【ラムベース】"",""キューバリブレ"",""ラムバック"",""ラムトニック"",""ラムモーニ"",""【ソフトドリンク】"",""緑茶"",""ウーロン茶"",""ジャスミン茶"",""コカ･コーラ"",""ラムネ"",""ジンジャーエール"",""擦りおろしリンゴジュース"",""ゆずはちみつジュース"",""オレンジジュース"",""グレープフルーツジュース"",""マンゴージュース"",""黒ウーロン茶""",55.1666666666666,28.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27216.0,3136,12,7,お好み焼き,96.0,101.40659540343904,-5.4065954034390415,5.4065954034390415,5.631870211915668
2100008-695326,914.0,68.5833333333333,3762.78714,13029383,富岡深川三久,深川三久本店,門前仲町,720,80.0,138,3.42,1,1,0,1,0,2499.5,2999.0,0,0,1,36,41.0,江東区,4228,お好み焼き,"""〓〓〓 ビール 〓〓〓"",""ザ・プレミアムモルツ 生 ※現在は提供中です、神泡"",""【瓶ビール】アサヒスーパードライ（中）"",""サントリー オールフリー"",""〓〓〓 サワー 〓〓〓"",""こだわり酒場のレモンサワー"",""メガレモンサワー"",""塩レモンサワー"",""ダブルレモンサワー"",""【春にピッタリ】奏 Kanade〈桜〉"",""★三久オリジナルサワー"",""【当店おすすめ】トマトレモンサワー"",""各480円ブルーサワーは550円"",""各480円 お茶割り"",""梅干しサワー"",""ブルーサワー"",""〓〓〓 ハイボール 〓〓〓"",""角ハイボールシングル"",""メガ角ハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""メーカーズマークハイボール"",""〓〓〓 ウィスキー 〓〓〓"",""角瓶"",""〓〓〓 カクテル 〓〓〓"",""アペロールソーダ"",""〓〓〓 日本酒 〓〓〓"",""白鹿淡麗辛口"",""〓〓〓 焼酎 〓〓〓"",""焼酎"",""【麦】いいちこ 大分"",""新商品！【芋】大墨"",""【芋】黒霧島 宮崎"",""【芋】限定！赤霧島 宮崎"",""【芋 】限定！茜霧島 宮﨑"",""★ボトルのお供に★"",""〓〓〓 果実酒 〓〓〓"",""紀州産 南高梅酒"",""徳島産 ゆず酒"",""沖縄産 シークワーサー酒"",""フロリダ産 グレープフルーツ酒"",""〓〓〓 ワイン 〓〓〓"",""カップワイン（赤）"",""カップワイン（白）"",""【ハーフボトル】フォルタン カベルネソーヴィニヨン 赤"",""【ハーフボトル】フォルタン シャルドネ 白"",""〓〓〓 ソフトドリンク 〓〓〓"",""各ソフトドリンク390円からになります^_^""",76.1666666666666,72.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,64566.8526062015,4968,12,7,お好み焼き,68.5833333333333,159.6640183531743,-91.080685019841,91.080685019841,132.8029429207889
2100008-704732,657.0,49.4166666666666,8859.62886541666,13239413,maidoosakaきっちんコレド室町テラス,OSAKAきっちん コレド室町店,新日本橋,374,80.0,97,3.38,0,0,1,1,1,5499.5,1499.5,0,1,1,44,5.0,中央区,8669,お好み焼き,"""BEER"",""生ビール アサヒスーパードライ"",""サワー"",""ウーロンハイ"",""レモンサワー"",""グレープフルーツサワー"",""ハイボール"",""デュワーズ　ホワイトラベル"",""ブラックニッカ"",""宮城峡"",""果実酒"",""蜂蜜　梅酒"",""徳島のすだち酒"",""完熟みかん梅酒"",""日本酒"",""日本各地のこだわり日本酒"",""焼酎"",""(芋)富乃宝山"",""(芋)さつま司 黒麹"",""(芋)きろく"",""(麦)中々"",""(黒糖)朝日"",""(泡盛)久米島の久米仙"",""SPARKLING"",""ガンチア グラン レアル ブリュット"",""モエ エ シャンドン ブリュット アンペリアル"",""WHITE WINE"",""グラスワイン　白"",""RED WINE"",""グラスワイン　赤"",""ソフトドリンク"",""ウーロン茶"",""オレンジ"",""グレープフルーツ"",""辛口ジンジャーエール"",""コカ・コーラ""",54.75,48.7499999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42791.2758699295,4268,12,7,お好み焼き,49.4166666666666,200.4204439484125,-151.0037772817459,151.0037772817459,305.57256785513545
2100008-705239,1492.0,208.666666666666,2109.27765416666,13274875,浅草つる次郎hanare,浅草つる次郎hanare,浅草,1000,160.0,57,3.38,0,0,0,1,1,2499.5,3499.5,0,1,1,26,3.0,台東区,5889,お好み焼き,,124.333333333333,128.708333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25145.3889132575,1482,12,7,お好み焼き,208.666666666666,206.85665217652672,1.810014490139281,1.810014490139281,0.8674190847312876
2100008-714125,2440.0,203.333333333333,4003.87518525,13128415,江東橋よろずや,yorozuya,錦糸町,1091,240.0,0,0.0,0,0,1,1,1,749.25,749.25,1,0,1,4,2.0,墨田区,3096,お好み焼き,"""Fruits Tea"",""フルーツとドリンクをお選び頂き、お好きにカスタマイズ出来ます!!"",""Fruits Tea【フルーツ】"",""キウイ＆ナタデココ"",""グレープフルーツ＆ナタデココ"",""ストロベリー＆ナタデココ"",""パイナップル＆パッション＆ナタデココ"",""パッション＆ナタデココ"",""台湾レモン＆ナタデココ"",""Fruits Tea【ドリンク】"",""ジャスミンティー"",""ストレートティー"",""飲むヨーグルト"",""Fruits Tea トッピング【ジャム】"",""ガーデンストロベリー"",""ローズアプリコット"",""チロリアンブルーベリー"",""ラズベリー"",""Fruits Tea トッピング【ハーブ】"",""ローズマリー"",""タイム"",""Fruits Tea【ボトル】"",""+150円でボトル変更可！"",""Taiwan Shaved Ice【味】"",""ミルク"",""いちご"",""抹茶"",""マンゴー"",""Taiwan Shaved Ice【トッピング】"",""コンデンスミルク"",""ストロベリー"",""マンゴー"",""白玉あずき""",305.0,58.6666666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2,7,お好み焼き,203.333333333333,220.19480753968216,-16.861474206349158,16.861474206349158,8.292528298204518
2100008-716114,327.0,45.25,2186.15675433333,13255483,花子護国寺店,鉄板焼 お好み焼き 花子 護国寺店,護国寺,103,160.0,27,3.24,1,0,0,1,1,2499.5,749.25,1,1,1,32,4.0,文京区,2512,お好み焼き,"""サッポロ生ビール"",""黒ラベル（樽生）中ジョッキ"",""黒ラベル（樽生）小グラス"",""瓶ビール"",""サッポロラガー（中瓶）"",""キリン一番搾り（中瓶）"",""サッポロプレミアムアルコールフリー"",""ハイボール"",""角ハイボール"",""メガ角ハイボール"",""デュワーズハイボール"",""コークハイ"",""ジンジャーハイボール"",""ジンソーダ"",""ホッピー"",""セット（白　or　黒）"",""外"",""中"",""梅酒"",""白加賀で作った梅酒"",""梅の宿　あらごし梅酒"",""酎ハイ"",""ウーロンハイ"",""緑茶ハイ"",""男梅サワー"",""カルピスサワー"",""白桃サワー"",""レモンサワー"",""グレープフルーツサワー"",""ラムネサワー"",""生搾りレモンサワー"",""生搾りグレープフルーツサワー"",""カクテル"",""カシス"",""ワイン"",""（赤）コセチャ　カベルネソーヴィニヨン・・・グラス"",""(白)コセチャ　シャルドネ・・・グラス"",""焼酎"",""芋・・・グラス"",""麦・・・グラス"",""米"",""ソフトドリンク"",""コカ･コーラ"",""ジンジャーエール"",""オレンジ"",""グレープフルーツ"",""ウーロン茶"",""カルピス"",""緑茶"",""トマトジュース"",""ラムネ""",27.25,29.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9640.2615118848,864,12,7,お好み焼き,45.25,86.66640162037027,-41.416401620370266,41.416401620370266,91.52795938203374
2100008-716685,366.0,28.5,2182.32202441666,13023209,巣鴨味千,味千,巣鴨,319,80.0,72,3.32,0,1,0,1,1,3499.5,1499.5,0,1,1,15,19.0,豊島区,5078,お好み焼き,"""〈ビール〉"",""〈地酒と焼酎〉"",""〈チューハイ・サワー〉"",""〈カクテル・果実酒・ワイン〉"",""〈焼酎〉"",""〈ボトル用セット〉"",""〈日本酒・ウイスキー〉"",""〈オリジナルハイボール〉"",""〈ソフトドリンク〉""",36.6,22.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29041.7588527103,1080,12,7,お好み焼き,28.5,82.90771572871563,-54.40771572871563,54.40771572871563,190.90426571479168
2100008-729584,726.0,63.0,3005.3944445,13079691,浅草橋お好み焼きもんじゃあらいばる,あらいばる,浅草橋,513,19.0,22,3.08,0,1,0,1,0,4499.5,1499.5,0,0,0,32,16.0,台東区,5889,お好み焼き,,60.5,30.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6097.8433488896,704,12,7,お好み焼き,63.0,132.61269874338615,-69.61269874338615,69.61269874338615,110.49634721172403
2100008-729951,346.0,32.75,4913.77210175,13277770,花子神田店,鉄板焼 お好み焼 花子 神田店,神田,845,240.0,22,3.39,0,0,0,0,1,3499.5,1499.5,0,1,1,27,3.0,千代田区,7395,お好み焼き,,28.8333333333333,15.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9849.6584685378,594,12,7,お好み焼き,32.75,71.86938380832125,-39.119383808321246,39.119383808321246,119.44850017808012
2100008-734957,319.0,23.5,685.296777416666,13081132,東和お好焼もんちゃん,もんちゃん,北綾瀬,168,606.0,1,3.01,0,0,0,1,0,1499.5,2249.25,0,0,1,22,16.0,足立区,3556,お好み焼き,,26.5833333333333,18.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,247.077090150099,22,12,7,お好み焼き,23.5,39.60299289021159,-16.10299289021159,16.10299289021159,68.52337400090038
2100008-735900,565.0,43.8333333333333,1110.79720991666,13295854,高島平わらべ,わらべ,西台,145,360.0,2,3.01,1,0,0,0,0,2499.5,1499.5,0,0,0,5,1.0,板橋区,2884,お好み焼き,,47.0833333333333,31.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,494.154180300199,10,12,7,お好み焼き,43.8333333333333,54.073813852813835,-10.240480519480535,10.240480519480535,23.362312972198957
2100008-8237,438.0,35.0,5032.7443115,13082736,王子 桃太郎,桃太郎,王子前,273,240.0,8,3.06,0,1,0,0,0,2499.5,1999.0,0,0,1,60,16.0,北区,2510,お好み焼き,,36.5,36.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2146.3330814208,480,12,7,お好み焼き,35.0,84.5199775132275,-49.5199775132275,49.5199775132275,141.48565003779285
2100008-91953,475.0,39.5833333333333,9337.05783275,13055524,新小岩お好み焼きよっちゃ,よっちゃ,新小岩,787,142.0,9,3.07,0,1,0,1,1,3999.0,3999.0,0,0,0,34,17.0,葛飾区,2780,お好み焼き,,59.375,13.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2454.33808647629,306,12,7,お好み焼き,39.5833333333333,42.95447289862915,-3.3711395652958487,3.3711395652958487,8.516563112326361
2100008-9371,1398.0,109.0,2153.182468,13080008,成増 かりん,かりん,地下鉄成増、成増,165,240.0,15,3.21,0,1,0,1,1,2999.0,2999.0,0,0,0,26,16.0,板橋区,2884,お好み焼き,,116.5,61.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5112.30105840149,390,12,7,お好み焼き,109.0,97.00385098003837,11.996149019961635,11.996149019961635,11.005641302717097
2100008-95852,1112.0,83.25,2127.630123,13083058,貫井 夢処,夢処,富士見台,106,64.0,8,3.04,0,1,0,0,1,2499.5,1499.5,0,0,1,25,16.0,練馬区,3026,お好み焼き,,92.6666666666666,46.6249999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2077.1023880192,200,12,7,お好み焼き,83.25,138.30543022486756,-55.055430224867564,55.055430224867564,66.13264891875984
2100010-12265,212.0,29.5,963.112761083333,13102480,(東日暮里)お好み焼きえん,お好み焼き えん,日暮里、三河島、鶯谷,394,480.0,6,3.02,1,1,0,1,1,2999.0,2999.0,0,0,0,32,15.0,荒川区,1540,お好み焼き,"""≪ビール≫"",""エビス 樽生"",""エビス（ザ・ブロック）"",""サッポロラガー"",""ホッピー白又黒セット"",""トマッピー"",""≪サワー≫"",""レモンハイ"",""トマトハイ"",""梅干しハイ"",""グレープフルーツハイ"",""シークァーサーハイ"",""≪お茶割≫"",""緑茶ハイ"",""ウーロンハイ"",""ウコンハイ"",""ジャスミンハイ"",""≪本格焼酎≫"",""【芋】黒霧島"",""【芋】さつま宝山"",""【芋】鉄幹"",""【芋】島美人"",""【芋】蘭"",""【芋】千亀女"",""【麦】閻魔"",""【麦】村正"",""【麦】琥珀の夢"",""【泡盛】残波"",""【泡盛】久米島の久米仙"",""【泡盛】瑞泉青龍古酒"",""【黒糖】れんと"",""【黒糖】鍛高譚"",""≪ボトル焼酎≫"",""【芋】からり芋"",""【麦】和ら麦"",""【そば】蕎麦玉"",""【わさび】つんと"",""セット梅干し"",""≪梅酒・果実酒≫"",""小正の梅酒"",""鶯宿梅の梅酒"",""にごりゆず酒"",""桃酒"",""マンゴー酒"",""黒糖杏酒"",""≪日本酒≫"",""浦霞 本仕込（宮城県）"",""大雲の蔵 純米（北海道）"",""≪カクテル≫"",""カシスライチ"",""カシスウーロン"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスソーダ"",""≪ワイン≫"",""ニフィーク 赤or白（フランス）"",""≪ソフトドリンク≫"",""コカコーラ/カルピス/緑茶/ウーロン茶/ラムネ/オレンジジュース/グレープフルーツ/ジャスミン茶""",17.6666666666666,20.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1507.2523344192,192,12,7,お好み焼き,29.5,43.864946158008614,-14.364946158008614,14.364946158008614,48.69473273901225
2100010-13106,319.0,71.5,2613.09932658333,13295928,(田町)お好み焼きえんや,お好み焼き えんや,三田,509,176.0,20,3.09,0,0,0,0,0,3749.25,1499.5,0,0,1,26,1.0,港区,11198,お好み焼き,"""ドリンク"",""翠ジンソーダ"",""Aoハイボール"",""ジムビームハイボール"",""メガジムビームハイボール"",""ジムビームコーラ"",""ジムビームジンジャー"",""角ハイボール"",""メガ角ハイボール"",""こだわり酒場レモンサワー"",""メガこだわり酒場レモンサワー"",""濃いめレモンサワー"",""こだわり酒場のタコハイ"",""メガこだわり酒場のタコハイ"",""梅干しサワー"",""ウーロンハイ"",""緑茶ハイ"",""大隈(麦・芋)"",""黒霧島"",""いいちこ"",""二階堂"",""れんど"",""鳥飼"",""特選南高梅酒"",""ゆず梅酒"",""菊正宗"",""高清水"",""ワイン(白　赤)"",""ザ・プレミアム・モルツ"",""オールフリー"",""ウーロン茶"",""緑茶"",""ジンジャーエール"",""コカコーラ"",""オレンジジュース"",""ワイン"",""白　赤""",31.9,25.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5634.07200109799,520,12,7,お好み焼き,71.5,64.07902964165463,7.420970358345372,7.420970358345372,10.378979522161359
2100010-2957,870.0,79.0,9959.6716815,13053962,お好焼きごきらく亭,ごきらく亭,代々木上原,264,80.0,57,3.33,0,1,0,1,0,4499.5,1499.5,0,0,1,26,17.0,渋谷区,8632,お好み焼き,,72.5,66.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23339.7405062901,1482,12,7,お好み焼き,79.0,106.11653551887912,-27.116535518879118,27.116535518879118,34.324728504910276
2100010-44705,562.0,191.333333333333,1646.45025025,13155727,鉄心,鉄板 広島焼き 鉄心 蒲田店,京急蒲田,295,400.0,54,3.29,1,1,0,1,0,3499.5,1499.5,0,1,1,35,12.0,大田区,4890,お好み焼き,"""■ビール"",""サ・プレミアム・モルツ（生ビール）"",""エビス"",""スーパードライ"",""クラシックラガー"",""オールフリー"",""■ハイボール"",""ハイボール各種"",""■サワー"",""サワー各種"",""梅干しサワー/梅干しパンチ"",""焼酎"",""芋"",""麦"",""その他焼酎"",""日本酒"",""日本酒　各種"",""■カクテル"",""カクテル各種"",""果実酒"",""果実酒　各種"",""ソフトドリンク"",""ソフトドリンク各種"",""■ワイン"",""ワイン（赤／白）"",""赤ワイン"",""マスカットベリーA樽熟成"",""モンテス・クラシックカベルネソーヴィ二ヨン"",""モンテス・アルファカベルネソーヴィ二ヨン"",""カー二ヴォジンファンデル"",""白ワイン"",""マンズワイン甲州"",""ヤルデンマウント・ヘルモンホワイト"",""スパークリング・シャンパン"",""スパークリング　甲州酵母の泡"",""スパークリング　甲州酵母の泡　ブリュット"",""シャンパン　モエ・エ・シャントン　ブリュット　アンベリアル"",""スパークリング　シャントン　ブリュット　""",70.25,37.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20814.8482763046,1890,12,7,お好み焼き,191.333333333333,165.3772678571426,25.95606547619039,25.95606547619039,13.565887879542037
2100010-45083,657.0,192.416666666666,1162.55786058333,13158793,[中目黒]鉄板バルsource中目黒店,鉄板バル SOURCE 中目黒店,中目黒,874,320.0,182,3.43,1,1,0,1,0,3499.5,1499.5,0,1,1,27,12.0,目黒区,3306,お好み焼き,"""ドリンクメニュー"",""本日のグラスワイン[白] \638?"",""本日のグラスワイン[赤]\ 638?"",""白ワインボトル \3100?(税込\3410?)"",""赤ワイン ボトル \3100(税込\3410?)"",""本日のスパークリング""",54.75,27.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,86405.6194809626,4914,12,7,お好み焼き,192.416666666666,217.27313618326062,-24.856469516594615,24.856469516594615,12.918043923739125
2100010-45085,609.0,265.833333333333,2377.84249766666,13273157,[五反田]鉄板バルsource五反田店,鉄板バル SOURCE 五反田店,大崎広小路,331,400.0,32,3.27,1,0,0,1,0,3499.5,1499.5,0,1,1,35,3.0,品川区,4009,お好み焼き,"""SOURCEは氷にもこだわります！"",""まんまサワー"",""樽生サワー"",""レモンサワー"",""プレーンサワー"",""リンゴ酢サワー"",""カルピスサワー"",""梅干しサワー"",""ハバナサワー"",""お茶ハイ"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""ハイボール"",""角"",""知多"",""I・Wハーパー"",""タリスカー"",""焼酎"",""金宮"",""二階堂"",""久耀"",""里の曙"",""ビール"",""生ビール"",""ギネス"",""レッドアイ"",""シャンディガフ"",""ノンアルコールビール"",""梅酒"",""白加賀"",""◇◇"",""養命酒"",""翠ジン"",""Wine"",""ランブルスコ"",""本日のグラスワイン"",""スパークリングワイン"",""自家製サングリア"",""当店ソムリエが厳選したボトルワイン"",""リーズナブルで美味しい！"",""ちょいと格上のこだわり！"",""今日はちょっとセレブな夜にっ！"",""お好み焼ワイン"",""お好み焼ワイン"",""ソフトドリンク"",""まんまジュース"",""コカ･コーラ （瓶）"",""ジンジャーエール"",""カルピス"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""炭酸水""",50.75,34.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11964.3398733024,1120,12,7,お好み焼き,265.833333333333,216.36096351911962,49.47236981421335,49.47236981421335,18.610295854876522
2100010-67281,266.0,62.5,1863.27860883333,13290083,[目黒]お好み焼きぺこちゃん,大阪 お好み焼 ぺこちゃん,目黒,606,240.0,13,3.06,0,0,0,1,0,3499.5,1499.5,1,0,1,35,1.0,品川区,4009,お好み焼き,"""ビール"",""生ビール　中"",""中ビン　赤星"",""ギネスビール"",""シャンディガフ"",""ノンアルコールビール"",""ハイボール"",""角"",""ジムビーム"",""知多"",""ジンジャーハイ"",""コークハイ"",""山崎"",""山崎12年"",""白州"",""響"",""サワー"",""レモンサワー"",""あまいレモンサワー"",""プレーン酎ハイ"",""グレープフルーツサワー"",""男梅サワー"",""リンゴ酢サワー"",""酸っぱいレモンサワー"",""お茶割り"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""とうもろこし茶ハイ"",""レモンティーハイ"",""黒ウーロンハイ"",""果実酒"",""梅酒"",""ポンカン酒"",""芋焼酎"",""大隅"",""黒霧"",""佐藤"",""麦焼酎"",""大隅"",""吉四六"",""兼八"",""日本酒"",""神輿"",""ワイン　シャンパン各種"",""お尋ねください"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""コーラ"",""ジンジャエール"",""レモンティー"",""黒ウーロンハイ""",22.1666666666666,20.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3487.7912573088,455,12,7,お好み焼き,62.5,171.08369773629138,-108.58369773629138,108.58369773629138,173.7339163780662
