actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
660.166666666666,124.81622313900847,114.47132069651813,535.3504435276575,545.6953459701479,81.09322547755488,82.66023922799522
134.916666666666,152.7646398593086,112.50837487599694,-17.8479731926426,22.408291790669068,13.22888686298408,16.608987120940714
266.083333333333,96.64377396005557,108.39383992222635,169.4395593732774,157.68949341110664,63.67913286812814,59.26319827539249
56.1666666666666,51.59925944648868,56.89868761862518,4.56740722017792,-0.7320209519585816,8.131882291117968,1.3033013981458441
213.25,197.7290199963219,126.25299770281207,15.52098000367809,86.99700229718793,7.278302463623958,40.795780678634436
302.0,62.47499207162738,51.5184797123401,239.52500792837262,250.4815202876599,79.31291653257372,82.94090075750327
83.5,46.864042871182555,54.24575608965463,36.635957128817445,29.254243910345373,43.87539775906281,35.03502264712021
40.1666666666666,42.55748344940011,48.27068148151243,-2.390816782733509,-8.104014814845833,5.9522409528635185,20.17597049339215
146.75,70.29526534691387,66.10838693173694,76.45473465308613,80.64161306826306,52.098626680126834,54.95169544685727
238.25,94.58590393372761,102.8764143994646,143.6640960662724,135.37358560053542,60.299725526242355,56.819972969794506
99.8333333333333,125.91732425507941,137.5819580249439,-26.083990921746107,-37.7486246916106,26.127536816440184,37.81164409844135
61.5,86.76402371694152,112.72417486672748,-25.264023716941523,-51.22417486672748,41.079713360880525,83.29134124671135
211.833333333333,99.26955294679509,82.45926259081203,112.56378038653791,129.37407074252098,53.13789790080477,61.073518839899855
37.9166666666666,90.3634951393697,80.39786220256836,-52.4468284727031,-42.48119553590176,138.32130586207435,112.03831789688397
20.25,52.559839039227256,51.7275179823428,-32.309839039227256,-31.477517982342803,159.554760687542,155.4445332461373
24.5833333333333,47.82331634169808,55.80591959288086,-23.23998300836478,-31.222586259547562,94.53552410182297,127.0071305473123
33.5,64.49269710164012,72.68223347094224,-30.99269710164012,-39.182233470942236,92.51551373623916,116.96189095803653
38.9166666666666,42.14608706533231,45.1392593814249,-3.2294203986657095,-6.222592714758299,8.298296527620682,15.989531601092017
35.0,113.94420044273095,107.75121786032375,-78.94420044273095,-72.75121786032375,225.5548584078027,207.86062245806787
70.0,57.93123073695689,63.42116787256873,12.068769263043109,6.578832127431269,17.241098947204442,9.398331610616099
536.333333333333,183.48001859548486,151.62430369922447,352.85331473784817,384.70902963410856,65.78992816740492,71.72946481680088
44.5,59.112364934938014,60.638740974960896,-14.612364934938014,-16.138740974960896,32.83677513469217,36.266833651597516
31.25,114.83322856496137,106.51476425194483,-83.58322856496137,-75.26476425194483,267.4663314078764,240.84724560622342
55.0,44.198429309995745,43.93317858742199,10.801570690004255,11.066821412578008,19.639219436371373,20.12149347741456
66.0,94.21793447313583,91.97728812290312,-28.217934473135827,-25.97728812290312,42.75444617141792,39.35952745894412
30.0,59.903044768170105,55.83167502123922,-29.903044768170105,-25.83167502123922,99.67681589390035,86.10558340413074
45.75,71.38022807998118,69.08625129366577,-25.63022807998118,-23.336251293665768,56.02235645897525,51.00819954899622
494.5,196.75842828981462,168.9437444105331,297.7415717101854,325.5562555894669,60.21063128618511,65.8354409685474
73.75,78.38857609389581,68.09854284170778,-4.638576093895807,5.651457158292217,6.289594703587535,7.662992757006397
53.5,59.93798579277533,52.19700676811403,-6.437985792775329,1.3029932318859707,12.033618304252952,2.43550136801116
123.166666666666,58.182506996425964,58.430973053028566,64.98415967024005,64.73569361363744,52.76115805432238,52.5594264792729
62.0,73.20712359913085,85.89914839537246,-11.207123599130853,-23.899148395372464,18.076005805049764,38.54701354092333
190.833333333333,42.51917768548414,44.17578663043303,148.31415564784885,146.65754670289996,77.71920819974626,76.85111617619226
139.416666666666,118.52556140976392,112.67187041656611,20.89110525690208,26.744796250099895,14.98465409939188,19.183356545200255
24.75,61.8838534961221,55.75394667283415,-37.1338534961221,-31.003946672834147,150.03577170150345,125.2684714053905
29.0,109.55466914997068,97.56444558469518,-80.55466914997068,-68.56444558469518,277.77472120679545,236.42912270584543
42.1666666666666,70.03406759622203,74.34153691349202,-27.86740092955543,-32.17487024682542,66.0886978566533,76.30404011104855
71.6666666666666,117.53720399707773,102.39563970496955,-45.870537330411125,-30.728973038302954,64.00540092615512,42.87763679763207
147.5,151.88046237140526,123.32792758450925,-4.380462371405258,24.172072415490746,2.969804997562887,16.387845705417455
84.0,87.29964959702073,89.30810200280473,-3.299649597020732,-5.3081020028047305,3.9281542821675384,6.3191690509580125
37.8333333333333,103.56422523419522,94.28979938587823,-65.73089190086192,-56.456466052544926,173.73804026659553,149.22413934593385
22.0,65.30916768927054,65.41457009390832,-43.30916768927054,-43.414570093908324,196.8598531330479,197.33895497231055
21.5,76.86482918582826,76.98023293146386,-55.364829185828256,-55.48023293146386,257.510833422457,258.0475950300645
35.75,54.6639456695343,63.9256556643061,-18.9139456695343,-28.1756556643061,52.90614173296307,78.81302283721986
115.166666666666,68.96729522228358,70.18135678542205,46.19937144438242,44.98530988124395,40.115228461113766,39.06105054811364
42.5,65.13303144623546,70.26863686376501,-22.633031446235464,-27.76863686376501,53.254191638201085,65.33796909121179
55.5833333333333,91.74565294876072,82.74223276965574,-36.16231961542742,-27.158899436322443,65.05964548502689,48.86158819128478
35.1666666666666,148.0026573116818,129.56831382747876,-112.83599064501519,-94.40164716081216,320.8606369052571,268.4407028269545
729.25,106.37650645410778,125.54683040085338,622.8734935458922,603.7031695991466,85.41288907040003,82.78411650313974
51.0,145.58584684400196,130.38722743960255,-94.58584684400196,-79.38722743960255,185.4624447921607,155.6612302737305
76.0,84.99563362203834,66.03202289088144,-8.99563362203834,9.967977109118564,11.836360028997817,13.115759354103373
37.8333333333333,51.098670322777046,55.268408275095915,-13.265336989443746,-17.435074941762615,35.06256472980729,46.08389852448273
35.0,102.79377986267518,101.60006737232443,-67.79377986267518,-66.60006737232443,193.69651389335763,190.2859067780698
853.333333333333,119.78795383906298,110.72981698677067,733.54537949427,742.6035163465624,85.9623491594848,87.02384957186281
62.5,61.736095017692605,73.42462729236279,0.7639049823073947,-10.924627292362786,1.2222479716918315,17.479403667780456
105.166666666666,53.67040900797438,53.253096491530904,51.496257658691626,51.9135701751351,48.96633057878791,49.363141212490106
239.416666666666,98.01940577752174,87.3119126283869,141.39726088914426,152.1047540382791,59.05907172536497,63.53139744028383
34.75,89.48130694529182,94.89115378458295,-54.73130694529182,-60.141153784582954,157.50016387134335,173.06806844484305
308.083333333333,75.98378072319974,93.47804270319979,232.09955261013323,214.6052906301332,75.3366143175981,69.65819549801463
70.1666666666666,54.726395438078114,52.012756548845566,15.440271228588486,18.153910117821034,22.005137142881473,25.872555987393426
25.5,79.54339609802147,74.84674418340087,-54.043396098021475,-49.34674418340087,211.93488665890774,193.516643856474
36.0833333333333,69.13353410218743,67.15657625213011,-33.050200768854125,-31.073242918796808,91.59408989058888,86.11522286964481
80.0,122.02927177491767,94.3912981535327,-42.029271774917675,-14.391298153532702,52.5365897186471,17.989122691915878
349.75,66.750238495537,73.06743154807205,282.999761504463,276.682568451928,80.91487105202658,79.1086686066985
21.1666666666666,62.008797062169194,57.362807611764936,-40.84213039550259,-36.196140945098335,192.95494675040658,171.0053902918037
124.583333333333,55.5675376814717,46.602949962139554,69.01579565186131,77.98038337119345,55.39729416871826,62.59294986316548
122.666666666666,102.3146461391232,88.93776763866553,20.352020527542805,33.72889902800047,16.59132108223607,27.496385077174445
94.8333333333333,227.8711787549224,194.98108543021368,-133.0378454215891,-100.14775209688038,140.28595299288838,105.60395651692136
76.6666666666666,75.70142136626008,72.631894246595,0.9652453004065222,4.034772420071604,1.2590156092258997,5.26274663487601
47.1666666666666,60.72360751235565,57.82608415787339,-13.556940845689049,-10.659417491206788,28.742630768245377,22.599471712805943
22.25,42.71418720991875,60.22128808901695,-20.464187209918748,-37.97128808901695,91.97387510075842,170.65747455737957
22.0833333333333,90.71187499156555,81.85591052590425,-68.62854165823225,-59.77257719257095,310.770754678788,270.66827407956697
72.0833333333333,93.13586329859787,87.61670049344062,-21.05252996526457,-15.533367160107318,29.20582191713005,21.549179875293397
426.5,46.236705037081975,49.91574714540671,380.26329496291805,376.5842528545933,89.15903750595969,88.29642505383195
23.1666666666666,41.368646622710344,45.662180943451496,-18.201979956043743,-22.495514276784895,78.5696976519876,97.10293932425162
24.25,58.761265536621515,55.43040733007937,-34.511265536621515,-31.18040733007937,142.31449705823306,128.57899929929636
39.8333333333333,42.338394938554174,47.151754243907064,-2.505061605220874,-7.318420910573764,6.288857586328558,18.372604796419505
57.1666666666666,77.21409530856764,78.36994268029704,-20.047428641901035,-21.203276013630443,35.06838829487066,37.09027874104455
367.083333333333,101.06755311740797,94.82549477766476,266.015780215925,272.25783855566823,72.46740891239736,74.16785613321277
111.0,113.75853389688237,112.92612789616105,-2.758533896882369,-1.9261278961610486,2.4851656728669993,1.7352503569018456
54.4166666666666,45.82748855684927,50.54256483060554,8.589178109817333,3.874101836061058,15.784094535652086,7.119329560908538
30.4166666666666,62.216138160714245,64.18655196527683,-31.799471494047644,-33.769885298610234,104.5462076516637,111.02428043378731
54.9166666666666,40.97676584298036,49.871671707085206,13.939900823686237,5.044994959581395,25.38373442856374,9.18663725568692
27.4166666666666,53.93795458471835,55.92621121686728,-26.521287918051748,-28.50954455020068,96.73418085611603,103.98618073021551
20.3333333333333,93.81544929773474,113.36553145404228,-73.48211596440144,-93.03219812070898,361.38745556263063,457.5354005936515
130.333333333333,62.630391045268006,61.74327860771756,67.702942288065,68.59005472561543,51.94599152536969,52.626640454436526
65.5,73.61598571230894,66.74113246653332,-8.115985712308941,-1.2411324665333154,12.390817881387695,1.8948587275317792
400.0,49.28076130363148,44.45207304335209,350.7192386963685,355.5479269566479,87.67980967409213,88.88698173916198
60.0,92.97705302277627,94.34151744885042,-32.977053022776275,-34.341517448850425,54.96175503796046,57.235862414750706
66.75,85.53947685940432,90.55415998819896,-18.789476859404317,-23.80415998819896,28.14902900285291,35.661662903668855
21.5833333333333,56.871336256245236,63.48977680757253,-35.288002922911936,-41.90644347423923,163.49653863897447,194.16112806597357
104.916666666666,59.14487520250328,67.93595701265406,45.771791464162725,36.980709654011946,43.62680679666054,35.24769784337936
34.3333333333333,42.91843958572826,43.014902873868245,-8.585106252394958,-8.681569540534944,25.005163841927086,25.286124875344523
483.75,104.59521481134533,89.40684156280113,379.15478518865467,394.3431584371989,78.37825016819735,81.5179655684132
31.1666666666666,34.50418380055207,42.2638479294083,-3.33751713388547,-11.0971812627417,10.708611124766236,35.60592918526756
51.6666666666666,46.89267803086791,47.06883121863165,4.773988635798688,4.5978354480349495,9.239978004771665,8.899036351035397
46.4166666666666,87.83530357347381,80.33716707696033,-41.41863690680721,-33.92050041029373,89.23225186385767,73.07827736508533
75.0,138.39673205894377,143.5220903743766,-63.39673205894377,-68.5220903743766,84.52897607859168,91.36278716583547
182.0,38.8765455545343,52.23111342128598,143.1234544454657,129.76888657871402,78.63926068432183,71.30158603226045
940.083333333333,116.94726523049553,115.30660609039596,823.1360681028375,824.7767272429371,87.55990441657701,87.73442715109697
195.583333333333,128.68123966676848,108.34721055578818,66.90209366656453,87.23612277754482,34.20643902849492,44.60304530594545
29.25,41.88470106263235,46.05559536125609,-12.634701062632352,-16.80559536125609,43.195559188486676,57.455026876089185
327.0,138.23935012001138,132.41580262643978,188.76064987998862,194.58419737356022,57.724969382259516,59.50587075644044
22.0,53.55515327830534,65.67858889038952,-31.55515327830534,-43.67858889038952,143.43251490138792,198.53904041086145
39.0,148.14190836853322,119.65541617166465,-109.14190836853322,-80.65541617166465,279.8510470988032,206.80875941452476
46.8333333333333,76.85843175668131,74.91963581272715,-30.025098423348012,-28.08630247939385,64.11053044131253,59.97075262504029
31.25,71.1684545518748,67.19631373265057,-39.9184545518748,-35.946313732650566,127.73905456599937,115.02820394448182
648.916666666666,277.87650713767164,276.10631254660586,371.0401595289943,372.8103541200601,57.178398797328065,57.45119108052814
129.0,46.62837506972767,55.48175223266985,82.37162493027233,73.51824776733015,63.85397281416459,56.9908897421164
89.5,83.48684776467468,106.18072228094556,6.013152235325322,-16.68072228094556,6.7186058495255,18.637678526196154
210.25,69.20276492460621,80.45379095721157,141.0472350753938,129.79620904278843,67.08548636166172,61.73422546624896
39.75,51.525016688572734,50.60751062544694,-11.775016688572734,-10.857510625446942,29.62268349326474,27.31449213948916
161.083333333333,63.336969171314905,59.50450494893197,97.7463641620181,101.57882838440104,60.68061924181167,63.059800342101134
257.5,42.61854436822449,49.830945676455805,214.8814556317755,207.6690543235442,83.44910898321379,80.64817643632784
48.1666666666666,153.13946752372624,123.65991665583847,-104.97280085705964,-75.49324998917187,217.93661077590264,156.7333909809799
27.25,61.09069003786652,57.91398764801454,-33.84069003786652,-30.66398764801454,124.18601848758357,112.52839503858547
118.916666666666,43.12080232673091,42.20505310027348,75.7958643399351,76.71161356639251,63.738638547948575,64.50871498225055
146.833333333333,166.34347662752023,141.23689569561262,-19.51014329418723,5.596437637720385,13.28727125597317,3.811421773702881
31.8333333333333,26.75193419029484,41.24239917964236,5.08139914303846,-9.409065846309062,15.962510396979473,29.557274909871428
99.25,76.17472440331471,106.62250168665658,23.075275596685287,-7.372501686656577,23.249647956357972,7.428213286303856
36.0833333333333,71.65420606832764,63.305777368175136,-35.57087273499434,-27.222444034841836,98.57978587065415,75.44326291411139
49.1666666666666,75.23621649077585,71.67163495826229,-26.069549824109245,-22.504968291595688,53.0228132015782,45.77281686426248
52.1666666666666,132.64929423111835,106.14281811296756,-80.48262756445175,-53.97615144630096,154.27979724815052,103.4686609194269
90.4166666666666,87.66744393169513,77.8092184497914,2.749222734971468,12.607448216875198,3.0406150064200594,13.943721530184561
23.5,61.156880660848955,56.1238879734485,-37.656880660848955,-32.6238879734485,160.2420453653147,138.82505520616382
86.1666666666666,110.19683502459976,107.43420491505196,-24.030168357933164,-21.267538248385364,27.888009699729032,24.681862570660016
68.0,59.918278179273926,51.2571681841864,8.081721820726074,16.742831815813602,11.88488503047952,24.62181149384353
68.1666666666666,82.94594211642448,73.07820129040829,-14.779275449757876,-4.911534623741687,21.68108867935143,7.205185267102726
64.0,57.981853263670835,57.32076178324596,6.0181467363291645,6.679238216754037,9.40335427551432,10.436309713678183
52.0,82.90787651400129,97.0459252105667,-30.907876514001288,-45.04592521056669,59.43822406538709,86.62677925108979
158.333333333333,127.16631554483885,98.13385485401831,31.16701778849415,60.19947847931469,19.68443228747003,38.02072325009357
105.166666666666,41.000023308775575,46.00083546983038,64.16664335789042,59.165831196835626,61.01424091083122,56.25911048827512
191.666666666666,94.41178481690378,71.79595404583347,97.25488184976223,119.87071262083253,50.741677486832636,62.54124136739111
20.3333333333333,61.400515520874094,62.61212906791732,-41.067182187540794,-42.27879573458402,201.9697484633157,207.92850361270862
30.0,48.19459139577402,68.1472313798469,-18.19459139577402,-38.1472313798469,60.6486379859134,127.15743793282299
46.3333333333333,55.14822149361675,62.51178779422971,-8.814888160283452,-16.17845446089641,19.024938475431924,34.917527613445515
20.8333333333333,156.75085158238795,124.02474495633214,-135.91751824905464,-103.19141162299884,652.4040875954632,495.31877579039525
34.8333333333333,109.43794533201203,95.59452600727595,-74.60461199867873,-60.761192673942645,214.17591961343197,174.4340459539025
35.5,44.83509908594275,42.949982706036295,-9.335099085942751,-7.449982706036295,26.296053763219017,20.98586677756703
24.0,80.78360603497151,83.03025253510644,-56.78360603497151,-59.03025253510644,236.59835847904796,245.9593855629435
46.5,69.73597713455366,65.47432695489847,-23.235977134553664,-18.974326954898473,49.96984330011541,40.80500420408274
50.3333333333333,70.51417545380015,59.97586473175022,-20.18084212046685,-9.64253139841692,40.09438831880834,19.1573471491727
43.75,131.35778188150837,101.50064987365838,-87.60778188150837,-57.750649873658375,200.24635858630484,132.00148542550485
27.5,63.10870861207555,66.22470689591087,-35.60870861207555,-38.72470689591087,129.4862131348202,140.81711598513044
23.5,87.52032612350678,68.9346849516914,-64.02032612350678,-45.434684951691395,272.4269196744969,193.33908490081444
59.0,67.58847521626163,72.22354842167738,-8.588475216261628,-13.223548421677378,14.556737654680726,22.412793935046405
158.0,65.01644128673169,62.96782099255156,92.98355871326831,95.03217900744843,58.8503536159926,60.14694873889142
179.666666666666,39.88093197071488,44.07635946087619,139.78573469595113,135.59030720578983,77.8028207955204,75.4677034540577
152.083333333333,58.05940184691038,58.619532962416244,94.02393148642261,93.46380037091676,61.823954949976645,61.4556495589591
263.583333333333,112.48245827390464,124.1272955328408,151.10087505942835,139.45603780049217,57.3256560453096,52.90776015194146
119.666666666666,73.05182773849553,72.55839827273785,46.61483892817047,47.10826839392816,38.953904396800056,39.36624099771177
68.0,77.35445315916648,77.7295907860622,-9.354453159166482,-9.729590786062204,13.75654876348012,14.308221744209124
36.4166666666666,150.30275560639606,127.6087613558004,-113.88608893972946,-91.1920946891338,312.7306790106993,250.4130746612374
51.0,52.13507441535881,64.1504790126574,-1.1350744153588082,-13.1504790126574,2.2256361085466825,25.7852529659949
31.25,57.626598508356686,58.60627919122734,-26.376598508356686,-27.356279191227337,84.4051152267414,87.54009341192747
253.75,114.56378498764842,117.07699573096183,139.18621501235157,136.6730042690382,54.8517103496952,53.86128247055693
66.6666666666666,91.16791299184987,77.31715093861794,-24.501246325183274,-10.650484271951342,36.75186948777495,15.975726407927029
121.5,86.29769045271425,97.91979280286141,35.20230954728575,23.58020719713859,28.97309427760144,19.40757794003176
121.0,88.41824642117867,98.2506204167123,32.581753578821335,22.749379583287705,26.927069073406063,18.80114015147744
63.0,49.017665893649806,49.888684961708954,13.982334106350194,13.111315038291046,22.194181121190784,20.811611171890547
35.8333333333333,95.22618746402262,77.24604344947761,-59.392854130689315,-41.41271011614431,165.74749989959824,115.57035381249585
26.25,27.36322232673529,34.176992442723574,-1.1132223267352899,-7.926992442723574,4.240846958991581,30.198066448470755
50.8333333333333,176.86560070192246,151.229359829438,-126.03226736858916,-100.39602649610471,247.93232924968373,197.50037999233726
128.0,107.7952579538232,99.7517382358288,20.204742046176804,28.248261764171204,15.784954723575629,22.06895450325875
93.3333333333333,68.34221312365864,65.62702232279571,24.991120209674662,27.70631101053759,26.77620022465143,29.685333225576
230.5,41.13589121618634,41.53104532267393,189.36410878381366,188.96895467732605,82.15362637041808,81.98219291857963
67.25,51.34254453683413,53.193505286868714,15.907455463165867,14.056494713131286,23.65420886716114,20.901850874544664
50.5,74.07955491770608,77.67112428033883,-23.579554917706076,-27.17112428033883,46.69218795585361,53.80420649572045
89.0,52.73461381032447,56.44249601985734,36.26538618967553,32.55750398014266,40.7476249322197,36.58146514622771
32.6666666666666,169.48533831410933,166.81015753782228,-136.81867164744273,-134.14349087115568,418.832668308499,410.64333940149777
51.6666666666666,54.98267096565084,48.983614968430516,-3.3160042989842395,2.683051698236085,6.418072836743698,5.193003286908558
40.4166666666666,88.8358388303079,75.9108523918396,-48.419172163641306,-35.494185725173,119.8000136007622,87.82066571176838
53.0833333333333,40.28408127213748,47.77387779013988,12.799252061195823,5.3094555431934225,24.111620837417576,10.002114053111635
20.6666666666666,40.221160964819965,39.233122734202276,-19.554494298153365,-18.566456067535675,94.6185207975166,89.83769064936646
88.0,97.39581540353089,92.33751277363221,-9.39581540353089,-4.337512773632213,10.677062958557828,4.928991788218424
111.666666666666,109.80199732631064,119.26845357998346,1.8646693403553627,-7.601786913317454,1.6698531406167525,6.807570370135075
331.583333333333,275.34256187525904,188.11007842110735,56.24077145807394,143.47325491222563,16.961278147697612,43.26913945581074
423.583333333333,137.28198504357115,114.40723272934163,286.3013482897618,309.17610060399136,67.59032420769515,72.99061985535903
209.0,195.61878340864226,169.1154006965723,13.381216591357742,39.884599303427706,6.402495976726192,19.08354033656828
639.916666666666,129.69755431677555,116.73887959846839,510.2191123498904,523.1777870681975,79.7321180908802,81.757174694861
33.8333333333333,51.84540438638721,46.62110574559903,-18.01207105305391,-12.787772412265731,53.237648432671705,37.796371661869195
38.6666666666666,51.62866642822449,55.95954049510725,-12.961999761557891,-17.292873828440648,33.522413176442875,44.722949556312095
34.0,143.8360602178351,167.02061725426344,-109.8360602178351,-133.02061725426344,323.0472359348091,391.2371095713631
33.0,94.09063532462163,98.68018418541828,-61.09063532462163,-65.68018418541828,185.1231373473383,199.0308611679342
163.0,58.921351054257016,62.37873066815191,104.07864894574298,100.62126933184808,63.851931868553976,61.73084008088839
111.833333333333,84.56422361028312,73.69244126209762,27.26910972304988,38.140892071235385,24.383704670387445,34.10511958679776
35.1666666666666,62.82834423651126,62.56374778507743,-27.661677569844663,-27.39708111841083,78.65879877680962,77.90639180590773
33.0833333333333,64.76444205489653,59.250147776620125,-31.681108721563234,-26.166814443286825,95.76153769742045,79.09364567240358
22.3333333333333,54.698832589435455,65.76226918523408,-32.365499256102154,-43.428935851900775,144.92014592284568,194.45792172492912
706.083333333333,194.08242559608559,150.58911853726323,512.0009077372474,555.4942147960699,72.51281591935526,78.67261392131289
67.3333333333333,55.54298756332891,58.93246346138694,11.790345770004393,8.400869871946362,17.510414509907523,12.476539413781733
31.0,70.15507532542115,67.40197597155183,-39.15507532542115,-36.401975971551835,126.30669459813275,117.42572894048979
39.1666666666666,51.40389023458463,49.413466971707784,-12.23722356791803,-10.246800305041184,31.24397506702481,26.16204333202009
51.9166666666666,170.95761682527157,161.57020451830678,-119.04095015860497,-109.65353785164018,229.2923598560612,211.21066680893802
335.5,137.52943322217538,118.38534262387125,197.97056677782462,217.11465737612875,59.007620500096756,64.71375778722168
66.5,64.75138834846098,73.0744894905101,1.7486116515390222,-6.5744894905101035,2.6294912053218376,9.88645036166933
96.5833333333333,66.56033544823956,83.45378837121166,30.022997885093744,13.129544962121642,31.08507114936368,13.594006863283845
68.4166666666666,84.90394575348081,72.0561399650702,-16.487279086814212,-3.639473298403601,24.098337276707763,5.319571203513187
23.0,121.39891767344305,114.41237632176556,-98.39891767344305,-91.41237632176556,427.8213811888828,397.445114442459
42.4166666666666,155.18384016744062,121.63894588012218,-112.76717350077402,-79.22227921345558,265.85581178964446,186.77158164272464
36.3333333333333,48.74577371272163,53.17969569669304,-12.412440379388329,-16.846362363359738,34.16267994327066,46.36613494502684
20.0,51.600382567871506,46.82033103816463,-31.600382567871506,-26.820331038164632,158.00191283935754,134.10165519082315
31.8333333333333,62.12818202172415,63.13169600439444,-30.29484868839085,-31.298362671061142,95.16706394258915,98.31946388815028
65.0,55.27137631104002,62.88116713694013,9.728623688959978,2.118832863059872,14.967113367630736,3.2597428662459564
20.5833333333333,43.68259679592622,44.969907201639714,-23.099263462592923,-24.386573868306414,112.22314232838686,118.47728195128641
39.75,57.44505875894039,52.6227584727471,-17.69505875894039,-12.872758472747101,44.515871091673944,32.3842980446468
24.1666666666666,64.86731313010233,55.07770825376735,-40.70064646343573,-30.911041587100748,168.4164681245621,127.90775829145171
177.5,80.71949978379824,92.53742460556062,96.78050021620176,84.96257539443938,54.52422547391649,47.866239658839085
830.583333333333,155.238025522563,155.24209469884832,675.34530781077,675.3412386344847,81.30975914246255,81.30926922457931
40.0,176.77364355695383,141.5293247500138,-136.77364355695383,-101.52932475001381,341.9341088923846,253.82331187503456
24.5,68.32215283375318,72.33611271015673,-43.82215283375318,-47.836112710156726,178.86592993368643,195.24943963329275
53.75,106.49618794457304,107.33439895923215,-52.74618794457304,-53.584398959232146,98.13244268757775,99.6919050404319
25.1666666666666,43.909017203629276,58.014523696983105,-18.742350536962675,-32.847857030316504,74.47291604091149,130.5212862131785
28.1666666666666,95.62892260088633,90.99328526381565,-67.46225593421973,-62.82661859714905,239.5109678137984,223.05308377686103
70.9166666666666,46.58543980881243,46.93475899598661,24.33122685785417,23.981907670679988,34.309603089806146,33.81702609261576
831.083333333333,105.30910150477446,80.0317071619676,725.7742318285585,751.0516261713655,87.32869529672823,90.37019466616253
27.25,81.15047653851813,76.40589016728671,-53.900476538518134,-49.155890167286714,197.79991390281884,180.3885877698595
44.0,177.8416496038371,176.68550312429474,-133.8416496038371,-132.68550312429474,304.18556728144796,301.5579616461244
52.5,72.48570240195545,65.41248243077236,-19.98570240195545,-12.912482430772357,38.06800457515324,24.595204630042584
40.8333333333333,58.94880095087441,51.36971900142331,-18.115467617541107,-10.536385668090013,44.36441049193744,25.80339347287352
81.3333333333333,107.89146514379618,109.1807982429554,-26.558131810462882,-27.847464909622104,32.65344075056913,34.23868636428949
23.5,62.977268955076795,65.27591501125482,-39.477268955076795,-41.775915011254824,167.98837853224168,177.76985111172266
24.4166666666666,75.62055156525902,83.63843369054145,-51.20388489859242,-59.22176702387485,209.7087436119832,242.54648610460757
57.5,147.4125064211018,127.0443987761875,-89.9125064211018,-69.5443987761875,156.36957638452486,120.9467804803261
68.25,52.58780992201021,55.581274737152725,15.662190077989791,12.668725262847275,22.94826385053449,18.562234817358643
23.8333333333333,70.43301662866931,64.90893282081451,-46.59968329533601,-41.07559948748121,195.52314669371776,172.34517267474658
397.916666666666,157.76199488858103,130.16846784842332,240.15467177808497,267.7481988182427,60.35300652014711,67.28750546217628
134.0,131.86668600207545,142.13109435229072,2.133313997924546,-8.131094352290717,1.592025371585482,6.067980859918445
177.0,77.29412770630759,54.37831686062715,99.70587229369241,122.62168313937285,56.33100129587142,69.27778708439143
42.0,51.39387994414295,60.94383835853764,-9.393879944142952,-18.94383835853764,22.36638081938798,45.10437704413724
251.416666666666,137.5536218052648,116.86905725417746,113.86304486140119,134.54760941248855,45.2885826429174,53.51578763506354
155.833333333333,57.79134469296728,71.70323571698641,98.04198864036573,84.13009761634659,62.91464511681236,53.987228416907016
54.3333333333333,55.122665394845505,53.05742486283074,-0.789332061512205,1.2759084705025572,1.452758395421237,2.3482977984709654
431.833333333333,211.52556088782444,144.46923924748535,220.30777244550853,287.3640940858476,51.01685197503096,66.54513950270501
82.5833333333333,59.378468833317484,57.088587378898694,23.204864500015816,25.494745954434606,28.098725933419765,30.871538996288134
24.0,46.94520857425126,49.52669452634364,-22.94520857425126,-25.52669452634364,95.60503572604692,106.3612271930985
73.5,49.1524485739097,50.836743700051876,24.3475514260903,22.663256299948124,33.12592030760585,30.83436231285459
87.6666666666666,147.27905678552028,135.79651750173826,-59.61239011885368,-48.129850835071665,67.99892408994722,54.90097053430232
101.166666666666,32.14387077222086,44.62451220958785,69.02279589444515,56.542154457078155,68.22681637012745,55.89010325246642
496.0,100.2620527169473,110.97935131174565,395.7379472830527,385.02064868825437,79.7858764683574,77.62513078392224
21.0,63.874015771513854,62.387771926723694,-42.874015771513854,-41.387771926723694,204.1619798643517,197.08462822249376
41.25,45.777074193229275,53.2583210774858,-4.527074193229275,-12.008321077485803,10.974725316919455,29.11108139996558
26.0,37.41937942690828,38.2494680557619,-11.419379426908279,-12.249468055761902,43.920690103493385,47.11333867600732
224.0,69.5549576135788,76.23316632822294,154.44504238642122,147.76683367177708,68.94867963679519,65.96733646061477
100.166666666666,51.82953366671377,56.96073168124309,48.33713299995223,43.205934985422914,48.25670515802251,43.13404491057224
133.416666666666,64.55736054649638,56.00030667636486,68.85930612016962,77.41635999030115,51.61222195140785,58.02600374038841
50.5,83.61134604746734,70.28438788731445,-33.111346047467336,-19.784387887314452,65.56702187617293,39.177005717454364
107.583333333333,86.58085216123501,87.43350279997719,21.002481172097987,20.14983053335581,19.52205840938626,18.72950940358408
39.5833333333333,69.17706208045529,59.61648456201172,-29.593728747121986,-20.03315122867842,74.76310420325561,50.610066261924466
21.6666666666666,85.32792086384946,98.30905956416375,-63.661254197182856,-76.64239289749715,293.8211732177679,353.7341210653725
157.25,118.51780772204998,114.26100841423606,38.73219227795002,42.98899158576394,24.630964882639123,27.337991469484223
36.25,46.2072569748139,57.472108992357285,-9.957256974813902,-21.222108992357285,27.468295102934903,58.543748944433894
64.6666666666666,160.23556078778665,148.66262759596597,-95.56889412112005,-83.99596092929937,147.7869496718353,129.89066123087545
