KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,actual,predicted,error,abs_error,percentage_error,hover_text
2100914-12336,524.0,190.333333333333,3621.54780308333,13195690,◇きく鮨,きく鮨,北千住,980,640.0,110,3.41,1,0,1,1,1,6999.5,1499.5,0,0,1,24,9.0,足立区,3556,寿司,,43.6666666666666,22.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50718.287374711,2640,12,176,190.333333333333,80.91788354965611,109.41544978367689,109.41544978367689,57.18577514826328,CITY: 足立区<br>CUISINE: 寿司<br>RESTAURANT: きく鮨<br>NUM_SEATS: 24<br>RATING: 3.41
2100008-711024,1970.0,140.0,15063.3210326666,13248325,高田馬場鶴亀八番東京本店,鶴亀八番 東京本店,高田馬場,700,160.0,102,3.26,1,0,1,1,1,1499.5,749.25,0,0,1,120,5.0,新宿区,10057,居酒屋,"""BEER"",""生ビール中ジョッキ　キリン一番搾り"",""瓶ビール　一番搾り（大瓶）"",""シャンディガフ"",""レッドアイ"",""ノンアルコールビール　グリーンフリー"",""日本酒"",""日本酒　各440円"",""日本酒　各590円"",""日本酒　各640円"",""地元兵庫のお酒　480円"",""地元兵庫のお酒　各590円"",""十四代　本丸"",""新政シリーズ　価格　時価"",""HIGHBALL"",""ハイボール　330円～"",""焼酎ハイボール　各430円"",""サワー"",""サワー各種　370円～"",""ソフトドリンク"",""全8種　各280円""",164.166666666666,218.291666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37556.7646028351,12240,11,178,140.0,221.62072483579362,-81.62072483579362,81.62072483579362,57.88703889063378,CITY: 新宿区<br>CUISINE: 居酒屋<br>RESTAURANT: 鶴亀八番 東京本店<br>NUM_SEATS: 120<br>RATING: 3.26
2100008-709072,567.0,43.5,4638.07715675,13249489,上目黒吉旦餃子,吉旦餃子,中目黒,874,160.0,107,3.38,1,0,0,1,1,2499.5,1499.5,0,1,1,30,5.0,目黒区,3306,餃子,,47.25,23.8333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47202.7476090975,3210,4,248,43.5,79.63940238340581,-36.13940238340581,36.13940238340581,81.21214018742879,CITY: 目黒区<br>CUISINE: 餃子<br>RESTAURANT: 吉旦餃子<br>NUM_SEATS: 30<br>RATING: 3.38
2100081-2068,768.0,60.0,1506.19319941666,13270663,shallwe新小岩店,shall we,新小岩,787,219.0,4,3.04,0,0,0,0,0,1499.5,749.25,0,0,1,20,3.0,葛飾区,2780,その他,,64.0,37.0,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1038.5511940096,80,0,20,60.0,194.80635868077718,-134.80635868077718,134.80635868077718,220.99403062422488,CITY: 葛飾区<br>CUISINE: その他<br>RESTAURANT: shall we<br>NUM_SEATS: 20<br>RATING: 3.04
2100018-561,724.0,56.5,2723.59931391666,13009386,*ザリガニカフェ,ザリガニカフェ,渋谷,2631,800.0,429,3.55,0,1,0,1,1,1499.5,1499.5,1,0,1,49,23.0,渋谷区,8632,カフェ,"""◆SOFT DRINK◆"",""◆COFFEES◆"",""American"",""Espresso"",""Espresso W"",""Coffee"",""Cafe Latte（Ｉ/Ｈ）"",""Cafe Mocha(Ｉ/Ｈ)"",""Cappuccino(Ｉ/Ｈ)"",""◆TEAS◆"",""Earlgrey Tea"",""Assam Tea(Ｈ)"",""Darjeeling Tea(Ｈ)"",""Wild berry Tea(Ｈ)"",""Oolong Tea"",""Jasmine Tea"",""Japanese Tea(Ｈ)"",""Chai(Ｉ/Ｈ)"",""◆OTHERS◆"",""Milk(Ｉ/Ｈ)"",""Milk Caramel(Ｉ/Ｈ)"",""Chocolate(Ｉ/Ｈ)"",""Perrier(330ml)"",""◆FRUITY MILK◆"",""Strawberry(Ｉ)"",""Banana(Ｉ)"",""Peach(Ｉ)"",""Mango(I)"",""Hazelnuts(I/H)"",""coconuts(I/H)"",""◆FRUITY SODA◆"",""◆SHAKE◆"",""◆JUICES◆"",""Coke"",""Original Ginger Juice"",""Orange"",""Grapefruit"",""Pineapple"",""Tomato"",""◆CUSTOMIZE◆"",""◆ALCOHOL◆"",""◆BEER◆"",""Beer"",""Big Beer ＋ Nuts"",""Corona Extra"",""◆WINE◆"",""Bottle(Red)/Bottle(White)"",""Glass(Red)/Glass(White)"",""Original Sangria"",""◆SHOCHU◆"",""Taru"",""Tan Taka Tan"",""◆PLUM LIQUEUR◆"",""kishu Honey"",""kishu Green Tea"",""◆BOIRBON◆"",""Maker's Mark Red"",""◆WHISKY◆"",""KAKU"",""◆COCKTAILS◆"",""Moscow Mule"",""Screw Driver"",""Bulldog"",""Vodka Toniq"",""Gin Rickey"",""Gin Buck"",""Gin & Lime"",""Gin & Framboise"",""Gin Toniq"",""Boston Cooler"",""Rum Coke"",""Tequila Toniq"",""Tequila Sunrise"",""Kir"",""Spritzer"",""Shandy Gaff"",""Red Eye"",""Campari Beer"",""Amaretto Ginger"",""Fuzzy Navel"",""Chinzano rosso"",""Chinzano Extra Dry"",""Chinzano Half&half"",""Shanghai Soda"",""Shanghai Sunrise"",""Campari&Grapefruit"",""Campari&Orange"",""Campari&Soda"",""Spumoni"",""Cassis&Grapefruit"",""Cassis&Soda"",""Cassis&Milk"",""Lychee&Grapefruit"",""Lychee&Orange"",""Lychee&Soda"",""Marib Coke"",""Marib Milk"",""Marib Pinapple"",""Kahlua Milk(Ｉ/H)""",60.3333333333333,32.0416666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,241879.497368437,21021,2,53,56.5,100.19655229602805,-43.696552296028045,43.696552296028045,75.99400399309225,CITY: 渋谷区<br>CUISINE: カフェ<br>RESTAURANT: ザリガニカフェ<br>NUM_SEATS: 49<br>RATING: 3.55
2100054-31589,230.0,30.0,2033.64344333333,13288591,食堂たいちゃん(葛飾区),食堂 たいちゃん,柴又,123,80.0,3,3.01,0,0,0,1,1,1499.5,749.25,0,0,1,28,2.0,葛飾区,2780,ラーメン,,20.9090909090909,43.5,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,741.231270450299,84,13,139,30.0,68.41269132544637,-38.412691325446374,38.412691325446374,123.91190750143993,CITY: 葛飾区<br>CUISINE: ラーメン<br>RESTAURANT: 食堂 たいちゃん<br>NUM_SEATS: 28<br>RATING: 3.01
2100008-693812,938.0,68.1666666666666,989.2116425,13250556,三田belts,belts,白金高輪,259,640.0,8,3.04,0,0,0,0,0,1499.5,1499.5,0,0,1,27,5.0,港区,11198,アメリカ料理,"""自然派ワインがおすすめ"",""グラスワイン"",""ボトルワイン"",""アルコール"",""2024.4?ドリンクメニュー"",""生ビール"",""クラフトビール"",""自家製レモンサワー"",""ハイボール"",""ジンジャーハイボール"",""ノンアルコール"",""自家製レモネード"",""ジンジャーエール辛口/りんごジュース（果汁100%）/サンペレグリノ"",""ノンアルコールビール""",85.2727272727272,20.0916666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2077.1023880192,216,14,40,68.1666666666666,197.46126736684047,-129.29460070017387,129.29460070017387,186.93195281952868,CITY: 港区<br>CUISINE: アメリカ料理<br>RESTAURANT: belts<br>NUM_SEATS: 27<br>RATING: 3.04
2100008-698094,849.0,116.5,4621.38074708333,13226719,焼肉うしごろ銀座並木通り店,焼肉うしごろ 銀座並木通り店,銀座、日比谷、有楽町,1859,160.0,662,3.8,1,0,0,1,1,14999.0,14999.0,0,1,1,88,6.0,中央区,8669,焼肉,"""ビール"",""ザ プレミアム モルツ マスターズドリーム 生"",""ザ プレミアム モルツ 中瓶"",""オールフリー"",""ハイボール"",""Maker's Mark ハイボール"",""Ichiro's Malt ハイボール"",""碧"",""白州"",""山崎"",""Cava de Oro ライム＆ソーダ"",""サワー"",""生レモンサワー"",""生グレープフルーツサワー"",""とうもろこし茶ハイ"",""黒烏龍茶ハイ"",""烏龍茶ハイ"",""緑茶ハイ"",""桃太郎のトマトジュースハイ"",""日本酒"",""新政 亜麻猫スパーク＜秋田＞"",""みむろ杉＜奈良＞"",""AKABU ＜岩手＞"",""飛露喜 純米大吟醸 ＜福島＞"",""醸し人九平次 ＜愛知＞"",""醸し人九平次 いのね5つ星 ＜愛知＞"",""焼酎 <麦>"",""中々"",""吉四六"",""佐藤"",""百年の孤独"",""焼酎 <芋>"",""大隅"",""晴耕雨読"",""富乃宝山"",""伊佐美"",""佐藤 黒"",""魔王"",""村尾"",""焼酎 <米>"",""鳥飼"",""グラスワイン"",""ローランペリエ ラ キュベ ブリュット"",""ピクプール ド ピネ プレスティージュ カブロル"",""ナーリーヘッド ジンファンデル デリカート EV."",""今月のおススメ 赤・白"",""ハーフボトル"",""アンリオブリュット スーヴェラン"",""シャブリ プルミエ クリュ フルショーム ラ・シャブリジェンヌ"",""朝露 ケンゾーエステート"",""ルイラトゥール シャサーニュ モンラッシュ"",""ジュブレシャンベルタン ジョルジュ リニエ"",""紫鈴 ケンゾーエステート"",""ガヤ ダグロミス バローロ"",""泡"",""ミオネット プロセッコ トレヴィーゾ ブリュット"",""ドメーヌ クヘイジ クレマン ド ブルゴーニュ"",""ローラン ペリエ ラ キュヴェ ブリュット"",""ヴーヴ クリコ  イエローラベル ブリュット"",""ペリエ ジュエ  ブラゾン ロゼ"",""ドン ペリニョン ヴィンテージ"",""クリュッグ グラン キュヴェ ブリュット"",""白"",""ピクプール ド ピネ プレスティージュ カブロル"",""ソーヴィニョン ブラン  ノーティラス エステート"",""テルラーノ シャルドネ"",""オールド ブッシュ ヴァイン シュナンブラン ステレンラスト"",""シャルドネ  ウィズナー ヴィンヤード テートドッグ"",""朝露 ケンゾーエステート"",""厳選ワイン"",""赤"",""ナーリーヘッド ジンファンデル デリカート F.V."",""ピノ ノワール スクレ ド リュネス"",""コート デュ ローヌ ヴィラージュ ヴィザン バスティード"",""リオハ レゼルヴァ バロン デ レイ"",""キャンティ クラシコ フォントディ"",""ブルゴーニュ ルージュ ラ ジブリヨット"",""エイシェント ヴァイン ジンファンデル ロダイ オークリッジ"",""アマローネ デッラ ヴァルポリチェッラ チェザーリ"",""ブランクキャンバス エスカロス ピノノワール"",""ジュヴレ シャンベルタン ブシャール ペール エ フィス"",""シャトー ラグランジュ"",""アルテミス スタッグス リープ ワインセラーズ"",""紫鈴 ケンゾーエステート"",""サッシカイア テヌータ サン グイド"",""藍 ケンゾーエステート"",""エシュゾー グラン クリュ フォレ ペール エ フィス"",""ル プティ シュヴァル"",""オーパス ワン"",""シャトー ラトゥール"",""シャトー マルゴー"",""厳選ワイン"",""ノンアルコール 泡"",""デュク・ドゥ・モンターニュ Glass"",""デュク・ドゥ・モンターニュ Bottle"",""■梅酒・果実酒■"",""山崎蒸溜所貯蔵 焙煎樽仕込 梅酒"",""梅乃宿 あらごし梅酒"",""鳳凰美田 ゆず"",""鳳凰美田 完熟もも"",""子宝 マンゴー"",""子宝 山形 ラ フランス"",""梅乃宿 あらごしみかん"",""■マッコリ■"",""ソウルマッコリ"",""二東 にっこりマッコリ黒豆"",""天地水 純生マッコリ"",""虎 生マッコリ"",""■ソフトドリンク■"",""とうもろこし茶"",""黒烏龍茶"",""緑茶"",""コーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""マンゴージュース"",""桃太郎のトマトジュース"",""富士ミネラルウォーター"",""ペリエ""",283.0,34.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,524536.812159999,58256,12,212,116.5,243.73504485759503,-127.23504485759503,127.23504485759503,108.28514455965535,CITY: 中央区<br>CUISINE: 焼肉<br>RESTAURANT: 焼肉うしごろ 銀座並木通り店<br>NUM_SEATS: 88<br>RATING: 3.8
2100010-11495,348.0,126.083333333333,7628.00732283333,13185387,:(錦糸町)焼肉onakanomikata(オナカノミカタ),焼肉 ONAKANOMIKATA,錦糸町、住吉,1091,240.0,46,3.09,1,0,0,1,1,5999.0,5999.0,0,0,1,38,10.0,墨田区,3096,焼肉,"""達人店のプレミアムモルツ"",""サントリープレミアムモルツ(中ジョッキ)"",""japanese whiskey"",""白州、山崎"",""イチローズモルト"",""知多"",""スパークリングワイン"",""フローズンワイン"",""ラ・ロスカ ブリュット（スペイン）ボトル750ml"",""モエ・エ・シャンパン　モエ・アンぺリアル"",""【お肉に最高に合う♪】特選赤ワイン"",""ソル・イ・マール レッド"",""アルトザーノ テンプラリーニョ&シラー(スペイン)"",""ジャコンディ　ロッソ　"",""ラブ　マルベック"",""シガリス　ルージュ"",""トソ　カベルネ・ソーヴィニョン"",""特選白ワイン"",""ソル・イ・マール ホワイト"",""ヴィション　シャルドネ"",""ビール"",""ザ・プレミアム・モルツ　"",""ノンアルコール　オールフリー"",""シャンディガフ"",""ハイボール"",""角ハイボール"",""ビームハイボール"",""コーラハイボール"",""ゆずハイボール"",""ジンジャーハイボール"",""お茶割り"",""緑茶割り"",""ウーロン茶割り"",""ジャスミン割り"",""ひげ茶割り"",""果実酒"",""菊水酒造あらごし梅酒"",""菊水酒造あらごしみかん酒"",""日本酒"",""紀土　純米吟醸"",""黄金澤 39shock"",""獺祭"",""本格焼酎"",""鏡月(甲類)ボトル"",""太治兵衛(麦)グラス"",""黒丸<芋>グラス"",""ボトルのお供①"",""ボトルのお供②"",""マッコリ"",""釜山生マッコリ"",""サワー"",""自家製梅肉サワー"",""ゆずサワー"",""カルピスサワー"",""コーラサワー"",""ジンジャーサワー"",""レモンサワー"",""グレープフルーツサワー"",""ラムネサワー"",""カクテル"",""モヒート"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスウーロン"",""カシスソーダ"",""ソフトドリンク"",""緑茶"",""ウーロン茶"",""ジャスミン茶"",""ひげ茶"",""オレンジジュース"",""グレープフルーツジュース"",""ゆずスカッシュ"",""コーラ"",""ジンジャエール"",""カルピス"",""カルピスソーダ""",69.6,23.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12958.3656025253,1748,12,212,126.083333333333,136.3334187338242,-10.250085400491201,10.250085400491201,8.065640970878343,CITY: 墨田区<br>CUISINE: 焼肉<br>RESTAURANT: 焼肉 ONAKANOMIKATA<br>NUM_SEATS: 38<br>RATING: 3.09
2100026-36384,1110.0,212.5,7795.78481333333,13286034,洋麺屋五右衛門市ヶ谷店,洋麺屋 五右衛門 市ヶ谷店,市ケ谷,327,160.0,5,3.07,0,0,0,0,0,1499.5,1499.5,0,1,1,26,2.0,新宿区,10057,パスタ,,123.333333333333,146.133333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1363.52115915349,130,10,111,212.5,180.50625144508467,31.993748554915328,31.993748554915328,14.985362320803434,CITY: 新宿区<br>CUISINE: パスタ<br>RESTAURANT: 洋麺屋 五右衛門 市ヶ谷店<br>NUM_SEATS: 26<br>RATING: 3.07
2100017-14735,655.0,45.5833333333333,6205.27024466666,13176852,串かつじゃんじゃん錦糸町,串かつ じゃんじゃん 錦糸町店,錦糸町,1091,80.0,28,3.05,0,0,0,1,0,2499.5,3999.0,0,0,1,42,10.0,墨田区,3096,串揚げ,,54.5833333333333,47.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7390.21763374999,1176,12,152,45.5833333333333,97.80216222104798,-52.21882888771468,52.21882888771468,112.09766487523731,CITY: 墨田区<br>CUISINE: 串揚げ<br>RESTAURANT: 串かつ じゃんじゃん 錦糸町店<br>NUM_SEATS: 42<br>RATING: 3.05
2100017-30441,456.0,30.0,966.826628416666,13063743,ろばた焼きいづみ,いづみ,山田,50,97.0,3,3.03,0,1,0,0,0,3499.5,2499.5,0,0,1,19,16.0,八王子市,2850,居酒屋,,41.4545454545454,20.0,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,766.186326522899,57,11,178,30.0,48.30951925609886,-18.30951925609886,18.30951925609886,59.06296534225438,CITY: 八王子市<br>CUISINE: 居酒屋<br>RESTAURANT: いづみ<br>NUM_SEATS: 19<br>RATING: 3.03
2100915-42716300,210.0,42.0,1106.64261830555,13013924,グランドプリンスホテル高輪(自販機)##,クラブラウンジ 花雅,高輪台,143,400.0,4,3.07,0,0,0,1,1,1499.5,1499.5,1,1,1,25,3.0,港区,11198,カフェ,,42.0,8.25,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1090.81692732279,100,2,53,42.0,68.53789194034492,-26.53789194034492,26.53789194034492,61.716027768244,CITY: 港区<br>CUISINE: カフェ<br>RESTAURANT: クラブラウンジ 花雅<br>NUM_SEATS: 25<br>RATING: 3.07
2100017-14586,553.0,43.3333333333333,1417.07775916666,13096674,炭火やきとり狼煙,炭火やきとり 狼煙,代官山,638,960.0,51,3.17,1,1,0,1,0,4499.5,1499.5,0,0,1,32,20.0,渋谷区,8632,焼き鳥,"""樽生アサヒスーパードライ"",""3冷ホッピー白・黒"",""生レモン入りレモンサワー"",""島ハイサワー"",""ザングレ"",""グレープフルーツハイ"",""グレープフルーツサワー"",""◆角割り"",""定番角ハイボール"",""コークハイ"",""ジンジャーハイ"",""◆下町系"",""クエン酸サワー"",""バイスサワー"",""バイクエン"",""浅草ロマン 電氣ハイ"",""梅ハイ"",""梅干サワー"",""◆甘い系"",""カルピスサワー"",""◆茶割り系"",""ウーロンハイ"",""緑茶ハイ"",""青汁ハイ"",""◆焼酎・泡盛"",""**芋焼酎**"",""白霧島"",""黒霧島"",""赤霧島"",""あくねし"",""金峰 櫻井"",""魔王"",""**麦焼酎**"",""くろみや"",""おこげ"",""**泡盛**"",""残波"",""久米仙"",""**黒糖焼酎**"",""島有泉"",""～～ボトルキープ2ヶ月できマス～～"",""**芋**"",""魔王"",""白霧島"",""黒霧島"",""赤霧島"",""あくねし"",""**麦**"",""くろみや"",""キンミヤ"",""**割用**"",""ウーロン茶・緑茶ボトル"",""ハイサワー etc…"",""氷"",""◆梅酒"",""さつま五代"",""◆日本酒ワンカップ"",""菊正宗（180m?）"",""八海山(180m?)"",""◆ワイン ミニボトル"",""◆ロック"",""角ウイスキー"",""電氣ブラン"",""◇ノンアルビール"",""アサヒドライゼロ"",""◇ソフトドリンク　ALL 400"",""緑茶"",""ウーロン茶"",""ジンジャエール"",""コカ コーラ"",""100%グレープフルーツ"",""カルピスソーダ・ウォーター"",""■■"",""備考""",46.0833333333333,47.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16325.4998469206,1632,12,211,43.3333333333333,153.20414874989768,-109.87081541656438,109.87081541656438,247.8289069546567,CITY: 渋谷区<br>CUISINE: 焼き鳥<br>RESTAURANT: 炭火やきとり 狼煙<br>NUM_SEATS: 32<br>RATING: 3.17
2100045-41253,926.0,182.166666666666,1253.34597091666,13247783,肉の大和,肉の大和,浅草橋,513,560.0,37,3.35,0,0,0,1,0,3499.5,1499.5,0,0,1,29,5.0,台東区,5889,焼肉,,77.1666666666666,25.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15610.8215496875,1073,12,212,182.166666666666,189.45032726646258,-7.283660599796576,7.283660599796576,3.9765208006168895,CITY: 台東区<br>CUISINE: 焼肉<br>RESTAURANT: 肉の大和<br>NUM_SEATS: 29<br>RATING: 3.35
2100933-60153,4694.0,367.083333333333,5291.02695266666,13176188,牛かつあおな上野御徒町店株式会社ジェイフーズ,牛かつ あおな 御徒町本店,仲御徒町,289,240.0,368,3.46,0,1,1,1,1,1499.5,1499.5,0,1,1,21,10.0,台東区,5889,揚げ物,"""生ビール キリン 一番搾り"",""ハイボール"",""レモンサワー"",""赤ワイン"",""ノンアルコールビール キリンゼロ壱"",""ソフトドリンク"",""コカ・コーラ"",""オレンジジュース"",""ウーロン茶""",391.166666666666,86.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,182485.479328716,7728,12,187,367.083333333333,204.77928844619808,162.3040448871349,162.3040448871349,44.09437488443787,CITY: 台東区<br>CUISINE: 揚げ物<br>RESTAURANT: 牛かつ あおな 御徒町本店<br>NUM_SEATS: 21<br>RATING: 3.46
2100008-632026,832.0,111.0,2595.97792,13045091,霞が関 ルース クリス ステーキハウス,ルース クリス ステーキハウス,虎ノ門,360,160.0,483,3.65,1,1,0,1,1,17499.5,5499.5,0,1,1,136,17.0,千代田区,7395,ステーキ,,69.3333333333333,66.675,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,312904.243568437,65688,15,82,111.0,162.72038325612996,-51.72038325612996,51.72038325612996,46.17891362154461,CITY: 千代田区<br>CUISINE: ステーキ<br>RESTAURANT: ルース クリス ステーキハウス<br>NUM_SEATS: 136<br>RATING: 3.65
2100073-2170460,802403.0,89.8333333333333,3302.84143191666,13228974,モモタイ,モモタイ,新宿三丁目,1668,376.0,205,3.56,0,0,1,1,1,3499.5,1499.5,0,0,1,16,6.0,新宿区,10057,タイ料理,"""ビール"",""生ビール"",""シンハー"",""チャーン"",""ワイン"",""グラスワイン"",""ボトルワイン"",""サワー"",""レモンサワー"",""グレープフルーツサワー"",""マンゴーサワー"",""ライチサワー"",""ウーロンハイ"",""緑茶ハイ"",""タイ茶ハイ"",""バイスサワー"",""コーヒー焼酎"",""パクチーレモンサワー"",""クラマトハイ"",""カクテル"",""ジン"",""テキーラ"",""ラム"",""ウォッカ"",""カシス"",""モヒート"",""ウイスキー"",""メコンウイスキー"",""焼酎"",""いいちこ"",""泥亀"",""黒霧島"",""ソフトドリンク"",""マンゴージュース"",""ライチジュース"",""ココナッツジュース"",""ペプシコーラ"",""ウーロン茶"",""緑茶"",""タイ茶""",80240.3,28.1333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,117220.575953408,3280,8,88,89.8333333333333,72.45889444490459,17.374438888428713,17.374438888428713,19.12782262946281,CITY: 新宿区<br>CUISINE: タイ料理<br>RESTAURANT: モモタイ<br>NUM_SEATS: 16<br>RATING: 3.56
2100039-28320,3290.0,218.0,21611.4712705833,13244666,カレー屋ボングー,カレー屋 ボングー NEWoMan新宿店,新宿,1304,400.0,404,3.58,0,0,1,1,1,1499.5,1499.5,0,1,1,29,5.0,新宿区,10057,カレー,,274.166666666666,57.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,237572.680791027,11716,12,57,218.0,134.14401400649683,83.85598599350317,83.85598599350317,38.290404563243456,CITY: 新宿区<br>CUISINE: カレー<br>RESTAURANT: カレー屋 ボングー NEWoMan新宿店<br>NUM_SEATS: 29<br>RATING: 3.58
2100008-737297,471.0,31.5,6205.50452958333,13281009,上野博多豚骨らぁ麺一絆,博多豚骨らぁ麺 一絆 御徒町本店,御徒町,365,86.0,182,3.46,0,0,1,1,1,1499.5,1499.5,0,0,1,18,2.0,台東区,5889,ラーメン,,47.1,85.5,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90250.9707549631,3276,13,139,31.5,123.5988030468219,-92.0988030468219,92.0988030468219,283.3809324517597,CITY: 台東区<br>CUISINE: ラーメン<br>RESTAURANT: 博多豚骨らぁ麺 一絆 御徒町本店<br>NUM_SEATS: 18<br>RATING: 3.46
2100042-22276,982.0,260.083333333333,7689.46078983333,13268001,sitaaradinerシターラダイナ八重,シターラ・ダイナー ヤエチカ店,東京,1232,80.0,187,3.55,0,0,0,1,0,1499.5,1499.5,0,1,1,30,3.0,中央区,8669,インドカレー,,81.8333333333333,72.5,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,105434.652699062,5610,8,44,260.083333333333,138.5161610203928,121.56717231294019,121.56717231294019,46.56259392771415,CITY: 中央区<br>CUISINE: インドカレー<br>RESTAURANT: シターラ・ダイナー ヤエチカ店<br>NUM_SEATS: 30<br>RATING: 3.55
2100018-3332,411.0,30.25,782.73933075,13160175,*ハーベステラス品川店,ハーベステラス  品川店,高輪台,143,480.0,93,3.3,1,1,0,1,1,2499.5,1499.5,1,1,1,70,12.0,港区,11198,カフェ,,34.25,14.125,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36395.9154899999,6510,2,53,30.25,67.49183402326946,-37.24183402326946,37.24183402326946,119.17386887446229,CITY: 港区<br>CUISINE: カフェ<br>RESTAURANT: ハーベステラス  品川店<br>NUM_SEATS: 70<br>RATING: 3.3
2100043-62705,582.0,45.0,1226.79434558333,13206092,やきとりひなもも,やきとり ひなもも,小竹向原,70,561.0,10,3.05,1,0,0,1,1,2999.0,2999.0,0,0,0,34,8.0,板橋区,2884,焼鳥,,52.9090909090909,43.0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2639.36344062499,340,14,214,45.0,76.4881289367301,-31.488128936730106,31.488128936730106,68.45245421028284,CITY: 板橋区<br>CUISINE: 焼鳥<br>RESTAURANT: やきとり ひなもも<br>NUM_SEATS: 34<br>RATING: 3.05
