KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,actual,predicted,error,abs_error,percentage_error,hover_text
2100010-22615,178.0,24.6666666666666,1996.02416574999,13122513,:鍋屋横丁旨めぇもん屋きゅう(中野中央),居酒屋いのうえ 鍋横店,新中野,260,160.0,22,3.19,0,1,0,1,0,3499.5,1499.5,0,1,1,21,16.0,中野区,2706,居酒屋,,14.8333333333333,7.75,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7267.35032671779,462,11,178,24.6666666666666,46.27318350003986,-21.606516833373263,21.606516833373263,87.59398716232427,CITY: 中野区<br>CUISINE: 居酒屋<br>RESTAURANT: 居酒屋いのうえ 鍋横店<br>NUM_SEATS: 21<br>RATING: 3.19
2100933-27305,504.0,34.0,11539.3754851666,13214656,株式会社綱八パルコヤ上野店,天ぷら新宿つな八 パルコヤ上野店,上野広小路,542,80.0,38,3.07,1,0,1,1,1,4499.5,1499.5,0,1,1,28,7.0,台東区,5889,天ぷら,"""【春の息吹とともに】黒松白鹿『花ひらく 純米生酒 もち四段仕込』3/17(月)?"",""黒松白鹿『花ひらく 純米生酒 もち四段仕込』"",""＊グランドメニュー"",""《ビール》"",""《清酒》"",""《焼酎》"",""《ウイスキー・梅酒》"",""《甲州酵母の泡》"",""《マレノン・クラシック〈白・赤〉》"",""《ヴァインリーダー・グリューナー・フェルトリナー》"",""《レ・タンヌ・オクシタン・メルロー》"",""《ソフトドリンク》各550円""",42.0,20.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10362.7608095665,1064,12,172,34.0,70.56180918049714,-36.561809180497136,36.561809180497136,107.5347328838151,CITY: 台東区<br>CUISINE: 天ぷら<br>RESTAURANT: 天ぷら新宿つな八 パルコヤ上野店<br>NUM_SEATS: 28<br>RATING: 3.07
2100045-8609,1804.0,594.5,9801.41018566666,13119632,串やき雑賀(酒)北千住店,ラーメン　雑賀,北千住,980,80.0,3,3.02,0,0,0,0,0,999.0,749.25,0,0,1,18,11.0,足立区,3556,ラーメン,"""■ビール"",""－2度エクストラコールド"",""スーパードライ"",""中瓶"",""あらごしみかん"",""あらごしりんご"",""ゆず酒"",""雑賀の梅酒"",""雑賀のにごり梅酒"",""八海山の梅酒"",""トマトの酒"",""森伊蔵"",""村尾"",""魔王"",""伊佐美"",""赤兎馬"",""赤霧島"",""百年の孤独"",""佐藤黒"",""佐藤白"",""佐藤麦"",""ノンアルコールビールダブルゼロ"",""■日本酒"",""越乃寒梅"",""八海山"",""獺祭"",""雑賀の郷"",""雑賀 吟醸"",""雑賀 大吟醸"",""チューハイ"",""ホッピー白・黒"",""バイス"",""ウーロンハイ"",""生レモンサワー"",""グレープフルーツサワー"",""梅干しハイ（紀州南高梅使用）"",""まろやか緑茶ハイ"",""黒ウーロンハイ"",""■カクテル"",""カシスソーダ・カシスオレンジ・カシスウーロン・カシスグレープフルーツ"",""■梅酒"",""日本酒仕込み【11～12度】"",""雑賀にごりの梅酒"",""新潟の八海山の原酒で漬け込んだ梅酒"",""■ワイン"",""ジネステ・ボルドー・ルージュ / ジネステ・ボルドー・ブラン"",""サンタ・ヘレナ・シグロ・デ・オロ・カベルネ / サンタ・ヘレナ・シグロ・デ・オロ・シャルドネ"",""■ハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""カシスハイボール"",""バイスハイボール"",""福ハイボール"",""雑賀ハイボール"",""爆弾ハイボール"",""爆弾雑賀ハイボール"",""■ウイスキー"",""BLC"",""竹鶴12年"",""■焼酎"",""さつま司""",150.333333333333,24.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,753.6261672096,54,12,139,594.5,58.67278828837706,535.8272117116229,535.8272117116229,90.13073367731252,CITY: 足立区<br>CUISINE: ラーメン<br>RESTAURANT: ラーメン　雑賀<br>NUM_SEATS: 18<br>RATING: 3.02
2100915-43794100,177.0,70.3333333333333,3760.4280405,13039587,オールドタイランド飯田橋店,オールドタイランド 飯田橋店,飯田橋、九段下、牛込神楽坂,965,160.0,748,3.65,1,1,0,1,1,3499.5,1499.5,0,1,0,43,18.0,千代田区,7395,タイ料理,"""■■ ドリンクメニュー ■■"",""生ビール"",""シンハービール"",""チャーンビール"",""リオビール"",""ビアラオ"",""各種サワー"",""オリジナルカクテル各種"",""ハイビスカスビール"",""タイワイン（カオヤイリザーブ）"",""コノスル（赤 / 白 チリ）"",""タイの焼酎 （グラス）"",""タイ焼酎 （ボトル）"",""焼酎（グラス）"",""焼酎（ボトル）"",""泡盛各種（グラス）"",""泡盛各種（ボトル）"",""タイティ―"",""ソフトドリンク各種 440円～"",""ラミン茶"",""中国茶""",16.090909090909,12.5416666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,484580.484863749,32164,8,88,70.3333333333333,55.7729343322292,14.560399001104102,14.560399001104102,20.70198910109589,CITY: 千代田区<br>CUISINE: タイ料理<br>RESTAURANT: オールドタイランド 飯田橋店<br>NUM_SEATS: 43<br>RATING: 3.65
2100014-1024450,1186.0,187.5,2739.6704455,13001479,せい家経堂店◆,せい家 経堂店,経堂,337,400.0,144,3.08,1,1,1,1,1,749.25,749.25,0,1,1,15,27.0,世田谷区,6748,ラーメン,,98.8333333333333,46.9166666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39913.1564654592,2160,13,139,187.5,63.30726333639843,124.19273666360158,124.19273666360158,66.23612622058751,CITY: 世田谷区<br>CUISINE: ラーメン<br>RESTAURANT: せい家 経堂店<br>NUM_SEATS: 15<br>RATING: 3.08
2100008-720986,401.0,38.6666666666666,2480.65456983333,13300389,総本家唐とん東久留米店,総本家 唐とん 東久留米店,東久留米,260,78.0,1,3.09,0,0,0,1,0,3499.5,749.25,0,0,0,26,1.0,東久留米市,442,焼き鳥,,50.125,26.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,281.703600054899,26,12,211,38.6666666666666,75.61647027715179,-36.94980361048519,36.94980361048519,95.55983692366877,CITY: 東久留米市<br>CUISINE: 焼き鳥<br>RESTAURANT: 総本家 唐とん 東久留米店<br>NUM_SEATS: 26<br>RATING: 3.09
2100014-1065358,330.0,22.75,6099.7551045,13263609,もるげん五反田店◆,幻の和牛と三崎港直送鮮魚 モルゲン 五反田駅前店,大崎広小路,331,240.0,183,3.29,1,0,0,1,0,4499.5,1499.5,0,0,1,70,3.0,品川区,4009,居酒屋,"""日本酒"",""産土（熊本）"",""寫樂（福島・純米）"",""風の森"",""風の森　三種飲み比べセット"",""クラフトビール"",""うちゅうブルーイング各種"",""ビア・デザミー・ブロンド　（ノンアルコール）"",""生ビール"",""ザ・プレミアム・モルツ"",""ウイスキー・ハイボール"",""角"",""角 ジンジャーエール割り/コーラ割り"",""焼酎・焼酎ハイボール"",""大隅 【芋】"",""大隅 【麦】"",""一刻者ハイボール"",""鳥飼"",""泥八"",""綾響"",""七田"",""GLOW"",""果実酒"",""鳳凰美田 梅"",""鳳凰美田 桃"",""サワー"",""果肉たっぷり梅干しサワー"",""宇治抹茶ハイ"",""ウーロンハイ"",""グレープフルーツサワー"",""こだわり酒場レモンサワー"",""すっぱいい！！レモンサワー"",""高知県産日向夏サワー"",""高知県産ゆずサワー"",""ピンクグレープフルーツサワー"",""ワイン"",""グラス赤"",""グラス白"",""（赤）モンテスアルファ　カベルネソーヴィニヨン"",""（赤）バロンフィリップ　ロスチャイルド　ベルジェ　バロン　ルージュ"",""（赤）バロンフィリップ　ロスチャイルド　バラエタル　カベルネソーヴィニヨン"",""（白）ESPACE スパークリングワイン"",""（白）モンテスアルファ　シャルドネ"",""（白）バロンフィリップ　ロスチャイルド　ベルジェ　バロン　ブラン"",""（白）バロンフィリップ　ロスチャイルド　バラエタル　シャルドネ"",""ノンアルコール"",""烏龍茶"",""緑茶"",""ジンジャーエール（辛口）"",""コーラ"",""100%オレンジジュース"",""グレープフルーツジュース""",27.5,37.5416666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,70539.2080474767,12810,11,178,22.75,114.7048789921617,-91.9548789921617,91.9548789921617,404.19727029521624,CITY: 品川区<br>CUISINE: 居酒屋<br>RESTAURANT: 幻の和牛と三崎港直送鮮魚 モルゲン 五反田駅前店<br>NUM_SEATS: 70<br>RATING: 3.29
2100014-7052840,495.0,201.916666666666,7340.74261824999,13287607,中野居酒屋ひらがなりんくす,ダーツ&カラオケ ひらがなりんくす,中野,938,80.0,8,3.05,0,0,1,1,0,2499.5,1499.5,0,0,1,26,2.0,中野区,2706,バー,"""100種類上の飲み放題！30分600円(税込660円)"",""-"",""ビール"",""キリン一番搾り"",""シャンディガフ"",""レッドアイ"",""ウイスキー"",""サントリー角ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""ジョニーウォーカー12年"",""アードベッグ10年"",""焼酎"",""黒霧島(芋)"",""吉四六(麦)"",""鳥飼(米)"",""残波(泡盛)"",""鍛高譚(紫蘇)"",""チューハイ"",""ウーロンハイ"",""緑茶ハイ"",""極み緑茶ハイ"",""ジャスミンハイ"",""紅茶ハイ（無糖）"",""ひげ茶ハイ"",""トマトハイ"",""レモンサワー"",""グレープフルーツサワー"",""カルピスサワー"",""ライムサワー"",""ワイン"",""赤ワイン"",""クイーンオブトランプ"",""アメリカンレモネード"",""キティ"",""白ワイン"",""オペレーター"",""シンフォニー"",""キール"",""カクテル"",""ジン・ラム・ウォッカ・テキーラ"",""カシス・ピーチ・ティフィン・ライチ"",""ミルク・パッソア・アマレット・マリブ"",""コアントロー・カンパリ・ミスティア・マンゴヤン"",""レッドブルカクテル"",""果実酒"",""梅酒"",""巨峰酒"",""あんず酒"",""柚子小町"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""極み緑茶"",""ジャスミン茶"",""ひげ茶"",""アイスティー"",""アイスコーヒー"",""コカコーラ"",""ジンジャーエール"",""レッドブル"",""トニックウォーター"",""オレンジジュース"",""グレープフルーツジュース"",""パインジュース"",""■■"",""備考""",41.25,103.916666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2111.49075249999,208,0,107,201.916666666666,50.253646008907346,151.66302065775866,151.66302065775866,75.11168996669872,CITY: 中野区<br>CUISINE: バー<br>RESTAURANT: ダーツ&カラオケ ひらがなりんくす<br>NUM_SEATS: 26<br>RATING: 3.05
2100915-43754800,866.0,482.833333333333,5022.11927758333,13279098,西新宿スシエビス,寿司 牡蠣 新宿スシエビス 新宿西口小滝橋通り,新宿西口,1157,400.0,1,3.0,1,0,0,1,0,3499.5,1499.5,0,0,1,62,2.0,新宿区,10057,オイスターバー,"""極 生日本酒サーバー"",""半合"",""1合"",""日本酒"",""紀土 純米"",""八海山 特別本醸造"",""宮寒梅 純米超辛口 寸鉄"",""赤武 F吟醸"",""黒龍 いっちょらい吟醸"",""鍋島 特別純米"",""獺祭 純米大吟醸"",""仙禽 クラシック 無垢 純米大吟醸"",""日高見 純米吟醸 弥助"",""田中六五 跳木絞り純米"",""ビール"",""生ビール サッポロ黒ラベル樽生"",""エビス プレミアムブラック 334ml小瓶"",""サッポロラガービール（赤星）中瓶"",""サッポロプレミアムアルコールフリー"",""厳選・檸檬サワー"",""生絞りレモンサワー"",""自家製塩レモンサワー"",""白レモンサワー"",""黒レモンサワー"",""伊レモンチェッロのレモンサワー"",""王道の酎ハイ"",""寿司の為のガリサワー"",""基本のレモンサワー"",""梅干しサワー"",""グレープフルーツサワー"",""カラダにピースサワー"",""もろこしハイ"",""ウーロンハイ"",""緑茶ハイ"",""ハイボール"",""いつものハイボール"",""レモンハイボール"",""コークハイボール"",""ジンジャーハイボール"",""果実酒"",""白加賀で作った梅酒"",""白桃酒"",""蜜柑酒"",""鳳梨酒"",""焼酎"",""【芋】黒霧島"",""【芋】海"",""【麦】知心剣"",""ワイン"",""グラスワイン（白・赤）"",""ボトルワイン（白・赤・泡）"",""ソフトドリンク"",""オレンジジュース"",""グレープフルーツジュース"",""コカ･コーラ"",""ジンジャーエール"",""烏龍茶"",""緑茶"",""もろこし茶"",""カルピス""",78.7272727272727,63.8333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.0,62,0,47,482.833333333333,85.04530981470836,397.78802351862464,397.78802351862464,82.3861974840093,CITY: 新宿区<br>CUISINE: オイスターバー<br>RESTAURANT: 寿司 牡蠣 新宿スシエビス 新宿西口小滝橋通り<br>NUM_SEATS: 62<br>RATING: 3.0
2100012-715506,5040.0,336.0,5245.85786261111,13249631,theaoyamagrandhotel,Rossi,外苑前,427,240.0,7,3.07,1,0,0,1,0,2499.5,2499.5,0,1,1,28,5.0,港区,11198,その他,"""BUBBLE"",""ミッレジマート アルタ ランガ バドゼ コントラット"",""ペリエ・ジュエ・グランブリュット"",""WHITE"",""サンターディ　スルキー　ビアンコ"",""テッレ・チェヴィコ　ヴィティージェ"",""RED"",""ラヴィス　クラシック　ピノ・ネロ2023"",""バローロ フォンタナフレッダ 2020"",""DESSERT WINE"",""3 ブリッジズ ボトリティス・セミヨン"",""BEER"",""ペローニ"",""黒生 Asahi"",""ペローニ & 黒生 Asahi 2:1"",""レモンビール"",""ノンアルコールビール"",""SELECTED SPIRITS"",""本日のジン"",""桜尾 シングルモルト ジャパニーズウィスキー"",""クラスアスール　レポサド"",""RECOMMENDED COCKTAIL"",""アペロールスプリッツ"",""メロンチェッロソーダ"",""シングルトン ハイボール"",""ロッシネグローニ"",""MOCKTAIL / SOFT DRINK / CAFE"",""KBT コンブチャスパークリング"",""ココ・ファーム・ワイナリーぶどう酢スカッシュ"",""コールドプレス/オレンジジュース"",""りんご × 生姜"",""98ワイナリー ”朔” 葡萄ジュース"",""NORDAQ ミネラルウォーター"",""コーヒー"",""エスプレッソ"",""カフェラテ"",""アールグレイ"",""カモミール""",420.0,38.25,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1908.92962281489,196,0,20,336.0,94.88718899448426,241.11281100551574,241.11281100551574,71.75976518021302,CITY: 港区<br>CUISINE: その他<br>RESTAURANT: Rossi<br>NUM_SEATS: 28<br>RATING: 3.07
2100008-667544,478.0,35.8333333333333,6081.40756083333,13124567,九州熱中屋 田町三田live,九州 熱中屋 田町三田 LIVE,三田,509,240.0,64,3.04,1,1,0,1,1,3499.5,749.25,0,1,1,78,10.0,港区,11198,居酒屋,"""ビール"",""スーパードライ"",""エクストラコールド"",""ドライゼロ（ノンアルコール）"",""ホッピー"",""ホッピー白"",""ホッピー黒"",""ホッピー中(焼酎)"",""ホッピー外（ホッピー）"",""ハイボール"",""ハイボール"",""レモンハイボール"",""柚子ハイボール"",""ざぼんハイボール"",""梅ハイボール"",""デコポンハイボール"",""かぼす酢ハイボール"",""サワー"",""本場大分かぼすサワー"",""ウーロンハイ"",""緑茶ハイ"",""生搾りレモンサワー"",""生搾りパインサワー"",""ざぼんサワー"",""グレープフルーツサワー"",""柚子サワー"",""あんずサワー"",""梅干しサワー"",""パインサワー中"",""パインサワー外"",""凍結レモンサワー"",""おかわりサワー"",""カルピスサワー"",""焼酎"",""自家割り焼酎"",""芋焼酎"",""麦焼酎"",""れんと黒糖（鹿児島）"",""久米仙泡盛（沖縄）"",""３８米（熊本）　"",""一粒の麦"",""焼酎ボトル"",""ボトルセット"",""日本酒"",""久保田千寿"",""陸奥八仙"",""美少年"",""白雪 丹波伝承"",""比翼鶴"",""白雪 大吟醸"",""果実酒"",""天空の月"",""菊水みかんのお酒"",""子宝マンゴー"",""おばあちゃん梅酒"",""紀州赤い梅酒"",""紀州緑茶梅酒"",""あまおう梅酒"",""水戸偕楽園の梅酒"",""ワイン"",""グラスワイン（白・赤）"",""デキャンタワイン（白・赤）"",""カクテル"",""カシス・ピーチ・ライチ"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""オレンジジュース"",""グレープフルーツジュース"",""香りのデコポン"",""ざぼんスカッシュ"",""コカコーラ"",""カルピス""",39.8333333333333,19.9583333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16616.8191041536,4992,11,178,35.8333333333333,66.17030074380156,-30.33696741046826,30.33696741046826,84.66130440130686,CITY: 港区<br>CUISINE: 居酒屋<br>RESTAURANT: 九州 熱中屋 田町三田 LIVE<br>NUM_SEATS: 78<br>RATING: 3.04
2100045-43256,567.0,155.333333333333,4578.84483075,13288171,ホルモン焼肉縁大久保店△,ホルモン焼肉 縁 大久保店,大久保,346,3.99,10,3.08,1,0,0,1,0,3499.5,1499.5,0,0,1,22,2.0,新宿区,10057,焼肉,"""◆ビール"",""生ビール（中）"",""シャンディガフ"",""ホッピー（白）"",""ホッピー追加（中）"",""ホッピー追加（外）"",""◆ハイボール"",""キリン陸ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""ざくろハイボール"",""白桃ハイボール"",""トマトハイボール"",""キウイハイボール"",""男梅ハイボール"",""紹興酒ドラゴンハイボール"",""白酒ハイボール"",""富士ハイボール"",""◆サワー＆お茶割り"",""トマトサワー"",""ざくろサワー"",""グレープフルーツサワー"",""しそバイスサワー"",""キウイサワー"",""白桃＆コラーゲンサワー"",""シークワーサーサワー"",""男梅サワー"",""ウーロン茶割り"",""緑茶割り"",""とうもろこし茶割り"",""カルピスサワー"",""巨峰酒(ロック・ソーダ割り)"",""◆レモンサワー"",""氷結無糖レモンサワー"",""はちみつレモンサワー"",""氷結ソルティライチサワー"",""◆梅酒"",""かろやか梅酒(ロック、水割り、ソーダ割り)"",""まっこい梅酒(ロック、水割り、ソーダ割り)"",""◆日本酒"",""白雪（冷・燗）1合"",""銀盤（冷）1本"",""ほまれ麒麟（冷）1本"",""◆韓国酒"",""チャミスル"",""マッコリ"",""生マッコリ／ボトル"",""◆焼酎各種 ALL649円"",""【割用セット】"",""◆ソフトドリンク各種 ALL352円"",""◆カクテル各種"",""白桃マッコリ"",""キウィマッコリ"",""ざくろマッコリ"",""マッコリ梅酒"",""マッコリカシス"",""マッコリ巨峰"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""梅酒ウーロン"",""巨峰オレンジ"",""巨峰ウーロン""",56.7,19.9583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2771.746976768,220,12,212,155.333333333333,101.32657106489377,54.00676226843923,54.00676226843923,34.76830188955323,CITY: 新宿区<br>CUISINE: 焼肉<br>RESTAURANT: ホルモン焼肉 縁 大久保店<br>NUM_SEATS: 22<br>RATING: 3.08
2100017-18657,352.0,24.3333333333333,2369.99524466666,13164675,ropponginaked,NAKED,六本木,1473,80.0,8,3.05,0,1,0,1,0,5499.5,2999.0,1,0,1,25,11.0,港区,11198,バー,"""【Beer】ビール"",""キリン一番搾り"",""ハイネケン～Heineken～"",""コロナ～Corona～"",""ブリュードック～IPA,ELVIS,HAZY~"",""【cocktails】~カクテル~"",""スタンダードカクテル～standard cocktail ～"",""シェイクカクテル~shake cocktail~"",""【WHISKY】ウィスキー"",""Old Parr ~オールドパー~"",""GLENMORANGE ~グレンモーレンジ~"",""WHISTLEPIG ~ホイッスルピッグ~"",""SINGLETON ~シングルトン~"",""LAPHROAIG ~ラフロイグ~"",""TALISKER ~タリスカー~"",""HAKUSHU ~白州~"",""CHITA ~知多~"",""Roe & Co ~ロー＆コー~"",""Four Roses ~フォアローゼス~"",""BULLEIT BOURBON ~ブレットバーボン~"",""Canadian Club ~カナディアンクラブ~""",29.3333333333333,124.583333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2111.49075249999,200,0,107,24.3333333333333,56.2664954842445,-31.9331621509112,31.9331621509112,131.23217322292294,CITY: 港区<br>CUISINE: バー<br>RESTAURANT: NAKED<br>NUM_SEATS: 25<br>RATING: 3.05
2100008-696120,679.0,46.8333333333333,7689.46078983333,13121896,鉄板酒場鐵一八重洲地下街[1604],鉄板酒場 鐵一 ヤエチカ店,東京、京橋、宝町,1232,80.0,80,3.19,0,1,1,1,1,1999.0,1999.0,0,0,0,40,14.0,中央区,8669,鉄板焼き,"""◆◆◆ ビール ◆◆◆"",""アサヒスーパードライ（中ジョッキ生ビール」）"",""アサヒスーパードライ"",""◆◆◆ ホッピー ◆◆◆"",""ホッピーセット 白／黒"",""◆◆◆ ハイボール ◆◆◆"",""男のハイボール （ウイスキー）"",""下町のハイボール （酎ハイ）"",""乙女のハイボール （カシス）"",""辛口モスコ （焼酎ジンジャエール）"",""◆◆◆ サワー ◆◆◆"",""柚子サワー"",""レモンサワー"",""グレープフルーツサワー"",""梅干しサワー"",""わさびサワー"",""トマトサワー"",""りんご酢サワー"",""緑茶ハイ"",""ウーロンハイ"",""◆◆◆ 梅酒 ◆◆◆"",""濃醇 梅酒"",""濃醇 梅酒黒糖"",""◆◆◆ 焼酎 ◆◆◆"",""芋 黒甕"",""芋 紅さつま"",""芋 一刻者"",""芋 さつま司"",""麦 一番札"",""麦 知心剣"",""紫蘇 若紫ノ君"",""◆◆◆ ワイン ◆◆◆"",""カチ割りワイン白／赤"",""◆◆◆ 日本酒 ◆◆◆"",""松竹梅 豪快"",""◆◆◆ ソフトドリンク ◆◆◆"",""コカ・コーラ"",""ジンジャエール"",""ウーロン茶"",""緑茶""",56.5833333333333,39.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26426.7284607919,3200,12,242,46.8333333333333,80.96259891950452,-34.129265586171215,34.129265586171215,72.87387669645105,CITY: 中央区<br>CUISINE: 鉄板焼き<br>RESTAURANT: 鉄板酒場 鐵一 ヤエチカ店<br>NUM_SEATS: 40<br>RATING: 3.19
2100010-67068,168.0,28.1666666666666,546.199246083333,13276401,(駒沢)theforty-ninersclub,THE FORTY-NINERS CLUB,駒沢大学,274,720.0,6,3.03,1,0,1,1,1,2499.5,749.25,0,1,1,25,3.0,世田谷区,6748,ビアバー,,15.2727272727272,6.54166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1532.37265304579,150,0,116,28.1666666666666,68.22503735088047,-40.05837068421387,40.05837068421387,142.2190675179194,CITY: 世田谷区<br>CUISINE: ビアバー<br>RESTAURANT: THE FORTY-NINERS CLUB<br>NUM_SEATS: 25<br>RATING: 3.03
2100017-101351,496.0,41.1666666666666,3343.20232658333,13144933,heroestable,ヒーローズ テーブル,恵比寿,1534,160.0,7,3.05,0,0,1,1,0,2499.5,1749.25,0,1,1,32,13.0,渋谷区,8632,バー,"""Cocktail"",""Gin (ボンベイサファイア)"",""Rum（バカルディシルバー）"",""Tequila（サウザシルバー）"",""Cassis"",""Campari"",""Lychee"",""Coconut"",""Southern Comfort"",""Peach"",""Amaretto"",""Melons"",""Mangoyan"",""Beer"",""Tiffin"",""Vodka（スミノフアイス）"",""Wine"",""Coffee"",""Brandy(cocktail)"",""Vermut"",""Others"",""Whisky"",""Scotch"",""American"",""Irish"",""Japanese"",""Canadian"",""Wine & Champagne & Sparkling Wine"",""ハウスワイン（赤/白）"",""Champagne＆Sparkling"",""RED＆WHITE"",""Beer & Bottle"",""Sho-chu"",""芋焼酎 黒霧島"",""芋焼酎 三岳"",""麦焼酎 いいちこ"",""麦焼酎 泰明"",""麦焼酎 閻魔"",""ウーロンハイ"",""緑茶ハイ"",""レモンサワー"",""グレープフルーツサワー"",""ライムサワー"",""Brandy"",""Plum"",""Soft Drinks""",41.3333333333333,76.7666666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1847.55440843749,224,0,107,41.1666666666666,63.379058402631514,-22.212391735964914,22.212391735964914,53.95722688898369,CITY: 渋谷区<br>CUISINE: バー<br>RESTAURANT: ヒーローズ テーブル<br>NUM_SEATS: 32<br>RATING: 3.05
2100062-26026,139.0,20.4166666666666,12763.8400908333,13262375,でかしたc,餃子 でかした！！,新宿三丁目,1668,170.0,9,3.02,0,0,0,0,0,2499.5,749.25,0,0,0,34,4.0,新宿区,10057,餃子,,11.5833333333333,5.875,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2260.8785016288,306,4,248,20.4166666666666,69.49018307135147,-49.07351640468487,49.07351640468487,240.3600803494777,CITY: 新宿区<br>CUISINE: 餃子<br>RESTAURANT: 餃子 でかした！！<br>NUM_SEATS: 34<br>RATING: 3.02
2100015-161210,622.0,176.166666666666,3127.14122808333,13172957,*(株)ドスコイ酒場八雲芝松,ちゃんこ芝松 八雲店,都立大学,238,160.0,52,3.29,1,1,0,1,1,4499.5,4499.5,0,1,1,42,11.0,目黒区,3306,ちゃんこ鍋,"""■ビール"",""アサヒプレミアム生ビール"",""アサヒ スーパードライ"",""サッポロ黒ラベル"",""アサヒドライゼロ"",""■芝松こだわりの日本酒"",""千歳鶴 吟風 純米"",""銀嶺 月山"",""会津ほまれ 純米酒"",""ほまれ麒麟 淡麗辛口"",""銀盤 純米吟醸"",""幻の瀧 吟醸"",""本醸造 決戦関ヶ原"",""福正宗 純米"",""獺祭 純米大吟醸50"",""獺祭 純米大吟醸磨き三割九分"",""■ハイボール"",""竹鶴ハイボール"",""角ハイボール"",""リンゴのハイボール"",""■焼酎"",""【甲】金宮"",""【麦】田苑"",""【麦】綺羅麦"",""【芋】白波"",""【芋】黒霧島"",""【芋】黒伊佐錦"",""■ワイン"",""ドメーヌ・カズ・カノン・デュ・マレシャル・ルージュ"",""ドメーヌ・カズ・カノン・デュ・マレシャル・ブラン"",""シャトー・メルシャン・アンサンブル藍茜"",""シャトー・メルシャン・アンサンブル萌黄"",""グラスワイン"",""■サワー類"",""レモンサワー"",""グレープフルーツサワー"",""かぼすサワー"",""しょうがサワー"",""巨峰サワー"",""シークァーサーサワー"",""りんごサワー"",""梅酒サワー"",""ウーロンハイ"",""抹茶割り"",""カシス"",""ノンアルコール梅酒"",""芝松カクテル"",""チチ"",""■ソフトドリンク"",""コカ･コーラ （瓶）"",""三ツ矢サイダー"",""オレンジジュース"",""ウーロン茶"",""ジンジャーエール（辛口）""",51.8333333333333,114.166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20043.9279697748,2184,12,25,176.166666666666,72.97287084469761,103.1937958219684,103.1937958219684,58.57736754321785,CITY: 目黒区<br>CUISINE: ちゃんこ鍋<br>RESTAURANT: ちゃんこ芝松 八雲店<br>NUM_SEATS: 42<br>RATING: 3.29
