CUISINE_CAT_origin,cuisine_cluster,target_amount_tableau,CITY,RST_TITLE,NUM_SEATS,RATING_SCORE
鳥料理,4,24.0,豊島区,鳥焼き 鬼つね,22,3.36
餃子,5,875.5,渋谷区,金の餃子酒場 渋谷2号店,85,3.28
ラーメン,5,51.6666666666666,新宿区,支那そば屋 こうや,60,3.68
ビアバー,1,86.3333333333333,武蔵野市,クラフトビアマーケット 吉祥寺ペニーレーン店,35,3.17
串揚げ,5,139.166666666666,世田谷区,くし蔵,39,3.22
ビアホール・ビアレストラン,-1,67.5,千代田区,クラフト ビア マーケット TOKYO TORCH店,70,3.05
創作料理,-1,69.0,港区,トラフィック,120,3.05
ダイニングバー,1,52.4166666666666,渋谷区,貸切PARTY&BAR QUEENS shibuya udagawa,28,3.06
レストラン,1,80.0,港区,西麻布 glam,70,3.04
イタリアン,1,26.3333333333333,港区,ビストロ カリテプリ,24,3.49
ビストロ,1,29.1666666666666,世田谷区,ゴン アルブル,56,3.37
焼き鳥,4,48.4166666666666,豊島区,鯉幟,35,3.06
焼肉,1,115.833333333333,北区,GRILLED MEAT Koba.,19,3.08
餃子,5,27.0,大田区,金春 本館,200,3.49
中華料理,2,88.0,豊島区,江記 香港料理 池袋店,80,3.06
ラーメン,5,118.0,世田谷区,喜多見家,27,3.27
焼肉,1,42.0,港区,焼肉かすが,32,3.35
カフェ,3,97.3333333333333,大田区,蒲田カフェ,18,3.01
ダイニングバー,1,87.5833333333333,品川区,ダイニングバー カオシャン,24,3.02
居酒屋,1,95.4166666666666,墨田区,大衆酒場 楓,20,3.2
居酒屋,1,151.5,品川区,酔い肴とメシ かもすや,39,3.01
居酒屋,1,65.0,墨田区,海鮮酒場 海魚 菊川本店,36,3.24
居酒屋,1,306.583333333333,港区,金子屋 田町店,97,3.21
居酒屋,1,46.5,江東区,もつ焼き 煮込み 楓 亀戸店,20,3.27
ジンギスカン,1,116.916666666666,渋谷区,生ラムかんな 恵比寿店,50,3.23
海鮮,5,22.8333333333333,中央区,カミヤ酒場,45,3.41
焼肉,1,35.9166666666666,港区,やきにく九 西麻布本店,14,3.14
中華料理,2,104.416666666666,文京区,金太飯店,22,3.24
居酒屋,1,46.4166666666666,台東区,鶏料理居酒屋 TORIBIAN,25,3.33
屋形船・クルージング,-1,42.0,大田区,かめだや,23,3.0
餃子,5,236.916666666666,港区,餃子や 新橋店,30,3.44
海鮮,5,28.5,世田谷区,カマタ食堂,25,3.19
スペイン料理,1,45.25,渋谷区,スペインバル ガポス,25,3.4
居酒屋,1,141.916666666666,千代田区,やきとり 一升瓶 大手町,58,3.36
もつ焼き,1,56.6666666666666,世田谷区,もつやき かりん,22,3.01
寿司,2,59.0833333333333,中央区,築地秀徳元祖,9,3.56
焼肉,1,28.6666666666666,江戸川区,元気ホルモン焼肉,28,3.08
バー,1,29.8333333333333,港区,煌バーアンドラウンジ,35,3.04
その他,1,54.5833333333333,世田谷区,カラオケ&ダーツ 39,20,3.01
ダイニングバー,1,81.4166666666666,品川区,くあるた,29,3.3
ダイニングバー,1,412.0,中央区,クラフトロック ブリューパブ＆ライブ,92,3.46
からあげ,5,438.5,渋谷区,IVO ホームズパスタ トラットリア 渋谷Part2,26,3.09
ビストロ,1,102.75,千代田区,BISTRO Kuu 神保町,67,3.38
ラーメン,5,175.75,新宿区,北海道らーめん 熊源,28,3.28
カフェ,3,767.25,渋谷区,YOU KNOW WHAT,40,3.49
うなぎ,0,397.416666666666,台東区,うなぎ御食事処 九寅,30,3.24
焼き鳥,4,25.8333333333333,目黒区,串サンロク,26,3.17
居酒屋,1,24.6666666666666,中野区,居酒屋いのうえ 鍋横店,21,3.19
ハンバーガー,5,149.333333333333,大田区,KAKUMEI Burger & cafe,20,3.47
居酒屋,1,21.25,港区,酒亭赤坂かねさく,14,3.27
居酒屋,1,101.0,渋谷区,楽酒屋 ごえん 代々木上原店,36,3.07
焼き鳥,4,56.0833333333333,台東区,炭火焼鶏ことり,24,3.36
立ち飲み,0,37.0833333333333,世田谷区,コマル,18,3.46
魚介料理・海鮮料理,0,135.583333333333,江東区,魚貝 かえで,36,3.15
中華料理,2,28.3333333333333,中央区,CANTON8 銀座店,66,3.46
ラーメン,5,100.0,品川区,ラーメン家 がんくろ,23,3.53
バー,1,38.25,新宿区,BAR G.O.A.T. 新宿西口店,28,3.06
寿司,2,28.8333333333333,港区,握らん鮨 我りゅう,26,3.05
中華料理,2,253.5,台東区,九年食班,34,3.06
居酒屋,1,88.3333333333333,墨田区,大衆飯店かね子 錦糸町店,112,3.04
ビアバー,1,71.0,文京区,クラフト ワークス,50,3.27
焼肉,1,183.0,目黒区,焼肉 コゾウ,32,3.07
焼肉,1,62.5,品川区,焼肉元山,26,3.42
焼肉,1,231.416666666666,中野区,好味亭,36,3.31
お好み焼き,1,79.0,渋谷区,ごきらく亭,26,3.33
中華料理,2,21.4166666666666,文京区,香港料理 桜,34,3.17
寿司,2,58.6666666666666,中央区,秀徳本店恵,19,3.42
タイ料理,2,28.75,千代田区,サバイサバイ タイ屋台,39,3.42
タイ料理,2,28.8333333333333,杉並区,サバイディー タイ&ラオス料理,24,3.46
タイ料理,2,69.75,杉並区,サバイディー タイ&ラオス料理,40,3.42
居酒屋,1,176.25,新宿区,魚がイチバン 西新宿駅前店,100,3.09
居酒屋,1,255.5,中央区,さくら水産 銀座三丁目店,90,3.02
居酒屋,1,47.0833333333333,品川区,ささ,32,3.08
四川料理,2,52.5,江東区,上海亭 木場店,34,3.31
寿司,2,162.0,中央区,秀徳 2号店,42,3.63
居酒屋,1,156.333333333333,渋谷区,渋谷ガーデンスペース 道玄坂店,48,3.34
もつ焼き,1,93.25,目黒区,もつ焼き勝利はなれ 中目黒店,35,3.32
中華料理,2,424.5,中央区,上海料理 四季陸氏厨房,50,3.5
居酒屋,1,31.8333333333333,目黒区,北海酒場 静内,31,3.3
バーベキュー,-1,151.333333333333,渋谷区,渋谷ガーデンホール,50,3.04
居酒屋,1,32.9166666666666,杉並区,函館食堂 SHANSHAN,16,3.09
小籠包,-1,313.25,江東区,京鼎樓 ららぽーと豊洲店,78,3.07
ラーメン,5,38.0833333333333,渋谷区,西安ビャンビャン麺 笹塚店,18,3.31
居酒屋,1,64.0833333333333,目黒区,メシ酒場 鈴木ちゃん 奥中目,18,3.07
居酒屋,1,59.4166666666666,中野区,すもも,25,3.02
焼肉,1,89.1666666666666,世田谷区,スップル,26,3.23
バー,1,58.4166666666666,品川区,Bar さるー,8,3.03
その他,1,22.0,品川区,すえひろ湯,23,3.0
インド料理,0,170.0,新宿区,SWAAD 新宿店,12,3.13
カフェ,3,33.4166666666666,港区,Sweet Check,26,3.1
中華料理,2,24.25,港区,健康中華庵 青蓮 浜松町店,52,3.03
居酒屋,1,53.8333333333333,中央区,斬,30,3.43
カフェ,3,69.5833333333333,渋谷区,Sabbath Cafe Bar&Shisha Garden,28,3.04
焼肉,1,45.0,渋谷区,YAKINIKU 八山牛,50,3.12
居酒屋,1,100.083333333333,世田谷区,SANKYU本店,20,3.28
居酒屋,1,93.8333333333333,千代田区,Salamanca Bar&Restaurant,26,3.07
バー,1,60.5833333333333,渋谷区,saicoro,59,3.06
串揚げ,5,215.083333333333,新宿区,串揚げバル じょうきげん 新宿6丁目店,26,3.01
もんじゃ焼き,4,565.833333333333,港区,六本木もんじゃ 4RO,48,3.38
おでん,4,26.9166666666666,渋谷区,6GRAMS STREET,26,3.06
ダイニングバー,1,31.0,文京区,SHO,30,3.02
からあげ,5,107.166666666666,大田区,唐揚げのジョンソン,26,3.06
焼肉,1,20.8333333333333,品川区,焼肉 しゃ楽,25,3.33
バー,1,118.833333333333,目黒区,サンダーボルト,20,3.19
中華料理,2,108.333333333333,新宿区,中華寿楽,24,3.24
海鮮,5,66.4166666666666,豊島区,魚の旨い店 池袋店,23,3.49
中華料理,2,36.8333333333333,品川区,四川楼,22,3.1
バル,1,45.75,千代田区,炉端バル さま田,50,3.47
餃子,5,228.583333333333,世田谷区,餃子や獅丸,34,3.37
居酒屋,1,298.666666666666,港区,串焼 しばてん 新橋店,74,3.31
餃子,5,160.083333333333,中野区,餃子や獅丸 東中野店,22,3.44
居酒屋,1,32.0,目黒区,炉端の佐藤,40,3.44
居酒屋,1,402.0,中央区,水天宮前のやきとり屋さん,40,3.25
焼肉,1,919.083333333333,墨田区,すみ屋,75,3.46
カフェ,3,54.3333333333333,世田谷区,SARANA,7,3.05
パン,1,131.666666666666,江東区,シャルマン,12,3.22
中華料理,2,211.833333333333,港区,新荘園 ムスブ田町店,130,3.36
イタリアン,1,62.0,大田区,オステリア センティ,27,3.27
カレー,5,634.0,新宿区,上等カレー 新大久保店,15,3.09
ステーキ,1,28.0833333333333,中央区,和牛熟成牛とシチリアワイン せいとう 本店,88,3.49
焼肉,1,164.416666666666,墨田区,焼肉すみ屋 はなれ,40,3.22
中華料理,2,66.3333333333333,中央区,蟹王府,90,3.74
ネパール料理,-1,155.5,新宿区,ソルマリ,60,3.48
中華料理,2,41.9166666666666,新宿区,中華料理 蜀香園 西新宿,85,3.14
焼肉,1,224.75,千代田区,焼肉じゅらく苑,80,3.21
ダイニングバー,1,25.1666666666666,目黒区,アジアンキッチンバー スパイス バグ,20,3.04
バー,1,136.666666666666,渋谷区,スター スター,22,3.12
洋食,5,131.166666666666,大田区,食堂 サビーズ,18,3.47
ベトナム料理,2,27.0833333333333,千代田区,SADEC TOKYO,28,3.44
中華料理,2,63.5,江戸川区,醤湘坊,34,3.06
居酒屋,1,38.9166666666666,杉並区,中華バル 酔拳 高円寺,24,3.14
居酒屋,1,22.0833333333333,豊島区,和食 紗心,19,3.01
フレンチ,0,76.0833333333333,渋谷区,CENSU TOKYO,46,3.58
フレンチ,0,115.833333333333,墨田区,SRY+ IZAKAYA French Italian Creation とうきょうスカイツリー駅前店,25,3.07
タイ料理,2,103.75,世田谷区,タイ酒場 JAM,36,3.4
スープカレー,5,63.6666666666666,足立区,スモンさんのスープカレー,17,3.02
居酒屋,1,97.5,中央区,和食 炭とけむり 日本橋八重洲店,80,3.13
海鮮,5,28.3333333333333,中央区,秀徳市場マルマサ,42,0.0
カフェ,3,59.75,渋谷区,cf. HARAJUKU,24,3.09
バー,1,34.9166666666666,港区,Bar Second ≒ Living room,20,3.06
タイ料理,2,23.0,千代田区,タイ料理ジャンピー,16,3.42
寿司,2,892.916666666666,中央区,築地すし大 本館,40,3.55
上海料理,-1,39.9166666666666,大田区,新荘園,80,3.33
居酒屋,1,254.0,杉並区,味噌ダレ焼鳥 田中屋,43,3.04
焼肉,1,35.4166666666666,渋谷区,清香園 渋谷店,40,3.0
ちゃんこ鍋,5,150.083333333333,目黒区,ちゃんこ芝松 中目黒店,56,3.46
焼肉,1,218.333333333333,港区,大昌園 麻布十番店,26,3.33
中華料理,2,374.0,渋谷区,大連餃子基地 DALIAN 渋谷ストリーム店,58,3.36
ラーメン,5,21.1666666666666,品川区,元祖 ニュータンタンメン本舗 武蔵小山店,18,3.0
餃子,5,103.666666666666,新宿区,餃子酒場 たっちゃん 西早稲田店,54,3.23
餃子,5,195.666666666666,港区,大連餃子基地DALIAN アークヒルズ店,38,3.19
その他,1,51.4166666666666,中央区,太平洋クラブ銀座,23,3.14
つけ麺,5,123.0,台東区,麺屋 つけ麺 太輔,26,3.17
中華料理,2,87.0,新宿区,張小記 西安味道,34,3.22
中華料理,2,28.5,世田谷区,三宿中華 中,40,3.13
バー,1,42.3333333333333,世田谷区,DeGe,20,3.07
バー,1,48.5,品川区,カジュアル バー ドントクライ,20,3.08
中華料理,2,49.6666666666666,江東区,中華&BAR TENSUI,34,3.08
カフェ,3,262.0,世田谷区,cafe garage Dogberry,29,3.34
カフェ,3,624.166666666666,杉並区,ドッグベリー,29,3.42
居酒屋,1,78.5833333333333,千代田区,だるま酒場,32,3.32
ラーメン,5,107.333333333333,江東区,元祖ニュータンタンメン本舗 門前仲町店,17,3.17
タピオカ,-1,37.0,墨田区,タピルーツ,25,3.0
居酒屋,1,31.1666666666666,中野区,だいちん家,16,3.03
タイ料理,2,67.25,杉並区,タイ屋台居酒屋　ダオタイ 阿佐ヶ谷本店,48,3.43
焼き鳥,4,168.0,新宿区,鳥酎 はなれ飯田橋店,46,3.36
居酒屋,1,22.5,墨田区,焼き鳥 肉寿司 食べ放題 飲み放題 個室居酒屋 鳥物語 錦糸町店,74,3.0
居酒屋,1,68.3333333333333,足立区,鶏ノ塚,48,3.09
その他,1,188.833333333333,足立区,Girls Bar Link,10,3.04
中華料理,2,31.0,大田区,中華楼,62,3.09
ホルモン,1,152.083333333333,墨田区,ホルモン屋 だん 錦糸町店,25,3.18
餃子,5,90.3333333333333,中央区,浪花ひとくち餃子 餃々 銀座コリドー店,31,3.04
居酒屋,1,197.083333333333,千代田区,地鶏と焼酎 とりちゅう,48,3.21
居酒屋,1,37.4166666666666,世田谷区,ちるとSake,36,3.36
居酒屋,1,21.5,大田区,釣りバカの浜焼き小屋,36,3.01
焼き鳥,4,23.75,世田谷区,焼とりダービー,15,3.4
居酒屋,1,69.75,港区,海老牡蠣酒場だるま,38,3.42
つけ麺,5,191.333333333333,大田区,元祖中華つけ麺大王 蒲田東口店,30,3.28
焼肉,1,140.333333333333,新宿区,たまには焼肉 高田馬場店,26,3.07
飲茶・点心,5,142.833333333333,渋谷区,香港飲茶 点心厨房,33,3.46
居酒屋,1,40.4166666666666,杉並区,てげてげ,26,3.26
韓国料理,2,48.0,渋谷区,トォンデジ,22,3.17
お好み焼き,1,191.333333333333,大田区,鉄板 広島焼き 鉄心 蒲田店,35,3.29
食堂,3,115.333333333333,渋谷区,ザ テイショク ショップ,16,3.38
バー,1,48.0833333333333,新宿区,バー デュード シンジュク,20,3.16
海鮮,5,147.75,千代田区,魚蔵 ねむろ,22,3.4
焼き鳥,4,27.5833333333333,千代田区,赤坂 鳥幸,40,3.29
居酒屋,1,113.166666666666,渋谷区,牛だし おでん酒場 COZAKURA,30,3.18
焼肉,1,184.0,目黒区,とん豚テジ 目黒店,78,3.29
スポーツバー,1,84.6666666666666,豊島区,D_Ground,30,3.06
イタリアン,1,68.6666666666666,新宿区,イタリアン酒場 とみゑ,26,3.06
中華料理,2,396.25,豊島区,茶薫小籠包飯店 池袋パルコ店,56,3.44
中華料理,2,34.0,台東区,東盛香鍋坊,60,3.2
お好み焼き,1,192.416666666666,目黒区,鉄板バル SOURCE 中目黒店,27,3.43
お好み焼き,1,265.833333333333,品川区,鉄板バル SOURCE 五反田店,35,3.27
居酒屋,1,28.0,大田区,蒲田 呑和,22,3.1
居酒屋,1,25.9166666666666,港区,トーキョースタンド,22,3.32
居酒屋,1,831.083333333333,渋谷区,小江戸鳥や 渋谷店,120,3.07
たこ焼き,4,30.8333333333333,豊島区,元祖 どないや 池袋店,26,3.04
焼き鳥,4,44.5,港区,鳥酎,28,3.44
タイ料理,2,45.8333333333333,品川区,タイカフェ ピーマイ 武蔵小山店,30,3.38
カフェ,3,47.0,渋谷区,コーヒースタンド 烏,25,3.0
焼き鳥,4,47.0,目黒区,鳥芳 2号店,19,3.45
焼鳥,4,44.8333333333333,渋谷区,鶏敏,19,3.34
焼肉,1,431.25,港区,徳壽,204,3.51
焼肉,1,486.0,江東区,ドラゴ 横綱通り店,65,3.39
居酒屋,1,62.8333333333333,目黒区,博多屋台 中洲流,28,3.16
焼き鳥,4,116.833333333333,杉並区,なぎ屋 方南町店,32,3.12
居酒屋,1,69.8333333333333,杉並区,大衆酒場 寅圭,36,3.34
ハンバーガー,5,28.25,豊島区,No.18,13,3.74
ジンギスカン,1,184.75,港区,羊肉炭火焼 肉汁屋,32,3.67
インド料理,0,34.0,港区,ナンディニ 虎ノ門店,48,3.69
イタリアン,1,101.333333333333,目黒区,ヴィノテカ・メッシーナ,40,3.47
焼肉,1,222.166666666666,目黒区,ニクアザブ 学芸大学店,42,3.35
居酒屋,1,33.3333333333333,世田谷区,ニューマルコ,11,3.5
ホルモン,1,262.5,世田谷区,炭火焼肉 肉人,30,3.38
ホルモン,1,68.3333333333333,世田谷区,肉人 三茶店,30,3.44
そば,1,246.416666666666,千代田区,江戸切り 助六そば ぬる燗佐藤,43,3.49
イタリアン,1,225.916666666666,足立区,Bistro 和,24,3.3
スポーツバー,1,74.75,世田谷区,BAR72,23,3.0
中華料理,2,70.0,新宿区,2100K冒鴨?肚 高田馬場店,34,3.18
韓国料理,2,30.5833333333333,渋谷区,韓国料理 ナッチャン 恵比寿店,37,3.07
焼肉,1,614.75,品川区,ニクアザブ 武蔵小山店,58,3.3
天ぷら,4,22.75,中央区,天串にしおか,55,3.12
韓国料理,2,23.9166666666666,港区,NoruraDa,8,3.51
無国籍料理,-1,28.75,渋谷区,ネギッチン negi negi,23,3.33
居酒屋,1,23.5,目黒区,魚家 わっか,30,3.06
バー,1,127.166666666666,港区,赤坂シーシャ LA NATURE,16,3.07
もつ焼き,1,141.5,北区,赤羽 もつ焼のんき,34,3.51
焼肉,1,190.0,目黒区,焼肉 輪牛,9,3.02
その他,1,49.5833333333333,豊島区,チャーム 池袋,14,3.04
居酒屋,1,141.416666666666,中野区,大衆酒場NONDAKUREジョージ,50,3.38
焼肉,1,110.083333333333,新宿区,鶏焼肉のんき,48,3.45
ラーメン,5,50.4166666666666,港区,ラ－メン馬場壱家 智の陣,13,3.27
バー,1,28.0,台東区,Bar HATCH,20,3.04
カレー,5,499.5,世田谷区,三軒茶屋カリガリ マキオカリー,17,3.0
ラーメン,5,315.5,中野区,麺家 ばく,29,3.43
メキシコ料理,1,212.75,世田谷区,ボラーチョス,44,3.21
スペイン料理,1,27.8333333333333,渋谷区,パラドール,90,3.42
イタリアン,1,69.8333333333333,中央区,ギンザde小鉢,14,3.06
韓国料理,2,62.8333333333333,目黒区,パクシクタン,24,3.22
ピザ,1,122.416666666666,世田谷区,若林アキッチョバジコ,26,3.09
その他,1,20.1666666666666,目黒区,FUA SHISHA TOKYO,14,3.03
焼肉,1,213.5,目黒区,びーふてい 中目黒店,28,3.58
居酒屋,1,32.3333333333333,渋谷区,代官山ひなた,16,3.4
焼肉,1,310.166666666666,渋谷区,＃ヒロキヤ恵比寿,16,3.57
バー,1,95.8333333333333,渋谷区,BAR BUSHITSU,20,3.03
焼肉,1,307.5,足立区,焼肉 八海苑,26,3.09
焼肉,1,52.0,品川区,焼肉ホルモンえん,24,3.17
ホルモン,1,36.9166666666666,渋谷区,ホルモン焼き 夏冬 渋谷宇田川町店,34,3.06
ビストロ,1,50.6666666666666,新宿区,ヒ゛ストロ××,26,3.25
レストラン（その他）,-1,33.75,練馬区,スポーツバー,25,0.0
メキシコ料理,1,274.0,中央区,フリホーレス 日本橋室町YUITO店,58,3.01
メキシコ料理,1,722.0,港区,フリホーレス ブリトー＆タコス 麻布十番店,32,3.0
メキシコ料理,1,458.0,中央区,フリホーレス 東京ミッドタウン八重洲店,30,3.15
メキシコ料理,1,382.0,渋谷区,フリホーレス 代官山,16,3.19
メキシコ料理,1,496.0,千代田区,フリホーレス ブリトー&サラダ 大手町ファーストスクエア店,35,3.26
スポーツバー,1,29.0833333333333,江東区,フットボール ダーツバー ブルー,20,3.01
居酒屋,1,52.3333333333333,目黒区,ふぐぶた酒場,36,3.27
ダイニングバー,1,95.0833333333333,渋谷区,渋谷ガーデンパティオ,70,3.08
バー,1,237.5,世田谷区,FRIENDS bar & lounge,20,3.09
カレー,5,58.3333333333333,品川区,Browny,24,3.09
ダイニングバー,1,23.6666666666666,中央区,酒場ダイナー プチバトー,50,3.15
スペイン料理,1,139.416666666666,渋谷区,渋谷 スペインバル ベベドール,33,3.46
バー,1,553.583333333333,港区,PONTE luce,20,3.0
バー,1,158.916666666666,目黒区,Amusument bar PonPon 中目黒店,42,3.08
パスタ,5,98.4166666666666,豊島区,ホームズパスタ 池袋東口店,35,3.4
居酒屋,1,79.75,板橋区,はるはる屋 東武練馬店,20,3.09
バー,1,55.0,葛飾区,PALMS,30,3.0
居酒屋,1,33.5833333333333,板橋区,酒呑み処 はな唄,36,3.08
イタリアン,1,52.0,中野区,Pizzer Citraba,40,3.38
焼肉,1,120.25,目黒区,やきにく屋はやし,28,3.31
もつ鍋,0,190.833333333333,品川区,博多屋,40,3.54
バー,1,22.8333333333333,大田区,BR バーボンロード,20,3.13
ピザ,1,292.0,世田谷区,PIZZA MAFIA TOKYO,32,3.47
ホルモン,1,32.9166666666666,江東区,鉄板ホルモンダイニング ぶた鉄,26,3.36
ハンバーグ,5,28.0,渋谷区,ハンバーグとはんばーぐ,14,3.48
中華料理,2,36.5833333333333,文京区,百味菜館,38,3.14
四川料理,2,26.8333333333333,文京区,四川料理 胡一刀四代目,50,3.4
居酒屋,1,56.5,品川区,旗の台酒場 旗の台店,36,3.08
ピザ,1,54.4166666666666,目黒区,オステリア・ペコ,36,3.3
バル,1,120.833333333333,中央区,BARRIO 人形町,50,3.41
ラーメン,5,20.0,新宿区,馬場壱家,18,3.28
焼肉,1,38.6666666666666,港区,焼肉 PANCHAN,40,3.54
ピザ,1,290.166666666666,目黒区,PIZZA17,24,3.48
ラーメン,5,114.666666666666,世田谷区,中華そば ふくもり 駒沢本店,23,3.68
ピザ,1,621.583333333333,港区,PST 六本木,26,3.57
焼肉,1,89.5833333333333,世田谷区,YAKINIKU FIFTY-FIVE TOKYO 尾山台本店,40,3.4
イタリアン,1,25.6666666666666,品川区,イタリアンバル・フォセッタ,16,3.23
バー,1,22.0833333333333,港区,バーフライングレディ,20,3.02
郷土料理,4,38.9166666666666,港区,白金高輪ぶち,14,3.31
餃子,5,217.75,江東区,藤井屋,40,3.49
焼肉,1,42.8333333333333,大田区,新世界・焼肉ホルモンぺごぱ,36,3.2
韓国料理,2,51.0,台東区,ぽらむ,30,3.25
中華料理,2,28.0,新宿区,香港華記焼味&米線 早稲田店,18,3.2
洋食,5,22.25,世田谷区,洋食 ボンバー,3,3.12
ダイニングバー,1,20.8333333333333,品川区,BETA,19,3.02
イタリアン,1,37.5833333333333,港区,RESTAURANT & BAR FUGA,40,3.11
ビストロ,1,39.75,中央区,bhive,40,3.19
中華料理,2,89.4166666666666,港区,歓迎 浜松町店,40,3.28
担々麺,0,77.0833333333333,荒川区,紅吉坊,18,3.4
居酒屋,1,28.75,北区,はるはる屋,36,3.18
居酒屋,1,48.5833333333333,江東区,ヒナイスタンド,20,3.41
ビアバー,1,28.1666666666666,世田谷区,THE FORTY-NINERS CLUB,25,3.03
うどん,4,288.916666666666,大田区,花山うどん 羽田エアポートガーデン店,40,3.48
焼肉,1,66.4166666666666,品川区,飛騨溶岩焼きホルモン ぶっちゃー,18,3.09
焼肉,1,74.0,中野区,にんにく焼肉 プルシン 中野店,18,3.25
ピザ,1,79.6666666666666,大田区,PIZZERIA FIORE,20,3.29
居酒屋,1,70.5,港区,個室居酒屋 花道,120,3.02
お好み焼き,1,62.5,品川区,大阪 お好み焼 ぺこちゃん,35,3.06
喫茶店,3,34.9166666666666,渋谷区,喫茶ベリエ,25,3.08
バー,1,46.5,渋谷区,恵比寿シーシャ LA NATURE NODE,40,3.09
バー,1,126.25,足立区,BAR BRAF,20,0.0
ステーキ,1,45.6666666666666,新宿区,パインテール2990 新宿歌舞伎町店,30,3.11
ビアバー,1,49.3333333333333,町田市,PERFECT BEER KITCHEN 町田,20,3.02
もつ焼き,1,96.0833333333333,渋谷区,寿や 代々木店,40,3.22
アジア・エスニック,2,69.75,新宿区,モンゴル料理 モリンホール屋,28,3.06
ピザ,1,296.166666666666,品川区,ピッツェリア ブルーナ,20,3.52
バー,1,133.416666666666,渋谷区,ミューズサード,20,3.06
バル,1,50.8333333333333,目黒区,港町バル 中目黒高架下店,26,3.12
中華料理,2,108.833333333333,葛飾区,満洲園 新小岩店,34,3.28
居酒屋,1,88.25,港区,鶏島酒場 六感,30,3.06
お好み焼き,1,125.083333333333,港区,みつや 麻布十番店,30,3.34
その他,1,118.916666666666,千代田区,Cafe&Bar Mermaid,20,3.04
からあげ,5,22.1666666666666,豊島区,マネキチキン,26,3.09
ダイニングバー,1,120.333333333333,大田区,マーズダイナー,38,3.06
居酒屋,1,235.666666666666,港区,まんまや 慶応仲通り店,120,3.39
居酒屋,1,20.5833333333333,渋谷区,まめひろ 神山町店,27,3.09
居酒屋,1,31.0,品川区,まぐま,52,3.29
焼肉,1,82.0,中央区,まんぷく苑,90,3.42
ラーメン,5,105.166666666666,品川区,丸吉飯店,23,3.52
寿司,2,257.25,大田区,祭ずし 大森店,30,3.21
串揚げ,5,27.8333333333333,渋谷区,民家,37,3.29
ハンバーグ,5,53.3333333333333,渋谷区,まーさんの家 渋谷本店,15,3.36
焼肉,1,28.0,品川区,ミナミ,45,3.07
中華料理,2,36.8333333333333,杉並区,中華や 萬丸,5,3.32
居酒屋,1,77.25,狛江市,炭火焼鳥 三日月,30,3.06
居酒屋,1,44.0833333333333,世田谷区,みんなのぶた 池尻店,24,3.05
しゃぶしゃぶ,4,72.1666666666666,新宿区,もち豚しゃぶしゃぶ 新宿武蔵,52,3.45
居酒屋,1,39.0,豊島区,盛蔵,21,3.38
タイ料理,2,62.6666666666666,港区,Muu Tokyo,40,3.42
ラーメン,5,53.9166666666666,渋谷区,吉祥寺武蔵家 笹塚店,24,3.42
居酒屋,1,26.5833333333333,豊島区,日本のお酒とごはんのお店 ムロマニ 大塚店,28,3.08
韓国料理,2,259.166666666666,港区,ママチプ,60,3.52
ダイニングバー,1,20.6666666666666,渋谷区,Cafe and Bar Margarita,28,3.06
居酒屋,1,207.083333333333,豊島区,串焼きバル ManSun 池袋西口店,45,3.16
居酒屋,1,86.0,豊島区,串焼きバル mansun 東池袋店,29,3.32
居酒屋,1,450.0,千代田区,まる豚,59,3.45
居酒屋,1,21.3333333333333,目黒区,まほうのえのぐ,20,3.07
居酒屋,1,62.25,千代田区,Mr.Happy,80,3.51
立ち飲み,0,20.0833333333333,中央区,立ち呑み みるくばー,25,3.41
居酒屋,1,52.0833333333333,武蔵野市,三鷹のやまちゃん 本店,25,3.18
ピザ,1,168.666666666666,世田谷区,PIZZA MAFIA TOKYO 用賀店,28,3.39
ラーメン,5,216.0,武蔵野市,武蔵家,16,3.62
バー,1,100.166666666666,渋谷区,カラオケバー MIJIKAYO,17,3.06
バー,1,50.0,渋谷区,bar merido 渋谷店,20,3.09
日本料理,2,149.416666666666,台東区,和牛 三姉妹,24,3.38
焼き鳥,4,123.916666666666,武蔵野市,やきとり門傳 吉祥寺店,26,3.17
焼き鳥,4,382.583333333333,渋谷区,MaReaNa,51,3.06
バー,1,73.5,品川区,ロジヒビ,14,3.09
お好み焼き,1,162.583333333333,新宿区,お好み焼き 山本 四ッ谷店,26,0.0
居酒屋,1,30.5,渋谷区,えびす呑み場 やました,35,3.22
バー,1,304.833333333333,杉並区,薬酒Bar 高円寺,7,3.06
中華料理,2,24.0,豊島区,鴨王府,12,3.16
お好み焼き,1,162.083333333333,新宿区,お好み焼き 山本 新宿御苑本店,25,3.37
焼肉,1,251.416666666666,江戸川区,炭火焼肉 矢つぐ 本店,50,3.16
焼肉,1,53.4166666666666,江戸川区,炭火焼肉 矢つぐ 京成小岩店,28,3.03
居酒屋,1,101.25,渋谷区,渋谷三丁目酒場,82,3.25
焼き鳥,4,199.5,大田区,鳥勢,120,3.36
串揚げ,5,30.25,調布市,串カツ 油屋,22,3.1
ラーメン,5,39.0,中央区,游亀亭,21,3.4
韓国料理,2,91.1666666666666,新宿区,山本牛臓 神楽坂,42,3.11
焼肉,1,48.0,大田区,板門店,60,3.17
居酒屋,1,60.0,大田区,あずまし,28,3.02
焼肉,1,105.25,町田市,ホルモンやまだ,27,3.28
焼肉,1,146.5,江戸川区,炭火焼肉 矢つぐ 小岩店,44,3.07
居酒屋,1,22.8333333333333,足立区,居酒屋やおよろず,16,3.07
