feature,importance
CUISINE_CAT_origin_emb_308,0.0002784592758235185
CUISINE_CAT_origin_emb_25,0.00027749917713166134
CUISINE_CAT_origin_emb_289,0.00027692792388217356
CITY_emb_15,0.0002768509924228077
CITY_emb_259,0.00027661602775659
CUISINE_CAT_origin_emb_115,0.00027644768281410417
CITY_emb_37,0.00027613478801241566
CITY_emb_176,0.0002743445237740405
CITY_emb_163,0.0002741594651535872
HOME_PAGE_URL,0.00027317060871052804
CUISINE_CAT_origin_emb_255,0.0002730170609284824
CUISINE_CAT_origin_emb_227,0.0002729444704983245
CITY_emb_224,0.00027155844817971776
CUISINE_CAT_origin_emb_373,0.00027079429043407066
CUISINE_CAT_origin_emb_20,0.0002701606525793687
CITY_emb_58,0.00026956910729687185
CITY_emb_165,0.00026929139673519895
CUISINE_CAT_origin_emb_154,0.00026907595493474225
CUISINE_CAT_origin_emb_333,0.0002686241692437054
CITY_emb_75,0.0002677556870232813
CUISINE_CAT_origin_emb_106,0.00026766252213295504
CUISINE_CAT_origin_emb_267,0.00026748505974108386
CUISINE_CAT_origin_emb_262,0.0002674700665300251
CUISINE_CAT_origin_emb_189,0.00026722453580083
CUISINE_CAT_origin_emb_274,0.00026701973676115877
CITY_emb_281,0.0002663441954869826
CITY_emb_323,0.0002661887179166108
CITY_emb_145,0.00026591243864254556
CITY_emb_226,0.0002649905901938525
CUISINE_CAT_origin_emb_282,0.0002649738130930677
CITY_emb_201,0.0002646388900172958
CUISINE_CAT_origin_emb_191,0.0002631494151555158
CUISINE_CAT_origin_emb_204,0.0002630235634996064
CUISINE_CAT_origin_emb_66,0.00026301233852902954
CUISINE_CAT_origin_emb_16,0.00026214635454371133
CUISINE_CAT_origin_emb_24,0.00026213134347057514
CITY_emb_232,0.0002619660405919992
CITY_emb_360,0.0002619385577528544
CITY_emb_320,0.00026175474062753955
CUISINE_CAT_origin_emb_214,0.00026171137261013505
CUISINE_CAT_origin_emb_369,0.00026160044824705223
CITY_emb_49,0.000261479667446902
CITY_emb_154,0.000260936374429814
CITY_emb_97,0.00026079166586151904
CITY_emb_192,0.00026076310130571085
CUISINE_CAT_origin_emb_35,0.00026063725841549054
CITY_emb_317,0.00026032359388529947
CUISINE_CAT_origin_emb_276,0.0002602677763359727
CITY_emb_241,0.00026012584223753746
CUISINE_CAT_origin_emb_27,0.0002599904490983687
CITY_emb_123,0.0002596978508382518
CITY_emb_7,0.0002592823931975406
CITY_emb_151,0.0002583740083524668
CITY_emb_253,0.0002578169154975593
CITY_emb_172,0.00025775381910705204
CUISINE_CAT_origin_emb_98,0.0002577251368593836
CITY_emb_277,0.0002575093151307047
CITY_emb_84,0.00025736150534730134
CUISINE_CAT_origin_emb_84,0.0002563731583366381
CUISINE_CAT_origin_emb_97,0.000256309793166396
CITY_emb_194,0.000255823615657869
CUISINE_CAT_origin_emb_225,0.0002556505472969678
CITY_emb_357,0.00025542001216439755
CUISINE_CAT_origin_emb_88,0.00025533103098331457
CITY_emb_62,0.00025507366889394276
CUISINE_CAT_origin_emb_100,0.0002547038390014379
CITY_emb_233,0.0002546426702346039
CUISINE_CAT_origin_emb_150,0.0002546104633818296
CUISINE_CAT_origin_emb_133,0.0002545724361549581
CUISINE_CAT_origin_emb_345,0.00025451433400638305
CUISINE_CAT_origin_emb_125,0.0002544436778454446
CITY_emb_266,0.00025354316862658417
IS_ALONE_FRIENDLY,0.000253494661819688
CUISINE_CAT_origin_emb_288,0.00025306471016263486
CITY_emb_80,0.00025286656730749067
CITY_emb_146,0.00025189673432267297
CITY_emb_71,0.00024921220649930313
CITY_emb_185,0.00024920881374441143
CITY_emb_316,0.0002486703551313177
CITY_emb_325,0.00024772646831238787
CITY_emb_198,0.0002474353042496584
CITY_emb_59,0.0002473692125834403
CUISINE_CAT_origin_emb_77,0.0002469858784730615
CUISINE_CAT_origin_emb_242,0.0002467356080824056
CITY_emb_364,0.0002461671574608665
CITY_emb_2,0.00024592024444498905
CUISINE_CAT_origin_emb_294,0.0002454544672759192
CUISINE_CAT_origin_emb_246,0.0002453944460769505
CITY_emb_79,0.00024513175243849947
CUISINE_CAT_origin_emb_383,0.0002446150610750039
CITY_emb_64,0.0002442804106732567
CITY_emb_199,0.00024411223232247877
CUISINE_CAT_origin_emb_318,0.0002434454079149071
CITY_emb_225,0.0002431545025235166
CITY_emb_373,0.00024264142531442906
CITY_emb_365,0.00024233683461441887
CUISINE_CAT_origin_emb_145,0.00024219904803111632
CUISINE_CAT_origin_emb_261,0.00024124449568399355
CUISINE_CAT_origin_emb_183,0.00024115214796017776
CITY_emb_38,0.00024075624412894418
CITY_emb_9,0.00024070558505891434
CUISINE_CAT_origin_emb_74,0.00024066640471136655
CITY_emb_209,0.0002399170244133104
CITY_emb_86,0.00023976094764985225
CITY_emb_39,0.0002396066553470525
CUISINE_CAT_origin_emb_270,0.00023910128543553388
CUISINE_CAT_origin_emb_118,0.00023894792550105233
CITY_emb_19,0.00023892696965695695
CUISINE_CAT_origin_emb_305,0.00023884992394221583
CITY_emb_286,0.00023877520236079654
CITY_emb_331,0.00023843013999288535
CITY_emb_324,0.00023824781072773776
CITY_emb_32,0.0002381728687070854
CUISINE_CAT_origin_emb_111,0.00023790084330173764
CITY_emb_35,0.00023781740218815447
CUISINE_CAT_origin_emb_161,0.0002368566380872272
CUISINE_CAT_origin_emb_31,0.00023641801238099186
CUISINE_CAT_origin_emb_126,0.00023623280534161085
CITY_emb_355,0.0002360399521910083
CITY_emb_344,0.0002358865593829337
CITY_emb_257,0.0002358439564375474
CITY_emb_342,0.00023577591256646456
CITY_emb_382,0.00023567999900261683
CUISINE_CAT_origin_emb_375,0.00023526068430479544
CITY_emb_21,0.0002351722491498779
CITY_emb_136,0.0002348845484724409
CITY_emb_135,0.00023447446727445525
CUISINE_CAT_origin_emb_5,0.0002336976123109771
CUISINE_CAT_origin_emb_300,0.00023348655916506227
CITY_emb_168,0.00023319259999618228
CUISINE_CAT_origin_emb_324,0.0002328024003573604
CITY_emb_132,0.00023276626231029547
CUISINE_CAT_origin_emb_181,0.00023254832588769678
CUISINE_CAT_origin_emb_121,0.00023230772496573348
CUISINE_CAT_origin_emb_10,0.0002322605002148257
CUISINE_CAT_origin_emb_273,0.0002320206678394298
CITY_emb_340,0.00023188385387679452
CUISINE_CAT_origin_emb_356,0.00023166724092141613
CUISINE_CAT_origin_emb_49,0.00023165606141310052
CUISINE_CAT_origin_emb_365,0.00023146148983579928
CITY_emb_228,0.00023139373133628468
CUISINE_CAT_origin_emb_351,0.00023093837947274427
CITY_emb_22,0.00023087113251802553
CITY_emb_34,0.00023077287096006358
CITY_emb_70,0.00023046395647987144
CITY_emb_309,0.00023014870600848204
CUISINE_CAT_origin_emb_257,0.00023013866647138937
CITY_emb_27,0.00022996390555011733
CITY_emb_376,0.00022954828055709345
CUISINE_CAT_origin_emb_296,0.00022934828745716532
CITY_emb_326,0.00022908621417577313
CITY_emb_73,0.00022885928928830144
CITY_emb_276,0.0002283105816701403
CITY_emb_202,0.00022788840591497536
CITY_emb_87,0.0002272961315915389
CITY_emb_51,0.00022685028599542917
CITY_emb_69,0.00022578981303764863
CITY_emb_188,0.0002257876611638066
CUISINE_CAT_origin_emb_247,0.00022576428853716436
CUISINE_CAT_origin_emb_193,0.00022561496008225899
CITY_emb_91,0.00022512079328365837
CITY_emb_328,0.00022503102414526868
CITY_emb_76,0.00022488137182031118
CUISINE_CAT_origin_emb_348,0.00022484452630839252
CUISINE_CAT_origin_emb_141,0.00022480137581616286
CUISINE_CAT_origin_emb_56,0.0002246866368395019
CUISINE_CAT_origin_emb_2,0.00022450135574776764
CITY_emb_230,0.000224369413529787
CITY_emb_113,0.00022427072978089635
CUISINE_CAT_origin_emb_37,0.00022367841559065713
CITY_emb_23,0.00022338320914048828
CITY_emb_278,0.0002231925712688745
CITY_emb_112,0.0002228476756845849
CUISINE_CAT_origin_emb_342,0.00022256466190119173
CITY_emb_111,0.0002221518953727579
CITY_emb_121,0.0002221219493739982
CUISINE_CAT_origin_emb_109,0.00022185886648852288
CUISINE_CAT_origin_emb_8,0.0002211942444220283
CITY_emb_24,0.00022098921886000062
CITY_emb_305,0.00022092088877768778
CITY_emb_114,0.0002203433902789282
CUISINE_CAT_origin_emb_138,0.00022023379637477506
CITY_emb_330,0.00021975766515644948
CUISINE_CAT_origin_emb_0,0.00021935348214033323
CUISINE_CAT_origin_emb_152,0.000219243122169629
CUISINE_CAT_origin_emb_203,0.00021909848566896604
CITY_emb_206,0.00021899772692287754
CUISINE_CAT_origin_emb_228,0.00021795995419856103
CITY_emb_379,0.00021721469473679343
CUISINE_CAT_origin_emb_357,0.00021586735414806362
CITY_emb_240,0.00021504933544178473
CUISINE_CAT_origin_emb_323,0.00021439951470343766
CITY_emb_218,0.00021423634169886124
CUISINE_CAT_origin_emb_260,0.00021413627212644084
CUISINE_CAT_origin_emb_377,0.00021334613942209293
CITY_emb_25,0.00021332330576014294
CITY_emb_139,0.00021316336305229829
CITY_emb_149,0.0002126878904490742
CUISINE_CAT_origin_emb_128,0.00021238164468227142
CITY_emb_246,0.00021235160764074824
CITY_emb_10,0.00021232604221093244
CITY_emb_101,0.00021192195548431017
CITY_emb_47,0.0002115402386474705
CITY_emb_28,0.00021125420033100802
CUISINE_CAT_origin_emb_71,0.00021099466103733296
CITY_emb_353,0.0002106143995586666
CUISINE_CAT_origin_emb_38,0.00021049506929780138
CITY_emb_334,0.0002102161516936433
CITY_emb_378,0.00021003686735491497
CITY_emb_186,0.00020981951820951084
CITY_emb_308,0.00020896642783712672
CUISINE_CAT_origin_emb_45,0.00020877685219244734
CITY_emb_137,0.00020853994998407756
CUISINE_CAT_origin_emb_33,0.00020811698768418804
CITY_emb_83,0.00020782674668501998
CITY_emb_67,0.000207232071659461
CITY_emb_302,0.00020693434633431272
CITY_emb_44,0.00020676740693121635
CITY_emb_46,0.00020553409642360486
CUISINE_CAT_origin_emb_9,0.00020550358196552135
CITY_emb_333,0.00020525007916564645
CITY_emb_270,0.00020522644761770365
CITY_emb_74,0.00020504919372505304
CUISINE_CAT_origin_emb_185,0.00020486338968561598
CITY_emb_236,0.00020428109662258613
CITY_emb_173,0.00020384978161598649
CITY_emb_100,0.00020300694966790607
CITY_emb_282,0.0002029031943602477
CUISINE_CAT_origin_emb_1,0.0002028579389409302
CITY_emb_107,0.000202856385248145
CITY_emb_297,0.0002024588767918054
CUISINE_CAT_origin_emb_231,0.0002021828477023679
CUISINE_CAT_origin_emb_52,0.00020214865607229044
CITY_emb_200,0.00020180855595645805
CUISINE_CAT_origin_emb_70,0.00020138726799059372
CITY_emb_30,0.00020128108865971579
CITY_emb_134,0.00020112821878541425
CITY_emb_234,0.00020085068303895572
CITY_emb_301,0.0002006248432167456
CITY_emb_220,0.0001998105985631277
CITY_emb_133,0.0001991366612148575
CUISINE_CAT_origin_emb_245,0.00019886301316938786
CUISINE_CAT_origin_emb_165,0.00019863454905199413
CITY_emb_247,0.00019859651269602758
CITY_emb_212,0.00019855237347721747
CUISINE_CAT_origin_emb_352,0.0001985260365403887
CITY_emb_167,0.00019829711944172013
CITY_emb_31,0.00019823379991772605
CUISINE_CAT_origin_emb_303,0.00019805683771755147
CUISINE_CAT_origin_emb_59,0.00019795145119721493
CUISINE_CAT_origin_emb_349,0.00019773057820082418
CUISINE_CAT_origin_emb_366,0.00019750653529402147
CUISINE_CAT_origin_emb_53,0.00019709346437707872
CITY_emb_291,0.00019659818029721564
CUISINE_CAT_origin_emb_58,0.00019639487588470877
CUISINE_CAT_origin_emb_319,0.0001960777025026946
CITY_emb_237,0.0001958013728249421
CITY_emb_94,0.00019578241621378618
CUISINE_CAT_origin_emb_367,0.000195777833199629
CITY_emb_314,0.00019539586212920012
CITY_emb_129,0.0001951235057190767
CUISINE_CAT_origin_emb_361,0.00019483626243846784
CITY_emb_217,0.00019446377058166052
CITY_emb_245,0.00019425082363396545
IS_FAMILY_FRIENDLY,0.0001937290874705399
CITY_emb_53,0.00019369048595390317
CITY_emb_124,0.00019361484314946078
CUISINE_CAT_origin_emb_290,0.00019354814744571323
CUISINE_CAT_origin_emb_62,0.0001932119944903075
CITY_emb_164,0.00019288642968999563
CITY_emb_274,0.000192801923769667
CITY_emb_155,0.00019270394292826502
CITY_emb_166,0.0001925931173204913
CUISINE_CAT_origin_emb_310,0.0001924926238179998
CITY_emb_195,0.00019207106630979905
CUISINE_CAT_origin_emb_198,0.00019160741416567075
CUISINE_CAT_origin_emb_12,0.00019134868313330352
CITY_emb_66,0.0001911350567467706
CITY_emb_261,0.00019067105690580413
CITY_emb_299,0.0001904788661191833
CITY_emb_16,0.00019004376169192718
CITY_emb_1,0.0001900164205869003
CUISINE_CAT_origin_emb_330,0.00018979281890903928
LUNCH_INFO,0.00018944562325600995
CUISINE_CAT_origin_emb_311,0.0001894043976884359
CITY_emb_17,0.00018911751290846354
CITY_emb_128,0.00018899686822914806
CITY_emb_169,0.00018889739052499872
CUISINE_CAT_origin_emb_212,0.0001882551083534045
CUISINE_CAT_origin_emb_291,0.00018812443044250671
CUISINE_CAT_origin_emb_230,0.0001874056707413745
CUISINE_CAT_origin_emb_339,0.00018714513122076721
CITY_emb_171,0.00018670409301682937
CUISINE_CAT_origin_emb_200,0.0001866135039492631
CITY_emb_313,0.00018653729853111234
CITY_emb_196,0.00018629822250435725
CITY_emb_205,0.00018597138249976482
CUISINE_CAT_origin_emb_224,0.0001858668248891803
CITY_emb_284,0.0001857562065655213
CITY_emb_102,0.0001856787016924504
CITY_emb_295,0.000185145276426629
CUISINE_CAT_origin_emb_211,0.00018494584016055446
CITY_emb_294,0.0001843696365865856
CUISINE_CAT_origin_emb_325,0.0001843660021432913
CITY_emb_115,0.00018430757892928313
CITY_emb_361,0.0001840653226285986
CITY_emb_152,0.00018396360043075472
CITY_emb_349,0.00018379229125247754
CUISINE_CAT_origin_emb_265,0.00018321669328496908
CITY_emb_289,0.00018305079222417648
CITY_emb_42,0.00018298047992277577
CITY_emb_377,0.000182898799194546
CITY_emb_304,0.00018267993011484383
CUISINE_CAT_origin_emb_354,0.00018162191391998567
CUISINE_CAT_origin_emb_254,0.00018091491844776062
CITY_emb_322,0.00018064195411752863
CITY_emb_207,0.00018059791043241493
CUISINE_CAT_origin_emb_112,0.00018002973141043735
CITY_emb_36,0.00017976302011331376
CITY_emb_190,0.00017943765089689423
CITY_emb_347,0.00017923034082028153
CUISINE_CAT_origin_emb_96,0.00017906663216984612
CITY_emb_352,0.0001789507080778097
CUISINE_CAT_origin_emb_65,0.00017894774513519982
CUISINE_CAT_origin_emb_68,0.0001788355906369558
CITY_emb_77,0.00017840856849237724
CUISINE_CAT_origin_emb_172,0.00017835448375757865
CUISINE_CAT_origin_emb_235,0.00017823272126728487
CITY_emb_310,0.0001779994578391349
CITY_emb_119,0.00017737442111032803
CUISINE_CAT_origin_emb_250,0.00017737273677916946
CITY_emb_43,0.00017719915748251957
CITY_emb_293,0.00017715949454785926
CITY_emb_13,0.00017691252937134205
CUISINE_CAT_origin_emb_13,0.00017684288392917887
CITY_emb_138,0.00017650661894983604
CUISINE_CAT_origin_emb_101,0.00017630310929558937
CITY_emb_227,0.00017607151868474864
CUISINE_CAT_origin_emb_269,0.0001760668993232022
CUISINE_CAT_origin_emb_220,0.00017575438585611263
CITY_emb_90,0.00017572801976081592
CITY_emb_319,0.0001756379475049374
CITY_emb_116,0.00017514894597782157
CITY_emb_306,0.00017477809756942465
CUISINE_CAT_origin_emb_213,0.00017463791722933516
CITY_emb_20,0.00017455487527271024
CITY_emb_287,0.0001743724612345833
CUISINE_CAT_origin_emb_39,0.00017400189110822694
CITY_emb_182,0.0001732413503331751
CITY_emb_33,0.00017305442038989627
CITY_emb_174,0.00017305352232494526
CUISINE_CAT_origin_emb_314,0.0001729640040490665
CITY_emb_150,0.0001727483809685216
CITY_emb_99,0.00017219239036320722
CUISINE_CAT_origin_emb_283,0.00017203111463610064
CITY_emb_142,0.00017193673833891434
PHONE_NUM,0.00017162870858557623
CITY_emb_6,0.00017152407483421908
CITY_emb_213,0.00017147850382529602
CITY_emb_231,0.00017140820042139255
CITY_emb_122,0.00017035081030165552
CUISINE_CAT_origin_emb_218,0.00016947568044790192
CUISINE_CAT_origin_emb_54,0.00016946445992748436
CITY_emb_4,0.00016911182658832285
CITY_emb_187,0.00016900208614474197
CUISINE_CAT_origin_emb_102,0.00016899514285245493
CITY_emb_143,0.0001687736068893016
CITY_emb_345,0.00016873007157508588
CUISINE_CAT_origin_emb_279,0.00016841387507479614
CITY_emb_290,0.0001683722175333551
CITY_emb_339,0.00016817393028771484
CUISINE_CAT_origin_emb_15,0.00016789610522271504
CITY_emb_26,0.0001677328357648067
CUISINE_CAT_origin_emb_90,0.00016753068316033545
CUISINE_CAT_origin_emb_343,0.00016730780952829618
CUISINE_CAT_origin_emb_187,0.00016651499218253222
CUISINE_CAT_origin_emb_61,0.00016624173532869675
CITY_emb_161,0.00016619020722333878
CUISINE_CAT_origin_emb_147,0.00016616852430033986
CUISINE_CAT_origin_emb_7,0.00016614758689491085
CITY_emb_315,0.00016591987559229682
CUISINE_CAT_origin_emb_135,0.0001651044600074061
CITY_emb_50,0.00016493139220073245
CITY_emb_338,0.00016445529954162144
CITY_emb_238,0.00016432547817998966
CITY_emb_55,0.0001636056597792446
CUISINE_CAT_origin_emb_256,0.00016317110078364707
CITY_emb_103,0.0001624877180090157
CUISINE_CAT_origin_emb_372,0.0001623732075167029
CUISINE_CAT_origin_emb_196,0.00016235486241212256
CUISINE_CAT_origin_emb_175,0.0001622592480569888
CITY_emb_144,0.00016201176758254423
CITY_emb_48,0.00016148128462537353
CITY_emb_130,0.00016137411380097504
CITY_emb_211,0.0001609750094997085
CITY_emb_210,0.00016022457019647827
CITY_emb_141,0.00015993738561741053
CITY_emb_292,0.00015985409795372805
CITY_emb_117,0.0001594036442086402
CUISINE_CAT_origin_emb_338,0.00015922249978228797
CITY_emb_105,0.0001589859467332859
CUISINE_CAT_origin_emb_337,0.00015897165661235034
CUISINE_CAT_origin_emb_79,0.00015868704449878424
CITY_emb_264,0.00015865576562921536
CUISINE_CAT_origin_emb_148,0.0001585590575745319
CUISINE_CAT_origin_emb_379,0.00015796959042183197
CITY_emb_56,0.00015732765520724007
CUISINE_CAT_origin_emb_114,0.0001572983782276831
CITY_emb_250,0.00015704290392801982
CITY_emb_92,0.00015685085563247006
CUISINE_CAT_origin_emb_76,0.00015671905179813868
CUISINE_CAT_origin_emb_67,0.00015665023316012826
CUISINE_CAT_origin_emb_378,0.00015660454842606085
CITY_emb_263,0.0001564833255074487
CITY_emb_300,0.00015631671278132708
CUISINE_CAT_origin_emb_194,0.00015593605684140224
DINNER_INFO,0.00015571351170062526
CITY_emb_162,0.0001556326430818086
CUISINE_CAT_origin_emb_233,0.0001554838370422597
CITY_emb_125,0.00015532275570207974
CITY_emb_131,0.0001546689880581438
CUISINE_CAT_origin_emb_4,0.0001542147672043129
IS_FRIEND_FRIENDLY,0.00015391143367654456
CUISINE_CAT_origin_emb_195,0.00015390509698382497
CUISINE_CAT_origin_emb_95,0.00015277015377732154
CITY_emb_147,0.00015271966732784953
CUISINE_CAT_origin_emb_160,0.00015266854936173404
CITY_emb_203,0.0001524010523470963
CUISINE_CAT_origin_emb_173,0.00015156154621386752
CITY_emb_254,0.00015081673989286807
CUISINE_CAT_origin_emb_168,0.00015065946511922255
CUISINE_CAT_origin_emb_93,0.00015050594366623293
CITY_emb_367,0.00015033620720337796
CITY_emb_177,0.0001502852736296
CITY_emb_346,0.00014964376147010505
CUISINE_CAT_origin_emb_113,0.00014963074739060182
CUISINE_CAT_origin_emb_298,0.00014962210990802628
CUISINE_CAT_origin_emb_317,0.0001484204218189151
CUISINE_CAT_origin_emb_205,0.00014828516410441924
CUISINE_CAT_origin_emb_190,0.0001480741638857814
CUISINE_CAT_origin_emb_293,0.00014804022560550067
CUISINE_CAT_origin_emb_36,0.0001473584063348448
CITY_emb_329,0.0001473521893453216
CUISINE_CAT_origin_emb_50,0.00014678230773412158
CUISINE_CAT_origin_emb_105,0.00014609014038852977
CUISINE_CAT_origin_emb_162,0.00014582861876143348
CITY_emb_127,0.00014577957074398407
CUISINE_CAT_origin_emb_46,0.0001457048268400997
CITY_emb_78,0.00014538591113682917
CUISINE_CAT_origin_emb_151,0.0001450845289930407
CITY_emb_256,0.00014497211973467738
CUISINE_CAT_origin_emb_117,0.0001448931069612735
CITY_emb_370,0.00014371600699899357
CITY_emb_148,0.00014339309359944388
CUISINE_CAT_origin_emb_17,0.000142995558009704
CITY_emb_374,0.00014298008672321736
CITY_emb_118,0.00014246316774960222
CUISINE_CAT_origin_emb_370,0.0001424105197131235
CUISINE_CAT_origin_emb_143,0.0001421895443678729
CITY_emb_368,0.0001416874658916427
CITY_emb_216,0.00014105552340935764
CUISINE_CAT_origin_emb_129,0.00014068877418751851
CUISINE_CAT_origin_emb_326,0.0001398445636996391
CUISINE_CAT_origin_emb_174,0.0001397336192940443
CITY_emb_179,0.00013971110797546488
CITY_emb_197,0.00013937909345974547
CITY_emb_267,0.00013834837851258005
CITY_emb_180,0.00013833991986054287
CUISINE_CAT_origin_emb_292,0.0001379101092486527
CUISINE_CAT_origin_emb_336,0.0001371825298808786
CITY_emb_158,0.0001358906104662848
CITY_emb_265,0.00013477861234669774
CUISINE_CAT_origin_emb_108,0.0001346154413431446
CUISINE_CAT_origin_emb_320,0.00013375659736864894
CUISINE_CAT_origin_emb_229,0.00013353837326986057
CUISINE_CAT_origin_emb_177,0.0001330071420597796
CITY_emb_285,0.00013293157308914909
CUISINE_CAT_origin_emb_252,0.00013267776937034
CUISINE_CAT_origin_emb_134,0.00013247938948065432
CUISINE_CAT_origin_emb_167,0.00013186885659796928
CITY_emb_380,0.00013167390831560842
CUISINE_CAT_origin_emb_295,0.00013161705189479117
CUISINE_CAT_origin_emb_332,0.00013146027391574804
CITY_emb_120,0.00013064252001904927
CITY_emb_273,0.000130332710038779
CITY_emb_321,0.00012961573009350158
CITY_emb_8,0.00012952991684018198
CUISINE_CAT_origin_emb_234,0.00012851448295793928
CUISINE_CAT_origin_emb_22,0.00012650854837485781
CITY_emb_41,0.00012637726282954274
CITY_emb_363,0.00012622329118721094
CUISINE_CAT_origin_emb_188,0.00012616755001847263
CITY_emb_95,0.00012592897894424888
CITY_emb_371,0.00012592753831355016
CUISINE_CAT_origin_emb_140,0.0001255869778359227
CITY_emb_0,0.00012532063375421675
CUISINE_CAT_origin_emb_328,0.0001244792010687574
CITY_emb_52,0.0001241648154512758
CITY_emb_29,0.00012413993754646226
CITY_emb_11,0.00012397888440385423
CUISINE_CAT_origin_emb_103,0.00012370754966869397
CUISINE_CAT_origin_emb_334,0.00012369932006028997
CITY_emb_106,0.00012339121431436228
CITY_emb_375,0.00012304650107262773
CUISINE_CAT_origin_emb_89,0.00012301683490722443
CITY_emb_327,0.00012250122258954246
CUISINE_CAT_origin_emb_360,0.00012202906996515896
CITY_emb_14,0.00012163183769790982
CUISINE_CAT_origin_emb_57,0.00012158901260707061
CITY_emb_279,0.00012112844514241292
CUISINE_CAT_origin_emb_178,0.00012112766825776815
CITY_emb_178,0.00012104363998523642
CUISINE_CAT_origin_emb_146,0.00012014745222170128
CITY_emb_336,0.00011991797350434113
CITY_emb_221,0.00011968280228358307
CUISINE_CAT_origin_emb_127,0.00011870300273329526
CUISINE_CAT_origin_emb_244,0.00011836018191231621
CUISINE_CAT_origin_emb_14,0.0001174593512826597
CITY_emb_156,0.00011699876025563376
CUISINE_CAT_origin_emb_87,0.00011644740914937839
CUISINE_CAT_origin_emb_107,0.00011636550150609493
CUISINE_CAT_origin_emb_43,0.00011562924253818811
CUISINE_CAT_origin_emb_359,0.0001149391484092484
CUISINE_CAT_origin_emb_253,0.00011487800203838482
CUISINE_CAT_origin_emb_11,0.00011479626552598665
CUISINE_CAT_origin_emb_184,0.00011476228339077039
CUISINE_CAT_origin_emb_315,0.00011469241331733483
CUISINE_CAT_origin_emb_239,0.0001143625988728872
CUISINE_CAT_origin_emb_331,0.00011279661398567884
CITY_emb_88,0.00011202591848562447
CITY_emb_356,0.00011105720258345952
CUISINE_CAT_origin_emb_80,0.00010979789130172589
CUISINE_CAT_origin_emb_248,0.00010964726711517446
CUISINE_CAT_origin_emb_346,0.00010938364468683519
CITY_emb_369,0.00010840994590911147
CITY_emb_214,0.00010733567031192501
CITY_emb_283,0.00010612185601965523
CITY_emb_170,0.00010547538590686506
CITY_emb_181,0.0001051120346515057
CITY_emb_222,0.00010457623260268693
CITY_emb_268,0.00010419129630738848
CUISINE_CAT_origin_emb_223,0.00010386783537341107
CUISINE_CAT_origin_emb_75,0.00010272615580265087
CITY_emb_175,0.00010199074808617167
CUISINE_CAT_origin_emb_222,0.00010194851882432956
CITY_emb_85,0.00010150458485171375
CITY_emb_242,0.00010150155219585663
CUISINE_CAT_origin_emb_221,0.00010135115171675384
CUISINE_CAT_origin_emb_132,0.0001000345544926709
CUISINE_CAT_origin_emb_40,9.938243191220547e-05
CITY_emb_81,9.915688965610859e-05
CUISINE_CAT_origin_emb_199,9.889624323314627e-05
CUISINE_CAT_origin_emb_264,9.770988035133536e-05
CITY_emb_98,9.60409134683016e-05
CUISINE_CAT_origin_emb_312,9.561134388610472e-05
CUISINE_CAT_origin_emb_124,9.303602966424871e-05
CITY_emb_193,9.155939779688161e-05
CITY_emb_72,8.764224676961018e-05
CUISINE_CAT_origin_emb_42,8.56981660496985e-05
CITY_emb_140,8.229873862952498e-05
CITY_emb_157,8.078396138107466e-05
CUISINE_CAT_origin_emb_44,8.042983175486369e-05
CUISINE_CAT_origin_emb_26,8.036578723594899e-05
CUISINE_CAT_origin_emb_216,7.990742136750219e-05
CUISINE_CAT_origin_emb_116,7.649005494564713e-05
CUISINE_CAT_origin_emb_271,6.551133126080811e-05
CUISINE_CAT_origin_emb_86,6.48803499822685e-05
CUISINE_CAT_origin_emb_251,5.8033270422862256e-05
CITY_emb_184,5.65994904689333e-05
CUISINE_CAT_origin_emb_241,5.5581875967784516e-05
CUISINE_CAT_origin_emb_47,5.375585018582934e-05
